acc_x,acc_y,acc_z
0.010055,0.014873,9.832774
0.080967,0.089408,9.773712
0.067037,0.035085,9.794605
0.146127,-0.053001,9.897813
0.049804,-0.005850,9.814000
0.001173,-0.048111,9.851428
0.026524,-0.072817,9.759205
-0.020727,0.034327,9.885969
0.080624,0.001241,9.871040
0.032318,-0.027790,9.812539
0.081281,-0.007842,9.799008
-0.012775,-0.119721,9.701143
0.028067,-0.043593,9.845752
-0.019909,0.068016,9.776393
-0.061756,0.034234,9.749257
0.034704,0.003912,9.786203
0.090065,0.014820,9.863636
-0.019639,0.061505,9.843855
0.037209,-0.016882,9.741211
0.102299,-0.041042,9.849125
-0.169705,0.017699,9.907612
-0.000719,0.047403,9.929071
0.015009,-0.083021,9.846538
-0.011745,-0.009734,9.875121
-0.028359,0.109382,9.866700
-0.049985,0.027807,9.858313
0.053393,-0.015417,9.786147
0.059824,-0.009636,9.834153
0.007498,0.115796,9.678463
-0.012679,0.014370,9.898439
0.006408,-0.064923,9.767977
-0.012888,-0.049900,9.663533
-0.047592,0.026624,9.736729
0.050275,0.000540,9.822315
0.051313,0.063629,9.782078
-0.007138,-0.073064,9.833595
0.096394,0.049527,9.785497
0.048878,0.104567,9.771440
0.013487,0.018925,9.789390
0.075657,0.041391,9.762100
-0.071565,-0.013459,9.721846
0.086677,-0.045513,9.711566
0.016820,0.040285,9.824143
0.016937,0.032162,9.812405
0.005243,0.038462,9.835632
-0.009230,-0.028879,9.886361
-0.081890,0.062230,9.857116
-0.109614,0.166504,9.787646
-0.079013,0.021481,9.810916
-0.048787,0.049520,9.792622
-0.008531,0.162573,9.732452
0.120839,0.025411,9.843776
0.040603,0.062388,9.932114
0.013956,-0.029930,9.836093
-0.067982,0.099768,9.904981
0.062909,-0.073826,9.842773
-0.148929,0.056189,9.854525
-0.067012,-0.091985,9.654556
-0.086603,0.139031,9.819137
-0.048680,-0.124922,9.768326
0.002419,-0.026620,9.808922
-0.054567,-0.010766,9.834419
-0.017535,0.071877,9.791561
0.010647,0.069213,9.682085
-0.121338,-0.015715,9.806565
0.002908,-0.027407,9.749458
-0.046272,0.065704,9.743900
0.044030,-0.009081,9.844318
0.042002,0.063253,9.708171
-0.014919,-0.005802,9.755171
-0.011989,0.068295,9.745124
-0.034350,0.032827,9.843477
0.055791,0.032168,9.872900
0.045324,-0.018534,9.801789
-0.023824,-0.013163,9.755683
-0.041210,0.012824,9.805214
-0.059306,-0.038574,9.867519
-0.022249,-0.145857,9.918342
-0.016576,0.027337,9.627129
0.045734,0.033685,9.854902
0.010743,-0.028938,9.943143
0.054068,0.048332,9.734457
0.099439,-0.067165,9.677314
-0.090385,-0.018564,9.803326
0.018889,0.083334,9.894259
0.079239,-0.058254,9.804587
-0.041034,0.060088,9.792676
0.037700,0.015888,9.837774
-0.053546,-0.013277,9.744333
0.011696,-0.113440,9.832748
0.062346,-0.058625,9.846831
0.047503,0.010175,9.813416
-0.037979,0.074499,9.741940
-0.036486,-0.001152,9.710178
-0.039024,-0.046744,9.773010
0.039838,0.090310,9.852443
0.061962,0.048716,9.743071
0.008358,-0.094793,9.798432
-0.055746,0.083652,9.834008
0.006302,0.051793,9.947208
-0.081724,-0.079618,9.818945
-0.016839,0.023165,9.713668
-0.131069,0.034001,9.739149
-0.035036,0.099468,9.867733
0.054764,0.036736,9.815630
-0.061970,-0.002901,9.784716
0.046515,0.045781,9.720396
0.017147,0.041159,9.851780
0.027019,0.027121,9.840638
0.053010,0.027888,9.839876
0.110534,-0.128614,9.792374
0.042107,0.196417,9.862593
0.102750,0.047030,9.750289
0.017013,-0.029648,9.834149
-0.000250,0.053804,9.843806
0.001745,0.024154,9.825217
-0.043325,0.082118,9.779241
-0.003389,0.019481,9.831154
0.042895,-0.004679,9.792637
-0.029226,-0.118075,9.866354
0.071582,-0.113540,9.827852
-0.018443,-0.092887,9.851257
0.001626,-0.038826,9.895527
-0.071375,-0.020545,9.811546
-0.017906,-0.102108,9.858519
0.007509,0.099521,9.793975
0.135514,-0.003178,9.883586
-0.041165,0.025507,9.846753
0.033128,0.002528,9.708454
0.006913,0.136046,9.915750
-0.058350,-0.058792,9.704829
-0.040196,0.073633,9.790665
-0.017131,0.028854,9.829250
-0.019251,0.034162,9.847621
-0.051334,0.038018,9.809766
0.076987,-0.079388,9.844854
0.023581,0.012078,9.759580
0.093808,0.066668,9.789850
-0.054820,0.035224,9.822029
0.015250,-0.122638,9.812614
-0.097367,0.023772,9.689763
0.103510,0.039134,9.918418
-0.054877,-0.076164,9.847423
-0.046977,0.023059,9.833587
0.138851,0.025262,9.797524
0.040465,0.078283,9.825137
-0.014383,0.007083,9.840016
0.071680,0.013209,9.870641
-0.026757,0.053320,9.755293
0.037698,0.034157,9.741254
0.061519,-0.046883,9.740339
0.029351,-0.072862,9.749839
0.027082,0.038608,9.959715
-0.042317,0.017564,9.790653
-0.031397,-0.015634,9.966195
-0.013585,-0.085020,9.871748
-0.017773,-0.068978,9.831040
0.095466,0.012996,9.794415
0.059678,0.063534,9.798210
-0.035051,-0.009364,9.826372
0.034298,-0.073257,9.783868
0.022160,-0.027371,9.808446
-0.005782,-0.072485,9.776133
-0.050985,-0.082535,9.804869
0.091300,-0.021604,9.858167
-0.019908,0.015865,9.881281
-0.076273,-0.007512,9.816768
0.009378,0.081210,9.801714
0.006437,0.085133,9.840082
-0.053694,0.014881,9.868706
0.035217,0.110934,9.751225
-0.015802,-0.060099,9.767114
-0.064559,-0.037136,9.751295
-0.071827,-0.020698,9.732067
0.046230,0.028172,9.893469
-0.087980,-0.074310,9.864171
0.042014,0.039677,9.885258
0.008884,0.052668,9.753734
0.029034,0.140306,9.771483
0.066221,-0.038752,9.768845
-0.032131,-0.072717,9.814670
0.051724,-0.075694,9.779834
-0.002295,-0.137005,9.851945
0.018414,0.002670,9.861479
-0.027843,0.023657,9.822101
-0.065285,-0.085210,9.835032
-0.025979,-0.016944,9.841517
-0.015875,0.064800,9.739675
-0.014433,-0.065821,9.854947
-0.025898,0.002945,9.793027
0.056360,-0.023916,9.703245
0.058714,0.010475,9.850187
0.039307,-0.109405,9.780222
0.059426,0.105508,9.886742
-0.034185,-0.100988,9.779346
0.097018,-0.025236,9.806434
-0.034445,0.095988,9.844053
-0.057011,0.073166,9.822298
0.007681,-0.025930,9.799559
-0.011555,-0.006440,9.772571
0.005939,-0.074497,9.774127
0.015688,-0.035365,9.670905
-0.026146,-0.100046,9.731561
-0.050115,-0.133993,9.900321
-0.024000,0.064374,9.846058
0.065708,-0.043542,9.875672
-0.031040,-0.025171,9.825689
0.011196,-0.058865,9.837394
0.022377,-0.032382,9.704020
-0.027658,0.035643,9.747943
0.009547,-0.051543,9.795826
0.065823,-0.037274,9.845974
-0.011679,-0.008014,9.911931
0.048361,-0.056334,9.698666
-0.104910,-0.019487,9.767571
0.047888,0.050282,9.734176
0.042084,-0.021440,9.789520
0.011861,0.052037,9.918317
-0.053359,0.114449,9.955603
0.002020,0.056663,9.817950
0.009274,0.060330,9.886934
0.148468,-0.013806,9.762535
-0.057951,0.006977,9.703839
0.068611,0.082767,9.756148
-0.009090,0.080697,9.740645
0.042216,0.041933,9.891458
-0.025061,-0.023951,9.901308
0.042086,0.001263,9.859488
-0.027386,0.022401,9.735242
-0.051772,-0.037239,9.773292
0.082016,0.046992,9.823830
0.003411,0.048462,9.783327
0.055836,0.052623,9.707542
-0.065647,0.000011,9.903180
-0.092608,-0.007911,9.792055
0.087636,0.093976,9.771851
-0.003005,-0.007809,9.817583
-0.050622,0.013365,9.801165
0.034665,0.023792,9.768132
-0.106963,-0.075798,9.798445
0.055168,0.001190,9.797188
0.056389,0.118096,9.825142
0.046321,-0.081777,9.980116
-0.083565,-0.071751,9.741447
0.089847,0.051172,9.851355
0.009183,-0.020717,9.817868
-0.009821,-0.017262,9.823912
0.005225,0.040301,9.793810
-0.034162,0.002936,9.904953
-0.004438,-0.036912,9.807586
0.000377,0.123903,9.892467
-0.035121,-0.044041,9.761237
-0.042540,-0.071955,9.860770
0.041056,-0.112303,9.791564
0.073129,0.110237,9.765872
-0.088325,-0.083655,9.764743
-0.063372,0.033908,9.795820
-0.064585,0.032596,9.808941
-0.029297,0.005759,9.878495
0.080316,-0.037691,9.701143
-0.108028,-0.040942,9.735981
-0.010208,-0.013235,9.817055
0.014076,-0.013319,9.781096
0.005047,-0.035073,9.890284
0.026412,-0.076901,9.839029
0.003555,0.047862,9.736159
0.047586,-0.041241,9.853394
0.027532,0.016795,9.981647
0.072893,0.078982,9.825189
0.036797,-0.043012,9.832258
0.032107,-0.013196,9.839941
-0.106070,-0.046033,9.752804
-0.015142,-0.047661,9.900367
0.041397,-0.113974,9.934870
0.057633,0.057201,9.861684
-0.019977,-0.043636,9.834674
0.011266,-0.001823,9.858858
0.010496,0.012511,9.794680
-0.087896,0.039527,9.839850
0.087315,-0.037663,9.876088
0.117570,0.014448,9.733294
0.047602,0.065747,9.902775
-0.047030,0.085833,9.841853
-0.082111,0.011801,9.780992
0.036155,-0.038502,9.719492
-0.034336,-0.028834,9.771232
-0.025537,-0.042510,9.845931
0.110998,0.065683,9.869227
0.062918,-0.060244,9.889936
-0.073798,0.003034,9.854257
0.027900,-0.005371,9.790207
0.027857,0.008092,9.702925
-0.073331,0.079592,9.690962
-0.038902,0.037143,9.781031
-0.083122,0.008924,9.851979
-0.029052,0.040129,9.825790
0.016569,0.088356,9.810895
-0.102224,-0.097363,9.687209
0.041130,-0.053139,9.854455
0.024658,-0.101152,9.788986
-0.012012,0.105772,9.766653
0.004739,0.029994,9.721556
0.090799,-0.070680,9.791851
-0.151689,0.057401,9.729300
0.005001,-0.052142,9.859926
-0.034399,-0.131947,9.720517
-0.077648,-0.009267,9.823611
0.014782,-0.125719,9.728801
-0.087210,-0.035041,9.721924
0.003909,0.043805,9.811784
0.038870,0.033863,9.811903
0.100097,-0.038932,9.767292
-0.000576,0.036954,9.782591
0.043119,-0.045504,9.742356
-0.023967,-0.015343,9.899122
-0.020730,-0.001565,9.698720
0.013169,-0.001623,9.770072
-0.032277,-0.002019,9.809862
-0.000369,-0.064267,9.910072
-0.089561,0.030543,9.778741
-0.050173,0.032848,9.985091
0.022902,-0.016550,9.769564
0.102613,-0.066661,9.819396
0.045660,-0.036619,9.785336
-0.004373,-0.054222,9.758878
0.035151,0.029128,9.878961
-0.052623,-0.080538,9.844420
-0.030579,-0.059317,9.766710
0.092270,0.027694,9.765283
-0.025635,-0.046281,9.895608
-0.054712,-0.027713,9.768779
-0.001506,-0.067209,9.880388
0.009488,-0.020992,9.869220
0.025888,-0.024917,9.808412
0.033823,0.032063,9.845357
-0.054118,0.026060,9.820052
-0.108935,-0.085349,9.779331
0.035959,-0.026897,9.809508
-0.087119,0.042901,9.827173
-0.064323,-0.001473,9.917948
0.046605,0.135631,9.793337
0.007170,-0.065961,9.850154
0.026293,0.066068,9.723261
-0.064293,-0.050123,9.867496
-0.019809,0.002551,9.784378
0.036988,-0.014115,9.935529
0.037723,-0.053390,9.778355
0.052202,-0.080620,9.856871
0.033378,0.005565,9.906103
0.033526,0.053102,9.728975
0.101901,-0.040102,9.764190
-0.015470,0.006210,9.753046
0.017738,0.029555,9.728006
0.044163,-0.048464,9.705830
0.015416,0.099516,9.703624
0.027432,0.035767,9.805216
0.037481,-0.012045,9.780321
-0.050414,0.012785,9.760613
0.048007,0.070286,9.804467
0.042749,-0.030875,9.782528
-0.066750,0.057461,9.781544
0.093432,-0.022108,9.791992
-0.011175,0.035874,9.832469
-0.053983,0.034686,9.784092
-0.154266,-0.109756,9.808401
0.046041,-0.007278,9.821953
-0.033100,0.041614,9.769753
-0.053806,-0.005404,9.895206
0.030454,-0.007191,9.849260
-0.004061,-0.068471,9.729665
0.007725,-0.007117,9.874854
0.083553,0.019322,9.826375
-0.142423,0.006900,9.899348
0.111904,0.143331,9.828457
0.049139,-0.018672,9.843668
0.035393,-0.049877,9.833270
0.012810,0.049885,9.798408
-0.006297,-0.074435,9.930467
0.001692,-0.016809,9.839257
0.075400,-0.030696,9.792120
0.058430,0.014888,9.804476
0.085263,-0.082397,9.834847
-0.045331,-0.009435,9.769327
0.043391,0.000770,9.754428
-0.053038,0.044193,9.808145
0.086851,-0.096202,9.861387
-0.156383,-0.003878,9.819689
-0.011597,-0.108795,9.854758
0.077568,0.036791,9.821587
-0.035398,0.063348,9.824009
0.005500,-0.003972,9.793421
0.029998,0.023134,9.898471
-0.001126,-0.039590,9.746308
-0.052358,-0.019831,9.948106
-0.120923,-0.012458,9.834753
-0.044904,0.024523,9.943112
0.040800,0.024814,9.742792
0.001749,0.026875,9.786765
-0.023866,0.014425,9.861930
0.011695,-0.070384,9.910369
0.016360,0.092829,9.794368
-0.044805,-0.059163,9.851055
-0.072052,-0.029971,9.838534
0.079538,-0.002610,9.837524
-0.071918,0.034117,9.815391
-0.037580,0.090693,9.805159
-0.184280,0.047134,9.880666
0.068634,-0.019311,9.902798
-0.011777,-0.013923,9.785017
-0.048110,-0.000920,9.716104
-0.062785,-0.034443,9.656575
0.060469,0.098865,9.811551
0.092658,-0.017957,9.925187
0.044432,0.079829,9.846318
0.038905,0.099446,9.748073
-0.037436,0.044943,9.728023
-0.006686,0.048601,9.789162
-0.036024,0.046861,9.835078
-0.044148,-0.068381,9.776675
0.057765,0.062524,9.801057
-0.082146,0.041007,9.804125
0.076077,0.095445,9.719333
0.017347,0.052103,9.820512
-0.131389,-0.042012,9.820529
-0.006970,0.025273,9.788507
0.032721,0.070764,9.817892
0.065363,0.025165,9.830944
0.151648,-0.004717,9.797008
-0.015414,-0.046752,9.860790
-0.023066,-0.112727,9.828811
-0.002763,-0.116899,9.820424
0.041273,0.004596,9.767419
-0.016433,0.073664,9.810668
-0.140854,-0.001124,9.778790
-0.012880,0.014093,9.855050
-0.058219,-0.079434,9.829278
0.036083,-0.028115,9.787863
-0.060949,0.021637,9.860755
0.018897,-0.005185,9.817031
0.002557,-0.009287,9.758063
-0.081908,-0.121798,9.880532
0.028205,-0.067041,9.937459
-0.041440,0.035461,9.865348
-0.038662,0.002518,9.785518
0.092174,0.067078,9.809842
0.002248,-0.078606,9.852231
-0.022285,-0.048735,9.735321
0.053619,-0.020993,9.711498
-0.039991,-0.031236,9.826701
0.012714,-0.063087,9.842807
0.124483,0.043868,9.893626
0.059386,-0.061228,9.849457
0.007361,-0.081799,9.815077
0.101527,-0.056757,9.761948
-0.027188,0.019076,9.853180
-0.009337,0.004321,9.832860
-0.150480,-0.023190,9.663055
-0.017191,0.039377,9.832175
0.038940,-0.012900,9.817672
-0.019310,0.067346,9.843057
0.087973,-0.071744,9.835593
-0.068510,-0.014193,9.751493
-0.121977,-0.010493,9.856009
-0.075238,0.002318,9.748355
-0.027133,0.061570,9.717331
0.016437,0.039699,9.810798
-0.007394,0.052155,9.740958
-0.014278,0.056287,9.836275
0.086211,0.069263,9.753960
-0.027112,-0.065253,9.852370
-0.009736,-0.142475,9.860240
-0.060533,-0.031230,9.881260
0.023771,-0.051610,9.865485
0.000386,-0.001685,9.791240
-0.005647,0.011126,9.804001
-0.031576,0.063850,9.849476
0.047221,-0.042449,9.829544
0.025003,0.039438,9.760630
0.012990,-0.004775,9.818057
-0.104358,0.024708,9.762596
0.061684,-0.002455,9.789488
0.006666,-0.036315,9.738100
-0.116050,0.031484,9.802545
-0.055785,0.025023,9.903319
-0.004287,0.038938,9.801649
0.050067,-0.018183,9.741468
-0.016851,-0.053332,9.754033
0.140533,-0.147202,9.873383
-0.101126,0.021924,9.737353
0.114495,0.046939,9.792780
-0.025177,-0.058823,9.795631
0.050768,-0.064203,9.835126
0.008286,0.039920,9.843199
-0.034270,-0.076820,9.790977
-0.033691,0.074391,9.851194
-0.054709,-0.035073,9.961697
-0.003694,-0.032182,9.723320
-0.006376,0.019208,9.810937
-0.054669,-0.030232,9.956382
0.101883,-0.023259,9.810074
-0.146064,0.064862,9.738912
-0.094358,0.010049,9.813482
-0.057520,-0.043063,9.948194
0.032110,0.034828,9.791701
-0.094114,0.080715,9.818999
0.010506,0.020917,9.889564
0.028614,0.043104,9.780206
0.048991,0.127074,9.908741
0.039196,-0.049029,9.846044
-0.016314,-0.036411,9.784706
-0.097345,0.011878,9.765881
0.075595,-0.028464,9.777358
0.057277,0.030585,9.716959
-0.075573,-0.046539,9.800723
-0.010431,0.104103,9.664486
-0.116423,0.045384,9.807586
-0.056642,-0.080265,9.834490
-0.086420,0.036256,9.858567
-0.011942,-0.040704,9.688072
-0.033888,-0.078933,9.824378
-0.074092,-0.001872,9.790287
-0.000173,0.032917,9.858370
-0.033861,-0.015015,9.915636
-0.077125,0.025167,9.826645
0.111987,-0.068789,9.866116
0.057051,0.104418,9.792599
0.063240,0.075608,9.814397
-0.053360,0.069120,9.800928
0.067922,0.011536,9.855483
-0.022602,0.060181,9.809673
0.013212,-0.012152,9.825825
-0.062571,-0.017075,9.898539
-0.033918,0.029839,9.760311
-0.102132,-0.019328,9.798716
0.045894,-0.057725,9.797960
-0.036523,-0.075923,9.851755
0.045071,0.063879,9.895542
0.041659,-0.076515,9.787789
0.100849,0.086328,9.915107
0.069254,-0.060198,9.836653
0.038154,-0.038527,9.819148
0.057746,-0.111259,9.720044
0.080502,0.025910,9.806453
0.060457,-0.013585,9.788753
0.091399,-0.166588,9.784981
-0.027448,-0.101189,9.807892
0.028863,0.014722,9.799206
-0.007838,0.041671,9.804554
-0.010314,0.094030,9.867322
0.053067,0.073908,9.848430
0.064605,0.013110,9.802471
-0.038153,-0.037493,9.859832
-0.082654,0.032527,9.830403
0.085522,-0.022668,9.811430
0.017993,0.138537,9.842858
-0.028268,-0.093299,9.890486
0.023774,0.087169,9.744900
0.049794,-0.010335,9.836986
-0.029070,-0.004329,9.771899
0.035499,-0.106670,9.840621
-0.089435,-0.122975,9.945885
0.017623,-0.010111,9.746455
-0.022693,0.111015,9.901745
0.105267,0.033898,9.799634
0.067336,0.052871,9.884889
-0.050018,0.016048,9.802563
0.024796,0.089082,9.827633
0.037333,-0.023305,9.775707
0.026636,-0.079622,9.785555
0.056578,-0.036242,9.851726
0.059028,-0.115488,9.686826
0.058567,0.034184,9.771766
0.068042,0.001152,9.872545
0.043966,-0.012339,9.802910
-0.113765,0.050111,9.852869
-0.004498,-0.027675,9.867858
-0.058106,0.026682,9.981538
0.047239,0.035698,9.823084
-0.025007,0.016621,9.727966
0.033435,-0.091242,9.775559
0.041943,-0.089802,9.652366
0.037435,-0.047063,9.791383
0.038612,-0.017252,9.797424
-0.039265,0.019220,9.850801
0.121502,0.061006,9.812449
-0.119741,0.035119,9.903627
0.050863,0.021078,9.624731
-0.004054,-0.005590,9.923022
0.035477,-0.053678,9.805518
-0.049221,-0.024152,9.837649
0.011174,-0.029087,9.758964
-0.085319,-0.019389,9.808959
0.016368,-0.037276,9.772086
-0.079127,-0.056561,9.793226
0.056191,0.037653,9.795946
-0.039558,-0.049232,9.834267
-0.065674,0.053324,9.875203
-0.090636,0.017473,9.820692
0.081907,-0.024081,9.756778
-0.054424,0.000543,9.806847
0.063943,-0.047410,9.896005
-0.049100,0.064741,9.769199
0.027650,0.006303,9.829758
-0.035820,-0.087710,9.813446
0.040960,0.015252,9.889445
0.015789,-0.051988,9.847037
-0.029513,-0.050332,9.777287
0.024161,0.096658,9.776471
-0.005550,0.061485,9.788619
-0.018277,-0.066062,9.860560
-0.006122,-0.038068,9.886428
0.027886,0.000505,9.876259
-0.145468,-0.077449,9.765787
0.015231,0.005107,9.810600
0.070636,0.058146,9.830600
0.114605,-0.052237,9.779027
0.017166,-0.078785,9.887484
-0.133165,-0.064657,9.908378
0.037416,-0.001600,9.724949
0.047286,0.011544,9.795030
-0.003469,0.007934,9.786290
-0.155976,-0.080331,9.774484
0.125737,-0.011766,9.854167
-0.036344,0.017733,9.863938
-0.014541,-0.120720,9.849963
-0.052812,0.098511,9.661035
0.069966,-0.045009,9.903039
0.076599,0.013830,9.892761
0.033740,0.142701,9.760056
0.007362,-0.055057,9.830482
-0.006721,0.013995,9.798616
0.062075,-0.086952,9.863140
0.059812,-0.043322,9.727431
-0.040528,-0.061256,9.770708
0.058180,0.097304,9.830206
0.072826,0.023686,9.817891
-0.068306,0.040228,9.760777
0.023372,-0.078717,9.803697
-0.104874,0.024678,9.884049
-0.074995,0.028728,9.806672
-0.121123,0.019238,9.837955
-0.037088,0.090588,9.814085
0.008313,0.029968,9.830418
-0.013955,-0.086120,9.820570
0.025690,0.103248,9.819765
-0.048941,-0.017461,9.782811
-0.006587,0.055203,9.861237
-0.003885,-0.021857,9.768011
-0.025693,0.004312,9.899655
-0.042614,0.021404,9.702694
0.059034,-0.099834,9.710020
-0.176203,0.033254,9.898329
0.006609,-0.035878,9.839884
-0.015398,-0.087155,9.695467
0.082819,0.062790,9.842730
0.047773,0.035973,9.786283
0.013406,0.005905,9.836197
-0.069918,0.046992,9.717587
0.097691,0.011345,9.902016
0.091044,0.009285,9.814852
-0.026939,0.007759,9.925949
0.055898,-0.080605,9.744749
-0.003425,-0.024981,9.762923
-0.010711,0.048923,9.849471
-0.074675,-0.095788,9.786895
0.009837,0.029623,9.753227
-0.118488,-0.108393,9.802020
-0.008102,0.123395,9.879475
-0.062506,0.086797,9.799526
0.141853,-0.104111,9.852814
0.062085,-0.031677,9.810967
0.009065,-0.033868,9.698164
0.025052,-0.027417,9.770369
-0.019431,-0.067070,9.723620
0.041425,0.018396,9.932564
0.011853,0.014509,9.852471
0.034278,0.033366,9.915498
-0.013673,0.046039,9.918498
-0.022893,0.055957,9.776012
-0.080958,0.080561,9.867596
0.079879,0.035762,9.818450
-0.069507,-0.056718,9.799336
0.001886,-0.090474,9.743846
-0.022937,0.002459,9.903393
0.080873,-0.015188,9.753447
-0.080503,0.051360,9.817786
0.010650,0.110027,9.694747
-0.028851,0.047979,9.716204
0.036343,-0.088538,9.803753
-0.007970,-0.098244,9.881691
-0.062359,-0.096731,9.768962
0.066723,0.012919,9.823149
-0.045934,-0.065935,9.829374
0.021994,-0.031673,9.858965
0.024087,0.041722,9.829651
0.024757,-0.108627,9.792502
0.062887,0.095738,9.700967
0.092938,0.085534,9.724068
0.033122,-0.041198,9.751352
-0.035418,0.061901,9.906993
-0.016148,0.017297,9.852144
0.074743,0.014507,9.819794
