acc_x,acc_y,acc_z
0.019703,-0.006269,9.804546
0.020345,-0.006840,9.803812
0.019449,-0.005903,9.803855
0.019972,-0.006696,9.804319
0.019819,-0.007209,9.803971
0.019584,-0.006279,9.804346
0.019579,-0.006008,9.804076
0.019882,-0.006570,9.804490
0.019323,-0.006543,9.803654
0.019689,-0.005761,9.803691
0.020182,-0.006402,9.804233
0.019571,-0.006280,9.804059
0.019493,-0.006791,9.804203
0.019373,-0.005778,9.803996
0.018923,-0.006561,9.803665
0.020230,-0.006036,9.804172
0.018792,-0.006586,9.803763
0.019477,-0.007191,9.803684
0.019914,-0.006010,9.804412
0.018301,-0.006828,9.803513
0.019153,-0.006324,9.804576
0.018921,-0.006511,9.804167
0.019374,-0.005949,9.804666
0.019674,-0.005923,9.804851
0.018749,-0.006574,9.804489
0.019432,-0.006078,9.804741
0.018936,-0.006969,9.804395
0.018249,-0.006723,9.804608
0.019332,-0.006561,9.804893
0.018777,-0.006719,9.804377
0.018804,-0.006740,9.804559
0.018477,-0.006884,9.804183
0.018921,-0.006914,9.804331
0.018939,-0.006614,9.804740
0.018857,-0.006806,9.804983
0.018462,-0.006278,9.804746
0.018506,-0.006824,9.804381
0.018537,-0.006865,9.804767
0.018950,-0.006665,9.804443
0.018951,-0.006205,9.805112
0.018709,-0.006285,9.805138
0.017581,-0.006959,9.805081
0.018565,-0.006615,9.805361
0.017986,-0.006640,9.804841
0.018354,-0.005997,9.805398
0.018773,-0.005564,9.804743
0.018169,-0.007254,9.805289
0.019098,-0.006029,9.805518
0.019531,-0.006017,9.804995
0.018404,-0.006191,9.805044
0.018508,-0.005895,9.805076
0.018253,-0.006679,9.805296
0.018661,-0.006144,9.805092
0.018145,-0.006330,9.804949
0.018781,-0.006676,9.804845
0.019571,-0.006171,9.804988
0.017895,-0.006041,9.804538
0.018301,-0.005727,9.804713
0.017956,-0.006148,9.804825
0.018998,-0.005443,9.804531
0.019010,-0.005050,9.804886
0.018407,-0.006502,9.805121
0.018137,-0.005829,9.805363
0.018423,-0.006162,9.805125
0.018944,-0.005335,9.804899
0.017811,-0.006294,9.804168
0.017782,-0.005801,9.804121
0.018019,-0.006303,9.804345
0.018482,-0.005993,9.804542
0.018564,-0.006028,9.804636
0.018660,-0.005609,9.804497
0.018362,-0.006128,9.805024
0.017761,-0.006032,9.803942
0.017284,-0.005325,9.805288
0.018198,-0.006257,9.804479
0.017377,-0.005820,9.804177
0.017351,-0.006065,9.804421
0.017496,-0.006485,9.804765
0.018039,-0.006062,9.804017
0.018250,-0.006617,9.804462
0.017876,-0.005909,9.804400
0.017697,-0.006618,9.804462
0.018105,-0.005500,9.804859
0.017605,-0.006062,9.804831
0.017584,-0.005804,9.804996
0.017493,-0.006019,9.804187
0.018207,-0.006153,9.804726
0.017584,-0.005406,9.805164
0.018408,-0.006560,9.804873
0.017671,-0.006182,9.804664
0.017298,-0.005525,9.804387
0.018373,-0.006334,9.805051
0.017059,-0.006279,9.804815
0.018418,-0.006201,9.804643
0.017116,-0.005831,9.804313
0.017886,-0.006085,9.804574
0.017451,-0.006120,9.804681
0.017862,-0.006397,9.805321
0.017455,-0.006072,9.804987
0.017721,-0.005690,9.804438
0.017295,-0.005866,9.804963
0.017970,-0.006098,9.805307
0.017670,-0.006394,9.805131
0.017583,-0.005995,9.805141
0.017738,-0.006492,9.805187
0.017687,-0.005959,9.804764
0.017591,-0.006588,9.805032
0.017010,-0.005723,9.805102
0.017651,-0.006177,9.805613
0.016850,-0.005976,9.805502
0.017807,-0.005533,9.805056
0.017904,-0.006091,9.805776
0.017265,-0.005861,9.805385
0.016748,-0.005208,9.805538
0.017575,-0.005942,9.805284
0.018023,-0.005364,9.805379
0.017040,-0.005997,9.806163
0.016913,-0.006268,9.804813
0.017225,-0.005572,9.805774
0.018102,-0.005947,9.804999
0.017406,-0.006007,9.805572
0.017145,-0.006435,9.805095
0.016349,-0.004771,9.805739
0.017049,-0.006579,9.804823
0.017197,-0.006144,9.805077
0.017306,-0.005918,9.805249
0.016777,-0.005659,9.804919
0.017301,-0.005814,9.805379
0.016874,-0.005652,9.805170
0.017265,-0.006396,9.805440
0.017010,-0.004997,9.805424
0.016909,-0.005556,9.805172
0.017088,-0.005885,9.804951
0.016768,-0.005223,9.805564
0.017458,-0.005905,9.805142
0.017155,-0.005236,9.805071
0.016723,-0.005502,9.805266
0.016962,-0.005399,9.805513
0.017114,-0.005280,9.804828
0.016949,-0.005437,9.805993
0.015979,-0.005841,9.805200
0.017244,-0.005179,9.805246
0.016840,-0.005822,9.804968
0.016116,-0.005929,9.805551
0.016171,-0.005239,9.804491
0.017185,-0.005511,9.804372
0.016255,-0.005378,9.804667
0.017266,-0.005606,9.804972
0.016668,-0.004915,9.804749
0.016226,-0.004865,9.804952
0.016764,-0.005529,9.805213
0.016450,-0.006283,9.805500
0.015914,-0.005208,9.804757
0.017161,-0.004943,9.805306
0.016664,-0.006507,9.805354
0.015838,-0.005919,9.804391
0.017058,-0.005721,9.805540
0.016546,-0.006560,9.805441
0.016640,-0.005952,9.805793
0.016196,-0.005183,9.804889
0.016104,-0.005999,9.804904
0.015757,-0.005615,9.805123
0.015942,-0.005067,9.805699
0.016598,-0.005391,9.804862
0.015751,-0.005536,9.805224
0.016115,-0.005247,9.805657
0.016590,-0.005994,9.805376
0.016286,-0.005956,9.804995
0.016687,-0.005765,9.805429
0.015902,-0.005690,9.805672
0.016623,-0.006567,9.805634
0.015993,-0.004894,9.805729
0.016548,-0.005191,9.805543
0.016309,-0.006047,9.805533
0.016678,-0.005547,9.806350
0.015404,-0.005250,9.805759
0.015999,-0.004981,9.806105
0.016698,-0.004930,9.806260
0.016255,-0.005142,9.805521
0.016477,-0.005715,9.805668
0.016384,-0.005356,9.805348
0.016633,-0.005612,9.805562
0.015818,-0.005123,9.805936
0.016974,-0.006164,9.805397
0.016119,-0.005423,9.805412
0.016413,-0.005943,9.806144
0.015435,-0.005107,9.805518
0.016593,-0.004967,9.806138
0.016001,-0.004965,9.805626
0.015888,-0.005473,9.805332
0.015160,-0.005586,9.805612
0.016377,-0.004691,9.806057
0.015500,-0.004774,9.804996
0.015629,-0.004716,9.805143
0.015550,-0.005375,9.805527
0.015421,-0.005264,9.806568
0.015940,-0.005510,9.806477
0.015311,-0.005535,9.806269
0.015901,-0.005596,9.805627
0.015137,-0.005018,9.804955
0.015019,-0.004768,9.805293
0.014851,-0.005059,9.805719
0.014920,-0.004931,9.805900
0.015064,-0.005690,9.806040
0.015041,-0.005616,9.805872
0.015450,-0.005023,9.805093
0.015472,-0.004455,9.806258
0.015360,-0.005286,9.805055
0.014962,-0.005104,9.805433
0.015437,-0.005188,9.805287
0.015819,-0.004872,9.805445
0.014810,-0.005292,9.804956
0.015172,-0.005396,9.806155
0.015495,-0.005591,9.805940
0.015093,-0.004524,9.804762
0.014735,-0.004979,9.805317
0.015333,-0.005236,9.805454
0.014581,-0.004363,9.806581
0.014686,-0.005327,9.805677
0.014880,-0.004906,9.805773
0.015668,-0.004929,9.806366
0.015285,-0.004525,9.805534
0.015126,-0.004684,9.806147
0.015171,-0.004946,9.805313
0.014598,-0.005161,9.806249
0.015064,-0.005838,9.805631
0.014914,-0.004939,9.805466
0.015504,-0.005724,9.805428
0.015222,-0.004770,9.805734
0.014492,-0.005118,9.805917
0.015357,-0.004873,9.805039
0.014069,-0.005633,9.805775
0.015385,-0.005655,9.805385
0.016014,-0.004993,9.805999
0.014789,-0.005280,9.806199
0.015105,-0.005106,9.806314
0.014568,-0.005298,9.806334
0.015547,-0.005899,9.805517
0.014312,-0.004290,9.805697
0.015087,-0.005282,9.806512
0.014760,-0.004837,9.805070
0.014594,-0.003892,9.806646
0.015552,-0.004828,9.806140
0.014855,-0.004932,9.806370
0.014368,-0.005782,9.806121
0.014524,-0.004797,9.805938
0.014005,-0.005178,9.806268
0.014701,-0.005441,9.806182
0.013726,-0.004638,9.806304
0.014653,-0.004538,9.805865
0.014653,-0.005457,9.806045
0.014716,-0.004661,9.805709
0.013978,-0.004496,9.805845
0.013951,-0.004695,9.806249
0.013711,-0.004474,9.806422
0.014037,-0.004279,9.805995
0.014052,-0.005256,9.806294
0.013962,-0.005384,9.806738
0.013805,-0.004537,9.806421
0.013580,-0.004369,9.806103
0.014327,-0.005310,9.806823
0.014129,-0.005128,9.806618
0.013301,-0.004664,9.806244
0.013521,-0.004367,9.806407
0.014096,-0.004900,9.805596
0.014051,-0.004394,9.805553
0.012784,-0.003884,9.805909
0.014092,-0.004806,9.806144
0.013882,-0.004240,9.805705
0.013774,-0.004757,9.805443
0.013470,-0.005013,9.806511
0.013905,-0.004017,9.805942
0.013755,-0.004500,9.804991
0.013381,-0.004476,9.806833
0.014163,-0.005013,9.806348
0.013801,-0.004995,9.805306
0.014475,-0.004810,9.805645
0.013714,-0.004531,9.805843
0.013106,-0.004699,9.805253
0.013687,-0.004656,9.806032
0.014726,-0.005107,9.806459
0.013816,-0.004956,9.805968
0.013706,-0.004472,9.805448
0.014701,-0.005456,9.805981
0.014204,-0.005452,9.805272
0.014364,-0.005026,9.805586
0.013901,-0.005461,9.805842
0.014123,-0.005017,9.806725
0.014325,-0.004852,9.805885
0.013714,-0.004763,9.805887
0.014395,-0.005680,9.806296
0.014228,-0.004205,9.805664
0.014446,-0.004860,9.806805
0.014073,-0.005338,9.806645
0.013575,-0.005158,9.806711
0.013563,-0.004350,9.806161
0.014010,-0.004840,9.806288
0.014355,-0.003812,9.805756
0.014541,-0.004582,9.804993
0.014957,-0.003867,9.804850
0.014777,-0.003337,9.803269
0.014261,-0.001592,9.800872
0.015962,-0.000084,9.798653
0.016090,0.000942,9.795898
0.016715,0.002136,9.794350
0.016420,0.001979,9.795005
0.016451,0.000174,9.798192
0.014892,-0.002510,9.800633
0.013450,-0.004377,9.804595
0.014291,-0.007203,9.806681
0.012315,-0.006375,9.808476
0.013507,-0.007418,9.808695
0.013020,-0.006155,9.808002
0.013159,-0.004457,9.806891
0.013594,-0.002597,9.804391
0.014919,0.002260,9.800227
0.015044,0.005278,9.796401
0.015619,0.007164,9.794634
0.016620,0.007822,9.791462
0.015687,0.009056,9.790303
0.019103,0.007904,9.791919
0.018341,0.010378,9.783181
0.022798,0.012429,9.779735
0.018225,0.011194,9.778895
0.022279,0.010587,9.779007
0.020212,0.007440,9.781513
0.020509,0.005864,9.782773
0.021172,0.001992,9.788155
0.017971,-0.002593,9.789685
0.018948,0.003107,9.793745
0.018348,-0.010417,9.805000
0.017613,0.004748,9.795261
0.018632,0.004913,9.796381
0.015092,0.004143,9.800935
0.014888,-0.002446,9.819131
0.011050,-0.012425,9.830345
0.009219,0.004139,9.818574
0.011584,0.012018,9.816651
0.015281,0.005630,9.816047
0.013337,0.007548,9.799970
0.027087,0.005421,9.811753
0.016837,0.006177,9.820924
0.015790,0.004132,9.819468
0.022146,-0.002764,9.826740
0.010593,-0.009696,9.814532
0.018024,-0.014658,9.830944
0.011673,-0.008043,9.830439
0.018379,-0.024993,9.861692
0.014396,-0.041569,9.868266
0.015955,-0.037389,9.852885
0.015108,-0.028446,9.845619
0.010116,-0.014226,9.835829
0.001206,-0.023278,9.856535
-0.004185,-0.034938,9.872029
-0.010861,-0.023251,9.860922
0.003451,-0.051549,9.900325
-0.000604,-0.030176,9.841843
-0.007451,0.021940,9.809390
0.008964,-0.014847,9.847601
-0.007130,-0.010757,9.812667
0.029405,-0.005613,9.798640
0.027504,0.026142,9.749669
0.016570,0.015539,9.781618
0.019694,-0.029307,9.791243
0.006051,-0.033238,9.772372
0.018744,-0.002522,9.772677
0.002760,0.033537,9.746845
-0.007373,0.014252,9.725371
0.063638,-0.036929,9.791222
-0.000140,-0.021966,9.767103
-0.001561,-0.047905,9.777727
-0.012788,-0.009540,9.852687
-0.012781,-0.044621,9.876652
-0.045584,-0.069334,9.894672
-0.005802,-0.088804,9.874718
-0.007137,-0.061729,9.866161
-0.013212,-0.024341,9.861293
-0.007276,0.024616,9.820990
0.006721,0.000990,9.861581
-0.022208,0.027308,9.818960
0.011045,0.078955,9.726453
0.046858,0.065452,9.753628
0.010398,0.002204,9.847246
-0.001430,-0.049594,9.847609
0.021148,-0.029363,9.818316
0.026268,0.041854,9.837684
0.026614,-0.094566,9.934076
-0.015447,-0.161956,9.856287
0.060096,-0.038155,9.793676
-0.005774,-0.021109,9.881842
-0.051881,-0.155392,9.965964
-0.014384,-0.147278,9.937620
-0.050968,-0.056924,9.920811
-0.069911,-0.077854,9.905410
-0.030351,0.000176,9.819856
0.057809,0.020409,9.781992
-0.003283,0.057575,9.745020
0.013191,0.013097,9.764168
-0.010672,0.094203,9.694505
0.029564,0.082565,9.689408
0.011580,0.048371,9.662173
0.001391,-0.018476,9.704062
-0.009496,-0.060825,9.790414
-0.021393,-0.058939,9.763875
0.020129,-0.061969,9.779172
0.032815,-0.031402,9.799303
0.006536,-0.013921,9.709232
-0.014813,-0.009722,9.633210
0.020994,0.014610,9.615887
-0.003855,0.062824,9.621302
0.024530,0.074262,9.609425
0.044750,0.163159,9.556186
0.035366,0.177972,9.515375
0.051505,0.157839,9.591407
0.094048,0.090599,9.621816
0.094753,0.158935,9.585769
0.046541,0.190835,9.627643
0.044973,0.139421,9.644988
0.056064,0.030577,9.671071
0.053181,0.021832,9.687762
0.069737,0.102446,9.673143
0.058090,0.084876,9.698154
0.084201,0.068996,9.738235
0.058372,0.051809,9.732803
0.023586,0.038644,9.895034
0.041202,-0.121691,10.103329
0.009292,-0.063461,9.984238
0.107250,-0.019103,9.899128
0.084039,0.070640,9.843249
0.070050,0.105413,9.861146
0.043426,0.097186,9.865253
0.056854,0.025074,9.994920
0.009264,0.150504,9.863426
0.045814,0.074062,9.889002
0.069592,0.121944,9.738696
0.121817,0.030257,9.791016
0.120662,0.016800,9.759363
0.159338,-0.045408,9.949307
0.092771,-0.104672,9.956200
0.102605,-0.102076,9.985768
-0.038481,-0.108089,9.892071
-0.018936,-0.090800,9.892110
-0.023799,-0.106736,10.037098
-0.082428,-0.275428,9.964053
0.055620,0.058926,9.760899
0.028715,-0.046760,9.786607
-0.027711,-0.063833,9.839781
0.116101,0.008130,9.518810
-0.049594,0.290939,9.700381
-0.048275,-0.052426,9.948720
-0.120437,0.074989,9.743646
0.135040,-0.065982,9.955010
-0.055693,-0.070635,9.748892
0.008018,-0.095017,9.986736
0.016194,-0.111590,9.776891
0.017226,0.171943,9.641593
0.054910,0.127228,9.576076
-0.024252,0.202419,9.421124
0.038030,0.073203,9.795613
-0.075203,0.070824,9.732448
0.044815,-0.033134,9.850486
-0.023374,-0.181385,9.898203
0.137080,0.048678,9.876558
-0.023500,-0.171251,9.919927
0.164798,-0.149640,9.972729
0.165274,-0.190790,10.099888
0.069810,0.000480,9.940060
0.019007,0.121460,9.626598
-0.069242,0.231685,9.714533
-0.086438,-0.123378,9.940083
-0.001474,-0.011088,9.750295
0.151500,0.247456,9.717994
0.135962,0.053038,9.987981
-0.007752,-0.109459,9.806429
0.399368,-0.072173,9.654487
-0.092765,0.127749,9.755539
0.075320,-0.254123,10.341255
-0.271879,-0.621180,10.392188
-0.075345,-0.292623,10.168665
-0.186749,-0.064048,10.063892
-0.272466,0.132271,9.768696
-0.001270,-0.155109,9.945883
0.103438,-0.322056,9.674456
-0.008033,0.152710,9.842804
0.136663,-0.013463,10.151322
0.003741,0.133905,9.814137
-0.010068,-0.276129,10.158589
-0.230244,-0.700432,10.652384
-0.501736,-0.516443,10.422057
-0.125283,-0.148253,9.981217
-0.254047,0.149948,10.202648
-0.338127,-0.338587,10.427443
-0.097089,-0.293095,10.324060
-0.075277,-0.227787,9.734661
0.125101,0.516593,8.700041
0.207870,1.222161,8.239645
0.026849,0.915058,8.771144
-0.152180,-0.091521,9.986123
-0.317968,-0.718454,10.989833
-0.052847,-0.892795,10.753546
0.415368,-0.548903,10.257733
0.131294,-0.327376,9.097498
0.037938,-0.148961,8.958778
-0.299221,0.053957,9.434285
-0.354803,0.347592,9.921277
-0.255601,0.453078,10.011953
-0.050646,0.552726,9.554948
-0.122602,-0.138346,9.960634
-0.438469,-1.098171,10.100757
-0.159456,-1.061101,10.162248
0.474998,0.669633,9.292924
0.665945,1.255135,9.256946
0.153057,0.466278,10.082892
0.443937,-0.760906,9.692913
0.068905,-0.438795,9.593020
-0.447747,0.171394,9.479716
-0.135055,0.559877,9.402096
-0.150256,0.519334,9.219323
0.039173,-0.006386,9.513331
0.676702,-0.051191,9.785520
0.387762,-0.056948,9.921493
0.692070,-0.318678,10.372385
0.077696,-0.416997,10.198391
-0.429459,-0.958697,10.664105
-0.729062,-1.117969,10.593344
-1.216813,-0.260920,9.198238
0.021699,0.567154,9.933814
-0.054713,0.009703,10.515019
0.270301,-0.271550,10.083818
0.459451,0.158482,9.909379
0.039094,0.265082,10.233476
-0.294024,0.427535,10.676780
0.079908,-0.541698,10.195991
0.034929,-0.533483,10.056719
-0.261747,-0.739010,10.043416
-0.127474,0.251608,9.125121
-0.404508,0.833560,9.260824
0.043706,0.887577,8.204450
0.744351,1.256261,7.048620
0.299780,0.967761,8.005130
0.198512,0.981330,8.764827
0.263322,0.484525,8.644189
0.681311,-0.356000,8.897891
0.588304,-0.795907,9.873356
0.677405,-0.998621,10.636113
-0.145243,-1.235076,10.856747
-0.583254,-0.840181,10.176229
-0.482819,0.411981,9.676586
-0.381733,0.555187,9.650676
-0.492278,0.172037,9.356699
-0.337560,0.270303,8.810681
-0.016333,1.174220,8.881529
0.123405,0.566447,9.524872
0.466230,0.092314,10.385604
0.774867,0.574904,10.215076
0.619300,0.328022,9.947836
0.491365,0.835379,9.485491
0.458030,1.223892,8.745980
0.706774,0.140634,9.600495
0.126913,0.057084,9.866118
0.004663,0.387126,10.020507
-0.440086,-0.330105,10.476448
-0.484671,-0.588186,10.977963
0.257066,-0.594850,11.035270
0.352315,-0.261230,10.778867
-0.017030,-0.268065,10.117902
0.338222,0.080490,9.643591
0.922093,-0.366931,9.567034
0.602677,-0.628516,10.021511
0.123883,-0.338555,10.507815
-0.260445,-0.194173,9.748630
-0.086067,0.277612,9.476167
0.242863,-0.009755,10.085757
0.086901,0.018668,10.388239
0.431070,0.157112,9.666244
-0.341740,0.377803,10.052719
-0.591409,0.213117,10.671547
-0.503673,-0.491140,10.330239
-0.563863,-0.727673,10.554168
-0.554109,-0.576289,10.003366
-0.479789,-0.395998,9.361323
0.388785,-0.003561,9.586303
0.762356,0.291014,9.442499
0.775257,0.639706,9.896185
-0.021220,0.288759,10.145691
-0.717431,-0.359450,10.724097
-0.657645,-0.553223,10.397825
-0.853194,0.191684,9.957344
-0.579987,-0.110623,10.147767
-0.874323,-0.204709,9.502916
0.278155,-0.641314,9.813663
0.078244,-0.009398,8.836660
0.501960,0.251295,9.428570
0.026836,0.400225,9.828779
0.384887,0.484530,9.156673
0.502746,0.719898,9.170979
0.167362,0.560192,9.538190
-0.231959,-0.420003,10.055342
-0.042918,-1.014834,10.885669
-0.029324,-0.380198,10.441018
0.334121,-0.197907,10.182937
0.050177,-0.734493,10.844704
-0.421861,-0.640671,10.234097
0.036216,0.055642,8.994505
-0.236476,0.484572,9.512219
-0.077230,0.412127,10.040671
0.410882,0.489430,8.648685
0.329153,0.425603,7.918698
0.132221,0.268174,9.033795
0.136173,-0.392886,9.923309
0.223192,-0.597195,10.550215
-0.183344,-0.642242,10.563210
-0.298337,-0.540321,10.199546
-0.659228,-0.257548,10.270065
-0.649593,-1.010262,10.472178
-0.150976,-0.780666,10.888006
-0.237969,0.287193,11.063205
-0.443152,0.613524,10.273865
-0.461635,0.432910,9.346651
0.090591,0.054344,8.704017
-0.340753,0.938749,7.801854
0.397199,0.603153,8.080407
0.230783,-0.252945,8.887535
0.154923,0.210601,8.317184
0.548803,0.605554,9.492271
0.224511,0.251214,10.483206
-0.249266,-0.254653,9.959936
0.566706,-0.311761,10.339928
0.012046,0.121701,10.480373
-0.905654,-0.181262,10.094182
-0.531081,0.075249,9.202640
-0.625962,0.566508,8.579957
-0.255876,0.855147,8.800425
-0.525341,0.313744,8.910073
-0.258751,-0.725863,9.847098
0.017804,-1.031898,10.760954
-0.177121,-0.534295,11.077683
-0.315241,-0.312057,11.260197
0.127824,0.090222,10.866881
0.425427,0.476293,10.777988
0.231919,1.242861,10.172844
0.124405,0.913690,9.707860
-0.408060,0.540751,9.785485
-0.320232,0.275537,9.877067
0.414390,0.125659,9.560657
0.964045,-0.005984,9.143675
0.890845,-0.215772,9.944763
1.536302,-0.247053,9.900566
1.663475,-0.598590,9.853457
1.459541,0.055477,9.597112
0.844386,0.109932,9.272794
0.239232,-0.110207,9.227431
-0.438765,-0.371879,9.458908
-1.073223,-0.235425,9.025942
-0.852517,-0.009516,9.362853
-0.493234,0.264159,8.669156
-0.474384,0.129712,8.723857
-0.375319,-0.167660,9.365955
-0.243217,-0.795531,10.317058
-0.362121,-0.409845,10.870851
0.135627,-0.095723,10.303446
0.593470,0.229169,9.562567
0.132924,0.093735,9.581498
-0.407248,-0.309445,10.316216
-0.650704,0.318469,10.767507
-0.931247,1.894949,9.949439
-0.296877,1.518954,8.528525
-0.282542,0.647251,9.214911
-0.283010,-0.435098,10.290720
0.061085,-1.080968,10.636781
-0.316353,-0.675306,10.356278
0.184183,-0.627864,10.986825
0.239199,-0.198388,10.783908
0.229465,0.018049,9.902107
0.114735,-0.023385,9.776094
0.410290,0.222719,10.537606
0.234344,0.206753,10.761164
-0.048089,0.189953,10.258378
0.114128,0.482892,10.518289
-0.346369,0.541264,9.639516
0.022160,1.479395,8.028016
0.699118,1.459055,7.686653
1.283127,0.317668,8.409995
0.362057,0.132206,9.333112
0.159638,0.010231,8.924807
0.388657,-0.514660,9.142372
0.481697,-1.288295,8.520484
0.602491,-1.613892,8.953137
0.039216,-1.254962,10.087351
0.152045,-0.549064,10.672868
0.279188,-0.650965,10.775644
0.180968,-0.553096,10.562097
-0.049716,-0.143548,10.181466
-0.774891,0.012981,10.119390
-1.224968,0.213747,10.113252
-0.943388,-0.109863,10.597361
-1.058080,-0.064089,11.188885
-1.088152,0.458712,10.393749
0.400155,0.853518,10.144887
0.293518,0.474352,9.885264
0.095796,0.702409,9.458588
0.672840,0.577983,9.263336
0.713736,0.997720,9.034917
0.980059,0.866641,8.699483
0.865736,0.860284,9.654058
0.390183,-0.113662,9.827746
0.369281,-0.837480,9.330094
-0.032512,-0.543227,9.695487
-0.602984,-0.749594,10.495127
-0.764216,-1.366132,10.832125
-0.536594,-1.464331,11.210993
-0.695710,-0.930421,11.382089
-0.305032,-0.776916,11.104204
-0.135861,-0.364490,10.471179
-0.387545,0.317551,10.272364
-0.499595,0.846541,10.237525
-0.278732,1.135787,9.737351
-0.157209,1.394420,8.977256
0.025892,1.259178,9.140536
-0.669767,0.925330,8.996214
