acc_x,acc_y,acc_z
0.024634,-0.059308,9.839750
0.038070,0.044706,9.819347
-0.023759,-0.035422,9.728852
0.058525,-0.023959,9.824727
-0.056018,-0.041188,9.825938
-0.036973,0.094225,9.871096
-0.092047,0.035543,9.876218
-0.067455,0.019407,9.913333
-0.022159,-0.105021,9.829561
-0.019860,0.089611,9.959562
0.003724,-0.055717,9.877649
-0.024995,0.082965,9.813281
0.097307,0.003406,9.891824
-0.074046,0.016325,9.905132
0.049129,0.017226,9.820994
0.030873,-0.107501,9.895990
-0.068682,0.058718,9.810322
0.061491,-0.053109,9.936874
-0.046100,0.048048,9.936429
0.020668,-0.012756,9.818278
0.027865,0.009618,9.847035
0.045760,0.056862,9.867642
-0.061501,0.019550,9.808685
-0.155519,-0.034733,9.935433
0.002568,0.058589,9.749758
-0.088998,0.027442,9.765211
0.050978,0.078025,9.765273
-0.150561,0.025826,9.858484
-0.024992,0.032308,9.826533
-0.046838,-0.094792,9.791005
-0.141913,-0.029675,9.784847
0.015205,-0.018321,9.746542
0.014649,-0.045811,9.848428
-0.041281,0.045675,9.889613
-0.084362,0.043538,9.754460
-0.025212,-0.083988,9.815025
0.021384,0.024319,9.882353
0.060288,0.014725,9.796679
-0.021347,0.041478,9.823734
0.003818,-0.046170,9.902670
-0.013578,-0.037850,9.794017
0.117762,-0.030199,9.860101
0.023508,0.068645,9.861901
0.069192,0.024239,9.770962
0.024813,0.009285,9.876568
-0.057481,0.044322,9.819955
-0.045681,-0.025003,9.753345
-0.015725,-0.056973,9.794795
-0.054533,-0.048551,9.886476
0.095879,-0.039187,9.776560
-0.007932,0.012183,9.813238
-0.053263,-0.048617,9.863676
0.088963,-0.001931,9.806649
-0.086981,0.010633,9.865348
0.006769,0.001121,9.835332
-0.093656,-0.010290,9.835894
-0.095842,0.069770,9.758155
-0.026502,0.042301,9.733885
-0.091577,-0.038993,9.917281
-0.009894,-0.021960,9.721566
-0.021801,-0.027145,9.842772
0.031729,-0.031639,9.772735
0.039802,0.015961,9.827975
-0.059041,0.005394,9.859579
-0.064476,0.019673,9.773954
0.166029,0.014561,9.742110
-0.077981,0.107546,9.790315
0.060909,-0.038534,9.868649
-0.017564,0.003241,9.834287
0.096299,0.135835,9.772810
-0.040594,0.022918,9.809858
0.014126,-0.000104,9.899563
-0.015838,-0.083008,9.842015
0.219062,-0.056232,9.815790
0.076169,-0.034837,9.890590
0.091065,0.043366,9.674741
-0.099357,0.023003,9.851406
0.065619,0.005873,9.950500
0.031625,0.000050,9.758889
-0.049328,-0.035394,9.802094
-0.004317,-0.110313,9.738067
0.023172,-0.092939,9.760652
-0.035663,-0.069213,9.754103
-0.051274,0.020166,9.824803
0.043395,-0.058204,9.766774
0.066700,-0.105478,9.882126
-0.081135,0.030316,9.699313
0.021381,-0.123135,9.760710
0.009164,0.008309,9.737622
0.016673,-0.046094,9.829578
0.050219,0.083310,9.845709
0.029694,0.066237,9.792229
0.077804,-0.011953,9.785563
0.057976,0.033787,9.649090
-0.054056,-0.073413,9.812031
0.082603,-0.019552,9.819068
-0.075262,-0.030334,9.851427
0.015520,0.050932,9.799334
-0.023657,-0.048674,9.728520
-0.098486,0.015246,9.694559
0.048980,-0.027304,9.904261
-0.028666,0.004186,9.738900
0.086781,0.037064,9.882203
-0.031772,-0.061642,9.766900
0.008983,-0.047961,9.845368
-0.154029,-0.033588,9.789572
0.030453,-0.002468,9.761603
-0.033773,-0.081221,9.863554
0.031486,-0.022609,9.774482
0.071795,0.039631,9.841149
0.093916,-0.002101,9.825913
-0.019911,-0.027081,9.831412
0.126481,0.068931,9.840132
-0.006526,0.025631,9.902816
0.120538,-0.011102,9.818310
-0.002203,-0.059327,9.921798
-0.064321,0.113952,9.788949
-0.012406,0.040207,9.863907
0.012685,0.080718,9.843948
-0.028913,-0.031147,9.790880
-0.028511,-0.090153,9.780370
0.063788,0.020311,9.742622
-0.031063,-0.006111,9.800869
0.044834,-0.028751,9.818862
0.084965,-0.046873,9.830540
0.034963,-0.013793,9.905659
0.017920,-0.012574,9.925269
-0.072361,-0.043869,9.799933
0.040316,0.035190,9.808206
-0.072715,0.080323,9.943494
0.017614,-0.009628,9.872984
0.037581,0.039675,9.653243
-0.006788,0.025667,9.725022
-0.080372,0.114821,9.788746
0.008187,0.071848,9.826759
0.068751,0.093938,9.839754
-0.014493,0.128568,9.702892
0.072518,0.033878,9.816636
-0.040648,-0.086283,9.852566
0.043527,-0.015981,9.812296
0.023245,-0.020618,9.780501
0.089226,-0.057329,9.778459
-0.008592,0.002921,9.708601
0.018344,0.001525,9.878973
0.038387,0.017623,9.735993
-0.066401,0.040597,9.788213
0.068587,-0.049415,9.729802
0.021523,-0.052530,9.862313
0.055746,0.083275,9.868655
-0.084818,0.006223,9.848921
0.065783,0.040865,9.739198
-0.019218,0.021406,9.765581
0.016274,-0.121651,9.851643
0.031620,0.037657,9.819249
-0.009969,0.049273,9.845755
-0.093913,0.018954,9.903257
0.036043,-0.011235,9.646397
-0.043686,0.037825,9.798160
-0.052725,0.015288,9.863225
0.016059,0.013718,9.779845
0.023870,0.023084,9.890358
0.104787,-0.092968,9.722558
0.011413,0.043271,9.855221
-0.069905,0.026833,9.781768
-0.106656,-0.048593,9.665333
0.085800,0.034761,9.793457
0.002802,-0.096408,9.817143
-0.067178,0.040090,9.803371
0.021384,-0.034408,9.819567
-0.071976,0.028840,9.888479
-0.046178,0.046088,9.855300
0.049703,0.027141,9.840957
0.035164,0.051089,9.867222
0.001427,-0.085740,9.755621
-0.085288,0.025761,9.799850
-0.038425,-0.051824,9.733083
-0.119990,0.125913,9.786278
0.060260,-0.109873,9.813039
-0.017886,0.025966,9.847659
0.025353,0.077853,9.983617
-0.113138,-0.087077,9.801897
0.013780,0.012942,9.780781
-0.116049,-0.021260,9.768619
0.004436,-0.002675,9.757429
-0.014340,-0.124590,9.713609
-0.104756,0.083752,9.749618
-0.011624,-0.062572,9.845959
-0.074551,-0.040886,9.818074
0.005326,-0.001711,9.722692
-0.130308,-0.008172,9.635363
-0.024084,0.027826,9.860846
0.010369,-0.036517,9.901173
-0.071383,-0.004482,9.834554
0.027229,-0.076326,9.775648
-0.008007,0.034464,9.802376
-0.050297,0.116530,9.921067
0.145396,-0.133113,9.770635
0.044252,-0.015020,9.736839
0.080126,0.009454,9.932119
-0.036710,0.067699,9.832945
-0.056227,0.061196,9.789621
-0.047600,-0.006525,9.726222
0.156054,0.017027,9.758337
-0.011751,0.000992,9.885508
0.034382,-0.084518,9.761326
0.000828,0.095817,9.824592
-0.015919,0.082344,9.833666
-0.073149,0.019194,9.807304
-0.099201,-0.002288,9.806812
-0.077401,0.037822,9.829246
-0.060759,-0.028062,9.897222
0.046349,-0.065948,9.851465
-0.099995,-0.066909,9.790163
0.004257,-0.008746,9.835347
0.001697,0.063079,9.879345
-0.136217,0.057630,9.764850
0.057916,-0.006234,9.828237
-0.014551,0.059417,9.743495
-0.037821,-0.008238,9.815046
-0.007322,0.019977,9.734764
0.014992,0.035545,9.874582
0.046099,0.059672,9.695742
0.010283,-0.030521,9.960060
0.034475,0.040984,9.794595
0.044164,0.071314,9.785872
-0.027434,-0.007937,9.908662
-0.052088,-0.003537,9.859273
0.034019,-0.109600,9.759927
0.080700,-0.059280,9.749201
0.026415,-0.020257,9.787413
0.032130,-0.024428,9.815388
-0.073457,0.102951,9.902590
0.033247,-0.100222,9.700214
0.001857,0.149219,9.905645
-0.005953,0.014304,9.685714
-0.169986,0.109424,9.796168
-0.035748,-0.065541,9.837122
-0.130915,0.046699,9.856548
0.057736,-0.048142,9.737148
-0.082700,0.028331,9.779169
0.108200,-0.085072,9.760864
0.042458,-0.027569,9.793276
-0.007627,-0.071628,9.740921
-0.005470,-0.032430,9.810548
-0.115336,0.075442,9.905964
0.022843,-0.001168,9.873732
-0.074898,0.100875,9.866562
0.024606,-0.020834,9.704391
0.025557,-0.044709,9.835474
0.100087,-0.028532,9.841616
-0.002252,-0.127000,9.795695
-0.004761,-0.059096,9.831819
-0.062827,-0.005794,9.908588
-0.122694,-0.029945,9.830324
-0.075382,0.013703,9.902925
-0.046051,0.026752,9.929836
-0.002244,-0.042374,9.783052
0.034643,-0.032394,9.793132
-0.038445,-0.083645,9.878763
0.058912,-0.059854,9.832849
-0.109847,-0.010466,9.800954
-0.013696,0.072415,9.761853
-0.029921,0.094288,9.793860
-0.152019,-0.092695,9.857829
0.004547,-0.028444,9.756039
0.011053,0.024165,9.729334
-0.006068,0.007048,9.823991
0.006408,0.099729,9.869543
0.142973,-0.043051,9.854671
-0.036789,-0.005695,9.871560
-0.021845,-0.025216,9.862647
-0.005009,0.031407,9.865365
0.056590,-0.006504,9.821371
-0.026057,0.061189,9.839955
-0.045318,0.016689,9.755554
0.025076,0.103700,9.772497
-0.090746,0.026795,9.783937
0.081462,0.019598,9.879406
0.061683,0.041137,9.933583
-0.111318,0.000691,9.851479
0.089216,0.058223,9.868479
0.123674,0.065905,9.744632
-0.070923,0.071070,9.676024
0.008622,0.027278,9.931066
0.017280,0.170618,9.779071
-0.019297,-0.028839,9.791675
0.028852,-0.005528,9.852685
0.001309,0.038470,9.783050
0.020078,0.029131,9.778915
-0.011000,0.080280,9.838347
-0.062804,-0.013798,9.765787
-0.043391,-0.014667,9.825614
-0.029494,-0.045269,9.755818
0.036256,-0.058206,9.777816
0.116523,-0.053294,9.817799
-0.033979,-0.029336,9.993073
-0.064860,0.096729,9.851863
-0.020550,0.026323,9.846869
0.098999,-0.101607,9.730170
-0.023960,0.114320,9.941946
-0.052969,-0.083570,9.791024
-0.014294,-0.109991,9.901143
-0.041920,0.040081,9.698942
0.111047,-0.023195,9.791272
0.033809,0.064631,9.722956
-0.103457,0.106701,9.863931
0.094023,-0.083941,9.911420
-0.024536,0.075937,9.861392
-0.039359,0.014489,9.810675
0.014754,0.089800,9.795336
0.033570,-0.000501,9.875847
0.018660,0.084274,9.786785
-0.108089,0.066578,9.764329
-0.054582,-0.038386,9.942739
0.005185,-0.072409,9.730800
0.042429,0.036919,9.844316
0.071793,0.034876,9.807290
-0.021288,0.030991,9.699733
0.016597,0.031040,9.746399
0.039920,-0.083053,9.754957
-0.062197,0.037544,9.892928
-0.055943,0.001178,9.850978
-0.058969,0.016440,9.799811
0.057277,-0.063479,9.717634
0.085940,-0.044285,9.719058
-0.000159,0.013079,9.771938
-0.086783,0.081651,9.711777
-0.038541,0.049615,9.859463
0.044922,0.069206,9.844177
0.039024,0.092456,9.809892
-0.047765,-0.068143,9.777886
-0.012140,0.084221,9.728919
0.098141,0.069452,9.698494
0.118588,0.038192,9.906556
-0.033469,0.031229,9.889503
0.005978,0.095196,9.833610
0.070067,0.000475,9.738582
0.040530,-0.058186,9.866496
0.006809,0.021368,9.788785
-0.020351,-0.112615,9.788835
0.056019,-0.026551,9.737998
0.153651,-0.049450,9.786181
-0.005470,0.060119,9.765220
0.086153,-0.006100,9.811338
0.047720,0.055037,9.828851
-0.015086,0.099184,9.756023
0.066780,-0.032410,9.729213
0.044173,0.013183,9.795677
0.048919,0.042982,9.863234
-0.041019,-0.023085,9.808769
0.022222,0.046380,9.801313
0.042149,-0.019631,9.750200
-0.022475,-0.033309,9.732671
0.080380,-0.074481,9.778305
0.063024,-0.034742,9.771372
0.040011,-0.045498,9.797179
-0.064097,0.012213,9.753933
0.021899,0.063780,9.810554
-0.002235,0.024941,9.846115
0.041953,-0.012788,9.810121
0.055513,0.010562,9.773697
-0.002729,-0.171528,9.810269
0.087613,-0.069344,9.753772
-0.027000,0.029520,9.806891
0.007664,-0.010834,9.791287
0.102545,-0.055072,9.804886
0.050111,0.038266,9.786608
0.058532,0.086751,9.931836
-0.022355,-0.050311,9.687636
0.016796,-0.023605,9.818523
-0.127064,0.059007,9.783908
-0.083544,0.082497,9.826257
0.019155,-0.014483,9.863063
0.028863,0.005996,9.825305
0.029832,0.042403,9.789122
0.013574,0.004596,9.838099
-0.120131,-0.000557,9.709751
0.016008,0.120567,9.836416
-0.009335,-0.002033,9.925256
0.012596,-0.043118,9.732685
0.064506,-0.038994,9.822470
0.104628,0.024040,9.740894
-0.123965,0.045467,9.855178
0.034723,0.038294,9.790708
0.061222,0.110985,9.781598
0.014159,-0.054809,9.786314
-0.005633,-0.030335,9.689490
0.017041,0.130772,9.730423
0.030361,-0.121818,9.780245
0.009435,0.079120,9.698134
0.044890,-0.007676,9.824960
-0.046986,0.108916,9.836025
-0.010035,0.042426,9.888124
-0.014249,0.019516,9.835343
-0.018788,-0.108934,9.796321
-0.010678,-0.102612,9.792204
0.123110,0.047603,9.699227
-0.018139,-0.011587,9.845120
0.025449,0.054622,9.800096
0.019199,-0.006835,9.808764
0.063785,0.060294,9.805159
-0.067419,-0.030157,9.795074
-0.120144,0.055981,9.827293
-0.068802,-0.016742,9.855578
0.005594,0.033145,9.804023
-0.042378,-0.093786,9.730456
0.127861,0.067501,9.851288
-0.009373,0.022950,9.872981
0.031665,0.050271,9.703463
0.074406,0.014737,9.779217
-0.021485,-0.032548,9.789541
0.031806,-0.027049,9.857959
0.089711,0.028940,9.798850
0.096805,0.048616,9.741775
0.035528,-0.009714,9.899064
0.114712,0.124012,9.839889
-0.062404,-0.008857,9.802253
0.022895,-0.022064,9.792132
0.111650,0.017205,9.845324
-0.062333,0.080086,9.873803
-0.103063,0.068674,9.880686
-0.069730,-0.113264,9.816012
0.014831,-0.093102,9.803837
0.050450,0.021720,9.854910
-0.048850,-0.068841,9.817539
-0.070754,-0.005831,9.922548
-0.050503,-0.015948,9.743881
-0.041938,-0.016716,9.897462
-0.062977,0.003461,9.859046
-0.064051,0.016810,9.828823
0.042578,0.007586,9.902455
0.017978,0.016292,9.818313
0.084730,0.003694,9.712530
0.058272,-0.043232,9.859084
-0.083055,-0.011031,9.721568
0.001113,-0.053249,9.910050
0.041805,0.021249,9.808388
-0.047412,0.011429,9.814043
-0.099680,-0.042127,9.867074
-0.130965,-0.001999,9.779719
-0.128420,0.135177,9.790193
-0.083367,-0.106421,9.831213
-0.087096,0.056383,9.811770
0.071337,0.034720,9.800080
-0.068075,-0.065751,9.871715
0.075878,-0.063355,9.850487
0.021284,-0.040480,9.736412
-0.020536,-0.041053,9.839082
0.001959,-0.019319,9.795868
-0.014961,-0.031540,9.813307
0.007042,0.174260,9.823134
-0.070544,0.081917,9.832815
0.016647,-0.091303,9.787094
-0.040227,0.162904,9.751707
0.045335,0.062936,9.884284
-0.038518,-0.019062,9.809562
0.045272,-0.036835,9.775007
-0.071494,0.031818,9.717370
0.023004,0.027735,9.821624
0.019791,0.022363,9.815263
-0.027738,0.041360,9.774476
0.046790,-0.016796,9.814423
-0.063659,0.049174,9.794187
0.053416,-0.073406,9.832095
0.103210,-0.036548,9.779870
-0.016556,-0.039610,9.860917
-0.106988,0.039522,9.789025
-0.009059,-0.072816,9.826279
-0.008517,-0.010656,9.897717
-0.026242,0.050646,9.826717
-0.042619,-0.084676,9.737749
-0.083497,-0.081246,9.901057
-0.047703,-0.072398,9.912907
0.085343,-0.057238,9.832456
0.060657,0.009925,9.742776
-0.051131,-0.055204,9.813260
-0.065938,-0.063045,9.887303
-0.021821,0.021685,9.815615
0.061528,-0.002153,9.918137
0.065264,-0.092008,9.763280
0.056052,0.042238,9.809526
-0.096870,-0.055298,9.702272
-0.035179,0.005004,9.840684
-0.041774,-0.060072,9.813327
0.049397,-0.065193,9.764045
0.059586,0.072161,9.879644
-0.079786,0.104499,9.787895
0.045472,0.101398,9.885009
-0.030640,0.059297,9.763170
0.010575,0.070335,9.745823
0.076555,-0.033020,9.825262
-0.035140,0.009312,9.724763
-0.000547,-0.015815,9.877126
-0.072576,0.071848,9.765203
-0.013303,-0.101200,9.845944
0.098554,-0.048456,9.799243
0.084012,-0.071065,9.938347
-0.049503,-0.024044,9.666134
0.006027,0.043470,9.779919
-0.018281,0.005523,9.811952
0.075768,-0.089915,9.801543
0.010605,0.038226,9.895093
0.042092,-0.054573,9.851721
0.076740,0.009907,9.888898
-0.068188,-0.033804,9.747503
-0.038582,-0.059363,9.708254
-0.058625,-0.084134,9.747093
0.001110,-0.042097,9.726765
0.014183,0.040957,9.799190
0.062887,0.012195,9.786161
-0.048020,-0.055094,9.821915
0.041864,0.035112,9.801175
0.037435,0.115666,9.845241
0.008066,-0.066798,9.815888
-0.008644,0.078599,9.810053
-0.030029,-0.081094,9.800923
0.044970,-0.126423,9.754301
0.036317,-0.034136,9.722619
-0.017563,-0.142213,9.782191
-0.021960,-0.053208,9.743796
-0.009850,0.051820,9.751085
-0.027190,0.102572,9.776559
-0.107275,0.149318,9.739555
0.051804,-0.020564,9.822871
-0.015147,0.100008,9.876473
0.081643,0.071172,9.773313
0.049792,0.037530,9.802877
0.085389,0.109855,9.828362
-0.180439,0.020807,9.856464
0.003191,-0.161505,9.909362
-0.006983,0.175099,9.728499
0.030042,-0.065567,9.802512
0.105846,-0.034437,9.802146
0.052993,-0.009384,9.782280
-0.018349,0.038931,9.908698
0.068743,0.128660,9.834235
0.025103,0.097535,9.767279
-0.024343,-0.081972,9.797589
-0.022353,0.010377,9.771151
-0.046814,-0.003668,9.843565
-0.029958,-0.117580,9.807848
-0.011516,-0.073312,9.905132
0.074997,0.007339,9.806525
-0.078125,0.048092,9.944973
-0.053947,0.026794,9.754409
0.012079,-0.139948,9.763243
-0.107773,0.002717,9.765190
-0.045136,-0.014984,9.746524
-0.018579,-0.046525,9.737395
0.068447,-0.020497,9.852141
-0.066182,0.040331,9.772863
-0.028155,0.151072,9.815390
0.016910,-0.010343,9.771350
-0.043971,0.184685,9.791514
0.101039,-0.012838,9.791547
0.012911,0.063023,9.787989
0.017145,-0.003472,9.877541
-0.106262,-0.053209,9.861329
0.020175,0.005921,9.822600
0.036572,-0.109777,9.826304
-0.086795,-0.022736,9.657427
-0.021416,0.021128,9.829150
-0.013141,0.063702,9.771329
-0.028935,0.019545,9.735502
-0.050369,0.026857,9.843765
0.024505,0.066673,9.791569
-0.050282,-0.067144,9.891711
0.157138,0.121013,9.799685
0.036120,0.061050,9.818112
-0.026119,0.086245,9.629327
0.010665,-0.033386,9.935725
0.038653,0.017407,9.837925
0.188696,-0.054510,9.741649
-0.015235,0.125370,9.816485
0.056492,0.093409,9.903995
0.047223,0.003170,9.696139
0.120977,-0.130797,9.771360
-0.019846,-0.001305,9.826404
0.002728,0.019704,9.786489
-0.086035,-0.075551,9.810983
0.010745,-0.001103,9.890660
0.036894,0.053086,9.837509
-0.013979,0.013132,9.860453
0.019687,-0.012084,9.785915
0.028756,-0.150353,9.824109
-0.016725,-0.010401,9.835758
-0.042075,0.021052,9.682735
-0.032409,0.051663,9.790793
-0.048743,-0.000151,9.830919
-0.101250,0.089540,9.705040
-0.000382,0.027779,9.778321
0.058628,0.071071,9.835749
-0.146601,-0.176093,9.803630
0.038167,-0.081230,9.865802
0.068158,-0.049921,9.835304
0.034352,0.000738,9.716573
-0.006972,0.042113,9.880325
-0.041824,0.094665,9.832694
0.021075,0.018275,9.818241
-0.100957,0.060543,9.835363
-0.057373,-0.095342,9.829036
-0.091134,-0.081756,9.862702
-0.002117,-0.045399,9.758900
0.005471,-0.001842,9.882250
-0.056871,0.046744,9.849640
-0.023526,-0.034198,9.884323
0.039635,0.031004,9.918973
0.014009,0.005172,9.771456
0.066388,0.032600,9.752816
0.023273,-0.014884,9.823662
0.079482,0.077550,9.888518
-0.033920,0.015975,9.842815
0.051849,0.007509,9.781517
-0.024039,-0.054518,9.850792
-0.019155,-0.101816,9.838003
-0.043293,-0.059612,9.802536
-0.002729,0.016404,9.847545
0.068597,0.077188,9.826706
-0.092279,0.107606,9.782361
-0.055374,-0.118744,9.768389
-0.002193,0.012746,9.822343
-0.009861,-0.053874,9.775982
-0.027171,0.139899,9.831375
0.019261,0.003253,9.792273
0.024889,-0.044609,9.855949
0.064135,0.043500,9.813490
0.054023,0.002366,9.838212
0.075838,-0.051483,9.785241
-0.067448,0.037873,9.774089
-0.017002,0.015878,9.811005
0.028245,-0.061827,9.683444
0.044106,-0.030499,9.871561
0.009627,-0.033906,9.791266
-0.023040,-0.001416,9.770998
0.035181,0.030045,9.724475
0.050846,0.094090,9.782406
0.047644,-0.019424,9.854740
-0.026466,0.025535,9.783712
-0.002733,0.022231,9.816228
-0.005330,-0.120912,9.808593
-0.041968,-0.094634,9.916157
-0.071710,0.011976,9.772906
0.021969,-0.003027,9.696237
-0.018424,0.073416,9.819732
0.018381,-0.097925,9.935866
0.110370,0.129117,9.796707
0.044496,-0.072575,9.818208
-0.092777,-0.023722,9.797495
0.041636,-0.016272,9.837662
-0.011452,-0.119966,9.829056
0.003220,0.033646,9.886714
-0.023052,0.060221,9.793170
-0.024327,-0.075855,9.814073
0.108608,-0.092489,9.873565
-0.086785,-0.012353,9.887850
-0.048609,0.049012,9.673781
0.115414,0.008565,9.888078
0.046470,-0.033557,9.819448
-0.152270,-0.047942,9.708170
0.078490,0.140100,9.790043
0.061134,0.049489,9.754922
0.046668,-0.035185,9.888267
-0.071072,0.021338,9.784310
-0.012781,-0.076906,9.806241
0.049819,-0.028872,9.781532
-0.129236,-0.029107,9.816463
-0.101514,-0.031478,9.801872
0.012575,0.025095,9.846672
-0.007018,-0.082871,9.727063
-0.034429,-0.100411,9.771006
-0.003189,-0.006988,9.842804
0.000842,-0.086223,9.859760
-0.037219,0.167409,9.794487
0.070599,-0.056678,9.849374
0.029294,0.062213,9.787111
-0.066715,0.045268,9.761168
-0.026221,-0.071592,9.768099
-0.079827,-0.019572,9.864131
-0.067726,-0.047158,9.756510
-0.022787,-0.069165,9.898065
-0.013691,-0.178818,9.780825
0.012986,0.120612,9.902007
0.011209,0.029616,9.698537
0.036228,-0.005309,9.802521
-0.067470,0.049455,9.902061
-0.089759,-0.110290,9.827427
0.048405,-0.047609,9.813357
-0.039651,-0.031384,9.750679
0.039199,-0.010739,9.795252
-0.005585,-0.043803,9.850076
0.064157,-0.084827,9.899609
0.081152,0.025073,9.729887
0.077363,0.002069,9.855365
-0.117776,0.034966,9.785956
0.043589,0.024757,9.875534
0.006628,0.031777,9.887396
0.198478,0.009179,9.907813
0.017504,-0.002249,9.841983
0.002507,0.037693,9.735535
0.014596,0.055303,9.859356
-0.096387,0.010521,9.814169
0.028288,-0.046002,9.728759
-0.056117,-0.017861,9.858665
-0.033501,0.106107,9.832030
-0.016570,0.040302,9.748862
0.001993,-0.035452,9.799439
0.102751,0.009541,9.765523
-0.018853,0.047690,9.942817
0.087005,-0.091194,9.801700
0.018402,-0.067809,9.824889
-0.069643,-0.008453,9.891642
0.027221,0.059425,9.807230
0.009607,0.098376,9.724604
-0.018961,-0.030467,9.789481
0.030124,0.113824,9.749837
0.046157,-0.031179,9.747893
0.104080,-0.031397,9.808425
-0.007794,0.020015,9.746661
-0.000676,0.003447,9.752398
0.038614,0.152280,9.680853
-0.020819,-0.016799,9.833488
0.037303,0.099060,9.925101
-0.000756,0.039708,9.874044
0.031335,0.047930,9.953645
