acc_x,acc_y,acc_z
-0.112572,-0.061405,9.792011
-0.112686,-0.061679,9.792487
-0.113009,-0.061320,9.792306
-0.113269,-0.061221,9.791999
-0.113151,-0.061702,9.792303
-0.111773,-0.061683,9.791570
-0.111851,-0.061733,9.792193
-0.112726,-0.061750,9.792218
-0.111890,-0.061722,9.791953
-0.111981,-0.061266,9.792396
-0.112478,-0.061378,9.792075
-0.111887,-0.060685,9.791688
-0.111431,-0.061214,9.791417
-0.111030,-0.060772,9.792428
-0.111211,-0.061530,9.791666
-0.110960,-0.061220,9.792336
-0.110556,-0.061329,9.792314
-0.110283,-0.060821,9.792259
-0.110819,-0.060576,9.792501
-0.110020,-0.061517,9.791983
-0.110535,-0.061093,9.792762
-0.109933,-0.060458,9.791749
-0.110333,-0.060934,9.792296
-0.110079,-0.060874,9.792524
-0.109281,-0.060666,9.792402
-0.109588,-0.061299,9.792433
-0.109880,-0.061039,9.792583
-0.109277,-0.060745,9.792522
-0.109089,-0.060747,9.792254
-0.108920,-0.060916,9.791971
-0.108653,-0.061200,9.792581
-0.108140,-0.060711,9.792049
-0.108281,-0.060705,9.791816
-0.108293,-0.060325,9.791960
-0.108885,-0.060304,9.792716
-0.108245,-0.060627,9.792069
-0.108500,-0.061029,9.792068
-0.107710,-0.060170,9.792122
-0.108392,-0.060478,9.793206
-0.107745,-0.059429,9.792841
-0.107598,-0.059754,9.792479
-0.108336,-0.060078,9.793071
-0.108090,-0.059679,9.792681
-0.107897,-0.060361,9.792571
-0.108351,-0.060511,9.793218
-0.107074,-0.060371,9.792371
-0.107105,-0.060356,9.792442
-0.107669,-0.060320,9.792624
-0.106992,-0.060370,9.792960
-0.106893,-0.059902,9.793072
-0.106159,-0.060273,9.792888
-0.106432,-0.060023,9.793189
-0.106502,-0.059747,9.793415
-0.105357,-0.059301,9.793120
-0.106281,-0.060245,9.792464
-0.106151,-0.060354,9.793341
-0.106191,-0.060080,9.793451
-0.105845,-0.060162,9.792245
-0.105352,-0.059503,9.793056
-0.105234,-0.059625,9.792577
-0.104898,-0.059467,9.793387
-0.104784,-0.059390,9.793508
-0.105174,-0.059499,9.793692
-0.105130,-0.059345,9.793707
-0.104630,-0.059686,9.793988
-0.104182,-0.059964,9.793555
-0.104186,-0.060072,9.793886
-0.105014,-0.059277,9.793678
-0.103901,-0.058763,9.793371
-0.103823,-0.059381,9.794356
-0.103742,-0.059113,9.794837
-0.104017,-0.059142,9.793817
-0.103238,-0.059422,9.794073
-0.103389,-0.059247,9.794407
-0.102991,-0.059179,9.793937
-0.102794,-0.059421,9.794461
-0.103779,-0.058821,9.793784
-0.103488,-0.059052,9.793997
-0.102946,-0.059668,9.794167
-0.102727,-0.058876,9.794318
-0.102722,-0.058991,9.793848
-0.102439,-0.058427,9.793809
-0.102443,-0.058850,9.794209
-0.102171,-0.059255,9.793588
-0.102624,-0.058720,9.794223
-0.102656,-0.058579,9.794353
-0.102248,-0.058961,9.793490
-0.102251,-0.058819,9.793888
-0.101323,-0.058627,9.793746
-0.101241,-0.058572,9.793590
-0.101104,-0.057999,9.793794
-0.101324,-0.058809,9.793758
-0.101180,-0.058323,9.794219
-0.100237,-0.058316,9.793943
-0.100990,-0.058514,9.794185
-0.101077,-0.058702,9.795304
-0.100011,-0.058796,9.794923
-0.100670,-0.058468,9.794551
-0.100141,-0.058658,9.794424
-0.100644,-0.058523,9.794996
-0.099473,-0.058473,9.794221
-0.099801,-0.058507,9.794971
-0.100002,-0.058130,9.794469
-0.100332,-0.058678,9.795143
-0.099751,-0.058471,9.795085
-0.100074,-0.058583,9.795258
-0.099571,-0.058460,9.794941
-0.098700,-0.058427,9.794217
-0.099474,-0.058242,9.794796
-0.099121,-0.057117,9.794718
-0.099320,-0.057861,9.794962
-0.098137,-0.058263,9.794864
-0.098785,-0.058198,9.794863
-0.098381,-0.058100,9.794830
-0.097706,-0.057667,9.794684
-0.097966,-0.058913,9.794340
-0.097615,-0.058059,9.794802
-0.097515,-0.058077,9.794282
-0.097320,-0.058630,9.795039
-0.098270,-0.058397,9.795066
-0.096972,-0.057768,9.795078
-0.097713,-0.057292,9.795352
-0.097142,-0.057218,9.795070
-0.097154,-0.057401,9.794957
-0.097397,-0.057375,9.794741
-0.096715,-0.057341,9.794721
-0.096559,-0.057389,9.794936
-0.096120,-0.057864,9.794419
-0.095601,-0.057218,9.795090
-0.096012,-0.057040,9.795272
-0.095740,-0.056997,9.794858
-0.096400,-0.057348,9.795119
-0.096644,-0.057155,9.795606
-0.096183,-0.057084,9.795180
-0.095269,-0.057206,9.795030
-0.096130,-0.056085,9.795546
-0.095824,-0.057136,9.794949
-0.095744,-0.056832,9.795159
-0.095131,-0.056968,9.795114
-0.094740,-0.056603,9.795189
-0.095041,-0.056727,9.794931
-0.094096,-0.057411,9.795078
-0.094050,-0.057719,9.795814
-0.094274,-0.057085,9.795419
-0.093793,-0.056938,9.795064
-0.094470,-0.057018,9.796009
-0.094243,-0.056636,9.795583
-0.093503,-0.056608,9.795941
-0.093789,-0.056929,9.795129
-0.093130,-0.057093,9.795227
-0.093565,-0.056918,9.795833
-0.093275,-0.056687,9.795375
-0.093083,-0.056981,9.795403
-0.093064,-0.056679,9.795786
-0.091950,-0.056978,9.795030
-0.092638,-0.057090,9.795630
-0.093102,-0.056961,9.794623
-0.092029,-0.057357,9.795897
-0.091655,-0.057052,9.795897
-0.092548,-0.057396,9.796469
-0.091909,-0.056774,9.795233
-0.092085,-0.057022,9.796336
-0.092289,-0.056985,9.796085
-0.090813,-0.056272,9.795118
-0.091240,-0.055975,9.795320
-0.092113,-0.056847,9.795100
-0.091798,-0.056039,9.795874
-0.091468,-0.056696,9.795986
-0.090896,-0.056795,9.795727
-0.090941,-0.056351,9.795467
-0.090629,-0.056739,9.796532
-0.090899,-0.056671,9.795914
-0.090399,-0.056046,9.795722
-0.090149,-0.056474,9.796180
-0.089794,-0.056125,9.796634
-0.089836,-0.055936,9.796209
-0.090458,-0.055792,9.796738
-0.089883,-0.055447,9.796431
-0.089443,-0.056434,9.795851
-0.089866,-0.056330,9.796763
-0.090141,-0.056115,9.795846
-0.088785,-0.056205,9.796269
-0.088397,-0.056234,9.797070
-0.088815,-0.055897,9.796839
-0.088607,-0.056024,9.796100
-0.088193,-0.056166,9.796725
-0.088020,-0.055098,9.797201
-0.088684,-0.055666,9.795217
-0.088712,-0.055791,9.796446
-0.088355,-0.054786,9.796198
-0.088296,-0.055974,9.796425
-0.087663,-0.055377,9.796675
-0.087081,-0.055161,9.796200
-0.087619,-0.055308,9.796430
-0.088137,-0.055693,9.796312
-0.086822,-0.055721,9.796880
-0.086763,-0.055886,9.797533
-0.087024,-0.055661,9.797070
-0.086961,-0.055415,9.796869
-0.086664,-0.055448,9.796486
-0.086642,-0.055040,9.796562
-0.086726,-0.055581,9.796598
-0.086548,-0.055525,9.796718
-0.086613,-0.054831,9.796719
-0.086114,-0.054600,9.796595
-0.085349,-0.055365,9.796920
-0.085894,-0.054307,9.796610
-0.085585,-0.055404,9.797010
-0.085911,-0.054998,9.797209
-0.085544,-0.055119,9.796039
-0.085538,-0.055411,9.797317
-0.085158,-0.053895,9.796690
-0.084619,-0.054685,9.796809
-0.084254,-0.054871,9.797787
-0.084616,-0.054608,9.797102
-0.084678,-0.054743,9.797066
-0.084116,-0.053896,9.797172
-0.084414,-0.054901,9.796700
-0.083707,-0.054662,9.796865
-0.083179,-0.054678,9.796453
-0.083338,-0.053827,9.796678
-0.083517,-0.054204,9.796888
-0.083398,-0.055071,9.796969
-0.082584,-0.054282,9.797249
-0.083240,-0.055155,9.796515
-0.083159,-0.054413,9.797803
-0.082642,-0.054733,9.797445
-0.083268,-0.054553,9.797303
-0.082984,-0.055483,9.796871
-0.082571,-0.055324,9.796949
-0.082813,-0.054492,9.797342
-0.082618,-0.054826,9.796732
-0.081976,-0.054266,9.796985
-0.081995,-0.053431,9.797397
-0.081671,-0.053298,9.797557
-0.081735,-0.053695,9.797377
-0.081418,-0.053376,9.797723
-0.081771,-0.054077,9.797727
-0.081474,-0.053564,9.797517
-0.080670,-0.053982,9.797244
-0.080824,-0.054535,9.797001
-0.081790,-0.052962,9.797534
-0.081189,-0.054497,9.797912
-0.081960,-0.053410,9.797150
-0.081214,-0.052769,9.797542
-0.081306,-0.053545,9.798278
-0.081340,-0.053643,9.797889
-0.080302,-0.053480,9.797792
-0.080710,-0.053425,9.797879
-0.080119,-0.052618,9.797770
-0.079996,-0.053168,9.797955
-0.079270,-0.052612,9.796854
-0.078884,-0.053612,9.797353
-0.079146,-0.054099,9.797509
-0.079093,-0.052749,9.797931
-0.079273,-0.053207,9.798233
-0.078594,-0.053732,9.797837
-0.078893,-0.052530,9.797909
-0.078791,-0.053353,9.798141
-0.078680,-0.052651,9.798320
-0.079104,-0.053037,9.798035
-0.078302,-0.053166,9.798610
-0.077964,-0.052828,9.798727
-0.077589,-0.052264,9.798364
-0.077881,-0.052847,9.798516
-0.077424,-0.052092,9.798154
-0.077588,-0.052767,9.798906
-0.077732,-0.052801,9.798070
-0.077297,-0.052348,9.798044
-0.077426,-0.053373,9.797968
-0.077214,-0.053275,9.797349
-0.077403,-0.052819,9.798086
-0.076710,-0.052414,9.797642
-0.076551,-0.053153,9.797743
-0.075995,-0.053009,9.797995
-0.077218,-0.052602,9.798759
-0.076362,-0.052947,9.798259
-0.076439,-0.053316,9.798219
-0.076252,-0.052815,9.798532
-0.075717,-0.052891,9.798566
-0.075897,-0.052953,9.798898
-0.076124,-0.052526,9.798232
-0.075937,-0.052908,9.798493
-0.075210,-0.052732,9.798200
-0.075331,-0.052478,9.798251
-0.075692,-0.052630,9.798642
-0.075698,-0.052413,9.798140
-0.075253,-0.052799,9.799447
-0.075602,-0.052852,9.799077
-0.075370,-0.052602,9.798315
-0.074260,-0.052289,9.798651
-0.075147,-0.052619,9.798936
-0.074502,-0.052975,9.799154
-0.074490,-0.052248,9.799146
-0.074402,-0.052033,9.798515
-0.074393,-0.051614,9.798613
-0.074846,-0.052320,9.798281
-0.073946,-0.052595,9.798409
-0.073800,-0.051756,9.798944
-0.074043,-0.051316,9.798760
-0.072879,-0.051705,9.799234
-0.072926,-0.052314,9.799260
-0.073067,-0.052195,9.798735
-0.073304,-0.051888,9.799270
-0.072402,-0.051894,9.798291
-0.072875,-0.051205,9.798769
-0.072187,-0.051528,9.798900
-0.072209,-0.051835,9.799226
-0.072256,-0.051525,9.799641
-0.071798,-0.051360,9.799169
-0.072461,-0.051192,9.799161
-0.071469,-0.050996,9.798476
-0.072270,-0.051248,9.799651
-0.072274,-0.051103,9.798804
-0.071905,-0.050429,9.799747
-0.071666,-0.051009,9.799392
-0.069958,-0.050282,9.799305
-0.071053,-0.050163,9.799533
-0.071204,-0.050974,9.798999
-0.070514,-0.050362,9.799186
-0.070344,-0.050003,9.799376
-0.070147,-0.050141,9.799287
-0.070336,-0.050134,9.799371
-0.070879,-0.049981,9.799201
-0.071140,-0.050477,9.799458
-0.070174,-0.050504,9.799813
-0.070131,-0.049971,9.799781
-0.070247,-0.050518,9.799464
-0.070282,-0.050658,9.799002
-0.069598,-0.050533,9.799613
-0.069622,-0.050073,9.799806
-0.069492,-0.050665,9.798849
-0.069347,-0.050237,9.799566
-0.069276,-0.050353,9.799702
-0.069128,-0.050753,9.799482
-0.069133,-0.050792,9.798409
-0.069224,-0.050706,9.798859
-0.069107,-0.049500,9.799572
-0.068921,-0.049938,9.800309
-0.069316,-0.050169,9.800142
-0.068375,-0.050216,9.800032
-0.068652,-0.050118,9.799902
-0.068120,-0.049732,9.799194
-0.067678,-0.050233,9.799837
-0.068469,-0.050373,9.799794
-0.068225,-0.050212,9.799760
-0.067733,-0.051016,9.799992
-0.068114,-0.049979,9.799711
-0.067443,-0.050208,9.799881
-0.067496,-0.051197,9.799861
-0.067679,-0.050499,9.799334
-0.067191,-0.049941,9.799568
-0.066992,-0.051079,9.799731
-0.067072,-0.050763,9.800015
-0.067170,-0.050675,9.799721
-0.066270,-0.050512,9.799461
-0.066204,-0.050592,9.800171
-0.066601,-0.049852,9.799365
-0.065634,-0.050111,9.800198
-0.065592,-0.049974,9.799780
-0.065978,-0.050113,9.799976
-0.065552,-0.049729,9.800122
-0.065289,-0.050258,9.799355
-0.066243,-0.050084,9.800047
-0.064865,-0.049930,9.799754
-0.064654,-0.049861,9.800670
-0.065452,-0.049522,9.800579
-0.064506,-0.049552,9.799893
-0.064224,-0.049468,9.800657
-0.065031,-0.049609,9.800243
-0.064178,-0.049606,9.800207
-0.064607,-0.049437,9.800429
-0.064173,-0.048912,9.800614
-0.063759,-0.049406,9.800450
-0.063412,-0.049367,9.800812
-0.063615,-0.048779,9.800924
-0.063925,-0.048668,9.799976
-0.062616,-0.048539,9.800690
-0.063035,-0.049040,9.800474
-0.063067,-0.048493,9.800443
-0.062769,-0.048820,9.800448
-0.062504,-0.048534,9.801049
-0.062724,-0.047668,9.800687
-0.062680,-0.048471,9.800209
-0.062846,-0.048970,9.800661
-0.062643,-0.048217,9.799794
-0.062401,-0.048811,9.801120
-0.062079,-0.048234,9.801539
-0.061980,-0.048349,9.800879
-0.060857,-0.048764,9.801380
-0.061225,-0.047887,9.800805
-0.061478,-0.048407,9.800418
-0.061175,-0.048548,9.800708
-0.061538,-0.049041,9.801228
-0.061076,-0.048983,9.801436
-0.060794,-0.047765,9.801155
-0.061422,-0.048156,9.801364
-0.060851,-0.048434,9.802073
-0.060947,-0.048240,9.801667
-0.060036,-0.048768,9.801677
-0.060715,-0.048949,9.801641
-0.059550,-0.048022,9.801596
-0.059354,-0.049010,9.801139
-0.060436,-0.048350,9.801431
-0.059869,-0.048784,9.801037
-0.059589,-0.048244,9.801593
-0.060450,-0.047230,9.801733
-0.059484,-0.048155,9.801569
-0.058852,-0.047440,9.801894
-0.059384,-0.047765,9.801707
-0.059668,-0.048174,9.801883
-0.059493,-0.047884,9.801719
-0.058896,-0.047527,9.801852
-0.059221,-0.047292,9.801834
-0.058380,-0.047226,9.801568
-0.058874,-0.047377,9.801578
-0.059386,-0.047375,9.801426
-0.057484,-0.047110,9.801394
-0.058254,-0.047082,9.801899
-0.058487,-0.047545,9.801771
-0.057966,-0.047524,9.802037
-0.057925,-0.047201,9.801945
-0.057932,-0.046834,9.801972
-0.057583,-0.047445,9.801787
-0.057002,-0.046757,9.802057
-0.057661,-0.047016,9.802005
-0.057402,-0.047865,9.801979
-0.056808,-0.045963,9.801694
-0.056821,-0.047144,9.802512
-0.057343,-0.046550,9.801989
-0.055942,-0.046911,9.802351
-0.055865,-0.047337,9.801919
-0.056519,-0.046012,9.801918
-0.055404,-0.046960,9.802250
-0.055551,-0.046910,9.802411
-0.056105,-0.046835,9.801812
-0.054796,-0.046602,9.801839
-0.055064,-0.046274,9.802501
-0.055479,-0.047288,9.802548
-0.055532,-0.046791,9.802967
-0.055066,-0.047071,9.802175
-0.054102,-0.046748,9.801757
-0.054635,-0.046811,9.802265
-0.054579,-0.047030,9.802237
-0.054471,-0.047429,9.801610
-0.053805,-0.047383,9.802485
-0.055106,-0.046855,9.802270
-0.053474,-0.047120,9.802184
-0.054271,-0.046469,9.802617
-0.053422,-0.046611,9.803025
-0.053949,-0.046382,9.802320
-0.053760,-0.046597,9.802872
-0.053198,-0.046943,9.802393
-0.053423,-0.047334,9.802190
-0.053137,-0.046126,9.802996
-0.052544,-0.046544,9.802990
-0.052933,-0.045577,9.802980
-0.052319,-0.046182,9.802806
-0.052486,-0.046073,9.802387
-0.051936,-0.045709,9.803106
-0.051194,-0.047044,9.803718
-0.052179,-0.045984,9.803022
-0.052543,-0.045663,9.802692
-0.051877,-0.046796,9.803844
-0.051935,-0.046213,9.803328
-0.051170,-0.046611,9.803202
-0.050406,-0.046550,9.802481
-0.052470,-0.046099,9.803080
-0.051673,-0.045978,9.803252
-0.050967,-0.046807,9.802532
-0.050829,-0.045739,9.803193
-0.050352,-0.046115,9.803358
-0.050505,-0.046441,9.803144
-0.050939,-0.045675,9.803509
-0.049735,-0.046305,9.803513
-0.050159,-0.045143,9.803464
-0.050182,-0.046049,9.802405
-0.049927,-0.045882,9.803713
-0.050483,-0.045768,9.803789
-0.049227,-0.044843,9.803010
-0.049473,-0.045295,9.803227
-0.049184,-0.045908,9.803429
-0.048997,-0.045812,9.803756
-0.049964,-0.044882,9.802779
-0.047779,-0.045304,9.803687
-0.049084,-0.045150,9.803949
-0.048717,-0.044268,9.803329
-0.047232,-0.045635,9.804175
-0.048669,-0.045329,9.803239
-0.048148,-0.045272,9.803176
-0.047351,-0.045243,9.803582
-0.048451,-0.044441,9.803131
-0.046950,-0.044579,9.803778
-0.046651,-0.045710,9.803902
-0.048211,-0.044375,9.803377
-0.046529,-0.046302,9.803522
-0.047549,-0.045021,9.803752
-0.046957,-0.045149,9.804250
-0.046511,-0.045543,9.803776
-0.047814,-0.044559,9.802856
-0.046704,-0.046194,9.804302
-0.046808,-0.044938,9.803621
-0.047522,-0.043849,9.803055
-0.045471,-0.045848,9.804234
-0.046871,-0.044233,9.804349
-0.046437,-0.044298,9.803509
-0.044540,-0.045123,9.804104
-0.046676,-0.044272,9.803525
-0.045574,-0.044325,9.803552
-0.045025,-0.044885,9.803534
-0.046189,-0.043716,9.804163
-0.045329,-0.044865,9.804216
-0.045206,-0.044158,9.804150
-0.046141,-0.043106,9.803915
-0.044573,-0.044697,9.804479
-0.045819,-0.044758,9.803933
-0.045122,-0.044667,9.803473
-0.044463,-0.044138,9.804861
-0.044910,-0.044286,9.804356
-0.043634,-0.044374,9.804654
-0.044698,-0.043692,9.804467
-0.044587,-0.043482,9.804356
-0.043831,-0.044685,9.804260
-0.044962,-0.043599,9.803882
-0.044088,-0.043518,9.804313
-0.043788,-0.043977,9.804662
-0.045321,-0.043120,9.804285
-0.043210,-0.043163,9.804616
-0.044034,-0.044273,9.804614
-0.043516,-0.044280,9.804472
-0.043187,-0.043812,9.804367
-0.043387,-0.042948,9.804429
-0.042402,-0.044032,9.804657
-0.043259,-0.043309,9.804879
-0.043109,-0.043200,9.804829
-0.041233,-0.044118,9.804806
-0.043030,-0.043007,9.805204
-0.042919,-0.042896,9.804063
-0.041136,-0.043282,9.805087
-0.042192,-0.043290,9.805279
-0.042234,-0.042337,9.805489
-0.041153,-0.043058,9.805288
-0.042291,-0.042891,9.804630
-0.041894,-0.042801,9.805158
-0.041375,-0.042512,9.805340
-0.041628,-0.042954,9.805161
-0.040852,-0.042799,9.805698
-0.040256,-0.042763,9.805345
-0.040722,-0.043104,9.806072
-0.040581,-0.042997,9.805570
-0.040683,-0.042939,9.805349
-0.039394,-0.043417,9.805959
-0.041126,-0.043298,9.806824
-0.040692,-0.042760,9.805115
-0.040259,-0.042963,9.806509
-0.041101,-0.043116,9.806521
-0.039866,-0.043507,9.806404
-0.041164,-0.043788,9.807256
-0.041765,-0.043708,9.807823
-0.040371,-0.044315,9.809576
-0.042448,-0.045114,9.811588
-0.042813,-0.046396,9.813275
-0.044021,-0.046969,9.814911
-0.046319,-0.047452,9.816246
-0.046109,-0.049384,9.815308
-0.046746,-0.048385,9.816043
-0.045982,-0.049076,9.810790
-0.043309,-0.048378,9.800633
-0.040867,-0.045088,9.791435
-0.035694,-0.041875,9.782485
-0.029593,-0.038275,9.770122
-0.023909,-0.033817,9.759498
-0.019571,-0.029532,9.761374
-0.018825,-0.025848,9.764167
-0.024251,-0.028647,9.794924
-0.029621,-0.031927,9.839610
-0.044188,-0.044086,9.851962
-0.055021,-0.054353,9.889128
-0.056776,-0.052301,9.847848
-0.064198,-0.066392,9.861983
-0.043681,-0.047255,9.812888
-0.039747,-0.055725,9.770276
-0.017040,-0.037043,9.766818
-0.015305,-0.034481,9.738966
-0.016689,-0.028439,9.750157
-0.023856,-0.034999,9.825480
-0.042888,-0.035105,9.860676
-0.049938,-0.052111,9.824026
-0.036037,-0.040410,9.777141
-0.028146,-0.030783,9.739494
-0.013356,-0.016991,9.752016
0.013556,-0.016494,9.735180
0.027095,-0.014706,9.740155
0.020273,-0.008192,9.678444
-0.015961,-0.009398,9.753520
-0.034979,0.000908,9.811671
-0.037885,-0.035904,9.860017
-0.044724,-0.048051,9.878608
-0.052445,-0.049065,9.878495
-0.035888,-0.054861,9.819545
0.000499,-0.042677,9.823925
0.038239,-0.041060,9.773283
0.051348,-0.000072,9.749107
0.021533,-0.001687,9.746666
-0.009433,-0.008806,10.013622
-0.045632,-0.035463,9.810558
-0.034839,-0.045643,9.809720
-0.021174,0.050764,9.623213
-0.019431,0.047316,9.656583
0.096010,0.059335,9.506809
0.077438,-0.029352,9.832425
0.090841,0.016553,9.820728
-0.062838,-0.141809,9.990589
-0.085900,-0.082894,10.133824
-0.242207,-0.175348,10.179080
-0.255364,-0.170819,10.202280
-0.247434,-0.113569,9.789090
-0.228661,-0.159907,10.039726
-0.061158,-0.098361,9.892837
-0.066497,-0.207280,9.556782
0.107856,-0.165692,9.784775
-0.019880,0.004030,9.691610
-0.076974,-0.087970,9.519623
-0.023251,0.060418,9.505251
-0.016405,0.071019,9.750682
-0.040626,0.060633,9.963482
-0.139636,-0.081875,10.005629
-0.007254,-0.105993,10.002793
0.057278,-0.102489,9.429951
0.005204,-0.119397,9.766362
-0.024051,0.045716,10.106856
-0.182148,-0.125728,10.069861
-0.349219,-0.433859,10.745746
-0.399804,-0.065640,9.454143
-0.392621,-0.387775,9.241639
-0.004072,0.178573,10.213514
-0.172531,-0.060843,9.970984
0.151015,-0.350778,10.182618
0.068840,-0.192580,9.262852
-0.230380,-0.173105,9.455793
0.033767,-0.170059,9.665938
0.175519,0.081926,9.988119
0.243986,0.016411,9.486791
-0.071394,0.208727,8.705994
-0.000633,0.380608,8.851724
0.184403,0.335450,9.342870
0.422422,0.118160,10.709074
0.223501,0.027802,9.878447
-0.175741,-0.476194,9.955465
-0.056189,-0.117656,10.435628
-0.162224,-0.248609,10.410737
0.226797,-0.271576,8.811690
-0.414528,-0.067925,10.927812
-0.569385,0.515092,11.075573
-0.448877,-0.488022,9.553445
0.188895,-0.491344,10.490786
-0.048337,-0.136179,9.341975
-0.364959,-0.245861,8.782408
0.143291,0.052762,10.117219
0.090808,0.115932,10.435994
-0.269861,-0.307216,9.792484
-0.165473,-0.002432,9.618709
0.210688,0.231672,7.602573
0.440628,0.068567,8.702967
0.342851,0.521648,11.140353
-0.412663,-0.497318,11.658923
-0.039224,-0.796449,10.680452
-0.598629,-1.148138,10.581713
-1.249486,-0.270429,12.278038
-0.713771,-0.509502,9.557990
0.240761,-0.083934,9.149087
0.245931,1.088607,7.019397
-0.124823,0.042915,7.928291
0.710039,0.798907,9.412762
0.359708,-0.096128,10.225702
-0.021249,-1.090960,11.832907
-1.073285,0.139653,12.212092
-0.522642,0.193605,7.467482
0.760016,-0.936426,5.942418
0.819685,0.499053,10.581450
-0.047553,1.976166,9.738711
0.730203,0.969174,6.783584
1.481300,0.020336,13.832261
-1.070714,-0.069515,10.242628
-1.900478,-1.422772,8.508083
1.203060,1.318843,9.297258
0.415842,0.651633,8.028978
0.174781,-0.160113,9.649079
0.269321,0.076818,11.714998
0.483963,-0.322340,11.706271
0.449022,-0.387808,8.697054
-0.867348,-0.295889,10.359707
-0.730357,0.768733,12.183484
0.520978,-1.453555,10.176207
1.351868,-1.467237,10.564503
-0.871202,-0.192457,7.373246
-1.847434,-0.576190,10.960405
1.086472,0.466341,10.450413
0.720009,0.054927,12.037781
-0.789229,-0.272133,10.165742
-1.315383,0.292058,5.882329
1.185206,0.927718,2.864294
2.796557,2.036572,6.011811
2.148202,2.439069,7.407830
1.236213,-0.234970,14.090941
0.803698,-1.847455,13.798780
-2.402700,-2.585984,11.925041
-3.813064,-1.812701,17.371411
-2.361575,-0.122145,9.819517
-0.409811,-1.570933,7.242873
2.753753,0.790337,8.387716
0.048166,1.733275,2.828614
2.160530,-1.076095,10.328118
4.033785,3.705932,4.382403
0.058359,-0.278925,9.577956
-0.026416,3.293571,13.037264
-1.096054,0.583493,11.866236
0.943560,1.260508,10.530221
0.100565,0.794506,12.413611
-1.551563,-1.246912,15.743544
-0.909378,-1.608876,9.144985
2.710320,-0.345942,1.709514
0.149476,0.208983,11.413006
-2.204212,-0.166394,12.161988
-3.120315,-1.997180,11.415159
-0.387449,-2.754181,11.640761
-2.484447,-4.134028,14.465474
-3.605522,-3.860390,16.517531
-0.005262,-4.074317,13.775047
1.463242,-5.438645,7.302350
1.614848,1.293171,-1.864097
-1.770028,3.732150,-0.084267
1.995114,6.940383,-2.869868
4.051321,3.080581,4.854205
0.510461,4.245025,15.299055
-1.280656,4.689593,7.042998
3.151334,2.941790,13.689727
7.325500,0.371561,11.488203
3.209291,-6.596291,18.178607
0.166259,-4.495667,18.937955
2.328002,2.645148,0.557750
-2.036931,-3.367866,13.757020
-5.400904,-2.531293,32.041421
-8.710423,0.322830,-8.691884
-4.953245,-9.678208,18.649060
-2.863231,9.379499,28.821705
-14.079338,0.179009,-0.809078
5.668311,-5.328269,-1.625881
9.871817,0.403624,-5.406206
-5.009758,2.355875,16.428686
-0.903344,10.554457,1.401223
1.731191,-9.249849,15.268078
6.388253,-8.934467,29.270588
-3.595740,-7.378172,19.929280
4.603640,0.377356,-4.358359
13.932667,-5.297418,-0.484692
3.322193,-3.913669,23.943213
-6.563298,1.289535,10.783351
-3.992151,1.112048,-5.900681
-2.304974,5.661812,21.450488
