acc_x,acc_y,acc_z
-0.709702,0.236647,9.820302
-0.697294,0.224690,9.818851
-0.708251,0.237456,9.819888
-0.694623,0.220644,9.823622
-0.697683,0.232236,9.815683
-0.703319,0.234369,9.824392
-0.695878,0.221970,9.815639
-0.691287,0.227367,9.824866
-0.695417,0.225294,9.814325
-0.692782,0.233721,9.827164
-0.691322,0.220269,9.812995
-0.693227,0.229967,9.822993
-0.687898,0.218928,9.817556
-0.684707,0.221244,9.820171
-0.686290,0.230457,9.817676
-0.684127,0.232442,9.820801
-0.684033,0.217012,9.818681
-0.684245,0.222822,9.816632
-0.682997,0.219833,9.821916
-0.676925,0.220627,9.818645
-0.678162,0.222466,9.818432
-0.677173,0.228854,9.818133
-0.677555,0.216151,9.818715
-0.673732,0.217394,9.818203
-0.675337,0.224370,9.818136
-0.676151,0.220407,9.817624
-0.668206,0.217980,9.820528
-0.664816,0.209022,9.815294
-0.675965,0.229961,9.818190
-0.669008,0.218479,9.819695
-0.670374,0.229944,9.818189
-0.656585,0.198816,9.821147
-0.661868,0.220266,9.812014
-0.674219,0.223474,9.822633
-0.652854,0.205586,9.817315
-0.658227,0.219244,9.817240
-0.670113,0.221176,9.819880
-0.654042,0.216915,9.821074
-0.660352,0.207863,9.816058
-0.649820,0.220757,9.819852
-0.658074,0.206775,9.818081
-0.649900,0.209971,9.818187
-0.662120,0.217824,9.819383
-0.643754,0.213646,9.820366
-0.652542,0.212533,9.819112
-0.644948,0.210135,9.816226
-0.650895,0.210127,9.819390
-0.645141,0.206183,9.818642
-0.653206,0.220886,9.819072
-0.639916,0.206068,9.823690
-0.633847,0.208347,9.812024
-0.653497,0.213458,9.821071
-0.635166,0.208575,9.816240
-0.647627,0.212711,9.820124
-0.632580,0.202262,9.817602
-0.644560,0.213718,9.818980
-0.627816,0.202715,9.817953
-0.642684,0.216276,9.814525
-0.631263,0.209691,9.821804
-0.635715,0.206489,9.814213
-0.635449,0.204312,9.822540
-0.620971,0.193171,9.811741
-0.642599,0.216345,9.818819
-0.623661,0.220762,9.818244
-0.621038,0.199571,9.817174
-0.630451,0.204377,9.813667
-0.629558,0.207274,9.820965
-0.623696,0.203512,9.816583
-0.620317,0.198605,9.819046
-0.612598,0.203754,9.813268
-0.633496,0.221276,9.818580
-0.611252,0.202375,9.821026
-0.615922,0.203050,9.813157
-0.616930,0.192359,9.817723
-0.610226,0.207362,9.814313
-0.621484,0.210462,9.818751
-0.600572,0.195541,9.817845
-0.613870,0.204800,9.812945
-0.609777,0.198080,9.820973
-0.612955,0.205671,9.811726
-0.603585,0.196458,9.821402
-0.597215,0.209745,9.814512
-0.609178,0.195638,9.818689
-0.598405,0.195709,9.812821
-0.614743,0.200513,9.818508
-0.584795,0.193567,9.819491
-0.606238,0.202569,9.811539
-0.603944,0.204671,9.822627
-0.580839,0.184962,9.812119
-0.608031,0.194808,9.815622
-0.593689,0.208413,9.817018
-0.597746,0.189671,9.819495
-0.581109,0.196744,9.814419
-0.592787,0.191518,9.816345
-0.596180,0.196348,9.812521
-0.592553,0.197326,9.820972
-0.580940,0.184020,9.814016
-0.589279,0.193741,9.818346
-0.585903,0.194623,9.814297
-0.589765,0.196377,9.817043
-0.581893,0.190675,9.816175
-0.578663,0.186567,9.818654
-0.583164,0.188999,9.812895
-0.592224,0.199431,9.818526
-0.566853,0.183353,9.814721
-0.580848,0.191700,9.815678
-0.575674,0.184023,9.814887
-0.580724,0.199532,9.815653
-0.575363,0.180088,9.820936
-0.567170,0.186605,9.811401
-0.583844,0.189095,9.818456
-0.564071,0.186981,9.815293
-0.573135,0.194804,9.814372
-0.568976,0.183484,9.816836
-0.567258,0.196586,9.813801
-0.568526,0.172416,9.816336
-0.559637,0.184537,9.812874
-0.567593,0.195581,9.817149
-0.562987,0.186816,9.814013
-0.559961,0.188677,9.818037
-0.557921,0.178072,9.810888
-0.562628,0.185956,9.819098
-0.551001,0.183697,9.809155
-0.565298,0.196944,9.820899
-0.541630,0.169784,9.813943
-0.556114,0.191039,9.811268
-0.562532,0.182952,9.817208
-0.543730,0.181488,9.815647
-0.550295,0.184469,9.814827
-0.544584,0.187520,9.814475
-0.552786,0.176756,9.811827
-0.545914,0.179400,9.815697
-0.548634,0.180729,9.813441
-0.539507,0.186684,9.817928
-0.547281,0.177123,9.810067
-0.540723,0.182868,9.818773
-0.532687,0.179774,9.808708
-0.551709,0.184641,9.816804
-0.527946,0.175500,9.813808
-0.539866,0.177677,9.810967
-0.533649,0.175659,9.814181
-0.539079,0.188739,9.811644
-0.536846,0.179607,9.819827
-0.517266,0.162344,9.807739
-0.546714,0.186709,9.813960
-0.525071,0.178023,9.818210
-0.523328,0.170400,9.809935
-0.532805,0.182964,9.813711
-0.520470,0.172700,9.815257
-0.524194,0.173563,9.811231
-0.532410,0.173052,9.813392
-0.517952,0.186307,9.817065
-0.525010,0.170641,9.811526
-0.512443,0.172692,9.815760
-0.525514,0.170674,9.807847
-0.519831,0.181483,9.819459
-0.515967,0.173150,9.810465
-0.512749,0.162305,9.815897
-0.517049,0.171913,9.810744
-0.512818,0.171923,9.816589
-0.513503,0.174797,9.810939
-0.511284,0.173565,9.816654
-0.509131,0.167303,9.809368
-0.514650,0.168418,9.819210
-0.502945,0.167008,9.807399
-0.506971,0.173779,9.819296
-0.501766,0.157571,9.806656
-0.510191,0.182678,9.817557
-0.497270,0.155368,9.812567
-0.502485,0.170112,9.810927
-0.507665,0.171795,9.814564
-0.493614,0.162273,9.812771
-0.499047,0.164841,9.812036
-0.494150,0.155822,9.812102
-0.504281,0.181380,9.813116
-0.489548,0.159310,9.815681
-0.492407,0.161633,9.808570
-0.491051,0.164209,9.816506
-0.487637,0.163853,9.805886
-0.499991,0.171821,9.818051
-0.473925,0.149334,9.808923
-0.493014,0.162099,9.811082
-0.487995,0.159751,9.812224
-0.483523,0.173072,9.810754
-0.485910,0.155443,9.813607
-0.467973,0.154280,9.808334
-0.495920,0.169530,9.813269
-0.470649,0.152317,9.810893
-0.484045,0.163912,9.811230
-0.467862,0.160966,9.812341
-0.480850,0.161247,9.810273
-0.472024,0.157323,9.810252
-0.481825,0.158535,9.810908
-0.469716,0.162866,9.815266
-0.470198,0.152761,9.810483
-0.470139,0.159758,9.811475
-0.473492,0.161940,9.810523
-0.456551,0.156204,9.812798
-0.479856,0.157967,9.810067
-0.458252,0.158031,9.814419
-0.470091,0.162178,9.809220
-0.461732,0.147214,9.812997
-0.462102,0.160469,9.808820
-0.466552,0.159726,9.813079
-0.451726,0.156262,9.811452
-0.463754,0.152748,9.810323
-0.455743,0.154159,9.812672
-0.456481,0.158345,9.811353
-0.458462,0.154633,9.811071
-0.449493,0.159179,9.813164
-0.454737,0.142268,9.809086
-0.450524,0.157109,9.811795
-0.457209,0.156306,9.812879
-0.440090,0.148831,9.810953
-0.453479,0.149595,9.809974
-0.445592,0.147613,9.810023
-0.451166,0.166364,9.814580
-0.440649,0.139648,9.811040
-0.441872,0.151754,9.809390
-0.446473,0.147790,9.809368
-0.438058,0.152445,9.813455
-0.440659,0.149954,9.808876
-0.441852,0.142679,9.813447
-0.431479,0.141886,9.809892
-0.442908,0.143293,9.810384
-0.436062,0.155718,9.811677
-0.424832,0.141315,9.812794
-0.438467,0.150283,9.803199
-0.436591,0.151983,9.818784
-0.420211,0.129381,9.805509
-0.435155,0.146504,9.813407
-0.421584,0.142395,9.804247
-0.436162,0.149767,9.813712
-0.414552,0.137040,9.808461
-0.429175,0.147469,9.809264
-0.423476,0.141566,9.813019
-0.417843,0.138583,9.806247
-0.423197,0.143899,9.810247
-0.412412,0.139009,9.810918
-0.420157,0.143340,9.807395
-0.419462,0.145064,9.811840
-0.412450,0.140825,9.807267
-0.415077,0.137915,9.811962
-0.411499,0.138241,9.804454
-0.421339,0.155039,9.811841
-0.402254,0.126736,9.810358
-0.408953,0.137887,9.808531
-0.411675,0.137180,9.808408
-0.406778,0.141685,9.808507
-0.411143,0.142350,9.809952
-0.392106,0.134899,9.808645
-0.413645,0.141474,9.806240
-0.398285,0.133785,9.811961
-0.403223,0.136457,9.802995
-0.403141,0.140276,9.814668
-0.385310,0.132109,9.806506
-0.412743,0.141916,9.808821
-0.389029,0.134249,9.809513
-0.398839,0.136333,9.807931
-0.392738,0.121860,9.809766
-0.392803,0.152897,9.806465
-0.397209,0.128706,9.812887
-0.377132,0.131321,9.805179
-0.400098,0.134368,9.807982
-0.385289,0.133794,9.809500
-0.393777,0.135254,9.810335
-0.377262,0.125888,9.809042
-0.384300,0.138121,9.806741
-0.391351,0.133003,9.810457
-0.378813,0.137663,9.808641
-0.383878,0.126801,9.810433
-0.371275,0.121393,9.807279
-0.386423,0.134510,9.810594
-0.380444,0.132589,9.808891
-0.368666,0.127671,9.809805
-0.379791,0.123139,9.804067
-0.377470,0.144311,9.813793
-0.372269,0.124417,9.807030
-0.367092,0.122705,9.808646
-0.370508,0.129219,9.805840
-0.371723,0.122947,9.809428
-0.371545,0.130701,9.808455
-0.366464,0.125368,9.810422
-0.363144,0.125436,9.805580
-0.371614,0.133865,9.807474
-0.364677,0.115989,9.809516
-0.360412,0.134297,9.805970
-0.364090,0.117055,9.809612
-0.352944,0.121109,9.804813
-0.370616,0.125160,9.807101
-0.352649,0.127143,9.809362
-0.352513,0.118639,9.809555
-0.353843,0.119063,9.802470
-0.369969,0.143351,9.809711
-0.344503,0.102332,9.810412
-0.346261,0.119231,9.803485
-0.355044,0.118019,9.806245
-0.351082,0.126170,9.807356
-0.349266,0.122789,9.809079
-0.341835,0.113958,9.804752
-0.347047,0.120671,9.806723
-0.359529,0.124682,9.806060
-0.332087,0.118717,9.813146
-0.335503,0.108390,9.801286
-0.342474,0.117947,9.808626
-0.349541,0.123772,9.805793
-0.332059,0.115597,9.810163
-0.339193,0.114369,9.803803
-0.336996,0.120557,9.810835
-0.329730,0.114176,9.806505
-0.338807,0.119254,9.804038
-0.329300,0.111996,9.810968
-0.328469,0.120902,9.804154
-0.332491,0.108192,9.810468
-0.329692,0.122848,9.801948
-0.331491,0.113208,9.813649
-0.312230,0.104142,9.801430
-0.336934,0.124654,9.809487
-0.319410,0.111434,9.807301
-0.319382,0.116480,9.808136
-0.316839,0.104161,9.802676
-0.327499,0.123436,9.809204
-0.311442,0.102251,9.806609
-0.319235,0.121430,9.803487
-0.312370,0.097068,9.808923
-0.317494,0.121701,9.801394
-0.319035,0.113987,9.812132
-0.306419,0.111526,9.803995
-0.311117,0.114363,9.809076
-0.312853,0.101108,9.803856
-0.304609,0.099883,9.805877
-0.319767,0.120879,9.804776
-0.296087,0.105501,9.812173
-0.305394,0.101814,9.798900
-0.313403,0.127587,9.812274
-0.298374,0.109150,9.806173
-0.302266,0.095768,9.804610
-0.298164,0.096299,9.803513
-0.315119,0.122635,9.808364
-0.287463,0.097790,9.813496
-0.297364,0.111325,9.797107
-0.304805,0.106852,9.812132
-0.292136,0.102687,9.800526
-0.301356,0.103164,9.811625
-0.287412,0.094667,9.802165
-0.296542,0.113462,9.809032
-0.288978,0.094287,9.803062
-0.296714,0.116732,9.807231
-0.287043,0.089793,9.806979
-0.286088,0.111030,9.804630
-0.294607,0.093827,9.806823
-0.279188,0.101750,9.804312
-0.293643,0.097425,9.806309
-0.279524,0.104832,9.805052
-0.283532,0.096710,9.803361
-0.290131,0.097788,9.808541
-0.263595,0.096640,9.805454
-0.293602,0.097239,9.800975
-0.273630,0.099586,9.807947
-0.275054,0.098019,9.803730
-0.272090,0.095468,9.804237
-0.276207,0.098135,9.805407
-0.266331,0.096195,9.802717
-0.275831,0.097575,9.804348
-0.261864,0.095706,9.807302
-0.270996,0.091739,9.802225
-0.265221,0.098249,9.806819
-0.264888,0.091508,9.799772
-0.262940,0.098287,9.810915
-0.258449,0.092546,9.797594
-0.268245,0.100730,9.808581
-0.255548,0.095770,9.804569
-0.258439,0.083095,9.802985
-0.252527,0.098131,9.804061
-0.260014,0.088698,9.804392
-0.249092,0.101227,9.804194
-0.260392,0.094315,9.803475
-0.246493,0.089403,9.809464
-0.250301,0.078483,9.797804
-0.260210,0.101928,9.808456
-0.241944,0.095519,9.803779
-0.247628,0.083748,9.804296
-0.247912,0.097030,9.802902
-0.246871,0.087556,9.807663
-0.241894,0.081333,9.799727
-0.252027,0.095570,9.805146
-0.233358,0.087329,9.804574
-0.249336,0.096377,9.804460
-0.235131,0.080675,9.805117
-0.244557,0.088172,9.800309
-0.234970,0.088661,9.804011
-0.245145,0.096888,9.802895
-0.229164,0.078759,9.807885
-0.231458,0.083934,9.796870
-0.245357,0.093075,9.804832
-0.231060,0.077296,9.807375
-0.225846,0.084792,9.799083
-0.239357,0.091515,9.806866
-0.222921,0.084781,9.802511
-0.232826,0.081895,9.800909
-0.228508,0.083336,9.798691
-0.226458,0.082712,9.797764
-0.224698,0.084377,9.796165
-0.221267,0.084814,9.792849
-0.225307,0.090078,9.792355
-0.220300,0.083917,9.790820
-0.217851,0.077694,9.786054
-0.221896,0.089374,9.789350
-0.218937,0.078590,9.786818
-0.210007,0.094087,9.786151
-0.220837,0.081703,9.791808
-0.205897,0.074064,9.799860
-0.217321,0.090045,9.796476
-0.208778,0.082735,9.802923
-0.205524,0.088805,9.791147
-0.202067,0.082098,9.801001
-0.204080,0.075999,9.784864
-0.200554,0.084936,9.791081
-0.201216,0.089030,9.770500
-0.193407,0.082877,9.777447
-0.194106,0.085845,9.759383
-0.198320,0.090350,9.787072
-0.179918,0.081810,9.754757
-0.202463,0.094599,9.778884
-0.182434,0.100835,9.763199
-0.195753,0.089330,9.761195
-0.173299,0.080462,9.749297
-0.198104,0.114644,9.721719
-0.182287,0.101290,9.740593
-0.174113,0.108569,9.697408
-0.179844,0.099547,9.776483
-0.173934,0.104380,9.759921
-0.161188,0.086016,9.814087
-0.173967,0.111664,9.776634
-0.157619,0.102131,9.780553
-0.149059,0.076739,9.863136
-0.175801,0.104677,9.789015
-0.148696,0.086516,9.848149
-0.170256,0.120854,9.741104
-0.134788,0.088946,9.835006
-0.137291,0.095933,9.873640
-0.138693,0.078147,9.893657
-0.132600,0.063157,10.029561
-0.135866,0.090643,9.786773
-0.136383,0.099657,9.712052
-0.134177,0.085035,9.888309
-0.177739,0.076047,9.777170
-0.126303,0.089106,9.857878
-0.169390,0.011802,10.049375
-0.183135,0.082967,9.715899
-0.115697,0.055060,9.963299
-0.210853,0.076765,9.727883
-0.145682,0.096323,9.633234
-0.146814,0.088134,9.927866
-0.228020,-0.030617,10.056427
-0.139681,-0.014587,10.205871
-0.244529,0.019097,9.815628
-0.191991,0.068695,9.873684
-0.130211,0.080377,10.029527
-0.182466,-0.038811,10.135421
-0.132624,-0.051617,10.244133
-0.227516,0.012634,9.739385
-0.216463,0.006001,9.756375
-0.157034,0.052668,9.853243
-0.189132,-0.134887,10.136375
-0.174383,-0.058479,9.952114
-0.132004,0.085439,9.570925
-0.173382,-0.075635,10.213227
-0.263087,-0.128562,10.007773
-0.264193,-0.168482,9.652465
-0.206572,-0.212954,10.093511
-0.225922,0.057022,9.018274
-0.096415,0.218744,9.211670
-0.403869,0.028682,9.757633
-0.355155,-0.204864,10.052630
-0.188393,-0.178944,10.550362
-0.288778,-0.042897,10.139498
-0.146901,-0.039655,10.149420
-0.214613,-0.028669,9.159855
-0.241460,0.055717,9.310216
-0.332293,-0.138593,10.599376
-0.392564,-0.299268,9.960161
-0.131654,-0.071454,9.353823
-0.211461,-0.097146,9.603312
-0.138380,-0.154872,9.939230
0.105734,0.256953,9.593328
-0.199788,0.134605,8.895532
-0.171367,-0.156678,9.654920
-0.143977,-0.510872,10.122963
-0.338303,-0.208176,9.385473
-0.308774,0.286517,9.065789
-0.251658,0.053657,9.446178
0.003201,0.308882,9.676337
-0.164294,0.380329,10.035325
-0.014924,-0.009031,10.483197
-0.036081,-0.031873,9.596150
-0.351491,-0.087426,9.330346
-0.199916,0.102986,9.514192
0.200051,0.154699,9.585704
-0.048645,0.310147,9.632154
-0.064636,0.182619,9.960198
-0.018383,-0.001870,10.090114
-0.273442,0.267103,8.956252
-0.402568,0.012909,8.662835
0.406132,0.291613,10.051161
0.568241,0.381886,10.166829
-0.114003,0.578402,9.279572
-0.553035,0.244681,8.756066
-0.554543,-0.930915,10.083831
0.424181,-0.285187,10.295037
0.363650,1.087659,9.194264
0.049732,0.979332,9.999483
-0.185681,0.641844,10.116368
-0.316193,0.599312,9.766548
0.299916,0.523102,9.493564
0.250774,0.141377,10.065103
-0.061807,0.023195,9.488389
0.531208,0.034137,10.205342
0.011554,-0.033696,9.940837
-0.020072,0.609876,8.647826
0.048723,0.428402,9.683310
0.008679,-0.257540,10.508422
0.408135,-0.283188,10.996718
-0.204372,0.131726,9.378505
0.009690,0.457925,8.870188
0.310065,0.462542,9.700214
-0.021396,-0.322394,10.695909
-0.076606,-0.184912,9.639361
-0.051827,-0.083516,9.851022
0.039106,-0.004081,10.660123
0.018869,0.759410,10.632856
-0.388760,0.186693,11.507348
-0.236669,0.364739,10.448430
0.442885,0.502111,10.072866
0.015314,0.227542,10.130356
0.483312,-0.896945,8.838056
0.650204,-1.053373,9.607505
0.220744,-0.527537,8.772565
0.040644,-0.016702,9.418909
0.052448,0.494811,9.548290
-0.007396,-0.255189,8.473110
-0.605630,-0.453838,9.405070
-0.515542,0.225474,9.232738
-0.139906,0.588578,10.610398
-0.665498,0.314309,9.628350
-0.448112,-1.305162,10.594201
-0.040257,-0.754853,11.175026
-0.107005,0.096055,10.602238
-0.004670,0.333419,11.386677
-0.338102,0.715015,9.095037
-0.303635,0.292742,8.565258
0.168082,0.873851,7.845482
0.554893,0.466919,8.662451
-0.112351,0.001325,10.172873
-0.048917,-0.478353,9.337585
0.894574,-1.521786,12.325715
0.259399,-1.063043,11.635180
0.170003,0.545455,5.866268
0.073985,0.930928,5.549943
-0.502818,-0.685936,9.183108
-0.186197,-2.078574,12.989140
-0.250640,-1.341593,13.158354
-0.892203,0.386693,11.316745
-0.327655,0.714191,12.978027
-0.228927,-0.049743,10.961089
-0.937663,-0.878586,12.851556
-0.470323,-0.438817,10.836083
0.777414,0.646531,7.721642
0.179466,0.640960,10.217855
-1.643354,-0.466812,10.765273
-0.460498,1.176155,1.774703
1.573386,1.684655,4.679741
0.434635,1.017686,7.820368
0.313266,0.131408,6.516832
-0.118323,-1.819314,11.076780
-1.570382,-4.471052,18.880901
0.606432,-3.470736,20.487418
0.029088,-1.027332,10.063006
-1.720979,2.176096,4.339432
-1.802756,1.016489,10.052511
0.280078,-1.558595,11.554566
1.136877,0.222966,11.228216
0.507297,3.438018,2.413928
-0.241434,2.950289,5.032652
0.941653,3.724379,3.852592
0.903470,2.107908,9.562655
-0.313669,1.306093,11.722606
-0.801735,-0.387720,11.198145
-0.685000,-2.129104,9.998188
0.071380,-2.186232,5.972608
-0.200433,-1.076517,14.164882
-0.945876,-1.948847,14.419995
0.525618,-1.927343,17.527991
1.197666,0.445926,9.805456
-0.650155,-1.811834,6.969821
-0.447924,-6.424899,15.650328
2.781166,-2.105312,8.783893
1.877280,3.642961,10.979020
-3.613861,1.878404,13.331715
-3.156220,-1.651367,7.763412
1.326353,3.326359,5.696133
-1.128773,5.706574,10.583520
2.298263,3.583595,4.469840
4.025470,-0.687644,5.317886
-3.133981,-2.070965,8.812869
-1.484660,0.131545,10.600522
1.152164,0.571382,14.547447
-0.639746,2.808934,6.312336
-0.093741,-4.097323,9.642182
0.505811,-11.196919,16.163636
-1.134827,-2.742367,16.554452
1.051070,4.130715,8.554581
-1.472958,0.948930,14.037995
-5.527763,1.063189,15.509501
-3.421841,-0.601857,1.784353
-0.348877,-2.519366,4.191548
2.336493,0.494650,10.476213
4.428507,6.060224,4.999884
3.218155,7.122466,7.397675
-1.589660,-1.084679,11.335837
-1.377111,-4.592362,7.562478
7.508049,-3.674992,10.887579
4.849607,-2.508257,12.036748
1.150472,0.281484,12.137282
-0.421479,-4.025014,9.452382
0.264556,-0.430347,4.670990
-3.932029,-1.628717,12.317329
-6.619424,-2.523672,10.249018
-1.960556,2.762690,4.808503
0.487239,4.362248,11.950397
-1.725950,1.148909,6.762181
0.680747,0.174617,5.997605
-0.960965,-1.431556,7.695774
-1.565942,-4.261076,5.845659
-1.277947,6.269041,3.840639
-5.620518,8.034545,13.857088
-3.724372,1.453495,15.504681
3.718784,0.860052,1.950213
4.745022,-5.366092,3.557768
3.091551,-9.738103,14.252587
3.004480,-1.606876,13.525740
0.205232,3.341287,15.884489
0.508693,3.191885,7.514326
0.816567,0.194110,12.112640
1.415436,5.244225,10.772152
-0.038691,0.300399,7.325150
2.410320,-1.215404,9.457521
-0.131312,1.253089,10.924213
1.565243,4.870095,7.795368
-4.473947,6.922758,12.144512
1.565112,3.596438,18.030865
8.841467,2.017148,9.710094
10.656100,0.218405,2.266358
2.966944,-2.174776,8.009830
-1.552310,-0.354029,8.165400
-1.306034,-2.816357,6.207037
-2.840303,-3.416826,10.293647
-1.339303,-1.834884,9.322162
-5.533907,3.681444,10.814755
-3.734681,0.808864,12.531003
-0.861562,-8.951504,16.851805
-2.778141,-2.187880,9.810546
-0.434961,-1.162657,8.978171
-3.375279,6.475906,5.234160
-3.132670,7.845179,7.235650
-0.066951,3.605842,9.086381
3.725498,8.429475,5.969883
5.292526,3.877372,12.378235
6.380618,1.467016,10.489649
2.001630,-6.629675,14.319739
-2.824486,-7.186073,21.601173
3.087374,2.574034,15.938452
1.372954,-0.303375,8.687330
-2.723047,-10.887829,12.538750
-0.696343,-18.557976,11.684821
3.387421,-9.910712,3.747988
2.412184,1.317494,9.527581
-2.264110,8.920879,10.638912
-2.619008,4.125188,4.572295
-2.737848,-0.115091,7.770612
-1.710423,4.929964,12.344047
5.541741,4.531475,14.389333
3.036331,5.776945,13.957628
-0.957511,-0.111276,13.690764
-1.978176,3.961143,8.006380
1.811795,7.005381,17.702023
5.288241,6.440690,6.650325
1.126583,-0.311737,0.466358
-4.075868,-6.880219,7.747561
1.420161,-7.382314,4.708906
0.501379,-5.102816,11.424742
-6.285315,0.533996,5.026388
-2.569076,-2.553337,8.443449
-4.412737,0.682874,13.146618
-10.080799,-9.168634,10.408714
-1.824623,-11.567716,5.069481
-2.639493,-1.515565,1.529614
-3.838673,2.886614,8.660096
2.557476,5.289226,12.381813
5.447674,7.025818,0.557037
6.930627,7.457218,10.991909
1.733994,-2.842489,22.314265
3.220725,-6.809137,11.848505
2.031410,-1.730826,5.946557
-7.172675,0.410626,9.348723
-5.000152,-3.883348,14.856889
2.588368,-7.990851,10.518612
3.180451,-5.351261,12.525933
3.363686,3.703415,10.458972
0.515140,2.725630,7.328749
2.970482,2.396631,13.056057
3.181321,6.982792,7.409385
1.249492,0.250996,2.075482
10.232209,-0.741905,8.659843
2.999937,2.047805,5.266639
-5.263547,4.066785,9.067234
-8.468249,8.664725,11.298827
-6.351712,6.549880,16.431112
-0.080397,2.754707,19.870849
-3.424196,2.875043,17.937380
-0.287583,-0.283535,11.700546
5.747802,-10.456265,14.436273
4.227793,-0.514893,7.028134
7.835664,3.212461,7.627385
2.915470,-1.873859,7.811793
-7.073975,-7.800413,4.639568
-3.750208,-5.419995,5.849305
-0.979675,2.377044,5.258006
-5.917849,5.292710,10.046700
-6.099953,0.542214,2.429937
3.203034,-2.297211,-1.326672
1.476643,6.490169,10.098488
-0.359732,3.727204,19.473264
2.042216,1.644953,14.705303
-3.534752,4.563077,10.472196
0.508308,4.389491,9.840036
9.723248,-0.000274,12.955576
4.962291,-4.737129,8.117142
0.077373,1.764828,10.536066
0.283681,4.299998,18.469120
-1.063630,-7.072995,14.923805
0.081710,-7.342194,9.861152
0.341130,-7.612672,11.318895
3.532710,-4.535671,7.218377
