acc_x,acc_y,acc_z
0.031652,0.391173,9.814080
0.030955,0.391057,9.814600
0.030799,0.389586,9.814536
0.030384,0.389762,9.814345
0.030593,0.389151,9.813997
0.028966,0.388935,9.813810
0.029597,0.387544,9.813991
0.028588,0.387646,9.813339
0.028040,0.386980,9.813292
0.028490,0.385942,9.813519
0.027367,0.385756,9.812983
0.028407,0.385031,9.813266
0.026954,0.384474,9.813520
0.027637,0.383092,9.813179
0.027041,0.382768,9.813379
0.026946,0.382716,9.813324
0.027749,0.380852,9.813392
0.026610,0.381114,9.813864
0.026926,0.379832,9.814111
0.026885,0.379088,9.814600
0.026252,0.378204,9.814183
0.025437,0.377861,9.814629
0.026278,0.377655,9.814306
0.026098,0.376754,9.814512
0.025851,0.376480,9.814839
0.025634,0.375987,9.814619
0.024130,0.375410,9.814140
0.025234,0.375534,9.813710
0.024835,0.374599,9.814058
0.025476,0.374571,9.814506
0.025435,0.374573,9.815018
0.026104,0.373502,9.815648
0.026668,0.372857,9.815295
0.026955,0.373440,9.815932
0.027711,0.371885,9.816358
0.026629,0.371881,9.816861
0.026982,0.371376,9.815893
0.026397,0.370466,9.816819
0.027089,0.370292,9.816425
0.026713,0.368776,9.816430
0.026319,0.368971,9.816209
0.026884,0.368577,9.816318
0.026750,0.367285,9.815281
0.026478,0.367424,9.814428
0.026677,0.366704,9.814295
0.025711,0.366139,9.813706
0.026186,0.366579,9.813491
0.025679,0.364778,9.813254
0.026368,0.364224,9.812117
0.026226,0.363221,9.812238
0.025949,0.362777,9.811983
0.026708,0.361963,9.812247
0.025804,0.361999,9.812021
0.026371,0.360836,9.812830
0.026694,0.360330,9.812116
0.026832,0.359106,9.812606
0.027302,0.357796,9.812974
0.027383,0.358391,9.812441
0.026776,0.357299,9.812349
0.027557,0.355841,9.812778
0.028061,0.356627,9.813293
0.027534,0.355018,9.812660
0.027953,0.354916,9.813524
0.028281,0.354351,9.813180
0.028538,0.353375,9.812426
0.029318,0.353777,9.812649
0.028511,0.353398,9.812624
0.028114,0.353155,9.813339
0.028025,0.353478,9.811772
0.028370,0.351821,9.812681
0.026501,0.351826,9.812796
0.026949,0.351906,9.812553
0.026487,0.350547,9.812475
0.026516,0.351050,9.812544
0.026545,0.349717,9.811914
0.026375,0.348942,9.812666
0.026140,0.348149,9.812840
0.025558,0.347804,9.812753
0.026044,0.346992,9.813269
0.025403,0.347436,9.813530
0.025447,0.345356,9.813388
0.026729,0.344937,9.814215
0.025380,0.345518,9.813861
0.024800,0.343955,9.814098
0.024839,0.345135,9.815203
0.025485,0.343064,9.814961
0.024967,0.342598,9.816477
0.024901,0.342701,9.815459
0.024406,0.341946,9.815698
0.024841,0.341288,9.817100
0.025207,0.340348,9.816298
0.024896,0.339625,9.816019
0.025803,0.339778,9.815836
0.025634,0.338935,9.816323
0.024569,0.338039,9.815562
0.025362,0.337750,9.816636
0.025932,0.336696,9.815764
0.023715,0.336145,9.815692
0.024739,0.336173,9.815269
0.024509,0.335364,9.814777
0.024527,0.334319,9.815173
0.024460,0.333468,9.814470
0.023876,0.332863,9.814699
0.023476,0.332795,9.814020
0.023565,0.331097,9.813598
0.025419,0.330805,9.813638
0.022963,0.329961,9.813396
0.024129,0.330087,9.813678
0.023668,0.329279,9.812504
0.023845,0.328500,9.813507
0.023806,0.327896,9.812680
0.023847,0.327193,9.813139
0.024726,0.326988,9.813350
0.024563,0.326032,9.812799
0.024693,0.325972,9.812530
0.024544,0.324815,9.813152
0.025149,0.325007,9.813518
0.025196,0.324865,9.812617
0.023971,0.323882,9.812464
0.024261,0.322731,9.813330
0.025089,0.323837,9.813001
0.024640,0.322381,9.812937
0.025701,0.322044,9.812877
0.023748,0.321842,9.813054
0.024149,0.321034,9.812602
0.023927,0.321060,9.812353
0.023310,0.319659,9.813035
0.024129,0.319829,9.812140
0.023442,0.319549,9.812451
0.024068,0.318431,9.813380
0.023007,0.318841,9.813278
0.024075,0.318591,9.812864
0.023560,0.317732,9.812493
0.023392,0.317801,9.813526
0.023015,0.316389,9.812730
0.024126,0.316283,9.814357
0.023619,0.315919,9.813604
0.023178,0.315021,9.813224
0.023962,0.314490,9.813521
0.023210,0.313967,9.812779
0.023897,0.313925,9.813626
0.024402,0.312391,9.814060
0.023875,0.311966,9.813832
0.024668,0.311320,9.813971
0.024190,0.310676,9.813781
0.024483,0.309457,9.813523
0.024564,0.309298,9.813367
0.024163,0.308318,9.813389
0.024443,0.306857,9.813468
0.024632,0.306110,9.813476
0.025584,0.305913,9.814088
0.025379,0.304593,9.813518
0.024246,0.304511,9.813574
0.025648,0.303664,9.813923
0.024674,0.302577,9.813594
0.025788,0.302451,9.814410
0.024884,0.301647,9.813939
0.025699,0.301073,9.814365
0.024582,0.300970,9.813659
0.024808,0.299689,9.815157
0.024300,0.299507,9.814298
0.023321,0.298995,9.814391
0.025408,0.297923,9.814952
0.023526,0.297855,9.814967
0.023782,0.297069,9.814773
0.022960,0.296450,9.814405
0.023323,0.296077,9.814725
0.023642,0.295330,9.814057
0.021696,0.294960,9.814275
0.023561,0.294882,9.813836
0.022277,0.295185,9.813543
0.021568,0.293533,9.813479
0.023289,0.294448,9.812892
0.021658,0.293303,9.812890
0.022136,0.292728,9.813189
0.022539,0.293295,9.811904
0.021077,0.291818,9.812879
0.022525,0.292456,9.812331
0.022617,0.291981,9.812195
0.021403,0.289971,9.812034
0.021347,0.291055,9.810744
0.020720,0.289154,9.811165
0.020652,0.289399,9.811218
0.020038,0.288797,9.810996
0.021374,0.287997,9.811590
0.019702,0.287667,9.811005
0.021040,0.286984,9.811434
0.020358,0.286470,9.810605
0.019331,0.286587,9.811631
0.021201,0.285246,9.810653
0.020309,0.285869,9.811446
0.019989,0.284843,9.811809
0.021404,0.284435,9.812091
0.020346,0.282877,9.812671
0.022762,0.284056,9.812814
0.022097,0.281794,9.813306
0.022120,0.281208,9.813870
0.023244,0.281407,9.813372
0.022480,0.280374,9.813946
0.022565,0.279132,9.814539
0.023266,0.278528,9.814212
0.023644,0.278544,9.815583
0.023866,0.277539,9.814953
0.024169,0.277153,9.814573
0.024428,0.275869,9.815096
0.024151,0.276187,9.814957
0.024214,0.274239,9.815022
0.022954,0.274040,9.814621
0.022804,0.273214,9.816032
0.023061,0.271230,9.814613
0.023068,0.271803,9.814686
0.023834,0.271548,9.814553
0.022816,0.270109,9.814649
0.022873,0.269845,9.814607
0.023032,0.268913,9.814596
0.022927,0.268473,9.814828
0.022640,0.268385,9.814037
0.022026,0.267999,9.815213
0.024127,0.267512,9.815080
0.022523,0.266653,9.814993
0.021558,0.266899,9.814937
0.022155,0.266429,9.814884
0.021658,0.266383,9.814675
0.020640,0.265740,9.814482
0.022130,0.265304,9.814221
0.021315,0.263951,9.814447
0.021169,0.264753,9.813201
0.020377,0.262696,9.814182
0.020535,0.263421,9.813755
0.020628,0.262714,9.813505
0.020229,0.261582,9.813502
0.019600,0.261041,9.812755
0.019240,0.260493,9.812488
0.020031,0.258729,9.811911
0.020394,0.259690,9.812751
0.020112,0.259578,9.812231
0.020223,0.257497,9.813057
0.020418,0.258233,9.812515
0.020243,0.255991,9.813339
0.020107,0.256587,9.812308
0.020510,0.255823,9.813133
0.020911,0.255064,9.813397
0.020037,0.254531,9.812838
0.020019,0.254306,9.812603
0.019145,0.253522,9.812828
0.019909,0.253509,9.812710
0.018979,0.251790,9.812936
0.018655,0.252210,9.813664
0.018466,0.251364,9.813408
0.018077,0.250169,9.813323
0.018739,0.249255,9.813339
0.018049,0.249676,9.813092
0.019006,0.248525,9.813261
0.018235,0.247264,9.812756
0.018584,0.247314,9.813660
0.018711,0.246636,9.813501
0.018374,0.246189,9.813157
0.018158,0.245323,9.813821
0.018106,0.244762,9.813346
0.018294,0.245438,9.813196
0.018888,0.244196,9.812789
0.019030,0.244270,9.812206
0.019687,0.243793,9.810853
0.020598,0.242732,9.810962
0.020433,0.242329,9.810506
0.020030,0.242486,9.811253
0.021843,0.240851,9.810921
0.021324,0.240612,9.811720
0.020870,0.240272,9.812196
0.022553,0.239407,9.812802
0.023186,0.239704,9.813689
0.023943,0.238277,9.813657
0.022176,0.237806,9.814718
0.023608,0.238047,9.813590
0.022914,0.236273,9.814637
0.022562,0.236786,9.815412
0.023056,0.236322,9.814931
0.021533,0.235475,9.814739
0.021921,0.236253,9.815331
0.021533,0.234986,9.815144
0.021506,0.234608,9.814897
0.020280,0.233636,9.813870
0.019970,0.232628,9.813935
0.019706,0.233318,9.813564
0.019293,0.231920,9.813233
0.019479,0.231281,9.813309
0.019877,0.231832,9.812843
0.019698,0.230108,9.812273
0.020127,0.229479,9.812108
0.019889,0.229040,9.812625
0.020022,0.228649,9.813812
0.019523,0.228662,9.812970
0.019993,0.227103,9.812723
0.019957,0.225901,9.812679
0.018791,0.226631,9.813956
0.019539,0.225795,9.812402
0.019680,0.224276,9.813344
0.018309,0.223657,9.813263
0.019552,0.223354,9.813725
0.019347,0.222612,9.813361
0.017708,0.221620,9.814160
0.018996,0.220818,9.814663
0.018285,0.220693,9.813569
0.018194,0.219768,9.814370
0.018167,0.218945,9.814936
0.018715,0.218662,9.814427
0.018142,0.217768,9.815694
0.016291,0.217216,9.815445
0.017884,0.216643,9.814553
0.016823,0.215588,9.814366
0.016557,0.214641,9.814457
0.016556,0.215182,9.814882
0.016125,0.214218,9.815125
0.016276,0.213664,9.814502
0.016811,0.213054,9.813871
0.016698,0.212122,9.814527
0.014596,0.212538,9.812622
0.015921,0.211551,9.814169
0.016295,0.210955,9.812839
0.016166,0.211125,9.812729
0.016303,0.210001,9.812578
0.018194,0.210163,9.812183
0.018179,0.209503,9.812657
0.018344,0.209339,9.812370
0.019345,0.208995,9.811366
0.018576,0.208276,9.810848
0.019973,0.208547,9.811911
0.021011,0.207375,9.810963
0.020830,0.206491,9.811770
0.020468,0.206451,9.811541
0.020555,0.205412,9.812594
0.020356,0.205003,9.812906
0.020569,0.204623,9.812417
0.019627,0.204059,9.812504
0.019793,0.203480,9.812937
0.020475,0.203850,9.812911
0.019395,0.203696,9.813276
0.019423,0.202498,9.813904
0.018728,0.202478,9.813872
0.018299,0.201148,9.814013
0.018836,0.200675,9.814389
0.017890,0.200624,9.813591
0.017183,0.198426,9.814062
0.017176,0.198250,9.814002
0.018032,0.198297,9.813643
0.018020,0.196601,9.813119
0.016837,0.195983,9.813258
0.018342,0.196016,9.813658
0.017137,0.195165,9.812107
0.016086,0.195078,9.812843
0.017339,0.193490,9.812262
0.015960,0.193437,9.812350
0.015767,0.193694,9.811161
0.016365,0.193052,9.811650
0.017052,0.191584,9.811617
0.016084,0.191930,9.812114
0.015004,0.191659,9.812519
0.016291,0.190198,9.812057
0.015752,0.190602,9.811975
0.015672,0.189153,9.811868
0.017541,0.189942,9.812453
0.015570,0.188888,9.812349
0.016886,0.187640,9.811689
0.017221,0.188290,9.813215
0.016134,0.186584,9.813543
0.017396,0.186831,9.812946
0.016972,0.185705,9.813433
0.016911,0.184688,9.814637
0.017415,0.185025,9.814752
0.017191,0.182783,9.813960
0.017424,0.182903,9.815202
0.018373,0.183443,9.815051
0.017857,0.182337,9.815573
0.018234,0.180677,9.814809
0.018145,0.179767,9.814714
0.016725,0.178862,9.815386
0.018562,0.179043,9.815352
0.017253,0.177720,9.815383
0.017702,0.177502,9.814133
0.017964,0.177610,9.814897
0.016867,0.175791,9.813083
0.017880,0.176669,9.813516
0.016805,0.174292,9.812877
0.018202,0.175003,9.812672
0.018349,0.175136,9.812239
0.018888,0.173686,9.811499
0.018762,0.174730,9.811794
0.018606,0.173250,9.811534
0.019112,0.173264,9.812106
0.018484,0.171793,9.811918
0.018338,0.173312,9.812562
0.016830,0.171535,9.811954
0.018860,0.170265,9.812896
0.017287,0.170625,9.813102
0.017502,0.169071,9.813157
0.016538,0.168694,9.813653
0.016708,0.168702,9.814184
0.015698,0.167602,9.814402
0.014546,0.167516,9.814449
0.015223,0.166832,9.815339
0.013907,0.165409,9.816743
0.013062,0.165011,9.816103
0.012940,0.164726,9.816324
0.014310,0.163721,9.816554
0.012167,0.162974,9.816440
0.011422,0.162796,9.814476
0.012996,0.163156,9.810004
0.012990,0.163021,9.802615
0.014997,0.164847,9.793741
0.016259,0.166540,9.786494
0.018418,0.166464,9.779496
0.018091,0.167071,9.783301
0.019681,0.164829,9.787387
0.018753,0.162901,9.801244
0.016717,0.159649,9.803713
0.017685,0.158746,9.812726
0.014474,0.157407,9.809614
0.014508,0.157207,9.817512
0.010905,0.151888,9.821924
0.013997,0.153764,9.824190
0.012543,0.149931,9.825202
0.015878,0.151252,9.829901
0.016636,0.154021,9.810176
0.021269,0.155913,9.805406
0.018997,0.159891,9.784156
0.031836,0.169073,9.756088
0.029153,0.170702,9.771035
0.039645,0.174968,9.729050
0.042340,0.177516,9.768278
0.026461,0.164157,9.769605
0.043310,0.175004,9.732339
0.021615,0.152651,9.766258
0.019845,0.160121,9.745705
0.019987,0.145893,9.798138
0.005058,0.143958,9.792037
0.025185,0.146206,9.780922
0.034848,0.150087,9.819283
0.014291,0.151972,9.804475
0.043158,0.147494,9.782009
-0.001201,0.154984,9.855871
0.041994,0.149415,9.819100
0.032819,0.164187,9.853803
0.036240,0.160175,9.765976
0.072624,0.190465,9.746432
0.045321,0.184402,9.753746
0.038160,0.177639,9.762627
0.041950,0.173566,9.739694
0.030470,0.173701,9.772559
0.035470,0.151079,9.851197
0.017589,0.131004,10.010490
-0.053338,0.100468,10.029069
0.031507,0.105406,9.939925
-0.040158,0.112181,9.906633
-0.017668,0.125646,9.889667
-0.043560,0.104200,10.021308
-0.030398,0.116493,9.882599
-0.031057,0.105382,10.067291
0.049261,0.117474,9.746243
0.037221,0.193675,9.690182
-0.008087,0.113223,9.853355
-0.026912,0.177573,9.886104
0.032798,0.149540,9.747012
0.007081,0.184929,9.784862
0.173088,0.223078,9.797171
0.060035,0.180525,9.901402
-0.090751,0.070142,9.991934
-0.089974,0.026420,9.935102
0.001116,0.135016,9.833623
-0.115352,0.003615,10.115933
-0.155959,-0.004420,10.067760
-0.053359,0.097418,10.018742
0.041345,0.106747,9.975081
0.021897,0.169990,10.005377
0.053407,0.144892,9.924540
-0.200269,0.016862,10.083689
-0.087127,0.097251,9.644834
0.148205,0.263224,9.606440
0.156309,0.243392,9.455161
0.143346,0.207942,9.559572
0.036015,0.040779,9.680910
-0.171951,-0.022690,9.733309
0.121346,0.141431,9.913652
-0.005867,0.040730,10.105890
-0.134802,-0.037926,10.432532
-0.209922,-0.153124,10.425062
-0.179414,-0.088622,9.876294
-0.069484,-0.048185,9.795080
-0.000627,0.096715,9.885004
-0.139154,0.017808,9.743864
-0.323397,-0.066119,9.973659
0.276203,0.193389,9.108158
0.292152,0.202737,9.713796
0.018518,0.060466,9.859663
0.233593,0.126541,9.595110
-0.297892,0.073357,10.323185
-0.136380,0.166640,9.632239
0.617486,0.265167,9.422705
-0.064836,0.069277,9.720896
0.099167,0.200276,9.628839
0.072903,0.014176,9.476679
-0.407491,-0.222473,9.637849
-0.031620,-0.145329,9.916243
-0.075495,-0.234350,9.701398
-0.280557,-0.033054,9.900182
-0.056546,0.050570,9.959317
0.232003,0.330618,9.796832
0.063452,0.320409,9.942259
-0.053250,0.095981,9.852766
-0.119557,-0.013675,10.209025
-0.382556,-0.012602,9.945625
-0.075711,0.002500,9.664106
0.557195,-0.146992,8.912630
-0.148112,-0.061871,9.348552
-0.283258,0.112057,9.293971
0.391941,0.053722,8.996411
0.381886,0.372560,9.849733
0.233707,0.172867,10.570818
0.263125,0.132748,9.635196
-0.000296,0.139493,9.401992
0.130694,0.251068,9.461805
0.316440,0.378545,8.972138
-0.093075,-0.096152,9.001806
-0.713476,-0.098499,10.400191
-0.231452,-0.081913,10.243484
0.144966,0.056546,10.304466
0.082510,0.053328,10.364563
0.174992,-0.055920,10.479031
-0.337085,-0.211441,10.344257
-0.909959,-0.242766,10.041918
-0.150688,-0.248943,11.332183
0.539730,0.435046,10.121131
0.332011,0.350572,9.313423
0.330267,0.240915,9.080274
0.480714,0.545697,9.404520
0.241438,0.670634,7.664305
-0.070049,0.504422,8.366952
-0.068911,0.255514,9.039492
-0.042012,0.573777,10.076234
0.396858,0.213133,9.963273
0.959020,0.142115,10.712776
0.312421,0.011891,10.740154
-0.005051,-0.016083,11.023304
-0.969942,-0.982749,10.872564
-1.128697,-0.806307,11.145332
-0.693790,-0.392897,9.841342
0.424226,0.146551,9.615903
-0.504278,-0.415517,9.323687
0.593044,0.447516,8.766370
-0.090316,0.465727,9.415727
1.244209,0.763259,8.071004
0.879443,1.320590,10.063133
0.054615,0.266444,10.017166
-0.024821,0.930730,10.636355
0.460983,-0.038563,9.895020
-0.216387,0.242410,10.582665
-0.075292,-0.056514,10.474658
-0.136146,-0.529890,9.724494
-0.904705,-0.724656,10.714626
-0.123209,-0.779493,9.974529
-0.383851,-0.692870,10.915778
-1.033953,-1.660431,11.623531
-1.340087,-0.586758,10.957916
-0.101036,0.484924,8.432458
0.374465,0.656908,7.622092
1.348635,1.374804,6.403802
1.138347,1.119668,7.060299
0.842294,1.431213,6.060426
1.154803,0.797121,5.234811
1.971357,1.073788,4.136186
-0.072776,-0.085879,13.258419
-0.662551,-1.129645,10.885956
-1.002555,-0.833862,11.789698
0.428086,-0.590513,7.954662
1.431395,1.157924,11.507825
0.059155,-0.365674,12.055174
-1.533483,-0.316339,13.289361
-0.264995,-1.331560,11.162995
-0.335569,0.473974,9.452091
2.175991,1.170420,9.151312
0.934269,0.828174,5.735739
-0.423667,1.294387,8.592079
-1.595617,0.759156,10.125505
0.557213,2.120515,11.003210
0.266197,-0.636687,18.089180
-1.464589,0.031291,16.834807
-0.639248,-1.116286,14.645997
-0.353046,-0.548249,6.966739
-0.466608,0.181456,8.983231
-1.106203,-3.750898,10.293859
-3.657834,-2.184763,11.541435
-1.120499,-4.060673,12.432798
0.621917,0.487231,7.924115
4.873085,2.395212,5.726785
-0.274665,0.879677,11.329857
-0.292778,0.236678,8.236914
-1.843880,1.245549,13.306815
-1.335587,0.863443,11.987340
2.773095,2.978042,12.337401
1.371181,3.158844,8.670986
2.433649,1.597213,3.791357
-3.019344,-3.235277,14.368168
-2.091461,-2.574638,10.410600
-2.450686,-2.355591,8.044687
-2.612232,-2.129224,11.477388
1.924278,2.531666,12.936279
5.673462,2.902141,7.830411
1.061134,2.202825,12.539996
3.482924,-0.471274,6.260961
-1.980092,0.816639,6.484303
-6.837480,0.578542,6.026630
-1.591529,2.967228,6.980013
0.934404,0.907043,14.547338
1.276106,-3.436892,12.081442
0.379019,-3.653654,4.039515
2.359768,-3.507255,4.306492
-3.808441,0.677697,18.915376
0.355759,-0.745502,13.615820
-2.921657,-2.835144,15.404179
0.954409,-3.559511,7.809641
3.927620,0.571871,10.693978
0.758994,0.736865,8.908485
0.217506,-1.415345,6.807078
0.547674,-1.128735,1.333783
-0.773032,4.713101,4.161225
-3.387828,0.658839,11.444293
0.124098,2.306192,12.090514
-0.635101,1.109481,11.038664
9.043711,3.297014,5.647969
5.339762,-0.102591,5.687198
-0.100142,-0.336460,7.170997
-4.266696,-0.499018,11.896056
-5.636392,-7.964981,12.730057
-6.366397,-2.214004,14.202338
2.359663,-2.655161,9.519969
1.531137,0.172758,6.688941
-1.743664,1.530477,8.698069
-1.734565,-4.746281,9.277724
0.218914,-0.899905,14.310984
-1.611426,-1.097419,13.757284
4.261904,2.070225,7.868847
0.347573,2.231240,9.912271
-4.860298,-1.190620,16.133173
4.828460,-0.270461,10.094292
1.727441,1.014107,6.846447
-4.346122,0.204398,11.521600
3.444472,3.026455,5.338362
-1.969923,-4.099691,12.534733
-1.915444,0.211829,7.991992
3.442647,1.012932,11.915865
0.218475,3.302882,6.290028
2.112340,1.459117,12.590516
2.103637,-4.848107,2.839823
-0.298643,1.668100,0.449681
-1.985579,-4.226267,0.117068
-0.639357,2.778460,3.226517
-3.353162,1.003262,11.034827
-2.993566,2.804257,7.013732
1.126973,3.888065,12.261520
7.493000,1.959417,6.942985
7.039610,0.985395,10.812989
0.501416,-1.649726,9.505783
-2.430648,2.786303,11.724316
-3.676805,-1.102340,10.946233
-1.040576,0.540817,18.413479
-1.462964,-3.021277,17.622652
1.514548,0.157029,3.436166
2.594454,1.843568,9.317581
0.859539,1.076528,6.784657
-0.001673,2.026147,12.626668
-1.209336,4.926174,11.118313
-2.668764,-1.643551,19.202186
2.395070,1.578812,5.877326
9.326390,5.092055,16.186590
5.385925,-5.035444,14.168732
-0.853645,1.742236,15.073529
-5.024668,-0.040731,12.605204
0.039971,-6.836327,7.120228
-0.486022,0.289781,8.966660
-12.305690,-1.050301,3.615674
-2.904559,-0.630316,1.346492
6.327356,3.298844,2.291546
4.536321,4.839426,7.015107
0.960800,6.231321,12.961257
-1.937601,-3.222871,9.746406
-10.476219,-6.236587,20.114708
3.905493,-0.749202,7.115820
3.203849,9.197804,9.441294
-0.360807,-2.711928,6.999556
4.537578,2.864540,3.106590
5.200620,8.044338,5.035315
1.694086,-2.310243,11.661301
3.947894,4.622932,11.213028
-1.900663,0.897964,14.019330
-4.074742,-9.799338,12.179421
5.049343,0.312662,10.981241
-1.844331,-1.131873,16.893414
-5.106093,-2.664667,3.194941
-0.489618,2.004641,3.817050
-1.605649,5.782283,11.172667
1.039392,-5.058408,14.723679
4.426413,-5.855558,6.168659
-7.205520,-5.812895,15.749994
0.941188,-4.280250,12.419819
4.908969,10.097001,12.712843
-7.547702,-1.373014,11.922551
0.562187,-3.632328,15.992621
2.559293,3.039784,5.410304
-7.496144,2.638250,9.582777
-3.995821,1.095838,8.007371
-0.852603,3.522021,7.015292
-2.663902,-1.754548,16.919049
9.964805,3.940886,4.245689
3.524918,5.405767,10.454745
-3.942160,0.150993,10.681819
-4.249771,0.887210,10.168556
-3.484615,-5.941206,6.978494
4.812477,-1.209624,11.599171
10.083166,2.095245,18.783138
4.413471,-7.927387,7.740161
0.249625,0.718571,2.888772
3.690132,8.820268,7.161042
2.974546,3.327828,15.231299
-5.287721,-2.147965,5.861796
-9.632619,-0.549569,8.779673
-4.522324,-1.444812,12.046831
1.241261,3.028178,19.283430
4.531884,2.831523,12.228564
-0.549883,-5.337231,17.225903
-6.877481,-6.081596,14.050851
5.660875,1.670293,3.141440
2.588735,-0.939933,5.904321
-0.669758,2.563913,9.812352
0.784830,3.276031,16.701034
-3.556268,-3.520786,11.090458
3.745021,-0.941900,17.549499
8.308494,-2.403842,12.675387
-2.054826,2.343405,12.671293
-4.416945,-1.059921,9.513005
-2.238666,-2.080603,3.298242
2.188284,-0.260923,0.975859
-1.605318,2.205170,1.121613
4.137347,4.130883,2.775221
3.413247,-5.555948,7.497928
-3.897821,-1.619780,9.758068
1.228949,-1.367088,8.573235
-1.323701,-2.624562,11.834646
-5.661076,-0.155998,10.566676
1.001151,0.240468,7.141092
2.937737,1.240229,6.161398
0.472230,12.007795,6.101668
0.103840,6.090921,10.287214
-3.496615,-7.255004,11.591417
-6.821263,-6.549152,10.831144
-3.641567,-1.094923,5.530712
9.582293,-1.888533,6.004816
0.274798,1.283495,10.752405
0.128582,1.967047,9.369188
5.071231,-2.738383,10.617411
-2.302794,2.396165,10.573490
3.373976,1.891160,11.455567
4.332598,-4.158263,16.076475
-4.708978,-6.670961,14.530262
-2.599287,-8.931080,16.407742
-0.327651,-6.510526,10.970175
-3.058504,-0.296578,16.678228
-1.336126,0.158615,10.055734
2.616944,3.823220,13.409640
4.152544,4.835173,3.999344
-1.440156,-3.323969,8.007785
-6.519832,-5.422270,5.968905
-4.026916,-2.215660,9.538870
-3.926800,1.192218,3.036983
-0.533011,2.038016,7.377160
3.754954,0.445894,10.145257
-2.450981,-2.365303,5.948822
0.213975,3.949298,2.439558
3.020599,0.965675,7.312649
-7.699017,1.001598,9.312196
4.631565,2.171491,8.277104
3.722101,-2.507805,13.389868
-2.003219,-1.503206,8.871790
-2.655184,-2.262319,10.233077
1.844907,1.312589,9.572526
-0.347210,-3.150092,5.609330
-3.284439,-5.789924,10.096807
0.585125,9.324754,2.093809
