acc_x,acc_y,acc_z
-0.001923,0.000753,9.816648
-0.001389,0.000094,9.816259
-0.001585,-0.000309,9.816518
-0.000936,-0.001098,9.816047
-0.000469,0.000865,9.816677
-0.001288,0.002238,9.816688
-0.001826,0.001239,9.817515
-0.000521,0.002147,9.816921
-0.000415,0.000238,9.816804
-0.001126,-0.000371,9.816735
-0.000100,0.001413,9.816405
-0.001041,-0.001141,9.816755
-0.000380,0.001190,9.816079
-0.002019,0.003238,9.816276
-0.000828,0.002765,9.816297
-0.000829,0.001936,9.817123
-0.001653,0.002334,9.816632
-0.000388,0.002898,9.816550
-0.000515,0.001462,9.816710
0.000010,0.001204,9.816668
-0.000618,0.002031,9.816509
-0.000420,0.000799,9.816120
-0.001119,0.001624,9.816739
0.000034,0.002651,9.815374
-0.000781,0.002574,9.816211
-0.001205,0.000948,9.815683
-0.001367,0.002115,9.816963
-0.000185,0.002723,9.815878
-0.001169,0.001237,9.815718
-0.000746,-0.002138,9.816403
-0.000122,-0.000827,9.815606
-0.000957,0.000923,9.815888
-0.000615,-0.002059,9.815351
0.000339,-0.002555,9.815484
-0.001214,0.000671,9.815119
0.000123,-0.001275,9.815201
-0.000539,-0.001612,9.815421
0.000067,-0.000455,9.816477
-0.000274,-0.002708,9.814969
0.000328,-0.001132,9.815914
-0.001011,0.000127,9.815667
-0.000376,0.001270,9.814788
-0.000278,-0.000452,9.815057
-0.000430,0.001809,9.815628
-0.000994,0.002237,9.815389
-0.000054,0.000892,9.815555
-0.000208,-0.000054,9.815349
0.000055,0.000349,9.815092
-0.000112,0.001530,9.815120
0.000019,0.001092,9.815108
-0.000618,0.000561,9.815153
-0.000660,0.000441,9.814755
0.000083,0.001804,9.814720
-0.000204,0.001692,9.815192
0.000102,0.002656,9.815166
-0.000167,0.002180,9.814830
0.000073,0.001673,9.816250
0.000291,-0.000347,9.815196
-0.000545,0.001167,9.814498
0.000028,0.001443,9.815056
0.000459,-0.000251,9.814622
0.000537,0.002132,9.814758
0.000353,0.000014,9.815486
-0.000085,-0.000046,9.814758
0.000267,-0.001242,9.814446
-0.000422,0.000297,9.814884
0.000293,-0.000727,9.814831
0.000244,-0.000747,9.814578
-0.000653,-0.000291,9.814121
0.000726,0.000614,9.814371
-0.000124,0.000714,9.814624
-0.000004,0.000329,9.814536
0.000480,0.000096,9.814501
0.000857,-0.001717,9.814429
0.000108,-0.000589,9.813902
0.000370,0.000174,9.814415
0.000294,-0.002062,9.815123
0.000176,-0.002226,9.814676
0.000525,0.000416,9.814310
0.000756,0.000231,9.813904
-0.000079,-0.001496,9.814472
-0.000049,-0.000417,9.813822
0.000954,-0.001569,9.813387
0.000458,-0.002122,9.814060
0.000571,-0.000023,9.813853
0.000997,-0.000722,9.813653
-0.000086,0.003246,9.814640
0.001215,-0.000124,9.813449
0.001377,-0.002111,9.813298
0.000754,-0.001461,9.814524
0.000653,0.000039,9.813474
-0.000059,-0.002018,9.813563
0.000026,0.001535,9.813835
0.000663,0.000662,9.814067
0.000939,-0.000549,9.813251
0.000459,0.000016,9.813778
0.000746,-0.001883,9.814327
0.000432,-0.001975,9.813461
0.000230,-0.000787,9.813109
0.000401,-0.001886,9.813376
0.000994,0.000034,9.814087
0.000207,-0.000446,9.813325
0.001042,-0.000899,9.813249
0.000973,-0.002668,9.813256
0.001319,0.000376,9.812970
0.000371,-0.000937,9.813809
0.001744,-0.001074,9.813584
0.000867,0.001060,9.812955
0.000960,0.000338,9.813693
0.000236,-0.000596,9.813396
0.001489,-0.001206,9.812468
0.001034,0.000152,9.813231
0.001260,-0.000008,9.813150
0.000910,0.000710,9.812223
0.000793,-0.000375,9.813298
0.000781,0.000947,9.812285
0.001252,-0.000003,9.812426
0.000962,0.001533,9.813250
0.001081,0.000938,9.812231
0.001266,0.001383,9.813427
0.001431,0.000231,9.812771
0.000810,0.002765,9.812775
0.002484,0.000836,9.812384
0.000189,-0.001270,9.813297
0.002339,0.003141,9.812648
0.000940,-0.000839,9.812159
0.001009,0.000234,9.812288
0.001134,0.001386,9.812521
0.001401,0.001556,9.812084
0.001212,0.000630,9.812889
0.001154,-0.000049,9.812671
0.001436,-0.002930,9.812097
0.001005,-0.003883,9.812275
0.001689,-0.002527,9.811900
0.000939,-0.002720,9.812737
0.001576,-0.004098,9.812015
0.002355,-0.002925,9.812490
0.001967,-0.001754,9.813258
0.001158,-0.002186,9.811994
0.001693,-0.002267,9.811790
0.000699,-0.000549,9.812311
0.002679,0.002073,9.811183
0.002458,-0.000389,9.812408
0.001213,-0.000244,9.811770
0.001550,0.001024,9.812265
0.002383,0.001111,9.812012
0.002010,0.000807,9.812254
0.002144,-0.001447,9.811708
0.001195,0.001290,9.811793
0.001563,0.000378,9.812273
0.001123,0.000059,9.811575
0.001678,-0.001649,9.811764
0.001769,-0.001778,9.811149
0.001424,-0.000566,9.811545
0.001143,-0.000442,9.811877
0.001622,-0.000857,9.811298
0.001730,0.000321,9.810904
0.001716,-0.001594,9.811064
0.002186,-0.003209,9.811396
0.001003,-0.001988,9.811457
0.001685,-0.000069,9.811162
0.002440,-0.001381,9.811450
0.001882,-0.002118,9.811145
0.001827,-0.001201,9.811007
0.002039,-0.001378,9.811660
0.002200,0.000856,9.811531
0.002234,-0.001651,9.811261
0.001788,-0.001213,9.810611
0.002395,0.000819,9.810996
0.002191,-0.000148,9.811662
0.001723,-0.001053,9.810656
0.002685,-0.001938,9.811628
0.001659,0.000411,9.811173
0.002134,-0.001408,9.811473
0.002550,-0.000963,9.810677
0.002010,0.000309,9.810860
0.002125,-0.001187,9.811424
0.002665,-0.002125,9.811326
0.002014,-0.000282,9.811026
0.002778,-0.001139,9.810657
0.002672,0.000954,9.810430
0.002431,-0.001676,9.810279
0.002065,-0.001404,9.811126
0.002512,-0.000760,9.810818
0.002182,-0.001472,9.809688
0.003102,-0.001101,9.810808
0.001850,0.000178,9.810647
0.002514,-0.000674,9.810508
0.002874,-0.001701,9.810369
0.003064,-0.001530,9.810939
0.002131,-0.003490,9.810019
0.001657,-0.002643,9.809945
0.003195,-0.002853,9.810387
0.002881,-0.003517,9.810250
0.003371,-0.002196,9.809938
0.002468,-0.001721,9.810795
0.001562,-0.003404,9.810329
0.002969,-0.001570,9.809965
0.002021,-0.001548,9.810040
0.002452,-0.001655,9.809918
0.003029,-0.002973,9.809547
0.003067,-0.000383,9.810140
0.003038,-0.000194,9.810583
0.002357,-0.001781,9.809611
0.003299,-0.002269,9.809454
0.002852,-0.001104,9.810760
0.002926,0.001360,9.810457
0.003172,0.000490,9.809321
0.002502,0.000953,9.809426
0.003487,-0.002056,9.810120
0.002482,-0.003732,9.809944
0.003720,0.001461,9.809892
0.003170,-0.000892,9.809930
0.002916,0.001236,9.809753
0.003067,0.001321,9.809599
0.002555,-0.000169,9.809734
0.002464,0.000806,9.809827
0.002490,-0.002693,9.809058
0.002729,-0.000924,9.809945
0.002966,-0.001473,9.809143
0.003639,-0.000268,9.809434
0.003537,-0.000501,9.809762
0.002457,-0.000248,9.809835
0.003960,-0.000749,9.809765
0.003248,-0.000521,9.809361
0.003089,-0.000677,9.809722
0.003068,0.000740,9.808821
0.003321,0.001619,9.809129
0.002948,0.000386,9.809674
0.003803,0.002046,9.808904
0.003339,0.000079,9.809390
0.003127,0.000958,9.809682
0.003153,-0.000052,9.808172
0.003080,0.000310,9.809191
0.003400,-0.000676,9.809156
0.003437,0.001165,9.809259
0.003317,-0.000101,9.808981
0.002743,0.000471,9.808706
0.003866,0.000209,9.808503
0.002899,0.000536,9.809595
0.003796,-0.001267,9.809780
0.003747,-0.002054,9.808379
0.003837,-0.000291,9.809028
0.004269,-0.000115,9.808701
0.002793,-0.001300,9.808505
0.003323,0.000554,9.808738
0.003736,-0.001366,9.808093
0.003709,-0.000252,9.808491
0.003502,-0.000326,9.808699
0.003914,-0.000022,9.808184
0.003595,-0.000889,9.809308
0.003994,-0.000880,9.807944
0.003167,-0.002407,9.808059
0.003671,-0.001513,9.809062
0.003684,0.000210,9.808531
0.003815,-0.001008,9.808246
0.003641,0.000493,9.808384
0.004260,-0.000509,9.807954
0.004243,0.000623,9.807928
0.003934,0.001182,9.808019
0.003204,-0.000396,9.808157
0.004104,-0.000578,9.807624
0.003974,-0.000695,9.808368
0.004548,0.000227,9.808032
0.004484,-0.000897,9.807831
0.004537,-0.000150,9.808211
0.003654,-0.001663,9.807215
0.003927,-0.000322,9.808337
0.003390,-0.002383,9.807757
0.003331,-0.001336,9.808335
0.003652,-0.000501,9.807440
0.004236,-0.000772,9.807684
0.004671,-0.000718,9.807496
0.003646,0.000206,9.807835
0.004233,-0.001008,9.808295
0.003850,0.000485,9.807878
0.004108,0.002546,9.807695
0.004384,0.001501,9.806909
0.004367,-0.000686,9.807890
0.004794,-0.000742,9.807592
0.004335,0.000749,9.806894
0.004131,-0.000169,9.807564
0.004383,0.000857,9.807551
0.004652,-0.001545,9.806849
0.004389,0.000150,9.807609
0.004258,0.000615,9.807871
0.004084,-0.000906,9.807622
0.004240,-0.000011,9.807511
0.004934,0.000706,9.807653
0.004059,0.000838,9.807333
0.004078,-0.002081,9.807891
0.004808,0.000842,9.808389
0.004293,-0.002661,9.807485
0.004336,-0.001116,9.807710
0.004048,-0.000125,9.807227
0.004432,0.000758,9.807763
0.004525,-0.000737,9.807369
0.004374,0.000664,9.806784
0.004260,0.000317,9.806755
0.004545,0.001280,9.807307
0.004729,-0.001947,9.806415
0.004596,-0.001174,9.806799
0.004895,-0.001478,9.807063
0.004540,-0.001384,9.806585
0.004421,-0.001381,9.807068
0.004544,0.000368,9.806884
0.004013,-0.000377,9.807353
0.005558,-0.001749,9.806519
0.005310,-0.000771,9.807317
0.003893,-0.000048,9.806810
0.005841,-0.000007,9.806390
0.004491,0.000416,9.806661
0.005557,0.000792,9.806285
0.005541,0.001106,9.806753
0.004514,-0.000165,9.805720
0.005357,-0.000942,9.806886
0.004946,0.000957,9.806765
0.005502,-0.000269,9.806576
0.005084,-0.002505,9.807037
0.004884,-0.001575,9.806264
0.005159,-0.001231,9.806979
0.004985,-0.002591,9.806703
0.005030,-0.001852,9.806227
0.006120,-0.000475,9.807028
0.005633,-0.002821,9.805975
0.005547,-0.002670,9.806382
0.004766,-0.001391,9.805502
0.005140,-0.001003,9.806600
0.005169,-0.001487,9.805944
0.005182,-0.000442,9.806563
0.005698,-0.001559,9.806490
0.004859,-0.001591,9.806834
0.005358,-0.004731,9.806024
0.005105,-0.002203,9.806562
0.004250,-0.001088,9.806406
0.005037,-0.000437,9.806223
0.005108,-0.000068,9.806511
0.005409,-0.000749,9.806019
0.005752,0.000177,9.805922
0.005493,0.001974,9.806110
0.004998,0.001506,9.805884
0.005166,-0.001226,9.806139
0.005107,-0.000842,9.805451
0.006070,-0.000445,9.806014
0.004981,0.000114,9.806352
0.005577,-0.000382,9.806190
0.005160,0.000246,9.805127
0.005840,-0.001381,9.805183
0.005591,-0.001773,9.805391
0.005540,-0.001629,9.806033
0.005122,0.000196,9.804800
0.005419,-0.000540,9.805421
0.006136,-0.001028,9.806061
0.005972,-0.001047,9.805684
0.006431,-0.000560,9.805261
0.004927,-0.001595,9.805414
0.005723,-0.001003,9.805506
0.005793,-0.000240,9.805182
0.005539,-0.001272,9.805506
0.005863,-0.000295,9.806147
0.005983,-0.000310,9.805906
0.006118,-0.001330,9.805204
0.005690,-0.001573,9.805419
0.005690,-0.000223,9.805820
0.006533,-0.001112,9.805008
0.006179,-0.000821,9.804504
0.005511,-0.000051,9.805675
0.006291,-0.002130,9.805913
0.005758,-0.001059,9.804926
0.005194,-0.000923,9.805723
0.005911,0.000182,9.805149
0.006540,0.001606,9.804558
0.005445,-0.000761,9.804551
0.006117,-0.001617,9.804892
0.005673,-0.000265,9.804483
0.006128,0.000691,9.804639
0.006761,0.001239,9.804795
0.006228,0.000915,9.804898
0.006109,0.000233,9.805525
0.005623,-0.000294,9.805045
0.004951,-0.002943,9.804366
0.006826,-0.002966,9.804568
0.005982,-0.003552,9.804253
0.006328,-0.002605,9.803944
0.006317,0.001211,9.805158
0.005951,0.000613,9.804209
0.006945,-0.000846,9.804299
0.005222,-0.000678,9.804370
0.006562,-0.001226,9.804729
0.006229,0.000816,9.804116
0.006160,-0.001467,9.804737
0.006822,-0.001360,9.804354
0.006905,-0.002554,9.803768
0.006535,-0.002037,9.803808
0.007039,-0.001279,9.804466
0.006038,-0.002339,9.803491
0.006203,-0.002326,9.804647
0.006083,-0.001609,9.803735
0.006242,-0.001022,9.804364
0.006548,-0.003775,9.804156
0.006314,-0.004251,9.804030
0.006728,-0.004464,9.803760
0.006625,-0.002944,9.804036
0.006162,-0.004163,9.803010
0.006619,-0.003766,9.804401
0.006325,-0.004656,9.804599
0.006839,-0.003820,9.803572
0.007240,-0.001224,9.803120
0.007658,-0.002669,9.803968
0.006619,-0.000819,9.803340
0.006070,-0.001455,9.803557
0.006399,-0.002774,9.804057
0.007511,-0.002292,9.803550
0.006066,-0.000984,9.803446
0.007442,-0.001970,9.803723
0.007467,-0.000443,9.803774
0.006333,-0.000466,9.803515
0.007792,-0.001193,9.803395
0.007530,-0.000279,9.803835
0.006339,-0.000486,9.803494
0.007448,-0.002898,9.802815
0.007245,-0.001408,9.803375
0.006736,-0.001624,9.803322
0.006864,-0.000649,9.803744
0.006948,-0.001882,9.802968
0.007080,-0.001464,9.803331
0.007496,-0.001748,9.803119
0.007512,-0.002546,9.803706
0.006977,-0.002399,9.803376
0.007489,-0.002025,9.802899
0.007665,-0.001241,9.802510
0.006799,-0.003267,9.803737
0.006929,-0.002862,9.802589
0.007066,-0.001866,9.803147
0.007733,-0.002239,9.803525
0.007167,-0.003848,9.803487
0.007246,-0.002634,9.803457
0.007615,-0.000700,9.803521
0.007598,-0.001291,9.803378
0.006810,-0.001180,9.803111
0.006528,-0.000581,9.803641
0.006577,-0.001851,9.804207
0.006544,-0.003161,9.804378
0.006284,-0.002944,9.805975
0.006490,-0.003553,9.805046
0.005418,-0.005449,9.807663
0.004580,-0.005577,9.807523
0.004799,-0.007737,9.810107
0.003101,-0.009964,9.810974
0.003231,-0.010596,9.812390
0.000224,-0.011040,9.812238
0.000326,-0.012546,9.812334
-0.001478,-0.013985,9.814635
-0.000717,-0.012789,9.813993
-0.001849,-0.016660,9.812314
-0.001275,-0.015251,9.809390
-0.001520,-0.017921,9.809744
-0.001997,-0.013980,9.802479
0.002639,-0.016422,9.797477
0.002486,-0.006269,9.786418
0.009019,-0.006115,9.780714
0.012453,0.004187,9.768954
0.017623,0.010075,9.764309
0.021620,0.017472,9.765799
0.024841,0.022982,9.774532
0.021241,0.020263,9.798108
0.015906,0.020419,9.802197
0.009397,0.002771,9.837292
-0.006704,-0.013292,9.861334
-0.013990,-0.040419,9.867408
-0.030497,-0.070086,9.884800
-0.037770,-0.084463,9.875624
-0.033418,-0.083417,9.809789
-0.030178,-0.096608,9.798417
-0.019455,-0.031837,9.740223
-0.002098,-0.021055,9.778052
0.007222,0.031833,9.780391
0.022672,0.045078,9.786903
0.037852,0.054027,9.822069
0.030987,0.052914,9.807477
0.044630,0.037480,9.704812
0.068250,0.013286,9.631961
0.070520,0.056383,9.581557
0.075853,0.081854,9.686587
0.060863,0.081962,9.770884
0.072289,0.033907,9.996620
-0.018032,0.037180,9.863338
0.030776,-0.069660,9.810793
-0.078873,-0.082548,9.812016
-0.056266,-0.129133,9.731331
-0.013483,-0.134645,9.595572
-0.045767,-0.047217,9.773416
-0.039748,0.006622,10.075920
-0.010079,0.076806,9.979390
0.028076,-0.040607,9.907887
0.049798,0.085907,9.698532
0.035117,-0.014728,9.618189
0.039768,0.026495,9.866623
0.030943,0.013474,9.970504
0.079152,-0.067604,9.854877
0.078589,0.039429,9.448863
0.036546,0.097671,9.375808
0.224758,0.167268,9.892689
0.007039,0.091664,9.905661
0.020941,0.043581,10.184134
-0.039201,-0.121899,10.313491
-0.180407,-0.182058,9.975717
-0.174301,-0.524125,10.352483
-0.339439,-0.461185,9.756756
-0.161541,-0.496926,9.441931
-0.241820,-0.291906,9.338043
0.053322,0.071855,9.883548
-0.016066,0.098630,10.292863
0.086787,-0.006627,9.948261
0.087749,0.205952,9.627586
-0.070467,0.021367,10.028955
-0.350116,-0.007845,9.946037
-0.024972,-0.100092,9.810207
0.003213,-0.350865,9.977597
-0.295955,-0.245217,9.651812
0.016236,-0.476622,9.638186
-0.048687,0.547563,9.617789
0.198169,-0.379820,9.960886
-0.052273,-0.236874,9.623577
-0.143900,0.022547,10.037248
-0.313164,0.230988,9.721748
0.323513,-0.694355,9.776672
-0.426332,-0.119563,9.346792
-0.198544,0.029114,10.335685
0.198891,-0.164247,9.198603
0.131041,-0.087597,9.779478
0.169930,1.401685,9.864941
0.614287,-0.166283,10.102998
0.388988,-0.422836,10.017030
-0.700841,0.418914,9.015768
-0.105700,-0.019305,9.575196
0.491984,-0.264723,9.344793
-0.161006,-0.251698,9.267761
-0.352404,-0.073654,10.192882
-0.038801,-0.330773,9.864202
-0.133741,0.488864,9.438060
0.241920,0.522840,10.078483
0.801170,0.240927,9.273067
-0.479166,-0.008555,9.782253
-0.067561,0.805970,9.899049
0.289679,0.058721,9.940713
0.824668,-0.170773,9.440148
0.107624,0.045452,9.128271
0.258652,0.001366,10.327576
0.841162,-0.114591,9.963955
-0.194638,-0.447810,8.779029
0.350142,0.557922,10.209374
-0.300777,0.695047,9.981666
-0.127435,-0.328178,9.570319
-0.652363,-0.142188,9.353239
0.183078,1.001011,9.844653
0.236717,-0.269532,10.194446
-0.665524,-0.372430,10.009127
0.283790,1.084429,9.369324
0.410654,-0.117279,10.688120
0.388266,-0.483773,9.131635
-0.499297,0.036102,9.286351
0.730528,0.267466,9.937862
-0.129652,0.090256,9.596508
0.171472,0.025666,10.952808
0.946119,0.550484,10.132951
-0.409411,-0.919483,9.587291
-0.023351,-0.337039,10.450286
-0.231612,0.547803,9.804286
0.131539,-0.710731,9.671207
-0.192639,0.308623,9.599563
-1.150644,-0.110571,10.921731
0.188233,-0.006749,9.757211
0.654614,-0.547669,9.966867
-0.679858,-0.384279,10.409405
0.203348,-0.389952,9.736461
-0.167209,-1.275258,12.975542
-0.797905,-0.044559,11.483898
-0.435974,-1.811386,11.531651
-2.163677,-1.394723,11.625048
-1.233516,-1.793859,11.610779
-0.832914,-3.444101,13.507625
-2.349924,-2.854078,13.230174
-1.256787,-2.785873,11.332284
-0.564971,-4.061926,11.699865
-0.913937,-3.030710,7.355465
0.248048,-1.816406,3.207358
1.631085,-0.620196,3.914229
2.247741,5.027183,-1.660695
4.542711,7.220912,-5.408797
5.589964,6.169360,11.074728
0.392627,11.458431,16.376313
3.674003,6.336523,13.648193
1.557120,-1.110961,15.658390
-4.070115,-2.607559,22.404520
-3.254479,-4.443120,11.205327
-2.401308,-14.510322,-0.712029
-4.100153,-10.780790,0.107050
-0.955347,-0.071355,8.955777
-0.064539,-0.051205,17.031467
0.650393,-4.288907,17.712851
-0.775908,4.158987,-6.709217
2.544719,11.419194,8.560400
3.972460,2.714304,27.669901
-2.334755,-1.097080,2.476717
-2.312124,-2.456247,16.919524
-1.131791,19.534361,3.328198
14.433476,2.097533,13.558072
0.670640,-0.732328,0.245494
6.279029,8.908149,12.888208
-2.906199,12.180489,4.082649
9.203834,-24.370973,12.367222
1.007949,-24.394046,17.330122
-22.565077,1.147391,-3.569694
-1.148470,-7.351168,31.110867
-16.529443,0.163073,5.543019
0.513660,-16.878458,4.177663
2.775664,-12.899175,19.714986
-19.627131,5.728396,-1.420779
7.627907,18.568696,20.566783
25.798948,9.663361,11.006875
16.756404,9.175026,-1.380113
-6.250249,15.626332,11.249756
-10.171995,1.556475,12.459485
8.770380,0.399936,10.088870
-0.958759,-10.509438,10.996355
-15.586545,-9.741071,12.393541
-11.044878,-28.272975,7.772825
7.531496,-7.664040,6.240339
-1.600972,20.635814,9.889379
-7.273365,-16.948821,12.798800
-3.822789,8.046928,9.882394
-2.432822,22.254260,2.996438
3.587183,2.783997,12.804441
5.888068,-5.615936,10.900420
6.873151,1.678599,14.285491
7.003608,7.699020,-0.064465
15.023933,-4.217852,2.907043
12.223141,2.243743,18.010991
-15.241713,5.872204,1.826386
-2.140386,-6.376597,13.510927
-1.034475,-15.620078,16.521429
-17.020408,-9.331626,7.462950
-7.033164,15.341286,4.953049
-4.558466,-5.761896,7.707938
-11.287224,-5.368394,9.369376
-12.745142,6.468430,11.798250
5.296806,15.945605,11.602960
27.575760,0.309762,12.267408
7.181679,-1.636637,14.410650
-4.208653,0.026609,9.364254
14.019881,5.189999,15.553124
12.274081,-4.583949,4.428356
-7.307131,-18.531208,10.609408
-6.002987,10.083217,15.414268
3.252972,-1.497630,11.559407
1.657040,0.766810,7.437821
-0.262660,4.983914,5.895839
-1.245377,3.914717,5.294565
6.008329,-4.189127,9.093038
-2.614596,-0.523172,3.177509
-11.577560,7.656436,18.781827
-4.351658,-11.194738,4.292374
0.685041,-13.293748,5.780548
0.510831,-4.214781,3.146593
-5.964816,-0.120965,6.312524
-8.469746,10.402867,14.908981
-1.085466,11.252721,17.581680
-0.412958,7.412408,17.915610
-0.269471,12.954985,9.010593
-0.661435,4.839956,14.120914
18.226440,-4.864765,6.075743
20.212701,-18.517355,8.799111
-3.469419,-3.686387,13.651282
-1.210079,-6.884632,7.727392
11.422029,-9.547736,3.177287
-0.390374,1.697630,1.773144
-1.391411,2.482336,8.647728
-7.855487,0.943714,8.472929
-13.117403,10.806257,17.152572
-9.997950,14.383704,8.150597
-8.878759,-7.866625,6.054427
-1.221558,-3.854129,8.619468
6.767645,-0.486490,2.755734
6.853832,-10.564869,6.185500
6.626976,-6.665380,11.076279
8.828036,5.811547,11.667275
1.858283,11.987776,12.944065
-14.130201,20.883712,3.197484
1.889170,12.653487,15.227583
13.141879,1.106562,16.845146
-4.528974,-12.890734,12.666604
-8.677385,6.166542,18.358948
-2.760039,0.137062,6.832964
13.656983,-10.285750,6.818425
11.194029,-7.599492,3.553856
-5.339099,-13.151263,15.538560
