acc_x,acc_y,acc_z
0.113651,0.094203,9.833077
-0.032105,-0.007277,9.878877
-0.119860,0.063160,9.829217
0.016483,-0.066876,9.912107
0.093840,-0.010284,9.885760
-0.082118,-0.076162,9.799302
-0.000713,0.067001,9.844871
0.129690,0.027839,9.705562
0.062328,-0.058690,9.910303
0.024134,0.070293,9.769005
-0.043488,-0.098381,9.762517
-0.078605,-0.067849,9.864337
-0.049500,-0.011170,9.786071
0.019310,0.038146,9.736437
-0.021607,-0.028937,9.908095
-0.036488,0.068294,9.843413
-0.047614,-0.007071,9.757355
-0.025312,-0.060737,9.764809
0.080360,-0.035834,9.795264
-0.074314,0.022821,9.815326
0.008335,-0.052326,9.769598
0.098407,0.099607,9.812498
0.035022,-0.105431,9.703831
0.110722,0.047149,9.777815
-0.024943,-0.010129,9.794768
0.012128,0.062763,9.835728
0.005216,0.016211,9.809365
0.014079,-0.011524,9.795536
0.011039,0.010363,9.825742
0.037225,0.065865,9.851749
-0.002982,-0.029647,9.786720
0.155370,0.056362,9.833798
-0.037891,0.000030,9.849526
0.054536,0.071042,9.728385
0.008717,-0.074434,9.840046
-0.004695,0.099044,9.769491
0.048865,0.010277,9.851277
-0.163884,0.048694,9.725717
0.089347,-0.023839,9.793912
-0.093966,-0.095433,9.753370
-0.079025,-0.021876,9.832204
0.063444,0.021135,9.742773
0.080000,0.044793,9.873811
-0.038311,0.078000,9.896491
0.129707,-0.000195,9.653703
0.054611,0.024565,9.794057
-0.091370,-0.187433,9.782749
-0.090709,-0.020815,9.806724
0.004876,0.014372,9.865277
-0.020709,-0.023061,9.828768
0.015935,0.036574,9.827598
0.011305,-0.052939,9.779584
0.035426,-0.023092,9.901396
0.027856,-0.030420,9.677892
-0.048988,0.108438,9.740714
0.039027,-0.052423,9.906118
-0.069070,0.075509,9.879046
-0.007223,-0.052653,9.784420
0.088567,0.078261,9.779764
0.043763,0.020777,9.779235
0.005412,-0.099865,9.895438
-0.042517,-0.075998,9.848493
0.058765,0.173975,9.773487
-0.007495,-0.021046,9.848413
-0.028508,0.000815,9.813980
0.040801,-0.015249,9.760346
-0.005613,-0.129709,9.856804
0.025832,-0.020343,9.889630
0.100858,-0.008210,9.805341
0.004555,-0.023447,9.785887
0.001623,0.043499,9.963774
-0.039182,0.033866,9.825179
-0.160175,0.002219,9.739666
0.013716,0.023622,9.710795
-0.061953,0.081130,9.746984
-0.029184,0.071643,9.796822
0.026700,-0.098389,9.825630
-0.072428,0.030972,9.834703
0.117873,0.034943,9.710947
0.013478,0.035186,9.808415
-0.044663,-0.024147,9.742929
-0.091026,-0.026241,9.876379
-0.017444,-0.037944,9.853929
-0.152576,-0.032323,9.774096
-0.014723,-0.058569,9.812685
0.037822,0.132182,9.801565
-0.011577,-0.040998,9.786337
-0.156115,0.057474,9.724273
0.121259,-0.035581,9.830629
-0.093287,0.025082,9.799874
-0.124293,0.063862,9.840949
-0.007273,0.028104,9.890387
0.026374,-0.047634,9.894821
0.067789,-0.079815,9.824531
0.096089,-0.119519,9.802821
0.021447,0.012734,9.797972
0.028500,-0.035307,9.828411
0.051438,0.038738,9.801610
0.093922,0.046296,9.728612
0.093041,-0.042472,9.812662
0.045731,0.050849,9.852602
0.048667,-0.017833,9.760922
-0.017928,0.048857,9.626518
0.032905,-0.027071,9.789021
-0.027249,-0.001393,9.862248
0.036923,-0.028521,9.744285
-0.058504,-0.032029,9.731876
0.016315,0.108913,9.796016
-0.026715,-0.055164,9.800822
-0.052494,-0.072023,9.863592
-0.056453,0.069101,9.779138
-0.019818,-0.023607,9.849111
0.020603,0.173238,9.772467
0.056849,0.095743,9.815088
0.104619,-0.023661,9.852411
0.022746,-0.028737,9.758898
-0.019788,-0.110348,9.813159
0.025474,0.077146,9.782697
0.070962,0.052778,9.777436
0.047970,0.008489,9.818627
0.014564,-0.052423,9.904148
-0.021932,-0.007428,9.768592
0.123925,-0.039720,9.827257
-0.110133,0.075414,9.754553
0.010838,0.034533,9.914158
-0.015443,0.094365,9.829592
-0.123948,-0.066034,9.770566
-0.037511,-0.038211,9.895053
0.126801,0.004533,9.749629
0.010048,-0.111187,9.799404
-0.094523,-0.084116,9.727620
-0.038855,-0.012292,9.825982
0.086840,0.030971,9.826064
0.020063,0.041736,9.791635
-0.062311,-0.056452,9.875998
-0.099550,0.060625,9.809270
0.019667,0.144170,9.807826
-0.010638,0.012145,9.787710
0.012991,0.064087,9.767315
0.015341,0.002505,9.751628
0.066898,0.043882,9.765735
-0.023895,0.023263,9.791051
0.012507,0.037649,9.758590
-0.024735,0.028531,9.841382
0.071809,0.055539,9.859783
-0.049162,0.053434,9.866027
-0.008433,0.041716,9.751907
-0.029557,0.001099,9.783313
-0.098700,0.034994,9.805136
0.052856,-0.030735,9.876430
-0.056907,-0.026151,9.840218
-0.098602,-0.038135,9.901407
-0.048511,-0.097687,9.831133
0.008126,-0.073321,9.799841
-0.067484,-0.006965,9.802347
0.024093,-0.060618,9.854039
-0.062832,-0.048759,9.886933
0.014544,-0.053791,9.736702
-0.025350,-0.063226,9.859397
-0.062323,-0.033642,9.766076
0.007514,0.079093,9.896608
0.069715,-0.017610,9.754605
-0.016374,-0.048853,9.787151
-0.059106,-0.041070,9.826459
0.083158,0.023141,9.864988
0.079857,0.115823,9.770632
0.125994,-0.066316,9.850016
-0.020245,-0.036299,9.795180
-0.078759,0.008313,9.783711
0.044265,-0.009243,9.878441
0.025316,0.010490,9.785117
0.108419,0.046982,9.786130
-0.022120,-0.017221,9.668247
-0.074461,-0.019676,9.798546
-0.003157,-0.005414,9.856800
0.081331,0.059454,9.819056
0.028671,0.063196,9.826541
-0.040346,-0.038023,9.854783
-0.003615,0.012825,9.888390
-0.076291,-0.062506,9.712542
-0.015812,0.029161,9.779003
0.007933,0.025277,9.773304
0.116881,0.019096,9.633775
0.031543,-0.105626,9.842495
0.016295,0.133809,9.922084
0.016644,0.014897,9.812030
0.055854,0.002632,9.888672
0.006560,-0.004481,9.725448
-0.096250,0.032975,9.779819
-0.006500,0.021291,9.793713
0.100757,0.157218,9.856279
-0.028220,-0.038797,9.799849
0.049032,-0.051466,9.861533
-0.037216,-0.027699,9.783368
-0.138351,0.018253,9.907481
0.042678,-0.046424,9.869301
-0.028421,-0.017415,9.829942
0.075948,0.063384,9.739216
-0.027521,-0.000759,9.883101
-0.063811,0.032741,9.814374
0.004171,-0.013811,9.792996
-0.045669,-0.100003,9.904307
-0.148702,0.078448,9.760149
-0.013549,0.051248,9.790423
0.015112,-0.042790,9.903919
-0.008137,-0.047847,9.817538
-0.040232,0.027549,9.815595
0.017991,-0.006059,9.818005
0.102628,-0.016123,9.767323
-0.000588,-0.017813,9.774884
-0.011987,0.081677,9.787095
0.071585,0.034036,9.725830
-0.095958,0.002758,9.910128
0.041442,0.076710,9.839737
-0.106380,-0.087367,9.727211
0.109643,-0.001758,9.814095
-0.010663,-0.005070,9.957082
0.044373,0.014296,9.783067
-0.044714,-0.017173,9.810594
-0.128752,-0.105542,9.824501
-0.016641,0.080915,9.769155
-0.116297,0.018656,9.800729
0.062088,-0.001443,9.790523
-0.049475,-0.010615,9.755761
0.018910,0.071631,9.783097
-0.045589,0.016373,9.743010
-0.061853,0.051299,9.807218
0.038844,0.013533,9.915862
0.033499,0.035912,9.763668
0.020623,-0.017428,9.823068
-0.056619,-0.081220,9.855282
-0.002699,-0.017926,9.837860
0.018462,-0.007251,9.841929
-0.015301,0.095185,9.827243
0.127357,-0.018661,9.745186
-0.016197,-0.045031,9.800275
-0.039310,0.121302,9.766934
-0.011927,-0.017558,9.781505
0.040172,-0.028023,9.832577
0.093883,0.081340,9.869231
-0.060614,-0.007765,9.817901
0.060517,0.061484,9.878688
-0.051850,-0.043781,9.799938
0.042926,-0.067530,9.836841
0.046304,0.010302,9.796854
-0.123039,0.008110,9.818519
-0.011372,-0.013319,9.802185
-0.011041,0.035826,9.833016
-0.040578,-0.007744,9.753721
0.004782,-0.026442,9.792596
0.079550,-0.042751,9.843803
-0.052610,-0.042849,9.762184
-0.093277,-0.050054,9.879631
0.164696,-0.032792,9.865228
0.000588,-0.046875,9.795571
0.066399,-0.053931,9.901697
-0.051469,-0.077464,9.781581
0.038288,0.074656,9.857293
-0.040076,-0.032435,9.926048
0.007799,-0.035262,9.819310
-0.004483,0.031806,9.663896
0.111766,-0.052737,9.756347
0.007651,0.007155,9.839589
-0.012491,-0.022682,9.870075
-0.014332,-0.061934,9.836352
-0.001910,-0.055317,9.782410
0.001458,-0.007135,9.907046
-0.032923,0.029915,9.834059
0.006787,0.021860,9.704109
-0.048321,0.107912,9.807451
0.055941,0.028596,9.744939
0.013472,-0.046521,9.740684
0.014579,-0.090842,9.898002
0.081414,-0.052905,9.929267
-0.055028,-0.054181,9.814433
0.003204,-0.036465,9.829278
0.004337,-0.009017,9.769718
-0.025686,0.017339,9.780830
0.034167,-0.022874,9.821859
-0.001622,-0.014729,9.887171
0.052722,0.021629,9.849464
-0.024258,0.071620,9.753652
0.115935,-0.084961,9.832668
-0.022295,-0.035899,9.855482
0.054158,-0.013622,9.747173
-0.007586,0.007583,9.768168
0.003314,-0.014615,9.864391
0.067840,-0.064867,9.805742
-0.093476,0.007852,9.900571
-0.023044,-0.056649,9.725153
-0.026385,0.026126,9.888318
-0.055034,-0.009942,9.827474
-0.121015,-0.010700,9.783745
-0.057170,-0.060023,9.687205
0.081483,0.027196,9.906208
0.081063,-0.021238,9.873195
0.040418,0.014601,9.788512
-0.014931,-0.116304,9.687686
-0.037411,0.006900,9.777816
-0.032562,-0.034034,9.879518
-0.019074,0.014095,9.743532
-0.008872,-0.038876,9.881797
-0.003246,-0.019339,9.803408
-0.083935,-0.054287,9.829757
0.003480,0.028497,9.796695
0.020738,0.035201,9.698322
-0.013144,0.001453,9.819528
-0.078405,0.075399,9.842124
0.105915,-0.000907,9.713526
0.041063,0.124717,9.763694
-0.093755,-0.082013,9.712001
-0.072780,0.007512,9.744478
0.016807,-0.002472,9.869579
-0.006854,0.049594,9.911238
-0.009118,0.008044,9.884432
-0.014555,-0.013295,9.912193
0.020048,-0.080249,9.776872
-0.051894,0.013066,9.806098
0.009601,-0.009443,9.768527
0.102349,0.054855,9.898992
0.044013,0.064291,9.838584
0.023708,0.012605,9.786939
0.044769,-0.075978,9.913077
-0.022034,0.070925,9.747539
-0.069396,0.022846,9.892656
0.091557,-0.173484,9.800846
-0.043404,-0.070915,9.930353
-0.099659,0.079749,9.793893
-0.010614,0.074808,9.753454
-0.033806,-0.021013,9.967423
0.003999,-0.063603,9.795567
0.005287,-0.058394,9.810297
-0.015590,0.015266,9.845803
-0.097991,0.048614,9.894728
-0.111030,0.063416,9.836346
-0.013020,0.073002,9.765498
-0.027325,-0.032455,9.793988
-0.100854,-0.036559,9.874883
0.026501,-0.035301,9.805295
-0.001671,0.097213,9.720837
-0.089022,-0.045696,9.777142
0.000940,0.051726,9.866012
0.057429,0.069336,9.741327
-0.036387,0.039370,10.002946
0.085268,-0.063877,9.752520
0.012369,-0.064090,9.805805
-0.087917,0.065867,9.713991
-0.063917,0.096046,9.803773
-0.018855,-0.073052,9.824587
-0.015442,0.080246,9.785241
0.017129,0.010053,9.789807
-0.041029,0.057129,9.755353
0.026043,0.063347,9.889836
0.022960,0.085189,9.731813
-0.156678,-0.057010,9.811308
-0.118203,-0.021481,9.889476
-0.072032,-0.100141,9.745594
-0.017278,0.044503,9.863355
-0.006652,0.035557,9.867069
0.034925,-0.081507,9.778094
-0.010283,0.020052,9.765311
0.119222,-0.083510,9.802969
-0.044966,-0.051640,9.758462
-0.037418,0.091689,9.840176
-0.019618,0.083675,9.846605
-0.046046,-0.084793,9.815093
-0.015686,-0.049287,9.909758
0.006737,-0.033695,9.774093
0.058944,-0.017517,9.863989
-0.033452,-0.091582,9.802819
-0.026465,0.077022,9.842514
-0.030734,0.012985,9.781319
0.024818,-0.034371,9.791279
0.024005,-0.108032,9.749159
0.023891,-0.089203,9.801868
-0.035987,-0.011568,9.825625
-0.066320,-0.038044,9.811806
-0.038670,-0.023103,9.828730
0.034925,0.118342,9.850162
-0.061854,-0.071281,9.744261
0.063262,0.040648,9.837757
0.040269,-0.138424,9.885395
-0.101561,0.006029,9.854018
0.047489,-0.067310,9.771020
0.089446,0.017118,9.882869
0.040221,-0.001268,9.829822
-0.043751,0.051624,9.816855
-0.065887,-0.012222,9.776219
-0.076352,0.076440,9.842356
-0.008876,-0.084425,9.716958
-0.001265,-0.041395,9.931529
0.019153,0.025761,9.705240
-0.005923,-0.072923,9.682094
0.082092,0.003391,9.841075
-0.061746,0.002788,9.708276
-0.022923,-0.051472,9.720941
-0.004317,-0.037045,9.750733
-0.017733,0.025612,9.829701
-0.022917,-0.032950,9.864903
0.046490,0.043609,9.808607
0.030324,-0.064966,9.790099
-0.119755,0.119469,9.869832
-0.079625,-0.022599,9.847343
-0.062566,-0.028103,9.781624
-0.036685,0.011954,9.754930
0.054059,0.019044,9.807275
0.063075,0.007603,9.749596
0.019276,0.060642,9.778995
-0.003485,0.092200,9.864953
-0.124541,-0.008599,9.844662
-0.017080,-0.074069,9.943366
-0.020163,-0.021086,9.944861
0.068753,0.091614,9.829297
-0.068106,-0.053384,9.765337
-0.012027,0.080606,9.785227
0.009194,-0.010128,9.876947
-0.165777,0.073773,9.930221
0.016938,0.004653,9.808267
-0.011987,-0.008366,9.816336
0.067041,-0.032853,9.934322
0.022679,0.029047,9.762442
0.013326,0.155264,9.843937
-0.048046,-0.049865,9.821344
-0.041915,-0.042741,9.870566
-0.009893,-0.057302,9.734211
0.116261,-0.024254,9.862918
-0.047895,-0.087322,9.896858
-0.044600,-0.060516,9.762887
-0.047928,0.006156,9.740201
0.021258,0.026475,9.792457
0.091701,0.035379,9.835911
-0.058752,-0.100468,9.784027
0.038523,-0.076159,9.798885
-0.055652,0.086915,9.822987
0.004751,-0.055290,9.743540
0.020856,-0.032106,9.820801
0.043173,-0.010109,9.822213
0.113010,-0.034869,9.847182
-0.003953,0.044316,9.740312
0.019489,0.046896,9.914333
-0.001888,0.125282,9.853731
0.070657,-0.114079,9.756134
-0.120125,0.005821,9.820861
-0.065169,0.118516,9.852253
-0.069008,-0.116272,9.854706
-0.051518,-0.020157,9.820642
-0.005422,-0.082152,9.769804
-0.036845,0.016287,9.777148
0.041803,0.060984,9.710646
0.040773,-0.098574,9.761376
0.003047,-0.019341,9.779684
-0.066840,-0.023734,9.824551
-0.000061,0.068878,9.903597
0.038329,-0.033205,9.904006
0.065069,0.055130,9.743623
-0.044019,0.078788,9.664832
-0.013616,-0.038565,9.755945
-0.047975,-0.060955,9.856459
-0.033245,-0.022443,9.832426
-0.098270,-0.002437,9.801419
0.082787,0.005106,9.812667
0.052012,-0.123263,9.835281
-0.031203,0.086531,9.835003
0.072782,-0.077374,9.755398
0.041929,-0.142098,9.868672
-0.084675,0.038755,9.701826
-0.032125,0.043925,9.773427
-0.098946,-0.084989,9.819532
-0.039345,0.029633,9.835313
-0.021748,0.002994,9.898812
0.018251,0.029700,9.826955
0.000633,0.045496,9.840071
0.091923,0.040363,9.937629
-0.003103,0.009860,9.748203
0.008174,0.082997,9.810869
-0.004953,-0.158299,9.845574
0.053703,0.061536,9.801000
-0.013702,0.077069,9.788803
-0.072791,0.019893,9.716489
-0.006229,0.064431,9.802061
0.031228,-0.007264,9.849384
0.003797,-0.005791,9.824838
0.008527,-0.017554,9.815234
-0.115489,0.026047,9.864726
0.012317,0.050715,9.949227
-0.073017,0.009738,9.776282
0.054627,-0.110028,9.782389
0.024770,0.013790,9.781861
0.005552,0.082320,9.866370
0.000832,-0.029924,9.795166
-0.163511,0.047524,9.878985
0.031225,0.032682,9.728657
-0.006835,-0.064381,9.880249
-0.197714,-0.002524,9.759267
0.018695,-0.083865,9.885331
-0.009482,0.060283,9.919366
-0.043227,-0.018570,9.866307
-0.066851,0.088252,9.870474
-0.029168,0.040802,9.787758
0.036706,-0.041458,9.777759
0.088234,0.089361,9.836431
0.053760,0.066723,9.813141
-0.017824,0.044884,9.810676
-0.069539,-0.034791,9.772948
0.056622,0.001515,9.783931
-0.034320,0.040775,9.821232
0.074555,0.009848,9.919741
0.070134,-0.013287,9.777941
0.185643,0.032401,9.752810
-0.014746,-0.011801,9.864562
0.061305,0.030011,9.824105
-0.075747,-0.027414,9.801485
0.071512,0.014916,9.879730
-0.119942,-0.022098,9.794212
0.007592,-0.030677,9.795231
0.013038,0.027672,9.764873
-0.025202,0.012778,9.835270
0.008962,0.007220,9.789274
-0.011767,-0.014833,9.767779
-0.052154,-0.036429,9.910286
0.051156,0.151042,9.868984
0.023027,0.029359,9.787795
0.011334,-0.041947,9.819137
-0.018934,-0.024556,9.859885
0.026261,-0.086334,9.802684
-0.065107,-0.146897,9.765707
-0.005415,-0.025435,9.883863
-0.006354,-0.052471,9.800919
0.084818,-0.081252,9.744597
0.012330,-0.022698,9.784351
0.098387,0.077881,9.806211
-0.076860,-0.045634,9.752711
-0.027944,0.053244,9.744675
-0.050193,-0.099596,9.807179
-0.070750,0.115261,9.815505
-0.066086,0.199766,9.851067
-0.041818,-0.000462,9.814157
-0.019970,0.079056,9.814960
0.032685,0.010765,9.772477
-0.067830,0.047233,9.860988
0.017156,0.020878,9.722985
-0.053122,0.002130,9.758295
-0.004397,-0.065047,9.784829
-0.005577,-0.096073,9.899416
0.088726,0.099508,9.717398
0.122164,-0.071911,9.875659
-0.036013,0.109767,9.850096
0.017903,-0.004282,9.757558
0.022337,0.034833,9.742784
0.027224,0.056130,9.779147
-0.044555,0.040481,9.821627
0.068222,0.075056,9.855681
0.037290,0.041127,9.794014
-0.025896,0.005430,9.874510
-0.018435,0.007888,9.717757
-0.005155,0.059189,9.888228
0.103285,-0.050896,9.809259
0.103190,-0.012347,9.822342
-0.073635,-0.029630,9.823256
0.042268,0.114702,9.807381
-0.127183,-0.070363,9.905444
-0.048355,0.002297,9.756524
0.043091,-0.114312,9.776511
-0.148716,-0.058185,9.674689
0.031670,0.078624,9.802802
-0.010527,-0.021991,9.848981
0.023231,0.005065,9.774285
0.034985,-0.005713,9.824581
0.063055,0.032133,9.779374
0.022276,-0.028372,9.869941
-0.009363,0.000280,9.818121
-0.084055,-0.014151,9.863517
-0.094818,-0.063543,9.783462
-0.101358,0.000183,9.821829
0.058565,-0.080090,9.915614
-0.035355,0.037100,9.800282
-0.054623,-0.035323,9.888920
0.043197,0.034175,9.720373
-0.052472,-0.018435,9.768561
-0.066938,-0.073165,9.753308
0.033076,-0.115901,9.662883
0.013805,-0.006131,9.856736
-0.019688,0.047073,9.749926
0.020837,0.044596,9.715134
-0.002248,-0.020477,9.800884
-0.007505,0.034041,9.834890
0.006897,-0.090686,9.780843
-0.010253,0.003691,9.828730
-0.065227,0.018692,9.818079
0.006420,-0.000269,9.770643
-0.023994,0.023808,9.740600
-0.061187,0.022252,9.831669
0.050456,-0.160861,9.801129
0.086623,-0.050039,9.835760
0.015616,-0.004831,9.983169
0.006800,0.062693,9.744155
-0.013341,0.000801,9.885132
-0.005316,-0.059831,9.686557
-0.018191,-0.039622,9.797512
0.046744,0.018825,9.875059
0.097434,-0.050089,9.849629
0.085707,0.023176,9.700910
0.013829,-0.007297,9.841051
-0.086705,0.065069,9.745536
0.058495,0.048711,9.880996
0.047390,-0.031032,9.752436
-0.023385,-0.035519,9.857723
0.032132,0.074703,9.821646
-0.069340,0.040091,9.909332
0.026287,0.051250,9.818093
-0.073267,-0.057529,9.816045
0.032433,0.006354,9.792957
-0.026626,-0.080942,9.697904
-0.023589,0.076760,9.802136
-0.022003,0.135899,9.742921
-0.013995,-0.039557,9.790208
-0.067162,0.060188,9.721116
-0.068988,-0.041191,9.869656
-0.098386,0.036862,9.835198
-0.018898,-0.041589,9.721906
0.031549,0.013915,9.825586
0.024184,0.033148,9.703996
-0.052823,0.034662,9.805097
0.010483,-0.108757,9.913321
-0.017191,-0.027959,9.701614
-0.061098,0.040530,9.716368
-0.016004,0.042854,9.798457
-0.028537,0.084983,9.850238
0.078571,-0.052172,9.794787
0.062998,-0.056016,9.703990
-0.060595,0.061469,9.741284
0.016181,0.078925,9.789009
-0.050814,0.003489,9.916656
-0.091099,0.023001,9.972909
0.036168,0.029699,9.891609
-0.035576,0.089695,9.860400
0.003511,-0.035188,9.774552
-0.011754,0.028787,9.897626
-0.093701,-0.016271,9.911334
-0.030312,-0.002754,9.792971
0.049928,0.006531,9.744358
-0.015473,-0.012642,9.966439
-0.010932,-0.030412,9.808990
0.030678,0.085042,9.814928
0.042194,0.050239,9.874054
-0.044494,-0.019423,9.891022
-0.126773,0.020536,9.836126
0.018109,0.016840,9.721463
0.008300,0.029798,9.772139
-0.018894,0.033877,9.834881
-0.065203,-0.022927,9.734827
0.101068,-0.029977,9.790064
-0.057536,-0.094030,9.887098
0.062245,-0.005740,9.749082
-0.038103,-0.024745,9.749680
-0.148227,0.031175,9.841601
0.028532,0.024256,9.765779
-0.000829,-0.001006,9.821002
-0.088830,0.026177,9.887571
-0.011368,-0.002966,9.813934
-0.026327,0.103869,9.770066
-0.023135,0.019918,9.807522
-0.083213,-0.109161,9.776011
-0.077348,0.030983,9.824557
0.062674,0.018643,9.791183
0.154959,-0.020863,9.807610
0.009799,-0.023644,9.854272
0.010356,-0.066028,9.821621
-0.064127,-0.022756,9.751954
0.028923,0.022346,9.893481
-0.049845,-0.029584,9.757924
-0.065769,0.095284,9.764796
0.020120,0.069240,9.814374
