acc_x,acc_y,acc_z
0.075954,-0.008055,9.815533
0.076075,-0.007672,9.815207
0.074628,-0.008113,9.815899
0.075820,-0.008128,9.815649
0.075610,-0.008047,9.815298
0.075592,-0.008149,9.816017
0.075867,-0.007193,9.815085
0.075881,-0.008170,9.815180
0.075285,-0.007725,9.815827
0.075422,-0.008397,9.816072
0.074721,-0.008468,9.815117
0.074616,-0.008187,9.815774
0.074412,-0.007559,9.816245
0.074205,-0.008436,9.816018
0.073790,-0.008965,9.816115
0.074742,-0.008250,9.816614
0.074609,-0.008322,9.815981
0.074521,-0.009462,9.816230
0.073167,-0.008760,9.816145
0.073257,-0.008605,9.816244
0.072836,-0.008223,9.816778
0.073436,-0.009970,9.816545
0.073208,-0.009428,9.816188
0.073025,-0.008765,9.816659
0.072723,-0.009300,9.816846
0.072586,-0.009132,9.816188
0.072740,-0.008974,9.815892
0.072749,-0.009793,9.816505
0.071585,-0.008967,9.816320
0.071885,-0.009443,9.816524
0.071930,-0.009476,9.815625
0.071582,-0.009829,9.815870
0.071719,-0.009536,9.816396
0.071288,-0.009376,9.816196
0.071498,-0.009206,9.816454
0.071040,-0.009286,9.815852
0.070996,-0.009607,9.816643
0.070718,-0.009564,9.816324
0.071012,-0.010391,9.816535
0.070679,-0.010172,9.815844
0.071072,-0.009432,9.815826
0.071351,-0.009989,9.815255
0.070443,-0.010240,9.816321
0.070011,-0.009320,9.815563
0.070632,-0.009464,9.816259
0.069959,-0.009818,9.815915
0.069577,-0.009739,9.815182
0.070048,-0.009695,9.816551
0.069296,-0.009308,9.815961
0.069807,-0.009477,9.816021
0.069955,-0.009180,9.815616
0.069945,-0.010222,9.815902
0.068950,-0.010062,9.815374
0.070093,-0.009847,9.815926
0.069410,-0.010315,9.815990
0.068740,-0.010857,9.816565
0.068750,-0.009532,9.815092
0.068577,-0.010132,9.815698
0.068745,-0.009984,9.815516
0.067742,-0.009866,9.815767
0.067994,-0.010150,9.815466
0.067784,-0.010438,9.815642
0.068521,-0.010746,9.816019
0.067485,-0.009673,9.815365
0.067241,-0.010267,9.815575
0.066971,-0.009797,9.815812
0.067912,-0.010327,9.816543
0.066792,-0.010097,9.815628
0.066686,-0.010464,9.816451
0.066118,-0.010811,9.816106
0.067037,-0.010921,9.816169
0.066796,-0.010668,9.815591
0.066328,-0.010694,9.816186
0.066286,-0.010876,9.816115
0.065289,-0.011554,9.816976
0.065523,-0.011398,9.816714
0.065802,-0.010754,9.816619
0.065694,-0.011521,9.817269
0.066373,-0.011060,9.816088
0.065865,-0.011306,9.816088
0.065885,-0.010586,9.816688
0.064458,-0.011622,9.815843
0.065611,-0.011487,9.816388
0.063804,-0.009486,9.816285
0.066191,-0.012310,9.816561
0.064181,-0.010711,9.815856
0.064543,-0.012010,9.816176
0.064768,-0.011886,9.815576
0.064716,-0.011171,9.815841
0.064210,-0.011147,9.816482
0.064662,-0.011768,9.815926
0.064159,-0.010902,9.816496
0.063691,-0.011528,9.815597
0.063563,-0.011507,9.816278
0.062889,-0.011851,9.815852
0.062984,-0.011978,9.815658
0.062547,-0.010905,9.815905
0.062504,-0.011971,9.815651
0.063520,-0.011696,9.816422
0.063480,-0.011334,9.815801
0.062350,-0.011772,9.815412
0.062892,-0.011599,9.815119
0.062435,-0.011104,9.815774
0.063141,-0.012002,9.815802
0.063471,-0.011824,9.815902
0.061900,-0.011129,9.815066
0.062059,-0.010953,9.815948
0.062258,-0.011177,9.815850
0.062658,-0.012070,9.816545
0.061893,-0.011763,9.816285
0.061805,-0.011630,9.815688
0.061446,-0.011568,9.816110
0.061168,-0.012627,9.815777
0.062069,-0.012537,9.816159
0.061496,-0.012501,9.816177
0.061045,-0.012043,9.815924
0.061114,-0.012269,9.816400
0.061431,-0.013090,9.816479
0.061107,-0.011720,9.816430
0.060552,-0.012073,9.816132
0.060733,-0.012584,9.817027
0.060349,-0.013112,9.816252
0.060463,-0.013008,9.816456
0.059793,-0.012869,9.816137
0.059371,-0.013306,9.816299
0.059918,-0.013332,9.816360
0.060102,-0.013294,9.816378
0.059749,-0.012891,9.816864
0.059705,-0.013847,9.816061
0.060047,-0.013459,9.816633
0.059062,-0.012705,9.816979
0.059259,-0.013144,9.816800
0.059562,-0.013963,9.816911
0.058518,-0.012817,9.816575
0.058952,-0.014366,9.817190
0.058945,-0.014209,9.816879
0.058360,-0.013355,9.816912
0.058099,-0.013861,9.816414
0.058361,-0.013442,9.816684
0.057712,-0.013688,9.817265
0.057659,-0.014135,9.816861
0.057673,-0.014748,9.816703
0.057012,-0.013897,9.817164
0.057598,-0.013498,9.817109
0.057152,-0.013559,9.816475
0.057792,-0.013805,9.817094
0.057045,-0.014184,9.816505
0.057079,-0.013878,9.817149
0.056849,-0.013638,9.816212
0.057077,-0.014042,9.815854
0.056832,-0.013503,9.816791
0.056348,-0.013630,9.816428
0.055807,-0.013432,9.816017
0.056163,-0.013715,9.816597
0.056091,-0.013668,9.816993
0.056357,-0.012988,9.816604
0.056057,-0.014125,9.815743
0.056354,-0.013129,9.816067
0.055336,-0.013699,9.816450
0.055642,-0.014260,9.817460
0.055365,-0.014220,9.816656
0.055347,-0.013438,9.816380
0.055643,-0.014071,9.816618
0.054671,-0.013651,9.817448
0.054305,-0.013742,9.816679
0.054682,-0.014285,9.816266
0.055201,-0.013973,9.816418
0.054465,-0.014610,9.816245
0.054785,-0.014507,9.817724
0.055265,-0.014927,9.816248
0.054340,-0.014659,9.816196
0.054135,-0.014950,9.816381
0.053539,-0.014881,9.816361
0.053290,-0.014816,9.816978
0.053218,-0.014987,9.816284
0.054050,-0.014990,9.817237
0.053087,-0.014444,9.816379
0.053719,-0.014826,9.816817
0.053418,-0.014749,9.816899
0.053098,-0.014830,9.816770
0.052558,-0.015296,9.816418
0.052819,-0.015302,9.816813
0.052819,-0.015592,9.816466
0.052320,-0.015035,9.816750
0.052232,-0.014646,9.815971
0.051972,-0.014849,9.816695
0.052160,-0.015089,9.816641
0.051992,-0.015459,9.817141
0.051771,-0.015752,9.817338
0.050541,-0.015398,9.816863
0.050444,-0.014892,9.817224
0.050915,-0.015359,9.817448
0.051070,-0.014433,9.817742
0.051115,-0.015251,9.817789
0.050734,-0.015285,9.817221
0.050548,-0.015565,9.817067
0.050490,-0.015178,9.817243
0.050970,-0.015981,9.816722
0.050057,-0.016261,9.816841
0.050138,-0.015440,9.817138
0.050230,-0.016031,9.817278
0.050422,-0.016663,9.816765
0.049956,-0.015720,9.817380
0.049674,-0.016100,9.817276
0.050191,-0.016295,9.816960
0.048940,-0.016646,9.816729
0.048478,-0.017171,9.817267
0.050046,-0.016379,9.816664
0.049001,-0.015994,9.816972
0.048688,-0.016462,9.817408
0.048752,-0.016553,9.817671
0.048935,-0.016800,9.817420
0.048496,-0.016487,9.816281
0.048708,-0.017293,9.817108
0.048410,-0.016816,9.816609
0.047498,-0.016329,9.817227
0.047462,-0.017173,9.816977
0.048154,-0.016725,9.817232
0.047959,-0.016624,9.816237
0.047622,-0.016971,9.817335
0.047618,-0.016397,9.816842
0.047641,-0.016829,9.815741
0.047728,-0.016843,9.816802
0.047001,-0.016940,9.816304
0.046996,-0.015895,9.815863
0.046283,-0.016648,9.817557
0.046976,-0.016794,9.816647
0.046683,-0.016161,9.817256
0.046223,-0.016597,9.817442
0.045630,-0.016585,9.816676
0.045621,-0.017000,9.817403
0.046094,-0.016091,9.817015
0.046033,-0.017693,9.816867
0.046369,-0.016482,9.817263
0.045516,-0.016630,9.817514
0.046114,-0.016733,9.817214
0.045118,-0.016942,9.817066
0.045715,-0.017432,9.817154
0.045455,-0.017616,9.817861
0.045298,-0.016827,9.816982
0.045207,-0.017487,9.817448
0.045360,-0.017264,9.817695
0.044732,-0.017435,9.817953
0.043907,-0.017639,9.817827
0.044711,-0.017476,9.817518
0.044693,-0.017649,9.817112
0.044282,-0.017337,9.817362
0.044351,-0.018103,9.818648
0.043975,-0.016786,9.818164
0.043993,-0.017062,9.817810
0.043122,-0.017777,9.817155
0.043992,-0.017803,9.817623
0.043653,-0.017760,9.818048
0.043692,-0.017527,9.817204
0.043083,-0.017979,9.817119
0.043002,-0.018139,9.817717
0.043717,-0.018260,9.817217
0.042210,-0.017219,9.817923
0.042297,-0.017569,9.818500
0.043156,-0.016931,9.817429
0.042346,-0.017443,9.817933
0.042696,-0.017296,9.817527
0.042436,-0.016768,9.817999
0.041702,-0.016833,9.817788
0.042361,-0.016969,9.817737
0.042096,-0.017112,9.817744
0.041281,-0.017398,9.817522
0.041009,-0.017739,9.818058
0.041536,-0.018080,9.817440
0.041104,-0.018252,9.817960
0.040726,-0.018682,9.817532
0.041262,-0.018229,9.817052
0.040952,-0.018379,9.817813
0.040838,-0.018461,9.817526
0.041143,-0.018991,9.818156
0.040958,-0.018268,9.817352
0.040443,-0.019593,9.817420
0.040608,-0.018031,9.817403
0.040344,-0.018570,9.817398
0.040016,-0.018885,9.817205
0.039836,-0.018658,9.817644
0.040250,-0.019001,9.817335
0.039574,-0.018395,9.817264
0.039129,-0.018889,9.817731
0.039065,-0.018903,9.817295
0.038925,-0.019630,9.817484
0.038894,-0.019516,9.818133
0.038349,-0.018836,9.817519
0.038241,-0.019517,9.817197
0.038514,-0.019234,9.817482
0.038665,-0.019196,9.818029
0.038061,-0.018939,9.817570
0.038927,-0.019262,9.817520
0.037815,-0.019072,9.817370
0.038313,-0.019358,9.816978
0.038218,-0.017941,9.816902
0.037864,-0.018851,9.817999
0.037585,-0.019487,9.818080
0.037664,-0.019185,9.817482
0.037712,-0.018330,9.817839
0.037046,-0.019251,9.816859
0.037253,-0.019212,9.817701
0.037136,-0.020021,9.817364
0.036749,-0.019744,9.817638
0.036855,-0.019527,9.817309
0.036288,-0.019464,9.818623
0.036462,-0.019796,9.818054
0.036496,-0.019647,9.817053
0.036262,-0.019363,9.817736
0.036765,-0.019010,9.817697
0.035975,-0.019601,9.818076
0.035434,-0.019343,9.817376
0.035062,-0.019035,9.817997
0.035912,-0.019625,9.817699
0.035667,-0.019568,9.817306
0.035397,-0.018967,9.818015
0.035289,-0.019774,9.818099
0.035454,-0.020222,9.818347
0.034072,-0.019257,9.817999
0.034641,-0.020260,9.818007
0.035200,-0.019998,9.817145
0.034857,-0.020097,9.818025
0.034943,-0.020202,9.817661
0.034488,-0.019790,9.817949
0.033807,-0.020209,9.817301
0.033901,-0.020203,9.817779
0.034210,-0.020229,9.818320
0.034088,-0.019656,9.817600
0.034124,-0.020604,9.818573
0.033758,-0.020606,9.817461
0.033262,-0.020502,9.817807
0.033692,-0.019923,9.817672
0.033252,-0.020016,9.818635
0.033318,-0.020842,9.818198
0.033233,-0.020135,9.818330
0.033004,-0.019454,9.818492
0.032057,-0.020110,9.818583
0.032166,-0.020795,9.818232
0.032784,-0.020396,9.817549
0.032235,-0.020934,9.818017
0.031843,-0.019984,9.818011
0.032023,-0.020363,9.817513
0.031543,-0.021155,9.817392
0.031814,-0.021563,9.817443
0.031430,-0.021346,9.817558
0.031775,-0.020999,9.818283
0.032467,-0.020860,9.818308
0.031542,-0.021628,9.818244
0.031940,-0.020986,9.817599
0.031577,-0.021117,9.818299
0.031425,-0.021640,9.818021
0.030873,-0.021063,9.818055
0.030456,-0.021328,9.818198
0.030442,-0.021458,9.818228
0.030470,-0.020503,9.818155
0.030801,-0.021062,9.817695
0.030225,-0.021599,9.818693
0.030498,-0.021646,9.818333
0.029474,-0.021123,9.818138
0.029411,-0.021754,9.817992
0.030522,-0.021966,9.818374
0.030278,-0.021105,9.818505
0.029167,-0.021882,9.818129
0.030129,-0.022777,9.818596
0.029024,-0.022603,9.817870
0.029265,-0.022067,9.818370
0.029033,-0.022486,9.818434
0.028952,-0.022565,9.817871
0.028283,-0.021854,9.818147
0.028705,-0.021914,9.818269
0.029000,-0.021814,9.817951
0.028921,-0.021457,9.817778
0.028317,-0.021804,9.817566
0.028347,-0.022052,9.818284
0.027967,-0.021884,9.818297
0.027733,-0.022757,9.817366
0.028007,-0.022937,9.817880
0.028524,-0.022362,9.818269
0.028355,-0.022635,9.817769
0.027563,-0.022289,9.817133
0.027107,-0.022503,9.818332
0.027385,-0.022295,9.818044
0.026567,-0.022222,9.817674
0.027135,-0.022900,9.817963
0.026001,-0.023076,9.817614
0.027046,-0.022509,9.817804
0.026266,-0.023268,9.818416
0.026954,-0.023036,9.817916
0.027042,-0.023178,9.817927
0.025976,-0.021726,9.818452
0.026692,-0.022087,9.819054
0.026215,-0.021548,9.818163
0.026254,-0.022640,9.818267
0.025945,-0.022820,9.818871
0.026060,-0.022636,9.818449
0.026410,-0.023339,9.818266
0.025540,-0.022705,9.819038
0.025191,-0.023088,9.818751
0.024624,-0.022462,9.819375
0.026064,-0.023661,9.819128
0.024304,-0.023051,9.818899
0.024254,-0.023341,9.818964
0.024090,-0.022978,9.818558
0.024108,-0.023212,9.818317
0.024697,-0.023133,9.818682
0.023789,-0.023085,9.817954
0.024174,-0.023145,9.818055
0.024313,-0.023172,9.817918
0.023731,-0.023525,9.818190
0.022972,-0.023649,9.818632
0.024099,-0.023885,9.818732
0.023036,-0.023972,9.818423
0.023258,-0.024529,9.818075
0.023386,-0.024233,9.818510
0.023694,-0.023992,9.818413
0.022701,-0.023340,9.818474
0.022758,-0.023947,9.818603
0.022492,-0.024362,9.818656
0.022244,-0.024125,9.818452
0.022647,-0.024580,9.818022
0.021734,-0.024246,9.818881
0.021505,-0.024176,9.818239
0.022017,-0.023372,9.818846
0.021763,-0.024452,9.818611
0.021452,-0.023997,9.818401
0.021634,-0.024508,9.818613
0.021608,-0.024963,9.818534
0.020902,-0.024969,9.818093
0.020910,-0.025175,9.818185
0.021169,-0.025348,9.818358
0.020830,-0.024511,9.818395
0.021067,-0.023958,9.817967
0.020324,-0.024195,9.818178
0.019589,-0.024808,9.818523
0.020113,-0.024683,9.819025
0.020374,-0.024835,9.817993
0.019970,-0.025156,9.819048
0.019224,-0.024764,9.818825
0.020305,-0.024226,9.818257
0.019455,-0.024503,9.818944
0.019587,-0.024765,9.818934
0.019787,-0.024100,9.818438
0.018744,-0.023956,9.818264
0.019349,-0.024313,9.818100
0.019439,-0.024842,9.818473
0.018743,-0.024736,9.818737
0.018256,-0.024880,9.818333
0.017707,-0.024859,9.819115
0.018298,-0.024430,9.818457
0.018067,-0.024534,9.818792
0.018181,-0.025186,9.818320
0.018845,-0.025425,9.818455
0.018161,-0.025515,9.819719
0.018400,-0.025271,9.818786
0.018305,-0.026002,9.819155
0.017442,-0.024738,9.818432
0.017784,-0.025165,9.818442
0.018248,-0.025798,9.819016
0.017355,-0.025644,9.818894
0.017588,-0.025217,9.818492
0.017215,-0.026009,9.818843
0.017315,-0.025067,9.819229
0.016769,-0.024726,9.818536
0.017465,-0.025516,9.819057
0.016839,-0.025791,9.818914
0.016871,-0.025542,9.819376
0.016660,-0.025365,9.819216
0.016234,-0.024990,9.818824
0.017195,-0.025185,9.818797
0.016071,-0.024909,9.819181
0.015720,-0.025687,9.818699
0.015658,-0.025349,9.819296
0.016004,-0.025910,9.819446
0.015028,-0.025608,9.818769
0.015459,-0.026067,9.819334
0.015544,-0.026575,9.819264
0.014328,-0.025633,9.818470
0.015518,-0.026563,9.818958
0.014532,-0.025926,9.819709
0.013975,-0.026193,9.818735
0.015106,-0.026782,9.818482
0.013491,-0.025643,9.818674
0.015300,-0.027694,9.818321
0.014583,-0.026384,9.818831
0.013161,-0.026032,9.818843
0.014501,-0.027449,9.818970
0.014111,-0.025936,9.819298
0.013365,-0.026268,9.818748
0.013686,-0.027166,9.818896
0.012922,-0.026306,9.818979
0.013453,-0.027030,9.818525
0.012857,-0.027158,9.819071
0.011757,-0.026746,9.818973
0.013069,-0.027032,9.819440
0.012634,-0.025517,9.819490
0.011994,-0.026503,9.818911
0.012535,-0.027803,9.819352
0.011512,-0.026258,9.819730
0.011828,-0.028332,9.820217
0.012118,-0.027964,9.819714
0.011410,-0.027747,9.820296
0.011172,-0.027636,9.821242
0.010533,-0.028031,9.823179
0.010576,-0.028535,9.825320
0.009613,-0.029313,9.827831
0.007268,-0.030388,9.831153
0.006148,-0.033974,9.834354
0.005402,-0.035158,9.835793
0.004979,-0.036903,9.834343
0.005481,-0.038864,9.827330
0.007706,-0.036249,9.814886
0.014016,-0.032001,9.804195
0.021238,-0.025525,9.792683
0.030212,-0.014927,9.784096
0.034180,-0.005845,9.777743
0.031592,-0.001604,9.767577
0.021667,-0.008388,9.777974
0.021742,-0.016929,9.787575
0.019892,-0.019075,9.800705
0.000690,-0.030126,9.820377
-0.023470,-0.044506,9.821830
-0.032787,-0.043283,9.828468
-0.010301,-0.035420,9.841369
-0.005503,-0.043971,9.890176
-0.005474,-0.025455,9.902475
-0.021686,-0.036338,9.908454
-0.025729,-0.074025,9.900953
-0.004598,-0.092245,9.873375
0.009454,-0.097683,9.834974
0.010546,-0.070149,9.766697
-0.004872,-0.017848,9.746450
0.046821,0.055726,9.681826
0.101162,0.141619,9.732235
0.141706,0.144563,9.750004
0.099859,0.098172,9.758508
0.080179,0.045901,9.702279
0.016022,-0.112235,9.707189
0.029123,-0.123182,9.627078
0.028289,-0.084529,9.665053
-0.008170,-0.016642,9.753185
-0.030070,0.126095,9.911542
-0.039918,0.201180,10.012528
-0.030567,-0.004221,9.970197
-0.065152,-0.196362,9.873204
-0.083976,-0.298077,9.757546
-0.189748,-0.331616,9.898818
-0.138005,-0.109336,9.992453
-0.020772,0.121065,9.956578
-0.022458,0.285537,9.989331
-0.022677,0.171212,9.812456
0.051754,0.111890,9.634744
0.185859,0.002529,9.584495
0.306273,-0.253720,9.622449
0.353136,-0.078612,9.596964
0.353151,0.119242,9.961787
0.140349,0.167458,9.760979
0.027968,0.271087,9.335335
0.007510,-0.046793,9.329637
-0.077180,-0.171236,9.700866
-0.044143,0.514526,9.975861
0.028830,0.642709,10.815457
-0.313672,-0.002330,10.694391
-0.438624,-0.429819,10.511585
-0.321415,-1.056267,9.940308
-0.168200,-1.384732,9.897744
-0.327247,-1.013026,10.215928
-0.059924,0.067241,9.535740
-0.108328,0.964538,9.484538
0.306480,1.325528,9.349684
0.185563,0.495933,9.345637
0.564066,0.564116,9.989166
0.280918,-0.669813,10.147587
-0.186296,-1.253435,9.051117
0.536440,-0.891893,8.753563
0.225594,-0.811142,9.618409
0.121378,0.876402,9.806703
0.251252,1.553639,10.074694
0.175743,0.996304,9.848755
0.272092,0.295987,9.927807
-0.153133,0.197529,9.786033
-0.786458,-1.357762,9.886874
-0.481201,-2.040805,9.841199
-0.763211,-1.304034,10.677046
-1.096238,-1.329243,10.227257
-0.537809,0.269658,10.316133
-0.519857,0.802149,10.070481
-0.301286,1.741505,10.501211
0.377501,2.594841,11.028845
0.678156,-0.325817,10.175094
0.471259,-0.937651,9.791535
1.782086,-1.875443,10.504496
1.057314,-2.966645,10.010007
0.099006,-0.262044,9.047580
-0.148482,-0.102490,8.335955
0.002748,0.423710,8.619917
0.440310,3.443611,10.795440
0.120488,3.664881,10.823475
-0.913132,-0.113942,12.332086
-1.470131,-2.360882,13.014286
-1.908109,-3.712158,10.102834
-0.345262,-2.835406,8.783015
0.429854,-3.457985,8.478466
0.247311,-1.196565,8.092761
0.485126,5.438836,6.931987
0.789376,3.472560,7.262208
1.536588,1.577840,10.869433
0.762550,1.831563,12.326185
-1.561416,-2.261323,10.623084
-3.983804,-5.894272,9.642434
-2.845331,-8.927897,7.457601
0.350408,-3.924510,8.187333
2.904929,2.596574,7.782161
1.606107,5.583456,8.735175
2.318223,11.785104,11.751766
3.465417,11.021752,10.535220
1.117175,3.957586,8.245484
-1.436734,-6.085881,8.670427
-3.369524,-14.000883,10.256515
-1.526776,-13.230756,11.308619
-3.187801,-7.761560,11.217307
-5.943929,-0.770696,11.466301
-2.637561,8.334270,8.843332
1.238436,15.236061,7.539417
5.741301,13.768442,8.232162
5.172826,4.925714,10.633977
6.935908,-2.986320,10.444424
4.705463,-4.335457,8.734555
-2.090645,-8.709956,8.989717
-1.214787,-12.085350,9.124361
-2.237850,-4.009985,11.131611
-3.619191,6.236967,11.980051
-6.679359,10.004889,13.917080
-3.242190,4.339415,11.247358
2.083807,2.422896,9.585637
1.269387,-0.825861,9.242505
-1.262676,-5.517292,9.187861
2.330548,-6.016162,9.606968
3.845925,-1.593244,10.590150
0.093221,2.731571,11.467917
0.972767,0.835389,9.598183
3.229979,-0.517503,8.693876
1.625480,1.618768,10.876584
-4.554900,0.022206,11.993328
-4.541461,-3.194782,8.937296
0.738343,-3.150906,9.782763
2.254361,-0.707487,0.742138
0.712416,3.042359,-3.095545
1.060433,7.427990,0.732124
4.267702,9.608513,2.276347
4.344748,13.081406,11.267401
5.749225,3.970212,14.414511
2.089602,-8.099228,10.471526
-4.802246,-13.581205,19.030724
-11.830608,-19.881598,19.460699
-8.152453,-8.759143,18.535016
-2.172004,0.597470,16.191203
-2.214809,0.114686,10.604946
1.056772,15.365192,15.078269
1.599037,20.743760,6.789051
-2.729707,3.630298,9.151744
3.909928,-2.698557,13.112270
7.846733,-16.395410,3.642019
1.389340,-16.723117,2.562379
0.802241,-4.444691,-0.219402
3.083598,-2.202045,3.183840
7.759676,23.637331,12.562235
3.881330,33.147431,7.789830
4.280067,25.070206,19.826559
12.906901,10.888125,8.347043
7.652148,-17.935652,13.718767
-1.830969,-22.203059,15.231221
-9.275221,-32.110030,7.242661
-19.136012,-36.027893,-0.177700
-16.610131,-0.670737,-0.451870
-13.734873,16.565732,11.224418
-7.329873,29.058566,42.039180
-4.767586,24.370452,33.529358
-2.539490,8.306496,3.589417
-2.018812,-6.370559,-14.703884
4.533052,-42.927837,-5.411735
24.758603,-39.715868,10.177854
30.759789,-9.643103,24.555060
7.909177,17.540726,27.089457
5.860538,23.051999,16.541177
-0.833452,18.689726,7.741542
-18.399382,11.368748,-1.248214
-23.012659,-13.746442,7.447913
-9.713964,-22.529994,16.520401
0.550407,-12.211804,12.182728
6.176409,15.141501,-1.169787
20.812700,25.088696,10.684495
21.424288,43.191477,0.979270
8.375035,42.296009,3.367944
-11.452957,-9.288419,9.862055
-2.564183,-52.548358,5.745370
8.660665,-57.137062,-2.008190
-7.965197,-53.430644,8.102441
-46.002678,-44.089871,9.261933
-48.306661,12.115191,32.181084
-19.832356,34.361949,20.482202
6.769750,46.762192,18.722859
24.026111,59.235105,15.293414
31.068076,14.801593,-11.571520
38.801661,0.124491,3.651660
41.257717,-7.027468,13.058900
10.984664,-36.913493,21.073760
-22.613186,-29.631290,12.587306
-31.808715,-21.320464,-6.556336
-46.432934,-6.287272,-0.473475
-15.027557,25.054433,9.361613
-7.711244,21.266064,18.144766
-13.007768,19.529504,0.180095
18.481427,24.391610,-0.143303
14.413420,2.936912,15.755729
45.010823,-2.244604,12.673744
61.117503,-9.153625,11.432541
31.647642,-34.459937,1.940010
8.151759,-24.090598,5.154351
-35.424215,3.327162,16.777055
-60.804409,28.320787,30.579443
-56.766846,29.516377,23.416559
-37.670598,-6.470881,22.059959
-8.116336,-26.633539,21.736327
21.369768,-38.366125,20.550900
29.752350,-20.706956,21.104771
26.024945,-19.571909,-1.249441
13.011724,-6.728084,-5.209370
0.890255,33.952017,-18.012005
4.747172,40.346040,-22.684277
-6.158929,24.157168,10.261884
-16.594096,8.687694,5.705861
-5.962120,2.904202,6.310734
30.819839,5.129975,-3.616302
35.684496,-4.094371,16.118024
11.933986,-2.895961,30.588715
-7.385180,-1.343427,16.942337
-42.189359,-12.149855,25.085045
-36.289190,-21.791927,11.492743
-22.417569,-26.922582,1.013640
-3.758847,8.112596,-3.817999
7.722092,-4.575823,13.159569
5.137743,-5.476150,23.008584
20.762028,21.020717,5.750346
21.117426,20.594751,10.786074
18.858153,27.892116,8.247278
11.123108,3.660122,20.899809
9.613660,-19.005032,37.307902
0.893509,-6.883440,20.495520
-18.334818,-3.372306,-11.757147
-12.593551,-7.092516,-18.525108
-21.475641,2.164991,-3.441788
-4.076383,13.215066,12.909601
7.210949,-9.444100,17.984563
-7.194434,-26.524505,23.243687
-18.332583,13.237137,2.339920
-7.615691,16.298233,-10.445668
24.461046,13.184437,2.266394
38.849757,9.998430,13.776742
17.711107,9.688114,13.291050
8.766796,16.447500,13.923036
17.964381,-12.540995,4.808830
-9.413945,-21.174742,7.367925
-42.840646,-2.826808,10.171974
-51.558584,-28.015070,18.604775
-34.251838,-28.285781,19.140994
-3.669492,-12.300688,7.171254
20.795029,18.852378,3.721483
39.134560,21.678991,13.668591
30.728842,19.536602,18.355920
30.499670,31.674707,20.758611
3.925782,-4.594658,27.766691
-14.660791,-6.026655,12.243271
-13.665196,-10.716857,-19.099979
-8.063567,-19.775406,-3.971445
-6.697679,-7.317784,7.430911
-3.552633,7.611014,8.376430
11.391055,23.005512,22.059430
3.168274,16.814656,2.623174
-4.131368,12.019338,3.970190
-1.070869,3.931135,6.211705
13.600157,-2.051327,7.648129
12.878803,-20.263799,10.487961
-2.999076,-24.623389,15.000687
-5.446572,3.608744,-0.444734
-17.460272,-1.824697,-0.157503
-29.512317,2.475407,20.264843
-9.718376,11.138495,21.841399
2.228190,3.837960,24.808116
1.595058,5.777953,14.696700
1.752710,1.204456,14.240144
-2.825793,-14.676608,17.326425
13.130165,-15.486963,12.585926
21.075086,-6.109006,4.713126
1.081422,-0.990893,4.999650
2.392385,17.518870,3.779773
-1.569178,25.496039,16.910299
0.608306,3.722056,5.044222
-6.773876,1.409056,5.816955
3.054902,6.813445,7.888367
7.281108,-15.877311,7.676516
-5.517767,-11.416509,24.986652
21.868514,-7.060573,8.610454
-3.753915,-23.634925,11.175054
-12.106362,17.862323,1.556906
-14.367491,5.284436,8.791314
4.723005,-9.588108,13.225467
-3.968344,-5.160347,0.902506
