acc_x,acc_y,acc_z
-0.030159,-0.063911,9.849509
-0.029684,-0.060631,9.850223
-0.031472,-0.063022,9.850551
-0.030161,-0.062333,9.849432
-0.029837,-0.062600,9.848630
-0.033739,-0.062732,9.849307
-0.030193,-0.061705,9.849644
-0.030147,-0.062787,9.849189
-0.030131,-0.061030,9.849187
-0.029530,-0.061594,9.849519
-0.030569,-0.064060,9.849868
-0.028590,-0.061948,9.849711
-0.030123,-0.061559,9.848727
-0.030567,-0.063057,9.849208
-0.028082,-0.063004,9.848647
-0.030795,-0.060851,9.848054
-0.030958,-0.060629,9.848737
-0.029428,-0.061151,9.848356
-0.030840,-0.061694,9.848125
-0.030340,-0.061112,9.847473
-0.029882,-0.061017,9.848786
-0.029485,-0.062781,9.848070
-0.028177,-0.058025,9.847271
-0.032308,-0.060736,9.848943
-0.026901,-0.059571,9.846623
-0.029192,-0.060616,9.847038
-0.029146,-0.059466,9.847199
-0.027723,-0.060097,9.848062
-0.027664,-0.060448,9.847718
-0.029838,-0.058868,9.848105
-0.027962,-0.059448,9.846564
-0.028278,-0.061037,9.847529
-0.027604,-0.058901,9.846765
-0.027737,-0.058311,9.847043
-0.027631,-0.058346,9.847445
-0.026953,-0.058450,9.846662
-0.029812,-0.057334,9.847361
-0.029145,-0.059026,9.846626
-0.027288,-0.059566,9.845483
-0.028208,-0.058794,9.845071
-0.029267,-0.057634,9.846595
-0.027805,-0.059528,9.845924
-0.028386,-0.057824,9.845082
-0.030540,-0.057298,9.845716
-0.029390,-0.058159,9.845298
-0.029011,-0.058340,9.845461
-0.028931,-0.056285,9.844277
-0.029185,-0.056342,9.845234
-0.027960,-0.056553,9.845996
-0.028452,-0.055394,9.845062
-0.029350,-0.055347,9.845774
-0.027548,-0.056514,9.845167
-0.027651,-0.056861,9.844501
-0.027855,-0.054797,9.844586
-0.028229,-0.054349,9.845549
-0.026359,-0.056278,9.844257
-0.027690,-0.055595,9.843644
-0.027994,-0.053471,9.844538
-0.027202,-0.055884,9.844355
-0.026499,-0.055854,9.843872
-0.026980,-0.054128,9.844456
-0.027912,-0.054373,9.844452
-0.027430,-0.053781,9.844844
-0.027218,-0.055254,9.843352
-0.029301,-0.054205,9.844011
-0.027844,-0.055471,9.844300
-0.026590,-0.055003,9.842736
-0.026917,-0.054217,9.844068
-0.027596,-0.053544,9.844273
-0.026488,-0.054477,9.843467
-0.027137,-0.053889,9.843465
-0.026555,-0.052357,9.844007
-0.026623,-0.054523,9.844482
-0.026235,-0.054821,9.842889
-0.026644,-0.051938,9.843143
-0.028233,-0.053074,9.843297
-0.026384,-0.054623,9.842373
-0.027449,-0.051673,9.842208
-0.027305,-0.052521,9.842864
-0.024885,-0.052231,9.841744
-0.024872,-0.051198,9.842094
-0.025580,-0.052724,9.841503
-0.026034,-0.050921,9.841957
-0.024100,-0.052261,9.842562
-0.025358,-0.051742,9.841383
-0.025144,-0.051009,9.843159
-0.024331,-0.051847,9.842153
-0.024550,-0.051259,9.842268
-0.026443,-0.050618,9.841364
-0.025497,-0.051133,9.841891
-0.025076,-0.051502,9.842508
-0.025090,-0.049146,9.841448
-0.025544,-0.050215,9.840998
-0.024386,-0.050678,9.841426
-0.025572,-0.050681,9.841253
-0.024866,-0.048421,9.841301
-0.025702,-0.049814,9.841481
-0.023746,-0.049705,9.841231
-0.025739,-0.048809,9.840221
-0.026120,-0.049666,9.840146
-0.023299,-0.050408,9.839981
-0.023442,-0.048817,9.839120
-0.026246,-0.048902,9.841059
-0.024884,-0.049832,9.842220
-0.024439,-0.048963,9.841298
-0.025012,-0.047168,9.840274
-0.024627,-0.048706,9.840326
-0.022592,-0.049021,9.840453
-0.023372,-0.047509,9.841169
-0.024570,-0.045470,9.840844
-0.023907,-0.047900,9.841584
-0.024823,-0.048157,9.840535
-0.023989,-0.047498,9.839944
-0.024546,-0.047335,9.840045
-0.023645,-0.050123,9.839820
-0.023711,-0.047753,9.841132
-0.024743,-0.047273,9.840814
-0.023386,-0.048295,9.839729
-0.024203,-0.047411,9.839159
-0.024501,-0.047766,9.840210
-0.024536,-0.048817,9.840022
-0.023282,-0.048610,9.839480
-0.023457,-0.047659,9.838600
-0.024968,-0.045138,9.839615
-0.023182,-0.046079,9.839752
-0.023150,-0.047493,9.838015
-0.023800,-0.045711,9.838329
-0.023005,-0.048346,9.839139
-0.022641,-0.047156,9.839097
-0.023353,-0.045193,9.839424
-0.023980,-0.045561,9.838640
-0.022695,-0.045930,9.838924
-0.022846,-0.046962,9.836863
-0.023455,-0.045814,9.838219
-0.023602,-0.045980,9.838009
-0.022326,-0.046667,9.839044
-0.023273,-0.045329,9.838307
-0.024675,-0.044633,9.838679
-0.022064,-0.046332,9.837615
-0.022997,-0.045154,9.837336
-0.024503,-0.045273,9.838418
-0.023384,-0.045475,9.838822
-0.021868,-0.044607,9.837495
-0.023315,-0.042561,9.837128
-0.024992,-0.042992,9.837468
-0.021702,-0.044002,9.837342
-0.022138,-0.044143,9.836703
-0.023729,-0.041819,9.836695
-0.023009,-0.042627,9.837008
-0.023052,-0.043768,9.836436
-0.023760,-0.041945,9.836496
-0.022787,-0.042808,9.836595
-0.022840,-0.042744,9.836233
-0.021879,-0.041589,9.836187
-0.022840,-0.040275,9.836832
-0.022318,-0.041989,9.836729
-0.020889,-0.043167,9.836431
-0.022687,-0.041515,9.836044
-0.023541,-0.042893,9.837259
-0.021576,-0.044050,9.836202
-0.020860,-0.042160,9.836188
-0.021984,-0.041042,9.837884
-0.022252,-0.042760,9.836276
-0.020202,-0.041268,9.835608
-0.021861,-0.042014,9.834798
-0.021938,-0.041644,9.835411
-0.019359,-0.040996,9.835876
-0.019712,-0.039608,9.835402
-0.022700,-0.040213,9.836648
-0.019362,-0.040248,9.836143
-0.020275,-0.041183,9.834932
-0.022771,-0.039645,9.834604
-0.019281,-0.039618,9.834598
-0.019428,-0.040913,9.835490
-0.019902,-0.038382,9.834792
-0.020877,-0.037942,9.835282
-0.019788,-0.038950,9.835509
-0.019362,-0.038297,9.833447
-0.019831,-0.036992,9.833291
-0.019516,-0.038559,9.835011
-0.017494,-0.038545,9.833948
-0.019633,-0.037623,9.832991
-0.020021,-0.037567,9.833399
-0.018803,-0.038419,9.833485
-0.019694,-0.038665,9.833617
-0.020682,-0.035228,9.831638
-0.019926,-0.036389,9.832581
-0.019373,-0.037991,9.831216
-0.020148,-0.035031,9.831132
-0.020547,-0.036794,9.832495
-0.019555,-0.037581,9.832311
-0.018454,-0.036635,9.832482
-0.020923,-0.034162,9.833320
-0.018561,-0.035230,9.833319
-0.017289,-0.036475,9.832577
-0.020211,-0.036215,9.832126
-0.019512,-0.037225,9.831753
-0.016699,-0.036372,9.832773
-0.018222,-0.037156,9.831454
-0.019364,-0.035526,9.832358
-0.018753,-0.036901,9.831828
-0.017464,-0.035087,9.831291
-0.018877,-0.034805,9.831348
-0.018013,-0.034583,9.831874
-0.017569,-0.035266,9.832428
-0.018261,-0.034358,9.830611
-0.018932,-0.034880,9.832292
-0.016683,-0.034840,9.831658
-0.016689,-0.034512,9.831365
-0.019246,-0.032860,9.831578
-0.017688,-0.034197,9.831158
-0.015445,-0.034813,9.829686
-0.017544,-0.032278,9.831436
-0.017512,-0.032748,9.830465
-0.016616,-0.033012,9.832718
-0.017386,-0.032887,9.831107
-0.016810,-0.031751,9.830808
-0.018645,-0.032781,9.832389
-0.016314,-0.032337,9.830341
-0.016930,-0.030930,9.831803
-0.018404,-0.031086,9.830562
-0.015665,-0.033687,9.830797
-0.014982,-0.033865,9.830874
-0.017995,-0.032067,9.830670
-0.016474,-0.032086,9.831833
-0.016056,-0.032475,9.829531
-0.015706,-0.031313,9.830502
-0.018063,-0.030545,9.830028
-0.015618,-0.032788,9.829976
-0.015207,-0.031875,9.828166
-0.018850,-0.031312,9.829081
-0.015788,-0.031495,9.828939
-0.015580,-0.031746,9.829281
-0.016480,-0.029981,9.829815
-0.016243,-0.030713,9.828890
-0.016340,-0.031519,9.828737
-0.014941,-0.031231,9.827757
-0.016805,-0.029432,9.829808
-0.017108,-0.032259,9.829398
-0.014135,-0.030310,9.828240
-0.016851,-0.030598,9.828673
-0.016175,-0.029868,9.828752
-0.014036,-0.029989,9.829467
-0.015370,-0.027412,9.828934
-0.015191,-0.027982,9.828990
-0.016346,-0.029975,9.828669
-0.015667,-0.028993,9.827848
-0.015514,-0.026827,9.829056
-0.015145,-0.028001,9.828591
-0.014531,-0.029069,9.828160
-0.014596,-0.026656,9.828210
-0.015064,-0.025979,9.828318
-0.014027,-0.027569,9.829036
-0.013782,-0.027409,9.827652
-0.016298,-0.026731,9.827385
-0.014566,-0.027062,9.828155
-0.014341,-0.028457,9.826898
-0.014110,-0.026822,9.826449
-0.015310,-0.025339,9.826629
-0.014852,-0.028016,9.827455
-0.012710,-0.026703,9.825198
-0.015230,-0.025947,9.826223
-0.015720,-0.026561,9.826403
-0.012407,-0.027317,9.826048
-0.013305,-0.024552,9.825705
-0.015348,-0.024464,9.825804
-0.013647,-0.025636,9.825110
-0.014021,-0.026031,9.825511
-0.012785,-0.024603,9.825683
-0.015465,-0.025846,9.825417
-0.011513,-0.026272,9.825586
-0.013062,-0.025529,9.824854
-0.014826,-0.024756,9.826063
-0.012184,-0.025103,9.825603
-0.012244,-0.026187,9.824981
-0.013871,-0.025647,9.824533
-0.013081,-0.027180,9.825290
-0.011923,-0.026650,9.824373
-0.010719,-0.024915,9.824746
-0.012802,-0.025032,9.827035
-0.010712,-0.024333,9.825416
-0.011692,-0.025433,9.825017
-0.013327,-0.024173,9.825733
-0.012839,-0.024705,9.824992
-0.011028,-0.023883,9.824046
-0.012333,-0.024401,9.824559
-0.011858,-0.022283,9.824519
-0.011642,-0.023594,9.824797
-0.011424,-0.021702,9.824069
-0.014845,-0.021695,9.824988
-0.012572,-0.022186,9.825704
-0.012335,-0.022247,9.824236
-0.012933,-0.022269,9.824161
-0.012062,-0.021480,9.824656
-0.011356,-0.023517,9.825169
-0.012331,-0.022455,9.824435
-0.011292,-0.020455,9.824465
-0.013922,-0.022824,9.824098
-0.009921,-0.022604,9.823653
-0.012759,-0.021786,9.824306
-0.013536,-0.022308,9.823393
-0.010078,-0.024544,9.822711
-0.011178,-0.022225,9.823153
-0.011592,-0.022189,9.822696
-0.010583,-0.022930,9.823563
-0.009343,-0.020852,9.823508
-0.010568,-0.020597,9.823131
-0.011018,-0.021163,9.822666
-0.008792,-0.021525,9.822029
-0.011875,-0.020768,9.822312
-0.011247,-0.019218,9.822922
-0.011123,-0.020393,9.822550
-0.010070,-0.020097,9.823025
-0.012137,-0.018177,9.822288
-0.011036,-0.018973,9.822030
-0.010533,-0.019879,9.821211
-0.010956,-0.018859,9.820821
-0.012948,-0.017491,9.821515
-0.010950,-0.019164,9.822842
-0.009997,-0.018715,9.820912
-0.011719,-0.016897,9.821495
-0.011494,-0.019650,9.821801
-0.009059,-0.019065,9.819703
-0.012036,-0.017521,9.821108
-0.011796,-0.016916,9.821797
-0.011122,-0.019156,9.820020
-0.009633,-0.017781,9.819877
-0.011993,-0.016909,9.820359
-0.010838,-0.018002,9.820542
-0.008337,-0.017580,9.820847
-0.011204,-0.016333,9.819766
-0.010215,-0.015978,9.820233
-0.009588,-0.017731,9.819606
-0.008796,-0.017428,9.819455
-0.010626,-0.015438,9.820155
-0.011367,-0.017508,9.819618
-0.009451,-0.017186,9.818338
-0.010201,-0.015912,9.819294
-0.010562,-0.014903,9.820489
-0.009107,-0.016555,9.819335
-0.009239,-0.015404,9.818692
-0.009581,-0.014292,9.818279
-0.007937,-0.016000,9.819471
-0.008239,-0.016560,9.817838
-0.009495,-0.014002,9.819314
-0.009613,-0.013890,9.819831
-0.007300,-0.015820,9.818348
-0.009689,-0.014523,9.818332
-0.009894,-0.013549,9.818724
-0.008415,-0.013524,9.817996
-0.008341,-0.013629,9.818109
-0.009828,-0.012430,9.819545
-0.008603,-0.013911,9.818013
-0.008119,-0.013975,9.817967
-0.008546,-0.011778,9.817432
-0.009369,-0.012110,9.817573
-0.007416,-0.012886,9.817880
-0.007597,-0.012620,9.817912
-0.008290,-0.011236,9.817646
-0.008304,-0.011969,9.817273
-0.006474,-0.012507,9.816133
-0.007954,-0.010995,9.816655
-0.009070,-0.011347,9.817412
-0.007154,-0.012455,9.817158
-0.006555,-0.011794,9.817443
-0.007181,-0.010090,9.818661
-0.007797,-0.011403,9.817343
-0.005546,-0.011180,9.817350
-0.005682,-0.011110,9.817066
-0.007235,-0.010870,9.817017
-0.005475,-0.011610,9.816659
-0.006350,-0.011322,9.815750
-0.008439,-0.010447,9.816724
-0.006314,-0.011980,9.817108
-0.006938,-0.011855,9.816113
-0.007032,-0.010501,9.816271
-0.006372,-0.010042,9.815763
-0.006123,-0.011077,9.815716
-0.006175,-0.010575,9.816483
-0.007872,-0.009849,9.815964
-0.006049,-0.010239,9.816662
-0.005208,-0.008910,9.815642
-0.007077,-0.008557,9.815824
-0.006777,-0.008178,9.815793
-0.005369,-0.010032,9.815795
-0.005420,-0.008841,9.815718
-0.007811,-0.007956,9.816338
-0.005797,-0.009060,9.815405
-0.004254,-0.008593,9.814941
-0.005358,-0.008004,9.816291
-0.005446,-0.008771,9.815049
-0.005241,-0.010306,9.815351
-0.004804,-0.007994,9.814439
-0.006751,-0.009174,9.814421
-0.004617,-0.009306,9.815662
-0.002812,-0.008690,9.815414
