acc_x,acc_y,acc_z
-0.085831,0.198257,10.571665
-0.084052,0.201389,10.573544
-0.084958,0.198346,10.572007
-0.079899,0.204516,10.571832
-0.082131,0.204178,10.572218
-0.077162,0.201676,10.570718
-0.079298,0.206549,10.571802
-0.074951,0.207122,10.570812
-0.075019,0.207440,10.571331
-0.073095,0.209192,10.571425
-0.073152,0.208172,10.569030
-0.069404,0.211485,10.572066
-0.070352,0.212860,10.568960
-0.067321,0.215967,10.570806
-0.070233,0.215185,10.569420
-0.064594,0.216809,10.570013
-0.067810,0.217032,10.568943
-0.061344,0.217977,10.570104
-0.063719,0.218903,10.567835
-0.058483,0.221407,10.569526
-0.059818,0.222826,10.566740
-0.057605,0.224716,10.569910
-0.055995,0.223809,10.567468
-0.054874,0.226672,10.569085
-0.055363,0.226308,10.567568
-0.051273,0.230220,10.568490
-0.052620,0.229063,10.567476
-0.048187,0.231119,10.567339
-0.051233,0.229833,10.567175
-0.045884,0.234320,10.565831
-0.047932,0.232951,10.565696
-0.043367,0.235703,10.566484
-0.045217,0.236062,10.566429
-0.042018,0.238246,10.564151
-0.041614,0.239576,10.565999
-0.037685,0.238896,10.565045
-0.039137,0.241581,10.564929
-0.036704,0.241604,10.563665
-0.035661,0.244056,10.564492
-0.035183,0.244262,10.563801
-0.034716,0.249106,10.563718
-0.031177,0.247054,10.563227
-0.030851,0.249126,10.563931
-0.030192,0.249493,10.563813
-0.028393,0.249591,10.562230
-0.028568,0.253100,10.562310
-0.024407,0.251449,10.562012
-0.025186,0.257244,10.561511
-0.022361,0.254528,10.561842
-0.022383,0.257093,10.561659
-0.017813,0.259932,10.560597
-0.022886,0.257581,10.561340
-0.015021,0.260837,10.560095
-0.019479,0.260658,10.560951
-0.015282,0.263387,10.561287
-0.011851,0.260964,10.559232
-0.016865,0.264316,10.560862
-0.007750,0.269958,10.559223
-0.012949,0.266334,10.559286
-0.007890,0.271700,10.557934
-0.007837,0.268591,10.558950
-0.007224,0.273479,10.557943
-0.004332,0.274116,10.558255
-0.004131,0.273098,10.558751
-0.001437,0.279670,10.557040
-0.002890,0.272121,10.559254
0.002522,0.282324,10.557464
0.003150,0.275816,10.557856
0.003331,0.281865,10.556737
0.002508,0.280991,10.556625
0.007512,0.281992,10.556496
0.003479,0.284746,10.557294
0.009329,0.284108,10.554974
0.006162,0.286747,10.556543
0.012147,0.284770,10.554801
0.010430,0.292076,10.556432
0.014203,0.287837,10.555565
0.012097,0.290815,10.555411
0.017196,0.293411,10.554696
0.015906,0.291288,10.553659
0.017231,0.294898,10.556116
0.021373,0.291001,10.552963
0.019231,0.300128,10.555187
0.025053,0.294834,10.553557
0.021422,0.303658,10.553591
0.024398,0.296923,10.554347
0.025456,0.302039,10.550874
0.027528,0.304653,10.555111
0.026500,0.300469,10.552481
0.031097,0.307790,10.551710
0.029353,0.303420,10.552783
0.032701,0.307272,10.551382
0.032746,0.308869,10.552560
0.033671,0.308795,10.550752
0.037692,0.311871,10.551033
0.037036,0.310729,10.552130
0.039304,0.312084,10.550939
0.038986,0.314319,10.551078
0.043946,0.314514,10.550468
0.042643,0.318380,10.549587
0.044146,0.319127,10.550904
0.047058,0.318704,10.548654
0.045812,0.319777,10.549980
0.049778,0.319246,10.548621
0.048172,0.321117,10.548646
0.051521,0.324115,10.549127
0.051548,0.326161,10.547778
0.054527,0.326392,10.548869
0.052821,0.325278,10.547697
0.057158,0.329993,10.548441
0.055691,0.328638,10.547303
0.060338,0.331815,10.546978
0.059268,0.333588,10.547218
0.061986,0.333536,10.547233
0.061495,0.335314,10.544960
0.065463,0.336678,10.546279
0.064138,0.336103,10.545952
0.068100,0.337579,10.547389
0.067119,0.340143,10.545158
0.068393,0.342445,10.545196
0.070197,0.341450,10.544878
0.069846,0.343616,10.544850
0.073971,0.344353,10.544970
0.073381,0.343452,10.543450
0.077611,0.349464,10.543900
0.075220,0.345248,10.544780
0.079395,0.350180,10.542662
0.079522,0.351427,10.544210
0.079402,0.351924,10.543426
0.084310,0.354837,10.543370
0.082155,0.356510,10.543594
0.085188,0.354264,10.541509
0.086092,0.360202,10.542391
0.088181,0.354272,10.542283
0.086610,0.360920,10.541167
0.089700,0.362157,10.541072
0.091129,0.359234,10.540156
0.093131,0.362926,10.540554
0.094196,0.364137,10.541101
0.093441,0.364905,10.541410
0.099211,0.367352,10.540162
0.097458,0.366536,10.541373
0.100238,0.369078,10.540045
0.099446,0.369389,10.539371
0.102416,0.374018,10.539010
0.101396,0.369356,10.539598
0.105347,0.375614,10.539114
0.105003,0.372151,10.539456
0.105743,0.377030,10.538037
0.109945,0.376636,10.538687
0.106171,0.375533,10.538828
0.112741,0.380127,10.537759
0.108668,0.376165,10.538710
0.114960,0.381807,10.537811
0.113630,0.378643,10.536852
0.116338,0.385185,10.537315
0.116423,0.382436,10.536170
0.117276,0.389601,10.536990
0.121387,0.385711,10.535876
0.118244,0.389637,10.535986
0.126076,0.388808,10.536463
0.119617,0.390125,10.535532
0.129752,0.393747,10.535893
0.122059,0.389689,10.535490
0.130471,0.397180,10.534974
0.126528,0.395974,10.534190
0.130392,0.397212,10.535353
0.130419,0.401513,10.533820
0.131911,0.398298,10.534421
0.135827,0.400146,10.534323
0.131830,0.404341,10.533653
0.140491,0.402144,10.532880
0.133341,0.403181,10.533258
0.141684,0.407984,10.533429
0.139294,0.404889,10.532746
0.142988,0.407831,10.532925
0.142841,0.409628,10.531596
0.144691,0.410108,10.532490
0.145850,0.411244,10.531638
0.147374,0.409404,10.532109
0.148971,0.413429,10.530412
0.148745,0.415790,10.531583
0.150980,0.415999,10.529931
0.150753,0.416191,10.531427
0.155380,0.419011,10.529350
0.154222,0.420126,10.531319
0.156162,0.420527,10.530312
0.158139,0.422281,10.529444
0.156376,0.421928,10.529915
0.163186,0.424305,10.529291
0.157461,0.423947,10.530332
0.166244,0.426501,10.528258
0.159510,0.431112,10.529287
0.168885,0.426863,10.528113
0.163897,0.431901,10.529390
0.168570,0.431181,10.529105
0.168143,0.434191,10.527560
0.169336,0.434849,10.529850
0.175107,0.431108,10.525698
0.169012,0.439608,10.529404
0.177178,0.437009,10.526049
0.174004,0.442231,10.528294
0.177961,0.436580,10.526656
0.177786,0.440060,10.526539
0.178159,0.442540,10.525538
0.183545,0.438683,10.525278
0.178553,0.443630,10.527106
0.186350,0.444707,10.523230
0.182178,0.448372,10.527535
0.188251,0.448820,10.524034
0.189490,0.449989,10.525444
0.183555,0.448395,10.524403
0.195453,0.450287,10.523477
0.183520,0.450443,10.526069
0.200317,0.457772,10.522452
0.186205,0.453249,10.525703
0.199298,0.455605,10.521796
0.194418,0.458140,10.524748
0.197219,0.458158,10.523780
0.200990,0.461302,10.520594
0.197501,0.457671,10.525162
0.204172,0.468475,10.520179
0.201902,0.458927,10.523838
0.204883,0.468127,10.519875
0.207966,0.463547,10.524163
0.201983,0.469293,10.519871
0.215099,0.471113,10.520742
0.198950,0.468292,10.524214
0.220982,0.478145,10.516780
0.201366,0.466111,10.524112
0.222522,0.478988,10.516787
0.208831,0.472244,10.522020
0.218252,0.477619,10.519517
0.218827,0.479282,10.518857
0.213849,0.473563,10.518534
0.226247,0.483721,10.517777
0.214971,0.475671,10.520170
0.228162,0.485647,10.517988
0.216544,0.479481,10.518640
0.231803,0.487809,10.517227
0.222053,0.481549,10.518399
0.229377,0.490004,10.519144
0.226303,0.488725,10.514615
0.230784,0.486315,10.517811
0.233377,0.494552,10.516633
0.230095,0.485900,10.516865
0.236225,0.497314,10.517029
0.236896,0.490645,10.514750
0.233435,0.500812,10.519171
0.243066,0.492080,10.514181
0.234335,0.499989,10.516554
0.246159,0.499271,10.514573
0.237848,0.498571,10.515650
0.246024,0.498660,10.514666
0.245410,0.502131,10.514619
0.244402,0.503578,10.513694
0.248681,0.509334,10.515584
0.246550,0.502014,10.512465
0.249887,0.511542,10.514791
0.252197,0.506118,10.511381
0.249912,0.513074,10.516494
0.257330,0.512425,10.510238
0.250391,0.510889,10.514631
0.261569,0.517348,10.512311
0.256433,0.512627,10.510529
0.255506,0.514625,10.515059
0.266676,0.514344,10.508799
0.253064,0.517025,10.513685
0.270537,0.522250,10.509489
0.259483,0.516713,10.512461
0.267515,0.523021,10.510104
0.264817,0.519174,10.510797
0.269042,0.525860,10.512515
0.270001,0.521798,10.506874
0.266119,0.529299,10.515918
0.277785,0.527738,10.502204
0.268013,0.527339,10.517414
0.278289,0.532184,10.503804
0.275482,0.531164,10.512537
0.274304,0.529386,10.508831
0.286207,0.536490,10.507877
0.270014,0.531982,10.509196
0.293639,0.537450,10.506197
0.268979,0.539637,10.511129
0.292299,0.536974,10.503476
0.283930,0.544767,10.512557
0.280097,0.533204,10.502533
0.300811,0.552017,10.510439
0.274312,0.533309,10.505504
0.304651,0.553229,10.508100
0.281397,0.539682,10.506037
0.298734,0.549643,10.506390
0.294256,0.551662,10.506265
0.294165,0.544251,10.503478
0.298943,0.548204,10.506832
0.297685,0.555893,10.504961
0.297983,0.544155,10.503848
0.304874,0.561975,10.506345
0.295563,0.548714,10.503560
0.311041,0.559237,10.504914
0.298353,0.558810,10.502464
0.310511,0.553265,10.505191
0.306426,0.563447,10.501813
0.305069,0.552660,10.504408
0.317476,0.572225,10.501321
0.301607,0.560047,10.503326
0.318240,0.565119,10.501458
0.311827,0.566736,10.500903
0.313585,0.562649,10.504710
0.321653,0.574094,10.500338
0.307415,0.563393,10.501431
0.329959,0.573230,10.501379
0.309057,0.570707,10.502154
0.333298,0.570354,10.499058
0.322435,0.577627,10.504481
0.327547,0.574464,10.498733
0.325986,0.578690,10.500342
0.324504,0.577100,10.502308
0.331356,0.580665,10.497353
0.326458,0.580012,10.504439
0.330867,0.583713,10.493814
0.332095,0.583160,10.504061
0.335931,0.587330,10.495686
0.331465,0.581172,10.501005
0.339051,0.596027,10.496529
0.333475,0.579836,10.500066
0.342188,0.594063,10.496235
0.337388,0.586702,10.500004
0.344896,0.589447,10.497259
0.337084,0.594128,10.497784
0.347400,0.589433,10.498943
0.340618,0.596160,10.492194
0.349108,0.595166,10.503514
0.344154,0.593040,10.489414
0.348126,0.601472,10.503972
0.351546,0.600849,10.488592
0.346036,0.597079,10.502367
0.359803,0.607589,10.489660
0.343569,0.594792,10.500384
0.363909,0.610292,10.492950
0.349006,0.601237,10.495698
0.358952,0.612067,10.494962
0.361476,0.602177,10.493239
0.353908,0.614554,10.496728
0.365836,0.607300,10.491717
0.359405,0.609412,10.495694
0.367274,0.615573,10.492058
0.361219,0.607234,10.495449
0.368580,0.624160,10.490508
0.367335,0.607618,10.495323
0.364568,0.621393,10.491738
0.377509,0.619927,10.492029
0.364967,0.617537,10.491244
0.378311,0.624695,10.493824
0.374737,0.620871,10.489226
0.373068,0.627504,10.493157
0.379349,0.621425,10.487269
0.375240,0.627961,10.491762
0.381969,0.626200,10.489920
0.376672,0.626919,10.492395
0.388005,0.632614,10.491073
0.377504,0.627103,10.496935
0.393718,0.637498,10.497603
0.391195,0.638526,10.501157
0.390319,0.644443,10.510702
0.405641,0.647325,10.507200
0.394307,0.652981,10.520780
0.411928,0.656395,10.535435
0.416185,0.671122,10.572737
0.433437,0.695831,10.629205
0.466133,0.715182,10.685294
0.498475,0.784397,10.766427
0.547688,0.801273,10.827955
0.568005,0.843529,10.790388
0.594486,0.852145,10.827890
0.569659,0.815306,10.701726
0.540937,0.854317,10.922307
0.579002,0.838454,10.856560
0.562857,0.954838,11.076965
0.783321,1.091097,11.684700
0.854766,1.156086,11.216988
0.906921,1.338727,11.786145
1.079377,1.266103,11.700330
0.811701,1.290967,11.397746
0.835896,1.089055,10.673990
0.408200,0.678134,9.064662
0.053915,0.466167,10.299151
-0.364453,-0.402476,5.491067
-1.121309,-0.214278,9.858199
0.162882,-0.555563,9.464160
-0.610541,-0.001509,10.257857
0.624613,1.021239,10.641135
0.814855,0.952325,9.513394
-0.085166,0.879127,8.835565
0.117294,0.292067,8.471747
0.359493,0.030154,9.012512
0.463971,0.773854,13.620830
1.089819,0.549520,9.460314
1.629254,2.581151,15.212618
2.793130,1.800395,8.484420
0.517580,2.163962,14.456255
3.154988,2.824323,13.718601
-0.298390,1.073719,2.551371
-0.589249,1.077827,11.998438
0.494099,-0.177275,11.051997
-3.934774,-0.153163,5.897564
1.011888,0.212403,11.280316
0.034509,0.899369,10.777534
0.802021,-0.144137,13.942845
-0.700581,-0.072659,7.601401
0.988758,3.144101,14.274984
0.835099,-2.866329,8.797434
-2.943522,1.758920,11.346828
2.243126,-1.507769,10.440198
0.316397,-0.148727,8.445798
2.952237,4.129490,18.539576
2.259112,-0.191169,4.859085
-1.464796,2.375203,16.071269
3.022412,-1.009104,9.009339
-2.089216,1.779649,12.699476
-0.216381,3.287299,1.677294
0.066437,2.006561,17.996669
1.403558,4.342469,4.984843
0.173387,0.099522,11.306250
2.181688,-1.014082,8.455310
1.771707,2.499232,17.497187
-2.247779,-6.807201,3.645622
-1.210466,3.782990,1.989920
2.497836,-3.839252,23.664644
-0.348429,0.200673,5.804606
0.893302,0.224361,19.471653
0.621205,2.285186,-9.842141
-0.823972,3.444287,19.444427
