acc_x,acc_y,acc_z
0.012962,-0.000287,9.810687
0.012606,0.000138,9.808267
0.012842,0.000669,9.807681
0.013153,0.000140,9.810771
0.013112,-0.000171,9.809416
0.012794,0.000247,9.807064
0.012987,-0.000781,9.808968
0.012296,0.000321,9.809822
0.012137,-0.000701,9.807467
0.013030,-0.000305,9.808568
0.013341,-0.001330,9.809600
0.013403,-0.001192,9.808538
0.013376,-0.001356,9.808025
0.012991,-0.000629,9.809453
0.013048,-0.001380,9.809873
0.012850,-0.000962,9.808156
0.013483,-0.001637,9.809191
0.012895,-0.000598,9.810281
0.012271,-0.001319,9.808609
0.013069,-0.000800,9.808337
0.012868,-0.001525,9.809198
0.012246,-0.001226,9.808890
0.011653,-0.001655,9.807968
0.012954,-0.001413,9.809238
0.012612,-0.001352,9.809058
0.013238,-0.001430,9.807869
0.014121,-0.002161,9.807284
0.013689,-0.001211,9.810022
0.013398,-0.001293,9.808832
0.013027,-0.001456,9.806680
0.013321,-0.002290,9.807384
0.013118,-0.002725,9.809073
0.012911,-0.002789,9.806838
0.012777,-0.002952,9.808351
0.012995,-0.001813,9.809502
0.013470,-0.002883,9.808858
0.012715,-0.003475,9.807914
0.011732,-0.003481,9.809351
0.013174,-0.003372,9.809363
0.012852,-0.003523,9.807932
0.013016,-0.003673,9.808862
0.013118,-0.004059,9.809900
0.012902,-0.004205,9.807667
0.013526,-0.002907,9.807148
0.013554,-0.004455,9.808831
0.013531,-0.003771,9.807834
0.013654,-0.004567,9.807123
0.014583,-0.004161,9.808505
0.013965,-0.004864,9.808852
0.013674,-0.004013,9.806630
0.013191,-0.005364,9.808030
0.012540,-0.004459,9.809669
0.013302,-0.005709,9.808300
0.012730,-0.004638,9.807636
0.013349,-0.006194,9.809385
0.012796,-0.005812,9.809213
0.013281,-0.006909,9.807357
0.013096,-0.005601,9.807706
0.013025,-0.007026,9.809550
0.013292,-0.005994,9.807731
0.013705,-0.007369,9.806894
0.013219,-0.006383,9.809848
0.012812,-0.007569,9.809439
0.012897,-0.007810,9.807177
0.013333,-0.007890,9.809609
0.013330,-0.008318,9.810817
0.013062,-0.009166,9.807654
0.012991,-0.009182,9.808181
0.011887,-0.009840,9.809632
0.011892,-0.009169,9.808415
0.011436,-0.009783,9.807520
0.011964,-0.009593,9.809299
0.011698,-0.009546,9.809084
0.012346,-0.009420,9.808243
0.012851,-0.009874,9.807565
0.012528,-0.009047,9.810127
0.012359,-0.009929,9.808528
0.012404,-0.009522,9.808475
0.012406,-0.009989,9.809886
0.011715,-0.009813,9.809593
0.011777,-0.009980,9.807581
0.012571,-0.009468,9.809295
0.012628,-0.010818,9.809207
0.013040,-0.011287,9.807550
0.012868,-0.011241,9.808443
0.011632,-0.010771,9.809748
0.011636,-0.011324,9.809011
0.012477,-0.011245,9.807325
0.013117,-0.011920,9.809404
0.012547,-0.011178,9.809752
0.012593,-0.012684,9.808299
0.013035,-0.012614,9.808963
0.013327,-0.013091,9.809945
0.013500,-0.011609,9.808582
0.013048,-0.013824,9.807681
0.012699,-0.012643,9.809588
0.011640,-0.013047,9.809958
0.012349,-0.012284,9.807131
0.012224,-0.012644,9.809229
0.012775,-0.012138,9.810647
0.012800,-0.013563,9.809589
0.012840,-0.012278,9.808121
0.011840,-0.013662,9.809315
0.012043,-0.012646,9.809630
0.012085,-0.012474,9.808343
0.011882,-0.012352,9.809722
0.011920,-0.012696,9.809275
0.011534,-0.012199,9.808172
0.011754,-0.012707,9.808796
0.012142,-0.012734,9.810127
0.012688,-0.012366,9.808376
0.011873,-0.012548,9.807171
0.012350,-0.012100,9.808378
0.011426,-0.011513,9.809801
0.011783,-0.012562,9.807701
0.012773,-0.012386,9.808164
0.012714,-0.011478,9.809712
0.010914,-0.012037,9.807734
0.011414,-0.012434,9.807267
0.011748,-0.011723,9.810360
0.011505,-0.011619,9.809390
0.011236,-0.010449,9.807444
0.011826,-0.011413,9.808450
0.010618,-0.010758,9.809755
0.010446,-0.011104,9.807721
0.010852,-0.010687,9.807769
0.011330,-0.011509,9.809736
0.010423,-0.011002,9.808072
0.011265,-0.011732,9.806522
0.011357,-0.011388,9.808156
0.011100,-0.011704,9.808940
0.011298,-0.010713,9.807382
0.011183,-0.011270,9.807739
0.010775,-0.011508,9.809683
0.011463,-0.011546,9.807835
0.011473,-0.010574,9.806538
0.011271,-0.011871,9.809644
0.011329,-0.010759,9.809259
0.010972,-0.010921,9.807745
0.011274,-0.010620,9.808097
0.010032,-0.011445,9.809628
0.010964,-0.010225,9.807864
0.010664,-0.011839,9.808382
0.010133,-0.011128,9.809531
0.011555,-0.011101,9.808032
0.011292,-0.009633,9.807362
0.010956,-0.010175,9.808904
0.009594,-0.009707,9.808831
0.010509,-0.011303,9.807312
0.010940,-0.010122,9.808398
0.010412,-0.010164,9.809646
0.009222,-0.010253,9.808213
0.009619,-0.010469,9.807302
0.010621,-0.010015,9.809984
0.010368,-0.011362,9.809612
0.009693,-0.010498,9.806638
0.010448,-0.010539,9.808660
0.010275,-0.009960,9.809820
0.010100,-0.009645,9.807689
0.011056,-0.010589,9.807571
0.011494,-0.009590,9.809737
0.011034,-0.009450,9.809699
0.011566,-0.009434,9.806391
0.011800,-0.009168,9.809160
0.010705,-0.009434,9.809036
0.011133,-0.009026,9.807121
0.011502,-0.009443,9.807425
0.011304,-0.008825,9.808877
0.010446,-0.009122,9.808430
0.010440,-0.008856,9.807507
0.010995,-0.010118,9.808674
0.011001,-0.008687,9.808263
0.010303,-0.008936,9.807902
0.011242,-0.007707,9.807562
0.010856,-0.008582,9.809097
0.010603,-0.008004,9.807367
0.010921,-0.009327,9.806663
0.009678,-0.007994,9.810034
0.009737,-0.008866,9.808798
0.009951,-0.007064,9.806895
0.009787,-0.008124,9.809355
0.009177,-0.006965,9.809535
0.009920,-0.008060,9.807969
0.009631,-0.007485,9.807910
0.010855,-0.008123,9.811194
0.010263,-0.008381,9.809045
0.010050,-0.009554,9.808000
0.010124,-0.008205,9.810252
0.008606,-0.007847,9.811331
0.009102,-0.008493,9.808676
0.009320,-0.009336,9.809112
0.010205,-0.008902,9.810568
0.008478,-0.008970,9.808833
0.009887,-0.008622,9.808564
0.009714,-0.009105,9.811181
0.009660,-0.008507,9.810505
0.009732,-0.009062,9.808633
0.009979,-0.008417,9.808474
0.009651,-0.008790,9.809726
0.009270,-0.008227,9.808875
0.009069,-0.008993,9.808378
0.009102,-0.009354,9.809585
0.010278,-0.008796,9.808762
0.009502,-0.008325,9.806977
0.009689,-0.008124,9.808653
0.009728,-0.008521,9.809504
0.009109,-0.008593,9.807272
0.010161,-0.008067,9.808155
0.010012,-0.009252,9.809745
0.010042,-0.009227,9.809065
0.009234,-0.008693,9.807521
0.010655,-0.008660,9.809160
0.009820,-0.009307,9.809240
0.010211,-0.007792,9.807576
0.010557,-0.008748,9.808183
0.010051,-0.008267,9.810226
0.009875,-0.009012,9.808253
0.009833,-0.007875,9.807008
0.009610,-0.008372,9.809986
0.009357,-0.007081,9.809365
0.009889,-0.008508,9.807324
0.010458,-0.006902,9.808308
0.009752,-0.008186,9.809299
0.009952,-0.007240,9.807662
0.009344,-0.008030,9.807580
0.010011,-0.007502,9.808944
0.009410,-0.007367,9.808058
0.010242,-0.007082,9.806916
0.009465,-0.008379,9.809530
0.009304,-0.006794,9.808833
0.009676,-0.007594,9.806418
0.010873,-0.007402,9.807677
0.009487,-0.008026,9.808960
0.010342,-0.007265,9.807851
0.009008,-0.009328,9.807410
0.009456,-0.007226,9.809650
0.008938,-0.007904,9.809724
0.009703,-0.007661,9.806771
0.008943,-0.008596,9.808488
0.009077,-0.008160,9.809288
0.009402,-0.008159,9.808108
0.009382,-0.006641,9.808203
0.008486,-0.007754,9.810115
0.008714,-0.006480,9.808832
0.009470,-0.007011,9.807189
0.009123,-0.006979,9.809189
0.008533,-0.007048,9.809408
0.009198,-0.006586,9.808715
0.009496,-0.007707,9.808446
0.008865,-0.007292,9.808970
0.008413,-0.008134,9.807686
0.008820,-0.008026,9.806883
0.009634,-0.008353,9.809214
0.009149,-0.007475,9.808931
0.009269,-0.007685,9.806695
0.009218,-0.006136,9.808823
0.008446,-0.007034,9.810503
0.008948,-0.007054,9.808021
0.008198,-0.008100,9.807636
0.008921,-0.006624,9.809616
0.008526,-0.007148,9.809285
0.008865,-0.006800,9.808266
0.009490,-0.007558,9.809513
0.010633,-0.005854,9.812398
0.010535,-0.007334,9.813018
0.011078,-0.006754,9.816085
0.012258,-0.008265,9.820716
0.012911,-0.007637,9.821497
0.012332,-0.007809,9.816372
0.011334,-0.007239,9.815024
0.011718,-0.008111,9.818285
0.013470,-0.008216,9.820914
0.016079,-0.008700,9.820675
0.018059,-0.008703,9.828538
0.019667,-0.010201,9.837606
0.019707,-0.008769,9.825657
0.024475,-0.008466,9.846988
0.029142,-0.010611,9.872867
0.031871,-0.010559,9.859929
0.032207,-0.008331,9.836918
0.030291,-0.013395,9.871454
0.040158,-0.015029,9.913363
0.046685,-0.012557,9.863266
0.062929,-0.009960,9.877307
0.046036,-0.025462,9.916429
0.020868,-0.020019,9.723013
0.018196,-0.008399,9.757644
0.036875,-0.011992,9.883067
0.021493,-0.028948,9.798059
0.066457,0.007087,9.757618
0.021048,-0.031641,9.775239
0.003367,-0.001740,9.708796
0.011979,-0.006776,9.792325
0.070289,0.007482,9.846828
0.006839,-0.022354,9.732875
0.013113,0.026063,9.618555
-0.034942,-0.028640,9.764765
0.028726,0.009169,9.904880
0.017629,-0.011662,9.726327
0.077278,0.038329,9.677345
-0.045029,-0.021652,9.786174
-0.000071,-0.013900,9.956324
0.002125,-0.023461,9.762181
0.064057,0.034982,9.781196
-0.026545,-0.031788,9.862406
-0.020605,0.003898,9.821210
0.009921,-0.041182,9.939937
0.000844,0.029761,9.706772
-0.003799,-0.005638,9.665644
0.015626,-0.021005,10.002397
0.046768,-0.075502,10.014602
0.016132,0.000205,9.797258
0.014498,0.039254,9.620801
-0.000434,-0.012388,9.759658
0.028054,-0.018365,10.046254
0.102904,-0.009475,10.087253
0.038657,-0.004469,9.727963
0.124576,-0.021002,9.953809
0.004498,-0.063237,9.981974
0.145266,-0.020926,9.803909
0.086975,0.016223,9.982423
-0.009877,-0.037120,9.672705
0.160292,-0.053268,9.840677
0.106148,0.012814,9.912862
-0.227305,-0.070999,8.877406
-0.172124,0.096978,9.251980
-0.064291,-0.027786,9.907828
0.064245,-0.059223,9.174633
-0.064727,0.157096,9.044590
-0.466737,0.093439,9.168184
-0.573105,-0.079356,8.638323
-0.200472,0.092059,9.186374
-0.047848,0.150152,10.195038
-0.173252,0.104089,9.976968
0.009683,0.145971,9.940893
-0.070944,-0.103905,10.592729
0.078290,-0.072364,10.976450
0.183914,0.080218,10.729088
0.107691,-0.047000,10.486621
-0.266570,-0.028378,9.759556
-0.155145,-0.056876,9.591103
0.067948,-0.129009,10.508192
-0.023639,-0.114344,10.233645
-0.144965,-0.217307,9.031090
-0.069291,-0.061500,9.681909
0.110056,0.129401,9.822978
-0.031465,-0.085125,9.872667
0.012131,0.183940,9.952809
-0.333779,-0.006236,9.619750
-0.052650,-0.313842,9.647451
0.110498,-0.028551,10.169313
0.171658,0.330102,9.973588
0.292960,-0.151768,10.224283
0.508090,0.105804,10.116726
0.507132,-0.176417,9.418505
0.081993,0.010950,9.184913
0.120725,0.128884,9.936182
-0.005807,-0.019324,10.018931
0.352880,-0.048775,10.480636
0.519847,-0.085856,10.471402
-0.201201,-0.052656,9.139591
-0.003119,0.132154,10.046953
-0.313568,-0.043234,10.486162
0.104071,-0.071752,9.810448
0.792759,-0.047000,10.371905
0.325059,-0.537528,10.332862
0.215031,0.115132,9.850278
0.131917,0.149120,10.001547
-0.038862,-0.529242,10.393498
0.399936,-0.011506,9.614736
0.214617,0.203458,8.673852
-0.415953,-0.480894,9.508509
-0.341411,0.176048,9.800278
-0.047895,0.337178,10.761176
0.764232,-0.028297,11.062655
0.997729,0.144497,9.813996
0.055193,-0.237581,10.397136
-0.188906,0.127778,10.465749
0.637510,0.406724,11.313007
1.188115,-0.279426,10.713135
0.188524,-0.315019,8.907986
-0.145914,-0.124834,8.301168
-0.416577,-0.283238,8.587294
-0.133571,-0.214850,8.820354
0.545785,0.094058,9.246373
0.926133,0.094059,8.997873
0.000267,-0.248654,8.626772
-0.744156,0.276317,8.551803
-0.432688,0.262230,8.596932
-0.508643,0.183509,8.602431
0.123273,-0.087004,10.327267
0.183515,-0.022034,10.940414
-0.592322,0.036383,10.731385
-0.006047,-0.200325,10.672020
0.537069,-0.452534,11.077921
0.480118,0.133766,11.208664
0.089726,-0.225899,10.391496
0.049483,0.289457,10.386601
-0.119166,0.266983,10.143161
-1.186376,0.018040,8.355563
-0.060570,-0.215787,8.824505
0.324310,-0.259511,10.980687
-0.631542,-0.146611,9.941909
0.797876,0.716690,9.992068
-0.149967,0.032403,8.662155
-0.619359,-0.527306,8.222611
-0.432767,-0.323223,10.354220
0.496117,-0.576706,11.423925
0.940030,0.177227,11.243560
1.115309,0.672383,11.808521
1.307605,-0.571974,11.803997
0.973549,-0.401367,11.187926
0.783721,0.220974,10.762066
-0.042741,-0.801494,7.936671
0.715459,0.364893,8.845875
0.546454,-0.082901,8.875549
-0.136183,-0.625573,8.386308
0.176344,-0.082789,7.979558
-0.624839,0.237991,6.905781
-1.079567,-0.400410,6.802944
-0.773294,0.931174,8.095555
0.074036,0.711480,9.769553
0.634933,-0.217576,9.604830
-0.947635,0.020060,7.650797
-1.767770,-0.228690,8.746929
-1.271769,-0.047589,9.675470
1.294907,1.172660,10.767097
0.196468,0.124048,11.596711
0.940053,-0.518629,13.121710
0.741052,-0.052381,10.480835
0.079025,-0.215966,8.500115
-0.985089,0.678833,9.168911
-2.427111,0.359342,10.212124
-0.525886,-0.155306,8.782998
-1.772393,-0.605442,9.280065
-2.244917,0.361619,7.496758
-1.214502,0.651726,8.575683
0.819705,0.003701,13.787834
0.444354,-0.437225,10.347000
-0.175324,0.265367,6.759062
-0.908847,-0.966873,7.189541
-1.684920,-0.587169,9.784410
-0.486274,0.474239,9.480035
0.020278,0.941796,10.444333
0.012742,-0.245416,9.620871
-0.256820,0.372811,10.244996
0.771600,-0.465681,9.631068
0.720731,0.765369,10.421965
0.228001,-0.015416,12.533327
0.196482,-1.115137,12.222057
-0.254792,-0.574623,12.507954
0.669125,1.948081,12.063123
-0.006511,0.534951,10.649206
-2.667855,-0.487252,4.452871
-0.053234,-1.191075,7.973873
0.255744,-1.032182,9.658887
2.615770,-0.095767,9.415357
2.350363,-0.526712,12.724559
-0.738223,-0.569655,10.189932
0.240426,0.497865,10.093894
0.945332,1.004933,10.653358
-0.590961,0.261844,13.831075
-1.605034,1.194678,10.217287
-0.142298,-0.070993,9.104130
-2.014730,-1.448400,10.059690
2.451881,-1.563565,12.869420
3.571858,-0.078657,12.318241
2.462306,-0.275021,14.837485
3.351003,0.431607,15.536497
2.892549,0.152217,9.717329
-0.967065,-0.854294,5.652655
-1.256464,1.020359,3.146175
-4.378910,-0.953898,8.429162
-2.168714,0.855640,10.724839
3.099910,-0.011936,11.089840
7.014827,-1.184306,12.668658
6.341816,0.438689,11.951161
1.975986,-2.834709,7.576808
-1.525872,-2.620665,8.466779
-1.683535,1.373978,8.947599
-1.162688,2.510710,4.439364
1.171784,1.470150,9.361836
-0.636295,-0.369726,10.174203
-2.428169,-1.268394,4.823996
0.619047,0.407428,12.025123
3.800698,-0.451288,11.786454
3.430283,0.363232,4.738709
-3.463657,-0.382090,7.495998
-6.267124,-0.221939,13.290925
1.262522,0.531715,13.320568
-1.267626,1.385625,6.388012
-1.901579,1.769661,5.950409
-0.922851,1.276091,12.138040
-0.978911,-0.310834,10.439529
4.739149,-2.881525,14.492764
4.810483,-1.664751,13.813238
1.881942,-1.815115,9.850323
-0.526113,-1.582262,12.512997
-2.313566,1.176657,11.244392
-1.296459,3.275028,6.842285
-2.774287,2.122818,7.081711
-3.996387,-0.082610,3.250866
-1.988619,-1.141321,6.448694
-4.266487,-1.860461,7.605753
2.265598,-1.198373,5.642145
4.247547,0.845050,10.716810
0.887837,0.463011,10.018686
-0.496306,1.241431,9.083520
-1.888171,1.256915,13.182876
-3.776751,1.013577,11.731113
-1.376396,-1.651190,5.293144
0.270509,0.898588,7.139025
1.061522,1.969356,14.578390
3.077176,0.463853,13.222021
2.592037,-2.352160,9.820931
1.821921,-1.416143,10.369872
-0.739002,-3.398114,15.442764
5.452984,-2.913150,11.566465
-2.487663,2.296319,1.973787
-7.682463,7.257773,5.949462
-7.252452,1.654122,3.700103
0.547120,-1.886304,6.446866
1.485268,0.248651,9.193171
-6.391525,-4.555111,7.909195
-2.524803,2.172617,12.088794
2.971338,-0.017863,15.892979
3.174450,-2.043858,12.909351
0.273686,2.241661,1.049546
-4.004186,1.149596,7.307978
-6.845682,-2.985748,10.905776
-0.485472,4.004554,7.070953
7.893473,4.482024,14.946855
3.386469,0.778821,19.434908
2.296888,-0.635746,12.116500
2.662483,-3.384025,10.335660
-3.082314,-1.498414,6.446280
-3.850298,-1.459001,12.914825
-0.796446,-0.885626,7.274742
2.351214,0.543432,3.302752
-4.015039,2.457267,2.460703
-7.060240,3.424313,1.881061
-1.743325,-1.319469,11.964809
-1.797059,-2.084165,14.723304
3.614082,-1.297385,9.241860
4.395494,-0.450039,6.846678
-1.944314,2.544817,6.185821
-0.208067,1.271695,8.212238
2.926054,1.475464,8.744333
-2.124305,-0.744181,11.958477
-3.667716,1.649716,14.327406
0.337331,0.051760,15.476268
3.967932,1.346434,15.582402
-0.375366,-2.920345,9.188627
1.020823,-3.919882,15.669118
-3.650104,-2.990073,17.116706
-4.905698,1.894467,5.883380
-2.230108,-1.229270,8.989462
3.303407,3.812123,11.502068
5.745756,-0.476074,11.149621
2.778968,-0.337872,7.386564
-7.696428,-0.712549,10.205783
-3.974153,-4.668540,12.165638
-1.308404,-2.093013,3.924471
4.515177,4.028237,7.223842
0.649722,3.009876,14.255799
2.855508,0.183697,13.404380
2.238844,-2.784752,11.136758
2.295225,-0.698716,5.393348
-2.432402,-0.874822,3.594785
2.032468,-0.153423,8.752707
4.600058,6.175661,17.239806
2.692058,1.441265,10.098839
-0.518677,-2.123559,11.081742
1.271804,-0.537347,8.802919
-6.421212,-0.596196,5.602718
-4.708297,1.502972,7.326519
-1.509928,1.096771,12.118385
7.971616,-2.734038,14.758237
2.689421,-0.553511,8.312870
-0.246755,0.129823,7.111114
-2.305553,2.488914,17.331560
-4.221811,3.839964,8.628544
-2.393408,-1.196068,6.367795
-1.961926,-0.241001,7.450634
0.078102,-3.221030,17.756347
4.045364,-10.071828,12.696847
5.099319,2.663952,6.799048
-1.412226,5.839762,3.750399
-6.420340,5.104178,3.342205
0.095103,3.551790,9.931164
3.466769,-1.132991,3.608433
1.807789,2.787470,6.515537
-5.949762,3.194774,14.767650
-6.669179,-2.789281,21.208649
-1.299945,-3.560656,12.398210
-4.004869,-4.998021,-1.022519
0.008876,0.822836,2.559268
-7.148050,0.230634,8.104029
5.331820,3.566508,15.207442
11.805088,1.151031,20.593054
3.545789,0.621049,14.255641
3.860187,0.056138,7.863979
-3.543952,-2.210293,8.288420
-4.430317,-0.664139,10.242335
-0.088207,-2.609980,23.029085
3.040666,-3.863589,16.749064
-0.419293,-0.708364,0.651816
-3.337454,-0.449252,1.320057
-0.480298,1.564756,5.903576
3.636881,3.624605,8.428221
2.832822,0.759132,13.728406
0.398097,0.632985,16.801689
-2.815313,3.303615,10.047684
1.697235,-0.879976,11.399082
-0.198772,-4.767990,10.031620
2.753434,-4.326240,5.898068
4.934253,-0.264345,13.994861
2.376261,0.498467,12.033571
-2.537793,-3.300601,8.996660
1.344601,-3.612153,10.255497
3.111237,1.427137,8.506212
0.071933,3.069514,4.659461
-0.800144,1.987202,11.703531
-2.157484,-3.983401,15.780634
-2.533838,1.285542,9.019587
6.800305,3.706354,2.799258
4.527268,-1.611722,6.628773
-0.914236,5.735002,2.814856
-2.575095,-2.249897,8.558919
0.505791,-5.728272,11.698314
0.265006,3.291750,-4.336156
-4.393500,4.508026,1.510067
-12.055465,3.962269,19.319304
-5.719324,-0.033599,20.453058
6.428952,-2.682057,15.817919
2.244485,0.725737,13.092356
-3.136645,0.454605,10.756724
1.217535,0.151209,9.412882
3.345702,-1.740040,11.483836
