acc_x,acc_y,acc_z
-0.031067,-0.036765,9.800179
-0.030310,-0.036230,9.802148
-0.030606,-0.036351,9.802608
-0.030903,-0.036487,9.801722
-0.029758,-0.035675,9.802528
-0.030552,-0.036427,9.801265
-0.031296,-0.036168,9.801841
-0.030349,-0.036990,9.800429
-0.030359,-0.036355,9.796858
-0.029535,-0.036568,9.801406
-0.030566,-0.036765,9.802293
-0.030020,-0.035552,9.803215
-0.029523,-0.036458,9.800953
-0.030238,-0.036192,9.801099
-0.030643,-0.035174,9.800350
-0.029337,-0.035959,9.801565
-0.029258,-0.035197,9.802319
-0.030026,-0.035120,9.801135
-0.029632,-0.035550,9.802742
-0.029728,-0.036058,9.799572
-0.030559,-0.034625,9.802042
-0.029651,-0.035336,9.803415
-0.030058,-0.036185,9.802143
-0.030113,-0.034926,9.800161
-0.029787,-0.035189,9.802538
-0.029526,-0.035105,9.796912
-0.028727,-0.035212,9.800163
-0.030059,-0.035346,9.800893
-0.029243,-0.034712,9.802022
-0.028944,-0.035009,9.806348
-0.029952,-0.034897,9.800692
-0.028989,-0.035315,9.798810
-0.029181,-0.035493,9.800162
-0.028954,-0.034226,9.800045
-0.029081,-0.034068,9.802447
-0.028771,-0.034773,9.802282
-0.028516,-0.033885,9.800271
-0.029812,-0.034724,9.803875
-0.028263,-0.034799,9.799595
-0.028424,-0.033470,9.796787
-0.028166,-0.034756,9.802419
-0.028849,-0.034813,9.802550
-0.027984,-0.033548,9.802749
-0.028350,-0.033887,9.801940
-0.027856,-0.034529,9.798411
-0.028708,-0.034320,9.803015
-0.029029,-0.034437,9.801751
-0.026883,-0.034905,9.802273
-0.028453,-0.033109,9.802798
-0.027275,-0.035145,9.800986
-0.028065,-0.033283,9.801072
-0.028083,-0.034554,9.801084
-0.028399,-0.033821,9.798105
-0.028017,-0.034163,9.798660
-0.027719,-0.033870,9.803275
-0.028044,-0.033813,9.803694
-0.028042,-0.034312,9.803958
-0.028143,-0.033683,9.800166
-0.027770,-0.033028,9.801291
-0.027583,-0.033490,9.801031
-0.026614,-0.032955,9.798264
-0.026747,-0.033394,9.798525
-0.027039,-0.032921,9.799070
-0.027549,-0.032578,9.798990
-0.027601,-0.032432,9.801131
-0.026703,-0.033422,9.800564
-0.027013,-0.033115,9.801640
-0.027333,-0.032556,9.802911
-0.026715,-0.032774,9.799232
-0.027368,-0.033243,9.803342
-0.027212,-0.033036,9.796281
-0.026731,-0.033238,9.804521
-0.026266,-0.032486,9.802808
-0.027061,-0.032000,9.801162
-0.026565,-0.032501,9.799662
-0.025971,-0.031429,9.803349
-0.026614,-0.032463,9.801891
-0.025952,-0.031747,9.803114
-0.026807,-0.031491,9.801094
-0.026638,-0.032294,9.802892
-0.026782,-0.031997,9.803398
-0.026666,-0.031670,9.804416
-0.026892,-0.032122,9.804741
-0.026266,-0.031875,9.804499
-0.026525,-0.031946,9.803436
-0.026743,-0.031209,9.799617
-0.026923,-0.030965,9.802777
-0.026885,-0.031452,9.800263
-0.026604,-0.032287,9.805442
-0.026866,-0.031084,9.798226
-0.026714,-0.031787,9.802092
-0.026016,-0.031489,9.805520
-0.025608,-0.031509,9.800902
-0.027329,-0.031511,9.803703
-0.025522,-0.031459,9.803124
-0.025303,-0.031109,9.803396
-0.025616,-0.031744,9.801059
-0.025882,-0.030772,9.803578
-0.025201,-0.030702,9.802704
-0.025376,-0.030485,9.801287
-0.025862,-0.030519,9.803668
-0.025451,-0.031070,9.802691
-0.025883,-0.030801,9.803608
-0.025869,-0.030793,9.802688
-0.025038,-0.030583,9.803289
-0.026092,-0.029797,9.803232
-0.024788,-0.030424,9.805649
-0.025494,-0.030852,9.802205
-0.025129,-0.030170,9.803558
-0.025027,-0.030293,9.801664
-0.025388,-0.029970,9.802718
-0.024919,-0.030457,9.807172
-0.024775,-0.029837,9.803640
-0.024619,-0.030908,9.802488
-0.025222,-0.029703,9.803362
-0.025058,-0.029480,9.802911
-0.024405,-0.031407,9.804941
-0.025712,-0.028548,9.803472
-0.024043,-0.029956,9.803503
-0.025297,-0.029500,9.803471
-0.023862,-0.030135,9.802840
-0.025214,-0.029359,9.798768
-0.024144,-0.030124,9.803001
-0.025006,-0.029450,9.803534
-0.023752,-0.029827,9.800831
-0.024243,-0.029237,9.805459
-0.025066,-0.029814,9.805252
-0.023837,-0.029994,9.801658
-0.024423,-0.029389,9.802431
-0.023995,-0.029151,9.805056
-0.024836,-0.029149,9.803692
-0.023646,-0.030076,9.800731
-0.024324,-0.028943,9.802992
-0.023506,-0.029385,9.806538
-0.023827,-0.028969,9.802438
-0.023996,-0.029610,9.801073
-0.023777,-0.029140,9.804425
-0.023452,-0.028917,9.803652
-0.023619,-0.029355,9.802708
-0.023286,-0.029016,9.807475
-0.023242,-0.028593,9.802860
-0.023710,-0.028283,9.804997
-0.022649,-0.028622,9.804155
-0.024003,-0.029515,9.804215
-0.022822,-0.029293,9.805498
-0.023933,-0.027910,9.803282
-0.023178,-0.028618,9.801050
-0.024264,-0.028361,9.803139
-0.022648,-0.028141,9.801837
-0.022912,-0.027930,9.800868
-0.023566,-0.028117,9.801529
-0.023288,-0.028359,9.802141
-0.023316,-0.028382,9.805085
-0.022783,-0.027356,9.803712
-0.023614,-0.027941,9.802281
-0.023581,-0.028821,9.803239
-0.023490,-0.027712,9.803095
-0.022695,-0.027697,9.804142
-0.022827,-0.027961,9.803540
-0.022391,-0.027912,9.804696
-0.022591,-0.027716,9.805455
-0.022699,-0.028327,9.803798
-0.022370,-0.027389,9.804358
-0.021645,-0.027732,9.803059
-0.023100,-0.026229,9.804988
-0.022113,-0.028352,9.802579
-0.022760,-0.027534,9.804548
-0.021974,-0.027656,9.805998
-0.022422,-0.026723,9.804787
-0.022129,-0.027369,9.802976
-0.021845,-0.027414,9.801482
-0.022529,-0.027287,9.800511
-0.021900,-0.028707,9.805638
-0.022237,-0.026190,9.803771
-0.021044,-0.027399,9.800243
-0.022853,-0.026891,9.803855
-0.021843,-0.027376,9.801835
-0.021364,-0.026150,9.802024
-0.022219,-0.027376,9.803230
-0.021437,-0.026421,9.803761
-0.021487,-0.025752,9.800552
-0.021610,-0.026754,9.804368
-0.021642,-0.025587,9.802784
-0.022110,-0.027730,9.802907
-0.021751,-0.026272,9.805384
-0.021522,-0.027393,9.800764
-0.021796,-0.025910,9.802771
-0.021184,-0.027706,9.801523
-0.021878,-0.025706,9.804518
-0.021960,-0.026377,9.801492
-0.020490,-0.026049,9.805528
-0.021724,-0.025515,9.801631
-0.021126,-0.026724,9.804882
-0.021809,-0.025582,9.800981
-0.020457,-0.027129,9.806186
-0.020851,-0.025051,9.803710
-0.020696,-0.026371,9.801819
-0.020688,-0.025242,9.803686
-0.021517,-0.025359,9.800384
-0.019916,-0.025258,9.805162
-0.020980,-0.026064,9.801782
-0.020035,-0.026657,9.804772
-0.020636,-0.025488,9.804427
-0.020730,-0.025916,9.803565
-0.021537,-0.024231,9.805157
-0.019962,-0.025725,9.804770
-0.020126,-0.024699,9.802004
-0.020293,-0.025587,9.804636
-0.020507,-0.025486,9.801104
-0.020458,-0.024737,9.803129
-0.020037,-0.024779,9.803057
-0.019852,-0.025322,9.805648
-0.020377,-0.024348,9.799534
-0.020177,-0.025016,9.805442
-0.019432,-0.024115,9.804843
-0.020572,-0.024292,9.804325
-0.021252,-0.023881,9.805976
-0.018871,-0.024621,9.804435
-0.020228,-0.024184,9.807242
-0.020255,-0.025355,9.801262
-0.020185,-0.024393,9.805867
-0.019976,-0.024160,9.806783
-0.019111,-0.024112,9.806957
-0.020288,-0.024324,9.805713
-0.019294,-0.024286,9.804037
-0.019742,-0.024990,9.806531
-0.019471,-0.023782,9.805169
-0.020026,-0.024220,9.802420
-0.019096,-0.023751,9.805901
-0.019129,-0.023804,9.803019
-0.018409,-0.024376,9.805061
-0.019837,-0.023978,9.805511
-0.018903,-0.024100,9.805028
-0.019187,-0.023462,9.805998
-0.018585,-0.023339,9.807234
-0.018754,-0.023455,9.804275
-0.018406,-0.023196,9.805026
-0.018808,-0.023700,9.803310
-0.019211,-0.022750,9.808451
-0.018688,-0.023779,9.806906
-0.018258,-0.023816,9.802670
-0.018658,-0.024015,9.803022
-0.019098,-0.023015,9.805324
-0.018297,-0.023199,9.803365
-0.019103,-0.022918,9.804592
-0.018237,-0.023122,9.803279
-0.018790,-0.023250,9.803789
-0.018992,-0.023332,9.806212
-0.018376,-0.023535,9.806666
-0.018714,-0.022857,9.807769
-0.018697,-0.023530,9.805701
-0.019471,-0.023326,9.803290
-0.018869,-0.022761,9.803955
-0.018405,-0.023216,9.802820
-0.018583,-0.022810,9.802677
-0.018525,-0.022368,9.804411
-0.017784,-0.023018,9.801138
-0.017934,-0.022658,9.802852
-0.018556,-0.021912,9.802183
-0.018225,-0.022035,9.805429
-0.017158,-0.022294,9.803516
-0.017125,-0.022681,9.806821
-0.018351,-0.022510,9.802540
-0.017625,-0.022928,9.805076
-0.018034,-0.022463,9.804865
-0.018008,-0.021972,9.805396
-0.017603,-0.022649,9.806216
-0.017915,-0.021905,9.804914
-0.018055,-0.021976,9.802546
-0.017237,-0.020827,9.808232
-0.017422,-0.022187,9.806797
-0.016838,-0.021374,9.806594
-0.016744,-0.021918,9.807714
-0.016924,-0.021976,9.805786
-0.017507,-0.021303,9.809523
-0.017040,-0.021832,9.805334
-0.017998,-0.020447,9.805316
-0.016682,-0.021810,9.806962
-0.016429,-0.021473,9.806334
-0.017122,-0.020913,9.808728
-0.016796,-0.021128,9.803513
-0.016262,-0.020745,9.806609
-0.016745,-0.020653,9.804856
-0.016363,-0.020758,9.805712
-0.017219,-0.020380,9.804048
-0.016376,-0.021466,9.804559
-0.016873,-0.019671,9.807623
-0.017112,-0.021099,9.804901
-0.016441,-0.020521,9.801707
-0.016709,-0.020570,9.802957
-0.015951,-0.021108,9.804043
-0.016675,-0.020199,9.802636
-0.016483,-0.020325,9.803293
-0.016678,-0.020629,9.805216
-0.016165,-0.020759,9.802734
-0.015956,-0.019985,9.803483
-0.016490,-0.020096,9.803251
-0.015778,-0.019954,9.801797
-0.015970,-0.020359,9.805732
-0.015563,-0.019782,9.802978
-0.016417,-0.020167,9.803994
-0.015565,-0.019209,9.804045
-0.016113,-0.019625,9.805050
-0.015696,-0.019222,9.803877
-0.015399,-0.019521,9.804275
-0.015592,-0.019414,9.803485
-0.015055,-0.019869,9.806856
-0.015877,-0.019518,9.805103
-0.016151,-0.019124,9.802324
-0.014800,-0.020329,9.807396
-0.015343,-0.018836,9.802136
-0.014788,-0.019540,9.804099
-0.015379,-0.018753,9.804092
-0.014756,-0.019602,9.803616
-0.014976,-0.019021,9.809107
-0.014626,-0.018942,9.802741
-0.014754,-0.018974,9.806004
-0.014925,-0.019072,9.808553
-0.014705,-0.019028,9.805812
-0.015077,-0.019244,9.807155
-0.014692,-0.018572,9.806297
-0.014474,-0.018671,9.807032
-0.014597,-0.019094,9.805233
-0.013465,-0.018990,9.803843
-0.015445,-0.018622,9.805765
-0.014753,-0.017588,9.807689
-0.013952,-0.018761,9.806351
-0.014882,-0.018789,9.803061
-0.014956,-0.019101,9.809165
-0.013364,-0.016937,9.803853
-0.014258,-0.019109,9.807328
-0.013824,-0.018314,9.803979
-0.013640,-0.017783,9.807341
-0.015022,-0.017639,9.808280
-0.013769,-0.018439,9.803649
-0.014416,-0.017416,9.804858
-0.014128,-0.017368,9.805343
-0.013787,-0.017190,9.806447
-0.013342,-0.016862,9.808412
-0.013702,-0.016944,9.803817
-0.013790,-0.017417,9.806271
-0.012311,-0.017036,9.808991
-0.013295,-0.017732,9.809400
-0.013586,-0.016861,9.808155
-0.014122,-0.017243,9.809117
-0.013676,-0.017133,9.807365
-0.013522,-0.017586,9.806928
-0.013240,-0.017247,9.807467
-0.013933,-0.017306,9.807103
-0.013834,-0.017546,9.804870
-0.013882,-0.016693,9.807243
-0.012821,-0.017292,9.806574
-0.012876,-0.015955,9.805981
-0.013704,-0.016631,9.807842
-0.013874,-0.016813,9.803632
-0.013042,-0.017115,9.807017
-0.013122,-0.016156,9.805892
-0.012815,-0.017036,9.804937
-0.013801,-0.016952,9.807561
-0.013690,-0.016654,9.801453
-0.012696,-0.017215,9.808690
-0.012846,-0.016581,9.807006
-0.013104,-0.016585,9.803600
-0.012921,-0.016907,9.804141
-0.012994,-0.016405,9.807879
-0.013510,-0.016226,9.805656
-0.012915,-0.016503,9.802290
-0.012065,-0.017088,9.808949
-0.012479,-0.016477,9.804532
-0.013445,-0.015815,9.807088
-0.011862,-0.015979,9.806746
-0.013396,-0.015869,9.804868
-0.012513,-0.015861,9.804871
-0.012613,-0.015252,9.803133
-0.011833,-0.015707,9.802125
-0.011407,-0.015852,9.806371
-0.011646,-0.015941,9.803606
-0.012447,-0.014132,9.809714
-0.013050,-0.015814,9.803056
-0.012286,-0.015455,9.805431
-0.012255,-0.015093,9.805467
-0.012143,-0.016082,9.804147
-0.011903,-0.014532,9.806528
-0.012338,-0.015422,9.807138
-0.012165,-0.015106,9.808303
-0.011915,-0.014580,9.803997
-0.012021,-0.015497,9.807101
-0.011308,-0.015349,9.804414
-0.011586,-0.015064,9.805926
-0.011638,-0.015637,9.809517
-0.011303,-0.014449,9.801620
-0.011045,-0.014632,9.803717
-0.011128,-0.014761,9.806972
-0.012247,-0.015036,9.805555
-0.010723,-0.014182,9.805876
-0.012273,-0.014746,9.805961
-0.011285,-0.013864,9.806531
-0.011052,-0.014753,9.807399
-0.012231,-0.013496,9.808954
-0.010596,-0.014251,9.805246
-0.011907,-0.014204,9.808143
-0.011613,-0.013636,9.807046
-0.010709,-0.013182,9.806006
-0.011912,-0.013899,9.808604
-0.011354,-0.013987,9.805600
-0.010375,-0.013901,9.811226
-0.011054,-0.013967,9.809490
-0.011221,-0.014124,9.806372
-0.010455,-0.014418,9.807877
-0.010584,-0.014782,9.810405
-0.010754,-0.014794,9.808463
-0.011377,-0.014193,9.805327
-0.010886,-0.014203,9.808407
-0.011594,-0.015865,9.806354
-0.012244,-0.015423,9.808321
-0.011692,-0.016284,9.812385
-0.013199,-0.016771,9.810075
-0.013306,-0.017245,9.811719
-0.014315,-0.018686,9.813268
-0.015092,-0.019620,9.813003
-0.016972,-0.020348,9.811383
-0.017149,-0.021297,9.816358
-0.017126,-0.021463,9.815773
-0.017459,-0.022925,9.815593
-0.017403,-0.021535,9.806692
-0.017663,-0.020916,9.804916
-0.015556,-0.019208,9.800373
-0.012485,-0.014700,9.787567
-0.008449,-0.009887,9.779859
-0.003547,-0.003490,9.764538
0.001318,0.000537,9.779787
0.007759,0.006865,9.780169
0.004167,0.004294,9.804420
0.008177,0.003662,9.791001
-0.001871,-0.003241,9.811290
-0.009613,-0.020637,9.855491
-0.013499,-0.030140,9.857999
-0.032290,-0.043830,9.863865
-0.033989,-0.050011,9.825882
-0.046207,-0.061587,9.891068
-0.033021,-0.059811,9.862541
-0.048845,-0.051256,9.857394
-0.026528,-0.033400,9.758326
-0.014172,-0.005368,9.713619
0.006979,0.008500,9.743575
0.025565,0.047466,9.724431
0.033801,0.060024,9.693703
0.046770,0.070233,9.704038
0.047188,0.059535,9.730198
0.025824,0.025680,9.892683
0.010416,-0.007240,9.888683
-0.006796,-0.015138,9.716960
-0.011145,-0.021321,9.598284
0.001075,-0.026985,9.738973
0.008001,-0.021320,9.915689
-0.013084,-0.016384,9.966868
-0.009647,-0.001569,9.772085
-0.025299,0.001350,9.681351
-0.021444,-0.026566,9.881112
0.002383,-0.026364,9.923381
-0.041081,-0.024365,9.906207
0.031880,-0.023350,9.773799
0.032539,-0.038942,9.834890
0.049533,0.048072,9.693907
-0.010104,0.056416,9.832559
0.079961,0.073374,9.852278
0.086351,0.107172,9.495527
0.012855,0.080141,9.763991
0.047834,0.043000,9.920455
0.003643,-0.023033,9.903814
-0.042512,-0.061867,9.762716
-0.015968,-0.124188,9.741900
-0.043164,-0.116804,9.814723
-0.115015,-0.113940,10.058577
-0.090790,-0.079024,9.963891
-0.100525,-0.046668,9.847502
-0.103777,-0.149609,10.081142
-0.180710,-0.299432,10.420389
-0.201794,-0.261352,9.936301
-0.193842,-0.222304,9.662968
-0.027239,-0.152741,9.388647
-0.004746,-0.080397,9.666378
-0.000039,0.061649,9.530792
-0.034167,0.114846,9.933036
0.148729,0.231916,9.884732
0.037854,0.138236,9.959041
-0.049247,0.010011,9.921134
-0.098896,-0.392979,10.389094
-0.143331,-0.365396,10.253434
-0.274717,-0.385122,9.847017
-0.259402,-0.425682,9.693989
-0.116690,-0.273521,9.743159
-0.182596,-0.265649,9.797554
-0.129742,0.071143,9.473212
-0.105754,0.020419,9.692848
0.108996,0.177354,9.610155
0.033312,0.171829,9.911247
0.148663,0.072973,9.573308
-0.020154,-0.118551,10.004105
0.231922,-0.026634,9.448348
0.037891,0.106871,9.579099
0.120137,0.052574,9.661688
0.003804,0.042623,10.240687
0.164001,0.017215,9.948450
0.006238,-0.000763,9.787077
-0.054034,-0.157087,9.576796
-0.148777,-0.177339,9.694172
-0.059274,0.000012,9.135262
-0.196223,-0.299083,10.284634
-0.034935,0.113169,8.783751
-0.215469,0.227879,9.381678
0.255870,0.333830,10.526994
0.330641,0.650417,9.310965
0.156934,0.194964,10.446733
0.216601,0.104913,9.377460
0.394996,0.174366,9.538077
0.163580,-0.059394,10.467216
0.265468,0.272133,9.204790
-0.470604,-0.169041,9.536577
0.067116,-0.309675,10.118608
0.202570,0.382532,9.350870
-0.641437,0.107759,9.748331
0.359079,-0.329299,10.508878
0.319776,0.178076,9.206174
-0.316469,0.203813,9.241680
0.296766,-0.071719,10.102829
0.383901,0.421593,9.203896
0.294565,-0.314477,11.106228
0.512872,0.440352,9.032126
-0.393386,-0.041309,9.466867
0.545509,-0.523572,10.687580
0.169987,0.028141,10.057796
-0.377820,-0.281176,10.416478
-0.113465,-0.624332,11.114799
-0.175770,0.232537,9.422931
-0.716254,-0.360119,8.984931
-0.320419,0.643206,9.079706
0.013627,0.453456,9.166071
0.311560,-0.214377,12.439169
0.552387,0.237272,11.187055
0.115252,0.078098,7.553322
0.570905,-0.882763,10.207781
0.529412,0.203530,6.481894
-0.399800,-0.303013,10.462385
0.441156,-1.039955,11.824905
-0.389888,0.423394,11.253822
-1.106412,-0.019796,8.861002
-0.972044,0.100025,9.509407
-0.974048,-1.942109,20.197942
-0.992455,-2.970742,16.426034
-1.920009,-0.944790,5.970513
-1.896691,-1.121343,2.199350
0.539530,-0.986908,6.780826
0.788209,-0.502461,12.290304
-0.961880,0.076449,13.449639
-0.081416,0.940442,13.575657
0.630765,1.192303,0.165098
0.466849,0.657527,3.180758
1.305317,0.817721,10.970004
2.696901,2.752182,4.936504
2.172004,2.859950,5.016259
3.315867,3.382899,2.567337
2.112768,1.957225,13.744446
0.423723,-1.703004,23.743997
-2.415934,-2.819573,19.008198
-3.686126,-5.485128,15.890621
-4.188875,-6.222622,9.159526
-1.200267,-4.711806,9.993043
-2.111020,-4.787731,9.940924
-0.517546,-0.231195,1.703325
1.743395,2.894207,4.891352
3.705871,7.076880,-1.428003
4.265010,9.004235,4.946101
2.963816,8.290918,8.373221
5.905690,6.760620,13.389940
2.669587,3.738677,8.049920
-0.903732,-0.623846,15.772701
0.569165,-4.761254,23.530930
-2.868902,-6.383405,10.743558
-4.391200,-7.115895,9.366833
-0.861340,-6.504788,12.460786
-2.152669,-3.332375,12.686790
-2.825683,-1.840079,1.279549
1.216366,4.092374,6.208092
-1.819682,-0.457276,9.539833
-5.249043,1.608919,8.855862
-1.157453,-1.520934,5.415537
-1.144749,0.420083,8.693776
-1.528389,3.497477,8.451391
0.764032,-5.330949,17.591763
-0.880317,0.604114,10.465099
5.118418,7.097218,13.475786
8.026179,4.896020,10.476214
6.989526,-0.379539,15.533176
-1.230309,-3.994554,16.807564
-6.373451,-9.268354,13.900541
-3.415203,-5.420148,10.730974
-6.082186,-10.061816,4.476709
-6.524435,-7.536194,0.104213
-4.414078,-3.386244,-1.271159
-0.182105,3.600453,13.225268
-0.241345,8.275279,16.056884
5.869161,4.923557,1.681715
13.700220,13.311766,7.012172
11.656289,7.098339,15.626478
7.349313,-3.205861,17.719446
0.457475,-2.991143,4.573334
1.762546,-0.309292,-1.541729
-3.900581,-2.140009,14.734376
-8.074917,-9.057382,5.932911
-13.683510,-7.995015,6.288804
-12.104530,0.653086,7.348505
-0.734767,3.955395,13.920947
-5.565556,6.085229,12.489654
1.128642,6.780850,7.159828
9.007741,1.194401,18.448456
7.777636,6.031600,4.507615
-2.204164,-6.663792,21.177214
4.762085,-8.341877,11.617369
9.663315,-8.256601,2.282211
7.319032,-2.964729,7.310957
-7.085146,-4.453559,16.077401
-6.730056,2.240468,15.442780
-13.358735,2.351408,19.686553
-6.898300,9.140930,28.313852
