acc_x,acc_y,acc_z
-0.013203,-0.046636,9.775924
-0.013934,-0.047384,9.775590
-0.012883,-0.046791,9.775895
-0.013225,-0.048108,9.776902
-0.013263,-0.047646,9.776949
-0.012805,-0.048072,9.776337
-0.014099,-0.046085,9.776758
-0.013208,-0.045610,9.777008
-0.013032,-0.046697,9.776278
-0.013908,-0.046675,9.776486
-0.012895,-0.045788,9.776263
-0.013657,-0.046184,9.777490
-0.013474,-0.045631,9.777280
-0.013263,-0.045777,9.777175
-0.013819,-0.046441,9.777284
-0.013410,-0.045132,9.777232
-0.013292,-0.046273,9.776063
-0.013734,-0.045803,9.776577
-0.013516,-0.045632,9.778107
-0.013240,-0.045266,9.777208
-0.013216,-0.045758,9.777657
-0.012948,-0.045376,9.777847
-0.012951,-0.045477,9.777103
-0.012760,-0.044838,9.777473
-0.013715,-0.044973,9.777091
-0.012455,-0.044736,9.777739
-0.012841,-0.044449,9.777515
-0.013089,-0.045542,9.777904
-0.012773,-0.045301,9.777081
-0.012650,-0.044465,9.776816
-0.012688,-0.044665,9.777740
-0.013231,-0.044538,9.777627
-0.013013,-0.044615,9.778263
-0.012650,-0.044343,9.777598
-0.012824,-0.044412,9.777106
-0.012485,-0.044412,9.777906
-0.012185,-0.043795,9.778241
-0.013238,-0.044283,9.777383
-0.012452,-0.045010,9.776668
-0.012647,-0.044977,9.777467
-0.012609,-0.044675,9.777849
-0.012444,-0.045076,9.778130
-0.012432,-0.044889,9.778086
-0.011688,-0.045023,9.777774
-0.012540,-0.044875,9.778409
-0.012470,-0.044129,9.778229
-0.011773,-0.044518,9.776954
-0.012131,-0.044561,9.778523
-0.011722,-0.044400,9.778014
-0.012470,-0.044096,9.778104
-0.011798,-0.043853,9.778771
-0.011716,-0.043682,9.778688
-0.012889,-0.043688,9.778193
-0.012401,-0.044422,9.778604
-0.011445,-0.044065,9.778891
-0.011819,-0.043328,9.778695
-0.012234,-0.043324,9.778620
-0.012247,-0.043406,9.779297
-0.011531,-0.044231,9.779101
-0.011985,-0.043046,9.778632
-0.012536,-0.043062,9.778683
-0.011710,-0.042765,9.778845
-0.011359,-0.041817,9.778302
-0.012005,-0.041883,9.778575
-0.012182,-0.042154,9.777999
-0.012240,-0.041786,9.779931
-0.011732,-0.041866,9.780051
-0.011976,-0.041603,9.778526
-0.012722,-0.042960,9.779753
-0.010866,-0.041276,9.780503
-0.010418,-0.041380,9.779170
-0.010610,-0.040897,9.779619
-0.011038,-0.041651,9.779517
-0.009845,-0.041386,9.779084
-0.009927,-0.040375,9.779457
-0.012023,-0.042020,9.778808
-0.011560,-0.041564,9.779573
-0.011134,-0.041540,9.780328
-0.012089,-0.040666,9.779760
-0.011497,-0.041142,9.779036
-0.011786,-0.041067,9.779405
-0.010574,-0.040485,9.779075
-0.011535,-0.041022,9.780195
-0.011925,-0.041591,9.780304
-0.010962,-0.040512,9.780701
-0.010582,-0.040505,9.779980
-0.011123,-0.040861,9.780291
-0.010705,-0.040257,9.779813
-0.010981,-0.040615,9.780325
-0.010537,-0.040688,9.780760
-0.010450,-0.040682,9.780009
-0.011010,-0.040208,9.780396
-0.010562,-0.039792,9.779636
-0.010510,-0.040513,9.780141
-0.010852,-0.039564,9.779319
-0.010243,-0.039563,9.779888
-0.010311,-0.039829,9.780058
-0.010696,-0.039429,9.780911
-0.010212,-0.039827,9.781067
-0.009781,-0.039760,9.780542
-0.010512,-0.039740,9.780585
-0.010683,-0.039686,9.780891
-0.009854,-0.038518,9.780778
-0.010207,-0.039398,9.779364
-0.010289,-0.039506,9.780480
-0.010039,-0.038905,9.779949
-0.009978,-0.039309,9.780159
-0.009838,-0.040003,9.781060
-0.009804,-0.039357,9.780248
-0.010494,-0.038898,9.780339
-0.010025,-0.038432,9.781776
-0.009849,-0.038417,9.781389
-0.010301,-0.038899,9.781176
-0.010235,-0.038725,9.781227
-0.009836,-0.038731,9.781361
-0.010064,-0.038860,9.782710
-0.010337,-0.038603,9.781401
-0.010954,-0.038294,9.781502
-0.009828,-0.037777,9.781659
-0.010533,-0.038542,9.782033
-0.010713,-0.038686,9.781964
-0.010458,-0.037405,9.781871
-0.010582,-0.037993,9.782315
-0.010290,-0.038138,9.781980
-0.010432,-0.038301,9.781640
-0.010715,-0.037658,9.781655
-0.009877,-0.037233,9.782891
-0.010361,-0.038517,9.782329
-0.009964,-0.038729,9.782245
-0.010173,-0.038297,9.781873
-0.010337,-0.038954,9.782835
-0.009630,-0.037736,9.782821
-0.009932,-0.038906,9.782816
-0.009596,-0.038594,9.782337
-0.010197,-0.038217,9.781391
-0.009993,-0.037898,9.782829
-0.009808,-0.038301,9.782413
-0.009830,-0.038464,9.782927
-0.009275,-0.037694,9.782719
-0.009497,-0.037373,9.782371
-0.010100,-0.037376,9.783629
-0.008529,-0.036861,9.782340
-0.009552,-0.037256,9.781985
-0.009682,-0.036913,9.782893
-0.008771,-0.036491,9.782087
-0.008463,-0.036990,9.782579
-0.009566,-0.036464,9.783357
-0.010165,-0.037067,9.783294
-0.008815,-0.037682,9.783163
-0.008791,-0.036323,9.783168
-0.009966,-0.036644,9.783141
-0.008696,-0.036439,9.783363
-0.009625,-0.036927,9.783463
-0.009642,-0.037257,9.783815
-0.008239,-0.037145,9.783193
-0.009140,-0.037258,9.783170
-0.009363,-0.036848,9.783599
-0.009135,-0.035861,9.783855
-0.008796,-0.035952,9.783620
-0.009437,-0.035567,9.783971
-0.009316,-0.035505,9.783836
-0.009321,-0.034935,9.783589
-0.009004,-0.035546,9.783117
-0.009086,-0.036136,9.783533
-0.008618,-0.035264,9.783270
-0.009919,-0.035096,9.783299
-0.009124,-0.035340,9.783412
-0.009150,-0.034059,9.782901
-0.009256,-0.034966,9.784349
-0.008115,-0.035446,9.783784
-0.008701,-0.034212,9.783650
-0.008948,-0.034492,9.784591
-0.008673,-0.033785,9.783892
-0.008750,-0.035570,9.784282
-0.008643,-0.035260,9.783777
-0.008437,-0.035205,9.784420
-0.008683,-0.035821,9.784164
-0.007961,-0.035308,9.783042
-0.008317,-0.035618,9.784053
-0.008625,-0.035168,9.784680
-0.008515,-0.034984,9.784731
-0.007553,-0.034839,9.784388
-0.006588,-0.034453,9.784375
-0.008140,-0.034878,9.784646
-0.006662,-0.034826,9.784733
-0.007458,-0.033745,9.784846
-0.009053,-0.034269,9.785261
-0.008170,-0.033827,9.784751
-0.007656,-0.034177,9.784641
-0.007541,-0.035472,9.785065
-0.007354,-0.032924,9.784827
-0.007462,-0.033634,9.784746
-0.005938,-0.032657,9.784903
-0.007202,-0.032743,9.784481
-0.007749,-0.033568,9.784608
-0.008524,-0.032539,9.784845
-0.007813,-0.032962,9.785232
-0.006474,-0.032338,9.785041
-0.007325,-0.031985,9.785360
-0.007444,-0.032685,9.785544
-0.006975,-0.031738,9.784859
-0.006977,-0.032615,9.785352
-0.007404,-0.032018,9.785070
-0.008893,-0.032244,9.785243
-0.007221,-0.031888,9.785914
-0.008464,-0.031396,9.785978
-0.007796,-0.031720,9.785735
-0.007161,-0.032175,9.785838
-0.006394,-0.031862,9.786888
-0.007594,-0.031353,9.786014
-0.008553,-0.031500,9.786310
-0.007802,-0.031342,9.785941
-0.007948,-0.031311,9.785864
-0.007979,-0.030740,9.786612
-0.007371,-0.031521,9.786552
-0.007114,-0.030450,9.786914
-0.007581,-0.031130,9.786532
-0.008163,-0.031697,9.786869
-0.007018,-0.031208,9.786908
-0.007442,-0.031338,9.787157
-0.007195,-0.030629,9.786297
-0.007202,-0.030989,9.786247
-0.006838,-0.030874,9.786890
-0.006518,-0.030364,9.787349
-0.007205,-0.030677,9.786111
-0.006695,-0.030837,9.786856
-0.006010,-0.030341,9.786769
-0.007700,-0.030611,9.786770
-0.006287,-0.030008,9.787489
-0.006285,-0.030459,9.787016
-0.007803,-0.030559,9.788005
-0.006813,-0.030303,9.787293
-0.006234,-0.030932,9.787736
-0.005738,-0.030183,9.787924
-0.006001,-0.029978,9.787310
-0.006341,-0.029888,9.788051
-0.005518,-0.029652,9.787153
-0.005529,-0.031624,9.787569
-0.004976,-0.030622,9.787909
-0.004981,-0.030060,9.787764
-0.005637,-0.029788,9.787638
-0.005741,-0.029315,9.786909
-0.005783,-0.030268,9.787862
-0.006823,-0.029968,9.787548
-0.005778,-0.029589,9.788212
-0.006018,-0.029616,9.788625
-0.006387,-0.028954,9.787939
-0.006762,-0.029015,9.787621
-0.005709,-0.028777,9.788724
-0.005936,-0.028657,9.788267
-0.006929,-0.029823,9.788352
-0.006115,-0.028716,9.788508
-0.005605,-0.028915,9.788038
-0.006594,-0.028919,9.787414
-0.005644,-0.028398,9.788021
-0.006177,-0.028181,9.788341
-0.005013,-0.028433,9.789002
-0.006472,-0.027928,9.787955
-0.006182,-0.028430,9.789298
-0.005740,-0.027962,9.788030
-0.006429,-0.029252,9.788570
-0.005801,-0.029700,9.788714
-0.005542,-0.028431,9.788452
-0.006801,-0.028271,9.789119
-0.005709,-0.027806,9.788353
-0.005338,-0.028478,9.788742
-0.006129,-0.028054,9.789489
-0.006104,-0.028261,9.788173
-0.006224,-0.028264,9.788869
-0.005172,-0.027626,9.788441
-0.004414,-0.028241,9.788601
-0.005358,-0.027648,9.789061
-0.005541,-0.026841,9.789498
-0.004308,-0.026963,9.789351
-0.003971,-0.027405,9.789464
-0.005051,-0.027216,9.789140
-0.005787,-0.027271,9.789109
-0.005964,-0.026846,9.788965
-0.006010,-0.027474,9.788782
-0.005948,-0.027178,9.789783
-0.005874,-0.027287,9.789452
-0.006171,-0.027788,9.790355
-0.005961,-0.026409,9.789532
-0.005777,-0.027010,9.789200
-0.006001,-0.027275,9.789628
-0.005589,-0.026144,9.789560
-0.005806,-0.027079,9.789794
-0.005139,-0.026240,9.790240
-0.005908,-0.026887,9.790105
-0.005421,-0.027504,9.790297
-0.005382,-0.025389,9.790042
-0.006243,-0.026773,9.789845
-0.005754,-0.026325,9.790211
-0.004786,-0.026071,9.790087
-0.005026,-0.026186,9.790243
-0.004289,-0.025687,9.789867
-0.005875,-0.025972,9.790657
-0.004987,-0.026216,9.790713
-0.005452,-0.027037,9.790351
-0.005543,-0.026938,9.791305
-0.004703,-0.026191,9.790808
-0.004288,-0.026784,9.789894
-0.005096,-0.026357,9.790694
-0.005036,-0.026432,9.790799
-0.005187,-0.026841,9.791023
-0.004895,-0.026343,9.790890
-0.005319,-0.026067,9.790690
-0.004862,-0.025146,9.790988
-0.005281,-0.026160,9.789814
-0.004573,-0.026428,9.790977
-0.004580,-0.025146,9.790809
-0.004876,-0.025345,9.790277
-0.004340,-0.024517,9.791424
-0.004272,-0.024178,9.790729
-0.005121,-0.025113,9.791594
-0.003824,-0.023879,9.790717
-0.003971,-0.024795,9.789838
-0.005144,-0.024685,9.790276
-0.004340,-0.024910,9.790124
-0.004353,-0.025007,9.790407
-0.003564,-0.025063,9.791251
-0.004674,-0.025223,9.790531
-0.005032,-0.024530,9.791668
-0.002948,-0.023500,9.791241
-0.004261,-0.023513,9.790958
-0.004586,-0.023821,9.791331
-0.004807,-0.023527,9.792124
-0.003721,-0.023803,9.791750
-0.003913,-0.023324,9.792330
-0.005880,-0.023607,9.791509
-0.004595,-0.023176,9.791886
-0.003120,-0.022745,9.792885
-0.004443,-0.024242,9.791862
-0.004860,-0.024552,9.792571
-0.003813,-0.024433,9.792418
-0.003667,-0.022762,9.792327
-0.003638,-0.021824,9.792796
-0.004209,-0.023538,9.792180
-0.003498,-0.022495,9.792408
-0.004377,-0.022242,9.791742
-0.004460,-0.023053,9.792906
-0.003743,-0.022881,9.792214
-0.004073,-0.021828,9.792752
-0.003149,-0.021716,9.792113
-0.004330,-0.022599,9.793488
-0.002541,-0.022108,9.793855
-0.002336,-0.022839,9.792415
-0.004879,-0.021698,9.792778
-0.002832,-0.022404,9.793375
-0.002646,-0.021792,9.791943
-0.003360,-0.021290,9.793184
-0.003347,-0.021298,9.793183
-0.003315,-0.021800,9.793898
-0.002998,-0.021691,9.794648
-0.002903,-0.021625,9.793635
-0.004025,-0.021598,9.793600
-0.002822,-0.021205,9.793915
-0.002333,-0.021510,9.794119
-0.003420,-0.021169,9.793695
-0.002596,-0.021592,9.793574
-0.003553,-0.022377,9.793187
-0.002882,-0.021941,9.792476
-0.003429,-0.021534,9.792924
-0.001947,-0.021449,9.793278
-0.001315,-0.021463,9.794224
-0.002522,-0.021467,9.793319
-0.003136,-0.022898,9.792735
-0.002678,-0.022836,9.793610
-0.002177,-0.021474,9.794686
-0.002005,-0.020872,9.794571
-0.002945,-0.021031,9.794563
-0.002104,-0.021370,9.794873
-0.002050,-0.020542,9.794218
-0.002409,-0.020843,9.794372
-0.002152,-0.021098,9.794226
-0.002201,-0.020868,9.794498
-0.001602,-0.020926,9.794971
-0.001374,-0.020651,9.793903
-0.002882,-0.020546,9.794527
-0.002040,-0.020751,9.794541
-0.002350,-0.020132,9.794847
-0.002336,-0.020843,9.794823
-0.001770,-0.019946,9.794469
-0.002049,-0.020260,9.795248
-0.001929,-0.020629,9.793975
-0.002056,-0.019324,9.794771
-0.002222,-0.020758,9.795298
-0.001946,-0.019251,9.794224
-0.001313,-0.019545,9.795005
-0.001812,-0.019824,9.795305
-0.001662,-0.019238,9.793517
-0.002064,-0.020392,9.794410
-0.001405,-0.019209,9.794005
-0.002314,-0.019513,9.794498
-0.001249,-0.019599,9.794501
-0.001136,-0.019333,9.793719
-0.001719,-0.019407,9.795425
-0.001864,-0.018796,9.794436
-0.001265,-0.019127,9.795126
-0.000997,-0.018645,9.795123
-0.001236,-0.018428,9.794821
-0.001811,-0.019053,9.795943
-0.001924,-0.018686,9.795014
-0.001813,-0.019159,9.795587
-0.002271,-0.018620,9.795845
-0.001108,-0.017712,9.795736
-0.001230,-0.017888,9.796311
-0.001213,-0.018766,9.795644
-0.000940,-0.018098,9.796120
-0.002052,-0.018269,9.795414
-0.002201,-0.017645,9.796136
-0.001214,-0.018282,9.795980
-0.001366,-0.018909,9.795694
-0.002715,-0.017152,9.795882
-0.001160,-0.018309,9.796116
-0.000502,-0.018344,9.796431
-0.001258,-0.017480,9.796857
-0.001447,-0.016907,9.796817
-0.000627,-0.017465,9.796300
-0.000797,-0.017509,9.796699
-0.001748,-0.017513,9.796681
-0.001506,-0.017033,9.796840
-0.001349,-0.016724,9.796421
-0.000384,-0.017476,9.796409
-0.001177,-0.016718,9.796959
-0.000824,-0.016804,9.797485
-0.000451,-0.017172,9.797070
-0.000999,-0.017881,9.796575
-0.001126,-0.017560,9.797190
-0.000868,-0.017122,9.797844
-0.001026,-0.016174,9.797799
-0.000712,-0.016416,9.796700
-0.000880,-0.016827,9.797568
-0.000524,-0.016992,9.797366
-0.000591,-0.016557,9.797391
-0.000946,-0.016384,9.797732
-0.000604,-0.016916,9.797546
-0.000923,-0.015998,9.797616
-0.001049,-0.015911,9.798056
-0.000490,-0.015759,9.797520
0.000051,-0.016650,9.797942
-0.000954,-0.017433,9.799340
-0.000544,-0.017496,9.796921
-0.000197,-0.016082,9.798301
0.000309,-0.016504,9.797898
-0.000830,-0.016808,9.797650
-0.000298,-0.015618,9.797893
0.000138,-0.015460,9.796839
-0.000555,-0.016481,9.799125
0.000849,-0.014458,9.798695
-0.000474,-0.014684,9.797569
-0.000209,-0.015528,9.798132
0.000496,-0.015052,9.797804
-0.000761,-0.015754,9.799413
0.000392,-0.014571,9.798909
0.000450,-0.015054,9.798777
0.000215,-0.015798,9.799005
0.001243,-0.014716,9.798214
-0.000244,-0.014782,9.798925
0.000658,-0.014876,9.798754
-0.000144,-0.015699,9.799104
0.000310,-0.015467,9.799335
0.000167,-0.013400,9.798802
-0.000181,-0.015365,9.800359
0.000175,-0.014783,9.798100
0.000305,-0.015525,9.799445
0.000106,-0.014032,9.797747
0.000900,-0.013918,9.798302
0.001009,-0.015908,9.799776
0.000462,-0.015042,9.798414
0.000505,-0.015441,9.799268
0.000957,-0.014472,9.799611
0.000570,-0.014366,9.800152
0.000998,-0.014114,9.799579
0.000777,-0.014063,9.799110
0.000705,-0.013803,9.800281
0.001675,-0.014413,9.799369
0.000261,-0.013647,9.799827
0.000623,-0.014252,9.799388
0.000532,-0.014826,9.799664
0.001271,-0.014547,9.799857
0.000555,-0.013382,9.799475
0.000161,-0.013281,9.800585
0.000674,-0.012654,9.800147
0.001120,-0.013824,9.800471
0.000616,-0.013276,9.798898
0.000189,-0.014271,9.799608
0.001403,-0.014455,9.799996
0.000555,-0.013057,9.800618
0.000631,-0.012774,9.799642
0.000488,-0.013113,9.799635
0.000673,-0.013205,9.799940
0.000755,-0.012447,9.800395
0.000584,-0.012751,9.799734
0.000929,-0.012735,9.800405
0.000961,-0.013403,9.800492
0.000829,-0.012687,9.800839
0.000624,-0.013073,9.800455
0.001675,-0.013360,9.800512
0.001483,-0.013181,9.800355
0.001041,-0.012397,9.801189
0.000284,-0.013534,9.799616
0.000758,-0.013781,9.800561
0.001647,-0.012118,9.800740
0.000618,-0.012887,9.800530
0.001045,-0.012955,9.800895
0.001413,-0.012161,9.800400
0.001085,-0.011073,9.801929
0.000475,-0.011227,9.800091
0.000485,-0.012188,9.800709
0.001602,-0.010759,9.801040
0.001599,-0.011045,9.800924
0.000382,-0.010970,9.801172
0.001360,-0.010980,9.800662
0.001225,-0.010564,9.800978
0.001996,-0.010127,9.801605
0.000695,-0.011049,9.800024
0.001241,-0.011997,9.800807
0.002458,-0.010695,9.801105
0.000579,-0.010118,9.801139
0.000747,-0.011762,9.802280
0.001942,-0.011250,9.801653
0.001001,-0.011599,9.801428
0.001161,-0.011817,9.801737
0.001703,-0.011249,9.801865
0.001882,-0.010853,9.801744
0.002135,-0.010476,9.801886
0.002245,-0.011101,9.801439
0.001291,-0.010082,9.801143
0.002544,-0.010041,9.802537
0.001393,-0.010114,9.802407
0.002155,-0.010047,9.802356
0.001561,-0.009861,9.801903
0.002344,-0.009554,9.803280
0.001902,-0.009304,9.801837
0.002595,-0.009814,9.802834
0.001997,-0.009249,9.802931
0.002865,-0.009929,9.803129
0.001425,-0.009181,9.802308
0.002837,-0.010353,9.801377
0.002713,-0.009154,9.802349
0.002931,-0.010479,9.802069
0.002030,-0.009677,9.803652
0.002157,-0.010519,9.802357
0.002419,-0.008795,9.802468
0.002523,-0.009519,9.802690
0.002070,-0.009443,9.801903
0.002762,-0.007648,9.802047
0.002805,-0.008439,9.802719
0.001778,-0.007742,9.803220
0.002303,-0.007842,9.802320
0.002843,-0.008618,9.803591
0.002639,-0.007036,9.803115
0.001753,-0.008313,9.802634
0.002744,-0.007649,9.803313
0.002666,-0.007002,9.804435
0.002562,-0.008122,9.803672
0.002572,-0.007821,9.803200
0.001916,-0.007509,9.804226
0.002947,-0.007113,9.803758
0.001831,-0.008153,9.803569
0.002657,-0.007753,9.803429
0.002593,-0.007988,9.803838
0.002412,-0.008618,9.803320
0.002684,-0.007216,9.804881
0.002547,-0.007884,9.803820
0.003145,-0.007103,9.804318
0.002762,-0.007333,9.803990
0.002444,-0.007666,9.804250
0.003381,-0.007524,9.804335
0.003038,-0.006422,9.804396
0.003134,-0.007249,9.804854
0.003408,-0.007743,9.804002
0.003949,-0.006509,9.804824
0.003887,-0.006470,9.805389
0.002832,-0.007099,9.805173
0.002993,-0.006745,9.805223
0.004258,-0.005900,9.804622
0.003386,-0.007718,9.805080
0.003621,-0.006476,9.805348
0.003369,-0.006165,9.804815
0.002975,-0.006689,9.804453
0.004243,-0.005719,9.804565
0.003652,-0.006984,9.804205
0.003549,-0.005725,9.805189
0.003811,-0.005134,9.805644
0.003626,-0.006250,9.805721
0.004002,-0.005792,9.805100
0.003644,-0.005505,9.805026
0.004230,-0.005790,9.805526
0.004031,-0.006263,9.805395
0.004458,-0.007043,9.804780
0.003420,-0.006519,9.805620
0.003357,-0.004961,9.805773
0.003635,-0.005431,9.805767
0.004102,-0.005293,9.805598
0.004033,-0.005236,9.805460
0.002916,-0.005031,9.805550
0.003698,-0.004699,9.806220
0.004101,-0.005167,9.805114
0.003242,-0.004495,9.805450
0.003899,-0.004356,9.806046
0.004520,-0.004592,9.806056
0.003591,-0.004914,9.805920
0.003779,-0.004689,9.805699
0.003542,-0.004121,9.806091
0.004160,-0.004912,9.806045
0.004792,-0.003694,9.806610
0.004077,-0.003319,9.806464
0.004936,-0.004563,9.805935
0.003838,-0.004196,9.806641
0.004027,-0.003959,9.806561
0.003797,-0.003506,9.804756
0.004761,-0.003930,9.805715
0.004982,-0.003666,9.805639
0.004159,-0.004200,9.805520
0.003819,-0.003777,9.805893
0.005094,-0.003533,9.805839
0.006616,-0.004086,9.806404
0.004612,-0.003373,9.806441
0.004517,-0.002748,9.807189
0.004346,-0.003943,9.806147
0.004860,-0.003634,9.805955
0.004679,-0.003341,9.806204
0.004178,-0.002884,9.807398
0.004366,-0.004452,9.806904
0.004389,-0.002620,9.807422
0.004844,-0.002537,9.806869
0.004639,-0.002225,9.806987
0.005182,-0.003701,9.807543
0.004574,-0.002638,9.807533
0.004613,-0.002236,9.807433
0.005708,-0.002574,9.807114
0.005350,-0.003279,9.807582
0.004873,-0.002370,9.808077
0.004660,-0.002986,9.806905
0.005068,-0.003630,9.807903
0.006192,-0.003167,9.808652
0.004558,-0.002513,9.808885
0.005194,-0.001787,9.807893
0.005292,-0.002835,9.807617
0.005204,-0.002775,9.808514
0.005392,-0.002630,9.808720
0.005946,-0.001976,9.808159
0.005429,-0.001890,9.808826
0.005199,-0.001780,9.808029
0.005374,-0.002080,9.808778
0.005031,-0.002126,9.807671
0.005804,-0.001491,9.808176
0.005240,-0.001920,9.809396
0.005681,-0.000018,9.809023
0.005366,-0.001092,9.808431
0.005123,-0.001468,9.808443
0.005346,-0.000844,9.808962
0.005284,-0.001439,9.808994
0.005559,-0.000684,9.809760
0.006385,-0.001859,9.808335
0.005780,0.000058,9.807974
0.005035,-0.000854,9.808580
0.005400,-0.001982,9.808549
0.006359,-0.000210,9.808748
0.006000,-0.001299,9.809223
0.005307,-0.000682,9.809233
0.006419,0.000045,9.808215
0.005948,-0.001270,9.809398
0.005840,-0.000515,9.809101
0.005599,-0.000715,9.809667
0.005468,0.000015,9.810505
0.006994,-0.000595,9.809211
0.005652,-0.000700,9.809534
0.006363,-0.000220,9.809899
0.006119,-0.000654,9.809917
0.006187,0.000024,9.809291
0.006099,0.000715,9.808964
0.005597,-0.000540,9.809738
0.006218,0.000337,9.809343
0.006350,0.000336,9.808946
0.005990,-0.000359,9.809486
0.006542,0.001431,9.810462
0.006716,-0.000540,9.810722
0.005927,0.001104,9.810034
0.006103,0.000008,9.808858
0.005903,0.001446,9.810667
0.006520,-0.000014,9.809754
0.006758,-0.000649,9.811012
0.006039,-0.000443,9.809693
0.006941,0.001055,9.810548
0.006786,-0.000442,9.810176
0.006201,0.001271,9.810808
0.007608,-0.000135,9.811310
0.007022,0.000722,9.813004
0.008269,0.001155,9.814479
0.008969,-0.001393,9.820271
0.010863,-0.000972,9.813138
0.009088,0.000251,9.817174
0.013564,-0.004784,9.832774
0.021748,-0.007633,9.839698
0.027376,-0.013212,9.859422
0.022585,-0.004827,9.807390
0.013591,-0.001458,9.855118
0.048266,-0.030064,9.912285
0.066381,-0.033115,9.897303
0.050310,-0.025108,9.898768
0.048414,-0.021392,9.892739
0.056888,-0.031783,9.868763
0.060171,-0.041994,9.884983
0.038348,-0.013711,9.797601
0.017095,-0.022939,9.789898
0.008979,-0.015017,9.681160
0.007302,-0.004086,9.750595
0.050930,-0.049909,9.869082
0.092069,-0.068281,9.896191
0.087150,-0.057222,9.713515
0.045172,-0.031958,9.948383
0.196090,-0.145867,10.207516
0.246210,-0.197160,10.052320
0.119391,-0.059270,9.982896
0.107575,-0.063260,10.001044
0.175624,-0.157067,10.127205
0.299836,-0.252430,10.485032
0.254576,-0.165066,10.098925
0.029618,-0.103755,9.741400
0.069385,-0.102270,9.645810
-0.031027,0.041549,9.175377
-0.109061,-0.088982,9.773375
0.077469,-0.160025,9.641133
0.084768,-0.078469,9.511898
-0.026867,-0.124908,9.514939
0.144350,-0.123278,9.765652
0.269266,-0.298652,9.656153
-0.116773,0.051388,8.815420
-0.329007,0.161358,8.680593
-0.081910,-0.136726,9.376636
0.074671,0.022826,9.286432
-0.070898,0.132856,10.098218
-0.201650,0.090813,10.451899
-0.166074,-0.071205,9.463290
0.085028,-0.430140,9.531486
-0.017923,0.300078,10.546680
0.023317,0.183184,10.954514
0.069974,-0.607295,10.357962
-0.295962,0.753486,9.635385
-0.742481,0.731934,10.142625
-0.279937,-0.129943,8.892641
-0.773618,0.296774,9.643641
-0.574884,0.051899,8.947175
0.372058,-0.685619,10.531158
0.843559,-0.167848,8.875832
-0.379578,0.940614,9.256982
-0.495064,0.151268,9.762342
-0.439877,0.349373,8.935985
0.072782,-0.100234,10.476154
0.026330,-0.829157,10.539598
0.810166,-0.909552,10.575245
1.111411,-0.405670,9.078826
-0.246811,1.247221,8.990536
-0.453026,0.323814,10.508745
0.253933,-0.035379,11.253787
-0.770936,1.096235,10.278337
