acc_x,acc_y,acc_z
0.372601,0.089142,9.813457
0.370624,0.088822,9.813777
0.368510,0.087307,9.814361
0.366994,0.086907,9.814059
0.364836,0.086126,9.813820
0.363262,0.085184,9.814233
0.362276,0.085363,9.813914
0.359909,0.084640,9.814803
0.357881,0.083436,9.814812
0.356448,0.082861,9.814923
0.354012,0.082482,9.814463
0.353178,0.080922,9.814568
0.350456,0.080471,9.813924
0.348618,0.079662,9.815215
0.347058,0.079244,9.814421
0.344819,0.078231,9.814706
0.342928,0.077737,9.814920
0.341347,0.077199,9.814548
0.339299,0.076276,9.814929
0.337579,0.075481,9.815636
0.336017,0.074609,9.815003
0.334111,0.074292,9.814856
0.332246,0.073220,9.814671
0.331007,0.072572,9.814747
0.328724,0.072385,9.814866
0.326673,0.070525,9.815073
0.325614,0.070430,9.814707
0.322865,0.069538,9.814441
0.321861,0.069128,9.814017
0.320550,0.068845,9.814908
0.317973,0.068459,9.814472
0.316453,0.067629,9.814581
0.313951,0.067462,9.814620
0.312459,0.066866,9.814092
0.311178,0.065888,9.813844
0.309082,0.064939,9.814335
0.308368,0.064362,9.814961
0.306110,0.063350,9.814685
0.304074,0.063121,9.815465
0.302250,0.062597,9.814214
0.299974,0.061773,9.815274
0.298292,0.060977,9.815119
0.297475,0.060186,9.815052
0.295342,0.059681,9.814444
0.293302,0.058774,9.814380
0.291731,0.058191,9.814428
0.289518,0.057670,9.815134
0.288216,0.057633,9.813958
0.286522,0.056112,9.814477
0.284065,0.056113,9.813858
0.283147,0.055551,9.814372
0.281875,0.054458,9.814819
0.279419,0.052831,9.814635
0.277117,0.052527,9.814676
0.274910,0.051743,9.815110
0.273717,0.050994,9.814626
0.272322,0.050442,9.814816
0.270076,0.050142,9.814885
0.267938,0.049709,9.814684
0.267028,0.048631,9.815000
0.264981,0.047974,9.814308
0.262581,0.046663,9.814239
0.261283,0.046874,9.814782
0.260512,0.046040,9.814697
0.258168,0.044850,9.815214
0.256165,0.044233,9.814839
0.254012,0.043428,9.814867
0.252733,0.042670,9.814958
0.251147,0.041868,9.814854
0.248526,0.041877,9.815149
0.246779,0.041716,9.815208
0.245143,0.039814,9.816050
0.243744,0.039567,9.815471
0.241900,0.039316,9.815526
0.239913,0.037994,9.815439
0.238480,0.037178,9.815447
0.235995,0.036959,9.814736
0.233753,0.036486,9.815258
0.232005,0.035449,9.815691
0.231131,0.035153,9.814985
0.228852,0.034128,9.815366
0.227120,0.032909,9.816353
0.225260,0.032463,9.816085
0.223334,0.031551,9.816014
0.221404,0.031246,9.815218
0.220261,0.031304,9.815785
0.218368,0.030304,9.816040
0.216042,0.029457,9.815853
0.215255,0.028548,9.815835
0.213539,0.028367,9.815351
0.211499,0.027490,9.815687
0.209115,0.027017,9.815537
0.207925,0.026143,9.815744
0.206139,0.025364,9.815791
0.204602,0.024761,9.815391
0.202432,0.024194,9.815617
0.200446,0.023005,9.815263
0.198565,0.023027,9.816026
0.196846,0.021951,9.815092
0.194980,0.021543,9.815392
0.192498,0.020957,9.815297
0.191980,0.020272,9.815668
0.190265,0.019940,9.814689
0.188283,0.019334,9.815094
0.185253,0.018788,9.815753
0.184230,0.017399,9.815836
0.182566,0.016734,9.816705
0.180811,0.016575,9.815541
0.179252,0.015488,9.815565
0.177312,0.015232,9.816049
0.175507,0.014415,9.816004
0.173814,0.014224,9.816030
0.171764,0.012573,9.815424
0.170298,0.012089,9.815692
0.168407,0.011772,9.815868
0.166101,0.011244,9.815904
0.164670,0.010192,9.816438
0.162706,0.008861,9.816060
0.160693,0.009216,9.815491
0.158962,0.008865,9.815845
0.157554,0.007276,9.815739
0.155654,0.006765,9.815851
0.153486,0.005775,9.815949
0.152023,0.005513,9.816489
0.150223,0.004767,9.815802
0.148638,0.003841,9.816405
0.146441,0.003166,9.815949
0.145301,0.002738,9.816201
0.143817,0.002367,9.815910
0.141131,0.002035,9.815698
0.139588,0.000308,9.815486
0.137924,-0.000041,9.815774
0.136070,-0.000656,9.816156
0.134876,-0.001793,9.816917
0.132276,-0.002194,9.817123
0.130365,-0.003173,9.816349
0.128574,-0.003288,9.816332
0.127258,-0.004076,9.815567
0.125412,-0.005138,9.816452
0.123441,-0.005713,9.815805
0.121849,-0.005973,9.816509
0.120344,-0.007321,9.815861
0.118306,-0.008378,9.815420
0.116315,-0.008508,9.816334
0.114427,-0.009210,9.815884
0.113581,-0.009245,9.816992
0.111676,-0.010041,9.816336
0.109614,-0.011324,9.816496
0.107059,-0.010764,9.815821
0.105821,-0.012377,9.815793
0.104180,-0.012757,9.816303
0.102867,-0.013712,9.816169
0.100467,-0.013979,9.816742
0.098974,-0.015327,9.816455
0.096709,-0.016974,9.816568
0.094761,-0.016871,9.816341
0.092641,-0.017573,9.816474
0.091691,-0.018466,9.816387
0.089942,-0.018207,9.816816
0.087410,-0.018979,9.816246
0.086033,-0.019254,9.816225
0.084657,-0.020405,9.817061
0.082720,-0.021000,9.815832
0.080490,-0.021773,9.816597
0.079188,-0.022434,9.817016
0.076834,-0.022686,9.816415
0.075245,-0.023490,9.816312
0.073293,-0.024511,9.815815
0.071799,-0.025565,9.816741
0.070234,-0.025426,9.817574
0.068632,-0.026691,9.816738
0.066816,-0.026911,9.816093
0.064497,-0.026960,9.816476
0.062810,-0.028383,9.816843
0.061741,-0.029059,9.816021
0.059998,-0.031174,9.817325
0.057533,-0.031340,9.816446
0.055698,-0.031423,9.816749
0.054958,-0.031668,9.817132
0.053252,-0.032398,9.817135
0.050791,-0.033695,9.816602
0.049294,-0.035133,9.816842
0.047043,-0.034540,9.816540
0.045448,-0.035369,9.817068
0.043606,-0.036095,9.817098
0.042012,-0.036239,9.816854
0.040038,-0.037142,9.816512
0.037925,-0.038028,9.816095
0.036931,-0.039054,9.816233
0.034895,-0.039157,9.816295
0.033250,-0.040299,9.816750
0.031251,-0.040481,9.816809
0.029362,-0.041065,9.817109
0.028012,-0.041751,9.816588
0.025570,-0.042453,9.817257
0.023820,-0.043477,9.816547
0.022523,-0.043697,9.817138
0.020050,-0.044555,9.816787
0.017984,-0.045075,9.817191
0.016959,-0.045858,9.817211
0.015261,-0.046347,9.817443
0.013386,-0.048201,9.818024
0.011227,-0.048571,9.816296
0.009829,-0.049035,9.816792
0.008613,-0.049842,9.816843
0.006005,-0.049936,9.817067
0.004434,-0.051213,9.817093
0.002315,-0.052041,9.816995
0.000166,-0.052978,9.817431
-0.001402,-0.053656,9.817751
-0.003384,-0.053902,9.816860
-0.004949,-0.054373,9.816362
-0.006203,-0.055497,9.816963
-0.008881,-0.056487,9.817391
-0.010304,-0.056872,9.817070
-0.012085,-0.057681,9.817468
-0.013876,-0.058371,9.816600
-0.015858,-0.058549,9.817668
-0.017108,-0.060055,9.817369
-0.019717,-0.060321,9.817125
-0.021177,-0.060302,9.817169
-0.023084,-0.061242,9.816990
-0.024793,-0.062254,9.818100
-0.026478,-0.062707,9.817796
-0.027944,-0.062766,9.817386
-0.030183,-0.063463,9.817783
-0.032392,-0.064955,9.817922
-0.034021,-0.064818,9.817583
-0.035898,-0.065878,9.817274
-0.037566,-0.065817,9.817846
-0.039208,-0.067963,9.817406
-0.040307,-0.068630,9.817878
-0.042793,-0.068942,9.817634
-0.044164,-0.068874,9.817414
-0.046584,-0.070016,9.817557
-0.047659,-0.069869,9.817688
-0.049520,-0.070942,9.817769
-0.051183,-0.072084,9.817963
-0.053043,-0.072524,9.818724
-0.055190,-0.072720,9.818149
-0.057017,-0.073814,9.818086
-0.058307,-0.073735,9.818181
-0.060434,-0.075093,9.817823
-0.062479,-0.075526,9.817589
-0.064010,-0.076724,9.818390
-0.066291,-0.077073,9.817589
-0.067635,-0.078439,9.818032
-0.069378,-0.078460,9.818357
-0.071315,-0.079571,9.818235
-0.072386,-0.079574,9.818614
-0.074236,-0.080853,9.817872
-0.076508,-0.081629,9.817695
-0.078135,-0.081918,9.818700
-0.080213,-0.082999,9.818409
-0.081530,-0.083193,9.818037
-0.083238,-0.084027,9.818180
-0.085880,-0.085076,9.818145
-0.087201,-0.085477,9.817903
-0.089059,-0.086150,9.818128
-0.090861,-0.086714,9.817872
-0.092554,-0.087383,9.817959
-0.094310,-0.088256,9.818340
-0.095889,-0.088955,9.818300
-0.098376,-0.089034,9.818150
-0.099412,-0.089898,9.818661
-0.100686,-0.091253,9.818082
-0.102594,-0.091665,9.818864
-0.104495,-0.092858,9.819178
-0.106935,-0.093686,9.818465
-0.107911,-0.093964,9.818192
-0.110137,-0.094924,9.817905
-0.112618,-0.095902,9.818452
-0.114488,-0.095084,9.817875
-0.115905,-0.096882,9.818198
-0.117285,-0.097504,9.818244
-0.119812,-0.098518,9.818410
-0.121126,-0.099276,9.818188
-0.122797,-0.099304,9.818283
-0.124955,-0.100769,9.818278
-0.126762,-0.101644,9.818565
-0.128089,-0.101901,9.818775
-0.130274,-0.102750,9.818500
-0.132467,-0.102855,9.817643
-0.134092,-0.103220,9.818018
-0.136073,-0.104573,9.819124
-0.137071,-0.105119,9.818647
-0.139046,-0.105852,9.818688
-0.140904,-0.106218,9.818525
-0.141883,-0.107278,9.818761
-0.144465,-0.107696,9.818372
-0.146142,-0.107841,9.819020
-0.147815,-0.108971,9.818793
-0.149699,-0.109433,9.818768
-0.151922,-0.109958,9.819364
-0.153421,-0.110440,9.818252
-0.155767,-0.111410,9.818711
-0.156953,-0.113046,9.819421
-0.158513,-0.112830,9.819620
-0.160409,-0.112568,9.819325
-0.162866,-0.113488,9.819264
-0.164075,-0.114433,9.819413
-0.165514,-0.115098,9.819067
-0.167692,-0.115240,9.818635
-0.169249,-0.116141,9.819166
-0.171357,-0.117357,9.818927
-0.173539,-0.118241,9.818968
-0.174447,-0.119171,9.819522
-0.176172,-0.119030,9.819211
-0.178958,-0.120004,9.819668
-0.180345,-0.121057,9.819818
-0.181452,-0.121892,9.820256
-0.184232,-0.123631,9.820583
-0.186621,-0.124708,9.823839
-0.188815,-0.126484,9.826623
-0.191398,-0.128433,9.832310
-0.194901,-0.131314,9.836026
-0.196769,-0.133319,9.837453
-0.201290,-0.133673,9.835629
-0.205868,-0.136997,9.840116
-0.211864,-0.138544,9.842378
-0.212391,-0.136786,9.824694
-0.221317,-0.142676,9.842405
-0.226395,-0.148415,9.846023
-0.225328,-0.147453,9.834665
-0.232221,-0.152443,9.841697
-0.236571,-0.149590,9.838844
-0.234100,-0.155839,9.821825
-0.235325,-0.147548,9.799869
-0.238608,-0.136558,9.788667
-0.242522,-0.152466,9.794507
-0.232331,-0.142513,9.783746
-0.219506,-0.138327,9.738119
-0.234346,-0.136168,9.777978
-0.223647,-0.136686,9.760855
-0.199452,-0.134604,9.776093
-0.211614,-0.137443,9.802205
-0.192737,-0.103498,9.806198
-0.213291,-0.169606,9.869182
-0.215325,-0.131165,9.908781
-0.212453,-0.185691,10.040435
-0.260520,-0.193501,9.964667
-0.257583,-0.197339,10.156733
-0.324604,-0.231036,10.010628
-0.279538,-0.216859,9.951573
-0.391949,-0.209635,9.925217
-0.335589,-0.166552,9.708617
-0.388101,-0.141276,9.450385
-0.363826,-0.153066,9.545137
-0.384911,-0.161258,9.568906
-0.313121,-0.167839,9.611990
-0.237515,-0.049845,9.332768
-0.188259,-0.216970,9.671922
-0.206809,-0.222783,9.898162
-0.015571,-0.177364,9.885530
-0.070539,-0.055613,9.872810
-0.126816,-0.155039,10.044621
-0.200363,-0.275928,10.160857
-0.202725,-0.067740,9.697722
-0.267082,-0.053276,9.769018
-0.433262,-0.211031,9.799046
-0.290941,-0.169490,9.740537
-0.277144,-0.095564,9.757266
-0.295198,-0.181536,10.242665
-0.342174,-0.086563,9.844816
-0.304773,-0.251653,10.013684
-0.449122,-0.153322,9.864031
-0.187574,-0.308385,9.953974
-0.473213,-0.181380,9.708770
-0.135759,-0.125280,9.473248
-0.173085,-0.320711,9.819063
-0.378728,-0.126839,9.068227
-0.301328,-0.160833,9.632278
-0.386829,-0.392269,9.937730
-0.154888,-0.083340,9.313686
-0.441999,-0.118196,9.631931
-0.193673,-0.679550,11.507159
-0.156547,-0.424551,11.033312
-0.043914,-0.067439,9.717491
-0.813901,-0.198136,10.394343
-0.638983,-0.756609,10.326957
-0.607812,-0.340506,9.623153
-0.995737,0.202294,9.170089
-0.563203,-0.287091,9.785313
-0.726975,-0.970005,9.682112
-0.387895,-0.060876,9.126010
-0.670928,-0.194655,9.315732
-0.396727,-0.177808,9.287798
-0.332331,-0.457491,10.254498
-0.120392,-0.399809,10.556981
-0.008956,0.160951,9.684615
-0.209935,-0.509931,10.149274
-0.414244,-0.930702,10.324687
-0.585306,-0.527124,9.752245
-0.620784,0.106066,9.158331
-0.448370,-0.352183,10.363822
0.000307,0.044171,9.215511
-0.222424,0.503473,9.110176
-0.378588,0.012895,9.665962
-0.675626,-0.512284,9.569912
-0.820316,-0.121389,9.008853
-0.502744,-0.476648,11.120268
-0.645700,-0.734731,10.274940
0.564063,0.106782,9.924973
-0.739837,0.433798,8.924244
0.142829,-0.251584,9.045129
0.178604,-0.205827,9.295448
-0.310513,0.981362,9.095228
-0.225321,0.535347,9.101862
0.127887,-0.060848,8.804920
-0.069439,-0.310025,9.582353
-0.004659,-0.419577,10.768298
-0.481511,-0.578109,11.343628
0.255232,0.056118,9.748892
0.381542,-0.633651,10.155563
-0.164022,-0.075773,11.144351
0.643994,1.171468,9.193252
-0.731755,0.011120,8.403809
-0.194115,0.696511,8.106949
-0.642986,-0.391891,8.259131
-1.341364,-0.100747,9.632091
-0.467115,0.471452,9.703869
-0.130350,-0.390458,10.127988
1.072601,-0.576642,10.797443
0.728853,-0.230863,9.967107
-0.657274,-0.039023,10.579218
-0.307890,-0.217373,11.235350
