acc_x,acc_y,acc_z
0.084908,-0.098448,9.765209
-0.139992,0.017533,9.771843
0.049468,0.009917,9.808318
0.034952,0.083928,9.838011
-0.065910,-0.045629,9.717855
0.016960,-0.047699,9.745954
0.015343,-0.051911,9.794990
-0.059886,-0.030559,9.934846
0.027470,0.021188,9.731642
0.114169,0.090022,9.806417
0.080309,-0.014694,9.910476
0.013439,0.003200,9.833922
-0.038152,-0.014102,9.807807
0.095852,-0.050390,9.877525
-0.057144,-0.112819,9.758064
-0.100968,0.051620,9.843058
-0.063197,0.026690,9.897713
0.093123,0.094320,9.723109
0.070176,0.013300,9.692746
0.024571,0.005573,9.853760
0.047462,-0.037580,9.773246
-0.000646,0.092831,9.724274
-0.040311,0.009892,9.701263
0.039119,-0.099870,9.735911
-0.070196,-0.032468,9.844016
-0.039543,-0.033857,9.827133
-0.038481,0.033858,9.792588
0.037063,-0.082493,9.765172
-0.009712,-0.093809,9.921653
-0.015106,0.113575,9.839303
0.022821,0.057936,9.852110
-0.002719,0.021109,9.732201
0.077205,0.062639,9.800795
-0.106075,0.067255,9.866005
0.026953,0.003482,9.781048
0.085806,0.011997,9.823214
0.004647,-0.044660,9.842994
-0.048361,-0.007351,9.816489
-0.019712,-0.026316,9.826890
0.054048,-0.008701,9.870608
-0.076522,-0.015971,9.916779
0.072925,-0.011153,9.799378
0.043478,0.057186,9.764271
0.018873,0.086031,9.849718
-0.054741,0.071554,9.840882
0.042892,0.000554,9.939577
0.042636,-0.087134,9.847245
-0.041564,-0.031334,9.835260
-0.057136,-0.120212,9.759050
0.018520,-0.037866,9.744239
-0.002334,0.063961,9.837548
-0.066912,0.015540,9.774239
-0.083619,0.094299,9.757916
-0.010475,0.022990,9.674113
-0.064233,-0.080622,9.789177
-0.007249,0.122564,9.980203
0.086815,0.106343,9.838478
0.067123,0.052795,9.820918
-0.059440,-0.052813,9.721925
-0.020924,-0.042185,9.796194
0.013006,0.035870,9.866701
-0.051108,-0.065019,9.818436
0.008111,-0.083034,9.777835
-0.064209,-0.015909,10.000494
-0.007302,0.056840,9.809319
0.077042,-0.043026,9.885033
0.028382,-0.089149,9.895174
-0.041267,-0.032006,9.756124
0.037436,0.128783,9.879114
0.016302,-0.013454,9.752142
0.020767,0.068690,9.848035
-0.077326,0.080527,9.749589
-0.104747,0.060364,9.836247
-0.084160,0.001659,9.826540
-0.008615,0.054645,9.776924
0.075034,-0.079666,9.779162
-0.015376,-0.025654,9.780528
0.039199,-0.070755,9.766439
0.112461,0.064553,9.804654
-0.015877,0.019206,9.885770
-0.013324,0.024726,9.807820
-0.180982,0.000138,9.798564
0.053711,0.071320,9.837808
-0.000132,-0.039081,9.780478
0.009650,0.029534,9.762607
-0.081692,-0.020007,9.782563
-0.064094,0.051825,9.713243
-0.035568,0.018154,9.776442
-0.092304,0.119275,9.956366
0.091119,-0.013362,9.815310
0.071060,-0.022607,9.705952
0.009721,-0.090781,9.875283
0.054475,0.108525,9.789087
0.052086,0.049951,9.800793
-0.033248,-0.052386,9.766246
0.067787,-0.001254,9.888663
-0.103468,-0.004495,9.790382
-0.062032,0.089731,9.824242
-0.006829,0.021543,9.814206
-0.007757,0.039763,9.792371
-0.050283,0.043229,9.827714
0.170876,0.037949,9.846286
-0.062071,0.037830,9.799226
0.042948,0.013304,9.774735
-0.042541,-0.025790,9.868917
0.058776,-0.055759,9.831932
0.086480,-0.110189,9.795463
-0.025081,0.074627,9.769364
0.049055,-0.003617,9.835436
0.041554,0.113443,9.747789
-0.010005,0.037995,9.842464
0.006463,0.045140,9.841305
-0.047888,0.106308,9.712582
-0.115461,0.023865,9.779884
-0.029213,0.052222,9.952777
0.000875,0.015453,9.872607
-0.000391,0.010958,9.787343
0.079130,-0.048266,9.845607
-0.013667,-0.040100,9.772075
-0.074479,-0.006072,9.755577
0.035049,-0.014544,9.807252
0.049366,0.032411,9.823337
0.047301,0.047543,9.918240
0.027734,0.102862,9.776775
0.071856,0.021478,9.760604
-0.062511,-0.042466,9.789131
-0.039778,-0.049921,9.930205
-0.073888,-0.035398,9.863048
0.068921,0.004498,9.734558
0.017867,0.057131,9.924097
0.017020,0.028651,9.816100
-0.010937,-0.047872,9.846804
0.027205,0.123500,9.875951
-0.041326,0.046194,9.777698
0.017673,-0.003034,9.839218
0.087131,-0.059620,9.838948
-0.055171,0.089300,9.926659
0.146939,0.061336,9.799051
0.016051,-0.015959,9.725116
0.018421,0.086230,9.858587
0.028723,0.057012,9.878507
0.103838,-0.088937,9.779635
-0.054473,0.053631,9.699461
-0.051836,0.071946,9.857663
0.037226,-0.095112,9.779522
0.064247,0.055468,9.839551
0.068202,-0.096755,9.846980
-0.013154,-0.033243,9.820491
0.062749,0.034134,9.912591
0.019466,0.030424,9.778603
-0.015090,-0.064150,9.824669
0.000458,0.056680,9.726048
-0.005602,-0.023854,9.666439
-0.046933,-0.032947,9.720681
0.007048,-0.071374,9.850302
0.011841,0.018244,9.750740
0.009073,0.086580,9.727513
0.005788,0.038263,9.761905
-0.020070,0.031512,9.697453
-0.064871,0.100439,9.837100
0.060903,-0.068461,9.812476
0.058069,0.066905,9.793681
0.002500,-0.031882,9.889518
0.059290,-0.001643,9.744680
-0.124376,-0.027381,9.841894
-0.012809,0.017069,9.766716
0.100340,0.030687,9.893227
-0.009435,0.023047,9.849469
0.073044,0.072721,9.866442
-0.010555,0.057333,9.836708
0.057911,0.151477,9.879567
0.017952,-0.107130,9.897526
0.028734,-0.046383,9.829121
-0.044518,-0.012251,9.759462
0.023457,-0.082062,9.844222
0.023060,-0.022655,9.777422
0.056786,0.014712,9.779561
-0.031038,-0.009745,9.858565
-0.017646,0.044136,9.774101
0.105866,-0.014933,9.797371
-0.128009,-0.041767,9.925488
0.037445,-0.026318,9.771678
0.002343,-0.084365,9.821520
-0.104439,-0.094886,9.799460
-0.017437,0.066859,9.886149
-0.009322,0.001596,9.862163
0.005808,0.016119,9.931925
0.090961,-0.025012,9.709349
-0.033939,0.122438,9.857880
-0.026026,-0.022958,9.744367
-0.039386,0.067246,9.760068
0.001601,-0.036919,9.864303
0.024650,0.006608,9.737356
0.022254,0.064629,9.715386
-0.051576,-0.020781,9.793785
-0.056479,-0.101313,9.854901
0.130885,-0.019555,9.822512
-0.050934,0.017959,9.885691
0.073390,0.024414,9.729086
0.001104,-0.105625,9.669106
-0.029041,0.017288,9.904780
0.108005,-0.057324,9.773224
-0.032411,-0.111690,9.751616
0.047618,0.025179,9.750184
0.010862,-0.008129,9.657123
-0.024705,-0.010262,9.732589
0.056818,-0.090377,9.851616
0.003042,-0.013015,9.789252
0.158955,-0.057493,9.805828
-0.065064,0.011846,9.886501
0.063657,-0.019349,9.817131
-0.001950,-0.015373,9.929393
-0.080759,-0.063803,9.893205
-0.025659,0.153617,9.752179
-0.010939,0.008197,9.745318
0.029965,-0.052461,9.778476
0.019861,-0.023515,9.871691
-0.024327,0.038103,9.819857
0.013739,-0.040063,9.911478
0.103978,0.010575,9.818312
0.043868,-0.069959,9.867995
0.084360,-0.044919,9.769003
-0.032308,0.021554,9.879571
0.011233,0.002217,9.864103
0.049223,-0.050913,9.863257
0.155516,-0.052292,9.872114
0.020100,-0.011586,9.893962
0.128644,-0.033987,9.917943
0.070337,0.075941,9.808943
0.042998,-0.026432,9.750413
0.003914,-0.015174,9.831673
0.012226,-0.082309,9.894290
0.065483,-0.002082,9.758875
0.049887,-0.017353,9.815184
0.005621,-0.033453,9.763830
-0.051735,-0.043931,9.859112
0.038706,-0.078645,9.798585
-0.008844,0.004417,9.786302
0.107708,0.049288,9.777925
-0.022528,0.014529,9.801715
0.051257,-0.070811,9.803398
0.006416,0.030567,9.853151
0.057599,-0.050171,9.780591
0.006464,0.051750,9.792760
0.075743,-0.020194,9.790873
-0.089949,-0.041401,9.759132
-0.059456,-0.027732,9.874397
0.014065,0.020352,9.818076
-0.036681,-0.026295,9.771435
0.056799,-0.013001,9.800996
-0.171446,0.009195,9.749699
-0.056295,-0.066235,9.846255
0.082859,0.019476,9.764399
0.006285,0.006239,9.809196
-0.001393,0.032420,9.830368
-0.068939,0.055194,9.692507
-0.093053,-0.025207,9.947036
0.035349,0.102885,9.798834
0.040567,-0.072565,9.746710
-0.012271,-0.025461,9.763693
-0.025589,0.064740,9.807137
0.055430,-0.095581,9.743636
0.035454,-0.108035,9.829943
0.046694,0.053204,9.880851
0.002974,0.086650,9.825847
-0.022097,0.011003,9.791441
-0.054709,-0.029961,9.750189
-0.061232,0.019120,9.807019
0.053924,0.117174,9.747331
