acc_x,acc_y,acc_z
0.082270,-0.011388,9.801880
0.083718,-0.010422,9.802144
0.084403,-0.010860,9.802873
0.081529,-0.011763,9.802693
0.084256,-0.010074,9.802141
0.081111,-0.012054,9.801476
0.083853,-0.011308,9.802888
0.083105,-0.011445,9.802968
0.081016,-0.012983,9.801886
0.083535,-0.010157,9.803443
0.082874,-0.012897,9.802857
0.082870,-0.012388,9.803576
0.082693,-0.012093,9.802811
0.082980,-0.011571,9.803284
0.082277,-0.011175,9.803683
0.082259,-0.011808,9.804003
0.082633,-0.011429,9.803624
0.082112,-0.011963,9.804732
0.081249,-0.011640,9.803691
0.084221,-0.010938,9.804820
0.081517,-0.010646,9.803659
0.081024,-0.011865,9.804152
0.082980,-0.010004,9.804985
0.079021,-0.012895,9.804728
0.084464,-0.007652,9.804115
0.079314,-0.013363,9.803103
0.082099,-0.009788,9.804388
0.079972,-0.012886,9.804644
0.083238,-0.010543,9.802811
0.080356,-0.011431,9.802450
0.082362,-0.011838,9.805337
0.080147,-0.010108,9.802214
0.082611,-0.011145,9.801848
0.079826,-0.011871,9.803970
0.083729,-0.008868,9.804066
0.079313,-0.011771,9.802106
0.084153,-0.011168,9.802523
0.077795,-0.010760,9.802312
0.083833,-0.010665,9.803511
0.077942,-0.011425,9.802221
0.080932,-0.009536,9.803420
0.079213,-0.012481,9.803327
0.080253,-0.011423,9.801830
0.079840,-0.010426,9.802194
0.078357,-0.012418,9.802520
0.079882,-0.010936,9.803859
0.079035,-0.011557,9.800779
0.079902,-0.011173,9.802831
0.080286,-0.010039,9.803359
0.078921,-0.014708,9.801098
0.080987,-0.010700,9.803197
0.079284,-0.009504,9.803350
0.079454,-0.014805,9.804933
0.079498,-0.008281,9.801679
0.079394,-0.011278,9.803814
0.078566,-0.014679,9.805034
0.081182,-0.006552,9.803005
0.079011,-0.014485,9.803749
0.078522,-0.010557,9.803804
0.081993,-0.009622,9.804575
0.076981,-0.012822,9.804239
0.081052,-0.010127,9.804565
0.078935,-0.009498,9.803969
0.078715,-0.012757,9.804215
0.078563,-0.008150,9.803936
0.079197,-0.011660,9.803849
0.075466,-0.010378,9.803775
0.079356,-0.010991,9.803624
0.078656,-0.009552,9.803444
0.077232,-0.010956,9.801891
0.078320,-0.010793,9.804160
0.076912,-0.011790,9.803460
0.078936,-0.010053,9.801951
0.076353,-0.011451,9.803474
0.078043,-0.011680,9.804135
0.078000,-0.010060,9.802999
0.079180,-0.012135,9.804014
0.076103,-0.013055,9.803516
0.079146,-0.009524,9.804340
0.076386,-0.013098,9.803175
0.079209,-0.008782,9.803847
0.077753,-0.012658,9.803404
0.077577,-0.009668,9.804318
0.076654,-0.010271,9.802275
0.078317,-0.010987,9.804562
0.075820,-0.010163,9.804329
0.077647,-0.010802,9.801752
0.075193,-0.009869,9.804100
0.076479,-0.011550,9.804245
0.077513,-0.010932,9.802724
0.075260,-0.009731,9.803022
0.076571,-0.011774,9.804329
0.076267,-0.010557,9.804006
0.075917,-0.013132,9.803822
0.077164,-0.010088,9.803079
0.074711,-0.010853,9.803681
0.076439,-0.010212,9.803834
0.074747,-0.013440,9.804676
0.077211,-0.008587,9.803991
0.073912,-0.013856,9.805050
0.076332,-0.009855,9.803252
0.074538,-0.009831,9.804074
0.075863,-0.011522,9.805322
0.073143,-0.011828,9.803125
0.077567,-0.008067,9.804467
0.070206,-0.013175,9.803288
0.078093,-0.008887,9.804731
0.072420,-0.010865,9.803287
0.076275,-0.008597,9.804272
0.073006,-0.009521,9.804980
0.074972,-0.010882,9.803553
0.074710,-0.007501,9.803385
0.075017,-0.009846,9.805661
0.075469,-0.008243,9.804431
0.072547,-0.009103,9.802679
0.076172,-0.008854,9.804986
0.073758,-0.008458,9.803543
0.075541,-0.010079,9.803507
0.069484,-0.010200,9.803295
0.077516,-0.007826,9.803357
0.071149,-0.010246,9.803060
0.074197,-0.010039,9.803812
0.072226,-0.009907,9.803221
0.073975,-0.008206,9.802991
0.072249,-0.010615,9.803431
0.074645,-0.009254,9.802753
0.070303,-0.009360,9.802569
0.074233,-0.009557,9.804413
0.072914,-0.009917,9.803609
0.071388,-0.009626,9.803145
0.072746,-0.008925,9.802734
0.072204,-0.010519,9.803716
0.073100,-0.009931,9.802058
0.074215,-0.009387,9.802380
0.071792,-0.009864,9.803183
0.074694,-0.008986,9.803870
0.071856,-0.011516,9.802512
0.074660,-0.007491,9.802487
0.073333,-0.010558,9.803967
0.075049,-0.008394,9.803491
0.072668,-0.010742,9.803304
0.074212,-0.008542,9.803818
0.071800,-0.008968,9.804524
0.073894,-0.009685,9.803676
0.072374,-0.010436,9.803988
0.074785,-0.007687,9.804651
0.071579,-0.011982,9.803853
0.072906,-0.006713,9.804544
0.071228,-0.009117,9.804092
0.074734,-0.010628,9.805237
0.068805,-0.009681,9.803746
0.074537,-0.009137,9.804741
0.068333,-0.010304,9.803679
0.073339,-0.009173,9.804217
0.069422,-0.009564,9.804224
0.072085,-0.009139,9.803962
0.069223,-0.010282,9.804953
0.070133,-0.009650,9.804356
0.070189,-0.009496,9.803545
0.071841,-0.009126,9.803954
0.068589,-0.009297,9.804814
0.071081,-0.009217,9.804177
0.068594,-0.010553,9.803800
0.071689,-0.006884,9.805598
0.068816,-0.010843,9.804213
0.069586,-0.009156,9.803989
0.069340,-0.008872,9.804828
0.069473,-0.009514,9.803778
0.067365,-0.010051,9.804188
0.069359,-0.007578,9.803704
0.069026,-0.009532,9.803555
0.068352,-0.008052,9.803172
0.069199,-0.008899,9.803100
0.067043,-0.009318,9.804224
0.069527,-0.009100,9.802473
0.068814,-0.009286,9.803484
0.068934,-0.008263,9.804057
0.068917,-0.009254,9.802942
0.068938,-0.008863,9.804006
0.067820,-0.009620,9.803432
0.069936,-0.009638,9.803254
0.067116,-0.008145,9.804740
0.070653,-0.009062,9.803130
0.068508,-0.009698,9.803294
0.069995,-0.009091,9.804563
0.070152,-0.008490,9.804879
0.069463,-0.010176,9.803307
0.070050,-0.007401,9.804720
0.070259,-0.010016,9.803871
0.069605,-0.007859,9.803636
0.068055,-0.009664,9.805124
0.070586,-0.007856,9.804359
0.068560,-0.008991,9.804930
0.069445,-0.009063,9.804230
0.068108,-0.008841,9.805036
0.069408,-0.008631,9.804581
0.068676,-0.009001,9.804631
0.068416,-0.009149,9.804261
0.069288,-0.006723,9.803977
0.067383,-0.009759,9.804704
0.069755,-0.007527,9.803863
0.068328,-0.009266,9.804078
0.067404,-0.007062,9.804371
0.067924,-0.007532,9.804392
0.068679,-0.008230,9.805679
0.068849,-0.009739,9.804517
0.064153,-0.008779,9.804306
0.068823,-0.008188,9.805104
0.066701,-0.008717,9.803116
0.066219,-0.009719,9.803995
0.069786,-0.008736,9.805363
0.064223,-0.010322,9.803700
0.067736,-0.008094,9.802685
0.063082,-0.009791,9.805115
0.070121,-0.009836,9.803441
0.064148,-0.009388,9.804117
0.066333,-0.009255,9.803373
0.064956,-0.007528,9.803458
0.068676,-0.011698,9.804621
0.065198,-0.008862,9.802969
0.067182,-0.007883,9.802844
0.063910,-0.011306,9.803697
0.065318,-0.006943,9.804236
0.067275,-0.010757,9.803081
0.063952,-0.008347,9.803736
0.065141,-0.008777,9.803539
0.063545,-0.009945,9.802950
0.066827,-0.007087,9.803404
0.064249,-0.009724,9.804140
0.064225,-0.007629,9.803603
0.062859,-0.007879,9.803653
0.065341,-0.009113,9.804908
0.064211,-0.007572,9.804007
0.063832,-0.007597,9.803539
0.064965,-0.007312,9.805428
0.063488,-0.008127,9.803784
0.064901,-0.008500,9.804447
0.062615,-0.008034,9.804890
0.063962,-0.007273,9.804567
0.065179,-0.008231,9.803387
0.060738,-0.008085,9.805662
0.064968,-0.008062,9.803280
0.062864,-0.008268,9.804785
0.063133,-0.008738,9.805796
0.064028,-0.009490,9.805457
0.061361,-0.009759,9.803978
0.065709,-0.006521,9.806144
0.061954,-0.008964,9.807178
0.063208,-0.007798,9.804015
0.063012,-0.009169,9.806334
0.064309,-0.006537,9.807486
0.062048,-0.009061,9.803204
0.062901,-0.007464,9.806111
0.064737,-0.008277,9.806657
0.063549,-0.006478,9.803605
0.062280,-0.009254,9.806610
0.064589,-0.005702,9.804757
0.062588,-0.008299,9.804535
0.061904,-0.009902,9.806197
0.065344,-0.005820,9.805702
0.061819,-0.008615,9.805008
0.063423,-0.008357,9.805648
0.062351,-0.005996,9.805451
0.062886,-0.010567,9.804452
0.062666,-0.005053,9.804535
0.061527,-0.010215,9.805468
0.065695,-0.007677,9.803765
0.061525,-0.006307,9.805141
0.061529,-0.008472,9.805842
0.064815,-0.008122,9.803275
0.062136,-0.006107,9.804468
0.062418,-0.008377,9.803482
0.063695,-0.007353,9.805484
0.061255,-0.006987,9.801241
0.065223,-0.008199,9.802780
0.058283,-0.006560,9.804093
0.065288,-0.007478,9.802277
0.059950,-0.008048,9.803619
0.062472,-0.007374,9.803676
0.061499,-0.008091,9.803412
0.062849,-0.006742,9.803561
0.061378,-0.007834,9.803374
0.062550,-0.007500,9.804460
0.060903,-0.007243,9.803380
0.060827,-0.009199,9.802772
0.061714,-0.007846,9.804911
0.060705,-0.009921,9.802914
0.062211,-0.006111,9.804346
0.060028,-0.008163,9.803735
0.061543,-0.007375,9.803369
0.060554,-0.008842,9.803667
0.062489,-0.006296,9.804047
0.060881,-0.008060,9.805557
0.062337,-0.007660,9.804126
0.059175,-0.007091,9.805006
0.061323,-0.006397,9.805489
0.059059,-0.006998,9.803853
0.060469,-0.007207,9.804435
0.061071,-0.006339,9.805056
0.058980,-0.007642,9.804294
0.057489,-0.005218,9.804586
0.059487,-0.006658,9.805922
0.059438,-0.007426,9.804980
0.056562,-0.005928,9.804375
0.058004,-0.009384,9.806437
0.060897,-0.005818,9.805155
0.056025,-0.006823,9.805056
0.057159,-0.006461,9.804869
0.058369,-0.007243,9.806894
0.056932,-0.007743,9.804825
0.057066,-0.007770,9.806432
0.059323,-0.006193,9.807040
0.056135,-0.007943,9.806696
0.058673,-0.004910,9.805334
0.056087,-0.008928,9.806474
0.058127,-0.008321,9.806442
0.057148,-0.007425,9.806939
0.057909,-0.008045,9.805681
0.057340,-0.007234,9.805840
0.057489,-0.007560,9.806834
0.057418,-0.007107,9.805418
0.057985,-0.009092,9.806526
0.055150,-0.007714,9.805872
0.059555,-0.006260,9.805084
0.054379,-0.007458,9.806396
0.057772,-0.006819,9.805366
0.057543,-0.005864,9.805338
0.057233,-0.007498,9.805381
0.056637,-0.006124,9.804508
0.058113,-0.007188,9.804632
0.057301,-0.005776,9.804013
0.057323,-0.006412,9.804327
0.058087,-0.006534,9.802497
0.057271,-0.006443,9.804703
0.056898,-0.008388,9.804110
0.060790,-0.004304,9.803233
0.057886,-0.007534,9.803822
0.055557,-0.005878,9.804059
0.060636,-0.005963,9.802441
0.057606,-0.008327,9.802890
0.060007,-0.005615,9.804214
0.057575,-0.007533,9.804122
0.057454,-0.006090,9.803263
0.060393,-0.006045,9.804222
0.056274,-0.007926,9.805299
0.057329,-0.008754,9.804302
0.058617,-0.006232,9.803943
0.058864,-0.007781,9.805783
0.057729,-0.006273,9.805294
0.055050,-0.006949,9.803820
0.058262,-0.006459,9.806522
0.054655,-0.007887,9.805540
0.055721,-0.007568,9.804487
0.054762,-0.006833,9.806685
0.053800,-0.005945,9.804149
0.053513,-0.006811,9.804666
0.054464,-0.007339,9.805592
0.053391,-0.006543,9.804339
0.052125,-0.008511,9.804951
0.055822,-0.005497,9.804184
0.052730,-0.007093,9.806128
0.054085,-0.005468,9.803328
0.054918,-0.003921,9.805932
0.052885,-0.010662,9.804432
0.052639,-0.004640,9.804811
0.056373,-0.005688,9.805043
0.051732,-0.005792,9.804465
0.054578,-0.004360,9.804300
0.052267,-0.005628,9.803359
0.055641,-0.006450,9.805235
0.051517,-0.005557,9.804538
0.055864,-0.006134,9.804215
0.051757,-0.006279,9.804491
0.055254,-0.005221,9.804799
0.051638,-0.005479,9.803086
0.054765,-0.006763,9.805437
0.052504,-0.005386,9.803043
0.054277,-0.007457,9.804762
0.051120,-0.005488,9.804761
0.054029,-0.006422,9.804145
0.049872,-0.008319,9.804261
0.055165,-0.005027,9.803784
0.051110,-0.008824,9.803343
0.051365,-0.007318,9.800820
0.049885,-0.010652,9.803031
0.054113,-0.007604,9.803983
0.051380,-0.008577,9.803063
0.051618,-0.009555,9.803002
0.050994,-0.009869,9.801638
0.053771,-0.008783,9.803331
0.050187,-0.010104,9.806231
0.050628,-0.008334,9.798553
0.054837,-0.008466,9.806691
0.049457,-0.010171,9.803949
0.054524,-0.006699,9.808199
0.053773,-0.007757,9.795718
0.053546,-0.010888,9.796674
0.050311,-0.011507,9.795101
0.050975,-0.011612,9.805327
0.048197,-0.008059,9.795123
0.048773,-0.010162,9.805190
0.051290,-0.006595,9.802815
0.047397,-0.014042,9.793501
0.056237,-0.011684,9.783190
0.046989,-0.020465,9.779038
0.045533,-0.018776,9.789547
0.051063,-0.013903,9.790571
0.045640,-0.013993,9.794502
0.048304,-0.011838,9.782766
0.054107,-0.014084,9.787984
0.048043,-0.022510,9.790670
0.048797,-0.019626,9.771576
0.056021,-0.018138,9.787804
0.045250,-0.006829,9.823698
0.044359,0.001494,9.801350
0.061590,-0.003382,9.799900
0.055102,-0.011720,9.777852
0.033502,-0.027696,9.778511
0.057520,-0.024652,9.787074
0.049023,-0.012933,9.784952
0.057093,-0.005831,9.802927
0.038390,-0.009404,9.807172
0.070892,0.008962,9.822699
0.041911,-0.014364,9.801600
0.056723,0.007725,9.831517
0.028962,0.001968,9.796763
0.042092,-0.008518,9.841904
0.055763,0.012452,9.831298
0.057363,0.004819,9.798634
0.081060,0.002096,9.832727
0.065069,0.005138,9.784362
0.074372,-0.007618,9.786012
0.049476,0.007273,9.871851
0.002351,0.030315,9.928086
0.040909,0.059127,9.902869
0.058090,0.048119,9.885169
0.043278,0.028644,9.831574
0.058978,-0.008978,9.771631
0.052470,-0.044590,9.801000
0.056283,0.005096,9.851145
0.046386,0.016079,9.869065
0.066000,0.071648,9.959668
0.030816,0.090867,9.935762
0.051124,0.036400,9.880231
0.033127,0.009942,9.802281
0.023598,-0.027517,9.732821
0.048275,-0.063233,9.637013
0.044108,-0.040904,9.824134
0.014323,0.048876,10.011213
0.068409,0.095581,9.985596
0.120793,0.105791,9.995261
0.041828,0.076150,9.906113
-0.011854,-0.001430,9.763815
-0.015500,-0.072040,9.689235
0.037480,-0.109002,9.583759
0.072810,-0.083951,9.627584
0.059131,-0.030180,9.845706
0.043749,0.049045,9.986321
0.027386,0.098026,9.943624
0.081432,0.086860,9.896508
0.068173,-0.013859,9.854891
0.036157,-0.107537,9.641704
0.081499,-0.099317,9.617183
0.054677,-0.021121,9.756950
-0.047924,0.034232,9.931057
0.052469,0.123968,10.015118
0.015319,0.006898,9.915754
0.099308,-0.031143,9.865854
0.130421,-0.027362,9.774576
0.119523,-0.029105,9.827756
0.000639,0.076999,9.864486
-0.006581,0.026686,9.782052
0.033452,0.089185,9.870129
0.074812,0.084669,9.879595
-0.011397,-0.002600,9.941644
-0.021732,-0.012514,9.913844
-0.025063,-0.030518,9.874346
0.207453,0.020318,9.740670
0.268014,0.021496,9.733255
0.086371,-0.006111,9.799575
-0.153177,-0.060185,9.815445
-0.107438,-0.041253,9.863321
-0.045233,-0.009629,9.754448
0.143279,0.011635,9.810252
0.040614,0.028804,9.748576
0.097711,-0.031796,9.701572
0.094879,-0.051967,9.704465
0.156182,-0.035505,9.823845
0.089436,0.001053,9.656494
0.066895,0.041817,9.688706
-0.107891,-0.103312,9.882725
-0.082583,-0.051966,9.870912
-0.048093,-0.101237,9.717062
0.081504,-0.083296,9.597234
0.217766,-0.069672,9.779168
0.029725,-0.098543,9.718160
0.111596,0.038597,9.779040
0.036078,0.026384,9.592680
0.058461,-0.021977,9.615761
0.063098,-0.108780,9.835492
-0.083179,-0.045072,9.980840
0.061983,0.058153,9.922342
0.042769,-0.040841,9.749052
0.071466,0.053617,9.920043
0.121825,0.181344,9.983560
0.107064,0.023825,9.789529
0.139596,-0.026406,9.652239
0.114948,0.055444,10.065619
-0.162287,0.036281,9.772509
0.132620,0.094400,9.839293
0.085622,0.110358,10.164510
0.061608,0.120339,10.314168
-0.011111,0.193368,10.027153
0.100207,0.277582,10.209721
-0.167737,0.196188,10.046944
0.089865,0.242496,9.942940
0.120696,0.163268,9.841512
0.259595,0.092626,9.731232
0.146198,0.005970,9.880198
0.134359,0.244449,10.168600
0.012761,0.250247,10.345113
-0.012353,0.286820,9.820656
-0.153871,0.060047,9.723763
-0.279009,-0.163478,9.548468
-0.037555,-0.353780,9.428090
0.238528,-0.043576,9.760476
-0.035983,0.132698,9.578210
0.201055,0.045555,9.567136
0.036679,0.008635,9.579032
-0.009114,-0.189133,9.714023
-0.225261,-0.187933,9.352005
-0.159068,-0.511610,8.783025
-0.052521,-0.590332,9.007099
-0.130785,-0.388353,9.814883
0.162352,-0.017353,9.694514
0.385378,0.374895,9.417185
-0.318884,-0.197807,9.575666
-0.009646,-0.261074,10.029148
-0.084124,-0.173205,9.514694
0.084922,0.048576,10.086230
-0.165412,0.006060,10.182111
0.009695,-0.012095,9.395118
0.452619,0.048642,9.336684
-0.013390,-0.250568,9.422521
0.031813,-0.139662,9.749977
-0.200565,-0.201147,9.290870
0.044710,-0.162165,9.605305
0.344442,0.020959,9.613839
0.407739,0.113239,10.332117
-0.432745,0.115128,10.339917
-0.304495,0.106989,9.933954
-0.131481,-0.366274,9.368598
0.315405,0.025555,9.976675
0.245220,0.325129,10.013926
0.570551,0.473869,9.789108
0.108940,0.029184,10.127432
-0.096092,-0.209651,9.496020
0.299803,0.238089,9.252244
-0.335885,0.047300,9.680817
-0.696818,-0.917710,8.545663
-0.144307,-0.648300,7.726980
0.167559,-1.089590,8.338799
0.394327,-0.926502,9.535664
0.437008,-0.426839,9.566707
0.356982,0.292319,10.004738
0.733703,0.630542,11.043299
0.096650,0.653885,10.677836
0.085169,1.059950,11.252334
0.191006,0.949346,11.524549
-0.226392,1.210649,11.459346
0.305352,1.206299,11.080366
0.862493,0.815713,10.759490
0.364180,0.972101,10.680382
-0.395752,0.661886,11.358311
-0.289246,0.324729,11.210050
-0.178165,0.344645,11.036931
0.133616,0.590257,10.593023
-0.666031,-0.254212,9.384104
0.069865,0.301705,11.748858
-0.234659,0.854079,11.444148
-0.575792,1.013502,9.959543
0.283191,0.573862,8.941664
-0.532873,0.084590,9.036084
-0.295332,0.194163,9.748672
0.064353,-0.350958,8.553454
0.911735,-0.572352,9.655852
-0.332730,-0.525133,10.323372
-0.018228,-0.030531,10.542520
0.421615,-0.141160,10.444322
-0.397449,-0.015385,10.562805
-0.882523,0.121043,10.812628
-0.659084,0.322958,9.768130
-0.253638,0.137506,8.464118
0.539024,-0.249252,7.986506
0.211174,-0.964220,8.802089
-0.383622,-0.203622,10.304401
0.156000,0.215410,9.640448
0.879960,0.253318,9.264558
-0.478147,-0.385829,10.894303
0.068218,-0.539368,10.741090
1.079925,-0.191848,9.492533
1.060194,-0.054097,8.450395
0.172619,-0.848760,7.507750
0.361177,-0.468929,9.578727
0.821361,0.251326,9.440917
-0.786998,-0.137396,9.225854
-1.014588,-0.427478,9.280953
-0.972040,-0.307063,10.064387
-1.066205,-0.594139,10.216623
0.061186,-0.453967,8.063999
-0.622296,-0.477335,8.200918
-0.585975,-0.428048,9.116882
0.102371,-0.218100,9.325529
1.206256,-0.591531,8.591681
1.112386,-1.263833,9.573824
0.632567,-1.230839,8.680070
1.025886,-1.475961,9.651498
0.100028,-0.581856,10.873206
-0.480637,-0.286435,10.854982
0.109298,0.878777,11.296968
-0.004895,1.511542,8.713025
-0.016509,0.329055,9.311185
-1.515395,-0.417864,9.790341
0.665697,-0.367113,8.541859
2.284555,-0.395196,7.335444
2.432843,0.081126,8.803264
0.475495,0.054119,9.918355
-0.071204,0.544879,9.758588
-0.871762,0.457477,11.120838
-0.450841,1.424721,10.603634
-0.793723,0.130775,9.477482
-0.630123,-0.094327,10.117861
-0.474995,0.479087,12.028102
-0.202182,1.433792,10.722016
0.907365,0.881662,10.147071
1.402706,0.828093,9.841839
-0.179047,-0.669204,9.347584
-1.536459,-1.123739,9.723655
-0.979128,-0.536418,9.675034
-0.415579,-0.312673,10.387722
0.859925,-0.491133,11.354922
0.310646,0.518912,11.081501
0.975136,2.251683,9.182788
0.327032,1.620116,8.801373
-0.237307,-0.035710,7.648597
-0.267704,-0.946254,8.131715
-1.152574,-0.406066,10.260591
-0.878261,-0.509041,11.233846
0.333999,0.002376,10.043328
0.272959,0.590819,10.461413
-0.121655,-0.832739,10.263633
0.441156,0.082309,9.302185
-0.794695,0.501274,8.059892
0.062832,-0.087533,7.555600
0.157831,-0.728583,8.453801
-0.268842,-0.203535,10.182060
0.275411,1.203861,11.205079
0.125939,1.349291,11.298400
-0.466509,0.851390,11.322845
-0.949019,-0.462536,9.963066
-0.617865,-0.465810,9.649573
2.487174,0.736986,8.726944
1.898952,0.753617,7.991139
1.028666,0.020226,9.276979
-0.931894,-0.672465,10.885943
-0.049967,-0.464593,10.473149
-1.097092,-0.446788,9.658667
-0.187550,0.987415,9.755421
0.187678,0.915028,9.677609
-1.128494,-0.204006,9.970219
-0.795984,-1.008640,8.353947
-0.066392,-0.553426,8.525787
0.748988,0.541743,9.155262
1.553372,-0.384553,8.894065
1.503180,-0.796734,10.507635
-0.563704,0.070654,11.390794
-1.315667,-0.889148,9.101671
-0.996143,-1.736301,8.515600
-1.085055,-0.555946,9.495072
-1.905056,-0.519444,9.230841
-1.868986,-0.762735,8.181292
0.239293,-1.060613,8.569442
1.167513,-0.875107,9.443314
2.165951,0.980243,10.120123
2.998966,1.128208,10.449433
1.664169,0.832193,10.402146
-0.474390,1.462047,10.809279
-2.028377,1.084776,11.572311
-2.007377,-1.048030,10.886708
-1.373353,-1.380047,9.971985
-1.164837,-0.142534,9.781666
0.194357,0.283950,8.909608
2.063608,0.505779,9.358211
1.196150,-0.144075,11.074846
1.334580,0.836913,12.280026
0.371752,1.359634,10.553851
0.052383,-0.078269,9.321988
0.001680,-0.810750,9.754927
-1.039445,-0.239915,9.630100
-0.376738,0.424129,9.502539
0.668022,0.515547,11.571895
-1.269914,0.077426,10.526142
0.210741,1.459278,10.289389
0.434415,2.340741,11.653917
0.521735,2.472909,10.280670
-0.058002,-0.168089,10.254396
-0.076536,-0.986581,9.631387
-0.482234,-0.642413,8.256360
-0.100761,-0.219247,8.783566
-0.137846,0.218492,10.161244
-0.330488,1.519073,10.680022
0.380444,1.327004,9.944635
-0.171276,0.531412,9.490997
-0.424919,0.785232,9.850906
-0.643836,-0.958823,7.986448
0.389310,-2.110473,7.554133
-0.354934,-2.382436,8.218272
0.216705,-1.050208,8.809248
0.934036,-0.791812,9.673401
0.448479,-1.143662,9.845391
0.134470,-0.436554,10.435622
-0.994873,-0.203417,10.545790
-0.067572,0.759657,10.599715
-0.006000,0.221026,10.480071
0.515259,-0.492571,10.105643
1.447581,-0.672458,10.693388
2.158693,-0.835092,10.582692
0.908323,-2.373085,10.915471
0.393891,-0.723059,10.794268
-1.419199,-1.360896,8.982957
0.451294,-1.736949,8.859470
-0.248621,-2.013129,9.514977
-1.130393,-2.225586,9.811067
-0.134167,-2.209527,9.294620
-0.125291,-2.391825,9.180786
0.972630,-1.485419,8.884894
-0.005862,-1.087144,8.088219
-0.487416,0.684709,7.673418
0.215145,1.156903,9.835500
0.152038,0.519500,10.287148
0.638111,1.595456,9.338446
1.278786,1.550426,9.893600
-0.145964,-0.089984,9.168682
-0.173742,-1.589634,7.891411
-0.621221,-2.647384,8.168158
0.553118,-2.288553,9.624527
-0.150783,-1.174521,10.232249
0.675716,-0.938559,9.992162
-0.353602,-1.755212,9.698455
-1.121673,-0.354941,11.404248
-1.648940,1.057438,11.923229
0.247950,2.600947,11.013190
1.763176,3.510508,11.108833
0.827077,3.857759,10.680842
-0.028580,2.143308,10.032552
-0.763781,2.255535,8.585368
-1.165266,2.815208,7.773077
0.013194,1.377856,8.732379
0.298913,0.852832,8.798842
1.596723,0.607896,9.507426
0.791948,-0.215007,8.720733
-0.982481,0.307923,9.006927
-1.771601,-0.337022,9.357328
-1.455047,-2.027543,8.916485
-1.291518,-2.539286,10.114416
-1.487790,-1.422293,9.294702
-1.097766,-2.035246,8.612422
