acc_x,acc_y,acc_z
-0.015391,-0.008381,9.808464
-0.015190,-0.007813,9.808027
-0.015921,-0.008802,9.807573
-0.015496,-0.008132,9.807813
-0.015032,-0.007782,9.808202
-0.015093,-0.007479,9.807927
-0.016009,-0.008250,9.808388
-0.015744,-0.007906,9.808423
-0.015414,-0.008146,9.808256
-0.015765,-0.008180,9.808023
-0.015467,-0.008040,9.807603
-0.015640,-0.008694,9.807639
-0.015183,-0.007944,9.808365
-0.015492,-0.007844,9.808159
-0.015232,-0.007670,9.808462
-0.015063,-0.007942,9.808103
-0.014999,-0.007521,9.807943
-0.015565,-0.008256,9.808278
-0.014615,-0.007897,9.808496
-0.015399,-0.008369,9.808703
-0.015452,-0.008428,9.807851
-0.014724,-0.007702,9.808574
-0.015143,-0.007863,9.807801
-0.014945,-0.007419,9.808604
-0.015358,-0.007367,9.808183
-0.015570,-0.007903,9.808324
-0.014860,-0.007190,9.807887
-0.015202,-0.007848,9.807889
-0.014398,-0.008665,9.808397
-0.015093,-0.007409,9.809036
-0.015019,-0.008015,9.808284
-0.015047,-0.007909,9.808163
-0.015824,-0.007797,9.809000
-0.014774,-0.007372,9.807761
-0.014741,-0.007927,9.808199
-0.015626,-0.007537,9.807886
-0.014873,-0.007283,9.808088
-0.014405,-0.008103,9.808549
-0.015327,-0.007850,9.807930
-0.014899,-0.006823,9.808667
-0.014894,-0.007430,9.808265
-0.015149,-0.007833,9.808589
-0.014417,-0.008121,9.807824
-0.014509,-0.007079,9.808285
-0.014613,-0.008041,9.808139
-0.014314,-0.007092,9.808978
-0.014300,-0.007780,9.808185
-0.015212,-0.006790,9.808564
-0.014738,-0.007705,9.808569
-0.013957,-0.007541,9.808452
-0.014631,-0.007463,9.808510
-0.014815,-0.007628,9.808192
-0.015541,-0.007322,9.808113
-0.015290,-0.007958,9.807945
-0.014660,-0.007419,9.807920
-0.014693,-0.007800,9.808709
-0.014163,-0.007675,9.807872
-0.014746,-0.007788,9.808727
-0.014401,-0.007756,9.808538
-0.014454,-0.007319,9.809596
-0.015297,-0.007610,9.808448
-0.014361,-0.008152,9.808860
-0.014299,-0.007274,9.808877
-0.014864,-0.007636,9.807838
-0.013961,-0.008224,9.808783
-0.014575,-0.006876,9.809120
-0.013441,-0.007898,9.808528
-0.013971,-0.007907,9.808706
-0.014088,-0.007416,9.808325
-0.014631,-0.007980,9.808429
-0.013885,-0.006920,9.807963
-0.015192,-0.007716,9.808215
-0.014341,-0.007337,9.808433
-0.014687,-0.007149,9.808116
-0.014543,-0.007617,9.807526
-0.014020,-0.007269,9.808529
-0.013462,-0.007857,9.808141
-0.014073,-0.007637,9.808674
-0.014409,-0.007648,9.808206
-0.013715,-0.006959,9.808121
-0.014623,-0.007289,9.808747
-0.014323,-0.006880,9.808567
-0.013595,-0.007967,9.808921
-0.014049,-0.007186,9.808513
-0.013190,-0.007290,9.808790
-0.014691,-0.006819,9.808694
-0.013813,-0.007024,9.808147
-0.014700,-0.007583,9.808633
-0.013638,-0.007194,9.808342
-0.013703,-0.007422,9.808483
-0.014156,-0.007260,9.809007
-0.014028,-0.006927,9.808461
-0.014018,-0.007035,9.807818
-0.013696,-0.008080,9.808617
-0.013628,-0.007310,9.808388
-0.013516,-0.006496,9.809161
-0.014335,-0.006976,9.808561
-0.014069,-0.007129,9.808203
-0.014039,-0.007148,9.809017
-0.013907,-0.007152,9.808955
-0.013754,-0.007685,9.808585
-0.013713,-0.006718,9.808213
-0.013695,-0.007948,9.809147
-0.014048,-0.006734,9.808977
-0.013326,-0.007226,9.809628
-0.014390,-0.007114,9.808469
-0.013786,-0.007379,9.808510
-0.013498,-0.006286,9.808879
-0.013959,-0.007512,9.809871
-0.013083,-0.007682,9.808242
-0.013565,-0.007398,9.809210
-0.013664,-0.006759,9.808780
-0.013510,-0.007391,9.807962
-0.013243,-0.006347,9.808866
-0.013561,-0.006510,9.809049
-0.013642,-0.007266,9.808748
-0.013240,-0.006931,9.808791
-0.012932,-0.007599,9.808877
-0.013467,-0.006425,9.808763
-0.013536,-0.007132,9.808489
-0.013861,-0.006192,9.808250
-0.013828,-0.006974,9.809012
-0.013455,-0.006546,9.808780
-0.013483,-0.006894,9.809235
-0.013508,-0.007034,9.808274
-0.013839,-0.006912,9.808897
-0.013466,-0.006866,9.808333
-0.013280,-0.007315,9.807814
-0.013329,-0.006341,9.808454
-0.013457,-0.006718,9.809133
-0.013297,-0.006977,9.807912
-0.013341,-0.005932,9.808525
-0.013211,-0.007098,9.809268
-0.013638,-0.006696,9.808886
-0.013054,-0.006758,9.808165
-0.013122,-0.006651,9.808413
-0.012847,-0.007507,9.809389
-0.013099,-0.006580,9.808623
-0.012204,-0.007382,9.809047
-0.012684,-0.006689,9.808539
-0.013251,-0.007387,9.807177
-0.012956,-0.006752,9.808650
-0.013688,-0.007182,9.807924
-0.012446,-0.007059,9.808400
-0.011951,-0.006375,9.808602
-0.012873,-0.007040,9.808913
-0.012845,-0.006452,9.808737
-0.012641,-0.006697,9.808397
-0.014061,-0.007270,9.809413
-0.012507,-0.006633,9.808290
-0.012950,-0.007058,9.807728
-0.013085,-0.006116,9.809031
-0.013286,-0.006748,9.808309
-0.012284,-0.006936,9.808755
-0.012367,-0.006188,9.808077
-0.012533,-0.007140,9.808889
-0.012795,-0.006811,9.807903
-0.012296,-0.006961,9.807995
-0.012800,-0.006292,9.808118
-0.011841,-0.007103,9.808938
-0.012636,-0.006522,9.808495
-0.012595,-0.007087,9.808345
-0.012913,-0.005986,9.809146
-0.013315,-0.006779,9.808574
-0.011755,-0.006910,9.808922
-0.012038,-0.006220,9.808334
-0.012336,-0.006324,9.808883
-0.012560,-0.006039,9.808674
-0.013156,-0.006185,9.808269
-0.012961,-0.005954,9.808243
-0.012480,-0.006677,9.809973
-0.013441,-0.006363,9.808347
-0.012808,-0.006335,9.808040
-0.011975,-0.006198,9.808658
-0.012517,-0.006049,9.808706
-0.012565,-0.006323,9.808517
-0.012688,-0.006923,9.808477
-0.012628,-0.006667,9.808530
-0.012669,-0.006704,9.809769
-0.011667,-0.006678,9.808272
-0.012916,-0.006948,9.808728
-0.011847,-0.006663,9.808792
-0.012294,-0.006144,9.808102
-0.012668,-0.006852,9.808681
-0.011144,-0.006809,9.808958
-0.012358,-0.006759,9.809141
-0.011926,-0.006364,9.808776
-0.012112,-0.005890,9.807405
-0.011423,-0.006288,9.809212
-0.011754,-0.006896,9.808898
-0.011170,-0.005860,9.809047
-0.012281,-0.005962,9.809616
-0.012096,-0.006195,9.808713
-0.012492,-0.006137,9.808550
-0.013025,-0.006037,9.808374
-0.011744,-0.005891,9.808451
-0.011905,-0.006493,9.809136
-0.012131,-0.005885,9.808629
-0.012025,-0.005899,9.809161
-0.011394,-0.007065,9.809061
-0.011826,-0.006654,9.809269
-0.012413,-0.006599,9.808071
-0.011598,-0.005576,9.808128
-0.011382,-0.005651,9.808934
-0.011712,-0.006044,9.809369
-0.012132,-0.005986,9.809751
-0.011125,-0.006230,9.808543
-0.011621,-0.006132,9.809224
-0.011558,-0.006625,9.809006
-0.012291,-0.005959,9.808536
-0.012347,-0.006544,9.809192
-0.012274,-0.006187,9.809366
-0.012022,-0.005718,9.808867
-0.012252,-0.005756,9.808344
-0.011770,-0.006606,9.808619
-0.012646,-0.006315,9.809576
-0.010133,-0.006221,9.808451
-0.011199,-0.006421,9.808499
-0.011145,-0.005642,9.808098
-0.012053,-0.005549,9.808413
-0.011823,-0.005883,9.808780
-0.010484,-0.005674,9.808006
-0.011474,-0.005286,9.809140
-0.010928,-0.005801,9.808360
-0.010938,-0.006129,9.808768
-0.011977,-0.006605,9.809454
-0.011625,-0.006005,9.808221
-0.010891,-0.005721,9.808981
-0.011368,-0.005667,9.808748
-0.011350,-0.005698,9.808872
-0.011172,-0.006120,9.809303
-0.011163,-0.006230,9.809091
-0.011644,-0.005237,9.808562
-0.011136,-0.006422,9.808840
-0.011312,-0.005983,9.807773
-0.012263,-0.005067,9.809233
-0.010486,-0.006249,9.807932
-0.011184,-0.005647,9.808276
-0.011677,-0.006470,9.808580
-0.011689,-0.005897,9.809006
-0.011596,-0.005915,9.809520
-0.010297,-0.006196,9.807950
-0.011582,-0.006094,9.808674
-0.010883,-0.006519,9.808751
-0.010466,-0.005119,9.809145
-0.010947,-0.005760,9.808774
-0.012071,-0.006117,9.808915
-0.010932,-0.005355,9.808468
-0.010455,-0.005597,9.809054
-0.011153,-0.006302,9.808139
-0.010807,-0.006622,9.808668
-0.010939,-0.005600,9.808876
-0.011042,-0.005993,9.808672
-0.010704,-0.005451,9.808487
-0.010478,-0.005537,9.809226
-0.010994,-0.005920,9.808444
-0.010728,-0.005493,9.809490
-0.011229,-0.005515,9.809245
-0.011191,-0.006204,9.807993
-0.011214,-0.005833,9.809516
-0.010398,-0.005581,9.808939
-0.010452,-0.006052,9.808359
-0.010286,-0.005752,9.809024
-0.010953,-0.005974,9.808770
-0.010517,-0.005712,9.808907
-0.010698,-0.006111,9.808831
-0.010838,-0.005189,9.808584
-0.011419,-0.005361,9.808098
-0.010531,-0.005598,9.808584
-0.010966,-0.006251,9.808649
-0.010859,-0.005769,9.809015
-0.010501,-0.005558,9.808987
-0.010660,-0.006288,9.809444
-0.010402,-0.005323,9.808005
-0.010996,-0.005757,9.808334
-0.011468,-0.005129,9.809201
-0.010364,-0.005095,9.808882
-0.010754,-0.005636,9.808413
-0.009962,-0.005831,9.808530
-0.010564,-0.005235,9.808601
-0.010933,-0.006269,9.808616
-0.010715,-0.005531,9.808460
-0.011225,-0.005599,9.809294
-0.010230,-0.005115,9.808908
-0.010306,-0.004987,9.808265
-0.010500,-0.005443,9.808215
-0.010506,-0.004631,9.809343
-0.010837,-0.005345,9.809432
-0.010439,-0.004933,9.809255
-0.010741,-0.004765,9.809885
-0.010452,-0.004486,9.811972
-0.008954,-0.003858,9.815982
-0.009352,-0.002492,9.821079
-0.009988,-0.001772,9.821696
-0.009529,-0.002805,9.820844
-0.010025,-0.004693,9.819732
-0.009738,-0.003245,9.820028
-0.010122,-0.002885,9.822627
-0.008256,0.001340,9.833726
-0.003477,0.009348,9.860540
-0.000973,0.016047,9.887488
-0.000433,0.016938,9.901091
-0.001790,0.015177,9.903269
-0.000665,0.015390,9.910585
-0.001045,0.014956,9.918729
-0.007247,0.008185,9.896497
-0.009983,0.002202,9.859767
-0.011897,-0.002926,9.823423
-0.011717,-0.004000,9.792834
-0.009291,-0.010288,9.764176
-0.009370,-0.005668,9.741820
-0.005224,-0.000174,9.754321
0.006848,0.010547,9.784056
0.005387,0.016899,9.804599
-0.000301,0.008614,9.802118
0.009352,0.018863,9.839477
-0.005545,0.009516,9.836680
-0.021127,-0.016838,9.784174
-0.012292,-0.004712,9.780829
-0.020446,-0.006316,9.772756
-0.027486,-0.016163,9.762480
-0.013666,-0.007632,9.746631
0.001282,0.016279,9.806741
-0.018547,-0.006885,9.785818
-0.013711,-0.006795,9.755898
0.013223,-0.020078,9.782334
-0.005001,-0.004061,9.789667
-0.021548,-0.000259,9.814115
-0.006557,-0.010818,9.797715
-0.009321,-0.009192,9.779482
-0.028335,-0.037678,9.689396
-0.023500,-0.051247,9.636262
-0.014169,-0.013178,9.705993
-0.010247,0.006086,9.746835
-0.023333,-0.035752,9.712725
0.007724,0.022264,9.763213
0.019062,0.031341,9.854878
-0.028647,-0.049550,9.779948
0.000434,0.016688,9.853974
-0.005743,-0.013802,9.846633
-0.028794,-0.045841,9.830654
-0.007401,0.007007,9.843726
-0.020449,0.001864,9.826549
-0.010270,-0.006523,9.849328
-0.000719,0.050093,9.840493
-0.004473,0.037319,9.873622
0.001676,0.053995,9.918014
0.011590,0.085688,9.922107
0.017184,0.029861,9.933082
0.052580,0.076135,10.004471
0.028639,0.059199,9.961021
0.037325,0.044016,9.961258
-0.017156,-0.038797,9.782949
-0.045552,-0.157236,9.462985
-0.041199,-0.163329,9.274226
-0.034073,-0.059730,9.408989
0.032779,-0.017357,9.593224
0.117646,0.212684,9.997759
0.081292,0.152592,10.145790
-0.003887,-0.019882,9.824835
0.002610,-0.012461,9.734936
-0.075068,-0.104812,9.580272
-0.272821,-0.319454,9.344714
-0.224738,-0.077984,9.335200
-0.139971,0.043061,9.608956
-0.177462,-0.000974,9.698855
-0.108513,0.012729,9.567429
0.047624,0.052748,9.726043
-0.008006,-0.085612,9.849751
-0.058160,-0.083906,9.800767
0.115127,0.045705,10.068470
0.097863,0.062258,10.204759
0.037144,-0.090257,10.037884
0.138997,0.094925,9.978569
0.104791,0.066523,10.147437
0.048141,-0.028438,10.152891
0.031621,0.096036,10.161135
0.067409,-0.039685,10.135896
0.056246,-0.050283,10.120935
-0.029661,-0.040211,9.779745
0.028823,-0.052364,9.714454
0.115351,0.202223,10.177724
-0.031480,0.183776,10.130855
-0.117245,0.213696,10.300498
-0.071600,0.276874,10.459201
0.001368,-0.057706,10.058752
0.041602,0.045843,10.213591
-0.048143,0.218101,10.341624
-0.239567,-0.159450,9.872848
-0.032901,0.122752,9.652961
0.180287,0.448226,10.109990
0.184482,0.007976,10.321769
0.179836,0.009548,9.960645
-0.174421,-0.051799,9.383916
-0.484013,-0.440849,8.982723
-0.222540,-0.108187,9.184827
-0.274074,0.060477,9.345016
-0.191499,-0.097013,9.352438
0.042579,-0.225895,8.945866
0.100974,-0.120850,8.989687
-0.081641,-0.317532,9.254756
-0.197525,-0.050828,9.444513
-0.201021,-0.145799,9.670381
-0.176581,-0.043574,9.639970
-0.104857,-0.063663,9.673390
0.131241,0.092876,10.082848
0.019215,-0.058185,10.260659
0.076989,0.120448,10.558419
-0.056342,0.025133,10.402888
-0.041680,0.225655,10.692395
0.256689,0.346372,11.155701
0.016015,0.187794,10.686942
-0.365923,-0.426618,9.792916
-0.075530,-0.262521,9.101810
0.322146,0.045145,9.721990
0.328099,-0.142927,9.743425
0.032397,-0.130579,9.230771
-0.133009,0.027919,8.727927
0.288635,0.291666,9.473620
0.405708,0.186253,9.828759
0.583923,0.242393,9.929221
-0.087339,-0.052825,9.646638
-0.041867,0.585835,10.836369
-0.022666,-0.092008,10.339486
-0.368901,0.010229,9.761810
-0.213261,0.284975,10.143800
-0.514517,-0.358379,9.076896
-0.768960,-0.487790,8.981256
-0.593925,-0.428896,7.325242
-0.124207,0.464231,9.211509
0.201971,0.237236,10.023585
0.352751,0.475154,10.320022
-0.503102,-0.592068,8.258196
0.115686,-0.635988,7.230805
0.925346,-0.263649,8.490320
0.639899,0.107574,8.947758
-0.151100,0.392214,10.920931
0.287164,1.353714,12.249896
-0.193992,0.218269,11.083521
-0.053140,-0.088228,10.470110
0.880916,0.318756,11.120951
-0.071666,-0.446388,10.272473
-1.072402,-0.607138,10.262882
-0.584579,0.217385,9.216629
-0.941476,0.026665,9.636139
-1.098113,-0.104752,9.000030
-0.643197,0.063614,9.047006
-0.058816,-0.494685,8.586689
0.031120,-0.702346,8.990547
0.173321,0.383815,9.846131
0.801238,0.863008,11.282389
0.324575,-0.183150,10.211503
0.177474,0.317460,9.201853
0.460455,1.077493,11.119940
-0.011475,0.728214,11.890542
0.417533,0.834350,13.117881
1.972391,0.507039,12.514059
0.077111,-0.462048,11.949475
-1.937474,-1.027187,8.979436
-1.146802,-0.844369,7.615854
-0.770482,-1.046226,7.832836
0.181363,-1.368776,6.333312
0.101617,-0.231644,6.224499
-0.566584,0.677191,8.465915
-0.354332,-0.966831,8.047710
0.083629,0.008627,8.617474
-0.997822,0.017736,8.478068
-0.278505,-1.405721,6.831057
1.781796,0.416237,8.541389
0.921583,0.753863,8.606404
-0.676703,-0.839606,7.711425
-1.781771,-0.691816,6.326395
-2.240673,0.288424,8.379750
-0.322775,-1.249355,9.320222
1.300867,-1.507999,8.500486
0.696938,-0.282125,11.506384
-0.981422,-1.501673,9.523121
-1.512304,-1.749883,7.430559
-0.826568,0.440539,9.191674
0.467233,-0.199552,12.456688
-0.665639,-2.088794,10.366262
-1.325409,0.702678,9.922730
-0.143668,-0.546674,10.303852
0.504956,-0.392725,11.138888
1.176247,1.683252,12.462628
1.638896,0.757653,12.712889
1.176965,1.460559,15.723972
0.743195,1.559847,15.099625
-1.270863,-0.218994,11.980406
-2.202632,0.299413,10.934470
-0.419363,1.483221,13.285567
1.630374,0.653261,16.058521
3.033589,1.577191,16.042685
2.675178,0.626058,14.335739
0.110174,-0.802208,10.315943
-0.588583,-0.600287,9.386069
-1.851647,-0.528588,7.432856
-1.749023,-0.022998,5.995773
-0.103455,0.512136,6.335476
2.657083,1.396724,10.819591
1.510288,-0.156427,10.834398
-0.014387,-0.580756,6.883467
-0.891204,1.048677,7.666318
-2.772395,-0.734944,5.677469
-1.798650,-0.608674,5.985729
-0.292982,1.535906,8.401137
0.082668,0.495118,9.561002
-0.452782,0.466007,12.422434
-1.815758,-0.079300,9.684962
-1.573198,-3.096929,6.808600
-1.480396,-2.142951,6.280282
0.086263,-0.511716,7.157593
0.592195,-2.666917,7.505662
0.065535,-1.167760,5.632599
0.310243,-0.169307,7.571672
1.284903,-0.871943,9.979196
0.694801,-1.371844,10.201510
1.764291,0.074298,13.375030
0.579110,1.101183,15.560128
-1.554684,0.359035,14.132028
-0.498089,0.018186,12.833766
0.825229,-0.763316,11.748645
0.834147,-1.391088,12.247371
0.461377,-0.666888,11.072631
-0.879955,0.102166,9.516419
-0.552406,0.802943,10.781288
-1.231720,1.531918,11.176019
-2.044855,-0.819969,10.244243
-1.564435,-1.744978,7.006886
1.173004,-0.033801,7.802612
2.108755,-1.657116,8.196872
0.215951,-1.424480,5.584589
-0.198890,2.537801,9.066611
-0.199220,2.654236,10.758965
1.013569,2.480967,13.066844
0.531606,1.114535,9.530018
-1.320774,-2.583065,4.439269
-1.247735,-3.558305,3.274058
-0.150375,-0.610441,6.429139
-1.097301,-0.970189,6.570233
-1.057823,-0.441583,5.161588
2.258156,1.832239,7.591466
2.890751,0.161790,7.203302
0.964946,-0.169537,9.877921
1.661928,0.657552,13.031465
2.203503,-1.209633,13.293764
-0.296869,-0.569824,13.301143
-0.316345,0.252715,10.431310
1.163942,0.847603,9.935766
-0.368650,3.148821,13.301318
-1.292257,3.186684,14.049831
-0.425730,2.101914,14.112627
1.063946,1.120816,12.385793
0.088726,0.045950,11.285947
-2.981609,-0.567254,9.463356
-2.111118,-1.204773,7.396936
-0.605529,-0.948789,8.413858
0.099169,0.947679,8.770425
1.042581,-0.013094,7.873601
0.451365,-0.567946,8.579003
0.748205,-0.759663,11.500946
1.022895,-2.280617,9.329160
-0.521502,-1.336870,7.650878
-0.767495,0.313975,9.701969
-0.007742,-1.181298,8.650063
-0.671731,-0.682078,7.725512
-1.814398,1.077049,7.985584
-1.642082,0.559075,11.193274
-1.162402,0.477424,12.642590
-1.799352,-1.525571,10.124358
-2.069936,-2.819991,8.126442
-1.813258,-0.153782,12.143657
-2.985290,0.390901,15.000423
-1.863342,0.375555,16.457589
-0.065838,-2.144246,10.887925
0.822782,-2.298040,6.842839
4.150370,0.823899,13.813963
0.403775,-1.808955,11.082516
-3.559739,-3.349220,3.668957
0.331943,0.302850,4.843888
0.814880,-1.406556,10.791737
0.523618,-3.814654,10.327442
4.789091,0.240611,6.427469
3.060611,-0.730159,7.021309
-1.022391,-2.776046,5.923048
-1.009186,-3.965424,1.695313
-1.547422,-3.160925,-0.191427
-3.759633,-2.133514,3.753394
0.378882,-1.331995,7.029523
3.554666,-0.225937,8.294384
0.172977,0.886214,10.061474
-0.128833,2.206813,10.346223
-0.657442,2.184249,9.993354
