acc_x,acc_y,acc_z
-0.016587,-0.039984,9.808591
-0.018391,-0.039436,9.807317
-0.017101,-0.026380,9.805985
-0.020364,-0.033842,9.805080
-0.018640,-0.029092,9.806887
-0.018323,-0.032805,9.806595
-0.014835,-0.027804,9.808794
-0.015721,-0.024797,9.808498
-0.018540,-0.038418,9.807816
-0.015443,-0.038429,9.808963
-0.012724,-0.031942,9.811280
-0.009551,-0.025479,9.813267
-0.010066,-0.027990,9.812848
-0.011030,-0.023895,9.811279
-0.011180,-0.026499,9.811627
-0.009576,-0.032499,9.813727
-0.008819,-0.019472,9.814972
-0.008664,-0.023863,9.813750
-0.006511,-0.016219,9.815681
-0.010493,-0.020662,9.814032
-0.009033,-0.020476,9.816688
-0.012068,-0.023752,9.812429
-0.009950,-0.020360,9.812838
-0.013099,-0.025602,9.810765
-0.012683,-0.026568,9.812435
-0.009800,-0.024872,9.814779
-0.012043,-0.028231,9.812808
-0.014097,-0.032499,9.809440
-0.011732,-0.035730,9.813478
-0.010905,-0.028837,9.812718
-0.012061,-0.026101,9.812946
-0.011212,-0.023943,9.813095
-0.011126,-0.024246,9.812754
-0.011483,-0.025256,9.810795
-0.014341,-0.023635,9.808162
-0.016383,-0.022858,9.808997
-0.015862,-0.022931,9.808967
-0.019421,-0.031391,9.805498
-0.015183,-0.023799,9.808545
-0.011887,-0.023525,9.811144
-0.013781,-0.026171,9.809809
-0.012268,-0.023042,9.810412
-0.015012,-0.026796,9.809200
-0.018776,-0.029612,9.805898
-0.016541,-0.027558,9.807807
-0.014877,-0.028083,9.809105
-0.011577,-0.022524,9.810440
-0.012174,-0.027991,9.811714
-0.010996,-0.022238,9.811476
-0.013497,-0.027619,9.808323
-0.011883,-0.024842,9.810030
-0.011897,-0.022293,9.810290
-0.012255,-0.026478,9.809778
-0.017140,-0.026919,9.807553
-0.014221,-0.025041,9.809371
-0.012568,-0.021062,9.809326
-0.015971,-0.020004,9.808362
-0.016584,-0.022002,9.806660
-0.017201,-0.022545,9.806798
-0.014764,-0.020122,9.807986
-0.018286,-0.025833,9.806240
-0.016457,-0.022867,9.808301
-0.016351,-0.022724,9.806812
-0.015834,-0.024981,9.807039
-0.013105,-0.028591,9.809842
-0.013543,-0.020688,9.809354
-0.013359,-0.021535,9.808499
-0.011546,-0.023461,9.810362
-0.008957,-0.017101,9.813770
-0.016299,-0.028574,9.807569
-0.016171,-0.027762,9.807330
-0.014412,-0.028088,9.807979
-0.021818,-0.042740,9.803112
-0.019952,-0.044323,9.804875
-0.015854,-0.039762,9.807079
-0.015862,-0.032072,9.806070
-0.015742,-0.029808,9.806017
-0.014603,-0.024914,9.807176
-0.014605,-0.026424,9.807920
-0.014996,-0.025981,9.808153
-0.015240,-0.024386,9.807108
-0.013893,-0.025232,9.809447
-0.015581,-0.032249,9.807095
-0.017382,-0.033647,9.805426
-0.017583,-0.031467,9.806473
-0.014698,-0.035153,9.809238
-0.012728,-0.030024,9.809835
-0.012796,-0.032588,9.810805
-0.016702,-0.038810,9.807458
-0.013708,-0.034715,9.809545
-0.015478,-0.032594,9.808166
-0.014845,-0.025760,9.809280
-0.017400,-0.022926,9.806618
-0.019878,-0.019172,9.804480
-0.019981,-0.027778,9.803616
-0.018680,-0.025427,9.806131
-0.016593,-0.026463,9.807013
-0.018901,-0.030225,9.804609
-0.023202,-0.027244,9.801011
-0.017925,-0.025094,9.806063
-0.014739,-0.029245,9.808291
-0.015662,-0.040220,9.806653
-0.019725,-0.033056,9.804834
-0.018263,-0.031791,9.805441
-0.012973,-0.026796,9.808743
-0.016313,-0.030511,9.806472
-0.017336,-0.031888,9.804677
-0.010777,-0.025321,9.809059
-0.012183,-0.025978,9.808949
-0.011354,-0.026436,9.811031
-0.011596,-0.023757,9.811333
-0.017670,-0.032262,9.806991
-0.014715,-0.031037,9.808828
-0.011063,-0.025614,9.810005
-0.007581,-0.023979,9.812542
-0.012443,-0.021645,9.809594
-0.009077,-0.021472,9.811730
-0.007770,-0.020735,9.813868
-0.010031,-0.020878,9.812972
-0.008326,-0.019595,9.814250
-0.011240,-0.020297,9.809796
-0.013903,-0.023649,9.808928
-0.006297,-0.019005,9.815799
-0.005502,-0.014499,9.816464
-0.006691,-0.016757,9.814886
-0.010662,-0.024224,9.811391
-0.011240,-0.028149,9.811177
-0.007835,-0.016375,9.814238
-0.012417,-0.018774,9.809274
-0.010699,-0.021144,9.811786
-0.007637,-0.025952,9.812178
-0.010546,-0.022506,9.810623
-0.009951,-0.012848,9.812098
-0.011963,-0.016751,9.809923
-0.013883,-0.019506,9.809042
-0.008661,-0.018517,9.814016
-0.007207,-0.017010,9.813762
-0.007685,-0.013985,9.814900
-0.011187,-0.018473,9.811573
-0.009795,-0.018659,9.811913
-0.007403,-0.024166,9.813872
-0.006392,-0.013004,9.813878
-0.011858,-0.018918,9.809282
-0.011035,-0.017523,9.811083
-0.011119,-0.022089,9.810620
-0.014429,-0.029807,9.808604
-0.011881,-0.022840,9.810512
-0.009404,-0.016374,9.811105
-0.011897,-0.024415,9.809604
-0.010737,-0.023512,9.812381
-0.015092,-0.026942,9.808101
-0.012829,-0.022463,9.811108
-0.013728,-0.021085,9.809053
-0.014233,-0.022600,9.808298
-0.013590,-0.027707,9.809188
-0.012264,-0.028944,9.809696
-0.009234,-0.022459,9.811805
-0.006048,-0.019150,9.815707
-0.002782,-0.011998,9.817686
-0.000152,-0.009280,9.820570
-0.002415,-0.018616,9.817606
-0.004611,-0.017754,9.815238
-0.005747,-0.013798,9.815182
-0.007366,-0.019322,9.813597
-0.005544,-0.014238,9.815685
-0.004912,-0.013364,9.815561
-0.004537,-0.015918,9.816285
-0.005577,-0.022326,9.814975
-0.004858,-0.020286,9.814974
-0.006781,-0.016314,9.814215
-0.005176,-0.015623,9.815366
-0.005933,-0.017579,9.814778
-0.007583,-0.015759,9.813184
-0.009291,-0.017080,9.812199
-0.007365,-0.014980,9.814075
-0.003946,-0.010253,9.816010
-0.003958,-0.017679,9.816418
-0.002788,-0.017525,9.819020
-0.002081,-0.014945,9.817892
-0.002171,-0.007437,9.817531
-0.005226,-0.015208,9.815992
-0.003583,-0.016327,9.816612
-0.003117,-0.013674,9.817239
-0.005999,-0.014392,9.814066
-0.002815,-0.006119,9.816905
-0.004937,-0.013832,9.815273
-0.005626,-0.017347,9.814517
-0.004489,-0.016895,9.815348
-0.008193,-0.023909,9.811838
-0.008557,-0.022647,9.811979
-0.008937,-0.025482,9.810347
-0.007110,-0.017770,9.812625
-0.002895,-0.016108,9.815587
-0.005080,-0.022085,9.814505
-0.004983,-0.023110,9.814688
-0.003669,-0.027827,9.815602
-0.000145,-0.020582,9.817290
-0.001145,-0.019926,9.817813
-0.001534,-0.025615,9.816293
-0.003049,-0.023646,9.816017
-0.002937,-0.018477,9.816358
0.001097,-0.013439,9.819154
0.003195,-0.006222,9.820441
-0.001504,-0.010979,9.817540
0.000068,-0.020023,9.819157
-0.001472,-0.020611,9.818465
-0.005283,-0.024947,9.814910
-0.005420,-0.027638,9.815645
-0.003150,-0.025873,9.817475
-0.003764,-0.019664,9.815710
-0.002818,-0.015076,9.816201
-0.001212,-0.020161,9.817000
-0.002717,-0.021767,9.816093
-0.003324,-0.012180,9.817182
-0.005775,-0.011629,9.814553
-0.006324,-0.015518,9.813752
-0.002204,-0.009069,9.816326
-0.003993,-0.013325,9.814980
-0.003460,-0.014551,9.814982
-0.004505,-0.015715,9.813485
-0.003811,-0.011429,9.815396
-0.003597,-0.006726,9.815697
-0.004762,-0.012302,9.814147
-0.003682,-0.013547,9.815572
0.001283,-0.002049,9.818880
0.001906,-0.007161,9.820500
-0.001876,-0.005255,9.815877
-0.008356,-0.017865,9.810744
-0.007191,-0.011161,9.811823
-0.003921,-0.005965,9.814645
-0.001397,-0.006828,9.817863
-0.001946,-0.004033,9.815931
-0.006171,-0.017497,9.813442
-0.000265,-0.015555,9.818121
-0.000939,-0.009433,9.815934
-0.005188,-0.009855,9.812741
-0.000128,-0.008742,9.818014
0.001396,0.001618,9.819498
0.001849,0.000048,9.819015
0.002777,-0.001323,9.820234
0.001782,-0.002571,9.819307
-0.000031,-0.004471,9.816732
-0.001704,-0.006387,9.814882
-0.001629,-0.006502,9.816170
0.000803,-0.004063,9.817882
-0.002025,-0.002914,9.814650
-0.005417,-0.011140,9.812393
-0.003214,-0.010155,9.813722
-0.002625,-0.011912,9.815023
-0.003286,-0.004366,9.814819
-0.003775,-0.011034,9.814439
-0.004034,-0.013577,9.812644
-0.004678,-0.009432,9.813312
-0.002333,-0.015148,9.814478
-0.000055,-0.007446,9.816092
-0.001918,-0.005186,9.814759
-0.006208,-0.008425,9.810718
-0.002996,-0.008293,9.813155
-0.002151,-0.007186,9.813180
-0.000953,-0.007559,9.814557
0.001954,-0.005086,9.818391
-0.000433,-0.006622,9.815859
0.000118,-0.003155,9.815875
-0.000919,-0.013726,9.815038
-0.002859,-0.011250,9.813916
0.000002,-0.003069,9.816211
-0.000845,-0.006028,9.815310
-0.003936,-0.008871,9.812587
-0.002294,-0.003940,9.814976
-0.003990,-0.002528,9.813717
-0.003231,-0.005498,9.814263
-0.004227,-0.012438,9.813797
-0.003671,-0.012970,9.813161
0.000541,-0.004452,9.817177
0.002085,-0.012060,9.818367
0.000057,-0.014818,9.817294
-0.003511,-0.013722,9.814774
-0.000243,-0.008306,9.816008
0.002358,-0.007328,9.817721
0.001112,-0.009751,9.817589
0.000820,-0.006357,9.816161
-0.000391,-0.007963,9.816212
0.001161,-0.009072,9.817733
0.004381,-0.008334,9.820581
0.004139,-0.009733,9.819131
0.003217,-0.007888,9.818389
0.000583,-0.011730,9.816385
-0.002219,-0.008567,9.813540
-0.000853,-0.011690,9.814653
0.002198,-0.009617,9.817902
-0.007295,-0.019964,9.808634
0.000816,-0.010267,9.817124
0.000585,-0.006465,9.815727
-0.005256,-0.016109,9.813161
-0.003759,-0.012652,9.813308
0.000495,-0.011939,9.814728
0.000551,-0.012920,9.816312
0.001082,-0.010728,9.816579
0.004627,-0.004741,9.818459
0.004851,-0.009011,9.820497
0.001743,-0.018508,9.818415
-0.000660,-0.017871,9.816110
-0.003075,-0.021975,9.813758
-0.002071,-0.022035,9.814066
0.001338,-0.015378,9.817181
0.000060,-0.021159,9.815997
-0.005249,-0.024269,9.810553
-0.002028,-0.017545,9.814373
-0.000842,-0.011779,9.815697
-0.001573,-0.015822,9.815476
0.001895,-0.010326,9.817202
0.003491,-0.010046,9.818267
0.001736,-0.012827,9.817234
-0.000927,-0.014907,9.814106
-0.000364,-0.020674,9.814821
0.002762,-0.015045,9.817958
0.002525,-0.014567,9.816499
-0.001585,-0.009604,9.813064
0.000031,-0.010447,9.815859
0.000325,-0.006614,9.814562
-0.003454,-0.011786,9.814042
-0.003272,-0.008856,9.812156
-0.002481,-0.005632,9.813804
0.000470,-0.002324,9.817319
0.001440,-0.003515,9.818420
0.005169,0.001631,9.822448
0.006805,-0.000969,9.821580
0.005232,-0.008604,9.820338
-0.000295,-0.005974,9.815370
0.002281,-0.002359,9.818549
0.001833,-0.004420,9.818501
-0.002043,-0.004290,9.814489
0.001349,-0.005753,9.818318
-0.002936,-0.007448,9.813967
-0.000618,-0.005217,9.815412
-0.002751,-0.008668,9.812866
-0.003191,-0.011766,9.813380
-0.003002,-0.011328,9.814861
-0.010046,-0.018164,9.808638
-0.008050,-0.018981,9.809820
-0.005060,-0.020211,9.811807
-0.000745,-0.014407,9.816915
-0.001713,-0.016426,9.815940
-0.004396,-0.017762,9.814308
-0.002154,-0.012270,9.813436
0.000845,-0.010846,9.815306
0.007242,-0.006084,9.822256
-0.002042,-0.016287,9.814823
-0.002736,-0.020729,9.815334
-0.005040,-0.013451,9.813572
-0.001535,-0.017847,9.815098
-0.005889,-0.029264,9.811144
-0.008258,-0.016717,9.810063
-0.008434,-0.015332,9.808599
-0.007579,-0.013185,9.808987
-0.002172,-0.010882,9.813881
-0.004692,-0.008820,9.812035
-0.000292,-0.003802,9.816109
-0.002781,-0.008803,9.814282
-0.003735,-0.013399,9.813484
-0.002269,-0.011742,9.813949
-0.002530,-0.021409,9.814217
-0.004190,-0.012098,9.812346
-0.004191,-0.013707,9.811906
-0.001651,-0.009331,9.815110
-0.001017,-0.005585,9.815835
-0.001959,-0.006076,9.814044
0.000628,-0.001087,9.816788
-0.003522,-0.010625,9.813628
-0.006039,-0.009316,9.811835
0.001523,-0.002267,9.817256
0.001922,-0.008457,9.815875
-0.000070,-0.009456,9.813999
-0.002531,-0.007301,9.812781
-0.000284,0.002358,9.816151
-0.001065,-0.006309,9.813964
0.000718,-0.005423,9.815069
-0.001102,0.003217,9.815570
-0.001661,-0.003026,9.814390
-0.003104,-0.003235,9.813402
-0.004142,-0.009855,9.811376
-0.008001,-0.011919,9.808141
-0.009284,-0.012091,9.806999
-0.002552,-0.003220,9.812306
-0.005350,-0.004366,9.810689
-0.006333,-0.005283,9.809237
-0.006375,-0.007155,9.809418
-0.004999,-0.015245,9.811645
-0.006839,-0.010987,9.810019
-0.007337,-0.018733,9.810184
-0.007436,-0.026258,9.809103
-0.006160,-0.011578,9.810580
-0.006302,-0.014284,9.810205
-0.004534,-0.009289,9.809831
-0.002033,-0.018285,9.813800
-0.002320,-0.015081,9.813324
-0.000994,-0.008902,9.812958
-0.002666,-0.010159,9.813758
-0.002374,-0.010053,9.812619
-0.002923,-0.014083,9.810522
-0.003223,-0.012303,9.810949
-0.005858,-0.013720,9.809713
-0.003069,-0.012142,9.812931
-0.002975,-0.011239,9.812374
-0.010791,-0.016604,9.807151
-0.007712,-0.014133,9.808984
-0.001814,-0.006387,9.813769
-0.001200,-0.005551,9.813460
-0.000385,-0.007105,9.813188
0.003611,-0.004728,9.818284
0.001211,-0.006841,9.815204
-0.000829,-0.010940,9.814408
-0.001766,-0.011455,9.812581
-0.001312,-0.005252,9.813738
0.001983,-0.006548,9.818270
0.000392,-0.005448,9.816630
0.000980,-0.007696,9.815978
-0.002316,-0.012736,9.812175
-0.004394,-0.014753,9.811778
-0.003525,-0.012553,9.811256
0.002517,-0.007160,9.818917
-0.000688,-0.007957,9.814945
-0.002244,-0.010121,9.812236
-0.001961,-0.011240,9.813614
-0.000431,-0.007182,9.814685
-0.000180,-0.004201,9.815656
0.004639,-0.003079,9.817768
0.000896,-0.000372,9.815976
-0.000170,-0.001030,9.815966
0.003744,0.000778,9.818357
0.001735,-0.001874,9.817967
0.000084,-0.007307,9.816068
-0.000788,-0.005533,9.813896
0.001648,-0.004991,9.816623
0.003486,-0.004886,9.817898
0.004277,-0.005962,9.818475
0.003885,-0.003819,9.818213
0.003699,0.000993,9.817556
0.000250,-0.004908,9.813965
-0.003899,-0.008788,9.811707
0.000567,-0.007424,9.815800
0.003936,-0.015035,9.818628
0.000536,-0.013574,9.815759
0.004188,-0.004287,9.819282
0.005509,0.000427,9.819070
0.004951,-0.001402,9.818283
0.007463,-0.002695,9.819952
0.005597,0.002139,9.818573
0.003596,-0.000881,9.817475
0.002372,-0.005317,9.816313
0.004576,-0.004795,9.817184
0.004665,-0.001024,9.816597
0.008898,0.005105,9.820723
0.003048,-0.004091,9.816507
0.002193,-0.005986,9.814917
0.000673,-0.006777,9.814533
0.000638,-0.007812,9.815592
0.007912,0.001589,9.820821
0.008076,0.003553,9.821775
0.006235,-0.005003,9.819084
0.009850,-0.004837,9.823009
0.009237,-0.006142,9.821832
0.005395,-0.010625,9.819238
0.001040,-0.008800,9.815911
-0.000213,-0.011827,9.814242
0.006579,-0.000817,9.819886
0.010474,0.002500,9.822620
0.010757,0.001803,9.823914
0.010642,0.002265,9.822263
0.012686,-0.007124,9.823804
0.011084,-0.007158,9.822472
0.009297,-0.001418,9.821120
0.007519,-0.002598,9.820128
0.005725,-0.002103,9.819611
0.007024,-0.002333,9.819275
0.006212,-0.003838,9.819376
0.004639,-0.001250,9.818477
0.004127,-0.003692,9.816916
0.005294,-0.003817,9.816836
0.001904,-0.007141,9.814173
0.011069,0.000546,9.823530
0.009428,-0.001217,9.820744
0.008784,0.003574,9.820997
0.006036,-0.000292,9.818276
0.005382,-0.001572,9.817275
0.006895,-0.002729,9.817820
0.006159,-0.002630,9.818370
0.005670,0.001135,9.817820
0.009255,0.005998,9.820719
0.010824,0.003360,9.822196
0.005370,-0.004297,9.818128
0.006865,-0.000191,9.818982
0.002770,-0.005174,9.816646
0.000934,-0.005370,9.815589
0.007245,-0.003343,9.819471
0.010178,-0.002342,9.821527
0.005264,-0.000768,9.817690
0.011321,0.008272,9.823893
0.013911,0.002654,9.825094
0.010188,0.002117,9.823217
0.011313,-0.000715,9.823664
0.011155,-0.008125,9.821769
0.009668,0.001027,9.821878
0.004407,-0.009848,9.816486
0.004525,-0.005171,9.817327
0.008938,-0.002937,9.820856
0.009343,-0.001127,9.821007
0.010787,0.000254,9.821573
0.008125,-0.000714,9.819815
0.007509,0.002937,9.820320
0.007700,-0.000213,9.820169
0.004624,-0.004097,9.817900
0.006758,-0.002266,9.821190
0.004818,-0.004793,9.817694
0.004942,-0.000445,9.817446
0.007486,0.001074,9.820248
0.003500,0.001655,9.817862
0.002325,-0.000545,9.816151
