acc_x,acc_y,acc_z
-0.009034,0.009106,9.740935
-0.044454,-0.031699,9.783910
0.073535,-0.030054,9.737332
-0.010670,-0.123536,9.738412
0.072101,-0.006014,9.729573
-0.039074,0.020662,9.860342
0.060018,-0.098157,9.879957
0.093100,0.062458,9.765460
-0.054251,0.023588,9.893293
0.068976,0.109425,9.826784
0.071898,-0.071004,9.849444
0.039012,0.030051,9.781045
0.049993,-0.046978,9.814645
-0.084954,0.032231,9.761753
-0.009287,-0.070590,9.761998
-0.007559,0.003448,9.844234
-0.050645,0.039440,9.917787
0.005066,0.021885,9.833470
-0.051403,-0.005982,9.765901
0.035719,0.077889,9.798097
0.064108,-0.106742,9.859609
-0.046909,-0.081067,9.738380
-0.004817,-0.034762,9.911640
0.053214,-0.089886,9.829129
0.067897,-0.010277,9.829455
-0.015123,0.057149,9.816278
-0.027377,-0.002162,9.800673
0.090063,0.111284,9.779059
-0.012972,0.054328,9.679209
-0.050100,-0.059739,9.909840
0.014516,-0.014521,9.778621
0.011901,0.035581,9.857769
-0.061803,-0.016501,9.725134
0.040381,0.049604,9.887640
-0.067927,-0.021304,9.817594
0.001430,0.035414,9.863090
0.055608,0.067363,9.812518
0.050880,-0.033426,9.784375
-0.047507,0.012630,9.856590
-0.080449,-0.043253,9.824629
-0.019539,-0.002106,9.764725
-0.033438,-0.095100,9.796307
0.055323,0.006171,9.816375
0.029472,-0.024504,9.807078
-0.006268,0.065699,9.793066
0.108566,-0.060515,9.853937
-0.031670,0.081283,9.812369
-0.054461,-0.008295,9.677150
0.001058,0.051175,9.831983
-0.015585,-0.062428,9.843804
0.013747,-0.089210,9.846513
0.010596,0.029621,9.678897
0.069064,0.027230,9.857108
-0.001820,-0.012741,9.778299
0.005374,0.070319,9.919047
-0.006487,0.135797,9.837272
0.060827,0.031213,9.788982
-0.106006,0.071561,9.837185
0.039168,-0.058633,9.746300
0.020347,0.056215,9.901249
-0.026614,-0.022862,9.713073
0.009862,0.020316,9.753848
0.064094,0.018323,9.901766
0.037336,0.001713,9.827679
-0.018764,-0.009864,9.891361
0.005842,0.044474,9.804693
-0.052529,0.019547,9.951672
-0.037861,0.079194,9.982262
-0.103382,0.048562,9.770346
-0.031595,0.091484,9.856064
0.016217,-0.142394,9.740602
0.026694,-0.009233,9.881056
0.076873,0.070049,9.771566
0.015411,0.035241,9.825919
-0.024417,-0.030899,9.786201
-0.065592,0.086499,9.815973
-0.120925,-0.014994,9.858928
-0.078946,-0.051623,9.682407
-0.106430,0.104398,9.739101
-0.052605,0.065348,9.753351
0.088359,-0.066938,9.836169
-0.033737,-0.061398,9.751389
0.056312,0.096201,9.780538
-0.014344,-0.025896,9.836934
-0.026418,0.097572,9.950185
-0.042333,-0.001890,9.795361
0.048867,-0.009246,9.816280
0.002706,0.045171,9.793774
0.118303,0.080760,9.885825
-0.021286,-0.028519,9.716345
0.008165,-0.012117,9.779941
-0.027940,-0.081708,9.848399
-0.085713,-0.008950,9.844464
0.044878,0.016450,9.782542
0.010444,0.012866,9.832626
0.006070,0.039576,9.822417
-0.025471,-0.010364,9.840116
-0.062125,-0.091590,9.840940
-0.052588,0.046341,9.950593
0.102042,0.083781,9.777729
0.032298,-0.013571,9.805712
-0.007032,-0.072846,9.848256
0.082806,-0.087717,9.753460
-0.088323,-0.004441,9.768838
-0.027666,0.099134,9.712394
0.034666,0.026461,9.889552
-0.056855,-0.037668,9.736681
0.045647,0.041641,9.781691
-0.032214,-0.004486,9.808805
0.064264,0.095364,9.859964
0.062019,0.103054,9.847907
-0.040141,-0.011605,9.758149
-0.016302,0.059547,9.697978
-0.057130,0.127601,9.710561
-0.027950,-0.049035,9.921101
0.045539,0.042635,9.745178
0.041913,-0.004859,9.892998
0.015800,0.007392,9.759755
-0.076590,-0.041822,9.776997
-0.089229,-0.009956,9.818583
-0.050376,-0.027718,9.749277
-0.027536,-0.030406,9.829797
0.107773,0.028301,9.902005
0.043513,-0.044384,9.829550
0.103681,-0.095082,9.761434
0.001773,0.006145,9.819088
-0.000098,0.006468,9.906033
0.035222,-0.101915,9.745494
0.022636,-0.090169,9.866110
0.015205,0.025138,9.774502
-0.110297,-0.005009,9.786964
0.011230,0.012887,9.867387
-0.057747,-0.105492,9.928292
-0.062429,0.002214,9.802834
0.060770,-0.012820,9.853056
-0.057142,0.086492,9.780760
0.104935,-0.070238,9.849736
-0.011863,-0.041056,9.825121
0.062976,-0.050888,9.793695
0.020649,0.054712,9.752991
0.012027,0.014159,9.800147
-0.018893,0.040047,9.894246
0.088284,-0.029253,9.744075
0.018399,-0.044384,9.728088
0.020326,-0.091693,9.848745
0.014284,-0.029081,9.774048
0.018971,-0.033009,9.687096
0.077167,-0.056849,9.876232
0.010664,-0.031419,9.834903
-0.001931,0.055984,9.809131
-0.079579,-0.076656,9.787929
-0.146659,0.034267,9.871802
-0.014876,-0.095862,9.729394
0.059512,-0.108420,9.785001
0.134673,-0.115541,9.883515
0.060214,-0.032891,9.790249
-0.087997,0.102813,9.815458
0.022172,-0.079798,9.796859
0.019958,0.070896,9.807792
-0.004338,0.088127,9.849981
-0.027815,0.025907,9.792500
-0.049720,0.054660,9.830019
0.069002,-0.101106,9.859758
-0.029045,-0.021796,9.873800
-0.019076,0.024948,9.802025
0.030407,-0.082545,9.873186
-0.033782,-0.022511,9.835821
0.070826,0.050199,9.867178
0.017649,-0.056222,9.798205
0.061113,-0.014876,9.840745
0.002024,0.109240,9.900288
-0.024972,0.026888,9.769580
0.050250,0.049467,9.800289
0.012540,-0.017576,9.795735
0.001965,0.065095,9.902637
0.017801,0.104585,9.810221
-0.023652,-0.012429,9.882037
-0.056213,-0.029033,9.758243
0.079057,0.065334,9.780744
-0.074098,0.016247,9.813220
-0.010754,-0.029082,9.777805
-0.035586,0.071821,9.733949
0.009091,-0.079544,9.833192
-0.054177,-0.017134,9.882628
-0.080239,-0.026064,9.790499
-0.126341,0.007456,9.779373
-0.075534,0.052180,9.841644
0.065081,-0.015120,9.813703
-0.088678,0.039118,9.815121
0.000455,0.034038,9.805110
-0.014094,0.017612,9.816181
0.015296,-0.059283,9.944767
-0.015112,-0.012279,9.864445
0.083834,0.047828,9.787956
-0.053230,0.102144,9.865750
-0.006552,-0.055965,9.776044
0.052615,-0.012428,9.825064
0.175962,-0.056281,9.896405
-0.039240,0.015655,9.775031
-0.117752,-0.132606,9.843544
-0.055308,-0.023104,9.896780
0.020866,0.064912,9.868595
-0.044751,-0.006744,9.810728
0.025216,0.040513,9.863312
-0.066912,-0.065932,9.766895
-0.036959,0.019347,9.793731
-0.039049,-0.026081,9.857072
0.089526,0.066023,9.847132
0.052791,-0.032582,9.735340
-0.004825,0.101589,9.886106
0.021189,-0.036423,9.952371
-0.064909,0.091609,9.885064
-0.014568,0.013995,9.725608
0.020002,0.075695,9.826606
-0.027101,-0.000791,9.846530
0.034782,0.052726,9.614703
0.039264,0.070871,9.787199
-0.080970,0.020260,9.697294
-0.128156,-0.117763,9.694856
-0.056888,-0.054993,9.899759
-0.024999,0.064885,9.772936
-0.039581,0.013454,9.917437
0.091047,0.013953,9.834202
0.032867,0.095186,9.871804
0.001707,0.004464,9.736271
-0.029935,-0.039879,9.764622
0.015535,0.013987,9.882191
0.080545,0.060906,9.824219
-0.047323,-0.007311,9.827827
-0.035593,0.001932,9.757653
0.013029,-0.068636,9.878484
0.000759,-0.075053,9.783339
0.030778,-0.022945,9.821146
0.016351,0.097575,9.839816
-0.032532,0.075414,9.891031
0.013177,0.083311,9.864743
-0.089303,0.062175,9.770257
0.083949,0.042306,9.851531
0.028306,-0.006985,9.872382
-0.149203,0.059308,9.820209
-0.002172,0.028618,9.777902
0.058136,-0.022226,9.695453
-0.052583,0.095546,9.802355
0.012237,0.026024,9.779078
0.129996,0.047763,9.738684
0.027846,0.074749,9.878630
-0.061037,0.058561,9.838000
-0.047018,-0.078264,9.902292
0.053657,-0.018287,9.859880
0.099329,0.004283,9.686804
0.016882,0.006821,9.783818
0.117931,-0.122491,9.671714
0.078389,0.087753,9.798492
-0.014484,0.024467,9.815717
0.047365,-0.007345,9.873086
-0.007168,-0.040928,9.804621
0.082264,0.022068,9.779666
-0.082542,-0.050513,9.654375
-0.080195,-0.026028,9.867454
0.021386,-0.116186,9.762156
-0.023190,-0.041800,9.855324
-0.047646,0.035661,9.813762
-0.048702,0.071433,9.812376
0.000958,-0.053459,9.707813
-0.056033,0.005516,9.742422
-0.026565,0.006316,9.903467
0.024939,-0.036803,9.706284
-0.043858,0.075441,9.719653
-0.072370,0.091448,9.806343
-0.011488,-0.042847,9.896356
0.110713,-0.041315,9.797043
0.053349,0.040327,9.805814
-0.076439,-0.014441,9.672119
-0.029030,0.135142,9.789891
0.060641,0.031431,9.919096
0.032582,0.069169,9.769737
0.101721,0.064266,9.827597
-0.028679,0.056044,9.797921
-0.084890,-0.071874,9.870201
0.037355,-0.029452,9.874378
0.055246,-0.010287,9.775379
-0.068975,-0.032702,9.858727
0.021483,0.049318,9.732963
0.047854,0.120468,9.804554
-0.040473,0.004070,9.837667
-0.095848,0.052987,9.846374
-0.039622,0.049894,9.797691
-0.025177,0.029247,9.812783
-0.033250,0.000094,9.798953
0.049474,-0.003825,9.861204
-0.098640,0.038434,9.718065
0.000352,0.004785,9.752129
-0.075515,0.049663,9.786383
0.044478,-0.040921,9.818136
0.004373,0.093742,9.708900
0.059954,-0.050323,9.825226
-0.127610,0.019540,9.865806
-0.039336,-0.047518,9.764082
0.023246,0.017490,9.867823
-0.001717,0.096386,9.852737
-0.007241,-0.067526,9.766281
0.075775,0.017507,9.809601
-0.042436,0.070315,9.875384
0.066256,-0.040702,9.872160
0.014049,0.030181,9.766087
-0.052646,-0.162067,9.832667
0.005085,0.007525,9.712623
0.020045,0.005329,9.822919
-0.058768,0.002053,9.897789
-0.078164,0.011229,9.764513
-0.044657,0.027971,9.816494
0.135574,-0.001846,9.729946
-0.024694,0.044777,9.874892
0.102398,0.007049,9.764860
0.092239,-0.066667,9.831854
0.120517,-0.049114,9.838670
0.052704,0.047690,9.740314
0.058240,0.045764,9.813396
0.020749,0.024441,9.901264
0.032057,-0.046877,9.803187
-0.117649,-0.081421,9.835120
-0.006113,0.122201,9.851017
-0.038244,0.062554,9.809370
-0.046076,0.042669,9.890315
0.009124,0.035591,9.772385
-0.045825,0.052354,9.855801
-0.092155,-0.106702,9.820929
0.028482,0.010650,9.811643
0.034590,0.074830,9.889201
-0.041468,-0.139484,9.920559
-0.014796,-0.123719,9.830097
0.060206,0.035140,9.691932
0.113173,0.026007,9.722896
-0.037802,-0.049983,9.790425
-0.076548,0.098627,9.773429
0.041055,0.074673,9.684890
0.077432,-0.050768,9.754358
-0.084010,-0.019687,9.839402
-0.071187,0.024999,9.777035
0.055189,0.088263,9.809924
0.042225,-0.162878,9.742597
0.103841,-0.065415,9.878149
-0.139065,0.038069,9.887063
-0.024190,0.001632,9.794744
0.034978,0.075567,9.818934
-0.011248,0.010329,9.779830
0.033682,0.030438,9.855657
-0.032906,-0.000846,9.749172
0.069109,-0.081432,9.787895
0.023098,0.002758,9.861429
-0.085373,0.140595,9.848798
-0.037434,-0.079690,9.704295
0.033685,-0.099792,9.750179
0.021498,-0.055024,9.759383
0.104011,-0.024170,9.758503
0.098881,-0.012746,9.884296
-0.035020,-0.065558,9.924007
0.004728,0.008117,9.871436
-0.012875,-0.009125,9.833183
-0.008662,-0.006304,9.846740
0.052500,0.002122,9.776361
0.015711,-0.058606,9.925464
-0.091647,0.087955,9.785068
-0.083090,-0.028428,9.847936
0.091003,0.129592,9.859504
-0.022876,0.014672,9.881266
-0.001092,-0.032317,9.840426
0.039212,-0.044093,9.889623
-0.028148,0.014091,9.811812
-0.096834,-0.143876,9.760925
0.064967,-0.113685,9.823393
0.091188,-0.041383,9.798403
-0.023800,0.032187,9.784483
0.029842,0.050973,9.924877
0.029556,-0.111201,9.721909
0.048314,0.046974,9.795386
0.051732,0.037265,9.844573
0.041199,0.000383,9.785961
0.025209,0.034814,9.815459
-0.047228,0.074517,9.769557
-0.051702,0.026251,9.858328
0.097893,0.019294,9.737938
0.026111,0.110771,9.798003
0.013847,-0.087456,9.669300
-0.115128,0.008931,9.708863
0.000627,0.067399,9.796192
0.007937,0.069140,9.785506
-0.003608,-0.046411,9.837293
-0.059286,0.112842,9.765533
0.007883,0.075709,9.735032
0.004095,-0.038665,9.784391
-0.061169,0.016927,9.873530
0.029569,-0.018291,9.758094
-0.053891,0.036617,9.766232
0.046090,-0.029463,9.739258
0.004719,0.022307,9.816143
0.023905,-0.064318,9.874271
-0.011129,-0.004508,9.678755
-0.058272,0.013890,9.768228
-0.042523,-0.098674,9.867225
0.018587,0.092632,9.805345
-0.050662,-0.040536,9.909262
-0.037654,0.124548,9.782072
-0.103044,0.093762,9.852815
-0.119570,-0.012968,9.852159
0.110117,-0.052916,9.796840
0.070905,0.023601,9.823570
0.017877,-0.064600,9.742649
0.111386,-0.037914,9.760970
0.109989,-0.060273,9.907999
-0.060027,0.021432,9.861605
-0.035278,0.033062,9.830523
-0.016606,-0.060367,9.869449
-0.041361,-0.096271,9.860738
-0.033175,-0.032906,9.773832
-0.057290,-0.088978,9.715946
-0.004115,-0.026489,9.817032
0.002675,0.057742,9.795087
-0.066893,0.040609,9.918497
0.015553,0.004511,9.723697
0.064904,0.081149,9.829819
-0.013090,0.067221,9.732046
0.092902,-0.069330,9.894710
0.092706,-0.052066,9.787065
0.045147,-0.085104,9.868764
0.035994,-0.144067,9.780114
0.051335,-0.045251,9.825916
-0.073930,-0.064613,9.780059
0.025742,0.028549,9.786637
0.066253,-0.051636,9.825268
0.157298,-0.026224,9.841277
-0.056890,0.037137,9.940327
0.040468,0.093677,9.838654
0.031426,-0.008218,9.731517
-0.083448,0.019328,9.820805
0.112623,-0.017562,9.780942
-0.058778,0.007799,9.962383
-0.128300,0.052654,9.874781
-0.045138,-0.021865,9.784763
-0.064782,-0.119585,9.878996
0.101301,-0.018279,9.696614
0.046944,-0.069264,9.854578
0.001666,0.053072,9.856132
-0.030995,-0.012646,9.820852
-0.112949,-0.003754,9.823342
-0.012149,0.006726,9.754560
-0.077615,-0.013913,9.816210
-0.009221,-0.071932,9.794919
0.004449,-0.001072,9.875389
0.062298,-0.020897,9.751482
0.099991,-0.070256,9.762531
-0.038990,-0.062144,9.753083
-0.053023,-0.030907,9.808483
-0.033931,0.080185,9.913340
-0.021847,-0.098828,9.872647
-0.037184,-0.028985,9.861602
0.010857,-0.086675,9.857934
0.043374,0.006444,9.777118
-0.001742,-0.140032,9.781191
0.057267,-0.011426,9.791461
-0.074392,0.083063,9.837056
-0.000248,0.026175,9.901886
0.011383,0.030894,9.849646
-0.053719,-0.003597,9.881701
-0.025906,-0.073569,9.824576
0.072497,0.033803,9.651336
0.079217,-0.047251,9.868083
-0.012440,0.019336,9.803558
-0.039241,0.036166,9.692548
-0.023788,-0.032235,9.775733
0.025470,-0.005040,9.772884
-0.024926,0.009478,9.809347
0.066310,-0.119060,9.772381
-0.033946,0.079931,9.719888
0.062012,0.021735,9.860759
-0.060008,-0.153587,9.803528
-0.065430,0.098584,9.945888
-0.027173,-0.000194,9.819784
0.060993,0.073539,9.816572
-0.040443,-0.078169,9.965876
-0.049324,-0.032824,9.898269
-0.029216,-0.055345,9.880441
-0.026049,0.018469,9.888801
0.044192,0.043439,9.674712
0.033367,-0.096573,9.792737
-0.007138,-0.036875,9.937827
-0.070941,0.035707,9.939812
-0.039999,0.014887,9.768786
0.004451,-0.047008,9.755843
-0.131002,0.039005,9.759878
0.106045,-0.039071,9.861247
-0.066554,0.112709,9.828354
0.002327,0.095685,9.746856
-0.099698,0.013523,9.862734
0.130299,-0.067259,9.777185
-0.008599,0.061202,9.888906
0.029364,0.000427,9.777149
-0.057683,0.018704,9.838381
0.102103,-0.036123,9.826696
-0.038192,-0.029973,9.808589
0.006002,0.013615,9.841224
-0.101019,-0.036936,9.796628
0.091696,0.015107,9.914813
-0.028998,-0.055895,9.816575
-0.039108,-0.111867,9.790262
-0.089067,0.017494,9.786393
0.038596,-0.002496,9.879664
-0.059788,0.128990,9.795928
-0.072474,-0.060797,9.749242
0.011156,-0.012396,9.810456
0.041324,0.087137,9.733530
-0.080183,0.073624,9.839914
-0.062598,-0.156219,9.830739
-0.065239,-0.051483,9.805188
0.064732,0.030795,9.770442
-0.059211,0.073962,9.712215
-0.006110,0.120987,9.833986
0.049155,0.051923,9.906394
0.072613,0.036536,9.870538
0.163225,-0.007283,9.869165
-0.162304,0.028659,9.805419
0.004891,-0.049076,9.876941
-0.064429,0.018059,9.742486
0.028845,-0.071910,9.863042
-0.044351,0.038851,9.929964
-0.066155,-0.023273,9.831464
-0.053714,-0.007448,9.809088
0.089978,0.051413,9.836048
0.016325,0.047099,9.954203
-0.088039,-0.066866,9.751142
0.134102,-0.089623,9.779820
-0.077573,0.026374,9.836578
0.075162,0.025296,9.605047
-0.036686,-0.078189,9.776843
0.001169,0.067230,9.789444
-0.013913,-0.102745,9.789839
-0.099570,0.015501,9.836347
-0.030955,-0.022624,9.851825
-0.000817,-0.075236,9.643459
0.047616,-0.000648,9.827427
-0.079130,-0.092448,9.807683
-0.099025,0.046923,9.808429
-0.017628,-0.043756,9.734418
0.139162,0.018053,9.880142
-0.101826,-0.018239,9.782939
-0.091588,0.065809,9.772572
-0.003670,-0.064244,9.815448
0.008971,-0.110660,9.827864
-0.031565,0.026867,9.816673
0.050009,0.002702,9.858918
-0.024665,-0.127005,9.816377
-0.043548,0.064140,9.699639
0.079707,-0.049688,9.741761
-0.081330,0.091690,9.860290
0.013335,0.039793,9.812616
-0.039622,0.061081,9.860289
0.061922,-0.005688,9.801120
0.027784,0.010364,9.864736
0.087514,0.017587,9.804029
0.070980,0.065279,9.931947
-0.137298,-0.032334,9.830664
-0.007196,-0.017745,9.772446
-0.092035,-0.016866,9.791017
-0.004745,-0.052166,9.791672
-0.035412,-0.036599,9.864024
0.083099,0.085995,9.773930
0.014468,0.045487,9.775545
0.007182,-0.023664,9.910154
-0.087996,0.017763,9.854089
0.123839,0.005022,9.783911
0.005990,0.073546,9.657495
0.041062,0.006250,9.842166
-0.094588,-0.083088,9.796193
-0.025299,-0.010849,9.838979
-0.044488,0.011103,9.769126
-0.028435,-0.069972,9.858089
0.040707,-0.006444,9.798778
-0.032336,-0.074499,9.830848
-0.003200,-0.023650,9.893733
-0.041772,-0.060783,9.824720
-0.039456,0.039689,9.768312
-0.030956,0.039868,9.693987
-0.045009,0.016236,9.866072
0.085990,-0.022973,9.724625
-0.004744,-0.093514,9.719052
0.043462,-0.026736,9.775290
0.014834,-0.057039,9.726162
0.031833,0.075297,9.749494
0.054451,0.034545,9.854472
-0.184944,0.035772,9.803005
0.049840,-0.023574,9.797308
-0.034503,0.052065,9.870467
-0.066754,0.039730,9.836423
-0.014018,-0.128015,9.748091
-0.035480,-0.065618,9.835979
0.003892,0.074143,9.726192
0.084097,-0.032687,9.905503
0.040740,0.045964,9.816949
-0.015804,0.071000,9.790145
-0.006861,0.077805,9.770365
0.015999,0.021170,9.841604
-0.032278,-0.004157,9.880140
-0.050999,-0.021496,9.791861
0.028543,0.010369,9.696389
-0.019735,0.013214,9.809767
-0.044208,0.057248,9.764702
0.034903,0.012102,9.787373
0.016377,-0.071160,9.806886
0.059040,-0.001135,9.785049
0.026507,-0.034954,9.775781
-0.059929,0.065203,9.899189
-0.045253,-0.021100,9.752311
-0.055518,0.064631,9.804823
0.008572,-0.019665,9.789590
0.010960,0.113142,9.845162
-0.075922,-0.032181,9.870222
0.018393,0.065572,9.839314
-0.087474,0.033777,9.840602
0.092237,-0.031364,9.676186
-0.058125,-0.048665,9.770390
-0.034532,0.025099,9.870345
-0.061470,0.026937,9.813076
0.019028,-0.030060,9.837196
0.111767,-0.033006,9.775308
0.011630,-0.012685,9.757760
0.067486,0.032109,9.896549
0.059058,-0.012724,9.777227
0.113948,-0.005409,9.761174
-0.120248,0.002341,9.838507
-0.007641,0.111789,9.806627
0.056279,0.039762,9.827700
0.078776,-0.035871,9.800578
0.017525,0.111711,9.755718
-0.093303,0.053725,9.832848
-0.059989,0.026106,9.884716
0.017665,-0.063995,9.980310
0.044802,-0.060047,9.749249
-0.024176,-0.013902,9.859967
-0.015909,0.021071,9.771914
0.037667,0.012695,9.810401
-0.053000,-0.041789,9.765845
-0.049234,-0.028238,9.775157
-0.021867,0.066443,9.844401
-0.022361,0.057316,9.882640
-0.036766,0.025226,9.692424
0.002572,-0.030185,9.840654
-0.040669,-0.067130,9.862191
0.013039,-0.027215,9.843235
0.053277,0.017995,9.857978
0.014714,-0.001315,9.784078
-0.041371,-0.069807,9.717366
-0.086385,-0.106984,9.881357
-0.028243,-0.028779,9.650624
-0.040944,-0.072093,9.866164
-0.057179,-0.004782,9.837042
-0.023016,0.007769,9.786291
-0.182787,0.000373,9.812035
0.099038,-0.105558,9.896569
0.045810,0.044182,9.859205
-0.045828,-0.141204,9.863193
-0.000242,0.084390,9.787595
-0.020584,0.077305,9.775129
-0.025485,-0.062104,9.856125
0.025310,0.063278,9.932373
0.011963,-0.020701,9.867067
0.045461,-0.035187,9.791849
0.074885,0.106750,9.793477
0.003364,0.001182,9.831218
-0.040130,-0.069504,9.814611
-0.028750,0.028718,9.860572
-0.041596,-0.044305,9.890928
0.030958,0.034824,9.763509
-0.032487,0.075379,9.748765
-0.029376,0.023399,9.669074
-0.026713,0.045972,9.853161
-0.022817,0.036445,9.704453
0.112806,0.001974,9.850774
0.107169,-0.090881,9.725357
-0.127594,0.049446,9.816127
-0.112611,0.164981,9.774359
0.094361,-0.069976,9.913209
-0.014582,-0.021272,9.851270
-0.100834,0.044170,9.818850
-0.085714,0.016961,9.810901
-0.013323,-0.032353,9.780551
-0.044586,0.060880,9.770126
-0.004348,0.051224,9.706803
-0.026000,0.006763,9.801664
-0.023487,-0.027277,9.815027
-0.016318,-0.021662,9.721744
-0.039481,-0.070040,9.741780
0.032424,0.029759,9.818430
-0.044938,-0.013447,9.802362
