acc_x,acc_y,acc_z
-0.002071,-0.013672,9.814973
0.000672,-0.014421,9.814342
-0.002124,-0.014905,9.814493
-0.003344,-0.015805,9.814708
-0.001340,-0.013985,9.814087
-0.000039,-0.013669,9.813880
-0.002325,-0.013406,9.815020
-0.001959,-0.013471,9.815843
0.000513,-0.014255,9.812627
-0.000270,-0.014200,9.815661
-0.002840,-0.013290,9.814043
-0.000121,-0.012841,9.815355
0.000995,-0.012873,9.815082
-0.001950,-0.013657,9.813871
-0.000481,-0.013753,9.814742
0.001215,-0.014146,9.813007
-0.000541,-0.013780,9.813947
-0.001489,-0.014020,9.815403
0.000049,-0.014376,9.815609
0.000752,-0.014081,9.814018
-0.002080,-0.014122,9.813617
-0.000946,-0.012986,9.814144
0.001409,-0.012281,9.812311
-0.000785,-0.012324,9.813646
-0.001999,-0.013499,9.814179
0.000889,-0.012319,9.813261
0.000610,-0.012611,9.814849
-0.003420,-0.013713,9.814220
-0.000764,-0.013579,9.813285
0.001681,-0.013830,9.813655
-0.000680,-0.012947,9.813420
-0.002060,-0.012511,9.813099
0.001344,-0.012021,9.813806
0.000159,-0.012712,9.812019
-0.002423,-0.012619,9.811931
0.000212,-0.012250,9.813507
0.001139,-0.013020,9.813562
-0.001634,-0.012379,9.812329
-0.001289,-0.012664,9.813703
0.000852,-0.013265,9.812946
0.000172,-0.012607,9.812882
-0.001694,-0.012369,9.814361
0.000249,-0.013160,9.813978
0.001235,-0.012322,9.813209
-0.002561,-0.010801,9.813222
-0.001106,-0.011166,9.812785
0.001185,-0.012403,9.813579
-0.001294,-0.012570,9.812559
-0.001989,-0.012004,9.811904
0.000284,-0.011655,9.813338
0.000573,-0.012021,9.813780
-0.002014,-0.011656,9.813907
-0.001788,-0.012358,9.813466
0.001192,-0.012399,9.813126
-0.001301,-0.011644,9.813646
-0.002642,-0.011556,9.813435
0.000753,-0.011115,9.811648
0.000039,-0.012655,9.812388
-0.002628,-0.013023,9.814096
-0.001257,-0.012161,9.813723
0.001099,-0.012393,9.813446
-0.000622,-0.011119,9.811833
-0.002236,-0.012154,9.812189
-0.000346,-0.012546,9.812955
0.000806,-0.011325,9.814048
-0.001599,-0.012218,9.813873
-0.000283,-0.012284,9.812415
0.001239,-0.012801,9.812726
-0.000553,-0.012284,9.813061
-0.002410,-0.012732,9.813827
-0.000216,-0.013479,9.813914
0.000754,-0.013579,9.814487
-0.001474,-0.012669,9.813238
-0.000530,-0.012400,9.811933
0.001416,-0.012562,9.814119
-0.000351,-0.012127,9.813768
-0.001104,-0.012593,9.813095
0.000208,-0.013297,9.812572
-0.000056,-0.013997,9.813178
-0.002495,-0.012067,9.813174
-0.001397,-0.012011,9.812904
0.000925,-0.011973,9.813451
-0.000884,-0.010973,9.813098
-0.001696,-0.011536,9.812441
0.000934,-0.011277,9.810765
0.000577,-0.012673,9.816346
-0.001935,-0.012505,9.813241
-0.000316,-0.012181,9.813879
0.000302,-0.011849,9.814911
-0.001321,-0.012821,9.812930
-0.002888,-0.012796,9.813858
0.000754,-0.011400,9.812307
0.000034,-0.012694,9.811363
-0.001565,-0.012937,9.814881
-0.001502,-0.011857,9.813607
0.000130,-0.011593,9.814730
-0.001501,-0.012092,9.814752
-0.001468,-0.011714,9.814107
-0.000267,-0.011414,9.812927
0.000595,-0.011361,9.812204
-0.001814,-0.012219,9.813167
-0.000031,-0.011365,9.812934
0.001722,-0.012289,9.813008
-0.000778,-0.013120,9.813910
-0.000327,-0.012778,9.813771
0.001511,-0.013495,9.813075
0.000110,-0.012088,9.812692
-0.001256,-0.012424,9.813667
0.001280,-0.011945,9.813140
0.001114,-0.011817,9.813556
-0.001423,-0.011481,9.813080
0.000312,-0.011157,9.813616
0.002046,-0.011763,9.813300
0.000452,-0.011415,9.813526
-0.000785,-0.011567,9.812099
0.001339,-0.011480,9.812686
0.000863,-0.011960,9.813015
-0.000701,-0.012927,9.813761
0.000378,-0.012576,9.812884
0.000571,-0.013015,9.813780
-0.000566,-0.013096,9.812937
-0.000461,-0.011626,9.814231
0.001392,-0.011192,9.812515
0.000094,-0.010824,9.813748
-0.000970,-0.012006,9.813653
0.002148,-0.012660,9.812844
0.001179,-0.011970,9.814006
-0.000841,-0.012900,9.814185
0.000722,-0.013286,9.815527
0.001632,-0.012261,9.815233
-0.000800,-0.012339,9.814567
-0.000511,-0.011897,9.812680
0.002741,-0.011975,9.813115
-0.000316,-0.012807,9.814893
-0.000362,-0.011796,9.812939
0.002391,-0.010650,9.809841
0.001318,-0.010946,9.810956
-0.000424,-0.011796,9.813560
0.000707,-0.011830,9.814032
0.002743,-0.011546,9.814556
0.000740,-0.011916,9.815931
0.001543,-0.010781,9.813066
0.003141,-0.011465,9.813853
0.000085,-0.012037,9.812725
-0.000341,-0.012041,9.812278
0.002368,-0.011939,9.812030
0.001387,-0.011225,9.812023
-0.000098,-0.011918,9.813424
0.002713,-0.011801,9.812828
0.001365,-0.011458,9.812203
-0.000645,-0.012290,9.814165
0.001248,-0.011478,9.815294
0.001312,-0.011904,9.814196
-0.000853,-0.011088,9.813079
0.000726,-0.012146,9.813942
0.002287,-0.011415,9.812376
-0.000536,-0.012248,9.814588
-0.000531,-0.012162,9.813379
0.000819,-0.012286,9.813584
0.000882,-0.013292,9.813723
0.000006,-0.012606,9.813163
0.001402,-0.011346,9.814637
0.002208,-0.012539,9.813111
-0.000878,-0.011885,9.813583
0.001427,-0.010465,9.815315
0.002610,-0.010387,9.815856
-0.000581,-0.010435,9.813862
-0.001024,-0.010132,9.814383
0.001552,-0.010683,9.813794
-0.000225,-0.010132,9.812603
-0.001624,-0.010666,9.814610
0.000214,-0.012026,9.812071
0.000859,-0.010666,9.813607
-0.001380,-0.011617,9.814453
-0.000843,-0.011390,9.813113
0.001444,-0.011279,9.815132
0.000263,-0.010193,9.812837
-0.000700,-0.010415,9.813007
0.002372,-0.011507,9.813275
0.001519,-0.010894,9.813679
-0.001837,-0.010817,9.815465
-0.000017,-0.010623,9.813348
0.002361,-0.010279,9.812812
-0.001114,-0.011106,9.814243
-0.000577,-0.011070,9.814556
0.002941,-0.010916,9.812896
0.000821,-0.010665,9.812584
-0.000122,-0.011201,9.813378
0.002161,-0.011938,9.813393
0.000895,-0.010258,9.814816
-0.000482,-0.010444,9.814047
0.000778,-0.009557,9.812977
0.002319,-0.010788,9.813762
-0.000733,-0.010159,9.812302
-0.000587,-0.011010,9.813068
0.001056,-0.010848,9.812592
0.000034,-0.009727,9.813683
-0.000700,-0.009835,9.813581
0.001478,-0.010501,9.813506
0.001561,-0.011232,9.813910
-0.000670,-0.010243,9.812801
0.001212,-0.009852,9.812573
0.002317,-0.010344,9.812438
-0.000422,-0.010058,9.813532
0.000016,-0.008969,9.812133
0.002026,-0.007770,9.810930
0.000715,-0.009166,9.814475
-0.001470,-0.008702,9.812998
0.000998,-0.009603,9.811162
0.001323,-0.009209,9.812473
-0.000327,-0.008383,9.812991
0.000858,-0.010319,9.812875
0.002240,-0.009625,9.812518
-0.000350,-0.009242,9.811734
0.000329,-0.010043,9.812793
0.001935,-0.010845,9.811592
-0.000478,-0.009575,9.812726
-0.000621,-0.010495,9.813020
0.000724,-0.011255,9.814297
0.000879,-0.009897,9.812784
-0.001566,-0.010662,9.812408
0.000061,-0.010987,9.811510
0.001990,-0.011373,9.812813
-0.000712,-0.010574,9.813996
0.001175,-0.009682,9.813041
0.002536,-0.009753,9.812741
0.000520,-0.008712,9.813424
-0.000602,-0.009100,9.814402
0.002354,-0.009007,9.812460
0.001139,-0.009663,9.812794
0.000144,-0.009920,9.813811
0.002683,-0.009349,9.813278
0.001969,-0.010075,9.813599
0.000076,-0.009975,9.811573
0.000570,-0.008983,9.812024
0.002595,-0.009487,9.813563
-0.000279,-0.009313,9.813686
0.000689,-0.009683,9.813265
0.002135,-0.009303,9.813172
-0.000838,-0.011048,9.812811
-0.001731,-0.011422,9.813102
0.001369,-0.010554,9.811030
0.000910,-0.010085,9.812660
-0.000242,-0.009781,9.814977
0.000173,-0.010964,9.811668
0.001916,-0.010758,9.812735
-0.000604,-0.010800,9.812508
-0.000174,-0.011080,9.812312
0.001980,-0.011105,9.813404
0.000503,-0.011401,9.814620
-0.000757,-0.010416,9.813439
0.002247,-0.009901,9.811752
0.001341,-0.011222,9.811926
-0.000922,-0.010482,9.812961
-0.000165,-0.009877,9.812530
0.002057,-0.009746,9.813467
0.000272,-0.008810,9.813194
0.000869,-0.009535,9.813825
0.002629,-0.009312,9.813348
0.000669,-0.009186,9.812617
0.000134,-0.009992,9.812789
0.002598,-0.010107,9.814100
0.001462,-0.009378,9.813225
-0.000063,-0.009779,9.813459
0.001716,-0.010815,9.811842
0.001740,-0.009883,9.814109
-0.000546,-0.009125,9.812013
0.001838,-0.009742,9.813209
0.002835,-0.008921,9.813560
0.000096,-0.009582,9.814391
0.000038,-0.009003,9.813878
0.002665,-0.009795,9.813742
-0.000275,-0.010898,9.814731
-0.000181,-0.010448,9.812764
0.001725,-0.010035,9.814978
0.001603,-0.008998,9.812090
-0.000507,-0.010474,9.811537
0.000385,-0.010940,9.813363
0.003058,-0.011062,9.813798
-0.000302,-0.009793,9.813031
0.000630,-0.010096,9.813612
0.003000,-0.009172,9.814003
0.000311,-0.009401,9.813396
-0.000496,-0.011289,9.811941
0.002660,-0.010740,9.812793
0.001825,-0.011034,9.813832
-0.000768,-0.010676,9.813646
0.001458,-0.010289,9.814194
0.001510,-0.010065,9.813201
-0.001124,-0.010196,9.813341
0.000557,-0.009824,9.812438
0.001853,-0.011547,9.812403
-0.000594,-0.010376,9.813209
-0.000385,-0.010355,9.813687
0.001254,-0.009000,9.813208
0.000807,-0.008987,9.811781
-0.000075,-0.009907,9.812179
0.001630,-0.009341,9.811846
0.001570,-0.009567,9.812833
-0.001341,-0.009889,9.812850
0.001190,-0.009878,9.813286
0.002035,-0.009145,9.811221
0.000143,-0.009916,9.812816
-0.000297,-0.010416,9.812730
0.001870,-0.009594,9.811733
0.000475,-0.009625,9.812353
-0.001129,-0.009102,9.813841
0.003130,-0.008463,9.813330
0.001823,-0.008997,9.814481
-0.000902,-0.008822,9.812505
0.001311,-0.009015,9.811842
0.002461,-0.008792,9.813299
-0.000036,-0.009681,9.812583
-0.000337,-0.009435,9.812253
0.002262,-0.009073,9.810145
-0.000007,-0.008905,9.812770
-0.000780,-0.007997,9.812477
0.000656,-0.009604,9.811658
0.000984,-0.009717,9.810756
-0.000831,-0.008340,9.811027
-0.000790,-0.008877,9.812104
0.000946,-0.010057,9.811878
-0.000696,-0.010149,9.813362
-0.000597,-0.008614,9.812878
0.001695,-0.009253,9.810611
0.000568,-0.009229,9.811762
-0.000963,-0.008183,9.813240
0.001260,-0.008641,9.811540
0.001330,-0.008250,9.811903
-0.001319,-0.008020,9.812120
0.001178,-0.008032,9.811878
0.002323,-0.008086,9.812589
0.000194,-0.008415,9.811715
-0.000381,-0.009478,9.811884
0.002741,-0.008586,9.814870
0.001939,-0.008376,9.812588
-0.000296,-0.008551,9.811706
0.002143,-0.007788,9.812334
0.002298,-0.008191,9.812567
-0.000977,-0.007862,9.813445
0.000969,-0.007585,9.813085
0.001635,-0.007750,9.813012
-0.000022,-0.007581,9.813984
0.001526,-0.007006,9.811807
0.002389,-0.008315,9.812423
0.001493,-0.007769,9.812184
0.000462,-0.007985,9.809836
0.002862,-0.007850,9.812076
0.001341,-0.008240,9.813252
-0.000168,-0.008210,9.812587
0.002627,-0.007815,9.812995
0.000798,-0.008328,9.812068
-0.001979,-0.008841,9.811857
0.001101,-0.008489,9.812789
0.002825,-0.009725,9.813655
0.000119,-0.009771,9.813763
0.000922,-0.008921,9.813205
0.003298,-0.007528,9.815212
0.000751,-0.009190,9.814033
0.000023,-0.009377,9.812983
0.002452,-0.009156,9.812349
0.001113,-0.007929,9.812551
-0.000201,-0.008932,9.811368
0.002532,-0.009559,9.814515
0.001623,-0.009035,9.815136
0.000760,-0.009898,9.813043
0.002701,-0.007891,9.813266
0.002769,-0.007650,9.812351
-0.000337,-0.007464,9.812153
0.000969,-0.008659,9.813050
0.001948,-0.008456,9.813864
0.000060,-0.008609,9.812987
0.000298,-0.007975,9.813005
0.002919,-0.007629,9.814215
0.002100,-0.006387,9.814400
0.001202,-0.005994,9.816535
0.003742,-0.005397,9.816841
0.003123,-0.005005,9.819262
0.002949,-0.001603,9.826417
0.006691,0.002458,9.829320
0.006102,0.004273,9.823593
0.006140,0.001590,9.813927
0.009674,-0.001675,9.817989
0.004475,0.002037,9.832330
0.009864,0.009520,9.848360
0.011768,0.013062,9.846386
0.017310,0.018072,9.864214
0.019555,0.031131,9.882859
0.026746,0.051299,9.894988
0.035104,0.059127,9.882935
0.043058,0.057387,9.881167
0.042775,0.053637,9.896535
0.034840,0.061235,9.870278
0.028613,0.057438,9.832073
0.017690,0.021828,9.730139
-0.001402,-0.037814,9.680633
-0.028812,-0.085602,9.666796
-0.043008,-0.087879,9.772999
-0.055231,-0.080629,9.791706
-0.040175,-0.072638,9.798029
-0.036748,-0.087170,9.757238
-0.033100,-0.049852,9.831293
-0.040173,-0.010954,9.836820
-0.001369,0.003977,9.760841
0.032275,-0.057815,9.829933
-0.025368,-0.080118,9.689613
-0.010548,-0.054461,9.755172
-0.034199,0.001917,9.696293
0.028665,0.047623,9.810260
0.030511,0.024129,9.862378
0.006542,0.021565,9.763050
0.004694,-0.010807,9.854977
-0.021545,0.046537,9.759219
0.038991,0.056620,9.808098
0.052648,-0.004022,9.811951
0.034666,-0.057254,9.919413
-0.058634,-0.084984,9.849200
-0.068216,-0.087446,9.694477
-0.029654,-0.059863,9.805439
0.004843,0.019248,9.846185
0.075864,0.036113,9.857875
0.010604,0.012135,9.862909
0.005827,-0.024345,9.953643
-0.036841,-0.000449,9.810692
0.029697,0.075390,9.764362
0.086955,0.024020,9.766755
0.005895,-0.021233,9.743061
-0.054654,-0.102428,9.830238
-0.005166,-0.069289,9.844147
0.040913,0.025782,9.896949
0.061540,0.101936,9.865351
0.085462,0.138939,9.926647
0.019769,0.095375,9.911433
-0.016579,-0.032948,9.946494
-0.057429,-0.047800,9.767678
0.035231,0.000527,9.736176
0.042717,0.042793,9.799672
0.005925,0.095630,9.816005
-0.016926,0.025250,9.747031
0.005915,-0.076147,9.796554
-0.028146,-0.051843,9.870735
-0.008408,0.010437,9.894856
0.005064,-0.005374,9.785294
0.020324,-0.021241,9.838674
-0.035241,-0.092593,9.797062
-0.074318,-0.073927,9.837734
0.004109,0.009275,9.902910
0.087982,0.085225,9.885297
0.110740,0.116248,9.901104
0.046399,0.128306,9.803163
0.051210,0.129830,9.885185
0.096427,0.126717,9.925562
0.081232,0.134628,9.984118
-0.018708,0.084012,10.005128
-0.028049,0.078863,9.810082
0.105245,0.146925,9.788969
0.129151,0.215470,9.893176
0.116448,0.176932,9.751352
0.143062,-0.007720,9.849021
0.049796,-0.112609,9.912662
-0.071700,-0.088406,9.725805
-0.175461,-0.078580,9.697534
-0.042648,-0.090461,9.800265
0.091466,-0.055166,10.018371
-0.049587,-0.003367,9.815377
-0.103365,-0.040090,9.736113
-0.033476,-0.096015,9.716784
-0.066152,-0.087783,9.391642
-0.108628,-0.043797,9.701677
-0.151666,-0.085764,9.742118
-0.059039,-0.085432,9.807088
-0.041905,-0.089550,9.977341
-0.045243,0.007343,9.891888
0.018984,0.138363,10.186419
0.071513,0.223693,9.815909
0.218481,0.067102,9.819950
0.139350,-0.125120,9.774188
0.014340,-0.152741,9.493361
-0.081292,-0.189301,9.798161
-0.002621,0.063848,9.902526
0.147680,0.194300,9.969115
0.137849,0.002370,9.714895
0.065998,-0.089834,9.640973
-0.000626,-0.002989,9.979537
0.048377,0.158779,10.211456
0.263280,0.204896,10.781198
0.348925,0.290422,10.463600
0.320447,0.313086,10.004354
0.263162,0.326549,9.851171
0.018265,0.514729,9.779341
0.155607,0.324573,9.752519
0.188715,-0.038558,9.627844
0.073195,-0.132255,9.912876
-0.005398,0.031276,9.926165
-0.020426,0.321277,9.700199
0.008776,0.437720,9.711354
0.165699,0.063534,9.744936
-0.122279,-0.498437,9.617630
-0.339866,-0.584656,9.383087
-0.353034,-0.398934,9.591500
-0.228755,-0.024990,9.372668
0.198835,0.152707,9.813285
0.098748,0.159508,10.228853
0.044692,0.166165,10.594605
-0.055637,0.078072,9.827209
0.106801,0.077975,9.711656
0.238206,0.051168,10.002709
0.135571,0.341733,9.750753
0.163368,0.150750,9.234908
0.086294,-0.275974,9.419780
-0.095168,-0.298941,9.548358
0.023675,0.097607,10.254558
0.279791,0.374224,10.420239
0.028385,0.385375,9.929486
-0.053560,0.033819,9.761752
0.466582,-0.059304,10.684212
0.530349,0.491806,10.502125
-0.030993,0.730386,9.435227
-0.068166,0.330999,9.524809
0.183547,0.115671,10.261932
0.451294,0.222031,10.999838
0.320701,0.329303,9.817028
0.221695,0.103750,9.262002
0.205117,-0.128374,9.839492
0.249326,0.328090,10.421865
0.517861,0.557854,10.894525
0.818027,0.288541,10.193792
0.494875,0.054601,9.672739
-0.144203,0.244221,9.280852
-0.344676,0.252275,9.555064
-0.260258,-0.017369,10.308416
0.212672,-0.290428,9.907699
0.148598,-0.300170,9.878068
-0.234513,0.070729,9.134408
-0.342656,0.353754,8.363101
-0.014045,0.472365,8.643792
-0.136060,-0.079117,10.253713
-0.823797,-0.883270,9.802119
-0.893793,-1.350406,9.159314
-0.963898,-0.973330,8.653914
-0.302145,-0.026254,8.538837
0.279953,0.227317,9.060255
0.576122,-0.146744,10.408999
0.298711,-1.025844,11.309346
0.005688,-1.569503,10.235910
-0.725256,-0.750556,8.289186
-0.813376,0.663511,7.646462
-0.486539,0.360119,7.759288
-0.969679,-1.113187,7.476555
-0.559130,-2.134395,8.562736
-0.474820,-1.477358,9.682396
-0.325649,0.040192,10.541054
-0.294802,0.855067,9.795793
-0.910433,0.206664,8.769448
-1.221186,-0.946450,9.297024
-0.660200,-1.470260,10.417638
-0.092297,-1.616967,11.047211
0.346036,-0.574637,9.255243
0.961336,0.575478,9.417644
0.731662,1.189815,10.005937
0.512953,1.434482,12.764404
0.260644,0.312825,13.296009
0.706192,-0.050211,12.431455
1.960624,1.448164,12.545778
1.678388,3.555852,10.598967
1.611967,3.820176,10.620092
1.675787,2.307592,10.487112
2.333767,0.518288,10.228326
1.616731,-0.972502,10.093439
-0.545222,-0.366793,9.781314
-0.619324,0.862319,9.855364
0.303573,1.840911,10.228313
0.593164,1.527259,10.493250
-0.449261,-0.480432,9.781999
-1.357749,-2.345212,8.026559
-0.809221,-2.287765,9.280049
-0.224596,-0.234188,10.265167
-1.309884,0.535831,8.632978
-2.618503,-0.980519,5.871824
-2.342823,-3.176790,8.714096
-1.213926,-3.013704,10.466668
-0.462110,-0.435366,9.752029
-0.338909,1.562698,8.317634
0.358036,1.719311,7.086498
0.948766,0.148791,8.145812
-0.730330,-0.977498,9.804678
-2.496951,-1.324464,8.800995
-1.456118,-1.221646,8.568322
-0.144793,-0.368418,8.919301
0.545195,0.895353,9.437098
-0.216429,1.660349,10.001795
-0.581193,1.749139,9.563960
0.132111,0.088336,8.179536
0.514192,-2.796866,7.339595
-0.169903,-4.038113,9.788142
-1.082036,-2.012223,10.840545
-0.211228,1.829840,13.551164
0.730744,3.202857,13.286826
1.761656,1.943979,15.249206
1.897561,0.319482,14.360843
2.244420,1.136324,11.145484
2.531475,2.494981,9.798600
2.029489,3.621507,9.253613
1.164551,1.157762,10.451353
-0.737242,-2.920970,6.301596
-0.716194,-3.080461,8.941099
0.786034,1.325057,13.418905
3.195236,6.136432,14.239701
2.747357,5.285329,8.431972
1.379522,0.478075,5.164913
-2.001019,-4.137386,6.401206
-4.003560,-4.860493,8.147540
-2.698522,-3.368729,10.177872
-0.931147,-1.093099,12.600060
-0.630421,0.040865,13.434658
-2.379813,0.458601,9.858258
-3.553564,-0.866603,7.698427
-2.768850,-1.919686,7.182879
1.039246,-1.301372,9.575836
4.894125,0.216937,8.535273
4.210109,2.516686,7.438184
-0.137147,1.289902,3.812721
-3.671639,-1.905534,4.327441
-3.721392,-5.062795,8.962591
-2.579581,-4.828969,13.494566
-1.679219,-2.385142,11.725035
-0.049073,-0.258045,7.627846
-0.150289,0.870322,8.106538
-0.436403,2.413731,7.290199
2.432545,3.593806,10.396879
3.828217,2.406712,13.036969
2.485547,-0.424388,12.891826
-0.999694,-1.438605,11.042001
-2.262899,0.090583,10.803610
-0.588192,1.420558,9.690159
1.404676,1.877434,10.559183
2.267697,0.852648,12.669103
1.313416,-0.196484,13.872290
-0.059615,0.213455,11.526619
-0.442380,2.199595,9.008592
0.158196,2.435779,8.261384
1.199147,-0.187108,9.106323
0.510588,-1.826611,11.401088
-0.628489,-1.486355,12.987505
-0.451560,-1.135886,9.531329
-0.337588,2.194527,7.302594
0.062386,4.967406,8.738573
0.655420,2.661880,11.226494
-1.338951,-0.874604,12.465726
-1.830865,-1.955281,9.991736
-1.199168,-1.221702,6.777975
-1.636718,-1.133695,4.903591
-1.520275,-1.488786,8.146698
-1.029966,-1.802433,11.240358
0.666067,-1.139776,11.277119
1.681881,-1.315768,11.130778
0.049808,-2.243357,8.520056
-2.667095,-0.681738,6.474052
-2.786423,0.905020,5.428016
0.626741,0.318034,8.479312
3.175952,-1.424918,10.481348
2.445500,-1.933159,9.788746
1.042366,-1.258993,8.919655
-0.881527,1.183131,7.627728
-0.792185,0.818055,8.470917
-1.184751,-2.292993,7.437973
-0.597445,-4.111630,10.063344
-0.980771,-2.561668,12.809706
-1.148379,-0.249650,13.078423
0.492521,0.163406,11.256317
0.465596,-0.337357,8.462392
-0.426542,0.132948,10.229732
-0.374607,2.739131,12.578300
1.273907,3.216377,14.149945
2.702298,1.559789,11.092933
3.158719,0.125552,7.585664
0.560645,-0.245323,7.303650
-2.923660,1.572988,10.452178
-3.463314,3.050503,11.450064
-2.415725,2.122438,8.809348
-0.759612,-0.472738,9.723891
-0.618243,-1.484325,10.864085
-1.008137,1.006450,11.804182
0.987006,3.219221,12.444562
1.762124,3.362679,10.171040
2.320555,0.411735,10.565388
2.699191,-2.404659,10.434018
1.845375,-3.175723,9.066871
0.279852,-2.755258,7.852615
-0.503394,-2.050343,8.324403
-0.754957,-0.472003,10.790612
-2.248181,1.003982,10.251842
-3.054183,1.234321,9.774448
-3.560117,-1.454905,6.737140
-2.133507,-2.876218,6.414939
-0.326006,-0.501968,8.980906
0.482996,2.319097,10.246648
-0.382269,0.864560,7.692528
-1.499667,-2.567332,6.273007
-0.958178,-4.145714,8.445066
-2.058663,-3.490920,6.586681
-2.182487,-1.439087,6.944511
-1.316147,-0.024674,8.500734
-0.470320,0.265808,10.363853
0.598851,-0.045930,13.957058
2.338809,-0.247170,15.014758
4.254648,0.226459,11.256499
3.825764,1.469204,9.042434
1.160026,1.941116,11.232235
-1.812844,0.301197,12.180456
-1.506928,-1.310616,12.502591
0.677252,-0.491144,13.059942
2.856819,2.188265,11.462876
1.620138,4.426496,7.109184
0.243777,3.504778,7.746934
0.408584,0.446565,12.850381
0.271466,-1.560243,13.264310
-1.608987,-0.705336,12.082278
-3.752149,1.960765,7.686060
-3.131181,3.043843,5.447003
-2.167963,0.594190,6.463047
-0.919473,-2.176821,7.670049
-0.121491,-4.483598,13.105022
-0.046639,-4.535826,13.513140
-0.708886,-1.473376,11.983081
-0.989210,1.740225,8.800847
-0.741683,3.578517,6.149056
1.722123,3.097048,8.651125
2.389430,-0.652360,6.822962
0.538784,-4.161177,7.547547
1.172818,-3.671220,11.885909
3.464334,0.995972,12.429095
3.454865,5.043649,15.834336
0.767905,4.680922,14.122499
-1.681035,0.556232,8.576746
-3.987688,-3.784526,1.016704
-2.473823,-3.624120,-0.058642
2.947338,1.035882,11.367223
3.189831,5.604277,13.555782
4.319660,3.459775,15.189710
2.658267,-2.123159,14.184501
-1.005082,-2.215355,8.868940
-1.246316,0.926150,8.821719
-2.407439,2.438163,9.794751
1.317108,-1.382291,11.511794
2.437795,-4.646301,10.552212
-0.108319,-1.575355,9.031902
-1.655649,2.324800,9.725571
-2.701368,4.108861,7.533041
-3.795060,0.409416,3.769038
-2.350920,-7.246777,8.197921
-1.855758,-8.087932,14.415033
-2.645557,-0.590824,18.605385
-0.249164,7.225654,15.723978
4.877442,12.938896,15.881962
9.800580,13.440013,15.697934
