acc_x,acc_y,acc_z
-0.009859,-0.128899,9.836683
-0.009653,-0.128565,9.842374
-0.009890,-0.128721,9.838693
-0.012855,-0.127466,9.839606
-0.009381,-0.123106,9.838927
-0.010165,-0.132036,9.841305
-0.008657,-0.126613,9.837796
-0.010919,-0.123685,9.839435
-0.008313,-0.126849,9.838698
-0.008672,-0.126606,9.841973
-0.009259,-0.124054,9.839321
-0.007667,-0.126744,9.839361
-0.012397,-0.126740,9.838941
-0.006944,-0.125552,9.839575
-0.011632,-0.123009,9.841753
-0.009304,-0.126654,9.840118
-0.008590,-0.125076,9.837501
-0.008450,-0.124992,9.841031
-0.009684,-0.123903,9.839040
-0.007537,-0.123695,9.838915
-0.009393,-0.126607,9.839545
-0.008084,-0.122842,9.839111
-0.008383,-0.122611,9.838268
-0.008707,-0.125200,9.839811
-0.006313,-0.121961,9.839738
-0.008355,-0.124709,9.839748
-0.010157,-0.121501,9.837534
-0.008295,-0.121814,9.838463
-0.009303,-0.123940,9.840117
-0.008691,-0.120960,9.838931
-0.010645,-0.120333,9.837879
-0.007385,-0.124142,9.838257
-0.009505,-0.121115,9.839228
-0.009323,-0.119945,9.839886
-0.009005,-0.121183,9.836788
-0.007701,-0.118302,9.839417
-0.008686,-0.120901,9.838383
-0.009124,-0.120687,9.837075
-0.004626,-0.118604,9.838907
-0.009908,-0.121227,9.837650
-0.008766,-0.118006,9.837868
-0.008717,-0.118270,9.838790
-0.006950,-0.119534,9.839151
-0.005393,-0.118431,9.837434
-0.010061,-0.116070,9.837578
-0.006293,-0.121737,9.838442
-0.008750,-0.117832,9.837662
-0.006396,-0.117595,9.839443
-0.009902,-0.116489,9.836888
-0.007523,-0.117483,9.838283
-0.006005,-0.119293,9.838875
-0.008828,-0.115566,9.836712
-0.006547,-0.118476,9.838727
-0.005559,-0.113946,9.837961
-0.006080,-0.118121,9.838798
-0.008330,-0.116453,9.837212
-0.007647,-0.115922,9.837367
-0.004642,-0.114952,9.836826
-0.007677,-0.115268,9.840888
-0.005835,-0.117566,9.836851
-0.007592,-0.113941,9.837245
-0.005701,-0.112446,9.838197
-0.004972,-0.117328,9.838536
-0.008373,-0.113493,9.839266
-0.005527,-0.113138,9.835664
-0.003986,-0.114568,9.838897
-0.006268,-0.112479,9.836796
-0.006076,-0.113036,9.837716
-0.004013,-0.114790,9.837229
-0.007643,-0.111257,9.837141
-0.005905,-0.114084,9.838653
-0.005434,-0.113624,9.838334
-0.003024,-0.110407,9.837103
-0.008125,-0.111811,9.837458
-0.000956,-0.114200,9.837949
-0.006613,-0.112870,9.836860
-0.003474,-0.107309,9.838224
-0.005229,-0.113870,9.837720
-0.006455,-0.112336,9.836755
-0.003072,-0.110822,9.837114
-0.007369,-0.111339,9.839052
-0.002312,-0.112294,9.835973
-0.006034,-0.107268,9.837692
-0.001030,-0.110324,9.836679
-0.008033,-0.112276,9.837993
-0.004983,-0.107783,9.835526
-0.001785,-0.109497,9.837191
-0.007099,-0.108789,9.836893
-0.004267,-0.109487,9.835769
-0.006105,-0.107658,9.840250
-0.001391,-0.110319,9.833830
-0.007586,-0.109686,9.837461
-0.002130,-0.106023,9.838045
-0.005227,-0.108163,9.836432
-0.004132,-0.106820,9.836633
-0.004251,-0.107214,9.836654
-0.005518,-0.106650,9.838156
-0.005096,-0.108090,9.835225
-0.003986,-0.106273,9.836033
-0.002446,-0.106365,9.836535
-0.005150,-0.105356,9.835943
-0.003750,-0.103934,9.836293
-0.002239,-0.106100,9.835430
-0.004383,-0.104973,9.836652
-0.004553,-0.104281,9.837101
-0.000916,-0.104393,9.835310
-0.004785,-0.104462,9.836545
-0.003150,-0.104098,9.836611
-0.003605,-0.104365,9.836175
-0.003303,-0.103813,9.835697
-0.001501,-0.102974,9.835516
-0.004606,-0.102183,9.836618
-0.001814,-0.102432,9.835470
-0.003079,-0.103887,9.835361
-0.004789,-0.103002,9.836022
-0.002953,-0.102367,9.836176
-0.000542,-0.101035,9.836379
-0.002783,-0.101464,9.836532
-0.003121,-0.102978,9.834506
-0.001890,-0.102955,9.835329
-0.001144,-0.102214,9.836333
-0.003801,-0.101071,9.835688
-0.003173,-0.099217,9.835894
-0.002220,-0.102007,9.835267
-0.001558,-0.102146,9.835402
-0.001553,-0.099537,9.835566
-0.001899,-0.100969,9.835879
-0.002059,-0.101027,9.836554
-0.002413,-0.100723,9.835216
-0.003368,-0.099928,9.835533
-0.001541,-0.098326,9.834804
-0.003500,-0.101154,9.835364
-0.001400,-0.098005,9.836120
-0.003822,-0.099427,9.837073
-0.001114,-0.097266,9.834155
-0.001544,-0.099881,9.835291
-0.002185,-0.097724,9.835047
-0.001159,-0.098850,9.835828
-0.002708,-0.097915,9.834867
-0.001075,-0.097394,9.834941
0.000417,-0.096402,9.835861
-0.003721,-0.099055,9.835905
0.000017,-0.098001,9.835552
-0.003227,-0.094994,9.834379
-0.000010,-0.097755,9.836647
0.000078,-0.094896,9.836230
-0.000220,-0.095892,9.834705
-0.001997,-0.097511,9.835087
-0.000848,-0.094688,9.835476
-0.001826,-0.095880,9.834588
0.000911,-0.095655,9.835378
-0.000879,-0.093503,9.834314
-0.001021,-0.094206,9.835433
0.000277,-0.095532,9.834024
-0.003226,-0.092938,9.836343
-0.000350,-0.094456,9.834997
0.000418,-0.090407,9.834515
0.003342,-0.094927,9.834366
-0.001220,-0.090987,9.835161
0.001654,-0.094383,9.834946
0.002638,-0.092490,9.833515
-0.002194,-0.093097,9.834933
0.005293,-0.092752,9.835315
-0.002592,-0.091180,9.834409
0.003985,-0.090705,9.834041
-0.001417,-0.091184,9.835082
0.000893,-0.093358,9.834808
0.001217,-0.090622,9.833207
-0.000379,-0.092349,9.835323
0.001813,-0.088532,9.833628
0.001405,-0.089000,9.835001
0.000089,-0.091371,9.834623
0.000118,-0.090336,9.833826
0.001953,-0.090277,9.833023
-0.000761,-0.089063,9.835119
0.002947,-0.087830,9.833616
0.000332,-0.089100,9.834107
0.001595,-0.088699,9.833305
0.001592,-0.087677,9.834690
-0.000158,-0.088540,9.833421
0.004592,-0.088952,9.833581
0.000395,-0.089183,9.833166
0.002215,-0.089199,9.834236
0.002128,-0.085313,9.834035
0.002277,-0.087603,9.833852
0.002635,-0.088228,9.834196
0.001392,-0.087077,9.833514
0.002915,-0.086671,9.834765
-0.000208,-0.087613,9.832311
0.003024,-0.086440,9.834182
0.001756,-0.085422,9.833093
0.000415,-0.084989,9.835692
0.005467,-0.089727,9.832350
0.001658,-0.082934,9.834506
0.002385,-0.083710,9.832021
0.002741,-0.086329,9.834265
0.002381,-0.083774,9.831367
0.003840,-0.085913,9.834148
0.002213,-0.084128,9.832935
0.003428,-0.083991,9.833191
0.000738,-0.084751,9.833594
0.001657,-0.080274,9.832351
0.008018,-0.084929,9.833350
-0.001685,-0.082806,9.834095
0.003728,-0.084116,9.832045
0.002070,-0.083575,9.832954
0.003440,-0.082396,9.833254
0.004431,-0.083956,9.833154
0.001985,-0.076000,9.833742
0.003345,-0.086091,9.830497
0.003884,-0.082911,9.836662
0.005293,-0.077939,9.829863
0.001248,-0.086020,9.833289
0.006268,-0.075811,9.832918
0.002529,-0.083418,9.833271
0.005930,-0.079603,9.832375
0.004205,-0.079788,9.832256
0.005443,-0.081082,9.833221
0.007417,-0.078347,9.831958
0.003775,-0.079819,9.832468
0.006224,-0.078013,9.831339
0.004963,-0.077829,9.833900
0.005120,-0.079573,9.831556
0.004615,-0.080028,9.832652
0.006514,-0.076382,9.832142
0.008789,-0.078464,9.832509
0.003683,-0.076653,9.832974
0.007375,-0.078176,9.831436
0.004804,-0.077107,9.833269
0.007920,-0.077343,9.832324
0.005136,-0.076123,9.833011
0.008238,-0.075333,9.831505
0.005218,-0.076506,9.831709
0.005423,-0.076456,9.832190
0.006607,-0.078641,9.831017
0.003961,-0.074576,9.833279
0.007143,-0.073727,9.831132
0.004783,-0.075673,9.831766
0.009200,-0.076747,9.831555
0.003479,-0.075641,9.832332
0.004759,-0.075322,9.830152
0.007968,-0.073834,9.831950
0.007772,-0.077401,9.833074
0.005132,-0.073709,9.831762
0.005522,-0.071911,9.830602
0.007567,-0.075575,9.831402
0.005185,-0.075603,9.834196
0.004816,-0.071437,9.830526
0.005770,-0.072117,9.831045
0.010656,-0.075286,9.830441
0.003859,-0.074228,9.834337
0.005337,-0.070527,9.830544
0.005606,-0.073407,9.829613
0.010623,-0.072664,9.832607
0.005562,-0.068792,9.832387
0.006005,-0.070048,9.832341
0.009430,-0.072597,9.831025
0.007518,-0.073384,9.830303
0.007606,-0.066406,9.831386
0.006526,-0.070043,9.830414
0.009981,-0.070406,9.833256
0.005783,-0.071121,9.831062
0.006904,-0.068754,9.829813
0.009238,-0.069182,9.832099
0.007773,-0.070853,9.831873
0.008993,-0.066960,9.830892
0.009242,-0.069636,9.830549
0.008922,-0.070553,9.831235
0.008001,-0.066852,9.832438
0.008362,-0.069983,9.830184
0.008887,-0.067749,9.832116
0.006796,-0.066922,9.830621
0.009889,-0.067902,9.829207
0.010341,-0.068247,9.833560
0.006315,-0.065461,9.828911
0.008954,-0.065821,9.831613
0.010387,-0.067827,9.829841
0.007818,-0.065218,9.832065
0.011219,-0.068418,9.831118
0.008427,-0.062429,9.830327
0.011783,-0.070992,9.830820
0.007431,-0.063841,9.830560
0.008468,-0.060600,9.830295
0.009716,-0.071411,9.831312
0.009553,-0.059610,9.831752
0.010910,-0.066554,9.828699
0.006841,-0.067083,9.831047
0.012174,-0.061270,9.829967
0.006696,-0.067085,9.829795
0.009025,-0.061895,9.831388
0.009543,-0.065966,9.829409
0.007913,-0.062761,9.828180
0.009633,-0.063062,9.831479
0.008334,-0.063813,9.829304
0.009924,-0.062275,9.828625
0.008500,-0.065486,9.830400
0.009382,-0.059515,9.830982
0.008173,-0.065211,9.829435
0.010007,-0.058583,9.828359
0.007534,-0.066010,9.832098
0.011772,-0.060981,9.829981
0.009521,-0.059050,9.828810
0.011544,-0.061626,9.830062
0.008203,-0.061783,9.830620
0.009048,-0.060264,9.828397
0.011616,-0.061016,9.829420
0.007377,-0.059849,9.830029
0.014902,-0.060653,9.829924
0.007069,-0.057237,9.829351
0.010657,-0.059852,9.828610
0.013568,-0.061204,9.830198
0.010063,-0.057950,9.830386
0.007436,-0.056741,9.827072
0.014497,-0.061265,9.827909
0.010187,-0.057027,9.832838
0.008171,-0.060083,9.828894
0.012907,-0.055100,9.827819
0.011641,-0.058211,9.829480
0.009561,-0.059753,9.829608
0.014538,-0.054969,9.830568
0.008655,-0.056693,9.827099
0.013087,-0.059434,9.829648
0.011893,-0.051388,9.830060
0.007616,-0.058284,9.828097
0.017226,-0.059023,9.828653
0.007798,-0.051376,9.828061
0.013056,-0.057495,9.828986
0.010939,-0.054685,9.829643
0.015366,-0.054378,9.830235
0.008938,-0.053755,9.826319
0.011819,-0.054113,9.828810
0.016621,-0.053655,9.830208
0.009733,-0.055395,9.828754
0.012883,-0.053435,9.828363
0.010969,-0.055167,9.828504
0.016563,-0.052092,9.827714
0.011136,-0.053639,9.829708
0.012456,-0.053789,9.828991
0.012052,-0.053979,9.827911
0.014298,-0.052023,9.828048
0.010332,-0.053297,9.829936
0.013921,-0.051269,9.828462
0.013601,-0.053593,9.827197
0.014503,-0.048851,9.826751
0.012307,-0.052310,9.829726
0.011096,-0.054436,9.830426
0.016528,-0.049082,9.825317
0.012109,-0.051057,9.828249
0.014801,-0.048905,9.829774
0.015115,-0.052774,9.829746
0.010340,-0.049779,9.826113
0.017366,-0.050292,9.827210
0.012624,-0.048094,9.828847
0.015702,-0.053339,9.829496
0.013518,-0.047134,9.825850
0.014853,-0.050175,9.828562
0.014799,-0.047753,9.827859
0.014211,-0.050427,9.830020
0.014805,-0.050194,9.827557
0.017550,-0.047269,9.825799
0.014223,-0.046862,9.828663
0.013684,-0.049238,9.826763
0.017218,-0.046121,9.828537
0.010801,-0.048609,9.824957
0.018871,-0.048028,9.830374
0.013790,-0.047497,9.827432
0.016274,-0.047906,9.827750
0.014067,-0.046010,9.826033
0.017431,-0.047494,9.829310
0.011706,-0.046368,9.828336
0.018808,-0.045829,9.827451
0.015231,-0.046366,9.827589
0.016079,-0.047719,9.827216
0.013742,-0.043709,9.829220
0.016462,-0.046331,9.825610
0.016532,-0.043469,9.829564
0.015006,-0.046786,9.826533
0.017790,-0.041505,9.827244
0.013816,-0.047046,9.827258
0.017538,-0.045452,9.826344
0.014257,-0.039196,9.827769
0.014697,-0.047735,9.826943
0.017293,-0.040714,9.828012
0.013738,-0.043000,9.825694
0.014994,-0.044130,9.826104
0.016039,-0.043403,9.829728
0.016579,-0.040726,9.825420
0.012414,-0.041316,9.826355
0.020656,-0.041313,9.826771
0.015678,-0.041660,9.827973
0.013756,-0.038744,9.826331
0.019612,-0.041009,9.825480
0.018132,-0.041534,9.827904
0.014121,-0.039021,9.827535
0.018044,-0.041087,9.824439
0.018326,-0.039338,9.827762
0.015922,-0.041378,9.829350
0.018911,-0.039329,9.824533
0.018242,-0.037285,9.828415
0.016614,-0.040762,9.825634
0.016646,-0.035812,9.828366
0.016602,-0.042687,9.824918
0.018102,-0.037809,9.827490
0.020433,-0.033762,9.828170
0.015274,-0.044282,9.824588
0.018474,-0.033863,9.826612
0.018176,-0.039991,9.825074
0.016767,-0.038513,9.827031
0.015311,-0.035418,9.826389
0.018355,-0.040831,9.826940
0.018130,-0.036397,9.823935
0.017865,-0.035757,9.825045
0.017690,-0.036775,9.822064
0.021734,-0.036343,9.819297
0.018164,-0.035847,9.817886
0.020145,-0.035423,9.818599
0.026704,-0.035433,9.813705
0.020196,-0.033840,9.815829
0.022804,-0.030113,9.816852
0.018363,-0.034084,9.821223
0.023559,-0.027057,9.818431
0.014133,-0.028946,9.829347
0.017744,-0.026657,9.826760
0.012536,-0.027158,9.828918
0.013811,-0.030610,9.828185
0.015722,-0.027409,9.825595
0.015686,-0.030795,9.824857
0.025234,-0.032835,9.816279
0.022846,-0.030975,9.819139
0.027359,-0.035548,9.803361
0.030679,-0.030349,9.808132
0.032422,-0.031662,9.794463
0.033759,-0.024624,9.793993
0.033048,-0.029161,9.791018
0.031878,-0.019343,9.786485
0.031379,-0.016391,9.791734
0.029285,-0.013217,9.787366
0.029621,-0.007266,9.787438
0.027032,-0.000088,9.786086
0.024359,0.001438,9.795562
0.030353,0.003934,9.789985
0.025254,0.009167,9.799859
0.021766,0.005637,9.824662
0.022333,0.001153,9.812697
0.019275,0.002925,9.849497
0.006123,-0.001880,9.841288
0.019900,-0.009521,9.768536
0.017784,-0.012402,9.838492
0.012596,-0.014546,9.791944
0.046326,-0.043784,9.812861
0.020028,-0.021626,9.847993
0.045860,-0.019939,9.695022
0.032795,-0.030543,9.918883
-0.006270,0.021499,9.816373
0.034566,-0.025893,9.901467
-0.051393,0.023564,9.932562
-0.000945,0.030222,9.709431
-0.023224,-0.019713,10.026558
-0.027074,0.071972,9.807703
0.030430,-0.121374,9.912716
-0.025104,-0.002020,9.799240
0.035856,-0.010295,9.814964
0.048671,-0.067118,9.736505
0.058828,0.018466,9.942465
0.029133,-0.059486,9.807888
0.077952,-0.039757,9.823229
-0.027984,0.039796,9.930025
0.065115,-0.017714,9.759559
0.026211,-0.029649,9.849831
-0.027034,0.004291,9.961849
-0.010805,-0.130849,9.869606
-0.038586,-0.065635,9.994402
0.016631,0.028400,9.856780
-0.071186,-0.130276,9.836623
-0.046064,0.041940,10.026332
-0.026944,-0.064285,10.071918
0.003499,-0.111800,9.989678
0.034203,0.026145,10.027286
0.016153,-0.123082,9.899681
-0.034440,-0.124709,10.202116
-0.015788,-0.199169,10.190497
-0.031737,-0.356810,9.602086
-0.050582,-0.196699,9.938648
0.052838,-0.120722,9.651762
0.120375,-0.442699,9.803048
0.091142,-0.163347,9.894023
0.184938,-0.147300,9.516817
0.060083,-0.193953,9.612715
0.209214,0.248947,9.484839
0.158526,0.061035,10.061956
-0.051031,0.075479,9.965558
0.127701,0.129036,9.615627
-0.180747,0.141739,10.060580
-0.221851,0.146116,9.906353
0.022249,-0.083821,9.861241
-0.167743,-0.013639,10.116838
-0.201307,-0.143442,10.045837
0.113459,-0.269539,10.129553
0.097996,-0.014983,9.138768
0.084247,-0.172529,9.824396
0.241796,-0.245619,9.879043
0.443007,-0.220758,9.451732
0.201976,-0.209469,10.040464
0.130236,-0.275875,9.527021
0.158819,-0.300354,9.836767
-0.254815,0.161482,9.585342
-0.186059,-0.419424,9.960299
-0.068462,-0.281117,9.588894
-0.181401,0.475474,9.470494
-0.408347,0.082290,9.996174
0.170480,0.308892,9.601530
0.385548,0.205561,9.463806
-0.040766,0.459993,9.537373
0.081547,0.250281,9.557785
0.566367,0.355670,9.647581
0.306897,0.295869,9.963315
-0.613536,-0.048630,10.205812
-0.130782,-0.204911,9.562436
-0.255621,0.072625,9.653791
-0.373280,-0.044370,10.233502
0.103838,-0.481351,9.808011
0.155191,-0.078917,9.993655
0.405028,0.017630,9.340051
0.418286,-0.207991,9.813866
0.403450,0.236977,9.542855
-0.022221,0.338411,10.080975
-0.136043,-0.245721,9.200894
0.143229,-0.215455,9.041314
0.143585,0.415412,9.518140
0.387762,0.469897,9.483678
0.334838,0.114690,9.844204
0.005049,0.821845,9.714707
-0.546503,0.276574,10.338937
-0.558141,0.063481,9.529641
-0.137482,0.015238,9.873289
-0.244406,0.495056,9.666122
0.091023,0.288872,10.151096
0.300719,-0.272711,10.161300
0.327838,-0.325405,9.810756
0.050189,-0.107557,9.648510
0.018002,0.272793,10.176897
-0.131579,0.430841,9.820038
0.377650,-0.298637,10.010960
0.101906,-0.176412,9.719724
0.282066,0.065787,9.557305
0.559997,0.334719,9.967532
0.691708,-0.320077,10.214285
0.481734,0.036105,10.089216
-0.714943,0.202096,9.904161
-0.919607,-0.219356,9.576256
-0.418016,-0.184449,10.063933
-0.675068,0.272394,10.691822
-0.962868,-0.275781,10.986230
0.138066,-0.461662,10.111306
1.005718,0.399904,9.179598
0.162026,0.520274,9.889455
0.376255,0.165617,9.335559
1.175178,-0.451735,9.050636
0.703742,-0.868699,9.524842
-0.146355,-0.994459,9.449296
0.220948,-0.714308,9.531449
0.192539,-0.131513,7.940580
-0.129536,0.119137,9.116385
-0.077552,0.408478,10.005791
0.262114,0.680155,8.788015
0.376316,0.437246,10.344647
0.758921,1.368254,8.544519
1.201655,1.679023,11.031306
0.291068,2.297640,8.395210
-0.018477,0.299131,9.819451
-0.826470,-0.800152,11.450947
-0.118421,-0.087582,8.737549
-1.167858,-0.895566,12.063397
-1.003672,-0.131266,7.646082
0.656757,-1.208669,10.905632
-1.052837,-0.691769,12.103925
0.205393,-0.583573,9.761063
0.259088,-1.307725,11.909738
-0.448841,0.990795,11.268650
-0.542907,-0.784869,12.984280
-1.186255,0.409897,12.632933
-1.942982,-0.788056,13.738374
-2.824167,-0.944619,12.497173
-1.448560,-0.179904,10.918170
-2.727661,-1.770351,11.266475
-0.645528,-1.518237,9.978705
0.517942,-0.945994,9.598130
0.836689,-2.002535,6.051472
3.829591,-1.042211,1.055226
4.871506,1.359337,5.066000
3.875795,0.414050,6.551859
3.878748,-0.958462,4.050288
2.983494,0.262675,8.220047
-0.091567,2.798333,9.303478
0.062420,1.296894,9.036015
0.602001,2.759785,8.468244
-3.777200,3.800357,12.062639
-3.164762,0.965258,13.318351
-2.760273,3.379952,12.094710
-2.232295,1.970798,12.045302
1.001896,2.916257,11.548683
1.071583,1.351485,12.874880
-0.713637,-2.034756,10.987718
1.578727,-2.453493,5.948052
2.658072,-2.967143,11.954646
0.171361,-0.172123,10.473896
1.525197,-6.582456,10.177497
0.674692,-7.030771,12.290389
-0.442180,-7.308676,10.977452
-2.446376,-6.809484,11.262997
-4.074539,-3.762062,12.646113
-3.674112,-2.037181,14.456672
-5.951028,3.183603,12.915032
-4.580574,6.908432,7.442956
-3.522175,6.736336,13.559885
5.409788,6.511868,11.442323
6.464432,8.073843,6.484053
2.509912,5.903802,8.156425
4.004446,1.660996,2.194932
3.264439,1.137816,3.707680
-1.126965,1.239550,6.877664
-0.264774,-5.759325,8.676569
2.274538,-4.735599,5.445905
0.562635,-3.330524,8.274747
-0.783276,-5.359220,11.180196
1.583441,-3.336388,11.047980
1.282294,-3.241900,10.601132
-3.363326,-0.679984,14.208823
-4.824542,4.735420,14.376418
4.337759,4.828098,11.344334
5.061197,2.396180,13.116971
-0.983187,-1.301816,8.543321
1.324628,-4.210826,12.648037
1.709327,-2.150462,8.905753
-1.123265,-2.664920,9.774153
-2.331469,-4.111909,10.891670
0.940332,2.277458,5.325652
-0.958252,2.830276,9.357563
-1.162564,-3.919123,7.690106
-1.295216,-8.063106,8.329146
-3.042394,-2.941486,11.216780
-2.290494,2.704188,8.740737
2.789405,2.567543,11.777601
1.473131,7.406961,11.372305
0.362411,3.673823,9.751543
-0.765657,1.212163,10.860118
-3.367021,6.785101,7.695041
-2.578575,3.837773,4.418518
-0.356816,7.129565,4.873391
2.521162,6.256473,10.087843
2.354972,-1.723716,9.678633
4.506738,-4.038148,9.045525
6.641814,-2.307993,9.173165
3.033195,-1.669298,6.281111
-3.189286,-6.454614,6.318942
-5.583669,-11.443446,13.387223
-0.154723,-5.161611,16.482153
0.989322,-2.422113,14.824013
-0.900584,6.019675,8.771170
-1.245012,7.192434,8.784221
-4.315627,2.940931,7.031511
-9.099490,1.684280,7.704484
-2.228109,1.162286,9.387193
5.707279,-1.111699,12.109973
9.873425,-0.625461,9.112855
6.583549,-3.313146,5.779029
-0.393668,-3.298887,7.330775
-0.226461,-2.036256,10.849700
-0.386591,-1.795588,12.858702
-4.771412,0.513166,12.655272
-3.363023,4.735097,13.975719
0.415860,7.518081,9.847380
1.021254,5.664720,8.736813
2.522737,4.380245,5.253125
8.224751,1.018432,11.473394
3.449052,1.699255,13.364632
-1.785862,3.959798,12.841064
-0.323159,-2.238060,8.012220
-4.922226,-5.562124,7.373706
-7.238233,-7.397926,9.178539
-6.171322,-2.082159,8.449197
-0.160475,1.482666,6.273131
0.096668,5.592487,9.940457
-4.117525,5.496866,15.287558
-3.915166,0.832516,9.325403
3.670000,-0.930904,11.762808
4.515386,-0.296163,5.424603
1.467510,-3.563599,13.310431
2.362394,-6.500970,15.252189
5.491262,-4.522120,8.872272
-0.502407,-7.882098,14.049601
-4.828569,-3.515634,5.827119
0.581921,-4.203020,10.601753
-3.016049,-2.778333,7.760311
-0.992660,1.334276,7.968267
