acc_x,acc_y,acc_z
0.014375,0.030101,9.828177
0.013745,0.030145,9.828860
0.014199,0.029268,9.828864
0.014187,0.030405,9.829337
0.013856,0.029802,9.828567
0.014063,0.029443,9.828228
0.014180,0.029673,9.828385
0.014333,0.029654,9.828211
0.013680,0.029654,9.828258
0.014286,0.029657,9.828128
0.013817,0.029880,9.828201
0.014231,0.029830,9.828652
0.013662,0.029882,9.828602
0.013217,0.029683,9.827758
0.013895,0.029191,9.827867
0.014607,0.029363,9.828803
0.014091,0.029978,9.827234
0.014464,0.029702,9.827884
0.014362,0.029650,9.828153
0.014093,0.029641,9.827635
0.014117,0.029211,9.828466
0.013576,0.029483,9.827470
0.013824,0.029188,9.827867
0.014927,0.029320,9.828567
0.014815,0.029399,9.828207
0.013982,0.030415,9.827654
0.014427,0.030626,9.827457
0.014544,0.030278,9.827792
0.014258,0.029939,9.827751
0.014710,0.030332,9.827596
0.014462,0.029828,9.828236
0.014621,0.030154,9.827316
0.013466,0.030393,9.828701
0.013654,0.029052,9.828484
0.013672,0.031142,9.828488
0.014159,0.030178,9.827748
0.013861,0.029539,9.827515
0.014978,0.030123,9.828279
0.014017,0.029882,9.827984
0.014633,0.030063,9.828271
0.014862,0.029193,9.827930
0.014447,0.029795,9.827757
0.013946,0.029852,9.827335
0.014190,0.029824,9.827472
0.015655,0.029663,9.827105
0.014533,0.029497,9.827974
0.013684,0.029430,9.828609
0.014682,0.030141,9.827915
0.014618,0.028769,9.828261
0.014630,0.029632,9.827841
0.014565,0.029754,9.827632
0.014552,0.029466,9.827423
0.014563,0.029118,9.827429
0.014200,0.028571,9.827814
0.014749,0.029775,9.827178
0.014773,0.030174,9.827423
0.015081,0.029831,9.828390
0.015318,0.029950,9.827883
0.015190,0.029512,9.826912
0.014443,0.029077,9.827281
0.014187,0.029292,9.827350
0.014088,0.031094,9.827913
0.013960,0.029537,9.827207
0.015252,0.029471,9.826640
0.015049,0.029583,9.828188
0.014793,0.029414,9.828528
0.014643,0.029581,9.827322
0.014598,0.028716,9.827059
0.013983,0.030119,9.827425
0.015462,0.029513,9.826870
0.015121,0.030100,9.827202
0.014716,0.029385,9.827209
0.015142,0.028837,9.827096
0.014757,0.029312,9.827253
0.014105,0.029013,9.826375
0.014926,0.029207,9.826872
0.015513,0.028832,9.827446
0.014508,0.029399,9.827176
0.015160,0.029688,9.827482
0.015456,0.029233,9.827808
0.015589,0.028904,9.827177
0.014973,0.029243,9.827612
0.015465,0.028889,9.826484
0.014534,0.029846,9.826718
0.015477,0.029057,9.827169
0.014595,0.029237,9.826306
0.014298,0.030029,9.826201
0.015308,0.030054,9.826649
0.014904,0.029334,9.827329
0.014721,0.029276,9.826567
0.015232,0.029522,9.826761
0.015151,0.029492,9.826593
0.015203,0.028949,9.827429
0.015024,0.029039,9.827213
0.015779,0.028577,9.826090
0.014902,0.029107,9.826438
0.014989,0.028814,9.825758
0.014781,0.030087,9.825734
0.015858,0.029562,9.826707
0.014729,0.029141,9.826669
0.015193,0.029483,9.827231
0.015567,0.029355,9.826276
0.015072,0.029914,9.826731
0.015887,0.028661,9.827102
0.015624,0.029689,9.826559
0.014979,0.030140,9.825614
0.015419,0.029114,9.826386
0.015716,0.029064,9.825693
0.015730,0.029308,9.826855
0.015674,0.029715,9.826112
0.015412,0.028815,9.825523
0.015062,0.029965,9.824961
0.015533,0.029553,9.825325
0.015650,0.029489,9.826340
0.015290,0.028926,9.826041
0.015545,0.029233,9.826083
0.015016,0.029396,9.826711
0.015255,0.029489,9.826864
0.015596,0.028978,9.826807
0.015787,0.029318,9.827072
0.016709,0.029265,9.826086
0.015548,0.030169,9.827216
0.016261,0.029450,9.825371
0.016017,0.029977,9.826509
0.015849,0.029661,9.827078
0.016003,0.029507,9.826127
0.015235,0.029783,9.826486
0.016151,0.030049,9.826272
0.015826,0.029816,9.825622
0.015991,0.029819,9.826302
0.016016,0.029613,9.826463
0.015532,0.029188,9.825547
0.016040,0.029016,9.826163
0.015336,0.029139,9.825737
0.016235,0.029159,9.826278
0.016149,0.029124,9.825684
0.015625,0.028926,9.826832
0.015262,0.028830,9.826831
0.015832,0.029684,9.826165
0.016003,0.029226,9.826410
0.015498,0.029589,9.826281
0.016007,0.029122,9.826338
0.016059,0.029486,9.826120
0.015651,0.028879,9.826621
0.016102,0.028604,9.825949
0.015858,0.028757,9.825861
0.015967,0.028809,9.826358
0.017014,0.028893,9.826360
0.016043,0.029339,9.826285
0.015965,0.029740,9.825564
0.015932,0.029473,9.826293
0.016422,0.028797,9.825476
0.016605,0.028156,9.826116
0.016720,0.029649,9.826170
0.015660,0.028910,9.825892
0.016109,0.029008,9.826382
0.016158,0.029458,9.826086
0.015567,0.028696,9.826673
0.016184,0.029211,9.826269
0.016563,0.029372,9.826555
0.015223,0.029081,9.826632
0.016172,0.029105,9.826076
0.016399,0.029419,9.825731
0.017109,0.029130,9.826327
0.016755,0.029309,9.825227
0.017242,0.029377,9.825338
0.016693,0.027575,9.825471
0.015955,0.030076,9.824858
0.016675,0.029685,9.825258
0.016149,0.028325,9.825755
0.016452,0.028875,9.825647
0.016311,0.028575,9.825875
0.016864,0.029077,9.825076
0.016349,0.028821,9.825258
0.015855,0.028680,9.824135
0.016338,0.029061,9.825636
0.015578,0.029521,9.825621
0.015901,0.029596,9.824989
0.016442,0.028175,9.825586
0.016207,0.028972,9.826434
0.016733,0.029758,9.826315
0.016408,0.029049,9.825410
0.016682,0.029039,9.825502
0.016298,0.028554,9.824999
0.016298,0.028586,9.824711
0.016477,0.030018,9.825613
0.016768,0.029081,9.825666
0.017038,0.029534,9.825265
0.016610,0.028038,9.824830
0.016311,0.028287,9.824611
0.016564,0.028490,9.825244
0.016084,0.028689,9.824900
0.016328,0.028620,9.824530
0.016719,0.028283,9.825703
0.016048,0.028951,9.825221
0.016817,0.028945,9.824863
0.017118,0.029756,9.824657
0.017143,0.029057,9.823606
0.016193,0.028162,9.825081
0.015678,0.029090,9.825067
0.016416,0.028141,9.825149
0.015995,0.028725,9.824751
0.016451,0.028644,9.824606
0.016684,0.028239,9.824102
0.017279,0.027666,9.824592
0.016518,0.028452,9.824461
0.017031,0.028285,9.824658
0.016748,0.028887,9.824257
0.016772,0.028687,9.824735
0.016402,0.028224,9.824636
0.017663,0.029473,9.825326
0.016480,0.028130,9.824013
0.016632,0.028835,9.824833
0.017021,0.029591,9.824517
0.016803,0.028557,9.824131
0.017197,0.028128,9.824349
0.017427,0.029450,9.824731
0.016806,0.028979,9.824129
0.017399,0.027420,9.824197
0.016999,0.028030,9.823917
0.016745,0.028124,9.824336
0.017569,0.028716,9.823418
0.017228,0.028662,9.823957
0.017351,0.029308,9.823601
0.017166,0.027908,9.824360
0.016958,0.028191,9.824334
0.017377,0.028917,9.823778
0.017551,0.028686,9.823783
0.017611,0.028330,9.824018
0.017677,0.028855,9.824228
0.017177,0.028907,9.824183
0.018178,0.028877,9.823073
0.017209,0.028761,9.823339
0.017555,0.028022,9.823702
0.016482,0.027672,9.823672
0.017219,0.028631,9.823854
0.018556,0.027183,9.824171
0.017237,0.029106,9.823452
0.017114,0.028666,9.823578
0.017180,0.028022,9.823750
0.016763,0.028168,9.824080
0.017624,0.027404,9.823512
0.016911,0.027584,9.823568
0.017282,0.028032,9.823317
0.018205,0.028126,9.823273
0.017832,0.027939,9.823710
0.017471,0.028365,9.824051
0.017707,0.028577,9.823783
0.018258,0.027445,9.824073
0.017891,0.027177,9.823602
0.017964,0.027993,9.823951
0.017403,0.028347,9.824257
0.017262,0.028305,9.823129
0.018539,0.028959,9.824080
0.017666,0.028460,9.824033
0.017403,0.028381,9.823844
0.017948,0.028007,9.823425
0.018157,0.028833,9.824521
0.017781,0.029059,9.824237
0.018107,0.027804,9.822427
0.017245,0.028096,9.823487
0.018189,0.028257,9.824218
0.018281,0.028796,9.823659
0.018096,0.028587,9.823849
0.017107,0.027999,9.823262
0.018351,0.028399,9.823942
0.017993,0.029650,9.824545
0.018138,0.029094,9.822882
0.018153,0.028664,9.822663
0.017523,0.028161,9.823805
0.018067,0.027928,9.822694
0.017744,0.027450,9.823038
0.017971,0.029076,9.824041
0.017849,0.029071,9.823593
0.017987,0.028049,9.822461
0.018620,0.027582,9.822534
0.017913,0.028481,9.822513
0.018591,0.028362,9.822837
0.018138,0.028190,9.822440
0.017654,0.028156,9.822271
0.017744,0.028435,9.823033
0.017480,0.027184,9.822674
0.017668,0.028445,9.822455
0.017559,0.027396,9.822277
0.018206,0.027610,9.822115
0.017825,0.028608,9.822435
0.018393,0.027405,9.823342
0.018672,0.027931,9.822573
0.018250,0.028573,9.823248
0.018766,0.027898,9.822033
0.018181,0.027712,9.822654
0.017411,0.028719,9.822701
0.018047,0.027033,9.822017
0.018233,0.028155,9.822579
0.018005,0.028668,9.822502
0.018105,0.028412,9.822514
0.018523,0.027226,9.822174
0.018553,0.026686,9.822713
0.018225,0.027877,9.822522
0.018353,0.028382,9.821635
0.018339,0.028357,9.822349
0.019055,0.028001,9.821624
0.017886,0.028066,9.821484
0.018249,0.027070,9.821594
0.018328,0.027193,9.822395
0.018700,0.028312,9.822350
0.017793,0.027020,9.821517
0.018048,0.028971,9.823140
0.018100,0.027584,9.822220
0.017621,0.028043,9.821511
0.018963,0.027308,9.821932
0.018333,0.027949,9.822043
0.018255,0.027023,9.822152
0.018620,0.027566,9.821413
0.018697,0.028235,9.821835
0.019109,0.027625,9.821984
0.018925,0.027276,9.822865
0.019167,0.027756,9.821759
0.018053,0.027866,9.820943
0.018504,0.027807,9.822171
0.017864,0.028390,9.821267
0.018493,0.028157,9.822177
0.018942,0.028033,9.822168
0.018705,0.028770,9.822190
0.018466,0.028272,9.822094
0.018536,0.028556,9.822401
0.018359,0.027692,9.821768
0.018738,0.028713,9.821842
0.018736,0.027630,9.822443
0.018965,0.027682,9.821915
0.018913,0.027955,9.821752
0.018308,0.027225,9.821942
0.018603,0.027938,9.821619
0.018475,0.028241,9.821976
0.018814,0.028617,9.822351
0.018493,0.027236,9.821783
0.018543,0.027295,9.821274
0.018775,0.028447,9.822515
0.019123,0.027956,9.821444
0.018413,0.028227,9.822054
0.018623,0.027177,9.821271
0.018974,0.027993,9.820440
0.018923,0.027957,9.821927
0.019206,0.027339,9.822371
0.019765,0.027203,9.822312
0.018824,0.028303,9.821956
0.018339,0.028032,9.821552
0.019229,0.027887,9.821360
0.018959,0.027704,9.821513
0.018750,0.027525,9.821409
0.019460,0.027944,9.822086
0.019153,0.028124,9.821856
0.019700,0.028216,9.822156
0.019279,0.028354,9.821756
0.019972,0.027964,9.821556
0.019740,0.027780,9.821744
0.018844,0.027365,9.822294
0.019126,0.027910,9.821708
0.019089,0.027350,9.821807
0.019233,0.027485,9.821983
0.018410,0.027660,9.821680
0.019265,0.027644,9.822465
0.019520,0.027365,9.821511
0.019056,0.027483,9.821728
0.018836,0.028359,9.822211
0.019430,0.028100,9.820555
0.019289,0.027150,9.820504
0.018532,0.028233,9.820655
0.019082,0.027830,9.821011
0.018434,0.028021,9.821004
0.019037,0.028289,9.820772
0.019022,0.027675,9.820765
0.018565,0.027763,9.820867
0.018361,0.028511,9.820325
0.019786,0.028930,9.821061
0.019120,0.027242,9.820443
0.018860,0.027553,9.821286
0.018772,0.028449,9.820532
0.018961,0.027107,9.819679
0.018938,0.027908,9.819995
0.019232,0.027367,9.819705
0.019441,0.028235,9.820596
0.019082,0.028014,9.819686
0.018870,0.028214,9.819992
0.020043,0.027098,9.819627
0.019490,0.027685,9.819923
0.019596,0.027499,9.820842
0.019870,0.026580,9.820065
0.019819,0.027887,9.820924
0.019607,0.028566,9.820002
0.019386,0.028612,9.819843
0.020010,0.028319,9.820545
0.020241,0.027719,9.819981
0.019510,0.028434,9.820008
0.019600,0.027337,9.821118
0.019239,0.027163,9.819926
0.019027,0.028102,9.820198
0.019714,0.029003,9.820239
0.019624,0.028104,9.820474
0.019489,0.026518,9.820190
0.019931,0.028650,9.820455
0.019285,0.028217,9.820409
0.020163,0.027233,9.820503
0.019522,0.028114,9.820666
0.019741,0.027462,9.820517
0.019419,0.027665,9.819941
0.019519,0.027884,9.820577
0.019469,0.027564,9.820721
0.020025,0.027743,9.819687
0.020347,0.027809,9.820908
0.020003,0.028183,9.820624
0.019870,0.028071,9.820528
0.020095,0.027182,9.820139
0.020287,0.028055,9.820717
0.021175,0.026850,9.820697
0.020295,0.028028,9.820918
0.020076,0.027832,9.821231
0.020007,0.027531,9.820405
0.019888,0.029086,9.820169
0.019560,0.027355,9.819864
0.021160,0.028091,9.820985
0.020304,0.026974,9.821432
0.019862,0.027452,9.820198
0.020109,0.027088,9.820305
0.019978,0.027981,9.820312
0.019659,0.027138,9.820826
0.020301,0.026935,9.820044
0.020186,0.027591,9.820273
0.020641,0.026314,9.820707
0.020894,0.027332,9.820654
0.020810,0.027587,9.820411
0.020840,0.027697,9.820895
0.020036,0.026747,9.820341
0.020732,0.026751,9.820689
0.019786,0.026862,9.821005
0.020745,0.025783,9.820450
0.020111,0.026909,9.819701
0.020207,0.027500,9.820228
0.019946,0.027811,9.820444
0.019199,0.027394,9.819693
0.019719,0.027778,9.819671
0.019632,0.026527,9.820945
0.019862,0.027639,9.820400
0.020409,0.027791,9.819388
0.020495,0.026692,9.820409
0.020667,0.027621,9.819415
0.020393,0.028105,9.820183
0.019996,0.027813,9.820244
0.021052,0.027518,9.820638
0.020422,0.027177,9.819715
0.020025,0.027272,9.819972
0.020809,0.027893,9.820845
0.020454,0.028186,9.820033
0.020609,0.026343,9.819644
0.020716,0.028199,9.820214
0.020123,0.027613,9.819416
0.021289,0.026948,9.819271
0.020783,0.027746,9.818954
0.020535,0.027185,9.819617
0.020403,0.027517,9.819515
0.020439,0.027826,9.820255
0.020452,0.027830,9.820391
0.020025,0.027455,9.819409
0.021421,0.027588,9.819384
0.021449,0.026889,9.819312
0.021049,0.027272,9.818421
0.020997,0.026668,9.820351
0.020580,0.025711,9.819825
0.021462,0.027092,9.819031
0.020249,0.026956,9.819591
0.020295,0.027526,9.818968
0.020753,0.028551,9.820197
0.021200,0.026858,9.819231
0.020743,0.026827,9.819542
0.020526,0.027322,9.819458
0.020835,0.027320,9.819670
0.021205,0.026835,9.820197
0.021113,0.026816,9.818947
0.021059,0.027725,9.819277
0.021319,0.026571,9.819184
0.020337,0.027906,9.820115
0.021221,0.027194,9.819987
0.021541,0.026865,9.819759
0.021077,0.026291,9.819273
0.020680,0.027029,9.819396
0.021286,0.026623,9.820071
0.020798,0.026688,9.818952
0.021225,0.026664,9.819469
0.021121,0.026463,9.818676
0.021407,0.026659,9.819711
0.021180,0.026707,9.818970
0.020930,0.027306,9.819057
0.022248,0.027403,9.819491
0.022268,0.026743,9.818726
0.021105,0.026780,9.818961
0.021239,0.027055,9.819304
0.021508,0.027538,9.819217
0.020861,0.027557,9.820042
0.021504,0.026858,9.819535
0.021524,0.026849,9.819472
0.021078,0.026309,9.819631
0.021122,0.027327,9.819375
0.021019,0.026805,9.818335
0.021215,0.027173,9.819074
0.020780,0.027232,9.819097
0.021333,0.027539,9.818327
0.020704,0.027562,9.819106
0.021458,0.027779,9.819146
0.021442,0.026819,9.818642
0.021257,0.027043,9.818575
0.020805,0.026549,9.818923
0.021440,0.026341,9.818584
0.021721,0.026248,9.818821
0.021727,0.026786,9.818714
0.021101,0.026977,9.818127
0.021508,0.027345,9.818491
0.021406,0.025927,9.818409
0.021588,0.027042,9.818214
0.021628,0.026872,9.818370
0.020176,0.027036,9.818963
0.021418,0.026918,9.819166
0.021451,0.026585,9.818908
0.021477,0.026814,9.818064
0.021085,0.026060,9.818480
0.021742,0.027024,9.817967
0.021702,0.027387,9.818123
0.021296,0.027423,9.817399
0.022133,0.026835,9.818454
0.021517,0.025796,9.818475
0.022165,0.027567,9.817874
0.021587,0.026394,9.818500
0.022105,0.027138,9.817905
0.022361,0.026472,9.817677
0.020984,0.027750,9.817816
0.021782,0.026610,9.818550
0.022242,0.027287,9.817621
0.021869,0.027120,9.817617
0.021622,0.026305,9.817459
0.021451,0.027455,9.817346
0.022177,0.026320,9.817782
0.021800,0.026616,9.817908
0.022066,0.026619,9.817719
0.021193,0.026172,9.817637
0.021465,0.026979,9.818432
0.022287,0.026491,9.817728
0.021525,0.026651,9.817652
0.022017,0.026917,9.817574
0.020978,0.027552,9.817751
0.021566,0.026753,9.817723
0.021769,0.026335,9.818099
0.021936,0.025911,9.818313
0.021329,0.026069,9.818215
0.022013,0.026036,9.817183
0.022132,0.026693,9.817401
0.022395,0.026771,9.817833
0.022215,0.027206,9.817045
0.022115,0.026777,9.817342
0.022355,0.026337,9.818327
0.021752,0.026699,9.817848
0.021509,0.025591,9.817405
0.022527,0.026917,9.817771
0.022397,0.026315,9.817662
0.022099,0.025922,9.817568
0.021735,0.027225,9.817486
0.021722,0.026434,9.817443
0.021554,0.025919,9.816761
0.021998,0.026119,9.817056
0.021459,0.026476,9.817651
0.021950,0.026997,9.816443
0.022069,0.025815,9.817525
0.022171,0.026303,9.817018
0.022559,0.024937,9.817500
0.022384,0.025203,9.817230
0.022393,0.026503,9.817407
0.022842,0.025673,9.817376
0.021692,0.026485,9.816972
0.022630,0.026225,9.817382
0.022716,0.025898,9.817359
0.022112,0.026559,9.817259
0.022389,0.026642,9.817668
0.022842,0.026438,9.816894
0.022403,0.026164,9.817413
0.021781,0.025718,9.818264
0.022602,0.026627,9.817624
0.022867,0.025546,9.817791
0.022972,0.025957,9.817762
0.022567,0.026615,9.817666
0.022596,0.026176,9.817889
0.022634,0.026050,9.818149
0.022561,0.025596,9.817031
0.022858,0.025648,9.816973
0.023085,0.026983,9.817866
0.022347,0.026140,9.817857
0.022301,0.026245,9.817880
0.022842,0.024777,9.817627
0.021841,0.025397,9.817822
0.022292,0.026481,9.817369
0.021991,0.026040,9.817430
0.022818,0.026344,9.816508
0.022450,0.027200,9.817115
0.023011,0.026390,9.817048
0.021898,0.026623,9.816490
0.022956,0.025772,9.817363
0.022229,0.024882,9.816854
0.023128,0.025338,9.817055
0.022292,0.026186,9.817550
0.022305,0.025766,9.817107
0.022956,0.025790,9.817051
0.022719,0.025685,9.817362
0.023228,0.025978,9.816871
0.022975,0.025324,9.816620
0.023193,0.025808,9.816337
0.022061,0.025999,9.816883
0.022380,0.025414,9.817028
0.023128,0.025692,9.816326
0.022475,0.026022,9.816587
0.023105,0.025353,9.816661
0.022576,0.025333,9.816815
0.022777,0.027141,9.816163
0.022235,0.025954,9.816974
0.022835,0.026626,9.816064
0.022148,0.025918,9.816455
0.022751,0.025899,9.816745
0.023298,0.025863,9.816868
0.022897,0.026482,9.816396
0.022413,0.026573,9.816351
0.022766,0.026088,9.817087
0.022698,0.025653,9.816177
0.023191,0.026685,9.817114
0.023299,0.025190,9.816771
0.022689,0.025707,9.816595
0.022542,0.025773,9.815981
0.023551,0.026556,9.816309
0.023680,0.025066,9.815527
0.023344,0.025394,9.816179
0.023313,0.025811,9.815841
0.023514,0.026648,9.816270
0.023450,0.026159,9.815887
0.022958,0.025462,9.816121
0.023005,0.025963,9.815312
0.023256,0.025956,9.816028
0.023198,0.026133,9.816764
0.023012,0.025276,9.815685
0.023313,0.025242,9.815589
0.024036,0.026372,9.815887
0.022456,0.026100,9.815839
0.023068,0.025383,9.815717
0.023011,0.025288,9.815597
0.023480,0.026136,9.815860
0.023053,0.026733,9.815735
0.024009,0.025588,9.816215
0.023491,0.024820,9.816092
0.023762,0.025211,9.816139
0.023491,0.026108,9.815358
0.023326,0.026076,9.816551
0.022678,0.026469,9.814913
0.023338,0.025842,9.815138
0.022762,0.025792,9.815312
0.023045,0.026539,9.814778
0.023871,0.025829,9.815427
0.023975,0.025191,9.815491
0.023510,0.025640,9.815022
0.023720,0.025358,9.816162
0.023271,0.025351,9.816531
0.024296,0.024581,9.815456
0.023620,0.025839,9.814961
0.023303,0.025219,9.815405
0.023297,0.025726,9.815924
0.023615,0.025581,9.815048
0.023209,0.025583,9.814732
0.022904,0.026357,9.815189
0.023699,0.026091,9.814629
0.023817,0.025677,9.815775
0.023543,0.025861,9.814678
0.024095,0.026128,9.814634
0.024239,0.025551,9.815341
0.024301,0.026172,9.815781
0.024306,0.025026,9.816206
0.023543,0.025658,9.815523
0.023745,0.026176,9.815422
0.023697,0.025347,9.814902
0.023459,0.025915,9.814884
0.025138,0.026308,9.815229
0.024371,0.025830,9.815119
0.024148,0.025435,9.814419
0.024370,0.024730,9.815080
0.024154,0.026013,9.815045
0.023485,0.025432,9.814657
0.023528,0.026347,9.815092
0.024129,0.025610,9.815713
0.023721,0.025079,9.815357
0.023224,0.026217,9.815245
0.024175,0.025749,9.814800
0.024157,0.026162,9.814990
0.025125,0.025251,9.814282
0.024401,0.024949,9.814908
0.024171,0.026779,9.815096
0.024223,0.024912,9.814244
0.025091,0.026214,9.814941
0.023679,0.025452,9.814623
0.023784,0.024995,9.814729
0.024721,0.026370,9.814009
0.024546,0.025980,9.814345
0.024225,0.025886,9.815372
0.023779,0.025855,9.815050
0.024387,0.024836,9.814576
0.023670,0.026156,9.815457
0.023706,0.025574,9.816933
0.023148,0.026393,9.819087
0.021508,0.028654,9.821978
0.019373,0.031988,9.846356
0.013967,0.035813,9.879737
-0.001184,0.051643,9.928321
-0.025789,0.076713,9.969471
-0.053215,0.114809,9.985704
-0.072946,0.148898,9.888091
-0.060211,0.170865,9.718291
-0.000477,0.135124,9.612983
0.089269,0.039796,9.631509
0.114151,-0.087771,9.710720
0.080142,-0.112399,9.947264
-0.009932,-0.050673,10.226142
-0.103144,0.148938,10.433100
-0.202496,0.390080,10.586469
-0.272739,0.569541,10.521191
-0.386332,0.601867,10.008626
-0.362875,0.699629,9.811928
-0.286783,0.582870,10.276627
-0.289776,0.344136,9.885237
-0.656679,-0.034574,8.393372
-0.294025,0.255849,10.772379
0.212610,-0.267426,10.440314
0.021781,0.000325,9.488639
-0.051395,0.608344,9.682008
-0.348173,0.389673,10.481110
-0.088178,0.544954,10.065043
-0.365634,0.823745,8.724521
-0.195501,0.916984,10.212802
-0.503100,0.098119,8.946478
-0.370187,0.615160,10.428087
0.285180,-0.099416,8.930681
0.237841,0.291547,8.395970
-0.290098,0.167398,8.744829
1.043772,0.845706,10.026977
0.411970,-1.552742,6.308994
-0.041171,0.182320,12.559396
1.016461,-0.614637,10.402238
-1.110588,0.699664,5.942436
0.496005,1.882197,10.129304
1.152049,-0.285785,7.982393
0.101686,-0.765407,6.452346
1.683000,0.637329,17.073486
-0.515431,-1.120535,10.724519
-4.117116,1.811730,7.484464
-1.980784,2.866493,12.592377
2.344325,-0.426361,12.654009
0.500895,0.640049,8.528933
1.310852,-2.489334,5.802126
1.561066,1.928077,9.516185
-1.261270,0.632534,11.098730
-2.680976,-2.095172,5.730218
-0.121116,0.847349,12.835862
-1.054495,-3.374692,15.440623
2.189700,-2.105276,10.656256
2.254850,4.227069,6.273876
0.689488,5.214284,9.235940
0.221208,0.051035,10.179361
0.569683,-1.710978,3.645513
0.302720,-2.412026,3.014954
2.174762,-5.067497,17.601052
2.984394,-6.183008,10.338152
1.773400,4.335561,0.808649
2.063399,3.570608,21.433646
-2.564688,-6.460075,6.015916
-1.335753,4.398367,5.981008
2.875775,7.829316,15.273054
-0.104154,-0.811999,2.050733
3.773024,-3.432965,8.425228
1.045600,-2.935793,13.029476
-3.584552,-5.806060,3.612514
-2.148845,2.760703,16.365677
4.378054,-3.177545,17.403068
-2.023608,-1.496629,10.709473
-2.880570,5.256171,5.882192
-2.516575,8.774598,17.419827
-0.049506,3.068521,17.326229
-3.365889,-1.074817,7.726602
-1.979107,-3.175765,8.232576
-2.383572,-3.753932,9.685700
3.058470,6.650726,13.922336
-3.931223,-0.763483,-0.016701
-0.690389,2.671434,8.876649
5.696117,-2.866876,20.417889
2.995781,-7.725477,8.683767
-3.298273,3.798216,10.838413
-3.926338,9.586288,13.373946
-6.012265,-2.757278,0.296282
0.271631,0.375588,18.672995
2.686312,-4.675903,11.464235
-10.279267,-5.982776,2.232691
-14.071492,0.210178,15.419648
-11.145120,5.915702,14.429502
-5.155797,-0.062315,6.803823
1.716325,-2.945831,14.671830
5.475451,-8.646843,15.643769
-6.320378,-3.955792,1.757734
-6.429205,1.230945,13.735792
-11.541794,-1.932331,27.580799
-16.215546,-3.272884,35.663100
-11.282264,-8.134951,6.307142
-3.990628,3.391027,-9.604151
24.274578,7.409379,16.092644
31.743571,-13.211737,11.781266
15.739763,-16.414756,0.045656
4.495971,-10.353923,3.799991
0.447724,9.386876,23.012124
16.636665,59.735926,6.205278
11.932386,59.536628,1.036014
11.858265,9.234512,-2.173090
5.089013,-34.141615,22.072697
-19.913742,-24.779856,16.624784
