acc_x,acc_y,acc_z
-0.457400,-0.712402,9.756361
-0.466859,-0.718311,9.756732
-0.464986,-0.725036,9.755534
-0.469901,-0.731095,9.756220
-0.470548,-0.737429,9.754518
-0.474027,-0.742317,9.754401
-0.474935,-0.749223,9.754316
-0.479180,-0.754953,9.754109
-0.481636,-0.761099,9.754230
-0.484539,-0.766552,9.753250
-0.486040,-0.772444,9.752991
-0.493196,-0.779229,9.751641
-0.493585,-0.785385,9.751693
-0.496187,-0.790583,9.751188
-0.498492,-0.797448,9.751146
-0.500789,-0.802083,9.750004
-0.507536,-0.809383,9.750578
-0.507099,-0.814557,9.749430
-0.510721,-0.821475,9.749031
-0.512890,-0.825859,9.749886
-0.514070,-0.833057,9.748934
-0.518699,-0.838465,9.750110
-0.522347,-0.845096,9.750547
-0.526256,-0.850425,9.753684
-0.526828,-0.856422,9.758321
-0.528434,-0.862809,9.764941
-0.527066,-0.868461,9.792077
-0.529403,-0.872126,9.812039
-0.532151,-0.878404,9.781856
-0.531411,-0.880670,9.786923
-0.524142,-0.874914,9.802466
-0.513543,-0.869546,9.842709
-0.497705,-0.873374,9.911661
-0.481851,-0.874135,10.025868
-0.448751,-0.865866,10.226218
-0.444891,-0.877178,10.264336
-0.440761,-0.900085,10.194303
-0.442831,-0.838682,9.828745
-0.421437,-0.723086,9.277612
-0.324306,-0.593602,9.212247
-0.259751,-0.509984,9.444209
-0.241296,-0.548116,9.436835
-0.396245,-0.743671,9.476026
-0.644337,-1.004081,9.442911
-0.999515,-1.367183,9.183888
-1.105820,-1.643228,9.558734
-0.871495,-1.654288,10.191107
-0.499902,-1.120097,10.092345
-0.331931,-0.845059,9.420145
-0.586104,-0.874129,8.896038
-1.027817,-1.071713,9.072407
-1.063170,-1.164574,10.159410
-0.816660,-1.442093,10.576948
-0.615197,-1.234661,10.446710
-0.497278,-1.035242,10.235365
-0.558093,-1.017902,9.929672
-0.801271,-1.358060,10.563543
-0.638451,-1.272197,10.426123
-0.182158,-0.589410,9.964346
0.042006,0.116846,9.269275
-0.195633,-0.267710,9.308020
-0.529008,-0.766309,10.043521
-0.503853,-1.236606,10.563111
-0.060721,-0.924816,10.725530
-0.215545,-0.824610,10.532215
-0.439908,-0.752732,11.389496
-0.827805,-1.357213,9.511261
-0.388911,-0.643981,9.099258
0.426137,0.143339,7.658500
0.143595,0.465790,4.129069
-0.761583,-0.331233,4.145913
-1.717726,-0.600802,9.085373
-1.237325,-1.238858,9.684720
-2.067494,-3.676243,10.062528
-1.741799,-4.508273,13.898466
-2.848414,-4.094383,11.454055
-2.336627,-3.685982,12.966745
-2.526993,-4.656829,7.537804
-0.085725,-0.730966,9.098273
2.051068,2.953328,10.741479
2.119668,2.760623,9.609980
-0.438370,-0.580210,9.850870
-3.218954,-1.029381,10.773662
-1.530462,-1.731049,10.181725
-1.615516,-4.138493,9.029765
-0.357989,-4.621380,12.387110
2.055812,0.198426,9.180694
1.608734,4.315094,4.252042
0.574685,0.243569,6.777812
-1.314222,-0.640769,9.486029
-4.099533,-2.970350,10.517761
-2.169409,-3.666067,10.986037
-2.135214,-1.942217,13.563786
1.385864,-4.256438,14.378842
0.680956,-2.012963,14.353462
0.618082,-0.282101,10.624602
-0.676958,5.049277,5.865418
0.347661,4.294803,10.746899
0.398814,-0.135898,11.768165
0.157028,1.962764,7.473076
1.055907,0.590745,6.680583
-0.606449,-2.777370,10.639716
-2.349340,-5.254278,14.103384
-2.130595,-5.656699,18.810669
0.171145,-3.401869,10.903991
2.715729,1.421543,4.546528
-0.085869,1.734540,2.684801
-0.293469,-6.077829,11.051138
-3.418988,-4.991604,10.483431
1.195651,0.382438,5.363862
4.759019,5.568241,5.731610
-1.953431,-1.097048,9.802756
-3.126185,-8.913250,17.290996
-2.269125,-2.410586,18.331213
4.394802,3.528931,13.020288
1.877028,0.534445,13.421912
-1.429284,-1.512059,10.297668
-3.107079,-3.085093,14.661761
3.408442,3.464293,11.705353
4.306768,3.886043,5.558045
5.352090,1.216175,3.312826
-2.392668,1.133357,10.246820
-3.307824,1.158669,9.507567
-1.406216,-2.316077,6.336189
0.970887,-1.715668,11.117235
0.512150,-5.643082,3.652515
-3.770505,0.790020,-1.708237
-6.014792,-5.435299,-0.122969
-4.340438,-0.884221,8.195777
3.578068,1.106209,24.233212
8.661185,1.267529,16.633478
-1.017316,-4.349213,3.799338
-10.474210,-7.914854,7.975221
-11.459403,-6.679953,7.681861
-0.679340,1.154638,12.834097
8.476459,2.574436,15.807909
5.941774,1.749770,-1.650190
0.589132,-1.681489,8.078431
-11.113484,-2.115450,16.035708
-8.219901,-4.632563,23.091698
-7.745489,-5.372937,8.231343
1.073306,-9.909177,2.743177
7.703342,1.813580,6.574042
3.933021,4.936528,12.536769
1.989472,8.498299,6.824980
5.171623,6.929413,0.155977
-1.281599,-0.502661,0.810083
-3.429832,-8.647207,12.378415
-13.374529,-13.307794,18.268302
-3.263154,-3.664137,15.903846
16.364395,9.737436,9.150432
8.648529,5.094968,6.946200
-3.263746,-10.475941,13.455516
-16.959722,-2.476671,20.322884
-2.577678,2.947117,6.645988
4.580481,12.663062,0.462663
4.567348,-10.754009,11.950902
-3.257741,-20.016926,23.957008
-4.931280,5.713789,9.082195
1.905590,17.794766,-0.019207
4.593469,17.876205,-10.781717
-0.227838,-4.434957,12.381187
-1.505924,-21.277801,25.752845
-6.364536,-13.177333,12.919483
-5.182690,1.679406,9.033004
-2.394819,-6.303603,4.043447
-4.589808,-17.233224,-2.276430
0.837536,-12.663516,5.709072
12.922836,1.710686,17.443737
17.312570,14.213306,3.714030
4.569084,8.679354,3.888467
-15.338223,-5.893922,3.049727
-17.573315,-15.354735,10.781497
-15.260581,-8.533688,17.783029
11.043330,-12.025741,26.656996
13.785491,7.321113,18.796011
-2.294989,12.952033,27.805195
-6.063069,8.380867,2.836887
-17.000620,0.362514,-6.168165
-14.993517,-1.132394,6.611585
6.717710,0.334200,13.824733
3.292226,7.654374,6.053406
-4.278611,5.893831,1.986629
12.779690,-1.923398,13.884643
1.575276,-12.304947,8.589996
10.371997,-10.826114,-2.355132
-9.863378,-1.852328,10.740639
-2.543710,-10.342926,10.623625
-8.465901,-10.884704,14.913377
10.604895,-7.002060,11.674173
8.550319,5.043944,4.399646
-2.820144,-0.057494,6.199187
-10.124728,-19.053984,5.303716
-19.234950,-17.354384,9.802543
2.204489,6.364973,10.097818
13.014908,19.673717,9.577284
4.346663,21.235123,17.734649
-9.182954,7.032988,12.452094
-20.680382,7.572432,7.670833
-7.527929,-0.415430,5.516367
-2.561823,0.569783,9.074007
13.234904,-15.534896,4.122021
-2.007257,-2.563551,5.747460
1.825581,-4.818600,-7.482165
3.652062,3.884185,-7.643709
-5.915071,-3.345560,11.012289
-7.110512,-29.542833,17.359375
-4.643175,-26.849656,14.611189
0.992622,-19.424222,10.442525
4.038607,-2.564684,6.901590
0.659730,-2.442420,16.915129
-6.111137,-9.418398,18.070318
-12.255499,1.580037,6.839045
2.542247,22.068627,5.121126
-7.735345,27.064882,-3.433187
-3.850631,12.961426,6.402244
-2.085800,8.385111,18.413617
8.864005,-0.556494,19.252333
-4.259075,-4.426024,20.020599
-10.237159,-10.267454,23.364353
-7.369086,-7.779431,21.169835
-13.987628,4.445413,4.661400
-0.776711,-1.615585,-8.007338
5.863703,-1.488811,-1.926429
0.158430,-10.727845,17.003463
5.180717,-6.969567,16.485410
0.516767,-6.086563,8.715867
5.428636,-6.154721,7.530874
-0.603996,-21.383800,-2.018648
-4.375407,-35.605463,13.854142
3.311601,-10.869414,20.658775
10.837299,21.003684,12.457719
5.191177,18.404383,9.726387
3.554010,3.057925,16.660298
-6.096854,-4.648588,6.003828
-8.476707,-11.643568,-1.709556
-7.992653,12.461369,-5.237731
-8.502198,5.118610,10.446875
6.117188,-9.021888,18.266558
-0.601891,-6.910729,6.106406
2.478588,16.017050,-3.987523
-10.167967,9.471976,8.709004
-14.517376,-13.748618,13.490660
-15.702620,-33.110106,12.958978
-3.332874,-23.077177,12.267027
3.551925,0.591009,8.456076
2.973390,10.549388,11.045159
-3.426805,-1.968065,15.690645
-10.875152,-9.196819,7.378982
0.264957,2.323134,10.444372
-7.507019,-8.779428,8.721843
2.122483,-14.961848,26.579584
15.058442,-6.586027,29.556109
24.981639,15.375644,8.779014
15.637590,10.051188,-10.017547
-11.612132,10.435975,15.486308
-15.708489,6.685177,26.414952
6.267253,15.100798,7.590436
4.048280,23.651497,-3.703629
18.967639,-3.257360,-2.549399
-16.220689,-12.520756,-2.774699
-19.465334,-7.719105,22.029418
-8.443304,-4.336818,36.003575
-11.767363,-4.231145,14.886208
-5.345689,-14.526918,6.419697
-2.399761,-13.025556,26.873402
-11.247360,-11.220728,1.761570
-6.199024,-8.156916,-9.957025
7.768182,-4.045084,25.171285
19.949150,-5.772812,13.783608
12.342648,1.361022,-8.362904
1.849435,-8.066395,20.504383
3.797977,-7.677763,13.616373
-5.732430,6.998575,6.251693
-4.354596,-12.291074,12.331986
25.869184,-3.092367,7.222523
17.249983,9.291700,8.223828
7.584244,8.504935,15.744358
12.587177,-8.662326,3.578463
-4.410886,-6.398747,6.032061
-25.516590,17.174665,9.179973
-14.621409,0.401808,-3.629912
-5.376353,-5.063041,11.608556
-2.001765,19.503743,38.228750
8.982307,23.728040,19.665427
1.733052,5.277734,-5.480357
-5.976925,15.233275,6.228389
-13.233776,2.549711,12.174383
-1.686575,-30.971098,10.745832
6.554413,-24.375800,44.277296
21.875966,-14.911531,56.405810
4.522049,-4.591934,10.129952
-20.475755,-1.959526,-14.208646
-8.037978,2.724923,11.122207
29.009452,-6.937766,27.783680
27.630056,2.341049,26.481516
41.740163,11.821108,21.330572
49.798661,19.905468,9.594913
8.957519,8.441214,7.364143
-22.080436,2.858719,12.567003
2.697212,-1.571422,19.139828
27.935556,0.114153,15.543654
18.755926,15.145369,14.452972
25.485640,8.271016,-8.478789
-2.152444,8.578058,5.091493
-25.758602,6.233798,-16.802792
-30.199892,-8.336402,-5.868381
1.652192,-24.773698,55.411233
25.245288,-22.908009,51.492172
3.352450,-18.807111,41.058456
10.892611,-29.067078,65.724308
16.876475,-2.388535,30.515745
-6.585103,4.272771,-87.812957
-24.407159,19.629096,-72.715067
24.922267,34.676123,-63.193118
73.985081,11.123610,-13.347072
43.222205,21.742951,81.155268
29.785508,8.999311,43.094663
-30.501131,2.240267,27.068243
-86.996558,2.928560,35.808385
-112.980604,-36.372494,-29.430491
-29.330484,-64.745745,-34.348481
131.823387,23.159365,-22.678801
63.526453,66.208489,-41.965665
91.477032,29.257056,-38.739533
-6.156221,23.052006,-64.344328
-130.950456,42.267194,-4.552152
-90.534450,-15.326489,29.084092
-74.353570,-45.300727,17.880427
-9.749532,-35.117120,57.432359
40.325808,-6.408300,60.373683
100.764383,9.698247,-34.581553
-24.353926,29.345940,30.060600
-7.557871,20.343395,86.890918
-6.634148,-47.633526,-3.923328
-17.956758,-12.464092,23.298976
-8.637331,37.907207,64.867256
42.939131,-28.286317,-15.083455
16.094918,-0.683209,32.012826
28.704454,60.294242,81.186723
80.188050,7.001765,-26.935971
19.022601,-19.190899,-53.457792
24.742990,12.260800,-11.689144
24.749700,19.875872,19.247290
28.413303,-6.802999,-31.960062
5.405077,11.168151,-27.432604
-20.592793,-1.128558,16.074690
-14.558543,-36.391245,-24.164451
-2.572081,-31.433395,44.905857
43.521064,5.420164,67.834084
1.462438,43.168100,-54.677778
-21.218475,49.287426,-66.149817
-22.603301,48.173746,16.825310
-12.457264,14.816161,47.378461
-8.836621,-26.713473,60.287858
27.878813,-47.515374,-0.763652
33.648891,-39.867419,23.169943
-41.510240,-26.837592,76.224696
-62.924368,24.024375,-1.332798
-25.322606,2.537078,14.110574
13.920719,3.491571,1.680721
37.460295,-4.891247,-31.243085
54.144541,-19.028599,5.150593
20.394647,-41.650451,-20.748427
2.059236,-49.351968,-35.440025
-54.944203,-31.109504,26.076294
-54.778955,-5.745692,44.084100
-36.098481,-26.724253,57.578046
-2.626374,30.952696,79.605016
13.612897,24.940929,62.831237
85.729538,-38.024774,52.648803
80.164421,-0.663347,2.018565
30.746005,69.573324,41.707181
2.283174,53.296096,25.739029
-7.701964,2.709928,31.396989
41.058543,-40.498004,2.386305
57.895911,-63.088734,-10.553773
-9.347329,13.344335,42.012431
-44.945985,45.823080,-10.843583
-76.914051,34.692628,18.486978
-43.447915,38.957329,-10.743445
29.118911,-16.863320,-25.663254
57.401321,-54.363030,15.276162
69.699689,-46.259291,-34.285905
70.944935,-14.929111,25.120014
56.791990,34.327378,52.582551
62.025820,37.219190,93.812437
50.280456,41.689025,65.504806
6.800008,39.709365,-34.934431
14.080802,34.243171,-1.703330
18.288296,34.704136,57.966210
55.015336,5.527275,61.123127
42.024030,5.394649,109.730541
-55.836625,24.877690,28.269676
17.120931,-1.810178,6.806375
37.319109,-21.065163,15.649121
14.918561,-111.184794,-41.688070
44.393563,-207.517287,-41.370758
37.354235,-223.011242,28.915496
-9.361025,-216.573100,102.133751
-17.006042,-198.620207,111.849408
21.385977,-205.592778,45.176549
14.149597,-195.150740,32.497851
-20.082455,-137.166220,-31.274424
-4.291114,-142.632816,-13.245059
