acc_x,acc_y,acc_z
-0.010922,-0.002183,9.795367
-0.009614,-0.002746,9.795306
-0.009590,-0.002144,9.796483
-0.009532,-0.003931,9.795114
-0.010347,-0.001688,9.795118
-0.010843,-0.000800,9.796743
-0.010399,-0.001735,9.795705
-0.010067,-0.001080,9.796498
-0.010499,-0.002300,9.798058
-0.010122,-0.002405,9.796766
-0.010783,-0.001399,9.794722
-0.010002,-0.001197,9.796017
-0.010052,-0.002616,9.795857
-0.009600,-0.002267,9.795928
-0.009738,-0.002689,9.797272
-0.010810,-0.002187,9.797377
-0.009977,-0.002923,9.795941
-0.009789,-0.002040,9.797286
-0.009806,-0.002802,9.797031
-0.010612,-0.003211,9.798539
-0.010403,-0.002072,9.797062
-0.010596,-0.003023,9.798964
-0.010133,-0.001821,9.798437
-0.009833,-0.002508,9.797317
-0.009362,-0.003494,9.796913
-0.009248,-0.003209,9.797447
-0.009113,-0.003032,9.796381
-0.008851,-0.002470,9.796857
-0.011379,-0.002608,9.797401
-0.009509,-0.002840,9.795422
-0.009732,-0.003299,9.795672
-0.009145,-0.004066,9.795333
-0.008245,-0.002852,9.798934
-0.008495,-0.002334,9.796339
-0.007959,-0.002565,9.797841
-0.009677,-0.000409,9.797309
-0.009094,-0.001068,9.796319
-0.008255,-0.000719,9.797135
-0.010552,-0.001225,9.796051
-0.008836,-0.001583,9.797140
-0.009072,-0.001285,9.797618
-0.008916,-0.002360,9.797472
-0.009888,-0.002272,9.796421
-0.009812,-0.002849,9.796613
-0.010278,-0.002381,9.797706
-0.009275,-0.001667,9.797610
-0.009099,-0.001438,9.796313
-0.009816,-0.002789,9.797242
-0.009051,-0.002093,9.797746
-0.009499,-0.000673,9.797164
-0.010164,-0.002678,9.796533
-0.009046,-0.002926,9.797800
-0.009619,-0.001908,9.796584
-0.009364,-0.002857,9.797844
-0.009251,-0.002126,9.796219
-0.009297,-0.002953,9.796991
-0.007851,-0.001241,9.797078
-0.009996,-0.003283,9.794835
-0.009636,-0.002991,9.797270
-0.009324,-0.002766,9.797059
-0.008970,-0.001557,9.796745
-0.008566,-0.000841,9.797763
-0.007627,-0.002085,9.798800
-0.006609,-0.002282,9.797921
-0.008260,-0.003559,9.797437
-0.009332,-0.003452,9.796833
-0.007673,-0.001849,9.797678
-0.007415,-0.000475,9.798324
-0.008227,-0.001571,9.799151
-0.008718,-0.002028,9.796987
-0.009159,-0.001735,9.796531
-0.008361,-0.002084,9.799005
-0.007899,-0.002067,9.798623
-0.008839,-0.002901,9.796610
-0.009447,-0.003368,9.796557
-0.008580,-0.003013,9.799052
-0.007997,-0.002176,9.800023
-0.008980,-0.002760,9.797556
-0.009080,-0.003196,9.797792
-0.009536,-0.002737,9.798028
-0.010494,-0.002753,9.798294
-0.008357,-0.002708,9.796123
-0.008505,-0.002197,9.798497
-0.009525,-0.001327,9.798049
-0.008229,-0.002493,9.798383
-0.009354,-0.004098,9.798517
-0.010556,-0.002917,9.797679
-0.009794,-0.003530,9.798847
-0.008532,-0.003642,9.797924
-0.008198,-0.003009,9.799602
-0.009604,-0.002932,9.798669
-0.009052,-0.003671,9.799449
-0.008278,-0.003520,9.799633
-0.007532,-0.002642,9.799282
-0.007585,-0.002196,9.798503
-0.007351,-0.001611,9.798613
-0.007979,-0.002518,9.798974
-0.008550,-0.002495,9.798248
-0.009587,-0.001203,9.800420
-0.008629,-0.001220,9.799196
-0.008525,-0.002011,9.798859
-0.008044,-0.002362,9.799438
-0.008705,-0.001569,9.799459
-0.008825,-0.002687,9.799157
-0.007887,-0.002251,9.800170
-0.008425,-0.001143,9.798271
-0.007357,-0.001938,9.799189
-0.008421,-0.002809,9.799406
-0.008316,-0.002437,9.797860
-0.009482,-0.001884,9.798443
-0.009037,-0.002647,9.798113
-0.009218,-0.002721,9.797896
-0.008607,-0.001110,9.799406
-0.006382,-0.000562,9.799326
-0.007082,-0.000229,9.797673
-0.007624,-0.000717,9.798548
-0.007393,0.000006,9.799859
-0.006347,0.000047,9.798561
-0.006825,0.000108,9.800226
-0.007620,-0.001285,9.799366
-0.007389,-0.002143,9.799973
-0.007935,-0.000756,9.800744
-0.007224,-0.000377,9.799315
-0.006622,-0.000484,9.799041
-0.007536,-0.000481,9.798948
-0.006744,0.000108,9.799779
-0.006105,-0.000401,9.800944
-0.006872,-0.000451,9.800959
-0.007008,-0.000302,9.801057
-0.007165,-0.000673,9.801143
-0.006513,-0.001223,9.798573
-0.006554,-0.001875,9.798675
-0.007522,-0.000547,9.798543
-0.007784,0.000305,9.799158
-0.007260,0.000509,9.799668
-0.007373,0.000082,9.797668
-0.006887,0.000481,9.799381
-0.006368,0.000749,9.799777
-0.006640,0.000295,9.798978
-0.007123,0.000456,9.798451
-0.007063,-0.001065,9.800467
-0.006782,-0.000321,9.799265
-0.008144,0.000351,9.799469
-0.007258,-0.000343,9.800175
-0.007079,-0.000592,9.799462
-0.007549,-0.000332,9.800459
-0.006966,-0.000488,9.799979
-0.006581,-0.000852,9.797928
-0.005781,0.000531,9.800047
-0.006183,0.000486,9.799854
-0.006601,-0.000273,9.799667
-0.006762,-0.000438,9.800193
-0.005740,-0.000501,9.799102
-0.005794,-0.001880,9.798774
-0.005400,-0.001783,9.799431
-0.006393,-0.001697,9.799072
-0.006920,-0.001103,9.798528
-0.006566,-0.001838,9.799591
-0.006603,-0.001724,9.799939
-0.006365,-0.002240,9.799814
-0.006773,-0.000335,9.799571
-0.006509,-0.001552,9.799864
-0.006176,-0.001234,9.799913
-0.005963,-0.001104,9.798715
-0.007062,-0.001981,9.798350
-0.006399,-0.002099,9.800001
-0.006633,-0.000247,9.799379
-0.006787,0.000126,9.801416
-0.006829,-0.000974,9.802122
-0.006179,-0.000563,9.801344
-0.006422,0.000178,9.799777
-0.005922,-0.000778,9.799341
-0.007004,-0.001038,9.799439
-0.006967,-0.002172,9.799728
-0.006451,-0.002557,9.799218
-0.007075,-0.002535,9.800716
-0.007175,-0.001848,9.799509
-0.006730,-0.000652,9.799731
-0.005805,-0.000024,9.800262
-0.006749,-0.000837,9.799089
-0.006157,-0.000865,9.800507
-0.006005,-0.000350,9.799598
-0.006918,-0.000694,9.799367
-0.006369,-0.000371,9.799354
-0.006422,0.000253,9.801201
-0.006520,0.000410,9.800000
-0.006292,-0.000288,9.800564
-0.007859,0.000195,9.800062
-0.007306,-0.000200,9.800043
-0.008252,-0.000060,9.800126
-0.007853,-0.000631,9.800039
-0.007734,-0.000418,9.798993
-0.008066,-0.000648,9.799654
-0.007891,0.000773,9.800411
-0.007302,-0.000327,9.800982
-0.007280,-0.000445,9.799988
-0.009425,0.000482,9.801954
-0.007579,-0.000497,9.802556
-0.007717,-0.000020,9.801812
-0.008236,0.000025,9.799672
-0.007537,0.001250,9.801103
-0.007136,0.000967,9.800504
-0.005573,-0.000503,9.799123
-0.007569,-0.000336,9.800331
-0.007361,0.000802,9.800389
-0.006735,0.000319,9.801838
-0.006532,-0.000838,9.801765
-0.007404,0.000327,9.803465
-0.007470,-0.000627,9.799878
-0.007825,-0.001435,9.799567
-0.007053,0.000473,9.800630
-0.007020,0.000964,9.800213
-0.006111,0.000028,9.800777
-0.006496,-0.000096,9.801457
-0.005782,-0.000618,9.800551
-0.005404,0.000641,9.801149
-0.005754,-0.000029,9.801659
-0.006689,-0.000692,9.802788
-0.006073,-0.000602,9.802667
-0.005637,-0.000032,9.802195
-0.006881,-0.000192,9.800236
-0.006211,0.000281,9.800457
-0.006833,0.000825,9.799537
-0.006830,-0.000104,9.800815
-0.006709,0.000672,9.799980
-0.007676,0.001033,9.799992
-0.006634,-0.000087,9.801917
-0.006296,0.000532,9.800840
-0.006593,-0.000502,9.801333
-0.005095,-0.000287,9.801029
-0.005820,-0.000626,9.801285
-0.005576,0.000184,9.802012
-0.005756,0.000256,9.802795
-0.005194,0.000182,9.799930
-0.006049,0.000666,9.801911
-0.006766,-0.000180,9.802189
-0.006311,-0.000001,9.802375
-0.006561,0.000693,9.803298
-0.006183,0.000751,9.801073
-0.006257,0.000017,9.801490
-0.005081,-0.000991,9.802972
-0.004904,0.000077,9.800956
-0.006361,-0.000553,9.799940
-0.005488,-0.002182,9.800895
-0.005551,-0.000175,9.802808
-0.005218,-0.000100,9.801259
-0.005036,-0.000259,9.800959
-0.005227,-0.001364,9.801280
-0.004468,-0.000739,9.801439
-0.004805,0.001173,9.801677
-0.005577,0.001017,9.803152
-0.005857,0.001324,9.802599
-0.004408,-0.000218,9.803058
-0.005202,-0.000219,9.801169
-0.005559,0.000029,9.801087
-0.005411,0.000005,9.800567
-0.005949,-0.000087,9.800338
-0.006320,-0.000472,9.802865
-0.005985,0.000081,9.800890
-0.005864,0.000685,9.803064
-0.005935,0.001245,9.803613
-0.005745,0.000634,9.801021
-0.005730,0.000062,9.801691
-0.005665,-0.000060,9.800846
-0.004961,0.000582,9.802179
-0.005475,-0.000452,9.801235
-0.005954,0.000440,9.802847
-0.004987,0.001511,9.800909
-0.005475,0.000573,9.801556
-0.004364,0.000640,9.801802
-0.004940,0.002705,9.801732
-0.004427,0.000865,9.801998
-0.004463,0.000787,9.801051
-0.005537,0.000830,9.800021
-0.005377,0.001252,9.802627
-0.006083,0.001221,9.801719
-0.005879,0.002834,9.801255
-0.005666,0.002021,9.800194
-0.005586,0.000922,9.801282
-0.004902,0.000248,9.802815
-0.006038,0.000537,9.802086
-0.006025,0.001229,9.801789
-0.006348,0.001924,9.800975
-0.005491,0.000680,9.801396
-0.005269,0.002308,9.803246
-0.005306,0.002471,9.802916
-0.006586,0.001734,9.800996
-0.005662,0.001906,9.800294
-0.005554,0.000982,9.801881
-0.006534,-0.000238,9.800751
-0.005932,0.001119,9.802224
-0.005076,0.000675,9.802189
-0.004987,0.000560,9.800699
-0.005247,0.002706,9.800803
-0.005536,0.002325,9.801417
-0.006023,0.001512,9.802284
-0.005866,0.001892,9.801668
-0.004744,0.000496,9.802660
-0.004895,0.001154,9.802559
-0.004296,0.002637,9.801615
-0.005502,0.001756,9.802338
-0.005338,0.001460,9.803008
-0.005296,0.000569,9.804183
-0.004179,0.001109,9.804035
-0.004264,0.000473,9.801734
-0.004811,0.000351,9.801609
-0.004528,0.000053,9.802858
-0.004931,-0.000930,9.802343
-0.005502,-0.000127,9.802009
-0.005228,-0.000669,9.802856
-0.005578,-0.000342,9.801963
-0.006386,-0.000066,9.801548
-0.005537,-0.000070,9.801569
-0.004651,-0.000374,9.802361
-0.005117,0.000520,9.804499
-0.003903,0.000138,9.803850
-0.003322,0.001058,9.804699
-0.004756,0.000822,9.803083
-0.004944,0.000294,9.803491
-0.006049,-0.001310,9.803012
-0.004592,-0.000789,9.803123
-0.004843,0.000021,9.801026
-0.005596,-0.001653,9.802332
-0.005029,0.000288,9.802688
-0.004277,0.000880,9.803438
-0.004024,0.000103,9.803792
-0.005478,-0.000120,9.803067
-0.004985,0.000413,9.803634
-0.004970,0.001248,9.803249
-0.004771,-0.000443,9.803820
-0.003327,-0.001166,9.803458
-0.004613,-0.000529,9.803418
-0.004929,-0.001026,9.802934
-0.004132,0.000192,9.803648
-0.004489,-0.000132,9.803405
-0.004349,-0.001144,9.805721
-0.004702,-0.000536,9.803853
-0.004599,-0.000824,9.802294
-0.004263,-0.000300,9.802341
-0.004281,0.000420,9.804114
-0.003746,0.000804,9.804374
-0.004421,0.000734,9.801899
-0.004867,-0.000062,9.802851
-0.004105,-0.000192,9.802838
-0.004341,-0.000772,9.803647
-0.003236,0.000316,9.803419
-0.004157,0.000844,9.802826
-0.004287,-0.000976,9.802885
-0.003704,-0.001347,9.802821
-0.004904,-0.000314,9.803722
-0.003971,0.001800,9.803410
-0.004404,0.000103,9.803072
-0.003885,-0.000059,9.803193
-0.004291,-0.000170,9.803503
-0.004641,-0.000375,9.803577
-0.005071,-0.000345,9.803063
-0.004293,0.000510,9.802672
-0.003890,-0.000189,9.803125
-0.003498,-0.000273,9.805514
-0.004643,0.000427,9.804994
-0.005046,-0.001169,9.802187
-0.004032,-0.000742,9.803810
-0.004781,-0.000621,9.804035
-0.004720,0.000001,9.803674
-0.003141,0.000680,9.803463
-0.004798,-0.000044,9.804779
-0.004406,-0.000003,9.803210
-0.003926,0.000571,9.804035
-0.004348,-0.000017,9.803628
-0.005426,0.000460,9.804772
-0.004401,0.000789,9.804144
-0.003691,0.000552,9.803657
-0.003893,-0.001022,9.802732
-0.005111,-0.000244,9.803370
-0.004459,0.000297,9.803496
-0.004993,0.000199,9.803619
-0.004508,0.000069,9.804568
-0.005034,-0.000080,9.802770
-0.005999,0.000311,9.802840
-0.004857,-0.000646,9.802742
-0.004301,0.000014,9.804277
-0.004212,0.001523,9.803630
-0.005838,0.000957,9.803557
-0.004953,0.002027,9.804080
-0.003739,-0.000081,9.804161
-0.004069,-0.000267,9.803836
-0.004705,0.001025,9.803029
-0.004484,-0.000617,9.804334
-0.004789,0.000697,9.805796
-0.004417,0.000029,9.805309
-0.004446,0.000999,9.803732
-0.003255,-0.000088,9.803704
-0.003436,-0.000007,9.803372
-0.004440,0.001005,9.803305
-0.003112,-0.001329,9.802628
-0.003854,0.000588,9.805379
-0.003682,0.000085,9.803795
-0.004293,0.001068,9.804832
-0.003321,0.000951,9.803779
-0.003421,0.000087,9.805026
-0.004188,0.000130,9.805293
-0.003684,-0.000717,9.804329
-0.002330,0.000209,9.803705
-0.003600,0.000009,9.803697
-0.002927,-0.000682,9.803560
-0.003041,-0.000509,9.803769
-0.003394,-0.000109,9.802625
-0.003238,-0.000199,9.802657
-0.002975,-0.000101,9.803498
-0.003045,-0.000133,9.803463
-0.003815,0.000540,9.803392
-0.002845,0.000262,9.803471
-0.002618,0.000717,9.804515
-0.002751,0.001511,9.803532
-0.002758,0.000702,9.803605
-0.002736,0.001321,9.804428
-0.002441,0.000139,9.804182
-0.002600,-0.000094,9.803266
-0.002920,0.000608,9.803114
-0.002064,0.001403,9.803326
-0.003120,0.001421,9.804008
-0.002790,0.000432,9.804204
-0.001217,0.000478,9.803034
-0.002862,0.000801,9.803995
-0.002765,0.000587,9.805136
-0.003660,-0.001012,9.805009
-0.002912,-0.000400,9.805098
-0.002982,-0.000847,9.805874
-0.002827,0.000032,9.805104
-0.004433,0.000745,9.804362
-0.004477,-0.000138,9.804481
-0.002783,-0.000014,9.803318
-0.003701,-0.000256,9.804159
-0.004004,-0.000004,9.805338
-0.003700,0.000098,9.805550
-0.003697,0.000631,9.804638
-0.003838,0.000708,9.805034
-0.003227,0.001653,9.805499
-0.003149,0.001306,9.804606
-0.002196,0.000499,9.803914
-0.002726,-0.000469,9.803325
-0.002759,-0.001737,9.803263
-0.002674,0.000556,9.803465
-0.003136,0.000802,9.804372
-0.003501,0.000757,9.805512
-0.003143,0.001287,9.804784
-0.002488,0.000772,9.806222
-0.002617,0.002002,9.805019
-0.003354,0.001585,9.804873
-0.002344,0.000820,9.805308
-0.001625,0.000899,9.804947
-0.002336,0.000620,9.805378
-0.001995,0.000390,9.804788
-0.002447,0.002290,9.806659
-0.002936,0.000955,9.805672
-0.002531,0.000268,9.806421
-0.002085,0.000115,9.804160
-0.003309,0.001055,9.805345
-0.003344,0.001250,9.805137
-0.002568,0.001040,9.804196
-0.001617,0.002526,9.805391
-0.001265,0.001520,9.807647
-0.002703,0.001303,9.803787
-0.002971,0.001966,9.803566
-0.001422,0.000890,9.804275
-0.001304,0.001083,9.804075
-0.000867,0.001323,9.804735
-0.002148,0.002530,9.803961
-0.002359,0.001626,9.803703
-0.000663,0.001656,9.802081
-0.001126,0.001680,9.801459
-0.001423,0.000818,9.800722
-0.001627,0.000218,9.797597
-0.000609,-0.000559,9.796577
-0.000448,0.000775,9.796829
-0.000267,0.000410,9.797722
-0.000134,0.000014,9.800772
0.000051,-0.001519,9.801011
0.002063,-0.002188,9.800940
0.003643,-0.004224,9.793705
0.006770,-0.006098,9.795651
0.006834,-0.006069,9.803863
0.005685,-0.005809,9.798985
0.005608,-0.003478,9.814142
0.004463,-0.001889,9.822683
0.003222,-0.002976,9.830524
0.007007,-0.005020,9.826088
0.010427,-0.007965,9.799571
0.010086,-0.001805,9.813127
0.003672,0.007963,9.808047
-0.001461,0.013005,9.814900
-0.002385,0.018488,9.799644
-0.009302,0.018265,9.789586
-0.013175,0.014976,9.817669
-0.014790,0.009337,9.770335
0.001026,0.003859,9.760208
-0.004809,0.025347,9.845167
-0.020388,0.030002,9.815258
-0.021682,0.022482,9.837652
-0.008878,0.002585,9.788583
0.021163,-0.021441,9.762791
-0.003095,-0.011132,9.815659
0.008639,-0.026643,9.872020
0.010324,-0.021302,9.586299
-0.038441,0.014776,9.858103
0.005912,-0.010875,9.859763
-0.031332,-0.019593,9.867549
0.054276,-0.075680,9.611223
0.041783,-0.052348,9.792119
-0.098780,0.028463,10.225711
-0.068677,0.022224,10.208138
0.058509,-0.029244,9.917365
0.074072,0.009512,9.538714
-0.042070,0.044589,9.370233
-0.018498,-0.026894,9.375033
0.051480,-0.002700,9.566822
0.097682,-0.007619,10.170278
-0.241543,0.480962,10.717271
-0.452292,0.193444,9.700339
-0.000050,-0.122154,9.625809
0.310286,-0.499678,9.352407
0.379731,-0.270423,9.429824
0.238058,0.196465,10.075020
-0.228546,0.491549,9.847918
-0.361369,0.655638,9.692632
-0.273363,0.048278,10.109824
0.342613,-0.964163,9.021260
0.711471,-0.817766,9.916693
0.336835,-0.307048,10.180174
-0.491660,0.633353,8.962791
-0.686775,0.957410,10.068898
0.171697,-0.325510,9.282408
0.624414,-0.236136,10.783772
0.671524,-0.805953,9.141686
0.260322,-0.525376,9.861736
-0.668737,0.490729,9.924530
-0.632541,0.442510,11.012162
0.496862,-0.480169,10.841171
0.728056,0.245590,7.864591
0.532545,-0.745364,8.426690
0.009753,-0.010906,12.272259
-0.935929,0.783363,8.675209
-0.194570,-0.771226,8.700882
0.434550,1.126966,10.733486
-0.810932,0.237706,12.139715
-0.005338,0.377660,9.883608
1.166817,-1.215283,7.899857
-0.138929,-0.545128,7.759014
-1.431167,1.433830,7.876956
-0.380542,0.459473,9.919225
1.089402,-0.365431,12.234598
1.459459,-0.226775,12.599391
-0.587403,-0.183955,5.332422
-2.484702,1.459167,8.887007
1.606128,-3.166070,11.494008
1.205411,-1.377631,9.521109
1.666073,0.456349,8.317505
1.208112,1.883098,9.934278
-2.684829,0.577168,11.480960
-1.005578,0.535856,8.277457
4.177330,-4.682197,7.572181
3.192188,-3.756249,10.259714
-2.590729,3.337519,11.296566
-2.616212,0.915495,6.873232
1.377632,1.398754,9.887478
3.532662,-1.228209,13.896219
1.224025,-1.014691,10.027474
-1.859390,-0.909838,7.835544
0.113369,-1.816566,9.685843
0.666702,1.631576,11.849018
0.963112,1.669763,8.664602
2.060565,-1.054215,10.775345
-0.086274,-0.335339,9.279054
-2.717525,3.056329,8.879442
-0.692561,-0.435882,8.416740
1.045546,-2.721643,8.838619
1.270093,-2.499959,11.755135
-0.905845,1.091076,7.692516
-1.931918,4.886530,10.072464
-1.187076,1.775754,11.259846
0.442703,-0.714762,14.078432
1.242646,-1.119895,8.480371
-0.459460,0.789834,7.778936
-0.060709,-2.175332,10.960051
-0.027017,0.313310,11.130380
1.918843,-1.168565,8.775865
3.215299,-1.180107,9.022625
-3.094765,3.434505,12.962567
-5.103275,-0.391023,10.508799
-1.646951,1.427132,9.204803
5.313527,-1.811884,7.265049
4.383800,-3.132573,11.109033
-1.181025,2.064548,13.575609
-4.643181,6.081082,6.365962
-0.650767,1.049177,8.534178
-2.035042,-1.027718,10.269549
-0.899356,-0.627349,11.621297
3.860846,-2.012925,7.611402
3.171287,-2.849031,11.747229
-2.566871,5.194477,14.377333
-3.528701,4.918292,8.895153
1.260571,-4.378136,3.810662
2.278444,-2.895758,0.273411
2.732509,-2.674799,10.595021
0.861937,2.431749,15.794922
-1.024034,4.647263,9.878325
-2.336519,-4.506973,13.208675
-3.544111,-1.719903,16.048756
0.869277,-1.074023,12.702809
5.293588,-4.886215,3.289500
5.327942,-1.488987,-0.515457
-3.174538,4.616589,14.544723
-2.781318,5.045668,19.869393
-0.185386,2.759276,8.445525
1.962274,-0.077849,3.961887
0.262876,-4.919827,9.536186
-2.740905,-0.632477,8.647044
1.409617,-0.857211,6.313460
7.179054,-6.272428,9.202642
-2.747973,7.386601,13.593836
-6.515891,12.020032,17.801261
-0.495652,-4.390801,5.836715
1.715518,-7.999497,1.703451
4.350395,-4.176278,10.471087
-0.677426,0.384124,9.467904
-6.780974,1.587467,15.961250
-1.228407,5.827230,11.551352
2.372315,2.755992,13.666929
6.964264,-3.179391,12.397243
-0.807158,-7.422288,6.646658
-2.478317,-2.790230,10.640121
-6.064246,2.987910,0.987299
-1.350954,0.131776,16.429233
1.861374,8.504139,6.520615
1.293277,2.107269,5.461424
0.657188,0.689107,13.084003
-3.923329,5.261273,6.589563
0.103319,-7.098162,5.789240
1.896082,0.079569,6.694408
-2.674993,1.702878,10.685014
11.345251,-8.592439,12.963185
6.922676,6.505850,18.669085
0.997694,4.049910,11.248324
-6.001185,-1.877362,17.010923
-0.779727,-12.535402,9.996533
7.627872,-4.104227,2.762921
6.171231,-1.516800,2.611003
6.755674,-0.200428,3.083896
-2.135709,2.122188,8.747931
-11.178086,6.014385,13.322230
-9.882561,7.884570,16.408443
-7.828341,3.252253,17.542485
2.472032,-8.987242,8.059642
5.416175,-7.246921,10.169410
5.568138,3.466993,12.181831
0.726283,7.215384,3.878142
-1.227244,5.388786,7.702614
-5.235927,6.504565,5.478475
-3.465968,-5.054674,10.425373
1.650403,-6.891169,15.722402
4.557004,-11.472745,4.238256
8.041661,-2.578727,17.114345
-0.273773,3.690717,7.951302
-8.741559,10.294406,15.170672
0.878339,8.483514,12.799734
3.067453,-9.278404,3.488563
0.135369,-6.253037,16.802984
-1.997272,3.482104,6.796633
-8.884790,-5.468432,6.047885
-2.225363,8.376570,0.752821
1.624286,6.376473,12.523729
0.093561,3.435407,14.338793
-6.492961,8.757741,9.570147
2.669677,-2.502353,11.051635
7.512223,3.470269,13.649177
1.315660,-1.380752,9.401934
3.484817,-5.876000,4.452491
-1.976334,-4.710436,10.346624
2.086649,-5.029235,8.706408
3.041708,11.688904,1.927660
-4.769121,1.801044,10.076006
3.054688,-5.659433,13.974552
4.505155,-9.961743,21.681859
2.527634,-17.519822,14.521089
-5.053356,-11.477881,3.831126
-9.534988,8.605654,19.765113
-6.932787,7.570030,10.306105
3.405262,8.639314,5.211652
8.997323,13.390037,9.631947
-2.412942,0.691385,17.575037
-8.650179,5.353671,9.982181
-6.793842,4.339722,2.350914
-3.073437,-9.767119,4.945829
-0.911388,6.005681,13.771520
-4.019947,4.490269,12.134133
1.020689,7.217861,6.569829
-3.352393,10.224933,17.593513
-7.589089,-0.587030,16.498343
2.911824,1.522327,6.665467
3.321689,-15.253434,-1.305497
14.277363,-15.941756,0.729893
2.091542,1.216074,15.927607
-4.848420,-6.705455,4.857277
-3.027819,0.544899,2.741747
