acc_x,acc_y,acc_z
0.002360,-0.009892,9.803834
0.002336,-0.009486,9.803418
-0.006253,-0.010111,9.803760
-0.000192,-0.010288,9.803330
0.000923,-0.009757,9.803687
-0.001541,-0.009915,9.804197
-0.004030,-0.009171,9.803632
-0.003711,-0.009609,9.804190
-0.002624,-0.008713,9.802412
-0.002024,-0.009683,9.803846
-0.003696,-0.008808,9.804396
0.000601,-0.009928,9.803521
-0.005561,-0.009693,9.803844
0.003962,-0.009495,9.803549
-0.001095,-0.010003,9.803853
0.000714,-0.009952,9.804019
0.001585,-0.010116,9.803650
-0.007516,-0.009021,9.803403
-0.003695,-0.009491,9.803949
-0.004526,-0.010168,9.804126
0.006311,-0.009330,9.804042
-0.000418,-0.009630,9.803668
0.001069,-0.008825,9.803710
0.004841,-0.009046,9.803515
-0.000670,-0.008826,9.803818
-0.000200,-0.009377,9.803368
-0.000257,-0.009093,9.803549
-0.002682,-0.008681,9.804322
0.004361,-0.010172,9.804140
0.002209,-0.009333,9.803698
0.001538,-0.009569,9.804148
-0.000952,-0.009519,9.803906
0.001239,-0.009082,9.803584
0.002552,-0.009524,9.803460
-0.004672,-0.009158,9.804441
-0.002729,-0.008948,9.803908
0.000470,-0.009224,9.803740
-0.003472,-0.009037,9.804363
-0.005772,-0.008966,9.804450
-0.002583,-0.008899,9.804178
0.000291,-0.008523,9.803320
-0.003206,-0.008778,9.803958
-0.001269,-0.009176,9.803578
-0.002400,-0.009446,9.804296
-0.002651,-0.008415,9.803744
-0.002503,-0.008966,9.804585
-0.002242,-0.009162,9.803901
0.002468,-0.008965,9.803930
0.001741,-0.009138,9.803852
0.000896,-0.008763,9.803850
0.002339,-0.009195,9.804102
0.001128,-0.009296,9.804393
-0.004521,-0.008977,9.803544
-0.002575,-0.008522,9.803604
-0.003323,-0.008780,9.804955
0.003392,-0.009518,9.803531
-0.001455,-0.007865,9.804077
0.001934,-0.008730,9.804219
0.000162,-0.009112,9.804030
-0.000269,-0.009544,9.803812
0.000608,-0.009215,9.804147
-0.003869,-0.008679,9.804499
-0.000870,-0.009335,9.803756
-0.003776,-0.009356,9.803618
0.001660,-0.008846,9.804729
-0.003839,-0.009568,9.803692
-0.001099,-0.009146,9.804232
-0.002967,-0.009621,9.804274
-0.000414,-0.008767,9.804448
-0.002052,-0.009013,9.804215
-0.004130,-0.008178,9.804055
-0.004434,-0.009141,9.804636
-0.003487,-0.009004,9.803773
-0.003163,-0.009141,9.803627
-0.003686,-0.008071,9.804278
-0.004382,-0.008599,9.803580
-0.000622,-0.009106,9.803862
0.001298,-0.008447,9.803954
-0.003957,-0.008655,9.804603
-0.001372,-0.008238,9.804010
-0.005240,-0.008947,9.804676
-0.004639,-0.009104,9.804636
-0.001372,-0.009107,9.803995
-0.003974,-0.008670,9.804952
-0.003606,-0.008373,9.803892
-0.001655,-0.008592,9.803907
-0.001846,-0.008646,9.805510
-0.001467,-0.008631,9.804482
-0.001953,-0.007985,9.804016
-0.004439,-0.007875,9.804841
-0.006527,-0.008997,9.803382
0.001596,-0.007995,9.805393
-0.006856,-0.008176,9.804801
0.001347,-0.009419,9.804069
-0.004871,-0.007759,9.804686
-0.003448,-0.008856,9.804460
0.000149,-0.008651,9.803979
-0.005031,-0.008579,9.804453
-0.002918,-0.008887,9.804095
-0.003784,-0.008025,9.804418
-0.002555,-0.008437,9.804526
-0.004907,-0.009335,9.804691
-0.002218,-0.008405,9.804432
-0.003461,-0.009041,9.804590
0.000400,-0.008417,9.804426
-0.001724,-0.008520,9.804705
-0.005903,-0.008827,9.803886
0.003244,-0.008448,9.804571
-0.003808,-0.008886,9.804226
-0.002380,-0.007248,9.804695
-0.002311,-0.009074,9.804172
-0.005638,-0.008639,9.804146
0.001373,-0.007903,9.804848
-0.004462,-0.008672,9.804284
-0.004896,-0.008764,9.804726
-0.005223,-0.008398,9.804234
-0.006332,-0.008032,9.804425
-0.002820,-0.009552,9.805048
-0.005929,-0.007982,9.803702
0.001563,-0.008622,9.805140
-0.004159,-0.008342,9.804342
-0.000189,-0.008064,9.804542
-0.000176,-0.008397,9.804075
0.000678,-0.008389,9.804325
0.002482,-0.008117,9.805011
0.000403,-0.008678,9.804830
-0.002006,-0.007939,9.804740
-0.008718,-0.008925,9.804088
-0.000241,-0.008218,9.805465
-0.002123,-0.008457,9.804492
-0.003268,-0.008147,9.804501
-0.000848,-0.008444,9.804380
-0.002940,-0.008270,9.805106
-0.002968,-0.008536,9.804518
-0.005800,-0.008237,9.805842
-0.001940,-0.008536,9.804888
-0.001892,-0.008963,9.805342
-0.000577,-0.007966,9.804873
-0.006059,-0.008400,9.804044
0.000000,-0.007833,9.804497
-0.002917,-0.007702,9.804562
-0.002296,-0.007825,9.804482
-0.001786,-0.008883,9.805076
-0.004533,-0.007190,9.804047
-0.002939,-0.007852,9.805093
-0.006206,-0.007906,9.804401
-0.005375,-0.007518,9.805197
-0.005174,-0.007365,9.805201
-0.001053,-0.007934,9.804409
0.000121,-0.007922,9.804457
-0.005296,-0.007952,9.805291
-0.007171,-0.007638,9.805106
0.001137,-0.007801,9.804708
0.000317,-0.007620,9.804462
-0.004885,-0.008630,9.805184
-0.004668,-0.007503,9.805082
0.003500,-0.008188,9.805238
-0.007774,-0.007739,9.805103
-0.003003,-0.006800,9.805143
0.000944,-0.007528,9.804905
-0.006559,-0.007983,9.803995
0.004737,-0.008695,9.804718
-0.006533,-0.007657,9.805132
0.001003,-0.007397,9.804709
-0.002683,-0.007783,9.804040
-0.001523,-0.008550,9.805173
-0.000515,-0.007941,9.804231
-0.004932,-0.007558,9.804307
-0.002805,-0.007510,9.804656
-0.003903,-0.007724,9.804832
-0.000256,-0.007332,9.805017
-0.005040,-0.007557,9.805450
0.001106,-0.007597,9.804652
-0.000057,-0.007751,9.804551
-0.005355,-0.008300,9.804637
0.002208,-0.006767,9.804780
-0.005631,-0.007622,9.805020
-0.002500,-0.007902,9.804277
-0.003962,-0.007370,9.805235
-0.001940,-0.007905,9.804768
-0.003842,-0.007781,9.805015
-0.001840,-0.007960,9.804915
0.000567,-0.007501,9.804792
-0.004468,-0.007136,9.805055
0.003877,-0.008688,9.804727
-0.006101,-0.007581,9.805806
0.001183,-0.007769,9.805570
0.002955,-0.007119,9.805353
-0.002363,-0.007757,9.805417
-0.005001,-0.007870,9.804796
-0.003474,-0.006628,9.805705
-0.003693,-0.008436,9.804021
0.001032,-0.007307,9.805011
0.002559,-0.007893,9.805691
-0.001111,-0.007370,9.804337
0.001128,-0.008295,9.804609
0.001192,-0.008210,9.805481
0.001138,-0.007821,9.805468
-0.002568,-0.008129,9.804456
-0.002309,-0.007252,9.804034
-0.005473,-0.007158,9.804548
-0.003710,-0.007699,9.805970
-0.003837,-0.007266,9.804890
-0.005673,-0.007582,9.804881
-0.005236,-0.007764,9.804701
-0.003568,-0.007412,9.805120
-0.002888,-0.007532,9.804914
-0.000622,-0.007489,9.804873
0.003930,-0.007447,9.805713
-0.003551,-0.007807,9.805447
-0.003569,-0.006944,9.805005
-0.000890,-0.007867,9.805537
-0.006457,-0.007198,9.805322
-0.004069,-0.007849,9.804918
0.001625,-0.007787,9.805145
-0.000450,-0.007603,9.804939
-0.000479,-0.007881,9.805180
0.004918,-0.006763,9.804967
0.003546,-0.007034,9.805925
0.004312,-0.007260,9.805588
0.002125,-0.007450,9.804207
-0.000113,-0.006820,9.805544
0.000980,-0.007396,9.804929
0.001939,-0.007389,9.804965
0.002691,-0.006569,9.805555
0.004865,-0.006777,9.805143
-0.002045,-0.006628,9.804752
0.001412,-0.007440,9.806024
-0.005443,-0.006699,9.804550
-0.003316,-0.007174,9.804751
-0.002246,-0.006798,9.805447
-0.001230,-0.007527,9.805641
-0.003790,-0.006621,9.805557
0.000131,-0.006739,9.805480
-0.000949,-0.007269,9.805225
-0.003386,-0.006843,9.804629
-0.002668,-0.006741,9.804771
0.001451,-0.007095,9.805428
0.002053,-0.006178,9.804896
0.000950,-0.006851,9.804792
0.000226,-0.007419,9.805396
-0.000921,-0.007000,9.805292
-0.001073,-0.007133,9.805144
0.002221,-0.006590,9.805366
0.002071,-0.007108,9.805609
0.004864,-0.006427,9.804973
0.000291,-0.006912,9.805604
0.000047,-0.007131,9.805311
0.003355,-0.006602,9.804952
-0.004724,-0.007234,9.805574
0.002468,-0.006758,9.805934
0.000831,-0.007266,9.805727
0.001724,-0.007146,9.805358
0.004121,-0.006436,9.805111
-0.000026,-0.006582,9.804750
-0.006383,-0.006447,9.805599
0.002612,-0.006211,9.805299
-0.002789,-0.006761,9.805684
-0.003107,-0.006294,9.805769
-0.001381,-0.006581,9.805921
0.002248,-0.007560,9.805745
-0.001718,-0.006489,9.805152
-0.003720,-0.006388,9.806453
-0.001376,-0.007346,9.805420
-0.000039,-0.006682,9.805359
-0.001181,-0.006707,9.805983
0.001943,-0.006964,9.805965
-0.002677,-0.006305,9.805103
0.005915,-0.006889,9.806152
-0.001634,-0.006385,9.805380
-0.003271,-0.006981,9.805366
-0.001561,-0.007802,9.805410
0.002446,-0.005631,9.805947
0.004999,-0.007558,9.806034
-0.001785,-0.005557,9.806149
-0.005357,-0.007099,9.804785
-0.000132,-0.007206,9.806298
0.004867,-0.005902,9.806017
-0.001143,-0.006875,9.805662
0.001885,-0.006247,9.806183
0.003809,-0.006331,9.805188
-0.000991,-0.006881,9.806044
-0.001032,-0.006550,9.805098
0.001360,-0.007073,9.805592
-0.001219,-0.007241,9.805827
0.001764,-0.006522,9.805818
0.006719,-0.006475,9.805076
-0.000430,-0.006578,9.806723
0.000343,-0.006436,9.804976
0.000249,-0.007244,9.805839
0.003847,-0.006124,9.805917
-0.001584,-0.006168,9.805849
-0.002395,-0.006903,9.805820
0.003144,-0.005868,9.805889
0.002046,-0.006430,9.805998
0.003464,-0.006265,9.806369
0.000333,-0.006587,9.805866
0.004981,-0.007157,9.805520
0.003809,-0.006770,9.805566
0.005107,-0.006334,9.805655
0.001737,-0.006557,9.806127
0.003675,-0.006295,9.805992
0.001754,-0.006520,9.805906
0.003874,-0.006334,9.805528
0.001933,-0.006394,9.805658
0.002511,-0.006009,9.805538
-0.001114,-0.006547,9.806036
-0.005053,-0.005586,9.806008
-0.000555,-0.006086,9.806307
-0.004271,-0.006138,9.805961
-0.001971,-0.006356,9.805377
-0.005803,-0.006058,9.806171
0.000192,-0.006054,9.805951
0.004146,-0.005508,9.805613
0.000978,-0.006424,9.806031
0.004849,-0.006542,9.805801
-0.003973,-0.006849,9.805684
-0.000339,-0.006051,9.806137
0.000909,-0.006285,9.804865
-0.000992,-0.005346,9.806612
0.003453,-0.006091,9.805933
-0.004922,-0.007313,9.806252
-0.001563,-0.005779,9.805950
-0.002608,-0.006883,9.805698
-0.004596,-0.006162,9.807102
-0.002339,-0.006139,9.805949
0.004945,-0.006258,9.806575
0.000726,-0.006214,9.805315
-0.001329,-0.006326,9.806751
-0.001685,-0.006220,9.805802
0.005070,-0.005875,9.806130
-0.001718,-0.006144,9.805712
-0.001589,-0.006663,9.806016
-0.002344,-0.005817,9.806266
-0.000660,-0.006217,9.806600
-0.002481,-0.006521,9.805497
0.001231,-0.006082,9.806084
0.001899,-0.005856,9.806162
0.004414,-0.005574,9.805769
0.005112,-0.006145,9.806800
-0.001018,-0.006229,9.805865
0.003732,-0.006679,9.806689
0.005720,-0.005958,9.806078
-0.000116,-0.006472,9.806713
-0.001633,-0.005648,9.806362
0.001337,-0.006622,9.806702
0.004935,-0.005981,9.806265
-0.001368,-0.005661,9.806224
0.005145,-0.006331,9.806413
0.001823,-0.005650,9.806244
0.002162,-0.005732,9.806810
-0.003746,-0.006170,9.806542
0.004988,-0.006141,9.806237
0.004898,-0.005580,9.805668
0.002596,-0.005737,9.806735
0.003963,-0.006146,9.805804
0.002909,-0.005844,9.806418
-0.003750,-0.006214,9.807245
0.000204,-0.005075,9.806015
-0.002706,-0.006784,9.806709
-0.001095,-0.005161,9.806005
-0.005148,-0.005834,9.806300
0.004692,-0.005095,9.805870
-0.005417,-0.006192,9.806058
-0.001610,-0.004677,9.807136
0.002124,-0.006204,9.806477
0.000921,-0.005995,9.806817
-0.005330,-0.005667,9.806431
-0.003333,-0.005587,9.806642
0.001891,-0.005610,9.806720
-0.003867,-0.005736,9.806417
0.001629,-0.005520,9.806009
0.000255,-0.005014,9.806175
-0.003244,-0.005987,9.806097
0.002420,-0.005137,9.806082
-0.005941,-0.005372,9.805960
-0.002597,-0.005069,9.806388
-0.004042,-0.005119,9.807111
-0.003395,-0.006376,9.806325
-0.003417,-0.005496,9.807190
-0.000496,-0.005928,9.805734
-0.003061,-0.006306,9.806280
-0.000336,-0.005572,9.806369
-0.002898,-0.005689,9.806380
-0.001760,-0.005187,9.807127
-0.004135,-0.004828,9.805869
0.000627,-0.005678,9.806343
0.001502,-0.005752,9.806495
-0.002462,-0.005511,9.806542
0.002637,-0.004908,9.806335
0.003408,-0.005358,9.805997
0.003402,-0.005627,9.807635
-0.003940,-0.005432,9.806499
0.004157,-0.004905,9.806369
-0.003641,-0.006091,9.805897
-0.001538,-0.004992,9.806894
-0.002634,-0.005137,9.806648
0.001545,-0.005594,9.806902
-0.001472,-0.005622,9.806571
-0.002192,-0.005562,9.806201
-0.000987,-0.004830,9.806497
0.002634,-0.005396,9.805919
-0.000155,-0.004730,9.806578
-0.004603,-0.005323,9.806753
0.002734,-0.005715,9.806769
-0.004489,-0.005366,9.806083
0.005914,-0.005096,9.807231
-0.002171,-0.005284,9.805526
0.002218,-0.006337,9.806408
-0.000861,-0.005486,9.806033
-0.000221,-0.007017,9.805180
0.001711,-0.006474,9.804550
-0.007851,-0.007232,9.803585
-0.000659,-0.008307,9.802617
0.001140,-0.010032,9.801581
-0.007538,-0.010281,9.801824
-0.001492,-0.009290,9.805678
-0.007386,-0.005483,9.812171
-0.002627,0.002297,9.823520
-0.004751,0.013008,9.836420
0.000777,0.024143,9.846625
0.001442,0.032119,9.847260
0.002634,0.030916,9.837945
0.005691,0.023597,9.820537
0.017617,0.006355,9.798734
0.009254,-0.011612,9.779835
0.003852,-0.025902,9.773144
-0.001416,-0.028139,9.784142
-0.002548,-0.018669,9.798504
-0.003365,-0.003412,9.810375
-0.008400,0.011859,9.823623
0.000032,0.024961,9.837711
-0.003050,0.036119,9.853117
-0.005233,0.046996,9.871336
0.001814,0.054949,9.891067
-0.005336,0.059290,9.894076
-0.004436,0.057075,9.877321
-0.001490,0.040718,9.848687
0.012371,0.030073,9.842465
0.008637,0.031053,9.848056
0.002027,0.051040,9.856274
0.008373,0.069585,9.878679
0.009218,0.096257,9.904745
0.021264,0.126402,9.908454
0.016769,0.125937,9.882526
0.024388,0.092753,9.840631
0.038454,0.030287,9.778490
0.029240,-0.037727,9.705812
0.026170,-0.096577,9.645606
0.015017,-0.179392,9.569175
-0.001512,-0.219232,9.514601
-0.051429,-0.214909,9.561350
-0.088303,-0.191848,9.643557
-0.072055,-0.092302,9.764779
-0.066000,-0.029428,9.831101
-0.052730,0.017218,9.870579
0.004156,0.034834,9.781830
0.014097,-0.037936,9.637422
-0.001490,-0.182021,9.567630
-0.030586,-0.260081,9.633710
-0.018095,-0.250022,9.701170
0.004775,-0.244868,9.642770
-0.023446,-0.210758,9.721373
-0.062459,-0.106262,9.802387
-0.010803,-0.025210,9.699319
0.036696,-0.026890,9.756307
-0.087997,-0.059850,9.814488
0.006531,0.018776,9.906377
0.100322,-0.067060,9.726514
-0.058184,-0.217522,9.493583
0.142278,-0.418180,9.384622
0.065958,-0.462482,9.475570
-0.144918,-0.138857,9.731000
-0.164374,0.037119,10.135757
-0.028491,0.063199,10.384491
0.000601,0.397408,10.217640
0.042439,0.348787,9.935474
0.030372,0.073412,9.687147
-0.135769,0.119996,9.844078
-0.221461,-0.046279,9.854562
-0.195559,-0.108564,9.875493
0.122343,-0.163147,9.708609
0.175542,-0.432450,9.468825
0.240175,-0.351111,9.227054
0.108816,-0.342087,9.479551
-0.177252,-0.050302,9.781407
-0.128437,0.004533,9.883399
-0.433911,-0.256588,9.913452
-0.102847,-0.193621,9.806027
0.014914,-0.319712,9.236536
-0.014309,-0.554992,9.353486
-0.074539,-0.830275,9.469868
-0.221467,-0.158634,9.486277
0.005636,-0.261651,9.466655
-0.144845,-0.748969,9.613857
0.139715,-0.197040,10.073569
0.139255,-0.120558,9.519812
-0.377410,-0.050402,9.561220
0.090093,0.139407,9.970332
-0.016019,0.186041,10.141270
0.157199,0.287648,10.130909
-0.096674,-0.308664,9.816769
-0.068098,-0.232434,9.676983
0.191513,-0.328284,9.296883
-0.383756,-0.889598,9.086358
0.147437,-0.977791,9.054855
0.159018,-0.691660,9.672892
-0.172725,-0.057907,10.169829
-0.167127,0.076239,10.151100
-0.403942,0.210131,10.437220
-0.471596,0.644783,10.426931
0.166297,0.105440,9.395364
0.450103,-0.383431,9.436988
0.170249,-0.731450,9.300488
0.211346,-1.081631,9.237468
0.033201,-1.126468,8.845310
-0.421102,-0.970509,9.327827
-0.196259,-0.608261,9.703201
-0.292618,-0.261388,9.586550
-0.486776,0.600878,10.416720
-0.547351,0.822952,11.297347
-0.357815,1.478370,11.382535
0.141958,1.106827,11.076152
-0.125842,0.417771,11.845432
0.551547,1.597959,12.237524
1.157102,1.848160,10.765843
0.040335,0.303473,9.600413
0.640122,0.002736,9.425945
0.749841,-0.570335,8.563061
0.052525,-0.977319,7.706451
-0.513396,-0.711780,8.549263
-0.933641,-1.049383,9.779053
-0.962896,0.288665,10.525340
-0.011679,0.296711,9.889142
0.479235,-0.356914,9.620325
0.497898,0.791686,10.190234
0.235067,0.998434,11.431095
0.386108,1.001019,10.688057
0.734406,0.645587,10.755983
-0.491893,-0.363800,11.200710
0.323995,-0.141680,8.929835
-0.289562,-0.735698,7.371485
-0.403950,-2.380749,7.756205
-0.374341,-2.687659,8.783709
-0.698635,-0.437630,8.937154
-0.520526,1.802739,9.771832
0.323492,0.689572,11.056273
0.201077,0.115118,10.619876
2.102256,-0.898970,8.426996
0.811074,0.078696,9.258138
-0.871802,0.371149,10.306882
-1.229135,-1.295980,9.875807
-0.143440,-0.790225,9.661585
-0.831845,-2.558648,8.841565
-0.033495,-0.943708,10.995247
0.637175,1.361832,12.178798
-1.803668,1.892867,10.575079
0.185659,2.569682,10.446175
1.364348,2.259186,10.640130
1.191829,1.458910,9.344344
1.872627,0.287021,10.033013
-0.469629,-1.703759,9.824944
-1.375251,-0.772503,9.124832
-0.164327,-0.341435,8.727507
-1.382781,0.428447,10.051078
-0.255411,-0.318372,9.402785
0.396038,-1.324608,8.435039
0.107380,-1.841617,8.822335
-1.818342,-0.579680,7.470505
0.604412,-1.680164,9.541563
0.439209,-2.679176,11.072696
-0.175660,-0.477726,9.918391
1.057831,-0.668248,10.001426
-1.267841,0.714602,9.588616
-1.124768,0.512220,7.634095
0.213375,-1.621904,7.207995
0.056892,-0.257251,9.371681
-1.035179,-1.354294,10.176869
0.453022,0.755629,10.742429
0.784726,-0.241804,8.893345
-2.338101,-0.748742,8.737250
2.510330,2.501488,11.318318
0.441286,0.196170,12.955548
-0.954749,2.439049,15.890424
3.199281,3.519471,12.852870
0.035082,0.416215,8.634308
-1.811435,-1.140348,7.726242
-1.101120,-1.975146,7.645754
0.332222,-1.000381,8.667410
-1.047534,0.677533,9.946507
2.048516,0.740143,11.317408
2.013225,0.737219,10.721312
-1.984499,-0.413611,7.570208
-2.414941,-1.363244,8.639937
-0.960391,-0.380511,10.731468
-1.061656,1.090213,9.635457
3.105348,1.009012,9.359661
3.828280,-2.018539,8.578906
1.788398,0.816139,10.642631
-1.112020,0.750130,11.201987
-3.302307,0.322286,12.507505
-3.774889,-0.888183,10.114579
-1.165156,1.074906,9.758998
0.796449,-0.522481,9.152746
1.319384,-0.613727,8.580479
0.829801,0.990183,10.819488
-2.749353,0.155183,10.902023
-1.624481,-1.301233,9.864882
1.846152,-0.429981,10.765655
0.934718,2.036091,11.485844
3.601747,3.047381,9.215942
3.839777,0.692552,8.675698
1.042177,-1.072351,9.328032
-1.843845,-0.949177,9.958660
-3.204956,-0.582734,11.050280
-0.657814,2.639946,9.180243
-0.018171,2.301628,10.559680
2.594165,1.991316,11.501772
0.520418,3.313802,9.807196
0.120923,1.287404,9.447157
-1.518356,-0.734540,9.410522
1.463459,-2.012713,10.798257
-0.630220,-2.243713,10.035087
-0.605605,0.004046,13.228853
0.191952,2.473723,12.059351
-0.249972,4.880716,9.147129
0.918425,1.730346,10.174791
0.672655,-2.081981,12.570306
2.263002,1.034246,12.061596
1.853311,-0.787878,6.388025
-2.500771,-0.910930,9.874949
-1.192468,-0.403489,12.144558
0.203909,-0.909585,9.297205
0.094076,1.868974,7.938351
-1.154621,-0.023114,9.322289
-1.139038,2.159686,10.605853
-0.624311,1.013108,9.162155
0.081261,-1.418545,7.067446
2.426445,-1.430727,6.612302
2.361375,-2.853937,8.624727
-0.836685,2.085101,12.081672
0.459130,1.541268,11.090226
0.928824,3.950521,9.351882
-0.288429,1.531783,9.918597
-0.947037,-4.725068,6.658695
0.497804,-4.332188,6.548356
1.737709,-2.687545,8.545768
-1.856360,0.535768,12.095877
-2.748749,2.727083,11.297131
-1.993291,2.073661,11.756911
1.477511,-1.101038,11.291314
1.225199,-2.820207,7.758320
2.101315,-1.311802,8.584330
1.033503,0.941625,8.976613
0.226147,0.500001,7.170161
2.214049,-0.357306,9.402413
0.096163,0.714545,10.620877
-1.754543,0.410671,9.941273
-2.832877,-0.288376,7.560659
0.151047,-1.885117,8.061953
-0.709007,-4.063357,7.941542
-1.862560,1.383984,10.467662
-0.360244,1.227465,9.181460
-1.110158,-0.600119,9.553711
0.237109,2.861585,8.345702
-1.711999,1.308528,8.771645
-1.417164,-0.266408,10.102218
0.540418,0.725023,10.186757
1.147443,-2.679128,11.899064
4.005680,-2.206411,12.644009
5.241018,-2.473101,9.650918
2.302559,-3.389291,7.186255
-1.086914,-1.806556,6.147573
-2.113895,-2.606368,7.611905
-0.450368,-2.368423,8.852115
-0.674696,-0.600559,9.134054
-3.074665,2.641030,11.321225
-4.491060,2.417674,10.742771
-2.036731,3.431232,10.832249
1.998246,2.209722,11.241355
2.857488,-2.581796,10.325346
1.876927,-4.054420,7.376761
3.529440,-5.304051,8.226942
3.388964,-1.724018,10.143682
1.239956,-0.847129,11.483628
-0.709058,-0.939205,12.237352
-3.988950,1.580782,11.262308
-3.363496,0.163614,10.458751
0.373727,3.825223,8.927954
-3.119759,4.054728,10.683753
-1.893218,-0.765907,10.561268
-0.351259,-1.537007,11.465328
2.037040,-2.707958,9.232525
3.476262,-5.409557,7.435293
3.218779,-5.519348,8.862748
-0.837307,-1.554836,9.785443
-1.737282,-1.150169,9.743259
-0.312248,-1.432898,8.202458
1.163146,-1.615662,6.578203
0.750572,-1.519006,8.111116
0.912075,0.727053,11.436909
-0.560559,2.009593,12.095114
-2.141900,4.050243,14.679500
0.364996,-0.273303,11.577342
3.799833,1.081795,9.504944
3.279070,2.504104,9.495604
-1.369679,-0.522245,8.602496
-1.502588,-1.035839,8.341676
-0.110514,-4.954720,6.040330
-1.027124,-5.315531,6.004831
-1.206261,-2.776113,7.973641
-1.001987,-2.075508,10.204505
0.163389,-1.553248,11.361414
