acc_x,acc_y,acc_z
-0.053151,-0.026954,9.814862
-0.052869,-0.028452,9.814751
-0.052242,-0.027468,9.814178
-0.052929,-0.027044,9.813744
-0.051663,-0.028155,9.815190
-0.053149,-0.028714,9.813412
-0.052075,-0.025590,9.814614
-0.052166,-0.027928,9.814257
-0.053265,-0.028055,9.813258
-0.053302,-0.026105,9.814341
-0.052692,-0.028170,9.814163
-0.051346,-0.025432,9.815237
-0.053309,-0.029191,9.814429
-0.051234,-0.026941,9.814001
-0.051906,-0.027050,9.814513
-0.051494,-0.028301,9.812528
-0.051914,-0.026117,9.814114
-0.051968,-0.028154,9.813718
-0.051443,-0.028248,9.814265
-0.052240,-0.027521,9.813291
-0.052100,-0.028222,9.814241
-0.050236,-0.028199,9.813061
-0.051719,-0.026017,9.814956
-0.052015,-0.027875,9.814766
-0.051222,-0.027134,9.813336
-0.052262,-0.026195,9.815249
-0.050395,-0.026523,9.813648
-0.051237,-0.026356,9.813744
-0.050951,-0.026603,9.814873
-0.050732,-0.027402,9.814706
-0.052038,-0.025861,9.814323
-0.050787,-0.027524,9.814107
-0.050718,-0.026830,9.814941
-0.051310,-0.025522,9.815371
-0.050770,-0.026596,9.813994
-0.051179,-0.027333,9.814533
-0.051487,-0.027171,9.814277
-0.049209,-0.024998,9.813658
-0.051711,-0.027438,9.814020
-0.050325,-0.025963,9.813385
-0.050405,-0.026511,9.815368
-0.051642,-0.024875,9.813512
-0.050050,-0.025292,9.814073
-0.051352,-0.026849,9.814562
-0.049948,-0.024139,9.814034
-0.051948,-0.025070,9.814609
-0.050124,-0.025732,9.813622
-0.051250,-0.025319,9.814251
-0.050551,-0.025426,9.814021
-0.049987,-0.024348,9.813787
-0.050460,-0.024796,9.814847
-0.051059,-0.024916,9.814049
-0.050247,-0.023414,9.813607
-0.048764,-0.025513,9.814328
-0.050671,-0.024005,9.814353
-0.050877,-0.024004,9.814141
-0.049752,-0.024382,9.815372
-0.048662,-0.024393,9.813681
-0.050362,-0.023742,9.815120
-0.049530,-0.023950,9.814386
-0.050039,-0.025242,9.815076
-0.048861,-0.023494,9.814805
-0.050084,-0.024149,9.813658
-0.049630,-0.023895,9.813921
-0.049335,-0.024859,9.814911
-0.049437,-0.024736,9.813898
-0.050380,-0.023329,9.813799
-0.049386,-0.024816,9.814831
-0.049239,-0.024455,9.814018
-0.049577,-0.023474,9.814168
-0.049118,-0.025285,9.814332
-0.048963,-0.025080,9.813959
-0.049906,-0.022640,9.815246
-0.048872,-0.025481,9.812332
-0.048161,-0.023339,9.814923
-0.048782,-0.025164,9.814254
-0.047631,-0.023341,9.813741
-0.048772,-0.023561,9.814988
-0.047345,-0.023307,9.813198
-0.049021,-0.024659,9.814099
-0.047309,-0.023182,9.814695
-0.048022,-0.023510,9.814048
-0.048322,-0.024322,9.813922
-0.047925,-0.023447,9.815197
-0.047891,-0.024413,9.812560
-0.048483,-0.022499,9.815523
-0.048651,-0.024699,9.813026
-0.047756,-0.024322,9.814330
-0.047125,-0.022918,9.815667
-0.047336,-0.023084,9.814386
-0.048560,-0.023574,9.814007
-0.048604,-0.022902,9.814301
-0.046745,-0.022805,9.814834
-0.047407,-0.022936,9.813358
-0.048071,-0.023666,9.814775
-0.046019,-0.022193,9.814489
-0.048963,-0.022910,9.814747
-0.047146,-0.023029,9.813308
-0.046702,-0.022983,9.814205
-0.048234,-0.023040,9.815251
-0.046784,-0.022294,9.814524
-0.046511,-0.023792,9.813735
-0.048947,-0.021873,9.815223
-0.046387,-0.023160,9.814925
-0.048469,-0.022086,9.814731
-0.046518,-0.022455,9.814501
-0.047785,-0.023382,9.814986
-0.046847,-0.021629,9.814636
-0.046739,-0.022518,9.814333
-0.045370,-0.021427,9.815254
-0.047019,-0.021872,9.815155
-0.047003,-0.022251,9.814881
-0.047039,-0.020442,9.814129
-0.046088,-0.022936,9.815218
-0.046550,-0.023325,9.813880
-0.045829,-0.020571,9.813979
-0.046603,-0.023504,9.815046
-0.045807,-0.021596,9.813824
-0.046474,-0.021759,9.814512
-0.045795,-0.022766,9.814063
-0.046784,-0.021211,9.814995
-0.045394,-0.021577,9.815098
-0.046321,-0.022293,9.814484
-0.045003,-0.020749,9.813546
-0.046758,-0.021744,9.813922
-0.046040,-0.021332,9.814204
-0.045777,-0.021077,9.815191
-0.046672,-0.022126,9.813704
-0.045832,-0.022286,9.813997
-0.046354,-0.020193,9.814520
-0.046107,-0.019793,9.813979
-0.044890,-0.021776,9.813114
-0.045410,-0.020734,9.815347
-0.045286,-0.020440,9.813304
-0.045579,-0.021287,9.813671
-0.045346,-0.020100,9.814487
-0.044974,-0.021493,9.813515
-0.046008,-0.020166,9.814561
-0.045589,-0.019631,9.814726
-0.044009,-0.020885,9.813369
-0.045367,-0.019604,9.814134
-0.044187,-0.020930,9.813819
-0.045461,-0.020764,9.814258
-0.045512,-0.020283,9.815173
-0.043024,-0.021345,9.814210
-0.045891,-0.020142,9.813753
-0.044896,-0.019656,9.815130
-0.044025,-0.020824,9.812207
-0.044256,-0.019617,9.815178
-0.045178,-0.020322,9.814675
-0.044875,-0.020720,9.813372
-0.045366,-0.018434,9.815244
-0.044353,-0.021035,9.813249
-0.044630,-0.019479,9.814671
-0.043474,-0.019853,9.814634
-0.043395,-0.020258,9.814178
-0.044275,-0.018261,9.813967
-0.043436,-0.020514,9.813746
-0.044054,-0.019512,9.814649
-0.044050,-0.018634,9.814806
-0.043773,-0.020507,9.814050
-0.042239,-0.019653,9.814294
-0.044427,-0.019198,9.814457
-0.044270,-0.018790,9.814773
-0.043123,-0.019768,9.814252
-0.043643,-0.019170,9.814510
-0.043920,-0.019877,9.814185
-0.042971,-0.019612,9.814092
-0.044805,-0.019056,9.815151
-0.042798,-0.019082,9.813861
-0.043263,-0.020393,9.815198
-0.044247,-0.019157,9.814951
-0.043242,-0.019597,9.814183
-0.043308,-0.018890,9.813999
-0.043105,-0.019119,9.814326
-0.043216,-0.019274,9.814188
-0.042990,-0.018563,9.814580
-0.043911,-0.019302,9.814059
-0.042084,-0.018671,9.813461
-0.043570,-0.018012,9.814792
-0.043021,-0.019495,9.813911
-0.043490,-0.018336,9.814369
-0.044001,-0.018553,9.813830
-0.042781,-0.019539,9.814260
-0.042613,-0.017424,9.814120
-0.042835,-0.018539,9.814206
-0.043405,-0.019659,9.813206
-0.042099,-0.018177,9.814066
-0.042076,-0.019913,9.812630
-0.043512,-0.016537,9.814816
-0.041580,-0.018862,9.814198
-0.041904,-0.017807,9.813046
-0.043155,-0.016531,9.814318
-0.041160,-0.018482,9.813401
-0.042286,-0.016970,9.813918
-0.043239,-0.017141,9.814701
-0.039796,-0.018623,9.813722
-0.043088,-0.017260,9.814100
-0.041550,-0.016431,9.814571
-0.042039,-0.019191,9.812863
-0.042068,-0.016060,9.814027
-0.041508,-0.018954,9.813993
-0.041620,-0.016594,9.813573
-0.042546,-0.018872,9.814630
-0.041387,-0.016994,9.813374
-0.041056,-0.018000,9.814095
-0.041083,-0.016489,9.813102
-0.041891,-0.017588,9.813580
-0.041166,-0.017578,9.814548
-0.041252,-0.017031,9.813238
-0.040745,-0.016888,9.813627
-0.041088,-0.017238,9.813211
-0.040347,-0.017925,9.814365
-0.041742,-0.017530,9.812672
-0.041453,-0.015835,9.814178
-0.040246,-0.017421,9.813279
-0.040975,-0.016664,9.814203
-0.040747,-0.016113,9.813518
-0.039779,-0.017309,9.813259
-0.040763,-0.016569,9.813424
-0.040393,-0.017045,9.814033
-0.040571,-0.016625,9.814378
-0.041357,-0.016748,9.813508
-0.039385,-0.017222,9.813735
-0.039726,-0.016009,9.813861
-0.040183,-0.016507,9.813910
-0.039634,-0.016832,9.812894
-0.040408,-0.016391,9.814395
-0.040657,-0.017409,9.813619
-0.039418,-0.016035,9.813822
-0.039962,-0.015892,9.813542
-0.039554,-0.016159,9.814481
-0.039274,-0.016421,9.812653
-0.040845,-0.015619,9.813698
-0.039860,-0.017500,9.813738
-0.039106,-0.015255,9.813233
-0.040069,-0.015478,9.814792
-0.039966,-0.017928,9.812470
-0.040407,-0.014599,9.814714
-0.039291,-0.016378,9.812716
-0.038948,-0.015693,9.813419
-0.039490,-0.015333,9.812200
-0.039284,-0.015621,9.811404
-0.040469,-0.013761,9.808769
-0.039649,-0.014551,9.807227
-0.039571,-0.013497,9.806212
-0.039462,-0.012998,9.804135
-0.039227,-0.011030,9.805920
-0.037565,-0.011587,9.803682
-0.039541,-0.010767,9.807154
-0.037115,-0.010343,9.808410
-0.038512,-0.011118,9.810668
-0.037840,-0.010129,9.811339
-0.036873,-0.012918,9.812160
-0.036826,-0.013426,9.812318
-0.038369,-0.012426,9.809172
-0.039149,-0.012415,9.806328
-0.037693,-0.010486,9.802252
-0.038022,-0.011183,9.802578
-0.037274,-0.010035,9.803175
-0.038281,-0.007993,9.806601
-0.037962,-0.007920,9.805367
-0.037235,-0.006935,9.798982
-0.035398,-0.007673,9.802486
-0.036027,-0.005596,9.790684
-0.035484,-0.005213,9.787858
-0.037752,0.001056,9.777365
-0.035807,0.004613,9.767122
-0.037868,0.009957,9.774855
-0.032815,0.011365,9.775496
-0.030104,0.011549,9.770493
-0.026126,0.014816,9.774922
-0.027318,0.010968,9.762548
-0.026074,0.009150,9.782964
-0.030934,0.003950,9.799909
-0.034610,0.008822,9.785920
-0.026430,0.001800,9.885822
-0.041538,0.010283,9.786529
-0.023327,0.002708,9.794691
-0.025489,0.003508,9.806797
-0.031102,-0.009592,9.801288
-0.014525,-0.004890,9.856142
-0.023651,0.012150,9.757407
-0.045401,0.006733,9.834601
-0.025915,0.012031,9.844208
-0.056522,-0.014833,9.850704
-0.014974,0.010516,9.868894
-0.008491,-0.031981,9.814007
-0.031360,-0.005150,9.768075
-0.037239,-0.031288,9.797775
-0.054198,-0.002792,9.848160
-0.023501,-0.012693,9.862392
0.024902,0.007301,9.816585
-0.035727,0.020461,9.702565
-0.016698,0.010769,9.829482
-0.034634,-0.075487,9.975330
-0.032761,-0.027962,9.962061
-0.020762,-0.041022,9.910527
-0.026125,-0.011087,9.859930
-0.067200,-0.111395,9.868391
-0.056674,-0.021439,9.828117
0.006740,-0.069848,9.929141
0.025702,-0.022724,9.739105
0.001121,-0.029117,9.877953
-0.157536,0.053784,9.896486
-0.140682,-0.025702,9.988793
0.051100,0.025198,9.806467
0.067592,-0.141680,9.847655
-0.016786,-0.090068,10.054972
-0.075171,-0.104975,9.929799
-0.141173,-0.077600,9.984741
-0.035404,-0.122255,9.834345
-0.121554,-0.041458,9.778914
-0.000723,-0.072860,9.857631
-0.105823,-0.058991,10.034386
0.050797,-0.061249,9.812544
0.085697,-0.179560,9.711559
-0.144626,-0.151155,9.929246
-0.186065,-0.016082,10.033026
-0.146369,-0.057334,10.130272
-0.079161,-0.161652,9.992218
0.044789,-0.140930,9.730246
0.100719,-0.212223,9.536528
-0.171873,0.068116,9.659054
-0.264440,-0.086674,9.845552
-0.112521,0.078201,9.981638
0.052089,0.080355,9.793464
0.124217,-0.072134,9.843722
-0.013660,-0.127817,9.923474
-0.319129,-0.054097,9.580789
0.034134,-0.183379,9.682888
0.001600,-0.207770,9.875137
-0.164244,-0.006065,10.029915
-0.330416,-0.025584,10.167152
-0.237159,0.150133,9.612465
0.048838,0.167725,9.543095
0.406368,-0.368130,9.820147
0.178315,-0.386191,9.682508
-0.043229,0.093882,9.325969
-0.618428,0.215910,9.447036
-0.617961,0.363328,9.847897
0.017292,-0.032039,9.962072
0.356379,0.125028,10.079404
0.305899,-0.075380,9.835884
0.032697,-0.239982,9.265307
-0.160706,0.132029,9.419659
-0.467587,0.139845,9.491202
0.044550,0.253318,9.649607
0.332830,-0.114034,9.844324
-0.236092,0.169350,10.060839
0.061770,-0.037052,9.376500
0.086305,0.298419,9.250344
-0.009618,0.411148,9.869251
-0.021476,-0.373432,9.541979
0.153783,-0.359159,9.904401
-0.289520,0.174710,10.093267
-0.134701,0.490068,9.708380
0.376246,0.253807,9.180778
0.187521,0.165705,9.432373
-0.027154,0.025030,9.363103
-0.064491,0.320667,9.628172
-0.104743,0.222012,9.448528
-0.206403,0.875586,9.544290
0.090405,-0.122760,9.960654
0.110793,-0.134586,9.507617
0.264548,-0.053728,9.550526
0.397183,0.040612,9.654529
0.023130,0.298267,9.710317
-0.247021,0.194771,9.587388
-0.499976,0.401603,9.481594
0.332825,0.047989,10.242049
0.674046,-0.096776,10.390851
0.060921,0.395817,10.014632
-0.178152,0.459611,9.590806
0.009813,-0.825650,9.504335
-0.138957,-0.001838,9.345921
0.088014,0.022676,9.910474
0.390054,-0.103770,10.041374
0.480767,0.665447,10.313726
-0.326367,0.373691,10.678862
-0.732665,-0.020987,10.363047
0.331094,0.052166,9.934255
0.438804,-0.448914,9.626057
0.390618,-0.340638,10.529852
0.111893,-0.123153,10.403401
-0.373326,-0.068536,9.776149
-0.872018,-0.359441,9.217818
0.139621,-0.806488,9.869826
0.851336,-0.340041,10.653640
0.426399,0.671296,10.504619
-0.223529,0.230744,9.297580
-0.545535,0.489604,9.123712
0.013771,-0.688172,10.978892
0.268290,-0.951587,9.689136
0.033734,-0.367747,11.262383
0.119284,0.550975,9.850895
-0.546557,0.023798,7.871175
-1.060034,-0.765125,9.869630
0.037281,0.488919,9.784948
0.868517,0.888138,7.996895
1.078723,0.108661,9.356812
-0.334258,0.303774,8.512016
-0.678775,0.025361,8.063517
-0.173988,0.145253,11.317061
0.131802,0.678847,9.650251
0.480500,0.454115,10.246078
-0.571682,-0.386344,12.692430
-0.983070,-0.290525,10.005202
0.282878,0.341279,11.207178
0.644162,-1.810058,10.920422
0.363698,-0.478984,12.925935
1.099687,-1.453415,13.172665
-0.701745,0.392171,11.403850
0.266737,-0.686287,9.278971
-1.357508,-1.982388,10.068862
-2.240881,-1.464829,10.120330
-0.358938,-0.915127,8.704829
0.014190,0.054197,4.657379
-0.007971,-0.201223,5.585052
-1.083210,1.149011,10.311952
-0.538854,2.903738,11.458331
1.070606,0.341472,11.699342
2.946212,1.133026,10.545610
-1.486300,-0.543944,11.696904
1.602446,-2.656070,12.041663
-0.503464,0.346821,8.779270
0.346637,-2.509712,6.108924
-0.141651,-0.466047,8.828511
-1.536644,0.964149,8.752341
-0.771897,0.912013,7.051207
-1.211360,3.396042,9.390735
0.066441,2.346912,8.977502
0.476727,-2.369659,6.313594
0.610024,0.667984,4.505160
-0.493130,-3.005394,13.508380
0.094200,0.278766,15.759315
0.734204,3.488500,14.144302
-0.326986,0.605748,8.823708
2.711595,3.298894,8.991982
0.150618,0.074102,10.867078
0.270500,-2.344867,14.760472
-1.452454,2.595238,13.690321
-0.508414,-4.241889,4.178807
-0.310190,-2.579561,3.508728
-1.683844,-0.573207,7.323620
-1.879107,-4.902736,12.264120
3.857170,-1.334317,13.628447
-1.424433,-0.001347,10.886196
-1.755893,-1.055190,14.236816
-3.387660,3.267376,11.475682
-4.179106,5.603386,3.885551
4.847218,-1.486098,8.159098
8.518378,-1.814534,9.557280
5.925127,-0.083144,8.354854
-4.188933,1.274294,12.064941
-4.142347,0.853815,5.181369
-1.908520,1.036174,6.462858
3.023598,3.028037,14.314249
-4.017013,1.237724,19.063840
5.884771,1.717066,12.581507
2.462816,-5.369100,4.549877
-1.850488,-10.133197,4.190258
-2.915442,-3.302929,7.051228
-4.046138,8.796880,12.360317
1.797753,4.150009,11.440938
1.330807,-3.581833,9.804669
-1.504616,1.357850,10.252084
-3.271739,0.040926,4.818175
-2.178383,8.353583,9.147305
9.277222,2.695504,5.389314
5.319147,-7.909069,11.351050
-8.276244,1.485174,20.763580
-3.898260,3.782663,14.704084
1.735305,2.232990,11.976024
-1.986582,-3.061552,9.122563
-3.097197,-9.496106,5.944368
5.920826,-1.436222,5.996075
6.969645,-2.395446,1.252055
-0.027710,2.154691,3.522859
-0.128359,-0.414548,12.547925
-0.262048,-5.412006,14.414228
-4.403480,-3.247474,14.781665
2.469194,-2.561169,12.524651
-3.890657,7.162128,13.536588
2.749672,9.050084,12.068220
2.462142,4.124522,7.721194
-5.560032,-1.636979,6.798276
-8.493544,-5.228590,9.609947
-3.991153,2.081750,10.206669
3.151219,-0.121916,13.411075
13.095893,0.071956,3.453419
2.633921,4.964250,8.613709
-6.270300,-2.112078,16.245132
1.280950,2.455177,9.398948
4.431415,-5.418904,7.717249
0.829940,-6.238757,2.470356
-6.993419,-6.099381,6.324900
-6.767127,-3.086905,8.919774
-5.224085,2.519404,13.698507
-0.253099,3.945773,15.319264
1.210236,5.433853,5.258146
-1.457470,5.463263,7.217229
1.939950,-0.491116,6.315331
2.569333,5.694031,1.094777
12.609216,2.773763,6.271703
10.498669,8.350081,12.403928
-5.246142,4.702544,14.987358
-10.677088,0.283003,11.214452
-9.589944,1.089725,9.858079
7.012132,-7.552664,10.916792
10.526887,-8.546547,14.087089
9.347405,-11.882589,12.058195
-4.743793,-7.768294,12.704335
-1.352893,-0.951869,6.632579
-3.022426,5.277992,6.944331
1.736653,-0.605653,15.710390
8.370053,7.817251,15.804843
-2.346690,0.629960,11.197500
-7.940141,-1.138863,6.404197
-13.201674,11.680796,4.707519
-6.425411,4.695603,4.980827
-3.388649,-1.038071,14.762802
8.341985,-3.229183,16.971183
5.202290,6.713066,17.010886
2.897376,-1.883389,6.339546
7.965272,-12.698483,1.436488
8.762597,-8.189278,8.198428
5.971512,-5.964169,9.550105
5.211439,-1.920202,12.282305
-3.705298,9.562121,13.858417
-13.668202,9.302335,16.327214
-10.958645,0.808102,17.195887
-8.542614,-2.891168,16.442250
-0.888673,-1.801577,7.578971
6.215773,-1.488570,0.534049
2.292429,3.047321,0.505760
-5.842143,2.341564,3.516199
1.514495,-7.272010,8.461221
5.664918,-1.356633,12.025221
4.424678,-4.238365,13.557360
2.435450,-2.779020,15.907127
-5.909640,5.835258,11.816446
1.122143,0.563406,9.558524
-8.373746,-1.274715,7.520468
-5.410165,-3.116936,9.510261
2.292834,-7.028426,10.761064
-0.174303,-1.179161,15.554644
0.445685,4.836442,8.801688
-1.834462,-2.417082,-6.487115
-5.223865,-9.287572,0.084703
7.422975,-4.410738,7.801103
10.461348,4.560821,12.165844
6.561071,15.006536,12.847374
0.858447,7.373247,11.513192
-3.354645,2.001282,9.739956
-5.619486,-7.593911,12.987462
-9.826977,4.883223,13.293309
-1.054024,11.100914,13.578778
9.829077,4.653189,14.129878
-0.819773,4.690946,9.774335
-5.928712,-4.170746,9.390644
-1.854102,-5.503735,4.949102
6.217789,2.091323,5.863452
6.048695,-4.739597,8.565270
2.202462,-2.735424,8.221507
2.793234,1.844711,4.990172
-5.439583,1.512034,5.209489
-6.127107,-7.344535,14.292928
-4.674875,-2.921066,19.685615
9.779989,-6.630420,10.764131
3.338815,-2.339203,3.686340
-4.024396,6.262072,4.463018
0.402244,7.561420,2.487678
-0.272808,7.839894,9.143456
-3.609985,2.113717,9.365832
-11.658132,7.679527,11.915747
3.399288,-0.147538,19.704638
4.545912,1.771229,17.974998
5.155110,-5.662496,13.004152
5.779362,-12.814609,12.016791
5.579319,-6.235918,7.078212
1.484119,-2.597571,5.904805
-9.010856,-1.575037,7.491394
-1.662397,-3.662139,11.339619
4.862706,1.384432,12.049177
1.798377,7.130526,12.661657
-2.543326,7.663475,9.116829
2.200626,8.095778,1.328043
-10.328938,-0.335755,4.099696
-14.175343,-0.219377,9.598838
-7.668171,0.908156,10.601494
-0.477847,-2.099614,9.347860
10.513559,-5.928471,11.984439
11.119048,0.532603,9.068692
5.617305,10.877709,5.414302
1.735159,5.668986,9.005877
3.686185,-1.013351,15.175234
4.961419,-7.987897,17.825332
