acc_x,acc_y,acc_z
-0.312534,-0.437294,10.036621
-0.310704,-0.434075,10.037184
-0.310077,-0.434081,10.035315
-0.308848,-0.431701,10.034548
-0.310982,-0.432687,10.034315
-0.306521,-0.427903,10.033015
-0.309060,-0.429579,10.032101
-0.304172,-0.425217,10.031834
-0.305931,-0.426663,10.030573
-0.304130,-0.421859,10.031572
-0.302761,-0.423763,10.029227
-0.303856,-0.420970,10.029336
-0.300584,-0.419775,10.028135
-0.302343,-0.418216,10.027361
-0.300313,-0.416993,10.027332
-0.298998,-0.414355,10.027053
-0.298957,-0.413359,10.027300
-0.298938,-0.413516,10.024511
-0.296962,-0.409740,10.024034
-0.296547,-0.409858,10.023149
-0.296196,-0.407303,10.022417
-0.294617,-0.407147,10.022099
-0.294023,-0.404256,10.021706
-0.292284,-0.403508,10.021613
-0.292776,-0.402173,10.019951
-0.290202,-0.400556,10.019303
-0.290595,-0.399202,10.017992
-0.289577,-0.399353,10.017850
-0.289138,-0.397121,10.017509
-0.286580,-0.393428,10.017128
-0.288275,-0.396475,10.014838
-0.283822,-0.390342,10.016686
-0.285945,-0.391811,10.014923
-0.282620,-0.389262,10.013896
-0.283657,-0.388922,10.013428
-0.281861,-0.386263,10.011567
-0.281501,-0.386839,10.011416
-0.279473,-0.384349,10.009526
-0.278515,-0.382560,10.009893
-0.278051,-0.380455,10.008038
-0.276924,-0.379792,10.009079
-0.276471,-0.377427,10.008218
-0.275303,-0.376108,10.007320
-0.274811,-0.375833,10.007956
-0.274305,-0.372401,10.005856
-0.273952,-0.372177,10.006171
-0.271291,-0.369942,10.005521
-0.270687,-0.368809,10.003790
-0.270910,-0.368019,10.003975
-0.269710,-0.367079,10.003131
-0.268183,-0.363526,10.001693
-0.269558,-0.365490,10.001987
-0.266410,-0.361359,10.000232
-0.267166,-0.361919,10.000355
-0.265603,-0.358900,9.998991
-0.265143,-0.358214,9.997671
-0.263182,-0.356981,9.998485
-0.263639,-0.355099,9.996803
-0.261926,-0.352732,9.995893
-0.261860,-0.353070,9.995520
-0.261591,-0.349740,9.994258
-0.258542,-0.350121,9.993115
-0.260363,-0.347240,9.992470
-0.255993,-0.347653,9.990850
-0.258530,-0.346074,9.991358
-0.255378,-0.343353,9.991254
-0.257365,-0.342534,9.990379
-0.254305,-0.342447,9.989339
-0.254823,-0.339201,9.988186
-0.251820,-0.338151,9.988619
-0.254015,-0.336400,9.987786
-0.249477,-0.334577,9.986463
-0.251061,-0.333020,9.987107
-0.249083,-0.331961,9.985566
-0.248239,-0.329926,9.985023
-0.248876,-0.329497,9.984132
-0.247131,-0.327647,9.983754
-0.245873,-0.327108,9.983660
-0.245656,-0.323593,9.982813
-0.245267,-0.324059,9.981293
-0.242563,-0.321427,9.980608
-0.243545,-0.320880,9.980024
-0.241576,-0.317255,9.979590
-0.242199,-0.318971,9.978062
-0.238656,-0.315821,9.977899
-0.241276,-0.315394,9.976026
-0.236895,-0.313088,9.976160
-0.236985,-0.312006,9.975509
-0.237292,-0.311282,9.973618
-0.234425,-0.310342,9.974409
-0.234781,-0.306075,9.973655
-0.235418,-0.307469,9.973904
-0.230835,-0.303570,9.972962
-0.233333,-0.302483,9.972173
-0.230983,-0.302572,9.971313
-0.229754,-0.301206,9.970377
-0.230584,-0.299373,9.970022
-0.227950,-0.298415,9.968848
-0.229190,-0.296319,9.968241
-0.227392,-0.294310,9.967874
-0.224816,-0.293667,9.966830
-0.225944,-0.290788,9.965579
-0.223750,-0.290996,9.965330
-0.223774,-0.288743,9.964672
-0.223531,-0.287635,9.963247
-0.220603,-0.286204,9.962978
-0.221239,-0.284557,9.961377
-0.219972,-0.284682,9.961762
-0.218919,-0.280996,9.961009
-0.218021,-0.280836,9.959535
-0.216143,-0.279388,9.959381
-0.217945,-0.277821,9.958324
-0.214738,-0.275650,9.957482
-0.213793,-0.275870,9.956485
-0.213158,-0.272443,9.957193
-0.213576,-0.272612,9.956438
-0.211391,-0.269418,9.955720
-0.211589,-0.269410,9.954035
-0.211566,-0.268243,9.955030
-0.209403,-0.265455,9.952637
-0.209566,-0.264492,9.951449
-0.208080,-0.263912,9.952375
-0.209456,-0.260512,9.950452
-0.204295,-0.260749,9.951002
-0.206574,-0.259277,9.950333
-0.203918,-0.255372,9.950001
-0.202269,-0.257055,9.948931
-0.205081,-0.253289,9.947774
-0.200901,-0.252594,9.947400
-0.201689,-0.251774,9.946081
-0.201084,-0.250648,9.946290
-0.199715,-0.248057,9.945019
-0.199111,-0.247916,9.944398
-0.198266,-0.246685,9.944654
-0.195960,-0.245024,9.943118
-0.195810,-0.242783,9.942101
-0.194741,-0.242646,9.940745
-0.194130,-0.241024,9.940205
-0.193748,-0.238281,9.939181
-0.191223,-0.239276,9.939526
-0.193724,-0.234037,9.939171
-0.190158,-0.234367,9.938804
-0.190200,-0.233610,9.937582
-0.188225,-0.230048,9.937441
-0.189306,-0.230997,9.936374
-0.186073,-0.227912,9.935809
-0.186862,-0.227648,9.935405
-0.186798,-0.225400,9.934945
-0.183467,-0.223915,9.933229
-0.183633,-0.222624,9.933017
-0.183411,-0.222683,9.931975
-0.183181,-0.219885,9.930763
-0.179750,-0.219796,9.931654
-0.181636,-0.218244,9.929564
-0.178425,-0.215058,9.929035
-0.179643,-0.216349,9.929018
-0.178897,-0.211971,9.926882
-0.176442,-0.211000,9.927194
-0.178157,-0.211197,9.927329
-0.174976,-0.207202,9.925723
-0.175063,-0.208208,9.924819
-0.173041,-0.206258,9.923570
-0.173678,-0.202398,9.922375
-0.170895,-0.205411,9.923444
-0.173674,-0.201181,9.921287
-0.169020,-0.199002,9.921361
-0.172161,-0.201177,9.921705
-0.168234,-0.195259,9.919194
-0.167244,-0.198645,9.921168
-0.169463,-0.193370,9.918203
-0.164038,-0.192437,9.918747
-0.165795,-0.194623,9.917883
-0.165181,-0.188019,9.916032
-0.161090,-0.189147,9.917018
-0.165139,-0.188488,9.915551
-0.160086,-0.184194,9.914204
-0.161245,-0.187013,9.914864
-0.161182,-0.181596,9.912577
-0.158626,-0.180779,9.912035
-0.158149,-0.181271,9.912452
-0.158985,-0.179068,9.909784
-0.155074,-0.176731,9.910533
-0.157471,-0.176691,9.909321
-0.154727,-0.173950,9.908153
-0.153089,-0.174184,9.908116
-0.154262,-0.173232,9.906443
-0.149235,-0.169233,9.907059
-0.154262,-0.171465,9.905630
-0.147336,-0.166690,9.903870
-0.150769,-0.168107,9.905618
-0.149080,-0.163822,9.904776
-0.147341,-0.163417,9.903054
-0.147012,-0.161625,9.903359
-0.146643,-0.161089,9.902048
-0.142721,-0.158538,9.901523
-0.146037,-0.158096,9.900750
-0.142449,-0.155423,9.899639
-0.142673,-0.155524,9.899810
-0.140858,-0.153094,9.898306
-0.141402,-0.151645,9.896957
-0.138812,-0.151194,9.898169
-0.140701,-0.149801,9.896498
-0.135904,-0.144787,9.895434
-0.139732,-0.147693,9.895159
-0.136355,-0.143476,9.894253
-0.134264,-0.142462,9.892926
-0.136139,-0.142023,9.892088
-0.133545,-0.139199,9.892185
-0.134025,-0.139829,9.891176
-0.132273,-0.137383,9.890553
-0.131023,-0.136105,9.890074
-0.131007,-0.135384,9.887714
-0.128696,-0.133460,9.888974
-0.129059,-0.131203,9.886350
-0.127094,-0.132191,9.887060
-0.126198,-0.128053,9.887119
-0.126097,-0.126416,9.885750
-0.125100,-0.125836,9.885545
-0.123271,-0.123536,9.884697
-0.123792,-0.123603,9.884294
-0.122633,-0.121566,9.883486
-0.120855,-0.119217,9.882222
-0.123722,-0.119725,9.881803
-0.118367,-0.116264,9.880737
-0.119782,-0.116307,9.880875
-0.119497,-0.114994,9.879999
-0.116802,-0.111995,9.877989
-0.118351,-0.113131,9.877611
-0.115274,-0.109518,9.877230
-0.114224,-0.109283,9.876334
-0.115278,-0.107461,9.875732
-0.113665,-0.106203,9.876094
-0.113518,-0.104629,9.874557
-0.112079,-0.102943,9.874706
-0.109939,-0.101250,9.873522
-0.109814,-0.100928,9.872486
-0.109264,-0.100174,9.871961
-0.106748,-0.096201,9.871483
-0.107521,-0.096862,9.870575
-0.106159,-0.093203,9.869628
-0.106291,-0.093356,9.868434
-0.105017,-0.093548,9.868995
-0.101687,-0.087798,9.868766
-0.106824,-0.090409,9.866631
-0.098260,-0.086007,9.867150
-0.104089,-0.086662,9.863811
-0.100619,-0.088496,9.867886
-0.095516,-0.076261,9.862822
-0.101267,-0.084711,9.863978
-0.097369,-0.078595,9.864198
-0.094143,-0.079115,9.861982
-0.100293,-0.077728,9.863716
-0.089328,-0.075572,9.860049
-0.101522,-0.074228,9.860505
-0.087650,-0.074179,9.859786
-0.097438,-0.069027,9.859888
-0.088574,-0.071911,9.858973
-0.094267,-0.067269,9.857154
-0.089500,-0.067087,9.858839
-0.087579,-0.065117,9.854551
-0.090830,-0.065335,9.855814
-0.086327,-0.063718,9.854800
-0.088210,-0.057708,9.853602
-0.084586,-0.065231,9.853197
-0.088772,-0.057159,9.853168
-0.078942,-0.054200,9.852969
-0.087180,-0.059707,9.848368
-0.081923,-0.052328,9.853700
-0.080670,-0.051537,9.848636
-0.081394,-0.051165,9.849038
-0.079600,-0.051573,9.849970
-0.076605,-0.045660,9.847333
-0.081800,-0.049444,9.846518
-0.071722,-0.045636,9.848091
-0.081487,-0.043784,9.844998
-0.070926,-0.043800,9.845546
-0.076398,-0.041417,9.844377
-0.073585,-0.041671,9.842207
-0.071933,-0.036402,9.845016
-0.070426,-0.037009,9.839961
-0.074268,-0.037867,9.841518
-0.066759,-0.029621,9.842299
-0.070507,-0.034692,9.837241
-0.069239,-0.031953,9.841262
-0.065144,-0.029452,9.837611
-0.068125,-0.028307,9.836270
-0.064597,-0.030363,9.838395
-0.063890,-0.022877,9.835412
-0.064171,-0.027111,9.835093
-0.063116,-0.021091,9.834842
-0.062046,-0.023431,9.833945
-0.061475,-0.018967,9.834084
-0.060148,-0.020821,9.832821
-0.060214,-0.016604,9.831864
-0.059190,-0.015942,9.832109
-0.057139,-0.015433,9.830771
-0.057662,-0.013126,9.830262
-0.057256,-0.011752,9.830993
-0.053379,-0.009188,9.828683
-0.055685,-0.008785,9.828153
-0.053616,-0.007321,9.827905
-0.052648,-0.005592,9.826254
-0.053930,-0.004544,9.826154
-0.049618,-0.004020,9.824429
-0.051855,-0.000917,9.824186
-0.050150,-0.001019,9.823685
-0.048773,0.002475,9.821990
-0.049090,0.001226,9.821642
-0.046358,0.005249,9.821318
-0.045985,0.003628,9.820387
-0.044626,0.006773,9.820418
-0.043549,0.008174,9.819160
-0.043630,0.010038,9.817286
-0.043412,0.010033,9.818177
-0.040246,0.012496,9.817086
-0.041705,0.013887,9.815970
-0.039034,0.015760,9.815718
-0.041057,0.017067,9.816031
-0.037112,0.019553,9.815521
-0.037809,0.019490,9.814052
-0.035785,0.021496,9.813753
-0.035452,0.023464,9.812867
-0.035209,0.024930,9.812868
-0.034801,0.025136,9.811860
-0.032527,0.028055,9.810752
-0.033696,0.027646,9.810196
-0.031136,0.029776,9.809422
-0.031789,0.031101,9.809020
-0.029747,0.033635,9.808241
-0.029356,0.033364,9.807429
-0.028085,0.035025,9.806895
-0.027203,0.037062,9.805902
-0.027716,0.037605,9.804872
-0.025383,0.040364,9.804463
-0.025382,0.040253,9.803389
-0.023227,0.042181,9.802254
-0.023118,0.042868,9.801742
-0.021015,0.044879,9.800397
-0.021705,0.045871,9.799900
-0.020060,0.047989,9.799204
-0.019772,0.050075,9.799797
-0.019581,0.051236,9.799235
-0.018438,0.052573,9.798410
-0.016734,0.054465,9.796505
-0.017262,0.055910,9.796293
-0.015716,0.055948,9.795976
-0.014894,0.057666,9.795700
-0.013633,0.058606,9.795043
-0.012865,0.061573,9.794045
-0.012320,0.062929,9.793260
-0.012095,0.063330,9.791851
-0.009730,0.065538,9.791747
-0.009987,0.066109,9.790990
-0.008274,0.068261,9.790501
-0.007901,0.069449,9.790114
-0.007129,0.070684,9.789191
-0.005758,0.072293,9.788322
-0.005386,0.074393,9.787471
-0.003720,0.075689,9.787437
-0.003903,0.076805,9.785349
-0.002944,0.078510,9.784816
-0.000990,0.079554,9.784497
-0.000653,0.081726,9.782837
-0.000119,0.082378,9.783398
0.000523,0.083688,9.782123
0.002500,0.085656,9.783003
0.002694,0.087170,9.781598
0.004370,0.088842,9.780178
0.004474,0.089296,9.780406
0.005064,0.091893,9.779289
0.006846,0.091142,9.779037
0.007380,0.093598,9.777368
0.006791,0.095126,9.776338
0.009553,0.095630,9.776024
0.009789,0.098614,9.775129
0.010719,0.099095,9.775131
0.011419,0.100572,9.774555
0.012084,0.102278,9.773059
0.012745,0.102969,9.772920
0.014129,0.106638,9.772303
0.014226,0.105715,9.771571
0.016181,0.107695,9.770218
0.015718,0.110351,9.770399
0.018376,0.110970,9.768540
0.018753,0.112496,9.767421
0.017827,0.114885,9.766740
0.020043,0.113972,9.766939
0.021282,0.118209,9.765131
0.020651,0.117297,9.764563
0.024183,0.118949,9.764188
0.023269,0.121829,9.764417
0.023642,0.121639,9.763620
0.026055,0.125177,9.763730
0.025140,0.127249,9.762109
0.027737,0.126742,9.760810
0.027628,0.129387,9.759933
0.028349,0.128944,9.760078
0.030803,0.131424,9.759124
0.030295,0.133944,9.758935
0.031818,0.134486,9.756703
0.031961,0.134388,9.757879
0.034120,0.138095,9.756911
0.033721,0.138096,9.755548
0.034005,0.139724,9.755336
0.036419,0.141953,9.754442
0.034511,0.142176,9.754398
0.037613,0.144849,9.753378
0.037740,0.147043,9.752982
0.037769,0.145978,9.752372
0.040917,0.150233,9.752127
0.040985,0.150466,9.749435
0.040944,0.150439,9.749837
0.042308,0.153981,9.748367
0.043144,0.154143,9.747502
0.042214,0.155041,9.746841
0.044424,0.157864,9.746370
0.044769,0.158892,9.745834
0.046062,0.159630,9.745745
0.047640,0.163010,9.744728
0.046550,0.163035,9.744172
0.049616,0.163919,9.743806
0.048633,0.166039,9.742702
0.049947,0.166727,9.742047
0.051185,0.169144,9.742047
0.052361,0.168793,9.741233
0.054108,0.171271,9.740392
0.054548,0.172736,9.739833
0.055507,0.173425,9.738651
0.054708,0.175306,9.738252
0.057601,0.177732,9.737705
0.057844,0.177941,9.736460
0.059253,0.179537,9.735770
0.059591,0.181504,9.734673
0.060610,0.182828,9.734365
0.059931,0.183781,9.733525
0.061845,0.184721,9.732313
0.063055,0.186643,9.731636
0.063554,0.187784,9.730634
0.064828,0.190180,9.729830
0.065317,0.190058,9.729861
0.066653,0.194176,9.729333
0.067160,0.194310,9.728111
0.067839,0.195088,9.728737
0.068976,0.197678,9.727112
0.069660,0.197893,9.726847
0.071361,0.200152,9.726526
0.071375,0.200996,9.725579
0.072293,0.203899,9.724761
0.072411,0.203870,9.724477
0.074700,0.205808,9.723443
0.073671,0.207287,9.722376
0.077000,0.210016,9.722036
0.075157,0.209512,9.720352
0.077823,0.212609,9.720809
0.076746,0.212471,9.719462
0.079413,0.215195,9.719590
0.079734,0.216280,9.718799
0.081244,0.218228,9.717567
0.081605,0.219027,9.717362
0.083298,0.220049,9.715807
0.083802,0.220935,9.715145
0.085146,0.223484,9.713349
0.084699,0.223474,9.713377
0.087515,0.225703,9.712579
0.086799,0.226736,9.711564
0.088146,0.229729,9.712868
0.089332,0.230626,9.711351
0.088622,0.232394,9.710994
0.089928,0.232225,9.709924
0.091258,0.234347,9.709366
0.091342,0.236698,9.709175
0.092988,0.236341,9.707857
0.094922,0.239616,9.707608
0.093937,0.239380,9.707215
0.095696,0.241407,9.705768
0.095719,0.242606,9.705019
0.097050,0.243353,9.704345
0.096860,0.244872,9.704099
0.098597,0.248479,9.703094
0.098602,0.246410,9.702013
0.102092,0.250973,9.702504
0.099140,0.250005,9.700710
0.101438,0.253309,9.701287
0.102563,0.253452,9.700417
0.103304,0.255333,9.698594
0.105001,0.257513,9.697761
0.105330,0.257860,9.697236
0.107212,0.260111,9.695912
0.107746,0.261177,9.695556
0.107383,0.262779,9.694465
0.108576,0.262728,9.695335
0.110165,0.265599,9.694035
0.109870,0.266325,9.693109
0.112706,0.268672,9.693268
0.111641,0.269570,9.692054
0.113098,0.270996,9.691461
0.114871,0.272664,9.690674
0.114395,0.273768,9.689620
0.115504,0.275820,9.688221
0.116737,0.276010,9.688269
0.117459,0.279401,9.688059
0.118874,0.280057,9.687069
0.119526,0.279949,9.685970
0.121576,0.284098,9.685526
0.120987,0.283492,9.685175
0.122435,0.285979,9.683761
0.123870,0.286849,9.684205
0.123271,0.286928,9.682365
0.124425,0.289116,9.682575
0.125077,0.290890,9.680675
0.125812,0.290997,9.679308
0.127923,0.293999,9.678922
0.128295,0.294825,9.677913
0.128355,0.295269,9.677264
0.131637,0.298155,9.677536
0.131479,0.300189,9.677526
0.130747,0.300369,9.676716
0.132756,0.303315,9.675803
0.132687,0.303040,9.675254
0.134721,0.305384,9.675461
0.134686,0.306798,9.673053
0.135902,0.309519,9.672900
0.136167,0.309570,9.673019
0.137956,0.312754,9.671844
0.138676,0.313066,9.671382
0.138753,0.314338,9.670168
0.140033,0.315695,9.669764
0.141087,0.316826,9.668858
0.142038,0.318466,9.668046
0.142670,0.320178,9.668105
0.143135,0.321543,9.667031
0.143897,0.323171,9.666279
0.145733,0.325075,9.665294
0.145142,0.325602,9.665291
0.147699,0.327695,9.663546
0.146697,0.327971,9.662157
0.149735,0.330245,9.661868
0.150620,0.332041,9.660945
0.150832,0.332107,9.661692
0.151440,0.334717,9.659774
0.151467,0.335101,9.660142
0.153087,0.336345,9.658661
0.153146,0.339634,9.658467
0.154814,0.339283,9.657305
0.157218,0.341258,9.656830
0.156145,0.343292,9.655712
0.157774,0.345188,9.656370
0.158812,0.345830,9.654077
0.157619,0.347229,9.654527
0.160567,0.348307,9.653267
0.159896,0.349754,9.652129
0.162748,0.351554,9.652393
0.161914,0.352264,9.650608
0.164430,0.354375,9.650695
0.164211,0.356417,9.649632
0.165327,0.356849,9.649527
0.164988,0.358655,9.648442
0.166709,0.359385,9.647913
0.167347,0.361250,9.649347
0.169460,0.364618,9.650384
0.170828,0.364907,9.652546
0.171771,0.366612,9.651578
0.174861,0.371014,9.681718
0.186595,0.380747,9.714368
0.182768,0.374934,9.666945
0.171678,0.367821,9.654515
0.175891,0.375387,9.670065
0.197136,0.403291,9.795540
0.221454,0.416437,9.833562
0.203964,0.394248,9.788729
0.211396,0.407867,9.915777
0.250468,0.447978,10.002973
0.284943,0.492536,10.091617
0.291126,0.467794,10.133669
0.235232,0.445431,10.003191
0.190156,0.379503,9.370064
0.132872,0.364097,9.542902
0.263243,0.507839,9.864735
0.399469,0.602823,10.237703
0.358482,0.496659,10.316450
0.277783,0.475441,9.708750
0.151405,0.339205,8.997218
0.362389,0.597638,10.439129
0.436657,0.680294,9.136328
0.084773,0.266940,8.560684
-0.061756,0.219993,9.555202
0.506797,0.816281,10.316819
0.906095,0.946158,10.633918
0.242611,0.233690,7.625582
-0.070521,0.522520,8.533135
0.543901,0.665507,10.112239
0.124824,0.472398,10.261488
0.727041,0.689175,10.317026
-0.051219,-0.017214,10.664641
0.632683,1.027451,12.708720
1.798337,1.426232,9.387196
-0.376257,0.132950,7.015127
0.226767,0.683836,9.180101
-0.237585,-0.470473,5.770974
-1.264956,-0.722652,-0.571758
-1.736613,-1.052724,5.116768
0.093075,-0.013918,8.636352
3.192435,2.410527,12.692488
0.896738,1.014512,15.031678
0.000331,0.746150,9.178715
-0.929623,-1.214981,7.241740
-1.664157,-1.786177,6.233829
0.758874,3.793716,14.774829
-0.114951,-0.455579,11.683138
-1.719792,-1.400186,11.240605
2.939227,1.433801,11.021680
1.700189,1.609313,14.906214
-0.461080,1.699782,7.503792
1.737951,0.576229,8.893615
-2.879127,-3.120700,11.142639
-2.854751,-1.383276,17.911648
-1.012877,-4.016126,6.739146
1.579093,1.465741,4.147606
0.484993,1.620628,4.409803
1.511496,2.357406,9.492284
4.389973,5.538031,13.131134
-4.429288,-3.169201,11.089278
-4.174863,-1.462333,11.200758
-0.528213,0.147210,8.982107
-0.763833,-0.104199,11.984613
3.326230,2.049579,10.011321
4.188376,1.465753,10.944737
0.137842,2.608365,9.490733
-2.620254,-0.303921,9.733903
-1.156792,-0.420438,8.315358
3.394169,3.250580,10.459546
1.299896,-1.135459,6.612488
0.317888,2.387874,9.909511
-0.347855,-0.799024,10.016255
0.016446,-1.969924,9.698689
-0.054121,-2.864762,11.368970
0.061421,0.409854,16.149817
2.667852,5.071750,10.653122
0.512300,2.282762,9.212022
1.359942,2.296465,4.631519
2.498639,2.386775,16.562417
-3.033433,-4.064768,13.265759
1.649006,4.652679,11.772192
3.072651,-0.448045,5.513342
0.124917,1.717328,9.533441
0.748484,-0.507827,3.731932
3.673397,2.403205,6.000621
0.238813,-0.078854,7.102127
0.974477,0.335825,16.069948
-1.053306,-3.163408,17.655581
2.032350,3.954091,8.718890
1.418908,1.502028,7.972680
3.679942,2.521507,12.588934
3.223069,3.763345,13.766356
-0.374266,-0.867222,14.027754
-3.443475,1.887568,-0.508480
-4.361896,-0.649995,11.422022
6.052040,3.579449,13.340984
3.336019,4.324070,18.200397
5.922908,0.514256,1.017850
-2.351097,-1.167049,10.363466
-1.106048,1.199457,14.131105
2.709087,5.031853,15.416104
-5.140497,-0.653441,16.356011
10.095249,8.143594,14.851646
-0.175030,-3.951556,-3.407479
3.471951,4.152015,-5.779633
-2.926374,3.348555,9.273068
6.118958,-0.317013,14.793777
2.479222,-1.428817,4.777334
-10.491130,-9.038012,-0.480086
2.505827,8.469834,0.298315
1.785049,5.384634,-1.920921
10.666951,5.572725,11.267398
-3.860464,1.737338,7.665466
-4.751150,-10.190235,7.931982
-5.142887,0.582370,-1.790296
4.898096,3.680596,-14.152489
0.970875,2.474723,13.549571
-2.099745,-2.904435,15.561361
2.937152,-0.038634,12.327515
-4.089589,-2.107352,33.101525
-1.966355,-2.438326,17.937292
2.094698,-0.191620,12.157998
8.965173,1.355882,6.605378
-5.328967,-4.083958,5.873842
7.160867,-4.260016,10.249781
-2.048879,-6.911878,0.113676
-8.374673,5.857912,5.195723
1.625175,8.441162,20.266983
-5.677060,-4.535363,13.652722
12.123437,4.433342,13.151875
-4.612996,-7.407078,9.815021
-14.623757,-4.909799,-15.273732
-10.654344,-13.265882,5.769454
-3.206794,-2.944300,-5.724596
11.737649,16.335954,0.856758
0.328893,1.146307,44.225755
2.707063,8.083705,29.787719
-0.307420,5.381430,15.126029
-5.031342,-6.561254,24.040445
-1.761451,3.863412,10.822607
-14.590553,-14.961319,32.964718
3.718293,-9.185140,16.300708
8.953857,15.518812,0.265748
-0.645182,-3.533381,-16.893187
-3.632317,1.281533,13.268515
18.305621,10.133180,2.250504
-4.075283,3.799635,12.278889
-4.576229,1.505032,16.282484
5.421103,-3.308350,32.614436
-13.539047,-15.312163,18.954472
-3.302837,5.235714,12.189267
13.672183,-0.954850,-22.356724
23.643955,18.722975,21.711845
-13.556876,3.348435,7.214793
9.158521,2.367316,-7.006297
4.457020,7.740046,-2.848605
-22.150064,-12.990898,-15.224490
7.664051,-2.733622,18.751721
9.794778,-1.613679,3.217068
-3.446974,5.984253,-8.650221
9.332286,-5.299127,10.063573
-2.777724,-13.120876,29.600956
-4.428243,7.677384,42.100675
35.409863,18.726808,20.731689
3.411921,11.889145,9.013761
2.102594,-15.497195,26.699789
-19.890268,3.340631,-0.042892
-8.604710,7.201606,0.395321
-2.943209,-5.588604,-3.133927
-12.006535,3.865158,8.328867
16.591161,4.561473,4.680747
-3.461249,-17.075624,5.507482
32.029426,36.989220,-15.315071
-5.136382,-5.122025,20.058632
-28.371196,-39.402672,12.302938
11.777785,25.333444,3.806457
-19.317502,-10.142114,-10.464033
12.694153,21.129364,-20.549236
13.201037,18.068051,13.499312
-9.367897,-20.967177,23.266216
-0.500996,28.808580,4.879226
-0.519614,-5.561096,27.288898
-19.624612,-12.810198,23.014277
-16.998875,0.040169,17.475905
17.503493,7.785228,30.739020
4.257888,4.459698,-14.867591
-9.443974,1.794911,-6.079272
2.144792,-13.701863,14.207914
17.019686,21.628330,19.644780
-9.445674,16.513958,-0.439837
-9.962452,-19.165628,11.627772
-9.696202,-9.499524,9.381648
2.628314,-19.862601,23.005160
-6.894263,-4.941635,9.302598
10.143334,-5.212328,15.617970
-9.355391,-8.174475,11.290634
-19.616843,5.395861,-7.447031
39.365532,24.730512,10.984997
14.698249,6.146859,-1.180613
13.329818,6.334199,-14.448004
-9.136680,-14.526428,20.078827
-27.081173,-23.928466,-32.259608
12.938884,-16.532622,40.530758
6.734839,-9.151020,12.963383
-5.786622,14.641157,-10.784735
-30.927700,8.137014,3.499212
13.181057,-5.804516,10.665604
9.205502,-15.130729,27.319235
4.973172,10.150161,42.680616
-27.036023,1.869635,-6.308273
-12.651905,5.443611,34.131041
42.483815,-15.630867,26.604216
1.586223,6.776262,-4.961610
-7.429791,-3.749892,21.806242
-33.009240,1.172107,13.236346
16.344128,23.822372,13.592357
9.354489,-30.716202,-11.255726
-8.378016,-6.350304,11.210293
6.694049,28.005479,13.268885
7.371520,8.435306,17.600906
6.917073,18.381237,-0.828984
-8.217870,-29.089481,2.038444
-19.004172,16.641500,9.483271
14.180216,28.787527,8.754280
-4.395890,-12.325112,-2.087805
0.454148,3.166387,1.193601
9.749411,-18.187604,17.031863
-28.255048,1.419065,12.364748
