acc_x,acc_y,acc_z
0.035579,-0.039390,9.817983
0.035147,-0.039768,9.817340
0.035223,-0.039729,9.817208
0.034356,-0.039275,9.818326
0.035341,-0.039725,9.818262
0.035832,-0.039531,9.818420
0.035308,-0.040254,9.817807
0.034797,-0.039346,9.818447
0.034856,-0.039342,9.817981
0.035234,-0.038569,9.818062
0.035194,-0.039063,9.818357
0.035040,-0.039176,9.817729
0.035042,-0.038679,9.817909
0.035220,-0.039465,9.818776
0.034995,-0.038754,9.817512
0.034680,-0.038285,9.818550
0.035161,-0.038841,9.818405
0.034690,-0.038766,9.818121
0.035204,-0.039716,9.818234
0.035074,-0.038648,9.817624
0.034809,-0.038520,9.818579
0.035446,-0.039108,9.818306
0.035511,-0.039119,9.817585
0.035232,-0.038650,9.818152
0.035117,-0.037927,9.818442
0.035046,-0.037961,9.817639
0.033974,-0.038208,9.818602
0.033654,-0.037405,9.818230
0.034170,-0.038655,9.818404
0.034416,-0.037902,9.817743
0.035000,-0.038263,9.818242
0.033993,-0.037567,9.818202
0.034622,-0.037983,9.817848
0.034086,-0.036667,9.818304
0.034013,-0.036976,9.817708
0.033875,-0.037092,9.818380
0.033594,-0.037385,9.818960
0.034843,-0.036875,9.817928
0.034089,-0.037229,9.817797
0.033533,-0.037666,9.817662
0.034541,-0.036320,9.817740
0.033754,-0.036921,9.818040
0.034238,-0.036701,9.817585
0.033565,-0.036630,9.818360
0.033932,-0.037123,9.818041
0.034139,-0.037759,9.817053
0.034001,-0.036247,9.818607
0.033667,-0.036764,9.818218
0.034324,-0.036711,9.817762
0.034090,-0.037229,9.817690
0.033967,-0.036026,9.817154
0.033925,-0.035284,9.818111
0.033858,-0.036319,9.817611
0.033745,-0.036113,9.817219
0.033519,-0.037232,9.817550
0.034075,-0.035961,9.816919
0.033652,-0.036047,9.817583
0.033694,-0.036191,9.817685
0.034418,-0.036387,9.817371
0.033098,-0.036446,9.817811
0.033587,-0.035804,9.816724
0.033998,-0.035839,9.817208
0.034055,-0.036079,9.817520
0.033240,-0.036164,9.817257
0.033587,-0.035771,9.817049
0.034318,-0.035585,9.817647
0.033195,-0.036251,9.817282
0.033377,-0.034809,9.817906
0.033445,-0.035567,9.817600
0.033320,-0.035533,9.817865
0.033302,-0.035130,9.817616
0.033225,-0.035749,9.817795
0.033091,-0.035082,9.817788
0.032838,-0.035364,9.818190
0.033151,-0.035913,9.817682
0.032595,-0.035904,9.817907
0.032394,-0.034713,9.817388
0.032843,-0.034913,9.817219
0.032839,-0.034919,9.817437
0.033129,-0.035297,9.817933
0.032843,-0.034689,9.817275
0.032313,-0.034663,9.816986
0.032505,-0.034287,9.818252
0.032656,-0.034894,9.816865
0.032560,-0.034834,9.816629
0.032795,-0.034791,9.817706
0.032243,-0.034520,9.817638
0.032538,-0.034394,9.817924
0.032731,-0.033681,9.817525
0.032055,-0.034342,9.817811
0.032302,-0.033927,9.816545
0.031736,-0.034403,9.817230
0.032256,-0.034040,9.817388
0.033032,-0.033468,9.816129
0.032891,-0.033867,9.817364
0.032114,-0.034149,9.817545
0.032608,-0.033550,9.817360
0.032036,-0.034501,9.817937
0.032225,-0.034003,9.817285
0.032301,-0.033599,9.817162
0.032437,-0.033984,9.817316
0.032739,-0.033009,9.817062
0.032244,-0.033491,9.817462
0.031330,-0.033477,9.817456
0.031839,-0.033075,9.816956
0.031951,-0.033096,9.816996
0.032022,-0.033535,9.816467
0.031822,-0.033867,9.816897
0.031676,-0.032710,9.816477
0.031501,-0.033101,9.817653
0.031928,-0.033427,9.817280
0.031732,-0.033041,9.817069
0.031583,-0.033747,9.817977
0.031266,-0.032726,9.817024
0.031739,-0.033438,9.816591
0.031502,-0.032747,9.817463
0.030898,-0.032883,9.816086
0.032086,-0.033103,9.817552
0.031630,-0.032835,9.817006
0.031920,-0.032382,9.816694
0.031527,-0.032450,9.816923
0.031116,-0.032503,9.816389
0.031227,-0.032932,9.817771
0.030902,-0.032943,9.816701
0.031099,-0.032635,9.816478
0.031811,-0.032626,9.816972
0.031248,-0.031688,9.816479
0.030808,-0.032363,9.817069
0.030756,-0.032943,9.817193
0.030611,-0.032075,9.816668
0.030803,-0.032640,9.816892
0.030035,-0.032354,9.815999
0.030373,-0.031937,9.815792
0.030058,-0.031818,9.816861
0.030708,-0.031556,9.816311
0.030647,-0.032421,9.816796
0.030643,-0.031430,9.816881
0.030395,-0.031734,9.816967
0.030445,-0.032104,9.816565
0.030737,-0.031592,9.816004
0.030264,-0.031259,9.817256
0.030224,-0.031234,9.817271
0.030783,-0.032162,9.817067
0.030543,-0.032289,9.816844
0.030796,-0.031867,9.816948
0.030443,-0.031434,9.817681
0.029916,-0.031145,9.816383
0.029816,-0.030606,9.816709
0.030428,-0.030961,9.817100
0.030154,-0.031086,9.817171
0.030496,-0.031056,9.817591
0.029594,-0.031433,9.817016
0.030356,-0.031210,9.815876
0.030471,-0.030563,9.816716
0.030674,-0.030799,9.816109
0.031055,-0.030426,9.816075
0.030159,-0.030491,9.817437
0.030906,-0.029959,9.816988
0.030513,-0.030907,9.816568
0.030052,-0.029861,9.816534
0.030114,-0.030195,9.816453
0.030242,-0.029836,9.817404
0.029987,-0.029412,9.816292
0.029834,-0.030237,9.817308
0.030570,-0.030381,9.816699
0.030356,-0.029888,9.816049
0.030519,-0.029960,9.816160
0.030721,-0.030037,9.816496
0.029829,-0.029791,9.816727
0.029846,-0.029575,9.816611
0.030064,-0.029370,9.815996
0.030139,-0.029517,9.816637
0.029897,-0.029786,9.816484
0.029568,-0.028950,9.816496
0.029532,-0.029203,9.815974
0.029697,-0.028808,9.815659
0.030879,-0.029492,9.816906
0.029388,-0.029365,9.817174
0.028903,-0.028571,9.816673
0.029591,-0.028972,9.816623
0.029700,-0.028924,9.816664
0.029628,-0.030024,9.816627
0.029543,-0.029008,9.816038
0.030045,-0.028439,9.816310
0.029491,-0.028755,9.816042
0.029336,-0.027813,9.816011
0.029192,-0.029475,9.816516
0.029494,-0.029075,9.816304
0.029157,-0.028720,9.816057
0.028925,-0.028356,9.816859
0.028965,-0.028388,9.816176
0.029304,-0.028776,9.816652
0.029460,-0.028651,9.815923
0.029839,-0.027508,9.815917
0.029983,-0.028592,9.816184
0.028704,-0.027862,9.816726
0.028928,-0.028103,9.816376
0.029098,-0.028533,9.815709
0.028806,-0.028289,9.815717
0.029066,-0.027363,9.815806
0.028792,-0.028035,9.815887
0.028721,-0.028147,9.816096
0.028152,-0.028713,9.816658
0.029196,-0.027724,9.815372
0.028465,-0.027601,9.816462
0.028899,-0.027836,9.816481
0.028962,-0.027952,9.815975
0.028660,-0.027587,9.815647
0.028630,-0.026959,9.815986
0.029286,-0.028279,9.816476
0.028787,-0.027982,9.815584
0.028469,-0.027076,9.816562
0.028906,-0.027790,9.816011
0.028594,-0.027561,9.815437
0.028000,-0.027649,9.815975
0.028437,-0.026830,9.816158
0.028297,-0.026881,9.816146
0.028030,-0.026858,9.816316
0.028411,-0.027179,9.815214
0.027952,-0.027148,9.816675
0.027832,-0.027169,9.816155
0.028851,-0.026775,9.815553
0.028397,-0.026435,9.815885
0.028477,-0.026791,9.815365
0.028392,-0.026365,9.815337
0.027465,-0.026183,9.815688
0.027568,-0.026172,9.815898
0.027144,-0.026354,9.816117
0.027519,-0.025638,9.815960
0.027222,-0.025473,9.815647
0.027102,-0.026244,9.815838
0.028107,-0.026239,9.815905
0.027991,-0.026342,9.815772
0.027775,-0.026238,9.815939
0.027623,-0.026115,9.815555
0.027298,-0.026191,9.815406
0.027605,-0.025835,9.814947
0.027559,-0.026119,9.815968
0.027954,-0.025806,9.815567
0.027411,-0.025788,9.815506
0.028015,-0.025809,9.815904
0.027458,-0.025383,9.815605
0.027381,-0.025864,9.815872
0.027100,-0.025238,9.815546
0.027103,-0.025994,9.816067
0.027278,-0.025905,9.815860
0.027419,-0.025685,9.815087
0.027675,-0.025936,9.816308
0.027385,-0.025655,9.815781
0.027120,-0.025539,9.815504
0.026948,-0.025525,9.816414
0.026522,-0.025574,9.814925
0.026972,-0.025177,9.816372
0.026976,-0.025218,9.815297
0.026631,-0.025542,9.815334
0.027029,-0.025459,9.816173
0.026789,-0.024952,9.815515
0.026503,-0.025172,9.815550
0.026161,-0.024869,9.815354
0.026715,-0.024484,9.816442
0.025938,-0.024821,9.816361
0.026556,-0.024513,9.815650
0.026332,-0.023476,9.816434
0.026523,-0.024866,9.816649
0.026820,-0.023987,9.816252
0.026304,-0.024734,9.816015
0.026769,-0.024746,9.815266
0.027411,-0.023817,9.815606
0.026812,-0.024941,9.816341
0.027130,-0.024121,9.815878
0.026435,-0.024137,9.816201
0.027199,-0.024480,9.816164
0.026857,-0.024020,9.814789
0.026541,-0.023844,9.815430
0.026552,-0.023736,9.814958
0.026531,-0.024134,9.815467
0.026113,-0.024069,9.815971
0.026186,-0.023128,9.815589
0.026131,-0.023365,9.815804
0.026147,-0.023322,9.815856
0.025783,-0.022975,9.815584
0.026046,-0.023170,9.815834
0.026120,-0.023307,9.815632
0.026619,-0.022940,9.815124
0.026313,-0.023735,9.815731
0.026464,-0.023333,9.815737
0.026599,-0.023244,9.815258
0.026047,-0.022769,9.816527
0.025711,-0.022543,9.815236
0.025229,-0.022880,9.815440
0.025969,-0.021934,9.815175
0.026699,-0.022001,9.815067
0.026599,-0.022981,9.815683
0.026172,-0.022176,9.815984
0.026330,-0.022653,9.815706
0.026318,-0.022474,9.815558
0.025653,-0.021785,9.815880
0.026117,-0.022988,9.815337
0.025723,-0.022477,9.815825
0.025547,-0.021886,9.814804
0.025535,-0.022715,9.815611
0.026286,-0.022444,9.815668
0.025789,-0.022559,9.815784
0.025859,-0.022651,9.815312
0.026060,-0.022426,9.814875
0.024485,-0.022531,9.815610
0.025732,-0.021750,9.814465
0.025489,-0.021791,9.814754
0.025972,-0.021532,9.815455
0.025671,-0.021393,9.815097
0.026130,-0.022561,9.815414
0.025709,-0.021652,9.815036
0.025197,-0.021520,9.815504
0.025041,-0.021230,9.815424
0.025222,-0.021227,9.815353
0.025260,-0.021196,9.815122
0.025767,-0.021180,9.815330
0.025544,-0.021484,9.815797
0.024804,-0.020705,9.814563
0.024802,-0.021154,9.816263
0.025656,-0.021212,9.815432
0.024937,-0.021582,9.814706
0.025251,-0.021321,9.815638
0.025585,-0.020821,9.814866
0.024780,-0.020881,9.815191
0.025046,-0.020619,9.814907
0.024987,-0.020093,9.814970
0.025499,-0.021499,9.815499
0.024923,-0.020146,9.814680
0.025360,-0.020118,9.815302
0.024940,-0.020780,9.815387
0.024723,-0.020579,9.814782
0.025828,-0.019745,9.815298
0.024759,-0.020240,9.815074
0.024657,-0.019464,9.814873
0.024241,-0.019864,9.814798
0.024745,-0.020025,9.814701
0.025244,-0.020008,9.815280
0.025227,-0.019904,9.815147
0.024991,-0.019619,9.814966
0.024669,-0.019495,9.814126
0.024275,-0.019526,9.815114
0.024076,-0.020001,9.815475
0.024528,-0.019282,9.814892
0.025067,-0.019688,9.814487
0.025237,-0.019010,9.814140
0.025127,-0.019328,9.815000
0.024230,-0.019029,9.815101
0.025008,-0.018916,9.814958
0.023868,-0.018540,9.815149
0.024471,-0.018823,9.814553
0.025128,-0.018950,9.814206
0.024040,-0.018644,9.814835
0.024015,-0.019777,9.814041
0.023901,-0.018775,9.813720
0.023883,-0.018880,9.814553
0.024026,-0.019368,9.814255
0.023471,-0.018884,9.814139
0.023862,-0.018157,9.814194
0.023665,-0.018619,9.814195
0.023272,-0.018048,9.814192
0.023874,-0.018590,9.814253
0.023419,-0.018371,9.815078
0.023469,-0.018034,9.814741
0.023779,-0.017893,9.814488
0.023245,-0.017505,9.814825
0.023111,-0.018170,9.814116
0.023812,-0.017445,9.814569
0.023139,-0.017907,9.814661
0.023401,-0.017555,9.814318
0.023380,-0.017500,9.814099
0.023245,-0.017408,9.814412
0.022606,-0.017479,9.814423
0.023654,-0.018228,9.813876
0.023404,-0.018048,9.814072
0.023360,-0.017823,9.814491
0.023677,-0.016979,9.814652
0.023010,-0.017225,9.814296
0.023431,-0.017795,9.814981
0.023101,-0.016982,9.814773
0.023219,-0.017049,9.814762
0.024127,-0.017181,9.815400
0.022952,-0.017144,9.814230
0.022899,-0.017306,9.814634
0.023287,-0.017568,9.814736
0.023669,-0.017077,9.814821
0.023312,-0.016983,9.814917
0.023464,-0.016965,9.815239
0.023003,-0.016543,9.814372
0.022801,-0.016799,9.814269
0.022850,-0.016292,9.814275
0.022224,-0.016936,9.814206
0.022254,-0.016983,9.814460
0.022614,-0.015824,9.814390
0.022577,-0.016804,9.814619
0.022742,-0.016308,9.814683
0.022630,-0.016770,9.814764
0.023012,-0.016712,9.814976
0.022474,-0.016158,9.814902
0.022403,-0.016815,9.814702
0.022355,-0.016048,9.814692
0.022368,-0.015479,9.814899
0.022269,-0.016287,9.814441
0.023259,-0.016230,9.814324
0.022459,-0.016062,9.814580
0.022714,-0.015428,9.813476
0.022933,-0.015490,9.814451
0.022050,-0.015866,9.814584
0.022575,-0.015885,9.814341
0.022339,-0.015034,9.814163
0.022391,-0.015517,9.813744
0.022655,-0.015790,9.814224
0.022710,-0.014798,9.814616
0.021667,-0.016458,9.814352
0.022455,-0.015201,9.814288
0.022378,-0.015300,9.814318
0.021339,-0.015338,9.814283
0.022360,-0.015104,9.814006
0.022863,-0.014953,9.814337
0.022376,-0.014848,9.814058
0.022282,-0.014172,9.813708
0.022216,-0.014907,9.814017
0.022082,-0.014787,9.813511
0.022085,-0.014893,9.814060
0.021085,-0.014644,9.813668
0.021626,-0.014309,9.813464
0.021533,-0.013805,9.814361
0.021010,-0.013839,9.814164
0.021290,-0.014382,9.813762
0.022491,-0.013774,9.814348
0.021653,-0.014031,9.814469
0.021241,-0.013920,9.814466
0.021739,-0.013710,9.814732
0.021930,-0.013755,9.813899
0.021892,-0.014150,9.814013
0.021467,-0.014692,9.813265
0.021150,-0.013989,9.813720
0.021805,-0.014237,9.813912
0.021487,-0.014099,9.813948
0.021311,-0.013972,9.814417
0.022028,-0.014087,9.813837
0.021422,-0.014078,9.813665
0.020833,-0.013259,9.814078
0.021512,-0.013809,9.813615
0.021198,-0.013247,9.813451
0.021677,-0.013524,9.814065
0.021010,-0.013385,9.813885
0.021303,-0.013140,9.813624
0.021280,-0.013730,9.813674
0.021846,-0.013310,9.813630
0.021296,-0.013116,9.813663
0.020690,-0.012495,9.813583
0.021053,-0.013038,9.813983
0.020682,-0.013178,9.814222
0.020562,-0.012393,9.813864
0.020735,-0.012589,9.813215
0.020932,-0.012867,9.813575
0.020813,-0.012350,9.813915
0.020738,-0.012574,9.814144
0.020459,-0.012334,9.813983
0.020297,-0.011913,9.813389
0.020718,-0.012177,9.814512
0.020457,-0.012736,9.814699
0.021038,-0.012612,9.813421
0.020142,-0.012285,9.813380
0.020206,-0.012332,9.813761
0.020138,-0.012774,9.814195
0.019974,-0.011925,9.813955
0.020171,-0.011813,9.813913
0.020399,-0.011804,9.814009
0.020241,-0.012135,9.813300
0.020548,-0.011649,9.813691
0.019934,-0.011962,9.813410
0.020421,-0.011184,9.813728
0.020761,-0.011644,9.813580
0.020078,-0.011905,9.813552
0.019370,-0.011246,9.813872
0.019625,-0.011289,9.813718
0.019959,-0.011271,9.813918
0.020155,-0.011024,9.813541
0.019596,-0.011290,9.813243
0.019787,-0.011557,9.813946
0.019726,-0.011265,9.813396
0.019420,-0.010681,9.813315
0.019771,-0.010486,9.813281
0.019811,-0.011439,9.813065
0.019910,-0.011058,9.813824
0.019666,-0.010927,9.813541
0.019529,-0.011089,9.813365
0.019584,-0.010751,9.814012
0.020123,-0.010774,9.813751
0.019655,-0.010211,9.813860
0.019593,-0.010399,9.813400
0.018723,-0.010776,9.813878
0.019506,-0.010450,9.813335
0.020423,-0.010302,9.813614
0.019417,-0.010384,9.813507
0.020024,-0.010613,9.813129
0.019560,-0.010755,9.813144
0.019023,-0.010984,9.813800
0.019219,-0.010037,9.813728
0.019556,-0.010156,9.813925
0.019034,-0.009850,9.813846
0.019388,-0.010099,9.813361
0.019396,-0.009869,9.813500
0.019327,-0.009173,9.812849
0.019519,-0.009766,9.813431
0.018533,-0.010114,9.813881
0.018925,-0.010295,9.813640
0.019274,-0.010061,9.813321
0.019319,-0.009563,9.813901
0.019020,-0.009453,9.813558
0.018849,-0.009187,9.813326
0.018991,-0.009241,9.813455
0.018422,-0.008489,9.813510
0.019271,-0.009329,9.813368
0.019025,-0.008802,9.813805
0.018955,-0.008987,9.814074
0.018583,-0.009271,9.812952
0.019107,-0.008897,9.812976
0.018649,-0.009174,9.812635
0.018618,-0.008892,9.812846
0.018819,-0.009544,9.813637
0.018574,-0.008873,9.813122
0.018121,-0.008224,9.812931
0.018083,-0.009222,9.813038
0.018099,-0.008611,9.812680
0.018417,-0.008947,9.812839
0.018283,-0.008528,9.812489
0.018414,-0.008667,9.812424
0.018706,-0.008832,9.812241
0.017960,-0.008473,9.812685
0.018169,-0.008280,9.812707
0.017918,-0.007878,9.812238
0.018565,-0.008049,9.812923
0.018533,-0.008030,9.813439
0.018276,-0.007772,9.812277
0.018046,-0.008440,9.812544
0.018693,-0.007828,9.813024
0.018089,-0.008418,9.812977
0.017996,-0.008081,9.812924
0.017371,-0.008004,9.812561
0.018258,-0.008597,9.812764
0.018195,-0.007871,9.813263
0.017676,-0.007971,9.812799
0.017411,-0.007485,9.812890
0.017766,-0.007504,9.812638
0.018031,-0.007905,9.813164
0.017757,-0.008223,9.812542
0.017315,-0.007444,9.812900
0.017759,-0.007319,9.812997
0.017579,-0.007617,9.812487
0.017002,-0.006983,9.812546
0.018040,-0.007465,9.813032
0.017752,-0.006819,9.813067
0.017294,-0.006237,9.812696
0.017732,-0.006709,9.813016
0.017855,-0.006892,9.813612
0.017631,-0.006996,9.812801
0.016456,-0.006686,9.813159
0.017199,-0.006192,9.812372
0.017772,-0.007371,9.812287
0.017960,-0.006710,9.812966
0.017308,-0.006146,9.812493
0.016880,-0.006396,9.812687
0.017900,-0.006892,9.812463
0.016879,-0.005894,9.812672
0.016207,-0.006468,9.813696
0.017098,-0.005569,9.813513
0.017265,-0.005369,9.812927
0.016172,-0.006763,9.812257
0.017451,-0.006427,9.812675
0.017816,-0.005920,9.813135
0.017647,-0.004906,9.813211
0.017539,-0.005894,9.812847
0.017017,-0.005485,9.812711
0.016568,-0.006499,9.813127
0.017318,-0.006026,9.813886
0.017600,-0.006163,9.813123
0.017691,-0.006100,9.812858
0.017124,-0.005377,9.813201
0.017083,-0.005923,9.812615
0.016691,-0.005813,9.813168
0.016631,-0.004805,9.812626
0.016238,-0.005111,9.812931
0.016335,-0.005744,9.812088
0.016483,-0.005238,9.812901
0.017107,-0.004466,9.812622
0.016975,-0.003719,9.812963
0.016251,-0.004935,9.812685
0.016839,-0.005109,9.812049
0.017129,-0.004453,9.813144
0.016786,-0.004887,9.811926
0.016802,-0.005362,9.811933
0.016698,-0.004417,9.811577
0.016122,-0.005070,9.811828
0.016421,-0.004751,9.812191
0.016163,-0.004765,9.812056
0.016362,-0.004725,9.812495
0.016419,-0.004132,9.812062
0.016683,-0.004495,9.812076
0.015939,-0.004747,9.811969
0.015739,-0.005043,9.812439
0.015782,-0.004752,9.812177
0.016102,-0.004095,9.811906
0.016191,-0.003883,9.812581
0.016003,-0.003786,9.812148
0.015788,-0.003696,9.811996
0.015553,-0.004063,9.811756
0.015946,-0.004004,9.811335
0.015682,-0.003888,9.811817
0.016325,-0.003405,9.812299
0.016152,-0.003947,9.811830
0.016571,-0.003004,9.812463
0.015556,-0.003076,9.811917
0.015978,-0.002604,9.812639
0.015542,-0.002968,9.812218
0.015320,-0.002819,9.811577
0.015703,-0.003366,9.812459
0.015457,-0.003748,9.812014
0.015993,-0.003706,9.811608
0.015265,-0.003339,9.811441
0.015679,-0.002908,9.812029
0.016444,-0.003002,9.813014
0.014875,-0.002984,9.812170
0.015644,-0.002378,9.811728
0.015683,-0.003157,9.811043
0.016205,-0.002506,9.811887
0.015597,-0.003064,9.812242
0.015054,-0.002876,9.812193
0.015439,-0.002486,9.812224
0.016049,-0.002407,9.812139
0.015499,-0.002291,9.812506
0.015987,-0.002384,9.812532
0.015334,-0.001467,9.812083
0.015112,-0.001961,9.812012
0.016163,-0.003020,9.812129
0.015429,-0.002519,9.811666
0.014974,-0.002700,9.812309
0.014888,-0.002453,9.811810
0.015150,-0.001771,9.812424
0.015005,-0.002848,9.812214
0.015005,-0.001723,9.812420
0.015391,-0.001599,9.811856
0.015012,-0.003515,9.812325
0.015490,-0.002218,9.812266
0.015528,-0.001941,9.812051
0.014999,-0.002155,9.811813
0.014582,-0.001903,9.812347
0.015504,-0.001803,9.812201
0.014739,-0.002325,9.811668
0.014673,-0.001259,9.812145
0.014863,-0.001256,9.812490
0.014845,-0.001908,9.811821
0.014634,-0.001645,9.811897
0.014255,-0.001795,9.811627
0.014291,-0.001215,9.812319
0.014679,-0.001500,9.811911
0.014731,-0.000513,9.811815
0.014692,-0.000898,9.811987
0.014298,-0.000746,9.811344
0.014540,-0.000877,9.811747
0.013968,-0.000549,9.812177
0.014158,-0.000662,9.811982
0.014627,-0.001324,9.811745
0.014639,-0.001044,9.811955
0.014422,-0.000625,9.812483
0.014504,-0.000809,9.811898
0.014164,-0.000492,9.811973
0.014308,-0.000986,9.811534
0.013690,-0.000622,9.811720
0.013885,-0.000569,9.811151
0.013639,0.000067,9.811479
0.013750,-0.000176,9.811777
0.013685,0.000135,9.811841
0.014292,-0.000048,9.811453
0.014039,-0.000236,9.812016
0.013771,-0.000053,9.811400
0.014132,0.000395,9.811835
0.012966,0.000420,9.811472
0.013729,0.000517,9.811462
0.013865,0.000513,9.811000
0.013711,0.000615,9.812144
0.014250,0.000332,9.812064
0.013524,0.000419,9.811524
0.014079,0.000142,9.811209
0.012915,0.000934,9.811571
0.013666,0.001090,9.811771
0.013719,0.000961,9.811249
0.014434,0.001252,9.811111
0.013927,0.001567,9.811328
0.014031,0.001301,9.810643
0.013554,0.000900,9.811673
0.013856,0.001575,9.812119
0.012441,0.000617,9.811629
0.013544,0.002003,9.812134
0.012829,0.000311,9.812287
0.013714,0.001762,9.810634
0.013565,0.000802,9.812725
0.012995,0.001444,9.811101
0.013877,0.001540,9.812027
0.013420,0.001508,9.811319
0.013897,0.001809,9.811922
0.012506,0.001284,9.810796
0.013239,0.001508,9.812209
0.013364,0.002445,9.811493
0.013229,0.001117,9.811825
0.013377,0.001730,9.811840
0.012798,0.002191,9.812570
0.013538,0.002008,9.811998
0.012925,0.002120,9.811736
0.012541,0.001490,9.811830
0.012512,0.001515,9.810673
0.012441,0.001355,9.812127
0.012842,0.002156,9.811848
0.012707,0.002460,9.811074
0.012857,0.001895,9.811873
0.012667,0.002578,9.811355
0.012564,0.002419,9.811388
0.012623,0.002280,9.811702
0.012374,0.003186,9.811303
0.013111,0.001220,9.811749
0.011914,0.003198,9.811560
0.012404,0.002997,9.811198
0.012526,0.002476,9.811687
0.012025,0.002848,9.811736
0.011470,0.003193,9.811851
0.012371,0.002851,9.811029
0.011968,0.002896,9.811759
0.012268,0.002515,9.811547
0.012423,0.003021,9.810935
0.011959,0.003067,9.810821
0.013770,0.002953,9.809485
0.014183,0.002230,9.806408
0.015847,0.000483,9.800416
0.020411,-0.001846,9.791542
0.026198,-0.005767,9.779388
0.032390,-0.011408,9.766039
0.040091,-0.018371,9.753336
0.045548,-0.023362,9.746968
0.047852,-0.027632,9.743492
0.055656,-0.031058,9.729327
0.061414,-0.038316,9.706310
0.087244,-0.047770,9.645660
0.105500,-0.066496,9.613612
0.124192,-0.077124,9.587805
0.120126,-0.082755,9.635281
0.099058,-0.072230,9.686890
0.085760,-0.048559,9.742574
0.009642,-0.029672,9.847679
0.029064,0.000818,9.739429
0.042195,-0.016212,9.729160
0.033140,0.010845,9.787736
-0.105257,0.053323,10.142653
-0.197438,0.103761,10.186102
-0.091870,0.115153,10.058091
-0.094011,0.080989,9.903307
-0.004769,0.078139,10.014347
-0.228230,0.030831,10.296278
-0.109189,0.069363,10.307918
-0.076065,0.052691,10.066984
0.103926,0.037611,9.865044
0.001324,-0.055728,9.962673
-0.076912,-0.089293,10.193565
0.005513,-0.033421,9.963486
0.113875,0.060751,9.995685
-0.037983,0.044395,10.213462
-0.043616,0.085610,9.747138
0.340661,-0.086973,8.854876
0.600707,-0.185698,8.739271
0.249817,-0.356526,9.033409
0.888940,-0.379702,8.706144
0.514956,-0.568713,8.779214
0.816776,-0.205354,8.680463
-0.281906,-0.352280,10.377050
-0.170309,0.122990,10.527819
-0.891177,0.480151,12.624111
-1.530160,1.272369,12.082064
-0.545134,1.070440,9.233778
-0.005069,0.280139,7.005507
1.334812,-0.197629,5.683868
0.582341,-1.299818,8.855810
-0.084690,-0.754697,12.041563
-0.191452,-0.539884,11.782823
1.063308,-0.213828,9.817962
-0.086766,0.503937,12.129546
-1.981969,0.236501,12.711149
0.045280,0.442960,9.939991
-1.367214,0.127094,11.528561
1.156267,1.085880,4.846900
2.108225,-0.989442,3.924512
1.918302,-0.924903,7.895098
0.153150,-0.530117,10.081028
1.102602,-1.122035,11.478425
1.636260,-0.366618,10.088632
2.164849,-1.726348,6.806973
1.072488,-0.648714,10.366187
-2.687757,0.240143,11.777356
