acc_x,acc_y,acc_z
0.005566,-0.005273,9.798817
0.003644,-0.006002,9.801376
0.003923,-0.005424,9.799533
0.003026,-0.005558,9.799704
0.002243,-0.004267,9.800347
0.002658,-0.005078,9.800988
0.004211,-0.004695,9.801180
0.005231,-0.003715,9.801763
0.007028,-0.005259,9.802963
0.004610,-0.004910,9.799901
0.003492,-0.002512,9.800008
0.004805,-0.003226,9.800754
0.004100,-0.005106,9.799913
0.007149,-0.005559,9.801005
0.005267,-0.004620,9.800891
0.004576,-0.004142,9.799184
0.003092,-0.004068,9.800115
0.003624,-0.004379,9.802548
0.003051,-0.006307,9.802385
0.003253,-0.004425,9.801739
0.007565,-0.003932,9.800196
0.008683,-0.004419,9.800565
0.004981,-0.004100,9.802321
0.003481,-0.003915,9.800417
0.006025,-0.004752,9.800538
0.006620,-0.003661,9.801418
0.004041,-0.005006,9.800548
0.005511,-0.005568,9.801263
0.006493,-0.004434,9.801544
0.003483,-0.005288,9.800642
0.005187,-0.004622,9.801231
0.005018,-0.003240,9.799921
0.005493,-0.004723,9.801445
0.003102,-0.004950,9.802804
0.003565,-0.004358,9.801688
0.005407,-0.004541,9.800129
0.005607,-0.004654,9.799757
0.007392,-0.004602,9.801257
0.002734,-0.005341,9.801740
0.005713,-0.004553,9.801217
0.004797,-0.003251,9.800746
0.002681,-0.004039,9.801831
0.005306,-0.004172,9.798004
0.004095,-0.004626,9.801539
0.006577,-0.005746,9.800388
0.004849,-0.004285,9.801285
0.004052,-0.005972,9.800614
0.004966,-0.004077,9.800485
0.004175,-0.003115,9.798245
0.004076,-0.005057,9.800853
0.004409,-0.004621,9.800263
0.005915,-0.005110,9.799817
0.005569,-0.003503,9.800328
0.006434,-0.004470,9.801446
0.006284,-0.005219,9.800000
0.005440,-0.004396,9.800286
0.005161,-0.003991,9.800075
0.005792,-0.005095,9.800902
0.004681,-0.004934,9.801260
0.004334,-0.004824,9.800241
0.006506,-0.004090,9.801485
0.005211,-0.003562,9.800916
0.003360,-0.004182,9.800036
0.004296,-0.003706,9.802076
0.005881,-0.005692,9.801172
0.003054,-0.003949,9.801503
0.001504,-0.005047,9.801443
0.005313,-0.005392,9.802039
0.004458,-0.003138,9.800387
0.003164,-0.004813,9.799820
0.007790,-0.003411,9.802954
0.003012,-0.003502,9.799146
0.001964,-0.003131,9.799436
0.003894,-0.004532,9.801122
0.002755,-0.005687,9.801470
0.003072,-0.003694,9.802317
0.004258,-0.004087,9.800647
0.003060,-0.004262,9.802009
0.004877,-0.004878,9.803272
0.003967,-0.004373,9.802943
0.007238,-0.003479,9.803255
0.004370,-0.003274,9.800000
0.004252,-0.003835,9.800776
0.005877,-0.005079,9.800052
0.001363,-0.004044,9.801015
0.004922,-0.003191,9.799837
0.004217,-0.003653,9.800075
0.005393,-0.004107,9.801133
0.004473,-0.003486,9.801221
0.005102,-0.005405,9.800773
0.004160,-0.004641,9.800351
0.003604,-0.003572,9.802072
0.005721,-0.005273,9.802930
0.003356,-0.004200,9.801961
0.003788,-0.004117,9.801495
0.003764,-0.004996,9.802250
0.004354,-0.004674,9.802663
0.006959,-0.003445,9.801882
0.005492,-0.004394,9.802534
0.005088,-0.003710,9.801712
0.003212,-0.004030,9.801103
0.004502,-0.004084,9.802710
0.005058,-0.003748,9.802892
0.003543,-0.003346,9.801234
0.003573,-0.004466,9.801742
0.006881,-0.003552,9.802353
0.003264,-0.004678,9.798989
0.003431,-0.002961,9.801490
0.004981,-0.003573,9.802441
0.005395,-0.003534,9.798669
0.002160,-0.004448,9.800373
0.002199,-0.005379,9.802752
0.007223,-0.004546,9.801765
0.003061,-0.003954,9.802690
0.002884,-0.004530,9.801541
0.002714,-0.003961,9.801968
0.003134,-0.004414,9.801278
0.006449,-0.003983,9.801849
0.003407,-0.004506,9.800265
0.004827,-0.004312,9.802153
0.004493,-0.003193,9.802301
0.004692,-0.004390,9.802913
0.005489,-0.004532,9.801453
0.002421,-0.004746,9.801854
0.006026,-0.004800,9.800802
0.003533,-0.004475,9.801037
0.003532,-0.004109,9.800748
0.004540,-0.004088,9.802659
0.004136,-0.004128,9.800698
0.004510,-0.003948,9.803922
0.005071,-0.003754,9.801584
0.003975,-0.004415,9.803349
0.003520,-0.004014,9.802217
0.001784,-0.002517,9.801820
0.003467,-0.003702,9.803330
0.006114,-0.003561,9.803021
0.005965,-0.004027,9.802893
0.004696,-0.004713,9.800946
0.000462,-0.004760,9.802896
0.004402,-0.004477,9.802164
0.004565,-0.003682,9.800776
0.003159,-0.005128,9.801145
0.006501,-0.003358,9.798964
0.004652,-0.004370,9.800961
0.003309,-0.002781,9.803574
0.007175,-0.003329,9.803062
0.003698,-0.003964,9.803389
0.004214,-0.004149,9.802592
0.001722,-0.004016,9.802211
0.004155,-0.003512,9.802071
0.002984,-0.003500,9.802985
0.004990,-0.003990,9.803451
0.002622,-0.003738,9.799930
0.002210,-0.003225,9.800648
0.002506,-0.005085,9.802500
0.004907,-0.005053,9.802773
0.007777,-0.003877,9.800442
0.004105,-0.003883,9.802301
0.004246,-0.004407,9.804204
0.001794,-0.004196,9.801035
0.006196,-0.004758,9.802052
0.000811,-0.003941,9.800233
0.004271,-0.003420,9.802676
0.004400,-0.003262,9.804064
0.003222,-0.004228,9.799852
0.003524,-0.003812,9.801623
0.004461,-0.002600,9.802002
0.003816,-0.003483,9.804021
0.003471,-0.004109,9.801351
0.002645,-0.002978,9.800630
0.003584,-0.002391,9.801371
0.004982,-0.003474,9.803400
0.005413,-0.002815,9.801589
0.004979,-0.004091,9.799738
0.002925,-0.003898,9.802666
0.004911,-0.004748,9.801700
0.002469,-0.003372,9.803234
0.003930,-0.004225,9.802337
0.005360,-0.003681,9.804039
0.004440,-0.004001,9.802697
0.004108,-0.003862,9.801082
0.005672,-0.003823,9.802456
0.003013,-0.004232,9.803408
0.002712,-0.003343,9.802534
0.002627,-0.002667,9.801659
0.002628,-0.003572,9.802000
0.002106,-0.004317,9.801664
0.004095,-0.002415,9.803396
0.003676,-0.004415,9.802291
0.001958,-0.004017,9.802977
0.004106,-0.003906,9.803020
0.002949,-0.003717,9.803039
0.003270,-0.003217,9.802167
0.001960,-0.003134,9.803284
0.003804,-0.003757,9.803441
0.004135,-0.004707,9.802332
0.005037,-0.003900,9.802869
0.004225,-0.003705,9.801140
0.002743,-0.003075,9.801017
0.000846,-0.004249,9.803773
0.005031,-0.004017,9.800524
0.003527,-0.004794,9.803162
0.002852,-0.004939,9.802872
0.001695,-0.004048,9.803913
0.004334,-0.004087,9.801981
0.004188,-0.004519,9.802307
0.003411,-0.004800,9.803713
0.003731,-0.003688,9.801710
0.003035,-0.004724,9.803517
0.004416,-0.003973,9.802468
0.003827,-0.004135,9.803085
0.001310,-0.003751,9.804117
0.003658,-0.003245,9.803651
0.003533,-0.003319,9.802325
0.001925,-0.003996,9.801970
0.002687,-0.004025,9.801944
0.002210,-0.003701,9.804767
0.003595,-0.004377,9.802461
0.005090,-0.004407,9.805087
0.002785,-0.004917,9.801655
0.003448,-0.004402,9.803745
0.001385,-0.003620,9.804731
0.004468,-0.003666,9.803198
0.003820,-0.003692,9.805041
0.005903,-0.002980,9.800674
0.003655,-0.004495,9.802472
0.003811,-0.004082,9.802283
0.001191,-0.003595,9.804045
0.003787,-0.003961,9.804899
0.003778,-0.003737,9.804501
0.001469,-0.003890,9.802676
0.002386,-0.004551,9.803120
0.003383,-0.003359,9.800602
0.003967,-0.003983,9.804174
0.001676,-0.003884,9.804096
0.003964,-0.003221,9.803827
0.002135,-0.004461,9.804366
0.001916,-0.004843,9.803423
0.005329,-0.003179,9.800995
0.005009,-0.004289,9.802869
0.001693,-0.002945,9.802048
0.003267,-0.003786,9.803052
0.004090,-0.003109,9.800797
0.004536,-0.004132,9.804729
0.003923,-0.004310,9.804756
0.002475,-0.003873,9.801651
0.004662,-0.004095,9.804566
0.001061,-0.004056,9.802446
0.000337,-0.004159,9.804810
0.003627,-0.003857,9.802521
0.003659,-0.003564,9.804136
0.003800,-0.003799,9.801568
0.004933,-0.002703,9.803106
0.003876,-0.004483,9.802880
0.003151,-0.003440,9.802114
0.003609,-0.003671,9.801597
0.001047,-0.004047,9.803835
0.000756,-0.004126,9.802272
0.001228,-0.003500,9.802269
0.001922,-0.004699,9.803853
0.001239,-0.005210,9.801727
0.002791,-0.003533,9.801676
0.003007,-0.005244,9.803624
0.001648,-0.003266,9.804160
0.004395,-0.004029,9.802216
0.003267,-0.004700,9.802326
0.003787,-0.005525,9.803665
0.002744,-0.004270,9.803328
0.002627,-0.004649,9.802998
0.003134,-0.004619,9.802601
0.000577,-0.004633,9.803874
0.003407,-0.004013,9.802457
0.000918,-0.004338,9.803511
0.002323,-0.003958,9.804274
0.003402,-0.003213,9.803573
0.004456,-0.004282,9.804640
0.003379,-0.002990,9.803663
0.003294,-0.003923,9.802866
0.002810,-0.004031,9.802685
0.003083,-0.003988,9.806141
0.003438,-0.003118,9.802602
0.004369,-0.003728,9.803282
0.004465,-0.004064,9.803934
0.002217,-0.003526,9.805070
0.003326,-0.003900,9.803732
0.003022,-0.004219,9.802803
0.002382,-0.003019,9.801890
0.002520,-0.005042,9.803853
0.004131,-0.003499,9.802163
0.003006,-0.002215,9.804628
0.002595,-0.004811,9.805683
0.004064,-0.005163,9.803397
0.003862,-0.004109,9.802969
0.004622,-0.003798,9.803067
0.003526,-0.004068,9.801862
0.001212,-0.003570,9.805142
0.002945,-0.004275,9.804360
0.001853,-0.003785,9.802427
0.003557,-0.002967,9.805363
0.003223,-0.003876,9.804515
0.005443,-0.004862,9.805009
0.002088,-0.003507,9.803982
0.001134,-0.003514,9.803977
0.004078,-0.003947,9.804703
0.001917,-0.003263,9.803630
0.001872,-0.003477,9.802310
0.003880,-0.004016,9.801765
0.004241,-0.003164,9.803926
0.004911,-0.003654,9.802441
0.003383,-0.003694,9.806224
0.002342,-0.003807,9.803837
0.004222,-0.003319,9.806290
0.002759,-0.003949,9.803536
0.002470,-0.003372,9.802377
0.004440,-0.003549,9.805011
0.003418,-0.003602,9.805530
0.001769,-0.003379,9.803952
0.004264,-0.004824,9.803174
0.002791,-0.003016,9.803209
0.002754,-0.004138,9.803087
0.002460,-0.004051,9.804502
0.001683,-0.002479,9.801595
0.004216,-0.004754,9.802767
0.001971,-0.002943,9.804619
0.002324,-0.003897,9.801535
0.001190,-0.003404,9.803248
0.003794,-0.003960,9.803084
0.004020,-0.003889,9.804206
0.003276,-0.004058,9.804523
0.003235,-0.004386,9.804268
0.004414,-0.003198,9.804596
0.003905,-0.003596,9.804697
0.005762,-0.003439,9.803484
0.001823,-0.003055,9.801581
0.003466,-0.003948,9.802666
0.004682,-0.003487,9.803849
0.002635,-0.002816,9.802771
0.003663,-0.003768,9.804600
0.004257,-0.002967,9.805168
0.002209,-0.003829,9.803115
0.001266,-0.004948,9.804675
0.002220,-0.002959,9.804636
0.002430,-0.003633,9.805672
0.003805,-0.003801,9.804619
0.001016,-0.002696,9.803479
0.004661,-0.003825,9.803110
0.005037,-0.002563,9.807031
0.002586,-0.004696,9.806420
0.003034,-0.003336,9.804497
0.001267,-0.002962,9.803325
0.003408,-0.003231,9.804402
0.003926,-0.003619,9.804600
0.001667,-0.003259,9.803039
0.002917,-0.002276,9.806093
0.003341,-0.003021,9.805218
0.000676,-0.003962,9.804944
0.001909,-0.003318,9.806431
0.001911,-0.002847,9.804546
0.001860,-0.003969,9.802637
0.002066,-0.003405,9.804334
0.001593,-0.003900,9.805855
0.002123,-0.003206,9.805285
0.002835,-0.003089,9.803954
0.002242,-0.003534,9.804032
0.003623,-0.003582,9.803355
-0.000081,-0.003122,9.804720
0.001009,-0.004362,9.803719
0.002808,-0.004492,9.804959
0.002465,-0.003722,9.806062
0.002455,-0.002893,9.805142
0.001904,-0.003749,9.803298
0.002643,-0.004006,9.804850
0.000359,-0.003993,9.803328
0.003881,-0.004853,9.805816
0.004062,-0.003182,9.803812
0.002518,-0.002937,9.803067
0.003079,-0.003050,9.803382
0.003134,-0.002592,9.803465
0.003041,-0.002559,9.803376
0.003505,-0.003012,9.804143
0.004852,-0.003556,9.803618
0.003661,-0.003698,9.803820
0.004812,-0.003236,9.805119
0.005691,-0.003677,9.804375
0.003484,-0.003425,9.802487
0.003855,-0.002601,9.805807
0.003382,-0.003273,9.804718
0.002428,-0.003289,9.803593
0.001907,-0.002517,9.805150
0.003061,-0.003747,9.806614
0.002183,-0.003765,9.801889
0.002114,-0.002301,9.802887
0.004426,-0.004132,9.804838
0.000619,-0.002620,9.803451
0.001671,-0.004226,9.803976
0.002504,-0.003756,9.804302
0.003594,-0.003860,9.804721
0.002015,-0.002845,9.804228
0.002193,-0.005142,9.803590
0.004678,-0.003594,9.806095
0.002263,-0.001652,9.803929
0.003486,-0.003932,9.804146
0.002490,-0.003213,9.804587
0.001082,-0.003153,9.804327
0.002200,-0.004401,9.802414
0.004234,-0.003122,9.805896
0.001887,-0.002782,9.806150
0.003069,-0.002671,9.803073
0.001556,-0.002388,9.803552
0.000219,-0.005651,9.805406
0.003415,-0.003268,9.804318
0.002985,-0.004732,9.805231
0.002726,-0.003602,9.805960
0.002435,-0.002712,9.804347
0.003072,-0.004304,9.803552
0.004447,-0.003964,9.803401
0.005014,-0.002833,9.802119
0.002747,-0.004216,9.802606
0.001899,-0.004241,9.802744
0.002563,-0.004055,9.803210
0.002875,-0.003397,9.802294
0.001839,-0.004704,9.802494
0.003454,-0.005274,9.802735
0.006597,-0.006357,9.803383
0.006631,-0.004898,9.800210
0.002228,-0.005867,9.800421
0.001843,-0.007807,9.800680
0.004082,-0.007709,9.798266
0.001925,-0.009451,9.797372
0.003929,-0.010942,9.797705
0.002908,-0.007960,9.803656
0.003278,-0.006157,9.811494
0.000987,-0.000048,9.823719
-0.003099,0.006981,9.836262
-0.004884,0.015963,9.846351
-0.006609,0.024332,9.850744
-0.004085,0.025931,9.846315
-0.002015,0.023206,9.843984
0.001427,0.019700,9.838795
0.005815,0.013214,9.843428
0.006461,0.013341,9.843994
0.002978,0.016332,9.840391
-0.001240,0.021700,9.843933
-0.012338,0.037553,9.859230
-0.016881,0.059174,9.910955
-0.021891,0.095163,9.947998
-0.021688,0.115335,9.948940
-0.015716,0.122273,9.959627
-0.019116,0.133617,9.925897
0.002344,0.087040,9.841353
0.013240,0.027162,9.729945
0.022551,-0.039259,9.607647
0.047780,-0.156624,9.609664
0.028380,-0.133962,9.660040
0.026896,-0.103270,9.740183
0.000919,-0.001861,9.776342
-0.059542,0.106082,9.812274
-0.069828,0.136260,9.791210
-0.074216,0.173112,9.753144
-0.021965,0.080612,9.715779
0.052833,-0.049699,9.543170
0.095596,-0.302963,9.415278
0.111498,-0.400482,9.446409
0.079088,-0.385291,9.518998
0.042874,-0.340485,9.626381
-0.038396,-0.131884,9.745293
-0.093702,0.044579,9.862451
-0.117066,0.149366,9.952770
-0.110796,0.296451,9.996432
-0.041208,0.196170,9.919054
0.022928,0.010587,9.547218
0.093796,-0.357048,9.700487
0.114139,-0.246750,9.819089
0.159734,-0.330662,9.558750
0.137089,-0.494560,9.561129
-0.061109,-0.073603,9.835421
-0.062288,-0.073480,10.086285
-0.106192,0.207046,10.056702
-0.166456,0.484195,9.826796
-0.000649,0.257612,9.701215
-0.022893,0.071791,9.393113
0.106180,-0.322913,9.510820
0.202903,-0.317886,9.391903
0.267675,-0.687815,9.185899
0.296506,-1.151290,9.748975
0.004834,-0.016281,10.358418
-0.018965,0.038035,10.754993
-0.144191,0.449780,10.343019
-0.299627,0.709702,10.200679
-0.116188,0.560276,9.856154
0.029213,0.007644,9.536681
0.171610,-0.478117,9.655818
0.221880,-0.570777,10.181921
0.314588,-0.825636,9.973794
0.401173,-0.798976,9.280243
0.080844,-0.043084,8.947908
-0.151115,0.077153,8.775472
-0.197348,-0.515678,9.361301
-0.271915,-0.090665,9.757841
-0.082344,-0.210681,10.105748
-0.010294,-0.345909,10.294462
-0.464481,0.468511,9.792068
-0.007595,0.231272,9.193328
0.127933,0.168914,8.716324
0.154348,-1.024570,9.213846
0.511835,-1.309490,8.979756
0.599717,-1.882438,8.913322
0.550735,-1.450805,8.777586
0.161559,-0.520221,8.958288
-0.384763,-0.134296,9.369821
-0.736177,0.845573,10.042312
-0.791765,0.993774,10.276298
-0.431111,0.343301,9.893737
0.275528,-0.399413,9.118225
0.588429,-1.212838,9.573218
0.654672,-0.991594,10.025065
0.607335,-0.959453,9.788792
0.479378,-0.945638,9.787181
-0.056598,0.145771,10.355083
-0.321320,0.163357,10.341920
-0.441657,-0.160142,10.048963
-0.453139,0.424203,10.415608
0.053094,0.089075,10.825578
-0.064323,-0.087059,10.385698
-0.007028,-0.083326,10.360969
0.034459,0.158738,9.995377
-0.281922,0.087714,10.078090
0.131489,-0.501613,10.166044
0.410552,0.440440,10.806910
0.575943,0.216120,11.418482
0.300116,0.578966,9.998265
0.248729,-0.158389,9.895277
-0.436328,1.372273,9.896632
-0.487688,0.484693,11.322968
-0.329004,-0.232580,12.307467
0.126481,1.295578,10.519451
0.738309,-0.860382,9.056083
0.022270,0.128638,8.847123
0.309214,-0.370618,10.378329
0.135121,0.678311,10.989391
-0.196828,1.391940,10.962535
0.138197,0.717442,9.907202
-0.819850,0.871408,9.865152
-1.098615,0.720507,8.836637
0.047823,-0.683656,7.540030
0.301018,-1.154830,8.841643
0.030934,-0.649522,10.207980
0.159292,-1.524801,9.438912
-0.109806,0.478887,9.400790
-0.615924,1.960745,9.357165
0.139010,1.264048,8.179898
0.560033,-1.132493,9.357286
-0.672079,-0.675383,9.892543
-0.016083,-0.934864,8.673956
0.654183,-2.850089,6.954495
-0.435278,-0.877334,6.670017
0.356525,-1.737856,7.517257
-1.226292,-0.532626,8.787910
-1.403170,0.212806,13.043561
-0.019078,3.106518,13.438964
0.701761,-0.024335,12.512584
1.534143,1.843962,6.742048
1.071563,-0.232238,8.419629
0.180140,0.441564,10.733302
-0.253084,0.503092,8.065049
0.518550,-4.705940,11.089448
-1.068094,2.557189,14.129345
0.861025,-2.099399,12.602818
0.571754,-1.324198,8.204696
-2.320566,3.576941,7.435942
0.299697,2.104679,6.960772
0.859012,-1.087456,11.264708
0.004833,-0.919930,13.648141
0.085491,-0.045915,13.881744
0.798015,-1.005436,10.358258
0.881595,-0.114310,5.570370
0.497959,-0.906294,8.097789
-1.067654,3.090044,11.323600
-0.193785,-2.632221,13.045179
1.044372,-1.293231,10.914002
0.056713,-1.247318,10.718151
-1.167203,1.548492,6.280286
-2.257103,-0.312167,3.848545
-0.732846,-2.854934,6.495102
1.474401,-3.503549,9.318442
2.042273,-4.011487,8.337223
2.756580,-5.776709,8.642734
2.165738,2.988220,5.525857
0.176411,-1.920963,6.455706
-3.322945,3.129867,7.744907
-4.053213,3.601686,10.204391
0.388447,-0.004788,10.661832
-0.074855,1.121277,11.858264
0.981208,-4.916906,12.714736
1.103649,-0.469507,13.107300
-2.823243,-1.714960,12.486697
-1.555768,0.359126,10.169737
-1.503370,0.165457,12.260535
-1.059855,2.125222,12.305868
0.943269,-2.191043,10.666944
0.288212,1.842063,8.724089
-0.832653,2.544721,8.561029
-0.196656,0.277480,8.911944
-0.741952,1.510732,7.266179
0.766013,2.692799,3.240531
4.012205,-1.590891,8.161078
2.870784,0.575367,11.176021
1.494726,-2.967591,11.145448
-1.164344,0.566689,11.664864
-4.239997,4.724066,12.443937
-1.831418,2.798659,11.387075
-0.891748,4.201338,12.423815
2.904959,-1.726143,17.638915
5.318581,-2.358282,15.437308
1.166099,-2.297227,13.638173
-1.803956,0.346415,10.179336
-2.016224,1.492786,7.572349
-0.778414,-1.006913,10.504649
-0.915444,3.109505,11.492872
3.680014,-1.935065,11.277277
1.729206,0.569478,10.839190
-3.125878,5.483996,10.534058
-1.514893,4.116951,8.532209
-1.589547,-0.260812,7.149497
2.421030,-0.792769,8.402001
1.673047,0.985221,5.467287
-1.782650,-1.035793,4.588313
-1.045336,-3.627207,6.515569
-0.676619,-5.459462,9.912544
-1.468599,-3.918472,11.150311
0.246847,-3.797704,16.871642
-0.064159,0.648001,12.259473
-1.360357,2.797932,9.912046
-3.535459,4.173503,9.562655
0.283466,8.458276,10.479424
2.907579,-2.228365,14.303625
1.054386,6.116553,12.923732
2.893972,1.004337,10.801164
0.919484,4.202888,8.263162
-2.103814,7.318118,9.134729
-1.601198,3.230094,10.779212
-2.490780,5.703903,9.366910
3.352564,-0.037894,11.437897
3.871827,-2.957152,8.617324
-0.998451,2.419617,5.441419
1.261181,-3.606326,7.545256
-2.001835,1.674051,8.582157
-3.947680,-3.783429,14.399867
-0.066072,-2.508218,12.815879
-0.008575,-0.421949,11.484640
1.927990,-0.787362,11.322537
-3.952180,7.297580,10.553987
-2.358131,0.813667,15.348868
0.543039,2.008742,7.373493
0.738219,-4.018121,8.762919
2.647849,-1.380775,6.702867
2.040482,-1.981863,8.469982
3.768890,-3.025471,9.649408
0.146166,7.197519,6.435723
0.539243,-1.204061,6.852357
-0.685329,3.293247,4.982025
-2.111710,0.329465,6.106820
-2.858444,0.338865,4.665775
-0.362532,-0.816929,6.245847
2.691046,-5.519105,8.562449
2.297514,-3.399957,8.396728
-2.755237,0.869308,10.400605
-2.350794,2.085244,12.631396
-1.101581,-1.125164,13.613654
-3.853828,-5.362892,12.789928
-0.187330,-3.041393,10.463646
-0.399961,-3.860483,7.095855
0.933954,-1.889679,7.191297
2.561147,-0.291690,8.515237
-0.337670,2.410796,8.731018
2.647343,0.081507,9.997823
1.415075,0.861226,10.776212
0.380707,-1.922185,11.053705
0.459612,1.074081,8.133215
0.995147,1.194977,7.640151
-2.176670,-1.450505,10.564777
0.118669,2.650467,11.903393
0.796358,1.553107,13.206097
3.236960,-1.683735,11.945508
1.107944,-1.232074,9.982979
-1.211504,-6.098753,9.003397
-2.798658,-4.785994,8.055237
-1.033658,-1.992443,10.977205
-0.864741,4.478087,10.422414
0.669425,3.301274,9.200626
3.191007,1.104854,8.578942
4.040617,-0.652629,8.078450
2.541646,-0.937480,7.608872
0.018507,3.192511,9.513161
0.187568,2.686866,8.524278
-1.717257,-0.859931,9.213323
-0.748047,4.532082,11.296644
1.883019,1.993272,13.203986
0.230621,1.517278,10.358805
0.401277,2.491059,9.481190
-0.942241,-1.981906,11.533358
-1.347936,-4.632674,11.497161
-0.005762,-7.258218,10.051683
-0.770120,-0.233402,10.634345
-2.569912,-1.598985,10.850226
-1.773884,-3.955869,10.642847
0.276269,-4.249208,13.938870
0.571531,-0.258021,13.317405
1.379674,-0.595117,6.339395
2.692517,-2.122551,4.652280
-0.822921,2.116826,6.517359
-0.485300,0.666388,7.745500
3.349286,5.110366,7.221368
3.781793,2.666001,8.410728
2.223482,-0.733863,7.176218
-2.953925,-0.122914,6.103093
-0.117289,-3.140422,9.180531
0.593497,-2.418340,11.298584
1.266423,-3.892156,13.587314
1.387477,0.341210,11.190416
3.228827,-1.693553,12.784040
2.182944,-1.294906,11.330119
2.253146,1.271083,10.054117
1.551467,-2.812776,11.456668
-2.809482,3.890456,12.821543
-1.407187,-1.109949,12.166728
-2.936937,2.656569,7.087219
-0.238309,0.347081,5.521414
-0.873918,-4.155094,6.348731
-1.162574,-5.381260,9.397939
-0.415618,0.002159,7.323241
1.951577,-2.791303,10.965732
0.491788,0.512839,6.080411
-0.695394,-3.502341,4.658305
0.466641,0.486139,6.314365
0.364214,1.888813,10.967619
5.603021,-8.974264,14.982579
4.354541,-7.040113,15.133703
0.407610,-5.993850,12.611069
0.223235,2.109833,9.972281
-3.095114,-0.675414,8.506408
-0.323591,-4.537192,7.439980
-1.008753,-1.745753,10.788149
-3.461076,5.729383,10.862377
-0.715755,3.931211,7.177292
-2.228151,3.045694,6.869309
-0.390765,-1.037482,8.160167
