acc_x,acc_y,acc_z
0.005465,-0.009514,9.819887
0.005814,-0.009273,9.819833
0.005886,-0.009237,9.818691
0.004501,-0.009007,9.820168
0.006108,-0.008723,9.818276
0.005073,-0.009072,9.820054
0.005763,-0.008785,9.819171
0.006424,-0.010102,9.818993
0.005359,-0.008758,9.819066
0.006212,-0.009638,9.819220
0.004779,-0.008449,9.819680
0.006714,-0.009260,9.818990
0.005318,-0.009192,9.819780
0.006654,-0.010021,9.819020
0.004056,-0.009182,9.819035
0.005877,-0.009896,9.818989
0.005592,-0.008812,9.819929
0.005110,-0.009136,9.819401
0.005955,-0.008894,9.819265
0.004811,-0.009777,9.818243
0.005481,-0.009088,9.820203
0.005165,-0.009686,9.818514
0.005827,-0.009284,9.819460
0.005142,-0.008300,9.819337
0.005388,-0.009011,9.819470
0.004748,-0.009098,9.819710
0.004835,-0.009318,9.819499
0.005696,-0.008171,9.819425
0.004617,-0.009673,9.820277
0.005831,-0.008214,9.819048
0.004749,-0.009493,9.820105
0.005614,-0.008370,9.819585
0.005236,-0.008671,9.819930
0.004783,-0.009027,9.819318
0.005237,-0.008450,9.819011
0.004770,-0.008587,9.819394
0.005344,-0.007848,9.819569
0.004557,-0.008564,9.819631
0.005620,-0.008512,9.819736
0.004806,-0.008020,9.820167
0.005148,-0.008544,9.818491
0.005313,-0.008885,9.819766
0.005287,-0.008418,9.819206
0.004412,-0.008466,9.818487
0.005036,-0.008096,9.818436
0.003794,-0.009615,9.819459
0.005624,-0.007314,9.818570
0.004270,-0.009148,9.818988
0.006460,-0.008333,9.819079
0.004888,-0.008717,9.818783
0.005285,-0.008615,9.818949
0.004805,-0.008700,9.818769
0.005352,-0.008685,9.818712
0.006121,-0.008335,9.818492
0.004344,-0.008526,9.818699
0.005878,-0.008085,9.819403
0.005125,-0.007377,9.818488
0.006217,-0.008301,9.818903
0.004725,-0.008814,9.818971
0.005192,-0.008623,9.818547
0.006140,-0.007784,9.818694
0.004477,-0.008919,9.819086
0.005317,-0.007620,9.818953
0.003669,-0.008628,9.818857
0.005509,-0.007770,9.819011
0.005054,-0.007721,9.819392
0.005545,-0.008580,9.818264
0.004294,-0.008190,9.818882
0.005286,-0.008334,9.817271
0.004423,-0.008234,9.818351
0.005493,-0.009021,9.818605
0.004554,-0.008619,9.818791
0.005229,-0.008262,9.818674
0.006005,-0.008511,9.818947
0.005510,-0.008991,9.819209
0.005526,-0.007784,9.818658
0.004940,-0.008306,9.818011
0.004773,-0.008794,9.818531
0.005259,-0.009037,9.818346
0.005444,-0.008247,9.818575
0.005385,-0.008589,9.818688
0.006082,-0.008644,9.818270
0.005595,-0.008560,9.817809
0.005374,-0.009069,9.818107
0.005324,-0.008659,9.818511
0.003871,-0.008106,9.817958
0.006539,-0.008395,9.818821
0.004924,-0.007548,9.817645
0.006526,-0.008771,9.818681
0.005037,-0.007826,9.818050
0.005204,-0.008186,9.818143
0.005074,-0.008492,9.818167
0.006261,-0.008707,9.817812
0.004474,-0.008293,9.819258
0.005681,-0.007525,9.817051
0.004158,-0.008050,9.813839
0.005217,-0.007528,9.815213
0.005176,-0.007445,9.814500
0.005087,-0.008836,9.813599
0.005178,-0.008066,9.817798
0.004508,-0.008492,9.818692
0.005354,-0.008171,9.818035
0.003751,-0.008466,9.817945
0.005129,-0.007786,9.818505
0.004101,-0.007292,9.817730
0.005030,-0.007045,9.818228
0.004883,-0.007976,9.818053
0.005722,-0.008409,9.818240
0.004379,-0.007892,9.817049
0.005111,-0.008156,9.818296
0.005002,-0.007173,9.817491
0.005150,-0.008352,9.817847
0.006024,-0.007389,9.818363
0.004445,-0.007716,9.817841
0.006270,-0.007752,9.817758
0.003789,-0.007521,9.818217
0.006085,-0.008286,9.817219
0.005015,-0.007152,9.817539
0.004400,-0.007460,9.817490
0.005275,-0.007717,9.816668
0.004854,-0.007306,9.817573
0.004967,-0.007846,9.817771
0.005471,-0.007092,9.817446
0.005330,-0.008255,9.816998
0.004858,-0.008074,9.817492
0.005818,-0.006728,9.816553
0.004579,-0.008379,9.817778
0.005587,-0.006604,9.816919
0.004658,-0.007522,9.817495
0.005825,-0.007233,9.817809
0.005466,-0.008600,9.818275
0.005548,-0.007274,9.817537
0.005374,-0.007603,9.817827
0.005367,-0.007228,9.817708
0.005285,-0.008415,9.817839
0.004802,-0.007600,9.818716
0.006148,-0.006852,9.817693
0.004495,-0.008270,9.819590
0.006136,-0.007334,9.818297
0.005279,-0.008018,9.817585
0.003724,-0.007237,9.817938
0.005450,-0.007956,9.817978
0.005564,-0.007677,9.817405
0.004614,-0.007444,9.818982
0.005113,-0.007644,9.817995
0.005184,-0.006996,9.818121
0.006848,-0.008158,9.817317
0.004525,-0.006892,9.818078
0.005702,-0.007540,9.817540
0.004987,-0.006929,9.818077
0.005405,-0.007121,9.817407
0.005932,-0.007282,9.818280
0.004825,-0.007864,9.817107
0.006625,-0.007349,9.818318
0.004215,-0.007535,9.817362
0.007531,-0.008033,9.817691
0.004414,-0.006786,9.817580
0.005913,-0.007594,9.818106
0.003829,-0.006731,9.818564
0.005478,-0.006678,9.817432
0.004728,-0.007397,9.818164
0.005725,-0.008068,9.817234
0.005006,-0.006376,9.818898
0.005162,-0.007066,9.817061
0.006061,-0.007435,9.818862
0.004495,-0.006417,9.818397
0.005442,-0.006750,9.818837
0.004129,-0.005827,9.818508
0.005698,-0.007711,9.818998
0.004931,-0.006244,9.817601
0.005367,-0.006677,9.817056
0.005689,-0.006126,9.813717
0.004768,-0.008220,9.818038
0.005480,-0.006252,9.816123
0.004372,-0.007696,9.815598
0.006709,-0.007810,9.816959
0.004812,-0.006976,9.817728
0.005954,-0.007308,9.817731
0.004881,-0.006686,9.817305
0.004441,-0.006103,9.816261
0.004101,-0.006515,9.817300
0.004931,-0.007724,9.816579
0.005897,-0.007969,9.815726
0.005518,-0.006810,9.814571
0.006240,-0.008115,9.813919
0.004335,-0.009100,9.814940
0.005697,-0.007638,9.815091
0.006675,-0.007976,9.815637
0.006215,-0.008276,9.814954
0.006322,-0.007777,9.811778
0.004389,-0.006810,9.809307
0.005069,-0.009924,9.817591
0.008507,-0.008382,9.816657
0.007833,-0.008502,9.809264
0.006466,-0.007951,9.808452
0.005076,-0.010730,9.800410
0.004543,-0.011324,9.800797
0.007545,-0.013489,9.823778
0.011758,-0.010450,9.828984
0.011088,-0.005693,9.830259
0.001891,0.000525,9.847534
-0.002223,0.003477,9.830237
-0.002672,-0.001506,9.795306
0.002982,-0.012717,9.796909
0.017410,-0.020972,9.804381
0.022417,-0.023977,9.814833
0.014718,-0.016486,9.851996
0.010232,-0.009841,9.854442
-0.002423,0.002190,9.826316
-0.015331,0.016295,9.806007
-0.008648,0.011258,9.803347
0.013234,-0.004741,9.820390
0.024073,-0.015302,9.831788
0.020231,-0.022514,9.832672
0.002866,-0.020108,9.836133
-0.012511,-0.000399,9.827272
-0.009792,0.010640,9.788932
0.002809,0.005226,9.781731
0.014661,-0.007940,9.813539
0.018718,-0.013914,9.838452
0.013703,-0.015760,9.859976
-0.005822,-0.009977,9.846601
-0.011389,0.001793,9.791884
-0.004730,0.016150,9.795878
0.012401,0.017021,9.839905
0.019333,-0.001299,9.824081
0.006925,-0.024625,9.811746
-0.006385,-0.031440,9.824188
-0.010579,-0.014374,9.818892
-0.015032,0.014977,9.793504
-0.002219,0.024136,9.792383
0.015120,-0.007660,9.826926
0.021499,-0.013779,9.865174
0.007268,-0.008304,9.879896
-0.011139,-0.004291,9.836702
-0.023229,0.010465,9.816498
-0.010133,0.017216,9.827399
0.017613,0.014111,9.788153
-0.001696,0.006406,9.772228
-0.008839,-0.033986,9.832745
0.026039,-0.050186,9.843971
0.011504,-0.015696,9.825054
-0.010674,0.006884,9.840197
0.007607,0.004194,9.812923
-0.001274,0.005888,9.769111
-0.018613,0.011035,9.827562
-0.000509,0.008991,9.895229
0.035084,-0.019298,9.822700
0.009402,0.001808,9.793458
-0.028193,0.005404,9.805201
-0.040661,0.003067,9.800775
-0.008009,0.007683,9.818706
0.017497,-0.010794,9.781151
0.024617,-0.055863,9.804741
0.022774,-0.043817,9.798057
0.016453,-0.004415,9.777650
0.008785,0.000625,9.748677
0.013444,-0.012258,9.774500
0.019409,-0.000140,9.772703
0.014267,0.021228,9.742709
-0.013673,0.021829,9.864657
-0.008938,-0.011067,9.853598
-0.002993,-0.022473,9.668608
-0.003511,-0.014023,9.692174
-0.011897,-0.040806,9.795126
0.034411,-0.061796,9.710023
0.045585,-0.070887,9.709630
0.083637,-0.091238,9.810012
0.072468,-0.064770,9.846332
0.016657,-0.016237,9.901601
-0.024514,0.092732,10.059319
-0.046972,0.121358,10.085317
-0.039238,0.108519,9.912202
-0.046466,0.114748,9.921216
-0.085215,0.050341,9.932731
-0.013971,-0.036837,9.953564
0.095232,-0.092099,9.948932
0.082191,-0.102440,10.000181
0.015956,-0.045370,10.177325
-0.056150,0.113968,10.082548
-0.064901,0.151220,9.767964
-0.061376,0.095576,9.683420
0.002261,0.079528,9.552204
0.026334,0.063802,9.407016
0.123668,-0.086346,9.669845
0.192966,-0.184492,9.639695
0.051502,-0.087853,9.546968
-0.103058,0.076347,9.768124
-0.155199,0.235917,9.762025
-0.111967,0.169157,9.544227
-0.046917,-0.013959,9.558136
0.072858,-0.164521,9.599276
0.115425,-0.250676,9.516348
0.152029,-0.251738,9.607736
0.157558,-0.263720,9.656640
0.057144,-0.178756,9.827640
0.011477,0.082094,10.231160
0.019826,0.177163,10.073757
-0.037906,0.142958,9.839421
-0.241228,0.119299,10.307995
-0.035631,0.107967,10.297676
0.095707,0.086967,9.647461
0.081804,-0.120673,9.642262
0.146390,-0.193264,9.816857
0.154557,-0.233408,9.579582
0.061372,-0.100244,9.565289
0.221783,-0.220701,9.688581
0.215979,-0.253956,9.608158
-0.030769,0.066187,9.453379
-0.073535,0.105084,9.443823
0.039915,0.114655,9.632215
0.227376,0.170451,9.881793
0.176395,0.049919,9.832767
0.037753,-0.164243,9.656214
-0.159669,-0.112195,10.137843
-0.053400,-0.129182,10.010886
0.015541,-0.086685,9.693105
-0.055357,-0.103115,10.131755
0.072495,-0.010154,10.099020
0.019466,0.035202,9.563504
-0.018709,-0.284123,9.665209
0.296134,-0.379763,9.995384
0.523971,-0.339415,9.795978
0.538769,-0.133271,9.415956
0.231192,0.138347,9.588541
-0.224631,0.251411,10.169573
-0.212774,0.427930,9.858819
-0.114541,0.717781,9.757729
-0.149915,0.324853,10.069604
-0.160450,-0.035366,10.316919
-0.229350,0.032483,10.421602
-0.065579,-0.242448,10.441107
0.112297,-0.416462,10.807109
0.167174,-0.483367,10.418822
0.117515,-0.077184,9.977750
-0.000668,0.236599,9.941305
-0.103486,0.191473,9.920720
0.020768,0.414322,9.974818
0.060120,0.574623,9.798633
0.045829,0.365967,9.990058
-0.090684,0.152489,9.715371
-0.254648,0.185471,9.528289
-0.204655,0.289595,9.637639
-0.236959,0.126801,9.295587
-0.068793,-0.142007,8.909615
0.039922,-0.207879,9.211646
-0.232495,-0.211710,9.328834
-0.383667,-0.092981,9.388900
0.049067,-0.070776,9.412500
-0.018634,0.040476,9.803211
-0.432670,-0.024108,10.200734
-0.295576,0.006970,10.081282
-0.038760,-0.030728,9.998321
0.012861,-0.044129,10.567513
-0.091193,0.104867,10.984783
-0.062541,0.218975,10.757203
0.079868,0.349500,10.290568
-0.168999,0.149496,10.755692
-0.269372,0.074239,11.396828
-0.145117,0.487788,11.044845
-0.105735,0.552630,9.751260
-0.240196,0.304789,9.291296
-0.337124,0.125249,9.499269
0.083655,-0.146554,8.095026
0.778385,-0.380907,7.450406
1.003186,-1.101240,7.991734
0.590459,-1.111898,7.657374
0.040849,-0.247502,7.707349
-0.033416,0.154317,8.345266
0.027253,0.139760,8.266656
-0.210527,0.207005,7.857870
-0.304571,0.313361,8.737134
-0.203693,-0.167771,10.513130
-0.105922,-0.735855,10.723396
0.221115,-0.793652,10.261829
0.093363,-0.736763,10.673987
0.408903,-0.664297,11.680259
1.041302,-0.306994,10.667515
0.459421,-0.406139,9.232146
0.082854,-0.699829,10.286715
0.674710,0.144680,11.078397
1.019696,0.721896,10.107085
0.513425,0.483298,9.918664
-0.157798,0.206805,10.181831
-0.191650,0.176254,9.184743
0.224448,0.114342,9.077508
0.560016,-0.908067,10.272718
0.897799,-1.662354,10.632772
0.534552,-0.596602,9.959799
-0.892791,0.733077,9.908678
-1.263069,0.900930,9.707134
-0.567447,1.317605,9.232707
-0.191430,0.802338,9.419534
0.599422,-0.623628,9.529732
1.030169,-1.411534,10.238082
1.052950,-1.585687,10.182262
0.543633,-1.074935,8.796650
-0.184123,-0.229825,9.380155
0.935834,0.262988,9.502754
1.430565,0.806044,9.664507
-0.008218,0.545901,10.217378
-0.872866,0.181029,10.399636
-0.762406,0.111647,11.375138
-0.704497,0.194156,10.974982
-0.384814,0.739469,10.012019
-0.834009,1.225981,10.474698
-0.636681,1.000443,11.503323
-0.220949,0.625190,10.559867
-0.517460,-0.703518,10.997888
0.260091,-1.474790,12.168407
0.891548,-0.862021,10.369867
-0.159280,0.524077,9.364335
-0.386957,1.326706,10.412938
0.148617,0.642248,9.613181
0.272734,-0.108838,7.713041
0.408518,-0.242318,8.149545
0.282414,-0.284431,9.778742
-0.287627,0.528794,9.976707
-0.938226,1.099333,9.847276
-0.772960,1.171409,9.548789
-0.557889,1.432251,9.061063
-0.527618,0.802441,9.073003
-0.782139,0.209518,10.065616
0.197483,-1.339650,10.018471
0.967178,-1.957616,8.976601
0.216193,-1.001346,8.762412
-0.278919,-0.208366,9.714748
-0.960751,1.081731,10.482885
-0.058839,0.931171,9.651145
0.739094,-0.142897,10.034170
-0.071595,-0.145956,10.128408
-1.116206,-0.044289,11.185770
-1.186061,-0.226464,11.437069
-0.800824,0.945660,11.383764
-0.176906,0.978995,11.032681
-0.242616,1.328535,10.765881
-1.257387,1.828691,11.220200
-1.221255,0.326589,10.961438
0.200162,-0.661639,9.847396
0.818187,-0.873388,8.747747
1.227838,-0.696298,8.970015
1.327122,-0.263041,9.178753
1.445703,-0.908599,9.163459
1.452927,-1.477431,8.913316
1.026253,-0.758921,8.824194
0.116718,0.390104,8.615391
-1.029763,1.341513,9.424899
-0.969103,1.842745,10.314606
-0.145978,1.541013,10.063846
-0.776230,0.639537,10.190096
-1.121634,-0.445487,10.104166
-1.261635,-0.461520,10.476579
-0.928047,-0.498098,10.473395
0.301857,-0.869316,9.641126
0.728933,0.203356,9.469734
-0.042675,0.706883,9.388624
-0.017152,0.332796,10.849017
1.030928,-0.343182,11.151941
1.663821,-1.081098,8.749255
0.750024,0.160473,7.433689
-1.021865,1.431696,8.316543
-0.683173,1.733557,9.522789
-0.025396,0.783942,9.672104
0.557853,-0.393126,8.141316
-1.054038,-0.883676,9.278495
-2.205460,-1.065453,9.937067
-0.919911,-0.692656,9.439334
0.351873,-1.127730,10.209392
1.094196,-1.918593,10.446472
1.489032,-1.444738,10.096847
0.539081,-1.321979,9.366919
-0.717651,-1.288761,9.930462
-0.963873,-0.628320,10.846653
-0.374719,0.883429,9.127171
-0.009574,2.475275,9.939362
-0.732915,1.456148,11.458998
-0.783011,-0.841562,12.035714
-0.233523,-1.469935,11.998979
0.036915,-0.949505,11.859195
0.139738,0.219491,11.273938
-0.634351,1.452978,9.359365
-0.236934,1.165757,8.030607
0.217508,0.221287,8.144553
-0.243974,-0.329165,9.914819
-0.331817,0.025241,8.440222
-1.068387,0.805199,8.076677
-1.993645,0.802470,9.771288
-1.387693,1.325221,9.110852
1.273129,0.538874,7.015966
1.670391,-0.551358,9.047871
1.053962,-2.350924,9.779637
0.222452,-3.132110,7.459919
-0.314296,-2.498073,9.292573
1.336789,-1.135418,10.321636
1.314231,0.384953,9.365311
0.163345,0.845861,8.690029
-1.212318,0.482415,9.794147
-1.566355,0.367450,9.720701
0.541322,0.783804,9.596550
2.521238,-0.107176,10.942345
2.978453,-1.389068,10.133072
1.856568,0.142062,10.678367
-0.032092,1.334017,10.907517
-0.659947,0.873482,9.582465
-1.081680,1.787538,10.114157
-1.909181,1.414135,10.314546
-1.346082,-0.038825,10.463010
0.022252,-0.003743,9.744997
0.663844,-0.207970,9.705877
0.763665,-1.814955,9.839598
0.461068,-1.917181,10.960258
0.917738,-0.244925,10.807433
0.923166,-0.334666,9.784591
0.644738,-0.475557,9.294682
1.207193,1.205998,10.160785
0.782531,2.489911,11.286812
-0.666548,2.833302,10.544525
-1.385524,2.482897,10.231550
-1.618377,1.170258,10.660307
-0.774961,-0.469023,11.714334
0.055118,-1.097848,11.958191
0.926289,-1.141255,9.706834
0.923546,-1.160207,8.461677
0.438572,-2.027595,9.009297
1.273777,-0.867727,8.457259
0.663924,0.926508,8.446640
-0.718169,-0.226122,8.053790
-1.155791,-0.301005,7.284992
-2.019073,0.934822,6.674077
-1.478138,1.894538,7.430801
0.270916,0.625675,8.241113
1.047285,-0.993139,9.371384
0.899023,-1.924354,10.021930
0.427139,-1.181163,9.854787
-0.625546,0.746057,8.856799
-1.166902,1.165330,8.933619
0.955867,0.855201,10.620220
2.311969,0.338511,10.086493
1.371125,-0.338114,10.724951
-0.279258,-2.164523,13.916795
-1.556466,-2.242118,15.612032
-2.102865,-0.510244,13.767995
-1.033273,1.692939,12.930764
0.370682,2.174170,12.844171
0.172998,1.353995,10.983506
0.390508,0.035171,10.206292
0.910980,-1.983290,10.547987
0.979122,-2.229518,8.751754
-0.023553,-0.116361,7.555901
-1.430724,0.225089,7.244259
-0.457718,0.149243,7.174097
