acc_x,acc_y,acc_z
-0.046050,0.080671,9.779107
-0.039425,-0.025865,9.791726
0.039896,-0.075219,9.882470
-0.050238,0.058206,9.824588
-0.006760,-0.068719,9.828355
0.012901,-0.015892,9.873818
0.027883,0.002134,9.846907
0.051623,-0.004227,9.849756
-0.094558,-0.006720,9.799111
0.076668,0.033730,9.817229
0.034168,-0.004774,9.808334
0.034600,-0.046139,9.855471
0.030622,0.055423,9.760010
-0.025954,0.049188,9.798309
0.014585,-0.115549,9.832917
-0.007058,-0.161821,9.842623
0.024053,-0.063836,9.873428
-0.002178,-0.101206,9.696211
0.004416,-0.021797,9.876305
-0.013366,-0.038790,9.867504
0.052486,-0.038349,9.766349
0.016766,-0.004138,9.685717
-0.000231,-0.106880,9.783366
-0.079957,-0.011937,9.827530
0.050303,0.077449,9.799129
-0.011018,-0.010452,9.810983
-0.024362,-0.090772,9.788457
-0.054531,0.057527,9.824190
-0.063960,0.005296,9.785576
0.139554,0.127576,9.755516
0.026891,0.059357,9.764014
-0.042088,0.055107,9.681738
0.123879,0.002262,9.876705
0.063753,-0.062575,9.786586
-0.034309,-0.021025,9.848414
0.023915,0.038497,9.804536
-0.041465,0.008899,9.830583
-0.059816,-0.030073,9.819304
0.019436,0.091796,9.784443
-0.009039,-0.043145,9.733363
-0.034173,-0.093291,9.755866
-0.085309,-0.095737,9.809120
-0.025901,-0.000361,9.793635
-0.098989,0.021222,9.825524
-0.023437,-0.038038,9.829194
0.035777,-0.050291,9.749913
0.003786,-0.027397,9.773973
0.071870,-0.020430,9.779716
-0.085571,-0.086824,9.837523
-0.069308,0.038459,9.812431
-0.043742,-0.060288,9.878113
0.090979,-0.022624,9.888405
0.067996,-0.001255,9.826439
-0.004772,-0.016304,9.805407
0.006581,-0.058624,9.682139
0.011507,-0.036359,9.872272
-0.008359,-0.080606,9.801680
-0.037068,-0.014498,9.714247
-0.189133,0.036567,9.749885
0.040906,-0.087105,9.850346
0.014859,-0.070483,9.790080
-0.041049,-0.039104,9.743629
-0.034212,-0.031111,9.751620
0.027862,0.027427,9.954670
0.080467,0.037391,9.714037
-0.023510,-0.091431,9.748288
-0.111565,-0.010849,9.890230
-0.113999,-0.010740,9.947922
0.078522,0.030890,9.910880
0.055301,-0.004728,9.798186
-0.062617,-0.045075,9.805516
-0.025775,0.046429,9.759585
-0.018806,-0.079824,9.840372
0.028841,0.079971,9.787206
-0.071441,-0.041913,9.828179
0.005499,-0.077592,9.835852
0.007123,0.001776,9.715816
0.080080,0.025661,9.965335
-0.008300,0.033245,9.742769
0.058116,-0.001894,9.829321
0.005655,-0.032189,9.803238
0.089089,0.017893,9.805751
0.090869,0.004685,9.838203
0.151951,-0.061137,9.778424
-0.034386,-0.028467,9.768098
-0.011941,-0.075591,9.800727
0.004716,-0.050859,9.858572
-0.006890,-0.046226,9.908074
-0.085512,-0.014704,9.763177
-0.028355,0.011223,9.786010
-0.016975,-0.025625,9.735514
0.042100,0.039511,9.708410
-0.083670,-0.100454,9.764510
0.037695,-0.037016,9.691837
0.037063,0.032518,9.762274
0.040720,-0.075881,9.769568
0.057644,0.055190,9.745350
-0.023133,0.021307,9.769371
0.032972,0.060180,9.856209
0.119692,0.075204,9.856986
-0.071245,0.058121,9.833812
0.032701,-0.105706,9.807676
0.000668,0.107080,9.930774
-0.012813,0.113313,9.745901
0.012571,0.056827,9.834827
0.089659,-0.012586,9.880612
-0.092387,0.113071,9.839648
0.019490,-0.031400,9.781340
-0.048388,0.002719,9.759091
-0.052517,0.071187,9.853150
0.022095,0.020283,9.805228
0.079537,-0.041289,9.861500
0.039100,0.010121,9.744159
0.050580,0.071150,9.900913
-0.060748,-0.038327,9.858635
0.002283,0.041514,9.811409
0.102961,-0.005719,9.778971
0.047841,0.053994,9.738253
-0.047512,-0.091433,9.851022
0.053645,-0.045501,9.907017
0.043681,-0.032119,9.762766
0.030583,-0.019093,9.850524
0.061478,0.003514,9.901265
-0.106961,-0.018837,9.912306
-0.012977,-0.021979,9.782901
0.050926,-0.022829,9.879295
-0.055952,0.031350,9.817440
0.096618,0.082457,9.698240
-0.040212,-0.177703,9.813974
0.044726,0.071009,9.737749
-0.041737,-0.033682,9.802632
0.005400,-0.011304,9.789264
0.132078,-0.112311,9.854261
-0.046374,0.125483,9.778178
-0.073712,0.011633,9.943499
-0.118438,0.002772,9.756507
-0.012767,0.027777,9.673611
0.053905,0.009535,9.809812
0.019228,0.025319,9.835509
-0.042827,0.001139,9.895404
0.014142,0.032304,9.862078
-0.031679,0.033961,9.858581
-0.031011,-0.019711,9.823109
0.121766,0.085640,9.869636
-0.065704,-0.014248,9.876233
-0.028992,-0.018702,9.799352
0.054339,0.028476,9.883792
-0.092302,0.023050,9.925493
-0.011933,0.038554,9.784842
-0.017274,-0.033986,9.885170
0.038846,0.061478,9.738613
0.125889,0.108324,9.856873
0.123285,-0.012047,9.842524
-0.004294,0.105687,9.920855
-0.034566,-0.090632,9.785584
-0.043459,0.059012,9.855154
-0.091103,0.034621,9.775882
0.021092,0.023984,9.792351
-0.011006,-0.083800,9.734540
0.002634,0.104320,9.777283
-0.052774,0.086028,9.793015
-0.159239,0.047554,9.760114
0.054781,0.088205,9.789681
0.075810,0.023552,9.879811
0.021666,0.039042,9.871730
0.021369,-0.053991,9.847747
-0.058658,0.126897,9.806191
-0.086917,-0.032052,9.839326
0.019014,-0.003933,9.832147
0.056844,-0.088830,9.880196
0.044138,-0.045229,9.781773
0.039757,0.093599,9.825524
-0.015896,-0.068837,9.845904
0.031938,-0.067368,9.734519
-0.020925,-0.009100,9.751238
-0.033327,0.066445,9.810889
0.026314,-0.004004,9.841921
0.032008,0.010595,9.718924
0.016871,-0.110248,9.885494
-0.005584,0.013499,9.690034
-0.031162,-0.002907,9.804977
-0.100997,-0.062179,9.748291
0.036883,0.136269,9.833035
-0.029799,0.067323,9.839747
0.006609,-0.052282,9.737323
-0.004501,0.051613,9.705387
0.095274,0.067305,9.824330
-0.102147,-0.008856,9.958163
0.130000,-0.019610,9.792515
0.038727,0.042616,9.753776
0.118620,-0.047093,9.890494
-0.004852,-0.010601,9.822347
0.043444,-0.084623,9.727669
-0.083526,-0.020319,9.795213
0.009961,0.012323,9.875397
0.018826,0.048844,9.807005
0.022225,0.069737,9.873967
0.012037,0.005816,9.805102
0.065573,-0.027920,9.821047
0.027440,0.006686,9.855974
0.014375,-0.021391,9.839452
0.075431,-0.050866,9.935176
-0.015545,0.073821,9.849785
-0.016110,-0.042494,9.786500
-0.016758,-0.092545,9.845699
0.057165,-0.026865,9.812133
-0.063583,0.052489,9.870303
0.038511,-0.091530,9.828609
-0.040852,-0.073850,9.790878
-0.029205,-0.031944,9.738039
0.009438,-0.082961,9.813854
-0.023473,0.007445,9.781578
-0.029155,-0.017110,9.852235
0.057016,-0.091151,9.743875
0.095725,0.034273,9.815783
-0.025776,0.011537,9.824616
0.056713,0.039374,9.817703
0.033196,0.066210,9.847085
-0.063297,0.031323,9.845474
0.011472,0.018540,9.796433
-0.069996,-0.013718,9.837522
-0.117909,0.040842,9.806042
-0.039206,-0.019293,9.865234
-0.097615,0.106068,9.799205
-0.059954,0.005665,9.801050
-0.035779,-0.094241,9.830551
0.014340,-0.009723,9.898340
0.034152,-0.053027,9.771107
0.071326,0.055892,9.747447
0.066877,-0.023273,9.850142
-0.003463,-0.017058,9.864338
0.039055,0.020566,9.785507
-0.082424,0.026992,9.844790
0.002289,0.031437,9.817730
-0.022864,-0.159139,9.830802
-0.000848,0.023136,9.836335
-0.107067,0.015298,9.810930
-0.123477,-0.022040,9.817158
0.020173,0.029317,9.776612
-0.038644,0.066050,9.868638
0.022354,-0.030779,9.824575
-0.001451,0.049660,9.790569
-0.080865,0.003188,9.745927
-0.060481,0.071717,9.776902
0.043630,-0.019428,9.744689
-0.000219,0.066627,9.762971
0.058778,-0.029057,9.835549
0.098308,0.017454,9.776551
-0.040756,-0.010742,9.794539
0.035209,-0.002026,9.780909
-0.054381,-0.035502,9.728546
-0.014270,-0.004236,9.883620
-0.098354,0.108962,9.844299
-0.001943,0.019241,9.847880
-0.000705,-0.032395,9.784934
0.025923,-0.100699,9.741451
0.053381,-0.040540,9.815165
-0.059616,0.080933,9.892687
0.054613,0.004102,9.758116
0.106163,-0.085542,9.876255
-0.042593,0.034401,9.901523
-0.057639,-0.100317,9.844175
0.022742,-0.010773,9.794486
0.083881,-0.051188,9.828883
-0.028195,-0.042452,9.843269
-0.142121,0.067182,9.945269
-0.060310,0.054776,9.841859
-0.009355,0.031867,9.822925
-0.052600,-0.007337,9.725151
0.018163,0.081105,9.705635
-0.059829,-0.108305,9.748028
-0.043680,-0.017337,9.819158
-0.005563,0.055791,9.818772
-0.094636,-0.054982,9.828124
0.044303,-0.019985,9.777316
-0.033675,-0.000231,9.709733
0.046274,0.042578,9.869559
-0.043614,0.013996,9.824862
0.044061,-0.114094,9.926046
-0.110186,0.044809,9.823343
-0.052690,0.033778,9.789347
0.076334,-0.013510,9.813077
0.157657,-0.108280,9.933998
0.080595,-0.005573,9.928369
-0.078760,-0.005792,9.750149
0.053687,0.004308,9.801453
-0.109888,-0.016050,9.910139
-0.040966,-0.056318,9.795299
0.051946,0.025964,9.742297
-0.004847,0.068706,9.821577
-0.073227,-0.030701,9.841343
0.003960,0.031541,9.848424
0.009195,0.035078,9.844624
0.042794,0.005626,9.741726
-0.106154,-0.080274,9.791617
0.046577,0.043811,9.819033
-0.041806,0.028525,9.765857
-0.052580,0.018013,9.856401
-0.020570,-0.061419,9.801142
-0.008791,-0.107412,9.839327
-0.168053,-0.080146,9.879137
-0.005980,0.013430,9.808856
0.000981,-0.052450,9.868127
0.034690,0.029667,9.727553
-0.070528,-0.073944,9.815472
0.070361,0.046962,9.853175
0.050187,-0.058525,9.781419
-0.045229,0.091458,9.873318
-0.058087,-0.006358,9.902141
0.063204,-0.052551,9.863408
0.024704,-0.043377,9.722154
0.043615,-0.064331,9.733678
-0.028809,0.011148,9.836256
-0.040476,0.060966,9.688838
-0.002828,0.102056,9.784623
-0.067853,-0.078487,9.837398
-0.015897,-0.014498,9.796828
0.027018,0.021176,9.838816
0.002275,-0.017843,9.806130
-0.080421,0.058433,9.745047
0.073615,0.012198,9.913188
-0.011411,0.064817,9.803798
-0.026938,0.005733,9.772040
-0.014825,-0.164547,9.885980
-0.020558,-0.024392,9.774843
-0.141935,0.007602,9.895812
0.013592,0.100294,9.817451
-0.026931,-0.001735,9.770380
0.076296,0.017921,9.890684
-0.060839,-0.019787,9.895609
0.028920,-0.084162,9.862263
-0.058765,0.191126,9.767760
0.067531,0.086537,9.772671
-0.080012,0.067429,9.790565
-0.017165,-0.005229,9.896702
0.066558,0.091168,9.819241
0.011529,-0.006432,9.831219
0.018541,0.014341,9.849640
0.032850,-0.009629,9.890720
-0.033044,0.075419,9.902066
-0.004254,0.034220,9.879042
-0.138737,-0.029243,9.769917
-0.021410,-0.030549,9.813297
-0.065935,-0.017841,9.881101
-0.089631,0.013270,9.879161
0.058231,0.020249,9.828830
-0.045655,-0.076075,9.727326
0.090076,0.027522,9.937568
0.030876,0.061095,9.837215
-0.044621,-0.084139,9.901971
0.093876,0.016804,9.903042
-0.014161,-0.116147,9.875218
-0.063863,-0.038644,9.776629
-0.036949,0.091944,9.933010
-0.049500,0.024446,9.788344
-0.084728,0.083705,9.896243
0.053528,-0.024963,9.759973
-0.028355,0.112939,9.807713
0.014245,0.001720,9.748256
0.016791,0.111240,9.895572
-0.027181,-0.066293,9.763455
0.049007,-0.054830,9.932934
-0.028398,0.016596,9.738319
-0.068441,0.089008,9.820027
-0.102840,-0.000421,9.828482
-0.000821,-0.032537,9.754800
0.032590,-0.029978,9.811340
0.017573,0.084836,9.688289
-0.129302,-0.053123,9.759532
0.002400,-0.007651,9.810928
-0.010843,-0.111351,9.980323
-0.090530,-0.034984,9.779438
0.019519,-0.078932,9.767927
0.019948,-0.010801,9.840359
-0.031694,0.026149,9.846185
0.033293,0.105919,9.896973
-0.017143,-0.088988,9.764025
-0.122059,0.103404,9.863370
-0.005908,0.064622,9.808050
-0.036252,-0.007675,9.783059
0.101277,-0.031298,9.808919
0.038550,0.012926,9.822918
-0.063643,0.048483,9.757352
0.065460,-0.042746,9.755260
-0.006391,0.065216,9.799203
0.120370,-0.001689,9.840620
-0.057121,-0.106372,9.700003
-0.056729,0.008345,9.808131
-0.072526,-0.050955,9.830552
-0.034852,-0.014508,9.787244
0.043485,0.034015,9.857716
-0.032597,-0.068949,9.710317
0.083705,0.060947,9.869733
0.077260,0.030067,9.877535
-0.145686,0.028759,9.911109
-0.029799,-0.001865,9.830515
-0.046568,-0.059998,9.765982
-0.008652,0.100604,9.804548
-0.050064,0.059462,9.824830
-0.044445,0.050069,9.743440
0.027882,0.014340,9.848698
-0.015338,-0.091794,9.810312
-0.001795,-0.101877,9.740345
-0.066674,0.036906,9.736605
0.006600,-0.052893,9.817972
-0.073988,-0.054342,9.752975
-0.018027,-0.073329,9.743029
0.027588,-0.008761,9.791600
0.012288,0.013964,9.641861
0.044389,0.102278,9.656531
0.189844,-0.056224,9.873105
-0.089136,-0.067846,9.772212
0.011029,0.004144,9.786114
0.105910,-0.040872,9.819304
0.048476,0.076336,9.606636
-0.000695,-0.056274,9.809370
-0.013592,0.023050,9.790219
-0.018280,0.092574,9.877556
0.087283,-0.101417,9.894699
0.009405,-0.048772,9.777812
0.117697,0.009350,9.736523
-0.072154,0.009688,9.802981
0.004981,-0.080424,9.783313
-0.035879,-0.124828,9.849472
-0.051387,0.015193,9.727411
0.041714,-0.018467,9.737673
0.086646,0.040603,9.736290
0.025557,0.022887,9.815504
0.007759,0.077029,9.875801
-0.052517,-0.062906,9.725848
-0.027630,0.089427,9.812783
-0.010482,0.093624,9.877842
-0.068075,-0.067734,9.787092
-0.010318,0.073982,9.731783
0.022645,-0.000798,9.794864
-0.082760,0.050669,9.777067
-0.160559,-0.037964,9.803492
-0.053685,-0.012268,9.674860
0.019258,-0.137454,9.814641
0.050341,0.097040,9.778414
-0.019993,0.060892,9.811673
-0.066667,-0.004064,9.903992
-0.017853,0.006473,9.878343
0.132253,0.088372,9.796197
-0.010456,-0.096748,9.784280
0.076575,-0.024832,9.836687
-0.005379,0.019976,9.715228
0.038697,-0.007727,9.911484
0.124320,-0.014606,9.950926
-0.039740,-0.149745,9.726760
0.062899,-0.012875,9.859670
-0.067791,0.034343,9.808275
0.025668,0.014535,9.808602
0.079308,-0.015035,9.898677
-0.079087,0.038878,9.855699
-0.137946,-0.060602,9.805161
-0.037408,0.060618,9.749128
0.034064,-0.165700,9.712037
0.085827,0.057031,9.800102
-0.164651,-0.109931,9.871576
0.053862,-0.112762,9.855562
0.028041,-0.041364,9.734279
0.048257,-0.106799,9.888191
0.012855,0.094619,9.847408
0.011534,-0.037145,9.712197
0.030675,0.019299,9.905835
0.150093,-0.072668,9.772888
0.015165,0.046291,9.798542
-0.022243,-0.027321,9.732907
0.081938,-0.074146,9.870833
0.117483,-0.024067,9.762602
0.042819,0.073157,9.903579
0.056039,-0.017751,9.864925
-0.000367,-0.077705,9.904172
-0.059646,0.013354,9.767368
0.055562,-0.005468,9.830510
0.078156,-0.026126,9.708843
0.055532,0.084870,9.900742
-0.045858,-0.016969,9.844516
-0.108114,0.027259,9.754352
0.059408,0.065718,9.881414
-0.070419,0.025025,9.754251
0.027539,0.004866,9.783440
-0.002689,-0.018287,9.719012
0.038320,-0.005664,9.922005
0.065756,0.012013,9.816177
0.021509,0.063957,9.850281
0.013093,0.012709,9.820961
-0.007389,0.050304,9.895659
0.113487,0.035809,9.858350
-0.002052,-0.035102,9.845165
0.123959,0.132794,9.822198
0.030588,0.075459,9.899340
-0.099684,-0.052940,9.777117
-0.007510,0.002127,9.735083
0.030061,0.005452,9.800890
0.076033,-0.011632,9.796375
-0.075838,-0.120881,9.747857
0.024052,-0.017258,9.835348
-0.116434,-0.027343,9.800375
0.027725,0.008405,9.820650
-0.022080,0.013779,9.835878
0.039129,0.003447,9.884823
0.002177,-0.100160,9.715242
-0.035219,0.072964,9.891965
-0.087735,-0.015148,9.888372
-0.014729,0.082360,9.898664
-0.045028,0.055185,9.837841
-0.047666,0.025655,9.784382
0.004341,-0.061744,9.840573
0.008010,0.006613,9.884511
-0.023275,-0.006086,9.804274
-0.056356,0.037449,9.663105
0.037116,-0.052484,9.838383
-0.061316,-0.008892,9.818789
-0.046438,0.035036,9.845598
-0.013809,0.024855,9.757072
-0.136377,-0.021321,9.783702
-0.071416,0.124455,9.724520
0.056644,0.058031,9.856002
-0.001303,-0.069909,9.861334
-0.180022,-0.066697,9.825868
-0.003685,-0.004358,9.767982
-0.037029,0.012963,9.747572
0.000949,0.094202,9.712500
0.039228,-0.094622,9.767644
0.013667,0.016765,9.810750
0.071754,0.052355,9.713948
-0.050235,-0.019952,9.874751
0.042907,-0.100650,9.748325
0.082247,-0.000692,9.854555
0.087698,0.014512,9.845809
-0.006980,-0.093280,9.865888
0.029104,0.026903,9.914881
-0.007171,-0.003885,9.903729
0.014188,-0.018288,9.771775
0.030404,-0.083310,9.824876
-0.036684,-0.007759,9.792773
-0.033240,-0.019156,9.819223
-0.124629,0.088906,9.919401
-0.019940,-0.060458,9.714163
-0.059428,0.046952,9.744805
-0.009743,0.112575,9.852698
-0.000143,-0.067937,9.791279
-0.076463,-0.022604,9.845299
-0.081557,-0.094000,9.788495
0.047618,-0.030461,9.811768
-0.047020,-0.054616,9.747722
0.094014,-0.071147,9.859406
-0.049167,0.058817,9.909898
-0.021554,0.169338,9.768136
-0.031585,0.084846,9.796087
0.082365,-0.089468,9.745979
-0.044651,-0.020597,9.897347
0.045638,-0.004482,9.796169
-0.009998,-0.019541,9.847276
-0.006486,0.030454,9.803763
-0.096381,0.026863,9.879940
0.020159,0.068042,9.830310
-0.020590,-0.029430,9.850566
0.017129,-0.035091,9.752595
-0.029054,0.043318,9.782160
0.040946,0.038359,9.840177
-0.036499,-0.045115,9.804507
0.060899,-0.077916,9.787235
-0.087647,-0.008385,9.857178
0.056641,0.053508,9.758190
0.011990,-0.041328,9.723669
