acc_x,acc_y,acc_z
0.049050,0.007992,9.754905
0.017421,-0.004311,9.695534
0.050439,-0.084402,9.783210
0.001231,0.015067,9.817556
-0.115456,0.055249,9.753649
0.095021,-0.040521,9.784930
-0.021486,0.104555,9.771521
0.030414,-0.033546,9.798111
0.024715,0.087559,9.614366
-0.042743,0.090136,9.750809
0.019327,-0.030129,9.799610
0.045206,0.023592,9.664641
-0.194490,-0.049741,9.755525
-0.013786,0.057093,9.720339
-0.075399,0.053604,9.809209
-0.035421,0.057154,9.770887
0.044049,0.023966,9.792817
0.023828,-0.075649,9.803656
-0.019980,0.044209,9.736528
0.090677,-0.031092,9.787547
0.016409,-0.017984,9.660211
0.076134,0.021510,9.804648
-0.022547,0.058634,9.730320
0.046625,-0.014133,9.874915
-0.010805,-0.013794,9.834307
0.069497,-0.043151,9.879092
-0.018916,-0.044870,9.821979
0.079164,0.033992,9.741987
-0.062927,0.049200,9.818876
0.055280,0.073286,9.948481
0.024364,0.003889,9.834803
0.028418,-0.041986,9.730697
-0.015604,-0.002045,9.775763
0.042145,-0.050221,9.850030
0.013895,-0.034949,9.756551
-0.063347,0.116072,9.838821
0.013619,0.034253,9.800526
0.045855,-0.078597,9.755027
0.037881,-0.017363,9.890236
-0.055274,0.037051,9.717726
-0.008421,0.015387,9.864984
-0.152805,-0.005853,9.771002
-0.030609,0.043007,9.801416
0.043497,0.081871,9.811218
0.017595,-0.204603,9.792558
-0.047990,0.069671,9.915473
0.057976,-0.115506,9.866019
0.010572,0.058897,9.784224
-0.034310,0.019495,9.866485
-0.066996,0.068972,9.844969
-0.006394,-0.028969,9.689120
-0.056745,-0.035069,9.828543
0.044751,0.051859,9.746713
0.017184,0.069990,9.944908
0.050508,-0.094145,9.931267
-0.055537,0.002758,9.796432
-0.010378,0.066032,9.813777
-0.086717,0.048031,9.751085
0.049138,0.033272,9.717959
0.042955,0.013789,9.827236
-0.027486,0.100710,9.837074
-0.073461,-0.077877,9.768669
-0.071339,-0.026703,9.922793
0.005139,0.085949,9.776689
0.023057,0.010595,9.864437
-0.077744,-0.062587,9.829439
-0.092148,0.009377,9.778219
-0.011330,0.057445,9.784564
-0.003218,-0.125182,9.903852
0.099188,-0.052075,9.716026
0.028243,-0.000846,9.879302
0.134509,0.035873,9.943408
0.015302,-0.078343,9.841711
-0.014270,0.000611,9.827610
-0.038090,-0.040046,9.819536
0.010651,-0.018672,9.699000
-0.062390,0.067116,9.755342
-0.056832,0.060490,9.738958
0.048706,0.028003,9.778201
-0.021260,-0.032556,9.830133
0.013763,0.006341,9.688449
0.043172,0.057450,9.889758
0.041773,0.057058,9.777350
0.004002,-0.009404,9.773475
0.075361,0.104204,9.804770
-0.015649,0.071265,9.868308
-0.019726,-0.003370,9.885854
0.008396,-0.003013,9.765811
0.024331,0.044649,9.932094
-0.054299,-0.024049,9.781495
0.080691,-0.067380,9.724754
-0.070162,-0.003675,9.831909
-0.026029,-0.032509,9.775728
0.012137,0.004637,9.855868
-0.047153,0.060455,9.792409
-0.013968,-0.031702,9.835880
0.009635,-0.122449,9.765470
-0.045866,-0.110682,9.782371
-0.039645,0.104500,9.705463
0.108136,-0.071370,9.758344
-0.012488,-0.021169,9.774036
-0.074918,-0.015525,9.866291
-0.030471,0.032631,9.808800
0.043496,0.022339,9.688726
0.020687,0.055076,9.813795
0.014484,-0.053483,9.918913
-0.154351,0.002129,9.853467
-0.040165,-0.009440,9.739328
0.152414,-0.018966,9.925092
-0.047603,-0.088398,9.810567
-0.037998,-0.050033,9.729606
0.033207,-0.013974,9.850588
0.027408,-0.058144,9.758109
-0.063065,0.068443,9.858636
0.060869,-0.008078,9.860518
0.004795,0.025731,9.917512
-0.039560,-0.060096,9.917252
0.019050,0.051578,9.696565
-0.007577,0.027079,9.695872
-0.007816,0.061989,9.819643
0.064858,0.012218,9.718311
-0.027199,0.030527,9.756479
0.055698,-0.039987,9.812470
0.017950,-0.079753,9.707546
0.062050,0.103752,9.802294
-0.085405,-0.026174,9.960769
-0.006762,-0.165377,9.726230
0.039564,-0.037726,9.916053
-0.087366,-0.129119,9.936897
-0.067953,0.009190,9.795806
-0.105237,-0.049084,9.743074
-0.000850,0.006131,9.726883
-0.107570,-0.006369,9.804878
0.011453,0.015057,9.856905
0.032940,0.064230,9.769885
-0.013498,-0.062661,9.840314
0.133157,-0.009203,9.798942
0.030578,0.045777,9.828791
-0.024544,-0.072944,9.843650
-0.057609,-0.042286,9.847330
0.035088,-0.086342,9.824365
0.123830,-0.061831,9.880117
0.042497,0.072462,9.845548
0.034725,-0.067986,9.865441
0.011129,-0.004804,9.861192
-0.013773,0.015037,9.731644
0.012713,-0.019411,9.789299
-0.055664,-0.085664,9.763335
-0.107455,0.051714,9.810162
-0.038346,-0.017511,9.910421
0.004152,-0.040555,9.756595
-0.020523,0.071394,9.904638
0.018224,0.023590,9.702193
0.034945,-0.004909,9.894192
0.042349,0.041291,9.904591
0.079492,-0.047077,9.790813
0.048601,0.039815,9.847869
0.010375,-0.001400,9.815535
-0.003502,-0.038212,9.951730
-0.022066,-0.125871,9.858733
-0.059422,0.036209,9.781753
-0.056271,0.036306,9.674011
0.030505,-0.029486,9.789688
-0.161990,0.021710,9.807613
0.012047,-0.026153,9.969014
0.068220,-0.035132,9.904192
-0.030604,-0.142582,9.813111
-0.009286,0.037868,9.777642
-0.034574,0.068364,9.895642
0.014408,-0.023313,9.804725
0.086048,-0.079635,9.721308
-0.066901,-0.134635,9.805680
0.028019,-0.023019,9.787637
-0.003338,0.002994,9.867012
-0.009725,0.043973,9.704831
0.004611,-0.070399,9.911560
0.025064,0.095664,9.889507
0.002353,-0.076908,9.851355
-0.011927,0.021967,9.822565
-0.005025,-0.123754,9.850107
0.000507,-0.049231,9.781587
-0.167689,0.008601,9.743934
-0.041003,0.030351,9.709003
0.056223,-0.029093,9.766150
0.045799,0.039795,9.760868
0.021750,0.003721,9.922727
0.014433,0.044399,9.812719
-0.081204,-0.056944,9.743545
0.088415,0.028988,9.732947
0.007119,0.005463,9.885939
-0.055939,-0.015703,9.734784
0.012619,-0.029637,9.832372
-0.083891,-0.081274,9.722830
-0.012820,-0.078254,9.708324
0.031163,-0.007552,9.750007
-0.047507,0.000091,9.798705
0.037066,-0.054502,9.783870
-0.010918,0.038310,9.802895
0.006422,0.073546,9.774207
0.033833,-0.011210,9.918861
0.029977,0.031814,9.870423
0.110509,0.020273,9.780102
-0.076074,-0.048856,9.862564
0.110973,-0.016139,9.729884
0.031430,0.092950,9.881164
-0.062899,-0.058272,9.852149
-0.017579,0.114221,9.853127
-0.007416,0.039306,9.815067
-0.031251,0.040975,9.830607
0.030397,-0.059075,9.736029
0.046273,-0.014048,9.858197
-0.005638,-0.020994,9.758295
-0.080689,-0.006969,9.697785
-0.006543,0.073616,9.817531
0.044461,0.014414,9.812944
0.074208,-0.032585,9.824097
-0.029091,0.007963,9.756171
-0.004239,-0.018861,9.869372
-0.037733,0.013957,9.794014
0.045282,-0.059836,9.901445
-0.028528,0.106876,9.745586
-0.011904,0.034924,9.833622
-0.044767,0.086554,9.732264
-0.009048,0.019996,9.822566
0.031398,-0.028339,9.816275
0.024423,-0.082863,9.851698
-0.079129,-0.108269,9.893652
-0.021118,-0.092729,9.710234
-0.037122,0.037062,9.832109
-0.038232,-0.099613,9.834253
0.006966,-0.004610,9.891379
0.080857,-0.107172,9.915524
0.040884,0.023459,9.875682
-0.090068,-0.011670,9.842051
0.064517,0.090054,9.767335
-0.018259,-0.030765,9.793289
0.036362,-0.012199,9.987614
0.093203,0.109880,9.807919
0.126796,0.096661,9.813721
-0.002878,-0.099932,9.736486
0.056623,-0.050427,9.788319
-0.094422,-0.002030,9.822718
-0.028743,0.103727,9.710195
-0.061057,0.021796,9.818560
-0.041677,0.058415,9.804131
0.162727,-0.052301,9.876338
0.003830,-0.086134,9.929898
0.107387,0.040363,9.816248
-0.004687,0.061298,9.831092
-0.094867,0.012898,9.858376
0.102445,0.061233,9.720786
0.026876,0.016917,9.740420
-0.041409,0.074302,9.760788
0.009031,-0.024848,9.847547
-0.042286,-0.022472,9.795187
0.087321,0.046686,9.766659
0.029636,-0.022844,9.801157
0.038105,-0.012957,9.719085
-0.014166,-0.009980,9.851401
-0.013727,-0.029889,9.841087
0.029622,-0.028619,9.792097
-0.084921,0.071975,9.815757
0.048063,0.044874,9.813200
-0.081512,-0.004087,9.870514
-0.002571,0.034143,9.888089
0.025608,0.007322,9.834401
0.038879,0.004733,9.806812
0.075110,0.008442,9.759427
-0.092767,-0.050471,9.854386
-0.043644,-0.044452,9.834860
0.027521,0.081099,9.945847
0.105129,0.039155,9.761095
-0.009397,0.017600,9.877245
-0.007616,0.000013,9.710250
-0.035189,0.021648,9.739151
-0.078618,0.022445,9.674422
0.007528,0.043214,9.877737
-0.002305,0.142343,9.845398
0.088683,0.065951,9.863608
0.015719,0.028944,9.774400
0.001470,0.067167,9.777574
-0.029709,-0.052633,9.762701
0.045692,-0.041870,9.794373
0.043007,-0.027497,9.838736
0.023034,-0.157486,9.872844
-0.067873,0.082084,9.810909
0.029091,-0.077144,9.850303
-0.012384,0.091708,9.796323
0.068286,0.010521,9.899123
0.160979,-0.088653,9.754788
-0.014601,-0.017221,9.768028
-0.020106,-0.036449,9.721610
0.042408,0.012252,9.763598
-0.077613,0.038009,9.772621
-0.018555,-0.017276,9.858592
-0.147302,-0.086450,9.692710
0.061179,-0.013340,9.815353
-0.013759,-0.033730,9.857449
0.002043,-0.039945,9.829597
0.091740,0.011632,9.771333
0.042414,0.044671,9.808531
0.002792,-0.021264,9.797118
0.041792,-0.030135,9.817788
0.003765,-0.004031,9.768535
-0.006676,0.162244,9.738713
0.084343,0.198380,9.782760
0.058484,-0.037734,9.802916
0.044502,0.036496,9.855127
0.012868,-0.053674,9.736826
0.006059,0.045656,9.828433
-0.134757,0.113673,9.972493
-0.017468,-0.004880,9.780730
-0.090295,0.007824,9.838783
-0.033290,-0.025097,9.843541
0.047773,0.088791,9.826698
-0.041017,-0.065083,9.864908
0.075704,0.046709,9.759710
0.012199,0.055907,9.784729
-0.063900,0.024219,9.806228
0.019164,0.022506,9.764030
0.062272,-0.080540,9.834357
-0.067890,-0.011109,9.854081
-0.177633,-0.006409,9.760376
-0.033917,-0.017148,9.862438
-0.064044,-0.067232,9.822814
-0.008968,-0.054540,9.852121
-0.005535,-0.062816,9.857834
0.009050,0.183121,9.797968
0.057932,0.013787,9.670783
-0.083321,0.077959,9.782980
-0.000660,-0.012794,9.779206
0.061890,-0.046328,9.861595
0.031859,0.026388,9.818106
-0.009088,-0.014049,9.807180
0.063254,-0.086933,9.873604
-0.115063,-0.015950,9.960159
-0.040628,-0.002963,9.857977
0.085280,0.008762,9.771520
0.019910,0.057414,9.846660
0.133588,0.015211,9.868765
0.058241,-0.092317,9.866125
0.040061,0.022945,9.817846
0.040235,0.065215,9.703747
-0.042241,0.032386,9.833471
0.030058,0.007665,9.895098
-0.123532,0.047844,9.817480
0.076921,0.037336,9.668164
0.000825,-0.123145,9.711935
-0.004348,-0.078831,9.919904
-0.060536,-0.042476,9.801153
0.025401,0.053613,9.709484
-0.061470,0.076977,9.936376
0.035377,-0.027221,9.881834
0.009542,0.076453,9.813158
0.022448,0.070898,9.890870
-0.042477,-0.032438,9.842682
0.035969,0.080173,9.809594
0.057875,0.024818,9.848084
-0.008211,0.036404,9.793536
0.001348,-0.032558,9.867911
0.025155,-0.009054,9.851438
-0.130530,-0.042172,9.773573
-0.028734,-0.052797,9.765491
-0.017947,-0.032842,9.807038
-0.019429,-0.031492,9.850396
-0.072855,-0.062538,9.786676
0.062565,0.082637,9.720809
-0.016768,0.007160,9.881932
-0.070904,0.032253,9.726665
-0.052016,-0.050198,9.833901
0.009065,-0.049868,9.760679
0.064822,0.011709,9.884080
-0.032857,-0.030942,9.673978
-0.029123,-0.031746,9.823437
-0.038738,-0.145795,9.829079
-0.020742,0.049100,9.807844
0.038548,-0.044866,9.877039
-0.084988,-0.097600,9.745185
-0.091975,0.143843,9.712459
-0.028848,-0.070968,9.731341
-0.032295,0.016938,9.843397
-0.018695,-0.109294,9.766385
0.008585,-0.030930,9.777211
-0.036890,-0.002275,9.819020
-0.008146,0.145511,9.880479
-0.046750,-0.070021,9.708622
-0.041811,0.064889,9.930877
-0.065389,0.019829,9.845263
0.065245,0.003324,9.895637
0.069536,0.111651,9.806150
-0.014634,0.042037,9.806506
-0.115614,0.055395,9.828288
-0.005622,0.086583,9.921178
-0.049854,0.072009,9.851254
-0.012984,0.102991,9.807150
0.076803,0.051844,9.834259
0.078772,0.030378,9.824433
-0.082457,0.006868,9.740315
-0.056080,-0.033027,9.847822
-0.011321,0.063758,9.798862
0.027238,-0.029939,9.722109
0.072394,0.003094,9.720004
0.013854,0.059470,9.714608
-0.098357,-0.026455,9.865827
-0.089711,0.135235,9.848460
-0.081205,-0.038336,9.766715
-0.073660,0.009752,9.835302
0.033416,0.031458,9.861671
-0.030639,-0.096226,9.768432
0.025662,-0.038358,9.866745
0.035170,0.026514,9.842913
0.007926,0.088075,9.743135
-0.008524,0.082151,9.771003
-0.012008,0.050517,9.849488
0.019980,-0.087564,9.922316
0.035244,0.040801,9.738755
-0.073838,-0.035680,9.821841
0.084555,-0.045202,9.737648
0.021507,-0.005054,9.800177
-0.087994,-0.049971,9.796209
-0.031988,0.101545,9.749028
-0.073883,-0.052518,9.894924
-0.064063,-0.006623,9.763078
-0.072368,0.016358,9.849520
-0.026371,-0.018149,9.769176
0.076043,0.024223,9.757945
0.050939,0.110900,9.866840
-0.010012,-0.022509,9.824219
0.075241,0.085846,9.885445
0.008539,-0.003252,9.835357
-0.002500,-0.029478,9.799533
-0.010119,-0.004016,9.798739
0.021186,-0.077893,9.784611
-0.061548,-0.018404,9.801147
-0.096714,0.027006,9.806522
0.015254,-0.054793,9.853959
0.048517,-0.009932,9.720124
-0.064249,0.012191,9.790461
0.051164,-0.076470,9.827799
0.035418,-0.031682,9.893201
0.017300,0.039823,9.831204
-0.005145,-0.012608,9.804591
0.116214,0.041230,9.817553
-0.046417,0.004726,9.789964
-0.043894,-0.002786,9.712761
-0.042645,0.020553,9.783296
0.064557,0.030702,9.779636
0.008658,0.015663,9.836383
0.066017,0.028723,9.862536
0.073350,0.018844,9.747951
-0.041844,0.056435,9.967532
0.123391,-0.087282,9.831843
0.025294,0.029310,9.831399
0.017830,-0.124443,9.795530
0.008173,0.098190,9.776895
-0.060303,-0.145109,9.765338
0.030861,-0.023073,9.923161
0.015964,-0.043800,9.863068
-0.040561,0.021558,9.780138
0.195729,-0.114021,9.839179
-0.033725,0.022053,9.850383
-0.076656,0.051131,9.839835
0.001010,0.075511,9.801396
0.057499,-0.056766,9.781374
-0.080923,0.006140,9.819127
-0.088594,0.024855,9.818588
0.023795,0.040210,9.686983
0.071130,-0.051146,9.803030
-0.042531,-0.094168,9.757786
-0.000394,0.001100,9.707625
0.004238,-0.025524,9.775654
-0.049093,0.073623,9.723606
0.043365,-0.024545,9.707453
0.054712,0.024875,9.876203
-0.023665,-0.067859,9.827101
-0.095379,-0.024199,9.759315
-0.120414,0.006346,9.811485
-0.065186,0.005730,9.745824
0.042791,-0.048635,9.758256
0.044198,-0.013049,9.920494
-0.057372,0.023243,9.785066
0.054204,-0.003860,9.798132
0.060068,0.037765,9.930758
-0.045020,-0.090107,9.809701
-0.103857,0.006576,9.771504
-0.007943,0.025538,9.736841
0.145397,0.008036,9.794955
-0.074459,0.093613,9.813338
0.015934,-0.096313,9.815384
-0.002698,-0.080847,9.791442
-0.057229,0.105888,9.849670
0.044059,-0.057675,9.780259
-0.025656,-0.027243,9.913508
-0.084679,0.045671,9.867524
-0.127493,0.000176,9.805780
-0.038955,-0.006021,9.763351
-0.084090,-0.053085,9.776980
-0.082046,0.002498,9.771868
-0.000824,-0.056373,9.824793
0.049131,-0.099923,9.865906
0.100974,0.060614,9.768996
0.040344,-0.036222,9.813020
0.079857,-0.009843,9.827823
-0.068107,0.002404,9.841977
-0.016330,-0.063989,9.759755
0.028507,-0.023046,9.943711
-0.029789,-0.013914,9.939459
-0.002496,0.014443,9.852427
0.014845,-0.019287,9.739790
0.107246,-0.005858,9.765889
0.037527,-0.069152,9.755433
0.055027,0.104048,9.761881
-0.164632,-0.019092,9.801183
-0.015281,-0.005594,9.837960
0.033490,-0.000096,9.756620
0.066194,0.039953,9.807198
0.007676,0.108906,9.809634
0.010358,0.146445,9.841671
-0.009985,-0.060603,9.828682
-0.008069,-0.055150,9.833509
-0.065216,-0.101068,9.788061
0.125130,0.034488,9.775385
-0.000007,-0.096842,9.840625
0.020672,-0.048695,9.840164
-0.012223,-0.031697,9.773571
0.080045,-0.031394,9.741042
0.026326,-0.051712,9.851238
-0.020276,0.032154,9.780250
0.033072,-0.094631,9.824044
-0.021233,-0.015028,9.902226
-0.087081,0.125324,9.749623
-0.025718,0.062841,9.808438
-0.067634,0.000589,9.895931
-0.135939,-0.007867,9.808956
0.076021,-0.055110,9.861806
-0.030326,-0.025299,9.767772
-0.110793,0.002033,9.790672
-0.088493,0.059490,9.884333
0.012842,0.023038,9.795537
0.089788,0.008313,9.793557
-0.059018,-0.094802,9.761030
-0.017858,-0.029306,9.732718
-0.085561,-0.064204,9.869523
0.009499,-0.084360,9.809895
0.056265,0.039115,9.825341
0.012218,0.035391,9.863268
0.023584,0.042057,9.728174
0.039500,-0.077949,9.903497
-0.011869,-0.151942,9.785962
-0.008832,0.052904,9.777492
-0.075835,0.074828,9.839788
-0.041560,0.021394,9.780115
-0.076538,0.089249,9.805347
0.006074,0.134824,9.677440
0.048231,0.109065,9.808714
-0.041780,0.019437,9.787913
0.028439,0.014136,9.795447
-0.002298,-0.000452,9.703982
-0.062346,-0.082639,9.779383
-0.028961,0.114729,9.807000
0.057597,-0.046321,9.729251
0.045377,-0.030440,9.835598
-0.104823,0.065509,9.776015
-0.006309,0.002632,9.806233
-0.072696,0.025313,9.881729
0.081032,0.036974,9.845201
0.001477,0.006590,9.862374
0.009463,0.006605,9.726922
-0.012250,0.032278,9.968898
0.034337,0.123392,9.910224
-0.070356,-0.148121,9.828531
-0.001370,0.044043,9.765635
0.083282,0.042055,9.795842
0.097319,-0.031550,9.650324
0.048096,-0.016995,9.849545
0.079731,0.041724,9.815678
-0.079815,-0.024514,9.770274
0.041999,-0.056465,9.735327
0.029316,-0.008314,9.816211
0.000929,-0.016866,9.874142
0.019164,-0.041958,9.818229
0.092254,0.014822,9.735251
0.030790,-0.001326,9.892440
-0.056297,0.024956,9.899308
-0.053661,0.039621,9.835503
0.048427,0.107217,9.792012
0.040517,-0.138268,9.842097
-0.036096,0.057644,9.818946
-0.020047,0.100463,9.905379
0.124197,0.047872,9.734538
0.001571,0.020555,9.904041
-0.034731,-0.039890,9.807941
-0.014503,-0.042494,9.845142
-0.037719,-0.096770,9.772098
0.057943,0.033626,9.914856
-0.029234,-0.066607,9.754769
0.016206,0.061071,9.729363
0.010011,-0.094702,9.814761
0.056005,-0.000125,9.866607
-0.130136,0.071131,9.752723
-0.000922,-0.049908,9.812068
0.002145,0.033505,9.767161
0.005655,0.021093,9.853914
0.036870,-0.088828,9.878913
0.044398,-0.069449,9.867161
-0.024074,0.057309,9.840936
-0.063688,0.065591,9.908707
-0.007143,0.025564,9.953035
0.124366,0.090524,9.814299
0.016318,0.012433,9.756943
-0.124474,0.059922,9.876557
0.027216,0.036930,9.808073
-0.050201,-0.025318,9.819448
-0.067455,-0.015190,9.786475
0.092313,0.005713,9.866262
0.029822,0.021787,9.767192
-0.016928,-0.035959,9.809644
-0.065864,0.018404,9.832620
0.011562,-0.109431,9.731007
-0.001812,0.004863,9.899252
0.028690,-0.113030,9.811302
-0.035943,-0.025696,9.830879
0.066920,0.041461,9.778511
-0.020131,0.002224,9.761405
-0.038423,0.098722,9.796707
0.100734,-0.039789,9.811598
0.074594,-0.081784,9.774772
0.106388,0.088183,9.790997
0.047648,-0.053291,9.851986
0.103643,0.010125,9.762541
-0.071820,0.060611,9.785211
-0.004448,0.116570,9.764704
-0.066133,0.058389,9.808283
0.095539,-0.005764,9.762306
0.045084,-0.008880,9.854340
0.000623,-0.036644,9.830150
0.022270,-0.038367,9.793778
-0.022862,-0.052331,9.742811
-0.029634,-0.106011,9.798139
-0.040701,-0.024960,9.823103
0.031127,0.140858,9.804033
0.049809,-0.030813,9.753227
0.047388,0.080090,9.849517
-0.072683,0.037927,9.843068
-0.065321,-0.086716,9.790449
0.050654,0.056877,9.792110
-0.019805,0.091182,9.790537
0.067631,0.007040,9.720254
0.002626,0.038528,9.782539
0.062693,-0.129103,9.922990
-0.004886,0.042272,9.843014
-0.001035,-0.032938,9.859468
-0.033873,0.044089,9.839754
-0.073767,0.080450,9.835233
-0.064122,-0.080099,9.731751
0.012695,0.019718,9.778575
0.024446,0.078668,9.810338
0.089554,-0.072795,9.599034
-0.024171,0.051510,9.777114
0.099175,0.054447,9.775980
0.079333,0.068716,9.869398
-0.093913,0.012821,9.854437
