acc_x,acc_y,acc_z
-0.025027,-0.011878,9.816960
0.027399,0.018013,9.802002
-0.023685,-0.008100,9.812431
0.017617,0.010857,9.806784
-0.011754,0.003012,9.808593
0.006484,-0.002131,9.807832
-0.003324,0.008385,9.808006
0.004378,0.003871,9.808600
-0.007761,-0.003490,9.810150
0.013874,0.014675,9.805121
-0.017954,-0.005755,9.815834
0.019107,0.007960,9.800379
-0.016968,0.001927,9.817239
0.013384,0.003894,9.800851
-0.012254,0.001722,9.815203
0.015452,0.006273,9.798651
-0.019114,-0.000553,9.818399
0.018629,0.006281,9.798266
-0.012429,0.001879,9.818027
0.002644,0.001301,9.800859
0.007748,0.009022,9.813008
-0.012392,-0.004019,9.805331
0.010866,0.005705,9.815947
-0.000420,0.010824,9.792392
-0.015519,-0.011715,9.831803
0.033061,0.023468,9.779215
-0.046570,-0.018072,9.839897
0.049659,0.021207,9.777679
-0.040730,-0.006559,9.830934
0.022106,0.003216,9.793212
0.001123,0.009561,9.816376
-0.017403,-0.003533,9.806320
0.023392,0.011477,9.807674
-0.023940,-0.006483,9.812101
0.024201,0.011351,9.804532
-0.019929,-0.002747,9.811719
0.012622,0.009036,9.807685
-0.004553,0.003500,9.809917
-0.003127,-0.005173,9.806856
0.011402,0.011921,9.811412
-0.015518,-0.002073,9.805032
0.012752,0.002056,9.811315
-0.005947,0.005671,9.804654
0.000874,-0.001828,9.812341
0.002207,0.011833,9.803456
-0.004509,-0.005363,9.814046
0.004903,0.005866,9.802854
0.000204,0.003847,9.814317
-0.007549,0.006214,9.802033
0.013048,-0.005411,9.816837
-0.013620,0.012348,9.800055
0.013995,-0.004962,9.819378
-0.016504,0.010346,9.797240
0.015704,-0.001590,9.820075
-0.011707,0.004088,9.797339
0.011529,0.003934,9.820154
-0.011537,0.005187,9.799686
0.007677,-0.003014,9.816560
-0.001547,0.010375,9.801065
-0.002034,-0.004049,9.816687
0.001077,0.011184,9.802701
0.001660,-0.003519,9.812156
-0.003980,0.005701,9.806170
0.006885,0.005060,9.810728
-0.008178,0.000045,9.806202
0.008703,0.004019,9.812447
-0.006330,0.004495,9.803483
0.003811,-0.000636,9.814290
-0.003219,0.007982,9.802451
0.003209,-0.003973,9.816271
-0.001168,0.010175,9.800750
0.001072,-0.005847,9.816150
-0.005881,0.014772,9.801721
0.014691,-0.012153,9.815365
-0.018586,0.020262,9.799880
0.018613,-0.015730,9.820098
-0.013118,0.022377,9.796155
0.009055,-0.016710,9.818722
-0.007875,0.020675,9.800449
0.011963,-0.011666,9.815927
-0.017745,0.014948,9.800129
0.020460,-0.010232,9.819225
-0.018465,0.018850,9.795362
0.015889,-0.017564,9.822911
-0.010544,0.023907,9.796076
0.007164,-0.015806,9.818347
-0.004181,0.015425,9.802320
0.007628,-0.005977,9.814432
-0.013702,0.011241,9.801922
0.016651,-0.007847,9.816357
-0.015297,0.015561,9.801412
0.010288,-0.007582,9.813754
-0.006685,0.011132,9.804659
0.002140,-0.002325,9.811272
-0.000753,0.005629,9.807283
-0.000214,0.000252,9.809205
0.000160,0.003882,9.807783
-0.000503,0.002282,9.809608
0.003695,0.003980,9.806841
-0.006980,0.002765,9.810502
0.005697,0.001283,9.806787
-0.001329,0.003687,9.811098
-0.002753,0.003299,9.804393
0.003697,0.004081,9.813099
-0.001098,0.000112,9.803956
-0.001534,0.004089,9.813352
0.003018,0.002453,9.803107
0.001764,0.001177,9.814097
-0.007707,0.008380,9.802247
0.009559,-0.005383,9.815065
-0.005128,0.009698,9.803847
0.001086,-0.001039,9.812203
-0.002308,0.005314,9.806060
0.004666,-0.000170,9.811463
-0.007215,0.004997,9.806211
0.004136,0.002087,9.809717
0.004389,-0.000129,9.808184
-0.010058,0.009818,9.809125
0.011801,-0.006239,9.808700
-0.013646,0.015193,9.809184
0.023193,-0.013476,9.810875
-0.038947,0.027912,9.805818
0.052221,-0.033357,9.810481
-0.054421,0.046598,9.810890
0.041234,-0.038661,9.800808
-0.019298,0.033115,9.821928
0.006383,-0.014113,9.792955
-0.006300,0.008549,9.821177
0.014633,0.004779,9.802134
-0.019131,-0.003323,9.806248
0.016462,0.005408,9.819418
-0.009852,0.003187,9.788783
0.009107,-0.000886,9.840310
-0.023083,0.019051,9.762911
0.054396,-0.037894,9.863044
-0.088001,0.068871,9.757398
0.102732,-0.077433,9.843303
-0.090354,0.077099,9.795221
0.063872,-0.052385,9.803145
-0.044817,0.036950,9.823916
0.046730,-0.019156,9.788445
-0.056760,0.018135,9.826890
0.060317,-0.009151,9.795663
-0.057916,0.010424,9.812841
0.050301,-0.003593,9.814280
-0.038056,0.013789,9.792337
0.016870,-0.012838,9.829141
0.005630,0.015670,9.787298
-0.018141,-0.005698,9.828386
0.020330,0.007408,9.791382
-0.014310,-0.000593,9.821072
0.005011,0.004533,9.801413
0.001878,0.003774,9.809156
-0.003625,0.002501,9.812183
0.002182,0.002148,9.802231
0.002072,0.006431,9.815714
0.000016,-0.000847,9.801835
-0.008474,0.003027,9.814059
0.017209,0.004318,9.803105
-0.021356,0.000184,9.812003
0.020248,0.006345,9.806409
-0.013836,-0.000245,9.808417
0.009551,0.002062,9.810730
-0.006191,0.007043,9.806310
0.004921,-0.005100,9.810177
-0.006832,0.010039,9.806228
0.011988,-0.005069,9.811256
-0.015403,0.010992,9.807596
0.008468,-0.006139,9.807620
0.000702,0.008135,9.812418
-0.007997,0.001046,9.805128
0.008442,0.002249,9.811253
-0.006968,0.004001,9.807800
0.003574,0.001111,9.807880
0.000899,0.004956,9.809282
-0.002345,0.000813,9.808619
0.000072,0.003415,9.807424
0.002120,0.001836,9.810216
-0.001170,0.002026,9.808735
-0.002207,0.005780,9.811078
0.001618,-0.003506,9.804527
0.000227,0.005949,9.814668
-0.002831,0.003150,9.802043
0.003852,-0.002233,9.814066
-0.006831,0.008942,9.806659
0.011234,-0.006467,9.808906
-0.013343,0.012226,9.809934
0.012359,-0.005726,9.806256
-0.011145,0.006251,9.811564
0.008589,-0.000168,9.806946
-0.008179,0.005022,9.810439
0.006670,-0.000398,9.808452
-0.004850,0.005439,9.808574
0.003443,0.000785,9.810171
-0.002646,0.003547,9.806181
0.001698,0.002227,9.813278
-0.004046,0.005083,9.802610
0.008748,-0.003059,9.814776
-0.011277,0.010806,9.804413
0.009489,-0.005501,9.811945
-0.006454,0.006709,9.808804
0.002925,-0.000899,9.808211
-0.002336,0.005309,9.809641
0.002942,0.000122,9.810424
-0.004799,0.002071,9.806004
0.005497,0.003030,9.813455
-0.005183,0.002687,9.804068
0.003986,0.001660,9.813631
-0.002834,0.004407,9.804580
0.001733,0.000805,9.815276
-0.005969,0.006681,9.801776
0.010816,-0.004218,9.817043
-0.012447,0.009104,9.803072
0.010426,-0.003611,9.812145
-0.006708,0.007927,9.807232
0.003999,-0.003638,9.809943
-0.004718,0.008740,9.808017
0.005513,-0.002312,9.809755
-0.004373,0.005509,9.808998
0.003395,0.002103,9.807315
-0.003671,0.001904,9.811315
0.003206,0.002574,9.807112
-0.002828,0.004260,9.810607
0.001936,0.000024,9.808972
-0.001935,0.004559,9.810381
0.001974,0.002630,9.807308
-0.002471,0.000475,9.811424
0.005002,0.001452,9.806564
-0.007236,0.008224,9.813187
0.006575,-0.006332,9.803282
-0.002052,0.008955,9.817086
-0.004619,0.001939,9.797982
0.011686,-0.004391,9.819326
-0.016520,0.013064,9.801707
0.016893,-0.009239,9.811346
-0.011630,0.013507,9.813303
0.003662,-0.005849,9.801406
-0.000537,0.007644,9.815191
0.000438,-0.001657,9.806109
-0.002679,0.004298,9.808594
0.003278,0.004950,9.806933
0.001170,-0.007197,9.805218
-0.001416,0.009106,9.804872
0.009956,-0.006403,9.802528
-0.002557,0.000172,9.810096
-0.001091,0.006477,9.802651
0.020040,-0.006176,9.819794
-0.029698,0.016775,9.800297
0.028117,-0.012668,9.806774
-0.019489,0.017059,9.827026
0.004549,-0.005287,9.785479
0.007752,0.001973,9.818654
-0.012140,-0.000700,9.808777
0.015367,0.001456,9.789617
-0.001671,0.000772,9.790716
0.007059,-0.012883,9.822748
0.006168,0.007254,9.784163
0.011108,-0.007958,9.796824
-0.000860,-0.008581,9.829482
0.014591,0.012150,9.796847
-0.019240,0.000161,9.758664
0.039697,-0.026280,9.817801
-0.001930,0.016576,9.846343
-0.008006,0.005621,9.777431
0.015780,-0.027499,9.723622
0.044814,-0.021436,9.835046
0.013469,0.017429,9.789048
0.011333,-0.020082,9.736097
0.018678,-0.037223,9.888126
0.011028,0.037538,9.914352
-0.050406,0.057117,9.696741
0.001462,-0.032959,9.889349
-0.006729,0.034743,9.871951
-0.068561,0.055567,9.735550
0.008188,-0.057097,9.806974
0.060716,-0.066010,9.844842
0.002424,0.062816,9.811993
-0.044019,0.024194,9.832779
-0.007305,-0.000500,9.803733
-0.043031,0.024673,9.965320
-0.009086,0.049912,9.787909
-0.047226,-0.004741,9.830840
-0.021534,0.022196,9.975732
-0.059294,0.072380,9.724673
-0.063340,0.034903,9.731890
0.092085,-0.114185,9.915703
-0.057796,0.064033,9.772795
-0.022797,0.061884,9.733257
0.104678,-0.135469,9.846203
0.041106,0.021414,9.692952
-0.037516,0.046890,9.832090
0.060779,-0.079354,9.804178
0.014922,0.003972,9.658169
-0.089992,0.055054,10.043579
0.074651,0.010509,9.814619
-0.072770,0.041195,9.889824
-0.186574,0.028144,9.769070
-0.026663,0.035602,9.818498
0.162963,0.025730,9.919052
-0.099174,-0.111930,9.742078
-0.049511,0.066880,9.940928
0.116280,0.146466,9.706409
-0.099764,-0.095881,9.451317
0.048348,-0.079790,10.075973
0.133477,0.054012,9.851792
-0.353825,0.063523,9.766095
0.010218,-0.113855,9.914637
0.037825,0.087896,10.056775
-0.160815,0.180311,9.892465
-0.132932,-0.018925,9.896709
-0.256207,0.224858,10.323729
-0.051856,0.195450,9.679121
0.003818,-0.075481,10.019360
-0.074884,0.088322,9.796085
-0.302179,0.242323,9.947862
-0.198558,0.103872,10.240539
-0.114741,-0.019343,9.608995
-0.067649,-0.034453,9.622363
0.130262,0.033824,9.755821
-0.072266,0.123725,9.770694
-0.079419,-0.231400,9.914850
0.034952,-0.237953,9.339802
0.477966,0.009675,9.477337
0.296016,-0.076823,9.763938
-0.019793,-0.115896,9.744428
0.048018,-0.031906,10.183952
-0.064560,-0.041710,9.763664
0.064042,-0.042031,9.268193
0.427324,0.000244,9.511932
0.312079,-0.125880,9.392391
-0.124519,0.037337,10.302218
-0.095589,0.051801,9.640933
-0.007431,-0.155363,9.492546
0.178354,-0.045280,10.264766
-0.208862,0.212635,9.661588
-0.504274,0.221087,9.954661
0.022560,-0.183084,10.283153
0.014465,0.183634,10.291543
-0.312809,0.334077,10.900592
-0.517489,0.344838,10.124091
-0.726290,0.704531,9.367934
-0.279747,0.062855,10.254975
0.030380,-0.141468,10.384097
-0.192816,-0.177977,8.274960
0.481061,-0.565003,10.151160
0.660091,0.244675,10.005168
-0.182243,0.735982,7.882378
0.230054,-0.630199,10.604057
0.728583,-0.516750,9.460737
-0.200763,0.297082,8.322297
0.628865,-0.795175,11.275877
0.484117,-0.183860,9.798891
-0.650285,0.732568,9.228271
0.124194,-0.128614,10.393283
-0.336631,0.023153,9.157950
-0.166498,-0.068024,9.869764
0.814543,-0.852947,10.314201
0.457422,0.393399,8.958598
-0.255157,0.361780,9.447875
-0.008067,-0.776518,9.482106
0.095828,0.476306,9.862784
-0.701923,0.220201,10.618803
-0.478663,-0.383236,9.591205
0.257059,0.700960,11.302206
0.096988,0.453947,10.504097
-1.566461,0.020944,9.342516
-0.455291,0.379227,10.819714
0.549288,0.179721,9.385345
-0.219612,0.023218,8.812297
1.605475,-0.402239,9.180394
0.592198,-0.260952,10.023799
-0.726451,0.473479,10.076698
0.290583,0.000711,8.973413
-0.312983,-0.411039,10.150052
0.294216,-0.019792,9.719065
-0.264599,0.488315,9.600403
-0.254395,-0.030424,10.176226
0.771691,-1.362515,9.259132
-0.120319,0.178829,10.303292
0.516543,0.548743,8.586153
0.211450,-0.492765,10.439419
-0.001783,0.185703,11.071618
-0.211722,0.342855,8.840208
-0.652414,-0.520011,9.928273
0.557318,-0.719018,9.698758
0.202992,0.543188,9.358380
-0.091933,-0.268603,9.273429
0.151982,-0.516745,9.099419
-0.248268,0.579729,10.019373
0.672861,0.159826,10.907555
-0.487477,-0.131785,9.965590
-1.048843,0.498507,8.526495
0.883067,-0.641344,10.432046
1.606445,-0.033408,10.060711
-0.791587,0.325590,7.215620
0.222965,-1.504248,10.488470
0.316744,0.685852,11.761497
-0.661328,1.164058,8.917065
-0.480861,-0.664352,11.023914
0.565086,0.165355,10.090599
-0.497286,1.799907,9.201845
-1.395895,-0.063471,10.857548
0.189963,-1.207602,8.696415
0.903119,-0.472227,8.757340
1.788316,-0.365711,10.648356
-0.635013,1.262920,9.782283
-0.081013,-0.694133,9.003580
0.851720,-0.612622,10.444100
-1.007144,0.627935,8.944770
0.162247,-1.675670,11.681020
0.669868,-0.795001,11.526803
-1.088596,2.130878,8.461761
-1.657362,1.894359,12.573484
0.200037,0.470022,9.650936
-1.404025,0.676753,10.072912
0.461947,-0.121661,10.201432
-1.661030,-0.362160,6.580057
-0.094089,-0.704051,9.758953
3.455568,-2.184138,10.704731
-0.496508,-0.114854,8.237186
-0.376383,0.340494,8.082300
0.594852,0.585086,12.651626
-0.296226,1.390832,11.425391
-0.469866,-2.020558,6.876240
-0.385408,-0.380743,10.657943
-1.313730,1.699619,10.930354
0.668093,0.099727,8.001194
1.172407,-1.674561,11.300777
0.558286,1.011826,10.952717
-0.154053,2.904467,7.741122
0.510672,-1.138253,10.264485
-0.559783,-1.641014,11.020327
0.302713,0.313988,7.100921
-0.246169,-0.077445,13.038033
-0.909949,1.276903,10.284849
-1.926795,1.638811,9.325472
-1.168803,-0.728955,11.684727
0.119608,1.481056,7.283501
-0.582832,-0.516656,8.826292
2.195134,-3.356131,11.338014
2.607105,0.630696,7.217009
0.026080,0.642556,9.332537
0.618097,-1.762158,10.303980
0.568182,1.273442,10.774950
0.143173,1.015497,9.664705
-1.274537,-0.792455,10.604865
-1.491652,2.266330,8.308363
-0.093698,-1.307226,9.654113
0.465199,-1.339055,12.265070
-0.242451,1.010309,7.022157
0.223856,-0.486199,9.598063
2.206760,-1.173784,10.421058
1.059643,0.343731,7.057009
-0.222505,-1.008349,13.362519
-0.766773,-1.441966,9.289808
-2.549913,2.870726,7.580888
1.263443,-1.279920,13.687726
-0.356224,-0.735882,10.575693
-1.091534,2.618776,9.281428
-0.224225,0.634161,11.262901
-1.765875,0.230436,9.384270
0.871189,0.240311,9.045244
2.538436,-1.930302,10.735367
-1.196645,1.932649,9.093709
-0.436858,2.112748,9.453554
1.797848,-2.016522,11.200338
-2.376523,-0.458147,7.110032
0.375689,1.165748,10.326177
0.280880,-0.367893,13.171348
-0.880422,0.386068,6.328376
-0.826994,-0.060132,12.192155
-0.015958,-0.445899,7.791742
0.121757,0.037982,8.692132
1.486567,-0.614501,10.885823
2.544912,-0.558234,4.896561
0.943409,-0.714690,10.970547
2.821121,-1.135392,9.758068
-2.573469,0.399933,7.271072
-0.859764,1.347625,15.444353
0.438759,-1.750225,8.407659
-2.701665,-0.794464,6.480123
2.846687,0.269333,13.435646
-0.893236,0.795908,10.243279
-2.004646,0.121937,7.384587
2.877380,-3.157315,10.372416
3.210044,0.714217,12.977200
-3.226871,2.419262,7.304800
-2.152712,-1.368718,6.606636
2.970768,-0.310307,9.254016
0.585089,1.596028,10.646421
1.207892,0.100648,9.608169
-1.016230,-1.149236,11.452799
-0.140796,1.717605,9.844872
-3.892340,2.147639,13.806316
-1.667305,0.133182,10.340733
1.834217,-0.967258,7.731189
-0.499049,-1.034483,12.368926
0.714259,2.295481,10.647857
-1.450488,0.453070,6.833178
1.552699,-0.983918,11.501238
2.580923,0.204832,6.906145
-0.443199,2.043145,8.356021
-0.907349,-1.738204,13.465682
0.090166,-2.366524,8.262784
2.028688,-0.302073,11.681675
-3.018968,0.050549,10.185160
-2.086008,-0.306552,7.148373
4.229686,0.325869,11.386551
0.565389,1.910287,7.159071
-2.740879,1.609134,8.434864
3.016195,-3.850372,11.090349
1.519054,-3.469784,9.629341
-1.656883,1.703094,10.064772
-0.428762,0.009483,8.328742
-1.211116,-0.776075,8.286617
2.554276,-0.632106,10.874958
4.882861,-0.765539,6.567150
-3.525640,-0.031800,8.091797
0.233368,-0.677091,12.091913
3.767545,0.762514,7.349132
-2.476281,1.046032,10.700323
-0.614490,-1.045645,11.019723
-0.042207,1.590268,8.589992
2.337871,0.788158,14.794385
0.644251,-2.055564,11.029794
-4.222306,0.997638,7.750584
-1.406864,2.972088,14.356379
-1.602899,3.412001,8.837152
-2.869832,0.236458,6.379692
1.061323,-4.037056,12.251284
1.857957,-0.294863,11.916010
-0.912229,2.273051,9.320207
-1.798394,-2.596790,10.549372
0.284623,-0.474308,7.686072
-0.074288,2.509647,13.136113
1.779627,-0.254446,10.112540
-0.452259,-0.484399,7.155454
2.431519,-0.428222,11.463862
-0.090574,-1.489959,10.539603
-1.956908,-0.639144,6.349045
3.271697,-0.144202,11.009679
1.383909,0.331242,10.380228
-2.995061,0.351800,11.444580
-1.868772,-2.945691,12.890849
-1.255370,0.225670,10.127743
-3.066951,6.692820,7.108363
0.954018,-0.546821,8.379384
-4.096742,-1.463014,10.805342
2.575652,0.714457,2.857240
4.947065,-3.028090,7.087089
0.766011,-4.223400,12.685351
2.808874,0.679755,8.091633
-0.232744,0.753452,9.844794
-0.520401,-1.601891,10.668096
-2.596079,3.934070,11.455304
1.478700,-0.604862,8.225511
0.823663,-2.970010,10.362687
1.298391,2.595582,12.525665
-3.711270,2.636810,9.759619
-2.979913,0.036940,11.643290
3.891916,0.427386,8.362379
-1.736061,-0.083033,12.351559
1.593006,-0.141295,10.378125
5.541607,-0.088417,6.732915
-0.658618,-3.675344,10.078945
-2.419418,-1.156430,9.324659
-2.683951,4.856359,9.131161
-5.065606,0.260869,11.147665
0.752803,-1.609253,10.719110
5.198890,0.166323,14.074099
2.423064,-1.460049,8.245269
-2.464808,0.455733,9.631733
0.516230,-0.322855,8.845543
1.403342,-0.227545,6.012233
0.648212,-0.104286,12.621174
2.553142,-0.521807,9.848991
-1.110986,1.674008,8.519329
-5.921426,1.995111,13.322217
-1.547064,-0.054514,9.017242
-1.214836,-0.959911,6.890661
3.931567,-0.917963,9.420793
0.915254,-0.001232,9.602733
-3.697519,-0.657508,10.208486
1.923394,-2.245736,10.719018
0.185449,-0.096006,10.807554
1.802657,3.418503,6.570672
1.342528,0.290594,9.589616
0.713143,0.549784,8.808378
-0.832388,1.326250,12.640995
-3.606880,-3.222884,7.704143
0.560467,-1.627167,7.690656
1.800480,0.049179,15.757007
2.688871,1.852708,8.092585
-0.944107,0.667363,7.975885
0.711406,1.353618,13.771158
-0.957762,-1.263143,7.566097
-1.428099,-0.020555,11.019330
5.264475,-0.313982,10.399490
-2.109439,0.668012,7.722886
-1.361739,0.501722,10.080593
-1.078369,-0.723455,10.403004
-2.954617,-2.939452,10.004463
-0.898227,-3.936934,12.596234
-0.249035,2.845558,11.447219
-0.592234,4.084953,6.533543
1.717115,0.320074,10.968307
