acc_x,acc_y,acc_z
0.089324,-0.101437,9.825076
0.046426,0.084545,9.690342
-0.014634,0.010729,9.784019
-0.009723,-0.013990,9.845704
-0.062133,0.007313,9.808141
-0.046660,-0.020430,9.834658
-0.008370,-0.019245,9.799631
0.019098,0.001611,9.845415
0.067519,-0.055468,9.765034
-0.060794,-0.048027,9.808774
-0.049008,0.034748,9.827877
-0.040760,0.036629,9.809302
0.139295,-0.057164,9.804866
0.041228,-0.017807,9.900716
-0.039086,0.048646,9.837341
0.036092,-0.003897,9.755510
0.047665,0.078691,9.872546
-0.046665,-0.058639,9.819799
0.032150,0.005311,9.739258
-0.068461,0.065393,9.712515
-0.045663,0.102894,9.823416
0.067193,-0.089605,9.875725
-0.014613,-0.098987,9.863583
-0.112692,-0.140544,9.908306
-0.012865,-0.004773,9.838942
0.017284,0.085883,9.867148
0.049387,-0.164787,9.773078
-0.198237,0.101616,9.756965
0.073228,-0.006319,9.717244
-0.012940,0.067880,9.721180
0.081357,-0.043123,9.758323
-0.056732,-0.017726,9.815376
0.042217,-0.024474,9.834831
0.030651,0.029459,9.762128
-0.021321,0.047308,9.773356
-0.030188,-0.008311,9.805677
-0.051448,0.067849,9.809210
0.033757,0.020668,9.753175
-0.044956,0.056551,9.797552
-0.017986,0.063408,9.777534
-0.014382,0.007985,9.800662
-0.023009,0.105746,9.867362
0.056008,-0.035345,9.918945
-0.036651,-0.039207,9.868453
-0.091687,-0.037251,9.791542
0.051763,-0.009799,9.744194
0.043447,0.054710,9.800580
0.054235,-0.040672,9.910342
-0.087454,-0.049047,9.820544
0.044235,-0.009642,9.763040
-0.007156,-0.043474,9.882623
0.101461,-0.022996,9.863294
0.070645,0.012329,9.790440
-0.023817,-0.035729,9.798604
0.027014,0.065124,9.810282
-0.018636,0.028500,9.770939
0.006963,-0.067984,9.871016
0.002551,0.000352,9.833555
0.035190,0.063423,9.824246
-0.096249,-0.111513,9.966627
0.039779,-0.067107,9.703906
0.078833,-0.023918,9.853388
-0.004908,0.029484,9.815554
-0.027412,-0.061419,9.845057
0.128103,0.002881,9.715518
0.034884,0.025280,9.861872
0.032121,0.035447,9.747978
0.056038,-0.042751,9.827224
-0.078654,0.073845,9.920772
-0.015635,-0.033317,9.856388
-0.058031,-0.024748,9.716135
-0.120324,-0.102361,9.792565
-0.034367,0.005213,9.797671
0.025876,0.061320,9.770426
-0.004271,0.041887,9.824787
0.092871,0.042547,9.825892
0.020546,0.060102,9.715848
-0.157553,-0.072169,9.866670
-0.140915,0.096306,9.833876
-0.054353,0.115443,9.840908
0.069757,0.002125,9.883166
0.027538,0.011914,9.789502
-0.023412,-0.010745,9.869334
0.061586,0.036118,9.892062
0.190889,0.011932,9.745118
-0.070892,0.012865,9.689654
-0.005398,0.010819,9.783488
0.014318,0.012711,9.927677
-0.014241,0.021967,9.890949
-0.119667,-0.035346,9.912992
-0.024242,0.026739,9.927521
0.041065,0.001667,9.853112
-0.016368,0.140276,9.898998
-0.035836,-0.009689,9.818942
-0.097580,-0.018458,9.770804
-0.081820,-0.095358,9.849799
-0.057476,0.053853,9.784206
-0.048774,-0.070267,9.794263
0.007242,0.013420,9.772794
0.108576,0.003750,9.761989
-0.127955,-0.061670,9.810291
0.019415,0.067175,9.783261
0.080294,-0.092124,9.901428
-0.067164,-0.135915,9.753113
0.037623,-0.079141,9.722757
0.123334,-0.084442,9.655360
0.119839,0.015378,9.792175
-0.023693,-0.044453,9.818502
0.103559,0.028459,9.812499
-0.002967,0.018692,9.896711
-0.068644,-0.118206,9.825439
-0.059060,-0.033405,9.750756
-0.006240,-0.032646,9.718886
0.024271,-0.078848,9.802577
0.017383,-0.014569,9.788596
0.030338,0.030387,9.792920
-0.045157,-0.022869,9.799187
0.091273,-0.013709,9.733595
0.053538,-0.077822,9.814821
-0.009822,0.091692,9.760763
-0.059266,0.006944,9.747598
0.153229,0.024627,9.863608
-0.014602,-0.028268,9.803969
-0.040758,0.003263,9.744790
-0.040522,0.011175,9.785146
-0.044073,-0.035583,9.823089
-0.035829,-0.108092,9.729501
-0.108612,0.066351,9.781378
-0.002504,0.075182,9.772669
-0.006630,-0.008151,9.783747
0.022937,0.082725,9.773002
-0.064566,-0.009889,9.727493
0.043632,-0.022933,9.735534
0.010702,0.015498,9.865424
0.065633,0.023451,9.743960
0.045416,0.018950,9.899232
-0.028513,-0.003998,9.793263
-0.118445,0.045633,9.790361
0.005842,0.024660,9.720820
0.023119,0.034967,9.796039
-0.084071,-0.045828,9.684161
0.046970,-0.026255,9.801413
-0.097017,-0.022641,9.830320
-0.087884,0.016845,9.812149
0.041681,-0.067991,9.836450
-0.032007,0.119450,9.690865
-0.015245,-0.033778,9.874737
-0.051049,-0.095087,9.775064
-0.078924,0.146539,9.752815
-0.031576,-0.018561,9.844468
-0.121725,-0.058487,9.727608
0.049791,-0.041962,9.798049
-0.038434,0.115704,9.910456
-0.014644,-0.109613,9.827057
-0.045624,-0.092557,9.822159
-0.046737,-0.037370,9.696414
0.070569,0.134753,9.785922
-0.017347,-0.069633,9.815638
0.010558,0.122061,9.906686
-0.036938,-0.060292,9.775095
-0.083865,-0.076925,9.735440
-0.052729,0.008310,9.821632
0.052923,0.016709,9.919796
0.032530,-0.084670,9.742367
0.005275,-0.114144,9.868130
0.084399,0.048286,9.860395
0.033037,-0.016350,9.927995
-0.115955,0.005971,9.870195
0.054412,0.083794,9.825308
-0.074986,0.027749,9.756863
-0.143910,-0.067747,9.878468
0.003898,-0.038147,9.735001
-0.003354,0.080521,9.794653
0.001752,-0.013918,9.942167
-0.052407,-0.020673,9.767922
0.030991,0.082910,9.739614
-0.194541,0.055956,9.794348
0.032172,0.023421,9.797521
0.070152,-0.045934,9.868304
-0.041312,0.025744,9.865259
0.111537,-0.058807,9.800306
0.060961,0.035063,9.827763
0.172774,-0.019748,9.827519
-0.041625,-0.018620,9.811354
-0.100174,-0.045863,9.682985
0.012694,0.070389,9.749993
-0.014106,-0.105703,9.869611
0.069381,-0.003880,9.809187
0.034552,-0.103278,9.808047
-0.115171,0.018487,9.759908
-0.028202,-0.025653,9.806163
-0.025776,-0.012581,9.846094
0.076394,0.064733,9.803623
0.012454,0.029899,9.835521
-0.001300,0.028323,9.898351
-0.047756,-0.027280,9.758699
0.041883,-0.008042,9.714744
-0.050852,-0.029782,9.786301
-0.055960,-0.016881,9.801873
-0.000000,-0.127309,9.729924
0.076323,-0.072879,9.754206
-0.139702,-0.042047,9.790223
-0.009038,-0.026409,9.863202
0.047005,0.091009,9.807220
-0.032299,-0.001042,9.808153
-0.072698,-0.026560,9.745142
-0.079046,0.039441,9.770566
-0.052411,-0.019382,9.732353
0.029496,0.033272,9.865389
0.065157,0.021306,9.798603
-0.029295,0.008299,9.694090
0.055625,0.001541,9.793540
-0.008009,0.059289,9.753848
0.042849,-0.049678,9.882089
-0.049296,0.110358,9.912347
-0.035923,0.018869,9.822922
0.019286,0.048161,9.846248
-0.028424,0.015518,9.823129
0.055618,0.000945,9.701221
-0.016558,0.096043,9.904180
0.039250,0.071938,9.841185
0.014617,-0.054584,9.872113
0.004471,-0.030429,9.758806
0.054582,-0.005017,9.656748
-0.021094,-0.040227,9.735303
0.091005,-0.020655,9.858447
0.133378,-0.094462,9.922145
-0.011620,0.137795,9.913365
-0.017417,-0.162571,9.893719
0.038106,0.026075,9.770784
-0.081444,-0.043610,9.824426
-0.000811,-0.028468,9.771215
-0.091336,-0.041486,9.813598
0.091130,-0.025376,9.796975
0.008753,-0.044766,9.860672
0.028210,0.018129,9.821950
-0.014225,0.022269,9.855590
-0.026355,-0.068336,9.827741
-0.049638,-0.076040,9.832120
-0.060416,0.067402,9.759651
-0.116207,-0.067515,9.782305
-0.001137,-0.029390,9.738113
0.075347,0.031712,9.799441
-0.048400,-0.008016,9.854019
0.026099,-0.026224,9.804783
-0.022375,-0.023173,9.838476
0.038068,0.068386,9.904457
0.066243,0.006687,9.829620
-0.001424,-0.017217,9.796071
0.023356,0.017095,9.807193
-0.048118,0.069366,9.756847
0.023203,-0.038924,9.835599
-0.005198,-0.032219,9.738406
0.162192,-0.066583,9.775862
0.020629,0.030916,9.759030
-0.086701,0.010452,9.932390
0.112452,-0.016552,9.844497
-0.056020,0.003116,9.803753
-0.024488,0.020095,9.789730
-0.025810,0.089113,9.886312
0.091820,0.074519,9.774696
0.042926,-0.047922,9.975882
-0.056913,0.032636,9.852429
0.056842,0.083388,9.701674
-0.043290,0.025188,9.857794
0.123314,-0.040447,9.872255
0.085706,0.062481,9.822149
-0.017086,-0.074163,9.823924
0.084426,0.133305,9.800854
-0.029015,-0.081056,9.806356
-0.044463,-0.112092,9.879263
-0.001535,0.020331,9.807911
-0.060099,-0.069258,9.805937
0.077902,0.003513,9.796699
0.085394,0.101934,9.915158
0.097700,-0.055070,9.789911
-0.055238,0.076599,9.866226
0.072020,0.021863,9.728366
-0.066938,-0.050180,9.860372
-0.057424,0.099546,9.781758
-0.014802,-0.054995,9.838922
0.017393,0.130738,9.790543
0.056821,-0.045670,9.747237
-0.062139,-0.046902,9.781474
-0.023410,0.016199,9.783661
-0.107697,-0.034765,9.755160
0.097349,-0.134232,9.776848
-0.072357,0.036799,9.930864
0.166341,-0.088244,9.781008
-0.081289,-0.132829,9.747197
-0.044131,0.061181,9.738407
-0.034678,0.029447,9.847712
-0.025722,-0.057639,9.691510
-0.067713,0.020338,9.879101
-0.020035,0.011573,9.872485
-0.020954,-0.055441,9.724077
-0.039285,-0.010147,9.785717
-0.121455,-0.010502,9.853290
0.030006,-0.178860,9.837806
0.027272,-0.000487,9.788801
-0.007280,-0.055556,9.835999
-0.139215,-0.041274,9.843681
-0.044848,0.059197,9.972827
0.009183,0.029337,9.893610
0.061195,0.041833,9.747972
-0.059512,0.077542,9.702158
-0.030344,-0.036629,9.839067
0.106013,-0.022717,9.854404
0.006412,-0.055807,9.879093
-0.000300,0.093628,9.823379
0.044801,0.070294,9.700767
0.065292,0.073750,9.793731
-0.121973,0.069886,9.783692
-0.050593,-0.011874,9.833544
-0.124158,-0.042921,9.825704
-0.051725,0.071447,9.808153
0.042968,0.038111,9.830070
-0.005654,-0.108045,9.757545
-0.094262,0.056163,9.814846
0.035045,0.034915,9.852335
-0.025080,0.133484,9.692417
-0.038028,0.024335,9.822073
-0.108307,-0.005437,9.823736
0.092195,-0.141385,9.821181
0.040152,0.044541,9.872911
-0.136383,-0.029817,9.770793
-0.089791,0.045288,9.788142
0.037343,0.020541,9.843124
0.058122,0.028222,9.783669
0.088739,0.005441,9.821800
0.026174,0.000224,9.803182
-0.001355,-0.024922,9.846945
-0.023810,0.039643,9.847485
-0.009729,0.060005,9.852967
-0.201169,-0.055622,9.763287
0.073577,0.041636,9.793596
0.037137,0.040448,9.833991
0.059487,0.109387,9.836816
0.000472,0.018177,9.763618
0.013652,-0.034395,9.728977
0.022013,-0.040349,9.863876
-0.119171,-0.018047,9.786654
-0.015796,0.092813,9.783842
-0.003363,-0.039413,9.805827
0.070653,0.044073,9.761033
-0.039309,0.065719,9.737540
0.036852,0.013227,9.877381
0.000632,0.060422,9.795744
0.031024,0.023765,9.841671
-0.036861,-0.028729,9.933021
0.032338,0.095178,9.858578
-0.042112,-0.137127,9.689589
0.230780,-0.076405,9.780734
0.048513,-0.035993,9.835506
0.051267,0.014631,9.859536
0.083440,-0.036828,9.804866
0.032660,0.087781,9.736595
0.001185,-0.096860,9.915779
-0.030338,0.065923,9.780963
0.007027,0.010888,9.776439
0.118140,-0.008219,9.799689
-0.108478,0.074567,9.820503
0.023778,-0.053738,9.856461
0.036627,0.024687,9.787190
0.002798,-0.069884,9.795953
-0.031135,0.009949,9.766316
-0.054853,0.069758,9.826766
-0.020011,0.091050,9.873617
0.056159,-0.093117,9.721823
0.083954,0.037439,9.804481
0.010627,-0.013345,9.862394
-0.047591,-0.012395,9.801588
-0.034339,0.077587,9.900087
0.154918,-0.023336,9.827055
-0.013832,-0.016937,9.751328
-0.080606,-0.080347,9.785873
-0.013994,-0.017757,9.804341
-0.035296,0.127832,9.813816
-0.071016,-0.090378,9.884236
-0.004666,0.134877,9.831272
0.066051,0.061086,9.806597
-0.028759,0.021759,9.896952
-0.041783,-0.011559,9.725895
0.072155,0.015339,9.782104
-0.060520,0.013602,9.823079
0.030777,0.016080,9.791041
0.076413,0.007539,9.735727
0.045007,0.070332,9.810791
-0.067124,0.051314,9.871098
0.044140,-0.023680,9.860034
0.104465,0.092538,9.793729
0.043196,0.051139,9.859428
0.077757,0.020437,9.789486
0.015492,-0.022144,9.756304
-0.033728,0.066156,9.915391
0.051393,0.096250,9.850694
-0.077059,-0.043895,9.848064
-0.038109,0.022311,9.817899
0.044162,0.011161,9.814454
0.068883,0.109329,9.746231
-0.002414,0.048871,9.903112
-0.004456,0.029474,9.764566
0.038588,0.000961,9.781924
0.050115,0.036398,9.848873
0.042871,0.002221,9.850169
-0.078873,-0.010169,9.868825
0.001780,0.006523,9.875975
0.048356,-0.124853,9.759491
-0.080727,-0.120297,9.796604
-0.103972,0.024591,9.793723
0.041143,0.045078,9.898990
-0.039955,0.060259,9.824436
0.076084,-0.006186,9.876911
0.105725,-0.019008,9.873724
-0.008278,0.018113,9.789946
-0.097948,-0.109300,9.753672
-0.009408,-0.015144,9.762299
0.027148,-0.054049,9.843219
-0.060664,0.011950,9.837365
0.003226,0.058716,9.642428
0.023787,-0.017964,9.757863
-0.074843,0.088055,9.701660
0.074641,-0.032482,9.735244
0.009362,-0.076314,9.730796
0.060799,-0.100027,9.864649
0.046654,0.033638,9.830112
0.133895,0.057716,9.692175
-0.010351,-0.047195,9.744794
0.057648,0.126298,9.821660
-0.071762,0.035344,9.780723
-0.055049,-0.004899,9.738164
-0.056516,0.037630,9.850708
0.033617,-0.123849,9.719847
-0.071961,0.016107,9.788389
-0.082275,0.045258,9.778979
-0.079222,-0.054123,9.992516
-0.015039,0.013665,9.847646
0.007250,-0.033718,9.858693
-0.043109,-0.011007,9.798274
0.025371,0.009455,9.922799
-0.004707,0.079676,9.829532
-0.020227,0.047627,9.773680
-0.102903,0.064961,9.731798
0.039912,0.046730,9.902213
-0.066200,-0.061489,9.750519
-0.089544,0.053021,9.905610
-0.027747,0.124290,9.787780
-0.068013,0.031575,9.806470
-0.005287,0.014585,9.835786
-0.004854,0.010332,9.827280
0.015325,-0.022020,9.816845
0.039772,-0.043803,9.815196
-0.159877,-0.067254,9.896416
-0.088414,-0.027525,9.759325
0.127270,-0.008226,9.791377
0.026409,-0.003298,9.812900
-0.141503,0.000890,9.739284
-0.073685,0.028538,9.754757
-0.013351,0.035241,9.832907
-0.051392,-0.084581,9.705874
0.119689,0.018709,9.821402
-0.056600,-0.060237,9.761634
-0.065019,-0.114849,9.826753
-0.167425,0.068314,9.788267
0.052773,0.047739,9.734882
-0.013967,-0.016674,9.775939
0.107356,0.031843,9.869611
-0.009302,0.009543,9.713050
-0.012085,0.021634,9.825458
0.072653,0.047425,9.782472
0.062656,-0.000362,9.817268
-0.003423,0.077304,9.908521
0.078118,-0.093784,9.898474
0.080859,0.000567,9.870799
-0.011618,-0.022981,9.825928
-0.045170,-0.004875,9.943503
0.010995,0.050556,9.674357
-0.003528,0.112493,9.757903
-0.155488,-0.009760,9.825857
-0.017905,0.042462,9.856796
-0.064942,0.114625,9.758269
0.050266,0.123096,9.812148
-0.035716,0.022080,9.680953
0.009264,-0.070125,9.723392
-0.013641,-0.041380,9.824485
-0.012425,0.084425,9.908743
0.047551,0.058386,9.892972
-0.027375,-0.027574,9.818838
-0.075749,-0.045349,9.709928
0.014523,-0.017657,9.821340
-0.049083,0.025503,9.850814
-0.035227,-0.034542,9.791796
-0.035303,-0.019836,9.715935
0.032289,0.106717,9.780423
0.049530,-0.010649,9.712892
0.058721,-0.090410,9.882702
0.005477,-0.022683,9.804995
-0.070288,0.058373,9.738673
0.012484,0.051056,9.841573
-0.045562,0.025728,9.815820
-0.001304,-0.016002,9.814081
-0.003456,0.134813,9.770555
0.020541,-0.033241,9.816103
-0.112256,-0.169512,9.810020
-0.023680,0.032585,9.790358
0.014136,0.000340,9.927957
-0.091068,0.007972,9.884187
-0.052102,0.069586,9.794021
0.049378,0.077727,9.917427
-0.033368,0.028869,9.736206
0.050070,0.080588,9.857736
0.151006,0.050315,9.779026
-0.046836,0.061506,9.880578
0.042742,0.073547,9.814115
-0.128300,0.037815,9.738031
-0.039462,-0.021600,9.855259
0.038923,-0.003294,9.830284
0.010410,-0.033622,9.742818
0.015923,0.060286,9.812910
-0.119970,-0.058180,9.782808
0.056825,-0.036677,9.782529
-0.004008,0.034435,9.751018
0.047332,-0.048357,9.706435
-0.021553,0.032812,9.847504
-0.056881,0.049073,9.802185
-0.011862,-0.088540,9.848831
0.084820,0.113815,9.730759
-0.025555,0.042731,9.871254
0.147900,-0.036762,9.804692
-0.073813,-0.113589,9.729037
0.038593,-0.034071,9.828177
-0.030756,-0.043813,9.827386
0.019280,-0.061487,9.842411
-0.049382,0.007685,9.804231
-0.021539,-0.011372,9.775390
-0.035612,-0.023094,9.920724
-0.109323,0.013599,9.932452
-0.032650,0.024684,9.759725
-0.051135,0.011584,9.737220
-0.040941,0.066507,9.774171
-0.014614,-0.027737,9.739988
-0.070266,0.026016,9.796897
-0.098882,-0.036564,9.864535
-0.082453,0.039699,9.740735
0.036270,-0.002827,9.845114
0.036987,0.141121,9.770661
-0.014860,0.026019,9.807103
0.021692,0.121116,9.811781
-0.004860,0.030428,9.789761
0.057096,-0.025435,9.826114
-0.040468,-0.070528,9.951010
-0.071284,-0.010420,9.886115
-0.010118,-0.034572,9.937070
0.081749,-0.011632,9.827303
-0.033777,0.095739,9.650418
0.098705,-0.017726,9.738661
-0.036934,0.018089,9.784241
0.047601,-0.083676,9.752220
0.020738,-0.020017,9.886560
0.020132,-0.129565,9.915274
-0.031953,-0.034099,9.737554
0.094517,-0.028335,9.786369
-0.045029,-0.021922,9.797103
0.059533,0.010706,9.653298
-0.070485,-0.081840,9.838759
0.080534,-0.068095,9.798006
-0.001084,-0.037400,9.757907
-0.042138,0.040065,9.812137
0.039000,0.097058,9.766937
-0.005760,-0.069417,9.785222
-0.030512,0.064847,9.796404
0.101735,-0.026490,9.764924
-0.018827,0.039899,9.820134
0.077434,0.089002,9.809989
-0.040782,-0.057177,9.891826
-0.072522,-0.011356,9.832917
0.028448,-0.004373,9.802208
0.024657,0.100632,9.735226
-0.058596,0.015607,9.885077
0.060773,0.043532,9.766640
-0.030005,-0.028098,9.722786
0.047116,-0.032224,9.799994
-0.083680,0.017498,9.789153
0.005052,0.063846,9.824682
-0.018717,-0.013240,9.820861
0.135535,-0.009253,9.743848
0.106226,-0.071715,9.842403
-0.006596,-0.027508,9.929553
-0.072901,-0.077444,9.787665
-0.006936,-0.053619,9.764765
-0.033463,-0.085368,9.677438
-0.037865,0.047439,9.773167
0.016570,0.049612,9.873591
0.008860,-0.078639,9.687039
0.045598,0.023894,9.922489
-0.050917,-0.099289,9.859262
-0.007620,-0.031387,9.856126
0.020169,0.079967,9.764972
-0.017775,0.051477,9.801478
-0.033945,0.039624,9.858807
0.053720,-0.064029,9.801264
0.098174,0.104520,9.815615
0.009108,-0.005852,9.814702
0.059400,0.116517,9.828291
0.121026,-0.111047,9.891168
0.098533,-0.026444,9.818815
0.049933,0.004023,9.813231
-0.096017,-0.093821,9.866243
-0.028175,-0.065844,9.768078
-0.074275,-0.006885,9.642380
-0.080883,0.024707,9.869020
0.042306,0.040777,9.727074
-0.019970,0.007860,9.933378
0.009577,0.053140,9.804853
-0.117445,0.055056,9.767271
-0.086339,0.007754,9.721653
-0.106452,0.089585,9.840636
-0.020701,0.005253,9.855742
0.053210,-0.047713,9.752967
0.126754,-0.096607,9.862440
-0.032007,0.078064,9.746834
0.014473,-0.102779,9.805109
0.040066,-0.075203,9.697768
-0.086065,0.091965,9.805453
0.077517,-0.029919,9.871255
0.057682,0.001877,9.875554
-0.017093,0.074189,9.791905
-0.003249,-0.092587,9.808320
0.001614,-0.014138,9.771404
0.228598,0.040981,9.782805
-0.051760,-0.070667,9.816258
-0.075365,0.044149,9.782600
0.142431,0.069373,9.829546
0.022240,-0.042067,9.806978
0.024976,-0.071382,9.822218
-0.067697,0.026639,9.837065
0.028326,-0.049264,9.842494
-0.111476,0.027863,9.811630
-0.079299,0.023606,9.872672
0.060378,0.006597,9.692379
-0.019648,-0.016440,9.737658
-0.033502,-0.063556,9.796011
-0.037037,-0.045904,9.881324
0.077027,0.093811,9.799048
-0.004251,-0.019725,9.812627
0.056653,-0.086631,9.852729
0.056602,0.095380,9.836076
-0.016714,-0.073714,9.702602
0.030433,-0.075244,9.748572
0.011705,0.013339,9.760494
0.008748,-0.028648,9.868002
0.007825,-0.059922,9.875544
-0.052160,0.081355,9.720186
0.059547,0.028432,9.853113
0.048257,-0.128123,9.743523
-0.000255,-0.026883,9.850816
0.099490,0.037525,9.785857
0.005546,0.058388,9.849913
-0.089315,0.024130,9.668230
-0.008692,0.012679,9.904972
0.003493,0.075958,9.824597
0.005230,-0.001299,9.769712
-0.044491,0.119874,9.805565
-0.074859,0.037656,9.842293
0.005769,-0.088236,9.784207
0.072670,-0.010436,9.833879
0.000835,-0.030003,9.830102
0.000338,0.116831,9.907830
0.054266,0.064921,9.804571
-0.034333,-0.042490,9.872288
-0.058380,-0.045074,9.779461
-0.014109,0.004680,9.720695
-0.065624,0.078172,9.836105
-0.012551,-0.000445,9.849976
-0.074118,-0.007121,9.869417
-0.017553,-0.002753,9.872057
-0.019099,-0.016467,9.803695
-0.072959,-0.027063,9.772786
0.001080,-0.022073,9.860488
-0.050052,-0.007091,9.696106
0.010323,0.083270,9.917077
-0.055181,0.029524,9.738231
-0.038556,0.071567,9.891605
0.017772,-0.020414,9.836673
0.027374,-0.041654,9.820326
-0.102545,-0.085180,9.809073
-0.126225,0.020768,9.769860
-0.071677,0.000261,9.799194
-0.056380,0.009774,9.745837
-0.035048,-0.028359,9.821503
-0.022633,0.013166,9.763001
0.006913,-0.088568,9.733895
-0.022799,0.003853,9.828891
-0.045404,-0.001400,9.770791
-0.007023,0.006623,9.840824
0.004303,-0.022987,9.831489
-0.087542,0.014401,9.779154
-0.046657,0.015250,9.879300
0.071552,-0.014506,9.816701
-0.021059,-0.043840,9.739716
-0.033836,0.089927,9.896308
-0.003751,0.034608,9.875491
0.021676,-0.153125,9.830178
-0.042229,-0.066244,9.794603
-0.077686,0.130710,9.855186
0.023060,0.062546,9.730165
0.067124,0.094235,9.677226
-0.076350,0.088160,9.855136
0.043338,-0.055726,9.864539
0.003933,0.102312,9.868546
-0.038835,0.024527,9.852437
-0.014245,0.083465,9.825465
-0.021527,-0.041397,9.844711
0.007287,0.007758,9.766542
