acc_x,acc_y,acc_z
-0.011970,0.004096,9.813671
-0.013193,0.002459,9.814013
-0.012101,0.003200,9.813632
-0.012420,0.003443,9.813495
-0.011822,0.004139,9.814899
-0.013196,0.003513,9.814481
-0.012742,0.004227,9.814601
-0.012785,0.004506,9.814255
-0.012478,0.004141,9.814142
-0.012132,0.004345,9.813316
-0.013198,0.004022,9.813715
-0.012347,0.003833,9.813179
-0.012290,0.003696,9.813841
-0.011834,0.003798,9.813251
-0.012229,0.004205,9.814840
-0.011678,0.003834,9.814783
-0.011785,0.002831,9.814242
-0.011835,0.003600,9.814665
-0.012281,0.004046,9.813473
-0.012482,0.003393,9.814585
-0.012848,0.003933,9.815047
-0.012036,0.004375,9.814802
-0.011760,0.002483,9.814509
-0.011695,0.002353,9.814081
-0.011654,0.002271,9.814008
-0.011432,0.002440,9.813688
-0.010802,0.002325,9.814702
-0.011940,0.002773,9.814203
-0.011429,0.003001,9.813298
-0.011426,0.003053,9.813828
-0.011395,0.004314,9.814430
-0.011147,0.003045,9.814717
-0.011243,0.002554,9.814239
-0.011174,0.002899,9.814308
-0.010568,0.003534,9.814247
-0.011037,0.002432,9.814196
-0.011028,0.002566,9.813870
-0.010584,0.003474,9.813796
-0.011280,0.003341,9.814173
-0.011620,0.004471,9.814644
-0.011208,0.003585,9.814406
-0.011013,0.003650,9.813622
-0.011342,0.003129,9.813108
-0.011054,0.003179,9.813315
-0.010894,0.003323,9.813977
-0.010258,0.003881,9.814031
-0.010494,0.004425,9.812931
-0.011596,0.003053,9.812401
-0.010797,0.002881,9.813254
-0.010594,0.003700,9.814176
-0.011431,0.004548,9.813646
-0.011648,0.004074,9.813701
-0.011953,0.003922,9.813641
-0.010325,0.004028,9.813949
-0.011438,0.002808,9.813079
-0.010963,0.002864,9.812160
-0.011352,0.003816,9.812196
-0.011347,0.004063,9.813154
-0.010733,0.004083,9.812556
-0.010849,0.002915,9.812802
-0.010664,0.003686,9.813412
-0.010483,0.004612,9.813294
-0.010250,0.004369,9.813476
-0.011685,0.004209,9.813537
-0.010788,0.003914,9.813038
-0.010967,0.003871,9.812564
-0.010581,0.004217,9.813702
-0.010765,0.004447,9.813457
-0.011263,0.004350,9.812597
-0.010564,0.005016,9.812663
-0.010693,0.004966,9.813789
-0.010981,0.004898,9.813269
-0.011290,0.004540,9.813652
-0.010658,0.004780,9.813793
-0.010184,0.004693,9.813901
-0.010488,0.005586,9.813873
-0.010722,0.004949,9.814529
-0.011889,0.004854,9.812840
-0.010855,0.004671,9.812733
-0.009837,0.004171,9.813924
-0.010815,0.003199,9.814092
-0.012025,0.004112,9.813772
-0.011191,0.003242,9.813912
-0.011251,0.003755,9.814146
-0.010918,0.004992,9.813092
-0.010506,0.003778,9.813461
-0.011616,0.003143,9.813369
-0.011345,0.003419,9.813547
-0.010583,0.003359,9.813286
-0.010248,0.003881,9.812857
-0.011345,0.003314,9.813014
-0.011535,0.003411,9.813414
-0.010481,0.004255,9.813545
-0.009850,0.003665,9.813598
-0.010026,0.003484,9.813466
-0.010660,0.004453,9.813155
-0.010771,0.004551,9.812632
-0.010527,0.004006,9.811822
-0.010844,0.003736,9.812388
-0.009922,0.003917,9.812728
-0.009774,0.003128,9.812815
-0.010787,0.003480,9.812817
-0.010804,0.002733,9.813291
-0.010986,0.004498,9.813451
-0.010291,0.004728,9.812472
-0.011175,0.005145,9.813378
-0.010628,0.004650,9.813341
-0.010428,0.004746,9.812800
-0.010000,0.003997,9.813871
-0.010183,0.004206,9.813856
-0.009891,0.003101,9.813176
-0.010933,0.003014,9.812940
-0.010328,0.002915,9.813270
-0.011283,0.002875,9.813855
-0.010877,0.001916,9.814422
-0.010688,0.001894,9.813468
-0.011693,0.002563,9.812721
-0.010998,0.003351,9.813315
-0.009782,0.003066,9.813414
-0.010331,0.003408,9.813681
-0.010840,0.003729,9.813885
-0.009950,0.003153,9.813024
-0.010290,0.003263,9.812956
-0.009833,0.003593,9.812905
-0.009896,0.003498,9.813912
-0.010127,0.003723,9.813516
-0.009841,0.003051,9.813190
-0.010101,0.003285,9.813796
-0.009953,0.003880,9.814006
-0.010296,0.003049,9.813372
-0.009884,0.002778,9.813686
-0.009087,0.003138,9.812933
-0.009717,0.002098,9.813877
-0.009501,0.002112,9.813321
-0.010266,0.001697,9.813215
-0.011012,0.002734,9.812992
-0.009719,0.003751,9.812413
-0.010782,0.003160,9.812608
-0.009886,0.003146,9.813013
-0.009566,0.003150,9.813040
-0.009097,0.003122,9.813527
-0.008799,0.003608,9.813446
-0.009436,0.004224,9.812679
-0.009377,0.004244,9.812943
-0.010369,0.003336,9.812428
-0.010409,0.003321,9.812844
-0.010097,0.003849,9.812854
-0.009913,0.003689,9.813053
-0.010061,0.004209,9.813845
-0.010124,0.003300,9.813948
-0.009397,0.003766,9.813969
-0.009987,0.003076,9.813377
-0.008602,0.004020,9.813235
-0.008060,0.004161,9.813641
-0.008873,0.002487,9.814907
-0.009401,0.002951,9.813472
-0.010412,0.003762,9.814215
-0.009101,0.003615,9.813946
-0.008650,0.002327,9.813790
-0.009712,0.003901,9.813975
-0.008141,0.003705,9.814444
-0.008796,0.003542,9.814156
-0.009706,0.002267,9.813823
-0.009768,0.003218,9.813217
-0.009984,0.003392,9.814511
-0.009856,0.003653,9.814702
-0.009365,0.002581,9.813971
-0.008563,0.003213,9.813890
-0.009028,0.004251,9.813591
-0.008146,0.003643,9.814953
-0.009176,0.003282,9.814305
-0.009355,0.002648,9.813531
-0.009262,0.002919,9.813277
-0.009800,0.003503,9.814358
-0.009275,0.004104,9.813681
-0.008925,0.003045,9.813808
-0.008829,0.002450,9.814140
-0.009143,0.003288,9.814691
-0.009254,0.002846,9.814517
-0.009653,0.002215,9.814752
-0.010305,0.000875,9.814247
-0.009536,0.002150,9.814285
-0.009011,0.002110,9.813245
-0.008896,0.002208,9.813960
-0.009041,0.002859,9.814855
-0.009656,0.001466,9.814992
-0.009022,0.001759,9.814386
-0.010650,0.001484,9.813876
-0.010913,0.001695,9.814411
-0.010322,0.002759,9.814730
-0.009231,0.002335,9.814474
-0.008514,0.002773,9.813430
-0.009004,0.003013,9.814127
-0.008944,0.002131,9.813738
-0.009509,0.003063,9.812583
-0.010047,0.002532,9.813405
-0.008292,0.003170,9.814409
-0.008348,0.001918,9.814257
-0.008712,0.002922,9.813698
-0.008872,0.002703,9.814112
-0.009208,0.004143,9.813343
-0.008594,0.003220,9.813490
-0.008993,0.003060,9.813530
-0.008343,0.003121,9.813754
-0.007953,0.003271,9.814384
-0.008538,0.003910,9.814420
-0.007901,0.003162,9.814974
-0.008007,0.001906,9.814560
-0.008775,0.003496,9.814700
-0.009789,0.002451,9.813178
-0.009451,0.002143,9.812849
-0.009608,0.002206,9.812489
-0.009455,0.002500,9.812698
-0.008706,0.003156,9.812508
-0.008133,0.002895,9.813619
-0.008988,0.003691,9.813892
-0.007754,0.002738,9.813437
-0.007984,0.002424,9.814408
-0.009209,0.002951,9.813077
-0.008547,0.002856,9.813030
-0.007874,0.002929,9.813215
-0.008482,0.003603,9.813436
-0.008852,0.002507,9.813221
-0.007789,0.003007,9.812515
-0.007904,0.003356,9.812915
-0.008618,0.003174,9.814606
-0.008631,0.002689,9.814045
-0.008408,0.003336,9.812898
-0.007844,0.002602,9.813822
-0.008850,0.002063,9.812956
-0.008137,0.002559,9.813623
-0.008386,0.002712,9.814178
-0.008862,0.003076,9.812899
-0.008453,0.003411,9.813580
-0.009432,0.003056,9.812929
-0.009538,0.002396,9.811609
-0.008727,0.002156,9.813427
-0.008488,0.002665,9.813510
-0.008755,0.003454,9.813903
-0.009147,0.003226,9.814608
-0.007901,0.003283,9.813641
-0.008105,0.002819,9.812904
-0.008692,0.002977,9.813285
-0.007385,0.003028,9.814362
-0.007976,0.003283,9.813531
-0.007238,0.003852,9.813341
-0.007296,0.003532,9.813160
-0.008264,0.003693,9.812564
-0.007443,0.003132,9.813594
-0.008279,0.002805,9.812797
-0.007855,0.003448,9.813713
-0.007844,0.002779,9.814155
-0.008399,0.002914,9.813300
-0.008206,0.003091,9.813151
-0.007904,0.003745,9.812808
-0.008691,0.002560,9.813679
-0.008252,0.003459,9.812824
-0.008211,0.003695,9.812928
-0.008300,0.003547,9.812986
-0.009667,0.003873,9.812691
-0.008555,0.002347,9.811903
-0.008350,0.003045,9.812873
-0.008935,0.003277,9.812536
-0.007601,0.002926,9.811972
-0.007627,0.003221,9.812748
-0.006410,0.004007,9.812876
-0.007516,0.003182,9.813261
-0.008515,0.002074,9.812011
-0.008841,0.002788,9.812279
-0.008241,0.003131,9.812729
-0.007856,0.003797,9.813389
-0.009200,0.002986,9.812991
-0.008209,0.004424,9.813097
-0.008928,0.004263,9.813661
-0.009038,0.003281,9.812794
-0.008481,0.003071,9.813235
-0.009033,0.003369,9.813678
-0.009485,0.003786,9.813716
-0.009169,0.003560,9.813760
-0.009238,0.003174,9.813785
-0.007778,0.003641,9.813486
-0.009166,0.002974,9.812728
-0.009348,0.002561,9.812963
-0.008529,0.002834,9.813499
-0.007583,0.002460,9.814499
-0.009032,0.003097,9.813755
-0.009123,0.003293,9.814248
-0.009439,0.002192,9.813515
-0.009144,0.002670,9.812196
-0.008494,0.002579,9.813680
-0.008776,0.002876,9.813589
-0.007508,0.003038,9.813292
-0.008468,0.003049,9.813650
-0.007516,0.002270,9.813597
-0.007649,0.002416,9.813636
-0.007472,0.002593,9.814181
-0.008103,0.002317,9.814262
-0.007610,0.002572,9.813707
-0.008106,0.002401,9.813726
-0.007773,0.002592,9.813423
-0.006712,0.002563,9.812714
-0.006899,0.001746,9.814017
-0.007741,0.002478,9.814054
-0.007387,0.002417,9.814887
-0.006808,0.002815,9.813577
-0.007720,0.002289,9.814841
-0.007106,0.002382,9.814488
-0.006547,0.001515,9.813991
-0.007358,0.002295,9.814878
-0.007329,0.002429,9.813689
-0.007528,0.001447,9.814107
-0.006890,0.001305,9.813408
-0.006493,0.002296,9.815137
-0.007261,0.002112,9.814486
-0.007065,0.003165,9.814776
-0.006956,0.002734,9.813677
-0.006557,0.003083,9.814319
-0.007377,0.002720,9.814199
-0.007421,0.002469,9.814705
-0.007348,0.003091,9.813754
-0.007319,0.001351,9.814205
-0.008665,0.002402,9.814296
-0.007581,0.001973,9.814529
-0.006706,0.001938,9.815080
-0.007672,0.002235,9.813120
-0.007684,0.002093,9.814090
-0.007087,0.002244,9.814682
-0.006395,0.003061,9.813452
-0.007035,0.003086,9.814378
-0.007003,0.002870,9.813847
-0.007216,0.001955,9.812896
-0.006476,0.002704,9.813843
-0.006156,0.002505,9.814317
-0.006328,0.002440,9.814125
-0.007098,0.001697,9.814361
-0.007724,0.001888,9.814105
-0.007186,0.002289,9.813656
-0.007897,0.002373,9.813978
-0.007315,0.002224,9.814122
-0.005833,0.001984,9.814587
-0.005707,0.002143,9.814956
-0.007045,0.002313,9.814146
-0.007545,0.001586,9.813283
-0.008035,0.001869,9.813569
-0.006950,0.002365,9.814044
-0.007282,0.002048,9.814052
-0.006147,0.002475,9.814555
-0.006543,0.002044,9.813713
-0.007464,0.003444,9.813847
-0.007289,0.001602,9.813785
-0.006940,0.002054,9.813064
-0.006228,0.002879,9.812974
-0.006375,0.002720,9.813319
-0.005888,0.001060,9.813365
-0.005882,0.002691,9.814440
-0.006455,0.002430,9.814144
-0.006889,0.001433,9.813282
-0.007066,0.002210,9.813763
-0.006801,0.002084,9.813812
-0.007579,0.001705,9.813513
-0.007073,0.001311,9.813248
-0.006596,0.001027,9.813574
-0.007016,0.001810,9.813474
-0.008744,0.001181,9.812727
-0.008573,0.001247,9.813352
-0.007846,0.001865,9.814174
-0.007750,0.002940,9.813765
-0.007599,0.002679,9.813821
-0.007967,0.002527,9.813372
-0.006772,0.002267,9.814585
-0.006564,0.002767,9.814346
-0.006537,0.002908,9.814180
-0.006956,0.002401,9.813893
-0.007037,0.002388,9.813506
-0.007816,0.001711,9.813789
-0.007454,0.002787,9.813395
-0.006543,0.001772,9.812608
-0.006889,0.001426,9.812760
-0.007849,0.001576,9.812510
-0.006523,0.001463,9.813844
-0.007370,0.001277,9.813425
-0.008658,0.000735,9.813723
-0.008439,0.001313,9.813645
-0.007391,0.001660,9.813926
-0.007893,0.001808,9.813885
-0.008261,0.002077,9.813734
-0.007566,0.001407,9.812705
-0.007574,0.001947,9.811781
-0.007489,0.001475,9.812938
-0.006927,0.002156,9.813136
-0.007069,0.001635,9.812436
-0.007438,0.002836,9.812093
-0.007317,0.002781,9.812751
-0.006356,0.003416,9.812214
-0.006929,0.002316,9.813002
-0.007212,0.002407,9.811870
-0.005845,0.001506,9.812299
-0.005905,0.002056,9.813445
-0.005202,0.003040,9.813996
-0.006431,0.003820,9.815252
-0.005186,0.004071,9.815011
-0.005625,0.003840,9.814763
-0.004789,0.005061,9.816162
-0.003998,0.006091,9.818613
-0.004007,0.007609,9.821734
-0.004160,0.012910,9.827961
-0.003688,0.016313,9.832057
-0.002324,0.016687,9.833404
0.000482,0.019521,9.838560
0.000695,0.022062,9.842290
0.002312,0.023580,9.845018
0.003472,0.024965,9.843292
0.001930,0.022045,9.835889
0.000524,0.024613,9.840889
-0.000345,0.025864,9.839308
-0.000182,0.020725,9.831641
-0.000254,0.024033,9.834787
-0.002315,0.021935,9.831323
-0.002341,0.021344,9.827820
-0.003341,0.020334,9.821609
-0.005599,0.013923,9.819413
-0.005393,0.016963,9.817325
-0.007042,0.014162,9.808601
-0.009035,0.007146,9.797817
-0.014819,0.001528,9.794152
-0.017429,-0.002587,9.786095
-0.015396,0.001936,9.799640
-0.014081,0.009501,9.810643
-0.008537,0.004146,9.799349
-0.006965,0.008726,9.803034
-0.011810,0.005236,9.797047
-0.011156,-0.005595,9.791964
-0.002366,0.004224,9.801195
-0.002376,-0.002924,9.788102
-0.006847,-0.000942,9.787468
-0.014013,-0.003127,9.773595
-0.020221,-0.018907,9.758203
-0.017114,-0.018879,9.760636
-0.025887,-0.028467,9.757884
-0.017065,-0.029324,9.748208
-0.012898,-0.032726,9.744708
-0.021710,-0.039179,9.745944
-0.018118,-0.041789,9.750270
-0.014438,-0.042806,9.751204
-0.007008,-0.036777,9.764599
-0.010489,-0.031882,9.784878
-0.000459,-0.017365,9.794905
0.004877,-0.011232,9.814644
0.002570,0.002354,9.842600
0.001733,0.007939,9.862087
0.012834,0.026596,9.874023
0.023752,0.043226,9.903615
0.027197,0.057509,9.959167
0.038611,0.065510,9.947141
0.031519,0.022520,9.849248
0.007991,-0.012998,9.810453
-0.000038,0.008222,9.854800
0.004219,0.029150,9.853812
-0.008406,-0.016736,9.755478
-0.054519,-0.048590,9.735840
-0.079248,-0.044700,9.740189
-0.061806,-0.068123,9.726907
-0.037236,-0.056359,9.789476
-0.025601,-0.028405,9.814303
-0.027551,-0.040170,9.740091
-0.033883,-0.029036,9.722820
-0.050278,-0.054684,9.713861
-0.051870,-0.108817,9.715707
-0.046131,-0.083348,9.710945
-0.043707,-0.037209,9.763866
-0.032210,0.089912,9.903949
-0.015804,0.111498,9.958433
0.021400,0.104955,9.935957
0.001827,-0.029699,9.783920
-0.014051,-0.167234,9.569124
-0.052293,-0.175132,9.562902
-0.002721,-0.009192,9.904230
0.055216,0.183414,10.203510
0.048274,0.115476,9.897249
-0.037596,-0.056002,9.615527
-0.017747,-0.018487,9.725211
0.030492,-0.111721,9.678952
0.047446,-0.220857,9.656618
0.039110,0.017490,9.929763
-0.043362,0.191276,9.943394
-0.095571,0.065892,9.683886
-0.116685,-0.058135,9.708724
-0.119308,-0.150048,9.730914
-0.118948,-0.302299,9.500944
0.019580,-0.173474,9.450299
0.075300,0.022920,9.848402
-0.031137,-0.029850,9.866936
-0.117055,-0.169610,9.698821
-0.068524,-0.130418,9.719939
-0.031574,-0.211604,9.707118
-0.044473,-0.067432,9.659505
-0.064591,0.085725,9.829365
-0.091855,-0.052299,9.965296
-0.119426,-0.147464,9.768171
-0.197038,-0.189362,9.599730
-0.105982,-0.195896,9.630233
0.045282,-0.079678,9.832998
0.123988,0.051693,10.033280
0.065661,-0.015517,10.072697
-0.007397,0.014870,10.167500
0.054426,0.030967,9.938161
0.039454,-0.255632,9.623724
0.158353,0.042329,9.916271
0.243062,0.340911,10.360551
-0.013757,0.340328,10.313158
-0.283670,0.215396,10.143522
-0.243269,0.206220,10.006368
-0.171655,-0.034543,9.969713
0.112748,0.008666,10.017874
0.215599,0.035970,9.752028
0.180147,0.075593,9.712264
-0.040829,0.138175,9.804931
-0.134645,0.175176,10.129615
-0.001907,0.159128,10.023182
0.091669,-0.423034,9.279750
-0.148487,-0.269660,9.233071
-0.219165,0.113483,9.725780
-0.202774,0.258495,10.055604
-0.197989,0.039648,9.581443
-0.385319,-0.464245,9.353135
-0.302502,-0.257525,9.429576
-0.094768,-0.188195,9.578910
0.215970,0.154904,9.884754
0.127933,0.011364,10.143626
-0.085123,0.272323,9.706931
-0.123342,0.103238,9.104981
0.001875,0.033816,10.211895
0.246850,0.584888,11.123060
0.556429,0.166884,9.979481
0.508460,-0.187671,9.582963
-0.188762,0.417440,10.078278
-0.491810,0.281972,10.079919
-0.190967,-0.582357,9.433637
-0.023410,-0.756045,9.493308
0.063574,-0.560733,9.195871
0.010072,-0.155564,9.797395
0.095410,0.686189,10.415642
0.262923,-0.147255,9.928528
-0.236183,-0.313190,9.210781
-0.054614,-0.017408,9.556796
0.309542,0.503636,10.256222
-0.007883,-0.193229,9.494721
-0.559579,-0.456857,8.966070
-0.649124,0.008098,10.481667
0.022793,0.242696,11.157472
0.349163,0.159891,10.259368
0.816522,0.545781,10.594220
0.213955,0.704959,11.144590
-0.246739,-0.638792,8.426621
-0.061435,-0.839371,8.619826
-0.286463,-0.232077,8.866001
-0.349422,-0.874261,9.042531
-0.266686,0.242942,9.804380
-0.468235,-0.140533,9.345803
-1.016022,-0.433752,9.271703
-0.322508,-0.103037,9.317646
0.516939,0.020627,11.020366
0.912257,0.472349,10.287327
0.344190,-0.952400,8.453478
-0.254537,-0.183787,9.707270
-0.070829,-0.132273,10.594911
0.412935,-0.066849,9.487462
-0.185973,-0.795620,8.160360
-0.557368,-0.538413,8.968014
-0.465184,1.127661,9.496489
-0.116563,0.117820,10.251885
-0.178067,-0.817173,10.584401
-0.915228,-1.313884,8.382845
-0.849583,-0.577998,8.872922
0.250478,0.285906,9.946130
0.109501,-1.234222,8.833966
-0.047304,-0.489777,7.797652
-0.624035,-1.935437,7.921936
0.296697,-0.095027,9.743436
-0.266605,-0.211589,9.585466
-1.076087,-1.484334,8.280518
-0.413964,-0.191433,8.584971
-0.069956,0.078086,10.917371
0.397061,-0.383363,12.446072
0.840759,-0.675532,11.482250
-0.847523,-0.006676,10.073628
-0.752486,-0.091463,9.483780
0.722634,0.855637,10.140214
0.360360,0.163177,10.062903
0.488250,0.221168,11.267797
0.567996,0.783821,11.968241
1.322859,0.944925,10.860819
0.287696,0.818217,11.553014
-0.195510,1.231241,11.584818
0.526600,0.229226,10.712969
0.411883,0.042166,10.265113
-0.037870,-0.309327,9.511702
0.377029,0.403160,9.016075
-0.640534,-0.841258,8.709953
-1.308649,-0.433723,9.153686
-0.981507,0.416727,10.233369
-0.261168,1.032719,11.309963
0.339812,0.028798,9.925533
-0.466205,-1.394815,7.930037
0.378905,-0.470563,8.104663
0.704403,0.258574,10.172529
-0.539615,1.068126,10.496385
-0.044486,1.398364,9.743238
0.322467,1.564022,9.974480
-0.115594,1.202274,11.296708
-0.381786,0.333542,11.526755
0.285688,-0.266056,9.754374
0.645510,-0.130497,9.743826
-0.443169,0.996361,11.419373
1.138024,0.786908,11.791734
0.409825,0.339102,9.812831
-0.357112,-0.342019,8.929753
0.057570,0.089231,10.020778
0.974794,1.677373,11.110701
1.342046,1.739309,11.670383
1.762854,2.014309,10.096660
0.674134,0.867521,9.853282
-0.785476,-1.626602,9.896437
-0.729647,-0.532900,9.110840
-0.303749,0.443628,9.580711
1.085244,0.948384,10.535553
0.244754,0.884179,9.328446
-0.947912,-0.970733,7.391502
-0.569093,-2.371470,7.914703
-1.518594,-2.091555,8.644796
-0.787812,-1.644940,9.284243
1.099000,0.553560,9.860702
0.771578,1.261807,10.106160
0.042995,1.549493,9.392310
-0.906887,0.427910,10.050755
-0.746519,-0.962582,9.908304
0.779830,-2.168538,7.809442
-0.607508,-1.845598,8.132974
-1.376705,0.793904,9.226935
-0.316754,0.967801,9.690721
0.502294,0.423553,11.603842
0.049588,-1.046269,11.771670
-0.069801,-2.439586,10.145160
0.301195,0.060737,10.634985
1.222418,0.696357,10.173653
0.985255,-1.127283,8.966311
0.001473,0.051232,10.350098
-0.467328,0.090996,10.353848
0.472339,0.482838,9.297610
0.160103,0.906700,7.675477
0.071590,0.076245,7.458152
-0.046020,-0.380605,8.665528
-1.149261,-1.402126,9.257513
-0.510633,-0.469599,9.827911
-0.676771,-0.664443,8.980975
0.076707,-1.420866,7.829894
0.057754,-1.365167,8.921017
-1.057782,-2.082241,10.014602
-1.225096,-0.096003,10.323293
-1.799775,1.240979,12.302896
-0.696049,2.045118,11.510097
1.906048,0.898345,8.782266
1.236487,1.411429,9.398933
-0.670435,-1.040002,8.877372
-1.143202,-3.029368,10.129118
-1.087530,-0.007874,11.115879
-1.190652,-0.885788,9.850013
0.684721,-1.039012,8.174696
3.656203,1.214801,7.705510
0.465194,1.243258,9.987778
-0.540723,-0.341327,10.787675
-0.466451,-1.523906,9.555474
-0.277636,-1.161096,10.219893
-0.172823,-1.430430,9.151218
1.380873,1.329593,10.299520
0.910573,1.925957,11.098509
0.554169,1.120971,10.916387
0.027266,0.729198,11.286127
-0.704986,0.018824,9.532997
0.011887,-0.796376,9.436709
0.464338,0.347753,9.936251
1.290186,-0.842136,9.568010
1.172272,-0.999221,9.316301
-0.143661,-0.541702,9.408621
-1.020212,0.974894,11.695771
-1.053526,1.186535,12.042569
-1.229009,-1.731047,9.772886
-0.116998,-1.817364,7.329447
0.515575,-0.105759,7.282913
-1.236636,0.865926,10.513687
0.186164,1.790340,10.806074
-0.016927,0.394517,8.726883
-0.637746,-1.038981,8.010656
-1.109869,-0.562438,10.337573
0.506448,1.389585,10.118112
2.718473,-1.203231,8.597051
-0.108579,-2.431534,8.348892
-1.486432,-1.281872,9.324748
-0.248133,-0.644386,10.653588
0.037117,-0.053932,9.847248
0.037726,-1.964068,8.169409
0.334801,-1.058284,8.528863
0.181539,-0.136629,10.181992
0.514657,-0.547460,11.243462
0.686143,-1.678320,10.413433
-1.031991,-0.700519,10.047311
0.332752,-0.159838,9.748445
1.866203,-1.358470,8.381783
1.476880,-1.593782,7.448286
-0.343765,-1.556505,9.641030
-1.239669,2.311333,12.279343
-1.904796,0.747339,12.746875
-2.333968,0.628871,10.867851
-1.292657,-0.633270,8.344689
0.029280,-2.609326,7.736848
0.142119,-1.129730,8.921396
1.152162,-1.118390,8.378113
0.262213,-0.559214,8.052197
-2.176822,1.890095,9.260144
-2.607902,0.132111,9.768902
-0.743138,-1.828646,10.445405
0.748821,-2.187484,10.489046
1.565416,-1.306870,9.748754
1.299576,-1.914168,10.232747
-1.183218,-1.199951,10.760451
-1.918480,1.673963,10.255045
-2.870266,-0.844984,10.549577
-0.047837,-1.907312,12.181611
4.019872,-0.920673,10.433009
2.678827,-0.463274,9.915403
0.800708,0.250803,10.405462
-1.638046,-0.745851,9.055465
-0.822542,-1.125053,9.080788
0.504399,0.467708,8.763440
0.037357,0.351467,9.336212
-0.850081,-0.160169,9.111408
-1.775188,0.744130,9.311596
-2.311762,0.378376,9.079410
-2.158232,0.143926,8.156500
-0.732695,0.383189,8.549384
1.007242,-1.816427,10.110135
2.447754,-0.261378,11.718482
1.769385,0.690655,11.377469
1.247187,-0.850194,9.931944
-1.954253,-0.654542,9.376340
-0.632588,0.823267,9.480375
1.382618,-0.540977,9.017898
-0.098750,-1.155376,9.029128
0.336056,-0.185866,10.081401
1.085382,0.342288,11.942808
0.513840,-2.473481,10.388365
-0.288150,-2.689047,9.126021
0.024963,-1.725797,9.911231
1.279372,0.483218,10.691151
0.978887,2.087828,10.173527
1.372375,1.907941,12.887320
-0.853022,1.860691,12.683333
-0.003576,-0.151722,11.413613
0.566477,-0.306785,11.668371
-0.695385,-2.173771,9.842822
1.468256,-0.736228,7.324601
1.443694,1.088797,10.126636
1.040433,0.729549,10.375941
-0.255748,-2.878098,8.093931
