acc_x,acc_y,acc_z
0.005040,0.006608,9.803879
0.005746,0.007141,9.803852
0.005432,0.005119,9.803236
0.005167,0.005577,9.803935
0.005365,0.006717,9.804811
0.004604,0.003993,9.804463
0.005889,0.006960,9.805260
0.004771,0.006587,9.805400
0.005794,0.005340,9.804939
0.006365,0.006919,9.804777
0.005423,0.006170,9.805401
0.004229,0.006107,9.805979
0.005849,0.006183,9.804753
0.005257,0.005817,9.804888
0.004742,0.005636,9.806237
0.005571,0.005560,9.806859
0.005789,0.006435,9.806879
0.004486,0.003746,9.806515
0.005214,0.007386,9.807159
0.005287,0.005733,9.805983
0.005326,0.005734,9.805708
0.004473,0.006020,9.806389
0.005660,0.006715,9.806106
0.004328,0.005606,9.806881
0.007232,0.004770,9.806280
0.004736,0.005796,9.805908
0.005793,0.005624,9.807006
0.005766,0.003889,9.806331
0.005742,0.006127,9.806481
0.004787,0.004535,9.807233
0.006637,0.005487,9.806952
0.006003,0.005107,9.806845
0.006252,0.005598,9.806224
0.005734,0.005317,9.806897
0.005886,0.004448,9.807010
0.006922,0.005663,9.807689
0.005209,0.004856,9.806437
0.006033,0.006959,9.807360
0.006019,0.004527,9.807785
0.005999,0.005311,9.806485
0.004451,0.005017,9.807967
0.005047,0.005238,9.808512
0.004854,0.005205,9.807140
0.005137,0.005165,9.806658
0.005350,0.005644,9.807782
0.005104,0.005136,9.806952
0.004741,0.005658,9.807489
0.005836,0.006495,9.807919
0.005104,0.005250,9.807538
0.005423,0.005166,9.806870
0.005338,0.006431,9.807288
0.005000,0.005628,9.806622
0.006860,0.005818,9.807267
0.004898,0.005502,9.808137
0.006132,0.005744,9.808119
0.006227,0.004272,9.807772
0.005473,0.007570,9.807330
0.006259,0.005704,9.808516
0.004955,0.005733,9.807172
0.005746,0.006443,9.808639
0.005687,0.005691,9.808760
0.004912,0.004980,9.807519
0.005052,0.005494,9.808817
0.005176,0.006014,9.808474
0.004584,0.005680,9.809554
0.005403,0.005516,9.808630
0.004437,0.006127,9.808453
0.005093,0.005582,9.809035
0.005081,0.005673,9.808886
0.004899,0.006302,9.808865
0.004328,0.005707,9.808178
0.004846,0.005259,9.809709
0.004941,0.004386,9.808096
0.004346,0.005256,9.808128
0.004646,0.005395,9.809433
0.004540,0.005884,9.808084
0.004763,0.005751,9.808605
0.005677,0.006732,9.809346
0.004753,0.003969,9.809733
0.005296,0.005175,9.808846
0.004513,0.005139,9.809301
0.004688,0.003647,9.810083
0.005505,0.005012,9.808809
0.004438,0.004765,9.810211
0.004874,0.004247,9.810226
0.005456,0.005337,9.810189
0.005165,0.005204,9.809720
0.005247,0.006310,9.811009
0.004943,0.004734,9.810580
0.003496,0.005358,9.810082
0.005257,0.004626,9.810862
0.004890,0.003608,9.810764
0.004554,0.006098,9.811258
0.004886,0.004547,9.811777
0.005566,0.004180,9.810829
0.004992,0.004489,9.811524
0.003835,0.004628,9.811364
0.004636,0.003971,9.810811
0.006077,0.004436,9.811011
0.004308,0.004629,9.811258
0.005531,0.003981,9.811240
0.004914,0.004004,9.810196
0.005109,0.005656,9.810943
0.004660,0.003798,9.811023
0.004934,0.004510,9.810564
0.004209,0.004680,9.810430
0.004838,0.004110,9.810111
0.004231,0.004787,9.811561
0.004347,0.004820,9.810246
0.005271,0.006118,9.811289
0.005906,0.004519,9.810504
0.004841,0.004183,9.810328
0.005096,0.005112,9.809974
0.004931,0.004845,9.810368
0.004046,0.003328,9.809559
0.004505,0.006293,9.811398
0.005166,0.003600,9.810443
0.005638,0.004556,9.810360
0.004196,0.004636,9.809506
0.004819,0.005145,9.811008
0.005795,0.003704,9.810048
0.005542,0.006099,9.809390
0.003234,0.004577,9.810548
0.005247,0.004737,9.811282
0.005119,0.004060,9.810090
0.004379,0.006373,9.810554
0.005972,0.004379,9.810259
0.005867,0.004360,9.810839
0.004940,0.004278,9.810366
0.006199,0.005689,9.810834
0.004650,0.003465,9.810445
0.005055,0.005401,9.811876
0.005735,0.005095,9.811674
0.004579,0.005616,9.810089
0.004923,0.004866,9.810873
0.004968,0.006094,9.809577
0.004383,0.004807,9.810624
0.005321,0.005974,9.810821
0.005267,0.004417,9.810157
0.003158,0.004385,9.810538
0.005219,0.004630,9.811064
0.006009,0.005542,9.810849
0.005015,0.004158,9.811265
0.006167,0.005031,9.810567
0.006505,0.004577,9.811381
0.005361,0.005838,9.811645
0.006084,0.005598,9.812044
0.004635,0.006101,9.810897
0.005314,0.005772,9.811639
0.005320,0.005539,9.810915
0.004013,0.005580,9.812063
0.004514,0.006179,9.811853
0.003521,0.004702,9.810815
0.005313,0.005204,9.812190
0.005345,0.004755,9.811640
0.004839,0.006445,9.812248
0.004960,0.004416,9.811758
0.004865,0.005747,9.811159
0.005376,0.005373,9.812337
0.004719,0.005383,9.810445
0.004284,0.004853,9.810885
0.004622,0.005361,9.811188
0.003875,0.004528,9.811311
0.004402,0.005267,9.810779
0.004391,0.004574,9.810116
0.004193,0.005875,9.811246
0.004972,0.005238,9.810972
0.005525,0.005705,9.811046
0.005751,0.005580,9.811150
0.005440,0.003528,9.810875
0.005285,0.004670,9.810215
0.003652,0.005291,9.810085
0.005194,0.004313,9.811906
0.004361,0.005422,9.810406
0.004329,0.004595,9.810417
0.004423,0.004681,9.810669
0.005393,0.004987,9.810450
0.004096,0.004489,9.810494
0.004324,0.005142,9.811385
0.005215,0.003798,9.811061
0.004803,0.005518,9.810376
0.003926,0.005636,9.811426
0.004401,0.004749,9.810717
0.004274,0.004700,9.811469
0.004081,0.004918,9.811434
0.004367,0.004797,9.811263
0.003653,0.004416,9.810659
0.004303,0.006352,9.810440
0.003383,0.005331,9.811186
0.003820,0.004862,9.811405
0.004584,0.004653,9.811625
0.004243,0.004047,9.812445
0.004189,0.004009,9.811980
0.005128,0.005324,9.812095
0.004935,0.003944,9.811715
0.004054,0.005394,9.811876
0.003717,0.003609,9.812261
0.004516,0.003339,9.811827
0.003919,0.003364,9.812206
0.005108,0.005267,9.812858
0.003531,0.003046,9.811881
0.004616,0.005342,9.812528
0.004313,0.003801,9.812306
0.003358,0.005027,9.811870
0.005159,0.003341,9.810965
0.003928,0.005362,9.811908
0.003601,0.004260,9.812461
0.005126,0.003590,9.811789
0.003404,0.005398,9.812440
0.002751,0.004540,9.812548
0.003921,0.004816,9.812903
0.004585,0.004484,9.812916
0.003674,0.004617,9.812629
0.004530,0.005440,9.812590
0.004465,0.004524,9.812210
0.001858,0.005283,9.812569
0.005273,0.005011,9.813564
0.003000,0.002784,9.812387
0.003610,0.006272,9.812905
0.003441,0.003303,9.813369
0.002494,0.005118,9.812686
0.004650,0.004817,9.813848
0.003200,0.004445,9.812850
0.003804,0.004602,9.813591
0.004328,0.004110,9.812592
0.002601,0.005007,9.813551
0.002320,0.004123,9.814034
0.003595,0.003894,9.812871
0.003235,0.004781,9.814431
0.002494,0.003041,9.812520
0.002973,0.005966,9.812822
0.004736,0.004518,9.813979
0.003403,0.005536,9.813909
0.004356,0.006273,9.813748
0.003928,0.003844,9.812988
0.003313,0.004233,9.814320
0.004462,0.006193,9.814033
0.003868,0.003726,9.813926
0.003163,0.007151,9.813633
0.003737,0.004795,9.814654
0.003241,0.004212,9.815258
0.003734,0.005538,9.814296
0.004888,0.005210,9.815510
0.003530,0.005292,9.815284
0.004988,0.005412,9.814502
0.004154,0.004239,9.814919
0.004611,0.005769,9.814758
0.003334,0.003828,9.814343
0.003923,0.005563,9.813857
0.003811,0.003737,9.813992
0.004757,0.005065,9.814135
0.004046,0.005510,9.814286
0.003706,0.004595,9.814601
0.001524,0.004033,9.814613
0.003263,0.004797,9.814645
0.001915,0.003809,9.815327
0.002859,0.004961,9.814136
0.003052,0.003572,9.814022
0.003690,0.005429,9.814487
0.003867,0.004314,9.815064
0.003425,0.004985,9.814537
0.003127,0.004701,9.814197
0.004389,0.003806,9.815424
0.003686,0.004773,9.813685
0.003137,0.004336,9.815030
0.004006,0.003815,9.814994
0.002325,0.005615,9.815051
0.003634,0.004774,9.815683
0.003433,0.004813,9.815596
0.003561,0.004729,9.815022
0.003220,0.004439,9.815230
0.003170,0.003179,9.814442
0.004985,0.003078,9.814553
0.003872,0.004210,9.814580
0.003934,0.004608,9.814323
0.004974,0.002850,9.814322
0.003615,0.004336,9.814034
0.004537,0.004155,9.814773
0.004704,0.002648,9.814850
0.003905,0.004434,9.814087
0.004860,0.003807,9.814964
0.004554,0.004428,9.814129
0.005643,0.004065,9.813709
0.003760,0.004604,9.813802
0.004484,0.005110,9.814122
0.003852,0.004155,9.814158
0.004465,0.004603,9.813901
0.003112,0.003296,9.814418
0.003657,0.004057,9.813398
0.003241,0.005043,9.813790
0.004488,0.003949,9.814366
0.002662,0.003758,9.814234
0.003689,0.003701,9.814062
0.003277,0.003192,9.814358
0.003690,0.005317,9.814054
0.003705,0.003929,9.813391
0.003391,0.005762,9.814091
0.002852,0.003461,9.813346
0.004866,0.004010,9.812976
0.002897,0.004550,9.812545
0.003680,0.004069,9.812321
0.003392,0.004777,9.812115
0.004830,0.005044,9.813029
0.003257,0.002792,9.812474
0.003944,0.003845,9.811640
0.003224,0.003625,9.812479
0.003415,0.004395,9.811566
0.003968,0.002509,9.810820
0.004527,0.003676,9.812359
0.003509,0.002882,9.811003
0.004802,0.002966,9.811273
0.002684,0.002802,9.810499
0.003476,0.005246,9.810429
0.004719,0.003715,9.810481
0.004605,0.004512,9.808732
0.003652,0.004710,9.809532
0.005090,0.004398,9.809747
0.002904,0.003735,9.808575
0.005279,0.003611,9.808465
0.003265,0.004535,9.808705
0.004997,0.003576,9.809158
0.003456,0.003810,9.807432
0.003627,0.004167,9.806493
0.003108,0.003857,9.806740
0.003667,0.004324,9.805463
0.004278,0.004535,9.805540
0.003003,0.003190,9.804879
0.004183,0.005393,9.805666
0.003373,0.003453,9.804446
0.004105,0.004485,9.804510
0.003858,0.003183,9.804407
0.003063,0.003973,9.803475
0.003817,0.003270,9.803430
0.004404,0.004160,9.803490
0.004440,0.005399,9.803994
0.003732,0.003507,9.802289
0.002535,0.003944,9.801360
0.003597,0.004941,9.801318
0.002460,0.002290,9.800660
0.002484,0.004189,9.800197
0.003191,0.002939,9.800856
0.003713,0.004484,9.801074
0.003262,0.003406,9.799275
0.003738,0.004504,9.799518
0.003769,0.002711,9.800599
0.003912,0.004023,9.799066
0.003811,0.002934,9.799080
0.003446,0.004026,9.799063
0.004144,0.004934,9.799305
0.004662,0.005639,9.798906
0.003432,0.003702,9.797973
0.004562,0.004381,9.797614
0.003370,0.005279,9.797268
0.003702,0.003761,9.797701
0.003527,0.003719,9.797545
0.003333,0.003884,9.797140
0.004716,0.004968,9.798722
0.004606,0.002817,9.798321
0.004240,0.005690,9.797278
0.004312,0.004246,9.798577
0.003703,0.004161,9.797631
0.003072,0.003314,9.798097
0.004483,0.003685,9.797600
0.002565,0.003788,9.799674
0.003949,0.003480,9.798732
0.003899,0.003603,9.798548
0.002679,0.004528,9.799123
0.004087,0.004094,9.799514
0.004545,0.002718,9.798834
0.003104,0.002655,9.798492
0.004615,0.005657,9.799985
0.004977,0.002391,9.799178
0.002897,0.005218,9.798627
0.004585,0.004936,9.801819
0.003660,0.004436,9.799166
0.004108,0.003244,9.802183
0.005456,0.007258,9.801118
0.004408,0.006123,9.803823
0.007145,0.006549,9.803847
0.005528,0.008351,9.803346
0.004723,0.007236,9.807206
0.006132,0.009163,9.805388
0.005650,0.008929,9.806816
0.006984,0.012717,9.811558
0.008883,0.014015,9.812493
0.010560,0.018558,9.818017
0.013527,0.028357,9.832151
0.021156,0.036723,9.835238
0.020421,0.033971,9.826159
0.019069,0.038561,9.847744
0.025285,0.045172,9.842566
0.017824,0.038303,9.823599
0.017097,0.028873,9.832117
0.015281,0.007235,9.799767
-0.013239,-0.004476,9.791260
0.000942,0.012361,9.817152
0.002438,-0.008713,9.771623
-0.011851,-0.023579,9.768380
-0.015979,-0.007213,9.791195
-0.007166,0.001909,9.827529
0.011564,0.037297,9.799038
0.014474,-0.000202,9.768313
-0.006935,-0.031399,9.796960
-0.008605,-0.001986,9.804834
0.000516,0.026335,9.817942
0.028742,0.032898,9.807078
0.007522,-0.021567,9.749980
-0.013164,-0.032202,9.815826
0.011660,-0.014780,9.786787
-0.019279,-0.049429,9.748759
-0.029474,-0.023392,9.761580
-0.006490,-0.037473,9.798789
-0.013190,0.017191,9.834953
0.010084,-0.023188,9.726858
-0.033404,-0.064280,9.759542
-0.003796,-0.030258,9.824703
0.012550,0.006952,9.812557
-0.013396,0.059317,9.813733
0.015424,0.007877,9.814282
0.013158,-0.023313,9.859428
0.050732,0.038771,9.811310
-0.017729,-0.008465,9.782061
-0.042340,-0.053749,9.830885
0.007173,0.015598,9.825228
0.000449,0.034484,9.812086
-0.007027,0.024686,9.826871
-0.008410,0.012472,9.852194
0.032930,0.022114,9.807364
-0.014632,0.006542,9.833784
0.030855,0.055624,9.845440
0.012080,0.017321,9.816868
0.041928,-0.015382,9.804276
0.014910,0.000240,9.797001
-0.018174,-0.034927,9.799034
0.031162,0.002152,9.817733
-0.007135,0.033468,9.849213
-0.025955,0.002990,9.795862
0.017200,0.017909,9.834957
0.018210,0.004832,9.799314
-0.013433,-0.022814,9.855475
0.027461,0.059863,9.839785
0.032788,0.073282,9.846244
0.034409,0.074432,9.897877
0.056959,0.079613,9.899551
0.050296,0.074247,9.777309
0.040399,-0.057429,9.801682
-0.017317,0.005655,9.868386
0.007348,0.102774,9.897454
0.044967,0.117258,9.779155
-0.015138,0.034983,9.819731
-0.015412,-0.114149,9.816953
0.005917,0.016398,9.886838
0.009337,0.119368,9.857748
0.009064,0.018481,9.849303
0.020285,0.169952,9.987443
0.121550,0.162259,9.803831
-0.040273,-0.045034,9.800956
0.052849,0.029227,9.908447
-0.038196,-0.137487,9.635487
-0.116395,-0.044355,9.755982
-0.002755,-0.025485,9.815046
-0.029818,-0.105869,9.750119
-0.032764,0.038910,9.823831
0.075639,0.191974,9.955682
-0.003318,-0.047415,9.765339
0.004462,-0.225236,9.597418
-0.103260,-0.149470,9.821289
-0.054363,0.030961,9.918132
0.015091,0.072494,9.787501
0.096414,0.147507,9.832133
-0.066187,-0.128352,9.743428
-0.042418,-0.162460,9.774902
0.046595,-0.107366,9.730670
-0.062195,-0.189033,9.849556
0.042962,0.135672,10.079385
0.129912,0.505499,10.050988
0.131191,0.386854,10.082772
0.068279,0.137516,9.984657
0.008258,-0.168714,9.567061
-0.196845,-0.457717,9.640833
-0.128050,-0.417846,9.849464
-0.120334,0.264728,9.915413
0.180733,0.525866,9.894804
0.212045,0.403450,10.042421
0.207933,0.144804,9.936783
-0.040336,-0.084049,9.909446
-0.077205,-0.065948,9.974858
-0.161698,-0.093732,9.712275
-0.123490,-0.071041,9.706265
0.077142,0.103728,9.943027
0.210031,0.364916,10.005270
0.176489,0.173638,9.738310
0.119307,-0.172337,9.964603
-0.017244,0.232776,10.258543
0.015112,0.530357,9.847461
-0.052227,0.148053,9.684622
-0.016196,-0.248272,9.654099
-0.173583,-0.436332,9.494010
-0.155966,-0.341217,9.426353
-0.067532,-0.225666,9.619323
0.215464,-0.158263,9.861882
0.228612,0.184484,9.922018
0.029906,0.212968,9.697715
-0.245394,-0.061045,9.801181
-0.107945,0.106589,10.152192
-0.028965,0.393056,9.923431
-0.026976,-0.026670,9.829479
0.184250,-0.054171,10.104145
0.250115,0.007599,9.828144
0.076626,0.201770,9.819040
0.092013,0.059383,9.789106
0.007271,-0.184550,9.686726
-0.325463,-0.093447,9.801286
-0.125836,0.257729,10.252343
0.069368,0.314626,10.029237
0.187915,0.117322,9.721281
0.162363,-0.133332,10.049619
0.118890,0.132306,9.912143
0.130293,0.110151,9.786745
-0.089618,-0.292473,9.286194
-0.448728,-0.455507,9.716532
-0.116132,0.461385,10.353893
0.393359,1.071626,10.438920
0.303090,0.731955,10.015342
0.095280,-0.208631,9.532272
-0.071541,-0.643721,9.998817
0.046816,0.104008,9.968986
-0.014130,0.286776,9.561217
-0.155243,-0.247100,9.424488
-0.155971,-0.478106,9.888317
0.024115,0.557776,10.359490
0.219824,0.725356,10.080256
0.253380,-0.192228,9.561845
0.176785,-0.693752,9.347564
-0.191182,-0.680152,9.514682
-0.423845,-0.015571,9.697537
-0.029414,0.204118,9.582769
0.067909,0.269922,9.837495
0.240598,0.039083,9.706425
-0.128874,-0.048262,9.678075
-0.086006,-0.518217,9.438162
-0.445851,-0.375385,10.266815
-0.113954,0.863998,9.742183
-0.019064,-0.503697,8.849736
-0.466685,-0.827724,9.170608
-0.317902,-0.648680,9.691961
-0.195258,-0.659683,10.155548
0.005906,0.177702,9.093209
-0.383896,-0.765966,9.333588
-0.128394,-0.053660,10.312249
0.361823,1.138889,10.111993
0.579591,0.133800,10.057494
-0.250880,-0.185849,9.658885
-0.301447,-0.777291,10.046759
0.062108,0.594660,10.680111
0.227006,0.810699,9.440728
-0.579757,-1.535102,8.673384
-0.676753,-1.229207,9.447888
-0.107322,0.671161,10.559839
0.125004,1.827836,10.352993
0.476104,0.425540,9.287457
0.016324,-1.943907,9.542990
-0.434840,-0.108102,9.867362
-0.026056,-0.378583,9.386348
-0.410942,-1.168556,9.404271
-0.324330,0.082728,9.796948
0.076296,0.313225,9.408701
0.586555,1.540889,10.644665
0.856593,1.213452,11.406799
0.406462,0.939960,11.193689
0.367634,0.434344,9.860342
-0.476929,-0.465138,9.698651
-0.199216,0.599584,10.588752
0.019084,0.581966,9.206352
-0.249340,-0.720567,8.646153
0.129189,-1.623231,8.537665
-0.486303,-0.934906,9.860440
0.134414,0.483728,10.361943
0.327713,0.933600,10.062564
-0.607610,0.459708,9.162210
-0.375306,-0.683478,8.823909
-0.062585,-1.157632,9.912275
0.319876,-0.253451,10.067074
0.010020,-0.034021,9.093429
0.372688,-0.174366,9.787561
-0.366547,-0.477618,10.120338
0.550506,1.387173,10.322887
0.154071,0.465866,9.266193
-0.682037,-1.845588,8.724435
-1.986435,-1.233199,9.668365
-0.027231,0.451492,9.928482
1.005001,0.668528,10.295858
1.102759,-0.318854,9.290929
-0.749720,-1.318137,9.415682
-0.609663,-0.252406,10.449576
-0.094827,0.478357,9.639110
-0.396017,0.082810,10.979143
1.067504,0.712607,10.231594
0.224521,1.096125,10.245400
0.416807,1.012540,9.989838
1.005439,-0.118308,11.217336
0.082102,1.914042,10.904458
0.439469,0.264405,9.047544
-1.374286,-0.973820,8.596803
-1.609220,-0.079090,9.297743
0.022555,-0.492176,10.621864
0.998302,0.125941,9.238856
0.439436,0.038667,8.991846
-0.604253,-0.518798,10.244016
-0.233322,-0.082595,10.104557
-0.013672,-0.015253,10.094507
1.014432,0.742986,10.373335
0.601258,-0.004963,10.457327
-0.706800,1.515606,9.949681
0.513810,0.837970,9.450175
0.588202,-0.996340,9.611301
-0.127065,0.890722,10.094867
0.703449,0.061799,10.378523
-0.215378,0.606025,9.636765
-0.371381,0.333501,8.987219
-0.461781,-1.929847,8.794999
-0.261762,-0.610857,8.911898
-0.156815,-0.050101,8.954264
0.113929,-1.271140,8.987019
-0.199400,-1.863829,9.472670
-0.434911,-0.170003,10.498354
0.622969,0.578207,10.057837
0.254852,-0.341055,9.035492
-0.504502,0.705173,10.138739
0.424052,-0.036034,10.169307
0.320969,0.711433,10.778788
-0.096832,1.826442,10.122598
-1.051906,-0.545907,9.773311
-0.736954,-0.087966,9.804788
-0.242308,-0.693484,8.656073
-0.382286,-2.522964,9.921169
-0.459204,-0.794756,9.095261
-0.982362,-0.621182,9.957430
0.389821,1.147431,9.857312
1.010523,0.503064,9.669879
0.618449,0.389399,10.154854
0.483237,-0.289194,9.568267
-0.141068,-0.632745,10.297137
-0.787196,0.069998,9.341305
-0.286152,0.805414,8.912383
0.071096,0.348435,11.051548
1.298042,-0.047373,10.200092
-0.790381,-1.280182,10.068123
-0.842058,0.088648,9.835303
0.136895,0.335603,10.073508
0.370578,1.469133,11.104687
0.605799,1.915279,8.744983
-1.179194,-2.261222,8.122431
-0.691974,-1.243958,9.679489
0.343124,-0.310373,9.625404
0.424847,0.158806,10.035081
1.026538,0.291185,10.125065
0.840508,0.811315,10.483283
-0.915669,1.736445,10.067893
-0.050809,0.986394,10.103987
-0.110330,-1.675009,9.381314
0.077733,-1.153507,9.236354
-0.618828,-0.266842,8.854785
-0.372596,-0.698556,8.463445
-1.614352,-1.905488,8.517617
-0.276060,-1.028595,9.606033
0.556258,1.900143,10.485668
0.579440,0.103360,10.172098
0.469476,-0.259204,10.204881
-0.484371,-0.070765,9.201367
-0.836911,-0.388980,9.998518
-0.288583,-0.643957,8.827999
-0.689432,-0.343759,9.450683
-0.691690,-2.615869,9.685412
-0.770129,-0.495854,9.501365
0.424627,0.730962,9.822411
0.448432,-0.155109,8.589734
0.906466,-0.636718,9.926613
0.669630,-0.813060,9.539741
-0.233191,-1.336715,10.153145
-1.100653,0.222668,10.129934
-1.390463,1.589766,10.553090
0.104211,0.409590,10.385446
1.257743,0.206098,10.398794
0.609775,0.483315,10.436084
-0.497794,-0.421734,8.208943
-1.418385,-1.465399,10.462141
0.876812,0.686251,9.755058
-0.526618,0.337828,9.187875
-0.672399,-1.271574,10.005723
-0.460564,-0.984322,10.249529
-1.084449,-0.760168,8.706365
-0.379006,-1.857441,8.531422
-1.118804,-1.021992,8.820567
-0.296710,-0.475317,8.816516
-0.237344,0.684074,10.040481
1.150518,0.729100,11.002594
0.739003,1.599706,10.844441
0.708972,-0.589226,10.167288
0.221942,-2.352774,10.089766
-0.188438,0.255720,9.340724
-1.032052,-2.252348,9.237434
-0.189519,0.807726,9.694960
0.222712,2.736019,8.385918
-0.610149,-0.473785,10.154719
1.456355,-0.746433,11.208941
-0.210807,0.453506,10.547382
-1.016320,1.206412,11.264098
0.662325,0.677701,9.346340
0.469648,-0.040925,9.290484
0.592130,0.201623,9.866865
0.102006,-1.154440,7.835015
-1.259179,-1.995779,9.766440
0.286405,-0.879590,11.033311
-0.119209,2.153049,11.352671
0.329613,3.416777,12.148244
2.384220,1.294256,9.855178
0.282221,-1.813487,9.584168
-1.108067,-1.999984,8.025257
-3.435243,-4.008765,8.593967
-1.526269,-0.138777,9.791663
-0.799756,-0.964344,7.651298
-0.000784,-1.884150,7.337111
0.462993,0.016945,8.257035
-0.573014,0.040648,9.214422
0.413842,-1.964881,8.232088
-0.056370,-2.378089,9.200583
0.471917,0.427215,11.354562
0.592029,1.315425,10.503172
-1.038351,-0.874829,8.858725
-1.065804,-1.313126,10.782899
1.210964,1.427336,12.558270
1.653363,3.749414,11.686611
-0.202388,0.150264,10.449806
-0.123277,0.016598,11.509621
-0.776706,0.893591,10.307956
-0.268542,0.598455,10.207572
0.396563,1.532441,10.541927
-0.639744,-2.930345,8.743408
0.394779,1.094026,12.902378
0.815960,5.238958,10.250470
-0.768445,1.294587,7.616208
-0.743652,-3.902973,6.494255
1.046480,-1.169637,10.501390
0.450939,3.699568,12.471677
0.892075,1.893477,11.155253
0.189125,-1.345741,11.200663
-0.881923,0.709868,10.829564
0.211793,0.579969,9.918596
0.510705,-4.722100,8.744368
-0.823235,-0.376714,9.929323
-0.996533,-0.612025,7.619986
-1.575747,-4.966115,6.995541
-0.378674,0.980949,8.403642
-0.558228,1.521753,9.297211
0.611592,0.138272,12.438522
3.333150,-0.225908,11.314125
1.853664,0.600478,9.066254
0.042336,-0.134455,10.964451
