acc_x,acc_y,acc_z
-0.016308,0.006603,9.816370
-0.015938,0.007389,9.816513
-0.016841,0.006548,9.817144
-0.016279,0.006335,9.816938
-0.015964,0.008955,9.817145
-0.016295,0.006684,9.816199
-0.016254,0.008838,9.815948
-0.016229,0.007801,9.816312
-0.016814,0.006571,9.816790
-0.016350,0.006555,9.815938
-0.016143,0.011115,9.817966
-0.016434,0.009494,9.815811
-0.016551,0.008071,9.817078
-0.017020,0.008377,9.816488
-0.016193,0.007663,9.816664
-0.015962,0.008831,9.816787
-0.016446,0.008824,9.816109
-0.015947,0.008474,9.817052
-0.016696,0.008056,9.816633
-0.016156,0.007242,9.816168
-0.016049,0.009412,9.817040
-0.015826,0.008310,9.817643
-0.015932,0.008615,9.816248
-0.015827,0.008738,9.817689
-0.015916,0.007797,9.817004
-0.015626,0.006534,9.816919
-0.016465,0.007170,9.817158
-0.015920,0.008278,9.816354
-0.016630,0.008899,9.816621
-0.016536,0.010184,9.815829
-0.015776,0.007619,9.816811
-0.016186,0.008574,9.816866
-0.015969,0.009891,9.816474
-0.016285,0.008138,9.817450
-0.016412,0.007382,9.816283
-0.015636,0.010363,9.815570
-0.015818,0.008924,9.816813
-0.016264,0.011184,9.815645
-0.015763,0.010321,9.816779
-0.016235,0.009581,9.816472
-0.015556,0.008861,9.815568
-0.016938,0.009379,9.816674
-0.016075,0.011025,9.816031
-0.016843,0.007852,9.816559
-0.015606,0.010290,9.815902
-0.015359,0.008118,9.816561
-0.015761,0.008770,9.815417
-0.016396,0.008015,9.816659
-0.015987,0.007240,9.816106
-0.016538,0.012138,9.817134
-0.016638,0.008239,9.816262
-0.015873,0.009511,9.815823
-0.015311,0.009180,9.816735
-0.016374,0.008869,9.816123
-0.015825,0.007044,9.815577
-0.015837,0.010378,9.816086
-0.016392,0.010813,9.816662
-0.015942,0.007313,9.816309
-0.016243,0.006984,9.816201
-0.016047,0.011297,9.815571
-0.016473,0.011748,9.816639
-0.015874,0.009295,9.816332
-0.015901,0.009972,9.816239
-0.016385,0.010197,9.815775
-0.016440,0.009188,9.815676
-0.015971,0.008619,9.815823
-0.015958,0.008182,9.816674
-0.016851,0.010515,9.815924
-0.015908,0.013026,9.815738
-0.015706,0.008635,9.816152
-0.017585,0.010104,9.816629
-0.015227,0.010723,9.816347
-0.016388,0.008812,9.816128
-0.016550,0.010582,9.815329
-0.015814,0.009085,9.816239
-0.016201,0.008759,9.815543
-0.015897,0.009995,9.815744
-0.016340,0.012066,9.815699
-0.016251,0.010374,9.815987
-0.015784,0.009122,9.816138
-0.015367,0.011456,9.815930
-0.016909,0.009646,9.815658
-0.015184,0.009138,9.815786
-0.016120,0.009370,9.816894
-0.015830,0.009379,9.816901
-0.016393,0.010713,9.816183
-0.015678,0.009563,9.815937
-0.015900,0.010316,9.816015
-0.016308,0.011645,9.816029
-0.015635,0.010921,9.816200
-0.015413,0.009455,9.816676
-0.015012,0.011482,9.815845
-0.016088,0.010502,9.815797
-0.015011,0.009542,9.816098
-0.016079,0.009097,9.815823
-0.015945,0.010332,9.815577
-0.016011,0.011316,9.815951
-0.015597,0.010562,9.815731
-0.015119,0.009386,9.815871
-0.015632,0.012455,9.816994
-0.015634,0.011837,9.815620
-0.015149,0.010942,9.815946
-0.015810,0.013541,9.815769
-0.015818,0.012221,9.816007
-0.015528,0.008818,9.815847
-0.015656,0.013518,9.815555
-0.015632,0.010418,9.816537
-0.016357,0.010961,9.815770
-0.015322,0.011048,9.815762
-0.015475,0.011366,9.814679
-0.015808,0.009797,9.815534
-0.015903,0.012845,9.814888
-0.016671,0.011483,9.815730
-0.016315,0.010430,9.815443
-0.015755,0.010411,9.815317
-0.015686,0.012751,9.815519
-0.015382,0.013280,9.815411
-0.015854,0.009601,9.815169
-0.015954,0.011439,9.816026
-0.015488,0.012694,9.815453
-0.015618,0.012965,9.815814
-0.015814,0.009107,9.815909
-0.015760,0.011470,9.815843
-0.016189,0.013051,9.815766
-0.015503,0.015224,9.815272
-0.016459,0.010595,9.814972
-0.016061,0.014126,9.815768
-0.015291,0.011618,9.816070
-0.015873,0.010935,9.815859
-0.016101,0.010410,9.815851
-0.015875,0.011121,9.816152
-0.015097,0.011686,9.815711
-0.014946,0.010571,9.815822
-0.016900,0.011533,9.815366
-0.014634,0.011625,9.815824
-0.015479,0.010506,9.815451
-0.016542,0.011708,9.815549
-0.015141,0.012281,9.815093
-0.015218,0.011671,9.816113
-0.015280,0.011726,9.815000
-0.016064,0.011563,9.815401
-0.015029,0.012118,9.815765
-0.014809,0.011077,9.815433
-0.015781,0.012929,9.814960
-0.016194,0.012667,9.815477
-0.014878,0.010259,9.815140
-0.015429,0.010914,9.815228
-0.015471,0.012119,9.814939
-0.015765,0.012112,9.815031
-0.015904,0.011415,9.815229
-0.015309,0.011164,9.815212
-0.015210,0.013633,9.814918
-0.015036,0.013788,9.815228
-0.014780,0.009223,9.815849
-0.014673,0.013439,9.814848
-0.015237,0.010451,9.814395
-0.015833,0.011763,9.815373
-0.015107,0.014585,9.814797
-0.015807,0.012311,9.815245
-0.016098,0.011036,9.815460
-0.015353,0.013561,9.815073
-0.014588,0.012465,9.814385
-0.016202,0.012601,9.814635
-0.015048,0.011878,9.815192
-0.015481,0.013323,9.815438
-0.015405,0.012378,9.814459
-0.015566,0.013122,9.815420
-0.014650,0.012106,9.814227
-0.016081,0.011571,9.815181
-0.015732,0.011927,9.814810
-0.015666,0.010985,9.815306
-0.014846,0.011881,9.814445
-0.015400,0.013300,9.815934
-0.015387,0.012271,9.815262
-0.015286,0.013035,9.814509
-0.015640,0.013843,9.815843
-0.015194,0.012837,9.814236
-0.014450,0.012877,9.814334
-0.015443,0.011963,9.814908
-0.015188,0.012274,9.815557
-0.015654,0.013975,9.815083
-0.015093,0.012429,9.814999
-0.015510,0.013800,9.813850
-0.015364,0.012290,9.815324
-0.015136,0.015594,9.814721
-0.015435,0.015131,9.814430
-0.015458,0.011904,9.815255
-0.015143,0.011422,9.815400
-0.015122,0.014156,9.815821
-0.015103,0.013816,9.814809
-0.014621,0.015156,9.815030
-0.014600,0.015336,9.815334
-0.014831,0.012551,9.816005
-0.014991,0.012831,9.813645
-0.016061,0.014026,9.815348
-0.014553,0.013190,9.814444
-0.014308,0.012432,9.814732
-0.016442,0.013981,9.814705
-0.014466,0.012909,9.815188
-0.015862,0.014004,9.815069
-0.015141,0.011970,9.814323
-0.015249,0.014147,9.814235
-0.015115,0.012830,9.814330
-0.014869,0.012685,9.814347
-0.015291,0.011911,9.814552
-0.014277,0.015457,9.814253
-0.015701,0.014543,9.815755
-0.014589,0.013069,9.813664
-0.015223,0.013415,9.814515
-0.015345,0.012694,9.815408
-0.015155,0.015423,9.814558
-0.014731,0.011663,9.815308
-0.014359,0.013695,9.814300
-0.014897,0.012679,9.814590
-0.014585,0.012887,9.814561
-0.015484,0.014206,9.815299
-0.015437,0.012864,9.815679
-0.015597,0.012129,9.815610
-0.015111,0.012799,9.816143
-0.015610,0.011789,9.816707
-0.015479,0.011237,9.817458
-0.015607,0.009911,9.818045
-0.015589,0.009907,9.819519
-0.017077,0.008735,9.820514
-0.017589,0.007949,9.822598
-0.017688,0.007368,9.823637
-0.018554,0.004462,9.823160
-0.019707,0.006479,9.823958
-0.021376,0.003343,9.820402
-0.021642,0.004777,9.820020
-0.023775,0.008968,9.811409
-0.022415,0.007350,9.806196
-0.021584,0.016165,9.793737
-0.017277,0.019710,9.783969
-0.013661,0.022729,9.776283
-0.002885,0.030860,9.778886
0.006165,0.037394,9.779694
0.016460,0.037842,9.799261
0.024393,0.036502,9.828899
0.029906,0.025714,9.861385
0.022731,0.008553,9.877303
-0.003540,-0.000047,9.867933
-0.032783,-0.011693,9.845557
-0.076280,-0.006564,9.788639
-0.100391,-0.005939,9.755288
-0.117884,0.001729,9.748057
-0.090744,-0.000659,9.798619
-0.046227,0.010875,9.799250
0.013208,0.010872,9.893940
0.056755,0.004578,9.910556
0.104457,0.051386,9.854851
0.065715,0.045684,9.858561
0.035284,0.061842,9.681971
-0.007372,0.084565,9.664470
-0.115720,0.030996,9.699490
-0.035211,0.037800,9.736043
-0.020990,0.001124,9.795313
0.009919,-0.017930,9.847118
0.058408,0.062705,9.709185
0.080313,0.100059,9.667720
0.044226,0.127007,9.792906
0.082728,0.134648,9.800955
-0.003566,0.093770,9.880632
-0.125808,-0.003258,9.834555
-0.082517,-0.066810,9.831904
-0.053687,-0.001875,9.820180
0.014404,-0.084549,9.972310
0.020791,-0.008081,10.032668
0.093373,-0.017107,9.915301
-0.013327,0.016108,9.947750
-0.045267,0.010825,9.674302
-0.144960,0.126131,9.607950
-0.314525,0.081676,9.762814
-0.217696,0.112202,9.633948
0.045755,0.217514,9.864399
0.179075,-0.087158,9.963302
0.351521,0.010483,9.701070
0.461326,-0.111133,10.187636
0.245691,-0.217462,9.954676
0.243796,-0.065505,9.966312
-0.370164,0.160866,9.566100
-0.453847,0.201802,9.698307
-0.748760,-0.066979,9.806056
-0.616650,-0.318543,9.917810
-0.349036,-0.763787,10.530767
-0.058168,-0.520643,9.945877
0.679525,-0.135308,9.782170
0.708285,0.137153,9.754789
0.894888,0.031001,9.964179
0.006339,0.537142,9.879967
-0.493776,0.332510,9.833642
-0.809696,0.012634,9.754804
-0.529016,-0.430024,9.570530
-0.595851,-0.398388,9.613809
0.256229,-0.403451,9.923558
0.395440,0.033108,9.784838
0.691053,0.632698,9.804697
0.574643,-0.001926,9.598931
0.068236,-0.242520,10.055190
-0.316676,-0.258998,10.235184
-0.652447,-0.003615,9.573627
-0.927250,-0.031322,9.916905
-0.732863,-0.340097,9.910472
0.262889,-0.279682,9.833529
0.635596,-0.238610,9.425348
1.064818,-0.311178,10.281062
0.631036,0.096154,9.045137
0.130385,0.609381,9.675644
-0.476311,0.522815,9.327409
-0.217921,0.668547,9.837226
-1.431154,0.370081,9.338808
-1.640109,0.368756,9.091439
-0.798812,-0.864126,9.938220
0.806047,-0.522042,10.012857
2.365574,0.492101,10.005883
1.417143,-0.156708,10.442539
1.235567,0.363337,9.481798
0.917749,0.667643,10.474953
-1.037021,0.328687,10.879964
-1.669465,-0.412223,10.341770
-2.073073,-0.646501,9.956038
-1.718900,-1.242834,8.931648
-1.029536,-0.914477,8.877967
0.483981,-0.112106,8.573196
1.501994,1.058290,9.944066
1.384330,1.218737,9.534560
1.222356,1.032938,11.255753
0.777694,0.004813,10.518020
0.131609,0.231543,10.646700
-1.255162,-0.974657,9.115108
-1.076534,-0.694425,8.980705
-0.549484,-0.459411,9.695482
0.373710,-0.008085,7.715642
0.670647,0.405250,9.267508
-0.598462,0.189690,12.132005
1.231687,1.478221,12.099607
0.716263,0.697667,12.263936
-1.084204,-1.817195,10.997671
-0.689982,-0.856419,8.343632
-0.831692,-0.273678,6.907294
-0.951906,0.101975,7.809292
0.953913,0.490712,6.821927
0.289276,-0.156171,10.567378
-0.489300,0.926595,10.624061
1.963875,1.356577,9.498836
0.622049,0.476771,12.775542
-0.698696,0.340114,11.428499
-0.507087,-0.254214,9.525513
-0.561237,-0.792572,8.576821
1.220690,-1.226882,8.891091
0.354101,-0.962490,8.295651
-0.262040,-0.079292,10.636800
-1.430760,-0.158677,11.452762
0.878038,1.049119,10.958757
0.806550,1.058760,9.503992
-1.023924,1.607791,11.857316
-0.242967,-0.336552,10.876784
0.177672,-2.206024,10.552124
-0.928454,-3.477646,12.518511
-0.429635,-2.462926,11.054543
0.547048,-1.036360,10.176616
-1.544270,-0.889524,8.940555
-0.939319,-1.500439,8.233294
-0.663643,-1.434692,6.998824
-0.447056,-1.197043,7.126536
1.266541,0.257229,6.721144
3.472560,0.718702,8.908572
5.004209,1.381632,6.503677
4.399230,10.288411,-9.825365
1.965781,12.647626,7.130501
-3.062467,3.640347,20.221305
0.248329,5.647458,5.925126
-0.144638,6.058096,12.864954
-7.054224,-6.883912,21.366613
0.749322,-9.968541,16.320078
3.353057,-11.337553,18.664229
3.848783,-17.619562,18.295619
2.562933,-4.376838,6.994823
-9.870684,9.456867,9.613674
-9.686531,7.035281,13.038440
-2.521800,1.901445,-2.739538
-9.443905,3.168710,3.615852
-7.189455,2.458704,23.175888
12.202768,-1.245160,-3.487151
16.480509,-1.123470,5.255201
8.600916,0.064085,1.937685
13.923572,4.331311,8.552925
-1.417496,11.803115,12.976139
-2.835170,2.356754,9.113439
-4.478468,-0.183736,20.967421
-21.769469,-9.256664,18.501970
-19.511645,-15.153514,22.035934
7.404397,-7.887085,14.019069
17.987119,-10.561514,-3.472117
5.417529,1.979490,8.120751
11.629913,-1.216737,0.649130
15.746436,5.930300,1.920142
-0.834507,5.874136,8.243175
-19.626776,4.189533,10.457286
-36.868747,7.400086,21.338893
-30.323434,-7.958929,14.404169
-1.191908,-4.614553,0.188666
23.011671,16.012272,-6.404383
26.939352,14.219932,11.693088
22.925566,1.534469,17.280624
34.613813,-8.121932,18.773954
15.823079,-6.487550,20.356410
-5.388543,-2.096176,18.170298
-21.986825,-4.086629,13.531041
-34.340266,1.781817,6.824511
-21.188693,-3.475794,10.827426
-6.334638,-6.485381,5.920141
6.747550,-9.043417,-6.225890
12.264214,-5.290297,-0.788063
-1.217156,-1.888784,5.881631
-16.654628,-3.463539,1.986625
-9.705864,2.793016,15.309541
1.118020,3.156698,13.491909
6.686094,11.631178,19.192427
24.833063,7.456371,22.333770
19.510639,5.628639,22.507980
20.261688,0.352804,17.936172
17.043000,3.107049,5.948556
-1.983615,-4.128264,8.325241
-33.649847,-5.543137,4.458421
-40.228705,-3.128866,1.541911
-33.837400,-13.452511,0.912114
-15.069912,-5.675591,1.066353
8.442779,-7.891468,11.139882
18.023255,-1.407642,3.477262
25.851125,4.774676,6.153181
29.200868,15.719213,8.635547
21.692615,18.376652,2.775948
-3.045808,21.616580,22.538335
-21.266178,9.260749,23.878703
-0.753061,-15.648848,18.257451
-7.111884,-13.585523,-0.105971
-3.477446,-10.068962,9.488253
-2.448253,-23.021671,18.234055
0.194024,-11.063325,6.308543
1.205383,4.763642,5.248780
-8.853213,5.538729,6.847190
1.888108,6.683121,8.275068
-4.927660,13.456694,-2.802238
-1.215372,14.768657,12.055305
-2.892445,-7.317723,14.396658
5.839590,-7.868530,0.437622
9.817009,6.204448,5.031031
-3.668996,3.260005,15.072311
4.895038,5.304772,16.547578
7.132158,12.640968,2.957878
3.242482,-1.293701,20.449904
-9.325494,-15.372378,21.721922
-7.066206,7.285232,10.529743
0.965469,4.251658,20.885246
-4.911997,-17.116778,-1.726675
-6.501156,-9.956737,0.717805
-4.034877,-5.268575,9.141938
2.668354,-1.440195,7.574115
10.076617,2.797954,8.288427
4.926346,-0.752408,21.553883
9.437930,0.855201,16.317411
9.338820,21.875170,4.454659
5.268040,20.043466,9.404478
-2.228934,-1.456493,1.677205
0.372035,3.442459,-3.249717
1.523259,14.604517,7.626494
-6.518955,-18.111930,22.514893
-12.434986,-30.394212,13.113919
-22.988659,-13.437868,7.763246
-11.892031,-9.797014,8.143303
4.112999,-1.174971,18.155881
12.535727,11.587945,-0.965241
17.363783,22.398389,4.754677
-0.265026,6.893974,11.331579
6.343651,-0.380717,14.443296
13.134608,-2.339944,15.750973
-11.428338,0.447184,11.745033
-17.460427,0.046287,21.102136
-3.630539,3.140986,8.924467
18.493229,18.530110,-1.679625
7.254196,12.209499,6.290326
-11.190065,-5.236077,0.816553
5.851301,-12.445126,14.617196
21.809312,-14.490619,16.346317
6.009997,-9.840029,8.823767
-18.686319,-8.946330,13.326530
-15.323186,-11.418520,6.986840
-3.303845,19.524129,2.200892
0.460184,14.083279,16.118436
-7.625935,-9.072122,14.196025
4.653588,2.760307,10.189356
10.054871,-0.803255,13.609240
-10.155502,-10.419285,4.055716
2.312593,-4.184113,5.410050
2.240201,7.366497,16.157785
-2.257255,14.413928,13.135097
0.705692,18.230912,15.245179
5.000128,-0.270142,-2.168949
0.060665,0.716990,5.886235
-0.709136,-5.885721,17.428250
2.333418,-7.772209,18.130929
-2.811237,-0.491697,9.789724
-19.523861,-5.767864,7.255157
-11.613409,-2.955312,4.184446
5.041891,-12.120989,7.297641
7.315194,-7.482097,1.792090
7.305283,3.464911,5.717535
10.016855,-0.403960,11.265959
9.458392,9.224620,11.324493
14.938207,10.991373,14.880255
13.322221,10.305337,13.867641
7.729159,10.714869,12.725489
5.091543,5.441773,11.878541
-13.367467,2.037368,3.550010
-19.013783,-7.170903,11.569357
-11.052153,-19.961098,13.505082
-10.823349,-9.840489,19.975954
-12.589058,-2.852769,16.298726
-5.659644,0.394669,-4.559066
3.877222,-5.917161,-1.179036
-8.875861,-11.384021,19.084600
-13.754340,-24.480050,12.352525
-9.578823,-10.687936,15.589184
