acc_x,acc_y,acc_z
0.009566,0.001877,9.756229
0.010116,0.002706,9.757100
0.009864,0.002507,9.757650
0.008859,0.002465,9.758079
0.010012,0.002336,9.757883
0.009501,0.002102,9.757421
0.009235,0.002141,9.756901
0.010786,0.001635,9.757784
0.009842,0.002898,9.758002
0.009182,0.001157,9.758242
0.010388,0.001850,9.758182
0.009503,0.001930,9.757470
0.010296,0.002640,9.758145
0.008973,0.003266,9.757917
0.009384,0.002781,9.757870
0.009618,0.001752,9.758518
0.009780,0.001987,9.757311
0.009358,0.002297,9.758083
0.008532,0.002116,9.758312
0.009588,0.003118,9.757841
0.009320,0.002264,9.759338
0.009656,0.003360,9.757257
0.009714,0.002846,9.758812
0.009098,0.002607,9.757625
0.009741,0.003195,9.759293
0.009160,0.001862,9.759943
0.009754,0.002975,9.758487
0.010618,0.001915,9.759057
0.010046,0.002807,9.758717
0.010110,0.003047,9.759948
0.010099,0.003229,9.758952
0.009749,0.003682,9.759855
0.009510,0.003903,9.759572
0.009191,0.003512,9.758560
0.009446,0.003231,9.760000
0.009511,0.003214,9.758881
0.010084,0.002806,9.759108
0.009688,0.002333,9.758706
0.008472,0.003097,9.758434
0.009220,0.002963,9.758574
0.010397,0.002547,9.759232
0.010221,0.002864,9.759749
0.010274,0.001985,9.760157
0.009522,0.002463,9.759467
0.009487,0.001713,9.760157
0.010192,0.001227,9.759241
0.008874,0.001970,9.760205
0.009369,0.001354,9.759002
0.010056,0.001183,9.759464
0.010452,0.002946,9.759904
0.011450,0.002248,9.759944
0.011074,0.002349,9.760496
0.010184,0.001863,9.760382
0.010203,0.000951,9.760098
0.011076,0.001212,9.761348
0.010792,0.000700,9.760334
0.010904,0.000834,9.761368
0.010856,0.001667,9.761508
0.010870,0.001353,9.761897
0.010529,0.001420,9.762413
0.011543,0.002528,9.761462
0.011178,0.001895,9.761518
0.009931,0.002505,9.760585
0.010721,0.001833,9.760742
0.010980,0.002333,9.761053
0.010902,0.002335,9.762064
0.010786,0.002000,9.762786
0.010477,0.003019,9.762652
0.011079,0.002273,9.762405
0.010391,0.002593,9.761201
0.011465,0.002972,9.762970
0.009749,0.002078,9.762086
0.009149,0.001754,9.762165
0.010527,0.002384,9.762199
0.010010,0.001783,9.760977
0.009773,0.002994,9.762138
0.009710,0.001333,9.761942
0.009867,0.001772,9.762218
0.010450,0.001988,9.761699
0.010106,0.001975,9.761082
0.010165,0.003019,9.762549
0.010244,0.002603,9.760598
0.009785,0.002176,9.762793
0.009775,0.001972,9.762967
0.009977,0.001921,9.763310
0.010359,0.002444,9.763719
0.009169,0.001799,9.763645
0.010485,0.002311,9.764015
0.011251,0.001734,9.764152
0.009627,0.002485,9.762886
0.009283,0.002566,9.763165
0.010991,0.001941,9.762953
0.010497,0.001970,9.762752
0.010401,0.003261,9.764592
0.009919,0.001847,9.764531
0.009489,0.002254,9.764288
0.009484,0.002368,9.764919
0.009143,0.001188,9.764291
0.010034,0.000928,9.764215
0.011349,0.000840,9.765208
0.009998,0.001962,9.764667
0.010094,0.001997,9.764455
0.009921,0.001160,9.764888
0.010612,0.002876,9.764411
0.010271,0.002936,9.764892
0.010532,0.002716,9.765666
0.009269,0.001457,9.764032
0.009780,0.001560,9.764423
0.009893,0.000990,9.764558
0.009117,0.001064,9.764490
0.008730,0.001503,9.764846
0.009312,0.002666,9.764996
0.010638,0.001010,9.766315
0.010079,0.001160,9.765224
0.009308,0.001745,9.765687
0.009642,0.002501,9.765649
0.008909,0.001868,9.766305
0.009001,0.002372,9.765391
0.009206,0.002141,9.764289
0.008095,0.002485,9.765369
0.009040,0.002075,9.766204
0.008182,0.002754,9.765831
0.009033,0.001659,9.766203
0.011095,0.001684,9.765728
0.008855,0.001238,9.765868
0.007928,0.001277,9.766423
0.008570,0.001253,9.766742
0.009179,0.001194,9.767046
0.009011,0.001152,9.767600
0.008311,0.001131,9.766544
0.009267,0.001450,9.766492
0.009946,0.002211,9.766734
0.009375,0.001527,9.766350
0.008978,0.001937,9.766389
0.009697,0.002121,9.767028
0.008401,0.001203,9.766961
0.008253,0.000649,9.766869
0.008632,0.001786,9.767289
0.008432,0.001631,9.766715
0.009100,0.001448,9.767920
0.008448,0.002379,9.769003
0.008035,0.001380,9.767859
0.008450,0.001351,9.768856
0.009520,0.002725,9.769275
0.008505,0.002569,9.767236
0.008021,0.002901,9.767921
0.007212,0.002238,9.766723
0.007806,0.001107,9.768608
0.007581,0.001268,9.768162
0.006139,0.001282,9.768059
0.007480,0.001394,9.768733
0.008770,0.001364,9.768107
0.008857,0.001483,9.769266
0.008226,0.002043,9.768030
0.007568,0.001569,9.768648
0.008117,0.001776,9.768762
0.009505,0.002266,9.768822
0.009046,0.002798,9.768294
0.008168,0.001690,9.768458
0.007620,0.002369,9.768364
0.008109,0.002559,9.769428
0.007362,0.001211,9.770286
0.008412,0.001549,9.771084
0.007833,0.002150,9.769023
0.007107,0.002681,9.770014
0.008390,0.002714,9.769859
0.008223,0.001854,9.768871
0.007960,0.000935,9.768983
0.008077,0.002601,9.768992
0.008071,0.001807,9.770978
0.008394,0.001987,9.769947
0.009008,0.002575,9.768749
0.007845,0.001607,9.769803
0.007633,0.001913,9.770262
0.008174,0.002908,9.769662
0.007543,0.002079,9.770182
0.008135,0.002603,9.771583
0.008011,0.001751,9.770102
0.007294,0.002166,9.770601
0.006829,0.002180,9.770714
0.006954,0.001513,9.771088
0.008740,0.001622,9.771664
0.007054,0.001850,9.771109
0.007365,0.001178,9.770544
0.007777,0.001762,9.770889
0.007842,0.001981,9.771731
0.008507,0.001563,9.769572
0.007143,0.001831,9.770452
0.007715,0.001317,9.771618
0.007955,0.001200,9.770998
0.008196,0.002266,9.771043
0.007868,0.000822,9.770254
0.006884,0.000270,9.771155
0.007071,0.001166,9.770697
0.007649,0.001222,9.771722
0.009444,0.001814,9.772877
0.007783,0.002228,9.771004
0.006598,0.002439,9.771787
0.007517,0.002021,9.771934
0.005880,0.002299,9.772045
0.006591,0.001989,9.771067
0.008221,0.001307,9.770495
0.006946,0.002621,9.771629
0.006746,0.001694,9.771548
0.008594,0.002859,9.772003
0.007769,0.002306,9.771610
0.007622,0.002475,9.772154
0.006810,0.002866,9.773014
0.007282,0.004053,9.773820
0.006985,0.003245,9.772531
0.006572,0.002842,9.772754
0.006009,0.001690,9.772586
0.006280,0.002163,9.772464
0.005472,0.001924,9.772648
0.005941,0.002256,9.773127
0.007540,0.002713,9.773627
0.006871,0.003286,9.774473
0.007034,0.002365,9.773407
0.006301,0.002155,9.773290
0.007091,0.002385,9.773797
0.007925,0.003058,9.773187
0.006198,0.002910,9.773463
0.006232,0.002371,9.773274
0.005994,0.002429,9.773368
0.006791,0.002300,9.774038
0.005905,0.002210,9.773158
0.006170,0.002493,9.774250
0.005713,0.002990,9.774363
0.004633,0.002904,9.773707
0.006810,0.002654,9.773501
0.005435,0.002140,9.774652
0.005252,0.002476,9.773351
0.006430,0.001870,9.773978
0.006411,0.002436,9.773791
0.006381,0.001977,9.774315
0.007703,0.002185,9.775018
0.005889,0.002545,9.774501
0.006195,0.002166,9.775011
0.007600,0.002722,9.775017
0.006172,0.002456,9.774597
0.006985,0.002052,9.775075
0.006169,0.002409,9.774905
0.004155,0.001393,9.775182
0.005476,0.001367,9.774049
0.006713,0.002367,9.775430
0.006017,0.001192,9.775318
0.005540,0.001209,9.775275
0.005366,0.002003,9.775933
0.005665,0.001016,9.775829
0.006609,0.001801,9.775707
0.005597,0.001923,9.774708
0.006190,0.001793,9.775717
0.006635,0.002226,9.775719
0.006441,0.001556,9.775987
0.006623,0.002059,9.776154
0.006556,0.002292,9.776309
0.006094,0.002648,9.776299
0.006150,0.001752,9.776053
0.005606,0.001317,9.777027
0.006108,0.001076,9.776608
0.006112,0.002204,9.776382
0.005418,0.001838,9.776951
0.006371,0.000753,9.776852
0.006341,0.001171,9.777632
0.006626,0.001254,9.777353
0.006916,0.000965,9.777346
0.005891,0.001031,9.777781
0.005673,0.001307,9.777621
0.006842,0.001071,9.778123
0.006194,0.001886,9.777468
0.005297,0.001313,9.778166
0.005087,0.000863,9.778471
0.005845,0.001782,9.778545
0.006077,0.000994,9.778717
0.005882,0.001392,9.779164
0.005754,0.001168,9.778724
0.005715,0.001056,9.779315
0.006062,0.001742,9.779778
0.006128,0.001933,9.778927
0.005787,0.001970,9.779093
0.006196,0.001840,9.780047
0.005831,0.002413,9.779142
0.006335,0.002472,9.780236
0.006290,0.001997,9.780281
0.006086,0.001743,9.778345
0.005891,0.002565,9.779137
0.005319,0.001666,9.780234
0.005459,0.000980,9.780390
0.006664,0.001919,9.780412
0.005404,0.002203,9.780620
0.005007,0.001498,9.780612
0.006194,0.002828,9.780711
0.004632,0.001652,9.780153
0.005275,0.001195,9.780263
0.005884,0.002153,9.779888
0.004898,0.001343,9.779859
0.005066,0.000532,9.780034
0.006764,0.000879,9.779554
0.006690,0.001524,9.779943
0.006676,0.000406,9.781012
0.005396,0.001443,9.781110
0.005915,0.001188,9.780319
0.006562,0.002179,9.781491
0.005516,0.001296,9.780812
0.005907,0.001742,9.781079
0.004437,0.002246,9.780548
0.005749,0.001938,9.780795
0.005373,0.001238,9.780551
0.004473,0.001246,9.782157
0.005240,0.001592,9.781269
0.003707,0.001792,9.782061
0.005604,0.002943,9.782712
0.005859,0.000347,9.782183
0.005668,0.001126,9.781813
0.004083,0.001059,9.781096
0.005134,0.001224,9.780695
0.005609,0.001506,9.781909
0.005857,0.000548,9.781928
0.005835,0.000698,9.782074
0.004613,0.001210,9.781683
0.004275,0.001696,9.780204
0.004914,0.001536,9.780369
0.006075,0.001670,9.781649
0.005288,0.002437,9.781351
0.005823,0.001689,9.781131
0.004319,0.002315,9.781446
0.004913,0.001723,9.783035
0.005848,0.001393,9.782357
0.004709,0.001174,9.782632
0.005076,0.001287,9.782756
0.005043,0.001092,9.782682
0.005716,0.002272,9.782583
0.005472,0.001783,9.782050
0.005650,0.001988,9.783122
0.004642,0.003043,9.782278
0.005494,0.002404,9.783701
0.005801,0.002711,9.782561
0.005257,0.002698,9.782503
0.004463,0.002881,9.782249
0.004932,0.001584,9.782260
0.004560,0.002687,9.783664
0.004855,0.002409,9.783561
0.005229,0.001066,9.784465
0.004471,0.001483,9.784518
0.004109,0.001668,9.783796
0.004831,0.001840,9.783157
0.005490,0.001364,9.783817
0.004985,0.001799,9.783502
0.004536,0.001323,9.783381
0.004076,0.001450,9.783700
0.004776,0.001395,9.784588
0.005907,0.002411,9.784115
0.003391,0.001776,9.783080
0.004274,0.002325,9.785024
0.004180,0.002523,9.784638
0.004244,0.002469,9.784959
0.004083,0.002001,9.784188
0.004458,0.001889,9.783987
0.003874,0.002811,9.783851
0.003117,0.002720,9.784093
0.003956,0.002585,9.784253
0.003837,0.002181,9.784464
0.003228,0.002392,9.784369
0.003416,0.002305,9.784532
0.004322,0.002142,9.784610
0.004950,0.001990,9.785775
0.003964,0.001499,9.784016
0.003507,0.002423,9.784514
0.003165,0.002788,9.785201
0.004778,0.001985,9.784096
0.003832,0.002347,9.786142
0.004548,0.003508,9.784791
0.003434,0.002927,9.785185
0.003659,0.003992,9.785210
0.003597,0.002705,9.784217
0.003934,0.002081,9.784886
0.005417,0.002429,9.784707
0.004308,0.001638,9.785562
0.004962,0.001209,9.784856
0.004715,0.002012,9.784636
0.004848,0.001849,9.786584
0.004417,0.002265,9.785911
0.003669,0.001162,9.785580
0.003115,0.001710,9.784905
0.005380,0.002201,9.786784
0.003920,0.001739,9.785680
0.004240,0.001796,9.786861
0.004639,0.001560,9.786836
0.004591,0.002286,9.786616
0.004181,0.001651,9.787047
0.003792,0.001937,9.787179
0.003778,0.002280,9.788292
0.003804,0.001225,9.787460
0.003348,0.002386,9.786692
0.003769,0.002138,9.786623
0.003636,0.000961,9.786486
0.004161,0.002155,9.787055
0.003229,0.002082,9.787548
0.003744,0.002213,9.787482
0.003998,0.001992,9.787846
0.003915,0.000989,9.787481
0.003613,0.001973,9.788284
0.003776,0.002890,9.787015
0.003300,0.002127,9.786816
0.003150,0.002235,9.787262
0.003331,0.002533,9.786901
0.002523,0.001958,9.786206
0.004507,0.002664,9.787008
0.003588,0.001880,9.788080
0.003704,0.002235,9.787698
0.004429,0.002472,9.788127
0.004268,0.001807,9.788320
0.003033,0.001931,9.787537
0.002926,0.001408,9.788284
0.003065,0.001861,9.787869
0.003618,0.002090,9.788874
0.002428,0.002556,9.787480
0.002823,0.002335,9.788576
0.002700,0.002287,9.788547
0.003277,0.002778,9.789775
0.003691,0.002798,9.789752
0.002205,0.002010,9.789472
0.002687,0.002135,9.789242
0.003348,0.002162,9.788749
0.003088,0.001941,9.788576
0.002836,0.002668,9.789395
0.002335,0.002466,9.789327
0.002914,0.001535,9.789857
0.002393,0.002465,9.789617
0.003718,0.002543,9.789211
0.002661,0.002804,9.790184
0.002212,0.003203,9.790739
0.002261,0.002094,9.789485
0.002652,0.002442,9.789564
0.002298,0.002555,9.790165
0.002800,0.003158,9.789262
0.001892,0.003432,9.789665
0.003018,0.002741,9.790324
0.003531,0.002959,9.790282
0.002116,0.003105,9.789636
0.002435,0.003684,9.790449
0.001689,0.002335,9.789303
0.003174,0.002135,9.788600
0.003405,0.003105,9.790445
0.003186,0.002835,9.789928
0.002599,0.003348,9.789482
0.003369,0.002622,9.789718
0.003233,0.002717,9.790310
0.003564,0.002201,9.790389
0.004200,0.001811,9.790439
0.002755,0.001804,9.789982
0.002936,0.002898,9.789972
0.002966,0.002379,9.791830
0.002766,0.003121,9.790812
0.003182,0.003030,9.791649
0.003017,0.002626,9.792652
0.004086,0.003156,9.791642
0.003904,0.003434,9.792031
0.004215,0.003854,9.792057
0.004884,0.002269,9.792759
0.003479,0.002093,9.793018
0.003698,0.002984,9.792368
0.004017,0.003173,9.793134
0.003932,0.002015,9.793700
0.004581,0.002918,9.794171
0.003805,0.003287,9.793246
0.002758,0.002672,9.794022
0.004181,0.002903,9.793904
0.003855,0.003275,9.792646
0.003102,0.003981,9.792860
0.003390,0.004517,9.793691
0.003719,0.002540,9.794553
0.003892,0.002595,9.794387
0.003572,0.002909,9.792197
0.003820,0.003298,9.793766
0.003044,0.003821,9.792309
0.004604,0.003164,9.794372
0.003265,0.004247,9.793818
0.002808,0.003811,9.793452
0.002731,0.003183,9.793332
0.002455,0.003882,9.794178
0.002849,0.003079,9.793519
0.002714,0.003477,9.793035
0.002653,0.003744,9.793370
0.001816,0.004027,9.793871
0.001630,0.002987,9.793980
0.003209,0.003693,9.794032
0.002876,0.003137,9.793957
0.002363,0.003158,9.794522
0.003635,0.003524,9.794556
0.004178,0.003011,9.794425
0.003826,0.002181,9.794499
0.004105,0.002996,9.796092
0.002356,0.002870,9.794579
0.002991,0.004099,9.795237
0.003678,0.003434,9.796131
0.003297,0.003795,9.796620
0.003017,0.003433,9.795975
0.002744,0.003845,9.796577
0.002647,0.002795,9.796405
0.003355,0.002995,9.795955
0.003141,0.003603,9.797248
0.002639,0.002934,9.795499
0.002468,0.003169,9.796040
0.002492,0.002744,9.795833
0.003555,0.002645,9.795671
0.003316,0.001890,9.796537
0.003471,0.002319,9.796211
0.002614,0.002583,9.796296
0.003263,0.002420,9.797417
0.002350,0.002972,9.797184
0.003559,0.003633,9.797447
0.003701,0.003255,9.797190
0.003312,0.002907,9.796663
0.003857,0.002752,9.797560
0.003079,0.002387,9.797267
0.004045,0.003086,9.796745
0.002994,0.002799,9.796920
0.002239,0.002656,9.796460
0.003616,0.002883,9.797618
0.003044,0.002212,9.797541
0.002526,0.002900,9.797487
0.001963,0.002703,9.797329
0.002605,0.002424,9.797168
0.002745,0.003079,9.797714
0.003162,0.002182,9.797838
0.002156,0.003354,9.798210
0.002964,0.002984,9.797574
0.002061,0.003616,9.797067
0.001687,0.002361,9.797227
0.002387,0.001847,9.797469
0.002852,0.002854,9.797733
0.002441,0.002868,9.796652
0.002165,0.002328,9.796369
0.002639,0.003798,9.797164
0.002479,0.002284,9.797419
0.002536,0.003646,9.798318
0.001438,0.002700,9.798197
0.001739,0.001476,9.799030
0.001760,0.002356,9.798545
0.001724,0.002367,9.798496
0.001462,0.001964,9.798669
0.001518,0.002647,9.798618
0.001766,0.002453,9.799172
0.001853,0.001885,9.798142
0.001337,0.002828,9.798197
0.001365,0.001971,9.797508
-0.000044,0.002651,9.798792
0.001030,0.001581,9.799344
0.001854,0.001347,9.798830
0.001763,0.002678,9.799884
0.000908,0.002945,9.799992
0.002169,0.002509,9.798730
0.002328,0.001740,9.799412
0.002670,0.002008,9.798717
0.001861,0.002253,9.799398
0.002387,0.001775,9.799441
0.001811,0.002822,9.799672
0.003122,0.001956,9.800110
0.002394,0.003279,9.799253
0.002352,0.002553,9.799538
0.002456,0.002120,9.799646
0.000986,0.002821,9.799539
0.001989,0.001971,9.800007
0.002339,0.002303,9.799866
0.002588,0.003163,9.800293
0.001775,0.001132,9.800073
0.002187,0.002193,9.799980
0.001812,0.001984,9.800616
0.002218,0.001980,9.800683
0.003106,0.002370,9.801234
0.002295,0.002440,9.801009
0.002058,0.003336,9.801542
0.003522,0.003380,9.802830
0.002286,0.002786,9.800686
0.001859,0.003759,9.802252
0.001730,0.002929,9.801172
0.001934,0.003102,9.802003
0.002138,0.002606,9.803090
0.001700,0.002478,9.801516
0.001654,0.004146,9.801717
0.001702,0.002921,9.801471
0.002182,0.003007,9.802117
0.002168,0.002736,9.802436
0.001927,0.002638,9.803119
0.002252,0.003246,9.802418
0.001092,0.002134,9.802420
0.001099,0.002868,9.803518
0.001350,0.004183,9.801837
0.001420,0.003366,9.801238
0.001374,0.002844,9.802966
0.000992,0.003119,9.801832
0.000462,0.002962,9.802787
0.001450,0.002338,9.803530
0.002156,0.002248,9.802883
0.001675,0.002801,9.803001
0.000613,0.002334,9.802635
0.001221,0.000577,9.802711
0.002100,0.002288,9.802912
0.001967,0.002351,9.803660
0.001861,0.002469,9.802962
0.001905,0.002853,9.803462
0.001689,0.002908,9.803914
0.002125,0.002800,9.804144
0.001381,0.003077,9.804291
0.002074,0.003210,9.804462
0.001897,0.002883,9.805579
0.001578,0.003155,9.804227
0.001539,0.002832,9.805100
0.002232,0.002870,9.804055
0.001021,0.003360,9.803038
0.001508,0.001703,9.803504
0.002580,0.002194,9.803597
0.000646,0.002456,9.802970
0.000833,0.002758,9.804346
0.000965,0.001801,9.804287
0.001131,0.000647,9.803966
0.002162,0.001188,9.805115
0.002524,0.000056,9.805046
0.001594,0.001302,9.803699
0.000630,0.000788,9.804621
0.000727,0.001414,9.805805
0.001361,0.001907,9.804688
0.000778,0.001786,9.804566
0.000330,0.001311,9.804311
0.000972,0.000889,9.804406
0.001340,0.001450,9.804522
0.000737,0.001248,9.804954
0.000734,0.002217,9.805470
0.000831,0.002045,9.804325
0.001257,0.001744,9.805005
0.000200,0.002618,9.805421
0.000633,0.002215,9.805369
0.001331,0.001913,9.806364
0.001506,0.001988,9.804911
0.000017,0.001925,9.804724
0.001964,0.002846,9.805427
0.002299,0.002319,9.806017
0.002376,0.002849,9.807323
0.001290,0.001754,9.805746
0.001977,0.002534,9.806911
0.002530,0.002014,9.804615
0.002244,0.001020,9.805308
0.001465,0.002156,9.805971
0.002190,0.002067,9.806180
0.002009,0.002342,9.805900
0.001935,0.001935,9.805816
0.002292,0.002404,9.807077
0.001873,0.003006,9.806778
0.001847,0.002434,9.807451
0.001422,0.003172,9.807418
0.000762,0.001746,9.806607
0.001360,0.002526,9.805670
0.000837,0.003524,9.806558
0.001258,0.002866,9.806218
0.000635,0.001692,9.807060
0.001432,0.003665,9.807567
0.002495,0.003060,9.807916
0.001177,0.002297,9.805587
0.001669,0.002555,9.806180
0.001418,0.001878,9.804993
0.001851,0.002438,9.806401
0.002074,0.001919,9.806254
0.000830,0.001658,9.805486
0.000191,0.002466,9.807458
0.000658,0.002718,9.806302
0.001648,0.002666,9.807346
0.000437,0.003204,9.807600
0.000420,0.002151,9.807711
-0.000342,0.002914,9.808203
0.000477,0.001813,9.806759
0.001765,0.002285,9.808588
0.000711,0.002676,9.808048
-0.000447,0.002057,9.807160
-0.000460,0.001164,9.808298
0.000763,0.001252,9.807611
0.001479,0.002005,9.807630
0.000793,0.001781,9.809684
0.000538,0.002030,9.808170
0.000443,0.003083,9.808339
0.001881,0.001952,9.809749
0.001982,0.002622,9.809346
0.001596,0.002481,9.808228
0.000480,0.002117,9.808135
0.000052,0.002985,9.809503
0.001120,0.002335,9.809692
0.000993,0.002005,9.808803
0.000202,0.002603,9.809857
-0.000180,0.002144,9.809469
0.001029,0.003348,9.810032
-0.000042,0.001944,9.810066
0.000468,0.002750,9.810009
0.001450,0.001861,9.809653
-0.000753,0.002780,9.808729
-0.000486,0.001275,9.810551
0.000273,0.000838,9.810164
-0.000182,0.002123,9.810442
0.000060,0.000714,9.809962
-0.000549,0.002236,9.809386
0.000153,0.003344,9.809042
-0.000560,0.002289,9.809493
-0.000276,0.002437,9.810645
-0.000453,0.002351,9.810736
-0.000449,0.001764,9.810474
-0.000309,0.001587,9.810825
-0.000117,0.002521,9.809868
-0.000125,0.002458,9.810048
-0.000869,0.002587,9.810350
-0.000650,0.002807,9.810314
-0.000123,0.002379,9.811855
0.000408,0.002452,9.811073
0.000162,0.001835,9.810395
-0.000529,0.002705,9.810822
-0.001514,0.002725,9.810113
-0.001318,0.001903,9.810060
0.000091,0.002739,9.809149
-0.000964,0.002823,9.810251
-0.001069,0.001958,9.811273
-0.000068,0.002487,9.811473
-0.001563,0.001024,9.810122
-0.001540,0.000766,9.812637
-0.001667,0.002205,9.809107
-0.002302,0.002400,9.812124
-0.000585,0.002678,9.809974
-0.001389,0.001705,9.814586
0.000247,0.005071,9.809745
-0.001127,0.006304,9.829307
0.013503,0.031552,9.853892
0.012581,0.060383,9.892916
0.020779,0.116621,9.927894
0.000587,0.119462,9.894900
0.017256,0.095216,9.916684
0.010882,0.122475,9.954875
0.051416,0.111757,9.970540
0.132550,0.319836,10.395157
0.207872,0.705850,10.641031
0.372001,1.343124,11.787251
0.498638,2.092325,11.562647
-0.084136,1.695228,10.999907
-0.095858,1.323970,10.526646
-0.639628,-0.565624,8.288219
0.438687,-1.733220,9.529227
0.549296,-0.187742,10.304171
0.319815,0.217541,9.684730
-0.144354,1.518125,10.808649
-0.373354,0.453467,8.691253
-1.339478,-0.826671,8.550525
-0.742582,-0.741148,9.164089
-0.876221,-1.095308,6.237005
0.004485,-1.151868,9.024442
-0.586303,0.624713,6.831914
-0.877407,-3.081606,7.470661
0.853836,-0.656415,12.213004
-2.206626,0.817288,8.512067
-1.652206,1.080188,11.852965
1.164374,3.692535,11.380824
-0.013340,-0.291871,8.149064
0.397857,2.755860,12.774396
-0.682498,-0.327184,7.954498
1.446611,-5.269024,5.145743
1.261970,-4.827115,14.046316
-1.353184,2.508010,9.159154
-3.196849,-0.257075,13.892051
4.491914,9.618175,10.063279
-4.063638,-4.182901,2.966581
3.991443,-0.409826,16.253851
2.363251,-1.661100,2.866623
4.976619,-12.110182,9.199885
-7.835997,4.788785,12.803112
-1.484373,5.351893,7.812929
-2.710362,1.153989,12.031503
12.313740,-0.498855,26.328863
-1.020065,7.415397,6.074073
-5.047994,2.031035,3.208738
0.984932,-11.909541,15.901642
1.506180,-8.543354,16.308728
6.225483,8.258334,17.136292
-3.809396,13.795667,7.677533
-4.943322,8.491876,11.870059
-4.394707,-0.331482,15.738171
0.092751,-9.572789,0.345574
-9.903759,-16.120943,-7.545520
-4.430465,4.065344,17.496431
7.454252,20.594732,29.655899
9.102064,1.903863,22.029942
-4.059301,14.803271,-10.951087
-11.585289,-25.325132,-18.159551
6.270606,-29.336900,41.071098
13.063328,38.916937,21.957605
-25.255071,30.821415,-34.924548
-11.864670,-13.922117,15.642855
10.277488,-21.470907,33.881427
-11.323347,-8.957819,-26.609931
-43.688921,11.270648,-46.334674
49.271256,-63.089107,92.115027
10.504956,29.421380,23.576349
-34.619607,35.054628,-14.259531
-28.955710,6.142691,35.644043
24.668185,-20.858543,4.259655
48.837852,-18.727772,9.293764
-42.207416,52.219122,-16.696042
17.233100,-64.197466,135.500938
-23.806873,11.614908,-129.330690
-5.281220,-21.933854,56.228648
14.474389,3.922332,45.702895
6.801838,-23.927415,26.740152
63.640382,60.828109,88.072857
-72.528152,6.205117,-130.471932
59.260069,-80.587571,256.715259
6.458572,51.244259,-51.083094
3.875302,90.597098,-42.643724
-29.893743,27.860352,55.716607
6.090653,-85.867809,57.452086
-14.071251,55.160291,96.141135
18.738822,39.633173,-106.336890
-33.591154,-23.979300,3.802060
17.967560,84.446973,176.788861
8.185352,24.151221,5.314884
-21.131093,-59.221310,-9.528814
-33.605109,-2.150581,-17.331309
-69.824357,92.073550,-35.342628
-16.265889,91.113800,-109.808493
-53.988288,-103.359107,7.114641
12.897883,25.716481,-71.503124
-23.783200,-0.436796,1.699772
31.897538,34.923333,48.534472
-34.995594,-12.000321,-146.469219
32.786198,-20.199794,152.690269
90.135673,129.803620,-20.965111
67.501399,-114.786541,42.206441
-53.918723,80.550746,163.032753
19.659390,165.342059,35.713121
-52.486538,-137.593107,157.049697
-109.387125,-32.619899,-39.635777
-22.698758,154.968159,79.203356
46.659611,-62.662683,30.837048
3.926023,-249.037804,-35.481128
-91.866369,69.780037,-121.726444
