acc_x,acc_y,acc_z
-0.013830,-0.043754,9.798031
-0.014508,-0.043823,9.797452
-0.014825,-0.044508,9.798846
-0.014389,-0.043711,9.798258
-0.014694,-0.043523,9.796947
-0.013982,-0.044030,9.797947
-0.014714,-0.043457,9.797447
-0.014765,-0.044107,9.797485
-0.013833,-0.043354,9.798296
-0.014774,-0.043667,9.796902
-0.014917,-0.043601,9.798401
-0.014479,-0.043798,9.797413
-0.014583,-0.044077,9.798001
-0.014408,-0.043369,9.798175
-0.014877,-0.043540,9.798609
-0.014555,-0.043386,9.798721
-0.014533,-0.042803,9.798034
-0.013989,-0.044038,9.797903
-0.014186,-0.042629,9.798351
-0.014318,-0.043950,9.797533
-0.013092,-0.042372,9.797827
-0.015314,-0.042823,9.798495
-0.013987,-0.044013,9.798172
-0.013402,-0.042910,9.798421
-0.015204,-0.043333,9.797572
-0.014027,-0.043433,9.798940
-0.014171,-0.042389,9.798669
-0.014104,-0.043263,9.798140
-0.014343,-0.042688,9.798143
-0.013358,-0.043720,9.797724
-0.014150,-0.042805,9.798312
-0.014008,-0.042798,9.797937
-0.014504,-0.042453,9.798526
-0.014096,-0.042957,9.799202
-0.014041,-0.042479,9.798647
-0.014199,-0.042301,9.798657
-0.012675,-0.042364,9.797592
-0.013447,-0.042493,9.798839
-0.013917,-0.042597,9.798455
-0.014432,-0.042392,9.798433
-0.013891,-0.042130,9.798762
-0.012883,-0.042088,9.797614
-0.013260,-0.042624,9.798345
-0.014296,-0.042096,9.798939
-0.013882,-0.041783,9.798420
-0.014192,-0.042652,9.798600
-0.014583,-0.041380,9.798119
-0.013908,-0.041750,9.798549
-0.014049,-0.042386,9.798230
-0.013838,-0.042367,9.798388
-0.013714,-0.042378,9.798366
-0.015107,-0.041354,9.798261
-0.012870,-0.041240,9.798242
-0.014799,-0.040887,9.798672
-0.014331,-0.041870,9.798249
-0.013648,-0.041814,9.798145
-0.014061,-0.042259,9.798643
-0.013933,-0.041297,9.798688
-0.014275,-0.040685,9.797980
-0.013572,-0.041716,9.799251
-0.013748,-0.041912,9.798665
-0.013551,-0.040687,9.798828
-0.014266,-0.041704,9.799134
-0.013456,-0.041812,9.798166
-0.014235,-0.041397,9.799434
-0.013691,-0.041598,9.799074
-0.013660,-0.041527,9.799231
-0.014223,-0.040467,9.799290
-0.013541,-0.041198,9.799062
-0.013893,-0.041256,9.798308
-0.013836,-0.041360,9.799205
-0.014202,-0.040833,9.799310
-0.013374,-0.040577,9.798379
-0.014204,-0.040533,9.798419
-0.013367,-0.041146,9.799393
-0.013683,-0.040735,9.799450
-0.013203,-0.040684,9.799468
-0.013864,-0.039581,9.799013
-0.014082,-0.041031,9.799268
-0.013184,-0.040054,9.799269
-0.013976,-0.040048,9.798816
-0.013362,-0.040824,9.799415
-0.013484,-0.040509,9.798798
-0.013729,-0.040587,9.799456
-0.014511,-0.040184,9.799445
-0.013654,-0.040432,9.798364
-0.013865,-0.040575,9.799396
-0.013505,-0.040740,9.798995
-0.013312,-0.040905,9.798884
-0.013546,-0.040327,9.799222
-0.013232,-0.039734,9.798643
-0.013481,-0.040057,9.799141
-0.013413,-0.039988,9.799548
-0.013440,-0.040064,9.799223
-0.014296,-0.040463,9.799525
-0.012788,-0.040703,9.799876
-0.013709,-0.039845,9.799377
-0.012994,-0.040174,9.799683
-0.013715,-0.039790,9.798598
-0.013295,-0.040460,9.799504
-0.013301,-0.039637,9.799055
-0.013502,-0.038998,9.799210
-0.012801,-0.039785,9.799504
-0.013183,-0.039300,9.798990
-0.012608,-0.039795,9.799256
-0.012739,-0.040289,9.799150
-0.013897,-0.038407,9.799424
-0.013397,-0.039171,9.799237
-0.013240,-0.039588,9.799739
-0.013416,-0.038718,9.799266
-0.012717,-0.039801,9.799277
-0.013679,-0.039057,9.798758
-0.013013,-0.039928,9.800012
-0.013196,-0.038508,9.799346
-0.013678,-0.038797,9.799552
-0.012727,-0.038709,9.799008
-0.012846,-0.039213,9.799121
-0.013475,-0.038857,9.799058
-0.012683,-0.038761,9.800048
-0.013000,-0.039179,9.799472
-0.013130,-0.039034,9.799062
-0.013381,-0.038575,9.800570
-0.012974,-0.038544,9.800263
-0.012663,-0.038825,9.799361
-0.012934,-0.039249,9.799240
-0.013263,-0.038463,9.799911
-0.013059,-0.038825,9.800037
-0.012576,-0.038468,9.799867
-0.013248,-0.038655,9.798741
-0.012515,-0.038560,9.799584
-0.012814,-0.037662,9.799473
-0.012189,-0.038513,9.799223
-0.013495,-0.037808,9.799731
-0.012754,-0.038890,9.799242
-0.013374,-0.038621,9.800638
-0.013237,-0.037588,9.799746
-0.012787,-0.038126,9.799727
-0.013633,-0.038153,9.800034
-0.013151,-0.037449,9.800262
-0.012301,-0.038523,9.799738
-0.012834,-0.038764,9.799682
-0.012883,-0.038719,9.799968
-0.013155,-0.037739,9.800733
-0.012963,-0.038036,9.799594
-0.013467,-0.038110,9.799700
-0.012248,-0.037777,9.800236
-0.011984,-0.038007,9.800864
-0.013090,-0.037720,9.799842
-0.012219,-0.037950,9.800508
-0.012649,-0.037978,9.799794
-0.013469,-0.037664,9.800249
-0.013082,-0.037578,9.800637
-0.011863,-0.037011,9.799872
-0.013859,-0.037556,9.800081
-0.012414,-0.037223,9.799863
-0.012745,-0.036640,9.800192
-0.013668,-0.037081,9.799936
-0.013069,-0.036445,9.799927
-0.012743,-0.037196,9.799773
-0.013375,-0.037159,9.800557
-0.012353,-0.036733,9.799599
-0.012917,-0.037560,9.800645
-0.012427,-0.036876,9.799542
-0.012559,-0.036075,9.800327
-0.012923,-0.036822,9.800497
-0.012938,-0.037319,9.800103
-0.012071,-0.036018,9.800391
-0.012879,-0.037125,9.800307
-0.013684,-0.036836,9.800764
-0.012512,-0.036629,9.800417
-0.012876,-0.036650,9.799413
-0.012557,-0.037091,9.800589
-0.013037,-0.036936,9.800182
-0.012707,-0.037015,9.800484
-0.012780,-0.035985,9.800197
-0.012453,-0.036383,9.800718
-0.012324,-0.037201,9.800689
-0.012627,-0.035985,9.800372
-0.012385,-0.035864,9.801371
-0.012577,-0.037332,9.800919
-0.012598,-0.035937,9.801004
-0.012990,-0.035662,9.800780
-0.011904,-0.035397,9.800076
-0.012751,-0.035898,9.800815
-0.012347,-0.036688,9.801022
-0.012612,-0.035613,9.800267
-0.012223,-0.035665,9.801318
-0.012782,-0.035949,9.799839
-0.012243,-0.035653,9.800072
-0.013043,-0.035928,9.800905
-0.012673,-0.036363,9.800373
-0.011721,-0.035416,9.801237
-0.012998,-0.035460,9.800540
-0.012000,-0.034890,9.800976
-0.012376,-0.035928,9.799893
-0.012264,-0.035445,9.800709
-0.012768,-0.035974,9.800127
-0.012307,-0.036373,9.801207
-0.012655,-0.034977,9.800753
-0.012280,-0.035099,9.801014
-0.012854,-0.035777,9.801431
-0.011965,-0.035070,9.801376
-0.012919,-0.034981,9.800653
-0.011561,-0.035238,9.800862
-0.012118,-0.035739,9.801665
-0.012238,-0.034672,9.799954
-0.013151,-0.034637,9.800763
-0.011987,-0.034028,9.800506
-0.012158,-0.035625,9.801609
-0.011347,-0.034344,9.800838
-0.011842,-0.035034,9.800950
-0.013031,-0.035104,9.801402
-0.012170,-0.034178,9.800856
-0.012096,-0.034787,9.801518
-0.012257,-0.035418,9.800684
-0.011930,-0.034947,9.800375
-0.012701,-0.034220,9.801294
-0.012383,-0.035361,9.801487
-0.012651,-0.034211,9.800594
-0.012569,-0.034562,9.802041
-0.012228,-0.034354,9.801610
-0.011301,-0.035223,9.801825
-0.012708,-0.033556,9.801639
-0.012315,-0.034405,9.801564
-0.011911,-0.035352,9.800681
-0.011296,-0.033667,9.801299
-0.011823,-0.034339,9.801534
-0.011748,-0.033882,9.801603
-0.012117,-0.033801,9.801549
-0.012219,-0.033751,9.801489
-0.011588,-0.033410,9.800803
-0.012169,-0.034165,9.801284
-0.012119,-0.033103,9.801777
-0.012306,-0.034389,9.801184
-0.012115,-0.033592,9.801469
-0.012882,-0.033619,9.801873
-0.012839,-0.034219,9.801035
-0.011822,-0.034036,9.801030
-0.012458,-0.034318,9.801517
-0.011622,-0.033187,9.801286
-0.012168,-0.033638,9.801717
-0.011890,-0.033532,9.801055
-0.011660,-0.033655,9.802566
-0.011578,-0.032764,9.801497
-0.012484,-0.033779,9.801921
-0.010906,-0.032733,9.801619
-0.012444,-0.032846,9.801650
-0.012221,-0.033281,9.801714
-0.012083,-0.033294,9.801172
-0.011929,-0.033424,9.802319
-0.010975,-0.032393,9.801763
-0.011133,-0.033437,9.801835
-0.012032,-0.033141,9.802225
-0.012187,-0.032460,9.801624
-0.011875,-0.032854,9.801324
-0.011848,-0.032682,9.802352
-0.012112,-0.031328,9.801236
-0.011687,-0.032490,9.801853
-0.010872,-0.032956,9.801849
-0.011870,-0.032488,9.801373
-0.012150,-0.033147,9.802106
-0.010951,-0.032586,9.802233
-0.011743,-0.031549,9.801544
-0.011800,-0.031936,9.802122
-0.011550,-0.032558,9.801696
-0.011576,-0.032667,9.801915
-0.011410,-0.032078,9.801824
-0.011961,-0.031325,9.801350
-0.011685,-0.032205,9.802204
-0.011865,-0.032132,9.802149
-0.012261,-0.032130,9.802022
-0.012155,-0.031921,9.802063
-0.010943,-0.032283,9.802395
-0.011526,-0.031917,9.802109
-0.011676,-0.032788,9.801883
-0.012127,-0.032178,9.802489
-0.011340,-0.032069,9.802406
-0.012254,-0.032761,9.802618
-0.011727,-0.031641,9.802071
-0.012189,-0.032395,9.802118
-0.011924,-0.031392,9.802490
-0.012199,-0.031608,9.801742
-0.011621,-0.031837,9.802244
-0.011499,-0.031200,9.802400
-0.011928,-0.031035,9.802696
-0.011575,-0.031881,9.801978
-0.011453,-0.031103,9.802004
-0.012048,-0.031768,9.802659
-0.011796,-0.030734,9.803013
-0.011583,-0.031316,9.801906
-0.012471,-0.031558,9.802295
-0.012368,-0.031245,9.803027
-0.011591,-0.030821,9.802309
-0.011706,-0.030829,9.802631
-0.011189,-0.031700,9.801872
-0.011079,-0.031255,9.802057
-0.011791,-0.030179,9.802241
-0.011069,-0.031942,9.801865
-0.011213,-0.030994,9.802021
-0.010963,-0.030810,9.802985
-0.010986,-0.031336,9.802226
-0.011354,-0.031238,9.802244
-0.010958,-0.030425,9.803683
-0.011325,-0.030992,9.801847
-0.011496,-0.030862,9.802387
-0.011335,-0.031653,9.802658
-0.011834,-0.030640,9.801978
-0.010544,-0.030520,9.802077
-0.012021,-0.030420,9.802456
-0.010772,-0.030383,9.802554
-0.011621,-0.030646,9.801948
-0.011764,-0.030168,9.802422
-0.010948,-0.030397,9.803438
-0.010387,-0.030819,9.802740
-0.011563,-0.030141,9.802978
-0.011653,-0.030463,9.802552
-0.011602,-0.030141,9.802535
-0.011012,-0.029396,9.802803
-0.011055,-0.029676,9.802147
-0.011467,-0.029756,9.802262
-0.010722,-0.030518,9.802579
-0.011128,-0.030483,9.802970
-0.011130,-0.029846,9.802680
-0.011252,-0.030429,9.803170
-0.011812,-0.029630,9.803122
-0.011146,-0.029615,9.802882
-0.010903,-0.029559,9.802015
-0.010799,-0.028949,9.802778
-0.010301,-0.029170,9.802016
-0.011040,-0.029337,9.802577
-0.010677,-0.030142,9.803193
-0.011637,-0.029359,9.802314
-0.010677,-0.029316,9.802826
-0.010738,-0.029695,9.802744
-0.010466,-0.028258,9.802338
-0.011258,-0.029491,9.802699
-0.010051,-0.029196,9.803076
-0.011354,-0.029087,9.803281
-0.011370,-0.028805,9.803402
-0.011004,-0.028861,9.803271
-0.010461,-0.029663,9.803287
-0.010710,-0.029073,9.803125
-0.010600,-0.029472,9.803187
-0.009742,-0.028679,9.803330
-0.011266,-0.027975,9.803115
-0.010603,-0.029549,9.803489
-0.010743,-0.028137,9.803133
-0.011221,-0.028868,9.802572
-0.010619,-0.028696,9.803563
-0.011006,-0.028767,9.803021
-0.010783,-0.028760,9.803322
-0.010825,-0.029598,9.802929
-0.011369,-0.028172,9.803241
-0.010778,-0.027791,9.803645
-0.011886,-0.028543,9.803124
-0.010124,-0.027727,9.802878
-0.011030,-0.028363,9.803135
-0.011002,-0.028531,9.803451
-0.010483,-0.028354,9.803381
-0.011482,-0.028074,9.803710
-0.010601,-0.028895,9.802527
-0.010620,-0.028180,9.803666
-0.010057,-0.028374,9.803559
-0.010326,-0.028192,9.803784
-0.010522,-0.027482,9.802664
-0.010050,-0.027880,9.802854
-0.011427,-0.028039,9.803842
-0.010759,-0.027940,9.803132
-0.010434,-0.026786,9.804155
-0.010688,-0.028095,9.802940
-0.010874,-0.027844,9.803325
-0.010190,-0.027535,9.804002
-0.010830,-0.027260,9.803250
-0.011153,-0.027241,9.804028
-0.010746,-0.027511,9.804360
-0.011151,-0.028404,9.803846
-0.010353,-0.027284,9.803918
-0.010689,-0.027961,9.802465
-0.009937,-0.027701,9.803385
-0.010986,-0.026351,9.803029
-0.010925,-0.027109,9.804331
-0.010444,-0.026797,9.803311
-0.010695,-0.027164,9.803607
-0.010379,-0.027517,9.804088
-0.011137,-0.027177,9.804165
-0.010007,-0.026819,9.803892
-0.010190,-0.027583,9.804130
-0.010700,-0.026426,9.804329
-0.010361,-0.026698,9.803499
-0.010753,-0.027111,9.803733
-0.010489,-0.026828,9.803180
-0.009977,-0.027155,9.804633
-0.010341,-0.026589,9.803396
-0.011062,-0.026639,9.804080
-0.010207,-0.027078,9.804367
-0.010317,-0.025938,9.802543
-0.010458,-0.026469,9.803886
-0.010772,-0.026242,9.804270
-0.010810,-0.025741,9.803535
-0.010623,-0.026869,9.803757
-0.011054,-0.026009,9.804355
-0.009594,-0.026808,9.803930
-0.010826,-0.026564,9.803879
-0.010059,-0.026328,9.803927
-0.010765,-0.026273,9.803476
-0.009773,-0.025839,9.804298
-0.010542,-0.025941,9.804253
-0.010702,-0.026135,9.804440
-0.010544,-0.025509,9.803933
-0.010737,-0.025886,9.804068
-0.010446,-0.025399,9.804071
-0.010115,-0.026257,9.804649
-0.010470,-0.025480,9.803585
-0.009869,-0.026062,9.804730
-0.009859,-0.025368,9.804268
-0.010421,-0.026065,9.803997
-0.009267,-0.025615,9.803928
-0.010823,-0.025243,9.804422
-0.010254,-0.025611,9.804475
-0.009492,-0.024798,9.803981
-0.010594,-0.025526,9.803365
-0.009866,-0.025125,9.804824
-0.009964,-0.025526,9.804031
-0.009612,-0.025376,9.803911
-0.010758,-0.024972,9.804927
-0.010232,-0.025511,9.804151
-0.009372,-0.025031,9.804843
-0.009972,-0.024972,9.803988
-0.009337,-0.025601,9.804166
-0.010037,-0.024917,9.804170
-0.010345,-0.025278,9.804911
-0.009439,-0.024844,9.804060
-0.009799,-0.024244,9.804518
-0.009584,-0.024848,9.804376
-0.010215,-0.024995,9.804677
-0.010217,-0.024215,9.804260
-0.009932,-0.024733,9.803867
-0.010222,-0.024779,9.804753
-0.009444,-0.024555,9.804544
-0.009932,-0.024892,9.804026
-0.009591,-0.023808,9.803812
-0.010288,-0.025159,9.804423
-0.010078,-0.024275,9.805305
-0.009891,-0.024460,9.804999
-0.009623,-0.024278,9.804524
-0.009688,-0.024799,9.804315
-0.009424,-0.023601,9.804062
-0.010067,-0.023739,9.805448
-0.010132,-0.023889,9.804610
-0.009857,-0.023840,9.804601
-0.009822,-0.024261,9.803969
-0.010545,-0.024186,9.804390
-0.008946,-0.024026,9.804715
-0.009656,-0.024299,9.804598
-0.009834,-0.023519,9.804273
-0.010008,-0.023807,9.804697
-0.010069,-0.024157,9.804942
-0.010119,-0.023498,9.804597
-0.009715,-0.023342,9.805065
-0.009683,-0.023446,9.805692
-0.010161,-0.022773,9.805282
-0.009563,-0.023712,9.804902
-0.009306,-0.023199,9.805056
-0.009552,-0.024127,9.805174
-0.008605,-0.023794,9.804967
-0.009145,-0.023034,9.805383
-0.009297,-0.023255,9.805244
-0.009739,-0.023469,9.804616
-0.009690,-0.022735,9.805095
-0.009303,-0.022981,9.805130
-0.009179,-0.023742,9.805306
-0.010140,-0.023587,9.805121
-0.009541,-0.023294,9.805668
-0.009571,-0.022855,9.805250
-0.009182,-0.022970,9.806200
-0.009846,-0.023517,9.805150
-0.010245,-0.023185,9.804809
-0.009478,-0.023024,9.804978
-0.010327,-0.022640,9.805452
-0.009319,-0.023103,9.805566
-0.010144,-0.023208,9.805259
-0.009289,-0.022568,9.805308
-0.009181,-0.022622,9.805885
-0.009565,-0.022557,9.805201
-0.009466,-0.022532,9.806353
-0.009126,-0.023057,9.805370
-0.009423,-0.022547,9.805318
-0.009139,-0.021970,9.805728
-0.008865,-0.022100,9.805537
-0.009637,-0.022772,9.805391
-0.009112,-0.022146,9.805025
-0.009040,-0.022234,9.805256
-0.009293,-0.022119,9.804984
-0.009119,-0.022033,9.805650
-0.009159,-0.021613,9.805773
-0.008830,-0.021399,9.805884
-0.008971,-0.022513,9.805968
-0.009744,-0.021220,9.805889
-0.009805,-0.021822,9.805658
-0.008894,-0.022441,9.805259
-0.008622,-0.022178,9.805491
-0.009841,-0.021346,9.805311
-0.008376,-0.022064,9.805984
-0.008863,-0.021869,9.805712
-0.009313,-0.021658,9.805756
-0.008883,-0.020965,9.805320
-0.009502,-0.022000,9.805949
-0.008351,-0.021262,9.805548
-0.009704,-0.021287,9.805851
-0.008831,-0.021907,9.805494
-0.009237,-0.020906,9.805615
-0.008875,-0.021562,9.805418
-0.008574,-0.022259,9.805804
-0.009021,-0.021223,9.806463
-0.009173,-0.021007,9.805521
-0.008954,-0.020366,9.806347
-0.009430,-0.020665,9.805271
-0.008616,-0.021180,9.806118
-0.008519,-0.021455,9.805683
-0.008863,-0.020789,9.805072
-0.008943,-0.020875,9.806176
-0.008601,-0.020345,9.806704
-0.008892,-0.021124,9.805836
-0.008892,-0.020576,9.805535
-0.009738,-0.020372,9.805746
-0.008817,-0.019991,9.805455
-0.009365,-0.021490,9.806422
-0.008098,-0.020564,9.805995
-0.008265,-0.019781,9.806459
-0.008346,-0.021325,9.805581
-0.007700,-0.020471,9.805297
-0.009361,-0.020572,9.805709
-0.008621,-0.020394,9.805535
-0.008936,-0.020163,9.806658
-0.009619,-0.020808,9.805578
-0.008726,-0.020079,9.806483
-0.008474,-0.020735,9.805905
-0.008710,-0.019822,9.806598
-0.009163,-0.019648,9.805649
-0.008091,-0.020781,9.806243
-0.008663,-0.019482,9.806098
-0.009237,-0.020045,9.805890
-0.008731,-0.019597,9.805942
-0.009034,-0.019592,9.805847
-0.007758,-0.019409,9.807093
-0.008244,-0.019369,9.805821
-0.008436,-0.019822,9.806529
-0.008836,-0.019826,9.806421
-0.008043,-0.019838,9.806617
-0.008952,-0.019816,9.807041
-0.008277,-0.019546,9.806369
-0.008221,-0.019390,9.805856
-0.008397,-0.020361,9.806457
-0.008302,-0.019324,9.806611
-0.009066,-0.019164,9.806416
-0.008764,-0.019637,9.806075
-0.008295,-0.019614,9.805778
-0.007758,-0.019621,9.806563
-0.008306,-0.019070,9.806177
-0.008150,-0.018502,9.806787
-0.008687,-0.018611,9.806207
-0.007701,-0.019342,9.806562
-0.007921,-0.019066,9.806595
-0.008379,-0.019170,9.805933
-0.008223,-0.019251,9.806602
-0.008273,-0.018916,9.806028
-0.009070,-0.019107,9.806710
-0.008979,-0.018648,9.805732
-0.008195,-0.019603,9.807307
-0.008272,-0.017925,9.807232
-0.007945,-0.018549,9.807269
-0.008361,-0.018979,9.806346
-0.007776,-0.018630,9.807190
-0.008697,-0.018279,9.806849
-0.008465,-0.017938,9.806976
-0.007927,-0.018887,9.806455
-0.007829,-0.018900,9.806368
-0.008621,-0.018550,9.806894
-0.008327,-0.018230,9.806368
-0.008236,-0.017707,9.807441
-0.007525,-0.018840,9.807030
-0.008550,-0.017747,9.806829
-0.008882,-0.018324,9.806927
-0.007815,-0.018802,9.807117
-0.009204,-0.017525,9.807329
-0.007784,-0.018577,9.806335
-0.008580,-0.018397,9.807407
-0.008597,-0.017505,9.806279
-0.008413,-0.017838,9.807219
-0.008565,-0.017677,9.807292
-0.008121,-0.017621,9.807007
-0.009497,-0.017888,9.807354
-0.006819,-0.018106,9.807420
-0.008119,-0.016994,9.806266
-0.008806,-0.017721,9.806885
-0.008340,-0.017880,9.807201
-0.008515,-0.017631,9.805734
-0.008210,-0.017343,9.808268
-0.008353,-0.017347,9.806008
-0.007785,-0.017322,9.806765
-0.008174,-0.017685,9.806948
-0.008621,-0.017947,9.806555
-0.007820,-0.016964,9.807473
-0.008242,-0.016510,9.807732
-0.008007,-0.017572,9.806748
-0.008423,-0.017415,9.807868
-0.007138,-0.017164,9.807062
-0.007685,-0.017107,9.807238
-0.007969,-0.017446,9.807635
-0.007835,-0.016703,9.806563
-0.008734,-0.016486,9.806977
-0.007361,-0.016088,9.806583
-0.008021,-0.016619,9.806723
-0.007695,-0.017112,9.807030
-0.007243,-0.017190,9.806808
-0.007999,-0.016343,9.807745
-0.007191,-0.016855,9.807539
-0.007440,-0.016307,9.807519
-0.008342,-0.016841,9.807086
-0.007201,-0.015959,9.807642
-0.008643,-0.016229,9.806830
-0.007459,-0.016667,9.807134
-0.008011,-0.016692,9.807542
-0.007688,-0.015785,9.806591
-0.007811,-0.016048,9.807923
-0.007302,-0.016460,9.807546
-0.007005,-0.016624,9.807030
-0.008707,-0.015855,9.808127
-0.007248,-0.016447,9.807341
-0.007232,-0.015595,9.808570
-0.007424,-0.016821,9.807274
-0.008353,-0.015695,9.807244
-0.007483,-0.015940,9.807848
-0.008613,-0.016188,9.806874
-0.006981,-0.015135,9.807603
-0.007746,-0.015739,9.807866
-0.007520,-0.015551,9.808714
-0.007157,-0.015665,9.806863
-0.007714,-0.015224,9.808045
-0.007813,-0.016327,9.807806
-0.007412,-0.014989,9.808235
-0.007494,-0.015889,9.806556
-0.007458,-0.015412,9.807241
-0.008106,-0.014939,9.807800
-0.007383,-0.015833,9.808010
-0.007501,-0.014711,9.807200
-0.007861,-0.015686,9.807888
-0.007720,-0.015015,9.807904
-0.008283,-0.014990,9.807858
-0.008021,-0.014928,9.808161
-0.007193,-0.014624,9.807074
-0.007582,-0.015037,9.807617
-0.007413,-0.014780,9.807971
-0.007030,-0.014887,9.806773
-0.007163,-0.015152,9.808571
-0.007072,-0.014647,9.807844
-0.007486,-0.015131,9.807963
-0.006512,-0.014933,9.808336
-0.008202,-0.014795,9.807517
-0.006769,-0.014563,9.808698
-0.007601,-0.014651,9.807337
-0.007399,-0.014892,9.808246
-0.007371,-0.014862,9.807829
-0.007309,-0.014840,9.807633
-0.007234,-0.014309,9.808218
-0.007258,-0.014625,9.807719
-0.007458,-0.015122,9.808122
-0.007557,-0.013856,9.807860
-0.007351,-0.014081,9.808278
-0.006183,-0.015042,9.807756
-0.008005,-0.014266,9.808176
-0.006713,-0.014764,9.808119
-0.007539,-0.013386,9.808266
-0.007521,-0.014002,9.808744
-0.007102,-0.014202,9.808575
-0.007150,-0.013750,9.807226
-0.007713,-0.014230,9.809014
-0.006740,-0.013350,9.807872
-0.007191,-0.014515,9.809214
-0.007447,-0.013458,9.808439
-0.006853,-0.014373,9.808021
-0.007656,-0.013649,9.808420
-0.007449,-0.014094,9.808436
-0.007518,-0.013790,9.808787
-0.006962,-0.012779,9.808482
-0.007886,-0.013646,9.808088
-0.006960,-0.013846,9.808742
-0.007001,-0.012966,9.808381
-0.008048,-0.013873,9.808276
-0.007362,-0.013739,9.808525
-0.006970,-0.013268,9.808938
-0.006784,-0.012805,9.809097
-0.006974,-0.013087,9.809717
-0.009103,-0.013154,9.814915
-0.009793,-0.012601,9.807868
-0.009611,-0.013139,9.808158
-0.008033,-0.013239,9.800531
-0.010777,-0.017722,9.840064
-0.020287,-0.013515,9.880328
-0.048394,-0.009052,9.901977
-0.091678,-0.009283,9.953783
-0.129287,-0.022598,9.962309
-0.163740,-0.037242,9.954143
-0.177422,-0.050556,9.894855
-0.184760,-0.092487,9.952932
-0.165702,-0.083507,9.908987
-0.195380,-0.082880,9.935135
-0.199827,-0.040293,9.979868
-0.255183,-0.035656,9.873458
-0.251391,-0.006457,9.747620
-0.209640,-0.047611,9.694263
-0.106774,-0.119228,9.851120
-0.035068,-0.068638,9.414409
0.067253,-0.193062,9.541854
0.259978,-0.072250,9.413406
0.267279,-0.040708,9.311484
0.209767,0.137563,10.278479
0.220372,0.244684,9.773793
-0.379191,0.464696,10.275794
-0.616984,0.198669,11.687754
-0.906636,0.003188,10.401582
-1.463020,0.115393,10.534039
-1.182809,-1.038933,10.339604
-0.758456,-0.888118,8.637523
-0.469315,-1.120877,10.920227
0.189087,-0.917665,9.728744
-0.271593,-0.246569,9.157105
-0.185715,0.085559,9.586441
-0.164599,0.290484,9.645395
-0.345786,0.790168,9.965016
-0.131772,0.372757,9.508496
-0.928584,0.453679,11.507983
-0.005565,-0.497609,9.303219
-0.364338,0.039661,6.718330
-0.218815,-1.096912,9.319456
1.475536,-0.762497,8.699923
0.084827,0.633293,8.993166
-0.317407,0.741299,10.707817
-0.092888,-0.056670,12.089704
-1.733322,1.349187,11.337688
-1.466137,-0.089609,7.890435
-0.374304,-0.961507,9.260685
-0.126206,-1.687393,10.398331
0.272393,-1.607372,9.388122
0.877374,-0.989677,12.116988
-0.268754,0.445263,7.418799
-0.103711,-0.036743,6.362197
1.015107,0.385530,10.850958
0.730409,1.150527,9.040460
0.623665,0.300053,7.779711
1.986937,0.120215,7.202498
2.485621,0.416449,8.465622
1.552110,0.679771,14.132457
-0.661026,-0.853740,14.172155
-2.214336,1.592327,11.432382
-3.905958,-0.080562,9.124475
-3.304109,-1.860042,8.354421
-0.980885,-1.597437,9.794415
0.274449,-1.661339,10.300248
-1.425746,-1.016187,6.261811
