acc_x,acc_y,acc_z
0.023022,0.092064,9.776974
0.020723,0.098547,9.779079
0.015758,0.097225,9.774367
0.022727,0.096196,9.782330
0.018981,0.093697,9.773432
0.022991,0.101742,9.779363
0.017548,0.092649,9.774899
0.025557,0.096437,9.777931
0.012570,0.094203,9.775319
0.030423,0.097563,9.778269
0.011972,0.093548,9.778075
0.025620,0.094538,9.776427
0.014306,0.099949,9.775870
0.033913,0.087743,9.777006
0.010255,0.101590,9.776018
0.028942,0.089880,9.778263
0.012485,0.097853,9.777305
0.028144,0.086359,9.774815
0.017168,0.101616,9.776613
0.020439,0.087746,9.775600
0.024277,0.100402,9.776765
0.017123,0.086052,9.778402
0.024182,0.096621,9.773664
0.019547,0.092233,9.779304
0.017426,0.093061,9.773206
0.026403,0.088720,9.778593
0.016284,0.100856,9.776528
0.022767,0.086921,9.774999
0.019374,0.094279,9.776222
0.017445,0.091321,9.775392
0.028028,0.087183,9.774590
0.012677,0.101060,9.776322
0.025590,0.079908,9.776687
0.015951,0.103832,9.774899
0.022326,0.083161,9.774008
0.022011,0.095857,9.773740
0.019073,0.086953,9.774115
0.014290,0.093529,9.772674
0.025577,0.091356,9.774633
0.018090,0.085292,9.774013
0.018922,0.093976,9.770518
0.018868,0.088737,9.771316
0.017510,0.087586,9.777192
0.022570,0.091116,9.765454
0.011899,0.091452,9.776426
0.022902,0.086531,9.768351
0.018394,0.090596,9.772395
0.019101,0.085055,9.772193
0.017212,0.092623,9.768730
0.023152,0.082838,9.771573
0.016119,0.092429,9.772212
0.018454,0.087885,9.767093
0.026235,0.082583,9.775637
0.015864,0.090762,9.766694
0.017162,0.088539,9.772299
0.019408,0.086897,9.769421
0.022013,0.083656,9.770594
0.017764,0.089906,9.769170
0.016772,0.087870,9.768423
0.025471,0.080795,9.771806
0.016761,0.089310,9.767294
0.015767,0.089304,9.770894
0.026930,0.078485,9.766490
0.012480,0.088071,9.772158
0.025961,0.086018,9.764386
0.016241,0.086934,9.769972
0.023357,0.079717,9.768859
0.017713,0.087564,9.768605
0.018159,0.085518,9.768138
0.025657,0.081130,9.767377
0.013944,0.082356,9.768177
0.023412,0.088290,9.768314
0.017400,0.081802,9.765750
0.027600,0.079388,9.772539
0.007444,0.090320,9.763335
0.029959,0.079439,9.768826
0.014429,0.079773,9.769784
0.018718,0.081431,9.764033
0.021256,0.089088,9.769516
0.020433,0.076161,9.766743
0.022930,0.079207,9.764588
0.012186,0.089686,9.767971
0.023997,0.074220,9.766201
0.020169,0.081070,9.767960
0.016657,0.079308,9.766026
0.018423,0.088241,9.763695
0.024144,0.075008,9.769601
0.017973,0.075977,9.763964
0.016904,0.086858,9.765681
0.020300,0.076068,9.765835
0.023174,0.075801,9.765068
0.013569,0.086032,9.765458
0.025082,0.071676,9.763387
0.015964,0.085057,9.767866
0.017542,0.076694,9.763571
0.017330,0.077620,9.761256
0.024978,0.075028,9.766906
0.009346,0.080906,9.763689
0.029443,0.080372,9.760037
0.008812,0.079204,9.772665
0.024620,0.072614,9.754915
0.017665,0.086718,9.768067
0.015217,0.071168,9.761287
0.025344,0.078199,9.763971
0.010907,0.083254,9.761733
0.020887,0.075316,9.762746
0.018025,0.079095,9.761734
0.014442,0.079624,9.765922
0.021616,0.070353,9.757182
0.011966,0.090893,9.762576
0.022013,0.065447,9.763392
0.015572,0.091672,9.759230
0.019946,0.066644,9.762233
0.014471,0.081916,9.760781
0.023007,0.073075,9.759977
0.014783,0.082287,9.764668
0.017423,0.075623,9.756406
0.021830,0.072540,9.765129
0.012020,0.082081,9.758687
0.025833,0.066863,9.760959
0.010459,0.085244,9.761253
0.027750,0.061417,9.757257
0.010306,0.090324,9.762385
0.027609,0.058932,9.757313
0.013028,0.080961,9.760167
0.021817,0.070799,9.758400
0.019190,0.071141,9.759683
0.019276,0.072515,9.760653
0.017178,0.070428,9.759005
0.018681,0.073392,9.757102
0.026270,0.065659,9.760370
0.010825,0.072103,9.759629
0.027195,0.072580,9.757371
0.015805,0.068108,9.760908
0.021860,0.069234,9.754524
0.011433,0.074114,9.762932
0.034010,0.060578,9.756485
0.008726,0.074191,9.758631
0.022451,0.068652,9.752695
0.015229,0.073013,9.766013
0.024506,0.062179,9.752727
0.020173,0.072644,9.761581
0.014157,0.067156,9.752456
0.027339,0.073243,9.761561
0.010805,0.063294,9.755309
0.024982,0.076641,9.758198
0.015138,0.059320,9.758304
0.018981,0.078759,9.753520
0.016875,0.064259,9.757855
0.019211,0.070836,9.756552
0.018959,0.065092,9.754314
0.017786,0.071068,9.755747
0.014383,0.070571,9.757516
0.020281,0.063592,9.749804
0.015681,0.072314,9.759712
0.013453,0.068644,9.750159
0.024710,0.068844,9.758436
0.012794,0.062178,9.755320
0.014862,0.074185,9.751460
0.018262,0.068932,9.755854
0.020521,0.066909,9.753052
0.014523,0.063334,9.753482
0.016468,0.070515,9.757228
0.021858,0.066045,9.750998
0.015042,0.063314,9.754771
0.017094,0.073275,9.755959
0.019449,0.064750,9.751888
0.016797,0.066508,9.754160
0.015960,0.064492,9.752709
0.020133,0.064830,9.751891
0.017032,0.067751,9.752017
0.014922,0.058616,9.756710
0.019096,0.075141,9.749245
0.018855,0.052478,9.754403
0.017188,0.067071,9.749964
0.017830,0.064847,9.754016
0.019625,0.064332,9.749918
0.019616,0.062997,9.754854
0.009247,0.058489,9.750595
0.028155,0.070257,9.749574
0.007875,0.060569,9.752236
0.027104,0.062222,9.751460
0.011044,0.063841,9.750989
0.022677,0.061508,9.753536
0.017225,0.057606,9.745523
0.013268,0.067153,9.756488
0.022131,0.057378,9.747611
0.018851,0.060113,9.750299
0.020061,0.056168,9.750622
0.013660,0.066231,9.750746
0.024308,0.060187,9.748922
0.014872,0.052903,9.751681
0.021121,0.065642,9.747181
0.013657,0.060114,9.749585
0.024362,0.051071,9.752184
0.009921,0.066978,9.746248
0.028211,0.052258,9.751599
0.012593,0.062156,9.748565
0.019220,0.054191,9.747777
0.018992,0.061104,9.752798
0.025868,0.055031,9.742879
0.011874,0.060630,9.755367
0.016870,0.062946,9.743235
0.026308,0.051735,9.750639
0.013435,0.054441,9.748866
0.013485,0.066947,9.744891
0.022565,0.054687,9.749572
0.020655,0.051716,9.749137
0.015180,0.059636,9.744785
0.019026,0.061440,9.747600
0.019304,0.049690,9.746475
0.015445,0.060311,9.747339
0.015252,0.057217,9.745544
0.024262,0.057309,9.746946
0.013663,0.052687,9.745515
0.017768,0.060372,9.745686
0.017599,0.053366,9.747496
0.019539,0.055279,9.744061
0.013131,0.057961,9.747232
0.018977,0.055361,9.742762
0.015970,0.056663,9.748158
0.014020,0.059529,9.740530
0.017286,0.050295,9.749224
0.014116,0.062482,9.740863
0.023996,0.051745,9.748986
0.006287,0.056049,9.741755
0.022098,0.058327,9.745810
0.012932,0.052756,9.745847
0.021038,0.051490,9.744558
0.013715,0.056370,9.742430
0.015280,0.064735,9.746940
0.015683,0.042158,9.744000
0.019532,0.056366,9.743425
0.012197,0.054333,9.744697
0.021061,0.050893,9.738584
0.013006,0.059391,9.749912
0.019016,0.042828,9.738823
0.016199,0.063482,9.744622
0.017588,0.044068,9.740103
0.015637,0.046696,9.746732
0.018868,0.061727,9.738712
0.015255,0.043960,9.743342
0.021382,0.056987,9.739097
0.014547,0.047494,9.745193
0.013738,0.050386,9.736288
0.025391,0.047880,9.742549
0.007043,0.049719,9.744451
0.025508,0.050134,9.735371
0.013836,0.054951,9.745581
0.021641,0.036693,9.741169
0.009567,0.060771,9.736627
0.027478,0.041100,9.743516
0.009158,0.051266,9.738932
0.023296,0.043948,9.740518
0.011032,0.055227,9.739497
0.019561,0.043098,9.740696
0.021091,0.048686,9.739706
0.010790,0.046800,9.740736
0.026082,0.046494,9.736697
0.012429,0.046993,9.744761
0.021332,0.047555,9.735114
0.015816,0.051772,9.741311
0.016538,0.036533,9.738136
0.020389,0.049588,9.742092
0.014489,0.048848,9.735130
0.016869,0.048218,9.740215
0.023885,0.039731,9.739271
0.012120,0.056710,9.739485
0.025056,0.034241,9.735805
0.010645,0.053071,9.743440
0.021699,0.038563,9.736215
0.015818,0.057130,9.736135
0.017092,0.033298,9.742858
0.020114,0.049566,9.731190
0.014423,0.045375,9.739607
0.017480,0.046751,9.734791
0.019245,0.038687,9.740669
0.016624,0.046152,9.735065
0.013303,0.053419,9.738096
0.023880,0.031263,9.734686
0.014056,0.051058,9.739423
0.010713,0.045262,9.730426
0.025033,0.042124,9.741009
0.011588,0.044851,9.730617
0.019302,0.041943,9.738388
0.012977,0.043389,9.734330
0.017098,0.042749,9.738820
0.018252,0.043381,9.731194
0.009464,0.049092,9.738115
0.023344,0.032169,9.732573
0.014539,0.051120,9.736955
0.015045,0.041473,9.732164
0.019290,0.043730,9.736070
0.012908,0.034268,9.735837
0.016838,0.049961,9.731841
0.012825,0.039355,9.736166
0.026120,0.036947,9.732441
0.007879,0.045212,9.737304
0.022753,0.038307,9.729391
0.013621,0.042314,9.737954
0.020478,0.031882,9.730909
0.012382,0.048123,9.734324
0.015112,0.033704,9.731884
0.025771,0.034619,9.733720
0.007830,0.043191,9.730618
0.020725,0.036930,9.733978
0.013416,0.035920,9.731951
0.024038,0.032395,9.731268
0.006207,0.044694,9.730477
0.028584,0.029247,9.734573
0.008093,0.039131,9.730263
0.018052,0.036722,9.730742
0.013392,0.035718,9.732184
0.019674,0.033052,9.733136
0.012163,0.041482,9.728435
0.018096,0.034098,9.731926
0.017967,0.035306,9.730626
0.017960,0.032106,9.730763
0.007720,0.042485,9.732947
0.021816,0.032623,9.728825
0.018504,0.033128,9.732789
0.010639,0.038672,9.726277
0.016408,0.032071,9.733577
0.019887,0.035474,9.727916
0.014722,0.032021,9.730945
0.011852,0.041352,9.729343
0.022112,0.029618,9.730873
0.008623,0.037668,9.730142
0.023003,0.029366,9.724246
0.009828,0.047666,9.733511
0.025262,0.013692,9.729108
0.005749,0.050983,9.726609
0.026941,0.029423,9.728141
0.012375,0.032379,9.731202
0.018365,0.035313,9.724674
0.012499,0.035708,9.731940
0.021642,0.029165,9.725343
0.017145,0.037491,9.729022
0.010763,0.026917,9.728802
0.022979,0.041785,9.725508
0.014384,0.027065,9.731803
0.017159,0.032573,9.722735
0.010856,0.036243,9.730974
0.026206,0.023967,9.726351
0.014758,0.031980,9.725657
0.011105,0.034776,9.725701
0.021254,0.031058,9.729027
0.017552,0.027079,9.724277
0.011746,0.034877,9.725548
0.020771,0.030451,9.724852
0.018039,0.024633,9.726104
0.012453,0.031834,9.726440
0.018126,0.036598,9.722421
0.015805,0.020131,9.727690
0.017718,0.033949,9.725304
0.011102,0.028157,9.722027
0.017988,0.036142,9.726340
0.021166,0.017238,9.722811
0.011896,0.037495,9.724883
0.015499,0.025532,9.723452
0.022603,0.027251,9.724740
0.008602,0.028129,9.722906
0.018655,0.025822,9.726214
0.016011,0.030474,9.723921
0.020177,0.021462,9.722567
0.013898,0.033772,9.719747
0.015849,0.026263,9.724765
0.017957,0.021938,9.717060
0.018809,0.030985,9.710889
0.005455,0.028846,9.712548
0.030623,0.021253,9.708994
0.011638,0.031010,9.716192
0.014730,0.022667,9.713871
0.020324,0.034878,9.719063
0.013725,0.019692,9.723645
0.019866,0.025082,9.719114
0.008496,0.036493,9.717267
0.027318,0.016298,9.713767
0.007930,0.035320,9.711256
0.022612,0.024710,9.707058
0.014937,0.033661,9.703911
0.025442,0.021430,9.700097
0.014725,0.029727,9.702901
0.020438,0.030951,9.705710
0.019345,0.027810,9.703484
0.017494,0.029821,9.703503
0.018394,0.036553,9.683398
0.023067,0.025996,9.685747
0.016993,0.033824,9.667402
0.028315,0.031749,9.678817
0.023566,0.033582,9.677383
0.025269,0.029885,9.700401
0.033811,0.029340,9.704666
0.016040,0.038108,9.717826
0.038517,0.023726,9.714991
0.017075,0.035337,9.701487
0.035072,0.032206,9.662944
0.024518,0.047621,9.644412
0.045315,0.020963,9.656555
0.015787,0.048605,9.654161
0.047668,0.029825,9.675293
0.015522,0.045845,9.667661
0.051087,0.035265,9.652458
0.028519,0.064313,9.654713
0.058729,0.046856,9.685395
0.047836,0.056961,9.805424
0.032027,0.045153,9.775021
0.052756,0.038363,9.720923
0.021940,0.030791,9.728958
0.048257,0.030069,9.854077
0.027933,0.027580,9.898637
0.053095,0.016345,9.753174
0.023194,0.045156,9.712373
0.073913,0.015185,9.750645
0.032192,0.019240,9.815364
0.036039,0.011431,9.783417
0.016630,0.038474,9.771303
0.033522,-0.043956,9.729096
0.040650,-0.001487,9.859441
0.012640,-0.027899,9.878274
0.029782,0.052095,9.776436
0.003844,0.007003,9.544374
0.022432,0.053377,9.434475
0.064816,0.076115,9.702083
0.082610,0.062453,9.950428
-0.006606,-0.005318,9.918707
0.000523,-0.063415,10.132229
-0.000949,-0.054412,10.033039
-0.041521,0.075295,9.841962
0.007481,-0.038366,10.129130
-0.032268,-0.017906,9.699567
0.043886,-0.025181,9.708885
-0.035950,-0.065321,9.937811
-0.134128,-0.025463,9.818936
-0.021288,-0.058818,9.334869
0.023976,-0.136995,9.558350
-0.182022,-0.057307,10.351808
-0.005816,0.031857,10.585225
0.124968,-0.153689,10.050494
-0.201989,-0.032506,9.268104
-0.011750,-0.087569,9.349560
-0.139408,-0.005611,9.402158
-0.018643,0.062223,9.329099
-0.165948,0.025141,9.899892
0.159413,-0.205865,10.195654
-0.109171,-0.134444,9.966432
-0.196599,-0.146074,9.985384
-0.013664,0.347002,9.444958
0.084746,-0.106164,9.581727
-0.040173,-0.039500,9.744159
-0.077633,0.045472,9.823291
-0.063500,-0.237176,9.785273
-0.566756,-0.465609,9.507541
-0.361194,-0.187418,9.663969
-0.060026,-0.107294,9.347804
0.439466,0.065305,9.362883
-0.037443,0.262411,10.130926
-0.040727,-0.194183,10.058109
-0.081561,0.257736,8.739572
-0.207452,-0.152346,8.950781
-0.239432,-0.029642,10.109761
0.298398,-0.657171,9.275576
0.002880,-0.023199,9.442319
-0.308519,0.049866,9.761060
-0.123395,-0.056519,9.541124
0.321085,0.067043,9.612976
-0.031558,0.437458,9.608759
0.145588,0.573128,9.425073
0.582468,-0.127590,8.969029
-0.374832,-0.087540,8.843057
-0.083062,0.446942,9.375837
-0.024736,-0.426845,10.082443
-0.400806,-1.191522,9.597378
-0.144083,0.318547,9.615071
0.706792,1.137526,9.516360
0.640091,0.296559,10.012905
-0.507920,-0.198280,10.092132
-0.538012,0.651722,9.538558
0.765463,-0.613101,9.046588
-0.633208,-0.761392,8.121975
-0.629324,0.348732,9.808928
1.284979,0.119688,10.014052
0.292243,-0.086635,9.452645
0.536926,0.615026,8.891971
-0.203952,0.164231,9.896767
-0.570436,-0.481539,9.719949
0.549267,0.301078,9.572294
0.472045,1.116572,10.347531
-0.467552,0.126378,9.972859
-0.021782,-0.580800,8.822125
0.375225,0.092611,9.409284
1.014023,-0.251373,10.464890
-0.097949,0.785770,9.854418
-0.558345,1.324305,9.709965
1.204731,0.039108,10.187880
1.333740,-0.023794,10.394644
-0.303476,0.004118,9.771323
-0.727183,-0.875003,9.506773
-0.078418,0.998114,9.909600
-0.099190,-0.500010,10.318234
0.314293,-0.053283,10.455580
0.348699,0.106460,10.680452
0.947866,-0.566258,10.954963
-0.335872,-0.916696,9.646619
-0.790644,0.762597,8.997570
0.431400,1.199675,10.127636
0.903795,-0.397505,10.581213
-0.233679,0.155016,10.176364
-0.014823,0.293857,8.547879
0.353186,-1.349442,8.755653
0.411112,-0.543967,8.140293
-0.555801,0.844995,8.500126
0.024484,-0.016747,9.278641
1.063681,0.155434,9.108904
-0.313011,1.469543,10.044191
0.094719,0.483900,11.454849
0.040033,-0.805433,11.234433
0.360271,1.196669,9.764756
-0.173277,-0.256796,10.002318
-1.192642,-0.863587,11.274655
0.628859,0.324834,10.489545
-0.786427,0.131406,8.082652
-0.341429,-1.152181,7.884433
0.265427,0.934875,8.807795
0.690865,0.040254,11.739519
-0.665587,0.089919,8.403262
0.481270,-0.538137,7.900019
-0.125823,-0.743615,9.751299
0.415646,-0.114948,7.729995
-0.858816,0.293061,8.229490
0.727675,-1.702313,8.199709
0.880206,0.933199,14.205437
0.138171,-0.418476,15.670612
0.785862,-0.145011,12.363800
-0.158266,-0.296190,17.401697
0.884587,0.738659,14.584200
-1.473509,-0.569581,2.344076
1.770822,-0.336483,5.729930
-0.574627,2.211176,15.946984
-1.112616,-2.500749,13.276698
-1.812171,-2.057196,5.841969
-1.196628,-1.925753,0.308368
-0.470819,2.717909,-2.953023
2.621893,-1.747152,4.619734
-0.660985,0.038528,14.427019
-1.763264,4.435388,17.262955
2.374548,-3.015620,19.105096
-3.034977,-2.711786,13.418111
-2.133109,-0.021962,12.597742
0.594933,0.653408,4.382999
4.537179,-3.720425,-2.101846
-3.237215,4.759323,4.573606
2.401277,1.541942,6.916246
2.394937,2.376096,11.005928
-5.217103,-3.887035,9.636288
-0.597141,1.499147,15.709344
-0.351107,-0.929482,14.729162
0.356687,-1.436714,11.760610
-3.567772,2.047979,6.046750
3.090551,-3.659525,2.478663
-5.767727,-1.014214,13.899271
0.254347,3.002982,11.736987
4.378283,-0.155187,9.601460
3.906404,-5.959766,15.575745
0.135461,5.378091,9.158894
-1.368526,6.037148,7.370159
4.726967,-0.838795,13.062266
-1.413017,-5.265505,23.368402
0.740419,10.472426,16.405609
4.630920,-5.138638,7.034296
-2.374844,-9.522532,5.551464
-3.229438,3.232142,-2.336366
-6.271866,-0.558214,4.044064
-4.352996,-3.902122,7.336018
4.978492,0.793271,9.868325
7.171034,5.386535,18.415614
7.122145,-3.267989,13.972732
-6.660921,-0.038278,10.848986
-0.143924,4.450536,17.799912
-9.877310,-9.184102,13.343068
-4.916987,-8.654328,3.321343
8.742584,-4.570019,10.298124
-6.245639,-4.238025,8.163722
-10.155812,19.598219,0.748174
-0.175628,7.655522,-1.037867
5.006281,-0.599259,2.339228
-3.450413,2.153162,11.356110
1.866002,5.873015,9.373897
-0.087841,-0.183112,10.773364
8.586003,-10.754829,5.293400
-6.364772,3.352810,14.059896
-6.651540,-14.561817,12.216030
4.372908,-2.846631,13.210216
10.204502,13.124039,10.793931
-0.840171,13.682503,3.901663
1.411344,-6.346928,15.189640
11.021165,-12.618826,11.645867
0.823320,6.101227,14.683902
-7.467155,4.874817,11.346158
4.133573,3.958974,9.248783
2.580802,-4.738407,7.826098
-12.455481,-4.202253,9.159592
-8.732962,-3.855788,7.362452
2.478917,-7.920614,9.399267
-2.488832,-5.031859,11.120583
1.698159,13.406165,9.877001
2.769339,11.395537,8.107710
-0.145980,-9.123627,2.400657
-1.089867,0.666570,12.392484
-0.192090,-8.741633,10.233437
15.066484,-9.692981,10.020134
4.428405,0.454854,4.495734
0.999060,6.044577,4.159524
-5.258851,-4.337705,13.181147
0.409369,-8.547763,4.902426
-5.633649,3.751680,5.604364
-8.720728,4.442759,-0.195217
-2.735457,17.987827,8.669552
2.107348,0.723972,9.525784
3.856301,14.736378,9.915258
-5.709109,7.521243,13.966725
3.613474,-12.810737,17.624786
8.652390,5.490373,3.397271
2.374690,6.838730,2.825851
-10.714435,6.294637,14.645059
-4.528108,-17.022463,18.368341
11.247700,17.102566,14.906552
1.563038,-5.748883,5.897050
10.535881,-13.774613,14.904239
6.453897,1.462991,10.934217
2.778108,-7.265730,2.462701
-9.164814,-10.305921,7.545324
3.104255,-7.631560,9.357006
0.520578,8.038266,17.808068
4.437666,-3.264258,13.983966
0.012203,14.838929,15.958353
-8.081993,3.070832,16.727535
0.829703,-8.931347,9.351851
4.198992,10.867674,9.112995
0.277917,-1.042776,4.838640
-0.138693,-3.603431,10.512481
12.917420,1.194741,13.516448
2.402067,0.954129,15.967415
-6.161293,-8.265338,14.536799
-13.219577,-6.047616,1.788632
-17.010544,9.588915,14.073611
-6.985237,1.214191,13.021864
-2.239347,2.499588,9.114945
-5.937904,0.598127,9.425550
5.783141,-7.208018,7.089388
15.650964,-1.048232,3.580811
19.966757,9.077734,-4.002790
-3.165365,20.292242,3.819976
7.425839,11.513357,14.385068
18.032074,-14.723141,16.379120
-3.115963,-5.061977,10.752110
7.649496,-5.320815,8.628299
-2.903630,-11.755362,4.516764
-17.763282,0.141020,8.698870
-13.478622,3.831811,21.270196
-5.224339,-9.192204,21.144359
-8.578309,-3.573054,4.586346
-11.201238,8.945618,10.093003
18.359147,2.510728,6.541902
11.042650,-17.171423,5.678897
-9.673697,-1.845100,10.862674
-6.060195,6.260332,5.256376
0.817033,12.450684,4.272274
2.726060,9.425194,10.027095
-4.762269,-7.575879,6.160228
1.611150,1.686910,5.577140
9.042148,4.010810,17.770607
-1.423269,2.103112,8.793684
-5.349175,-3.600596,3.801998
-9.951258,1.313205,14.595677
-11.488943,-0.307451,13.646926
1.348459,9.435691,7.998260
6.849417,-14.645101,11.667070
-2.268851,-11.281105,7.494455
-0.090968,17.519159,3.079087
2.976036,-1.622711,13.522328
-0.831318,-21.623121,12.385214
7.530921,2.588008,4.258067
7.221925,6.144636,2.545000
2.963770,6.446451,10.012574
0.682445,-3.987300,19.294923
7.548063,-4.704177,20.838050
-4.740004,9.500173,22.585982
-8.774875,-5.280209,15.963609
-3.937324,-20.281031,1.754063
9.833467,-18.043108,-11.718317
-0.343215,3.997619,-4.894565
-9.111658,31.657973,7.982422
4.859102,8.199155,13.651425
-2.021984,-17.379296,17.083525
-1.002817,-1.922857,9.744247
-1.546522,-4.369013,7.129003
-1.031693,14.330986,10.391792
17.607094,20.949345,11.222535
2.939745,-12.038301,9.522690
-22.161801,-6.420124,13.221704
-2.029167,-4.986916,14.628760
3.038395,2.746528,9.644825
2.036286,-5.944132,6.436904
0.060071,2.974745,9.624941
-13.809115,11.431474,14.049594
8.150027,-11.894055,11.360392
-0.477745,-3.294958,9.039808
-11.134117,7.585074,4.164978
5.437374,-3.452548,13.198049
-5.416359,-0.259972,17.638548
-4.670479,8.574225,12.150263
6.765805,4.635174,11.669922
-1.288931,3.374722,9.218506
4.960432,-17.836157,9.855392
10.929883,-17.926002,11.760024
22.392267,28.743819,7.420457
15.683295,8.241905,8.965934
6.031221,-15.000750,4.442077
-2.619566,-18.403135,0.965176
-16.333613,15.893543,8.536074
-3.463939,6.820881,15.137132
-1.989399,-5.293517,10.457310
-10.913375,1.719658,4.051836
-6.435871,2.660216,10.178120
-14.381028,8.144566,15.338940
-11.360440,10.190489,15.820520
-15.045225,11.787742,2.152898
2.645155,-5.466736,3.731519
15.560639,0.844287,8.316609
8.720186,13.041927,7.097892
8.708237,-20.906493,14.425102
2.175851,-32.329725,12.266826
-0.317618,-5.135243,10.781072
6.926895,-3.445084,9.324835
-0.560638,-7.436903,5.760862
-0.319128,17.042472,2.172534
-8.326681,12.591663,15.225712
-11.071385,-16.959400,17.362193
-5.149911,-10.725092,10.748355
-6.317982,12.247332,13.736343
3.013865,-4.511441,8.827814
23.097786,-1.285774,8.911051
21.818361,29.588699,12.085586
-2.767043,21.140455,10.068087
-5.464161,-11.523972,6.862386
4.220371,-2.651413,8.418587
-8.304878,5.041877,-1.195337
-13.341133,-14.458700,0.721950
-0.605786,-14.627713,7.838662
3.178851,0.919803,8.005406
6.424555,-9.598474,6.085527
10.296000,-2.369214,6.349357
7.708572,7.050973,6.843970
-14.987862,3.660649,12.816895
-3.507051,-11.164432,17.507543
-5.186810,-0.431133,16.015835
-4.415328,5.977380,8.974904
5.724744,9.164664,9.365629
6.715624,4.368370,7.334861
4.984845,2.081887,10.955657
-3.873162,6.004685,17.712675
-2.559753,-11.292342,17.096234
-3.014828,6.778111,11.061632
7.633319,1.981876,5.348056
