acc_x,acc_y,acc_z
-0.084731,0.071324,9.750001
-0.083976,0.070678,9.750017
-0.083004,0.069326,9.753169
-0.083285,0.069146,9.754483
-0.082457,0.068570,9.752908
-0.081263,0.068172,9.751900
-0.080599,0.068084,9.754909
-0.080610,0.066912,9.756807
-0.080346,0.067718,9.755443
-0.079618,0.067348,9.753947
-0.077912,0.066302,9.755273
-0.077208,0.065574,9.757954
-0.076302,0.065185,9.757737
-0.074541,0.064467,9.755189
-0.073831,0.064283,9.756868
-0.073367,0.063459,9.760150
-0.073708,0.063732,9.760781
-0.072747,0.062991,9.758709
-0.070927,0.061606,9.758955
-0.070386,0.061530,9.761005
-0.070425,0.061059,9.762267
-0.070416,0.060807,9.762133
-0.068827,0.059683,9.760980
-0.068743,0.059729,9.762612
-0.067842,0.059788,9.765462
-0.067136,0.059597,9.763901
-0.065796,0.058835,9.762381
-0.065472,0.058347,9.764190
-0.064264,0.058028,9.767616
-0.064438,0.058016,9.767324
-0.063763,0.057084,9.765264
-0.063340,0.056932,9.765772
-0.062076,0.057044,9.769294
-0.061570,0.056028,9.770505
-0.060635,0.055164,9.769409
-0.059786,0.054195,9.767929
-0.058932,0.055030,9.771434
-0.058082,0.054585,9.773370
-0.058094,0.054327,9.771726
-0.057057,0.053987,9.771528
-0.056957,0.053625,9.773599
-0.056761,0.052519,9.776308
-0.056167,0.051702,9.775318
-0.055166,0.052260,9.773918
-0.054049,0.051175,9.774697
-0.053516,0.050364,9.777326
-0.053084,0.049062,9.778678
-0.052392,0.049227,9.776864
-0.052623,0.049042,9.776467
-0.051262,0.048608,9.779819
-0.050953,0.047730,9.780996
-0.050942,0.046938,9.778822
-0.050123,0.046936,9.778356
-0.049746,0.046573,9.780091
-0.048843,0.046288,9.782592
-0.048505,0.045464,9.781786
-0.046945,0.044258,9.780672
-0.046310,0.045374,9.781458
-0.046298,0.044864,9.784230
-0.044977,0.043617,9.784903
-0.044630,0.044446,9.782689
-0.042764,0.044491,9.782868
-0.042616,0.043573,9.786358
-0.042678,0.042597,9.788984
-0.041861,0.042623,9.787823
-0.040484,0.041567,9.787476
-0.038786,0.041589,9.789301
-0.039176,0.040929,9.791638
-0.038683,0.040902,9.789797
-0.037301,0.039949,9.788424
-0.036777,0.040422,9.789244
-0.036258,0.039822,9.792706
-0.035844,0.038117,9.792396
-0.035563,0.038535,9.789604
-0.033608,0.037526,9.791013
-0.032824,0.036990,9.794471
-0.032888,0.036680,9.796063
-0.032465,0.035855,9.794011
-0.031556,0.035746,9.792864
-0.030919,0.034670,9.796107
-0.029360,0.034420,9.798328
-0.029403,0.034017,9.796938
-0.028804,0.034556,9.795939
-0.027675,0.034303,9.797921
-0.026941,0.033808,9.801089
-0.027065,0.033890,9.800132
-0.026553,0.033550,9.798393
-0.025310,0.032316,9.799662
-0.024541,0.032460,9.802249
-0.024123,0.032121,9.802485
-0.023600,0.030617,9.800620
-0.022640,0.030928,9.800824
-0.022085,0.029627,9.804041
-0.021393,0.029590,9.805288
-0.020666,0.028227,9.804272
-0.019853,0.028209,9.802749
-0.018946,0.027854,9.805006
-0.018703,0.027433,9.808624
-0.018640,0.026439,9.807325
-0.016655,0.026841,9.805025
-0.017290,0.025481,9.806628
-0.016497,0.025502,9.809223
-0.015621,0.024282,9.809875
-0.014621,0.024710,9.807437
-0.014211,0.024317,9.808360
-0.013361,0.024716,9.811055
-0.013161,0.024102,9.811377
-0.012595,0.023130,9.808645
-0.011797,0.022743,9.808052
-0.010920,0.021457,9.810910
-0.010769,0.021022,9.813591
-0.009963,0.020677,9.811891
-0.009515,0.020434,9.811028
-0.008606,0.020037,9.812318
-0.008156,0.019397,9.815533
-0.008338,0.019203,9.814150
-0.007494,0.018115,9.811912
-0.005889,0.017849,9.814142
-0.005831,0.017844,9.817476
-0.004803,0.017912,9.817657
-0.004502,0.016625,9.815173
-0.003332,0.017084,9.815676
-0.002342,0.016879,9.818569
-0.002023,0.015937,9.819837
-0.001731,0.015677,9.818280
-0.001154,0.015108,9.817374
0.000655,0.014848,9.820641
0.000489,0.013792,9.823209
0.001583,0.013145,9.822236
0.001848,0.013160,9.819379
0.003009,0.012889,9.821570
0.004630,0.012766,9.824394
0.003883,0.013188,9.825051
0.004846,0.011968,9.821760
0.005463,0.011317,9.822438
0.006595,0.011281,9.824607
0.006164,0.010880,9.825577
0.007499,0.009601,9.824020
0.008067,0.009291,9.823501
0.009603,0.009553,9.825292
0.010197,0.008635,9.828361
0.009308,0.007875,9.826635
0.010369,0.008062,9.826514
0.011323,0.007821,9.828098
0.012080,0.006708,9.830771
0.012909,0.006702,9.830909
0.013686,0.005659,9.828906
0.014465,0.005489,9.831844
0.016387,0.006199,9.838199
0.017238,0.007804,9.843165
0.020041,0.008786,9.849129
0.024264,0.014480,9.853234
0.030037,0.024614,9.845560
0.036414,0.026854,9.837025
0.032983,0.017465,9.836888
0.021320,0.002262,9.844763
0.010212,-0.007307,9.862948
0.011381,-0.005655,9.885654
0.026719,0.017341,9.907183
0.054769,0.057273,9.932346
0.094921,0.103102,9.962055
0.122478,0.137062,9.939072
0.127523,0.133432,9.924437
0.107685,0.088138,9.929233
0.055848,0.050206,9.907747
0.005427,0.022581,9.802133
-0.021578,-0.003796,9.685670
-0.053096,-0.079192,9.594291
-0.115339,-0.182637,9.629397
-0.141824,-0.265396,9.695105
-0.117627,-0.236886,9.770558
-0.029351,-0.176293,9.849449
0.117428,0.028450,9.885183
0.241929,0.216961,9.907171
0.268338,0.279399,9.879999
0.202348,0.168499,9.826713
0.040498,-0.016035,9.830726
-0.170512,-0.258284,9.831920
-0.198468,-0.300936,9.856730
-0.288045,-0.204500,9.878261
-0.036833,0.067744,9.908685
0.145072,0.242782,9.829570
0.358740,0.324887,9.748836
0.349109,0.150279,9.642742
0.211907,-0.128006,9.713738
-0.091764,-0.440967,9.906005
-0.333494,-0.429357,9.883157
-0.429091,-0.234599,9.838781
-0.167723,0.086157,9.792966
0.098539,0.340074,9.841281
0.473039,0.404572,9.956793
0.548676,0.166208,9.968713
0.375005,-0.141650,9.857358
-0.092229,-0.367065,9.834598
-0.300840,-0.292441,9.821940
-0.501448,-0.128036,9.882588
-0.385095,0.005902,9.826067
-0.111751,0.132911,9.842207
0.350182,0.127011,10.026013
0.714395,0.076383,10.071507
0.770594,0.143190,10.060711
0.429508,0.205819,10.039489
-0.002717,0.253648,9.955318
-0.440754,0.192680,9.849104
-0.507932,-0.014059,9.914306
-0.196394,-0.148029,9.924192
0.245066,-0.178161,9.894689
0.475240,-0.076733,9.693744
0.433665,-0.041620,9.687103
0.146073,0.116904,9.646365
-0.183392,-0.085690,9.713612
-0.410127,-0.209748,9.768000
-0.419863,-0.277130,9.924282
-0.230022,-0.182644,10.029810
0.225509,0.147824,9.957260
0.611215,0.310889,9.977028
0.650467,0.315924,10.069704
0.514960,0.193102,10.092116
0.072299,0.177661,9.838701
-0.217114,-0.002148,9.698334
-0.461937,-0.313058,9.856814
-0.619842,-0.394333,9.976305
-0.182943,-0.142112,9.816708
0.214692,-0.077622,9.686341
0.726823,0.101957,9.577241
0.686636,0.105477,9.855175
0.467073,0.074701,9.997776
-0.092452,-0.087220,9.782609
-0.588471,-0.310382,9.631200
-0.703512,-0.365936,9.776807
-0.326346,-0.182758,10.228696
0.073601,0.130975,10.158396
0.658080,0.271585,10.327850
0.991732,0.438321,10.514852
0.935235,0.566814,10.149486
0.585953,0.351711,9.776104
0.082878,0.006222,9.477676
-0.659191,-0.199930,9.127326
-1.302916,-0.801019,9.516947
-1.396749,-1.137779,9.943733
-0.680364,-0.714416,10.113485
0.434381,-0.009456,10.081665
1.931463,0.764992,10.295634
2.462347,1.408468,10.404566
1.552610,1.195518,10.585575
0.402196,0.717937,9.921875
-0.755759,0.265572,9.309758
-1.692679,-1.206992,9.684395
-1.912041,-1.565771,9.773737
-1.270073,-0.784769,9.707623
0.091782,-0.375669,10.035513
1.344766,0.374933,10.309262
2.078371,1.405499,10.129787
2.107901,1.288390,9.755330
1.372331,0.575903,9.668068
-0.776993,-0.119258,9.767097
-2.054465,-0.951545,9.956228
-2.644888,-1.551755,10.086283
-1.840989,-0.656534,9.585667
0.361729,0.396123,9.763833
2.708275,0.582397,10.508050
3.360126,0.707960,10.700783
2.309673,1.027936,9.938905
0.294433,0.229150,9.349963
-1.561121,-0.234037,9.316957
-2.879307,-0.747515,9.829954
-2.511049,-0.974242,10.085539
-0.661123,-0.677624,9.757537
0.753634,0.032385,9.300914
2.421145,0.363899,9.767060
2.832058,0.546997,10.333004
1.788635,0.507571,10.543757
-0.107100,0.154676,10.543996
-1.626271,0.120876,10.017807
-2.019730,0.381729,9.899501
-1.037528,0.160222,10.497005
0.532367,0.590561,9.985138
1.882326,0.153528,9.998178
2.160730,-0.482635,10.148373
1.167970,-0.426543,9.673722
-0.177233,0.193118,9.457198
-0.810993,0.084826,9.683025
-1.481959,0.327483,10.041557
-1.440394,0.311264,10.146500
0.004671,0.174942,9.051493
1.270392,-0.685786,9.758777
1.541149,-0.914888,9.919886
1.716066,-0.141513,10.075233
0.364379,0.021082,9.408062
-1.107021,-0.248459,8.717065
-2.014199,-0.285284,9.225176
-2.164454,-0.264381,10.128451
-0.998992,-0.077745,9.875244
0.637689,-0.363942,10.934237
1.405505,-0.062579,10.912055
2.713926,0.728840,10.085324
3.156994,1.425611,9.669349
1.513789,0.833583,10.404945
-1.386787,0.092557,11.204945
-2.351823,0.156660,10.261438
-2.016364,-0.992989,8.707548
-0.604648,-1.043257,8.515832
0.454999,0.006399,9.367477
1.330072,0.558328,10.756970
1.273866,-1.010787,9.843397
0.643710,-1.320300,7.544472
-0.176749,-1.071704,6.988537
-1.050803,-2.109038,10.122554
-3.130075,-0.787560,11.945769
-3.433540,0.793880,11.229762
-0.054511,1.346940,8.615334
3.136595,0.678838,8.360850
3.920478,0.387865,10.715769
3.238435,-0.113272,11.262014
0.402651,-1.368115,9.537741
-3.388305,-2.310659,10.418726
-5.088455,-2.282291,11.178770
-3.224965,1.519693,8.814200
1.380910,3.323464,9.054209
5.697899,3.143286,8.846239
5.475198,1.333664,12.273114
0.706754,-1.794109,13.480583
-1.541988,-3.053136,9.413060
-1.736374,-0.321706,4.848411
-1.692132,0.861178,6.285668
-1.267294,-0.809970,11.996418
-2.682715,-2.177135,15.138185
-1.994358,-0.322313,11.694675
2.641483,1.620336,4.388172
5.551611,1.380638,6.934132
4.402401,-1.439639,11.928964
0.991062,-0.601494,11.505861
-4.715122,-0.225095,11.347744
-8.308966,-2.556348,11.591023
-5.359309,0.803996,11.284719
1.446387,4.221993,8.224887
10.881638,5.167072,6.453163
10.124351,2.149804,10.326148
1.602286,-2.760979,13.884320
-7.274903,-5.767127,11.154826
-10.243445,-6.238779,6.365375
-4.332610,-0.220735,5.919500
1.414016,3.288196,10.233648
6.657912,4.039826,15.327677
6.935012,2.235798,10.872192
2.033468,-0.100638,4.415273
-0.637909,-2.364992,4.353082
-2.152780,-5.414302,11.927081
-6.082786,-4.130925,15.247827
-7.256313,-1.171276,11.207537
-2.527743,1.698547,4.796015
0.631419,3.088722,8.463866
5.029685,3.521358,14.458781
7.891112,3.571000,12.401306
6.825178,0.463304,12.086491
2.368367,-4.927820,8.431719
-5.935327,-2.707858,9.589404
-9.013318,2.258974,11.711186
-4.925696,4.805765,7.269900
0.057110,3.625752,8.422510
3.957459,-2.380313,13.845922
10.635044,-5.747442,9.936946
8.781419,-4.194694,9.065781
1.431728,0.322608,7.263436
-4.412095,5.317171,8.643364
-9.501507,2.646060,11.491512
-7.923607,-2.343228,11.079565
1.000891,-1.582750,8.809959
5.332258,-0.800612,10.379046
7.008282,0.181788,11.600838
4.079986,2.385652,9.562205
-2.018340,-0.908805,9.994197
-6.320267,-3.029233,8.768195
-5.957379,-0.406169,9.208297
0.948796,1.239105,12.053417
4.879525,1.290148,9.784248
4.190861,3.843567,7.774740
0.532595,0.960479,9.047086
1.526199,-2.536724,11.859058
-0.091941,-1.867901,10.808978
-0.076448,-1.270379,8.436798
2.550981,0.728356,6.516962
-0.836330,-0.391702,9.169283
-2.287119,-1.634839,12.121097
-3.836726,-1.750067,10.021838
-3.952927,-1.303909,9.923426
-1.844578,-2.426657,13.252423
1.729456,3.873627,13.687585
6.435497,4.085620,13.428302
6.050541,2.471306,6.629539
1.085508,0.548846,5.840443
-4.694120,-3.479740,9.357119
-6.465630,-2.837864,9.618583
-4.218153,-4.502949,10.449712
-3.229693,-2.884463,9.625392
-0.267233,2.924982,8.994104
4.993984,4.784160,10.086289
9.141443,3.875870,11.342562
8.765719,1.176733,11.898845
1.536924,-1.037562,9.646223
-2.622899,-3.574881,7.063538
-8.555379,-4.475971,7.337415
-11.008841,-2.914023,9.341352
-7.979247,-1.660219,10.789297
0.235057,-1.131392,11.539659
7.431602,-1.143521,9.865734
8.425767,2.232535,11.049842
9.190548,4.256289,11.074822
5.677424,4.465560,12.342932
0.002191,2.540607,12.068108
-5.241664,-0.057685,8.894248
-8.044076,-2.642281,7.714481
-4.193507,-3.446167,8.666415
1.574448,-0.886421,9.307152
5.816714,2.557875,8.448625
3.794440,0.159924,6.500694
-1.353526,-2.501271,7.521522
-4.751773,-4.054164,10.617820
-0.542041,-1.432834,11.132728
-1.302494,0.132659,10.356265
1.086582,0.942499,12.210769
-0.000467,1.296131,11.505012
1.074472,1.393596,9.487788
2.530499,0.904415,9.710924
1.716214,-0.606080,11.856101
-0.474269,-0.194727,9.685729
-3.020101,0.870401,8.147917
-4.369450,-2.141639,9.108554
-3.481923,-2.350120,9.927278
-2.285618,-1.829525,8.263393
-0.203172,-3.024236,8.235452
2.777868,-2.308885,10.536989
3.296241,0.922665,12.376951
3.226811,3.431587,11.160209
2.420318,4.947401,9.193554
0.983130,2.043577,8.405252
-0.732941,-0.163992,10.312046
-0.984647,-2.990565,13.352439
-2.036856,-2.752714,10.815145
-0.480222,-1.429774,10.532469
0.550695,0.419300,11.288931
1.861482,5.095401,8.772775
4.247478,3.435754,7.628148
0.244360,-3.625871,9.976811
-3.329076,-5.146425,11.375126
-5.785970,-3.410819,8.431431
-4.580511,-0.902248,7.060004
2.808717,1.545214,7.334254
3.475970,3.808043,12.538221
4.533342,3.410494,13.623829
3.387411,0.171929,7.118236
1.470823,-5.272441,5.211010
-1.487444,-6.821123,7.895514
-4.735601,-1.331488,10.799786
-6.601628,-1.626219,8.593076
-5.305623,-5.534507,6.618970
-2.502513,-4.551395,6.970034
2.867067,0.832386,10.364047
7.647803,5.228893,13.841044
7.294426,5.356923,13.730035
1.585504,4.564553,12.805164
-2.319919,2.140354,13.372643
-1.234429,-1.275971,12.688956
-4.099789,-3.471975,11.788123
-0.124023,-1.736780,15.061552
5.593726,2.093948,12.027241
7.927382,6.276019,9.373651
6.283258,5.358313,7.348400
-0.497351,-0.442061,5.623736
-5.906142,-4.656621,7.003939
-13.200427,-9.021649,8.431175
-12.953259,-11.404960,9.791399
-5.443551,-5.440706,12.158836
2.904529,3.050726,13.095693
11.864679,11.550252,12.015229
14.592725,11.916619,11.591238
9.555887,7.005395,9.388086
1.741916,-1.307593,11.151699
-5.459219,-6.972683,12.259810
-12.236078,-7.302905,4.476777
-12.082489,-4.654175,1.744834
-9.642897,-5.423093,8.463547
-4.547018,-1.816870,14.806819
4.234708,3.779185,9.091154
16.059546,4.759021,6.222401
18.521176,3.137941,9.465748
11.770134,5.390013,10.215634
-1.360287,2.970237,12.243222
-13.979997,-3.253774,11.343361
-20.128476,-6.430142,5.446987
-13.978980,-7.207748,7.214623
1.094103,-2.734023,8.708570
14.758134,-0.007774,11.028076
17.938511,5.169130,14.220244
10.188135,2.353929,12.335003
1.564994,-2.561990,7.773684
-8.073399,-5.706722,7.782823
-12.297054,-1.062939,12.558436
-8.466149,5.538791,13.830143
-4.019725,3.582393,15.506903
0.550482,1.306889,12.229626
6.343714,-1.525388,7.606927
13.972313,0.354729,10.818560
12.436140,1.569584,21.146782
6.746356,4.319917,17.430791
-1.891420,10.583353,9.702492
-7.484914,2.293370,6.763811
-10.728079,-1.162787,5.868611
-7.333215,-0.361611,10.190553
-1.726085,-6.414074,12.263129
6.745041,-10.182760,9.115075
4.595272,-6.231695,10.875583
6.038442,3.993303,14.250718
8.311358,14.620946,12.145522
4.280923,13.920798,7.166565
-2.111571,2.887562,5.601756
-7.203827,-7.897001,9.981901
-6.097702,-11.004618,6.848330
-3.888033,-9.893468,5.841700
-2.732590,-1.953928,11.559172
-2.166502,6.572528,12.981308
-0.341125,8.629888,8.485620
8.869236,5.810522,8.329838
15.963016,-0.986637,5.351959
8.681507,-0.360682,11.421659
-6.040183,-8.690903,13.947184
-13.984363,-6.005659,2.761673
-16.323214,-1.699827,5.080274
-11.102078,-2.937999,9.435256
3.448597,5.639358,8.131575
15.158401,5.835253,10.768859
11.672758,-5.307893,9.397988
7.655248,-4.323600,2.515786
