acc_x,acc_y,acc_z
-0.010457,-0.003992,9.800319
-0.010599,-0.004842,9.801722
-0.011573,-0.003106,9.801812
-0.009571,-0.004759,9.799378
-0.010549,-0.003998,9.801468
-0.010065,-0.004307,9.800031
-0.010168,-0.004736,9.799146
-0.010557,-0.004155,9.800826
-0.010124,-0.004283,9.801260
-0.010244,-0.004267,9.802021
-0.010458,-0.004420,9.801048
-0.010315,-0.004416,9.798307
-0.009297,-0.004406,9.801266
-0.009586,-0.003494,9.800043
-0.011262,-0.004195,9.802830
-0.010707,-0.003171,9.801845
-0.009660,-0.003724,9.800052
-0.010294,-0.004114,9.801240
-0.009591,-0.004797,9.801435
-0.009277,-0.004510,9.801879
-0.009856,-0.004720,9.799518
-0.009560,-0.004467,9.800235
-0.010904,-0.004744,9.801075
-0.009249,-0.003778,9.801103
-0.010061,-0.004817,9.800122
-0.009910,-0.004413,9.801166
-0.009897,-0.004491,9.801226
-0.009535,-0.004204,9.801762
-0.010177,-0.004861,9.799916
-0.009879,-0.003910,9.801218
-0.009264,-0.003944,9.800366
-0.009392,-0.004746,9.801156
-0.009961,-0.003969,9.799240
-0.009912,-0.004050,9.800371
-0.009037,-0.004161,9.801916
-0.010110,-0.003558,9.798802
-0.009281,-0.004710,9.800533
-0.009345,-0.004208,9.801205
-0.009920,-0.004088,9.799155
-0.009618,-0.004613,9.800209
-0.009734,-0.004143,9.799592
-0.009633,-0.003521,9.800244
-0.009606,-0.004041,9.800667
-0.009382,-0.003796,9.801873
-0.010533,-0.004144,9.801424
-0.009084,-0.004106,9.801479
-0.009748,-0.004472,9.801553
-0.009324,-0.004525,9.801139
-0.009370,-0.004404,9.798685
-0.009408,-0.004889,9.801618
-0.009234,-0.003915,9.800581
-0.008902,-0.004147,9.800256
-0.009742,-0.004665,9.803739
-0.009315,-0.004147,9.800281
-0.008257,-0.004289,9.800114
-0.009391,-0.004560,9.800612
-0.009013,-0.004358,9.802036
-0.009737,-0.004393,9.801062
-0.008755,-0.004338,9.800886
-0.009417,-0.004437,9.799861
-0.009702,-0.003877,9.799714
-0.009353,-0.004088,9.799141
-0.008885,-0.003614,9.802791
-0.009442,-0.004574,9.800639
-0.009230,-0.003199,9.799970
-0.009709,-0.003009,9.801521
-0.009147,-0.004161,9.801547
-0.009263,-0.004462,9.799913
-0.009516,-0.004212,9.801405
-0.009005,-0.004269,9.800857
-0.009831,-0.004168,9.800680
-0.009570,-0.003930,9.800191
-0.008642,-0.004252,9.801168
-0.008958,-0.004395,9.799772
-0.010089,-0.004776,9.800407
-0.008366,-0.003936,9.799400
-0.009146,-0.003972,9.801125
-0.009426,-0.004018,9.801542
-0.010238,-0.003791,9.801009
-0.010123,-0.004042,9.801854
-0.008925,-0.003748,9.801698
-0.009528,-0.003703,9.800235
-0.008542,-0.003295,9.799948
-0.009626,-0.004732,9.800399
-0.008862,-0.003144,9.801167
-0.008758,-0.003970,9.801268
-0.009126,-0.004110,9.801948
-0.009059,-0.004061,9.802812
-0.008923,-0.003759,9.799794
-0.009276,-0.004284,9.802092
-0.009746,-0.003674,9.801130
-0.008227,-0.003514,9.801247
-0.009461,-0.004011,9.799969
-0.009080,-0.003568,9.800405
-0.008082,-0.003846,9.800328
-0.008414,-0.003246,9.801977
-0.008665,-0.002647,9.799335
-0.009357,-0.003554,9.800821
-0.009306,-0.004182,9.802576
-0.009035,-0.003710,9.799884
-0.008914,-0.003769,9.800352
-0.008216,-0.004173,9.801421
-0.008687,-0.004056,9.800186
-0.009207,-0.003646,9.801408
-0.008032,-0.003874,9.801206
-0.008854,-0.004146,9.799056
-0.008306,-0.003416,9.800955
-0.008547,-0.003812,9.802296
-0.008904,-0.003863,9.801882
-0.009150,-0.004616,9.800378
-0.009624,-0.003749,9.801553
-0.008167,-0.003821,9.801448
-0.008976,-0.004620,9.801529
-0.008705,-0.003642,9.802068
-0.009339,-0.003863,9.801045
-0.008920,-0.004255,9.801766
-0.007706,-0.003897,9.799339
-0.009607,-0.003591,9.803376
-0.008021,-0.003471,9.802315
-0.008540,-0.003613,9.800295
-0.008742,-0.003757,9.803783
-0.008617,-0.003645,9.799670
-0.008435,-0.003764,9.802698
-0.008797,-0.004555,9.802341
-0.009260,-0.004100,9.802066
-0.007775,-0.003920,9.801270
-0.008819,-0.004214,9.802445
-0.008576,-0.003015,9.802297
-0.008641,-0.003733,9.800973
-0.008033,-0.003328,9.803476
-0.008301,-0.003459,9.799601
-0.008217,-0.003804,9.800874
-0.008515,-0.003955,9.801729
-0.009435,-0.004126,9.802338
-0.008731,-0.003676,9.801594
-0.008717,-0.003530,9.802917
-0.008680,-0.003834,9.802583
-0.008889,-0.004170,9.800640
-0.008807,-0.003732,9.802139
-0.008548,-0.003170,9.801274
-0.008399,-0.004196,9.800824
-0.008665,-0.003966,9.801280
-0.008244,-0.003543,9.801412
-0.007862,-0.003306,9.801931
-0.008952,-0.004269,9.800520
-0.007439,-0.003751,9.801237
-0.008545,-0.003271,9.802051
-0.008588,-0.004211,9.802266
-0.008487,-0.003571,9.801020
-0.008798,-0.003613,9.801414
-0.007700,-0.004285,9.800782
-0.008962,-0.003446,9.800436
-0.008257,-0.003771,9.801017
-0.008528,-0.003547,9.800667
-0.008250,-0.003077,9.800313
-0.008973,-0.003651,9.803063
-0.008167,-0.004284,9.802661
-0.007752,-0.003545,9.800098
-0.008075,-0.003679,9.801343
-0.007927,-0.003131,9.801336
-0.008263,-0.003014,9.799022
-0.008046,-0.003153,9.801463
-0.008229,-0.003982,9.802069
-0.008889,-0.002932,9.800277
-0.008932,-0.004167,9.801885
-0.007233,-0.003548,9.801815
-0.007793,-0.003659,9.802987
-0.008384,-0.003150,9.801210
-0.008043,-0.003755,9.800447
-0.008326,-0.004010,9.801200
-0.008378,-0.003693,9.801154
-0.008235,-0.003703,9.801737
-0.008124,-0.004101,9.802720
-0.007836,-0.002783,9.801439
-0.007931,-0.003415,9.801737
-0.006689,-0.003641,9.804146
-0.008082,-0.004378,9.804048
-0.008170,-0.003194,9.801728
-0.008458,-0.003748,9.803216
-0.008098,-0.003324,9.802833
-0.008178,-0.003198,9.800868
-0.008138,-0.003452,9.802279
-0.007810,-0.002489,9.803870
-0.007683,-0.004834,9.800453
-0.008532,-0.004024,9.803413
-0.007584,-0.003973,9.802377
-0.008213,-0.003465,9.799877
-0.008595,-0.003892,9.803081
-0.007716,-0.004124,9.802992
-0.008488,-0.002991,9.801306
-0.007302,-0.003622,9.801545
-0.007490,-0.003910,9.801945
-0.008370,-0.004129,9.801903
-0.007528,-0.004879,9.801142
-0.007595,-0.003713,9.801383
-0.007694,-0.003910,9.801681
-0.007991,-0.003801,9.800669
-0.008580,-0.003840,9.800438
-0.007133,-0.003398,9.803128
-0.008436,-0.003629,9.801553
-0.008663,-0.002869,9.802009
-0.007844,-0.004102,9.800988
-0.007790,-0.002756,9.800417
-0.007155,-0.004479,9.803545
-0.007762,-0.003196,9.802276
-0.007680,-0.003926,9.802212
-0.008250,-0.003631,9.802797
-0.007398,-0.002698,9.803706
-0.007838,-0.003553,9.803575
-0.007672,-0.002914,9.803244
-0.007103,-0.003708,9.802407
-0.007164,-0.003141,9.803031
-0.007637,-0.003218,9.802858
-0.006564,-0.003447,9.803487
-0.008087,-0.003298,9.802040
-0.007715,-0.002834,9.801550
-0.006806,-0.003658,9.802673
-0.007586,-0.002711,9.801397
-0.006828,-0.003508,9.803934
-0.007153,-0.002958,9.801948
-0.007799,-0.002739,9.803290
-0.007325,-0.003608,9.802764
-0.007793,-0.003075,9.803594
-0.006793,-0.003036,9.803573
-0.007501,-0.003001,9.802056
-0.007748,-0.003457,9.802501
-0.007436,-0.003303,9.802620
-0.006446,-0.003735,9.803679
-0.008146,-0.002854,9.802734
-0.007108,-0.003326,9.802147
-0.007339,-0.002438,9.802510
-0.007462,-0.002170,9.803739
-0.007372,-0.003230,9.802266
-0.007379,-0.003212,9.802381
-0.007394,-0.002908,9.801279
-0.008293,-0.002963,9.802837
-0.006964,-0.002343,9.801437
-0.007416,-0.002829,9.803577
-0.006713,-0.003038,9.803070
-0.006905,-0.003482,9.803718
-0.007089,-0.003319,9.803232
-0.007485,-0.002998,9.802369
-0.007758,-0.003192,9.802028
-0.007007,-0.003364,9.803000
-0.007078,-0.003887,9.801611
-0.006892,-0.003137,9.802889
-0.006284,-0.003216,9.801946
-0.006877,-0.003376,9.802924
-0.007133,-0.003626,9.802767
-0.007426,-0.003937,9.802510
-0.007314,-0.003676,9.802505
-0.007437,-0.003683,9.801900
-0.006839,-0.003021,9.802642
-0.006757,-0.003231,9.802625
-0.007399,-0.003778,9.801221
-0.007279,-0.003627,9.803367
-0.006979,-0.003311,9.803431
-0.007404,-0.003852,9.804015
-0.006389,-0.002955,9.803991
-0.006893,-0.004191,9.804041
-0.007000,-0.003470,9.802294
-0.007136,-0.002855,9.802814
-0.007283,-0.003495,9.805630
-0.007140,-0.003176,9.802315
-0.007584,-0.003190,9.804918
-0.006876,-0.003088,9.803517
-0.007505,-0.003996,9.802530
-0.006704,-0.003405,9.804708
-0.007121,-0.004317,9.804441
-0.006510,-0.003780,9.803450
-0.006675,-0.003456,9.804633
-0.006893,-0.003411,9.804588
-0.005906,-0.003834,9.803446
-0.006956,-0.003307,9.803821
-0.006377,-0.003854,9.804239
-0.006852,-0.003163,9.803447
-0.006441,-0.004727,9.803918
-0.006841,-0.003483,9.803000
-0.007540,-0.003059,9.803075
-0.007714,-0.004050,9.802182
-0.006995,-0.003328,9.804019
-0.006993,-0.003429,9.802963
-0.005810,-0.002245,9.802638
-0.006177,-0.003849,9.804147
-0.007450,-0.003198,9.804633
-0.006133,-0.002910,9.803139
-0.006817,-0.003298,9.803677
-0.006645,-0.003387,9.804180
-0.007104,-0.003862,9.804718
-0.005950,-0.003608,9.804841
-0.006144,-0.003070,9.804790
-0.005943,-0.003120,9.803848
-0.006377,-0.003024,9.804226
-0.006234,-0.003193,9.805438
-0.006390,-0.003655,9.804017
-0.006999,-0.003612,9.803185
-0.006610,-0.003876,9.805280
-0.005504,-0.003376,9.803805
-0.006447,-0.003111,9.804597
-0.006573,-0.002996,9.803539
-0.006149,-0.004340,9.804445
-0.006933,-0.003465,9.804710
-0.006019,-0.003751,9.804181
-0.006154,-0.002728,9.802217
-0.007007,-0.003581,9.804219
-0.005779,-0.002949,9.803679
-0.006634,-0.002671,9.803831
-0.006203,-0.003702,9.802520
-0.006752,-0.003482,9.804041
-0.006496,-0.002973,9.801173
-0.006102,-0.002902,9.803509
-0.005574,-0.003246,9.803796
-0.005912,-0.003057,9.803209
-0.006615,-0.003189,9.804464
-0.006593,-0.003453,9.802115
-0.005395,-0.002861,9.803144
-0.006446,-0.002784,9.805511
-0.006566,-0.002651,9.801663
-0.006160,-0.002674,9.805495
-0.005995,-0.001679,9.802702
-0.006285,-0.002836,9.803360
-0.006082,-0.002587,9.803880
-0.006138,-0.003238,9.803939
-0.005755,-0.002320,9.803745
-0.006926,-0.003238,9.802623
-0.005655,-0.003257,9.804154
-0.005908,-0.002604,9.803603
-0.006738,-0.002883,9.804547
-0.006364,-0.002267,9.803064
-0.006249,-0.003531,9.806932
-0.006223,-0.003189,9.804984
-0.006313,-0.003669,9.805457
-0.006373,-0.002474,9.804450
-0.006069,-0.002421,9.804484
-0.006114,-0.002100,9.804961
-0.005185,-0.002628,9.803785
-0.006094,-0.002321,9.804778
-0.005886,-0.002790,9.804459
-0.006613,-0.002802,9.803238
-0.005664,-0.002599,9.805829
-0.006662,-0.004006,9.802013
-0.005411,-0.002789,9.801402
-0.006122,-0.002647,9.805377
-0.004709,-0.003249,9.803823
-0.005965,-0.002232,9.802375
-0.006067,-0.003386,9.804723
-0.004972,-0.002711,9.802914
-0.006406,-0.002473,9.802860
-0.005021,-0.002586,9.804950
-0.006027,-0.002703,9.803521
-0.006027,-0.003089,9.805312
-0.005457,-0.002461,9.805089
-0.007174,-0.002746,9.803935
-0.006563,-0.002495,9.804099
-0.005403,-0.002653,9.803517
-0.005755,-0.002607,9.803368
-0.006515,-0.002821,9.806130
-0.006020,-0.004416,9.805072
-0.005279,-0.002377,9.805639
-0.006383,-0.002651,9.803859
-0.005990,-0.002914,9.803879
-0.005786,-0.002751,9.803783
-0.005329,-0.003363,9.803729
-0.004980,-0.003282,9.805005
-0.005694,-0.003101,9.804361
-0.005262,-0.002426,9.802601
-0.004828,-0.003048,9.805190
-0.006060,-0.002746,9.803887
-0.005243,-0.002926,9.802945
-0.006003,-0.003960,9.804208
-0.005187,-0.003229,9.804872
-0.005071,-0.003479,9.803995
-0.005669,-0.002937,9.803116
-0.006415,-0.003075,9.802602
-0.005697,-0.002858,9.805057
-0.005812,-0.003241,9.804308
-0.006090,-0.002914,9.802274
-0.005412,-0.002970,9.802298
-0.005996,-0.002854,9.804059
-0.005081,-0.003368,9.805042
-0.006118,-0.002269,9.802862
-0.005841,-0.002787,9.803549
-0.006423,-0.002943,9.805989
-0.005596,-0.002727,9.804135
-0.005701,-0.002205,9.804041
-0.004626,-0.002961,9.805502
-0.004957,-0.003273,9.806325
-0.006301,-0.003105,9.805053
-0.006421,-0.002750,9.804569
-0.005067,-0.003273,9.804029
-0.004932,-0.002537,9.804729
-0.005820,-0.002539,9.805984
-0.005885,-0.002533,9.808017
-0.005661,-0.002086,9.807138
-0.006584,-0.003605,9.805828
-0.006724,-0.002448,9.807147
-0.006634,-0.001047,9.806909
-0.008270,-0.001352,9.807843
-0.008459,0.001298,9.808535
-0.009113,0.000309,9.809364
-0.009102,0.000987,9.809088
-0.008994,0.000603,9.808491
-0.008830,0.000518,9.807295
-0.009153,-0.000525,9.804423
-0.006521,-0.001306,9.802748
-0.005615,-0.002558,9.802473
-0.004608,-0.004238,9.805754
-0.004287,-0.003671,9.807070
-0.005928,-0.001947,9.811513
-0.008712,0.001623,9.815882
-0.011896,0.005547,9.818663
-0.016735,0.010580,9.820255
-0.020086,0.012390,9.819169
-0.021662,0.013646,9.813655
-0.019892,0.011538,9.806756
-0.015678,0.006287,9.797378
-0.010036,-0.000288,9.793361
-0.001807,-0.007898,9.784879
0.002588,-0.011871,9.781375
0.011955,-0.019160,9.781622
0.015471,-0.020373,9.788057
0.014280,-0.022560,9.803721
0.011364,-0.015064,9.810149
0.000076,-0.003996,9.819569
-0.002690,0.004109,9.813428
-0.009051,0.007872,9.803358
-0.007714,-0.003787,9.798439
-0.010168,-0.004218,9.783381
0.003289,-0.011628,9.758760
0.013747,-0.014219,9.739665
0.028766,-0.034677,9.761580
0.036364,-0.043903,9.781555
0.021913,-0.027044,9.808504
0.020526,-0.006830,9.828451
-0.002014,0.010100,9.845069
-0.016748,0.005826,9.861328
-0.028956,0.008105,9.860203
-0.031514,0.019393,9.814201
-0.052001,0.040766,9.812033
-0.025279,0.011644,9.812101
-0.029332,0.002255,9.833197
-0.036693,-0.007430,9.829643
-0.037416,0.036339,9.788066
-0.058258,0.021758,9.821317
-0.006971,0.000466,9.777198
-0.001098,-0.001823,9.814510
0.019332,-0.029928,9.863002
-0.035524,0.048119,9.873222
-0.056762,0.061201,9.895041
-0.032054,0.034308,9.797998
-0.031417,0.024417,9.707350
-0.001225,-0.055230,9.722227
0.103371,-0.131282,9.790827
0.054381,-0.074657,9.802986
-0.090600,0.021231,9.789139
-0.018048,0.030859,9.765782
0.046421,0.034993,9.690426
0.065516,-0.058188,9.779553
0.078085,-0.062276,9.815842
-0.021731,0.103540,9.726860
-0.031587,-0.004318,9.813349
0.047904,-0.086409,9.836721
-0.109742,0.006449,9.654117
-0.023433,0.072856,9.621427
0.162564,-0.125147,10.074954
0.124449,-0.092472,9.836373
-0.323889,0.115709,9.664933
-0.078029,-0.017736,9.974194
-0.035610,0.143723,10.111431
-0.070943,0.217784,9.736943
-0.391485,0.290931,10.232057
0.161310,-0.044690,10.162680
-0.301904,0.406236,9.530309
-0.412084,-0.099072,10.041869
0.126414,-0.021226,10.095059
0.020679,0.285206,9.630283
-0.222904,0.048708,10.222801
0.008899,-0.014570,10.155568
-0.286595,0.604966,9.825778
-0.086529,0.027955,9.995264
0.002095,-0.029821,9.965803
-0.385585,0.405543,9.765134
0.142116,-0.053503,9.710884
0.428464,-0.322063,9.644202
-0.268379,-0.035033,9.998546
-0.022733,0.114869,9.525793
0.199749,0.220163,9.243047
0.290019,-0.357141,9.585934
0.104595,-0.336591,9.422909
0.136326,-0.293067,8.839576
0.426239,-0.627969,9.662974
0.742804,-0.043120,10.150498
-0.314231,0.432629,9.924599
0.095546,-0.471496,9.684073
0.020717,0.339193,9.934587
-0.378619,0.551905,9.672387
-0.524497,-0.278301,9.642246
-0.201227,-0.221782,10.175306
-0.358336,0.280043,10.342066
-0.240545,-0.057888,10.094686
-1.109880,0.419503,9.829682
-0.100109,0.559817,9.968816
0.144015,0.599678,10.703914
-0.093625,0.305351,10.604969
-0.552117,0.373894,10.335506
-0.848312,0.440642,10.096832
-0.341053,0.210309,9.588389
-0.216839,-0.291908,9.638041
0.374703,0.363384,9.338752
1.085457,0.170265,9.492694
0.218496,-0.284597,9.893713
-0.350130,-0.564668,10.290575
0.774023,-0.447813,8.522372
0.532485,0.304605,8.940796
0.891003,-0.768228,10.643158
0.724323,-0.104935,10.084480
0.282417,-0.218979,10.128455
-0.495865,0.223288,9.888604
-0.095940,0.283464,8.892801
0.332861,-0.258606,8.862688
0.179309,-0.501486,9.478390
0.576961,0.409827,9.945537
-0.662348,0.569220,9.239985
-1.081560,-0.228653,10.066399
-0.115509,0.009328,10.576911
-0.563120,0.297353,9.687848
-0.450531,0.419218,9.552460
-0.226364,0.474280,10.277700
-0.420961,0.282153,10.319899
-0.800463,-0.082541,10.644477
-0.657722,-0.420154,10.229139
-0.111615,0.559201,9.097479
0.397277,0.247846,9.052903
1.379269,-1.207923,9.198921
-0.067822,0.305122,9.166027
-0.909958,-0.031702,10.597272
-0.386694,-0.042782,10.768674
0.570759,0.529986,10.244185
1.169009,0.893989,10.185365
0.270541,0.566625,10.348649
0.470727,-0.248331,9.595196
-0.325359,-0.563082,9.091068
0.978684,-1.651035,9.027873
-0.232169,-0.777186,9.306890
0.639274,-0.341175,9.831527
1.333635,0.074175,11.119173
-0.063351,0.737178,10.003521
-0.466580,1.503282,7.918885
0.871160,-1.260678,7.794472
1.837576,-2.186596,8.450360
-0.097218,-0.424660,8.535186
-1.078022,0.244503,10.872667
-0.750703,0.599750,12.525819
-0.637645,1.776475,12.321297
-0.823871,1.592981,12.115976
-0.973723,0.793975,9.170265
-2.137796,1.341367,7.773672
-0.487237,-3.086923,9.790641
-0.606339,-2.874918,6.868204
-0.199192,0.132594,7.230436
3.131145,1.189781,10.508168
1.811708,2.497816,10.924921
-1.152505,0.994634,12.538336
1.100126,-2.305325,12.121475
1.398713,-1.041218,8.916864
-4.272941,-1.441607,8.444888
-0.158567,-1.845218,8.680418
3.407517,1.336290,8.400914
3.714577,0.609965,8.821462
-0.384372,0.591599,12.208864
-1.399050,0.218083,10.021554
-1.115520,0.631824,8.398386
-0.477018,-1.355755,9.731162
-0.475216,1.733461,9.363801
2.584840,-2.093067,8.393554
1.229759,-1.043274,10.082185
-1.036980,1.458667,10.277733
-1.085411,1.107911,11.086547
-1.902634,1.252805,13.395773
-0.407009,1.301597,14.399365
-0.892187,2.638285,8.964656
-2.245027,-0.789182,5.983182
-2.263413,-2.109486,5.875810
-0.257877,-3.708470,8.668067
2.926161,-1.712651,9.766840
1.618009,1.515321,10.999104
3.894128,-0.085103,13.657225
1.549996,0.723070,8.931119
-3.571056,0.594852,9.466783
1.124391,-0.432890,10.465243
-2.171519,3.440146,8.781588
-2.752705,-0.953597,11.092490
-2.316096,1.136625,9.845595
1.883400,1.650219,9.381701
3.658894,1.166781,9.042025
3.647044,-3.044470,10.294444
-1.324952,-1.421410,8.298080
-8.314665,0.007030,8.379062
-0.970902,-3.217909,11.041503
1.843107,1.391729,12.445308
4.816280,1.438474,11.677386
4.001430,1.822384,9.561434
-2.283088,4.453800,9.160799
-3.212151,0.566513,9.655339
-2.932891,-2.084720,9.537434
-0.365955,-4.693469,6.034059
0.858488,-0.621326,7.848677
2.238942,-0.279501,10.235131
1.825046,1.616308,8.921802
0.668621,1.703113,10.622885
2.594553,1.443462,13.292412
1.685153,1.433445,13.097337
-0.162364,-1.363445,10.504423
-4.206130,-0.036897,8.212117
-5.627367,-1.349066,9.331943
0.512089,-1.166828,8.958492
-1.228014,-2.503905,12.469976
0.253075,0.000494,9.684299
0.496969,6.004505,6.472727
3.583055,1.729006,7.921520
2.365827,-3.589042,7.334360
1.142240,-4.793789,8.869477
0.342140,-2.128970,10.171108
-3.589664,1.068293,8.829913
-1.964630,1.764832,11.488764
3.185717,1.095072,13.647918
3.824095,3.796068,10.798955
1.575766,1.571918,9.302680
-3.262646,-1.966092,9.413673
-3.461727,-2.143171,5.870374
-4.938865,-2.343165,9.044747
1.652092,-2.194608,10.150578
7.813829,3.185589,12.294119
5.296786,2.233176,11.360911
-2.985145,0.220338,9.756778
-1.370466,-1.070226,9.280635
-1.516545,-2.252527,8.768011
-4.592296,0.267194,9.291524
-0.137505,0.866847,9.821520
2.837413,-0.301373,12.253755
0.389724,-1.058280,13.432662
-0.793683,5.298375,8.928977
-5.021075,5.380128,9.846323
-0.871940,-3.534759,11.069974
1.283767,-3.907978,8.406545
2.523114,-2.202197,10.025976
1.376857,0.543671,6.681378
-1.525639,4.768870,6.828660
-0.744699,1.898998,8.251163
0.671992,-1.684118,9.791042
6.534225,-6.141766,10.609330
-0.809587,-3.780745,7.916660
-0.455105,0.677935,6.379698
2.991476,-1.493284,9.528580
-1.414524,-0.679501,10.645961
-2.796905,1.032839,11.046097
0.390661,3.938968,12.306007
2.796050,-0.383696,13.322167
0.522968,0.631142,10.313391
-0.629887,-1.402781,12.246437
-1.261661,0.182230,10.246903
-0.732211,1.806659,10.115473
-4.319072,0.004977,10.681258
-1.253404,0.784689,9.689634
5.651338,-0.095562,8.500883
-0.011102,4.100593,10.311394
-0.958865,3.291360,10.773421
-3.548447,-0.019558,10.385990
-4.520809,-4.982801,6.596313
1.296840,-7.036703,5.593010
4.420461,-2.059150,7.292983
4.069812,1.686050,8.662063
3.971913,0.649337,9.526710
0.761876,-3.583299,12.382934
-1.989478,-3.044863,8.742779
-2.302814,1.930870,9.579427
2.491194,3.748989,13.971852
-1.521452,4.376760,12.153175
0.251914,1.206852,10.371123
1.667789,-1.058870,6.770248
-1.804907,-1.407625,8.220473
0.285086,-3.276962,8.604130
2.685993,-0.751284,7.237996
-1.000852,2.246572,11.852371
4.755901,0.952584,11.474162
0.585855,-0.469369,10.305103
-2.468213,0.129238,8.475797
-6.940606,-0.355843,8.685982
-1.074600,-5.386305,8.489651
3.250091,-1.082089,9.916496
-1.667708,1.535414,11.526733
0.070943,6.372899,10.286808
1.168693,1.418177,10.663184
-0.175678,-1.948448,12.323486
1.428297,0.107824,7.578478
-1.811407,-0.144112,6.840602
0.635347,-2.873151,7.767921
2.233381,-3.609957,12.568978
0.249645,-2.478764,9.884545
-2.217878,3.445045,10.189752
2.861360,3.921641,10.219675
-2.635538,1.369843,12.041657
-4.159464,-4.547888,9.268913
2.114764,-2.500786,9.980187
4.124046,4.533288,10.252837
-0.660357,4.502720,11.207738
-1.002217,-0.823693,15.006345
-4.551957,-0.779559,9.743083
