acc_x,acc_y,acc_z
0.030116,0.043130,9.803564
0.014376,0.053289,9.815893
0.018354,0.054110,9.814191
0.024027,0.046055,9.809068
0.022395,0.054860,9.810414
0.016284,0.049371,9.810395
0.020635,0.047231,9.815630
0.019902,0.057441,9.809968
0.023407,0.042392,9.808250
0.016467,0.054577,9.815267
0.016453,0.056770,9.812071
0.028631,0.040744,9.808537
0.019506,0.058865,9.808868
0.015437,0.046862,9.816268
0.025672,0.042667,9.813029
0.017711,0.062066,9.807286
0.017881,0.041200,9.809979
0.022434,0.049838,9.814453
0.019476,0.058421,9.811021
0.021539,0.038197,9.808665
0.020377,0.059102,9.811563
0.017749,0.044865,9.814493
0.022188,0.049289,9.805690
0.018725,0.057079,9.814597
0.018638,0.043590,9.811204
0.026651,0.050806,9.809242
0.014914,0.051639,9.811646
0.024743,0.047888,9.809173
0.018903,0.049344,9.809812
0.017268,0.052336,9.819734
0.027018,0.044826,9.799300
0.018958,0.045874,9.815937
0.015761,0.058821,9.814836
0.023367,0.040374,9.805773
0.021786,0.051937,9.815841
0.022002,0.052222,9.811319
0.013672,0.040062,9.810929
0.026829,0.058155,9.814607
0.024446,0.039371,9.805291
0.012904,0.048627,9.815042
0.019515,0.055304,9.817268
0.032789,0.039635,9.803945
0.011412,0.055289,9.813209
0.022188,0.046011,9.814011
0.025901,0.043820,9.810501
0.019138,0.060361,9.809115
0.019102,0.033500,9.812051
0.025573,0.050847,9.815002
0.016841,0.050980,9.810784
0.024953,0.041033,9.807164
0.020471,0.056595,9.814421
0.019216,0.042942,9.810400
0.022654,0.046616,9.812961
0.021019,0.053830,9.812781
0.021449,0.038534,9.813139
0.021449,0.051947,9.809862
0.017290,0.046854,9.813697
0.026637,0.046829,9.807811
0.019609,0.042563,9.814529
0.020213,0.052204,9.812737
0.027031,0.043265,9.808174
0.014026,0.045422,9.812678
0.024373,0.053985,9.816255
0.021995,0.037072,9.807218
0.019631,0.047034,9.811875
0.022502,0.052096,9.810639
0.017252,0.038568,9.813878
0.026520,0.054532,9.807904
0.026040,0.038749,9.812942
0.012005,0.053527,9.811414
0.024579,0.045328,9.815561
0.021615,0.038243,9.806519
0.023485,0.056995,9.810115
0.017020,0.035651,9.816049
0.028266,0.046626,9.811125
0.019313,0.052876,9.808783
0.020878,0.037782,9.809958
0.023235,0.047686,9.812280
0.022065,0.046416,9.814829
0.025474,0.042775,9.805203
0.016664,0.043132,9.815689
0.021388,0.047695,9.811357
0.022718,0.044131,9.806782
0.022703,0.044206,9.817580
0.025824,0.046647,9.807875
0.017892,0.037733,9.811231
0.023209,0.050347,9.813697
0.022406,0.045558,9.806060
0.021037,0.036891,9.813484
0.022077,0.057299,9.818313
0.024802,0.035789,9.799217
0.017250,0.041868,9.819544
0.023654,0.058903,9.809594
0.021584,0.026299,9.809689
0.020923,0.054648,9.814364
0.025201,0.046846,9.810431
0.015542,0.032585,9.813077
0.027505,0.055336,9.812545
0.020362,0.035185,9.805003
0.019728,0.048726,9.817739
0.019602,0.048212,9.812324
0.027088,0.032652,9.810038
0.020526,0.055261,9.807649
0.017038,0.035968,9.816310
0.026042,0.041968,9.813000
0.023760,0.051382,9.806935
0.019856,0.035496,9.811786
0.023375,0.046853,9.813624
0.019769,0.046258,9.811139
0.027687,0.037818,9.810740
0.016772,0.046755,9.808379
0.021530,0.043348,9.817925
0.025397,0.036552,9.807203
0.023053,0.048519,9.811786
0.017522,0.042108,9.812478
0.024816,0.038074,9.811482
0.019243,0.049363,9.808857
0.025743,0.040635,9.814677
0.022227,0.039905,9.810607
0.023786,0.048264,9.814651
0.020877,0.035251,9.808455
0.018222,0.047919,9.811155
0.022606,0.041658,9.819431
0.025444,0.038660,9.802483
0.021898,0.045873,9.815039
0.021200,0.042791,9.812516
0.020039,0.040852,9.809482
0.023777,0.044558,9.814806
0.026596,0.041126,9.806586
0.016785,0.044407,9.814446
0.024095,0.040329,9.816070
0.025781,0.042484,9.803441
0.020193,0.041862,9.815316
0.022062,0.039358,9.814928
0.024521,0.040219,9.810613
0.023996,0.047384,9.808769
0.020241,0.035501,9.810247
0.024139,0.040642,9.815078
0.022646,0.046954,9.812813
0.024023,0.034907,9.804945
0.025834,0.043300,9.819019
0.018716,0.043868,9.809022
0.025753,0.032448,9.806310
0.024348,0.047705,9.819434
0.020245,0.039996,9.805486
0.023676,0.032048,9.813835
0.025818,0.050331,9.814076
0.018288,0.035670,9.801400
0.024196,0.038231,9.819543
0.021557,0.050475,9.809826
0.024285,0.030212,9.807785
0.020579,0.043682,9.815654
0.024032,0.042663,9.808058
0.023944,0.033862,9.809161
0.023805,0.047431,9.814580
0.020449,0.036965,9.809335
0.025643,0.036777,9.814450
0.022659,0.047169,9.809043
0.026924,0.029932,9.806990
0.016145,0.045642,9.816688
0.024161,0.047204,9.814281
0.027941,0.023721,9.806538
0.022485,0.052910,9.810813
0.016407,0.034455,9.814988
0.028182,0.031437,9.811192
0.024475,0.054684,9.808411
0.018780,0.028201,9.814401
0.027451,0.042406,9.811831
0.020028,0.041945,9.808373
0.026122,0.031673,9.812578
0.019387,0.048171,9.807772
0.022183,0.033699,9.819872
0.027451,0.036176,9.805407
0.021306,0.045375,9.810583
0.024997,0.031363,9.814313
0.025569,0.042806,9.807349
0.015972,0.039226,9.814879
0.031549,0.035321,9.810328
0.022040,0.036996,9.808367
0.019419,0.041063,9.818318
0.030876,0.038036,9.803609
0.017911,0.037206,9.815350
0.023083,0.041381,9.815001
0.029432,0.033737,9.806822
0.018586,0.036009,9.810857
0.025154,0.045155,9.813305
0.017418,0.031122,9.808530
0.028490,0.043066,9.814095
0.023733,0.033854,9.806886
0.021196,0.037683,9.814499
0.021993,0.043270,9.813358
0.027925,0.028554,9.802268
0.021232,0.046750,9.814950
0.019033,0.033409,9.812752
0.027839,0.031968,9.813403
0.024891,0.044919,9.806985
0.017488,0.028223,9.807980
0.026097,0.042443,9.817445
0.022029,0.035144,9.807073
0.027265,0.034038,9.807707
0.022102,0.039452,9.815185
0.021895,0.034143,9.810081
0.026131,0.040881,9.808168
0.023533,0.035118,9.812549
0.023271,0.033006,9.808459
0.027242,0.036846,9.813207
0.019028,0.037577,9.811576
0.027194,0.034895,9.803811
0.021231,0.031735,9.817902
0.026404,0.043284,9.809350
0.023732,0.029187,9.807375
0.019812,0.034209,9.813178
0.025316,0.046072,9.811728
0.021533,0.021643,9.807729
0.026076,0.044554,9.812115
0.025570,0.036163,9.812236
0.016830,0.028414,9.811882
0.030635,0.043684,9.809096
0.027429,0.028100,9.809965
0.014036,0.039899,9.809854
0.025225,0.039985,9.820461
0.029057,0.022409,9.800801
0.022101,0.050445,9.810694
0.019423,0.026235,9.817758
0.029041,0.034170,9.807825
0.022236,0.045873,9.808073
0.024954,0.021030,9.815028
0.021411,0.041895,9.809802
0.026423,0.035318,9.811777
0.021953,0.030831,9.807960
0.023675,0.037422,9.810650
0.024458,0.034220,9.819352
0.026593,0.032061,9.800573
0.022526,0.035378,9.816237
0.024996,0.036444,9.813434
0.018951,0.030153,9.804970
0.024053,0.041651,9.814995
0.029611,0.035377,9.807524
0.016885,0.024121,9.811470
0.025734,0.048081,9.818140
0.025954,0.024870,9.800362
0.021095,0.034847,9.817818
0.024386,0.043571,9.811036
0.028511,0.022272,9.805774
0.019782,0.043186,9.814434
0.023829,0.033221,9.810092
0.021881,0.025952,9.812385
0.029078,0.044127,9.812501
0.022345,0.024876,9.807504
0.020952,0.037313,9.812129
0.028543,0.035046,9.812399
0.023076,0.026214,9.806745
0.024905,0.042706,9.812012
0.020817,0.027636,9.815042
0.026110,0.034518,9.812180
0.026578,0.035233,9.807019
0.018601,0.028158,9.810936
0.027699,0.034804,9.815395
0.019890,0.034772,9.807161
0.031297,0.028306,9.810305
0.023650,0.034337,9.813368
0.017745,0.031697,9.812211
0.027538,0.029835,9.809511
0.028864,0.033302,9.812898
0.018897,0.032786,9.810429
0.025718,0.027666,9.810131
0.029030,0.034962,9.812924
0.020040,0.030198,9.806679
0.025136,0.028349,9.812845
0.025936,0.039470,9.815971
0.026280,0.021530,9.802704
0.024387,0.037428,9.815093
0.022802,0.034886,9.811854
0.024910,0.018981,9.807219
0.025255,0.040380,9.814558
0.023677,0.028459,9.810550
0.025389,0.029426,9.809557
0.028584,0.034640,9.811983
0.024101,0.027428,9.809361
0.019694,0.032378,9.811401
0.028100,0.031953,9.817139
0.026367,0.027540,9.801576
0.023186,0.034238,9.817344
0.021461,0.027715,9.812333
0.032255,0.027385,9.806780
0.019883,0.036263,9.812711
0.022766,0.023504,9.812420
0.028854,0.032739,9.811786
0.023206,0.033229,9.811722
0.025829,0.024148,9.805355
0.025402,0.032489,9.816868
0.017769,0.034543,9.811852
0.032485,0.019682,9.806719
0.020739,0.041730,9.814417
0.024798,0.024074,9.811070
0.024702,0.027630,9.809081
0.023880,0.036170,9.813809
0.026947,0.024985,9.806756
0.024539,0.026263,9.815895
0.025217,0.040725,9.812391
0.028364,0.016181,9.802975
0.024091,0.038718,9.815910
0.020794,0.031153,9.812927
0.032475,0.021052,9.808758
0.025274,0.034630,9.813379
0.022227,0.029572,9.809351
0.024930,0.023425,9.812565
0.026322,0.038098,9.810471
0.024692,0.019306,9.810252
0.025020,0.034159,9.811618
0.022393,0.031904,9.813072
0.031525,0.023328,9.807374
0.020122,0.035594,9.811972
0.023145,0.025533,9.814606
0.030507,0.022183,9.810940
0.027316,0.038641,9.806219
0.021255,0.020314,9.814003
0.028745,0.030337,9.811539
0.023690,0.033510,9.809055
0.027148,0.020079,9.810595
0.025706,0.032561,9.811917
0.021525,0.028780,9.813102
0.028892,0.023953,9.804562
0.024306,0.032487,9.814839
0.023941,0.023921,9.810393
0.032282,0.027049,9.811311
0.015360,0.029753,9.810805
0.035094,0.025313,9.807379
0.022647,0.025581,9.812268
0.024467,0.031024,9.817634
0.026723,0.024448,9.802398
0.024586,0.022744,9.815365
0.025229,0.036927,9.811312
0.025256,0.013096,9.804814
0.027236,0.035756,9.816570
0.025110,0.027508,9.809792
0.022067,0.018006,9.808449
0.032425,0.037288,9.814053
0.023467,0.018950,9.806362
0.019775,0.027577,9.813675
0.028213,0.034097,9.816055
0.030971,0.011496,9.804256
0.020983,0.040707,9.815029
0.022594,0.019321,9.812723
0.032816,0.020704,9.807356
0.022286,0.040251,9.810814
0.024124,0.014376,9.816040
0.028854,0.031202,9.809929
0.026658,0.025188,9.810658
0.024495,0.022308,9.807930
0.029700,0.032782,9.815491
0.018696,0.022668,9.811750
0.034368,0.023147,9.809296
0.021978,0.031367,9.811485
0.027763,0.016436,9.810445
0.026227,0.033658,9.813338
0.022784,0.025430,9.809570
0.032818,0.024507,9.810349
0.020238,0.022231,9.813882
0.024828,0.031024,9.812122
0.033378,0.018449,9.804920
0.015700,0.030820,9.812368
0.030687,0.026954,9.816919
0.027230,0.016494,9.805907
0.026354,0.028860,9.813297
0.024954,0.027977,9.808830
0.023829,0.018693,9.811223
0.030478,0.035006,9.812285
0.022126,0.012592,9.810363
0.026014,0.032703,9.810712
0.023912,0.018602,9.815272
0.033690,0.022097,9.802273
0.020599,0.034101,9.814856
0.023898,0.015316,9.813452
0.031948,0.023976,9.808518
0.022914,0.031896,9.809157
0.024152,0.012144,9.812242
0.026969,0.030759,9.811253
0.025450,0.022954,9.811825
0.028123,0.022626,9.804279
0.022707,0.019069,9.815655
0.025981,0.029015,9.811540
0.025199,0.020223,9.804686
0.027771,0.022222,9.816680
0.027762,0.028548,9.809142
0.022664,0.016705,9.808965
0.026671,0.028035,9.813811
0.030557,0.022749,9.802100
0.019459,0.016543,9.818348
0.031987,0.036893,9.813913
0.028374,0.010501,9.798846
0.020145,0.024624,9.818734
0.030745,0.033060,9.809299
0.025593,0.003503,9.809169
0.026739,0.039774,9.812435
0.026688,0.016699,9.809698
0.023570,0.016955,9.812509
0.031661,0.033157,9.809718
0.022530,0.011693,9.807638
0.025424,0.026721,9.813786
0.028626,0.025544,9.810918
0.027553,0.012929,9.808442
0.026448,0.034968,9.812631
0.021255,0.010179,9.812713
0.033879,0.022010,9.809311
0.023796,0.026613,9.808272
0.026145,0.013454,9.813341
0.027064,0.026660,9.811568
0.025992,0.019559,9.805279
0.029113,0.018797,9.814159
0.022494,0.022694,9.810110
0.026719,0.022265,9.812784
0.029865,0.019353,9.806654
0.025692,0.021954,9.809887
0.026111,0.023150,9.814406
0.027451,0.016153,9.809220
0.026708,0.026286,9.807786
0.027481,0.017800,9.811239
0.024912,0.019888,9.811082
0.026535,0.023975,9.813221
0.030645,0.015340,9.804409
0.021880,0.023926,9.814339
0.026554,0.019563,9.813358
0.026529,0.016204,9.806981
0.028318,0.025647,9.810998
0.028315,0.018250,9.811809
0.022178,0.015787,9.809906
0.033710,0.026027,9.812618
0.021358,0.016585,9.808216
0.026981,0.024066,9.810259
0.027138,0.016577,9.817222
0.028803,0.022770,9.801575
0.024976,0.018799,9.815129
0.022935,0.017612,9.812979
0.032660,0.019412,9.806125
0.024678,0.025966,9.810517
0.021658,0.011462,9.811684
0.032520,0.022392,9.812733
0.024761,0.020426,9.812738
0.030746,0.018282,9.803983
0.026522,0.016734,9.816766
0.022783,0.026985,9.807600
0.030365,0.008947,9.808042
0.028521,0.027672,9.816664
0.023730,0.017477,9.805731
0.029159,0.012443,9.815687
0.025268,0.029146,9.810381
0.027148,0.011882,9.803423
0.026797,0.016890,9.820108
0.025894,0.030486,9.810450
0.030772,0.004826,9.805661
0.026381,0.027397,9.815385
0.025584,0.020986,9.809161
0.026100,0.009680,9.811208
0.029091,0.025908,9.812130
0.026868,0.017065,9.808777
0.025984,0.011066,9.814867
0.029111,0.029967,9.806626
0.026555,0.008668,9.811552
0.023443,0.020919,9.811922
0.031244,0.021194,9.811886
0.029336,0.011005,9.808999
0.025105,0.028231,9.809250
0.022236,0.015712,9.813848
0.038037,0.012158,9.808101
0.020080,0.029905,9.807808
0.028295,0.006023,9.817238
0.029837,0.020023,9.806674
0.027376,0.021394,9.808290
0.028019,0.011940,9.811476
0.025988,0.021218,9.809673
0.029318,0.018948,9.817209
0.032030,0.012688,9.804890
0.022841,0.022154,9.809124
0.030580,0.014939,9.814680
0.024800,0.015800,9.808313
0.026309,0.019678,9.811317
0.034744,0.014379,9.810067
0.023702,0.014978,9.808435
0.026179,0.020647,9.813681
0.035402,0.012470,9.803860
0.020824,0.019996,9.812667
0.029306,0.021233,9.818365
0.032387,0.007310,9.804648
0.023431,0.020958,9.809090
0.030499,0.018844,9.811719
0.024358,0.010564,9.809538
0.035220,0.024198,9.814154
0.022803,0.011381,9.805493
0.027198,0.016625,9.810488
0.030053,0.018887,9.811352
0.027726,0.010239,9.806479
0.026247,0.024392,9.814726
0.025683,0.012681,9.809425
0.033310,0.009189,9.809350
0.030664,0.026838,9.807353
0.019719,0.002903,9.811757
0.032789,0.022006,9.811989
0.026045,0.016444,9.806607
0.032805,0.011528,9.810412
0.023554,0.018410,9.814219
0.028272,0.012637,9.806470
0.028374,0.019725,9.808383
0.027050,0.012995,9.813986
0.029719,0.014185,9.809019
0.026451,0.015055,9.812360
0.028167,0.014571,9.806594
0.030397,0.013485,9.806003
0.024400,0.012781,9.818723
0.029900,0.021916,9.807385
0.032377,0.005527,9.807529
0.021145,0.017713,9.813098
0.031980,0.019307,9.810995
0.026537,0.001371,9.807497
0.030728,0.024812,9.811077
0.027181,0.012718,9.811371
0.026169,0.006262,9.811779
0.032797,0.023368,9.807430
0.030910,0.005143,9.808790
0.017782,0.019552,9.810733
0.036775,0.011701,9.814941
0.028529,0.008789,9.804493
0.027786,0.023095,9.813162
0.022343,0.003097,9.811961
0.039369,0.017081,9.808108
0.020454,0.020566,9.807061
0.027349,0.002767,9.815666
0.034463,0.019540,9.806831
0.026383,0.012596,9.811224
0.026176,0.011347,9.806765
0.030397,0.014955,9.812219
0.025623,0.014464,9.813182
0.032506,0.010275,9.805021
0.023825,0.011890,9.814723
0.035910,0.015224,9.809918
0.021068,0.010264,9.807165
0.032417,0.016480,9.813826
0.031013,0.012913,9.806601
0.019559,0.005449,9.816247
0.036548,0.020086,9.810785
0.030788,0.001514,9.799602
0.024762,0.015764,9.817943
0.028139,0.019669,9.810331
0.032245,-0.001140,9.807261
0.028798,0.023798,9.811760
0.024692,0.004954,9.808399
0.028976,0.009091,9.811244
0.032951,0.021987,9.813067
0.024592,-0.001794,9.804824
0.028539,0.017666,9.815842
0.027561,0.010531,9.809982
0.031084,0.007156,9.808388
0.028645,0.016503,9.811552
0.030740,0.003517,9.812880
0.030174,0.014436,9.810299
0.028433,0.010802,9.807660
0.023764,0.007618,9.813327
0.034200,0.013764,9.811816
0.026511,0.008535,9.806363
0.031145,0.012113,9.813839
0.029720,0.007834,9.810017
0.022844,0.014853,9.809612
0.032585,0.009995,9.808286
0.028950,0.009632,9.815002
0.027157,0.013109,9.807905
0.033011,0.006218,9.813422
0.024418,0.014072,9.809208
0.033383,0.011211,9.808562
0.022445,0.007295,9.813764
0.034327,0.017856,9.811579
0.028535,-0.000336,9.804366
0.027547,0.014155,9.814140
0.029987,0.014818,9.812846
0.026538,-0.000712,9.804519
0.033319,0.019487,9.812393
0.023707,0.007058,9.810740
0.029879,0.005779,9.810406
0.033532,0.017531,9.811735
0.026351,0.003484,9.805785
0.027247,0.012930,9.811573
0.029520,0.006816,9.815917
0.035129,0.009600,9.800885
0.025306,0.009362,9.816167
0.027529,0.006216,9.810027
0.034279,0.008607,9.806468
0.025487,0.011927,9.812780
0.030306,0.002981,9.809709
0.032775,0.009980,9.809636
0.028783,0.012844,9.810807
0.027690,0.001994,9.804198
0.033826,0.010752,9.817411
0.022723,0.010188,9.807572
0.039967,-0.002132,9.806069
0.027110,0.016707,9.816478
0.026540,0.006382,9.806992
0.031581,0.000775,9.810530
0.027609,0.019577,9.810539
0.031722,-0.000859,9.807615
0.029106,0.007572,9.817545
0.029333,0.014996,9.806926
0.032315,-0.002620,9.803739
0.024734,0.015888,9.819276
0.031565,0.004821,9.809172
0.033536,0.000674,9.807244
0.028340,0.016580,9.810700
0.027919,0.002134,9.808009
0.032078,0.005551,9.815083
0.027589,0.013324,9.808451
0.035074,-0.002851,9.809274
0.027081,0.012269,9.811006
0.028553,0.007566,9.813466
0.032567,0.001368,9.804127
0.031654,0.013159,9.811682
0.024589,0.003649,9.815682
0.036380,0.001278,9.803794
0.029158,0.016144,9.807631
0.024220,-0.005132,9.807356
0.037628,0.005770,9.794431
0.028601,0.005009,9.783846
0.034555,-0.013000,9.771798
0.030324,-0.008056,9.744338
0.033054,-0.021114,9.729876
0.035615,-0.031671,9.707775
0.029276,-0.041428,9.709304
0.035425,-0.065824,9.674969
0.040167,-0.090408,9.562064
0.035659,-0.146306,9.388856
0.050399,-0.214243,9.350837
0.027037,-0.250161,9.435718
0.026253,-0.298965,9.329595
0.020335,-0.397906,9.408118
-0.019135,-0.363917,9.959613
-0.040556,-0.308563,10.309278
-0.048087,-0.343151,10.090764
-0.017289,-0.435277,9.511493
-0.016433,-0.674481,9.093128
-0.100742,-0.729303,9.434233
-0.157451,-0.425452,10.122131
-0.178577,-0.335474,10.167181
-0.142377,-0.496916,10.648436
-0.044202,-0.488904,11.720178
-0.040147,-0.208822,11.439487
0.009092,0.208899,10.588308
-0.036253,0.389046,9.567406
-0.117800,0.098696,9.406683
-0.205372,0.265573,10.913310
-0.091377,0.964661,10.585158
0.223908,0.930205,9.938050
0.323397,0.459116,10.641864
0.109895,0.463157,10.031745
0.103375,0.933913,9.177590
0.375656,1.953965,8.858494
0.389029,1.535772,6.607601
0.145010,0.104869,8.547901
0.344174,0.511881,10.895251
0.249943,0.737651,9.188841
0.099260,0.420105,9.324556
-0.015584,-0.191964,10.313749
-0.322537,-1.588044,5.969631
0.872391,-1.783164,5.928474
0.281705,0.322613,11.687788
0.001106,-0.042402,10.852053
-1.551998,-2.881672,14.276013
-0.203473,-1.623550,8.812780
0.591211,-4.049798,7.361996
0.474764,-2.456304,13.219546
-1.303500,1.843145,11.277206
-0.930896,0.711260,6.650916
0.425373,-3.977764,11.701676
0.212578,-2.133498,10.052534
-1.273052,-3.777695,3.283446
0.937502,1.305479,12.422560
1.781189,3.279738,10.082868
0.008532,-2.683991,3.513627
-1.317171,-1.926501,11.670465
-0.381785,1.277067,12.683776
2.359162,-1.040380,1.027209
0.553854,-2.450816,12.931594
-1.781419,3.842443,7.093029
-2.024032,-1.575971,8.625755
0.949347,-3.955514,18.366462
-1.183251,4.599204,10.746129
1.259144,-5.007839,7.097324
1.469991,-8.742502,8.915314
-1.136204,2.133058,12.159241
-1.308154,-0.592334,5.351543
1.973237,-1.583419,15.032688
2.162647,1.819102,10.935753
-1.422424,-4.012104,9.645696
1.205803,-3.044734,5.474675
2.665031,-3.255924,-0.334641
-0.135276,-2.830912,2.874106
1.601483,-3.915592,10.241635
-0.953613,1.717484,15.983643
0.834622,-0.861591,-0.439419
1.752056,-7.054521,12.031505
3.012802,0.478549,9.915651
-2.096574,-6.088676,4.234336
-0.786079,1.102725,8.052402
-0.001136,0.419105,5.507375
-0.452705,-10.604322,-1.276379
2.059477,-17.324314,3.090740
0.669331,-4.124143,11.892950
2.986208,-2.988153,7.935880
-0.452165,-13.358238,18.326089
-3.203705,-6.384471,17.388151
4.498550,-8.653391,1.581802
4.790704,-14.713740,-7.952516
4.440087,-8.902513,-0.649009
2.561713,-3.580282,6.619021
-2.774716,-4.062735,7.956405
2.149665,-10.764968,8.861186
1.330922,-14.226076,-7.557607
1.773488,-19.395692,-3.658930
3.487945,-7.878757,34.400580
1.252479,-0.642196,22.778184
0.348082,0.111617,6.106593
4.669025,-8.842390,9.268474
-5.800197,-12.235283,29.368563
-2.618296,-7.339743,8.969497
1.946191,-1.146379,18.469561
7.249646,2.385999,28.033903
-3.681942,-10.560359,29.160810
-4.594215,-11.011943,2.747450
12.097333,-4.732530,-23.096756
18.320346,-6.380603,11.480875
8.734162,7.258219,46.117894
3.379396,10.613952,8.879012
2.410895,2.040558,13.558819
2.557761,7.188084,21.573410
5.313263,3.957928,27.566747
7.475808,8.680293,35.494420
0.755843,19.973918,14.288323
3.064327,22.817912,2.756101
14.274092,1.921860,-15.975127
