acc_x,acc_y,acc_z
-0.020961,-0.004683,9.811852
-0.021608,-0.004765,9.812206
-0.021468,-0.004056,9.811997
-0.021004,-0.005012,9.812880
-0.021453,-0.004485,9.811903
-0.021093,-0.004378,9.812572
-0.021153,-0.004456,9.812562
-0.020990,-0.004552,9.812855
-0.020683,-0.004337,9.812015
-0.020825,-0.004719,9.811931
-0.020947,-0.003956,9.811767
-0.020488,-0.004986,9.811925
-0.020697,-0.004374,9.812331
-0.020441,-0.004446,9.812045
-0.020677,-0.004407,9.813155
-0.020912,-0.004558,9.812326
-0.020324,-0.004291,9.811703
-0.020857,-0.004560,9.812464
-0.020260,-0.004854,9.811108
-0.021496,-0.004141,9.812179
-0.019103,-0.004205,9.812044
-0.020713,-0.004789,9.812705
-0.021007,-0.003957,9.812001
-0.021142,-0.004385,9.812857
-0.020643,-0.004944,9.811655
-0.020197,-0.004776,9.812531
-0.020642,-0.004761,9.813220
-0.020006,-0.003925,9.812356
-0.020509,-0.004170,9.812424
-0.019690,-0.004402,9.811730
-0.020920,-0.004110,9.812567
-0.019075,-0.004512,9.811801
-0.020531,-0.003838,9.812556
-0.021046,-0.003625,9.811747
-0.019525,-0.003576,9.811105
-0.020895,-0.004135,9.811704
-0.020175,-0.005125,9.812177
-0.020233,-0.004492,9.811960
-0.021150,-0.004731,9.812409
-0.019257,-0.004231,9.810690
-0.020529,-0.003602,9.810894
-0.019624,-0.004258,9.812380
-0.021043,-0.004032,9.812517
-0.019621,-0.004346,9.811754
-0.020979,-0.005288,9.812289
-0.021008,-0.004157,9.812113
-0.020265,-0.003379,9.812421
-0.020192,-0.004009,9.811867
-0.020296,-0.003831,9.812232
-0.020232,-0.005520,9.813039
-0.019958,-0.004575,9.811216
-0.020204,-0.004769,9.812576
-0.020581,-0.003246,9.810899
-0.019780,-0.003797,9.812001
-0.020967,-0.004193,9.812075
-0.019954,-0.004099,9.811797
-0.020440,-0.002956,9.811546
-0.019840,-0.004523,9.812921
-0.019291,-0.003285,9.812285
-0.019676,-0.004549,9.811084
-0.019678,-0.002989,9.812020
-0.019415,-0.003861,9.811654
-0.020360,-0.004341,9.812667
-0.020153,-0.003811,9.811723
-0.019906,-0.004092,9.812164
-0.019667,-0.003867,9.811827
-0.020080,-0.004004,9.811490
-0.019471,-0.004387,9.812143
-0.020086,-0.004215,9.812262
-0.020138,-0.004901,9.810988
-0.019234,-0.003592,9.812385
-0.019542,-0.004296,9.811879
-0.018953,-0.004605,9.812137
-0.019608,-0.003573,9.812678
-0.019318,-0.004032,9.812772
-0.019391,-0.004562,9.812089
-0.018990,-0.003341,9.811837
-0.019537,-0.004141,9.812954
-0.019353,-0.003943,9.811874
-0.019530,-0.003546,9.812270
-0.019915,-0.004245,9.811872
-0.018898,-0.004620,9.812163
-0.019338,-0.003345,9.811760
-0.019227,-0.003816,9.811903
-0.019145,-0.003916,9.812075
-0.019128,-0.004433,9.813157
-0.019221,-0.003990,9.812029
-0.018723,-0.004272,9.811568
-0.019002,-0.003248,9.812329
-0.019991,-0.004282,9.811683
-0.018786,-0.003775,9.811218
-0.019535,-0.004174,9.812414
-0.019069,-0.004373,9.811912
-0.019235,-0.003706,9.811947
-0.019433,-0.003723,9.811726
-0.019617,-0.004186,9.811732
-0.019330,-0.003344,9.812503
-0.018181,-0.003165,9.811092
-0.019471,-0.004005,9.812102
-0.018774,-0.003822,9.811637
-0.018901,-0.004261,9.811993
-0.019627,-0.003779,9.811408
-0.018576,-0.004128,9.811844
-0.019170,-0.004460,9.811960
-0.018174,-0.003215,9.811637
-0.019202,-0.004179,9.812096
-0.019420,-0.004378,9.811462
-0.019670,-0.003360,9.812410
-0.019010,-0.003069,9.811240
-0.018809,-0.004250,9.811752
-0.019516,-0.004145,9.812100
-0.018737,-0.003954,9.812251
-0.018863,-0.004609,9.811819
-0.018299,-0.003498,9.812189
-0.018731,-0.004522,9.811836
-0.019142,-0.003060,9.811263
-0.018308,-0.003548,9.811753
-0.018207,-0.004030,9.812605
-0.018502,-0.003067,9.812698
-0.018339,-0.003574,9.811364
-0.018208,-0.002983,9.811336
-0.017668,-0.004467,9.811577
-0.017577,-0.003732,9.811999
-0.018132,-0.003887,9.812121
-0.019362,-0.003815,9.811517
-0.018252,-0.003095,9.811763
-0.018180,-0.004836,9.811272
-0.018461,-0.003118,9.811737
-0.018312,-0.004399,9.812261
-0.019098,-0.003401,9.811558
-0.017863,-0.003293,9.811611
-0.017494,-0.003980,9.812397
-0.018768,-0.003440,9.811552
-0.018664,-0.003461,9.812418
-0.018181,-0.004426,9.811927
-0.018510,-0.004015,9.812151
-0.018667,-0.003591,9.811707
-0.018774,-0.003796,9.811512
-0.017945,-0.003343,9.811648
-0.016590,-0.003561,9.811194
-0.018532,-0.003593,9.812205
-0.017894,-0.004072,9.811668
-0.017404,-0.004085,9.812112
-0.018211,-0.004290,9.811945
-0.018857,-0.004061,9.812135
-0.017909,-0.003649,9.811416
-0.017536,-0.003853,9.811956
-0.018089,-0.003938,9.812808
-0.018380,-0.003457,9.811344
-0.017677,-0.003993,9.811923
-0.017613,-0.004626,9.811850
-0.017557,-0.003739,9.812269
-0.018147,-0.003038,9.812597
-0.017939,-0.004049,9.811713
-0.017576,-0.003732,9.811548
-0.017758,-0.002852,9.811413
-0.017833,-0.003984,9.812441
-0.017772,-0.004420,9.811920
-0.017670,-0.003899,9.811993
-0.017215,-0.003735,9.811805
-0.017117,-0.002955,9.812095
-0.017969,-0.003346,9.811353
-0.017162,-0.003782,9.812328
-0.017403,-0.004087,9.811754
-0.017007,-0.003497,9.812418
-0.017810,-0.003385,9.811689
-0.017859,-0.003365,9.811721
-0.017092,-0.002690,9.811372
-0.016965,-0.003275,9.811783
-0.017868,-0.004424,9.811205
-0.017651,-0.002466,9.811559
-0.016975,-0.003843,9.811793
-0.016846,-0.003250,9.811983
-0.017396,-0.003155,9.811955
-0.017488,-0.003012,9.811206
-0.018050,-0.003384,9.811826
-0.016789,-0.003278,9.811759
-0.017431,-0.002543,9.811151
-0.017846,-0.003933,9.811900
-0.017820,-0.003539,9.811423
-0.017116,-0.004039,9.811575
-0.017882,-0.003532,9.810857
-0.016581,-0.003599,9.811837
-0.017705,-0.003172,9.812065
-0.016681,-0.002041,9.811744
-0.016527,-0.003178,9.810801
-0.017169,-0.003750,9.810930
-0.017518,-0.002448,9.812047
-0.017770,-0.002694,9.812354
-0.017778,-0.003586,9.811276
-0.017266,-0.002321,9.812300
-0.016440,-0.003526,9.811726
-0.016343,-0.001852,9.811479
-0.016956,-0.003161,9.812230
-0.016441,-0.002592,9.811290
-0.016109,-0.003175,9.811828
-0.016199,-0.003804,9.811965
-0.016679,-0.002049,9.811763
-0.016950,-0.003488,9.811940
-0.016116,-0.002574,9.811838
-0.016741,-0.003771,9.812119
-0.016326,-0.003600,9.811470
-0.015924,-0.003323,9.812253
-0.016254,-0.002514,9.811348
-0.017153,-0.002503,9.811952
-0.015635,-0.003465,9.812392
-0.017130,-0.003676,9.812460
-0.016174,-0.003657,9.811972
-0.017070,-0.003675,9.811109
-0.016768,-0.004036,9.811823
-0.016908,-0.003216,9.811205
-0.016307,-0.003098,9.811750
-0.016309,-0.003194,9.811532
-0.016556,-0.003254,9.812159
-0.015894,-0.002999,9.811443
-0.017336,-0.003358,9.811543
-0.016050,-0.003440,9.811569
-0.016186,-0.003318,9.812389
-0.015766,-0.002636,9.810999
-0.016211,-0.002701,9.812062
-0.016246,-0.003434,9.812523
-0.016361,-0.003186,9.811523
-0.016250,-0.003175,9.811695
-0.015701,-0.002547,9.811250
-0.016323,-0.002717,9.811915
-0.016763,-0.003130,9.811844
-0.015985,-0.002858,9.811602
-0.016334,-0.003398,9.811412
-0.016716,-0.003448,9.811735
-0.016299,-0.002995,9.810986
-0.016590,-0.003290,9.812266
-0.016947,-0.002073,9.811965
-0.016144,-0.002971,9.811338
-0.015728,-0.004257,9.811646
-0.016350,-0.002898,9.812149
-0.016193,-0.002957,9.811783
-0.016290,-0.002640,9.811627
-0.016180,-0.003339,9.812152
-0.016165,-0.002787,9.811787
-0.015778,-0.002676,9.811510
-0.016446,-0.003097,9.811165
-0.015519,-0.003554,9.811232
-0.016760,-0.002680,9.811257
-0.015950,-0.003080,9.810626
-0.015220,-0.002221,9.811539
-0.015597,-0.003582,9.811258
-0.015939,-0.002005,9.811546
-0.015385,-0.003269,9.811643
-0.016781,-0.003284,9.810640
-0.016026,-0.002235,9.811910
-0.016030,-0.003756,9.811559
-0.015394,-0.002798,9.811405
-0.015626,-0.003439,9.811539
-0.015425,-0.002835,9.811918
-0.015675,-0.002951,9.811541
-0.015374,-0.002967,9.811236
-0.014862,-0.003229,9.811544
-0.015777,-0.002764,9.811305
-0.015120,-0.003519,9.810825
-0.015342,-0.002498,9.812107
-0.015454,-0.002991,9.811318
-0.016002,-0.003396,9.811748
-0.015258,-0.002271,9.811080
-0.015476,-0.003385,9.811210
-0.015791,-0.003299,9.811250
-0.014782,-0.003092,9.811696
-0.015044,-0.002739,9.810999
-0.014578,-0.002683,9.811610
-0.015967,-0.003294,9.811179
-0.015000,-0.002601,9.810838
-0.015118,-0.003746,9.812234
-0.015531,-0.002864,9.811650
-0.015745,-0.002799,9.811251
-0.015384,-0.003021,9.811952
-0.014472,-0.002483,9.812002
-0.015791,-0.002759,9.811336
-0.013772,-0.001799,9.812003
-0.015395,-0.003407,9.812241
-0.014352,-0.002554,9.811706
-0.015192,-0.002578,9.812294
-0.015592,-0.003324,9.810657
-0.014538,-0.003284,9.811248
-0.015271,-0.002741,9.811699
-0.014376,-0.002578,9.811695
-0.014852,-0.002449,9.811790
-0.014895,-0.003048,9.811919
-0.013959,-0.001648,9.811069
-0.014466,-0.002887,9.810845
-0.013397,-0.003218,9.811816
-0.015813,-0.003009,9.810992
-0.014068,-0.002568,9.811398
-0.013867,-0.002259,9.811165
-0.015374,-0.003150,9.810627
-0.014040,-0.002659,9.812116
-0.014638,-0.002025,9.810833
-0.014243,-0.001886,9.811284
-0.014672,-0.002243,9.810908
-0.015305,-0.002778,9.812029
-0.014322,-0.002769,9.811255
-0.015184,-0.002720,9.810527
-0.014990,-0.002851,9.811685
-0.014925,-0.001993,9.811779
-0.014316,-0.001862,9.810321
-0.014957,-0.002494,9.811235
-0.014787,-0.002520,9.810881
-0.014542,-0.002325,9.811295
-0.014635,-0.002755,9.812676
-0.014014,-0.002991,9.811710
-0.014710,-0.002024,9.811011
-0.012987,-0.003657,9.811867
-0.015018,-0.002445,9.810882
-0.014142,-0.003291,9.811125
-0.014430,-0.002164,9.811732
-0.013556,-0.002692,9.811580
-0.014524,-0.003158,9.811390
-0.013691,-0.002839,9.810648
-0.013678,-0.002931,9.810552
-0.012999,-0.004245,9.809160
-0.013461,-0.004580,9.808161
-0.013763,-0.003599,9.804730
-0.012185,-0.004044,9.800367
-0.011323,-0.005445,9.799307
-0.010236,-0.004848,9.807360
-0.013412,-0.004188,9.815753
-0.014684,-0.004663,9.810072
-0.016236,-0.003692,9.806003
-0.013108,-0.003534,9.807282
-0.011921,-0.003214,9.815518
-0.014550,-0.002497,9.825556
-0.016298,-0.005123,9.802186
-0.011434,-0.007872,9.780273
-0.004440,-0.008571,9.787787
-0.003186,-0.007018,9.823280
-0.012491,-0.009780,9.793412
-0.014095,-0.009113,9.775564
-0.006467,-0.006791,9.795772
-0.002706,-0.004015,9.831625
-0.013785,-0.010487,9.800546
-0.009529,-0.017537,9.787146
-0.013029,-0.003928,9.810946
-0.007722,-0.002128,9.793155
-0.000603,-0.013424,9.799876
-0.005321,-0.027228,9.783559
-0.010450,-0.012838,9.773594
0.000348,-0.000938,9.797857
-0.010966,-0.006493,9.853953
-0.010623,-0.009899,9.858682
-0.022857,0.009178,9.886770
-0.043705,0.007631,9.917963
-0.031571,0.017438,9.874943
-0.022959,0.019065,9.812273
0.007787,-0.036921,9.736795
0.028822,-0.034701,9.754878
-0.004025,0.030530,9.905484
-0.039228,0.027142,10.006204
-0.050926,0.007019,10.014064
-0.098315,0.023664,9.865734
-0.032045,0.016246,9.708095
0.016450,0.004854,9.689664
0.026215,0.013963,9.770328
0.051975,-0.020394,9.788982
-0.003967,-0.028235,9.897221
-0.110791,0.014476,9.960750
-0.069848,0.041330,9.712089
-0.099839,0.055229,9.661158
-0.043929,-0.021576,9.461437
0.126445,-0.008193,9.657978
0.071700,0.027815,9.896568
-0.004058,-0.048563,9.956338
-0.038994,-0.031130,9.906028
-0.129311,0.058702,9.817814
-0.158091,0.082624,9.893474
-0.084851,0.073458,9.775263
-0.039257,0.061619,9.825043
0.105616,-0.087313,9.701786
0.152570,-0.128099,9.810325
0.070995,-0.058255,9.803359
0.002245,-0.005345,9.835503
-0.095160,0.037026,9.803427
-0.072557,0.032911,9.768734
0.024919,0.026259,9.995032
0.012883,-0.074416,10.051961
0.015545,-0.054245,10.128265
0.025983,-0.026232,9.864932
-0.109264,0.087045,9.850289
-0.051682,0.086463,9.855840
-0.034010,-0.013390,9.815755
0.030090,-0.059459,9.722232
-0.003797,-0.027475,9.908633
0.007421,0.077503,10.233049
-0.109766,0.126135,10.061799
-0.232388,0.201049,9.913604
-0.140430,0.082863,9.788946
-0.079398,0.152405,9.948785
-0.101253,0.123215,9.980170
-0.065226,-0.066727,9.775786
0.020646,-0.070412,9.404250
-0.063161,0.095266,9.194878
-0.073085,0.176172,9.454528
-0.103293,0.118150,9.776003
-0.061307,-0.022271,9.765258
0.004766,-0.096373,9.724054
-0.118509,0.049598,9.906567
-0.113112,0.139334,9.847420
-0.024272,-0.019194,9.279725
0.077926,-0.170245,9.211674
0.069106,0.042822,9.871860
-0.055943,0.113854,10.174664
-0.158126,-0.045300,9.921951
0.060988,-0.198818,9.485953
0.205009,-0.127022,9.802102
0.101055,0.003689,9.988735
0.059028,0.079004,10.259061
0.084085,-0.030519,10.136861
0.247690,-0.188817,9.785837
0.158023,-0.192954,9.472099
0.187237,-0.266391,9.068710
0.325970,-0.253577,9.403188
0.268243,-0.128776,9.815328
0.026424,-0.085584,10.365904
-0.192764,-0.037534,10.503658
-0.323455,0.091186,9.972145
0.099421,0.055185,9.606193
0.324507,0.077392,10.062154
0.106656,0.183268,10.004994
0.020593,-0.101394,9.508434
-0.221269,-0.208031,9.589237
-0.272514,0.117651,9.949577
-0.170588,0.322113,9.815155
-0.322021,0.097103,9.683528
-0.191876,0.059990,9.297764
0.255195,0.282556,9.482964
0.070991,0.168696,9.766920
0.087506,-0.205547,9.237891
0.030490,-0.151213,9.700510
-0.088281,0.059682,9.451202
0.118658,-0.107577,9.884400
-0.173205,0.033919,10.328153
-0.423944,0.026242,9.891315
-0.133229,-0.390824,9.722994
0.057223,-0.147621,9.225822
0.380141,-0.062018,9.542294
0.824128,-0.518036,9.530678
0.707290,-0.463921,9.363559
0.248783,-0.084308,9.788347
-0.168785,0.110897,10.754365
-0.212834,-0.129139,10.763583
-0.002182,0.081066,9.746249
-0.244026,0.239256,9.928550
-0.022647,0.192680,11.109445
0.340539,0.224537,11.169831
0.017519,-0.135541,10.132854
-0.059279,-0.179129,10.634512
-0.198479,0.321575,11.326566
-0.296060,0.592617,9.762256
-0.263517,0.488048,8.413909
-0.143184,0.103342,8.571208
0.486070,0.114109,9.352483
0.042366,-0.020783,10.031014
-0.828787,0.089731,9.902198
-0.160209,0.251251,9.512718
0.290996,0.296632,9.105801
-0.193736,0.267160,8.715022
-0.573817,0.430504,10.004986
-0.465456,0.288449,10.055871
-0.337051,-0.297078,9.624046
0.192089,-0.362456,9.694858
-0.319039,-0.315933,9.173743
-0.061577,0.558509,9.721192
-0.047078,0.467017,10.204256
-0.286274,-0.051680,10.436692
-0.037375,-0.239273,10.210409
0.184517,-0.292964,9.112822
0.970625,-0.583200,9.359557
0.700052,-0.406928,9.151796
0.463015,-0.245302,8.940572
0.073981,0.020792,10.720012
-0.709598,0.334086,11.333233
0.150550,-0.620945,9.934258
0.698107,-0.578642,10.138706
0.139531,0.033014,11.259297
-0.085534,-0.071479,10.931758
0.267926,-0.531137,9.608461
0.176784,-0.681488,9.217600
0.400545,0.354083,10.060700
-0.624159,0.268646,9.796571
-0.427389,-0.137675,8.661129
0.606477,0.357378,9.584839
-0.403620,0.389652,9.322821
-0.458187,0.172950,8.515816
-0.555807,-0.050261,9.536216
-0.405819,0.576187,10.974603
-0.445882,0.215149,10.675519
-0.843530,0.081524,9.033798
0.256747,0.266632,9.304631
-0.037074,0.261746,9.694796
-1.074884,-0.304130,8.504577
-0.233435,-0.141769,8.577948
1.367615,0.251294,9.007211
0.777533,-0.086476,10.280216
0.116392,-0.843257,9.913974
-0.379985,-0.701048,9.824466
-0.140367,-0.106562,11.306910
0.288288,0.394375,10.941777
0.048861,-0.474329,9.229348
0.902938,-0.689115,7.592247
1.446865,-0.055174,9.381134
0.418694,0.095384,11.557662
-0.376821,0.188333,11.240567
-0.362681,-0.501289,8.884122
1.001228,-1.008819,6.957871
0.828894,-0.397038,8.856201
0.036409,0.342121,9.712802
0.918589,-0.192703,9.959672
1.198635,-0.587435,9.575088
-0.207395,0.157702,9.492539
-0.928859,0.291981,10.249850
-0.822905,0.161499,10.550559
-0.776790,-0.362596,10.414405
0.670981,-0.509912,7.669005
0.066025,0.044544,10.328881
0.393201,0.612402,12.754470
-0.027568,0.743269,12.827323
-1.349134,0.157398,10.582789
-0.052219,0.576303,9.079906
0.264926,1.094245,11.474568
-0.374484,0.991963,9.774376
-0.122691,-0.510228,8.032439
-0.441094,-0.543368,10.680870
-0.374419,1.054103,14.487750
-0.836888,1.327374,13.967588
-1.287624,0.013618,8.476145
-0.239010,0.246798,5.926901
1.186072,1.354672,8.070888
0.385114,1.023692,12.128121
0.222413,-0.389860,10.891881
-0.064371,-0.534132,7.408819
-0.358711,-0.002195,7.740730
-0.281982,0.812095,8.804727
-0.635390,0.390936,7.670892
-0.375374,-0.628609,8.184269
1.020871,-0.444656,9.699086
0.237334,0.538511,12.284845
0.052298,-0.324916,10.265803
0.909433,-0.705561,7.422713
0.514884,-0.176771,8.766853
-0.131638,0.263647,9.139616
-0.839278,-0.377824,9.133037
-0.109231,-1.718193,7.771062
0.943132,-0.863085,11.039743
-0.081013,0.532612,14.647437
-1.829068,0.707030,14.491249
-1.379002,0.603524,10.024552
0.509617,0.553335,10.982842
-0.248777,1.289787,12.971452
-0.160107,0.629512,10.812105
0.422774,-0.234887,9.866223
1.892684,-1.575502,7.301031
2.360999,-0.467898,8.900286
0.536521,-1.005527,6.645197
-0.021241,-1.095319,6.284193
-0.421090,1.084495,7.344195
0.146538,0.314682,10.636469
1.055092,-0.596363,9.281620
0.552177,-1.085046,7.322669
-0.824590,0.151941,10.446189
-0.839205,0.667142,10.685052
-2.957809,0.887253,10.728585
-2.456703,-0.238980,8.339650
0.255061,-0.107803,10.052310
0.634569,0.189090,12.498613
-0.064649,0.118667,11.565184
0.462830,0.567820,10.531220
-1.535155,0.793480,11.596750
-0.803130,1.155324,12.924928
0.110172,-1.148383,10.663890
-0.778193,-2.654721,9.937731
2.184997,-1.809029,6.407932
3.329781,-1.952415,6.663513
2.521528,-0.966213,9.444913
-0.163210,-0.008661,11.329257
-1.532456,0.554444,11.959062
-1.919192,-0.040881,10.500829
-0.255679,-1.235274,9.391712
0.813316,-1.921654,7.065189
2.907376,-0.027975,6.734648
1.788983,2.165744,7.662762
0.301534,1.534922,10.104995
-1.672590,1.344748,13.272011
-2.968990,1.261548,10.535662
-3.059850,2.569532,9.549381
-2.839149,1.580413,8.996008
0.136438,1.373866,10.526548
0.762297,1.893482,10.193762
-0.079954,1.858208,9.382904
-0.302542,0.452702,8.239737
0.379848,-1.092595,8.637804
-0.154063,-0.305739,11.005077
-0.306474,-1.690517,8.649202
0.525276,-1.687101,9.377479
-0.344413,-0.459186,11.987401
-0.110065,0.926895,14.288394
-0.720688,-0.007841,13.855946
-0.832189,-0.959640,10.470109
0.916388,-0.968389,11.386148
-0.310156,-1.085131,12.763297
-1.220688,-0.693810,10.224627
0.461954,-0.922067,6.517692
0.712250,-0.177961,8.146977
0.685078,0.831594,8.881687
0.077866,1.483720,7.397798
0.060410,0.402753,6.216277
0.141385,0.536888,7.823417
0.767543,0.713805,8.398788
0.121652,-0.263695,9.097077
-0.661251,0.315654,7.980704
-0.724307,-0.137420,6.867988
-1.315750,0.448448,9.603798
-0.898664,0.238383,11.447316
-1.185810,-0.165046,13.436691
0.269294,0.832613,11.781605
0.920827,0.599930,11.107473
-0.147597,-1.026749,9.274029
0.089760,-2.328233,7.064955
-0.041774,-2.229197,7.565360
0.994673,-0.971188,6.624503
1.883926,-0.658361,7.292982
4.129420,-2.718454,5.693912
3.364615,-2.686916,8.440826
0.735414,-0.837732,10.073867
-1.548246,0.563850,13.520203
-2.033904,0.496983,13.477663
-1.745919,0.768025,13.040486
0.149127,1.944081,13.722952
