acc_x,acc_y,acc_z
0.072936,0.012172,9.859228
0.020459,-0.007144,9.922677
-0.022287,-0.022180,9.767091
-0.081413,-0.042135,9.812981
0.043238,0.108822,9.767886
0.094875,0.045038,9.743083
-0.050719,0.022573,9.860176
-0.044746,0.006546,9.936958
-0.003875,0.077587,9.841863
0.011659,-0.088010,9.772629
-0.012363,-0.003808,9.832017
0.004193,-0.033709,9.801010
-0.047684,0.103231,9.894344
0.044768,-0.102032,9.837526
-0.058933,0.099606,9.813133
-0.096106,0.041945,9.833096
-0.092592,0.067755,9.853077
-0.044458,0.093223,9.731234
-0.074302,-0.044173,9.824991
0.004836,-0.022914,9.816091
-0.106145,0.035820,9.808360
-0.079671,0.035104,9.775047
-0.002950,0.079561,9.843500
0.002230,-0.042219,9.877691
0.030617,-0.055126,9.836905
0.067567,0.016084,9.729760
0.020976,0.054151,9.727951
-0.005515,0.028509,9.848859
-0.013421,-0.016997,9.800158
0.032264,-0.075068,9.705471
0.047684,-0.009577,9.814000
-0.026777,0.012786,9.744763
0.060555,-0.021437,9.782501
-0.086392,-0.053187,9.777456
-0.053440,-0.139300,9.856184
0.014539,0.063670,9.802964
0.060381,0.030722,9.832394
0.069168,0.061276,9.789325
-0.084381,-0.015689,9.911179
0.030898,0.118686,9.740204
-0.002548,0.057195,9.803669
0.085431,0.114131,9.849414
-0.070510,-0.008316,9.834700
-0.009703,-0.006438,9.830126
-0.018484,0.060789,9.774005
0.023505,0.016527,9.784474
-0.058339,-0.016502,9.743932
0.007283,0.156025,9.749963
0.006105,-0.007957,9.739729
0.016181,-0.057903,9.774167
-0.018214,0.033310,9.944443
0.049903,-0.025039,9.875286
-0.003889,0.039854,9.759366
0.011179,-0.010774,9.755694
0.020164,-0.087985,9.858145
-0.022520,-0.126151,9.919857
-0.050671,-0.095235,9.840369
0.042074,0.014669,9.733681
-0.065829,-0.054008,9.860706
-0.037722,0.060184,9.808871
-0.060692,0.083791,9.765133
-0.005684,0.024027,9.774809
-0.013207,-0.067973,9.814073
-0.033906,0.097827,9.820945
0.089324,0.061075,9.884014
-0.010056,-0.021955,9.735720
0.008334,0.062758,9.787374
0.047687,0.050527,9.714679
-0.068393,-0.022622,9.782201
0.003290,-0.056715,9.819500
0.020398,0.019949,9.931254
-0.000514,-0.082541,9.702574
-0.026538,0.063869,9.888210
-0.046517,0.030572,9.742414
0.042955,-0.060064,9.784630
0.044806,-0.067960,9.808107
0.093834,-0.111678,9.885147
0.005187,-0.010739,9.780871
0.005254,0.041603,9.746312
0.066592,0.001698,9.798102
0.043120,0.014415,9.877402
-0.009455,0.094473,9.794383
0.004439,-0.073465,9.775843
-0.009061,-0.100979,9.876767
0.007121,-0.021363,9.740867
0.025598,-0.070622,9.729916
-0.001277,-0.082747,9.958855
-0.126858,-0.050129,9.807201
-0.079804,-0.090538,9.789366
-0.015047,-0.017501,9.805564
0.053200,-0.007988,9.958371
-0.008998,-0.000692,9.760111
0.066686,0.019470,9.768508
0.013431,-0.036707,9.825499
-0.047062,0.010064,9.876300
-0.087687,-0.041676,9.766667
0.057063,-0.010711,9.716497
-0.108959,0.040411,9.912536
-0.068462,0.003251,9.769492
0.053439,0.038044,9.750931
0.085318,-0.009467,9.839014
-0.006917,0.002978,9.837166
-0.010131,-0.022971,9.764307
-0.061279,0.019288,9.754910
0.018079,-0.002548,9.818877
-0.089756,0.052499,9.878910
0.000685,-0.018115,9.766193
-0.046847,0.076061,9.761696
-0.026279,-0.096259,9.771953
-0.023325,0.003595,9.818395
-0.011801,0.031228,9.784431
-0.041559,-0.102650,9.835464
-0.001038,-0.007798,9.907861
-0.091686,-0.006519,9.885100
0.020358,0.121623,9.843474
0.123775,-0.008360,9.790225
-0.077004,0.066785,9.765425
-0.052856,-0.018415,9.788483
-0.049048,-0.003432,9.925423
-0.156666,-0.067170,9.727356
0.056132,-0.059483,9.822257
0.037058,-0.008654,9.721039
0.002479,-0.044605,9.788154
-0.005931,0.066031,9.892244
-0.066828,0.048174,9.825272
-0.015889,0.140858,9.779186
0.036026,0.089840,9.801499
-0.053670,0.047654,9.717104
0.013102,0.040240,9.849271
0.067941,0.084236,9.829656
0.000960,-0.023739,9.708887
-0.027612,0.166386,9.816370
-0.057916,0.009081,9.664763
-0.039273,-0.016105,9.778948
-0.081463,0.081305,9.922314
-0.044617,-0.009866,9.887263
0.015868,-0.062916,9.797090
0.089714,0.100321,9.914172
0.073443,0.114151,9.853551
0.028270,-0.008128,9.771116
-0.053013,0.045829,9.839590
0.000361,-0.060175,9.803051
0.066896,0.103828,9.721243
0.028623,0.006481,9.809725
0.043210,0.074146,9.760391
-0.011845,-0.064503,9.920182
0.066702,-0.029106,9.786146
-0.061774,-0.102161,9.807320
-0.047864,0.035920,9.850457
-0.000746,-0.078580,9.761148
-0.078599,0.096437,9.816336
-0.044187,0.025171,9.768262
0.031275,0.003344,9.879724
0.064081,0.099026,9.775099
-0.014001,0.073920,9.728036
-0.161313,0.020215,9.807480
0.042114,-0.066801,9.890488
0.051763,0.055670,9.809193
-0.028543,0.028800,9.737445
-0.108159,-0.124941,9.776841
0.046410,0.000304,9.773060
-0.007058,0.008730,9.736229
0.039739,-0.078939,9.809088
-0.103315,-0.108406,9.813664
0.041897,-0.077771,9.866282
0.071579,-0.029538,9.816355
-0.145439,-0.023449,9.759629
-0.002817,-0.127632,9.756566
0.001988,-0.069295,9.768584
-0.060202,0.029189,9.707068
0.041187,0.085079,9.775265
-0.069557,0.059691,9.788703
-0.122563,-0.073556,9.729400
-0.002954,-0.027269,9.783630
-0.127112,0.033297,9.812940
0.024059,0.109851,9.939927
-0.024420,0.023390,9.763963
0.010765,0.078832,9.838560
0.097068,0.096899,9.694678
-0.065004,0.033600,9.864391
-0.105240,0.008448,9.802506
-0.060579,-0.060102,9.855787
0.095195,-0.096658,9.716537
0.010240,0.008338,9.778882
0.061825,-0.012610,9.718896
0.040292,0.030163,9.735288
0.076230,0.015960,9.903502
0.012017,0.021815,9.733868
-0.027977,0.081275,9.955959
0.078623,0.093366,9.788639
0.098802,0.118015,9.866378
0.087686,0.001642,9.838194
0.103210,0.021687,9.752999
-0.079424,-0.019530,9.813776
0.054469,-0.015732,9.761986
0.033681,0.068729,9.829074
0.015876,-0.017148,9.741481
-0.031031,0.017360,9.771777
-0.061170,-0.100642,9.771269
0.027893,0.039689,9.763098
0.066303,0.012176,9.826284
-0.040746,0.030271,9.742061
-0.004490,0.038148,9.785779
0.048553,0.046495,9.724500
0.083854,-0.011574,9.785385
0.131933,0.000464,9.886495
0.083207,-0.018357,9.789562
0.006564,-0.041588,9.756618
-0.005694,-0.051810,9.799008
-0.094261,-0.068153,9.801223
-0.016154,-0.014165,9.784922
-0.000264,0.082207,9.861183
-0.117937,0.046299,9.924456
-0.062611,0.022131,9.861726
0.008769,0.000845,9.857553
0.025497,-0.047012,9.800232
0.012176,-0.043209,9.938305
-0.035615,0.061221,9.783130
-0.067175,0.033318,9.878538
-0.035222,-0.127241,9.807673
-0.027836,-0.004513,9.829778
0.101655,-0.076209,9.785297
0.032356,0.005811,9.883794
-0.089809,-0.017512,9.971226
-0.049930,0.006501,9.770700
-0.011932,0.018783,9.763952
0.110493,0.041455,9.748070
-0.078027,-0.119830,9.794599
-0.026384,0.040012,9.818298
-0.008350,-0.189930,9.950419
0.020015,0.040404,9.808628
-0.013994,-0.025847,9.867505
-0.000561,0.023386,9.819956
-0.046796,0.074852,9.911153
0.156000,-0.021671,9.717969
-0.047656,0.035539,9.810923
-0.082930,-0.026226,9.792383
-0.150092,0.048812,9.860073
-0.064647,0.074109,9.797971
0.028368,0.044372,9.813539
-0.026939,-0.051757,9.824381
-0.007890,0.030092,9.815860
-0.027250,-0.011114,9.789690
0.011092,-0.052820,9.802648
-0.041002,0.026093,9.883461
-0.037665,-0.010332,9.768227
0.092462,0.013425,9.890208
-0.158504,0.003309,9.757215
-0.049401,0.028432,9.808376
-0.033652,-0.006797,9.814508
0.035649,-0.073530,9.820084
-0.003685,0.031318,9.746897
-0.003597,-0.022982,9.800751
0.058086,0.022441,9.838276
0.000649,-0.138092,9.793453
-0.087195,0.009123,9.762664
0.005310,-0.121182,9.875028
0.127187,-0.117018,9.782724
0.108113,0.011589,9.757812
-0.058239,0.025249,9.831831
0.081820,-0.032410,9.846833
0.010684,-0.102458,9.802840
-0.037425,0.095216,9.751968
-0.068685,0.069907,9.732014
0.032347,-0.039572,9.742192
-0.017847,0.059771,9.886920
0.060053,-0.008399,9.785037
-0.004319,-0.020896,9.918503
-0.062518,-0.085340,9.866244
-0.053486,0.050630,9.742780
0.033554,-0.062454,9.867938
-0.047441,0.014470,9.884595
-0.069104,0.091979,9.768575
-0.026621,-0.033938,9.865407
0.010994,0.009530,9.744094
0.025791,-0.043861,9.753803
0.065273,-0.013344,9.795895
-0.025326,-0.021312,9.734050
-0.014567,-0.070906,9.839760
-0.022063,0.022988,9.749446
-0.011703,0.171877,9.769240
0.072819,-0.032264,9.881099
0.121541,-0.032861,9.815270
-0.036071,-0.073953,9.843520
0.026245,-0.078996,9.701267
-0.018920,0.043114,9.816032
-0.022179,-0.004077,9.732361
-0.001349,-0.037558,9.880631
-0.043843,0.005978,9.843855
-0.061212,0.254500,9.802372
-0.096597,0.038036,9.845889
0.146084,-0.024586,9.930558
0.043905,-0.019413,9.824811
0.090240,-0.042600,9.868278
0.034950,0.039386,9.776579
0.021544,0.082795,9.690609
-0.071982,-0.061426,9.826822
0.035570,-0.080593,9.736124
-0.030230,-0.016859,9.829323
0.053199,0.019929,9.745280
0.009678,0.002449,9.789780
0.025745,-0.023973,9.816354
-0.050854,0.111179,9.746097
-0.123184,0.001460,9.765317
0.058465,0.030111,9.824813
0.028411,-0.024986,9.810832
0.111894,-0.040312,9.894984
-0.142508,-0.013539,9.885323
-0.010843,-0.097123,9.818015
0.050197,0.054300,9.816544
-0.012088,0.078703,9.911642
-0.007930,-0.072427,9.837551
0.103100,0.036367,9.825994
-0.012160,-0.001423,9.881548
0.035637,-0.000959,9.867562
-0.155758,-0.071039,9.919340
0.041340,0.054341,9.896194
-0.049492,-0.102537,9.806295
0.049178,0.025629,9.868079
-0.043430,-0.029926,9.893947
-0.015592,-0.021668,9.780827
0.021821,-0.023575,9.867233
-0.022747,-0.066310,9.907690
0.005040,-0.082637,9.873378
0.145348,0.006099,9.831941
-0.051112,0.054017,9.810808
-0.071406,0.021292,9.762239
0.000948,0.117283,9.757544
0.044011,0.038838,9.812090
-0.030123,-0.028400,9.794956
0.087760,0.090783,9.813523
0.039955,-0.028051,9.762107
0.003915,0.044380,9.768277
0.028527,0.035172,9.782805
0.009864,-0.071342,9.830675
0.057403,-0.033064,9.716396
0.035644,0.109066,9.765761
-0.042223,-0.066678,9.904334
0.019722,-0.065666,9.790026
-0.101945,-0.248773,9.824489
0.032729,0.018390,9.877413
0.102852,-0.053770,9.840840
-0.098809,-0.022061,9.835077
-0.085172,0.021689,9.763704
0.063390,-0.056922,9.887659
-0.052453,0.047807,9.724101
0.041191,-0.048188,9.789411
0.046092,-0.090693,9.810719
0.024717,0.040412,9.924006
0.059447,0.025759,9.779182
0.060739,0.072896,9.871984
0.161678,0.005205,9.888139
0.124627,-0.013652,9.842308
-0.014860,-0.062177,9.732788
-0.049645,-0.007233,9.845342
-0.087991,0.007917,9.745118
-0.040418,-0.066633,9.685172
0.069285,0.005383,9.946275
0.071013,-0.033123,9.826745
0.038606,-0.080594,9.911284
0.043850,0.021267,9.837970
0.091474,0.066313,9.761915
-0.014716,0.043168,9.842124
0.013106,-0.036864,9.745535
0.059633,-0.111647,9.738700
0.002765,-0.016452,9.898193
-0.001070,0.020114,9.786904
-0.062632,-0.051974,9.801329
-0.104438,-0.044783,9.717643
-0.026108,-0.064472,9.729099
-0.014054,0.007105,9.871340
0.056913,0.048789,9.840525
0.037519,-0.007277,9.762349
-0.020806,0.001942,9.699175
-0.014464,0.011248,9.833798
-0.021493,-0.024881,9.848751
-0.021998,0.016987,9.755747
0.129922,-0.033297,9.902706
-0.030899,-0.007140,9.778756
0.015122,0.017810,9.793082
-0.070690,-0.047304,9.796684
0.061490,-0.014452,9.681141
0.003381,-0.004114,9.768613
0.080631,0.022842,9.818045
-0.058030,0.025298,9.757741
0.080804,0.005011,9.791456
0.041428,-0.009539,9.932831
-0.106571,0.001123,9.756499
0.011974,-0.007199,9.704771
-0.040825,0.054639,9.794016
0.054868,0.053254,9.859811
-0.057087,0.087897,9.798607
0.050329,0.045061,9.775775
0.071132,-0.016774,9.849969
0.050745,0.004619,9.773074
0.150423,0.053070,9.792318
0.016639,-0.024877,9.854839
-0.059666,-0.038367,9.855183
-0.006877,0.059113,9.908627
-0.012707,0.059872,9.762316
0.018517,0.045445,9.857619
0.011026,0.046518,9.829377
0.033858,-0.016990,9.753842
0.051911,-0.030109,9.778632
-0.019971,0.002485,9.801438
-0.027309,-0.129519,9.758140
0.029314,-0.026597,9.807553
0.073966,-0.000411,9.866790
0.095727,0.037252,9.808086
-0.003955,-0.061202,9.886853
-0.008249,0.082459,9.827419
0.127125,-0.028760,9.844896
0.150289,0.051584,9.895947
-0.071800,0.073605,9.845284
0.055011,-0.024972,9.846864
0.121460,0.047437,9.818492
-0.026036,0.001986,9.866673
0.034390,-0.022135,9.865758
0.005609,-0.015120,9.776889
0.023274,0.110455,9.790480
-0.029928,-0.109212,9.763665
-0.064202,0.111569,9.844901
-0.053491,-0.077855,9.855088
0.070586,0.000983,9.892651
0.059491,-0.016456,9.698331
0.127276,0.071951,9.918537
-0.017472,-0.011325,9.894557
-0.064624,0.037816,9.918571
0.045628,0.016732,9.788681
0.040048,0.042624,9.820390
-0.098410,-0.020873,9.775735
-0.091858,-0.013482,9.886464
-0.010948,-0.015015,9.795164
-0.135673,0.055613,9.744338
-0.014425,-0.047652,9.818009
0.049587,0.066057,9.819907
-0.022621,-0.142581,9.788139
-0.157758,0.041133,9.804368
-0.085059,0.044961,9.813408
0.086346,0.029285,9.770328
0.044189,-0.109834,9.898105
0.007716,-0.070288,9.857734
-0.044449,-0.001331,9.774724
0.145504,-0.078909,9.685328
-0.043839,-0.030811,9.727059
-0.012810,-0.038526,9.674739
0.001052,-0.024234,9.711179
-0.118383,-0.011049,9.730539
0.097081,-0.030459,9.851820
-0.000232,-0.045618,9.927942
0.049626,0.080594,9.839677
-0.056087,-0.064046,9.872535
-0.038490,0.150048,9.830008
-0.041693,-0.071106,9.803098
-0.028167,-0.045075,9.960710
0.086750,-0.049561,9.840134
-0.000882,0.048534,9.740507
-0.028601,-0.091514,9.837300
0.038682,-0.081510,9.797348
0.016479,0.043879,9.705376
0.036267,-0.067906,9.795700
0.019243,-0.028200,9.798780
0.042096,-0.069742,9.957553
-0.071673,0.036096,9.827932
0.040502,-0.080473,9.751193
-0.018073,-0.023138,9.785451
0.057254,-0.032456,9.821020
-0.033338,0.010835,9.899958
-0.048235,0.007181,9.692275
0.000078,-0.042792,9.920622
-0.022909,-0.024194,9.825505
0.088117,-0.086964,9.873048
-0.014443,-0.018752,9.812081
-0.035579,0.007823,9.781522
-0.031514,0.052832,9.833943
0.102384,-0.004390,9.825227
-0.027192,-0.050702,9.909703
0.102005,-0.041481,9.819603
-0.028036,0.042389,9.922919
0.079525,0.035268,9.779763
0.015222,-0.019291,9.893756
0.033691,-0.011234,9.842730
-0.023066,-0.024303,9.895110
0.001405,0.026039,9.820586
-0.063222,-0.027051,9.797362
-0.127731,-0.059477,9.782978
-0.032059,0.031908,9.770088
-0.050747,0.056801,9.903567
0.002914,-0.046794,9.771379
-0.045726,-0.056130,9.848237
-0.087913,-0.027254,9.837394
0.054796,-0.027334,9.701324
0.010601,-0.061455,9.849430
0.033535,-0.009952,9.889121
0.065288,0.065158,9.880904
-0.053079,0.009865,9.789416
0.046002,-0.089548,9.877112
0.093892,0.072593,9.745551
0.003861,0.075060,9.822797
-0.089539,0.043226,9.835038
0.001023,-0.035989,9.849075
0.005830,0.040891,9.810761
-0.001592,0.002758,9.768558
-0.062208,0.008044,9.821575
-0.059415,-0.005834,9.785139
-0.059691,0.078887,9.753987
-0.036682,-0.010841,9.801961
0.091381,0.043234,9.800804
0.056628,-0.065717,9.825990
0.008782,0.014530,9.742002
0.013513,-0.032424,9.770047
0.054980,0.108225,9.780153
0.017526,0.034693,9.968857
0.054666,0.192060,9.846426
0.043181,0.088929,9.883957
0.046606,0.102849,9.788860
-0.107283,0.027174,9.767024
0.036952,-0.015122,9.753249
0.039010,-0.024220,9.758931
-0.085247,-0.204824,9.940074
0.024824,-0.031547,9.820216
-0.091514,0.029533,9.901215
0.069759,0.045948,9.808364
0.032062,-0.031121,9.789349
0.006546,-0.047284,9.685818
0.070132,0.024761,9.831029
0.071803,0.037883,9.749842
-0.020148,-0.025791,9.809174
0.013920,-0.084788,9.772434
-0.062453,0.000712,9.830173
0.088372,0.022209,9.787330
0.110899,0.008008,9.751340
0.001712,0.054170,9.868309
0.010110,0.137002,9.790433
-0.002521,-0.060183,9.783222
-0.035727,0.094818,9.806176
0.025766,0.027674,9.811410
-0.102884,-0.018689,9.877902
0.052687,-0.002341,9.878985
0.015160,-0.032609,9.780977
-0.081670,0.024120,9.819261
0.045848,0.083184,9.815034
0.020248,-0.049369,9.808260
-0.058647,0.076299,9.785220
-0.090912,0.019879,9.748161
-0.073775,-0.000028,9.954818
-0.027210,-0.025251,9.731458
-0.032293,0.007365,9.773781
0.063014,0.058116,9.685652
-0.036859,0.016767,9.821136
0.112232,0.094107,9.812749
-0.061241,-0.037789,9.786807
0.008666,-0.050600,9.797501
-0.067322,0.045696,9.825243
-0.000757,-0.093634,9.873424
-0.054505,0.022302,9.832147
0.010419,0.090592,9.762333
-0.022514,-0.044954,9.900260
-0.015977,0.051844,9.771304
-0.063797,0.008280,9.843517
-0.012742,0.056937,9.830264
-0.025196,-0.024239,9.856744
-0.017994,-0.028005,9.815570
0.059918,0.008739,9.832279
-0.015736,0.012334,9.879389
-0.027699,-0.028666,9.839520
-0.035451,0.052795,9.668165
-0.076614,0.054337,9.805267
0.006135,-0.020341,9.698712
-0.071835,-0.020929,9.798559
0.099045,0.020151,9.813169
0.059018,-0.101768,9.788209
0.070984,0.001883,9.801157
0.049791,0.003351,9.862327
-0.059890,0.037230,9.781528
0.065463,-0.075839,9.813103
-0.099120,-0.097653,9.870370
-0.049815,-0.053167,9.813493
0.015267,-0.004619,9.889911
0.020708,-0.063222,9.775291
0.053385,0.000991,9.830986
-0.061645,0.055727,9.676386
0.058787,0.093312,9.841404
0.058286,-0.036971,9.821009
-0.057056,-0.019800,9.924421
0.060023,-0.025811,9.740106
-0.027677,-0.029972,9.773825
-0.069380,-0.050212,9.736419
0.025135,-0.014325,9.757608
0.012301,-0.080014,9.745740
-0.048121,0.033347,9.966427
-0.012741,-0.062522,9.873543
-0.034658,-0.098523,9.923545
0.033815,0.007304,9.860147
-0.138003,-0.035868,9.682230
-0.040806,-0.082877,9.679863
-0.029100,-0.063746,9.811802
0.025414,-0.016670,9.909497
0.013430,-0.099181,9.818905
0.006197,-0.099991,9.796509
-0.015094,-0.016408,9.809185
0.122103,0.004064,9.869969
-0.029678,0.009383,9.739529
0.019741,0.017613,9.767238
0.008573,0.028447,9.946091
0.052413,0.019100,9.797739
0.057100,-0.011963,9.792285
-0.046362,-0.033561,9.778724
-0.022212,-0.021751,9.845843
0.145988,0.003066,9.830318
0.124952,-0.033526,9.874697
-0.052747,-0.029252,9.855378
0.052481,0.060714,9.773182
-0.062640,-0.021814,9.934950
0.034510,-0.019573,9.793832
0.015441,0.070130,9.949391
-0.095073,0.012366,9.793891
0.038693,0.012489,9.864687
0.001430,0.051867,9.903127
0.101958,-0.094571,9.813295
0.021036,-0.055036,9.716420
-0.014692,0.085818,9.823098
0.032214,0.086566,9.822392
0.060634,0.053702,9.712450
-0.039021,-0.109414,9.807120
0.010321,0.049390,9.723571
0.117728,0.140812,9.845817
0.019549,-0.001284,9.788058
-0.061252,-0.043531,9.804968
0.009811,0.121942,9.767910
0.100622,0.015458,9.758709
-0.004708,-0.068747,9.767304
-0.044462,-0.002816,9.810331
0.025172,0.053081,9.795922
0.081028,0.188419,9.818325
0.006272,-0.037540,9.805839
0.032822,-0.090385,9.757026
0.030446,0.004260,9.744315
0.023159,-0.010231,9.830408
0.024522,0.131744,9.859144
0.024127,-0.041940,9.794161
-0.089009,0.050531,9.754259
0.010471,-0.065611,9.758678
0.059602,0.049225,9.760899
-0.015860,0.003979,9.702000
0.008792,0.041239,9.840982
0.042885,0.077305,9.936248
0.073935,-0.131310,9.820797
0.100410,0.035844,9.874265
0.099560,-0.027736,9.774000
-0.043286,-0.148951,9.804370
0.057783,-0.107023,9.704123
0.052630,0.104633,9.884074
0.034121,0.005479,9.809061
-0.045272,-0.064273,9.841818
0.129481,-0.032376,9.841829
-0.012877,-0.022845,9.751073
-0.079505,-0.010733,9.755771
0.047314,0.001598,9.824236
-0.056108,0.034650,9.825285
-0.106949,0.000994,9.841106
-0.027501,0.047467,9.812640
0.038714,-0.000102,9.838575
-0.004885,-0.028305,9.805052
-0.055902,-0.056802,9.838542
0.078033,0.073102,9.851088
0.104045,-0.015133,9.910173
-0.023998,0.062249,9.740243
-0.057042,-0.013198,9.770199
0.001075,0.047491,9.869590
-0.009734,-0.121001,9.669894
-0.025340,-0.022299,9.858170
-0.065668,0.144226,9.868216
-0.056349,-0.004524,9.823113
0.114534,0.015967,9.706864
0.037063,0.036330,9.841041
-0.098643,-0.027670,9.775308
0.002158,0.083327,9.735290
-0.065507,-0.000113,9.874412
0.004356,0.127595,9.732285
-0.006053,-0.029258,9.783570
-0.083193,0.057557,9.783886
-0.049910,-0.010218,9.837562
0.098739,-0.058787,9.876547
-0.075709,0.001986,9.796780
0.048146,-0.098383,9.788913
0.121742,-0.013569,9.878811
0.017867,-0.107461,9.811275
0.004353,0.137934,9.783628
0.087374,0.023726,9.789603
-0.046929,-0.068655,9.758599
0.031700,0.043390,9.842380
-0.040364,0.019978,9.802691
0.007982,0.053225,9.763669
-0.021011,0.063033,9.822257
0.124620,0.020752,9.818516
0.135013,-0.003244,9.772078
-0.076467,-0.082537,9.758474
-0.009798,-0.101112,9.830950
0.022902,-0.012879,9.769070
-0.025959,0.165083,9.956945
-0.029193,0.055902,9.780062
0.017859,-0.028124,9.810185
-0.117528,0.078763,9.855031
-0.068578,0.038045,9.891333
-0.027513,0.113037,9.791143
0.043371,-0.039109,9.849003
-0.103372,-0.014930,9.983211
0.066670,0.010355,9.749407
-0.143271,-0.065820,9.919989
0.033350,0.013294,9.817605
-0.054209,0.067375,9.866737
0.069604,-0.039849,9.863569
-0.004636,-0.116738,9.799310
0.091533,-0.107693,9.687942
-0.010195,0.056656,9.763157
-0.130134,-0.122579,9.820809
0.168407,0.029515,9.791639
0.066913,0.051222,9.854979
0.017104,0.056145,9.865331
-0.063046,0.035811,9.840771
0.067447,0.103341,9.811589
-0.078459,-0.043843,9.865152
-0.009701,0.005890,9.756358
0.018607,-0.153623,9.796976
0.030404,-0.008634,9.805224
-0.031967,-0.064696,9.757666
-0.003600,-0.035614,9.745687
0.068571,0.000800,9.770893
-0.074749,0.075539,9.787263
-0.029358,-0.099787,9.877323
0.022270,-0.020502,9.941171
-0.000191,-0.024207,9.804908
0.012837,-0.044410,9.778100
-0.091324,-0.054424,9.765507
-0.030811,0.079163,9.786920
0.029495,0.184475,9.799028
-0.090680,-0.005659,9.816620
0.053843,-0.087161,9.837126
0.003416,0.036781,9.832883
-0.044123,-0.043815,9.800784
0.068149,0.085269,9.887583
0.066278,-0.097647,9.851981
-0.002692,-0.085336,9.868357
0.045181,0.037104,9.852426
-0.015709,0.021370,9.858387
0.024812,0.112911,9.798446
-0.071423,-0.043826,9.791423
0.001250,0.007720,9.936232
0.023597,0.055904,9.913605
0.030523,0.011308,9.886804
-0.026634,0.009403,9.724582
0.004385,0.115447,9.746695
-0.127609,-0.055717,9.755007
-0.062329,-0.141038,9.842988
0.017972,0.004291,9.862724
-0.077064,0.039934,9.840100
0.086432,-0.030805,9.827779
0.114715,0.024508,9.900259
0.030236,0.043143,9.759098
0.031958,-0.079287,9.814440
0.152356,-0.033794,9.813785
0.081807,0.025648,9.813034
-0.014900,0.017767,9.781669
0.063115,0.118647,9.860067
0.052373,-0.003680,9.873782
0.039582,0.037808,9.784595
-0.056265,0.119706,9.739448
0.011219,0.023746,9.837684
0.006241,0.046396,9.910951
0.025117,0.026554,9.867000
0.027155,-0.094176,9.892447
0.164918,0.068445,9.800445
0.034201,0.109973,9.849454
-0.093433,-0.024854,9.821003
0.070845,-0.067950,9.839543
-0.024947,0.065616,9.852436
-0.003531,0.105385,9.872521
0.055025,0.012826,9.789147
-0.103899,-0.052207,9.856879
0.004329,-0.040250,9.831214
0.011587,0.111514,9.802363
0.046660,0.068962,9.862882
-0.008734,-0.078902,9.747911
-0.024708,0.063875,9.779601
0.005678,0.065555,9.793708
-0.027676,0.109180,9.694429
0.060559,0.000541,9.742099
-0.100815,-0.021070,9.792824
0.081713,-0.113572,9.842599
0.036151,0.027218,9.749818
0.044269,-0.026211,9.814908
-0.064513,-0.071656,9.953605
0.083764,-0.041689,9.765165
-0.052094,0.125391,9.845767
0.091338,-0.088535,9.753532
-0.028162,-0.037110,9.788471
-0.043431,-0.116400,9.853212
-0.127279,0.061590,9.787762
-0.051814,0.009920,9.811580
-0.034631,0.056120,9.747655
0.072352,-0.117543,9.867346
0.065792,0.060925,9.751366
0.090289,0.036562,9.744201
0.014087,0.042766,9.813237
0.127521,-0.050999,9.797574
0.072366,0.103613,9.685846
-0.023278,0.052010,9.824271
-0.013377,0.039881,9.830789
0.009859,-0.130649,9.799484
-0.071058,0.040733,9.804895
