acc_x,acc_y,acc_z
-0.009628,-0.000607,9.837225
-0.009701,-0.000436,9.836236
-0.008907,0.000277,9.836743
-0.009726,0.000106,9.836182
-0.009248,0.000439,9.836223
-0.008896,-0.000129,9.836900
-0.009919,-0.000525,9.836637
-0.009395,-0.000130,9.836831
-0.009675,-0.000892,9.836314
-0.009507,-0.000842,9.836115
-0.009758,-0.000228,9.835958
-0.009670,-0.001420,9.835495
-0.009503,-0.000639,9.836850
-0.009376,0.000194,9.834990
-0.010473,-0.000918,9.835917
-0.009455,-0.000052,9.835840
-0.008262,-0.000334,9.836274
-0.009411,-0.000538,9.835559
-0.009726,-0.000014,9.836570
-0.008750,0.000229,9.836683
-0.009141,-0.000964,9.835914
-0.009768,0.000195,9.835993
-0.009255,-0.000148,9.835966
-0.009237,0.000675,9.835435
-0.009762,-0.000763,9.835734
-0.009049,0.000161,9.836358
-0.009345,-0.000074,9.835731
-0.009926,-0.000462,9.835374
-0.008317,-0.000615,9.835923
-0.009820,-0.000107,9.835893
-0.010304,-0.000194,9.835121
-0.009247,-0.000155,9.834678
-0.008790,-0.000131,9.836233
-0.009457,-0.000271,9.835799
-0.009114,0.000518,9.835160
-0.009117,-0.000644,9.835492
-0.009849,-0.000121,9.834782
-0.009692,-0.000395,9.835408
-0.009068,-0.000425,9.835221
-0.009170,-0.000433,9.835108
-0.009220,-0.000388,9.834713
-0.008816,-0.000138,9.835063
-0.009148,-0.000592,9.835090
-0.009880,0.000632,9.835117
-0.008453,-0.000257,9.834957
-0.009533,-0.000379,9.834760
-0.009361,-0.000023,9.835321
-0.009418,-0.000520,9.835412
-0.008801,-0.000167,9.834791
-0.009326,-0.000251,9.834726
-0.009184,-0.000358,9.834505
-0.008942,0.000277,9.834732
-0.009344,0.000559,9.835821
-0.009041,-0.000330,9.834617
-0.009396,-0.000044,9.834956
-0.009337,-0.000791,9.834987
-0.008614,-0.000538,9.834733
-0.008982,-0.000484,9.835064
-0.008531,-0.000500,9.834852
-0.009346,0.000077,9.834538
-0.008519,0.000082,9.834736
-0.008979,-0.000248,9.834760
-0.008539,0.000501,9.834676
-0.009413,-0.000079,9.834028
-0.008206,-0.001448,9.834602
-0.008686,-0.000251,9.834552
-0.007985,-0.000422,9.834132
-0.009053,-0.000663,9.834044
-0.008813,0.000133,9.834434
-0.008455,-0.000116,9.834755
-0.009203,-0.000047,9.834863
-0.008337,0.000089,9.834248
-0.008440,0.000076,9.834702
-0.007942,-0.000007,9.834189
-0.008884,0.000117,9.834014
-0.008566,0.000169,9.834624
-0.008555,-0.000856,9.833286
-0.008455,0.000513,9.834148
-0.008014,-0.000452,9.834635
-0.007830,-0.000151,9.833906
-0.009502,0.000666,9.833772
-0.007712,-0.000407,9.833740
-0.008202,0.000246,9.834217
-0.007795,-0.000177,9.833593
-0.008193,0.000134,9.833935
-0.008183,-0.000353,9.834475
-0.008724,-0.000687,9.833440
-0.008891,-0.000215,9.833338
-0.008103,-0.000738,9.833917
-0.008725,-0.000261,9.833370
-0.007947,-0.000282,9.833671
-0.008341,0.000025,9.833085
-0.007765,-0.001191,9.834244
-0.008284,0.000113,9.833369
-0.008391,-0.000405,9.833289
-0.007573,-0.000594,9.833890
-0.008494,-0.000750,9.832658
-0.008289,0.000383,9.833565
-0.007888,-0.000573,9.833759
-0.008029,-0.000152,9.833416
-0.008163,-0.000018,9.833277
-0.008524,-0.000428,9.833181
-0.008237,-0.000478,9.833021
-0.007679,-0.000235,9.832386
-0.008254,0.000063,9.833075
-0.008052,0.000524,9.832461
-0.008123,-0.000941,9.832655
-0.008319,-0.000459,9.833169
-0.008676,0.000482,9.833258
-0.008274,0.000101,9.833060
-0.009037,-0.000896,9.832342
-0.008345,-0.000514,9.832924
-0.007637,0.000090,9.833338
-0.008916,-0.000453,9.832636
-0.007998,-0.000643,9.832527
-0.008429,-0.000194,9.833438
-0.008344,-0.000029,9.832782
-0.007152,-0.000396,9.831858
-0.008485,-0.000430,9.832384
-0.008145,0.000244,9.832795
-0.008540,0.000086,9.831830
-0.007600,-0.000402,9.833155
-0.008154,0.000059,9.832782
-0.007759,-0.000244,9.832908
-0.008511,0.000940,9.833034
-0.007736,-0.000300,9.832356
-0.007781,-0.000098,9.832275
-0.008414,-0.000323,9.833027
-0.007947,0.000098,9.831342
-0.008446,-0.000004,9.832056
-0.008050,-0.000253,9.832390
-0.008247,0.000023,9.832373
-0.007928,0.000157,9.831866
-0.008541,-0.000311,9.831900
-0.008468,0.000164,9.832989
-0.008200,0.000158,9.832157
-0.008122,0.000242,9.832272
-0.007694,0.000189,9.831450
-0.007645,-0.000233,9.831740
-0.008372,0.000276,9.831839
-0.007656,-0.000558,9.832318
-0.008117,0.000092,9.832318
-0.008018,-0.001035,9.832012
-0.007981,0.000196,9.831626
-0.007936,-0.000643,9.831889
-0.007631,-0.000164,9.831899
-0.008037,-0.000088,9.831323
-0.007461,-0.001102,9.831707
-0.008064,0.000271,9.831726
-0.008475,-0.000772,9.831865
-0.007349,0.000124,9.831517
-0.007746,0.000150,9.831847
-0.008056,0.000206,9.831931
-0.007948,0.000424,9.831437
-0.007411,-0.000537,9.831973
-0.007644,0.000204,9.830923
-0.007719,0.000131,9.831873
-0.007700,-0.000439,9.831170
-0.006860,-0.000248,9.831483
-0.008023,-0.000695,9.831450
-0.007117,0.000285,9.831334
-0.007229,-0.000175,9.831204
-0.007653,0.000404,9.831271
-0.006937,-0.000338,9.831043
-0.007788,0.000341,9.831545
-0.008070,-0.000060,9.831331
-0.008219,-0.000388,9.831157
-0.008162,0.000019,9.830992
-0.007045,0.000103,9.831837
-0.008051,-0.000278,9.831221
-0.007564,-0.000284,9.830730
-0.007578,0.000085,9.830719
-0.007474,0.000011,9.831117
-0.006732,-0.000595,9.830404
-0.007899,-0.000119,9.830725
-0.007452,0.000452,9.830669
-0.007712,-0.000394,9.830588
-0.007735,-0.000502,9.830689
-0.007211,-0.000379,9.830569
-0.007359,-0.000427,9.830514
-0.007099,-0.000117,9.830106
-0.008289,-0.000629,9.830698
-0.007299,-0.001235,9.829721
-0.007730,-0.000754,9.830699
-0.007135,0.000405,9.830906
-0.007442,0.000215,9.831042
-0.007992,-0.000242,9.829034
-0.007246,-0.000595,9.830789
-0.007472,-0.000021,9.830161
-0.007575,-0.000671,9.830864
-0.007137,-0.000232,9.831062
-0.007364,-0.000496,9.830342
-0.006843,-0.000393,9.830582
-0.007535,0.000733,9.830167
-0.007191,0.000747,9.830809
-0.008200,-0.000471,9.829834
-0.007234,0.000682,9.830868
-0.008099,-0.000280,9.830559
-0.007504,-0.000422,9.830121
-0.006935,0.000577,9.829213
-0.007859,0.000187,9.830318
-0.007653,-0.001247,9.830384
-0.008005,-0.000307,9.829874
-0.007247,0.000722,9.829983
-0.007126,-0.000066,9.829256
-0.007462,-0.000135,9.828907
-0.008258,0.000719,9.829858
-0.007347,0.000454,9.829859
-0.007748,0.000022,9.829761
-0.007394,-0.000396,9.829316
-0.006910,-0.000666,9.829969
-0.006201,0.000876,9.829537
-0.007684,-0.000636,9.829565
-0.007172,0.000334,9.829809
-0.006903,-0.000124,9.829206
-0.007065,-0.000009,9.829190
-0.007232,0.000148,9.830021
-0.006911,0.000439,9.829343
-0.007085,0.000057,9.829040
-0.006924,-0.000177,9.828733
-0.006647,0.000480,9.829345
-0.007669,-0.000486,9.829540
-0.006661,0.000564,9.828580
-0.007165,0.000026,9.829166
-0.007232,-0.000291,9.829568
-0.006348,0.000268,9.828763
-0.006772,-0.000238,9.828934
-0.006884,-0.000234,9.829705
-0.007454,-0.000090,9.829022
-0.006817,-0.000125,9.828614
-0.006639,-0.000944,9.828641
-0.006740,-0.000232,9.829372
-0.007140,0.000610,9.828779
-0.007065,0.000146,9.829786
-0.006435,-0.000070,9.828820
-0.006429,-0.000054,9.829390
-0.006865,-0.000323,9.829102
-0.005897,-0.000349,9.828297
-0.006944,0.000302,9.829194
-0.005894,0.000896,9.828751
-0.006584,-0.000163,9.828817
-0.006748,0.000099,9.829000
-0.006761,-0.001124,9.828065
-0.007199,-0.000128,9.828807
-0.006573,-0.000617,9.828382
-0.006788,0.000506,9.828330
-0.006502,0.000869,9.828979
-0.006611,-0.000632,9.828103
-0.007090,0.000113,9.828729
-0.006260,-0.000425,9.828415
-0.006773,-0.000011,9.828293
-0.006211,-0.000674,9.828589
-0.007509,-0.000674,9.828920
-0.007090,-0.000145,9.828016
-0.006866,0.000862,9.828503
-0.006717,-0.000149,9.827657
-0.007405,-0.000225,9.828533
-0.006628,-0.000332,9.827194
-0.006601,0.000467,9.828165
-0.006998,-0.000579,9.828161
-0.006834,0.000779,9.827993
-0.006980,0.000114,9.828456
-0.006899,0.000415,9.827607
-0.006779,0.000295,9.827307
-0.006855,0.000034,9.827840
-0.007017,-0.000546,9.828121
-0.006722,-0.000964,9.828339
-0.006456,-0.000092,9.827651
-0.005727,-0.000337,9.828662
-0.006992,-0.000438,9.827509
-0.006990,-0.000238,9.826732
-0.006965,-0.000013,9.827840
-0.006021,-0.000420,9.828256
-0.006038,0.000079,9.827532
-0.006987,0.000331,9.828062
-0.006380,0.000094,9.827290
-0.006275,-0.000026,9.827012
-0.006900,-0.000081,9.827149
-0.006841,-0.000578,9.827590
-0.007362,-0.000501,9.827289
-0.005983,-0.000093,9.827625
-0.006687,-0.000492,9.827801
-0.006464,-0.000425,9.827121
-0.006358,-0.000058,9.826540
-0.005898,-0.000115,9.827062
-0.006629,-0.000616,9.827271
-0.006123,-0.000123,9.827320
-0.006322,-0.000479,9.826865
-0.006617,0.000195,9.826940
-0.006039,0.000300,9.827282
-0.006530,-0.000033,9.827065
-0.006396,-0.000122,9.827789
-0.005751,0.000732,9.825911
-0.006304,0.000110,9.826702
-0.005838,0.000279,9.827499
-0.006192,0.000504,9.827007
-0.005849,-0.000495,9.826581
-0.006783,0.000240,9.826738
-0.005733,0.000027,9.826954
-0.005856,-0.000346,9.827228
-0.005774,-0.000388,9.827437
-0.007012,0.000156,9.826840
-0.006094,-0.000303,9.826353
-0.006515,0.000218,9.826488
-0.006749,0.000288,9.826373
-0.006183,-0.000047,9.826622
-0.006406,-0.000629,9.826640
-0.006071,-0.000377,9.826601
-0.006710,0.000117,9.825566
-0.005980,-0.000652,9.826495
-0.007052,-0.000342,9.825627
-0.005834,-0.000077,9.826398
-0.006785,0.000034,9.825335
-0.006304,-0.000213,9.826421
-0.005931,0.000438,9.826507
-0.006210,-0.000051,9.826507
-0.005887,-0.000511,9.826206
-0.005798,0.000375,9.825522
-0.005957,-0.000999,9.826198
-0.005989,-0.000373,9.826320
-0.006604,0.000074,9.825883
-0.006085,0.000070,9.826141
-0.006370,-0.000530,9.825803
-0.006508,-0.000251,9.825553
-0.006656,-0.000158,9.825948
-0.005681,-0.000670,9.827194
-0.006317,-0.000435,9.825775
-0.006271,-0.000220,9.826370
-0.005765,0.000046,9.825925
-0.005725,-0.000066,9.825195
-0.006173,-0.000222,9.826436
-0.006425,-0.000245,9.825842
-0.006918,0.000159,9.824474
-0.005719,-0.000446,9.825927
-0.005370,0.000403,9.825441
-0.005834,0.000116,9.824537
-0.006096,0.000160,9.825499
-0.005937,0.000341,9.825375
-0.005870,0.000689,9.826007
-0.005050,-0.000390,9.824758
-0.005655,0.000508,9.825605
-0.005253,0.000186,9.825856
-0.005842,-0.000035,9.825133
-0.005483,0.000223,9.825130
-0.005891,0.000472,9.825009
-0.005495,0.000672,9.825705
-0.005086,0.000232,9.825239
-0.005415,-0.000012,9.825078
-0.005760,0.000765,9.824829
-0.006039,-0.000328,9.825393
-0.005600,0.000109,9.825268
-0.005241,0.000093,9.825289
-0.005635,0.000706,9.825282
-0.005410,0.000236,9.824528
-0.005676,0.000444,9.824351
-0.005743,0.000319,9.825260
-0.005542,-0.000390,9.825422
-0.004615,0.000273,9.824613
-0.005989,0.000404,9.824913
-0.005352,-0.000269,9.824880
-0.005437,0.000472,9.824519
-0.005801,-0.000066,9.824914
-0.004803,0.000456,9.824502
-0.005874,-0.000501,9.824449
-0.006340,0.000199,9.825142
-0.005542,0.000166,9.824225
-0.005991,-0.000035,9.825401
-0.005328,-0.000140,9.824533
-0.006006,0.000307,9.825065
-0.005506,-0.000066,9.824283
-0.005871,0.000450,9.824397
-0.005834,0.000075,9.824727
-0.005235,0.000910,9.824991
-0.005224,0.000344,9.824311
-0.006150,-0.000225,9.824372
-0.005255,-0.000133,9.824488
-0.005203,0.000644,9.823816
-0.005375,0.000463,9.824007
-0.004953,-0.000529,9.823919
-0.005746,0.000290,9.824228
-0.005947,0.000505,9.824659
-0.004987,-0.000222,9.823633
-0.005648,0.000453,9.823401
-0.005142,-0.000483,9.823650
-0.005616,0.000710,9.823906
-0.004906,-0.000707,9.823560
-0.005390,-0.000069,9.824335
-0.005235,0.000695,9.823802
-0.004965,0.000609,9.823864
-0.004903,-0.000686,9.824193
-0.005477,-0.000494,9.824022
-0.005349,0.000030,9.824460
-0.005036,0.000516,9.823557
-0.005412,-0.000209,9.822919
-0.005367,-0.000453,9.823614
-0.005753,0.000610,9.823404
-0.005371,0.000317,9.824020
-0.005449,0.000674,9.823279
-0.004985,-0.000013,9.823829
-0.004839,0.000394,9.823269
-0.005616,0.000102,9.823677
-0.004264,0.000590,9.823264
-0.005746,-0.000017,9.823779
-0.004764,-0.000672,9.822920
-0.005421,-0.000300,9.822780
-0.005580,0.000315,9.823525
-0.005173,0.000194,9.822574
-0.005164,-0.000791,9.823941
-0.005240,0.000679,9.822702
-0.005134,0.000080,9.822878
-0.004764,0.000454,9.822861
-0.004932,-0.000192,9.822537
-0.005295,-0.000329,9.822433
-0.004759,0.000036,9.822383
-0.004997,0.000616,9.823056
-0.004592,0.000400,9.823587
-0.005782,0.000454,9.822849
-0.004158,0.000258,9.822577
-0.004905,0.000052,9.823599
-0.005242,-0.000079,9.822535
-0.005209,-0.000026,9.823009
-0.004599,0.000687,9.822867
-0.004731,-0.000296,9.822477
-0.005184,0.000525,9.823157
-0.004526,-0.000233,9.822273
-0.004541,-0.000454,9.822778
-0.004349,-0.000031,9.821972
-0.004214,-0.000258,9.822504
-0.005456,0.000642,9.822660
-0.004516,-0.000702,9.822379
-0.004745,0.000137,9.823215
-0.004686,0.000925,9.822661
-0.004907,-0.000001,9.822262
-0.004663,0.000047,9.822364
-0.004298,0.000343,9.823156
-0.005016,0.000607,9.822033
-0.003954,-0.000456,9.822531
-0.004593,0.000143,9.822798
-0.005265,0.000107,9.822716
-0.005010,0.000417,9.822621
-0.004115,-0.000651,9.822508
-0.005543,0.000283,9.821851
-0.004979,0.000758,9.822497
-0.004059,0.000003,9.821457
-0.005024,0.000400,9.821962
-0.004269,-0.000033,9.822440
-0.004071,0.000780,9.822552
-0.004323,0.000179,9.821690
-0.004668,0.000477,9.821662
-0.005148,0.000190,9.822142
-0.004879,-0.000228,9.821440
-0.004405,-0.000201,9.822143
-0.004638,0.000482,9.821709
-0.004870,0.000139,9.821480
-0.004669,-0.000191,9.821599
-0.004196,-0.000283,9.821441
-0.005056,-0.000263,9.821386
-0.004605,-0.000067,9.821698
-0.004621,0.000253,9.821574
-0.004625,0.000890,9.821557
-0.004430,0.000311,9.821274
-0.004858,0.000328,9.821237
-0.004162,-0.000257,9.820840
-0.004280,0.000786,9.820924
-0.004319,0.000220,9.820270
-0.004078,0.000232,9.821815
-0.004223,-0.000715,9.821606
-0.004542,-0.000339,9.820488
-0.003527,0.000187,9.821233
-0.004161,0.000642,9.820324
-0.004288,0.000490,9.820660
-0.004207,-0.000243,9.821037
-0.004652,0.000854,9.820977
-0.004117,-0.000190,9.821569
-0.003805,0.000313,9.821589
-0.004589,0.000577,9.821246
-0.003505,-0.000089,9.821251
-0.004166,-0.000708,9.820604
-0.004027,0.000101,9.820846
-0.004762,-0.000065,9.820873
-0.004286,-0.000039,9.821380
-0.003893,-0.000332,9.820293
-0.003967,0.000892,9.821092
-0.003344,0.000423,9.820903
-0.004425,0.000555,9.820225
-0.004289,0.000482,9.820411
-0.003867,-0.000336,9.820878
-0.004548,0.000426,9.820675
-0.004584,0.000586,9.820659
-0.004147,-0.000928,9.819994
-0.004013,0.000449,9.820596
-0.004169,0.000293,9.820521
-0.004047,0.000045,9.819948
-0.004377,0.000746,9.820745
-0.003802,0.000515,9.820907
-0.003686,0.000400,9.820642
-0.003990,-0.000051,9.820515
-0.004483,-0.000144,9.821043
-0.004842,0.000224,9.819775
-0.004256,-0.000479,9.820512
-0.004280,0.000541,9.820508
-0.003628,0.000142,9.819899
-0.003972,-0.000197,9.820187
-0.003338,0.000430,9.819904
-0.003362,-0.000007,9.819771
-0.003085,-0.000103,9.820005
-0.004691,0.000110,9.819546
-0.003893,0.000442,9.820637
-0.003235,0.000658,9.820405
-0.003904,0.000317,9.820242
-0.004408,-0.000131,9.819205
-0.003731,0.000071,9.819274
-0.004189,0.000725,9.819481
-0.005035,-0.000251,9.819349
-0.003457,0.000808,9.819732
-0.004583,0.000398,9.820264
-0.003727,-0.000070,9.819744
-0.004410,0.000071,9.819654
-0.003647,0.000629,9.819352
-0.003914,-0.000132,9.819537
-0.004176,0.001222,9.819132
-0.003671,0.000493,9.819284
-0.003462,-0.000503,9.819142
-0.003959,-0.000030,9.818658
-0.004120,0.000170,9.819179
-0.004203,0.000318,9.819346
-0.003453,0.000281,9.818846
-0.004204,-0.000209,9.818888
-0.003354,0.000443,9.819452
-0.003624,-0.000535,9.819333
-0.003696,0.000608,9.819895
-0.003754,-0.000257,9.818850
-0.003402,-0.000256,9.818911
-0.004159,0.000235,9.819499
-0.003328,0.000079,9.819596
-0.003602,-0.000042,9.819491
-0.004158,-0.000259,9.819561
-0.003725,0.000089,9.818561
-0.003268,-0.000778,9.819321
-0.004224,-0.000387,9.818570
-0.003908,-0.000369,9.819128
-0.003427,0.000402,9.818892
-0.003214,-0.000224,9.818063
-0.003860,-0.000466,9.819048
-0.003694,-0.000690,9.818580
-0.003252,0.000282,9.819110
-0.003124,0.000141,9.817940
-0.003306,-0.000252,9.819347
-0.002935,0.000337,9.818093
-0.003880,0.000528,9.818552
-0.003687,-0.000373,9.819262
-0.003361,0.000203,9.818451
-0.002866,-0.000075,9.818536
-0.003233,0.000651,9.818123
-0.003950,0.000340,9.817976
-0.003777,-0.001214,9.818474
-0.002749,-0.000026,9.817907
-0.003068,0.000070,9.819227
-0.003235,0.000003,9.817828
-0.003356,0.000524,9.818129
-0.003555,-0.000002,9.818295
-0.003297,0.000530,9.818061
-0.002891,-0.000126,9.818710
-0.003653,0.000964,9.818006
-0.002928,0.000960,9.818094
-0.002694,0.000119,9.817416
-0.003969,0.000327,9.817870
-0.002698,0.000802,9.817360
-0.003919,0.000186,9.817371
-0.003582,-0.000073,9.818161
-0.002579,0.000167,9.817487
-0.002946,-0.000384,9.817756
-0.002692,-0.000446,9.817487
-0.003115,0.000629,9.818231
-0.003908,0.000225,9.817866
-0.002829,-0.000205,9.818118
-0.003291,0.000002,9.817611
-0.002966,0.000325,9.817920
-0.002677,0.000979,9.817975
-0.003729,-0.000382,9.817332
-0.002804,-0.000667,9.818109
-0.002539,0.000196,9.816832
-0.003288,-0.000583,9.817573
-0.002645,0.000721,9.817264
-0.003006,-0.000735,9.817394
-0.002426,-0.000659,9.817133
-0.002531,0.000276,9.817402
-0.002478,0.000198,9.817401
-0.003216,0.000227,9.816545
-0.003093,0.000388,9.817385
-0.002894,-0.000503,9.817939
-0.003012,-0.000376,9.817479
-0.003114,-0.000488,9.817810
-0.003333,0.000247,9.816897
-0.002859,-0.000312,9.817579
-0.003123,0.000797,9.816807
-0.002416,0.000135,9.817028
-0.002600,0.000143,9.816894
-0.001726,0.000632,9.816459
-0.002360,0.000176,9.817611
-0.002536,0.000523,9.816980
-0.002721,-0.000771,9.816546
-0.002719,0.001192,9.817108
-0.002604,0.000293,9.816799
-0.003363,-0.000325,9.816561
-0.002580,0.000858,9.816118
-0.002018,-0.000052,9.816523
-0.002509,0.000361,9.816042
-0.003279,0.000277,9.816764
-0.002170,0.000096,9.816974
-0.003095,0.000345,9.817005
-0.002701,-0.000021,9.816223
-0.003453,0.000145,9.816317
-0.002422,0.001133,9.816888
-0.002363,-0.000317,9.816076
-0.002739,0.000155,9.816428
-0.003145,0.000135,9.816657
-0.002729,-0.000517,9.815696
-0.002135,0.000289,9.816557
-0.002472,0.000636,9.816209
-0.002706,0.000130,9.815968
-0.002884,0.000174,9.816350
-0.002102,-0.000180,9.817049
-0.003014,0.000319,9.815659
-0.002573,0.000184,9.816495
-0.002040,0.000202,9.815818
-0.002555,0.000356,9.816260
-0.002463,0.000278,9.816872
-0.002312,-0.000364,9.815688
-0.002255,-0.000308,9.816112
-0.002779,0.001178,9.816327
-0.003165,-0.000054,9.815922
-0.001987,0.000062,9.815841
-0.002060,0.000281,9.815413
-0.002060,0.000150,9.815384
-0.002690,-0.000299,9.816158
-0.001925,0.000475,9.815214
-0.002014,-0.000287,9.815732
-0.002034,-0.000231,9.815554
-0.002321,-0.000113,9.816522
-0.002307,-0.000221,9.815332
-0.001981,0.000526,9.814717
-0.001721,0.000098,9.816763
-0.002854,0.000704,9.815681
-0.002867,-0.000592,9.815394
-0.001731,0.000087,9.815587
-0.001997,0.000291,9.815939
-0.002760,0.000441,9.815236
-0.001995,0.000125,9.815111
-0.001699,0.000585,9.814314
-0.002114,0.000821,9.815155
-0.002276,0.000639,9.814432
-0.002579,0.000577,9.814991
-0.002063,0.000004,9.815116
-0.002663,0.000095,9.815447
-0.001943,0.000385,9.815178
-0.001812,0.000264,9.815601
-0.002890,0.000490,9.815174
-0.001881,0.000429,9.814836
-0.002141,0.000554,9.815346
-0.003002,-0.000373,9.814596
-0.001871,-0.000471,9.814578
-0.002924,0.000886,9.815027
-0.002361,0.000790,9.814658
-0.002784,0.000524,9.814493
-0.002028,0.000336,9.815070
-0.002037,0.000896,9.813958
-0.002103,-0.000052,9.814516
-0.002890,0.000558,9.815533
-0.002652,-0.000025,9.814557
-0.002160,-0.000086,9.814946
-0.002325,-0.000555,9.815091
-0.002230,0.000102,9.813755
-0.001848,0.000576,9.813835
-0.001915,0.000527,9.814491
-0.001845,-0.000105,9.814378
-0.002147,-0.000157,9.814841
-0.002592,-0.000181,9.814161
-0.001901,-0.000089,9.814533
-0.002055,-0.000168,9.814251
-0.001736,-0.000238,9.814864
-0.002010,0.000277,9.814315
-0.001745,-0.000392,9.814304
-0.002332,0.000846,9.814541
-0.002183,0.000067,9.814677
-0.002181,-0.000577,9.814092
-0.002114,-0.000352,9.814140
-0.001997,0.000391,9.815085
-0.002267,0.000562,9.813251
-0.002899,0.000306,9.814800
-0.001603,0.000323,9.814228
-0.001989,0.000100,9.813406
-0.001654,0.000190,9.814025
-0.001698,-0.000167,9.814271
-0.001581,0.000215,9.814046
-0.001335,0.000801,9.813634
-0.001314,-0.000378,9.814149
-0.001460,-0.000029,9.813865
-0.001940,0.000308,9.814528
-0.002392,0.000032,9.814206
-0.001949,0.000042,9.814047
-0.002157,-0.000537,9.813394
-0.001506,0.000027,9.813711
-0.001907,-0.000370,9.813367
-0.001637,0.000269,9.814354
-0.002176,-0.000864,9.812559
-0.002142,0.000081,9.813752
-0.001372,-0.000130,9.814157
-0.002080,0.001127,9.813128
-0.001530,-0.000627,9.813677
-0.001511,0.000434,9.812841
-0.002361,0.000861,9.813456
-0.001995,0.000138,9.813985
-0.002667,0.000005,9.812916
-0.001983,-0.000876,9.814215
-0.001782,0.000266,9.812895
-0.002329,-0.000817,9.813717
-0.001256,-0.000025,9.812949
-0.001860,0.000146,9.813633
-0.001814,-0.000196,9.813655
-0.001014,0.000311,9.812448
-0.002402,0.000817,9.813611
-0.002030,0.000109,9.812890
-0.001718,0.000649,9.813088
-0.002234,-0.000110,9.813634
-0.001486,0.000535,9.812697
-0.001379,0.000156,9.812210
-0.001804,-0.000210,9.812920
-0.001607,0.000277,9.813169
-0.001334,0.000071,9.813167
-0.001551,0.000754,9.812815
-0.002055,0.000466,9.813017
-0.001371,0.000393,9.813109
-0.001288,0.000674,9.813985
-0.001045,0.001012,9.813173
0.000078,0.000855,9.814518
-0.000345,0.000022,9.814882
0.000949,0.000349,9.815167
0.002410,0.001502,9.819145
0.006335,0.002195,9.823354
0.006629,0.002880,9.825215
0.009894,0.004774,9.830825
0.020357,0.007467,9.843400
0.030087,0.011513,9.856574
0.040601,0.016156,9.876748
0.064091,0.021738,9.911303
0.095664,0.034279,9.955823
0.136918,0.050618,10.021039
0.152820,0.058358,10.038164
0.115019,0.046048,9.978167
0.074694,0.026949,9.901765
0.124862,0.043524,9.933785
0.258498,0.088649,10.110000
0.280235,0.101915,10.178055
0.341632,0.097138,10.304361
0.464733,0.133832,10.431283
0.648094,0.234426,10.585862
0.682343,0.257852,10.711783
0.761721,0.273046,10.732189
0.799214,0.240692,10.782338
0.568759,0.185899,10.361930
0.115136,0.071077,9.642362
-0.221618,-0.071536,8.962968
-0.496667,-0.127321,8.227034
-0.669776,-0.195403,8.003277
-0.536818,-0.149458,8.253282
0.140143,-0.014609,9.073331
-0.157931,0.038053,8.982088
0.033987,0.061193,9.335945
-0.069555,0.064393,9.209151
0.215114,0.200830,9.318016
0.417276,-0.123326,10.402459
0.023552,0.037423,9.934327
-0.399472,-0.209637,10.043134
-0.256264,0.041235,9.825957
-0.196147,-0.083191,9.224345
-0.468228,-0.054601,9.687886
-0.354598,-0.045058,9.120309
0.063189,0.148607,10.030148
-0.289716,-0.365944,10.440162
-0.804382,-0.136725,9.732182
-1.420069,-0.675195,10.017033
-0.657364,-0.495387,9.789983
-0.112269,0.093928,10.078323
0.575053,-0.091979,10.735901
0.634081,0.453046,10.680602
0.805525,0.647113,10.449031
0.712942,0.791965,9.631231
1.383415,0.064624,9.527371
