acc_x,acc_y,acc_z
-0.029594,-0.069591,9.870866
0.027731,0.050289,9.927653
-0.067624,0.004325,9.931667
0.047340,-0.055455,9.720258
-0.036284,-0.011232,9.811521
0.005104,-0.023561,9.828256
-0.030887,0.051908,9.701659
-0.009692,-0.028548,9.709394
0.008489,-0.060642,9.869880
0.029404,-0.002097,9.860124
0.002966,-0.045702,9.970892
0.049508,0.047991,9.738115
-0.024769,-0.028408,9.892914
-0.051190,0.045899,9.853067
0.052880,-0.017975,9.650855
-0.011866,0.050486,9.886730
-0.053860,0.043639,9.742738
0.080536,0.025243,9.879900
0.066412,-0.047404,9.937187
0.022773,-0.003257,9.720683
0.058634,0.003660,9.875503
0.048734,0.083762,9.816500
-0.081593,-0.026530,9.772466
0.087651,-0.004998,9.881770
-0.030152,0.049383,9.828155
0.051449,0.061474,9.680705
0.157275,0.100484,9.815115
0.014571,-0.055766,9.922475
-0.009169,-0.048757,9.721648
0.037807,0.024088,9.780240
-0.035776,-0.080231,9.790522
-0.055981,0.026294,9.826408
0.027196,-0.013192,9.720514
-0.020340,0.052626,9.828090
0.070869,0.064896,9.877270
0.022441,-0.051116,9.790751
0.017922,0.048304,9.841647
-0.027565,-0.003723,9.783679
0.094684,0.054485,9.758648
0.038380,0.065477,9.803500
-0.041513,0.030582,9.839313
0.050723,-0.012016,9.746358
-0.086322,0.010785,9.705624
0.101848,0.003628,9.731518
0.079175,0.009741,9.763102
0.055145,-0.184512,9.735439
0.016820,-0.027807,9.780590
-0.106437,-0.028631,9.834771
0.058118,-0.000969,9.847070
-0.095224,-0.057306,9.790060
0.052886,-0.046014,9.879047
-0.068834,0.074035,9.774400
-0.049310,0.097365,9.776697
0.012051,0.078897,9.861226
-0.053866,-0.032343,9.826186
0.005878,0.077210,9.838457
0.009678,-0.011013,9.711267
0.064763,0.026135,9.833753
0.033312,-0.081665,9.774362
-0.038848,-0.016007,9.818235
-0.066032,0.014876,9.960566
-0.054861,0.053742,9.950159
0.065873,-0.074347,9.752508
-0.068116,0.109109,9.819356
-0.047073,0.012194,9.756702
-0.027259,-0.044648,9.811894
0.028274,-0.038114,9.809431
0.010304,-0.011015,9.769994
0.036723,-0.096468,9.777679
-0.149874,0.036496,9.705371
0.079132,-0.073097,9.715620
0.000986,-0.010732,9.856787
0.047913,-0.050165,9.821680
-0.017601,-0.051532,9.765506
0.070846,-0.073586,9.783783
0.095122,0.107514,9.944281
-0.061673,-0.002307,9.988996
-0.020966,0.122023,9.808354
0.030283,-0.017460,9.598395
0.159027,0.014219,9.750966
-0.011194,0.011613,9.898739
0.226939,0.035837,9.733783
-0.035550,-0.100232,9.935943
-0.006857,-0.074441,9.918795
-0.016100,-0.095371,9.814560
0.012365,0.057403,9.875147
0.039824,-0.098185,9.771934
0.010362,0.043502,9.819006
0.035071,-0.014171,9.756270
-0.010965,-0.010000,9.723224
0.052883,0.134558,9.756119
-0.060753,-0.008931,9.818504
-0.008898,-0.046199,9.801325
-0.011889,0.022906,9.762721
0.005743,-0.031706,9.822782
-0.004668,-0.088799,9.792204
0.040641,0.058278,9.794174
-0.015439,0.020627,9.811408
0.104798,-0.065465,9.802089
0.095417,0.114597,9.793188
-0.066707,-0.046325,9.834785
-0.001026,0.025097,9.896645
0.089071,-0.066472,9.789949
0.004733,0.024189,9.712202
-0.006196,0.053953,9.767600
0.077589,0.015690,9.857857
-0.071613,-0.015581,9.771558
-0.082980,0.044320,9.807931
0.016133,0.145056,9.815898
0.059968,-0.037313,9.805816
0.007565,0.107144,9.789019
-0.119786,0.000922,9.775005
-0.063376,0.011922,9.780606
0.083307,0.001008,9.771748
-0.053302,-0.071894,9.846410
-0.020442,0.043705,9.793751
0.042565,0.067209,9.910038
-0.041730,-0.030472,9.673882
0.064624,0.001590,9.814210
-0.064718,-0.027611,9.795226
0.079705,0.042885,9.818372
-0.038752,0.039071,9.810268
0.120583,-0.072432,9.834627
-0.027058,-0.065761,9.742616
-0.003591,-0.063512,9.769307
-0.064862,0.122975,9.725295
-0.001954,-0.050713,9.768584
-0.112002,0.007025,9.823346
0.073849,0.026626,9.907621
-0.087116,-0.036608,9.874331
-0.007036,0.044705,9.845854
-0.020953,0.068974,9.715939
0.022110,-0.065209,9.783667
-0.008124,0.057169,9.804428
0.019360,-0.029596,9.819654
0.090172,-0.019544,9.840435
0.098777,0.064065,9.831984
0.030338,-0.033814,9.866914
0.006827,0.120784,9.870701
-0.078381,-0.047234,9.844723
-0.092190,0.011576,9.813789
0.054119,-0.094585,9.927258
-0.038828,0.078404,9.731222
0.009055,-0.016672,9.770609
-0.044191,0.056385,9.782538
0.058857,0.179401,9.767075
0.058555,-0.032021,9.730769
0.093322,0.049357,9.852205
0.079998,-0.008690,9.837047
-0.101582,0.012618,9.845967
-0.040051,-0.000763,9.786030
0.086353,-0.015291,9.791032
0.068597,-0.094817,9.767027
-0.052952,0.018171,9.866858
0.116293,0.020023,9.751528
-0.070192,-0.077438,9.741689
0.047421,-0.084548,9.782318
0.175708,0.177388,9.787032
0.014149,-0.069582,9.820459
0.044928,-0.044181,9.836829
-0.083189,-0.075898,9.772436
0.030344,-0.012126,9.828740
0.018572,-0.018399,9.817021
-0.011257,0.079161,9.724090
0.060204,0.115824,9.790472
-0.025648,0.008799,9.816179
-0.063273,0.016402,9.843557
0.014071,-0.050761,9.857767
0.061531,0.068675,9.829708
0.065359,-0.057832,9.840466
-0.066256,-0.012470,9.776838
-0.002029,-0.061897,9.819001
-0.063154,0.063841,9.891569
-0.031692,-0.045557,9.879992
-0.045863,0.015131,9.812386
0.120096,-0.037395,9.795790
0.010640,0.020318,9.871386
-0.065267,0.096130,9.810480
0.035979,0.005891,9.776198
0.045183,-0.041050,9.816451
-0.062334,-0.004332,9.853216
-0.008841,-0.074368,9.785812
-0.003768,0.038263,9.815986
0.048309,-0.115834,9.915786
-0.038134,0.032897,9.776409
-0.033084,-0.000623,9.940011
-0.031810,0.044669,9.777555
-0.075621,-0.044194,9.708024
0.006358,-0.123334,9.785876
-0.016448,-0.066099,9.805181
0.080338,0.016829,9.790015
0.008371,0.033917,9.722287
0.030859,0.044600,9.861109
-0.030028,-0.005343,9.768235
0.065193,0.041663,9.827290
-0.074939,-0.081542,9.827313
-0.035707,-0.040544,9.746803
-0.065973,0.065553,9.823605
0.060187,-0.015809,9.838467
-0.054037,-0.093477,9.766821
-0.095223,0.004906,9.813107
0.014217,-0.050489,9.836256
-0.028531,-0.106453,9.846129
0.029065,-0.013798,9.745837
0.103344,-0.098591,9.797585
0.011146,0.003939,9.784750
0.031446,-0.049435,9.770624
-0.022024,0.007830,9.764142
-0.094297,-0.026965,9.801333
0.071624,0.065945,9.813185
0.018219,-0.074498,9.822876
-0.069910,0.028049,9.820141
0.063208,-0.072080,9.677729
0.062119,-0.068766,9.666346
0.040202,-0.009574,9.847327
0.044204,-0.005619,9.879792
-0.025859,-0.002082,9.815663
-0.030451,-0.047574,9.902133
0.040280,-0.060832,9.805001
0.088488,0.066195,9.770968
0.093813,-0.000665,9.907255
0.045208,0.018596,9.845879
-0.148146,0.007646,9.826332
-0.024159,-0.109882,9.843573
-0.025369,-0.006171,9.813904
0.009098,0.039327,9.828710
-0.009721,0.024540,9.872250
-0.044761,-0.079276,9.916175
0.027187,0.107666,9.745222
-0.084400,0.058643,9.801405
0.058972,-0.048460,9.929811
0.025591,0.015790,9.795535
-0.121847,0.000511,9.785691
-0.027000,0.017837,9.769994
-0.019347,0.012834,9.758483
0.067292,-0.092171,9.900123
0.072999,-0.042989,9.783448
0.010768,-0.102021,9.888549
0.070358,-0.037761,9.765774
0.073371,-0.042566,9.852968
-0.007496,-0.023407,9.825987
-0.099439,-0.074627,9.831977
-0.006540,-0.030911,9.815160
-0.058617,-0.036679,9.762804
-0.049744,-0.031392,9.875346
0.017661,-0.085434,9.926631
-0.015151,0.067358,9.862063
0.035351,0.013581,9.808589
0.005765,0.039626,9.905377
-0.031990,-0.045093,9.706238
0.038643,0.028952,9.878496
0.040992,0.009028,9.842247
-0.067077,-0.086602,9.797940
0.008032,0.013100,9.773564
-0.085999,-0.012324,9.884979
-0.022957,0.061294,9.827958
0.009201,0.029242,9.915886
0.043690,0.081747,9.813498
-0.004555,-0.034007,9.792003
-0.042029,0.075284,9.848704
-0.086192,0.136529,9.855005
0.015477,-0.040543,9.883134
0.028043,0.011902,9.788904
0.005917,-0.040390,9.852646
0.055056,0.018468,9.820676
-0.090291,0.001598,9.859201
-0.053243,-0.042126,9.854056
0.016953,0.041767,9.814035
-0.005031,0.065071,9.713464
0.069573,-0.033370,9.697494
-0.080798,-0.147902,9.715929
-0.007031,0.158443,9.803019
-0.020806,0.042434,9.820687
-0.034187,0.048688,9.834804
-0.058475,-0.027944,9.779888
0.013698,0.033085,9.806066
-0.020970,-0.019242,9.876951
-0.046578,0.036777,9.723804
0.058550,0.019216,9.782044
0.044066,-0.059862,9.778420
0.055096,0.031280,9.739850
0.061927,-0.040700,9.683739
0.112056,0.003087,9.892737
-0.049040,0.038576,9.865663
-0.007545,-0.056952,9.773522
0.086801,-0.030785,9.828467
0.011607,-0.095689,9.812411
-0.096995,-0.038479,9.751790
-0.016473,0.087934,9.848693
-0.007055,-0.038210,9.684109
-0.081784,0.039401,9.743944
-0.010046,-0.023280,9.713978
-0.016313,-0.017036,9.746567
0.030887,-0.028187,9.801273
0.073793,-0.025050,9.841887
0.000115,-0.036708,9.800836
-0.048130,-0.018379,9.810453
-0.023246,0.019276,9.803982
-0.043931,-0.114136,9.792153
0.025797,-0.061797,9.827723
0.038528,0.013228,9.889092
0.041294,-0.031906,9.777535
-0.027452,-0.024833,9.854440
0.068674,0.009811,9.787722
-0.035802,-0.020667,9.815365
-0.042988,-0.034497,9.771331
0.139836,0.139520,10.012814
-0.049745,0.021497,9.771965
0.083603,-0.007573,9.854110
-0.064083,-0.004908,9.807009
-0.017509,-0.026281,9.834926
-0.166027,0.065202,9.854904
0.037394,0.100614,9.882531
-0.020601,0.008612,9.749644
0.032982,0.036916,9.732952
-0.002040,-0.042930,9.745368
0.069304,0.034742,9.758840
0.054612,-0.006173,9.720936
-0.113909,0.070888,9.817312
0.035355,-0.035772,9.758236
0.054393,-0.057772,9.837350
0.043701,-0.038605,9.754310
0.044939,0.068319,9.878805
0.038506,0.045032,9.770195
0.036298,-0.081535,9.768384
-0.148045,0.027283,9.844304
0.019789,0.058955,9.817799
-0.006223,0.073985,9.823925
-0.043178,-0.016611,9.771432
0.076475,0.029675,9.938799
-0.010881,-0.101349,9.804122
-0.050520,-0.016280,9.904221
0.004864,0.094912,9.826580
0.032308,0.068761,9.809026
0.020995,-0.020796,9.854608
0.025826,0.016273,9.810441
-0.018804,0.010262,9.735454
-0.119860,-0.020853,9.713906
0.017135,0.018205,9.835589
-0.053453,0.026450,9.844013
0.065772,0.068187,9.875033
-0.034410,-0.019826,9.812491
-0.006854,-0.029398,9.720155
-0.017753,0.060214,9.847831
-0.060100,-0.000145,9.895544
-0.050918,0.049543,9.870230
-0.031260,0.005499,9.720879
-0.075396,-0.039165,9.654426
0.092650,0.101956,9.756449
-0.013115,-0.133578,9.904120
-0.038891,-0.040508,9.952893
0.084810,-0.096845,9.858059
-0.022199,0.083488,9.905669
0.068829,0.083749,9.759578
0.092759,0.017008,9.804038
0.040654,-0.062298,9.765636
0.005553,-0.002854,9.871781
0.138996,-0.141667,9.758537
-0.022225,-0.140990,9.800941
0.010781,-0.086637,9.710748
0.036589,0.078240,9.834341
-0.112984,0.051209,9.713950
-0.018347,-0.012542,9.850400
0.058265,0.029609,9.892880
0.004938,0.054916,9.794978
-0.036182,-0.090404,9.802611
0.067174,-0.013263,9.756135
-0.036612,-0.041721,9.766842
-0.032207,-0.003814,9.866717
0.029143,0.080018,9.722511
-0.056502,-0.021631,9.682005
0.029579,-0.051105,9.667620
-0.028310,0.037300,9.816374
0.003729,0.073177,9.848670
-0.008476,-0.005455,9.762227
0.010708,-0.007181,9.800943
0.022420,0.043392,9.838021
-0.040627,-0.055960,9.825307
0.099737,0.048551,9.828442
0.034421,-0.068081,9.726436
0.018667,-0.076692,9.786775
0.000204,-0.004082,9.757102
0.030210,-0.006860,9.759610
0.023448,0.009769,9.816766
-0.081114,-0.057632,9.868921
-0.010909,0.081073,9.834648
-0.053068,0.018952,9.706758
0.034824,-0.001067,9.871329
-0.018949,0.017857,9.823572
-0.013547,0.000596,9.830197
0.056096,0.063412,9.803563
-0.047312,0.063481,9.764652
-0.009641,0.085968,9.964446
-0.064441,-0.130855,9.802232
0.155525,-0.007795,9.802800
0.069756,0.058707,9.736659
-0.040766,-0.046220,9.814210
-0.055815,0.075559,9.848786
0.054847,-0.061349,9.837669
0.008924,-0.018042,9.780590
-0.084700,0.012938,9.806587
0.023065,-0.043844,9.873020
-0.099682,-0.026050,9.765004
0.099652,0.012818,9.741316
0.113610,-0.003380,9.851822
0.032843,0.025938,9.758973
0.052551,-0.053069,9.841227
-0.079093,0.053498,9.811482
-0.047050,-0.076827,9.797546
0.054184,-0.058384,9.823332
0.044426,-0.080456,9.795454
0.008786,-0.055025,9.835871
-0.028312,-0.011871,9.796635
0.114748,-0.003552,9.673855
-0.066580,0.023175,9.666047
0.044535,0.038093,9.855486
-0.057513,-0.021041,9.803635
-0.009826,-0.033334,9.801354
0.018783,-0.017560,9.812730
0.038087,0.052103,9.803880
-0.067587,0.063941,9.733010
0.087925,0.075367,9.851117
0.003132,-0.073898,9.722283
-0.029722,-0.075843,9.768277
-0.041157,-0.020351,9.841460
-0.044821,0.027597,9.800344
-0.006351,-0.011221,9.863324
-0.034678,-0.040653,9.706654
0.048711,0.073341,9.726762
0.255971,0.091382,9.833857
-0.049804,-0.156512,9.795632
-0.031333,0.006068,9.857008
0.116827,0.000107,9.741086
0.015530,0.082246,9.840741
-0.071485,0.047472,9.751065
-0.079954,0.066567,9.752662
-0.001771,-0.114197,9.756426
0.080966,-0.060341,9.865184
-0.024307,0.060073,9.873879
0.058777,-0.017772,9.831157
-0.017212,-0.037050,9.758580
-0.010392,-0.025143,9.829887
0.106960,0.058415,9.670677
0.010349,0.016425,9.755254
0.050178,-0.082770,9.770328
-0.016131,-0.040283,9.901605
0.101331,-0.004979,9.740007
0.001237,0.096086,9.797536
-0.114338,0.037901,9.857377
0.071211,0.014630,9.879036
-0.117537,-0.058434,9.756147
0.032721,0.011372,9.718051
-0.103266,-0.009815,9.850020
-0.111731,-0.050505,9.802200
0.099030,0.011275,9.744263
0.047375,0.065676,9.845569
0.159657,-0.017226,9.768808
0.016934,-0.019605,9.939460
0.007881,-0.024166,9.908981
-0.013418,-0.125513,9.837996
0.032222,-0.020104,9.777555
-0.109456,-0.012280,9.824701
0.094271,0.059822,9.814684
0.054619,0.035009,9.855652
-0.056963,-0.024666,9.949559
-0.066267,-0.034246,9.794130
-0.006502,0.003577,9.757200
-0.053397,-0.061644,9.815513
0.007631,-0.064866,9.815200
0.094416,0.077049,9.887201
-0.026026,0.047597,9.822211
0.103815,0.103664,9.763248
0.090244,0.013234,9.836008
0.023876,0.005848,9.830620
-0.032433,0.094323,9.831323
-0.034112,-0.020261,9.769424
-0.083654,0.024369,9.796728
0.080080,0.103861,9.834865
0.005515,0.056288,9.783245
0.013962,-0.105015,9.839728
-0.107041,-0.000958,9.817912
-0.076045,-0.087827,9.807298
-0.032348,-0.126032,9.880804
-0.052026,0.079329,9.799268
0.002870,-0.010522,9.838448
0.023605,0.091157,9.804505
-0.009482,0.027483,9.827241
0.031767,0.054501,9.838253
-0.029144,-0.132292,9.784216
-0.072692,0.054385,9.865428
0.049786,0.058326,9.846073
-0.065307,-0.074039,9.723422
-0.007844,0.050940,9.854990
-0.042452,-0.072313,9.808984
0.095239,-0.052871,9.773913
0.045741,0.006884,9.748199
0.004455,-0.094431,9.714490
-0.015359,-0.011878,9.927410
0.032055,0.002274,9.839433
0.038991,0.014249,9.848845
0.095625,-0.014161,9.808193
-0.082242,-0.058598,9.789817
0.026729,-0.064967,9.715156
0.024056,0.042292,9.851921
-0.077025,-0.050085,9.837398
0.094558,-0.035846,9.795029
-0.040976,-0.014478,10.005294
0.052109,0.023292,9.780875
-0.055002,0.094077,9.757328
0.070002,0.016563,9.750487
-0.024519,0.033124,9.759682
-0.065897,-0.011026,9.837177
0.001340,-0.013265,9.890470
-0.079581,-0.021767,9.794293
-0.015719,-0.010811,9.766755
-0.033245,0.002875,9.809909
0.063369,-0.092301,9.813239
0.088530,0.098031,9.759033
0.014785,-0.010230,9.724816
-0.017560,-0.235422,9.877595
0.009269,0.039799,9.968652
0.062224,0.097509,9.802023
-0.007227,-0.044105,9.806368
-0.120557,0.003750,9.685111
-0.070082,-0.000183,9.774529
0.013559,-0.054098,9.771429
0.006702,-0.104025,9.729915
-0.047151,0.001077,9.910036
0.017249,-0.083338,9.760815
-0.074203,0.064863,9.828958
0.019673,0.052517,9.804088
0.033696,0.028992,9.816673
-0.028074,-0.030756,9.850329
-0.037232,-0.055066,9.953703
-0.010441,-0.002957,9.829647
-0.137179,0.042668,9.832849
0.017088,-0.008234,9.899639
0.047663,-0.022101,9.762751
-0.003619,0.002160,9.829640
0.044807,0.139910,9.719678
0.023833,0.031913,9.794940
-0.081847,0.078478,9.880311
-0.003023,0.010368,9.841232
-0.141076,0.025591,9.787715
-0.029253,0.067336,9.779987
0.103013,0.107723,9.930268
-0.072973,-0.176151,9.826772
-0.069082,-0.014378,9.870404
-0.037350,0.062147,9.760653
-0.044369,0.111984,9.743187
0.005677,-0.112188,9.831466
0.068127,-0.039143,9.759069
0.022900,0.047014,9.796142
0.048232,0.008133,9.835144
0.015307,0.078732,9.767902
-0.008821,0.024291,9.899143
-0.140259,-0.193934,9.840964
0.056057,0.084787,9.835017
-0.028216,0.004617,9.903687
-0.058248,-0.100203,9.811566
-0.029085,-0.122758,9.781683
0.123846,0.082296,9.890473
-0.053145,-0.001611,9.834010
-0.002127,0.105155,9.860236
0.020977,0.008148,9.867598
0.045945,0.087716,9.811373
0.007937,-0.025118,9.799672
0.010681,-0.071034,9.877345
0.020159,0.015774,9.803453
-0.020612,0.074855,9.939805
-0.051235,-0.016839,9.780817
-0.069404,-0.020786,9.801891
-0.038655,0.016445,9.808542
-0.060999,-0.081145,9.883718
0.035345,0.010562,9.817213
0.053168,0.030537,9.836892
0.136306,-0.092381,9.861788
0.017526,-0.044810,9.820443
0.083536,0.030668,9.750420
-0.041031,-0.152041,9.841229
-0.088952,-0.003418,9.770070
0.059403,0.035883,9.857209
0.089399,0.052917,9.808455
-0.049313,0.036450,9.768175
-0.011519,0.033990,9.838625
-0.010447,0.019544,9.765929
-0.086042,0.064565,9.760030
-0.089117,-0.037150,9.852632
-0.047799,-0.040802,9.875791
0.010614,-0.127972,9.705577
0.018392,-0.050913,9.881924
0.102431,0.043085,9.846615
0.055288,0.045905,9.853988
-0.028450,0.087280,9.840657
-0.000423,0.031534,9.710477
0.096557,0.136722,9.716088
0.078851,0.037768,9.907613
0.006446,-0.016488,9.774166
0.016659,0.009798,9.834996
-0.014040,0.002083,9.802850
0.009275,0.092184,9.823650
0.011711,-0.048554,9.859856
0.017737,0.084577,9.773226
0.077743,0.010630,9.819224
0.058618,0.015484,9.750651
-0.048958,0.062015,9.847594
0.025545,0.060067,9.786734
0.049836,0.025637,9.702451
0.059951,-0.054009,9.728560
-0.029003,0.029562,9.819070
-0.060428,0.018434,9.731328
0.072931,-0.019778,9.940112
0.009195,-0.096366,9.921448
-0.062167,-0.020111,9.819509
0.023697,0.033873,9.784471
-0.016322,-0.031008,9.843557
0.036814,0.009776,9.878587
0.105705,-0.101015,9.874678
0.015335,-0.057623,9.783294
-0.049553,-0.035767,9.827356
0.016725,-0.045203,9.855754
-0.026225,0.031340,9.775558
0.041131,-0.059917,9.686123
0.088678,-0.112338,9.819358
-0.030919,-0.121162,9.748176
0.042114,0.015398,9.863998
0.047345,-0.007663,9.741883
-0.052753,0.148511,9.793073
-0.022489,-0.003326,9.770830
0.026911,-0.048210,9.866830
0.025271,0.008044,9.726254
-0.049249,-0.038608,9.782451
0.032177,-0.062537,9.931362
0.061471,0.158723,9.747632
0.070468,-0.081367,9.816214
0.020475,0.038267,9.852330
-0.076054,0.087597,9.808219
-0.031205,0.030198,9.865940
-0.006339,0.007918,9.841515
0.059377,-0.016870,9.845677
-0.009638,0.002069,9.835651
-0.043718,-0.148100,9.754936
0.009703,0.168138,9.772915
0.051686,-0.029975,9.821992
-0.023981,-0.055887,9.814715
-0.008565,0.012973,9.829310
0.117346,-0.032724,9.819662
0.024892,-0.018589,9.769065
-0.001367,0.012376,9.758360
0.046936,0.026882,9.894246
0.029039,-0.083778,9.932680
0.099323,0.053322,9.949351
0.036821,0.072863,9.928482
0.039005,0.033499,9.881448
0.055404,-0.056781,9.803484
0.129740,-0.029574,9.798179
0.090966,-0.076972,9.845740
0.079659,-0.023025,9.763377
0.079670,-0.007142,9.703865
0.084697,0.023510,9.856690
0.024225,0.010629,9.797706
-0.026116,0.031825,9.800693
-0.015548,-0.001157,9.929804
0.023672,0.035034,9.877729
-0.013531,-0.031592,9.807863
0.010860,0.017843,9.892655
0.053215,0.052246,9.880996
0.092644,-0.043665,9.823661
-0.004354,-0.005390,9.848249
-0.057879,-0.040474,9.871253
0.144056,0.059803,9.771757
-0.042186,-0.068251,9.729457
-0.044447,-0.005944,9.777412
0.006636,-0.035978,9.699197
0.041043,0.162596,9.911781
-0.041417,-0.112794,9.844798
-0.000414,-0.081914,9.859063
-0.010780,0.016213,9.735577
0.009939,-0.073120,9.819019
-0.119063,-0.066195,9.781721
-0.003535,0.094865,9.831073
-0.043192,-0.042295,9.779475
0.057170,-0.063134,9.768166
0.004946,-0.014769,9.754793
0.141643,0.054189,9.842414
-0.145638,-0.006736,9.879794
0.001577,0.080520,9.759385
0.012663,-0.030533,9.871808
-0.136068,-0.000578,9.778977
-0.012002,0.015097,9.760381
0.042782,-0.011807,9.839734
0.006633,0.100551,9.757034
0.027952,-0.142089,9.784877
-0.011469,-0.025305,9.892626
0.023257,0.002237,9.907258
0.002465,0.102072,9.857692
0.056092,0.053909,9.897790
-0.021934,-0.024779,9.852575
0.041866,-0.084756,9.634647
0.076717,-0.036598,9.906775
-0.029170,0.037359,9.786571
-0.075448,-0.004739,9.828188
0.021283,-0.082109,9.793987
0.073532,-0.065548,9.792879
-0.060918,-0.008887,9.811878
0.079737,-0.008567,9.854563
0.022122,-0.000712,9.745644
0.007170,-0.074250,9.797310
-0.094301,-0.026233,9.826912
-0.005212,0.006563,9.764796
-0.021429,-0.021838,9.778352
-0.003731,0.029522,9.929938
0.004542,0.072254,9.846238
-0.023136,-0.084405,9.788790
-0.028363,0.055120,9.810313
0.071338,0.026261,9.848245
-0.188315,0.011740,9.732840
0.040863,0.045986,9.835955
-0.003118,-0.003259,9.829637
0.024723,-0.012100,9.762165
-0.029085,0.037211,9.816070
0.038193,0.007848,9.826071
0.062565,0.002084,9.813661
0.054564,-0.038481,9.789168
0.044095,-0.030857,9.753291
0.050775,-0.016295,9.687698
0.049783,0.039293,9.767610
-0.042972,0.040557,9.859206
0.007306,-0.075651,9.824842
-0.016477,-0.028945,9.863235
0.104348,0.007202,9.843912
0.077624,0.015264,9.853043
0.040459,-0.038440,9.854224
0.016728,0.056022,9.923169
-0.055874,0.018506,9.843946
0.007853,0.066182,9.753236
0.033986,-0.100190,9.760642
-0.045399,-0.036666,9.750053
-0.099144,-0.032383,9.908201
-0.003617,-0.044334,9.817581
0.049950,0.101521,9.714151
0.043087,0.029307,9.817676
-0.000399,-0.016944,9.970229
0.035855,-0.003980,9.757813
-0.047673,0.053887,9.882052
-0.046432,-0.082591,9.833550
-0.046759,0.012619,9.810372
-0.084434,-0.039794,9.764335
-0.003962,0.113567,9.914830
-0.002864,-0.018065,9.855047
-0.022688,0.065484,9.746295
-0.157274,-0.187878,9.912074
0.008135,0.096688,9.779578
0.153528,-0.132595,9.805857
-0.050485,-0.040311,9.812495
-0.062765,-0.017291,9.908769
-0.072990,-0.070137,9.795169
-0.032213,0.014051,9.839579
-0.064028,-0.057514,9.676885
-0.111210,-0.000392,9.805279
-0.016437,0.015066,9.831042
0.052433,-0.047009,9.756668
-0.066414,-0.008119,9.835248
-0.056913,0.029767,9.641208
-0.004048,0.040723,9.829058
-0.119956,-0.045376,9.848347
0.008028,-0.041827,9.823769
-0.010605,-0.069091,9.777791
-0.011205,-0.024039,9.846805
-0.034199,-0.004579,9.895383
0.107869,0.070955,9.774655
0.003382,-0.019703,9.858765
-0.023670,0.080882,9.722976
-0.045008,0.015802,9.751813
0.047195,0.000615,9.714370
0.023160,-0.098942,9.688406
-0.000910,0.027790,9.869084
-0.037240,-0.010874,9.906999
0.099642,-0.023013,9.741786
0.077867,0.072531,9.757805
-0.010263,-0.028211,9.828426
-0.120951,0.012287,9.753156
0.055931,-0.029261,9.770243
0.136065,0.085789,9.655254
0.046988,-0.048933,9.848702
-0.110058,0.074503,9.911125
0.117109,0.062868,9.797332
0.013673,0.078272,9.894324
-0.032302,0.058706,9.733664
0.076868,-0.060414,9.853323
-0.039101,0.025954,9.825423
0.021698,-0.025076,9.761719
0.015005,0.133658,9.880128
0.046752,-0.024596,9.808579
0.083868,-0.106029,9.856439
-0.078682,-0.020045,9.827028
0.098682,-0.021738,9.838646
-0.007683,-0.029490,9.795170
0.130882,-0.045453,9.946837
0.064574,0.040393,9.861385
-0.047932,0.033735,9.804944
-0.027657,-0.009634,9.865436
0.023593,-0.026002,9.802966
0.035345,-0.072896,9.770488
-0.011887,-0.012406,9.743959
0.093003,-0.021084,9.751200
0.022354,-0.046572,9.832605
0.087381,-0.029455,9.879624
-0.036867,0.041034,9.744096
