acc_x,acc_y,acc_z
-0.002983,0.004975,9.728076
0.152519,-0.029429,9.902556
-0.055975,0.081449,9.767868
0.047580,-0.035290,9.821330
0.028060,-0.002547,9.821094
-0.032298,0.043103,9.864753
0.093602,0.053949,9.729449
0.036614,0.030855,9.781027
0.025717,-0.055726,9.835402
0.062159,0.099555,9.936346
-0.076173,-0.107425,9.726184
-0.029878,-0.055999,9.886806
0.002818,-0.058351,9.781383
-0.011478,0.076790,9.725436
-0.049240,0.032858,9.811173
-0.035394,-0.047659,9.869949
0.030255,-0.005030,9.792338
-0.030808,-0.055218,9.970025
0.036224,-0.023128,9.743836
0.027744,0.105073,9.829277
0.058976,0.083199,9.948687
0.037964,-0.063028,9.830312
0.003080,-0.005439,9.681090
0.013857,-0.050789,9.855889
-0.115988,0.133583,9.808685
0.067583,0.041984,9.894599
0.043489,-0.003187,9.787763
0.059828,-0.016264,9.769704
0.073580,-0.026668,9.815248
-0.046466,0.035123,9.906446
-0.015061,0.024652,9.787917
-0.023467,0.039942,9.761966
-0.032649,0.051286,9.814578
-0.058470,0.064717,9.769311
0.009579,0.042221,9.763640
0.045859,-0.067158,9.782036
0.030499,-0.004763,9.779586
0.051963,-0.162322,9.872764
0.008753,-0.049608,9.784719
-0.034974,-0.058073,9.849175
-0.085352,0.021376,9.832811
0.020622,0.001466,9.922471
0.027284,-0.010594,9.777003
-0.026020,0.083581,9.687725
-0.010147,-0.077327,9.774010
0.103436,0.031200,9.761899
0.071126,0.031058,9.838212
0.031743,0.086010,9.819504
-0.087264,-0.029455,9.864381
0.012584,-0.055754,9.793763
-0.076645,-0.019078,9.831915
-0.013151,-0.009251,9.753988
0.008497,0.033126,9.720890
0.009614,0.061165,9.738756
0.031304,0.008739,9.721957
0.001551,-0.041412,9.929734
-0.057464,0.084785,9.763067
-0.076354,-0.087473,9.675791
0.081069,-0.106110,9.762745
0.028440,-0.105856,9.793132
-0.086024,-0.007056,9.840859
0.031607,-0.014940,9.823185
-0.015149,-0.021178,9.891426
-0.016751,-0.129555,9.830433
0.033893,0.007355,9.827612
0.096036,-0.155464,9.838271
0.052446,0.115049,9.751577
-0.029133,-0.000238,9.842893
0.127475,0.010151,9.864078
-0.088957,0.062760,9.790309
-0.052967,0.025406,9.689376
0.062656,-0.071997,9.747405
-0.118191,0.032164,9.799578
-0.007243,-0.035199,9.792941
0.074302,-0.009763,9.789876
-0.032890,-0.000572,9.818947
-0.003370,-0.013241,9.830254
0.099629,-0.052270,9.874672
0.000799,-0.044665,9.745371
-0.040107,-0.029347,9.787328
0.102423,-0.076295,9.849159
-0.033091,0.103367,9.803636
-0.058201,-0.001360,9.833625
0.013424,0.035037,9.734971
0.089247,0.064435,9.777014
0.081648,0.070933,9.729657
0.020132,0.024278,9.794548
-0.022300,-0.057739,9.883020
-0.077542,0.086654,9.829253
0.016952,-0.112801,9.909521
0.110741,0.066605,9.670563
-0.032463,0.075209,9.828491
0.037083,-0.007577,9.790111
-0.040598,-0.105022,9.805624
-0.022824,-0.035300,9.843007
0.035764,-0.012117,9.889802
-0.042457,-0.073197,9.826498
-0.066750,-0.084500,9.785659
0.084836,0.093787,9.810682
-0.040858,-0.003403,9.837106
-0.026690,0.011886,9.861735
-0.004217,-0.155105,9.900979
0.048661,-0.013588,9.915967
0.068634,-0.031333,9.814007
-0.009832,-0.047635,9.855827
-0.093703,-0.039357,9.878917
-0.010007,0.017914,9.809803
-0.005502,0.074774,9.802597
-0.023673,0.001749,9.841095
-0.031795,-0.072894,9.772242
-0.075436,0.072109,9.744570
0.045069,0.135626,9.753347
0.046044,-0.140612,9.810782
-0.048518,-0.041878,9.773360
0.011986,0.004285,9.815294
-0.013654,0.004389,9.778889
0.012014,0.048426,9.831902
0.028131,0.016913,9.801797
-0.045809,0.086961,9.738196
0.074492,-0.065742,9.797629
-0.023491,-0.087146,9.688494
0.113127,-0.001911,9.879813
-0.148611,-0.011102,9.879744
0.000734,0.058103,9.779947
-0.030701,-0.058176,9.898124
0.038723,0.048571,9.826933
0.018833,0.004711,9.709818
-0.045173,0.022228,9.849840
0.121497,-0.067505,9.761147
-0.121328,-0.003003,9.862935
0.033738,0.073050,9.746123
-0.076853,0.041425,9.808065
0.118239,-0.063414,9.838906
0.009603,0.042478,9.843448
-0.009746,-0.000316,9.852391
0.071193,0.043501,9.695902
-0.012494,-0.034288,9.716726
0.055488,0.050731,9.786149
0.076681,0.048243,9.901389
-0.094393,0.045687,9.771171
0.056444,0.045302,9.870698
-0.070198,-0.013397,9.810123
-0.072853,-0.015051,9.736838
-0.042835,0.131144,9.688845
0.004003,-0.103326,9.808086
-0.018581,0.086429,9.729511
0.014213,-0.051034,9.794382
0.030172,-0.152513,9.795490
-0.090563,0.082020,9.808932
-0.069455,-0.004763,9.893290
-0.030652,-0.026435,9.783993
-0.095527,0.085771,9.761627
-0.023166,-0.128796,9.755573
0.044387,-0.008293,9.718052
0.039668,0.105967,9.812389
-0.008320,-0.073387,9.835190
-0.008278,-0.025082,9.814907
0.124678,-0.092241,9.799003
0.014969,-0.071660,9.809600
0.042002,0.054712,9.752088
-0.013912,0.017011,9.821477
-0.084241,0.036631,9.764999
0.014953,-0.034756,9.901848
-0.119061,-0.026818,9.863267
-0.157552,-0.016894,9.806844
0.059547,0.126614,9.784263
0.123383,0.056783,9.907342
0.010893,0.065766,9.736142
0.047786,0.010237,9.827207
-0.036766,-0.001025,9.745811
0.005748,0.008966,9.819711
-0.003614,0.011678,9.793278
-0.080689,-0.066416,9.714294
0.138981,-0.054832,9.761517
0.033631,0.046184,9.806816
0.026689,-0.001223,9.824757
-0.091003,0.008271,9.841058
0.028178,-0.038443,9.794222
0.048816,0.034560,9.728337
-0.086464,-0.099963,9.910050
-0.046953,0.058052,9.692289
-0.073550,-0.014196,9.723887
-0.019364,0.074064,9.746233
0.012809,0.045669,9.711611
-0.005383,-0.024232,9.919912
0.097868,0.047778,9.882254
0.056997,0.010337,9.851697
-0.071779,0.081981,9.935228
-0.025168,0.022776,9.815126
0.011953,-0.034433,9.746259
-0.017844,0.067018,9.887200
0.048583,0.014794,9.802919
-0.034381,0.018965,9.825728
0.067219,-0.029703,9.779540
-0.110173,-0.034616,9.837299
-0.165359,0.000822,9.846292
0.030249,0.031091,9.844768
0.031240,0.019761,9.894759
0.019805,0.055234,9.814867
-0.044598,0.046375,9.852709
-0.058325,-0.032460,9.834142
0.003462,-0.036958,9.824717
0.057209,0.078880,9.768735
-0.073176,-0.011293,9.806903
-0.034509,-0.033582,9.841736
0.149204,-0.028229,9.865915
0.036341,-0.038327,9.862471
0.006005,-0.009941,9.765474
0.070341,0.030711,9.843941
-0.043778,0.012479,9.852680
0.039409,0.035567,9.909745
-0.025288,0.070036,9.847766
-0.020788,-0.119349,9.750403
-0.069594,0.075601,9.781074
0.015342,0.014158,9.740152
-0.023751,0.035213,9.832837
0.001536,0.008711,9.840595
-0.060913,0.014025,9.893949
-0.026721,0.036523,9.861947
-0.049907,0.077200,9.690345
-0.041485,0.046656,9.779659
0.077468,-0.017191,9.740925
0.082691,-0.021141,9.835387
0.030686,0.065902,9.759752
0.019215,0.119802,9.802105
-0.000166,-0.041377,9.833356
-0.072386,-0.067646,9.763954
-0.013438,-0.058508,9.717660
0.005503,-0.046849,9.893102
-0.050846,-0.114959,9.805127
-0.120605,0.004380,9.724528
-0.059786,0.018958,9.748101
0.032436,-0.073224,9.883241
0.059401,0.004602,9.868550
-0.036020,0.042421,9.823511
0.005933,-0.013261,9.815188
-0.001680,-0.071037,9.836238
-0.140478,0.113686,9.763633
0.067127,0.092574,9.850110
-0.018219,-0.030621,9.804722
0.007590,0.029929,9.828288
0.076965,-0.001413,9.883377
0.015064,-0.066545,9.775082
0.084258,-0.004451,9.792109
-0.030995,-0.045369,9.767127
-0.028741,0.059880,9.748947
-0.078974,-0.006457,9.819183
0.081184,0.013277,9.838654
0.040197,-0.034160,9.797135
0.003573,-0.022665,9.814439
0.000871,-0.046633,9.617500
-0.026724,0.038793,9.770074
0.105591,-0.043762,9.731895
0.068263,-0.074426,9.887460
-0.058510,0.081972,9.879918
-0.063820,0.055978,9.824919
0.126840,-0.026244,9.782465
0.051753,0.006401,9.869439
0.021833,-0.026615,9.751531
0.044092,0.049163,9.784856
0.009297,-0.003626,9.777864
0.032988,0.027130,9.702337
-0.069726,0.043181,9.820515
0.001409,-0.049953,9.767747
0.021177,0.046561,9.843085
-0.026268,0.013111,9.698301
-0.049710,-0.099205,9.754530
-0.010764,-0.015635,9.825116
0.017332,0.074539,9.803031
-0.020266,0.039038,9.742309
-0.123692,-0.007830,9.848909
-0.093186,-0.057158,9.814822
-0.027291,-0.039909,9.861606
0.003220,0.024590,9.786258
-0.110677,0.081223,9.746102
-0.024244,-0.079992,9.850155
0.022108,-0.011208,9.797004
-0.052697,0.044060,9.827499
-0.028684,0.093273,9.829793
0.036430,-0.074323,9.783746
0.081305,-0.017969,9.738104
0.037504,-0.050038,9.709962
-0.041653,0.065673,9.922200
-0.043966,0.101760,9.777690
0.008254,-0.049758,9.810786
0.025400,0.016914,9.852107
-0.100510,-0.071255,9.835708
0.023943,0.007902,9.783047
-0.034372,0.007822,9.964501
0.028215,-0.005344,9.874663
0.006524,-0.038754,9.773501
0.113897,0.045264,9.820214
-0.015744,0.047931,9.865807
-0.024568,0.040146,9.820156
-0.056699,0.005095,9.827479
-0.007285,0.005361,9.767038
-0.050805,-0.001900,9.910295
-0.049997,0.038818,9.932913
-0.115108,-0.073252,9.852001
-0.084200,-0.034392,9.784882
0.024344,0.080492,9.758737
0.131645,0.046492,9.807079
-0.008683,0.048056,9.839415
0.092879,0.009391,9.788711
-0.031702,-0.010480,9.915569
0.080800,-0.069701,9.675993
0.007082,0.068711,9.781274
-0.050330,0.063288,9.880511
-0.029631,0.067921,9.888434
0.072881,0.037236,9.825402
-0.003988,0.000501,9.849193
-0.064842,0.039993,9.784369
0.139418,-0.001119,9.846522
0.021262,-0.043683,9.844926
-0.032782,0.027133,9.881525
0.025507,0.067183,9.817955
0.035064,-0.012192,9.782425
-0.054430,0.059370,9.907739
-0.009888,-0.115980,9.700343
-0.078391,0.084217,9.755432
-0.004076,-0.023384,9.741648
-0.071475,0.000393,9.902581
0.063713,0.007509,9.721241
0.060217,0.026308,9.793166
-0.010689,0.050989,9.754571
0.015986,0.031092,9.797126
-0.116547,0.034664,9.765075
0.107242,0.036555,9.755622
-0.083503,0.046492,9.756641
-0.031380,0.018481,9.784256
0.009487,0.077389,9.825697
0.102971,-0.014403,9.843698
-0.063543,-0.072268,9.686967
0.074715,-0.013157,9.735617
-0.041241,0.007495,9.797380
-0.063631,-0.028683,9.838705
0.104841,-0.048987,9.882347
0.030595,-0.018578,9.804056
0.062249,0.037581,9.889808
-0.054459,-0.103839,9.688026
0.095053,0.066000,9.815567
0.007557,-0.086346,9.810108
-0.122001,0.079434,9.869964
-0.015410,0.070791,9.838075
0.118801,0.009187,9.790814
-0.133190,0.053261,9.811512
0.028656,-0.042611,9.803667
-0.054903,0.032074,9.779122
0.010829,0.106523,9.826338
-0.070376,-0.015006,9.858771
-0.013627,0.026580,9.731157
-0.022556,-0.041969,9.739897
-0.065912,0.014370,9.788811
-0.044521,0.088541,9.839529
-0.062211,0.102843,9.838253
-0.031157,-0.105505,9.793291
-0.027609,0.026403,9.784747
-0.013106,-0.095781,9.842664
0.083928,0.139982,9.680381
-0.021830,0.048452,9.836095
0.001611,-0.044389,9.846323
0.093513,-0.023649,9.813525
-0.061351,0.048895,9.761771
-0.060257,0.050546,9.812911
-0.129878,0.014949,9.731578
0.038284,0.037148,9.978944
-0.024476,-0.021676,9.772329
0.036857,-0.044468,9.770385
-0.044986,0.014593,9.795698
-0.069243,-0.053155,9.706716
-0.026278,-0.066903,9.890020
-0.059374,-0.049005,9.801339
-0.034737,0.052497,9.823865
0.094338,-0.074926,9.731533
0.008277,-0.038093,9.885542
-0.015222,0.038713,9.822172
0.106027,0.005572,9.890181
-0.025742,0.003677,9.796083
0.054492,-0.026417,9.982381
0.030432,0.013469,9.875497
-0.042023,-0.021946,9.752889
0.031653,-0.083311,9.819586
0.034280,0.053293,9.842156
0.016202,0.097342,9.838709
-0.019547,-0.119408,9.790393
0.005850,-0.029963,9.868662
-0.051720,0.013675,9.868760
0.037471,-0.072534,9.818647
-0.034087,0.164613,9.834385
-0.065014,-0.003428,9.813795
0.064406,-0.008782,9.794946
0.018731,0.066360,9.737255
-0.084617,-0.008618,9.896932
0.037369,0.033485,9.729572
-0.026364,-0.021024,9.705506
-0.080506,0.113167,9.791347
0.125587,-0.078531,9.771817
-0.130422,-0.030465,9.721121
-0.008776,0.058881,9.950519
0.051404,0.014783,9.853598
-0.061590,-0.028784,9.895264
0.043535,-0.056103,9.811974
-0.063059,-0.024020,9.747669
0.072904,-0.053966,9.968458
-0.026831,0.036573,9.758124
-0.049742,-0.056932,9.819553
0.065398,0.057598,9.771199
-0.089026,0.019074,9.696670
-0.073064,-0.015174,9.791579
0.036799,-0.061221,9.881931
-0.014404,0.001194,9.758767
-0.026551,0.005122,9.847769
-0.059503,0.036611,9.972480
-0.098517,0.076977,9.867196
-0.007494,0.110664,9.827139
0.146144,-0.023098,9.761234
0.083509,0.003635,9.898457
-0.053283,-0.047703,9.831857
-0.053355,-0.012123,9.738047
-0.011517,-0.073897,9.704957
-0.035775,-0.019882,9.716562
0.048547,-0.135001,9.794346
0.046474,0.065770,9.703257
-0.154141,0.041653,9.810395
0.065877,-0.027020,9.807962
0.117870,-0.051361,9.864141
0.021346,0.062078,9.852171
-0.038123,0.037560,9.723674
-0.061761,-0.052466,9.894506
0.015700,-0.118096,9.727561
0.024842,-0.007992,9.793291
-0.122911,0.010478,9.755762
-0.020821,-0.124702,9.782824
0.088303,0.118784,9.936277
0.039178,-0.092594,9.852071
0.050873,-0.033066,9.774910
-0.105993,-0.038941,9.871482
0.027902,0.053691,9.827988
-0.083075,-0.032175,9.813815
0.081099,0.036901,9.822005
-0.068693,-0.036327,9.745874
0.002762,0.023975,9.758108
0.003517,-0.055761,9.825497
-0.017912,-0.070573,9.720098
0.012352,-0.005233,9.768357
-0.020948,0.003351,9.800356
-0.007592,0.019744,9.772815
-0.035641,-0.051943,9.884097
-0.020976,0.090615,9.756477
-0.038666,-0.036651,9.772450
-0.024595,0.048470,9.735176
0.037437,-0.006167,9.843788
-0.054211,-0.021241,9.797566
0.045284,-0.070831,9.858690
0.003614,0.030584,9.819197
0.036132,0.025478,9.830912
0.089945,-0.047495,9.898916
0.077122,0.023672,9.775405
0.092006,-0.002778,9.681027
-0.014883,0.037774,9.927236
-0.004880,-0.092680,9.809925
-0.029596,-0.042045,9.789930
0.004791,0.030120,9.712288
-0.006230,-0.041868,9.824963
0.061694,0.037919,9.764800
0.079078,0.014757,9.752489
0.106235,0.019768,9.803922
0.003590,-0.021990,9.800462
-0.066248,0.167212,9.764708
-0.030753,-0.009309,9.716130
0.125912,0.033286,9.835473
0.096103,0.030265,9.837012
-0.055479,0.056843,9.903848
-0.050745,0.027439,9.847533
-0.015388,-0.032260,9.807481
0.083055,0.019311,9.755704
-0.091414,0.017400,9.826449
-0.014587,-0.053758,9.824316
-0.049304,-0.032305,9.854024
-0.045988,0.001846,9.836798
0.071360,-0.050080,9.717476
0.027679,0.062516,9.746594
0.001534,0.030108,9.760878
0.031478,-0.070001,9.831440
-0.060397,-0.049708,9.801239
-0.046966,-0.070531,9.802732
0.009353,0.013696,9.792681
-0.056459,0.003529,9.810450
-0.080577,-0.091300,9.759297
0.014481,-0.077063,9.716082
0.052925,-0.000959,9.809197
-0.055823,-0.114340,9.849410
0.056119,-0.061413,9.768840
0.054518,-0.094176,9.803237
0.032376,0.054173,9.812202
0.026232,0.063742,9.816455
0.068933,-0.114014,9.790641
-0.017453,-0.067679,9.833813
-0.113761,-0.062843,9.761633
-0.001467,0.026619,9.949659
0.001053,0.052912,9.834113
-0.030360,0.038090,9.861401
0.032272,-0.059928,9.848964
0.088016,-0.144526,9.803761
0.037458,-0.101008,9.828221
-0.041336,-0.022401,9.794561
0.093758,0.015662,9.807414
0.046614,-0.048205,9.820307
0.062274,0.032132,9.866197
0.040235,0.119958,9.782245
0.010647,0.053218,9.767155
0.027763,-0.060936,9.872678
0.064569,-0.111087,9.752838
0.010584,0.011194,9.735013
-0.058895,-0.106013,9.730340
0.091988,-0.009551,9.795813
0.055962,-0.003891,9.890136
-0.014227,0.048742,9.767666
0.052932,0.045053,9.845228
0.010038,-0.011089,9.964038
-0.038402,0.018727,9.876629
-0.026576,0.019767,9.803875
-0.034580,-0.116500,9.822379
0.018375,0.016530,9.775911
-0.152480,0.010962,9.861655
0.042528,-0.018886,9.830014
-0.005146,-0.009665,9.676969
0.059421,0.051957,9.776579
-0.113568,0.060275,9.826615
0.066050,0.013124,9.916774
-0.038754,-0.042940,9.848091
0.027340,-0.045345,9.818032
0.112824,-0.123234,9.752700
0.127657,-0.029149,9.818689
-0.006734,0.055461,9.824846
0.044485,-0.004000,9.740060
0.041953,-0.020005,9.841850
0.095819,0.052503,9.814432
-0.078476,-0.070706,9.860171
0.049883,-0.091430,9.747956
0.055119,-0.061457,9.881552
0.110770,0.065580,9.726293
0.133919,-0.040897,9.810125
-0.021180,0.028126,9.867737
-0.005999,0.048544,9.853697
-0.037392,0.019889,9.861946
-0.023374,-0.012067,9.913307
-0.085975,0.109878,9.763927
-0.060741,0.009506,9.774804
-0.001317,-0.016105,9.718284
-0.057806,-0.017377,9.861530
-0.079279,-0.010719,9.705675
-0.010317,0.037207,9.711841
0.059211,0.042464,9.796878
-0.050611,-0.014834,9.899388
0.152146,-0.087630,9.756936
0.018919,0.001125,9.839415
0.050701,0.023517,9.808795
0.006934,0.084095,9.815348
0.005746,-0.074918,9.781844
-0.059530,0.121016,9.748787
0.033224,-0.042858,9.802480
0.086472,-0.012798,9.770306
-0.128432,-0.096264,9.871971
-0.036811,-0.030140,9.756809
0.081562,-0.056722,9.772152
-0.116318,-0.052478,9.840771
-0.035556,0.042734,9.905259
0.007229,-0.027202,9.976735
0.018332,-0.058303,9.816894
-0.050586,0.010089,9.767544
0.037812,-0.040614,9.738849
-0.016089,0.002214,9.764784
0.037444,-0.095434,9.888248
0.093085,-0.048856,9.835171
0.008822,-0.059533,9.866534
0.040696,-0.009087,9.895236
-0.009282,0.063784,9.831379
-0.035136,-0.125174,9.783353
-0.094882,0.003254,9.846250
-0.050398,-0.030613,9.809952
-0.000083,-0.062627,9.889835
0.014610,-0.074472,9.848970
0.037208,0.099114,9.891774
0.001701,-0.000412,9.818650
-0.026237,0.038863,9.736846
0.014679,0.011714,9.746200
0.007174,0.037411,9.820167
0.032544,0.045117,9.903733
-0.058739,-0.021773,9.825840
0.008602,-0.025060,9.790631
0.037418,0.022305,9.703656
0.017084,0.066781,9.752208
0.011616,0.084334,9.935710
-0.132067,-0.080772,9.746120
