acc_x,acc_y,acc_z
-0.076293,0.022229,9.807894
-0.076330,0.022213,9.807972
-0.076699,0.022048,9.808794
-0.076205,0.022489,9.808293
-0.076008,0.022498,9.808365
-0.076009,0.022035,9.808843
-0.076515,0.022046,9.808714
-0.075488,0.022033,9.808877
-0.074900,0.022193,9.808907
-0.075084,0.021765,9.808971
-0.075403,0.022136,9.808792
-0.074733,0.021580,9.808856
-0.074492,0.021668,9.808544
-0.074719,0.021854,9.809523
-0.074795,0.021579,9.808938
-0.074956,0.021723,9.809052
-0.074517,0.021677,9.809086
-0.073876,0.022298,9.809110
-0.074492,0.022145,9.809260
-0.074618,0.022200,9.809487
-0.074752,0.021634,9.809626
-0.073491,0.022145,9.809535
-0.074208,0.022307,9.809084
-0.073699,0.021759,9.808241
-0.074091,0.021234,9.808947
-0.073496,0.021335,9.809208
-0.072845,0.021462,9.809025
-0.073014,0.021605,9.808881
-0.072672,0.021871,9.809397
-0.073016,0.021392,9.809285
-0.072801,0.021388,9.809661
-0.073016,0.021507,9.808972
-0.072740,0.021552,9.809333
-0.072943,0.022006,9.808956
-0.072509,0.021561,9.809465
-0.072177,0.021824,9.809383
-0.072510,0.022082,9.809122
-0.072137,0.021370,9.808366
-0.071787,0.022116,9.808695
-0.071621,0.021576,9.808831
-0.071607,0.021175,9.809001
-0.071831,0.021253,9.808792
-0.071271,0.021525,9.808801
-0.070802,0.021650,9.808517
-0.070888,0.021627,9.809256
-0.071571,0.021745,9.808586
-0.071187,0.022031,9.809285
-0.070930,0.021717,9.809067
-0.070543,0.021832,9.808965
-0.070581,0.021304,9.809556
-0.070809,0.021498,9.809173
-0.070236,0.022175,9.809229
-0.069916,0.021876,9.809142
-0.070391,0.021748,9.810184
-0.070680,0.021629,9.808990
-0.070065,0.021478,9.809556
-0.069524,0.021200,9.808870
-0.069422,0.021062,9.808947
-0.069488,0.020644,9.809539
-0.069898,0.020560,9.809111
-0.069331,0.021108,9.809570
-0.069304,0.021326,9.809117
-0.068929,0.020877,9.809764
-0.069005,0.020981,9.808987
-0.069289,0.020903,9.809371
-0.067786,0.021430,9.809457
-0.068417,0.021023,9.809110
-0.068291,0.021251,9.809236
-0.068284,0.020859,9.809426
-0.068711,0.020701,9.809687
-0.067345,0.021082,9.809281
-0.068371,0.021235,9.809777
-0.067270,0.020922,9.809263
-0.067743,0.020820,9.809538
-0.067043,0.020427,9.810164
-0.067234,0.020247,9.809719
-0.067023,0.021139,9.809940
-0.067125,0.020006,9.809998
-0.066780,0.020838,9.809891
-0.066225,0.020803,9.809954
-0.066849,0.020569,9.810291
-0.066528,0.020717,9.809782
-0.066517,0.020809,9.809481
-0.065653,0.021322,9.809865
-0.065842,0.020887,9.809721
-0.066332,0.020653,9.809781
-0.065958,0.020292,9.809455
-0.065869,0.020520,9.809932
-0.065190,0.020243,9.809680
-0.065218,0.020650,9.810172
-0.065734,0.020587,9.809835
-0.065245,0.019860,9.810215
-0.065033,0.020356,9.809819
-0.064326,0.021088,9.809937
-0.064537,0.020207,9.810495
-0.065039,0.020607,9.810370
-0.064289,0.020142,9.810573
-0.064903,0.019632,9.810000
-0.064207,0.020786,9.810737
-0.064402,0.020348,9.809759
-0.064183,0.020555,9.810053
-0.064301,0.020444,9.809766
-0.064106,0.019407,9.810120
-0.063479,0.020042,9.809831
-0.064335,0.020256,9.810445
-0.064506,0.020596,9.809798
-0.063080,0.020550,9.809471
-0.063665,0.020642,9.809708
-0.063711,0.020236,9.810236
-0.063169,0.020214,9.810093
-0.062701,0.020516,9.809370
-0.062597,0.019550,9.809791
-0.063105,0.020420,9.809821
-0.063021,0.020046,9.809366
-0.063304,0.020122,9.810024
-0.062817,0.019870,9.809683
-0.061986,0.019768,9.809558
-0.062745,0.020155,9.810199
-0.062356,0.020419,9.810678
-0.062468,0.019540,9.809569
-0.062287,0.019556,9.809803
-0.061432,0.019400,9.810002
-0.061586,0.019747,9.809748
-0.061227,0.019643,9.810454
-0.061666,0.019859,9.810572
-0.061100,0.019929,9.810197
-0.061010,0.019222,9.810114
-0.061237,0.020510,9.810544
-0.061254,0.019648,9.810305
-0.060744,0.019078,9.809978
-0.060769,0.020405,9.810166
-0.060694,0.019551,9.810173
-0.060140,0.019735,9.810325
-0.059984,0.019768,9.810100
-0.060168,0.019271,9.810679
-0.059890,0.019623,9.810247
-0.059274,0.019796,9.810040
-0.059852,0.019799,9.810483
-0.059563,0.019508,9.810375
-0.058949,0.020164,9.810708
-0.059597,0.019487,9.810145
-0.058945,0.019536,9.810433
-0.059189,0.019183,9.810814
-0.058378,0.019347,9.810660
-0.059103,0.019088,9.810685
-0.058924,0.018770,9.810631
-0.058201,0.019329,9.810881
-0.059842,0.018856,9.811221
-0.058924,0.019152,9.811384
-0.058077,0.018965,9.811034
-0.058182,0.019069,9.810946
-0.057767,0.018499,9.811116
-0.058272,0.018901,9.810691
-0.057521,0.018911,9.811368
-0.058135,0.019359,9.810647
-0.057556,0.019672,9.810488
-0.057821,0.018644,9.810599
-0.057834,0.019716,9.810722
-0.057021,0.018718,9.811633
-0.057173,0.018867,9.811167
-0.056998,0.019271,9.811469
-0.056534,0.018841,9.811260
-0.056556,0.019550,9.810600
-0.056490,0.018755,9.810998
-0.056260,0.019300,9.810838
-0.055910,0.018958,9.811192
-0.056857,0.018547,9.810732
-0.056080,0.018744,9.811075
-0.055896,0.018063,9.810289
-0.055603,0.018859,9.811286
-0.056094,0.018598,9.810903
-0.056057,0.018489,9.810614
-0.055270,0.019024,9.810683
-0.055443,0.018884,9.810425
-0.055496,0.019360,9.810941
-0.055820,0.019128,9.811054
-0.055208,0.019255,9.810850
-0.054238,0.018681,9.810455
-0.054818,0.018835,9.810412
-0.055156,0.019189,9.810779
-0.054873,0.018275,9.810460
-0.053782,0.018967,9.810728
-0.053925,0.018442,9.810508
-0.054373,0.019197,9.810802
-0.054415,0.018815,9.810490
-0.053917,0.019072,9.811021
-0.052846,0.019424,9.811492
-0.053358,0.018412,9.811112
-0.053986,0.018455,9.810968
-0.053622,0.018532,9.811084
-0.053402,0.018764,9.810816
-0.053104,0.018341,9.810959
-0.053032,0.018636,9.810777
-0.053266,0.019225,9.811439
-0.052599,0.019203,9.811360
-0.052992,0.018857,9.811065
-0.052362,0.018715,9.810914
-0.052152,0.019117,9.810856
-0.052640,0.019008,9.810637
-0.052703,0.018905,9.810546
-0.051438,0.018549,9.810725
-0.052136,0.018354,9.811125
-0.051893,0.018924,9.811216
-0.052507,0.017980,9.811069
-0.051523,0.018812,9.810800
-0.051267,0.018264,9.810988
-0.051644,0.018200,9.811260
-0.050894,0.018650,9.811307
-0.051649,0.018599,9.810604
-0.049995,0.018237,9.811701
-0.051250,0.018134,9.810996
-0.050961,0.018582,9.811278
-0.050659,0.018563,9.812002
-0.050235,0.018366,9.811411
-0.049972,0.017825,9.811672
-0.050467,0.018453,9.811456
-0.050511,0.018119,9.811785
-0.049739,0.017795,9.811986
-0.050714,0.017956,9.811648
-0.050580,0.018715,9.812369
-0.049627,0.018035,9.811337
-0.049847,0.017772,9.811502
-0.050251,0.018397,9.812775
-0.049091,0.017958,9.811529
-0.049145,0.017844,9.811573
-0.049776,0.019650,9.812249
-0.049026,0.018261,9.811848
-0.047942,0.017568,9.811488
-0.049501,0.017981,9.811553
-0.047870,0.017435,9.812156
-0.048236,0.017453,9.811245
-0.048641,0.017951,9.812395
-0.048486,0.017908,9.812071
-0.047627,0.017117,9.811813
-0.048283,0.017832,9.812059
-0.047602,0.018255,9.812107
-0.047543,0.017731,9.811767
-0.047413,0.018654,9.811100
-0.047971,0.017995,9.811777
-0.046992,0.017284,9.811486
-0.046629,0.017800,9.811700
-0.047727,0.018416,9.812418
-0.046439,0.017540,9.811342
-0.046790,0.017581,9.812120
-0.046775,0.018449,9.812083
-0.046284,0.017955,9.812569
-0.047309,0.016914,9.811770
-0.046451,0.017507,9.812320
-0.046064,0.017163,9.812116
-0.045349,0.017261,9.811500
-0.045692,0.017563,9.812406
-0.045613,0.017114,9.812287
-0.045147,0.017867,9.812200
-0.045284,0.017107,9.812573
-0.045218,0.017002,9.812411
-0.044935,0.017480,9.812272
-0.045338,0.016980,9.811921
-0.045014,0.017537,9.812189
-0.044581,0.017052,9.812480
-0.044722,0.017226,9.812013
-0.044141,0.017509,9.811515
-0.045305,0.017081,9.812598
-0.043708,0.017989,9.811393
-0.043862,0.017561,9.811600
-0.044743,0.017379,9.812367
-0.044168,0.017011,9.811688
-0.043858,0.017250,9.812421
-0.044084,0.016754,9.812411
-0.043835,0.017172,9.813026
-0.043891,0.016958,9.812130
-0.043300,0.016912,9.811832
-0.043025,0.017332,9.811633
-0.043167,0.017371,9.812996
-0.043007,0.016886,9.811994
-0.043054,0.017578,9.812060
-0.042321,0.017215,9.812214
-0.042165,0.017075,9.812056
-0.042999,0.017004,9.812440
-0.042441,0.016540,9.812343
-0.042419,0.016981,9.812338
-0.041413,0.016981,9.812348
-0.042153,0.016981,9.812757
-0.042069,0.016992,9.812552
-0.041766,0.017127,9.812405
-0.041708,0.017478,9.813021
-0.041644,0.017122,9.812918
-0.041574,0.016925,9.813343
-0.041334,0.016559,9.813120
-0.041058,0.016510,9.812562
-0.040992,0.017223,9.812269
-0.041268,0.016737,9.811998
-0.040915,0.016774,9.812374
-0.040953,0.016309,9.812720
-0.040390,0.016269,9.812667
-0.039677,0.015319,9.812790
-0.040161,0.016172,9.812423
-0.040967,0.016362,9.812547
-0.040149,0.016158,9.812564
-0.039488,0.016032,9.813034
-0.040038,0.015816,9.813196
-0.040064,0.015992,9.813207
-0.039463,0.015192,9.813227
-0.039550,0.016068,9.812667
-0.038954,0.016113,9.812837
-0.039248,0.016532,9.813125
-0.039321,0.016023,9.813096
-0.038991,0.015777,9.813186
-0.038479,0.016164,9.812532
-0.038599,0.015643,9.813430
-0.038813,0.016536,9.812916
-0.038511,0.016177,9.813772
-0.038281,0.015520,9.813082
-0.037978,0.016022,9.812838
-0.038606,0.015561,9.813279
-0.037933,0.015745,9.813116
-0.037906,0.015870,9.813361
-0.037113,0.015191,9.812760
-0.037276,0.015782,9.812684
-0.037874,0.015523,9.812854
-0.037118,0.016138,9.813722
-0.037217,0.015922,9.812610
-0.037145,0.015406,9.813215
-0.037262,0.015875,9.812955
-0.037171,0.015965,9.812971
-0.036767,0.015860,9.813297
-0.036394,0.015859,9.813123
-0.036661,0.015954,9.812693
-0.035735,0.016059,9.813101
-0.036670,0.016028,9.813554
-0.035680,0.016101,9.813206
-0.035723,0.015537,9.813492
-0.035776,0.015672,9.813302
-0.035898,0.015801,9.813052
-0.036008,0.016125,9.812730
-0.035080,0.015453,9.812967
-0.035471,0.016061,9.813426
-0.035341,0.015898,9.813440
-0.034964,0.015898,9.813007
-0.035388,0.015249,9.812804
-0.034975,0.015113,9.813122
-0.035386,0.015304,9.813400
-0.034277,0.015351,9.813173
-0.034939,0.015339,9.813339
-0.034336,0.015842,9.813806
-0.034628,0.015059,9.813526
-0.034507,0.015622,9.814054
-0.033931,0.015252,9.813896
-0.033971,0.015090,9.813068
-0.034286,0.014883,9.813342
-0.033727,0.015262,9.814207
-0.033741,0.015771,9.813896
-0.033293,0.014636,9.813067
-0.033938,0.015447,9.813589
-0.034125,0.015385,9.814124
-0.032991,0.015565,9.814255
-0.033186,0.015124,9.813829
-0.032974,0.015671,9.813636
-0.033132,0.015917,9.813981
-0.032822,0.014704,9.814322
-0.032725,0.015571,9.814512
-0.032521,0.015502,9.813920
-0.032101,0.015588,9.813328
-0.032606,0.015388,9.813329
-0.032529,0.015188,9.814213
-0.031605,0.015027,9.813383
-0.031559,0.014477,9.813613
-0.032021,0.015553,9.814094
-0.032142,0.015037,9.814110
-0.031536,0.015149,9.813330
-0.031169,0.015494,9.814571
-0.031504,0.014741,9.814283
-0.031919,0.014679,9.813490
-0.031594,0.014491,9.814042
-0.031046,0.015367,9.813940
-0.030839,0.015138,9.813810
-0.030859,0.015182,9.813672
-0.031166,0.015094,9.814175
-0.030862,0.015103,9.813536
-0.030137,0.014825,9.814561
-0.029957,0.014845,9.813654
-0.030552,0.014910,9.813380
-0.030373,0.014739,9.814527
-0.029716,0.014817,9.813674
-0.029937,0.014701,9.813369
-0.029502,0.015194,9.813918
-0.030191,0.014791,9.812998
-0.029046,0.014814,9.813310
-0.029047,0.014186,9.813441
-0.028076,0.014944,9.813643
-0.028728,0.014526,9.813540
-0.028752,0.014668,9.813362
-0.028290,0.014791,9.813555
-0.027647,0.014410,9.813911
-0.028656,0.014948,9.814232
-0.028303,0.015029,9.814525
-0.027683,0.014328,9.814226
-0.027567,0.014542,9.814025
-0.027745,0.014488,9.813698
-0.027226,0.013963,9.813289
-0.027501,0.014691,9.814168
-0.027024,0.014243,9.813938
-0.026243,0.013741,9.813878
-0.026330,0.014253,9.814082
-0.026612,0.014569,9.813941
-0.026598,0.014278,9.814501
-0.026086,0.014013,9.814442
-0.026553,0.014256,9.813884
-0.026386,0.014960,9.813968
-0.026435,0.014783,9.815249
-0.025902,0.013838,9.814305
-0.026416,0.014245,9.814671
-0.025700,0.014631,9.814659
-0.025136,0.014022,9.814527
-0.026172,0.014972,9.814602
-0.025158,0.013830,9.815011
-0.025052,0.014478,9.814471
-0.025834,0.014274,9.815041
-0.025003,0.014396,9.814363
-0.024458,0.013656,9.814465
-0.025105,0.013765,9.814692
-0.024675,0.014201,9.814235
-0.024809,0.014210,9.814392
-0.025300,0.014706,9.814984
-0.024620,0.013952,9.814523
-0.024500,0.014779,9.814671
-0.024049,0.014165,9.814710
-0.023759,0.014584,9.814210
-0.023595,0.014050,9.814821
-0.023945,0.013900,9.814567
-0.023608,0.013982,9.814613
-0.023616,0.013996,9.815114
-0.024096,0.015121,9.815140
-0.023440,0.013899,9.814365
-0.023539,0.014474,9.815485
-0.022881,0.014037,9.815304
-0.022700,0.014281,9.815062
-0.022957,0.013690,9.815631
-0.022586,0.013377,9.815392
-0.022952,0.013579,9.814750
-0.022677,0.013969,9.814857
-0.022227,0.013454,9.815776
-0.022396,0.013091,9.814895
-0.022294,0.014244,9.815439
-0.021725,0.013762,9.815231
-0.022058,0.013124,9.815288
-0.022080,0.013978,9.815286
-0.021969,0.013244,9.815226
-0.022019,0.013400,9.815822
-0.021676,0.013947,9.814988
-0.021746,0.013415,9.814702
-0.020794,0.014376,9.814658
-0.021523,0.013249,9.815100
-0.021462,0.013754,9.814928
-0.021481,0.013872,9.814709
-0.020840,0.013773,9.815068
-0.020755,0.014165,9.815636
-0.020955,0.014078,9.814489
-0.020583,0.013792,9.815164
-0.020237,0.013736,9.815215
-0.019665,0.013547,9.815799
-0.020255,0.013592,9.816026
-0.020735,0.013268,9.815169
-0.020364,0.013737,9.816007
-0.019738,0.012764,9.815844
-0.019928,0.013098,9.815695
-0.020180,0.013366,9.815575
-0.019722,0.012370,9.815276
-0.019058,0.013016,9.815156
-0.018832,0.012417,9.815362
-0.019483,0.013312,9.815685
-0.019776,0.012713,9.814665
-0.018873,0.012915,9.815248
-0.018176,0.012906,9.815251
-0.018034,0.012712,9.815947
-0.019080,0.012343,9.815711
-0.018332,0.012571,9.816113
-0.017980,0.013224,9.815617
-0.018192,0.012606,9.815306
-0.018445,0.012871,9.815623
-0.018526,0.012969,9.816068
-0.018310,0.012802,9.815371
-0.017543,0.012827,9.815149
-0.017513,0.012943,9.815661
-0.017378,0.012834,9.815603
-0.017597,0.012562,9.815206
-0.017273,0.012753,9.815329
-0.016890,0.013181,9.815171
-0.017016,0.012355,9.816116
-0.017057,0.012956,9.816289
-0.017005,0.012761,9.815414
-0.016673,0.012226,9.815643
-0.016185,0.012629,9.815968
-0.016426,0.012444,9.815996
-0.016277,0.012878,9.815730
-0.016312,0.012682,9.815781
-0.015587,0.012806,9.816073
-0.015959,0.012808,9.816471
-0.015726,0.013087,9.815869
-0.015624,0.012966,9.815782
-0.015258,0.012593,9.816291
-0.014870,0.012561,9.816052
-0.014853,0.012506,9.816241
-0.015320,0.013256,9.816763
-0.015479,0.012685,9.816007
-0.014891,0.012636,9.815985
-0.015174,0.012543,9.815632
-0.015218,0.012814,9.816034
-0.014461,0.012810,9.816048
-0.014247,0.012929,9.816267
-0.014247,0.012906,9.816346
-0.013998,0.012088,9.815841
-0.014387,0.012838,9.816788
-0.014118,0.012705,9.817371
-0.014419,0.012568,9.816509
-0.014419,0.012668,9.816599
-0.013410,0.011971,9.816548
-0.013775,0.012965,9.816054
-0.013708,0.012245,9.816261
-0.013492,0.011845,9.815881
-0.013383,0.012476,9.816037
-0.013084,0.012241,9.816630
-0.013370,0.012664,9.816003
-0.012680,0.012033,9.815642
-0.012719,0.012688,9.815787
-0.012983,0.012599,9.816214
-0.012649,0.011529,9.816234
-0.012325,0.011727,9.816815
-0.012963,0.011954,9.816312
-0.011924,0.012060,9.817258
-0.012136,0.011720,9.816126
-0.011833,0.011539,9.816424
-0.011822,0.011965,9.816686
-0.012035,0.012168,9.816448
-0.011826,0.011971,9.816812
-0.011227,0.011730,9.816764
-0.011645,0.012422,9.816718
-0.011421,0.012597,9.816884
-0.010447,0.012622,9.816454
-0.010619,0.012453,9.816331
-0.010692,0.011935,9.816846
-0.011009,0.012156,9.816971
-0.010521,0.011788,9.817475
-0.010946,0.011562,9.816658
-0.010077,0.011517,9.816974
-0.010473,0.011530,9.816450
-0.010423,0.011539,9.816854
-0.009819,0.012012,9.817024
-0.009890,0.012125,9.816732
-0.009411,0.011820,9.816494
-0.009335,0.011526,9.816821
-0.009288,0.011548,9.816652
-0.008948,0.011635,9.816121
-0.008684,0.012250,9.816454
-0.009355,0.011375,9.816706
-0.008916,0.011175,9.816711
-0.008866,0.011797,9.816765
-0.008803,0.011294,9.816938
-0.008849,0.011571,9.817256
-0.008788,0.011932,9.817672
-0.008678,0.011134,9.817090
-0.008885,0.011233,9.816915
-0.008259,0.011533,9.816997
-0.007836,0.011679,9.817642
-0.008016,0.012043,9.817425
-0.008717,0.012144,9.818040
-0.007958,0.011127,9.817361
-0.007086,0.011937,9.817159
-0.007922,0.011319,9.817904
-0.007778,0.011374,9.816888
-0.007385,0.011920,9.817606
-0.007217,0.010982,9.817194
-0.006361,0.011630,9.817253
-0.008049,0.011013,9.817285
-0.007363,0.010859,9.817726
-0.006456,0.011670,9.817746
-0.006619,0.010883,9.817351
-0.006496,0.011452,9.817682
-0.006495,0.011146,9.817867
-0.006085,0.011460,9.817603
-0.005671,0.011258,9.818231
-0.005801,0.010993,9.818511
-0.005973,0.011376,9.817883
-0.006233,0.010790,9.817931
-0.005238,0.011772,9.817932
-0.005170,0.010844,9.817830
-0.005366,0.011144,9.817333
-0.005168,0.011612,9.817503
-0.005152,0.010819,9.818192
-0.004117,0.011642,9.817762
-0.004653,0.011994,9.817376
-0.004438,0.011544,9.817620
-0.004039,0.010868,9.817730
-0.004382,0.010581,9.817281
-0.004079,0.010670,9.818111
-0.003517,0.010490,9.817821
-0.004198,0.010232,9.817663
-0.003962,0.010695,9.817545
-0.003490,0.010939,9.817500
-0.002787,0.011293,9.817702
-0.003125,0.010372,9.817402
-0.003560,0.009976,9.818185
-0.003066,0.010507,9.817962
-0.002795,0.010233,9.817283
-0.002385,0.010665,9.818332
-0.002982,0.010548,9.817373
-0.003357,0.010563,9.817498
-0.002313,0.010219,9.817846
-0.002951,0.010766,9.818117
-0.001733,0.010546,9.818045
-0.002385,0.011083,9.817537
-0.002718,0.009823,9.817736
-0.002283,0.010758,9.817945
-0.002407,0.010248,9.818223
-0.002156,0.010292,9.816542
-0.002060,0.010466,9.819671
-0.002930,0.009391,9.820580
-0.004171,0.008630,9.825976
-0.007141,0.006444,9.831880
-0.012798,0.005077,9.842378
-0.017873,0.001760,9.849179
-0.024396,-0.001848,9.855929
-0.029428,-0.003988,9.863866
-0.035773,-0.005180,9.862375
-0.033773,-0.006756,9.860577
-0.044088,-0.009357,9.891916
-0.048628,-0.010376,9.859098
-0.046622,-0.009964,9.851258
-0.051764,-0.013756,9.862742
-0.065182,-0.003740,9.863695
-0.048254,-0.017347,9.836424
-0.061418,-0.012722,9.862108
-0.067005,-0.004537,9.809508
-0.072521,-0.005853,9.848598
-0.035892,-0.010713,9.757317
-0.024985,0.026098,9.727312
0.009075,0.020072,9.648108
0.011056,0.029301,9.807547
0.038509,0.025693,9.639466
0.015570,-0.002205,9.787040
-0.015158,0.011409,9.725638
-0.096615,-0.026138,10.064615
-0.127750,-0.100539,10.074560
-0.253839,-0.163147,10.522821
-0.367149,-0.160343,10.081551
-0.413830,-0.208017,10.440026
-0.316923,-0.183723,10.036760
-0.180302,-0.004764,9.622339
0.049604,-0.071537,9.910884
-0.170872,0.065026,9.732664
-0.046821,-0.048447,10.025393
-0.245682,-0.088576,9.181814
-0.109634,-0.028218,9.433601
-0.246282,0.162252,9.060351
0.297225,-0.053881,9.132959
0.299141,0.071414,10.275859
-0.193656,-0.038938,9.711128
-0.132347,-0.022199,9.641992
0.025036,0.003082,8.881785
0.081872,0.186038,9.526633
0.415494,0.112891,10.230260
0.178940,-0.206612,9.569800
0.029027,-0.122458,10.934200
-0.949832,-0.128144,9.273308
-0.091648,-0.026061,9.999690
-0.438066,-0.026073,10.920340
-0.328857,-0.307080,10.722385
-0.157179,0.290936,9.140729
0.068129,-0.772339,9.121476
-0.198588,0.535886,10.841057
0.263139,0.173208,8.254643
0.835554,0.109631,10.117691
-0.211787,0.232730,9.851140
-0.889168,0.012700,8.805558
1.128080,-0.792502,8.758384
-0.019717,-0.317025,10.665441
-0.451382,0.127968,10.093902
-0.056928,-0.071117,11.019053
-0.068898,-0.900395,11.258672
-2.028871,0.415169,9.896915
-0.453958,-0.898711,10.109493
-0.317693,0.373265,10.647356
-0.431600,0.201709,9.956043
-0.150592,0.731567,7.778752
1.184425,0.756424,9.971792
-1.400983,0.420743,8.942962
0.412085,-0.133746,9.669916
0.856515,0.149483,10.112596
-0.890154,-0.508441,9.054605
-0.114876,-0.559648,9.666020
0.577693,-0.904427,8.908211
1.002013,0.026863,9.535834
0.164160,0.775587,8.534639
0.402268,0.163699,9.673824
0.325253,1.211229,10.335378
-1.628973,-1.206301,10.174342
0.350606,0.070207,8.345423
0.206747,-0.407518,9.466455
-0.773344,1.324916,10.767136
0.894385,0.116664,9.570850
1.332369,-0.753926,12.062899
-0.813446,0.576923,7.734645
-0.323845,-0.520771,10.787546
1.025409,0.330377,8.345380
1.695220,1.223574,8.463040
1.127390,0.367162,9.486010
0.841286,-0.791747,9.649145
1.337846,1.343167,8.435423
-0.009058,-0.774807,10.911682
0.820771,0.747765,7.198723
1.654300,1.426981,12.613723
-0.649652,-2.984433,10.837266
1.246201,0.437229,10.879453
-2.047364,-0.681862,11.166727
-1.066204,2.202707,8.626473
0.447728,0.915988,11.315494
-0.244564,1.582333,10.463217
1.318197,0.317990,10.582440
-0.880188,-2.118121,11.927964
-1.174080,-0.743122,10.119558
1.124004,0.514645,10.265138
-0.015204,-1.217138,5.576227
1.818926,1.321532,8.963928
0.496260,-0.097202,12.616504
-0.644630,-0.834455,11.784573
-2.308974,-1.238301,10.611899
