acc_x,acc_y,acc_z
-0.048334,0.029741,9.876469
-0.119431,0.056736,9.843818
-0.018393,0.000508,9.831115
-0.046207,0.007125,9.829941
-0.016862,-0.003237,9.762944
-0.040658,-0.013638,9.866967
0.145052,0.107135,9.945642
0.077160,-0.077665,9.833234
-0.078976,0.018335,9.840460
-0.003234,-0.013792,9.802360
-0.027388,0.069469,9.854370
-0.052205,0.007557,9.840949
-0.035128,0.048673,9.819044
0.069273,-0.056711,9.902275
-0.050342,-0.096650,9.851499
-0.011849,0.057595,9.810958
0.028719,0.030826,9.791965
0.033588,0.054189,9.820676
0.016983,-0.025236,9.786499
-0.002953,0.008794,9.839884
-0.035634,0.154614,9.806836
0.015065,-0.076267,9.808915
-0.049940,0.004979,9.845208
-0.017497,-0.004856,9.676541
0.004781,-0.025050,9.858129
-0.005008,0.083735,9.792347
0.085023,0.003260,9.732140
0.131585,0.045076,9.789389
-0.011169,-0.114345,9.720642
0.000040,0.042156,9.855686
0.008997,0.014194,9.860818
-0.028487,-0.002070,9.738166
0.070668,-0.033789,9.786609
0.103762,-0.022801,9.769760
-0.052657,0.005333,9.721029
-0.007988,-0.018860,9.820633
-0.059880,-0.007801,9.879980
0.039395,-0.014417,9.717188
-0.058676,0.006956,9.877683
-0.065157,0.044906,9.786389
0.093927,0.068979,9.757435
0.048220,-0.004761,9.782520
-0.050519,0.026722,9.807725
0.029271,-0.028192,9.865152
-0.020861,0.096988,9.735876
0.076829,0.016366,9.813893
0.004562,0.009258,9.713234
-0.015514,-0.000059,9.792936
-0.033108,0.038259,9.842193
-0.035962,0.096279,9.890914
-0.068231,0.041506,9.767785
-0.043108,-0.014629,9.882163
0.051641,0.008117,9.904416
0.032109,0.032697,9.763019
0.026342,0.088368,9.863750
-0.019773,-0.017266,9.897905
0.049048,-0.025990,9.782547
0.006967,0.060984,9.742235
0.022539,0.041842,9.793929
0.061141,0.066900,9.769778
-0.158240,0.051273,9.795940
0.058970,-0.001422,9.902677
-0.000284,-0.051239,9.787256
-0.030921,0.005873,9.953751
0.012103,0.016119,9.821889
-0.004867,0.083731,9.758786
0.079307,-0.079096,9.773903
-0.106564,0.098334,9.797407
-0.025866,-0.044492,9.812282
-0.062047,-0.027880,9.926111
-0.087910,0.005908,9.825332
-0.045155,0.053197,9.781757
-0.087796,-0.001064,9.739150
-0.025420,-0.033566,9.850048
-0.035566,-0.121794,9.945190
0.020334,0.034632,9.898870
-0.019898,0.019887,9.799188
0.027963,-0.105265,9.779878
0.036135,-0.106066,9.792916
0.094884,0.047224,9.704452
0.029922,0.081903,9.806342
-0.113930,0.070526,9.736143
-0.072063,0.104358,9.841153
-0.090402,-0.144277,9.831071
0.064249,-0.101663,9.786633
-0.119795,-0.061945,9.760414
0.067699,-0.058831,9.858945
0.025960,-0.028230,9.835702
-0.037471,0.032920,9.773124
-0.011278,-0.151065,9.847787
0.005876,-0.006054,9.904502
-0.057387,-0.059588,9.793271
0.000737,-0.094032,9.839643
-0.000303,-0.057274,9.789371
0.050506,-0.126139,9.736112
-0.080762,0.007395,9.765074
0.095414,-0.019440,9.835503
-0.147102,-0.052705,9.930396
-0.039761,-0.045500,9.836668
0.001531,-0.019224,9.781822
-0.003865,0.037421,9.782516
0.026841,0.083058,9.804453
-0.026857,0.058618,9.780790
0.019026,0.076729,9.885617
0.019347,0.025478,9.891736
-0.101573,0.065247,9.831138
-0.029331,-0.018928,9.693426
0.000080,-0.068232,9.775058
-0.030577,0.071927,9.872007
-0.061392,0.059968,9.833824
-0.092096,-0.013852,9.890498
0.060399,-0.025102,9.853822
0.050356,-0.096190,9.844753
-0.085067,0.036347,9.821252
-0.198277,-0.027562,9.710166
0.026517,-0.019216,9.725020
0.047274,-0.033735,9.815826
-0.045934,-0.002251,9.853034
-0.034477,0.009082,9.823177
-0.065925,-0.144421,9.718694
0.053843,0.125023,9.810785
0.028649,0.091182,9.775165
-0.004487,-0.079805,9.821252
-0.013300,-0.049428,9.806359
0.014088,0.052005,9.756680
-0.016290,-0.004412,9.853251
0.007634,-0.047679,9.721147
0.054578,0.004879,9.719573
0.022739,-0.109677,9.759048
0.063441,0.031553,9.817069
0.028819,0.066455,9.758365
-0.016055,0.041345,9.871653
0.036098,0.126203,9.838304
-0.071068,-0.025742,9.780485
-0.039534,-0.028767,9.818663
0.032684,0.047756,9.840184
-0.017274,0.006515,9.778916
-0.025859,-0.011458,9.852526
-0.051278,-0.069302,9.725586
0.030718,-0.023329,9.655399
0.085432,-0.095501,9.790045
-0.015639,0.107107,9.812783
-0.028755,-0.006704,9.907088
0.073200,0.112723,9.758666
-0.098887,0.038641,9.894065
-0.020421,0.084359,9.850785
0.050687,-0.088979,9.826305
0.085118,-0.145213,9.790251
-0.080998,-0.037173,9.711408
-0.053954,0.053664,9.827457
-0.077285,0.011698,9.884458
0.070027,-0.108110,9.741362
-0.053678,0.015678,9.811017
0.006760,0.044249,9.757157
0.043670,0.051165,9.742645
-0.086621,-0.044019,9.775883
0.036448,-0.037219,9.804896
0.072465,-0.048225,9.831526
-0.042620,0.080267,9.805160
0.023024,0.023078,9.788991
-0.055781,0.064005,9.878716
-0.015156,-0.063914,9.835780
-0.056949,-0.043063,9.884583
-0.075559,-0.041170,9.884518
0.014984,0.005430,9.785611
-0.070313,-0.019288,9.732099
0.051080,-0.105211,9.819635
0.007365,0.005552,9.685585
-0.063536,-0.001749,9.742316
0.073583,-0.015335,9.864451
0.049395,-0.052926,9.822382
0.002590,-0.056579,9.759117
-0.030880,-0.015419,9.799916
0.046362,-0.022764,9.839092
-0.014728,0.064594,9.790826
-0.093141,0.181236,9.885094
-0.022057,-0.031948,9.847563
-0.062358,-0.015646,9.857340
-0.018027,0.108302,9.895410
0.073609,0.067465,9.726960
-0.029915,-0.048263,9.803704
0.024338,-0.046815,9.798788
0.050500,-0.012602,9.752147
0.019601,-0.056384,9.817469
-0.027690,-0.067195,9.822615
0.065607,-0.042434,9.775513
0.046328,-0.014776,9.888593
-0.020345,0.078150,9.768424
-0.004024,-0.056853,9.775840
0.104511,-0.018299,9.816440
-0.069521,0.053309,9.842896
-0.130945,-0.118379,9.760012
-0.005867,0.072972,9.789475
0.022351,-0.040311,9.726497
0.026369,-0.019196,9.846978
0.010505,0.084703,9.832290
-0.066088,0.026309,9.855779
-0.069876,-0.050210,9.755664
0.036182,0.003343,9.803847
-0.014991,-0.111972,9.857653
-0.043359,-0.000651,9.693887
-0.084518,-0.069111,9.786396
0.048718,0.001247,9.783648
-0.064268,-0.017462,9.811913
-0.015877,0.031449,9.791978
0.026943,-0.074408,9.762800
-0.031135,-0.003515,9.818617
0.052255,0.082843,9.846587
-0.001716,0.067288,9.787733
0.021795,-0.033051,9.765600
0.048433,0.079457,9.739371
0.015963,-0.057171,9.869893
0.024839,-0.031454,9.900153
-0.004952,0.016363,9.834004
0.094991,-0.023935,9.801473
0.057230,0.029505,9.750093
0.027298,-0.021893,9.733934
0.014095,0.153503,9.726161
0.059696,0.118595,9.865133
-0.062861,0.145578,9.793743
-0.031475,-0.003717,9.670920
0.044404,0.068390,9.806115
-0.050820,0.004614,9.824601
0.101531,-0.036290,9.830587
-0.000551,-0.021522,9.908032
0.027624,-0.064319,9.751610
0.092339,-0.028309,9.822338
-0.056606,-0.012674,9.847177
0.131544,-0.092149,9.760952
-0.037299,-0.011950,9.860667
-0.004285,-0.070148,9.858721
0.025314,0.069353,9.861458
0.059484,-0.049650,9.803323
-0.021676,0.109923,9.778669
0.087092,-0.068535,9.815372
-0.011529,0.071072,9.873463
-0.018150,0.012512,10.015471
-0.052802,-0.041378,9.880785
-0.011004,-0.051290,9.869017
-0.082759,0.040913,9.749229
-0.013605,0.075407,9.829239
0.097456,-0.022141,9.806176
-0.038698,-0.093675,9.850709
0.096828,-0.047019,9.811045
0.030346,-0.043171,9.854309
0.039903,-0.032144,9.943198
0.011407,0.129678,9.901898
0.018278,0.111588,9.850921
0.057299,-0.060732,9.824011
0.021605,0.030818,9.869229
-0.026133,0.012457,9.901391
-0.033081,-0.034993,9.760869
0.001165,0.024540,9.673587
0.016640,0.046037,9.755171
-0.027422,0.040543,9.889513
0.048386,0.019912,9.884484
0.039697,0.068612,9.882253
0.027501,-0.065642,9.912893
0.029134,-0.002005,9.907094
0.103627,0.025541,9.818975
0.115892,-0.080643,9.715180
0.102462,-0.020510,9.839080
0.037774,-0.031090,9.835969
0.036280,0.089022,9.879031
0.013596,0.033751,9.730761
0.038365,0.102290,9.858385
-0.053376,-0.012044,9.780619
-0.017671,-0.082698,9.869767
-0.089427,-0.040533,9.829887
0.028778,0.107424,9.767071
0.027595,0.014894,9.868570
0.075547,-0.042288,9.731458
-0.108996,0.026690,9.866900
-0.034474,0.060028,9.814477
-0.040456,-0.135772,9.832258
0.037730,0.093708,9.729325
0.016054,-0.004379,9.716632
0.031875,-0.056338,9.783668
0.045204,0.050484,9.798324
-0.016136,0.018218,9.909618
0.011091,0.043882,9.775288
-0.020854,0.019157,9.810635
0.020384,0.084452,9.957020
-0.014230,-0.118047,9.830664
0.091215,0.031992,9.750849
0.081872,-0.018479,9.816861
-0.074303,-0.022368,9.855011
-0.088210,-0.017636,9.861332
0.008807,0.051509,9.870749
-0.013767,-0.038667,9.626938
0.001300,-0.093755,9.788444
-0.013007,-0.037768,9.761494
0.011978,0.122486,9.904038
0.039082,0.014770,9.760710
0.023340,0.015279,9.800071
-0.009823,0.060522,9.793686
0.098245,0.008727,9.901839
0.084131,-0.040107,9.856103
0.016747,-0.038726,9.803616
-0.035447,-0.055913,9.759367
0.001095,0.078377,9.872657
0.028708,-0.067059,9.890748
-0.066821,0.022656,9.759306
0.033862,0.052428,9.845868
-0.043075,0.100407,9.918740
0.003491,0.047954,9.811001
0.052043,0.043649,9.811864
0.012965,-0.036583,9.812212
0.101589,0.012071,9.829659
0.099081,-0.105896,9.886369
0.108583,-0.059562,9.916878
0.069611,0.017266,9.762795
0.022697,-0.098491,9.770010
0.026587,0.014709,9.753010
0.116631,-0.067714,9.753172
0.076156,0.026293,9.774281
-0.122638,0.011817,9.818204
-0.113296,-0.002885,9.817721
-0.025718,-0.049378,9.769344
-0.027446,-0.089284,9.863074
-0.072535,0.041947,9.880402
0.003810,0.105045,9.764813
-0.072333,-0.030418,9.808587
0.060619,-0.041019,9.901633
-0.043712,-0.094915,9.812088
0.059304,-0.073021,9.692825
-0.039806,0.027251,9.787450
-0.030973,0.005696,9.868212
0.157230,-0.061541,9.805779
0.039532,-0.040381,9.835360
0.000943,-0.041582,9.815358
0.079110,0.018962,9.767873
-0.056453,-0.061545,9.765987
-0.084539,0.070634,9.828277
0.035558,-0.011242,9.806813
0.038868,0.005600,9.782275
0.056273,-0.007634,9.745751
-0.017651,0.038014,9.825735
-0.054866,0.049210,9.870204
-0.048466,0.108366,9.712258
0.120831,0.086494,9.894679
0.010922,0.021479,9.794939
-0.028122,0.017060,9.860529
-0.045678,-0.000160,9.908278
-0.028390,-0.004525,9.850808
-0.027390,0.090447,9.824700
-0.010557,0.009705,9.759612
-0.018017,-0.055893,9.868292
-0.058935,0.013144,9.752580
0.081065,-0.043524,9.746991
0.008350,0.030786,9.793097
0.051064,0.026024,9.805192
-0.095775,-0.105662,9.775215
0.057591,-0.084308,9.866956
-0.024534,-0.048712,9.771661
0.000917,-0.048280,9.756797
-0.027523,-0.082592,9.871551
-0.009910,0.117069,9.728691
-0.054416,-0.077781,9.768318
-0.039379,-0.052433,9.782573
-0.039897,0.123531,9.832793
0.069147,-0.016378,9.709457
-0.045198,0.009506,9.754445
0.064801,-0.078754,9.697720
-0.029095,0.013010,9.839942
0.001251,0.054020,9.764193
0.103850,0.144162,9.841478
-0.125318,-0.090088,9.761329
0.104211,0.037066,9.857096
-0.068278,0.079202,9.901389
0.088258,0.060757,9.750307
0.158419,0.039833,9.764931
-0.028686,-0.000805,9.807372
0.086610,-0.039318,9.856625
-0.088386,0.062474,9.821661
-0.023308,0.025945,9.806645
-0.048302,-0.044221,9.827056
0.004121,0.028071,9.948948
0.002447,0.016669,9.747679
0.043392,0.049890,9.651959
0.045186,-0.038558,9.837100
-0.043753,-0.020395,9.851144
0.022934,0.026684,9.800921
-0.019714,0.013178,9.880886
0.041193,0.052628,9.776480
0.108096,0.008512,9.822486
0.056387,0.060189,9.846913
0.037694,0.007113,9.830439
0.071966,0.020090,9.819921
0.069454,-0.069343,9.914246
-0.041248,0.033852,9.851221
-0.115420,0.080103,9.834738
0.099705,0.113533,9.773348
-0.042507,-0.007932,9.829546
0.071419,0.074924,9.754912
-0.030547,-0.135597,9.836036
0.151524,-0.052529,9.778570
0.081352,-0.049541,9.703493
-0.010713,0.028712,9.783228
0.099130,0.021198,9.821624
-0.029411,-0.088705,9.679225
-0.045403,0.080122,9.767918
-0.015292,-0.070278,9.822639
0.069371,0.083457,9.911995
-0.016885,-0.066760,9.792343
-0.011082,0.022879,9.805055
0.057554,0.042238,9.754830
0.025187,0.021145,9.745060
0.063858,0.020964,9.816339
0.043856,-0.020596,9.767298
0.087717,-0.068020,9.870409
-0.034014,-0.022244,9.842969
-0.037742,-0.035825,9.813958
-0.079499,-0.048917,9.772462
0.034788,0.020486,9.854968
0.038108,0.003451,9.806236
-0.024364,0.011552,9.855854
-0.013411,-0.011363,9.740551
0.029427,0.022482,9.868607
-0.022928,0.099654,9.750562
0.089742,0.109633,9.830222
-0.026673,-0.065459,9.876883
-0.009081,-0.003656,9.842928
0.056074,0.007063,9.758508
-0.029737,0.090121,9.752267
0.043278,0.111954,9.783868
0.069009,-0.004670,9.808165
0.020730,0.036050,9.694361
-0.095505,0.093858,9.787070
0.011819,0.057072,9.864953
0.036452,-0.071752,9.814932
0.018186,0.077707,9.787613
0.064921,-0.033292,9.762102
-0.015350,0.106412,9.786638
-0.118443,-0.076527,9.733345
0.026341,0.012011,9.914167
-0.001020,0.016444,9.797855
0.044375,0.012359,9.840963
0.005011,0.023158,9.872638
0.002130,0.031260,9.762875
-0.049072,0.039409,9.781939
-0.062437,-0.113307,9.826332
0.012958,0.038411,9.763180
-0.005191,-0.114097,9.718778
0.045888,0.008039,9.838211
0.035031,-0.009517,9.832077
-0.178239,-0.086662,9.828652
-0.073935,-0.121297,9.912074
-0.030646,0.004926,9.762422
0.017395,0.025151,9.735371
0.010995,0.060917,9.863544
0.037380,-0.028126,9.830110
0.030522,0.036058,9.785237
-0.026471,0.040472,9.749602
-0.003073,0.036783,9.905871
0.177175,0.093346,9.890311
-0.048757,0.045519,9.743525
-0.046646,0.066866,9.738257
-0.035695,0.015877,9.804848
-0.035894,0.089298,9.803171
-0.016243,-0.017124,9.848275
-0.031260,-0.009280,9.792980
0.085924,-0.010707,9.834839
0.092240,-0.007442,9.850069
-0.229475,-0.135766,9.869247
-0.064438,-0.015127,9.771315
-0.045258,-0.077255,9.655321
0.070278,0.017027,9.861838
0.010107,0.028398,9.832556
0.074948,-0.100067,9.719164
-0.067101,0.077570,9.845407
0.021638,-0.084805,9.830303
-0.165334,0.021064,9.822817
-0.042773,0.002015,9.842322
0.025833,-0.070758,9.785403
-0.007463,0.075169,9.875434
-0.001381,0.034746,9.821612
0.008303,-0.019256,9.862160
-0.026377,-0.002536,9.850257
-0.051942,-0.005659,9.879676
-0.024838,-0.022519,9.784410
-0.006436,0.014025,9.804149
0.097585,0.031431,9.768114
-0.023722,-0.105873,9.846464
0.011049,-0.093177,9.957505
0.022633,-0.068413,9.750222
0.008909,-0.017355,9.922363
0.063156,0.002334,9.751170
-0.027069,0.093838,9.746153
-0.013609,0.071322,9.765823
-0.020907,0.056457,9.742403
-0.120812,0.006593,9.824120
0.068038,0.070006,9.714917
-0.033614,0.080106,9.885111
-0.061513,-0.064945,9.655771
0.119550,-0.094812,9.743621
-0.010170,0.000372,9.888646
-0.004574,0.025829,9.798082
0.060769,0.093012,9.780075
-0.052218,-0.005512,9.711900
-0.005568,0.005426,9.730257
0.053496,0.011824,9.942487
0.093846,-0.003991,9.801969
-0.035387,0.028570,9.814815
-0.002753,-0.008992,9.836695
-0.057757,0.031931,9.772032
-0.035553,0.014609,9.858889
0.017397,0.031827,9.739691
0.087431,-0.036870,9.900598
-0.003886,0.054013,9.829525
0.067184,0.052474,9.826296
-0.029612,0.008108,9.772061
0.048989,-0.006561,9.873227
0.090944,0.021821,9.837887
-0.047161,0.112466,9.988656
0.002492,-0.068132,9.805124
-0.087072,-0.063311,9.873219
0.000808,0.081883,9.888544
-0.057347,0.028702,9.785537
0.029419,-0.044960,9.838899
-0.020574,-0.091529,9.910064
-0.001989,0.024809,9.833293
-0.018372,-0.011204,9.822712
0.019022,-0.081126,9.769869
0.069626,-0.031307,9.807020
-0.027872,0.090905,9.872886
0.014864,-0.023522,9.753543
0.008800,0.057000,9.838973
0.011370,-0.031460,9.830314
0.071370,0.088927,9.696708
-0.083119,0.076342,9.712953
0.012740,-0.039080,9.812254
0.009659,-0.003216,9.807604
0.071492,-0.149789,9.725389
0.048086,-0.022096,9.804769
0.049114,0.016694,9.805792
0.012297,0.040499,9.811361
-0.070743,-0.002259,9.759643
-0.133422,0.129620,9.873526
0.085682,0.015000,9.885321
-0.087585,-0.050834,9.846562
0.109452,-0.116484,9.744451
-0.010233,-0.054891,9.851643
0.023879,0.019890,9.720409
0.043071,0.019415,9.877191
0.015618,0.074467,9.829890
0.023132,-0.004158,9.772893
0.013944,-0.057121,9.887647
0.109908,0.026535,9.793209
-0.055449,-0.043321,9.776523
0.026845,-0.085560,9.813983
0.000017,-0.052318,9.813407
0.017909,0.025709,9.843743
-0.074805,0.027112,9.772495
0.150700,-0.036620,9.861060
0.007409,0.014888,9.727008
0.023621,0.030208,9.793026
-0.037952,-0.006954,9.793831
-0.006619,0.126923,9.866010
0.008828,0.001786,9.836408
0.034506,-0.006520,9.792910
0.063736,-0.035438,9.797522
-0.020457,-0.123071,9.710695
-0.123194,0.004225,9.749431
-0.006300,0.079022,9.798679
-0.027846,0.021386,9.760655
-0.117903,-0.042726,9.841027
0.063716,-0.048962,9.785369
0.033287,-0.014850,9.800554
0.032979,0.040714,9.800120
-0.040462,0.060832,9.903275
-0.021620,-0.050360,9.794975
-0.080241,-0.031595,9.935862
0.061087,0.008634,9.810085
0.028960,0.027089,9.682477
0.013547,-0.060397,9.791228
-0.003556,0.021141,9.851194
-0.071661,0.019237,9.849588
0.040874,0.019879,9.821446
-0.005736,-0.039981,9.841959
0.081650,0.091816,9.828910
-0.073238,-0.050926,9.938094
0.053834,-0.043843,9.854479
0.039207,0.000509,9.820480
-0.008814,0.030182,9.834945
-0.008433,0.050381,9.877902
-0.050694,0.021842,9.864725
-0.043453,0.017251,9.754406
-0.040965,-0.042834,9.779747
0.037846,-0.074418,9.840347
-0.010480,0.001966,9.756010
0.094432,-0.081328,9.803665
0.063861,0.149052,9.831127
0.048850,0.017527,9.753277
0.014340,0.137994,9.858917
-0.085683,-0.048627,9.815375
-0.081854,-0.095195,9.823747
-0.063329,0.037476,9.772936
0.068888,-0.055769,9.888956
0.054453,-0.085321,9.836607
-0.005238,0.030022,9.724970
-0.060940,0.057233,9.691763
0.008621,0.020240,9.764392
-0.058305,0.086183,9.751733
-0.068883,-0.061924,9.790559
-0.077532,-0.028484,9.831891
-0.093887,0.021231,9.829091
-0.002968,-0.016704,9.808779
0.049283,0.007298,9.820152
0.014717,0.025188,9.815152
-0.051687,-0.061417,9.841298
0.001532,-0.096738,9.824900
-0.020798,-0.071019,9.752126
0.017143,0.083775,9.705741
0.000163,0.065715,9.836181
-0.012408,-0.010307,9.797026
-0.006942,0.114270,9.779952
0.036639,-0.005779,9.855649
0.039856,-0.031466,9.786524
-0.071814,0.036360,9.833328
0.051989,0.051381,9.951527
0.065807,0.012126,9.768715
-0.001787,0.075695,9.896431
0.021358,0.008732,9.827475
-0.071433,0.030711,9.843668
-0.006722,0.060575,9.717342
-0.017079,0.135785,9.803163
0.041327,-0.053862,9.926053
0.135519,0.080660,9.760110
0.044101,-0.028156,9.821110
-0.022475,-0.004974,9.845096
-0.061140,-0.024307,9.963882
-0.012000,-0.240349,9.824563
-0.037240,0.058377,9.792015
-0.117778,0.067748,9.847421
0.032403,0.010371,9.645520
0.048699,-0.106237,9.724523
0.027614,-0.041124,9.775618
-0.028267,-0.039913,9.649132
-0.102715,-0.048975,9.763839
-0.094152,-0.015780,9.776699
-0.052823,-0.072026,9.823849
0.123575,-0.066319,9.742547
0.088824,0.064058,9.775771
-0.098892,-0.055209,9.835013
-0.045482,0.070673,9.721901
-0.042624,0.054980,9.828323
0.049249,0.072106,9.879768
0.064039,0.045932,9.778669
-0.085609,-0.039970,9.787140
-0.026531,0.041606,9.764343
-0.051691,-0.022061,9.851342
-0.006454,-0.059108,9.799027
-0.045034,0.008524,9.732345
-0.051577,-0.003146,9.715388
-0.051017,0.061810,9.757508
-0.074549,-0.004782,9.814776
-0.026088,0.092498,9.757489
-0.070438,0.070259,9.826188
0.093399,-0.084279,9.841083
-0.034236,-0.010861,9.841879
0.098428,-0.049419,9.920261
0.068721,0.057841,9.919944
0.039432,0.007933,9.773055
0.065048,0.029342,9.801282
0.019244,-0.013930,9.790430
-0.040172,0.028686,9.735937
-0.001408,-0.018987,9.819564
0.004472,0.055041,9.731508
-0.053431,0.041120,9.892614
