acc_x,acc_y,acc_z
0.030244,-0.070771,9.815989
0.030942,-0.071986,9.815908
0.030660,-0.070847,9.816584
0.031039,-0.070502,9.816765
0.031214,-0.071618,9.816535
0.030125,-0.070888,9.815750
0.030746,-0.070236,9.815591
0.029918,-0.071192,9.816411
0.030742,-0.070513,9.816682
0.030735,-0.070968,9.815895
0.029497,-0.070457,9.815994
0.029918,-0.070391,9.815981
0.029557,-0.070677,9.815913
0.030240,-0.070387,9.816898
0.030401,-0.070364,9.815430
0.029860,-0.069832,9.816775
0.029432,-0.070895,9.816035
0.029764,-0.069464,9.815287
0.029011,-0.070257,9.815732
0.029179,-0.070006,9.815382
0.030010,-0.069223,9.815626
0.028596,-0.069877,9.815407
0.029561,-0.070245,9.816549
0.029038,-0.069862,9.816453
0.028190,-0.069953,9.814067
0.029657,-0.069040,9.815474
0.029158,-0.069087,9.816509
0.029005,-0.069846,9.815894
0.028676,-0.069883,9.815918
0.028806,-0.069227,9.815520
0.028728,-0.069215,9.816012
0.028951,-0.069193,9.815710
0.028358,-0.069803,9.816027
0.029025,-0.069337,9.816573
0.029000,-0.069389,9.814950
0.028210,-0.069282,9.815746
0.029188,-0.069665,9.815554
0.027620,-0.069243,9.815338
0.029299,-0.068819,9.815201
0.028747,-0.068948,9.815967
0.028127,-0.068751,9.815158
0.028625,-0.068997,9.815820
0.028376,-0.068847,9.816100
0.027651,-0.067806,9.815715
0.027776,-0.068607,9.815125
0.027986,-0.068107,9.815537
0.027874,-0.067999,9.815186
0.028156,-0.068293,9.815499
0.027421,-0.067879,9.815202
0.027560,-0.067943,9.815747
0.027415,-0.067297,9.815776
0.027068,-0.068118,9.815003
0.026201,-0.067654,9.816595
0.026438,-0.067366,9.815988
0.026458,-0.066886,9.815706
0.026807,-0.067015,9.815334
0.026723,-0.067822,9.815402
0.027023,-0.066673,9.815598
0.026479,-0.066589,9.815256
0.025952,-0.067086,9.814939
0.026727,-0.066306,9.815824
0.026451,-0.066256,9.816610
0.025832,-0.066909,9.814989
0.025745,-0.066704,9.815482
0.026283,-0.065880,9.815297
0.026734,-0.067080,9.816293
0.025809,-0.066122,9.815666
0.025877,-0.066232,9.816058
0.026093,-0.066851,9.815632
0.025705,-0.066046,9.816312
0.026257,-0.065369,9.815452
0.025475,-0.066834,9.816179
0.026230,-0.066061,9.815965
0.024856,-0.066469,9.815322
0.025951,-0.064724,9.816453
0.025614,-0.065198,9.815159
0.024975,-0.066055,9.816034
0.025904,-0.065143,9.815015
0.024736,-0.065108,9.815454
0.025346,-0.065272,9.816229
0.024934,-0.064888,9.815334
0.025329,-0.064937,9.816108
0.024964,-0.064993,9.815284
0.024724,-0.064822,9.815232
0.025113,-0.064697,9.815831
0.024540,-0.065229,9.815165
0.026230,-0.064880,9.815150
0.024784,-0.064522,9.815482
0.025452,-0.063957,9.816464
0.024584,-0.064259,9.815770
0.024764,-0.065126,9.816018
0.024663,-0.064348,9.815569
0.025371,-0.064666,9.816034
0.024856,-0.064219,9.815943
0.024877,-0.064704,9.815938
0.024922,-0.063781,9.815731
0.024125,-0.063933,9.815766
0.024581,-0.064509,9.815999
0.025313,-0.062989,9.815738
0.024636,-0.064008,9.815448
0.024942,-0.064686,9.816183
0.024238,-0.064700,9.816484
0.024288,-0.063269,9.816238
0.023975,-0.063948,9.815892
0.024043,-0.064570,9.816771
0.024681,-0.063001,9.815774
0.024054,-0.063318,9.816286
0.025130,-0.063960,9.815396
0.025175,-0.063379,9.816036
0.023281,-0.063048,9.816019
0.023990,-0.063753,9.815629
0.023462,-0.063863,9.815525
0.023713,-0.062220,9.815054
0.023877,-0.062606,9.816000
0.023237,-0.062574,9.815869
0.021994,-0.062880,9.815534
0.022922,-0.062793,9.815681
0.022757,-0.062411,9.815248
0.023064,-0.062414,9.815508
0.022766,-0.062608,9.815150
0.022765,-0.062622,9.815793
0.023114,-0.061367,9.816615
0.022296,-0.061899,9.816323
0.022701,-0.062297,9.816487
0.022635,-0.062349,9.816249
0.021792,-0.061531,9.816232
0.022937,-0.061588,9.815555
0.021581,-0.061929,9.815744
0.022448,-0.061363,9.815691
0.021996,-0.061619,9.815738
0.021659,-0.062175,9.815673
0.021916,-0.060993,9.816001
0.021854,-0.061487,9.815253
0.021027,-0.060976,9.816352
0.022103,-0.061334,9.815668
0.022228,-0.060779,9.815573
0.022289,-0.061968,9.815913
0.022111,-0.060349,9.815667
0.021593,-0.061793,9.816000
0.021293,-0.060418,9.815689
0.020723,-0.059943,9.815474
0.021741,-0.061026,9.816036
0.021455,-0.060656,9.815633
0.020076,-0.060352,9.816162
0.020898,-0.061165,9.815128
0.021706,-0.060090,9.814682
0.021013,-0.060435,9.816264
0.022012,-0.060976,9.815406
0.021614,-0.060020,9.815713
0.020690,-0.060194,9.815518
0.021127,-0.059538,9.814744
0.021224,-0.059620,9.814913
0.021824,-0.061072,9.815085
0.020257,-0.059554,9.815170
0.021419,-0.060003,9.815805
0.020156,-0.058787,9.814780
0.019841,-0.060087,9.815264
0.020223,-0.059523,9.815281
0.019226,-0.058896,9.815175
0.019968,-0.059909,9.815018
0.019832,-0.059345,9.815629
0.019759,-0.059411,9.814432
0.021538,-0.059953,9.815583
0.021347,-0.059392,9.815806
0.020121,-0.058740,9.816051
0.020300,-0.058757,9.815856
0.020271,-0.058974,9.815445
0.020241,-0.058543,9.814990
0.020053,-0.059148,9.816666
0.019077,-0.059158,9.815172
0.020101,-0.058821,9.815771
0.018977,-0.059241,9.815815
0.019639,-0.058665,9.815734
0.019077,-0.058446,9.815353
0.019455,-0.057971,9.815742
0.019433,-0.058713,9.815778
0.019248,-0.058012,9.815643
0.018998,-0.057688,9.816123
0.018277,-0.056945,9.815409
0.020090,-0.058535,9.815713
0.017630,-0.057834,9.815731
0.018001,-0.057931,9.815258
0.019165,-0.056944,9.815446
0.018160,-0.056900,9.815383
0.018505,-0.057181,9.814733
0.017605,-0.056619,9.815730
0.018656,-0.058736,9.815700
0.017383,-0.057268,9.815588
0.017746,-0.057585,9.815274
0.019202,-0.057523,9.815090
0.017468,-0.056388,9.816308
0.016229,-0.057000,9.815374
0.017697,-0.056652,9.815461
0.018126,-0.056237,9.815141
0.018321,-0.056487,9.814944
0.018085,-0.056724,9.815727
0.017106,-0.056452,9.815000
0.017509,-0.056758,9.816072
0.017303,-0.056900,9.815683
0.018340,-0.055928,9.814898
0.017358,-0.056142,9.814251
0.018068,-0.056157,9.815549
0.017739,-0.055937,9.815223
0.017217,-0.056154,9.815409
0.017888,-0.054916,9.814708
0.017236,-0.056590,9.815359
0.017663,-0.055463,9.815713
0.017263,-0.056036,9.815293
0.017733,-0.055808,9.815229
0.017252,-0.054918,9.815665
0.016788,-0.054774,9.814928
0.015691,-0.055662,9.815534
0.016983,-0.054746,9.815378
0.016540,-0.055401,9.814818
0.015805,-0.055697,9.815939
0.016447,-0.055628,9.815270
0.016302,-0.054923,9.815726
0.015721,-0.054477,9.815174
0.016977,-0.055542,9.815606
0.016042,-0.054397,9.814661
0.016000,-0.054762,9.815337
0.016906,-0.054071,9.815642
0.015670,-0.053987,9.816091
0.016157,-0.054820,9.815793
0.016461,-0.054047,9.814996
0.015564,-0.053856,9.815947
0.016652,-0.054532,9.814610
0.015821,-0.053936,9.815249
0.016207,-0.053143,9.816003
0.016797,-0.053777,9.815549
0.015589,-0.053565,9.815980
0.016784,-0.053067,9.815709
0.015772,-0.052476,9.815476
0.015536,-0.053230,9.816407
0.015497,-0.053452,9.815026
0.015031,-0.053230,9.815569
0.015958,-0.053108,9.815498
0.015097,-0.052778,9.814975
0.015177,-0.053437,9.816148
0.014999,-0.052270,9.815659
0.015122,-0.053563,9.814678
0.015384,-0.052813,9.815413
0.014725,-0.052246,9.815416
0.016617,-0.053221,9.815027
0.015677,-0.052648,9.815529
0.016083,-0.052364,9.815788
0.014454,-0.052339,9.815140
0.014860,-0.052848,9.814761
0.014105,-0.051462,9.815445
0.015048,-0.052377,9.815423
0.014267,-0.051943,9.815686
0.014694,-0.052023,9.814800
0.014707,-0.052169,9.815482
0.014474,-0.051582,9.814741
0.014074,-0.051749,9.815212
0.013867,-0.052223,9.815828
0.013651,-0.052023,9.814620
0.014819,-0.051708,9.815915
0.013714,-0.051697,9.814975
0.012744,-0.051768,9.815215
0.012913,-0.050933,9.814936
0.013814,-0.050628,9.814458
0.013028,-0.050908,9.814842
0.014523,-0.051129,9.815308
0.012728,-0.050140,9.815125
0.012890,-0.050667,9.815150
0.013168,-0.050606,9.815277
0.013467,-0.050855,9.815238
0.013339,-0.050732,9.814870
0.013450,-0.050517,9.814623
0.012738,-0.050722,9.815055
0.012995,-0.050686,9.814992
0.013050,-0.050054,9.814745
0.012350,-0.049580,9.815394
0.011946,-0.049884,9.814983
0.011995,-0.050703,9.814403
0.013184,-0.049745,9.814164
0.011543,-0.049747,9.815392
0.012118,-0.049354,9.815587
0.012215,-0.049652,9.814296
0.012289,-0.048688,9.814631
0.011525,-0.049049,9.815154
0.011246,-0.049916,9.814731
0.012482,-0.049055,9.814576
0.010469,-0.049190,9.814740
0.011401,-0.049460,9.814745
0.012240,-0.049539,9.814883
0.011296,-0.048068,9.814748
0.011122,-0.049276,9.815283
0.010566,-0.048550,9.814852
0.011451,-0.049355,9.814815
0.012389,-0.049101,9.815196
0.010399,-0.048579,9.815042
0.011479,-0.049271,9.815328
0.010041,-0.048809,9.815036
0.011280,-0.048949,9.814746
0.011053,-0.048641,9.815051
0.010836,-0.048578,9.815058
0.011292,-0.048624,9.815618
0.010882,-0.048588,9.815289
0.011006,-0.049279,9.815846
0.009512,-0.048385,9.815102
0.011092,-0.048804,9.815305
0.011828,-0.048490,9.814805
0.011462,-0.048373,9.814738
0.011337,-0.047951,9.815196
0.011495,-0.048367,9.814993
0.011268,-0.047863,9.815564
0.011170,-0.048712,9.815464
0.011066,-0.048073,9.814765
0.010943,-0.047093,9.815016
0.011176,-0.048135,9.815302
0.011020,-0.047421,9.815005
0.011253,-0.048172,9.815416
0.010575,-0.047998,9.814682
0.010693,-0.046545,9.814909
0.010876,-0.047331,9.815789
0.010089,-0.047481,9.814230
0.011137,-0.048085,9.815219
0.010970,-0.046682,9.815663
0.010252,-0.047714,9.815099
0.009670,-0.047056,9.815011
0.010441,-0.046511,9.814570
0.009537,-0.046318,9.815675
0.010334,-0.047174,9.815324
0.009865,-0.046917,9.815168
0.010027,-0.046969,9.815406
0.009430,-0.046793,9.814207
0.009499,-0.046717,9.815139
0.009608,-0.045531,9.815196
0.008819,-0.045627,9.814959
0.009221,-0.046528,9.814703
0.008997,-0.046148,9.815674
0.008631,-0.045430,9.815739
0.009349,-0.045567,9.814823
0.008524,-0.045629,9.814962
0.008870,-0.045900,9.814313
0.009187,-0.046001,9.815348
0.008502,-0.045107,9.814569
0.008481,-0.045832,9.815101
0.008500,-0.045496,9.814965
0.009138,-0.044555,9.815474
0.008267,-0.044735,9.814319
0.008884,-0.044433,9.814860
0.008509,-0.045248,9.815393
0.008341,-0.044550,9.814956
0.008092,-0.045156,9.814805
0.008714,-0.044965,9.814805
0.008232,-0.044818,9.814489
0.007987,-0.044703,9.814073
0.007982,-0.044486,9.814806
0.007962,-0.045023,9.815097
0.007736,-0.044692,9.813534
0.008278,-0.044420,9.815328
0.008213,-0.044961,9.815526
0.007947,-0.044577,9.814756
0.008204,-0.044670,9.814972
0.007863,-0.044371,9.814233
0.007604,-0.044573,9.814874
0.006997,-0.044591,9.814087
0.006613,-0.044201,9.815065
0.007829,-0.043494,9.814282
0.006834,-0.044754,9.815071
0.007585,-0.043296,9.814628
0.007664,-0.043689,9.814824
0.006538,-0.044522,9.814615
0.006774,-0.043267,9.813995
0.006445,-0.043427,9.814338
0.007267,-0.043078,9.814613
0.007286,-0.043573,9.814704
0.007056,-0.043417,9.814519
0.006806,-0.043008,9.813897
0.006913,-0.043401,9.814598
0.007277,-0.042847,9.815136
0.006570,-0.042720,9.814027
0.006434,-0.042946,9.814259
0.006193,-0.042205,9.814850
0.005488,-0.043031,9.814099
0.006271,-0.041475,9.814764
0.006333,-0.043264,9.814341
0.006200,-0.042606,9.815230
0.006146,-0.041989,9.814824
0.005974,-0.042373,9.814936
0.005661,-0.042125,9.814709
0.006205,-0.042116,9.814932
0.004275,-0.042977,9.814729
0.004754,-0.041683,9.814403
0.004608,-0.042244,9.816059
0.005013,-0.041700,9.814823
0.005092,-0.041913,9.814207
0.004526,-0.041221,9.814590
0.005464,-0.041609,9.814930
0.005828,-0.041438,9.814788
0.005675,-0.041630,9.814623
0.005193,-0.041316,9.814771
0.005630,-0.041638,9.814017
0.004470,-0.041950,9.815160
0.004770,-0.040623,9.814377
0.004488,-0.041938,9.814785
0.004373,-0.040601,9.814396
0.003995,-0.041207,9.814769
0.004773,-0.041357,9.814663
0.004994,-0.040900,9.814107
0.005175,-0.041306,9.814486
0.003812,-0.041532,9.814317
0.003836,-0.041292,9.814836
0.004184,-0.039803,9.813804
0.003633,-0.040817,9.814609
0.003360,-0.040276,9.814948
0.003971,-0.039703,9.814541
0.003230,-0.040779,9.813887
0.003584,-0.039717,9.814196
0.003571,-0.040546,9.813782
0.003480,-0.039525,9.813662
0.003078,-0.039720,9.814692
0.003963,-0.040747,9.814047
0.004389,-0.039850,9.814251
0.002859,-0.039820,9.813654
0.003384,-0.040216,9.814570
0.003162,-0.039448,9.813881
0.002482,-0.039027,9.814230
0.002358,-0.039723,9.814044
0.003347,-0.039377,9.814330
0.003322,-0.038890,9.814251
0.002153,-0.039304,9.813888
0.003062,-0.039913,9.814061
0.003015,-0.038706,9.814224
0.002262,-0.039040,9.814911
0.002732,-0.039074,9.814677
0.002884,-0.039151,9.815272
0.003212,-0.038203,9.813765
0.002064,-0.038760,9.815013
0.001303,-0.037858,9.814642
0.002160,-0.038645,9.813398
0.002864,-0.038274,9.813986
0.003225,-0.038088,9.814134
0.002339,-0.037866,9.814622
0.002016,-0.038085,9.814307
0.002383,-0.037906,9.814077
0.002054,-0.038243,9.815178
0.001755,-0.037645,9.814555
0.001849,-0.037019,9.815379
0.001428,-0.037165,9.813344
0.002031,-0.037487,9.813495
0.000921,-0.036651,9.814297
0.001676,-0.036782,9.814211
0.001679,-0.037104,9.814058
0.001405,-0.036600,9.814048
0.001160,-0.036345,9.814696
0.002080,-0.036469,9.814484
0.001385,-0.036313,9.814543
0.001199,-0.037026,9.813826
0.000613,-0.036637,9.814717
0.001375,-0.036591,9.814873
0.001287,-0.036314,9.814206
0.000794,-0.036696,9.815092
0.000869,-0.037012,9.815421
0.000072,-0.035796,9.815553
-0.000139,-0.037943,9.816081
0.000719,-0.037400,9.816322
-0.000643,-0.038675,9.818942
-0.000462,-0.039112,9.820453
-0.002517,-0.040981,9.822022
-0.002149,-0.042789,9.823814
-0.003606,-0.044211,9.825507
-0.004757,-0.045472,9.824034
-0.004169,-0.046236,9.821511
-0.005303,-0.045424,9.812050
-0.003619,-0.040752,9.802553
0.000209,-0.033577,9.794461
0.002702,-0.026354,9.787707
0.006969,-0.015938,9.782106
0.011555,-0.007917,9.775982
0.014183,-0.002916,9.789085
0.016999,0.000691,9.793118
0.015073,-0.004917,9.815677
0.010369,-0.011503,9.823219
0.003017,-0.022653,9.833746
-0.002672,-0.037400,9.843460
-0.006683,-0.048811,9.852162
-0.014874,-0.060916,9.846225
-0.019299,-0.070118,9.846918
-0.022125,-0.072671,9.848947
-0.019186,-0.075812,9.839276
-0.009307,-0.077503,9.844334
-0.008798,-0.076625,9.836386
-0.006721,-0.071898,9.838358
-0.005523,-0.056390,9.772935
0.005657,-0.040143,9.743813
0.022851,-0.009344,9.693803
0.029503,0.036598,9.693890
0.031822,0.071713,9.645116
0.025880,0.106549,9.714278
0.037025,0.115258,9.745760
0.031764,0.110026,9.831269
0.036082,0.036351,9.906820
0.010837,0.022531,9.866636
0.006586,-0.045782,9.805253
0.016642,-0.077968,9.780297
0.020097,-0.071587,9.762679
0.010860,-0.038441,9.758875
-0.016765,-0.003567,9.842199
-0.018515,0.007761,9.822996
0.025185,-0.001153,9.894731
0.072400,-0.073996,9.975124
0.042205,-0.130485,10.028265
0.010797,-0.166216,9.747635
-0.050449,-0.149550,9.667769
-0.018549,-0.064502,9.540614
0.015903,0.055283,9.516447
0.041128,0.155013,9.636368
0.007660,0.187847,9.864358
-0.026695,0.130562,10.083678
0.051226,0.116761,10.004504
0.070466,-0.095762,10.115270
0.003256,-0.200647,9.999621
-0.048175,-0.270374,10.033750
-0.152173,-0.328294,9.490604
-0.175477,-0.159624,9.240607
-0.014626,0.021288,9.743522
0.037843,0.211299,9.695886
0.014445,0.053855,9.860925
0.156966,0.186180,10.119508
0.042075,0.039092,10.137278
0.007417,-0.278630,10.297540
0.305460,-0.201218,9.480013
0.073209,-0.142583,8.982391
0.098031,-0.031774,8.948720
0.038261,0.229084,9.423298
-0.214585,0.500329,9.941933
-0.116570,0.667470,10.139366
0.048943,0.324084,10.374004
0.225095,-0.133317,10.403498
0.187713,-0.664185,11.549868
-0.026580,-0.978664,11.164450
-0.597447,-1.413482,10.203992
-0.803913,-1.206345,9.433053
-0.319394,-0.317053,9.251166
-0.108964,-0.168286,9.322250
0.145673,-0.025842,9.603653
0.037385,0.256682,9.449600
-0.241951,0.128157,10.346267
0.074229,0.436119,10.222867
0.227277,0.612200,10.080440
0.478906,-0.279333,9.695251
0.251994,-0.615479,8.720047
-0.288077,-0.451973,9.181004
-0.612184,0.220147,10.650519
-0.755186,0.518667,9.899377
-0.594048,0.616080,10.315859
0.122641,-0.344481,11.808246
-0.052907,-0.726429,11.618758
0.356162,-1.077792,10.821766
0.101747,-1.424508,7.877497
-0.421293,-1.021696,8.045027
0.312741,-0.114683,7.881360
0.198521,0.974622,8.733667
-0.656634,1.673581,9.166745
0.025369,1.526931,9.095941
0.295025,0.028114,11.445560
0.571881,0.684475,10.417759
1.088693,-0.181980,10.789796
0.094784,-0.688942,9.219239
-1.082097,-0.859268,9.974727
-0.997709,-1.012220,9.656122
-0.769131,0.596964,8.161266
0.304998,0.649773,9.057864
1.211632,1.197203,9.539318
0.362678,0.335017,10.186632
-0.791783,-0.330837,11.176023
-0.002619,0.520770,10.941828
0.162947,-0.428440,9.792110
1.227978,-2.156203,9.521822
0.556673,-1.169338,9.457579
-0.617896,-0.164740,8.520207
-1.062173,-0.578996,9.693478
-1.554767,1.295126,9.225801
-0.418548,2.310107,9.918980
0.729585,1.362399,10.204766
1.604084,0.485347,10.059735
1.276566,-0.102460,9.565962
0.259869,-1.195822,11.190023
0.099690,-0.592967,10.669635
-0.809195,-0.166595,9.127902
-0.475010,-0.561698,9.436259
-0.357888,-0.083746,8.725895
-0.408111,-0.904151,9.937639
-0.672445,-0.290532,10.570406
-0.155033,0.840807,9.042224
1.480748,0.768712,9.961011
0.725156,0.374630,10.365767
0.224659,0.078313,9.612227
0.658013,-0.292406,8.287801
-0.846398,-0.827982,10.793725
-0.271107,0.083352,12.428594
0.195677,-0.254252,10.607882
-0.866607,0.240473,10.644433
-0.157093,-0.619071,10.104635
1.079611,-2.227897,9.336556
-0.163311,-2.115509,8.331617
-0.392892,-0.756155,7.207146
-0.448957,2.053704,6.050920
0.660737,3.730242,5.794667
1.846927,3.864884,6.293319
1.610234,5.192197,5.139724
1.684557,5.109124,7.863455
1.946266,3.300189,9.806749
1.699138,2.685262,8.837283
1.031852,0.805185,14.701319
-0.180871,-0.647638,15.870119
-1.077820,-2.309540,14.624061
-1.791595,-5.224481,14.481369
-2.675724,-6.432939,16.454106
-3.068740,-5.743168,11.894308
-1.413606,-5.371550,12.166337
0.304157,-4.158611,9.903077
-0.497295,-1.937786,2.878139
2.692241,1.178579,2.195733
3.598721,4.494683,0.421155
1.542278,3.942448,4.633769
2.460830,5.076326,7.281687
0.001662,7.270541,15.369997
-2.266609,2.158186,18.636639
-1.013046,0.402925,15.459963
-1.250323,-2.517259,11.464865
1.177983,-5.912248,10.380610
-1.568871,-6.977449,10.515741
-4.723250,0.899009,2.097124
-3.781722,0.096713,11.730497
-0.584626,-0.331361,18.086566
4.624896,4.690529,11.915398
7.919880,-2.754341,8.997840
4.734260,-4.459539,7.746285
5.597972,-3.780727,9.305017
-0.781964,-2.915188,10.316308
-8.861341,-4.581980,22.010012
-10.618183,-1.112690,16.809576
-5.249434,-1.627829,22.843199
0.787359,-0.819406,-12.821895
3.735753,-3.388787,-2.808056
5.078497,3.827612,-1.926776
-5.909742,12.137241,2.024871
-7.111342,7.314852,12.389848
-0.717957,14.299725,12.068907
9.175560,4.596350,25.374630
13.609054,-7.958610,4.822456
6.870828,-12.550958,22.058343
-9.271144,-5.783495,11.566625
-11.551157,5.290091,-1.431869
-10.887923,-16.148615,11.200332
-0.923676,7.697224,11.802638
5.534241,11.415849,1.762725
8.495964,-3.469980,-0.768045
3.339579,-6.189144,16.017959
-0.227480,1.914465,16.599528
5.038984,12.742057,14.529404
1.470654,-7.872764,14.848334
1.624681,-3.836670,15.193063
3.173883,3.261969,11.903827
-6.692682,-7.171524,-17.641628
-10.253990,-5.925413,-5.734933
-10.641535,9.672777,28.999617
-10.457625,12.655547,28.778250
5.303172,-5.195807,3.567807
11.014185,-4.594554,8.329314
9.459552,-2.717396,0.948973
2.347617,-10.127327,11.977398
-5.172536,-9.637485,20.123680
-2.565086,8.834729,8.963533
0.694487,8.678833,14.510599
10.109866,0.901689,8.152127
3.545019,-9.572203,17.227871
-8.616324,-2.334419,11.241304
-0.651969,5.699133,11.337437
-8.608388,-12.275205,3.776609
-8.253470,-4.563233,5.724967
-1.226124,7.150890,15.484600
1.018170,3.665373,11.983630
11.837403,-10.421812,2.867323
7.085003,0.048115,4.337530
-6.872666,12.785931,7.793608
-9.635952,7.198756,13.523325
-11.092793,-4.445397,18.073389
4.001917,-9.531425,-3.172758
15.248606,6.061554,2.699396
12.642471,11.283385,3.224787
-6.370912,0.062633,1.633415
-7.848607,-2.232399,8.270746
6.127693,14.816378,18.829154
0.944617,7.503153,13.218686
0.946053,0.402811,20.909040
6.407090,-7.940317,24.095244
1.256933,-12.892602,16.734175
-5.577411,-4.650172,6.089473
-2.112129,-0.417284,-0.263094
-5.142182,-14.208680,8.534044
-5.885559,-0.082433,15.359500
0.853460,8.759637,9.571388
-8.202543,-5.518269,2.294293
1.261261,-5.398517,6.512382
8.800409,2.052791,0.693671
9.234224,6.940843,11.231004
-3.715888,7.387996,9.439757
-9.234715,3.371832,9.989638
4.870043,7.654562,4.854026
9.742095,8.734981,4.368097
0.638303,0.885675,17.439954
-5.538230,-1.065926,5.405194
-1.185296,-2.354798,8.136486
7.204319,-2.921092,16.767501
2.486254,-5.526236,16.428310
-1.593385,3.696065,4.942095
3.927158,-5.135036,10.599611
6.122633,-9.304271,10.828797
-8.387692,2.226772,11.428163
-11.406067,3.768658,15.757570
-3.651140,1.829600,4.879388
3.048344,-2.773882,16.126186
3.612233,-4.082773,6.675306
6.801977,-1.350035,13.887649
-0.677142,-2.975985,0.902462
-9.011128,3.030424,1.308780
-2.566588,5.552444,14.331760
8.468193,7.708474,12.473366
10.421300,3.704369,10.425916
-1.194088,-2.248287,12.246203
0.523913,5.196851,5.766173
0.306644,-1.848527,0.255151
-0.026124,2.395757,8.261409
-7.135118,0.852765,0.252675
-2.715367,3.191708,12.657907
3.743823,0.744869,3.329055
-1.027109,-5.358199,21.084811
-2.647581,5.234878,11.966156
-1.111673,8.438634,15.190574
0.280214,-9.108041,20.821149
10.583382,5.948890,12.104070
8.305516,1.730091,9.757105
-1.443381,-6.369239,3.435983
5.762688,-3.124886,7.320361
-4.939009,-4.838643,12.231249
-9.428445,6.296363,8.785559
-8.982062,-1.426227,17.107094
0.194914,-0.974030,16.469557
4.553223,-8.209058,4.933191
4.561756,-9.124351,5.707801
3.935343,1.215380,-2.289223
2.993823,-0.330487,9.869131
-8.579684,1.877466,18.282359
-4.439400,18.030557,14.776783
-5.648094,-0.699867,5.267603
-0.726355,-7.315860,9.889078
5.734860,-4.778379,3.749273
1.551928,-1.319156,6.994876
0.170790,-0.567496,14.001061
-3.405632,3.275367,16.136887
-0.431655,1.100070,17.663386
4.495846,-3.071505,16.851485
5.385533,-10.435875,7.596930
3.486771,-10.956383,12.599875
-9.280824,-6.857134,11.544505
-8.459633,7.949022,4.306898
-1.495942,8.496933,3.700721
-4.039179,2.840523,12.341020
3.811962,6.321758,5.951229
2.812162,1.981617,14.753297
-1.138511,0.839739,2.927619
2.347851,-3.213488,10.199980
1.322177,3.315899,5.869097
1.185939,8.698764,6.241298
-1.136650,0.931309,9.471777
2.177941,-4.754702,11.008253
7.726337,-3.210255,24.281994
-5.356248,-0.652792,19.931317
-7.464255,-6.226516,10.867547
-1.918559,-10.061987,13.513674
-0.463941,-2.086638,3.567198
-4.154188,-4.384570,9.281958
0.274411,-2.470561,2.161788
2.313657,-4.494571,2.747661
2.698233,12.371053,13.978976
-3.589783,13.568721,5.662069
