acc_x,acc_y,acc_z
0.032247,0.009704,9.801770
0.031821,0.010024,9.801851
0.031976,0.009912,9.801319
0.031402,0.009409,9.800300
0.031668,0.009393,9.801300
0.031668,0.009895,9.801410
0.032264,0.009528,9.801354
0.031399,0.008992,9.802109
0.031285,0.009243,9.802339
0.032172,0.010742,9.801024
0.031620,0.010083,9.801750
0.030848,0.009991,9.801343
0.031838,0.010107,9.801199
0.032123,0.010317,9.801681
0.031069,0.009585,9.801502
0.031741,0.009961,9.801105
0.030946,0.009942,9.802840
0.029992,0.009228,9.803493
0.030734,0.009623,9.803328
0.030775,0.009843,9.803085
0.030110,0.009828,9.802186
0.030309,0.009249,9.803038
0.030353,0.009983,9.802801
0.030523,0.009394,9.802447
0.031297,0.009952,9.803375
0.029695,0.009222,9.802699
0.031204,0.009512,9.802348
0.032146,0.010025,9.801160
0.031210,0.010031,9.801535
0.031479,0.009855,9.801657
0.030476,0.009668,9.801277
0.031242,0.009767,9.801052
0.031084,0.009622,9.801505
0.031026,0.009523,9.801388
0.031532,0.009350,9.801236
0.029974,0.008792,9.802451
0.030696,0.008931,9.803042
0.031023,0.009018,9.800927
0.031259,0.009420,9.801188
0.029860,0.010158,9.802476
0.029358,0.008858,9.802587
0.030303,0.009157,9.803529
0.030386,0.009332,9.803648
0.031125,0.009961,9.803236
0.030240,0.009674,9.803079
0.030361,0.009337,9.802722
0.030681,0.009698,9.803467
0.030248,0.009017,9.803483
0.029838,0.009498,9.802949
0.030432,0.009777,9.802911
0.030091,0.008495,9.802956
0.031788,0.009590,9.802633
0.031816,0.009560,9.801996
0.031357,0.009345,9.801928
0.031199,0.009174,9.801230
0.030917,0.009377,9.802040
0.031195,0.009941,9.801049
0.031635,0.009059,9.801245
0.030926,0.008634,9.801774
0.031544,0.009638,9.801435
0.030156,0.009718,9.802171
0.030358,0.009264,9.803034
0.031147,0.008915,9.802120
0.030751,0.008946,9.802239
0.030783,0.009863,9.802115
0.030883,0.009608,9.801235
0.031143,0.009324,9.801815
0.030661,0.009864,9.801192
0.030880,0.009687,9.801829
0.030898,0.009542,9.802300
0.030517,0.009187,9.802322
0.030565,0.009235,9.801689
0.030281,0.009532,9.801493
0.030473,0.008748,9.801822
0.030210,0.008711,9.802085
0.031176,0.009267,9.802010
0.030416,0.009303,9.801621
0.029738,0.009295,9.802337
0.030575,0.008732,9.802599
0.030603,0.008847,9.801756
0.030252,0.008707,9.802102
0.030246,0.009690,9.802094
0.030401,0.009251,9.801777
0.030030,0.009185,9.802163
0.030522,0.009566,9.802422
0.029688,0.008898,9.801370
0.030396,0.008706,9.801959
0.029983,0.008743,9.801815
0.030421,0.008844,9.801943
0.030391,0.009117,9.801722
0.029680,0.008703,9.801973
0.030106,0.009208,9.801856
0.029939,0.008831,9.802525
0.029812,0.008659,9.802159
0.030220,0.009338,9.801548
0.029380,0.009048,9.802008
0.029138,0.008038,9.801493
0.029748,0.008304,9.801509
0.029762,0.008656,9.802636
0.030054,0.008970,9.802126
0.029491,0.008772,9.802316
0.029882,0.009294,9.801662
0.029690,0.009013,9.802903
0.029744,0.009479,9.802067
0.028916,0.008576,9.801799
0.028323,0.009980,9.802298
0.029319,0.009096,9.802399
0.029909,0.009824,9.801438
0.029433,0.009678,9.802347
0.029423,0.009088,9.801452
0.029399,0.009677,9.801447
0.029642,0.008955,9.801892
0.029319,0.008979,9.802377
0.029632,0.009484,9.802189
0.029530,0.008160,9.802185
0.029177,0.008957,9.802963
0.029445,0.009082,9.802250
0.029533,0.008753,9.802097
0.029913,0.009204,9.801970
0.029586,0.007859,9.801866
0.029364,0.007757,9.801394
0.029377,0.008540,9.801815
0.029179,0.009057,9.802395
0.028833,0.008600,9.801935
0.029340,0.008841,9.802515
0.028817,0.008958,9.802676
0.028326,0.008505,9.802220
0.029332,0.009878,9.802015
0.028750,0.008476,9.802169
0.028678,0.008698,9.801484
0.029377,0.009084,9.802599
0.029648,0.008993,9.802498
0.029570,0.009045,9.802083
0.029123,0.008647,9.801783
0.029076,0.008861,9.801870
0.029183,0.008332,9.803581
0.028955,0.008566,9.802210
0.028346,0.008215,9.802010
0.028268,0.008438,9.802468
0.028836,0.008697,9.802585
0.028386,0.008316,9.802047
0.028312,0.008342,9.802453
0.028487,0.007847,9.802931
0.029011,0.007757,9.802519
0.028799,0.008142,9.802201
0.028516,0.008655,9.802748
0.028607,0.009104,9.802377
0.027746,0.008157,9.801528
0.028770,0.007579,9.802335
0.028495,0.008410,9.802155
0.028022,0.008646,9.802469
0.028891,0.008566,9.802121
0.027845,0.009015,9.801852
0.028359,0.008340,9.802558
0.028318,0.008867,9.802567
0.028246,0.008288,9.803057
0.027862,0.008409,9.802123
0.027536,0.008419,9.803100
0.028274,0.008190,9.802867
0.027634,0.008345,9.803301
0.027404,0.008747,9.802255
0.027549,0.008639,9.802484
0.027922,0.007655,9.802648
0.027233,0.009259,9.802350
0.027715,0.008774,9.802770
0.027512,0.008821,9.802519
0.027074,0.007398,9.802272
0.027475,0.008406,9.802997
0.027569,0.008049,9.802126
0.028072,0.008834,9.802459
0.027654,0.008991,9.803641
0.027748,0.007846,9.802321
0.027255,0.007643,9.803917
0.027659,0.008000,9.802992
0.027795,0.008758,9.802478
0.027663,0.008139,9.802128
0.026498,0.007848,9.804614
0.027891,0.008675,9.802976
0.028069,0.008305,9.802308
0.026977,0.007807,9.802658
0.027614,0.007959,9.802729
0.027703,0.007700,9.802246
0.027240,0.007494,9.802280
0.026859,0.008280,9.802927
0.026712,0.008055,9.802911
0.028110,0.007699,9.802354
0.027330,0.007997,9.802330
0.028098,0.007741,9.802933
0.028072,0.007797,9.802384
0.027424,0.007682,9.802313
0.027658,0.007728,9.802999
0.027081,0.008299,9.803703
0.026565,0.007820,9.803737
0.027146,0.007553,9.803385
0.026583,0.007435,9.804206
0.026676,0.008469,9.803663
0.027188,0.007676,9.803452
0.026875,0.007376,9.803101
0.025599,0.007819,9.804199
0.027472,0.007708,9.804031
0.027425,0.007231,9.802695
0.027029,0.007654,9.802792
0.027836,0.008900,9.802761
0.027683,0.008791,9.802379
0.027560,0.007581,9.802200
0.027771,0.008392,9.802862
0.027303,0.008452,9.802177
0.027598,0.007769,9.802306
0.027188,0.007403,9.802759
0.026539,0.008017,9.802447
0.027073,0.008032,9.802817
0.026183,0.008182,9.802394
0.027008,0.007735,9.802833
0.026816,0.007944,9.802271
0.026340,0.008117,9.802661
0.027211,0.007773,9.802752
0.027023,0.008314,9.802581
0.027078,0.008239,9.802620
0.026486,0.008077,9.802908
0.027131,0.008055,9.803287
0.026485,0.008702,9.803876
0.026268,0.007811,9.802280
0.025858,0.007754,9.802469
0.026561,0.007886,9.803294
0.026471,0.007542,9.803626
0.026594,0.008293,9.802512
0.027341,0.007666,9.802074
0.025835,0.008398,9.803439
0.026401,0.007889,9.802742
0.026002,0.007665,9.802747
0.026192,0.007755,9.803019
0.026352,0.008015,9.803111
0.026701,0.008334,9.803032
0.026853,0.008410,9.802091
0.025511,0.007164,9.802925
0.026392,0.007616,9.802555
0.026124,0.007086,9.802552
0.026073,0.007507,9.802085
0.026206,0.008183,9.802760
0.025754,0.008224,9.803036
0.026459,0.007816,9.803042
0.026328,0.007714,9.802534
0.026756,0.007735,9.802961
0.025543,0.008184,9.803822
0.026026,0.007786,9.803024
0.026272,0.007615,9.803289
0.025965,0.008092,9.802795
0.026531,0.007505,9.802871
0.025095,0.007583,9.803373
0.025531,0.006966,9.804378
0.025118,0.007606,9.803062
0.026221,0.007520,9.803761
0.026009,0.007143,9.803574
0.025557,0.007239,9.803861
0.025670,0.006889,9.804020
0.025646,0.007713,9.803924
0.025978,0.007136,9.803507
0.025196,0.006940,9.803884
0.025997,0.007436,9.803248
0.024936,0.007702,9.803634
0.025728,0.008037,9.803840
0.025655,0.007911,9.802902
0.025605,0.007735,9.803461
0.025836,0.008365,9.803350
0.025469,0.007941,9.803500
0.025161,0.007748,9.803958
0.025769,0.006780,9.803754
0.025960,0.006650,9.803350
0.025568,0.007690,9.803193
0.025110,0.007110,9.803345
0.025745,0.008146,9.803406
0.025798,0.006719,9.802858
0.024974,0.007292,9.803596
0.024803,0.007357,9.803255
0.024608,0.007607,9.802964
0.024983,0.007388,9.803987
0.025243,0.007561,9.803992
0.025802,0.007568,9.803572
0.025200,0.007548,9.802695
0.024661,0.008012,9.804344
0.024040,0.006920,9.804401
0.024440,0.007035,9.804452
0.025325,0.006902,9.803654
0.024353,0.007763,9.804254
0.023277,0.006921,9.805332
0.024433,0.006728,9.804788
0.024407,0.006252,9.805221
0.023968,0.006603,9.804336
0.024171,0.007109,9.804731
0.024391,0.007327,9.805940
0.023703,0.007256,9.804909
0.023543,0.006337,9.804761
0.024929,0.007254,9.805455
0.024651,0.007019,9.805249
0.025260,0.007085,9.804330
0.025442,0.007105,9.803422
0.025018,0.006613,9.804363
0.024750,0.007276,9.804077
0.024865,0.006780,9.803432
0.024343,0.006958,9.803429
0.024157,0.006780,9.803498
0.024628,0.007419,9.804016
0.025274,0.007151,9.804493
0.023804,0.006571,9.804427
0.023834,0.006559,9.804387
0.023663,0.007531,9.804602
0.023785,0.006921,9.805606
0.023867,0.006754,9.805389
0.023459,0.006983,9.804912
0.023523,0.007302,9.805733
0.023132,0.007490,9.805195
0.023176,0.006754,9.805690
0.023106,0.006946,9.805260
0.023700,0.007314,9.805795
0.023759,0.006677,9.805367
0.023863,0.007516,9.805364
0.023357,0.006113,9.805704
0.023461,0.006531,9.805205
0.023133,0.007110,9.805836
0.023998,0.006915,9.805257
0.024635,0.006438,9.803869
0.023807,0.006483,9.804446
0.024597,0.007133,9.803899
0.024858,0.006487,9.804062
0.024505,0.006718,9.803951
0.024178,0.007019,9.804358
0.023998,0.007519,9.804562
0.023985,0.006455,9.803248
0.024060,0.006078,9.803979
0.024447,0.006832,9.804613
0.024033,0.007260,9.803303
0.023768,0.006658,9.804663
0.024222,0.006782,9.804296
0.023750,0.007261,9.803875
0.023192,0.005936,9.804146
0.023430,0.006661,9.803763
0.023866,0.006841,9.804044
0.023588,0.007001,9.803992
0.023007,0.005967,9.803860
0.023051,0.005537,9.804032
0.023570,0.006733,9.804399
0.022903,0.006486,9.804435
0.023176,0.005692,9.804454
0.023323,0.006698,9.804226
0.023404,0.006907,9.803961
0.023027,0.006560,9.804718
0.023559,0.006565,9.804604
0.023526,0.005717,9.804023
0.022087,0.005989,9.803616
0.023420,0.007023,9.803792
0.023975,0.006931,9.804425
0.022871,0.006932,9.803972
0.023456,0.006496,9.804281
0.023541,0.006586,9.804200
0.022947,0.006538,9.803963
0.023027,0.007263,9.804757
0.023486,0.006827,9.804575
0.023161,0.006452,9.804235
0.023454,0.006484,9.804342
0.023070,0.005771,9.804003
0.022771,0.006686,9.804236
0.022992,0.006402,9.804077
0.022804,0.006510,9.804534
0.022438,0.006997,9.803494
0.022463,0.006265,9.804092
0.023793,0.006531,9.804647
0.022386,0.006438,9.803852
0.022274,0.007117,9.804214
0.023377,0.007358,9.805174
0.022704,0.007000,9.804546
0.022138,0.007033,9.804663
0.022963,0.005870,9.804237
0.022378,0.006250,9.804470
0.022293,0.006141,9.804007
0.023108,0.006791,9.804769
0.022519,0.006564,9.804703
0.022807,0.006934,9.804053
0.022640,0.005407,9.803809
0.022391,0.005820,9.803973
0.022683,0.007094,9.804297
0.022985,0.006362,9.804108
0.021563,0.007164,9.804178
0.022099,0.005988,9.803679
0.021695,0.007181,9.804719
0.022737,0.007226,9.804739
0.023647,0.006187,9.803759
0.023393,0.006266,9.803945
0.022798,0.006550,9.804393
0.022134,0.005876,9.804904
0.022223,0.006078,9.804509
0.022310,0.004840,9.804499
0.022043,0.005638,9.804648
0.022687,0.005059,9.804326
0.022679,0.005196,9.804278
0.022743,0.005522,9.805285
0.022438,0.006674,9.805038
0.022398,0.006461,9.804284
0.022054,0.005647,9.805110
0.022495,0.006044,9.804584
0.022569,0.006138,9.804534
0.022408,0.004991,9.804397
0.021174,0.006164,9.804319
0.022165,0.006200,9.804437
0.022575,0.005821,9.805410
0.022531,0.005919,9.804338
0.021296,0.005747,9.804756
0.022080,0.005889,9.804550
0.021671,0.005532,9.803702
0.021468,0.005742,9.805005
0.021973,0.005896,9.804491
0.021568,0.005593,9.805928
0.021192,0.005213,9.806224
0.021485,0.005661,9.805225
0.021974,0.006283,9.805288
0.022214,0.005635,9.804882
0.022001,0.006385,9.804376
0.022450,0.006578,9.804452
0.021688,0.006353,9.804301
0.021376,0.005696,9.805280
0.021526,0.005749,9.807030
0.020164,0.006200,9.806841
0.020517,0.005931,9.805950
0.019725,0.005549,9.806616
0.020851,0.005375,9.806075
0.021833,0.006327,9.804600
0.021578,0.006570,9.805103
0.021940,0.005934,9.804489
0.021803,0.005380,9.804493
0.021793,0.005538,9.804812
0.020820,0.005495,9.804009
0.020540,0.005395,9.804403
0.021063,0.005428,9.805266
0.021043,0.006053,9.804337
0.020922,0.005120,9.805095
0.020800,0.005765,9.804838
0.021140,0.005125,9.804225
0.021427,0.004901,9.804703
0.021059,0.005005,9.805202
0.020883,0.006286,9.805056
0.021167,0.006308,9.804954
0.021455,0.005831,9.804883
0.021035,0.005221,9.804660
0.021015,0.005457,9.804790
0.021059,0.005820,9.805030
0.021062,0.004883,9.804897
0.021159,0.005154,9.804722
0.021714,0.005213,9.805037
0.021356,0.005503,9.805402
0.021671,0.005802,9.805745
0.022917,0.007307,9.807556
0.023835,0.008089,9.808927
0.026906,0.009172,9.811127
0.029518,0.011070,9.813963
0.031474,0.013820,9.816484
0.034581,0.015792,9.818245
0.037565,0.018623,9.821454
0.044691,0.024540,9.830009
0.056148,0.033653,9.844373
0.076833,0.050173,9.868828
0.103095,0.068714,9.891284
0.124494,0.083109,9.898004
0.135088,0.089361,9.891619
0.125365,0.080446,9.861483
0.089352,0.054454,9.795642
0.029987,0.018571,9.737065
-0.027887,-0.009743,9.709522
-0.055881,-0.021677,9.712507
-0.062725,-0.033736,9.713828
-0.059830,-0.040253,9.742232
-0.050442,-0.038942,9.766119
-0.024641,-0.031910,9.801199
0.019130,-0.004415,9.868066
0.032968,0.005508,9.820159
0.034586,0.021490,9.825883
0.054627,0.040058,9.888243
0.090790,0.043905,9.831429
0.060886,0.017963,9.731787
-0.020678,-0.021619,9.729195
-0.018694,0.006191,9.819161
0.085231,0.053033,9.909120
0.153281,0.085359,9.929355
0.118876,0.094032,9.920104
0.084351,0.075380,9.891007
0.102587,0.057650,9.944082
0.125604,0.071126,9.967494
0.191358,0.194450,10.074678
0.370520,0.354725,10.367506
0.573739,0.410690,10.496840
0.727250,0.538863,10.549399
0.699461,0.637163,10.506769
0.706317,0.629913,10.508587
0.626824,0.500187,10.207965
0.181340,0.216396,9.344978
-0.563988,-0.224622,8.488215
-1.152705,-0.848836,8.160161
-1.293870,-1.155964,8.299384
-1.215704,-1.219971,8.341795
-1.093043,-1.212923,8.595891
-0.853319,-0.982255,9.250505
-0.549041,-0.758364,9.770402
-0.179677,-0.099989,10.473156
0.279077,0.442712,10.645805
0.142697,0.428354,9.927535
0.061185,0.385847,9.870068
0.333432,0.413423,10.476074
0.488254,0.284261,9.616912
0.212603,0.126393,9.399714
-0.319129,-0.395694,9.301171
-0.438573,-0.492321,9.225267
-0.411116,-0.341216,9.437304
-0.375586,-0.516211,9.706579
0.042617,-0.194038,10.669251
0.306028,0.106269,10.440215
-0.104059,0.252153,9.999947
0.267027,0.237126,10.735786
0.769203,0.366280,10.374279
0.810090,0.829082,10.059056
0.339727,0.701251,10.210133
0.257705,-0.015636,9.231363
0.338051,-0.236930,9.200565
-0.351515,0.175031,9.871034
-0.251931,0.419412,10.505531
0.749723,0.774596,10.763740
0.868824,0.448166,9.801614
0.379359,-0.116867,9.605536
-0.148770,-0.188529,9.794073
0.184666,0.012638,10.193681
0.937896,0.982630,11.280328
0.599011,1.096599,10.668735
0.645993,0.367081,10.250216
0.186401,0.571373,10.217670
0.208465,0.213525,9.496758
0.340785,-0.085164,8.891536
-0.083236,-0.074618,9.647680
-0.016656,-0.088033,9.825492
0.200914,-0.250012,9.793466
0.228615,-0.202105,9.459093
-0.188690,0.042978,9.650758
-0.521623,0.524354,9.906890
-0.075820,0.360002,9.669927
0.346852,0.743362,9.798302
1.074366,0.747142,10.987890
0.554578,0.483038,10.176823
-0.516160,0.378834,8.653675
-0.838730,-0.086743,9.448550
0.156797,-0.238861,10.582089
0.783408,0.110182,10.258663
0.087068,0.222509,8.801730
-0.793111,-0.548444,8.275299
-0.131578,-0.555963,10.133158
0.602459,0.489333,11.181008
-0.100784,0.808788,9.419209
-0.658592,0.535951,8.405826
-0.713492,0.762623,10.093129
0.455128,0.222551,11.044841
1.595244,0.598233,11.473488
-0.354797,0.522087,8.316645
-1.268012,0.307270,9.389824
-0.142411,-1.038524,10.282323
0.739317,0.030772,9.019947
-0.800835,-0.694863,7.160860
-3.005884,-2.525383,7.296429
-1.811622,-0.473222,10.928602
0.230300,0.338214,10.835610
1.150939,-0.164735,9.330975
-0.606812,-1.053958,9.132812
-0.828376,-0.475976,9.554286
0.844619,0.536150,12.753419
0.698538,1.268913,11.370745
1.680513,2.487763,11.294229
1.527558,0.854877,12.111398
0.714792,0.760360,10.530283
1.206093,1.992515,10.010236
2.041606,1.493261,12.498980
2.159996,1.005382,10.202938
-0.038894,-0.116925,7.889189
-1.341564,-0.437645,10.012352
-1.189342,-0.668137,8.569435
0.892450,-1.044975,8.851362
-0.133757,-0.852785,8.702340
-2.222247,-1.888816,6.326317
-2.852031,-2.463804,6.590741
-2.579559,-1.642868,7.414139
-3.088562,-1.895904,8.264939
-3.572589,-0.968309,7.717385
-1.354911,-0.788289,10.828312
0.941979,-0.317854,10.648803
0.958792,1.244587,8.506349
-0.491115,0.400961,8.838349
-2.974638,-0.117728,10.130112
0.644604,0.144932,12.520440
2.414814,1.316788,9.804276
-0.390816,1.107811,10.173592
0.588341,0.832671,10.846168
1.686234,0.075121,12.481075
1.662317,0.308338,10.592204
0.874606,1.417004,10.793732
0.545784,0.068661,10.812763
0.782063,1.658185,11.293283
-0.344757,1.014716,7.177873
0.546566,1.887189,11.960276
3.577670,2.052641,12.213104
0.672758,0.410291,8.416135
-1.371318,-1.011654,7.391343
-2.288886,-0.119755,10.550812
1.001061,0.184201,10.859399
1.309330,-0.646915,8.170982
-2.449412,0.674890,10.040326
-0.929867,0.785169,10.356296
1.176643,-2.181406,9.555105
-0.495035,-1.418167,5.687630
-2.023803,-0.311741,9.973545
-2.655000,-0.689900,7.057338
-1.998463,-0.675748,8.126914
-2.186743,-2.143977,9.287833
-2.324114,-2.238659,7.673769
-1.041985,1.482025,10.120367
-1.699750,0.130035,9.173367
1.498479,-0.496186,13.472120
3.862076,0.843694,15.329718
2.417995,1.484325,10.400584
1.435146,2.450506,11.311744
-0.619669,0.756291,8.870673
1.749517,-1.005736,10.285469
0.836046,-1.494337,10.651393
0.228507,1.018922,10.876121
-2.529520,-0.775997,6.537094
-2.461638,-0.674350,7.938189
-1.575005,-1.640021,7.099430
-1.228920,-4.517358,5.686411
-0.098195,-1.196333,8.566861
-4.456404,-0.082024,4.485286
-3.009231,-0.671807,10.450723
-2.940274,-1.582051,8.290677
-2.555023,0.923147,8.103513
0.641775,-0.384778,11.026314
0.361377,-1.171503,8.183783
-0.665111,0.155047,10.234112
-1.375098,-1.651923,7.291117
-1.242023,-0.426913,10.232736
0.507795,0.450271,14.018920
1.499620,1.314064,12.434812
3.481663,2.854984,14.672279
3.718312,1.829786,12.205575
3.562617,0.984950,14.631934
3.075202,2.117548,14.758329
1.497071,2.121820,12.537946
1.465380,0.686835,10.104575
1.849766,-2.147829,8.013054
-1.767380,-0.884888,5.484567
-5.285202,-0.388944,8.181853
-2.823529,-1.202050,8.303100
-0.238133,-1.174282,6.725991
-3.897827,-3.524910,9.498118
-3.025578,-1.593652,9.217941
-4.333640,-0.467330,6.843798
-3.692551,-0.376285,9.623956
-0.687323,-0.569251,7.706649
0.821572,-0.266095,7.894965
0.770308,1.186689,11.978831
0.243151,1.075891,9.227109
1.424442,-0.147948,8.959170
0.539174,-0.151818,13.108214
1.185459,0.477130,10.455029
2.112841,-0.474014,7.045622
0.053640,-0.199508,10.260624
0.232525,-0.424209,7.292843
0.581327,2.700023,13.836840
1.667462,1.015591,13.976345
0.665712,2.462736,11.375012
-0.800846,2.660456,9.772567
-0.988130,-3.084616,8.631108
-2.164380,-3.018370,8.254001
-1.649522,-0.909057,8.127318
-3.633495,1.047567,8.912991
-1.382525,2.324584,10.807644
1.006064,-2.028944,6.842832
-1.063213,-3.861375,4.973146
-0.087361,-3.528861,11.588630
0.670918,-1.664166,11.058584
0.206200,1.624475,14.857578
2.620004,4.177693,8.263167
-0.294002,1.376131,3.269064
-5.411151,-1.723064,10.803760
-2.740855,-0.585763,12.618602
1.486064,0.755318,11.908001
2.451730,0.468581,8.604932
-1.473801,-2.932195,9.328368
-2.586380,-2.288175,13.379020
-2.122997,1.237260,12.632983
0.670923,4.847667,12.378560
3.965126,2.508947,9.924177
-0.208734,-1.111567,6.830534
-0.609373,-2.402872,10.465897
-1.520926,-2.478875,4.284452
-3.853763,-3.851942,3.517078
-9.414401,-1.444262,3.277190
-9.637520,-1.802393,5.160908
-2.342288,-3.142093,12.300803
-2.651462,-7.071226,7.623200
-4.319376,-2.246073,6.770143
-5.180561,-1.100364,6.506503
-4.865209,-4.048067,6.798362
-4.526391,-2.109375,8.851464
-4.853214,-3.570998,9.061481
-1.341351,-0.519784,16.986829
-0.403795,1.519736,13.158065
2.243113,-3.772862,-0.237111
-0.238916,-5.644645,8.082090
-5.233744,-2.565125,7.775463
0.044259,0.872275,10.574616
-1.986874,-6.952618,-0.057937
-9.098390,-8.952850,-6.763493
-8.199643,-6.241510,12.678069
-7.154813,-5.488118,11.069280
-2.957529,-3.115923,11.849644
-2.957463,-5.272915,7.279048
-1.296757,-1.515015,10.698498
-0.566149,-0.395610,14.694738
0.268684,3.547078,20.998763
2.865469,3.248753,13.032438
0.061943,0.339651,9.469028
-0.727651,-2.925754,7.520793
-3.067737,-1.392067,13.981808
7.538994,3.312197,21.752664
12.039109,6.156783,20.694294
9.205959,4.765737,13.321967
1.249434,2.379896,14.399636
0.428052,-1.505309,16.035545
6.006195,8.466079,24.045276
3.796694,12.644549,6.392036
-3.351028,5.930246,7.511592
-9.488372,-6.467917,5.125439
-9.862601,-9.184679,-5.885031
-7.765013,-8.653594,-2.999675
-9.869624,-6.286244,4.411131
-2.754777,-6.818363,2.879725
-1.817381,-2.356763,12.620044
-6.016799,-0.121291,12.811974
-9.633804,5.330429,17.358211
-3.443963,2.733790,14.368794
-3.157102,-3.514737,-0.417582
-0.671151,-6.971022,7.184092
3.589791,1.547479,23.621764
9.449887,9.428436,19.066469
16.348471,9.902460,24.142783
12.538782,14.040463,15.455647
0.161513,13.674939,19.939335
-0.909753,-1.092556,12.490245
5.466982,-3.432971,11.132779
3.559170,-1.482584,0.487068
-2.029049,-6.854713,3.137808
-2.276259,-1.981522,17.616704
1.601853,9.719368,12.857463
-1.628375,5.192190,12.204328
-5.193837,-2.433500,6.900704
-8.084769,3.152636,14.774460
-5.216953,-1.469385,12.005232
-0.945389,-7.059012,6.557481
2.450295,-9.050699,-4.095967
0.583719,-3.890555,9.640974
-2.799773,1.409105,12.851093
11.456953,2.886812,10.573807
11.193780,9.381193,11.060534
-8.813362,5.423127,4.585274
-4.740893,-8.639561,9.046877
-2.628723,-5.822511,20.944224
-0.692883,0.772607,5.779164
-0.057382,-6.596432,3.596763
-6.107790,-7.212090,6.512980
2.524918,2.072852,10.571738
1.730339,0.906428,7.904158
-14.791224,-1.007132,13.512436
-5.903418,7.907539,21.127357
2.230213,2.668076,22.835429
-4.805791,1.649670,8.394826
3.378681,10.076100,13.502508
2.279811,1.612686,13.500664
9.373641,-1.234693,8.536479
4.077504,-0.050347,5.404497
-3.556136,-3.348543,7.138726
-10.498724,-6.232764,9.384105
0.306701,5.161073,14.631174
7.281034,-5.869893,12.850799
-9.515471,-1.892454,18.107642
-6.608537,1.197015,10.847731
-5.535590,-11.566702,6.112182
3.072527,-10.028102,8.296010
2.069674,-4.354426,-6.103421
-8.870336,-2.940246,3.870444
-2.502117,-5.032772,9.943226
-6.037576,0.793671,10.179756
1.169200,-1.493188,-7.157682
-11.259294,-9.268910,3.443527
-11.878759,-6.381615,9.175625
-0.034845,-9.890450,5.896753
-0.215592,-8.534717,12.806998
-0.597609,-3.690752,11.758207
-6.213004,-4.644496,5.737916
-2.334663,-4.131855,17.359274
1.281092,-0.044747,19.556416
-8.695606,-2.170836,-6.603087
