acc_x,acc_y,acc_z
0.272100,0.185221,9.847336
0.269149,0.192680,9.831390
0.268006,0.190005,9.857730
0.278155,0.184869,9.829469
0.266704,0.196209,9.848432
0.273505,0.182896,9.836220
0.269564,0.196944,9.840861
0.268091,0.186593,9.846128
0.275162,0.185574,9.828464
0.268109,0.186613,9.839755
0.274729,0.187524,9.836526
0.275881,0.195877,9.842929
0.271169,0.185430,9.846592
0.274323,0.200329,9.845256
0.276983,0.183759,9.847907
0.270400,0.183994,9.836418
0.273141,0.186758,9.841018
0.275185,0.185640,9.823272
0.276448,0.189475,9.837242
0.273904,0.187581,9.848782
0.281068,0.182649,9.837133
0.275255,0.187500,9.858109
0.270888,0.185000,9.844201
0.282110,0.189395,9.837864
0.269070,0.184766,9.847730
0.282127,0.177355,9.818833
0.269468,0.187896,9.843545
0.279606,0.179263,9.835244
0.283296,0.190175,9.826051
0.276877,0.189537,9.859165
0.280728,0.176795,9.844395
0.279102,0.186677,9.844504
0.281999,0.172989,9.842840
0.274889,0.186947,9.828688
0.279089,0.183459,9.834781
0.282740,0.184367,9.832401
0.277673,0.180765,9.842392
0.282070,0.182985,9.839311
0.280834,0.182334,9.847947
0.285159,0.186860,9.837260
0.280223,0.180005,9.844998
0.283905,0.179694,9.830946
0.277583,0.183121,9.840177
0.282524,0.182566,9.836276
0.282987,0.188776,9.837344
0.286431,0.172705,9.844846
0.284284,0.183843,9.837739
0.280197,0.182841,9.840630
0.296320,0.182032,9.820031
0.278910,0.192702,9.857040
0.286843,0.169441,9.835849
0.283850,0.185529,9.841122
0.276233,0.178681,9.838064
0.291248,0.184020,9.824781
0.278486,0.185346,9.849332
0.293856,0.174381,9.834648
0.282009,0.188892,9.840364
0.288204,0.174641,9.842873
0.288060,0.179935,9.826327
0.276713,0.184802,9.856948
0.295084,0.166688,9.822863
0.284034,0.193724,9.837731
0.287414,0.173800,9.840268
0.293128,0.182090,9.833883
0.291420,0.179415,9.838172
0.283988,0.178612,9.855663
0.292147,0.173096,9.823666
0.285525,0.186831,9.844423
0.286471,0.171164,9.844067
0.294717,0.179459,9.818624
0.284405,0.182457,9.845604
0.294002,0.171023,9.840656
0.294878,0.180872,9.827394
0.286974,0.173349,9.854486
0.291565,0.175567,9.840929
0.296432,0.172773,9.825523
0.286672,0.184677,9.850026
0.293605,0.166318,9.829284
0.297626,0.181353,9.835499
0.286053,0.172405,9.848226
0.297436,0.173832,9.823087
0.289994,0.182962,9.852969
0.297909,0.167741,9.836368
0.296498,0.179827,9.837633
0.287069,0.171598,9.839650
0.300820,0.175488,9.830918
0.291273,0.179703,9.836139
0.300700,0.168206,9.838081
0.295431,0.179105,9.838350
0.296918,0.172752,9.846116
0.297099,0.174915,9.835587
0.297919,0.172826,9.838345
0.297060,0.172525,9.831515
0.295580,0.177594,9.841690
0.298605,0.170562,9.825354
0.300226,0.176793,9.837787
0.296073,0.176012,9.845006
0.303609,0.171400,9.836374
0.296003,0.180304,9.838042
0.302840,0.169437,9.840950
0.301919,0.173592,9.836400
0.297304,0.174300,9.827651
0.294638,0.175441,9.835182
0.308457,0.169595,9.828759
0.299998,0.179010,9.848725
0.299475,0.166724,9.843852
0.305016,0.172818,9.833055
0.299287,0.172278,9.847401
0.307841,0.166149,9.827862
0.299987,0.179087,9.839329
0.302813,0.168091,9.827028
0.303267,0.178614,9.838271
0.304610,0.164721,9.841211
0.308864,0.177161,9.837961
0.301524,0.169664,9.844167
0.303057,0.170459,9.838321
0.306950,0.168526,9.841036
0.307384,0.173427,9.833118
0.303168,0.170752,9.830787
0.305174,0.171257,9.834793
0.307787,0.167408,9.830486
0.304966,0.170394,9.843925
0.309535,0.167967,9.837843
0.310617,0.172585,9.849109
0.306377,0.166428,9.836176
0.306781,0.171531,9.831434
0.307649,0.165283,9.841073
0.305789,0.170304,9.824709
0.305928,0.166697,9.840422
0.311693,0.166324,9.833701
0.310055,0.167577,9.832728
0.311094,0.168291,9.848147
0.308414,0.164485,9.832834
0.310877,0.171555,9.843333
0.310618,0.160864,9.831137
0.308037,0.170121,9.832825
0.308913,0.164545,9.837319
0.308303,0.164547,9.824447
0.307128,0.170641,9.844124
0.313983,0.156637,9.826064
0.310880,0.175976,9.844919
0.313804,0.157314,9.833042
0.311589,0.174058,9.840914
0.310655,0.159596,9.833332
0.310856,0.167294,9.834317
0.311712,0.161653,9.833214
0.313726,0.165757,9.827893
0.312058,0.166576,9.838596
0.314651,0.163151,9.832363
0.315637,0.167671,9.840948
0.315300,0.161249,9.836088
0.314607,0.166923,9.837058
0.314841,0.162929,9.836071
0.314633,0.163117,9.825582
0.314681,0.167312,9.840727
0.317844,0.158679,9.827458
0.316574,0.170920,9.838818
0.316707,0.157495,9.836777
0.318440,0.168028,9.836116
0.317686,0.157972,9.839151
0.318643,0.164385,9.831039
0.317267,0.165344,9.839812
0.320691,0.160245,9.829781
0.320239,0.166538,9.835470
0.321880,0.159872,9.838854
0.320106,0.162845,9.836643
0.321595,0.161350,9.839102
0.323526,0.159804,9.835674
0.321941,0.161621,9.836584
0.318944,0.162840,9.834639
0.322347,0.162030,9.834862
0.323994,0.163102,9.836954
0.321574,0.158639,9.834571
0.325548,0.161199,9.840123
0.322420,0.159300,9.836758
0.323494,0.161230,9.838454
0.322244,0.160396,9.838978
0.323633,0.159584,9.835018
0.322886,0.161054,9.837399
0.322235,0.159557,9.836401
0.325750,0.161845,9.837771
0.324461,0.158523,9.830479
0.325781,0.162071,9.838555
0.325699,0.156063,9.836560
0.323224,0.161326,9.835717
0.323356,0.158490,9.837389
0.328360,0.160313,9.832787
0.325771,0.158942,9.835353
0.323576,0.158396,9.835501
0.326013,0.159804,9.833378
0.327512,0.156835,9.832111
0.325944,0.159125,9.834847
0.325497,0.157567,9.835981
0.327495,0.157190,9.834139
0.327181,0.156849,9.832144
0.326045,0.156876,9.831901
0.328724,0.158168,9.832540
0.327188,0.157798,9.834661
0.328179,0.158116,9.831468
0.329910,0.157199,9.832639
0.329374,0.156322,9.832311
0.331013,0.155482,9.833158
0.328902,0.156690,9.834750
0.326712,0.157154,9.832198
0.333429,0.156451,9.833688
0.334057,0.155650,9.829540
0.330342,0.157607,9.835286
0.331745,0.155369,9.833538
0.333451,0.155323,9.831486
0.337647,0.157071,9.836292
0.331758,0.154016,9.831006
0.334383,0.156250,9.835727
0.334604,0.152655,9.835180
0.337886,0.155008,9.833160
0.336139,0.152725,9.833556
0.335658,0.154600,9.834782
0.336635,0.152341,9.834425
0.337662,0.153501,9.832021
0.337156,0.153909,9.838063
0.338916,0.151144,9.831140
0.335372,0.155311,9.834570
0.336382,0.152106,9.837132
0.340271,0.151768,9.833252
0.339241,0.152273,9.833509
0.337281,0.152068,9.836499
0.337203,0.149722,9.833291
0.341037,0.152219,9.833994
0.339694,0.151328,9.833364
0.337192,0.148995,9.835520
0.336315,0.153119,9.833491
0.338930,0.151384,9.833593
0.342736,0.147463,9.835676
0.339441,0.151818,9.831372
0.340285,0.149204,9.832183
0.340338,0.147598,9.833766
0.338734,0.151356,9.834190
0.337799,0.150739,9.833282
0.341976,0.148030,9.834802
0.342682,0.147833,9.832866
0.340188,0.151377,9.830539
0.340837,0.148370,9.833546
0.342853,0.150174,9.832728
0.342568,0.151096,9.833544
0.343751,0.146334,9.832291
0.343742,0.148362,9.833330
0.342649,0.148920,9.833500
0.344141,0.148100,9.834282
0.343766,0.148156,9.832151
0.345112,0.151440,9.832347
0.345097,0.148264,9.833180
0.344949,0.147595,9.831231
0.344681,0.149978,9.833088
0.347228,0.147297,9.834839
0.346070,0.147547,9.831566
0.345891,0.150720,9.834402
0.345199,0.147160,9.830848
0.349133,0.146456,9.833463
0.348988,0.148600,9.830616
0.350414,0.147554,9.833215
0.348366,0.149174,9.831571
0.349839,0.148273,9.832380
0.351498,0.146741,9.834078
0.348281,0.147921,9.829948
0.349560,0.148466,9.833666
0.348540,0.148328,9.832621
0.350773,0.147981,9.829327
0.351863,0.146837,9.831995
0.353510,0.146524,9.830032
0.350828,0.146107,9.832790
0.349866,0.145744,9.830972
0.349105,0.146189,9.830629
0.353699,0.145693,9.835039
0.351107,0.144675,9.830410
0.353939,0.145150,9.833571
0.353493,0.144130,9.827246
0.352133,0.146339,9.830914
0.357207,0.143291,9.835263
0.351415,0.144649,9.829216
0.355117,0.144021,9.833018
0.355358,0.142381,9.832961
0.354969,0.142713,9.831734
0.356177,0.141206,9.829494
0.355329,0.143734,9.831730
0.357196,0.140816,9.834342
0.356348,0.141143,9.830032
0.357820,0.142498,9.833494
0.355751,0.139790,9.832756
0.355165,0.141170,9.834050
0.358664,0.137759,9.832154
0.359688,0.141490,9.829911
0.359287,0.140545,9.834379
0.358674,0.140663,9.833171
0.358507,0.139612,9.831674
0.358302,0.139928,9.832373
0.359162,0.137555,9.833199
0.358602,0.139741,9.830868
0.358012,0.137677,9.834636
0.359216,0.140463,9.830538
0.358792,0.139901,9.832512
0.359155,0.139029,9.830474
0.362547,0.139361,9.831799
0.360671,0.140541,9.831057
0.361032,0.138894,9.832371
0.353564,0.144202,9.831095
0.360841,0.135667,9.833337
0.369708,0.139264,9.828580
0.355121,0.137253,9.833335
0.375988,0.135894,9.828388
0.369641,0.140240,9.831392
0.356331,0.144458,9.831125
0.358478,0.140418,9.832153
0.362954,0.139880,9.831169
0.357558,0.141292,9.827731
0.351972,0.139618,9.828905
0.374577,0.135826,9.834105
0.366873,0.140137,9.824068
0.364846,0.138396,9.839000
0.375265,0.133427,9.827268
0.368633,0.139286,9.832954
0.361306,0.137965,9.825561
0.361597,0.141451,9.831429
0.366536,0.137292,9.827206
0.370779,0.139929,9.832144
0.362483,0.136277,9.834335
0.363885,0.137433,9.825867
0.371725,0.140800,9.829491
0.373625,0.135332,9.833721
0.369190,0.138292,9.828307
0.365152,0.134359,9.832380
0.370354,0.135996,9.821249
0.375105,0.133379,9.837480
0.368714,0.135474,9.825220
0.370338,0.136044,9.836626
0.366563,0.133333,9.827474
0.374231,0.135229,9.829793
0.371631,0.131936,9.831436
0.372530,0.138108,9.825796
0.369958,0.131635,9.835471
0.372158,0.134859,9.822602
0.375889,0.130886,9.838398
0.372095,0.131225,9.822313
0.376989,0.134850,9.835206
0.371910,0.130537,9.827340
0.378597,0.134957,9.826902
0.376346,0.129999,9.836363
0.372707,0.133036,9.822437
0.379825,0.132535,9.837985
0.372737,0.129637,9.827988
0.379073,0.132250,9.829374
0.375516,0.128655,9.830085
0.378277,0.133660,9.824722
0.379902,0.126609,9.832701
0.380913,0.130974,9.829518
0.373979,0.137074,9.827469
0.378942,0.124743,9.832264
0.381022,0.130505,9.829264
0.375584,0.131903,9.828193
0.376163,0.125850,9.828241
0.383804,0.134081,9.834539
0.374243,0.129156,9.827602
0.383736,0.131936,9.827615
0.376868,0.128213,9.829432
0.382824,0.128155,9.827386
0.381092,0.130216,9.838280
0.377933,0.130370,9.825800
0.381675,0.128185,9.833418
0.377776,0.131740,9.825289
0.383214,0.128130,9.831077
0.377459,0.129163,9.830962
0.384995,0.129825,9.828772
0.381360,0.126245,9.832664
0.378758,0.130686,9.824412
0.384264,0.127142,9.825172
0.380219,0.129172,9.825768
0.384000,0.130172,9.821311
0.384993,0.127748,9.816768
0.379240,0.131679,9.814520
0.389397,0.129186,9.815420
0.378984,0.134048,9.817794
0.385928,0.130655,9.815218
0.381639,0.133810,9.813726
0.389482,0.130625,9.814479
0.380554,0.132007,9.814660
0.389669,0.131685,9.813550
0.382602,0.130261,9.823935
0.378661,0.135207,9.799895
0.394262,0.130254,9.828412
0.377552,0.130668,9.810058
0.396375,0.131317,9.815978
0.384564,0.127832,9.812029
0.390313,0.133407,9.807147
0.380925,0.132545,9.800152
0.407935,0.129751,9.804307
0.375765,0.141412,9.774044
0.412674,0.125247,9.782486
0.381772,0.146872,9.782690
0.396593,0.136714,9.779521
0.391840,0.147468,9.798579
0.394925,0.138987,9.796172
0.400955,0.137803,9.808609
0.391529,0.143162,9.784744
0.404540,0.134630,9.782577
0.393186,0.143468,9.751244
0.402702,0.132516,9.739970
0.390877,0.149810,9.771851
0.391996,0.145065,9.747870
0.396478,0.155536,9.780326
0.384290,0.168683,9.769295
0.399141,0.155194,9.803445
0.400135,0.155420,9.839212
0.397412,0.162120,9.812184
0.412872,0.149891,9.889751
0.401779,0.136240,9.880027
0.421042,0.105411,9.971135
0.407217,0.131831,9.936855
0.418487,0.105667,9.903529
0.417356,0.102890,9.870164
0.422624,0.107557,9.891301
0.440742,0.092263,9.993846
0.426150,0.133174,9.900861
0.418204,0.124232,9.913472
0.409103,0.156144,10.019910
0.417772,0.128760,9.960890
0.426435,0.146144,9.817911
0.414367,0.202724,9.670321
0.430523,0.150676,9.752628
0.403374,0.144236,9.841163
0.408257,0.173391,10.063447
0.371270,0.250358,9.760887
0.394140,0.173747,9.910210
0.371009,0.159643,10.010507
0.367497,0.065768,10.379779
0.436499,0.042990,10.456219
0.380642,0.122563,9.852036
0.401115,-0.036321,9.903763
0.432775,-0.077752,9.999190
0.406200,-0.152601,10.040772
0.426586,0.069520,10.048940
0.375665,0.192180,9.852873
0.414730,0.006232,9.822595
0.448112,0.059655,10.026624
0.427832,0.107133,10.409736
0.391903,0.165941,10.235565
0.355584,0.130914,9.743259
0.366857,0.164478,9.202048
0.425344,0.060537,9.148560
0.385757,0.005909,9.451139
0.293527,0.192353,9.843476
0.287642,0.292086,10.256143
0.340533,0.293650,10.071109
0.400496,0.114075,9.550661
0.350138,0.088942,9.497114
0.386180,-0.102683,10.241023
0.448870,-0.213000,10.302547
0.426447,-0.199990,10.017307
0.310458,-0.125963,9.627563
0.240144,-0.314420,9.614020
0.304344,-0.408146,9.971081
0.336767,-0.091629,9.888055
0.342247,0.055489,9.333321
0.522816,0.037997,9.380012
0.564273,-0.006463,9.888372
0.464028,0.116669,10.125464
0.309449,0.210196,9.192124
0.244784,0.146494,9.014611
0.471237,0.097377,9.839802
0.609325,0.076987,10.122270
0.473352,0.263065,10.189715
0.314065,0.438701,9.829041
0.268073,-0.123451,9.649300
0.326859,-0.116871,9.208119
0.346863,0.090719,9.617322
0.375192,0.138936,9.597513
0.360071,-0.106573,9.184460
0.281389,-0.303084,9.448109
0.194046,0.032179,9.382193
0.435343,-0.000769,9.778668
0.556408,0.199357,9.707972
0.344778,0.398544,9.717526
0.499305,0.228946,9.746758
0.526567,-0.084848,9.487371
0.496801,-0.232029,9.914437
0.416392,-0.007284,9.616713
0.355882,-0.018950,9.273682
0.417593,-0.055472,9.429280
0.503701,0.110872,9.386140
0.715427,0.333179,9.801608
0.729289,0.585940,9.756480
0.674357,0.579585,9.641323
0.590333,0.365847,9.447404
0.282355,0.389471,9.154329
0.103616,0.506915,9.353351
0.183034,0.514040,9.354753
0.257788,0.531449,9.785015
0.018208,0.423069,10.039141
-0.083924,-0.034989,10.452720
0.294921,-0.017591,10.398128
0.871171,-0.028820,10.069079
0.935423,-0.202177,9.720455
0.376823,-0.153641,9.296117
0.239069,-0.149955,9.610583
0.318553,0.236597,9.824488
0.804695,0.648509,10.673208
1.080136,0.729139,10.174242
0.746963,0.221243,10.225180
0.506367,0.079097,10.657603
0.484123,0.071681,11.114923
0.606778,0.160837,10.902684
0.645839,-0.023056,10.158404
0.415718,-0.395374,10.300880
0.156135,-0.265013,9.907329
-0.079047,0.054498,9.589504
0.267563,0.636968,10.218274
0.417733,1.172352,9.115012
0.299830,1.122434,8.312878
0.223822,1.205661,8.664045
0.327183,1.031442,8.523046
0.631899,0.867069,9.353042
0.360378,1.213088,10.232419
0.190641,0.797684,9.783068
0.185961,0.296403,10.092638
0.192789,-0.068227,11.235473
0.383989,-0.524076,9.838074
0.911836,-0.362972,9.731532
1.151993,-0.463567,10.275700
0.966163,-1.520033,9.786870
0.934685,-1.129466,9.313120
0.563789,0.091775,9.751850
0.908473,-0.114473,10.964115
0.652161,0.484951,8.961109
0.607963,0.918545,11.242018
0.767122,0.860474,8.542024
1.270269,-0.478693,10.967957
1.145786,0.647481,11.386513
0.474225,1.019145,9.658287
1.276452,0.158335,12.809741
0.781586,-0.110341,12.547650
0.525238,-1.063053,12.894469
0.313410,0.500219,12.987866
-0.287477,-0.336846,13.065396
0.225355,-1.570987,11.217456
0.140931,-0.693696,9.283097
0.199760,0.213857,7.916593
0.757123,0.253538,11.714264
0.184774,-0.079413,12.460805
0.027889,-0.240246,9.007471
-0.063219,1.584452,5.634385
0.029979,0.733716,5.085626
0.281987,0.215665,3.895852
0.232896,1.786445,8.204737
-0.397080,2.141585,8.486849
-0.339892,2.293319,9.559536
0.051605,0.621588,10.028020
0.355220,-0.049570,5.377584
1.638179,-1.848727,5.375931
2.037689,-1.076064,4.499906
2.030247,-2.465873,4.697205
1.267389,-0.994483,10.226895
0.562123,0.267787,16.342053
-0.354384,-1.146575,14.390635
-0.454853,-1.195489,11.152092
-0.670624,-1.856607,10.323304
0.348755,-2.168224,10.931185
1.883596,-2.641780,13.073347
0.422380,0.843817,8.620287
0.317684,0.070829,15.062008
1.030414,-1.548023,15.037213
-0.450262,-0.410102,9.126192
0.032442,3.058289,9.828630
0.315820,3.239286,9.810372
0.273967,-2.076873,17.029172
0.890396,-0.556093,16.544238
-0.698543,1.708075,6.485071
-1.609147,2.153677,4.716127
-0.252288,0.807845,10.728530
1.194610,0.280155,14.096808
1.612034,0.276498,16.333322
-0.120777,-0.388750,7.437877
-0.490261,-2.758952,1.851681
0.989150,-2.923703,5.324566
2.043072,-1.963495,13.387962
0.649473,-3.000250,9.259568
-4.374361,-0.641255,1.894383
-4.335102,-1.132540,6.342702
-1.932425,-3.070785,6.190532
1.234728,-2.001831,10.925385
2.684281,1.457568,9.190653
1.851145,0.406465,6.141139
0.871981,1.331593,5.280728
-1.318492,5.231231,4.973551
-0.118639,2.018823,14.037943
2.308962,0.428846,13.104404
3.813406,1.118469,10.493553
1.093090,5.757978,10.579844
-0.957552,2.624091,12.750022
-0.323043,-2.837966,11.849935
1.743438,1.956560,10.669897
2.210412,-0.881985,15.155066
1.207412,-4.976564,12.132398
-0.338540,-3.915612,9.259632
0.274001,-5.286999,12.491789
0.545086,-5.520137,9.615566
2.388522,-2.478634,11.704094
1.856880,6.302167,10.459821
-0.258242,5.940225,10.427431
-1.260088,1.466246,8.545359
-1.829781,1.507304,4.770291
0.072906,-2.104695,7.091456
1.577156,-5.602510,6.911263
1.463240,-3.610949,9.842243
-1.834204,0.676324,11.953776
-5.094296,-1.214221,9.397180
-5.779978,-6.551530,7.731347
-4.256217,-5.459888,9.903667
0.551452,-0.492525,6.586341
4.524678,2.887663,2.183692
3.716514,7.634745,1.359300
-0.779676,10.265067,5.699634
-0.613409,10.280753,7.916564
1.188774,4.755300,9.897627
4.793738,-0.599483,9.782529
7.792045,0.939654,7.478267
9.556256,4.049514,8.720270
4.702747,2.870061,9.871991
0.803627,1.552299,13.634211
-0.585283,2.256697,15.883289
-2.183193,-0.960818,16.517606
-1.873121,0.137811,13.786304
0.089906,-0.537108,9.398594
4.194336,-2.366867,8.325656
3.394184,-2.340753,8.025102
-2.590890,-1.791500,7.448128
-5.145190,-3.714511,11.579054
-1.149299,-2.100615,11.206698
3.189496,0.756868,9.028295
4.433170,2.311824,12.104907
3.670605,0.337739,12.097274
3.318493,-2.371091,12.092287
3.698786,1.207096,15.203126
-0.576886,5.425101,14.987419
-3.898900,5.406738,12.623328
-4.280217,1.405380,11.376390
-3.585237,-5.050907,11.725817
-1.672346,-9.618489,8.747745
-0.882039,-6.822074,6.753810
-1.805347,-3.200597,5.588540
-2.764337,-2.158269,9.018847
-4.361754,3.394867,7.401339
-0.588636,4.995627,7.922869
4.868851,4.491749,9.178347
5.193834,7.381030,8.659455
2.044009,9.926110,9.886046
-0.261134,11.794955,6.801128
0.712948,9.739708,4.820137
4.235042,5.342034,6.825792
3.949769,0.595855,11.732416
-0.108742,-1.763883,11.761154
0.062258,-2.235138,16.585268
0.068116,-1.542442,14.178820
0.178350,-3.822357,13.910785
1.618765,-4.684415,12.174590
4.616603,-8.082594,12.191484
6.832033,-9.582669,9.700698
1.587746,-4.300876,8.408497
0.257099,3.059359,12.879035
1.388270,5.702656,8.876135
-0.714805,2.278474,8.476293
-3.080881,-0.833070,12.165768
-4.045423,-6.677472,9.925583
-5.461357,-5.914616,10.973737
-6.589385,-0.185310,11.111308
-4.718894,1.435593,11.316120
-1.395721,5.088962,8.459699
-0.221561,4.954234,7.860222
-3.247028,1.297728,9.150132
-2.604278,0.457303,8.606266
2.625654,2.035776,13.358718
5.943206,3.892197,13.758377
9.312835,2.882149,8.521866
9.971802,1.034049,5.470134
6.212894,-3.982588,6.987788
3.094242,-9.042371,10.027390
-1.907713,-8.879792,11.971913
-3.042890,-8.966819,8.916060
-0.790014,-9.736127,7.651363
1.375373,-5.490691,6.212049
2.602826,0.400100,6.559936
2.012661,5.946038,9.961881
0.216406,10.004051,4.404423
-0.670811,6.779299,4.437700
-3.127592,3.208751,8.632180
-7.001546,1.727346,7.567655
-5.538314,6.582188,11.893681
-0.827465,11.360374,8.011424
5.016977,3.570391,11.069995
9.424019,-1.787346,12.736939
8.488075,-6.017033,13.910843
7.532817,-6.943047,14.052529
0.731264,-0.888475,8.747917
-5.485978,-0.195884,13.414679
-9.013736,0.616916,12.373905
-9.338286,-3.317410,12.762084
-6.643906,-5.848480,11.330799
-4.875537,-5.716626,6.844834
-0.416245,-4.693924,5.226502
0.714588,-1.059110,6.860962
-0.598539,-0.191889,7.132774
2.277172,-2.932632,6.850793
0.782958,-2.021764,8.251361
0.976638,2.551884,10.029216
4.255650,0.531146,10.344465
6.402806,1.794092,9.961553
4.195728,3.524757,8.980006
-0.325060,3.833631,7.560135
-3.234909,-0.090010,5.687515
-4.066617,-3.000729,8.171866
-2.616398,-2.428903,10.241327
-1.446905,-2.705471,11.040224
-1.252729,-1.880028,17.083342
-2.923392,-2.388078,14.979697
-6.376393,-2.355824,9.928263
-7.966955,0.728417,7.387455
-8.291070,3.751355,6.547079
-7.575500,2.681025,7.677757
-3.822229,2.411429,7.160523
-2.230643,-0.502106,9.479050
-3.419379,-0.327924,9.922676
2.101189,9.516976,12.472294
9.859885,13.757833,13.171916
12.888717,4.860510,9.714381
11.539173,-5.756303,10.638369
8.340557,-8.053617,14.180148
6.710916,-7.619268,16.624448
3.364979,-5.225531,15.145123
-1.852230,-3.590520,15.386768
-3.945123,-7.448675,14.533309
-4.773767,-6.627393,8.990657
-4.863727,-6.678783,9.391003
-0.481186,-4.253670,11.888366
-2.500427,2.813585,12.496659
-12.793105,7.375941,12.357767
-17.945430,8.305952,3.868523
-13.269782,6.636414,2.617941
-2.382003,4.322599,6.771109
3.912980,5.741656,8.557781
6.667109,8.530379,9.717693
7.255757,8.759201,7.656147
8.199674,5.035520,2.705477
11.039027,-1.579494,3.905969
14.089942,-8.858919,11.240761
9.796728,-11.498992,12.798055
3.368575,-8.467213,14.349138
-0.807628,-2.083238,9.391807
-4.193603,-2.034720,8.296329
-6.520341,1.009401,7.580384
-6.361742,7.277367,6.656677
-3.992258,9.082386,9.780946
-3.728538,13.171962,6.436212
0.373672,10.824541,8.346474
2.535089,6.151440,8.869479
1.103832,1.094387,10.160397
2.964307,0.795280,14.329237
-2.204268,3.282246,13.169714
-2.372525,1.796986,8.112940
0.466202,-2.893881,2.581758
-1.373228,-8.366970,5.869703
-6.664745,-10.512610,8.681018
-8.106709,-10.094471,9.818064
-4.489884,-5.992920,9.956424
-1.657302,-4.802749,8.423522
-0.260541,-4.584048,7.881449
-1.041319,-0.475170,11.191710
-0.585971,3.968869,9.798399
1.147075,3.401628,11.310597
2.110808,3.654628,10.513057
0.598408,7.340283,10.505225
-2.756159,9.001276,12.453358
-5.035545,6.290932,12.745886
-0.855048,1.787818,13.686185
5.809373,-3.832758,10.279224
9.628741,-4.349379,6.248826
7.537250,-0.709994,11.293624
3.776598,1.700016,16.566011
1.291131,2.320197,15.403705
-0.288281,2.670325,11.897098
