acc_x,acc_y,acc_z
-0.062933,-0.006766,9.819116
-0.064477,-0.005347,9.819308
-0.063720,-0.002623,9.816686
-0.063549,-0.006704,9.818169
-0.062510,-0.005915,9.814706
-0.064477,-0.003836,9.818085
-0.063352,-0.006814,9.820181
-0.062545,-0.002319,9.817347
-0.062659,-0.003472,9.819075
-0.063542,-0.005249,9.815699
-0.061885,-0.004580,9.819903
-0.062192,-0.004866,9.821278
-0.061872,-0.006175,9.818822
-0.060277,-0.003387,9.818739
-0.064314,-0.004664,9.815825
-0.062886,-0.006315,9.818410
-0.063461,-0.005722,9.822668
-0.064422,-0.004709,9.818556
-0.061808,-0.003091,9.820474
-0.059695,-0.003601,9.818757
-0.061216,-0.005403,9.816520
-0.064351,-0.007274,9.820827
-0.063965,-0.006742,9.820887
-0.061511,-0.005581,9.819978
-0.060366,-0.006834,9.817364
-0.063747,-0.008558,9.816601
-0.062462,-0.005579,9.819841
-0.059670,-0.007958,9.820551
-0.063793,-0.006087,9.817535
-0.061747,-0.006229,9.818740
-0.061536,-0.006811,9.816601
-0.058768,-0.005953,9.818324
-0.062073,-0.006378,9.820248
-0.063544,-0.005796,9.818316
-0.062961,-0.006621,9.819494
-0.062128,-0.001879,9.817510
-0.061271,-0.002078,9.818762
-0.062198,-0.005188,9.821294
-0.062216,-0.005592,9.817716
-0.062751,-0.005165,9.819671
-0.060816,-0.003291,9.815406
-0.063056,-0.004009,9.815950
-0.063969,-0.004277,9.821867
-0.061486,-0.005905,9.816639
-0.062758,-0.006014,9.818453
-0.060227,-0.002858,9.815938
-0.059908,-0.005464,9.816197
-0.060923,-0.005062,9.821456
-0.059473,-0.004908,9.816643
-0.060380,-0.003381,9.818225
-0.061432,-0.005941,9.815957
-0.061172,-0.008007,9.818219
-0.058933,-0.003609,9.820897
-0.059396,-0.002942,9.817729
-0.059862,-0.005748,9.819282
-0.061535,-0.007108,9.816293
-0.061318,-0.007487,9.815662
-0.056415,-0.002709,9.820424
-0.058212,-0.001542,9.817224
-0.061201,-0.004667,9.818848
-0.062503,-0.007575,9.815423
-0.057880,-0.004844,9.817715
-0.058860,-0.002796,9.818743
-0.058447,-0.003924,9.816430
-0.059927,-0.002854,9.820874
-0.057906,-0.005500,9.815363
-0.054903,-0.005500,9.817161
-0.057937,0.000032,9.820086
-0.056183,-0.005037,9.815972
-0.059254,-0.007026,9.817628
-0.059550,-0.004620,9.816224
-0.053985,-0.001864,9.817965
-0.054416,-0.003863,9.819812
-0.056734,-0.006535,9.818868
-0.056692,-0.003763,9.818977
-0.057336,-0.005529,9.816317
-0.059589,-0.006604,9.818040
-0.055915,-0.004347,9.821782
-0.058946,-0.002948,9.817051
-0.055508,-0.005653,9.817595
-0.059650,-0.005067,9.815780
-0.058757,-0.003268,9.816807
-0.054024,-0.004446,9.819626
-0.056347,-0.004731,9.818814
-0.056801,-0.006624,9.818465
-0.057512,-0.006252,9.814263
-0.057078,-0.001945,9.817287
-0.054549,-0.003402,9.820168
-0.059280,-0.005738,9.817095
-0.055180,-0.006364,9.819357
-0.056919,-0.002884,9.815299
-0.056130,-0.007630,9.817812
-0.058125,-0.007029,9.819878
-0.057035,-0.002617,9.817384
-0.055389,-0.005946,9.819270
-0.055957,-0.002800,9.815767
-0.058435,-0.006170,9.817424
-0.060486,-0.004258,9.820632
-0.056068,-0.006425,9.817623
-0.057886,-0.004079,9.817673
-0.057096,0.000625,9.815736
-0.055360,-0.002325,9.818711
-0.057512,-0.005321,9.818548
-0.059648,-0.005167,9.816985
-0.055801,-0.003250,9.820238
-0.056137,-0.002400,9.814189
-0.054828,-0.004496,9.816680
-0.060185,-0.004155,9.821165
-0.054247,0.001845,9.817175
-0.053114,-0.005362,9.816643
-0.063173,-0.006273,9.815333
-0.055887,-0.001086,9.817388
-0.052318,-0.003000,9.821509
-0.054697,-0.003445,9.816203
-0.056449,-0.002177,9.817193
-0.057468,-0.000573,9.817029
-0.054971,-0.005617,9.817747
-0.055783,-0.002546,9.819690
-0.052450,-0.002032,9.814971
-0.057939,-0.001968,9.817591
-0.057311,-0.004412,9.814604
-0.052444,-0.004856,9.817704
-0.056965,0.000420,9.819648
-0.055770,-0.004251,9.816174
-0.054830,-0.003340,9.818114
-0.053298,0.000781,9.815042
-0.054413,-0.004498,9.819083
-0.054092,-0.004487,9.817344
-0.054466,-0.002764,9.816510
-0.054559,-0.002006,9.817891
-0.050852,-0.002820,9.813885
-0.053544,-0.002306,9.818139
-0.055020,-0.003994,9.817934
-0.054174,-0.002890,9.817157
-0.055321,-0.003289,9.815741
-0.052430,-0.000551,9.816430
-0.053172,-0.000550,9.821242
-0.054243,-0.003630,9.816497
-0.051101,-0.002245,9.818445
-0.054356,-0.002177,9.817261
-0.054168,-0.000876,9.816221
-0.053962,-0.005076,9.820816
-0.051768,-0.003150,9.818058
-0.049717,-0.001687,9.816088
-0.053429,-0.005449,9.817401
-0.054268,-0.006332,9.816055
-0.051119,-0.001929,9.820411
-0.052457,-0.001338,9.817614
-0.053280,-0.006991,9.818338
-0.052507,-0.004218,9.817080
-0.051266,-0.003619,9.815501
-0.053664,-0.001000,9.821200
-0.053548,-0.003530,9.819155
-0.052092,-0.005939,9.817884
-0.053664,-0.002494,9.816619
-0.052001,-0.002994,9.816878
-0.050430,-0.004453,9.820784
-0.051573,-0.006547,9.820085
-0.050252,-0.004712,9.818356
-0.049865,-0.007132,9.818500
-0.052986,-0.002775,9.813794
-0.051254,-0.005436,9.818119
-0.055763,-0.007679,9.820213
-0.050437,-0.004470,9.816057
-0.051274,-0.007875,9.817103
-0.052362,-0.005035,9.812581
-0.051902,-0.004543,9.820052
-0.051924,-0.003860,9.820916
-0.048760,-0.006389,9.814901
-0.052187,-0.002313,9.818815
-0.050828,-0.000797,9.815792
-0.050728,-0.003097,9.819482
-0.053537,-0.003577,9.820011
-0.050144,-0.001471,9.815951
-0.050750,-0.001896,9.819033
-0.054931,-0.003132,9.815366
-0.050199,-0.006197,9.818377
-0.050554,0.000938,9.817488
-0.054866,-0.001231,9.816369
-0.049021,-0.005808,9.816301
-0.049057,0.000327,9.812746
-0.048894,-0.004315,9.817621
-0.049750,-0.006802,9.815892
-0.051474,-0.001283,9.816842
-0.049209,-0.003708,9.815310
-0.048131,-0.005265,9.814580
-0.049273,-0.004834,9.819585
-0.052673,0.000357,9.817505
-0.051440,-0.003723,9.817028
-0.050205,-0.003035,9.816349
-0.046276,-0.001941,9.816708
-0.048519,-0.006821,9.817038
-0.056347,-0.005571,9.817798
-0.049351,0.000267,9.821711
-0.038891,-0.000132,9.813678
-0.051928,-0.009324,9.816829
-0.055920,-0.006885,9.825138
-0.042731,-0.001719,9.816349
-0.047562,-0.001741,9.817722
-0.047631,-0.006464,9.817165
-0.051518,-0.005862,9.815602
-0.051480,0.000601,9.821895
-0.044905,-0.005376,9.820279
-0.050110,-0.004651,9.818722
-0.051086,-0.000161,9.817937
-0.045541,-0.006250,9.816777
-0.048139,-0.004305,9.819385
-0.050041,-0.001048,9.822337
-0.047752,-0.005569,9.819807
-0.050310,-0.007119,9.819276
-0.046169,-0.004129,9.819180
-0.045581,-0.004247,9.814679
-0.050575,-0.007859,9.821481
-0.046972,-0.006778,9.818958
-0.046832,-0.003566,9.815423
-0.050070,-0.005663,9.817774
-0.045149,-0.003718,9.812770
-0.044978,-0.002098,9.817908
-0.048508,-0.004848,9.817021
-0.042439,-0.004409,9.815269
-0.044030,-0.005564,9.816746
-0.044565,-0.003100,9.816056
-0.042395,-0.002134,9.819037
-0.043313,-0.002467,9.818266
-0.044198,-0.005286,9.817370
-0.044304,-0.005565,9.816660
-0.048149,-0.003219,9.816597
-0.043803,-0.003608,9.821438
-0.042147,-0.000351,9.819491
-0.047038,-0.002548,9.817077
-0.046341,-0.007320,9.818759
-0.046380,-0.002345,9.816065
-0.044669,-0.000357,9.818846
-0.044069,-0.000890,9.822030
-0.046491,-0.006818,9.817895
-0.048010,-0.000840,9.817851
-0.045239,-0.001871,9.814364
-0.046674,-0.003982,9.818136
-0.048676,-0.000013,9.821996
-0.042196,-0.000162,9.815560
-0.047211,-0.000840,9.819104
-0.045465,-0.005433,9.816122
-0.045927,0.002164,9.815001
-0.047006,0.001764,9.821738
-0.045154,-0.004406,9.816859
-0.045475,-0.002135,9.817001
-0.046816,0.000153,9.817521
-0.046127,0.001509,9.815211
-0.043897,-0.000415,9.822356
-0.043400,-0.003826,9.819647
-0.044784,-0.000727,9.817699
-0.045104,-0.002656,9.819963
-0.044766,-0.001201,9.817324
-0.039816,-0.001264,9.818204
-0.045465,-0.003313,9.820055
-0.043476,-0.005106,9.818748
-0.042746,-0.002941,9.818301
-0.044878,-0.001828,9.818036
-0.042824,-0.003400,9.817033
-0.040773,-0.003340,9.819835
-0.045347,-0.003938,9.819507
-0.048039,-0.003618,9.818694
-0.040468,-0.003440,9.817867
-0.041538,-0.002233,9.815709
-0.045154,-0.001768,9.817420
-0.045779,-0.005029,9.819840
-0.043636,-0.003115,9.817398
-0.039555,-0.001328,9.815602
-0.042328,-0.001911,9.814487
-0.047196,-0.005664,9.818905
-0.044806,-0.003640,9.819172
-0.040437,-0.001585,9.815808
-0.042656,-0.004776,9.816539
-0.044798,-0.004809,9.813611
-0.045687,-0.004411,9.817850
-0.041816,-0.002614,9.816393
-0.039447,-0.002054,9.815961
-0.043564,-0.002580,9.816155
-0.043550,-0.003329,9.814849
-0.040995,-0.001688,9.818951
-0.043533,-0.002740,9.816753
-0.040450,-0.004431,9.818105
-0.044547,-0.002001,9.818363
-0.041327,-0.005012,9.816807
-0.039951,-0.004472,9.818196
-0.041891,-0.000765,9.819046
-0.041985,-0.003243,9.817648
-0.042054,-0.003053,9.818144
-0.042629,-0.001758,9.815000
-0.041916,-0.002016,9.818241
-0.039459,-0.003552,9.820270
-0.042077,-0.005191,9.816634
-0.042884,-0.001854,9.818378
-0.039546,-0.000118,9.815715
-0.042444,0.000916,9.818091
-0.039957,-0.003831,9.820409
-0.041982,-0.000530,9.817695
-0.040182,-0.003571,9.819973
-0.040691,0.001420,9.816460
-0.038538,-0.000968,9.817689
-0.041099,-0.004598,9.820304
-0.041157,0.000884,9.819716
-0.039872,-0.001863,9.817196
-0.036462,0.001080,9.816497
-0.039589,-0.005540,9.814977
-0.041000,-0.001028,9.817508
-0.041678,0.000988,9.817711
-0.036633,-0.002884,9.816964
-0.037609,-0.002861,9.818803
-0.039907,-0.000497,9.814891
-0.038607,0.001500,9.819114
-0.039355,-0.002121,9.822612
-0.039303,-0.002251,9.817116
-0.038105,-0.000279,9.818718
-0.042116,0.000081,9.816217
-0.038995,0.000841,9.817113
-0.039490,-0.003341,9.821477
-0.039738,0.000100,9.816337
-0.039448,-0.002267,9.818226
-0.040819,-0.002985,9.817602
-0.037597,-0.000992,9.814066
-0.039424,-0.002762,9.819477
-0.039708,-0.003033,9.820385
-0.038853,-0.001231,9.816789
-0.036891,-0.001266,9.816518
-0.038909,-0.006199,9.815399
-0.037816,-0.000249,9.818468
-0.036895,-0.001789,9.819863
-0.039737,-0.000225,9.817646
-0.038406,-0.002694,9.817564
-0.038569,-0.005377,9.815312
-0.036514,0.000801,9.818048
-0.037863,-0.004361,9.821201
-0.039081,-0.001729,9.819448
-0.037593,-0.003157,9.818744
-0.038798,-0.000041,9.817155
-0.036516,-0.002764,9.815155
-0.038436,-0.001106,9.819140
-0.039480,-0.002591,9.819526
-0.039607,-0.003308,9.817416
-0.037783,0.001522,9.816866
-0.037666,-0.003846,9.816173
-0.040618,-0.002130,9.819196
-0.035672,0.001524,9.820197
-0.038347,-0.001305,9.817515
-0.037893,-0.005966,9.816103
-0.037217,-0.002205,9.815469
-0.038979,-0.000562,9.819361
-0.034157,0.001715,9.820191
-0.032150,-0.001790,9.817929
-0.039213,-0.007986,9.818447
-0.039872,0.004244,9.815455
-0.033924,0.003020,9.816460
-0.036933,-0.008082,9.820611
-0.035589,-0.003277,9.818912
-0.036570,0.002697,9.818261
-0.038296,0.000306,9.820212
-0.032632,-0.006525,9.815970
-0.037831,-0.002499,9.818956
-0.035911,0.002174,9.824768
-0.035085,-0.002120,9.822337
-0.036315,-0.002592,9.819738
-0.038809,-0.004403,9.824577
-0.041290,-0.001099,9.823702
-0.036518,-0.000541,9.820118
-0.039136,-0.003229,9.822108
-0.037362,-0.004079,9.822857
-0.035724,-0.000413,9.819807
-0.038346,0.000940,9.819607
-0.034416,-0.005317,9.809577
-0.032332,-0.000944,9.799751
-0.031511,0.004175,9.800786
-0.031218,0.005479,9.790667
-0.028511,0.003644,9.786043
-0.028722,0.010573,9.790957
-0.032762,0.008614,9.810666
-0.030328,0.005677,9.811996
-0.034386,0.001742,9.828863
-0.031994,-0.002412,9.823637
-0.037233,-0.005309,9.826353
-0.028655,-0.009070,9.825147
-0.031331,-0.010410,9.822991
-0.038920,-0.006569,9.817322
-0.028646,-0.005112,9.825623
-0.031231,-0.008972,9.820618
-0.029484,-0.010962,9.805708
-0.027601,-0.001004,9.793745
-0.022238,0.005133,9.771393
-0.021386,0.005703,9.743542
-0.020806,0.023385,9.737923
-0.025326,0.034510,9.745840
-0.026298,0.029035,9.765325
-0.034016,0.030628,9.782233
-0.020113,0.020149,9.755719
-0.017268,0.009355,9.764442
-0.012303,0.015432,9.790239
-0.024269,0.000272,9.759821
-0.045011,0.017364,9.801287
-0.016090,0.019138,9.799887
-0.023245,-0.014460,9.869913
0.008437,-0.037208,9.849580
-0.018154,-0.032700,9.853437
-0.007741,-0.052037,9.828806
-0.005922,-0.029431,9.784748
-0.031165,0.019613,9.712475
-0.003131,0.041123,9.708006
-0.005211,0.058217,9.735362
0.019855,0.018516,9.724226
-0.010089,0.031914,9.627216
-0.023462,0.071925,9.685785
-0.003832,0.031688,9.839080
-0.092636,0.036495,10.058647
-0.140799,0.041072,10.000582
-0.125291,-0.007476,10.079994
0.030809,-0.083691,10.060848
-0.011389,-0.173011,9.988536
-0.059128,-0.138699,9.842260
-0.097352,-0.050157,9.978501
-0.082083,-0.093064,10.232560
-0.103297,-0.142131,10.130570
-0.099280,-0.005174,9.777589
0.102556,-0.018703,9.597814
0.150374,-0.043546,9.760313
-0.042283,-0.038585,9.981032
-0.347619,0.071752,9.973101
-0.311085,0.159404,10.086481
-0.007566,0.047153,10.232473
-0.055867,-0.119596,10.426420
-0.121946,-0.164968,10.183229
-0.203757,-0.223697,10.054718
-0.047507,-0.191094,9.757405
-0.162614,-0.032638,9.747189
-0.143373,0.069494,9.665205
-0.026229,0.091108,9.373536
-0.026299,0.129421,10.079084
0.117357,-0.157386,10.357771
-0.226452,-0.118827,9.511813
-0.103223,0.144388,9.186461
0.374712,0.216187,9.577429
0.086758,-0.025589,9.925789
-0.465202,0.067147,9.858306
-0.467296,0.326056,10.288915
0.311646,-0.102167,10.137508
0.143575,-0.320967,10.042920
-0.027635,0.031557,9.548263
-0.080779,-0.197499,10.107514
0.067896,-0.375814,9.204415
-0.477746,0.134444,9.028453
0.123800,0.672388,9.115307
0.418626,0.224455,9.865533
0.222030,-0.122518,10.037817
-0.177778,-0.027658,10.053192
-0.331213,0.008740,9.553528
0.200284,-0.130710,9.678592
0.233937,0.298497,9.594747
0.031031,0.188263,10.182741
-0.245364,-0.124166,10.158342
-0.363732,-0.021778,10.057174
0.137665,0.041191,9.764676
0.324550,-0.094124,10.546085
-0.003353,-0.400773,10.372853
-0.442215,-0.580319,9.889845
-0.187073,-0.271681,9.568607
0.206054,0.040199,9.480525
0.021288,0.110899,9.282796
-0.069819,0.094142,9.047895
0.128621,0.513668,9.117409
0.070385,0.362625,9.749977
-0.136755,0.158925,9.776498
-0.205007,0.103379,10.500849
0.060974,0.094736,10.033045
-0.118549,-0.166100,9.286212
0.100387,-0.052219,9.433224
0.205145,0.177932,9.800150
-0.463782,-0.132021,10.302046
-0.027836,-0.329246,9.628440
-0.080794,-0.275135,10.042664
0.199579,-0.595735,10.827305
0.248652,-0.887808,10.838450
-0.219611,-0.624831,10.765056
-0.142312,0.096683,10.127475
-0.249710,0.051677,9.621227
0.249364,-0.462479,9.847804
-0.106387,-0.135094,10.673316
-0.795915,-0.119840,11.078144
-0.670736,-0.458089,12.096138
-0.646260,-0.336320,12.304957
-0.764648,-0.847907,12.054108
-0.311130,-1.042991,10.729992
-0.361192,-0.790135,9.020853
-0.323890,-0.107654,6.831359
-0.151113,0.702723,6.526960
0.213082,0.796896,6.664661
-0.185419,0.938333,6.783772
-0.180113,1.351424,8.746390
0.687515,0.732280,11.795656
0.125416,-0.225786,13.865523
-0.685210,-0.989438,13.813825
-0.546307,-1.193524,11.832206
-0.151006,-1.105934,9.519369
-0.112488,-0.475944,8.427940
0.086774,0.055937,9.423340
0.081464,0.148961,6.925113
-0.803401,0.784192,5.786089
0.907957,0.771702,7.959229
2.151143,0.106384,6.362485
0.559549,0.368536,10.628493
1.448050,-0.199645,10.235597
-0.212846,-0.137536,6.429582
-0.020709,1.785630,4.682174
0.350707,2.826564,8.979712
-0.694684,0.247945,13.041438
-1.651537,-0.296234,11.940192
-3.296718,1.513146,10.851233
0.650215,-0.911239,11.896170
2.135248,-2.399837,10.873431
0.373866,-2.403271,9.270283
-0.449155,-0.353116,6.310001
0.393301,0.443378,9.928894
2.529910,-0.474901,9.907784
0.427617,0.608477,10.449737
0.416431,0.763308,8.445619
1.470800,-1.921756,17.796549
1.897672,-1.852177,10.082005
-4.282222,1.312399,6.564751
1.063871,2.924723,4.018712
1.716860,2.538061,9.600941
-0.045773,0.862626,11.752541
-4.338281,0.433910,11.141022
-2.549499,1.424757,8.227392
2.729916,-1.752310,10.102647
0.595266,-0.863272,11.604184
-0.403943,-0.939918,9.744863
-1.853303,-1.080468,8.660485
2.232216,-0.477553,9.317677
1.185465,-0.824782,11.643783
0.778911,0.536732,12.717311
-1.647013,-1.162147,14.431198
0.820375,-2.226184,9.901781
1.054689,-0.671754,8.941481
-0.627660,2.890251,9.541604
-0.938576,1.044336,11.307657
-0.893631,-0.493824,11.109790
-1.562046,0.894187,7.801451
-1.587553,0.558262,7.591850
2.533140,-2.115490,7.498941
0.372192,-2.701897,10.605574
-2.449544,-0.559350,11.778398
-2.319083,-0.917440,13.056326
-1.620346,-2.295186,13.948688
1.963791,0.384863,8.505691
0.705668,0.951989,8.595199
0.755868,-0.890425,10.232884
-1.180666,-1.823574,13.002133
-3.888534,0.077779,12.165389
-2.496432,2.339229,9.611380
0.972828,0.891130,11.723761
1.132970,-4.183003,17.245626
-1.264731,-2.481543,13.559190
-2.473562,-0.787814,11.511003
1.860131,-1.467959,5.667688
-0.570590,-0.358076,4.113311
-1.157013,1.892273,7.722317
-0.120297,0.422516,9.118766
0.402742,1.139264,7.678155
0.868046,1.417230,4.918393
-1.706744,4.651476,4.003026
-0.203460,2.150777,9.571360
3.068803,-0.009476,8.331091
0.399761,2.065962,6.743311
0.457105,2.659400,8.601796
-1.345396,1.434104,7.522089
0.799361,1.135192,10.513121
4.593154,0.594881,11.382756
2.619966,-0.807733,10.649857
1.513495,-5.023118,12.242873
-0.273995,-0.618821,9.257960
-0.310698,0.031071,7.844378
4.269724,-2.340108,6.286770
0.388142,-0.102972,12.167260
-2.686325,3.563150,14.835451
-4.150387,1.393210,15.922182
0.621567,-2.527573,12.307112
0.128483,-1.802434,11.603641
-1.789930,2.096296,12.290449
1.759761,0.078662,8.475812
0.603264,1.792781,9.366017
-2.256235,3.661923,4.507387
-2.755696,4.448019,8.207983
2.950632,0.823792,14.800916
2.050955,-3.494220,13.615948
-1.119880,-3.355808,12.369656
2.865065,0.245347,8.232019
0.240642,2.736094,5.157270
-0.042045,2.461371,4.104177
0.941686,-0.917935,3.544578
0.733121,-4.744254,4.385346
-2.446298,-4.977120,8.762895
-0.645054,-1.017726,8.272393
0.301256,-0.739859,13.120318
3.934787,1.974925,11.201663
0.053933,1.456251,10.804730
-4.229763,1.860123,8.434553
-3.633731,3.529001,7.370905
0.738555,1.387246,8.424276
5.046164,-3.348714,5.177081
0.046387,-4.476260,6.917108
-0.269607,-3.391503,9.706265
1.154365,-2.563663,10.465166
-1.466543,-5.726550,12.029483
-3.756032,-1.474263,7.079869
-5.901779,-0.077363,9.974174
0.544384,-6.091359,9.008671
0.815570,-5.978355,8.449970
-3.195329,-1.125287,8.758167
-2.934921,0.027245,8.218234
-2.085096,-0.227877,11.885851
0.014859,1.218417,13.645900
-0.419261,2.450542,15.922246
0.688575,-1.815275,13.852956
2.965162,-3.033091,9.929548
4.925542,2.851432,7.804769
4.127365,5.796225,9.142586
5.284557,3.571713,12.271364
5.895393,3.876811,5.179883
-4.363759,9.123362,5.040610
-3.552593,9.481255,7.571756
-0.215118,3.087191,8.746961
-1.467858,-3.271267,8.071128
-7.202831,-6.293942,7.746817
-3.847514,-4.292761,11.885416
3.388470,-4.607789,13.548193
-0.148365,-2.521486,11.178529
-1.722446,0.417345,10.901479
-1.484370,0.834592,11.924461
-1.599617,-0.876629,9.530747
0.913163,0.835263,6.937820
2.505675,6.128005,8.239834
3.831348,1.049994,9.355756
4.857809,-2.524848,12.294083
2.632254,2.072060,15.162986
1.195662,-0.155185,14.039949
-3.013819,0.134432,10.544931
-7.678767,3.562797,10.471028
-4.385748,3.700834,9.787170
0.226432,0.117380,10.256367
4.809620,-1.248579,9.419647
5.988974,3.758840,8.693986
3.169501,5.094855,7.880907
2.199380,4.693614,7.499193
1.418517,1.840941,14.873067
-0.407688,-1.325176,10.167383
-4.554619,-2.519675,6.899685
-0.215352,-2.431998,10.260587
3.382595,0.044168,11.736591
3.007694,1.486983,13.097468
3.097311,-1.044455,12.466350
-3.066271,-4.017070,11.775457
-5.852192,-7.304038,5.311261
-7.546727,-6.593904,8.485537
-3.982508,-4.251573,11.067113
-0.687316,0.131410,11.002652
4.824823,5.976509,8.636251
7.883218,6.616666,9.926372
6.644864,4.822044,6.462150
3.958829,2.380463,10.845039
2.478328,4.884810,11.798472
-2.150896,0.976746,10.645394
-4.104505,-3.602453,5.969074
0.949953,-1.808979,8.185024
4.268261,-0.264100,10.797280
0.484992,0.899706,11.137099
-2.936672,1.011029,7.050040
-0.750977,1.258991,6.792151
1.491132,3.411555,10.219284
0.061497,-0.082818,11.176882
-1.368643,0.681474,13.956230
-2.292376,-1.284167,11.505678
-2.285092,-7.012191,5.594486
-0.278705,-3.895388,6.132144
0.554797,1.350773,8.927648
3.408732,0.093818,11.081558
6.496743,3.600892,8.271137
-0.300536,5.737299,9.941693
-2.343599,1.531121,8.999661
0.199399,0.512768,8.711190
6.089210,1.228904,5.752266
2.524208,1.572379,6.343948
-3.423839,2.896961,10.705093
