acc_x,acc_y,acc_z
0.010433,-0.013514,9.797458
0.010117,-0.011573,9.797980
0.010562,-0.011843,9.797601
0.011595,-0.011416,9.798361
0.010829,-0.011894,9.798452
0.010342,-0.011379,9.798452
0.011288,-0.011543,9.797463
0.010846,-0.012302,9.798229
0.010166,-0.012500,9.798997
0.011294,-0.011030,9.798285
0.010239,-0.011627,9.798312
0.015254,-0.012270,9.798086
0.011519,-0.011968,9.797828
0.010162,-0.012316,9.799189
0.010714,-0.012046,9.797958
0.010398,-0.011691,9.798401
0.010860,-0.010727,9.798844
0.009598,-0.011459,9.797771
0.010181,-0.011285,9.798557
0.009767,-0.010870,9.798018
0.010141,-0.010757,9.798331
0.010488,-0.009984,9.798823
0.010183,-0.010206,9.799603
0.010101,-0.011230,9.799408
0.010121,-0.011768,9.799561
0.009390,-0.011439,9.799355
0.008755,-0.010282,9.799533
0.009052,-0.010480,9.799365
0.009388,-0.011841,9.799281
0.010046,-0.011145,9.799664
0.009669,-0.011012,9.798814
0.010069,-0.011830,9.798839
0.008945,-0.011886,9.798329
0.008433,-0.011653,9.798985
0.008956,-0.012644,9.799474
0.008982,-0.011808,9.799447
0.009404,-0.011805,9.799548
0.009153,-0.012051,9.799149
0.009615,-0.013088,9.799179
0.009604,-0.013649,9.799223
0.009523,-0.012183,9.798967
0.010442,-0.012414,9.799585
0.009817,-0.013004,9.799702
0.009627,-0.012426,9.799512
0.009407,-0.012904,9.799862
0.009504,-0.011319,9.799125
0.009685,-0.009986,9.799158
0.008491,-0.011546,9.800176
0.009433,-0.011909,9.798684
0.009679,-0.011142,9.799165
0.009456,-0.012411,9.799898
0.008956,-0.012449,9.800298
0.009028,-0.012159,9.800129
0.009801,-0.012164,9.799713
0.008885,-0.012140,9.799196
0.010091,-0.011095,9.799591
0.009423,-0.011739,9.799238
0.010078,-0.011108,9.799887
0.009507,-0.010599,9.799478
0.010051,-0.010785,9.799068
0.010465,-0.010447,9.798582
0.011209,-0.011108,9.798746
0.009584,-0.011397,9.799373
0.009477,-0.011255,9.798949
0.010633,-0.009897,9.798719
0.009741,-0.010743,9.799345
0.010496,-0.012227,9.800072
0.009958,-0.011180,9.800376
0.009941,-0.011853,9.800234
0.009508,-0.010294,9.800532
0.009740,-0.010482,9.800135
0.009800,-0.009743,9.799558
0.009391,-0.009694,9.799900
0.010178,-0.009849,9.800220
0.009191,-0.010524,9.800725
0.009672,-0.009676,9.800094
0.009188,-0.009658,9.801208
0.008980,-0.009452,9.801214
0.008770,-0.010398,9.802819
0.008145,-0.010464,9.804420
0.005660,-0.010745,9.804843
0.004898,-0.011538,9.806390
0.003551,-0.011423,9.806049
0.003732,-0.011251,9.804862
0.002871,-0.011415,9.803907
0.003743,-0.011262,9.801941
0.004632,-0.011525,9.800281
0.004756,-0.011403,9.799017
0.007537,-0.011302,9.799811
0.006787,-0.011997,9.800657
0.006197,-0.011331,9.804852
0.004394,-0.009936,9.808871
0.001750,-0.010780,9.812402
-0.001309,-0.009955,9.815040
-0.004416,-0.009377,9.814613
-0.006229,-0.009084,9.811743
-0.006299,-0.009094,9.807632
-0.005501,-0.009344,9.803760
-0.003833,-0.009877,9.799534
-0.002712,-0.011360,9.796329
0.001773,-0.011504,9.792104
0.007673,-0.010710,9.790801
0.012987,-0.010434,9.793823
0.017220,-0.009049,9.803874
0.016326,-0.009246,9.817332
0.008368,-0.010687,9.824761
-0.002235,-0.012026,9.829396
-0.012260,-0.010723,9.816250
-0.018299,-0.010205,9.799094
-0.012231,-0.007673,9.782678
-0.000374,-0.004487,9.754380
0.020760,-0.005620,9.735392
0.043516,-0.006531,9.702943
0.070941,-0.008535,9.694143
0.097055,-0.004731,9.713759
0.104469,-0.001553,9.756715
0.109350,0.000419,9.828494
0.079662,0.003688,9.863232
0.022597,-0.000321,9.847385
-0.002648,-0.000627,9.804119
-0.011608,0.009775,9.812758
-0.022958,0.011594,9.790698
-0.003234,-0.015621,9.791214
0.003099,-0.013005,9.761971
-0.018940,-0.003270,9.654485
0.007940,-0.030428,9.607800
0.093076,-0.010789,9.780150
0.127330,0.034022,9.899486
0.112033,-0.046944,9.851052
0.124256,-0.060902,9.790093
0.080698,0.053247,9.797844
-0.063307,0.024359,9.807192
-0.160576,-0.122352,9.841094
0.027051,-0.045018,9.860192
0.131019,0.072272,9.863346
-0.187077,0.004426,9.905555
-0.375867,-0.036753,9.809304
-0.096504,-0.020518,9.709979
0.075118,-0.009260,9.967066
-0.017276,0.054270,10.085773
0.036478,-0.032639,9.936576
0.023466,-0.076141,10.044045
-0.412216,-0.025048,10.060490
-0.537632,-0.100960,9.938813
-0.193590,-0.097941,9.759402
0.093770,0.076315,9.758306
0.226134,0.091329,9.754384
-0.085759,-0.097636,9.836421
-0.248341,-0.073223,10.072523
0.008310,-0.058724,10.162209
-0.236594,-0.168175,10.223678
-0.484658,0.003956,10.293011
-0.144235,0.115115,9.874138
-0.018943,-0.035104,9.378043
-0.209230,0.005160,9.638388
-0.220973,0.097824,9.793678
-0.098241,-0.009773,9.505700
0.093786,-0.163181,9.431983
0.441935,-0.087644,9.540568
0.351749,0.159954,9.960679
-0.200223,0.056888,9.840028
0.164281,-0.265882,9.480145
1.087509,0.151315,9.920156
0.168672,0.448396,10.024278
-0.906104,-0.275911,9.774581
0.016250,-0.365190,9.560979
0.429378,0.366617,9.451325
-0.278990,0.273080,9.646337
-0.650807,-0.110702,9.721723
0.311614,0.266553,10.007352
0.569768,0.114694,10.030708
-0.366420,-0.696683,9.855176
0.209883,-0.069712,9.924850
0.783030,0.628978,9.857696
-0.249361,-0.110627,10.196300
-0.924847,-0.562231,10.058782
-0.277590,-0.026330,9.919908
-0.331121,0.340631,9.923802
-0.894767,-0.246362,9.969141
0.169893,-0.110759,10.243349
-0.093234,0.217800,10.330257
-1.004842,-0.002526,9.930578
0.143202,-0.420305,9.778027
0.637312,-0.113111,10.208587
-0.459909,0.123218,9.994087
-0.712196,-0.464248,9.788005
-0.163933,-0.262359,9.905729
-0.198652,0.654532,9.540454
-0.458854,0.400059,9.931988
-0.671356,-0.482156,10.134374
-0.362618,-0.195028,9.817878
0.027838,0.293932,9.836934
-0.026191,0.022528,9.601967
0.647129,-0.236254,9.846707
0.231891,-0.043387,10.153053
-0.132673,0.289046,10.276023
0.118708,0.032770,10.184671
-0.389094,0.407330,10.555930
-0.898288,0.172134,10.342083
-0.791362,-0.586767,9.596943
-0.579358,-0.422482,9.779689
-0.392100,0.391776,9.883566
-0.899037,0.017948,9.787735
-0.165180,-0.762651,10.736693
-0.033098,-0.458424,10.425039
-0.255068,0.269237,9.913998
0.415121,0.639572,9.698498
-0.027203,-0.103593,8.809538
0.275099,0.099754,8.496069
0.807437,-0.170556,9.504056
0.311432,-0.195934,9.738583
-0.151273,-0.087771,10.181471
-0.266831,-0.337687,9.943616
-0.677361,0.396384,9.698147
-0.390855,0.398339,10.805315
-0.103657,-0.049884,10.489246
0.848876,0.749608,8.876820
1.462663,0.445440,9.156615
-1.412386,0.204806,7.932830
-0.875165,-0.688893,7.708824
2.489718,-0.485462,9.615389
-0.068941,-0.030484,9.145503
-0.588089,0.006293,10.187482
0.509082,0.806991,8.966501
0.807798,1.322913,9.491395
3.102565,0.290785,11.379689
1.005768,-0.966956,8.360673
1.403658,0.359767,9.472065
1.709818,0.370067,11.300667
-4.257571,-1.802881,9.434116
-3.455797,-0.584142,10.392747
-0.562844,0.705427,10.488815
-2.375520,1.549640,11.120023
-0.397242,0.872368,10.248109
-0.373803,-1.258465,6.389947
1.962752,0.812021,7.260819
3.734954,-0.055343,8.000705
1.185780,-3.622296,8.799751
3.572214,1.294989,11.154619
1.922417,1.318576,11.205757
-4.449623,-2.306246,11.506137
-1.982805,-0.295171,11.650043
0.902618,1.617587,10.717855
-2.335578,0.297844,9.204835
-0.982300,0.898529,9.860785
3.078368,0.771067,7.480688
2.684482,-1.024044,7.747301
-3.063612,-1.633165,10.202793
-4.809837,-0.550825,8.098944
4.244320,0.712128,10.241739
0.009245,0.488629,10.319251
-2.358211,1.863527,9.149151
6.633020,0.254870,9.613729
3.522357,-0.497308,9.950923
-2.008543,-0.101489,10.998769
1.892145,-3.380282,7.699693
0.851209,-1.125667,9.525701
-4.386160,0.767388,12.638351
-2.078932,-1.003216,12.348305
0.771996,0.390328,11.442550
-3.461400,3.887139,9.996397
-4.320501,2.740629,7.928369
1.224040,-1.803578,8.942679
2.685017,-1.379932,8.960724
2.532722,-1.771946,10.060312
0.458523,1.005897,9.338073
-4.209484,0.009779,10.750527
-4.168813,-1.226513,13.542175
-0.731808,-0.401402,12.075347
0.442893,0.215393,11.735788
1.212405,-1.057378,10.133551
0.013269,2.049550,6.375491
-3.392896,2.333983,8.545143
1.326268,-1.091547,10.746240
3.431987,-3.556496,9.798647
-0.816239,1.670984,9.990887
-2.037854,-1.199849,10.645815
-6.516857,-3.781777,10.589619
-2.349921,4.085295,10.946649
3.743077,2.956241,8.172938
3.542466,-0.005549,6.912555
1.882780,1.844281,7.137188
0.796980,-1.091548,8.592339
2.556988,-3.780836,10.739671
-0.651809,0.792450,12.106843
-3.291167,-0.747780,11.200513
-3.188698,-2.980650,8.230437
-1.893421,4.120406,9.965273
3.811176,6.745814,12.138245
-3.816437,-2.258072,11.908866
-3.008876,-1.158769,10.684842
5.159519,-1.103287,9.450870
-0.748802,-0.324680,8.626870
-3.918651,0.300652,7.970019
-3.358805,-3.425495,7.092398
5.706601,-5.251801,8.738792
7.475336,2.956967,9.976358
-4.284430,5.536192,11.132065
-6.642651,0.483293,14.089590
1.074943,-0.562053,8.553389
3.127171,-2.482609,5.213532
5.325277,2.842229,6.786806
2.649663,1.388145,9.089403
-0.320103,0.565134,9.515423
3.382821,2.826552,11.140646
0.613326,2.009936,11.587713
-5.740811,-4.356562,11.705772
-2.830410,-3.470463,10.037335
3.071758,1.743896,7.661323
-1.068377,3.558804,10.727533
1.072688,-1.826061,11.534561
6.533575,-2.300594,7.349199
5.429096,0.202646,9.368215
-2.582026,-1.915553,8.176518
-5.412157,-2.688369,7.790840
1.172223,-1.850166,10.370937
-4.214806,2.642995,11.481454
1.937783,7.546715,11.229523
9.320801,1.516919,8.719378
3.021180,-1.350990,9.697115
-1.129318,-1.860723,13.682450
-1.248867,-2.003929,10.951678
-1.813945,0.278979,8.952676
-5.081218,-1.541433,6.399680
-4.398743,-1.788881,7.486383
-0.428522,-0.123369,11.680895
1.460843,3.075116,10.985016
-2.276729,2.095836,10.645364
1.845183,-2.394378,7.731763
5.435432,-4.031345,7.195136
4.026301,-1.498029,9.491886
6.196040,4.419733,9.027487
1.688288,3.651534,7.268362
4.523640,-1.551893,10.434743
-2.958578,-2.583463,10.087373
-9.487448,0.175972,10.524444
-2.950275,2.811632,7.430362
-0.494125,-1.341094,9.347085
-8.293054,1.110597,9.508958
1.947493,0.199886,9.323677
15.522660,-3.319373,7.470522
3.094129,1.031893,9.693366
-5.545872,0.211644,14.805115
-3.822766,2.466363,10.989976
6.300390,3.611482,10.393836
-2.457120,-3.475412,11.044178
-8.281332,-2.469834,10.826299
-0.198217,4.766231,10.692066
1.096121,2.891564,9.226577
4.338224,-2.984854,8.195126
2.629636,-7.837830,9.902302
-5.914827,-2.100521,7.801433
-4.541322,1.252522,7.492920
-0.054469,2.569407,8.935870
2.657288,2.962059,8.156367
-2.845811,1.494931,8.715603
2.899268,0.851881,12.250495
6.325938,-2.716957,10.629099
-5.342210,0.905939,11.688837
-5.797074,3.215097,8.361644
5.264681,-6.145503,7.008625
1.868914,-3.351435,7.141124
-2.855849,5.905254,12.170692
6.435090,-0.390912,14.205479
3.741688,0.681276,11.664337
-2.845567,3.298358,9.224133
-1.607069,-0.662945,9.791130
0.033249,0.325037,8.611157
-0.589273,2.678890,8.438825
-1.729152,-3.263836,7.417147
3.183844,-5.506607,7.144065
1.730519,1.814503,10.894746
-6.168967,1.008742,8.556912
-2.807667,-1.661149,8.360322
10.627087,2.287038,10.329711
4.987544,1.444546,12.075042
-5.106002,-2.416672,12.725103
-3.504663,-1.761601,12.443655
-1.640610,0.710257,11.425580
-1.708645,3.844409,10.489976
4.426498,2.866618,9.087053
4.888259,0.681615,6.311182
-1.111366,-3.010338,8.948117
-1.490497,-7.403199,12.468999
1.128856,-2.287327,11.360240
2.573064,1.481615,10.031932
-3.268759,0.547844,8.806709
-0.189058,-0.396750,9.352077
4.153711,3.458894,6.667633
0.290988,0.721017,3.696547
-3.152207,-0.457853,6.450067
1.604637,1.379162,7.217243
-1.267246,0.302024,7.338657
1.686353,6.314015,10.504965
5.972539,-0.359397,15.936439
4.001149,-3.767688,17.023569
-0.002815,-0.730145,10.196427
0.730630,0.752030,7.124255
4.495684,0.523375,7.087841
-4.743281,-0.693241,10.259354
-9.140848,3.060578,11.250229
-0.939427,2.906784,9.408264
3.552691,-7.318030,11.658973
-6.313438,-5.068357,14.284427
-5.616170,-0.280274,13.170786
2.015884,-1.454459,6.738597
5.763431,0.804668,6.474776
11.957828,5.388457,7.747762
5.012582,-0.061805,9.046223
2.159962,0.029487,11.701779
-4.865581,-0.327960,10.919423
-9.431096,-2.535962,9.648656
-10.198137,-1.281584,9.685877
-7.058461,-0.584945,9.393157
10.143370,3.392331,11.962178
5.689869,-0.063215,9.918893
-0.201378,-1.236440,7.711233
5.772928,1.598732,11.414388
-1.003836,-2.863525,7.775575
-5.509813,-2.165087,8.826459
1.245621,3.468877,9.876228
1.919089,2.464559,8.796749
-0.059615,-0.089655,8.892418
-1.744545,-2.742264,11.843509
1.368211,-1.419880,8.932542
3.249613,2.416422,11.617393
-0.418409,-2.087552,10.035639
-2.505662,-4.986755,10.576043
3.147916,-2.172979,7.937593
7.204089,4.833144,6.993081
-2.084203,6.841670,11.219545
-7.190546,-0.897176,9.578092
-6.304685,-2.701445,7.766364
