acc_x,acc_y,acc_z
-0.117557,0.307482,9.836649
-0.117311,0.306133,9.836459
-0.118415,0.305371,9.836254
-0.117698,0.305257,9.836542
-0.117894,0.304581,9.836475
-0.116480,0.303885,9.836524
-0.116392,0.303039,9.836783
-0.116938,0.302672,9.835224
-0.116166,0.302465,9.836076
-0.115605,0.302565,9.836232
-0.115892,0.302766,9.836188
-0.116873,0.301234,9.835909
-0.115196,0.300662,9.836409
-0.115220,0.300126,9.835627
-0.115393,0.300586,9.835857
-0.114640,0.299766,9.835960
-0.115266,0.299345,9.835261
-0.115276,0.298410,9.836048
-0.113975,0.298770,9.836216
-0.114581,0.299022,9.836141
-0.114603,0.297547,9.836643
-0.113655,0.296844,9.836336
-0.114517,0.296436,9.835611
-0.112259,0.295570,9.835407
-0.113020,0.295217,9.834868
-0.114106,0.296255,9.835113
-0.113205,0.294110,9.835048
-0.113640,0.294214,9.834545
-0.112204,0.294237,9.835422
-0.113360,0.292628,9.835690
-0.111350,0.292512,9.834240
-0.113052,0.291356,9.834760
-0.112139,0.291305,9.835008
-0.111736,0.290979,9.834822
-0.112623,0.290832,9.835027
-0.110782,0.289752,9.834253
-0.112476,0.289635,9.834844
-0.111190,0.289480,9.834800
-0.110304,0.287237,9.834566
-0.111933,0.288061,9.833789
-0.110588,0.287355,9.833780
-0.111056,0.286218,9.834110
-0.108860,0.286518,9.834465
-0.109574,0.285037,9.834287
-0.110446,0.284871,9.834868
-0.109210,0.283543,9.834298
-0.110523,0.284042,9.833628
-0.109716,0.282631,9.834572
-0.109927,0.282958,9.833267
-0.110404,0.281757,9.833791
-0.109019,0.280126,9.835102
-0.109302,0.281918,9.833802
-0.108817,0.280076,9.833352
-0.108371,0.279020,9.834991
-0.108797,0.281037,9.834068
-0.107284,0.279139,9.834492
-0.108316,0.279132,9.835055
-0.107119,0.278832,9.834730
-0.108444,0.277631,9.834557
-0.107320,0.276887,9.835090
-0.107199,0.276419,9.834930
-0.105363,0.277238,9.835078
-0.106976,0.276215,9.834399
-0.104709,0.275395,9.834371
-0.106454,0.274182,9.835389
-0.104145,0.274591,9.834604
-0.105442,0.273299,9.835043
-0.105104,0.275223,9.834303
-0.105404,0.272183,9.834169
-0.103654,0.273269,9.834492
-0.105105,0.272596,9.834110
-0.103751,0.272396,9.834289
-0.103716,0.272186,9.833496
-0.101805,0.272412,9.834669
-0.104054,0.271964,9.833549
-0.102793,0.271605,9.833803
-0.102449,0.272145,9.833429
-0.102607,0.271732,9.833455
-0.101493,0.270957,9.832652
-0.102384,0.270614,9.834340
-0.101456,0.269963,9.832878
-0.102879,0.270713,9.833142
-0.100191,0.268727,9.832728
-0.102539,0.269371,9.833247
-0.100327,0.269396,9.833176
-0.101887,0.267379,9.833956
-0.101057,0.268172,9.833576
-0.100247,0.267189,9.833241
-0.102131,0.266714,9.833295
-0.099228,0.265274,9.832674
-0.102508,0.266534,9.834128
-0.099343,0.264303,9.832555
-0.101853,0.264342,9.833143
-0.099889,0.264814,9.832704
-0.099777,0.261951,9.832772
-0.100117,0.263301,9.833126
-0.099804,0.262710,9.833048
-0.100428,0.261563,9.832668
-0.099758,0.261120,9.831777
-0.100740,0.260258,9.834470
-0.098522,0.259519,9.831766
-0.099899,0.257931,9.832900
-0.098651,0.258892,9.832769
-0.101403,0.257356,9.832867
-0.095747,0.257049,9.832339
-0.100456,0.256949,9.833900
-0.095497,0.255292,9.832499
-0.099724,0.252986,9.832238
-0.098811,0.258626,9.832964
-0.094824,0.249960,9.831613
-0.098838,0.255434,9.834106
-0.096351,0.253205,9.831815
-0.096973,0.252649,9.832944
-0.097433,0.252025,9.833645
-0.094642,0.252173,9.832167
-0.097878,0.252754,9.832373
-0.094211,0.250528,9.833304
-0.097278,0.251351,9.832544
-0.095018,0.251011,9.833519
-0.092291,0.247815,9.832861
-0.096511,0.251988,9.833152
-0.092171,0.247349,9.830151
-0.096407,0.248606,9.832650
-0.092468,0.247351,9.834330
-0.092985,0.246516,9.832308
-0.096304,0.250020,9.833651
-0.091664,0.243913,9.831124
-0.095824,0.247410,9.833339
-0.090204,0.246580,9.831618
-0.093188,0.246279,9.830780
-0.092925,0.246302,9.832595
-0.092229,0.243754,9.831784
-0.092403,0.247860,9.831734
-0.091537,0.243854,9.831379
-0.092856,0.243866,9.832362
-0.091980,0.245337,9.831371
-0.090382,0.242545,9.830811
-0.091875,0.244924,9.832007
-0.089352,0.241299,9.831019
-0.091925,0.243501,9.830867
-0.090234,0.242827,9.831480
-0.091428,0.241254,9.831639
-0.091098,0.241657,9.831771
-0.088790,0.239970,9.830230
-0.090226,0.239989,9.831759
-0.089611,0.240774,9.830248
-0.090418,0.238587,9.830693
-0.090569,0.238897,9.831656
-0.088705,0.237923,9.831588
-0.091197,0.238168,9.831952
-0.089407,0.237905,9.831468
-0.088837,0.235987,9.831069
-0.089198,0.238277,9.831344
-0.088695,0.235348,9.830919
-0.088360,0.235832,9.831609
-0.088502,0.234897,9.830097
-0.088396,0.234205,9.832944
-0.088343,0.233965,9.832423
-0.084917,0.232477,9.831461
-0.088709,0.233336,9.832446
-0.086079,0.231517,9.831300
-0.088214,0.230439,9.832180
-0.086536,0.230692,9.831048
-0.087417,0.230010,9.831795
-0.086049,0.230031,9.832062
-0.085744,0.228364,9.831411
-0.084861,0.228094,9.832347
-0.085541,0.226089,9.830272
-0.086080,0.226887,9.832652
-0.084344,0.227208,9.830096
-0.084564,0.225921,9.832551
-0.083951,0.226992,9.831066
-0.083170,0.223273,9.830146
-0.085367,0.225282,9.831378
-0.083076,0.223709,9.830344
-0.082640,0.223645,9.832054
-0.083218,0.223072,9.830497
-0.082806,0.223435,9.830934
-0.084445,0.222744,9.830537
-0.082543,0.222190,9.831124
-0.083104,0.220774,9.829685
-0.081828,0.221805,9.830538
-0.082271,0.221529,9.830273
-0.082931,0.220150,9.830628
-0.081099,0.220324,9.830160
-0.081606,0.219477,9.830404
-0.081869,0.219786,9.830217
-0.079995,0.218926,9.830239
-0.082256,0.219361,9.830781
-0.080621,0.217320,9.830746
-0.081425,0.217049,9.829981
-0.081884,0.218456,9.831266
-0.080055,0.216602,9.829979
-0.081597,0.216811,9.830514
-0.080247,0.215624,9.830025
-0.080412,0.215113,9.830852
-0.079644,0.215260,9.829659
-0.079485,0.214196,9.829014
-0.081042,0.214515,9.830659
-0.078927,0.212585,9.830528
-0.079378,0.214467,9.830305
-0.078583,0.213146,9.829507
-0.079467,0.211634,9.828707
-0.078368,0.211711,9.830316
-0.080144,0.211743,9.830191
-0.078507,0.212121,9.829690
-0.079115,0.210324,9.829303
-0.077669,0.211815,9.828961
-0.078119,0.210925,9.829101
-0.076606,0.209301,9.829111
-0.078553,0.209482,9.829556
-0.075521,0.208816,9.829689
-0.076902,0.208990,9.828164
-0.076903,0.208896,9.830400
-0.074960,0.207161,9.827476
-0.075627,0.206565,9.830502
-0.076011,0.207951,9.828593
-0.075568,0.206279,9.829388
-0.075012,0.205488,9.830253
-0.073283,0.205605,9.829357
-0.074975,0.205192,9.828671
-0.075007,0.204386,9.830201
-0.072540,0.203199,9.828774
-0.074070,0.203373,9.829893
-0.072960,0.203289,9.829324
-0.073721,0.203481,9.829740
-0.071218,0.201107,9.828879
-0.073794,0.201713,9.829341
-0.073582,0.201458,9.829008
-0.071320,0.199080,9.829880
-0.073635,0.199920,9.829733
-0.072362,0.199464,9.829390
-0.072264,0.198047,9.828831
-0.073186,0.199134,9.830028
-0.071878,0.196652,9.828201
-0.072423,0.197559,9.829002
-0.071911,0.197129,9.827980
-0.072324,0.195299,9.829608
-0.072189,0.195365,9.828392
-0.071751,0.194430,9.828941
-0.071908,0.194235,9.828225
-0.070633,0.193840,9.828724
-0.071890,0.194276,9.828135
-0.071760,0.191345,9.829436
-0.070733,0.192261,9.827399
-0.071182,0.192285,9.829265
-0.070609,0.191409,9.826557
-0.070759,0.191141,9.829212
-0.070474,0.191277,9.827476
-0.070523,0.189636,9.828296
-0.070607,0.189333,9.828678
-0.068766,0.189456,9.828187
-0.071284,0.188775,9.829044
-0.068477,0.188999,9.828354
-0.068939,0.186948,9.827331
-0.067436,0.186906,9.829583
-0.067879,0.187860,9.827611
-0.067729,0.186062,9.828607
-0.066681,0.186512,9.827880
-0.067890,0.185036,9.829146
-0.065577,0.185776,9.828444
-0.067695,0.184845,9.828891
-0.065689,0.185514,9.828481
-0.064992,0.185149,9.829129
-0.064580,0.183125,9.828902
-0.064540,0.182489,9.827863
-0.064973,0.181858,9.829434
-0.063315,0.183946,9.827823
-0.065450,0.181190,9.828517
-0.063554,0.181775,9.828620
-0.063483,0.180210,9.828051
-0.063517,0.181158,9.827876
-0.062762,0.179718,9.827481
-0.062879,0.178280,9.829273
-0.063335,0.179145,9.827869
-0.063650,0.177745,9.828350
-0.061873,0.179421,9.826568
-0.062315,0.177484,9.827995
-0.062687,0.177349,9.826884
-0.063092,0.175926,9.827903
-0.062453,0.176668,9.827688
-0.062781,0.175305,9.827367
-0.062962,0.174689,9.828434
-0.062646,0.174987,9.827678
-0.061740,0.173768,9.828149
-0.062006,0.173154,9.827021
-0.062836,0.172977,9.827903
-0.061862,0.172168,9.828244
-0.062787,0.172365,9.827450
-0.060546,0.171234,9.826677
-0.062652,0.171500,9.825912
-0.062061,0.169979,9.827885
-0.061287,0.171936,9.826726
-0.061544,0.169550,9.826453
-0.062530,0.169261,9.826999
-0.060855,0.168402,9.826963
-0.061370,0.168719,9.826704
-0.060927,0.168333,9.827067
-0.060783,0.167555,9.826125
-0.059994,0.167001,9.827114
-0.059615,0.166658,9.826822
-0.059477,0.166434,9.826012
-0.060584,0.164299,9.827223
-0.059508,0.165720,9.826541
-0.058851,0.164773,9.825879
-0.058751,0.165757,9.826279
-0.058030,0.163287,9.826412
-0.058398,0.164597,9.826381
-0.057328,0.162338,9.827035
-0.057442,0.163085,9.826509
-0.057891,0.162061,9.826270
-0.056472,0.161735,9.826901
-0.057685,0.161431,9.825610
-0.057022,0.160649,9.826238
-0.056027,0.160862,9.826958
-0.055899,0.160835,9.826732
-0.056408,0.158999,9.827399
-0.056109,0.158691,9.826674
-0.055356,0.159129,9.826884
-0.055200,0.158326,9.826483
-0.056113,0.157431,9.827655
-0.053781,0.158337,9.826321
-0.056098,0.155553,9.826691
-0.053351,0.156022,9.826059
-0.055375,0.156584,9.826762
-0.054387,0.155819,9.825765
-0.054829,0.153671,9.826947
-0.054733,0.155730,9.826835
-0.054118,0.153623,9.826593
-0.054615,0.152965,9.826243
-0.052727,0.153848,9.826811
-0.053894,0.151812,9.825880
-0.052376,0.151256,9.826937
-0.053013,0.152225,9.825924
-0.052936,0.150552,9.826463
-0.053167,0.149436,9.825751
-0.050808,0.150076,9.825651
-0.053402,0.150012,9.825699
-0.051610,0.148594,9.825386
-0.051976,0.147934,9.826266
-0.051071,0.148584,9.825107
-0.051449,0.146778,9.824772
-0.052046,0.146265,9.825389
-0.049832,0.145683,9.825282
-0.050307,0.145112,9.825196
-0.050391,0.145443,9.826228
-0.049114,0.144946,9.824825
-0.050090,0.143252,9.826701
-0.049175,0.144339,9.824792
-0.049006,0.142448,9.824601
-0.048970,0.143070,9.825395
-0.049189,0.141592,9.825075
-0.048542,0.141838,9.825691
-0.047159,0.140289,9.824605
-0.048432,0.141101,9.825961
-0.047817,0.140389,9.824710
-0.046582,0.139654,9.824198
-0.048043,0.138551,9.824700
-0.047259,0.138787,9.824251
-0.047486,0.138982,9.824676
-0.046846,0.138668,9.825151
-0.046919,0.137662,9.824722
-0.046993,0.137101,9.824418
-0.046984,0.137148,9.824387
-0.047481,0.136765,9.824271
-0.047064,0.136642,9.823698
-0.046907,0.136367,9.824973
-0.046910,0.136673,9.824176
-0.047400,0.135750,9.823966
-0.046007,0.136014,9.824221
-0.047049,0.136213,9.825111
-0.046179,0.135456,9.824528
-0.046840,0.133927,9.824720
-0.047212,0.133940,9.826904
-0.046410,0.135004,9.824959
-0.045484,0.133210,9.824643
-0.046668,0.133166,9.824919
-0.045597,0.132755,9.825289
-0.045439,0.132491,9.825185
-0.045729,0.131716,9.825145
-0.045171,0.130837,9.825459
-0.045119,0.130970,9.824703
-0.044219,0.130987,9.825470
-0.044798,0.130557,9.825188
-0.045094,0.129104,9.825869
-0.043363,0.129176,9.825910
-0.043547,0.129136,9.825629
-0.043112,0.127271,9.825074
-0.042918,0.126589,9.824936
-0.042707,0.126687,9.825216
-0.041632,0.125172,9.824530
-0.041473,0.125044,9.825008
-0.040451,0.124771,9.825590
-0.041646,0.123207,9.824661
-0.040365,0.123499,9.824927
-0.039955,0.122017,9.824375
-0.040879,0.121287,9.823379
-0.039218,0.121573,9.824533
-0.039733,0.121243,9.823879
-0.038322,0.119870,9.824215
-0.038218,0.119269,9.823373
-0.039416,0.118579,9.823458
-0.038266,0.119148,9.823466
-0.038275,0.118161,9.823902
-0.038242,0.116207,9.823140
-0.038216,0.116152,9.823802
-0.037297,0.116044,9.822889
-0.036171,0.115832,9.823117
-0.037768,0.115608,9.822341
-0.036695,0.114885,9.822711
-0.036185,0.114958,9.822562
-0.035659,0.114602,9.821737
-0.036949,0.114509,9.822609
-0.034925,0.114032,9.821930
-0.035593,0.112552,9.822597
-0.035569,0.114093,9.821979
-0.034523,0.112545,9.821155
-0.035190,0.111254,9.821859
-0.033992,0.112153,9.820896
-0.034735,0.113670,9.818656
-0.033592,0.112058,9.814194
-0.032449,0.111643,9.808555
-0.033522,0.112561,9.805463
-0.032464,0.112710,9.803205
-0.030973,0.112164,9.804307
-0.031343,0.110950,9.809216
-0.032432,0.112241,9.816242
-0.030990,0.112288,9.821709
-0.032650,0.107870,9.828187
-0.034032,0.109829,9.828391
-0.034332,0.109370,9.828352
-0.036128,0.106364,9.826139
-0.035464,0.109425,9.820140
-0.035917,0.106362,9.810802
-0.032375,0.111682,9.798010
-0.029971,0.108608,9.793605
-0.030360,0.109676,9.794375
-0.026690,0.112048,9.796268
-0.023462,0.107518,9.791447
-0.022873,0.112988,9.789434
-0.023827,0.112692,9.786824
-0.025583,0.114747,9.772400
-0.023387,0.113208,9.769486
-0.026954,0.114601,9.768806
-0.027859,0.116845,9.770192
-0.021704,0.113664,9.779398
-0.024432,0.116606,9.782364
-0.018721,0.116218,9.764379
-0.017090,0.111479,9.807754
-0.027652,0.105477,9.832316
-0.020307,0.115849,9.762443
-0.025661,0.109539,9.858175
-0.043288,0.109834,9.822961
-0.032683,0.110649,9.853253
-0.025076,0.100671,9.810171
-0.011019,0.128563,9.671597
0.017350,0.125153,9.709070
-0.019707,0.123973,9.800327
-0.039280,0.114270,9.891322
0.018001,0.114679,9.822097
0.008933,0.154220,9.790238
-0.011362,0.149980,9.862213
-0.072446,0.110188,10.108055
-0.089574,0.084165,10.067885
-0.017572,0.125094,9.835890
-0.031410,0.163356,9.760839
-0.067442,0.131617,9.868367
-0.112835,0.079075,10.094320
-0.026342,0.036007,9.920259
0.052967,0.125155,9.652358
0.048141,0.155764,9.672703
0.008747,0.134091,9.735011
-0.089952,0.099982,9.950490
-0.019476,0.010665,9.995036
0.011367,0.094786,10.080285
0.034114,0.162373,9.623629
-0.006877,0.152902,9.655932
-0.073214,0.094279,9.776108
-0.077246,0.009296,10.033486
-0.069408,-0.001046,10.238132
-0.067307,0.063573,10.165592
0.037640,0.074190,10.124233
-0.087796,0.119350,10.150271
-0.105229,0.001466,10.300707
-0.051899,-0.044063,9.970112
-0.087202,-0.001347,9.594232
-0.117719,0.059962,10.165063
-0.175181,0.007797,10.203630
-0.009549,0.024624,9.834810
-0.041920,-0.100014,10.123345
0.069541,-0.127673,9.620578
0.174027,0.142660,9.749702
0.065122,0.039755,9.583480
-0.087022,0.116761,9.578145
0.002809,-0.070219,10.031394
0.089393,0.048753,9.805277
0.125761,0.083930,9.675634
0.071356,0.083431,9.032160
-0.052511,0.177267,9.239230
-0.058211,-0.100341,10.049099
-0.321460,-0.095183,10.531141
-0.250678,-0.298999,10.945059
-0.109009,-0.167259,10.342844
-0.061105,0.172432,9.472758
0.183760,-0.227121,9.898529
-0.268761,-0.397352,10.215466
-0.180934,-0.310601,9.333540
0.248407,0.134137,8.312936
0.151893,0.179686,9.209438
-0.130047,-0.195359,10.745583
-0.111533,-0.159854,9.359963
0.202862,0.130979,9.677498
0.257643,0.466049,9.865549
0.250147,0.136765,8.641978
-0.230408,-0.137333,9.722291
-0.438873,-0.283066,10.663865
0.075144,-0.063651,9.979303
0.177326,0.272855,9.501730
-0.255410,0.192347,9.424054
-0.240153,0.068060,10.156734
0.074417,-0.160598,9.968840
0.101338,-0.166880,9.269431
-0.186609,0.106689,8.948700
-0.122478,-0.075430,9.249389
0.286138,-0.139735,9.562990
-0.032839,0.149225,10.073208
-0.486196,-0.167960,10.396768
-0.022944,-0.104116,8.851085
0.095713,0.248494,8.736061
-0.369843,0.068605,9.624162
-0.293710,-0.382513,9.922074
0.102383,0.039330,9.993386
0.355008,0.637612,9.630110
0.443835,0.811854,9.930889
0.082532,1.125626,9.189406
-0.149616,0.665024,8.906986
-0.147369,-0.378204,9.788503
-0.234001,-0.233052,10.120239
-0.231405,0.294892,9.670400
0.104535,0.284314,9.479862
-0.092339,0.188490,10.455002
-0.193428,-0.200546,10.219959
0.083802,0.122751,9.555100
0.127176,0.160623,10.242292
0.507328,0.473384,9.783967
0.370164,1.006051,9.537907
0.260242,0.084721,8.605000
-0.146287,0.119477,9.955689
0.020233,0.548356,10.046743
0.516259,0.452720,9.742743
0.357929,0.074090,10.000902
-0.171527,0.034271,10.917509
-0.485761,0.447684,10.163465
0.082318,0.136871,10.400790
0.025889,0.156736,10.204049
-0.338772,0.282503,9.993467
-0.367057,0.267137,10.780255
-0.152036,0.128078,11.318551
0.189348,-0.111602,10.768096
0.648546,-0.200009,10.970485
0.436361,0.017257,10.164299
0.063594,0.582329,8.860515
-0.213485,0.546619,9.808876
-0.550146,0.245537,8.349109
-0.053758,-0.276791,8.042366
0.035315,-0.235056,7.360378
0.628464,0.332027,6.578927
0.325459,0.744669,9.153484
0.164450,-0.046609,10.911732
0.447589,-0.182022,10.503442
0.449971,0.051626,9.072100
0.772548,0.388869,10.292175
0.508908,0.805603,9.880122
-0.650683,0.173014,11.889519
-0.378202,0.057653,10.202426
-0.555358,0.840303,11.400997
-0.155356,0.185041,8.608163
0.694199,-1.417096,8.991889
-0.759253,-1.057558,8.450477
-0.244617,-0.423719,9.190239
0.656488,-0.893225,11.801308
1.627739,0.044173,9.244238
0.477443,1.627430,13.100427
0.529870,0.261315,6.211223
1.672160,-0.559795,11.778806
-1.311082,-0.019396,15.571997
-0.933321,-0.966818,12.732913
-0.057450,-1.150317,18.930757
-0.519337,-1.522625,17.023976
-1.191578,1.174939,14.109847
-1.782394,0.908497,11.495234
-1.119147,-0.571816,12.108015
-1.895647,-0.260304,14.865121
-0.911701,-1.736736,9.679041
-0.560459,0.385632,7.732346
0.541555,0.695010,0.112042
2.414747,0.971157,-6.356028
1.687561,1.380143,-9.923251
1.187184,0.013560,-4.629838
2.144374,0.341557,1.030640
3.707460,0.712284,10.337048
0.412071,0.180767,22.065280
-3.543194,1.797341,16.879364
1.079343,-0.848429,11.223521
-0.049428,-0.333230,8.740929
-4.192521,-1.410853,9.115218
-4.546354,-2.178018,10.326872
-5.763495,-0.769061,24.602980
-0.616422,-1.908102,16.548133
3.313669,-0.130187,11.357206
2.505047,-2.942165,10.887017
1.450298,-1.465414,8.473888
0.780373,-0.773045,14.350114
1.144318,-1.032334,13.098516
2.708243,-2.518877,4.476853
2.931563,0.192640,2.367601
-0.419901,2.338987,12.076024
-0.001131,-1.279759,18.627058
3.888327,0.210816,23.577735
-0.140673,4.687861,9.991667
2.398534,4.611607,3.086723
-0.036192,4.197719,10.706206
-5.086925,-2.093899,20.120225
-1.745919,-2.667017,13.843302
-1.243082,4.037400,7.668090
1.126581,3.736235,0.111768
0.462492,1.754477,-9.636773
-5.464089,-3.395983,-3.626283
-4.672805,-8.863503,-0.492629
-3.788555,-7.086761,0.485117
-0.218724,-5.265963,10.476871
1.380993,-3.650177,22.506387
-2.011737,-3.751796,27.001807
-1.424799,-1.904609,12.438655
1.704963,1.051638,3.209889
0.024893,4.598212,5.163341
-4.026180,6.811603,10.799896
-2.372066,3.644336,16.422648
4.933726,3.402629,10.322570
9.506898,6.651906,7.086153
2.723588,6.408038,5.391600
-4.027554,0.277204,4.750009
-4.840636,-7.210462,14.707845
-5.467556,-7.188258,16.312088
1.474369,-3.301156,11.529950
7.275172,-3.363589,15.234854
5.337195,1.446282,9.957468
-0.763440,3.993417,7.575984
-0.819882,-2.247738,13.226897
1.113484,-2.003415,10.504751
3.809099,1.562629,11.406963
8.897583,0.008971,7.712159
5.057738,3.601166,11.779585
0.158069,-0.723975,18.180229
-2.596997,-1.312254,16.502158
-1.049936,-0.242359,9.590259
-4.190593,-6.467832,1.269450
-8.964671,-4.089079,-1.246596
-4.778439,-0.864072,-7.648203
-0.812996,-3.980799,0.045341
6.041737,-1.529633,11.166588
6.182975,7.392245,15.804573
-1.304168,16.492078,8.641121
-4.351131,8.598911,6.623334
-1.976416,-2.639494,11.636520
-2.677686,1.086703,6.016594
-4.043830,0.089222,8.705343
-6.883679,-6.555811,17.154712
-5.993235,-6.001127,3.950464
2.707606,0.377186,-1.927996
1.957237,0.504987,16.940132
-3.585139,-1.702698,14.686182
-0.958179,3.217804,11.647781
3.362783,5.364926,14.280943
9.159302,1.495080,15.550849
8.081083,-1.244705,13.329707
5.010632,1.151395,10.801870
2.512309,3.708927,7.476554
-3.406227,1.899158,9.774072
-2.258353,-4.065324,12.743536
4.551421,0.549992,4.554607
5.672279,1.442605,10.241026
2.393447,-1.497933,6.775600
2.374462,-2.452803,3.564766
-1.114294,2.468823,6.673154
-3.443288,4.488018,14.343783
-3.208541,-1.221400,22.044815
-2.691207,2.939607,14.830043
-1.978437,-0.981878,12.915134
-4.108953,-7.077644,11.366493
-1.247562,-4.035695,20.372343
3.095495,5.894121,12.477200
3.695344,8.121545,0.830574
3.295206,6.187589,4.160201
2.069155,7.963981,5.213859
-3.693601,4.012943,4.513805
-6.870277,-6.412236,14.015413
-1.153407,-7.771913,16.726063
2.740503,-3.870349,10.323535
-1.611926,0.056223,2.232046
-1.171168,0.813104,6.935524
1.274497,-5.117222,12.724058
-1.647302,1.658935,5.374052
-1.031038,9.043151,5.532537
2.736286,3.490456,8.604509
1.030450,2.165542,5.083783
-1.445573,3.964367,10.819824
0.576220,1.212678,19.692106
5.001616,-4.881032,20.421816
-0.772420,-6.994343,7.880628
-3.093214,-9.793529,5.312504
3.427261,-8.947538,10.439964
1.098290,-6.973078,7.108984
-0.904421,-6.812098,13.876993
1.020807,1.226711,17.498035
1.021606,2.289826,9.644741
0.346308,1.498991,0.962612
-0.087158,2.405240,7.323373
-1.721706,4.198542,19.435642
-0.662179,4.784823,15.373235
-1.247750,2.313438,7.653296
-3.009220,2.004315,5.820691
1.019080,1.940788,8.379264
2.406569,0.954806,12.881407
-0.220424,-3.434838,11.248754
4.042640,0.393225,10.211680
5.336727,8.687099,6.457882
0.725590,10.529280,3.596933
-3.051229,2.577211,4.915539
-4.092962,-9.482365,19.835943
-6.748051,-7.136051,22.086906
-3.922600,-5.932420,5.926271
1.246270,-4.913720,4.941430
-1.880308,1.168873,4.937392
-4.989219,-3.683120,-1.254135
-10.007045,-5.349800,1.467780
-4.749575,-1.796174,9.293712
8.047751,0.091364,13.874253
12.810074,2.533096,9.893871
6.894563,-3.791335,12.874135
-0.694473,-5.787007,13.994187
1.932552,-0.419089,8.216190
6.842457,3.986225,12.919314
3.525097,5.115725,14.734045
-3.307494,3.563538,4.101151
-6.709221,2.325767,7.681292
-2.672260,0.760229,19.069157
-0.651551,4.288563,15.969342
-5.534800,1.921963,6.882108
-6.013999,-1.930582,6.263889
-3.284122,-0.613821,11.601225
2.127832,-9.990343,17.579794
3.958239,-13.206912,18.396532
4.210454,-5.069642,8.772044
1.109809,3.061714,1.678041
-1.311653,7.244170,8.917273
0.669804,6.693021,10.348613
2.587662,3.338636,0.970302
3.171089,1.228484,6.192510
3.005514,5.526880,9.335157
2.209129,6.728369,6.753957
-4.300665,0.917523,12.308625
-4.922872,-2.099602,11.098663
2.714718,-1.174067,4.224449
-0.270954,0.263988,5.127772
-5.694558,0.378500,3.221005
-4.792197,6.586449,3.155125
0.461338,3.977080,7.738055
4.001964,-0.321400,8.173662
0.765053,-0.856528,11.290846
2.613050,-2.914333,10.869774
-2.241763,-9.695671,15.698106
-5.846148,-14.346475,12.691572
6.188993,-10.382069,8.730582
11.096284,-8.201197,14.287781
6.780101,-3.950764,14.169997
1.921743,3.196621,18.326383
1.471375,5.432403,18.707005
-2.580754,2.743243,10.733951
-3.835112,3.156859,11.215641
3.085045,4.601047,7.604239
2.042175,7.537925,7.255089
-2.651429,4.428218,7.743903
-7.895117,0.107459,5.217359
-9.447869,-0.687173,12.596864
-5.818242,-2.124177,15.089431
-5.805174,3.567810,10.140964
-6.327894,3.989407,9.524149
-1.099323,1.034215,14.018225
-2.860381,-1.812804,14.087237
-3.021342,-1.510755,6.292509
6.240289,-1.361870,11.856632
8.446075,-5.857302,9.374141
11.129170,-8.198483,2.109038
9.812030,-2.536687,7.294539
2.451353,0.119742,14.499191
1.346082,3.976485,1.697354
