acc_x,acc_y,acc_z
0.064099,0.014253,9.850199
0.062417,0.013419,9.849846
0.062229,0.013673,9.849481
0.061276,0.013408,9.848570
0.060455,0.011384,9.848166
0.059832,0.013402,9.848130
0.058423,0.012601,9.847411
0.057764,0.012171,9.847015
0.056394,0.012000,9.845458
0.056009,0.012231,9.845673
0.055320,0.011079,9.844714
0.053751,0.012155,9.844576
0.053503,0.010489,9.843584
0.051964,0.010676,9.844222
0.051148,0.011224,9.842914
0.050026,0.010704,9.842658
0.049309,0.010360,9.842429
0.049007,0.010664,9.840781
0.047263,0.009932,9.840845
0.046778,0.009758,9.840513
0.046005,0.009331,9.839816
0.045936,0.010209,9.838670
0.044648,0.009420,9.838690
0.044195,0.008365,9.838442
0.042445,0.009040,9.838190
0.041730,0.007822,9.836999
0.041308,0.008241,9.836461
0.040234,0.007755,9.835559
0.040045,0.008015,9.835630
0.039039,0.007281,9.835450
0.037158,0.007893,9.833885
0.036409,0.007082,9.833748
0.035614,0.006825,9.834038
0.034607,0.006892,9.832917
0.033624,0.006625,9.832343
0.033333,0.006493,9.831943
0.032954,0.005892,9.831172
0.031172,0.005358,9.830634
0.029664,0.005315,9.830751
0.029354,0.004946,9.830028
0.029034,0.005459,9.828630
0.027958,0.005471,9.828466
0.026501,0.004096,9.828233
0.026573,0.005068,9.827156
0.025316,0.005115,9.826793
0.025037,0.004556,9.826028
0.022825,0.003665,9.825985
0.022151,0.003059,9.825058
0.022390,0.003299,9.825229
0.020487,0.003630,9.824094
0.019856,0.002399,9.823517
0.019126,0.003297,9.822942
0.017452,0.002723,9.822356
0.017478,0.003050,9.822780
0.016538,0.001665,9.821824
0.015060,0.002054,9.821428
0.014753,0.000995,9.820365
0.013839,0.001777,9.820457
0.012795,0.001583,9.819734
0.011931,0.000451,9.819468
0.011226,0.001221,9.818696
0.009267,0.000201,9.817440
0.008823,0.000671,9.817751
0.008964,-0.000228,9.817232
0.007377,-0.000373,9.816869
0.007316,0.000131,9.816368
0.005476,-0.000101,9.815495
0.005084,-0.000282,9.814387
0.004995,-0.001385,9.814948
0.002387,-0.001890,9.813624
0.003052,-0.001888,9.812521
0.000835,-0.001701,9.813317
0.000935,-0.001851,9.811905
-0.000344,-0.001824,9.811226
-0.000085,-0.002081,9.810613
-0.001470,-0.002522,9.810200
-0.002214,-0.002314,9.810055
-0.004150,-0.003297,9.809484
-0.005010,-0.002900,9.808831
-0.005085,-0.003637,9.808456
-0.005860,-0.003382,9.807504
-0.007180,-0.003438,9.806833
-0.008270,-0.004004,9.806138
-0.009093,-0.003444,9.806116
-0.009436,-0.004750,9.805843
-0.010846,-0.004305,9.804830
-0.011359,-0.004830,9.803914
-0.011760,-0.005292,9.804115
-0.013377,-0.005518,9.804003
-0.013864,-0.005734,9.803056
-0.015501,-0.005271,9.802487
-0.015923,-0.006111,9.802035
-0.016426,-0.005333,9.800584
-0.017762,-0.006190,9.800637
-0.018028,-0.006711,9.800142
-0.019574,-0.006856,9.800308
-0.019646,-0.006814,9.798851
-0.021548,-0.007177,9.799194
-0.021871,-0.007709,9.798313
-0.022472,-0.008012,9.797546
-0.023968,-0.007980,9.796815
-0.024198,-0.007597,9.795725
-0.026096,-0.009130,9.796360
-0.026958,-0.008203,9.795243
-0.028003,-0.008903,9.794914
-0.027774,-0.008828,9.794448
-0.028028,-0.009245,9.793236
-0.030506,-0.009151,9.794181
-0.030929,-0.009728,9.792918
-0.031942,-0.009941,9.792041
-0.032513,-0.010850,9.792134
-0.033845,-0.010784,9.791281
-0.034325,-0.010292,9.790296
-0.035064,-0.010166,9.789961
-0.036361,-0.011039,9.789504
-0.037095,-0.011158,9.789129
-0.038885,-0.011957,9.788193
-0.038432,-0.011961,9.788358
-0.039844,-0.011485,9.788059
-0.040546,-0.012207,9.786472
-0.040879,-0.012193,9.786282
-0.042409,-0.012127,9.785712
-0.043580,-0.012298,9.785484
-0.044231,-0.012888,9.784940
-0.045078,-0.012806,9.784039
-0.046101,-0.013076,9.783332
-0.046662,-0.013969,9.783219
-0.047505,-0.013708,9.782613
-0.048156,-0.014056,9.782233
-0.049497,-0.013926,9.781680
-0.049576,-0.014821,9.781075
-0.051259,-0.015184,9.780276
-0.052110,-0.014782,9.780244
-0.052260,-0.015137,9.779170
-0.053910,-0.014842,9.778734
-0.054261,-0.016009,9.778177
-0.055150,-0.015366,9.777055
-0.056569,-0.015883,9.777372
-0.057180,-0.016359,9.777082
-0.058194,-0.017412,9.775679
-0.059137,-0.016708,9.776302
-0.059838,-0.016819,9.775677
-0.060889,-0.017062,9.775106
-0.061008,-0.017881,9.774514
-0.061963,-0.017684,9.773058
-0.063915,-0.017045,9.772185
-0.065176,-0.017842,9.772042
-0.065255,-0.017904,9.771780
-0.066206,-0.018865,9.770934
-0.067037,-0.018423,9.771305
-0.067297,-0.018607,9.769940
-0.068575,-0.019126,9.769711
-0.069551,-0.018761,9.769724
-0.070844,-0.019558,9.767758
-0.071387,-0.018812,9.768444
-0.071226,-0.019525,9.767851
-0.072857,-0.020570,9.766641
-0.073939,-0.020176,9.767126
-0.074777,-0.020466,9.765532
-0.075347,-0.021389,9.766201
-0.076586,-0.021030,9.765082
-0.077044,-0.021181,9.764870
-0.077910,-0.021696,9.763766
-0.078873,-0.021639,9.763585
-0.079750,-0.022320,9.762291
-0.081004,-0.022428,9.762375
-0.081204,-0.022384,9.761605
-0.083612,-0.022313,9.761532
-0.083737,-0.022404,9.760847
-0.084454,-0.022964,9.760411
-0.085310,-0.023478,9.759986
-0.085598,-0.023183,9.758234
-0.087475,-0.023965,9.758964
-0.086986,-0.023045,9.757525
-0.088914,-0.023377,9.757794
-0.089577,-0.024269,9.756490
-0.091125,-0.024593,9.756314
-0.091456,-0.024778,9.756121
-0.092465,-0.024774,9.755022
-0.093155,-0.024708,9.754815
-0.093810,-0.025108,9.754222
-0.095033,-0.025847,9.753658
-0.094957,-0.026312,9.753065
-0.096659,-0.026175,9.752431
-0.097107,-0.026289,9.752385
-0.098923,-0.026572,9.751588
-0.098958,-0.025790,9.751561
-0.100404,-0.026777,9.750995
-0.101010,-0.026252,9.749894
-0.101329,-0.027587,9.749629
-0.103292,-0.027579,9.748659
-0.103840,-0.027479,9.749185
-0.105164,-0.028227,9.747647
-0.105354,-0.028853,9.747212
-0.106640,-0.028186,9.746668
-0.106684,-0.029228,9.746026
-0.107494,-0.028823,9.745644
-0.108932,-0.029720,9.745056
-0.109379,-0.028676,9.744763
-0.111098,-0.029297,9.744799
-0.111065,-0.029924,9.743114
-0.112369,-0.029885,9.742547
-0.113603,-0.030319,9.742311
-0.114722,-0.029558,9.741670
-0.114715,-0.030701,9.741802
-0.115971,-0.030014,9.740595
-0.117228,-0.030633,9.739947
-0.117720,-0.030618,9.739554
-0.118488,-0.031119,9.739524
-0.119124,-0.031828,9.738472
-0.120277,-0.031959,9.738357
-0.121261,-0.031629,9.737364
-0.122130,-0.032540,9.737435
-0.123739,-0.032772,9.736599
-0.123872,-0.032954,9.736085
-0.123924,-0.032925,9.735671
-0.126169,-0.033008,9.735203
-0.126559,-0.033406,9.734179
-0.127010,-0.032982,9.734048
-0.128491,-0.033307,9.733385
-0.128420,-0.033882,9.733483
-0.129445,-0.033762,9.733221
-0.130797,-0.035091,9.731771
-0.131652,-0.034169,9.730664
-0.131933,-0.035256,9.731102
-0.133189,-0.034824,9.729409
-0.133870,-0.035346,9.729924
-0.134300,-0.035367,9.729166
-0.136379,-0.035560,9.728150
-0.136922,-0.035271,9.728578
-0.138237,-0.036199,9.727502
-0.138013,-0.036512,9.726828
-0.138726,-0.036129,9.726701
-0.140446,-0.036859,9.726544
-0.141595,-0.037029,9.725806
-0.142657,-0.036951,9.725420
-0.143249,-0.037481,9.724281
-0.144700,-0.037107,9.724124
-0.144835,-0.037045,9.723265
-0.145215,-0.037959,9.722714
-0.146692,-0.038082,9.722985
-0.146392,-0.038028,9.721291
-0.148574,-0.039206,9.721127
-0.149590,-0.039047,9.720360
-0.149508,-0.039201,9.720517
-0.151216,-0.038696,9.719403
-0.151476,-0.039217,9.719049
-0.152891,-0.039547,9.718201
-0.154206,-0.039809,9.718045
-0.154620,-0.039856,9.717013
-0.154748,-0.040188,9.716227
-0.155801,-0.040429,9.716559
-0.156285,-0.040616,9.716245
-0.157974,-0.040924,9.714664
-0.159318,-0.041380,9.714694
-0.159535,-0.040933,9.714817
-0.160164,-0.041922,9.713604
-0.161667,-0.041814,9.713097
-0.162874,-0.042529,9.711752
-0.162056,-0.042286,9.711891
-0.163714,-0.042793,9.710535
-0.165215,-0.043112,9.711337
-0.166208,-0.042845,9.710812
-0.166604,-0.043393,9.709910
-0.167681,-0.043643,9.709517
-0.168863,-0.043740,9.709459
-0.168566,-0.044177,9.708385
-0.170208,-0.044498,9.707933
-0.171466,-0.044038,9.706726
-0.171892,-0.044690,9.706747
-0.172737,-0.044706,9.707032
-0.173196,-0.044682,9.705667
-0.175152,-0.046019,9.705515
-0.175526,-0.045565,9.704822
-0.175975,-0.045289,9.704484
-0.176677,-0.046317,9.703866
-0.178860,-0.045808,9.703239
-0.178736,-0.046190,9.702837
-0.179442,-0.046673,9.701493
-0.181276,-0.046519,9.701306
-0.181013,-0.047613,9.700584
-0.182779,-0.047102,9.700291
-0.183066,-0.047706,9.699358
-0.184327,-0.047806,9.698143
-0.184582,-0.047348,9.698351
-0.185465,-0.047898,9.698154
-0.186130,-0.048251,9.697740
-0.187129,-0.048648,9.697215
-0.187655,-0.049508,9.696406
-0.189581,-0.048666,9.695926
-0.191152,-0.049141,9.695411
-0.190421,-0.049692,9.695755
-0.192395,-0.049315,9.695137
-0.192965,-0.049643,9.694073
-0.193821,-0.049679,9.693055
-0.195008,-0.050509,9.692681
-0.195566,-0.050344,9.691728
-0.195973,-0.051137,9.691558
-0.196965,-0.050719,9.691615
-0.197599,-0.051013,9.690816
-0.199487,-0.051208,9.690126
-0.199316,-0.052554,9.688887
-0.200145,-0.051232,9.689996
-0.201783,-0.051161,9.688326
-0.202124,-0.052985,9.687788
-0.202872,-0.052935,9.687521
-0.204832,-0.052056,9.686483
-0.204925,-0.052556,9.686370
-0.206272,-0.053491,9.685379
-0.207483,-0.053040,9.685681
-0.207844,-0.053894,9.685123
-0.207573,-0.053805,9.684117
-0.209919,-0.053908,9.683317
-0.211197,-0.054185,9.683590
-0.211027,-0.054394,9.682922
-0.212718,-0.055211,9.681685
-0.212902,-0.054859,9.681928
-0.213952,-0.055284,9.681262
-0.214813,-0.054843,9.680957
-0.215879,-0.056351,9.680228
-0.216958,-0.055493,9.679882
-0.217362,-0.055910,9.678552
-0.218530,-0.056797,9.678627
-0.219611,-0.056477,9.678236
-0.219395,-0.055803,9.676743
-0.221237,-0.056369,9.676678
-0.221907,-0.057041,9.677233
-0.222333,-0.056930,9.675486
-0.224487,-0.057412,9.674789
-0.224774,-0.057738,9.674325
-0.224558,-0.057818,9.674515
-0.226140,-0.057560,9.673397
-0.227517,-0.058180,9.672762
-0.228315,-0.058995,9.672992
-0.228902,-0.059031,9.672454
-0.229909,-0.058508,9.671486
-0.231443,-0.058761,9.670540
-0.232128,-0.059903,9.671028
-0.232736,-0.060193,9.669595
-0.232849,-0.060151,9.669124
-0.233812,-0.059718,9.669200
-0.234926,-0.060580,9.667830
-0.236532,-0.060221,9.667567
-0.237062,-0.060867,9.667658
-0.237319,-0.060050,9.667077
-0.238390,-0.060716,9.666102
-0.239367,-0.061347,9.664911
-0.239842,-0.061081,9.664864
-0.241515,-0.062373,9.664685
-0.241707,-0.061575,9.664580
-0.241704,-0.061114,9.666553
-0.241949,-0.060268,9.666377
-0.243403,-0.061445,9.669153
-0.234802,-0.053232,9.689342
-0.226523,-0.043512,9.693191
-0.243205,-0.054636,9.707268
-0.210517,-0.028385,9.748127
-0.243502,-0.070209,9.681012
-0.238734,-0.047422,9.700942
-0.196238,-0.020344,9.768986
-0.197518,-0.020428,9.784470
-0.201526,0.000117,9.800496
-0.122294,0.039287,10.006915
-0.054735,0.084641,10.030243
-0.148460,0.058128,10.028906
-0.101169,0.041023,9.944248
-0.252495,-0.100113,9.860856
-0.140558,0.036336,9.847281
-0.259536,-0.063274,9.909488
0.010469,0.299873,10.186897
-0.178802,0.009743,10.119161
-0.200814,-0.148458,9.460420
-0.505449,-0.458507,9.083099
0.004160,0.109132,9.626757
-0.264390,0.036685,9.379794
-0.510088,0.035890,9.226827
-0.702815,-0.618497,9.044744
0.265796,0.323352,10.777186
0.406466,0.470122,9.823951
-1.092717,-0.689793,8.444165
0.162596,-0.013199,9.787569
-0.014125,0.052543,9.974119
-0.154627,0.302041,9.374069
-0.651875,0.342016,9.964951
0.411524,-0.086848,11.099039
0.938752,0.864782,11.523882
-0.536989,-0.918517,8.269593
-0.127421,-0.012037,9.950444
0.493252,1.230059,8.635987
-3.002774,-3.837411,5.537604
-1.353407,-0.319118,5.270016
-3.114874,-2.472938,6.544913
0.964609,1.267686,10.366758
0.781901,0.906983,9.812367
-0.150093,-0.050906,9.611288
-1.046702,0.076393,7.354419
-1.336742,-3.621110,8.176325
2.181262,3.491538,12.514176
-1.212842,3.450143,13.240313
-1.919394,-1.625090,11.543208
-1.471910,-3.263997,9.785367
1.550530,-1.888123,10.602214
1.769267,2.932425,8.420981
2.276554,1.648151,8.856010
0.108172,1.497668,11.709717
-0.393540,-0.549153,11.235808
-3.173348,-2.152799,12.692683
0.887893,0.235570,8.599822
-2.763050,-1.295581,9.540245
2.178709,-0.492307,8.656778
-0.972084,-1.557985,8.109280
-0.366976,3.624047,10.055710
-0.973990,0.284674,10.929854
-1.933932,-1.827086,7.996807
-2.842059,-1.035840,10.050820
0.935777,0.572309,12.595496
1.269502,2.247143,11.001650
-0.530117,2.240420,10.826380
-0.388905,-2.867426,10.126059
-1.987100,-1.349894,7.917801
0.718777,-0.373413,10.387021
-0.576887,-0.693904,7.368852
0.780550,2.913387,8.206771
-0.339986,-0.615756,9.531169
2.889881,-0.530393,7.718947
2.034610,2.935325,9.192908
-1.284807,-0.227814,12.440616
1.679253,0.575244,11.374570
-1.539793,0.271026,11.984670
0.459516,-3.286127,10.504836
-0.604065,-0.846807,9.648101
0.040658,3.461503,11.455798
-2.312104,-2.423633,9.179786
0.724637,0.696305,8.257229
-1.113410,-0.919812,9.646490
3.055078,1.266530,11.303245
1.205431,1.368272,8.581730
0.194659,1.488912,10.912419
-2.147351,-1.465689,10.099820
-1.227743,-1.078467,10.711644
2.217306,2.701508,12.826985
-2.240809,-2.024474,8.629630
1.866308,-2.084360,11.855623
3.729386,2.309629,10.893574
-0.296887,1.877994,8.929593
-0.883441,2.835583,11.400095
2.206543,-0.983428,12.675038
0.841009,0.947446,15.791631
-0.432614,0.470831,12.080275
-0.316984,-3.720596,6.571932
-2.645006,0.457858,9.785958
4.054676,-1.820957,12.260219
-1.013602,1.267540,10.510314
3.003700,6.938043,13.454151
-2.644803,-4.717488,5.699551
1.343798,3.086252,13.804779
8.241730,4.668477,16.213179
1.026302,-1.919267,4.801698
-6.441053,2.897307,2.468641
-4.633185,-5.060983,2.619494
-5.192359,-8.797521,2.657614
6.393258,12.585068,17.363273
4.050073,-0.412615,4.095866
-10.908946,-8.354765,-3.051976
-3.298273,0.246264,2.621747
4.585742,-5.328320,13.504601
10.107188,20.481331,3.988495
-13.556585,-9.070189,-1.345042
-11.010006,-11.525520,0.308328
-2.981171,-2.096806,13.438154
16.061878,7.679865,19.723518
1.469557,6.200982,4.063776
-3.521292,-1.876937,7.705652
1.154939,-12.098232,18.280593
2.993643,3.214483,7.581943
7.184864,13.148613,21.890543
-7.441246,1.451492,10.618451
-10.570356,-19.311651,-1.173059
-2.368768,-1.266869,14.386375
14.391509,6.969925,12.935095
1.932182,2.635453,-3.485554
-8.898107,4.846862,20.230802
5.996958,-11.975267,3.494025
-22.073202,-0.755695,-5.348207
6.010296,6.909749,18.602980
-0.139347,-14.668981,3.755015
-8.378624,14.901347,8.498305
-8.795064,-10.668910,23.041461
10.917667,0.284814,10.823463
6.497558,16.366543,15.268113
-2.099675,-12.422878,14.833955
3.394010,3.592752,10.677942
-9.289933,19.458200,21.340146
7.156377,-24.498224,15.013881
2.103244,16.503109,14.115220
2.982812,9.739133,16.611990
-4.954154,-32.624155,-8.372687
7.600888,16.890510,4.732695
3.526130,-2.595300,14.154925
2.006473,-1.838051,7.642687
-7.390197,5.809538,3.298308
-3.604984,0.380656,20.015344
2.453375,-9.226829,-0.708529
-3.784203,7.458603,11.227591
12.373498,2.168458,15.679812
-14.959565,-1.319671,3.430433
7.126309,4.910924,7.336474
-12.532575,-22.374156,-4.510453
1.388097,5.191579,2.460962
-0.675457,7.296164,3.715879
-7.990407,-11.067990,4.432972
9.474399,21.188718,16.010525
4.843193,-11.772557,9.383941
5.430595,-11.407160,16.606862
13.914308,28.481051,13.458048
-9.384694,-12.311985,23.086321
6.803602,3.471934,13.815902
2.708402,-4.188463,21.550492
0.125545,3.070224,4.572559
-15.831499,-6.200497,7.384961
14.089476,-5.425058,4.755324
-4.954268,-1.558807,10.570239
9.647419,6.410940,12.309564
-12.252801,-12.903363,2.332175
-7.515097,9.968288,11.729508
1.235884,-11.071391,18.870222
-14.553756,6.155002,-3.049275
-14.203382,-15.219696,0.092291
-8.185521,16.347283,2.364092
2.104561,-16.177648,22.189282
23.843100,36.388813,8.743363
-13.136358,-17.133466,13.883322
6.881831,13.791378,4.552496
-8.518999,-16.286101,9.384503
7.760457,18.453520,16.690923
4.034217,7.083583,21.675556
-0.219266,-2.994867,9.529513
-7.329785,-23.018270,5.258318
-8.488708,5.798844,-8.849455
15.092998,-8.073452,6.408449
2.537202,26.248036,3.213320
14.142593,-19.484138,19.768061
-6.694202,12.067443,4.518858
-3.529250,-3.667958,24.119026
1.210411,9.108824,-1.802023
-14.598399,-8.633170,15.982990
5.399892,4.834313,7.913845
-32.576408,-25.816333,-5.364256
-1.508128,6.366130,2.405630
4.348523,-5.505163,9.254667
6.361815,12.468690,3.262619
-5.674356,-8.821403,14.012709
0.214935,10.377940,9.810995
22.456345,-1.413604,14.217198
-8.097292,29.559622,-4.379242
2.200121,-19.144070,7.242517
-6.308361,8.397709,12.479260
-2.540830,-27.519723,-1.262916
-6.592944,0.301955,0.300292
-16.605341,-5.354447,8.681854
16.622500,-6.215502,14.415277
9.446756,7.495722,8.107603
-9.361335,3.714132,18.904647
5.245937,-4.071170,11.786544
-29.064537,6.799987,13.481460
6.934371,-6.240973,4.817697
3.586837,2.111867,30.547635
5.505582,7.421276,22.102550
-24.242468,-23.624553,2.658004
4.217631,1.809239,13.545131
-0.794904,-8.381486,11.615686
14.229818,11.337584,8.631630
10.387514,19.576330,12.423815
-8.645315,1.976971,9.297860
-5.698913,-19.241748,-0.148310
-7.803574,-0.027724,-12.414171
10.136695,-1.473509,16.092664
8.012623,22.309549,21.025738
-12.446144,-24.829386,-0.851178
-11.230562,-0.338486,1.040176
-4.577305,-9.394063,0.081190
-0.599917,-10.575695,8.926361
25.867816,9.930478,12.249837
-10.954771,2.874425,8.132954
-6.836785,11.636606,13.814853
-12.793719,-16.171699,3.476648
15.700181,7.244112,17.813997
-11.048621,5.033082,16.358523
13.093489,-10.021386,32.578798
12.042380,25.924992,21.938848
-6.587968,-24.171580,9.368141
7.611965,3.234929,7.945971
4.078111,-4.143232,4.749524
-11.433891,7.769854,5.256293
19.636152,0.135528,19.681612
-7.984131,-2.151302,3.380172
2.617713,-3.690958,10.920450
-8.923836,11.064763,21.054752
20.216924,-8.372771,7.315199
-13.147495,25.529817,1.831787
-9.716730,-41.274025,-5.123159
-15.673087,19.987912,15.363648
-1.847029,8.676704,21.452191
-10.803041,-10.247973,7.909841
-3.456529,10.476662,14.473096
-11.468442,-10.252740,12.459232
4.538303,-11.790504,11.052687
5.144369,28.189653,22.562695
7.998625,5.450577,13.084622
-18.592733,-24.457532,6.014422
2.976472,-4.583761,0.869461
0.764998,3.782688,10.878141
5.917266,12.891417,6.842296
5.567039,-6.514149,4.462827
2.395516,11.514330,0.600906
-10.846890,-19.615338,20.963912
12.523630,1.155448,-12.472640
-10.801021,-9.281592,11.651732
6.682851,20.256087,8.752722
-8.965869,-25.169756,5.581789
7.961975,14.093047,8.076379
-4.646339,-21.732338,8.454506
22.885152,17.305749,11.000003
-5.621404,-2.605929,15.701155
2.739115,15.989753,10.359621
-2.537900,0.010965,13.947631
-6.261867,6.154778,17.036240
25.113944,-20.580469,14.232266
-10.672292,22.008586,5.249319
16.212864,-22.180718,13.206277
-11.550870,14.873479,8.595940
5.865054,-8.326599,16.365919
-7.145529,-3.844237,11.596815
8.025178,1.284264,13.258096
-11.093972,-0.543805,12.101187
3.111964,-9.682368,7.285457
-16.000238,1.256928,24.345824
26.239700,7.376259,16.243385
-6.025497,4.235875,13.748477
3.472488,-5.619867,-0.342042
3.526768,3.901052,26.635031
2.972159,-4.203174,7.525472
-13.693369,1.635225,11.142841
4.017410,17.734727,19.647227
-5.028787,-17.021482,11.153996
-1.723290,7.296666,5.172965
6.547304,-2.789151,8.764676
-3.437079,8.268271,16.863705
17.892334,11.067023,11.332555
6.869034,-5.658715,19.151193
10.168799,25.528254,-3.739010
-20.547799,-17.242724,11.856410
12.305456,-3.874724,5.077028
14.706972,-0.679558,17.181064
12.625440,17.884418,-17.042543
-31.745674,-5.726286,-14.079571
1.819620,3.184896,6.645560
24.297494,-1.911581,29.503939
26.969683,1.143894,8.885483
