acc_x,acc_y,acc_z
-0.009286,-0.001294,9.807429
-0.008438,-0.002203,9.806038
-0.008610,-0.000992,9.804526
-0.008584,-0.002660,9.807461
-0.008696,-0.001819,9.808038
-0.008272,-0.001392,9.807742
-0.009084,-0.001141,9.805360
-0.009060,-0.002022,9.803599
-0.008147,-0.001472,9.807222
-0.008343,-0.001991,9.806334
-0.008957,-0.001817,9.804741
-0.009095,-0.001513,9.804530
-0.008340,-0.001338,9.807933
-0.008014,-0.001731,9.807372
-0.008742,-0.002489,9.807980
-0.008691,-0.001392,9.810968
-0.008539,-0.000491,9.806945
-0.008643,-0.001465,9.805216
-0.009133,-0.001460,9.812824
-0.008215,-0.001405,9.801768
-0.008744,-0.001707,9.811618
-0.008152,-0.001410,9.808294
-0.008318,-0.001736,9.812345
-0.008132,-0.001534,9.809268
-0.009051,-0.001203,9.810167
-0.008064,-0.001514,9.813393
-0.008855,-0.001693,9.807377
-0.008349,-0.001240,9.804686
-0.008069,-0.001592,9.803853
-0.008577,-0.001739,9.805014
-0.008177,-0.001732,9.809025
-0.009162,-0.002106,9.805951
-0.007611,-0.002009,9.804427
-0.008043,-0.001839,9.806040
-0.007604,-0.001796,9.809324
-0.008158,-0.001643,9.811972
-0.008520,-0.001450,9.808261
-0.008336,-0.002196,9.811263
-0.008086,-0.001578,9.811887
-0.008646,-0.001842,9.807778
-0.008255,-0.001803,9.804781
-0.008627,-0.001534,9.804291
-0.008476,-0.001280,9.810426
-0.008042,-0.002004,9.806654
-0.008176,-0.001600,9.806157
-0.008804,-0.001621,9.801013
-0.009351,-0.002200,9.804444
-0.008503,-0.001295,9.797174
-0.009023,-0.002019,9.807745
-0.007572,-0.000886,9.798265
-0.008388,-0.001553,9.806543
-0.008327,-0.001911,9.802115
-0.007529,-0.001125,9.805624
-0.009002,-0.001380,9.806304
-0.007236,-0.001360,9.803542
-0.008259,-0.001065,9.805438
-0.007990,-0.001142,9.808388
-0.009088,-0.001422,9.808907
-0.008462,-0.001703,9.809197
-0.008452,-0.001394,9.803042
-0.008785,-0.001469,9.802160
-0.007955,-0.001620,9.807253
-0.007929,-0.001386,9.809328
-0.007782,-0.001888,9.807736
-0.008315,-0.001273,9.799982
-0.007332,-0.001308,9.798478
-0.007781,-0.002036,9.806908
-0.008306,-0.001593,9.806241
-0.008418,-0.000997,9.806733
-0.007697,-0.002122,9.807243
-0.008120,-0.001492,9.802553
-0.008006,-0.001986,9.805951
-0.007303,-0.001309,9.803575
-0.007955,-0.000972,9.804614
-0.008236,-0.002161,9.803831
-0.007265,-0.001345,9.804776
-0.007915,-0.001791,9.809051
-0.008392,-0.001366,9.811341
-0.007351,-0.001752,9.807636
-0.008410,-0.001272,9.802165
-0.007706,-0.002080,9.802658
-0.008541,-0.001457,9.803959
-0.007680,-0.001259,9.809000
-0.008352,-0.001697,9.797651
-0.008042,-0.000913,9.807014
-0.008299,-0.002175,9.809327
-0.008169,-0.001073,9.808617
-0.007542,-0.002494,9.807534
-0.007644,-0.001192,9.805660
-0.007091,-0.001870,9.806423
-0.007693,-0.001321,9.804503
-0.007910,-0.001316,9.804254
-0.008254,-0.001805,9.807442
-0.008523,-0.001698,9.804218
-0.008044,-0.001386,9.810217
-0.007637,-0.001181,9.804906
-0.007860,-0.001702,9.804751
-0.007599,-0.001818,9.809784
-0.008050,-0.001574,9.805264
-0.007075,-0.001067,9.804208
-0.007656,-0.001947,9.807621
-0.007998,-0.001543,9.806779
-0.007733,-0.000944,9.809856
-0.007819,-0.001880,9.809578
-0.007630,-0.002255,9.810520
-0.007179,-0.002138,9.813451
-0.007697,-0.001033,9.808146
-0.008325,-0.001179,9.810376
-0.007692,-0.001482,9.807795
-0.007226,-0.001443,9.802715
-0.008099,-0.001513,9.805206
-0.007889,-0.001958,9.804516
-0.007784,-0.002251,9.807096
-0.007093,-0.000663,9.809496
-0.008207,-0.002090,9.811449
-0.006948,-0.001299,9.802351
-0.007625,-0.001094,9.803313
-0.007642,-0.001761,9.806267
-0.006915,-0.001486,9.807999
-0.007634,-0.001153,9.803101
-0.007894,-0.000882,9.806078
-0.007206,-0.001413,9.805750
-0.007939,-0.001557,9.802595
-0.007424,-0.001228,9.804206
-0.007696,-0.000993,9.807686
-0.007448,-0.001587,9.807078
-0.007643,-0.001899,9.805203
-0.007908,-0.001126,9.805485
-0.007815,-0.001272,9.806109
-0.006733,-0.001587,9.806245
-0.007693,-0.001356,9.808229
-0.008050,-0.000999,9.805614
-0.008081,-0.001267,9.808070
-0.007772,-0.001785,9.803312
-0.007514,-0.001753,9.811543
-0.007586,-0.002029,9.807343
-0.007536,-0.001340,9.806991
-0.007714,-0.001345,9.802085
-0.007058,-0.001871,9.810303
-0.007208,-0.001170,9.807335
-0.007379,-0.001893,9.810554
-0.007108,-0.001168,9.811512
-0.007240,-0.001655,9.807534
-0.007507,-0.001674,9.810550
-0.007029,-0.001314,9.810764
-0.006963,-0.001546,9.809521
-0.007029,-0.002323,9.814210
-0.007625,-0.002144,9.814619
-0.007071,-0.001899,9.808484
-0.007412,-0.001209,9.812380
-0.007290,-0.001896,9.808914
-0.006767,-0.001544,9.808892
-0.007605,-0.001842,9.808707
-0.007253,-0.001289,9.808700
-0.007045,-0.001955,9.808566
-0.007430,-0.001534,9.806882
-0.006846,-0.001292,9.806857
-0.007522,-0.000998,9.810933
-0.007100,-0.001596,9.810376
-0.006600,-0.001085,9.810273
-0.007362,-0.001215,9.806103
-0.007565,-0.001960,9.810840
-0.006835,-0.002264,9.803012
-0.007280,-0.001817,9.806478
-0.006730,-0.001695,9.805654
-0.006965,-0.002388,9.808488
-0.007221,-0.001880,9.807509
-0.006989,-0.001874,9.805931
-0.007188,-0.002143,9.801150
-0.006758,-0.000904,9.802820
-0.006897,-0.001625,9.803834
-0.006500,-0.001431,9.806873
-0.007265,-0.001189,9.810967
-0.007332,-0.001526,9.811362
-0.006723,-0.001760,9.809343
-0.006012,-0.001234,9.805606
-0.007408,-0.001934,9.808852
-0.007413,-0.001438,9.802337
-0.007139,-0.001035,9.807053
-0.006833,-0.002186,9.804146
-0.006853,-0.000496,9.800122
-0.006919,-0.001681,9.804933
-0.007364,-0.001908,9.799996
-0.006897,-0.000894,9.804754
-0.007160,-0.002467,9.801818
-0.006927,-0.001427,9.802255
-0.006835,-0.000370,9.801232
-0.007424,-0.001311,9.804880
-0.007240,-0.001541,9.805218
-0.007384,-0.001650,9.798943
-0.006302,-0.001677,9.803166
-0.007023,-0.001443,9.803938
-0.006559,-0.001371,9.806803
-0.006693,-0.002295,9.801560
-0.006203,-0.001311,9.804237
-0.007244,-0.002263,9.799052
-0.006599,-0.001049,9.794142
-0.006202,-0.001169,9.797397
-0.007325,-0.001159,9.801583
-0.007072,-0.001632,9.799388
-0.007287,-0.001212,9.803663
-0.007433,-0.001208,9.802120
-0.007135,-0.001295,9.804042
-0.006523,-0.000599,9.807123
-0.006866,-0.001737,9.801978
-0.007208,-0.001813,9.805556
-0.006371,-0.002181,9.800523
-0.006333,-0.001103,9.800702
-0.007355,-0.001235,9.808852
-0.006135,-0.001542,9.803450
-0.007617,-0.001489,9.805194
-0.006433,-0.001919,9.811716
-0.006310,-0.001311,9.804722
-0.007602,-0.001019,9.802924
-0.006349,-0.001549,9.802533
-0.007028,-0.000245,9.804602
-0.006466,-0.001915,9.804115
-0.006811,-0.001724,9.811887
-0.006172,-0.001374,9.807762
-0.006221,-0.000904,9.800827
-0.007276,-0.002394,9.811015
-0.006575,-0.001238,9.804496
-0.006796,-0.001274,9.806640
-0.006236,-0.000986,9.808313
-0.006383,-0.000444,9.812512
-0.007351,-0.001366,9.806265
-0.006229,-0.001082,9.805767
-0.006664,-0.000708,9.804187
-0.006356,-0.002345,9.804777
-0.007100,-0.001275,9.813508
-0.006996,-0.001500,9.812499
-0.005803,-0.001543,9.808361
-0.006980,-0.001328,9.811665
-0.005731,-0.001952,9.807540
-0.007146,-0.001666,9.812083
-0.006508,-0.001591,9.805458
-0.006064,-0.001036,9.810214
-0.007092,-0.001353,9.807080
-0.005946,-0.000983,9.805625
-0.006305,-0.001766,9.809092
-0.006766,-0.000554,9.807698
-0.005648,-0.001293,9.807248
-0.006402,-0.001007,9.806592
-0.006039,-0.001679,9.803807
-0.006758,-0.001688,9.806119
-0.005959,-0.000632,9.808047
-0.006476,-0.001092,9.805569
-0.006492,-0.001717,9.802883
-0.006547,-0.001118,9.802662
-0.006891,-0.001178,9.803979
-0.005913,-0.002167,9.803959
-0.006323,-0.000579,9.807638
-0.005959,-0.001394,9.806451
-0.005653,-0.000952,9.805176
-0.006070,-0.001882,9.800528
-0.006220,-0.001205,9.802421
-0.006416,-0.001008,9.805097
-0.006270,-0.001715,9.804723
-0.006504,-0.001465,9.809382
-0.006464,-0.001141,9.794868
-0.005191,-0.001379,9.808070
-0.006075,-0.002163,9.805402
-0.006604,-0.000840,9.800496
-0.005245,-0.001676,9.803074
-0.006880,-0.001586,9.801932
-0.006779,-0.002156,9.809406
-0.005486,-0.001066,9.803889
-0.006663,-0.001036,9.804733
-0.006541,-0.000565,9.804488
-0.005936,-0.001538,9.804174
-0.005265,-0.001792,9.803601
-0.006299,-0.000686,9.807520
-0.006326,-0.001898,9.804974
-0.005708,-0.001763,9.805893
-0.006044,-0.000815,9.808957
-0.006585,-0.001801,9.806800
-0.006145,-0.000790,9.808793
-0.006147,-0.001941,9.812379
-0.005633,-0.001705,9.810458
-0.006347,-0.001173,9.811016
-0.006547,-0.001218,9.803136
-0.006101,-0.001865,9.806070
-0.005962,-0.001647,9.810065
-0.005948,-0.001308,9.806254
-0.005307,-0.001430,9.803153
-0.006585,-0.001024,9.809351
-0.005917,-0.001352,9.805512
-0.006207,-0.001589,9.802513
-0.005893,-0.000480,9.805847
-0.005301,-0.001417,9.808518
-0.006039,-0.001369,9.803556
-0.006555,-0.000634,9.805602
-0.005697,-0.001113,9.808403
-0.006744,-0.000444,9.804146
-0.005021,-0.001451,9.813854
-0.006151,-0.001269,9.809969
-0.005683,-0.001769,9.805614
-0.006558,-0.001331,9.810399
-0.006511,-0.001200,9.802255
-0.005883,-0.001029,9.807787
-0.005622,-0.001487,9.806401
-0.006252,-0.000892,9.810637
-0.004527,-0.001384,9.810252
-0.005966,-0.000966,9.809542
-0.005692,-0.001056,9.805191
-0.006252,-0.001120,9.806900
-0.005726,-0.000653,9.806081
-0.005534,-0.001692,9.808603
-0.006016,-0.001256,9.803976
-0.005259,-0.001029,9.800879
-0.006216,-0.001222,9.802708
-0.005102,-0.001037,9.804782
-0.005946,-0.001598,9.802459
-0.005128,-0.001532,9.806965
-0.006032,-0.001507,9.807578
-0.006277,-0.000729,9.807754
-0.005120,-0.000954,9.808989
-0.005553,-0.001907,9.805121
-0.006417,-0.000813,9.809160
-0.005098,-0.001184,9.804308
-0.005472,-0.001556,9.806754
-0.006389,-0.000454,9.814637
-0.005558,-0.001020,9.808509
-0.004664,-0.000817,9.810713
-0.005609,-0.000947,9.810760
-0.005666,-0.001806,9.805519
-0.005417,-0.000815,9.810974
-0.006139,-0.001442,9.809119
-0.005495,-0.001151,9.811316
-0.005040,-0.001087,9.808604
-0.005997,-0.000810,9.805757
-0.005142,-0.000001,9.805036
-0.006396,-0.001237,9.809506
-0.005362,-0.001734,9.806977
-0.005270,-0.001190,9.811012
-0.005605,-0.001257,9.808743
-0.004982,-0.000798,9.804136
-0.005755,-0.000486,9.810599
-0.004473,-0.001633,9.809789
-0.005663,-0.000862,9.808097
-0.004220,0.000338,9.812065
-0.003622,-0.000080,9.815090
-0.003114,0.000306,9.817730
-0.002704,0.001192,9.817310
-0.002713,0.002924,9.818332
-0.001850,0.003968,9.820750
-0.000339,0.004780,9.829514
-0.000113,0.006296,9.832727
0.002144,0.008938,9.843783
0.005044,0.011890,9.842207
0.006705,0.014898,9.844629
0.006942,0.017577,9.855201
0.010206,0.020173,9.853664
0.009687,0.021171,9.855355
0.009019,0.022457,9.838164
0.008523,0.023586,9.832171
0.002650,0.019704,9.817783
-0.000616,0.020008,9.802477
-0.005911,0.018536,9.779484
-0.015443,0.012160,9.759202
-0.018746,0.008401,9.761001
-0.023081,0.004711,9.750734
-0.026484,0.000638,9.746961
-0.021580,-0.001274,9.755253
-0.018092,-0.001618,9.775754
-0.013305,-0.002681,9.794604
-0.004336,-0.003027,9.793300
-0.002721,-0.001557,9.806680
0.005618,-0.007896,9.801652
0.005938,-0.001500,9.803236
0.003311,-0.000340,9.806000
0.006195,-0.003026,9.805219
-0.001592,0.004205,9.805167
-0.005917,0.003772,9.797975
-0.010370,0.003586,9.780202
-0.019090,-0.000099,9.786735
-0.023519,0.003055,9.790395
-0.021028,-0.005207,9.783600
-0.027099,-0.005338,9.788042
-0.016071,-0.019489,9.789887
-0.019704,-0.021087,9.785761
-0.018208,-0.017766,9.771389
-0.017756,-0.040930,9.761892
-0.015748,-0.043837,9.765149
-0.011225,-0.036788,9.777539
-0.006208,-0.035936,9.792114
0.009335,-0.021065,9.823444
0.018070,-0.019079,9.852673
0.016472,0.007140,9.870085
0.020007,-0.002704,9.817658
0.004985,-0.034324,9.744468
-0.031486,-0.024252,9.718643
-0.022572,-0.035007,9.704846
-0.037289,-0.054682,9.720989
-0.046916,-0.058416,9.727934
-0.043440,-0.041273,9.816535
-0.020384,-0.012289,9.910180
0.013638,0.039815,10.044233
0.065001,0.074813,10.133339
0.116262,0.096431,10.118138
0.066105,0.115076,10.049476
0.065180,0.066904,9.892514
0.031067,0.031369,9.737770
-0.010302,-0.007479,9.675601
-0.017075,0.000332,9.749985
-0.033876,0.040180,9.819857
-0.069106,0.062569,9.757502
-0.084263,0.082277,9.637159
-0.095690,0.016852,9.579325
-0.062656,0.021139,9.653762
-0.013866,-0.006662,9.727649
-0.054731,-0.023619,9.702009
-0.044604,-0.168827,9.403475
-0.086278,-0.312717,9.164358
-0.159151,-0.375770,8.998070
-0.265963,-0.459782,8.934045
-0.333033,-0.396683,9.133868
-0.241083,-0.351187,9.317730
-0.150232,-0.263937,9.666964
0.005119,-0.214513,10.069818
0.125472,-0.084626,10.330080
0.140864,-0.095986,10.320154
0.125952,-0.098216,10.218329
0.145907,-0.065552,10.135755
0.147767,-0.099340,10.060250
0.050614,-0.022265,10.206086
-0.003652,0.013787,10.158579
-0.159319,0.112392,10.042955
-0.203532,0.162180,9.835804
-0.211075,0.096188,9.588097
-0.135105,0.075353,9.764788
0.063096,0.136854,10.025343
0.073150,0.280061,10.204679
-0.074191,0.045226,10.148659
-0.041044,0.006661,9.827210
0.075741,-0.271231,9.475109
0.112316,-0.444681,9.259024
-0.036922,-0.293389,9.393542
-0.276284,-0.187808,9.233018
-0.328094,-0.226006,9.057214
-0.399748,-0.251415,9.107956
-0.148562,-0.294128,9.129320
0.102467,-0.369599,9.513571
0.115953,-0.160898,9.799692
-0.007675,-0.128522,10.069229
-0.094413,-0.119812,10.064136
-0.206583,-0.167533,9.864795
-0.126193,-0.245577,10.092865
-0.054544,0.090224,10.342527
-0.096283,0.157730,10.088949
0.047216,-0.245242,10.004770
0.033215,-0.122213,10.220656
-0.197666,-0.093389,9.974597
-0.357520,0.063665,9.427823
-0.427464,0.036462,9.417013
-0.210935,0.199986,9.980697
0.299795,0.182854,10.330968
0.543508,0.032446,10.298209
0.392757,0.206688,10.502293
0.070926,0.313192,10.991177
-0.012461,0.218476,10.581101
-0.145659,0.254849,9.697054
-0.107926,0.051536,9.348943
0.573479,0.094410,9.567834
0.585612,-0.453135,9.308549
-0.214323,-0.428371,9.422455
-0.312239,0.530351,10.080615
-0.051517,0.497959,10.196931
-0.553022,0.377057,10.146108
-0.384257,0.440845,9.905141
0.411154,-0.223468,9.895190
0.268093,-0.060448,10.435879
-0.285437,-0.069903,9.888987
-0.338207,-0.182071,10.264565
-0.284831,-0.031120,9.681431
0.119392,-0.133612,8.697902
-0.114603,-0.100322,9.608703
0.479550,0.091123,9.245909
-0.403069,-0.106035,8.697599
-1.160786,0.411843,9.443429
0.071824,0.891987,10.613321
0.517151,-0.210413,10.497604
0.905032,0.066665,10.800401
0.930319,0.508721,11.878644
0.445072,0.090231,11.562827
0.558858,0.479760,10.955358
0.476090,1.133093,10.747831
-0.270922,0.201971,9.115856
-0.056371,-0.743841,8.384030
0.616513,0.582833,8.144682
-0.561789,-0.029755,7.754575
-1.705229,-0.505796,8.509136
-0.351442,0.035457,9.826435
-0.475922,-0.200630,10.373384
-0.768444,0.534679,9.651732
-0.271328,0.270942,8.624843
-0.429634,-1.000643,7.856946
-0.155917,-0.642531,8.797448
0.283610,-1.590616,9.450109
0.042369,-0.768733,9.850403
-1.078629,0.576647,9.241286
-0.358249,-1.898159,7.961822
-0.717286,-1.284299,9.001764
1.037262,-0.197919,10.350441
1.236809,-0.121462,11.286002
-0.728974,0.959443,12.055244
-0.558848,0.810672,9.815307
0.269898,-0.433614,6.215992
0.318739,-1.525785,6.542044
-0.050695,-1.139190,9.384025
-0.385024,-1.833866,10.257540
-1.339969,-1.207743,10.997301
-1.508324,0.471994,10.887092
-0.686312,0.544522,10.894614
1.214001,0.494091,11.040716
2.074688,-0.283500,10.531830
0.743616,-0.610413,11.003377
-0.084324,-0.876624,8.425806
0.073203,0.085038,7.549803
-0.896210,-1.132136,8.826812
-0.379073,-1.774617,8.093520
0.072716,-0.207392,8.844325
-0.291813,-0.191351,8.569358
-0.527683,0.218721,8.295654
-2.071258,0.005467,7.729931
-2.023926,-0.663062,8.609099
-0.313793,-0.304932,10.284806
0.975413,-1.097401,10.505130
1.135997,-2.341794,11.596434
1.272469,-2.275134,13.453509
-0.692161,0.089303,12.458017
-0.489327,-1.456991,10.542356
0.297879,1.827742,11.287139
-0.593243,3.440199,10.581626
2.029291,1.211744,11.495542
2.598703,0.374961,13.424790
-0.368915,-0.078098,11.773440
-0.441602,0.915710,10.920005
-1.058790,1.798749,10.327128
-2.590664,1.697111,8.750027
1.533473,1.162291,12.148360
4.271300,1.447581,13.557401
1.788367,0.583878,11.509570
-2.285913,1.149678,11.065788
-1.020000,-0.160763,9.863193
0.134956,0.424402,7.669985
0.138822,1.144624,8.635437
3.271425,1.421559,11.202704
1.400929,0.734551,9.892536
-0.943523,0.307970,7.409911
-1.612165,1.564533,5.316941
-3.416497,-1.807996,3.146220
-0.243049,-1.473706,3.567764
-0.608315,0.834949,8.415235
-1.909874,1.206041,11.800443
-1.397956,-1.726073,11.994884
-0.264724,-0.918842,11.778225
-0.009335,-3.344997,10.666018
0.341502,0.264455,13.360286
2.582881,4.671436,13.257644
1.558149,-0.099897,13.268957
0.127262,0.103309,14.040695
-1.612246,2.034386,13.070715
1.668267,2.307544,12.109374
3.884972,3.835141,13.762250
0.353888,4.316982,13.823303
2.264241,-0.841783,13.686473
0.428765,3.098565,12.065112
-1.983525,2.845750,9.601284
-0.696629,2.716602,8.596609
3.416524,2.605322,7.243232
2.103999,-0.281572,5.935467
-0.800891,-1.878557,6.012040
0.697061,-0.111413,6.972146
-0.985391,-1.101612,6.396276
-4.871448,-1.192209,7.050110
-3.718167,0.433270,5.059914
2.093730,-1.128741,4.292559
3.196362,-2.901713,5.389782
1.694211,-3.494684,8.918173
-1.274315,-2.892245,11.049757
-1.696016,-1.050286,10.616909
-1.896698,1.084793,8.548965
-3.540281,0.204234,6.148005
-0.405161,-0.110750,6.236641
1.753754,-4.107724,9.357919
0.314713,-3.709149,10.686860
0.331384,-0.230136,9.290427
-2.590092,0.144133,9.790861
-1.002542,0.245838,11.430952
1.968451,0.024870,10.425431
-0.027553,0.463364,10.480364
2.865973,0.438507,12.612115
1.969496,-1.687010,11.699597
-1.663093,-1.677671,11.380166
-0.278915,-1.115725,11.178796
2.898203,-1.896425,11.999250
2.597657,2.282285,11.028976
1.596568,1.599372,9.560128
4.266082,-1.895862,11.016362
2.738927,-1.455760,12.070054
-1.779806,3.047632,13.024577
-0.700041,3.095475,10.006647
-1.772047,1.230079,7.973966
-0.954750,-0.112520,8.544739
0.318197,-3.091473,7.745826
-2.093666,-2.606478,6.865339
-4.261650,-3.080414,5.518627
-2.182533,-1.908430,6.917768
-0.534427,-0.653851,7.656257
-1.520082,-0.783124,7.107791
-1.497767,-3.961715,6.382174
-0.623063,-1.370874,8.392403
0.711720,0.188931,11.609559
-0.229663,-1.278426,12.090612
2.589082,2.663620,10.945761
1.971239,2.097028,10.580916
-2.643070,0.440941,10.446392
2.209329,1.350276,10.723216
3.859252,1.610824,11.596248
-0.452088,1.193961,12.107057
0.743323,2.641032,11.860346
3.235151,0.282041,12.613305
0.629662,1.257750,13.017366
-3.813272,1.094484,12.576627
-2.046261,-1.652784,11.105980
0.860291,-4.425081,8.106856
-0.894945,-1.270111,10.010752
1.403124,2.658759,10.192778
4.264425,1.966634,10.422689
-1.192062,0.074189,9.691318
-0.133826,-1.291522,8.100351
-1.923704,-0.506514,9.309380
-5.024760,-1.424742,7.423659
-1.746251,-0.306333,7.559050
-2.536656,-1.267706,5.852068
-1.862511,0.627600,8.203660
0.601470,0.261100,10.098028
0.598585,-0.791516,11.501169
1.469894,2.552406,10.928175
0.822362,1.612737,10.335844
-0.819299,0.986140,11.518591
1.888437,0.285454,11.156974
-2.187905,-0.167482,9.374896
-0.524441,0.577523,6.641166
1.344963,-0.766929,4.247140
-0.763778,-3.471922,5.449193
0.252780,-3.387609,7.730267
-2.123064,-3.209983,11.216385
-4.456926,-2.102637,11.860555
-2.030523,-0.236206,9.630710
0.324769,-2.947632,10.305151
1.966552,0.308905,9.725824
1.960274,2.476753,10.894765
1.244413,-0.565981,10.451821
1.136594,-1.285641,10.802647
