acc_x,acc_y,acc_z
0.002714,-0.000123,9.809531
-0.001053,0.001818,9.810168
-0.006492,0.004132,9.810379
-0.006581,0.004274,9.810362
-0.002607,0.001957,9.809731
-0.003421,0.002636,9.810172
-0.006040,0.004814,9.810634
-0.004543,0.003387,9.810794
-0.007309,0.004414,9.810030
-0.005503,0.003756,9.810089
-0.006282,0.004098,9.810417
-0.006362,0.003573,9.809999
-0.005648,0.003748,9.811049
-0.007763,0.004557,9.810698
-0.002637,0.002272,9.810319
-0.003214,0.002168,9.810054
-0.003786,0.002481,9.810530
-0.005391,0.003932,9.809970
-0.008305,0.004139,9.809947
-0.004610,0.003093,9.810672
-0.007463,0.003761,9.811011
-0.004598,0.001223,9.810415
-0.001100,0.000847,9.809979
-0.009188,0.004453,9.810267
-0.002615,0.001877,9.809810
-0.003376,0.001459,9.809915
-0.003494,0.000543,9.809943
-0.005367,0.002719,9.811110
-0.007968,0.003761,9.810799
-0.002872,0.000273,9.809619
-0.002432,0.001659,9.809933
-0.000783,-0.000621,9.809279
-0.001135,0.000143,9.809843
0.000496,-0.000555,9.810122
-0.002870,0.000595,9.810073
-0.005330,0.003118,9.810571
0.000237,-0.000003,9.809996
0.001048,-0.000446,9.810018
-0.004555,0.002694,9.810733
-0.000781,-0.000221,9.810335
0.000601,-0.000290,9.809626
0.001940,-0.000825,9.810013
-0.001556,0.000567,9.810054
-0.007309,0.003570,9.810682
-0.005742,0.002277,9.810876
-0.000620,0.000152,9.809729
0.000551,0.000141,9.809915
-0.001683,0.000000,9.810322
-0.006884,0.004358,9.809946
-0.004873,0.001977,9.809561
-0.003551,0.001743,9.809720
-0.003915,0.002351,9.810204
-0.005499,0.001278,9.809882
-0.000825,0.000383,9.810218
0.000393,-0.000490,9.810008
-0.003019,0.001561,9.809728
-0.007713,0.003658,9.810689
-0.008350,0.004073,9.810769
-0.008298,0.003808,9.810667
-0.002295,0.001251,9.810002
-0.000627,-0.000708,9.809246
0.004099,-0.002549,9.809593
-0.004942,0.002439,9.810592
-0.010229,0.004036,9.809651
-0.004314,0.002488,9.809628
0.000081,-0.001218,9.809271
-0.008558,0.004190,9.810670
-0.005687,0.001871,9.810070
-0.003086,0.000323,9.809130
-0.005351,0.002209,9.810105
-0.009365,0.003885,9.810300
-0.008425,0.003468,9.810593
-0.008485,0.002932,9.810019
-0.001369,-0.001165,9.809687
-0.000001,-0.000733,9.810080
-0.006885,0.002217,9.809600
-0.004406,0.000034,9.809558
-0.007592,0.003144,9.811033
-0.009416,0.002947,9.810121
-0.007528,0.002787,9.810660
-0.003370,0.000523,9.810082
-0.007419,0.002349,9.809979
-0.009785,0.004292,9.810605
0.000943,-0.001478,9.810300
-0.003560,0.000310,9.810048
-0.005888,0.002003,9.810298
0.003825,-0.004024,9.810166
-0.004842,0.001136,9.810965
-0.008922,0.003288,9.811391
-0.008207,0.001210,9.810598
-0.003263,0.000218,9.810145
-0.002510,-0.001751,9.809770
0.003784,-0.003092,9.809429
-0.006084,0.001960,9.811403
-0.001450,-0.001812,9.810121
-0.001158,-0.000616,9.810491
-0.004560,0.000388,9.810417
-0.003928,-0.000372,9.810048
0.000369,-0.001658,9.809416
-0.004042,0.000151,9.809406
-0.008462,0.002250,9.810140
0.002161,-0.003461,9.809827
-0.005013,-0.000216,9.810267
0.002618,-0.003287,9.810030
-0.004698,0.000162,9.810369
-0.003563,-0.000400,9.810127
0.001581,-0.002733,9.809567
0.002423,-0.004020,9.809219
-0.006112,0.001954,9.810124
-0.002102,-0.000384,9.809730
0.001922,-0.004088,9.809601
-0.004351,0.000438,9.810007
0.001117,-0.003221,9.809674
-0.002538,-0.000117,9.810326
-0.003526,-0.000425,9.809975
-0.001906,-0.002561,9.809370
-0.004341,0.000364,9.810041
-0.007459,0.001094,9.809774
0.002414,-0.003891,9.809434
0.002359,-0.003573,9.809665
-0.004292,-0.000986,9.809607
0.001733,-0.003430,9.809768
0.002643,-0.003733,9.809193
-0.006269,-0.000293,9.809484
-0.011254,0.002720,9.810397
-0.002301,-0.002112,9.810207
-0.003393,-0.001204,9.810654
-0.000539,-0.002591,9.810363
-0.008117,0.000233,9.810528
-0.003317,-0.001900,9.809618
-0.003056,-0.001857,9.810579
-0.002595,-0.002722,9.810368
-0.002779,-0.001360,9.810087
0.000375,-0.004382,9.809358
-0.007458,0.000366,9.810693
-0.010815,0.002404,9.810579
-0.009911,0.000636,9.809866
-0.005089,-0.000910,9.810347
-0.007157,-0.000483,9.809794
-0.004665,-0.002450,9.809907
-0.000344,-0.003877,9.809422
-0.004205,-0.002320,9.809568
-0.001035,-0.003768,9.810326
-0.008437,0.000444,9.810063
-0.011837,0.001495,9.810074
-0.002185,-0.003419,9.809743
-0.007506,-0.000295,9.809957
-0.011351,0.001784,9.810218
-0.008137,0.000457,9.809742
-0.006729,-0.001582,9.809448
-0.006757,-0.000680,9.809950
-0.002374,-0.003632,9.809202
-0.011055,0.001607,9.810536
-0.009972,0.001073,9.810427
-0.011545,0.001899,9.809559
-0.010729,0.001915,9.810452
-0.010517,0.001555,9.810171
-0.011211,0.001341,9.809915
-0.010489,0.002297,9.809766
-0.010643,0.000888,9.809956
-0.006336,-0.000750,9.809499
-0.005319,-0.001148,9.809441
-0.011992,0.001387,9.809730
-0.008681,0.000596,9.809550
-0.002940,-0.002761,9.808835
-0.010318,0.001199,9.809741
-0.005128,-0.001222,9.810100
-0.011805,0.001025,9.809851
-0.012344,0.001918,9.810275
-0.003877,-0.002112,9.809628
-0.000072,-0.004329,9.808928
-0.007474,-0.000590,9.809618
-0.012437,0.001187,9.810144
-0.011892,0.001332,9.810514
-0.010610,0.001239,9.810610
-0.012877,0.000955,9.809945
-0.005740,-0.001966,9.810051
-0.012164,0.000934,9.810965
-0.010434,-0.000352,9.810540
-0.002052,-0.003451,9.810356
-0.013060,0.000424,9.810345
-0.006318,-0.003184,9.809592
0.001052,-0.005855,9.809401
-0.009676,-0.000983,9.810226
-0.003211,-0.003685,9.809572
-0.008693,-0.000680,9.809483
-0.011039,-0.000188,9.809713
-0.001597,-0.004099,9.809361
-0.012558,-0.000174,9.809640
-0.004412,-0.002976,9.808726
-0.004137,-0.002453,9.807820
-0.009055,0.000062,9.806615
-0.005573,-0.001016,9.805343
-0.006499,-0.001110,9.802188
-0.001063,-0.003080,9.800052
-0.000115,-0.003191,9.799813
0.002082,-0.004446,9.799739
-0.001084,-0.002664,9.801025
-0.002043,-0.003753,9.803443
0.000199,-0.005201,9.805517
-0.004264,-0.001364,9.808429
-0.003167,-0.003545,9.809814
-0.004643,-0.002015,9.811786
-0.006314,0.001119,9.811122
-0.014990,0.004291,9.808861
-0.004282,-0.000913,9.807518
-0.005525,0.000061,9.804481
-0.002468,-0.001300,9.802525
-0.000187,0.000081,9.799040
0.000788,0.000561,9.792816
0.003419,-0.001385,9.792340
0.001184,0.004279,9.787275
0.004860,0.003186,9.785454
0.008133,0.003619,9.780898
0.015922,0.000988,9.774411
0.017828,-0.004712,9.776940
0.013776,-0.001409,9.780632
0.020543,-0.003231,9.775877
0.014545,0.001368,9.774082
0.017425,-0.000087,9.772296
0.011611,0.000869,9.772381
0.012292,-0.000688,9.788106
0.017502,-0.001237,9.802770
0.013910,0.003021,9.811318
-0.004480,0.002456,9.812576
-0.011986,0.010143,9.807642
-0.011260,0.006779,9.806168
-0.004819,0.026360,9.789744
0.008839,0.009510,9.793916
0.016208,0.007708,9.794196
0.024459,0.005497,9.793713
0.017802,0.001036,9.810133
0.007906,0.028354,9.818275
0.017321,-0.012245,9.829128
0.001233,0.018233,9.831367
-0.014804,-0.000103,9.852623
-0.021772,0.011377,9.888542
-0.010348,0.023389,9.908679
-0.011803,0.011482,9.834074
-0.022447,0.022183,9.787022
-0.056939,-0.014513,9.837961
0.017521,0.032626,9.819718
0.053464,-0.039482,9.790917
-0.020603,-0.017702,9.819758
-0.026006,-0.015122,9.827574
-0.024958,-0.023923,9.842500
-0.085125,0.020360,9.872564
0.000424,0.013878,9.840679
-0.022466,0.026019,9.838965
-0.046185,0.009256,9.847208
-0.002029,-0.003923,9.813624
-0.025925,-0.015969,9.877974
-0.002337,0.005123,9.873060
0.013711,-0.036979,9.833801
-0.141527,-0.090911,9.899189
-0.097529,-0.029334,9.946027
-0.072360,-0.040277,9.979649
-0.169810,-0.023297,10.100459
-0.152205,0.070681,10.004726
-0.158649,0.017001,9.868413
-0.300311,-0.050038,9.928492
-0.149141,0.033511,9.958771
-0.031299,0.026094,9.886022
-0.074257,-0.057590,9.781282
-0.096820,-0.100309,9.763406
-0.086447,-0.044399,9.739991
0.009093,-0.042853,9.868693
0.022553,0.012109,9.899453
0.112183,-0.092856,9.684967
0.063673,-0.138291,9.584837
-0.084887,0.007207,9.693673
-0.110579,-0.001183,9.931950
0.063342,-0.014272,10.031080
0.014349,-0.038691,9.890537
-0.204082,-0.039934,9.839143
-0.212582,-0.010931,9.818358
-0.158764,-0.036733,9.782800
0.003459,-0.058620,9.693067
0.116511,-0.093621,9.552024
-0.045721,-0.055531,9.674351
-0.105088,-0.187928,9.941238
-0.023101,-0.111001,9.992872
-0.026313,0.016863,9.794799
-0.194220,0.171807,9.688736
-0.265562,0.013637,9.741472
0.083046,-0.025228,9.698426
0.312900,0.083344,9.551724
0.316269,0.021493,9.776972
0.040332,-0.079526,9.950426
0.185525,-0.139337,9.682482
0.054962,-0.063204,9.405973
-0.126695,0.087176,9.660064
0.010409,0.193403,9.839542
0.265213,0.066360,9.488112
0.051958,0.016072,9.451793
-0.019008,-0.053709,9.665580
0.236609,-0.175510,9.823339
0.137483,-0.062717,9.744079
-0.076964,0.189919,9.822144
-0.233680,0.012550,9.885094
-0.050910,0.023007,9.875681
-0.017960,0.057605,9.903638
0.141401,0.053127,9.836734
0.343455,0.095461,9.638330
0.226800,-0.019556,9.685042
0.033191,0.062158,9.834627
0.124446,0.008515,9.666382
0.324441,0.041130,9.517097
0.159319,-0.053908,9.418581
0.075999,0.110144,9.550673
0.164925,0.217725,9.712005
0.435961,-0.026091,9.640111
0.293495,-0.095284,9.465564
0.112387,-0.229873,9.814750
-0.070252,-0.019508,10.280293
-0.052490,0.198255,10.113243
0.020063,0.300128,9.775367
-0.121432,0.028900,9.824016
-0.219697,-0.138011,9.584026
-0.039802,-0.050940,9.560862
0.092549,0.047039,9.747169
0.141544,0.083229,9.935341
0.204092,-0.291235,9.937371
0.029169,-0.138954,9.915466
-0.000132,0.224708,9.885331
0.247837,0.221623,9.716311
0.089413,0.050651,10.025858
-0.031609,0.052973,10.317647
-0.104004,-0.010424,10.172586
-0.122134,-0.060252,10.107569
-0.374687,-0.121505,10.027002
-0.412276,0.013487,10.061236
-0.020057,-0.264257,10.050680
0.058546,0.056709,9.940719
0.024651,-0.091637,9.972161
-0.169177,-0.364461,9.672864
-0.464896,-0.232692,9.659830
-0.607307,0.252827,9.340487
-0.251923,0.579693,9.217991
-0.092013,0.237644,9.661197
0.057157,0.189863,9.699182
0.476659,-0.239621,9.343665
0.424060,-0.041855,8.943053
0.743689,-0.471569,9.216210
0.938121,-0.617157,9.341957
1.131019,-0.575224,9.470477
0.505627,-0.449668,9.941907
-0.030978,0.492928,10.037161
-0.065022,-0.183845,9.865362
-0.416201,0.745393,9.194603
-0.198776,0.258865,8.337364
-0.168505,0.171512,9.706334
-0.414330,-0.152543,10.896771
1.261585,-1.129816,9.238612
-0.299014,-0.008006,9.800291
-1.361324,-0.168022,10.523565
0.034246,0.334490,10.134221
0.600227,0.009155,10.341900
-0.299032,0.857607,11.492279
-0.141389,-0.069818,12.673275
-1.231472,-0.424684,12.753430
-2.600952,0.228717,14.370482
-2.835293,1.694777,14.025773
-1.897564,1.982473,11.750786
-1.891400,1.422999,9.481657
-1.755901,0.235964,8.814192
-0.736978,-0.230286,9.294129
1.461706,-1.037333,9.478967
2.674108,-1.284763,6.344227
1.727618,-1.280829,4.635317
0.672159,-1.909697,4.245846
0.663689,-0.695083,6.317628
2.127194,-0.860330,9.692288
3.526071,0.147247,10.583225
3.062050,-0.402743,10.135130
-0.071142,-1.464215,8.424061
-1.556577,0.651251,8.217493
-0.722781,1.475808,10.483295
0.370106,1.592390,12.611843
3.004940,0.337704,9.618032
0.529124,-1.407171,7.160113
-3.460838,-1.707777,9.452437
-2.427366,-1.501343,10.471577
-0.708264,-0.209054,9.284180
-0.743177,0.879230,9.419063
-1.811120,-0.148438,10.496767
-2.183223,-0.022781,11.023406
-1.207031,1.074582,11.930024
-0.739460,1.727428,13.496266
0.493743,1.085735,15.419295
0.578420,-0.623091,14.755005
-0.139054,-1.516912,12.370629
-0.221198,1.520134,12.109200
-0.025969,3.214100,13.271378
0.818444,1.219668,12.693698
0.856544,0.023375,8.566196
0.863534,-1.361854,5.613679
-1.487926,-0.654772,6.219272
-1.308215,0.300388,6.806722
0.481451,0.326990,5.076861
-0.977729,-0.209755,4.398741
0.010420,-0.143579,4.730145
2.042159,-0.900855,7.078415
4.432035,-0.619145,9.654231
2.320150,-2.692326,9.727878
0.513396,-3.569175,11.116693
-1.526416,-2.013470,14.287921
-2.235815,-0.996458,15.906977
0.093523,0.098044,13.628965
-1.730503,0.793671,10.989828
-4.279906,1.953513,8.833896
-3.489624,0.232143,8.640366
-1.394781,-0.453960,8.492070
1.673227,0.758118,8.617914
0.140036,0.684774,8.861158
-1.487167,0.826677,7.614217
-1.624478,-0.432118,7.868085
-0.899788,0.715731,11.027386
2.978684,1.355803,12.765014
6.474264,-0.953739,12.156500
4.188521,-1.368517,11.038098
0.634484,-1.000292,9.743533
-2.630779,-0.415749,9.631822
-0.467969,0.144256,9.293865
1.794834,-0.425700,9.051428
1.336035,-0.887116,8.780280
0.692187,-1.366080,8.438393
-1.356877,-0.194447,8.174610
-3.906525,2.438250,7.138126
-4.303658,3.762032,5.911926
-3.819303,3.191072,5.402459
0.739054,-0.283588,7.480062
4.340915,-1.882621,9.460058
4.601887,-2.389711,10.514946
1.992764,-0.189070,11.729902
1.033490,-0.704670,11.047418
0.455535,-0.899179,11.736883
0.690294,0.813680,13.183093
2.866190,0.568366,11.462739
1.742937,0.598183,11.941793
-1.876036,1.490809,11.677427
-2.545711,1.325741,11.054232
-4.042541,0.648124,10.161768
-2.660929,0.224731,7.774979
-0.053270,0.677880,6.433310
-0.423958,-0.205750,5.129817
0.747710,-1.394659,6.393448
2.465718,-2.156845,9.068656
4.861947,-2.773868,10.665187
4.932943,-1.505951,12.099952
1.430633,-1.016467,11.532621
-2.444943,-0.834959,9.726410
-5.423261,0.956128,9.546350
-4.045401,1.506772,11.098297
0.521433,3.369052,12.222280
5.125835,2.169670,10.666388
2.813486,1.184380,9.966627
-0.810983,1.247337,8.843020
-0.275046,-0.248770,7.658952
-1.246535,0.685714,8.637181
-0.153070,1.704812,10.086126
3.621131,-0.491633,9.783867
2.727449,-1.011307,8.378905
0.180872,0.234572,9.494675
-3.622484,1.620514,10.288934
-2.698142,-0.977735,11.133255
-1.702643,-3.417455,11.659949
-2.542316,-2.339689,11.882249
-2.396604,-3.266134,12.646385
-2.812162,-1.419698,11.438309
-2.232991,0.068450,11.710419
-2.923540,2.697836,10.634981
-1.629044,2.950316,10.572424
2.416986,0.731110,10.772644
3.944570,1.987351,9.892849
2.653996,0.333150,9.559476
-0.016330,-0.030291,7.908044
-0.043876,-0.958989,7.468641
2.229981,0.020683,7.169637
1.733236,1.127706,7.376695
1.381837,-1.380408,9.171140
1.039604,-1.888412,9.638316
0.918460,-1.105398,8.887062
0.211888,-1.439172,9.311986
0.459568,-1.869101,11.366245
0.189052,0.005650,9.221721
-1.825137,0.445785,8.108268
-4.662081,0.479788,9.252203
-5.106404,1.271884,8.012905
-4.916397,2.208491,9.600708
-2.264885,3.214323,11.501669
0.832569,1.593426,10.960206
1.808174,-2.246347,10.176894
1.639761,-1.719346,10.035923
1.336657,-0.994806,10.513679
2.595402,-1.499193,11.223727
4.371897,-2.333739,10.964566
3.204022,-0.614227,8.164359
2.063255,1.675023,8.674863
0.042898,0.595036,8.482104
-1.101774,1.505931,8.716943
-1.463959,2.794298,11.084719
-4.920306,3.467153,14.175410
-2.597033,0.824893,14.677031
0.427711,-1.981232,11.471764
-0.795820,-1.602298,9.991118
1.264214,-1.254025,8.593957
1.452381,-0.138724,7.600990
2.764542,0.638795,8.135321
0.693511,0.776402,9.545882
0.076724,0.012984,10.818591
-0.400075,-0.877746,9.059833
-1.151926,-2.160879,6.468485
0.927375,0.818340,5.770062
2.440251,2.009837,6.448422
4.493278,2.572160,9.646048
2.823010,3.037745,11.170755
0.826240,0.561577,11.391520
-0.281302,-1.321411,11.043793
-1.814450,-2.233364,10.330461
-1.882930,-1.337736,10.176762
-0.729323,-0.236755,10.860415
-1.457083,0.963209,11.807062
-2.367716,0.591933,12.595408
-2.575018,1.588586,13.012528
-3.246709,0.411308,12.754932
-2.613915,-0.031626,11.110231
-0.936861,0.025336,8.582433
-0.689011,-1.869061,10.500351
0.891004,-2.307715,12.503553
3.133360,-3.219634,11.199092
3.624344,-2.426026,10.337694
2.347706,-1.674499,9.007837
-1.138942,-1.060937,5.689872
-2.387940,-0.486625,6.347607
-0.996722,2.207007,7.430020
1.485123,2.461407,8.022021
2.665784,-0.329479,7.593009
1.219478,-1.067367,6.584352
-1.982060,-1.250603,6.844957
-1.666358,-0.719333,8.982354
-0.432543,0.370655,9.108060
1.039215,-0.746677,8.840431
2.345765,-0.625390,11.961513
2.238436,0.640863,11.782386
2.588904,0.334722,9.754779
2.014212,1.334185,8.322635
0.462642,3.890799,9.488023
-0.722982,1.151968,13.648173
-1.134193,-0.920633,13.692716
-3.324919,-0.469493,11.530308
-5.073010,-0.144672,11.797562
-3.222481,1.297072,10.649414
0.285886,0.403482,8.404917
2.170547,-0.689264,9.053694
0.735199,0.028041,10.337691
0.196163,-1.517685,11.634364
-0.750549,-0.359365,12.821975
-2.599783,1.628706,10.617687
-4.130775,4.478741,10.811724
-2.907121,2.969445,11.375266
-0.136446,0.392443,8.945517
-0.780450,0.099631,8.101244
-0.365243,-0.900882,9.360154
2.481930,-3.822108,9.533259
4.279291,-4.333296,7.375094
2.526375,-3.221649,6.277086
1.328295,-1.497382,5.490579
0.886407,1.184044,6.766322
2.641671,2.044459,6.666755
3.029673,-0.143102,7.337257
2.496365,-1.711988,9.989171
1.208819,-2.487355,9.257661
-2.060251,-0.883806,10.614813
-4.654255,1.587665,10.774701
-4.340828,3.011148,10.173106
-1.260282,2.786889,10.875981
-1.149809,0.415234,11.979601
-0.009305,-1.230541,10.580422
-0.356483,-2.693857,8.165329
-2.205083,-0.873046,11.073968
-3.347005,0.669277,13.077915
-2.082757,2.477861,13.509605
0.358670,3.511435,13.471436
1.452236,2.049958,11.247185
2.813483,1.356786,9.733930
2.944443,2.045035,8.929074
3.810231,0.017884,8.695060
2.991388,-2.009429,8.177548
1.312927,-3.256798,8.255262
1.968355,-4.117318,9.056200
