acc_x,acc_y,acc_z
-0.038140,-0.053155,9.934914
-0.038141,-0.053157,9.934913
-0.038141,-0.053157,9.934912
-0.038139,-0.053157,9.934912
-0.038140,-0.053159,9.934912
-0.038139,-0.053157,9.934913
-0.038141,-0.053160,9.934914
-0.038139,-0.053154,9.934914
-0.038139,-0.053159,9.934913
-0.038139,-0.053157,9.934912
-0.038138,-0.053154,9.934913
-0.038139,-0.053158,9.934912
-0.038140,-0.053157,9.934914
-0.038139,-0.053157,9.934912
-0.038138,-0.053155,9.934915
-0.038140,-0.053157,9.934914
-0.038140,-0.053158,9.934913
-0.038139,-0.053158,9.934914
-0.038139,-0.053159,9.934914
-0.038138,-0.053156,9.934915
-0.038139,-0.053156,9.934913
-0.038139,-0.053157,9.934913
-0.038141,-0.053159,9.934913
-0.038140,-0.053157,9.934911
-0.038139,-0.053157,9.934915
-0.038140,-0.053155,9.934912
-0.038140,-0.053158,9.934913
-0.038138,-0.053156,9.934913
-0.038141,-0.053157,9.934911
-0.038140,-0.053157,9.934914
-0.038143,-0.053157,9.934914
-0.038139,-0.053160,9.934913
-0.038140,-0.053156,9.934913
-0.038140,-0.053159,9.934913
-0.038140,-0.053157,9.934915
-0.038138,-0.053157,9.934912
-0.038141,-0.053156,9.934914
-0.038141,-0.053157,9.934912
-0.038140,-0.053159,9.934913
-0.038142,-0.053157,9.934913
-0.038138,-0.053156,9.934915
-0.038140,-0.053160,9.934913
-0.038140,-0.053158,9.934914
-0.038140,-0.053157,9.934913
-0.038139,-0.053158,9.934914
-0.038139,-0.053157,9.934914
-0.038141,-0.053158,9.934915
-0.038139,-0.053158,9.934915
-0.038141,-0.053158,9.934913
-0.038140,-0.053159,9.934912
-0.038140,-0.053158,9.934913
-0.038138,-0.053155,9.934913
-0.038139,-0.053159,9.934914
-0.038142,-0.053155,9.934913
-0.038138,-0.053158,9.934912
-0.038139,-0.053157,9.934914
-0.038138,-0.053160,9.934913
-0.038140,-0.053158,9.934912
-0.038141,-0.053158,9.934913
-0.038139,-0.053157,9.934913
-0.038138,-0.053155,9.934912
-0.038139,-0.053159,9.934913
-0.038140,-0.053156,9.934916
-0.038138,-0.053158,9.934914
-0.038142,-0.053156,9.934914
-0.038138,-0.053158,9.934914
-0.038139,-0.053159,9.934913
-0.038140,-0.053157,9.934912
-0.038141,-0.053158,9.934914
-0.038137,-0.053157,9.934914
-0.038140,-0.053157,9.934914
-0.038139,-0.053156,9.934912
-0.038141,-0.053156,9.934914
-0.038137,-0.053158,9.934914
-0.038143,-0.053159,9.934914
-0.038138,-0.053154,9.934914
-0.038140,-0.053157,9.934912
-0.038139,-0.053156,9.934915
-0.038139,-0.053158,9.934913
-0.038139,-0.053156,9.934915
-0.038140,-0.053157,9.934914
-0.038141,-0.053159,9.934915
-0.038139,-0.053156,9.934913
-0.038141,-0.053157,9.934914
-0.038140,-0.053157,9.934914
-0.038140,-0.053158,9.934914
-0.038140,-0.053156,9.934914
-0.038138,-0.053157,9.934913
-0.038139,-0.053159,9.934914
-0.038141,-0.053159,9.934914
-0.038140,-0.053157,9.934914
-0.038138,-0.053157,9.934915
-0.038140,-0.053157,9.934913
-0.038141,-0.053156,9.934913
-0.038138,-0.053156,9.934915
-0.038138,-0.053157,9.934917
-0.038142,-0.053157,9.934913
-0.038137,-0.053157,9.934916
-0.038141,-0.053157,9.934913
-0.038139,-0.053160,9.934914
-0.038139,-0.053157,9.934912
-0.038140,-0.053157,9.934913
-0.038140,-0.053157,9.934914
-0.038140,-0.053158,9.934913
-0.038139,-0.053156,9.934914
-0.038140,-0.053156,9.934914
-0.038138,-0.053158,9.934913
-0.038140,-0.053157,9.934915
-0.038139,-0.053158,9.934913
-0.038140,-0.053156,9.934914
-0.038138,-0.053159,9.934913
-0.038140,-0.053159,9.934912
-0.038138,-0.053157,9.934913
-0.038139,-0.053155,9.934913
-0.038140,-0.053158,9.934913
-0.038140,-0.053158,9.934913
-0.038139,-0.053156,9.934914
-0.038138,-0.053157,9.934914
-0.038140,-0.053158,9.934913
-0.038141,-0.053156,9.934912
-0.038138,-0.053158,9.934916
-0.038139,-0.053156,9.934914
-0.038142,-0.053160,9.934913
-0.038139,-0.053156,9.934913
-0.038139,-0.053159,9.934915
-0.038139,-0.053159,9.934912
-0.038141,-0.053159,9.934913
-0.038138,-0.053159,9.934914
-0.038139,-0.053156,9.934912
-0.038141,-0.053159,9.934912
-0.038138,-0.053158,9.934914
-0.038139,-0.053156,9.934914
-0.038139,-0.053161,9.934914
-0.038142,-0.053156,9.934914
-0.038139,-0.053155,9.934914
-0.038140,-0.053159,9.934915
-0.038140,-0.053158,9.934913
-0.038140,-0.053156,9.934915
-0.038137,-0.053159,9.934915
-0.038139,-0.053157,9.934914
-0.038139,-0.053159,9.934914
-0.038141,-0.053158,9.934914
-0.038140,-0.053158,9.934914
-0.038140,-0.053155,9.934915
-0.038139,-0.053157,9.934912
-0.038139,-0.053158,9.934913
-0.038139,-0.053157,9.934912
-0.038139,-0.053157,9.934914
-0.038139,-0.053158,9.934913
-0.038138,-0.053156,9.934914
-0.038139,-0.053157,9.934914
-0.038138,-0.053158,9.934912
-0.038140,-0.053158,9.934914
-0.038138,-0.053159,9.934912
-0.038140,-0.053159,9.934914
-0.038140,-0.053158,9.934912
-0.038140,-0.053159,9.934914
-0.038140,-0.053157,9.934914
-0.038139,-0.053156,9.934913
-0.038140,-0.053158,9.934915
-0.038140,-0.053158,9.934912
-0.038139,-0.053158,9.934914
-0.038140,-0.053156,9.934915
-0.038139,-0.053156,9.934913
-0.038142,-0.053159,9.934913
-0.038138,-0.053157,9.934913
-0.038139,-0.053159,9.934914
-0.038139,-0.053157,9.934917
-0.038140,-0.053158,9.934914
-0.038142,-0.053157,9.934913
-0.038141,-0.053156,9.934916
-0.038136,-0.053161,9.934902
-0.038097,-0.053159,9.934785
-0.037966,-0.053217,9.934645
-0.038114,-0.053161,9.934976
-0.037961,-0.053328,9.934859
-0.038261,-0.053029,9.935224
-0.037552,-0.053376,9.933666
-0.037772,-0.053134,9.934295
-0.037238,-0.053767,9.933709
-0.037992,-0.053441,9.936365
-0.038342,-0.053155,9.935519
-0.037286,-0.053464,9.933423
-0.039743,-0.052185,9.937803
-0.037989,-0.054334,9.933046
-0.037705,-0.053236,9.933858
-0.040357,-0.051920,9.939821
-0.038417,-0.053281,9.936388
-0.036991,-0.053667,9.932197
-0.041307,-0.050565,9.936037
-0.037282,-0.052440,9.931757
-0.033132,-0.058676,9.927893
-0.040022,-0.052731,9.941258
-0.036961,-0.050701,9.930848
-0.038299,-0.052499,9.938177
-0.039889,-0.057038,9.938935
-0.037630,-0.051223,9.931412
-0.037078,-0.051829,9.928626
-0.035178,-0.059549,9.941610
-0.037353,-0.053639,9.930827
-0.037069,-0.047398,9.933018
-0.042697,-0.053724,9.936152
-0.035561,-0.060484,9.934173
-0.041364,-0.050241,9.941714
-0.032829,-0.056838,9.924516
-0.049098,-0.038417,9.958950
-0.025777,-0.069312,9.918320
-0.051736,-0.041378,9.947834
-0.037478,-0.054042,9.915273
-0.036059,-0.052000,9.935464
-0.030233,-0.070679,9.934052
-0.043048,-0.037763,9.952014
-0.040331,-0.053105,9.918138
-0.035529,-0.052944,9.949194
-0.041151,-0.064172,9.930670
-0.032772,-0.049204,9.931929
-0.045688,-0.042861,9.927653
-0.020152,-0.071147,9.927333
-0.057517,-0.039575,9.955226
-0.029846,-0.055445,9.928594
-0.049169,-0.038869,9.950271
-0.024560,-0.076102,9.913056
-0.051224,-0.043422,9.949354
-0.018814,-0.062737,9.932841
-0.055933,-0.040779,9.937909
-0.030033,-0.047077,9.915456
-0.051337,-0.061966,9.949288
-0.037725,-0.051131,9.933572
-0.018793,-0.054167,9.912615
-0.047899,-0.058861,9.969711
-0.041438,-0.049269,9.928319
-0.014729,-0.060845,9.920598
-0.068132,-0.038971,9.965757
-0.016592,-0.077448,9.890767
-0.060583,-0.016118,9.970534
-0.029677,-0.081621,9.891560
-0.041824,-0.038898,9.975960
-0.013486,-0.070359,9.903131
-0.057982,-0.042046,9.967252
-0.030499,-0.056006,9.907536
-0.038413,-0.045423,9.951167
-0.028862,-0.054874,9.938493
-0.023351,-0.065387,9.904438
-0.099835,-0.007912,9.969170
-0.008339,-0.109739,9.931950
-0.056757,-0.022676,9.954467
-0.026071,-0.063034,9.910516
-0.032573,-0.036346,9.925089
-0.031735,-0.079350,9.921493
-0.037716,-0.032802,9.961600
-0.021922,-0.078917,9.925192
-0.082841,-0.049304,9.929021
-0.014330,-0.031246,9.934233
-0.030265,-0.045780,9.929942
-0.044734,-0.079007,9.942752
-0.010507,-0.077078,9.927256
-0.075781,0.000168,9.979634
-0.031180,-0.089992,9.900204
-0.070433,-0.007534,9.961172
0.013198,-0.019027,9.913364
-0.049523,-0.083908,9.928111
-0.066033,-0.095986,9.910295
-0.024233,-0.063265,9.942346
-0.020069,0.069214,9.953731
0.027732,-0.069764,9.995287
-0.150363,-0.205674,9.895621
-0.078314,-0.029793,9.926009
0.065211,-0.002642,9.971592
-0.031020,-0.067223,9.939544
-0.076100,-0.131326,9.910666
-0.024175,0.156054,9.943525
-0.089486,-0.127775,9.906331
-0.065644,-0.147626,9.870350
-0.068075,-0.044439,9.961681
0.126012,-0.076225,9.935441
0.033964,0.130397,10.013428
-0.119014,-0.168714,9.870453
0.143409,0.064997,10.001648
-0.087317,0.253616,9.956416
-0.165552,-0.182263,9.903044
-0.103183,-0.363902,9.821687
-0.274638,-0.135540,9.920811
0.225210,-0.057846,10.021400
0.033810,0.274432,10.006793
-0.107108,-0.247930,9.963474
-0.196403,-0.057312,9.895363
-0.049749,-0.402419,9.998138
0.335516,0.098382,9.920500
-0.054046,0.452068,10.060277
-0.234612,-0.584777,9.761568
-0.360439,-0.192810,9.867023
0.216432,0.152593,10.005841
0.205884,0.285191,9.973886
-0.411104,-0.201679,9.800506
0.240824,-0.297886,9.918646
-0.261124,0.252985,9.944389
0.092351,-0.238303,9.914981
0.111169,0.324080,10.016114
-0.441510,-0.161775,9.937593
0.288186,-0.308575,9.892799
-0.151996,-0.012690,9.981184
0.203166,-0.165646,10.000589
-0.110153,-0.217708,9.835622
-0.571925,0.444980,9.910979
0.312103,-0.402934,9.885200
-0.033479,-0.143098,9.992420
0.022737,0.101949,9.970023
0.061077,0.180016,9.985192
-0.180614,-0.211512,9.829082
0.043461,-0.104565,9.964522
-0.184877,0.094099,9.938428
0.073815,-0.168776,9.953563
0.004109,0.131704,9.958723
-0.126989,-0.143544,9.946822
-0.068760,-0.172257,9.848622
0.123773,-0.197549,9.902763
-0.146511,0.162767,9.907907
-0.074861,0.117159,9.979675
0.100299,-0.415781,9.975731
-0.247625,0.301688,10.030963
-0.046676,-0.253014,9.857802
0.188939,-0.318117,9.903909
-0.105487,0.248217,9.958850
-0.136051,-0.153818,9.952294
0.235936,-0.240492,9.962288
-0.287798,0.111667,9.877739
0.140928,-0.044249,9.994770
-0.113135,-0.076983,9.877210
-0.351040,0.096967,9.950776
0.194761,-0.138351,9.935586
-0.113995,0.242677,9.956701
0.001490,-0.408313,9.943463
0.141340,-0.123592,9.881452
-0.218383,0.210403,9.956901
0.004415,-0.137614,9.919346
-0.051678,-0.051250,9.898715
-0.203246,-0.022608,9.961202
0.131244,-0.172856,9.893235
0.026064,-0.001038,9.940162
-0.113671,0.114106,9.971269
0.078372,0.015397,9.924048
-0.082330,-0.152828,9.907801
-0.131902,-0.135573,9.977710
0.098130,-0.165325,9.957997
-0.042494,-0.090531,9.945227
-0.106049,0.295036,10.014175
0.101437,-0.278644,9.913831
-0.279248,-0.236438,9.896305
0.024582,0.207105,9.989413
-0.084181,-0.172406,9.908326
-0.103922,0.026196,9.888776
0.113417,-0.116782,9.952243
-0.134004,0.074169,9.859998
0.023604,-0.019705,9.961433
0.009501,-0.404973,9.890482
-0.116615,0.145082,9.975206
0.018715,0.007336,9.977674
-0.030363,-0.085116,9.906783
-0.024148,-0.033620,9.956299
-0.105508,-0.052016,9.947453
-0.070295,-0.162749,9.851026
-0.036734,-0.029884,9.957015
0.052293,0.112437,9.963092
0.003447,-0.225234,9.931134
-0.119346,0.044012,9.954774
-0.062256,-0.111737,9.904284
-0.019756,-0.120059,9.955110
-0.015164,0.058072,9.963539
-0.034094,-0.044494,9.914390
-0.028100,-0.009784,9.944731
0.018219,-0.153083,9.939456
-0.127067,-0.222204,9.907138
-0.012497,0.042170,9.933444
-0.022146,0.173399,9.953339
0.036386,-0.382760,9.894554
-0.074654,0.108807,9.964841
-0.049594,0.114854,9.978408
-0.023536,-0.185190,9.900298
-0.058643,0.066832,9.964595
-0.130391,-0.141720,9.895005
0.014248,-0.040386,9.924191
-0.022554,-0.099617,9.966017
-0.087880,0.146813,9.926823
-0.071264,-0.233212,9.911626
-0.060654,-0.089347,9.939371
-0.065887,0.046617,9.917836
0.010655,-0.127101,9.907353
-0.019161,0.014309,9.939552
0.010921,-0.058393,9.957306
0.000800,-0.315258,9.905734
-0.081566,0.247315,10.013859
-0.007636,-0.092399,9.942923
-0.026388,-0.268350,9.909846
-0.000395,0.054117,9.943609
-0.085149,-0.080573,9.935551
-0.017749,-0.116122,9.906681
-0.044570,-0.019617,9.979841
-0.018116,0.065746,9.927818
-0.063680,-0.019360,9.942706
-0.054351,-0.117543,9.937951
-0.066838,-0.006942,9.949417
-0.071605,-0.000655,9.941659
-0.107823,-0.081501,9.886015
-0.028814,-0.085569,9.894505
-0.011553,-0.052180,9.933636
-0.009332,-0.131415,9.908761
0.006001,0.053057,9.973782
-0.008163,-0.096831,9.955174
-0.071786,-0.153502,9.925287
-0.049899,0.013165,9.914993
-0.069310,0.045631,9.927004
-0.051035,-0.188644,9.911248
0.040746,0.002505,9.986057
-0.014318,0.019157,9.955117
-0.042617,-0.120409,9.953692
-0.074420,0.042087,9.946613
-0.038220,-0.186162,9.904897
-0.040102,-0.123920,9.907567
-0.032280,0.061519,9.966162
-0.012904,-0.098990,9.945837
-0.047316,-0.090743,9.928022
-0.048901,0.006924,9.925951
-0.026057,-0.034851,9.914132
-0.019047,-0.043337,9.924093
-0.083843,-0.032478,9.948655
-0.051763,-0.011939,9.943297
-0.062185,-0.044763,9.953311
-0.011810,-0.089756,9.948067
0.023297,-0.089019,9.954351
-0.084209,-0.034108,9.926399
-0.103362,-0.116618,9.890590
-0.044687,-0.052831,9.935119
-0.023082,-0.011844,9.933354
-0.038181,0.008324,9.925459
-0.033505,-0.093491,9.898675
0.007904,-0.068459,9.950652
-0.065873,-0.098688,9.942649
-0.012421,-0.102641,9.934325
-0.053762,-0.058123,9.934517
-0.021401,-0.071946,9.943997
0.023254,0.014366,9.961698
-0.006926,-0.015781,9.938518
-0.068282,-0.039150,9.913909
-0.016135,0.019371,9.953197
-0.042783,-0.037953,9.948688
-0.087260,-0.111516,9.935000
-0.046396,-0.096786,9.936698
-0.025428,-0.026703,9.929374
-0.056415,-0.027364,9.938503
-0.048920,-0.190854,9.910981
-0.063339,-0.039837,9.932178
-0.047568,0.056010,9.971088
-0.027614,-0.067521,9.907180
-0.097028,0.032184,9.938593
-0.034167,-0.125033,9.914397
-0.005182,-0.099153,9.912325
0.005866,-0.060979,9.947599
-0.029433,-0.070452,9.920548
-0.053775,0.000493,9.942621
0.019207,-0.079751,9.940086
-0.050850,-0.088091,9.938022
-0.069099,-0.045796,9.930745
-0.041783,-0.024665,9.950179
-0.031932,-0.031137,9.935970
-0.011742,-0.041023,9.963380
-0.065728,-0.110737,9.932151
-0.019540,-0.031922,9.955753
-0.039579,-0.028001,9.937262
-0.065603,-0.077746,9.917049
-0.045733,-0.020165,9.924610
-0.065715,-0.059462,9.941753
-0.049713,-0.070620,9.925327
-0.061987,-0.047980,9.944251
-0.016315,-0.079940,9.906967
-0.040445,0.016564,9.930313
0.016782,-0.091183,9.928234
-0.011424,-0.041305,9.944775
-0.037930,-0.026980,9.945458
-0.056825,-0.064153,9.921212
-0.081991,-0.029821,9.940492
-0.025541,-0.089278,9.933664
-0.026247,-0.115745,9.933056
-0.023852,-0.074725,9.939519
-0.006535,-0.038727,9.956170
-0.014990,-0.054880,9.939753
-0.064600,-0.040103,9.946341
-0.050437,-0.001351,9.932543
-0.053217,-0.109399,9.931855
-0.054431,-0.069791,9.936641
-0.032958,0.009443,9.934648
-0.042850,-0.073222,9.926986
-0.006348,-0.068863,9.912425
-0.029618,0.006289,9.931293
-0.015447,-0.059946,9.921776
-0.048169,-0.120786,9.919112
-0.068818,-0.015255,9.931108
-0.036676,0.014661,9.948653
-0.060813,-0.067986,9.941629
-0.071355,-0.119651,9.919742
-0.057511,-0.020728,9.944592
-0.037091,-0.013344,9.949222
-0.045759,-0.053573,9.955277
-0.032163,-0.095756,9.942255
-0.012865,-0.099013,9.936429
-0.009296,-0.051040,9.927058
-0.036147,-0.014129,9.932018
-0.007071,-0.051757,9.938922
-0.002633,-0.082130,9.949442
-0.037202,-0.001001,9.942837
-0.017529,-0.083851,9.910093
-0.058051,-0.083401,9.919226
-0.034146,-0.023573,9.929886
-0.069145,-0.019777,9.934860
-0.074824,-0.104124,9.925643
-0.045982,-0.049086,9.940661
-0.018034,-0.065519,9.942438
-0.043334,-0.068451,9.922408
-0.073534,-0.001584,9.930367
-0.029411,-0.082340,9.935286
-0.055390,-0.042248,9.932324
-0.046356,-0.010699,9.947836
-0.053740,-0.068610,9.935000
-0.045170,-0.096528,9.929730
-0.014570,-0.072327,9.936484
-0.033899,-0.007058,9.946816
-0.003864,-0.029454,9.947883
-0.015137,-0.100068,9.943427
-0.070036,-0.022271,9.953519
-0.038850,-0.035921,9.937124
-0.006056,-0.086298,9.928190
-0.045872,-0.019519,9.934057
-0.018276,-0.081283,9.921029
-0.040413,-0.058836,9.939504
-0.029100,-0.050876,9.936155
-0.071708,0.002477,9.938061
-0.028638,-0.085422,9.927539
-0.043500,-0.053272,9.931769
-0.040189,-0.032320,9.938398
-0.012479,-0.110069,9.912466
-0.040798,-0.044288,9.928532
-0.048025,-0.048260,9.937712
-0.049691,-0.048053,9.932784
-0.060537,-0.087673,9.932224
-0.031692,-0.060559,9.931952
-0.049088,-0.030100,9.933952
-0.045189,-0.040408,9.940547
-0.014726,-0.075946,9.934043
-0.072218,-0.023690,9.948297
0.000605,-0.075864,9.938555
-0.028591,-0.053819,9.931066
-0.040889,-0.055317,9.937098
-0.033555,-0.050978,9.932982
-0.033766,-0.003017,9.940007
-0.045262,-0.071855,9.911968
-0.038309,-0.037367,9.937053
-0.025737,-0.052705,9.943988
-0.044060,-0.046692,9.943025
-0.034444,-0.080735,9.939359
-0.052414,-0.050591,9.935407
-0.021919,-0.082719,9.935101
-0.054543,-0.073270,9.927207
-0.051027,-0.050529,9.928857
-0.043882,-0.048416,9.930993
-0.041584,-0.041561,9.932805
-0.042726,-0.039017,9.947159
-0.010347,-0.067000,9.938245
-0.047042,-0.062383,9.939738
-0.019150,-0.008372,9.939307
-0.012613,-0.025128,9.949293
-0.050844,-0.087772,9.920704
-0.054398,-0.039427,9.937849
-0.030886,-0.040214,9.937128
-0.022688,-0.071476,9.929804
-0.064239,-0.032701,9.932440
-0.062862,-0.090234,9.920080
-0.015803,-0.082600,9.922300
-0.035813,-0.001704,9.936922
-0.045245,-0.024464,9.937004
-0.035762,-0.068879,9.930422
-0.025742,-0.054742,9.944416
-0.031806,-0.074053,9.940429
-0.063870,-0.050668,9.921887
-0.029317,-0.077763,9.933194
-0.016083,-0.061248,9.945099
-0.049691,-0.030046,9.940646
-0.055336,-0.065946,9.934039
-0.036320,-0.061660,9.937150
-0.054822,-0.052623,9.932426
-0.052661,-0.050552,9.928143
-0.025393,-0.062075,9.933505
-0.033847,-0.059815,9.933577
-0.033544,-0.039700,9.943821
-0.043133,-0.056688,9.937689
-0.025163,-0.056280,9.937127
-0.047816,-0.005685,9.936623
-0.042166,-0.052112,9.924464
-0.028608,-0.050012,9.938648
-0.025962,-0.036584,9.944087
-0.032090,-0.056765,9.940864
-0.049160,-0.055729,9.946282
-0.029330,-0.098307,9.940054
-0.057836,-0.070789,9.939087
-0.031090,-0.050976,9.926214
-0.033275,-0.060445,9.925405
-0.027375,-0.055131,9.924372
-0.034223,-0.039824,9.931779
-0.052912,-0.025720,9.929441
-0.032171,-0.061538,9.933504
-0.038584,-0.056407,9.930661
-0.050736,-0.038341,9.931915
-0.047874,-0.069530,9.937642
-0.042740,-0.065350,9.938463
-0.022263,-0.057052,9.936187
-0.036372,-0.056361,9.934197
-0.038117,-0.059619,9.935454
-0.038731,-0.039387,9.931364
-0.030724,-0.056951,9.931402
-0.031612,-0.047773,9.939166
-0.042801,-0.039964,9.937839
-0.030560,-0.045372,9.940130
-0.040836,-0.053709,9.931722
-0.049543,-0.045920,9.939625
-0.051497,-0.051884,9.934706
-0.037519,-0.058360,9.940503
-0.032449,-0.050352,9.941544
-0.025600,-0.076635,9.934903
-0.033288,-0.061042,9.935203
-0.037526,-0.022863,9.937937
-0.031939,-0.080218,9.931814
-0.038646,-0.052292,9.932813
-0.060213,-0.022108,9.932673
-0.043345,-0.055931,9.924757
-0.036564,-0.047773,9.935791
-0.038728,-0.055224,9.933754
-0.035856,-0.071695,9.930641
-0.031713,-0.047421,9.932379
-0.036828,-0.050165,9.930704
-0.032733,-0.070599,9.933955
-0.029817,-0.065442,9.937206
-0.044678,-0.026858,9.938525
-0.042310,-0.060964,9.945535
-0.049609,-0.073348,9.937931
-0.031665,-0.039457,9.941863
-0.025920,-0.061853,9.929637
-0.043870,-0.038621,9.935914
-0.034956,-0.049652,9.932776
-0.040575,-0.049344,9.930623
-0.029013,-0.063397,9.936807
-0.035863,-0.052339,9.934691
-0.046659,-0.039185,9.939571
-0.043165,-0.072579,9.927077
-0.052907,-0.054159,9.934302
-0.029745,-0.047711,9.937470
-0.042505,-0.037127,9.935495
-0.040179,-0.062866,9.931911
-0.025341,-0.070439,9.931749
-0.035299,-0.044590,9.927246
-0.038053,-0.040964,9.935834
-0.037161,-0.046876,9.933172
-0.041623,-0.054091,9.936870
-0.047501,-0.050058,9.938154
-0.028649,-0.058645,9.931737
