acc_x,acc_y,acc_z
-0.015399,-0.094024,9.784827
-0.015401,-0.094024,9.784826
-0.015398,-0.094025,9.784828
-0.015400,-0.094025,9.784828
-0.015398,-0.094022,9.784828
-0.015399,-0.094021,9.784829
-0.015399,-0.094020,9.784827
-0.015396,-0.094029,9.784828
-0.015401,-0.094021,9.784829
-0.015396,-0.094024,9.784828
-0.015400,-0.094024,9.784827
-0.015397,-0.094022,9.784829
-0.015399,-0.094025,9.784828
-0.015397,-0.094021,9.784828
-0.015399,-0.094026,9.784829
-0.015400,-0.094024,9.784829
-0.015399,-0.094024,9.784829
-0.015399,-0.094023,9.784829
-0.015397,-0.094022,9.784830
-0.015401,-0.094024,9.784827
-0.015395,-0.094025,9.784827
-0.015404,-0.094021,9.784829
-0.015395,-0.094026,9.784828
-0.015400,-0.094026,9.784830
-0.015396,-0.094022,9.784827
-0.015400,-0.094022,9.784828
-0.015400,-0.094022,9.784827
-0.015396,-0.094022,9.784827
-0.015401,-0.094025,9.784829
-0.015395,-0.094021,9.784825
-0.015401,-0.094024,9.784828
-0.015396,-0.094023,9.784829
-0.015400,-0.094024,9.784829
-0.015396,-0.094022,9.784828
-0.015399,-0.094024,9.784827
-0.015401,-0.094020,9.784829
-0.015396,-0.094026,9.784828
-0.015399,-0.094020,9.784828
-0.015398,-0.094026,9.784828
-0.015399,-0.094022,9.784827
-0.015402,-0.094024,9.784829
-0.015396,-0.094022,9.784829
-0.015400,-0.094026,9.784828
-0.015398,-0.094023,9.784830
-0.015400,-0.094024,9.784827
-0.015399,-0.094024,9.784827
-0.015399,-0.094024,9.784828
-0.015398,-0.094022,9.784827
-0.015400,-0.094019,9.784828
-0.015396,-0.094026,9.784828
-0.015399,-0.094024,9.784827
-0.015398,-0.094026,9.784829
-0.015401,-0.094022,9.784829
-0.015400,-0.094021,9.784828
-0.015399,-0.094025,9.784828
-0.015399,-0.094023,9.784828
-0.015399,-0.094025,9.784827
-0.015401,-0.094023,9.784829
-0.015398,-0.094023,9.784828
-0.015401,-0.094024,9.784829
-0.015396,-0.094023,9.784829
-0.015399,-0.094026,9.784829
-0.015399,-0.094022,9.784826
-0.015399,-0.094025,9.784828
-0.015400,-0.094022,9.784828
-0.015398,-0.094024,9.784828
-0.015401,-0.094024,9.784826
-0.015395,-0.094022,9.784828
-0.015400,-0.094024,9.784829
-0.015400,-0.094025,9.784829
-0.015399,-0.094022,9.784828
-0.015402,-0.094026,9.784828
-0.015400,-0.094021,9.784826
-0.015401,-0.094023,9.784828
-0.015398,-0.094023,9.784830
-0.015401,-0.094022,9.784826
-0.015398,-0.094023,9.784827
-0.015402,-0.094023,9.784827
-0.015398,-0.094023,9.784827
-0.015402,-0.094022,9.784826
-0.015398,-0.094023,9.784827
-0.015399,-0.094026,9.784827
-0.015401,-0.094023,9.784827
-0.015397,-0.094023,9.784827
-0.015400,-0.094024,9.784825
-0.015399,-0.094023,9.784828
-0.015400,-0.094020,9.784829
-0.015400,-0.094025,9.784830
-0.015399,-0.094023,9.784829
-0.015396,-0.094024,9.784828
-0.015401,-0.094025,9.784827
-0.015397,-0.094022,9.784828
-0.015399,-0.094023,9.784825
-0.015398,-0.094026,9.784828
-0.015403,-0.094020,9.784828
-0.015396,-0.094026,9.784828
-0.015402,-0.094023,9.784830
-0.015399,-0.094022,9.784827
-0.015398,-0.094020,9.784829
-0.015399,-0.094027,9.784828
-0.015397,-0.094020,9.784829
-0.015401,-0.094026,9.784826
-0.015398,-0.094021,9.784829
-0.015401,-0.094025,9.784828
-0.015400,-0.094020,9.784826
-0.015398,-0.094026,9.784828
-0.015400,-0.094021,9.784827
-0.015400,-0.094025,9.784829
-0.015398,-0.094022,9.784827
-0.015400,-0.094022,9.784829
-0.015398,-0.094024,9.784828
-0.015399,-0.094021,9.784829
-0.015398,-0.094023,9.784827
-0.015399,-0.094022,9.784828
-0.015396,-0.094022,9.784828
-0.015398,-0.094024,9.784830
-0.015399,-0.094026,9.784829
-0.015397,-0.094021,9.784827
-0.015401,-0.094026,9.784828
-0.015400,-0.094020,9.784827
-0.015399,-0.094028,9.784829
-0.015397,-0.094020,9.784827
-0.015402,-0.094026,9.784830
-0.015395,-0.094021,9.784827
-0.015401,-0.094022,9.784828
-0.015396,-0.094023,9.784829
-0.015401,-0.094022,9.784828
-0.015398,-0.094022,9.784827
-0.015400,-0.094024,9.784830
-0.015397,-0.094021,9.784828
-0.015400,-0.094022,9.784827
-0.015398,-0.094021,9.784828
-0.015400,-0.094025,9.784828
-0.015401,-0.094021,9.784829
-0.015401,-0.094024,9.784829
-0.015399,-0.094024,9.784829
-0.015402,-0.094020,9.784830
-0.015396,-0.094025,9.784828
-0.015401,-0.094020,9.784830
-0.015400,-0.094026,9.784827
-0.015397,-0.094020,9.784829
-0.015403,-0.094023,9.784828
-0.015395,-0.094023,9.784827
-0.015403,-0.094019,9.784828
-0.015398,-0.094027,9.784826
-0.015400,-0.094022,9.784828
-0.015399,-0.094023,9.784828
-0.015397,-0.094022,9.784829
-0.015400,-0.094029,9.784827
-0.015397,-0.094017,9.784829
-0.015400,-0.094028,9.784827
-0.015398,-0.094022,9.784830
-0.015401,-0.094020,9.784829
-0.015399,-0.094025,9.784830
-0.015397,-0.094021,9.784828
-0.015398,-0.094024,9.784830
-0.015398,-0.094022,9.784827
-0.015399,-0.094021,9.784828
-0.015400,-0.094025,9.784828
-0.015397,-0.094020,9.784829
-0.015402,-0.094025,9.784828
-0.015396,-0.094020,9.784830
-0.015404,-0.094025,9.784827
-0.015394,-0.094022,9.784829
-0.015401,-0.094022,9.784827
-0.015399,-0.094026,9.784827
-0.015398,-0.094020,9.784828
-0.015401,-0.094027,9.784827
-0.015399,-0.094018,9.784827
-0.015399,-0.094026,9.784829
-0.015399,-0.094020,9.784828
-0.015396,-0.094026,9.784832
-0.015402,-0.094021,9.784829
-0.015396,-0.094024,9.784827
-0.015399,-0.094022,9.784828
-0.015399,-0.094024,9.784827
-0.015400,-0.094021,9.784829
-0.015398,-0.094024,9.784829
-0.015396,-0.094027,9.784829
-0.015402,-0.094021,9.784830
-0.015395,-0.094023,9.784827
-0.015401,-0.094022,9.784828
-0.015395,-0.094021,9.784831
-0.015402,-0.094023,9.784829
-0.015398,-0.094022,9.784828
-0.015399,-0.094023,9.784830
-0.015400,-0.094025,9.784829
-0.015399,-0.094023,9.784829
-0.015403,-0.094022,9.784829
-0.015398,-0.094023,9.784828
-0.015396,-0.094023,9.784829
-0.015403,-0.094025,9.784829
-0.015397,-0.094021,9.784827
-0.015400,-0.094025,9.784829
-0.015398,-0.094024,9.784828
-0.015399,-0.094019,9.784828
-0.015402,-0.094023,9.784828
-0.015396,-0.094024,9.784826
-0.015403,-0.094022,9.784828
-0.015398,-0.094020,9.784828
-0.015399,-0.094026,9.784830
-0.015402,-0.094018,9.784829
-0.015394,-0.094027,9.784828
-0.015404,-0.094020,9.784829
-0.015394,-0.094025,9.784828
-0.015402,-0.094022,9.784829
-0.015398,-0.094022,9.784829
-0.015401,-0.094022,9.784829
-0.015395,-0.094023,9.784829
-0.015402,-0.094025,9.784829
-0.015396,-0.094023,9.784829
-0.015404,-0.094022,9.784828
-0.015397,-0.094022,9.784827
-0.015401,-0.094023,9.784829
-0.015400,-0.094019,9.784831
-0.015397,-0.094023,9.784829
-0.015402,-0.094025,9.784831
-0.015395,-0.094022,9.784827
-0.015406,-0.094024,9.784831
-0.015397,-0.094023,9.784827
-0.015400,-0.094023,9.784831
-0.015399,-0.094021,9.784829
-0.015402,-0.094025,9.784829
-0.015397,-0.094021,9.784829
-0.015399,-0.094024,9.784829
-0.015399,-0.094024,9.784830
-0.015403,-0.094021,9.784827
-0.015395,-0.094023,9.784829
-0.015399,-0.094022,9.784829
-0.015401,-0.094024,9.784829
-0.015397,-0.094022,9.784828
-0.015401,-0.094022,9.784831
-0.015400,-0.094020,9.784830
-0.015399,-0.094027,9.784828
-0.015400,-0.094017,9.784829
-0.015401,-0.094029,9.784829
-0.015395,-0.094018,9.784829
-0.015403,-0.094025,9.784831
-0.015395,-0.094022,9.784829
-0.015402,-0.094023,9.784829
-0.015398,-0.094020,9.784830
-0.015399,-0.094024,9.784831
-0.015398,-0.094019,9.784829
-0.015397,-0.094027,9.784829
-0.015398,-0.094018,9.784828
-0.015400,-0.094029,9.784829
-0.015395,-0.094018,9.784826
-0.015405,-0.094025,9.784830
-0.015392,-0.094024,9.784826
-0.015406,-0.094024,9.784831
-0.015394,-0.094019,9.784827
-0.015403,-0.094026,9.784828
-0.015397,-0.094019,9.784830
-0.015397,-0.094026,9.784831
-0.015404,-0.094019,9.784829
-0.015393,-0.094024,9.784827
-0.015404,-0.094021,9.784830
-0.015393,-0.094025,9.784827
-0.015401,-0.094021,9.784830
-0.015401,-0.094025,9.784829
-0.015396,-0.094017,9.784827
-0.015400,-0.094028,9.784830
-0.015395,-0.094020,9.784827
-0.015403,-0.094022,9.784827
-0.015397,-0.094026,9.784830
-0.015398,-0.094021,9.784828
-0.015402,-0.094023,9.784831
-0.015396,-0.094025,9.784829
-0.015403,-0.094020,9.784830
-0.015399,-0.094024,9.784828
-0.015399,-0.094023,9.784827
-0.015401,-0.094027,9.784827
-0.015397,-0.094021,9.784828
-0.015401,-0.094025,9.784829
-0.015396,-0.094023,9.784828
-0.015402,-0.094021,9.784830
-0.015399,-0.094024,9.784827
-0.015399,-0.094021,9.784827
-0.015401,-0.094024,9.784827
-0.015395,-0.094024,9.784829
-0.015399,-0.094022,9.784828
-0.015399,-0.094024,9.784828
-0.015402,-0.094022,9.784828
-0.015393,-0.094024,9.784828
-0.015402,-0.094020,9.784830
-0.015396,-0.094024,9.784828
-0.015399,-0.094020,9.784830
-0.015401,-0.094022,9.784828
-0.015395,-0.094025,9.784828
-0.015404,-0.094021,9.784829
-0.015395,-0.094022,9.784829
-0.015401,-0.094024,9.784829
-0.015399,-0.094021,9.784827
-0.015397,-0.094023,9.784826
-0.015399,-0.094023,9.784828
-0.015399,-0.094019,9.784829
-0.015401,-0.094031,9.784829
-0.015396,-0.094019,9.784829
-0.015400,-0.094027,9.784829
-0.015398,-0.094022,9.784828
-0.015397,-0.094025,9.784829
-0.015403,-0.094021,9.784831
-0.015394,-0.094024,9.784827
-0.015401,-0.094023,9.784830
-0.015400,-0.094021,9.784829
-0.015396,-0.094028,9.784829
-0.015403,-0.094020,9.784830
-0.015396,-0.094027,9.784828
-0.015402,-0.094020,9.784829
-0.015398,-0.094025,9.784830
-0.015398,-0.094023,9.784830
-0.015399,-0.094021,9.784829
-0.015400,-0.094026,9.784830
-0.015398,-0.094018,9.784827
-0.015398,-0.094027,9.784829
-0.015403,-0.094019,9.784830
-0.015396,-0.094026,9.784828
-0.015400,-0.094020,9.784830
-0.015399,-0.094023,9.784828
-0.015397,-0.094027,9.784828
-0.015404,-0.094020,9.784829
-0.015393,-0.094025,9.784828
-0.015404,-0.094019,9.784832
-0.015398,-0.094025,9.784826
-0.015396,-0.094023,9.784830
-0.015402,-0.094023,9.784829
-0.015394,-0.094023,9.784828
-0.015401,-0.094024,9.784827
-0.015399,-0.094021,9.784830
-0.015397,-0.094025,9.784827
-0.015400,-0.094024,9.784829
-0.015404,-0.094022,9.784828
-0.015394,-0.094025,9.784830
-0.015401,-0.094019,9.784830
-0.015396,-0.094026,9.784827
-0.015400,-0.094022,9.784828
-0.015400,-0.094023,9.784828
-0.015397,-0.094026,9.784830
-0.015398,-0.094020,9.784829
-0.015401,-0.094028,9.784830
-0.015395,-0.094017,9.784828
-0.015402,-0.094022,9.784829
-0.015394,-0.094023,9.784828
-0.015403,-0.094024,9.784832
-0.015394,-0.094024,9.784834
-0.015396,-0.094029,9.784838
-0.015399,-0.094022,9.784839
-0.015394,-0.094033,9.784844
-0.015396,-0.094031,9.784849
-0.015385,-0.094035,9.784853
-0.015393,-0.094040,9.784854
-0.015387,-0.094035,9.784846
-0.015392,-0.094041,9.784853
-0.015385,-0.094045,9.784858
-0.015376,-0.094059,9.784885
-0.015363,-0.094082,9.784909
-0.015374,-0.094079,9.784901
-0.015372,-0.094084,9.784889
-0.015363,-0.094093,9.784950
-0.015344,-0.094148,9.784976
-0.015343,-0.094146,9.784946
-0.015368,-0.094144,9.784899
-0.015395,-0.094080,9.784795
-0.015376,-0.094070,9.784681
-0.015338,-0.094113,9.784811
-0.015329,-0.094160,9.784900
-0.015339,-0.094181,9.784948
-0.015357,-0.094182,9.784914
-0.015377,-0.094066,9.784659
-0.015426,-0.093937,9.784406
-0.015440,-0.094039,9.784703
-0.015452,-0.094235,9.785107
-0.015243,-0.094397,9.785553
-0.015034,-0.094515,9.785842
-0.015270,-0.094240,9.784689
-0.015776,-0.093315,9.783193
-0.015869,-0.093311,9.784187
-0.015414,-0.094257,9.784933
-0.014695,-0.094568,9.785391
-0.014935,-0.094454,9.785290
-0.015650,-0.093208,9.784497
-0.016264,-0.093865,9.784858
-0.015479,-0.093963,9.784612
-0.014993,-0.094043,9.784209
-0.015768,-0.093459,9.784187
-0.015220,-0.093560,9.785333
-0.014898,-0.095462,9.785561
-0.016064,-0.093351,9.783552
-0.015660,-0.092767,9.785672
-0.015450,-0.094257,9.784480
-0.015140,-0.092996,9.784440
-0.015288,-0.095250,9.786431
-0.014966,-0.094118,9.784640
-0.016513,-0.093564,9.784361
-0.014721,-0.093779,9.783606
-0.015508,-0.092803,9.784281
-0.017046,-0.094283,9.785964
-0.014887,-0.094927,9.783795
-0.014129,-0.092983,9.785052
-0.016416,-0.093829,9.785350
-0.014096,-0.094889,9.784666
-0.015640,-0.094671,9.787141
-0.015406,-0.092642,9.785442
-0.016097,-0.094265,9.783323
-0.016490,-0.094096,9.784454
-0.014620,-0.094216,9.784327
-0.013651,-0.095363,9.784976
-0.016725,-0.092299,9.785409
-0.015010,-0.095704,9.784898
-0.015100,-0.095004,9.785742
-0.016673,-0.092545,9.784875
-0.013274,-0.095940,9.784908
-0.015319,-0.096062,9.782679
-0.016853,-0.091692,9.784536
-0.014784,-0.095953,9.786426
-0.014688,-0.092984,9.783951
-0.015431,-0.092198,9.786720
-0.016220,-0.094923,9.783583
-0.015752,-0.094084,9.784035
-0.016374,-0.095526,9.786114
-0.013602,-0.092925,9.783964
-0.013927,-0.093252,9.785353
-0.016570,-0.095457,9.785198
-0.016719,-0.093519,9.784075
-0.014341,-0.095707,9.782637
-0.015093,-0.094734,9.784077
-0.015725,-0.091597,9.785981
-0.016451,-0.092592,9.785544
-0.012529,-0.093790,9.786603
-0.017814,-0.092702,9.784437
-0.015511,-0.094286,9.784565
-0.015571,-0.096228,9.785697
-0.017558,-0.092582,9.786836
-0.010614,-0.092935,9.784589
-0.015841,-0.093604,9.781292
-0.018611,-0.091027,9.783658
-0.017472,-0.097570,9.784787
-0.011062,-0.095110,9.785259
-0.014712,-0.093997,9.786131
-0.016124,-0.093334,9.783947
-0.016166,-0.095098,9.785968
-0.016428,-0.092669,9.786605
-0.015547,-0.094377,9.783667
-0.015785,-0.092535,9.782339
-0.016381,-0.094244,9.784385
-0.013597,-0.096828,9.785156
-0.014256,-0.093844,9.787748
-0.014521,-0.091308,9.786118
-0.018312,-0.093944,9.783385
-0.013744,-0.094890,9.784568
-0.017172,-0.096540,9.785703
-0.014276,-0.092862,9.784921
-0.013936,-0.094310,9.783087
-0.013216,-0.095083,9.783665
-0.017249,-0.094440,9.786040
-0.017677,-0.090914,9.784188
-0.017055,-0.094793,9.784133
-0.014842,-0.097015,9.783927
-0.012980,-0.090074,9.787338
-0.013952,-0.096283,9.786964
-0.014256,-0.096454,9.785518
-0.014010,-0.093153,9.784237
-0.020319,-0.091751,9.781841
-0.012474,-0.098108,9.781430
-0.017825,-0.095131,9.784210
-0.017879,-0.088314,9.787619
-0.011413,-0.094296,9.786221
-0.018097,-0.097591,9.785082
-0.015005,-0.090365,9.783301
-0.016633,-0.095640,9.787648
-0.013293,-0.091901,9.786229
-0.013766,-0.091438,9.782333
-0.015775,-0.098819,9.780710
-0.016319,-0.092650,9.782220
-0.016911,-0.090174,9.788053
-0.015202,-0.098930,9.785546
-0.014790,-0.089889,9.788039
-0.017975,-0.090990,9.787306
-0.016032,-0.094090,9.784938
-0.012787,-0.098615,9.784088
-0.016144,-0.092324,9.785179
-0.015652,-0.095351,9.784273
-0.014111,-0.098556,9.781077
-0.014228,-0.089120,9.783979
-0.016475,-0.092461,9.789899
-0.015724,-0.093317,9.785451
-0.013107,-0.097728,9.784049
-0.021057,-0.096068,9.786766
-0.012083,-0.092902,9.781270
-0.013223,-0.094053,9.782364
-0.017053,-0.097666,9.781641
-0.014002,-0.092624,9.781990
-0.017886,-0.092953,9.787688
-0.013965,-0.094310,9.785493
-0.014694,-0.092368,9.785698
-0.017801,-0.095261,9.788134
-0.015575,-0.093885,9.783212
-0.016718,-0.091815,9.782535
-0.016547,-0.092616,9.784987
-0.011568,-0.093677,9.784507
-0.017372,-0.091750,9.786038
-0.013885,-0.095864,9.784721
-0.011902,-0.097692,9.785069
-0.018485,-0.086937,9.788200
-0.013926,-0.093840,9.784274
-0.017217,-0.098102,9.785948
-0.017554,-0.092550,9.787407
-0.012517,-0.093651,9.782276
-0.011900,-0.094941,9.783431
-0.018188,-0.092607,9.786552
-0.016848,-0.095604,9.787523
-0.014352,-0.093066,9.786867
-0.017735,-0.098643,9.782923
-0.013068,-0.090799,9.781933
-0.014631,-0.095450,9.784164
-0.016556,-0.099203,9.783340
-0.014075,-0.093394,9.782661
-0.016170,-0.094086,9.785308
-0.017807,-0.093944,9.785496
-0.012792,-0.099058,9.785619
-0.014195,-0.090853,9.785822
-0.013170,-0.093680,9.784592
-0.019753,-0.098661,9.785745
-0.015962,-0.089662,9.783151
-0.015064,-0.091747,9.784495
-0.017515,-0.094145,9.782819
-0.012533,-0.086586,9.783496
-0.016484,-0.097910,9.785594
-0.013385,-0.094893,9.783827
-0.017386,-0.090308,9.787197
-0.014309,-0.090017,9.785660
-0.017051,-0.094089,9.786086
-0.016128,-0.095331,9.785715
-0.015805,-0.095149,9.783177
-0.016192,-0.093322,9.784886
-0.013560,-0.090294,9.784783
-0.012476,-0.095417,9.785890
-0.016766,-0.093080,9.785682
-0.018522,-0.091752,9.783848
