acc_x,acc_y,acc_z
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000007,9.809994
-0.000003,-0.000007,9.809994
-0.000003,-0.000007,9.809994
-0.000003,-0.000007,9.809994
-0.000003,-0.000007,9.809994
-0.000003,-0.000007,9.809994
-0.000003,-0.000007,9.809994
-0.000003,-0.000007,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000007,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000007,9.809994
-0.000003,-0.000007,9.809994
-0.000003,-0.000007,9.809994
-0.000003,-0.000007,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809995
-0.000003,-0.000006,9.809995
-0.000003,-0.000006,9.809995
-0.000003,-0.000006,9.809995
-0.000003,-0.000006,9.809995
-0.000003,-0.000006,9.809995
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809995
-0.000003,-0.000006,9.809995
-0.000003,-0.000006,9.809995
-0.000003,-0.000006,9.809995
-0.000003,-0.000006,9.809995
-0.000003,-0.000006,9.809995
-0.000003,-0.000006,9.809995
-0.000003,-0.000006,9.809995
-0.000003,-0.000006,9.809995
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000007,9.809994
-0.000003,-0.000007,9.809994
-0.000003,-0.000007,9.809994
-0.000003,-0.000007,9.809994
-0.000003,-0.000007,9.809994
-0.000003,-0.000007,9.809994
-0.000003,-0.000007,9.809994
-0.000003,-0.000007,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809995
-0.000003,-0.000006,9.809995
-0.000003,-0.000006,9.809995
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809994
-0.000003,-0.000006,9.809992
-0.000002,-0.000006,9.809990
-0.000001,-0.000005,9.809989
-0.000003,-0.000006,9.809995
-0.000009,-0.000008,9.810013
-0.000023,-0.000013,9.810051
-0.000051,-0.000022,9.810121
-0.000096,-0.000038,9.810230
-0.000160,-0.000059,9.810368
-0.000231,-0.000083,9.810511
-0.000298,-0.000107,9.810636
-0.000345,-0.000124,9.810707
-0.000353,-0.000119,9.810648
-0.000310,-0.000090,9.810439
-0.000194,-0.000033,9.810051
-0.000029,0.000050,9.809539
0.000105,0.000109,9.809204
0.000188,0.000122,9.809198
0.000182,0.000106,9.809320
0.000165,0.000104,9.809352
0.000232,0.000078,9.809323
0.000289,0.000056,9.809285
0.000237,-0.000003,9.809469
0.000108,-0.000039,9.809920
-0.000036,0.000009,9.810183
-0.000079,-0.000010,9.810130
-0.000029,-0.000073,9.810042
-0.000092,-0.000147,9.810145
-0.000097,-0.000192,9.810287
-0.000038,-0.000084,9.810251
0.000018,0.000052,9.810103
0.000154,-0.000006,9.810031
0.000199,-0.000070,9.810022
0.000138,0.000026,9.809939
0.000120,0.000126,9.809842
0.000014,0.000128,9.809823
-0.000054,0.000081,9.809867
-0.000025,0.000011,9.810006
-0.000030,0.000022,9.810122
-0.000082,0.000053,9.810219
-0.000140,-0.000021,9.810289
-0.000152,-0.000062,9.810343
-0.000100,-0.000057,9.810342
-0.000012,-0.000072,9.810201
0.000141,0.000012,9.810104
0.000163,0.000103,9.809971
0.000212,0.000082,9.809835
0.000313,0.000133,9.809787
0.000330,0.000173,9.809832
0.000304,0.000170,9.809961
0.000306,0.000131,9.810003
0.000204,0.000010,9.810086
0.000072,-0.000073,9.810218
0.000026,-0.000196,9.810189
-0.000047,-0.000183,9.810028
-0.000155,-0.000175,9.809866
-0.000189,-0.000252,9.809733
-0.000287,-0.000221,9.809737
-0.000324,-0.000156,9.809783
-0.000290,-0.000095,9.809776
-0.000316,-0.000006,9.809821
-0.000272,0.000012,9.809987
-0.000124,0.000058,9.810147
-0.000024,0.000084,9.810197
-0.000001,0.000071,9.810205
0.000003,0.000125,9.810146
-0.000048,0.000108,9.810139
-0.000139,0.000016,9.810255
-0.000102,-0.000051,9.810212
-0.000057,-0.000080,9.810017
-0.000035,-0.000011,9.809877
0.000060,0.000022,9.809736
0.000075,-0.000022,9.809656
0.000088,-0.000042,9.809602
0.000057,-0.000060,9.809591
0.000111,-0.000010,9.809680
0.000176,0.000034,9.809878
0.000137,0.000036,9.810149
0.000107,0.000038,9.810302
0.000055,-0.000002,9.810324
-0.000042,-0.000024,9.810340
-0.000146,-0.000111,9.810276
-0.000197,-0.000057,9.810200
-0.000224,0.000039,9.810175
-0.000223,0.000095,9.810087
-0.000115,0.000096,9.810017
-0.000042,0.000065,9.809903
0.000127,0.000040,9.809766
0.000133,0.000038,9.809733
0.000090,0.000011,9.809760
0.000113,-0.000057,9.809815
0.000010,-0.000106,9.809885
0.000000,-0.000176,9.809927
0.000004,-0.000074,9.809911
0.000055,0.000025,9.809954
0.000114,0.000101,9.810034
0.000092,0.000132,9.810037
0.000078,0.000160,9.809952
0.000090,0.000141,9.809883
0.000039,0.000080,9.810003
0.000004,0.000060,9.810161
0.000125,0.000004,9.810169
0.000178,-0.000059,9.810108
0.000140,-0.000093,9.810081
0.000079,-0.000138,9.810080
-0.000093,-0.000136,9.810130
-0.000299,-0.000048,9.810139
-0.000307,-0.000055,9.810043
-0.000204,0.000018,9.809920
-0.000148,0.000074,9.809852
-0.000052,-0.000013,9.809796
0.000039,-0.000058,9.809697
-0.000031,-0.000178,9.809701
