acc_x,acc_y,acc_z
0.097351,-0.088635,10.058116
0.097751,-0.089011,10.059155
0.098151,-0.089358,10.060147
0.098514,-0.089706,10.061095
0.098874,-0.090019,10.061997
0.099204,-0.090333,10.062855
0.099528,-0.090618,10.063667
0.099826,-0.090894,10.064431
0.100109,-0.091151,10.065153
0.100378,-0.091387,10.065824
0.100614,-0.091619,10.066454
0.100849,-0.091820,10.067026
0.101055,-0.092010,10.067564
0.101243,-0.092183,10.068041
0.101419,-0.092339,10.068480
0.101567,-0.092475,10.068866
0.101699,-0.092603,10.069206
0.101813,-0.092698,10.069494
0.101907,-0.092796,10.069745
0.101986,-0.092851,10.069928
0.102046,-0.092910,10.070083
0.102079,-0.092948,10.070175
0.102102,-0.092956,10.070225
0.102103,-0.092970,10.070228
0.102102,-0.092962,10.070233
0.102105,-0.092970,10.070229
0.102096,-0.092965,10.070227
0.102109,-0.092961,10.070232
0.102098,-0.092967,10.070229
0.102107,-0.092960,10.070231
0.102096,-0.092969,10.070229
0.102104,-0.092961,10.070230
0.102100,-0.092968,10.070236
0.102102,-0.092966,10.070225
0.102104,-0.092957,10.070235
0.102099,-0.092968,10.070228
0.102102,-0.092962,10.070234
0.102099,-0.092967,10.070232
0.102112,-0.092961,10.070231
0.102095,-0.092971,10.070231
0.102107,-0.092964,10.070232
0.102098,-0.092965,10.070228
0.102100,-0.092966,10.070232
0.102101,-0.092966,10.070228
0.102106,-0.092961,10.070235
0.102097,-0.092969,10.070226
0.102105,-0.092964,10.070235
0.102100,-0.092965,10.070226
0.102102,-0.092964,10.070231
0.102103,-0.092961,10.070230
0.102100,-0.092971,10.070235
0.102101,-0.092960,10.070227
0.102103,-0.092972,10.070236
0.102100,-0.092959,10.070228
0.102106,-0.092965,10.070237
0.102099,-0.092966,10.070226
0.102104,-0.092961,10.070235
0.102098,-0.092970,10.070226
0.102106,-0.092963,10.070235
0.102099,-0.092964,10.070225
0.102108,-0.092960,10.070237
0.102098,-0.092964,10.070225
0.102106,-0.092965,10.070236
0.102097,-0.092968,10.070229
0.102103,-0.092963,10.070234
0.102102,-0.092962,10.070229
0.102099,-0.092969,10.070231
0.102109,-0.092959,10.070229
0.102095,-0.092971,10.070236
0.102104,-0.092962,10.070230
0.102100,-0.092971,10.070233
0.102102,-0.092962,10.070229
0.102101,-0.092965,10.070231
0.102101,-0.092965,10.070228
0.102101,-0.092963,10.070232
0.102102,-0.092962,10.070230
0.102104,-0.092971,10.070235
0.102097,-0.092963,10.070230
0.102108,-0.092963,10.070231
0.102096,-0.092971,10.070231
0.102108,-0.092957,10.070231
0.102099,-0.092968,10.070233
0.102096,-0.092964,10.070228
0.102111,-0.092962,10.070237
0.102095,-0.092972,10.070229
0.102112,-0.092955,10.070234
0.102093,-0.092974,10.070226
0.102111,-0.092963,10.070236
0.102094,-0.092967,10.070230
0.102107,-0.092965,10.070234
0.102100,-0.092962,10.070227
0.102103,-0.092966,10.070232
0.102103,-0.092964,10.070231
0.102100,-0.092966,10.070232
0.102105,-0.092964,10.070233
0.102100,-0.092969,10.070230
0.102104,-0.092960,10.070230
0.102096,-0.092965,10.070234
0.102106,-0.092964,10.070228
0.102099,-0.092965,10.070233
0.102103,-0.092963,10.070228
0.102099,-0.092968,10.070234
0.102102,-0.092969,10.070233
0.102104,-0.092959,10.070231
0.102098,-0.092967,10.070228
0.102106,-0.092962,10.070234
0.102101,-0.092964,10.070231
0.102107,-0.092963,10.070232
0.102099,-0.092967,10.070229
0.102101,-0.092965,10.070232
0.102107,-0.092963,10.070231
0.102097,-0.092966,10.070234
0.102103,-0.092963,10.070227
0.102102,-0.092964,10.070233
0.102109,-0.092961,10.070230
0.102096,-0.092971,10.070231
0.102105,-0.092960,10.070230
0.102102,-0.092968,10.070236
0.102096,-0.092964,10.070225
0.102113,-0.092956,10.070234
0.102096,-0.092969,10.070230
0.102111,-0.092959,10.070236
0.102096,-0.092968,10.070226
0.102102,-0.092965,10.070234
0.102099,-0.092965,10.070229
0.102106,-0.092968,10.070229
0.102100,-0.092960,10.070230
0.102109,-0.092966,10.070234
0.102094,-0.092970,10.070227
0.102107,-0.092960,10.070237
0.102102,-0.092970,10.070226
0.102105,-0.092962,10.070235
0.102101,-0.092964,10.070226
0.102104,-0.092966,10.070232
0.102100,-0.092963,10.070231
0.102099,-0.092967,10.070235
0.102104,-0.092963,10.070231
0.102101,-0.092965,10.070233
0.102102,-0.092964,10.070227
0.102104,-0.092964,10.070230
0.102101,-0.092963,10.070229
0.102104,-0.092964,10.070233
0.102097,-0.092969,10.070226
0.102111,-0.092961,10.070237
0.102095,-0.092971,10.070228
0.102109,-0.092962,10.070231
0.102100,-0.092964,10.070234
0.102100,-0.092967,10.070231
0.102100,-0.092963,10.070231
0.102102,-0.092967,10.070232
0.102102,-0.092962,10.070235
0.102103,-0.092966,10.070226
0.102102,-0.092964,10.070233
0.102104,-0.092961,10.070231
0.102102,-0.092968,10.070231
0.102104,-0.092961,10.070231
0.102104,-0.092964,10.070232
0.102102,-0.092967,10.070235
0.102097,-0.092966,10.070228
0.102110,-0.092964,10.070233
0.102097,-0.092966,10.070234
0.102103,-0.092964,10.070230
0.102100,-0.092965,10.070230
0.102103,-0.092965,10.070236
0.102103,-0.092967,10.070234
0.102099,-0.092966,10.070232
0.102107,-0.092964,10.070233
0.102096,-0.092962,10.070229
0.102109,-0.092964,10.070232
0.102093,-0.092968,10.070231
0.102110,-0.092961,10.070233
0.102094,-0.092969,10.070231
0.102106,-0.092966,10.070236
0.102105,-0.092965,10.070230
0.102098,-0.092962,10.070230
0.102108,-0.092964,10.070231
0.102098,-0.092964,10.070233
0.102105,-0.092962,10.070231
0.102093,-0.092972,10.070233
0.102110,-0.092960,10.070233
0.102095,-0.092966,10.070231
0.102102,-0.092967,10.070229
0.102103,-0.092965,10.070236
0.102100,-0.092965,10.070230
0.102104,-0.092963,10.070231
0.102104,-0.092966,10.070232
0.102101,-0.092963,10.070237
0.102099,-0.092965,10.070225
0.102107,-0.092964,10.070234
0.102097,-0.092971,10.070231
0.102105,-0.092959,10.070234
0.102102,-0.092966,10.070230
0.102101,-0.092957,10.070233
0.102098,-0.092971,10.070232
0.102103,-0.092960,10.070233
0.102101,-0.092973,10.070230
0.102097,-0.092965,10.070235
0.102108,-0.092959,10.070232
0.102097,-0.092976,10.070231
0.102109,-0.092954,10.070235
0.102101,-0.092971,10.070231
0.102102,-0.092961,10.070231
0.102105,-0.092967,10.070235
0.102096,-0.092966,10.070232
0.102108,-0.092963,10.070229
0.102096,-0.092968,10.070234
0.102101,-0.092963,10.070228
0.102101,-0.092969,10.070232
0.102107,-0.092960,10.070233
0.102102,-0.092969,10.070231
0.102098,-0.092963,10.070229
0.102106,-0.092967,10.070231
0.102104,-0.092962,10.070236
0.102100,-0.092973,10.070233
0.102105,-0.092959,10.070236
0.102098,-0.092966,10.070231
0.102102,-0.092963,10.070231
0.102102,-0.092966,10.070230
0.102102,-0.092962,10.070232
0.102100,-0.092968,10.070228
0.102104,-0.092964,10.070237
0.102099,-0.092963,10.070228
0.102103,-0.092963,10.070236
0.102103,-0.092965,10.070232
0.102099,-0.092969,10.070229
0.102104,-0.092963,10.070236
0.102103,-0.092965,10.070227
0.102100,-0.092967,10.070240
0.102099,-0.092965,10.070227
0.102106,-0.092965,10.070237
0.102098,-0.092967,10.070223
0.102107,-0.092969,10.070240
0.102097,-0.092961,10.070225
0.102104,-0.092963,10.070238
0.102097,-0.092970,10.070227
0.102102,-0.092965,10.070236
0.102101,-0.092967,10.070228
0.102102,-0.092964,10.070238
0.102105,-0.092964,10.070228
0.102097,-0.092965,10.070234
0.102104,-0.092966,10.070233
0.102103,-0.092965,10.070234
0.102104,-0.092962,10.070230
0.102097,-0.092968,10.070229
0.102103,-0.092963,10.070232
0.102099,-0.092968,10.070236
0.102103,-0.092964,10.070228
0.102105,-0.092965,10.070232
0.102097,-0.092966,10.070232
0.102103,-0.092968,10.070231
0.102103,-0.092963,10.070230
0.102099,-0.092968,10.070236
0.102099,-0.092964,10.070228
0.102104,-0.092966,10.070235
0.102100,-0.092963,10.070229
0.102106,-0.092963,10.070236
0.102102,-0.092965,10.070229
0.102102,-0.092966,10.070236
0.102098,-0.092963,10.070228
0.102105,-0.092968,10.070232
0.102099,-0.092965,10.070234
0.102101,-0.092969,10.070229
0.102107,-0.092954,10.070236
0.102094,-0.092976,10.070229
0.102104,-0.092958,10.070235
0.102104,-0.092964,10.070228
0.102100,-0.092968,10.070232
0.102103,-0.092960,10.070233
0.102100,-0.092970,10.070230
0.102103,-0.092959,10.070234
0.102097,-0.092970,10.070231
0.102107,-0.092961,10.070231
0.102097,-0.092967,10.070231
0.102107,-0.092964,10.070234
0.102098,-0.092964,10.070229
0.102106,-0.092961,10.070233
0.102098,-0.092969,10.070232
0.102101,-0.092965,10.070234
0.102104,-0.092965,10.070233
0.102101,-0.092963,10.070229
0.102107,-0.092963,10.070235
0.102093,-0.092972,10.070227
0.102108,-0.092960,10.070237
0.102097,-0.092974,10.070230
0.102104,-0.092960,10.070232
0.102099,-0.092970,10.070233
0.102103,-0.092959,10.070232
0.102105,-0.092964,10.070232
0.102094,-0.092970,10.070233
0.102110,-0.092960,10.070231
0.102096,-0.092971,10.070233
0.102108,-0.092959,10.070231
0.102101,-0.092967,10.070232
0.102100,-0.092962,10.070232
0.102102,-0.092964,10.070233
0.102103,-0.092968,10.070232
0.102107,-0.092962,10.070234
0.102093,-0.092970,10.070227
0.102108,-0.092960,10.070235
0.102094,-0.092961,10.070229
0.102108,-0.092967,10.070237
0.102098,-0.092964,10.070229
0.102110,-0.092965,10.070237
0.102092,-0.092971,10.070227
0.102110,-0.092957,10.070235
0.102100,-0.092967,10.070228
0.102092,-0.092968,10.070236
0.102109,-0.092963,10.070233
0.102100,-0.092965,10.070231
0.102108,-0.092965,10.070233
0.102095,-0.092968,10.070233
0.102110,-0.092958,10.070231
0.102096,-0.092969,10.070234
0.102104,-0.092964,10.070231
0.102100,-0.092972,10.070237
0.102101,-0.092962,10.070229
0.102107,-0.092965,10.070236
0.102095,-0.092964,10.070226
0.102106,-0.092963,10.070237
0.102098,-0.092964,10.070229
0.102107,-0.092968,10.070234
0.102098,-0.092965,10.070229
0.102108,-0.092964,10.070235
0.102100,-0.092967,10.070229
0.102102,-0.092965,10.070233
0.102104,-0.092962,10.070233
0.102099,-0.092964,10.070234
0.102104,-0.092969,10.070230
0.102098,-0.092967,10.070234
0.102104,-0.092963,10.070227
0.102100,-0.092967,10.070234
0.102100,-0.092967,10.070235
0.102104,-0.092963,10.070231
0.102100,-0.092960,10.070229
0.102105,-0.092974,10.070234
0.102098,-0.092961,10.070228
0.102110,-0.092963,10.070233
0.102098,-0.092965,10.070233
0.102102,-0.092964,10.070233
0.102098,-0.092965,10.070229
0.102108,-0.092963,10.070236
0.102104,-0.092967,10.070232
0.102099,-0.092962,10.070230
0.102108,-0.092963,10.070234
0.102095,-0.092972,10.070231
0.102107,-0.092963,10.070236
0.102095,-0.092967,10.070225
0.102108,-0.092961,10.070237
0.102093,-0.092969,10.070230
0.102109,-0.092959,10.070232
0.102100,-0.092968,10.070234
0.102102,-0.092966,10.070230
0.102105,-0.092965,10.070231
0.102098,-0.092969,10.070232
0.102107,-0.092961,10.070233
0.102098,-0.092967,10.070232
0.102104,-0.092962,10.070230
0.102104,-0.092963,10.070234
0.102102,-0.092964,10.070233
0.102101,-0.092972,10.070233
0.102099,-0.092961,10.070228
0.102105,-0.092965,10.070233
0.102098,-0.092964,10.070231
0.102108,-0.092968,10.070233
0.102100,-0.092964,10.070234
0.102100,-0.092965,10.070232
0.102104,-0.092969,10.070232
0.102103,-0.092960,10.070234
0.102099,-0.092970,10.070229
0.102102,-0.092958,10.070233
0.102103,-0.092972,10.070234
0.102095,-0.092963,10.070229
0.102108,-0.092965,10.070233
0.102102,-0.092964,10.070237
0.102104,-0.092966,10.070228
0.102097,-0.092971,10.070229
0.102108,-0.092957,10.070236
0.102098,-0.092976,10.070233
0.102099,-0.092959,10.070231
0.102106,-0.092962,10.070235
0.102101,-0.092968,10.070230
0.102106,-0.092960,10.070234
0.102102,-0.092969,10.070229
0.102101,-0.092963,10.070238
0.102098,-0.092971,10.070229
0.102101,-0.092966,10.070234
0.102104,-0.092961,10.070228
0.102101,-0.092968,10.070237
0.102103,-0.092963,10.070230
0.102103,-0.092968,10.070233
0.102103,-0.092963,10.070233
0.102100,-0.092967,10.070235
0.102104,-0.092964,10.070228
0.102102,-0.092963,10.070234
0.102104,-0.092964,10.070231
0.102099,-0.092970,10.070235
0.102105,-0.092958,10.070230
0.102102,-0.092970,10.070235
0.102098,-0.092958,10.070228
0.102107,-0.092969,10.070238
0.102095,-0.092967,10.070228
0.102109,-0.092960,10.070234
0.102095,-0.092972,10.070229
0.102108,-0.092958,10.070239
0.102094,-0.092970,10.070226
0.102112,-0.092961,10.070240
0.102097,-0.092971,10.070230
0.102105,-0.092959,10.070234
0.102102,-0.092965,10.070232
0.102098,-0.092969,10.070235
0.102108,-0.092957,10.070228
0.102102,-0.092972,10.070231
0.102101,-0.092964,10.070235
0.102101,-0.092966,10.070234
0.102102,-0.092965,10.070234
0.102102,-0.092964,10.070233
0.102101,-0.092967,10.070233
0.102108,-0.092963,10.070230
0.102100,-0.092965,10.070233
0.102104,-0.092965,10.070233
0.102098,-0.092966,10.070233
0.102105,-0.092968,10.070236
0.102100,-0.092964,10.070230
0.102107,-0.092961,10.070231
0.102098,-0.092966,10.070236
0.102099,-0.092970,10.070230
0.102103,-0.092960,10.070238
0.102099,-0.092968,10.070228
0.102106,-0.092960,10.070234
0.102100,-0.092966,10.070231
0.102105,-0.092962,10.070234
0.102095,-0.092969,10.070231
0.102107,-0.092962,10.070240
0.102094,-0.092969,10.070228
0.102107,-0.092962,10.070230
0.102103,-0.092967,10.070232
0.102099,-0.092962,10.070232
0.102113,-0.092964,10.070232
0.102094,-0.092967,10.070236
0.102107,-0.092964,10.070233
0.102099,-0.092968,10.070234
0.102106,-0.092963,10.070232
0.102097,-0.092970,10.070236
0.102109,-0.092960,10.070230
0.102099,-0.092966,10.070235
0.102101,-0.092965,10.070234
0.102101,-0.092965,10.070234
0.102102,-0.092963,10.070234
0.102102,-0.092963,10.070235
0.102101,-0.092969,10.070228
0.102104,-0.092963,10.070238
0.102100,-0.092968,10.070229
0.102101,-0.092961,10.070235
0.102103,-0.092969,10.070229
0.102098,-0.092965,10.070238
0.102105,-0.092965,10.070232
0.102098,-0.092965,10.070231
0.102106,-0.092965,10.070234
0.102099,-0.092968,10.070235
0.102105,-0.092959,10.070230
0.102100,-0.092968,10.070237
0.102103,-0.092965,10.070232
0.102101,-0.092964,10.070237
0.102097,-0.092966,10.070226
0.102110,-0.092960,10.070238
0.102093,-0.092972,10.070232
0.102111,-0.092958,10.070230
0.102095,-0.092969,10.070232
0.102107,-0.092962,10.070237
0.102098,-0.092965,10.070226
0.102104,-0.092966,10.070234
0.102101,-0.092964,10.070231
0.102102,-0.092967,10.070233
0.102105,-0.092960,10.070236
0.102100,-0.092971,10.070233
0.102102,-0.092959,10.070232
0.102102,-0.092971,10.070235
0.102105,-0.092962,10.070232
0.102099,-0.092967,10.070236
0.102105,-0.092966,10.070230
0.102100,-0.092967,10.070238
0.102106,-0.092961,10.070233
0.102103,-0.092966,10.070229
0.102102,-0.092958,10.070236
0.102103,-0.092970,10.070230
0.102094,-0.092965,10.070233
0.102109,-0.092964,10.070232
0.102096,-0.092970,10.070237
0.102106,-0.092960,10.070230
0.102101,-0.092969,10.070234
0.102105,-0.092964,10.070235
0.102104,-0.092969,10.070235
0.102100,-0.092962,10.070228
0.102107,-0.092967,10.070238
0.102095,-0.092969,10.070229
0.102112,-0.092959,10.070235
0.102094,-0.092971,10.070229
0.102106,-0.092960,10.070239
0.102097,-0.092972,10.070225
0.102106,-0.092960,10.070239
0.102102,-0.092965,10.070230
0.102098,-0.092970,10.070235
0.102106,-0.092962,10.070231
0.102101,-0.092966,10.070235
0.102099,-0.092966,10.070230
0.102101,-0.092964,10.070235
0.102107,-0.092965,10.070234
0.102099,-0.092967,10.070234
0.102104,-0.092964,10.070232
0.102105,-0.092965,10.070239
0.102095,-0.092965,10.070228
0.102104,-0.092967,10.070235
0.102102,-0.092965,10.070229
0.102108,-0.092965,10.070237
0.102098,-0.092967,10.070229
0.102104,-0.092966,10.070235
0.102098,-0.092965,10.070236
0.102098,-0.092965,10.070231
0.102108,-0.092965,10.070234
0.102094,-0.092967,10.070234
0.102113,-0.092960,10.070231
0.102093,-0.092974,10.070234
0.102106,-0.092958,10.070231
0.102100,-0.092974,10.070239
0.102108,-0.092956,10.070231
0.102094,-0.092977,10.070234
0.102109,-0.092956,10.070232
0.102104,-0.092971,10.070234
0.102100,-0.092965,10.070233
0.102102,-0.092968,10.070234
0.102104,-0.092965,10.070231
0.102102,-0.092968,10.070234
0.102101,-0.092967,10.070235
0.102107,-0.092961,10.070234
0.102098,-0.092967,10.070232
0.102106,-0.092963,10.070235
0.102101,-0.092971,10.070231
0.102106,-0.092959,10.070234
0.102103,-0.092971,10.070232
0.102099,-0.092965,10.070234
0.102103,-0.092959,10.070234
0.102101,-0.092970,10.070231
0.102107,-0.092960,10.070238
0.102095,-0.092974,10.070231
0.102110,-0.092957,10.070234
0.102101,-0.092971,10.070231
0.102099,-0.092966,10.070233
0.102106,-0.092964,10.070236
0.102099,-0.092971,10.070233
0.102109,-0.092956,10.070239
0.102096,-0.092976,10.070230
0.102105,-0.092958,10.070233
0.102098,-0.092972,10.070235
0.102105,-0.092960,10.070231
0.102103,-0.092966,10.070234
0.102096,-0.092965,10.070230
0.102110,-0.092961,10.070237
0.102096,-0.092972,10.070232
0.102106,-0.092961,10.070236
0.102094,-0.092970,10.070231
0.102109,-0.092959,10.070236
0.102100,-0.092967,10.070233
0.102099,-0.092967,10.070233
0.102100,-0.092965,10.070230
0.102102,-0.092962,10.070239
0.102100,-0.092970,10.070230
0.102107,-0.092957,10.070235
0.102099,-0.092970,10.070233
0.102103,-0.092966,10.070237
0.102101,-0.092964,10.070229
0.102104,-0.092963,10.070236
0.102106,-0.092960,10.070232
0.102101,-0.092967,10.070233
0.102104,-0.092959,10.070231
0.102103,-0.092967,10.070238
0.102100,-0.092971,10.070230
0.102106,-0.092959,10.070237
0.102099,-0.092966,10.070229
0.102105,-0.092962,10.070242
0.102099,-0.092966,10.070227
0.102105,-0.092964,10.070238
0.102097,-0.092968,10.070230
0.102107,-0.092967,10.070232
0.102102,-0.092959,10.070232
0.102100,-0.092966,10.070234
0.102108,-0.092964,10.070236
0.102097,-0.092971,10.070235
0.102109,-0.092958,10.070235
0.102098,-0.092972,10.070231
0.102103,-0.092955,10.070237
0.102104,-0.092974,10.070230
0.102102,-0.092961,10.070234
0.102106,-0.092966,10.070234
0.102101,-0.092968,10.070231
0.102105,-0.092964,10.070236
0.102094,-0.092969,10.070230
0.102108,-0.092964,10.070235
0.102096,-0.092964,10.070234
0.102106,-0.092963,10.070233
0.102101,-0.092964,10.070236
0.102103,-0.092967,10.070234
0.102101,-0.092971,10.070234
0.102099,-0.092962,10.070229
0.102107,-0.092969,10.070239
0.102094,-0.092968,10.070229
0.102112,-0.092955,10.070235
0.102096,-0.092973,10.070231
0.102107,-0.092961,10.070236
0.102098,-0.092969,10.070230
0.102106,-0.092962,10.070238
0.102099,-0.092967,10.070227
0.102107,-0.092961,10.070239
0.102100,-0.092966,10.070229
0.102101,-0.092968,10.070239
0.102104,-0.092961,10.070232
0.102106,-0.092971,10.070234
0.102103,-0.092961,10.070233
0.102101,-0.092968,10.070235
0.102103,-0.092964,10.070235
0.102101,-0.092966,10.070236
0.102102,-0.092968,10.070231
0.102101,-0.092962,10.070237
0.102104,-0.092968,10.070231
0.102101,-0.092968,10.070237
0.102102,-0.092960,10.070230
0.102105,-0.092973,10.070236
0.102097,-0.092966,10.070231
0.102108,-0.092963,10.070237
0.102100,-0.092967,10.070230
0.102102,-0.092965,10.070234
0.102105,-0.092965,10.070234
0.102100,-0.092964,10.070234
0.102103,-0.092967,10.070235
0.102097,-0.092970,10.070234
0.102107,-0.092958,10.070232
0.102098,-0.092975,10.070234
0.102106,-0.092958,10.070236
0.102102,-0.092966,10.070233
0.102099,-0.092967,10.070229
0.102105,-0.092964,10.070237
0.102098,-0.092967,10.070232
0.102111,-0.092963,10.070236
0.102093,-0.092970,10.070233
0.102107,-0.092960,10.070236
0.102096,-0.092969,10.070229
0.102108,-0.092967,10.070239
0.102099,-0.092966,10.070233
0.102104,-0.092965,10.070231
0.102103,-0.092968,10.070235
0.102099,-0.092966,10.070233
0.102104,-0.092964,10.070232
0.102100,-0.092964,10.070235
0.102109,-0.092961,10.070234
0.102093,-0.092971,10.070231
0.102110,-0.092962,10.070234
0.102099,-0.092969,10.070234
0.102105,-0.092959,10.070234
0.102102,-0.092966,10.070231
0.102098,-0.092964,10.070237
0.102103,-0.092968,10.070234
0.102102,-0.092963,10.070232
0.102104,-0.092969,10.070235
0.102098,-0.092966,10.070234
0.102112,-0.092959,10.070233
0.102095,-0.092970,10.070234
0.102110,-0.092961,10.070232
0.102100,-0.092969,10.070237
0.102103,-0.092963,10.070229
0.102107,-0.092966,10.070239
0.102092,-0.092967,10.070229
0.102112,-0.092958,10.070238
0.102096,-0.092972,10.070230
0.102107,-0.092965,10.070240
0.102098,-0.092972,10.070229
0.102109,-0.092960,10.070235
0.102100,-0.092968,10.070230
0.102097,-0.092968,10.070235
0.102106,-0.092962,10.070233
0.102101,-0.092969,10.070236
0.102103,-0.092964,10.070230
0.102099,-0.092965,10.070236
0.102105,-0.092967,10.070234
0.102099,-0.092965,10.070232
0.102102,-0.092966,10.070233
0.102103,-0.092967,10.070234
0.102099,-0.092965,10.070237
0.102100,-0.092966,10.070233
0.102104,-0.092964,10.070231
0.102105,-0.092960,10.070238
0.102098,-0.092972,10.070233
0.102104,-0.092961,10.070231
0.102099,-0.092969,10.070237
0.102105,-0.092962,10.070234
0.102101,-0.092968,10.070233
0.102102,-0.092965,10.070235
0.102103,-0.092963,10.070233
0.102103,-0.092966,10.070232
0.102103,-0.092963,10.070234
0.102104,-0.092964,10.070233
0.102100,-0.092965,10.070237
0.102102,-0.092970,10.070229
0.102104,-0.092962,10.070237
0.102097,-0.092974,10.070230
0.102107,-0.092962,10.070238
0.102100,-0.092969,10.070232
0.102102,-0.092961,10.070237
0.102104,-0.092964,10.070231
0.102100,-0.092969,10.070238
0.102105,-0.092963,10.070234
0.102101,-0.092967,10.070233
0.102104,-0.092962,10.070234
0.102101,-0.092969,10.070235
0.102098,-0.092962,10.070228
0.102107,-0.092966,10.070242
0.102099,-0.092964,10.070229
0.102105,-0.092965,10.070242
0.102099,-0.092968,10.070228
0.102106,-0.092964,10.070241
0.102101,-0.092964,10.070230
0.102106,-0.092964,10.070236
0.102097,-0.092970,10.070230
0.102106,-0.092962,10.070237
0.102101,-0.092969,10.070227
0.102094,-0.092969,10.070240
0.102108,-0.092962,10.070233
0.102095,-0.092973,10.070233
0.102110,-0.092961,10.070234
0.102101,-0.092970,10.070234
0.102104,-0.092959,10.070235
0.102101,-0.092974,10.070235
0.102103,-0.092962,10.070231
0.102104,-0.092969,10.070236
0.102099,-0.092964,10.070233
